726579 FLYING CLOUD           MN  -6  N44 49  W093 27   283   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6503 K4  1617  6140 K6  2950  2367 K4   588 11222 20010  4.4  3.9  2.74  0.14  27.42  17.42  22.66  24.02  72     0   127  2.9
  8  4990 K4  1825  4647 K6  3294  2055 K4   579  9862 18597  5.2  4.8  3.06  0.13  26.99  17.43  22.05  23.63  76     0   121  3.2
  9  4717 K4  1304  5845 K6  2423  1485 K4   310  7869 16842  3.1  2.6  2.19  0.11  25.77  13.43  19.45  21.53  67    39    77  3.4
 10  2552 K5  1257  3387 K7  2897  1101 K5   275  5667 15000  5.7  5.5  1.64  0.09  14.83   6.26  10.42  11.67  75   241     0  4.2
 11  1575 K5   755  2315 K7  2180   815 K5   239  3857 13314  6.8  6.6  0.91  0.07   6.18  -1.00   2.58   3.84  77   472     0  4.1
 12  1499 K5   534  3236 K7  2158   620 K5   155  3030 12421  4.9  4.5  0.64  0.06   0.72  -8.52  -4.01  -2.94  73   689     0  3.8
 13  3788 K4  1993  4028 K7  1626  1584 K4   686  7425 16556  5.8  5.4  1.63  0.10  13.84   4.77   9.33  10.59  73  3699   421  3.7
 1999
  1  1415 K5   590  2064 K7  1665   841 K5   127  3482 12980  6.6  6.3  0.68  0.06  -7.19 -15.26 -10.86 -10.19  79   916     0  3.9
  2  2278 K5   948  3056 K7  2353  1132 K5   231  5011 14549  5.5  5.3  0.79  0.07   0.94  -6.21  -2.47  -1.67  74   587     0  4.4
  3  4360 K5  1387  6093 K7  2823  1338 K5   335  7154 16409  3.8  3.7  0.70  0.09   5.85  -3.89   1.13   2.68  64   538     0  4.2
  4  4429 K4  2296  4018 K6  3871  1948 K4   586  9334 18244  6.4  6.2  1.26  0.11  13.87   4.90   9.29  10.49  65   268     0  4.5
  5  4984 K4  2484  3980 K6  3980  2336 K4   631 10930 19752  6.4  5.8  1.91  0.13  20.95  11.45  16.27  17.24  71    87    21  4.5
  6  5639 K4  2107  4366 K6  3454  2532 K4   592 11609 20482  6.3  5.9  2.52  0.14  24.43  15.13  19.90  20.99  73    38    82  3.8
  7  6408 K4  1898  6137 K6  3113  2205 K4   587 11229 20015  4.5  4.1  2.94  0.14  29.49  18.94  24.52  25.83  76     0   182  3.4
  8  5161 K4  1888  4894 K6  3177  2041 K4   505  9877 18614  5.2  4.8  2.82  0.13  26.32  16.84  21.51  23.04  77     0   101  3.4
  9  4462 K4  1048  4874 K6  2265  1713 K4   413  7888 16859  4.4  3.9  1.89  0.11  21.77  10.45  16.09  17.97  71   100    33  3.8
 10  3181 K5   964  4417 K7  2343  1212 K5   330  5685 15016  4.0  3.6  1.20  0.09  15.71   3.98   9.74  11.73  63   263     0  4.1
 11  2006 K5   681  3630 K7  2047   786 K5   209  3869 13331  3.5  3.2  0.99  0.07  10.44   0.60   5.36   7.06  66   384     0  3.9
 12  1469 K5   502  2956 K7  1868   643 K5   134  3032 12426  4.9  4.6  0.68  0.06   0.81  -8.06  -3.49  -2.26  76   681     0  3.8
 13  3816 K4  1696  4207 K7  1212  1561 K4   652  7425 16556  5.1  4.8  1.53  0.10  13.61   4.07   8.91  10.24  71  3863   420  4.0
 2000
  1  1402 K5   509  1957 K7  1631   876 K5   235  3473 12973  5.2  4.9  0.60  0.06  -4.35 -13.86  -8.88  -7.97  79   851     0  3.7
  2  1904 K5  1059  2121 K7  2320  1143 K5   264  5029 14563  6.3  5.9  0.88  0.07   1.53  -6.89  -2.29  -0.99  79   609     0  3.9
  3  4013 K5  1478  5287 K7  3322  1409 K5   440  7210 16452  5.0  4.9  1.15  0.09   9.72  -0.23   4.84   6.27  67   421     0  3.6
  4  4860 K4  2133  4786 K6  3730  1921 K4   488  9382 18281  5.4  5.1  1.25  0.11  13.53   2.87   8.33   9.82  58   304     0  4.6
  5  5524 K4  2191  4785 K6  3660  2325 K4   603 10958 19778  5.6  5.1  1.97  0.13  21.39  10.71  16.40  17.62  65   100    30  4.2
  6  5911 K4  1989  4997 K6  3362  2548 K4   618 11612 20484  5.1  4.7  2.32  0.14  24.17  13.58  19.29  20.45  71    42    58  4.1
  7  6262 K4  1594  5425 K6  3024  2545 K4   679 11207 19990  5.1  4.7  2.97  0.14  27.36  17.87  22.74  23.93  73     7   140  3.7
  8  5248 K4  1617  4868 K6  2909  2170 K4   487  9835 18574  4.4  4.1  2.86  0.13  27.33  17.44  22.42  23.96  75     1   126  3.4
  9  4100 K4  1416  4649 K6  2746  1602 K4   385  7834 16814  3.9  3.5  2.23  0.11  22.87  10.77  16.85  18.73  63    81    36  3.9
 10  2651 K5  1256  3237 K7  2856  1168 K5   313  5633 14975  5.7  5.4  1.70  0.09  16.91   6.94  12.05  13.67  65   203     5  3.7
 11  1658 K5   739  2728 K7  2159   813 K5   179  3835 13294  7.3  7.1  1.04  0.07   2.63  -3.31  -0.32   0.45  84   560     0  4.2
 12  1119 K5   444  1711 K7  1549   710 K5   118  3027 12423  6.6  6.5  0.63  0.06  -9.87 -17.66 -13.50 -12.65  76   995     0  3.7
 13  3721 K4  1888  3879 K7  1416  1602 K4   682  7419 16550  5.5  5.2  1.63  0.10  12.77   3.18   8.16   9.44  71  4174   394  3.9
 2001
  1  1511 K5   606  2478 K7  1827   818 K5   171  3501 13002  5.4  5.2  0.81  0.06  -2.49 -11.36  -6.53  -5.54  83   783     0  3.8
  2  2423 K5   761  2924 K7  1743  1306 K5   246  5046 14582  5.6  5.5  0.75  0.07  -6.64 -17.02 -11.27  -9.99  78   844     0  3.8
  3  3288 K5  1349  2992 K7  2517  1864 K5   324  7195 16445  5.1  4.9  0.81  0.09   1.00  -7.03  -2.62  -1.38  75   662     0  3.6
  4  4686 K4  2169  4479 K6  3756  1966 K4   548  9370 18278  6.1  5.7  1.50  0.11  13.44   3.81   8.82   9.89  68   295     4  4.9
  5  4944 K4  2173  3661 K6  3256  2508 K4   501 10952 19778  6.4  5.9  1.92  0.13  19.94  10.65  15.36  16.49  65   113    19  4.2
  6  6264 K4  1762  5364 K6  2776  2533 K4   513 11613 20485  5.3  4.7  2.52  0.14  25.10  15.08  20.28  21.47  69    37    90  3.9
  7  6334 K4  1687  5907 K6  2869  2343 K4   532 11213 20001  4.0  3.5  3.19  0.14  29.07  18.52  23.94  25.20  65     5   175  3.5
  8  5804 K4  1361  5917 K6  2702  2100 K4   568  9846 18582  3.4  3.1  2.89  0.13  27.94  17.31  22.66  24.42  70     2   136  3.5
  9  3943 K4  1729  4252 K6  3284  1567 K4   401  7848 16822  4.6  4.4  2.25  0.11  20.62  10.80  15.62  17.38  75   100    21  3.5
 10  2546 K5  1098  2953 K7  2339  1286 K5   257  5647 14982  6.2  5.7  1.47  0.09  13.94   3.72   8.80  10.46  67   295     0  4.5
 11  1838 K5   904  3243 K7  2275   746 K5   204  3844 13301  4.6  4.4  1.43  0.07  12.53   2.99   7.52   9.30  72   317     0  4.0
 12  1519 K5   551  3357 K7  2086   620 K5   146  3028 12421  6.0  5.8  0.93  0.06   1.06  -6.59  -2.80  -1.79  74   654     0  4.3
 13  3758 K4  1825  3961 K7  1211  1638 K4   686  7425 16557  5.2  4.9  1.71  0.10  12.96   3.41   8.31   9.66  72  4108   445  3.9
 2002
  1  1586 K5   547  2763 K7  1870   795 K5   182  3492 12991  6.1  5.7  0.74  0.06  -0.90  -8.35  -4.50  -3.64  75   712     0  3.8
  2  2590 K5   941  3922 K7  2594  1090 K5   333  5029 14568  5.0  4.6  0.78  0.07   2.07  -6.68  -2.09  -0.85  70   578     0  4.9
  3  3721 K5  1518  4237 K7  3058  1626 K5   439  7175 16427  5.6  5.4  0.68  0.09  -0.48  -8.52  -4.19  -3.16  64   708     0  4.4
  4  5263 K4  1813  5618 K6  3256  1935 K4   531  9353 18263  6.4  6.2  1.38  0.11  12.13   2.03   7.21   8.30  66   346     8  4.7
  5  5708 K4  2140  5080 K6  3448  2360 K4   451 10942 19767  5.2  5.0  1.63  0.13  17.55   6.90  12.45  13.72  59   203    14  4.3
  6  5847 K4  2048  4705 K6  3162  2553 K4   514 11611 20484  5.7  5.2  3.07  0.14  26.17  16.37  21.30  22.42  72    22   110  4.0
  7  6368 K4  1752  5935 K6  2677  2284 K4   523 11220 20008  4.8  4.4  3.50  0.14  29.10  19.56  24.22  25.39  75     0   186  3.4
  8  5203 K4  1635  4805 K6  2876  2130 K4   442  9860 18596  5.5  5.1  3.13  0.13  26.13  15.97  21.11  22.65  77     5    89  3.4
  9  4274 K4  1645  4738 K6  2928  1582 K4   382  7867 16840  4.8  4.5  2.48  0.11  24.10  13.00  18.21  20.21  72    68    75  3.4
 10  2148 K5  1254  2060 K7  2575  1215 K5   318  5665 14999  7.3  7.1  1.41  0.09   9.71   1.62   5.94   7.27  71   394     1  3.6
 11  1847 K5   609  2820 K7  1914   919 K5   174  3856 13313  6.3  6.0  0.87  0.07   5.53  -3.31   0.97   2.58  64   516     0  3.5
 12  1581 K5   618  3741 K7  2264   567 K5   133  3030 12422  5.8  5.5  0.80  0.06   1.29  -7.52  -3.14  -1.89  69   665     0  4.0
 13  3845 K4  1824  4202 K7  1189  1588 K4   670  7425 16557  5.7  5.4  1.71  0.10  12.70   3.42   8.12   9.42  69  4217   484  4.0
 2003
  1  1643 K5   658  3178 K7  2460   717 K5   184  3483 12980  5.9  5.6  0.58  0.06  -4.97 -13.74  -9.28  -7.96  64   858     0  4.1
  2  2592 K5  1019  3669 K7  2457  1189 K5   251  5013 14552  4.8  4.8  0.56  0.07  -4.37 -14.93  -9.30  -7.91  69   783     0  4.2
  3  3495 K5  1577  3840 K7  3376  1625 K5   425  7156 16410  6.0  5.9  1.00  0.09   4.55  -5.60  -0.66   0.73  67   585     0  4.2
  4  4862 K4  2231  4946 K6  3806  1816 K4   456  9336 18247  5.4  5.1  1.37  0.11  14.12   3.70   8.95  10.36  56   288     6  4.7
  5  5567 K4  2288  4831 K6  3409  2384 K4   571 10931 19754  5.2  4.9  1.64  0.13  19.40   8.87  14.39  15.68  62   133     3  3.9
  6  5905 K4  2074  4858 K6  3582  2515 K4   586 11610 20482  5.4  4.8  2.40  0.14  24.94  14.13  19.70  21.04  66    24    60  3.0
  7  6233 K4  1654  5688 K6  2887  2331 K4   508 11228 20014  4.4  3.9  2.91  0.14  27.71  17.77  22.77  24.02  71     0   137  3.2
