722526 COTULLA FAA AP         TX  -6  N28 27  W099 13   141   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5573 J5  1200  5852 J6  2531  1710 J5   525  9444 16606  3.6  3.4  4.12  0.11  33.97  22.01  27.63  29.93  65     4   293  2.9
 10  4519 J5  1597  5433 J6  3162  1289 J5   379  7958 15737  3.4  3.4  2.73  0.10  29.73  16.23  22.88  25.46  55     0   144  3.1
 11  3018 J5  1244  3694 J6  2944  1168 J5   340  6540 14963  5.1  5.0  2.41  0.08  22.85  10.93  16.65  19.04  65    69    26  2.8
 12  2632 J5   942  3252 J6  2307  1085 J5   252  5823 14578  6.0  5.5  1.86  0.07  19.06   8.98  13.59  15.64  68   160    26  2.3
 13  4762 J5  1581  4642 J6  1241  1780 J5   566  8930 16525  4.9  4.5  2.92  0.11  28.63  16.29  22.09  24.30  61   572  2094  3.0
 1996
  1  3526 J5   941  5270 J6  2716  1008 J5   404  6225 14867  3.1  3.0  1.83  0.07  20.60   4.67  12.39  15.32  51   189    13  3.1
  2  3811 J5  1195  4136 J6  2692  1481 J5   473  7512 15636  5.2  4.6  2.00  0.08  22.97   9.13  15.77  18.45  51   130    64  3.4
  3  4662 J5  1854  4784 J6  3572  1665 J5   559  9076 16543  4.3  4.1  1.78  0.10  23.61   9.57  16.38  18.75  51   109    55  4.1
  4  6110 J5  1490  5766 J6  2584  2039 J5   543 10376 17403  3.5  3.1  2.11  0.14  30.78  14.74  22.70  25.45  51    20   153  4.2
  5  6032 J5  1631  4867 J6  2720  2395 J5   570 11134 18083  5.9  5.1  3.27  0.15  36.18  23.36  28.91  30.93  61     0   355  5.4
  6  6934 J5  1114  6297 J6  2423  2276 J5   655 11382 18372  3.7  3.1  4.01  0.14  37.05  23.99  30.14  32.01  58     0   366  4.2
  7  7020 J7   835  6614 J7  1972  2212 J7   594 11194 18114  3.1  2.7  4.01  0.14  37.89  24.32  30.76  32.84  58     0   396  4.3
  8  5771 J7  1006  4489 J7  1930  2560 J7   496 10543 17430  5.2  4.4  4.22  0.14  36.22  24.00  29.04  31.21  67     0   365  3.8
  9  4995 J5   891  4234 J6  1783  2118 J5   447  9412 16588  5.3  4.7  4.19  0.11  33.04  22.08  26.87  29.15  72     0   277  2.9
 10  3908 J5  1435  4007 J6  2915  1550 J5   388  7921 15717  4.8  4.7  3.17  0.10  29.72  17.91  23.53  25.83  67     9   179  3.2
 11  3026 J5  1159  3304 J6  2627  1325 J5   368  6512 14946  5.3  5.2  2.33  0.08  24.67  12.70  18.21  20.63  64    68    78  3.8
 12  2620 J5  1130  3343 J6  2843  1061 J5   320  5819 14574  5.1  4.7  1.98  0.07  20.35   8.29  13.51  16.08  67   144    20  2.6
 13  4868 J6  1506  4759 J7  1067  1807 J6   528  8926 16523  4.5  4.1  2.91  0.11  29.42  16.23  22.35  24.72  60   669  2320  3.8
 1997
  1  2338 J5  1142  2206 J6  2546  1285 J5   376  6250 14885  6.5  6.1  1.99  0.07  16.55   6.24  10.83  12.86  63   231    16  3.0
  2  3006 J5  1508  2599 J6  3076  1507 J5   441  7527 15652  6.9  6.6  2.11  0.08  19.07   8.42  13.49  15.76  71   143    15  3.8
  3  3516 J5  1714  2480 J6  2883  1923 J5   461  9068 16542  6.8  6.6  2.40  0.10  24.41  13.61  18.69  20.52  75    37    58  3.3
  4  4820 J5  1926  3414 J6  3016  2315 J5   566 10372 17406  7.0  6.4  2.32  0.14  24.89  13.75  19.17  21.22  73    33    63  3.7
  5  5093 J5  1785  3256 J6  2559  2620 J5   439 11133 18083  7.3  6.4  3.13  0.15  29.98  19.11  24.00  25.66  76     0   193  3.8
  6  5780 J5  1697  4195 J6  2798  2636 J5   591 11383 18373  6.3  5.7  4.03  0.14  32.81  21.63  26.80  28.58  76     0   267  3.5
  7  6647 J5  1306  5925 J6  2431  2312 J5   597 11196 18116  4.0  3.4  4.09  0.14  37.10  23.39  29.85  32.02  64     0   369  4.1
  8  5844 J5  1291  4892 J6  2251  2405 J5   502 10547 17431  4.2  3.7  4.36  0.14  37.83  23.84  30.39  33.06  61     0   388  3.8
  9  5341 J5  1113  5143 J6  2337  1959 J5   552  9418 16586  3.8  3.4  4.22  0.11  35.53  21.61  27.86  30.80  66     0   307  3.2
 10  3858 J5  1492  3840 J6  3252  1592 J5   527  7930 15716  5.3  4.8  3.07  0.10  28.06  16.05  21.46  23.91  73    20   136  3.2
 11  2567 J5  1302  2712 J6  2927  1228 J5   389  6519 14948  6.2  5.9  2.28  0.08  20.73  10.52  15.06  17.15  73   106    24  3.0
 12  2686 J5  1153  3550 J6  3037  1030 J5   315  5820 14574  4.7  4.4  1.92  0.07  18.34   3.95  10.85  14.14  63   223     1  3.4
 13  4291 J5  1477  3684 J6  1165  1901 J5   564  8930 16526  5.8  5.3  2.99  0.11  27.11  15.18  20.70  22.97  69   794  1837  3.5
 1998
  1  3082 K4  1356  4081 K6  3183  1138 K4   339  6242 14878  5.2  4.7  1.70  0.07  22.11   9.07  15.10  17.99  72   101    16  3.3
  2  4437 K4  1367  5848 K6  2692  1233 K4   418  7514 15639  4.1  3.9  1.52  0.08  22.39   8.57  15.06  18.10  66    89     9  3.8
  3  5130 K4  2125  5619 K6  3439  1461 K4   393  9055 16533  4.4  4.3  1.93  0.10  24.00  11.39  17.29  19.66  61    83    64  4.2
  4  6650 K4  1219  6649 K6  2270  1888 K4   540 10363 17397  3.5  3.2  2.35  0.14  29.90  14.53  22.04  24.99  54     1   118  4.0
  5  6457 K4  1387  5113 K6  2655  2530 K4   730 11128 18077  7.1  6.7  2.89  0.15  36.10  20.65  27.81  30.05  64     0   311  4.4
  6  7076 K4  1240  6467 K6  2465  2166 K4   644 11383 18373  6.1  4.9  3.61  0.14  39.17  24.85  31.37  33.53  60     0   410  5.0
  7  7326 K4   991  7404 K6  1986  1832 K4   560 11199 18120  4.7  4.1  4.00  0.14  39.16  24.77  31.54  33.69  59     0   423  4.7
  8  5988 K4  1746  5598 K6  2980  1935 K4   564 10555 17437  6.1  5.3  4.43  0.14  34.96  23.45  28.69  30.86  73     0   337  3.3
  9  5011 K4  1392  4689 K6  2507  1996 K4   495  9430 16595  5.6  5.2  4.55  0.11  32.95  23.18  27.53  29.63  78     0   292  2.8
 10  4138 K4  1594  4312 K6  2842  1617 K4   488  7943 15729  5.5  5.1  3.59  0.10  28.42  18.06  22.94  25.02  81     5   157  3.6
 11  2854 K4  1231  2961 K6  2576  1362 K4   395  6529 14955  6.6  6.3  2.50  0.08  22.65  14.42  18.29  19.95  83    42    48  2.6
 12  2810 K4  1234  3895 K6  2824  1024 K4   315  5821 14575  5.4  5.0  1.89  0.07  19.50   7.84  13.19  15.68  77   176    31  3.0
 13  5080 K4  1641  5220 K6  1291  1682 K4   454  8930 16526  5.4  4.9  2.91  0.11  29.27  16.73  22.57  24.93  69   498  2217  3.7
 1999
  1  3793 K4   861  5714 K6  2092  1064 K4   293  6234 14871  2.9  2.8  1.26  0.07  22.20   7.39  14.57  17.23  66   128    19  3.5
  2  4335 K4  1298  5198 K6  2871  1429 K4   464  7501 15628  4.1  3.8  1.95  0.08  26.24  12.35  19.08  21.74  63    38    65  3.7
  3  4345 K4  1812  3925 K6  3319  1863 K4   625  9042 16523  6.1  5.6  2.01  0.10  25.71  13.91  19.54  21.66  73    22    68  4.0
  4  5729 K4  1929  4925 K6  2949  2166 K4   445 10353 17383  5.9  5.5  2.47  0.14  30.70  18.13  24.01  26.36  72     7   189  4.0
  5  6149 K4  1777  4908 K6  2601  2466 K4   592 11123 18071  6.3  5.8  2.66  0.15  33.05  20.75  26.56  28.47  72     0   266  4.4
  6  6722 K4  1330  5857 K6  2148  2301 K4   492 11382 18372  6.3  5.2  3.90  0.14  35.34  23.57  28.73  30.68  76     0   334  3.8
  7  6948 K4  1009  6462 K6  2115  2146 K4   598 11203 18123  3.9  3.2  3.87  0.14  36.39  23.03  29.13  31.30  73     0   353  3.8
  8  6588 K4  1347  6651 K6  2230  1796 K4   485 10563 17443  3.2  2.8  3.91  0.14  37.35  23.86  30.53  33.16  61     0   381  3.3
  9  5966 K4   988  6586 K6  1939  1592 K4   492  9442 16606  2.5  2.3  3.45  0.11  33.31  20.53  26.54  29.19  67     0   258  3.0
 10  4884 K4  1216  5999 K6  2444  1363 K4   470  7957 15736  2.8  2.7  2.52  0.10  29.13  14.94  21.90  24.82  65    20   135  3.1
 11  3992 K4   778  5457 K6  1974  1212 K4   431  6539 14962  2.5  2.4  1.62  0.08  26.43  12.26  18.90  22.08  64    31    62  2.8
 12  3244 K4  1153  4837 K6  2790   996 K4   319  5823 14578  3.3  3.2  1.51  0.07  21.02   6.66  13.63  17.00  55   154    15  3.1
 13  5225 K4  1276  5543 K6   827  1699 K4   499  8930 16525  4.2  3.8  2.59  0.11  29.74  16.45  22.76  25.31  67   401  2143  3.5
 2000
  1  3282 K4  1201  4429 K6  2956  1178 K4   401  6226 14867  4.8  4.7  1.60  0.07  21.91   8.91  14.82  17.48  65   111    20  3.2
  2  3991 K4  1418  4574 K6  2978  1478 K4   455  7514 15639  4.9  4.7  1.75  0.08  26.00  13.24  19.01  21.74  66    42    79  3.7
  3  4647 K4  1861  4324 K6  3041  1819 K4   555  9078 16544  5.7  5.4  1.85  0.10  28.05  15.98  21.47  23.57  67    20   134  4.1
  4  5941 K4  1930  5294 K6  3092  2161 K4   569 10377 17403  4.5  4.1  2.00  0.14  30.75  16.90  23.45  26.10  63     6   171  4.0
  5  6509 K4  1545  5423 K6  2304  2404 K4   483 11134 18084  5.1  4.7  2.76  0.15  34.56  22.01  27.83  29.77  68     0   309  4.5
  6  6729 K4  1119  5669 K6  2161  2474 K4   559 11382 18372  5.3  4.9  4.11  0.14  35.38  23.15  28.64  30.63  67     0   328  4.5
  7  7485 K4   881  7724 K6  1540  1738 K4   325 11193 18114  1.6  1.4  3.31  0.14  38.99  23.51  31.19  33.60  54     0   400  4.5
  8  6729 K4   853  6775 K6  1568  1857 K4   397 10542 17427  2.5  2.2  3.54  0.14  37.73  23.55  30.52  33.24  62     0   382  3.9
  9  6127 K4   599  6969 K6  1630  1492 K4   497  9410 16586  2.0  1.7  3.26  0.11  35.94  21.04  28.30  31.33  54     0   305  3.2
 10  3588 K4  1513  3246 K6  2881  1726 K4   496  7919 15715  6.5  6.3  2.84  0.10  27.68  17.54  22.12  24.00  77    44   177  3.7
 11  2660 K4  1404  2984 K6  3211  1201 K4   440  6511 14946  6.3  6.1  1.90  0.08  20.20  10.69  15.28  17.30  81   125    38  3.1
 12  2351 K4  1356  3026 K6  3171   991 K4   268  5819 14573  5.7  5.6  1.47  0.07  14.94   4.47   9.35  11.40  82   267     0  2.8
 13  5003 K4  1788  5036 K6  1571  1710 K4   473  8926 16522  4.6  4.3  2.53  0.11  29.34  16.75  22.66  25.01  67   614  2342  3.8
 2001
  1  2688 K4  1435  3202 K6  3183  1158 K4   367  6251 14885  5.9  5.6  1.43  0.07  16.50   5.95  10.86  13.07  78   222     2  3.2
  2  3451 K4  1604  3665 K6  3258  1436 K4   425  7529 15652  5.5  5.1  1.85  0.08  22.34  10.31  16.10  18.17  77    98    42  3.8
  3  3909 K4  1998  3474 K6  3322  1700 K4   492  9070 16543  5.6  5.3  1.68  0.10  21.35   9.66  15.33  17.29  72   100    13  3.3
  4  5117 K4  1828  3666 K6  2568  2440 K4   513 10374 17406  5.8  5.2  2.21  0.14  30.31  18.21  23.80  25.95  68     2   180  4.3
  5  6758 K4  1538  5940 K6  2468  2294 K4   536 11134 18084  3.4  2.9  2.58  0.15  34.18  20.33  26.84  29.01  64     0   277  4.2
  6  7156 K4  1143  6689 K6  2103  2168 K4   555 11383 18374  2.4  2.0  2.97  0.14  37.27  23.53  30.24  32.38  58     0   362  4.3
  7  7285 K4   742  7190 K6  1663  1941 K4   496 11196 18116  1.5  1.3  3.85  0.14  38.29  24.06  31.03  33.08  59     0   398  4.1
  8  6323 K4  1337  5979 K6  2473  2007 K4   581 10546 17431  2.5  2.2  4.08  0.14  37.55  24.51  30.67  33.14  61     0   394  4.1
  9  5945 K4   763  6423 K6  1877  1643 K4   522  9417 16585  2.2  1.9  3.48  0.11  32.99  20.65  26.43  28.95  68     0   255  3.4
 10  4694 K4  1083  5473 K6  2662  1543 K4   565  7928 15714  2.3  2.2  2.23  0.10  29.63  15.89  22.62  25.12  66     4   142  3.8
 11  3336 K4  1251  3986 K6  2942  1318 K4   420  6518 14945  4.9  4.7  2.02  0.08  24.91  13.90  19.06  21.36  68    48    80  3.4
 12  2932 K4  1227  4113 K6  2988  1045 K4   318  5819 14574  4.0  3.7  1.74  0.07  19.24   7.55  13.30  15.72  68   169    16  3.2
 13  4966 K4  1697  4983 K6  1436  1724 K4   450  8930 16526  3.8  3.5  2.51  0.11  28.71  16.21  22.19  24.44  67   644  2160  3.8
 2002
  1  3461 K4  1119  4801 K6  2630  1139 K4   340  6243 14879  3.7  3.5  1.75  0.07  21.53   8.05  14.73  17.34  56   141    31  3.7
  2  4036 K4  1447  4616 K6  2967  1476 K4   445  7516 15641  3.8  3.2  1.47  0.08  20.71   6.08  13.18  16.17  45   145     7  3.7
  3  4949 K4  1678  4881 K6  2970  1786 K4   522  9057 16535  4.6  4.2  1.95  0.10  25.55  12.26  18.66  20.85  53    68    86  4.3
  4  5802 K4  1892  4757 K6  2825  2307 K4   641 10364 17398  5.1  4.5  3.19  0.14  32.94  19.88  25.94  28.31  60     1   244  4.8
  5  6616 K4  1303  5455 K6  2113  2511 K4   523 11129 18077  4.6  4.0  3.51  0.15  34.66  21.60  27.56  29.55  60     0   304  5.1
  6  6695 K4  1394  5868 K6  2198  2304 K4   501 11383 18373  4.1  3.8  4.23  0.14  36.05  24.35  29.75  31.49  60     0   356  4.0
  7  6282 K4  1726  5565 K6  2863  2168 K4   614 11199 18120  4.3  3.7  4.51  0.14  33.40  23.66  28.19  29.60  74     0   316  3.8
  8  6691 K4   903  6805 K6  1775  1850 K4   484 10554 17437  2.4  2.2  4.36  0.14  36.22  24.22  29.92  32.27  64     0   369  3.7
  9  5173 K4  1602  5141 K6  2919  1793 K4   547  9429 16594  3.9  3.7  4.09  0.11  31.85  20.13  25.74  28.12  73     0   230  2.8
 10  3795 K4  1628  3581 K6  2907  1673 K4   468  7942 15727  6.2  6.0  3.77  0.10  27.21  18.59  22.52  24.09  81    10   152  3.1
 11  3408 K4  1499  4529 K6  3235  1091 K4   419  6528 14955  3.8  3.6  2.10  0.08  21.45   9.51  15.04  17.74  70    94     8  2.7
 12  3022 K4  1094  4246 K6  2740  1093 K4   347  5821 14576  6.0  5.6  1.72  0.07  18.63   7.72  12.94  14.93  74   168     8  3.1
 13  4994 K4  1410  5020 K6   832  1766 K4   496  8930 16526  4.4  4.0  3.05  0.11  28.35  16.34  22.01  24.20  64   627  2110  3.7
 2003
  1  3015 K4  1271  3843 K6  3003  1223 K4   403  6235 14872  5.0  4.9  1.71  0.07  16.97   5.50  10.84  13.14  70   221     1  2.8
  2  3042 K4  1737  3075 K6  3287  1336 K4   395  7502 15629  6.5  5.9  2.18  0.08  19.42   7.07  12.94  15.20  77   158    16  3.4
  3  4516 K4  2056  4182 K6  3355  1789 K4   541  9043 16524  5.0  4.8  2.14  0.10  23.64  11.64  17.49  19.77  72    58    36  3.3
  4  5206 K4  1725  3899 K6  2827  2384 K4   570 10354 17386  5.8  5.2  2.59  0.14  29.26  16.84  22.53  24.92  70    10   152  3.8
  5  5878 K4  1774  4364 K6  2612  2601 K4   536 11124 18072  4.6  4.1  3.44  0.15  35.03  22.45  28.12  30.04  66     0   323  3.8
  6  7173 K4   734  6603 K6  1632  2222 K4   543 11382 18372  3.2  2.8  4.43  0.14  35.92  23.05  29.12  31.25  67     0   335  3.6
  7  6479 K4  1641  5858 K6  2712  2079 K4   502 11202 18122  3.4  3.0  4.56  0.14  34.09  23.31  28.07  29.78  75     0   321  3.4
  8  6576 K4  1200  6556 K6  2151  1849 K4   489 10562 17440  2.9  2.4  4.59  0.14  36.95  23.60  29.93  32.50  63     0   370  3.3
