723870 MERCURY DESERT ROCK AP NV  -8  N36 38  W116  1   935   907
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  3991 I5   812  6257 I6  2629  1030 I5   481  6308 15151  4.1  2.2  0.77  0.04  19.13   4.42  11.55  15.06  23   184     0  3.4
  3  4582 I5  1622  5594 I6  3750  1477 I5   635  8180 16468  4.9  3.8  0.77  0.05  14.19   2.92   8.79  10.67  45   303     0  4.6
  4  6756 I5  1073  8146 I6  2781  1550 I5   695  9937 17766  2.8  1.8  0.78  0.08  21.12   8.17  15.03  17.20  22   115     5  4.7
  5  7243 I5  1203  7966 I6  2771  1870 I5   705 11115 18811  3.5  2.5  1.04  0.07  24.41  10.40  18.23  20.20  26    71    42  4.9
  6  8153 I5  1086  9756 I6  2720  1545 I5   778 11577 19295  2.0  1.4  1.23  0.06  31.19  17.10  25.24  27.05  20     2   177  4.7
  7  7905 I5  1215  9653 I6  3156  1419 I5   836 11301 18956  1.9  1.6  1.71  0.06  36.60  22.52  30.32  32.35  20     0   348  3.8
  8  6881 I5  1000  8099 I6  2640  1581 I5   745 10313 17962  2.5  2.0  1.91  0.10  35.13  21.12  28.67  31.07  26     0   304  4.0
  9  5665 I5  1097  6888 I6  2438  1475 I5   493  8753 16720  2.4  2.0  1.76  0.12  31.92  18.19  25.28  27.84  30     0   202  3.4
 10  4525 I5   612  6074 I6  1613  1295 I5   372  6885 15415  2.0  1.3  1.15  0.15  27.09  12.58  19.97  23.00  23    75   122  3.9
 11  2963 I5   849  4286 I6  2166  1076 I5   279  5234 14239  2.9  1.8  1.02  0.17  17.67   5.11  10.96  14.00  37   210     2  4.3
 12  2327 I5   472  3259 I6  1654  1048 I5   228  4435 13633  4.0  2.8  0.95  0.19  12.72   1.22   6.32   9.19  48   352     0  3.5
 13  5321 I5  2056  6779 I6  2021  1343 I5   311  8243 16538  3.1  2.2  1.15  0.09  23.61  10.30  17.16  19.67  30  1694  1201  4.1
 1992
  1  2555 I5   720  3201 I6  1984  1188 I5   310  4869 14028  3.5  2.5  0.73  0.21  12.50   1.01   6.20   8.85  41   359     0  3.9
  2  3154 I5  1279  3263 I6  2626  1461 I5   335  6324 15156  5.6  4.5  1.01  0.23  15.16   4.77   9.75  11.98  53   243     0  3.8
  3  3888 I5  1357  3037 I6  2366  2062 I5   469  8226 16501  6.1  5.2  1.12  0.23  16.34   6.18  11.28  13.16  57   219     0  3.7
  4  6153 I5  1052  5415 I6  2089  2481 I5   537  9973 17794  5.1  2.6  1.06  0.24  25.32  10.36  18.44  21.18  30    41    26  3.9
  5  6757 I5  1151  5256 I6  2490  2920 I5   770 11135 18827  5.5  3.6  1.42  0.21  29.84  15.66  23.29  25.33  26     0   137  4.0
  6  7815 I5   921  7822 I6  2232  2245 I5   699 11579 19296  1.8  1.3  1.44  0.18  32.27  17.66  26.11  28.19  18     2   201  4.4
  7  7373 I5  1068  7094 I6  2458  2346 I5   756 11286 18936  2.9  2.2  1.94  0.17  35.04  21.55  28.90  30.80  23     0   309  4.0
  8  6838 I5   690  7160 I6  1984  2006 I5   629 10281 17935  1.7  1.4  2.07  0.16  36.24  22.48  30.08  32.51  21     0   342  3.8
  9  5825 I5   771  7148 I6  2092  1497 I5   577  8710 16686  2.2  1.5  1.51  0.13  33.13  17.81  25.94  28.94  20     0   214  3.2
 10  4333 I5  1062  5990 I6  2436  1190 I5   364  6840 15385  2.7  2.0  1.27  0.12  26.25  12.51  19.40  22.35  31    26    59  3.1
 11  3185 I5   509  5040 I6  1761  1003 I5   351  5202 14223  2.6  1.5  0.82  0.10  15.96   3.69   9.31  12.42  28   255     0  3.9
 12  2370 I5   688  4087 I6  2347   834 I5   272  4430 13631  4.3  3.5  0.73  0.10   9.25  -0.50   4.33   6.20  50   433     0  4.3
 13  5020 I5  1984  5376 I6  1708  1769 I5   663  8238 16533  3.7  2.6  1.26  0.17  23.94  11.10  17.75  20.16  33  1578  1288  3.9
 1993
  1  2164 I5   914  2752 I6  2389  1028 I5   240  4895 14050  6.2  5.1  0.90  0.09   9.82   1.04   5.24   6.78  63   400     0  4.1
  2  3293 I5  1244  4388 I6  3257  1202 I5   387  6340 15177  5.1  4.3  0.88  0.08  11.61   2.89   7.09   8.82  58   310     0  4.0
  3  4560 I5  1210  5008 I6  2818  1701 I5   523  8215 16497  4.7  3.6  1.04  0.09  19.85   7.21  13.34  15.90  47   150     1  3.4
  4  6336 I5  1171  6714 I6  2620  1980 I5   632  9966 17792  4.1  2.2  0.87  0.11  23.16   9.10  16.63  19.13  26    81    15  4.0
  5  7377 I5  1358  7839 I6  3073  1974 I5   755 11132 18828  3.2  2.1  1.28  0.10  28.45  14.20  22.12  24.18  24     8   101  3.5
  6  7941 I5  1419  9017 I6  3150  1730 I5   816 11580 19298  2.5  1.8  1.33  0.09  31.99  17.00  25.15  27.19  21    11   196  4.6
  7  8186 I5   966  9966 I6  2406  1419 I5   659 11290 18941  1.1  0.6  1.42  0.08  35.57  20.50  29.14  31.11  17     0   301  4.9
  8  7240 I5   561  8848 I6  1568  1413 I5   481 10289 17939  1.6  1.4  1.71  0.08  35.56  20.97  28.84  31.41  21     0   308  4.4
  9  6399 I5   497  9369 I6  1238   891 I5   294  8721 16688  0.4  0.3  1.24  0.06  32.38  15.63  24.46  28.01  19     1   171  3.8
 10  4256 I5   962  6185 I6  2648  1133 I5   489  6852 15386  3.0  2.0  1.22  0.06  24.92  11.21  18.05  21.12  28    42    34  3.8
 11  3095 I5   911  5473 I6  2988   813 I5   392  5210 14219  3.4  2.6  0.82  0.05  16.01   3.05   9.37  12.41  29   264     0  4.2
 12  2661 I5   583  5377 I6  2416   680 I5   314  4431 13628  3.2  2.2  0.78  0.05  13.03   0.53   6.34   9.27  39   358     0  4.1
 13  5292 I5  2195  6745 I6  2264  1330 I5   445  8243 16537  3.2  2.4  1.13  0.08  23.53  10.28  17.15  19.61  33  1625  1127  4.1
 1994
  1  2942 I5   586  5262 I6  2407   855 I5   401  4887 14043  3.4  2.4  0.78  0.05  15.52   1.94   8.29  11.42  36   298     0  3.8
  2  3429 I5  1291  4543 I6  3327  1238 I5   471  6325 15165  5.3  4.3  0.76  0.05  13.02   1.81   7.46   9.70  46   306     0  4.2
  3  5120 I5  1176  6585 I6  3046  1369 I5   625  8198 16486  4.0  2.9  0.91  0.06  21.92   8.50  15.32  18.04  31   100     3  4.6
  4  6031 I5  1263  6412 I6  3136  1946 I5   793  9952 17779  4.3  3.3  1.02  0.09  23.63  10.24  17.28  19.71  32    83    41  4.6
  5  7169 I5  1119  7639 I6  2738  1898 I5   728 11124 18819  4.0  3.1  1.29  0.07  28.48  14.01  22.04  24.17  27    23   114  4.9
  6  8340 I5   713 10299 I6  1964  1373 I5   655 11579 19297  1.7  1.0  1.52  0.06  37.20  21.11  30.34  32.70  16     0   325  5.0
  7  7722 I5  1053  9033 I6  2647  1631 I5   705 11295 18947  2.7  2.0  1.90  0.06  38.92  23.87  32.36  34.34  19     0   405  4.3
  8  6948 J5   688  8279 J7  2055  1515 J5   554 10300 17948  2.7  1.9  2.09  0.06  37.76  23.39  31.38  33.84  19     0   380  4.6
  9  5872 I5   966  7927 I6  2406  1189 I5   562  8736 16703  2.4  1.8  1.55  0.05  32.61  18.12  25.82  28.73  26     0   211  4.3
 10  4410 I5   799  6669 I6  2583  1070 I5   564  6868 15399  3.1  2.1  1.09  0.05  24.35  10.24  17.24  20.42  35    55    23  3.7
 11  3021 I5   785  5279 I6  2794   867 I5   455  5221 14225  3.7  3.0  0.81  0.04  13.27   0.94   7.18   9.92  47   337     0  4.8
 12  2386 I5   761  4491 I6  3052   752 I5   388  4433 13629  4.2  3.6  0.89  0.04  13.30   1.77   7.22   9.81  52   335     0  4.1
 13  5282 I5  2039  6868 I6  1825  1309 I5   392  8243 16537  3.5  2.6  1.22  0.06  25.00  11.33  18.49  21.06  32  1536  1501  4.4
 1995
  1  1969 I5   791  1948 I6  2120  1169 I5   299  4878 14039  7.7  6.8  1.08  0.03  11.03   3.18   6.92   8.42  73   348     0  3.9
  2  4079 I5   698  6718 I6  2392   919 I5   468  6310 15152  3.2  2.1  0.89  0.04  20.32   6.41  13.08  16.36  46   139     0  4.3
  3  4458 I5  1646  5104 I6  3631  1565 I5   582  8182 16469  5.0  4.2  1.01  0.05  17.31   5.65  11.69  13.80  53   212     0  5.0
  4  5953 I5  1576  6334 I6  3364  1903 I5   716  9939 17769  4.7  3.6  0.87  0.08  21.54   8.46  15.35  17.51  36   113    13  5.3
  5  6454 I5  1506  6343 I6  3004  2169 I5   668 11116 18813  4.9  3.9  1.29  0.07  24.35  11.42  18.21  20.13  37    51    37  4.7
  6  7781 I5  1403  8825 I6  3416  1719 I5   905 11577 19294  3.0  2.5  1.34  0.06  30.66  15.64  24.01  26.23  24    25   169  5.4
  7  7988 I5   973  9861 I6  2369  1343 I5   611 11300 18953  1.2  1.0  1.61  0.06  37.16  20.64  29.91  32.28  16     0   328  4.9
  8  7164 I5  1097  9129 I6  2577  1281 I5   611 10311 17962  1.3  1.3  1.88  0.06  36.93  22.70  30.47  32.86  20     0   356  5.3
  9  6204 I5   616  8975 I6  1901  1006 I5   556  8751 16718  1.4  0.9  1.54  0.04  33.30  17.57  26.02  29.03  19     1   214  4.6
 10  4732 J5   838  7787 J7  2295   820 J5   420  6883 15415  1.6  1.1  1.15  0.04  25.15   9.05  17.43  20.80  20    67    29  4.0
 11  3196 J6   612  5645 J7  2439   841 J6   470  5232 14238  3.4  2.4  1.09  0.04  21.29   6.85  13.86  17.45  32   130     2  3.9
 12  2349 I5   646  3972 I6  2528   890 I5   339  4434 13632  5.2  3.9  0.93  0.03  14.47   1.79   7.76  10.56  35   316     0  4.2
 13  5194 I5  2046  6720 I6  2349  1302 I5   450  8243 16538  3.6  2.8  1.22  0.05  24.46  10.78  17.89  20.45  34  1401  1148  4.6
 1996
  1  2812 I5   632  4760 I6  2558   933 I5   430  4870 14029  4.7  3.3  0.89  0.03  13.97   0.65   7.30  10.03  33   341     0  4.2
  2  3281 I5  1001  3993 I6  2810  1361 I5   470  6326 15156  6.7  5.2  0.95  0.04  15.97   4.34  10.33  12.59  43   237     0  4.6
  3  5171 I5  1151  6685 I6  2654  1355 I5   513  8228 16503  4.7  3.0  0.80  0.05  20.73   6.05  13.77  16.53  30   155     2  5.1
  4  6659 I5   800  7608 I6  1805  1742 I5   481  9975 17796  3.8  2.2  0.86  0.08  25.58  11.11  18.88  21.33  16    41    41  5.8
  5  7338 I5  1023  7987 I6  2615  1929 I5   735 11135 18827  4.4  2.7  1.18  0.07  29.84  15.02  23.28  25.25  22    10   137  5.6
  6  8533 I5   710 10622 I6  1929  1303 I5   572 11579 19296  1.2  0.8  1.30  0.06  36.29  19.73  29.28  31.65  14     0   290  5.2
  7  8088 J7   980 10157 J7  2519  1305 J7   784 11285 18935  1.1  0.6  2.27  0.06  38.80  24.14  32.30  34.30  22     0   407  4.3
  8  7326 J7   484  9609 J8  1492  1145 J7   455 10280 17935  1.3  1.0  1.81  0.06  37.88  22.23  30.70  33.58  19     0   363  3.8
  9  6314 J8   582  9550 J8  1133   823 J8   296  8708 16681  0.3  0.3  1.53  0.04  31.35  16.87  24.57  27.25  22     0   174  4.0
 10  4607 J8  1264  7736 J8  3038   759 J8   360  6838 15384  1.4  1.3  1.07  0.04  23.83   9.29  16.76  19.81  27   119    64  3.9
 11  3447 J8   744  7135 J8  2175   538 J8   208  5200 14222  1.5  1.3  1.02  0.03  17.57   5.57  11.42  14.18  39   203     0  3.6
 12  2692 J8   742  5964 J8  2824   545 J8   298  4430 13631  2.1  2.0  1.00  0.03  12.19   1.94   6.93   9.13  50   349     0  4.0
 13  5522 J6  2127  7651 J7  2099  1145 J6   441  8238 16533  2.8  2.0  1.22  0.05  25.33  11.41  18.79  21.30  28  1456  1479  4.5
 1997
  1  2832 J8   962  5529 J8  3074   666 J8   305  4896 14053  3.4  3.1  0.95  0.03  12.13   1.81   6.92   8.71  56   352     0  4.1
  2  4217 J8   718  7645 J8  2021   742 J8   389  6342 15177  1.7  1.5  0.74  0.04  15.15   2.63   8.85  11.50  30   264     0  4.2
  3  6214 J8   442 10023 J8   476   679 J8   139  8217 16501  0.1  0.0  0.75  0.05  22.61   5.94  14.49  17.97  18   127     1  3.7
  4  6801 J6  1165  8463 J7  2429  1416 J6   510  9967 17792  1.9  1.4  0.98  0.08  22.26   8.40  15.86  18.29  25   116    26  4.4
  5  8010 J6   515 10118 J7  1193  1245 J6   382 11133 18830  1.7  1.1  1.39  0.07  31.75  16.75  25.12  27.37  18     2   185  4.3
  6  8268 J6  1255 10504 J7  2638  1206 J6   480 11580 19298  1.5  1.2  1.49  0.06  32.28  19.30  26.43  28.13  25     7   230  5.2
  7  8230 J6   835 10536 J7  1839  1184 J6   478 11289 18941  1.1  0.8  1.58  0.06  35.90  20.57  29.01  31.20  20     0   307  4.1
  8  7503 J6   423 10029 J7  1172  1039 J6   357 10287 17937  0.7  0.5  1.96  0.06  36.89  22.61  30.40  32.91  20     0   354  4.3
  9  5966 J7  1092  8684 J7  2552   956 J7   489  8719 16688  1.8  1.6  1.91  0.04  30.92  18.28  24.69  27.01  39     0   188  4.2
 10  4891 J6   598  8595 J7  1250   661 J6   244  6850 15386  0.5  0.3  1.03  0.04  23.98   9.20  16.58  19.82  30    85    31  3.9
 11  3138 J7   902  6012 J8  2804   707 J7   370  5209 14219  2.3  1.9  1.04  0.04  16.97   4.91  10.72  13.71  50   223     2  2.9
 12  2765 J6   598  6068 J7  2243   563 J6   259  4431 13629  2.6  2.0  0.73  0.03  11.16   0.37   5.68   7.82  40   389     0  4.2
 13  5736 J7  2119  8517 J7  1838   922 J7   288  8243 16537  1.6  1.3  1.21  0.05  24.33  10.90  17.90  20.37  31  1566  1325  4.1
 1998
  1  3028 K5   924  6054 K7  2885   693 K5   321  4888 14045  4.0  3.2  0.81  0.03  12.71   1.44   6.79   9.28  54   349     0  3.0
  2  3330 K4  1501  4776 K6  3624  1125 K4   466  6327 15167  5.3  4.7  0.96  0.04  11.20   2.27   6.73   8.35  66   325     0  3.6
  3  5263 K4  1372  7194 K6  3467  1314 K4   663  8200 16486  3.2  2.7  0.90  0.05  16.84   4.67  10.83  13.18  49   237     3  4.0
  4  6998 K4  1265  8373 K6  2972  1669 K4   726  9954 17779  2.1  1.9  0.85  0.08  19.22   5.96  12.82  15.24  44   178     6  3.9
  5  7908 K4  1310  9393 K6  2956  1715 K4   839 11125 18821  1.7  1.2  1.07  0.07  23.22   9.91  17.01  19.04  36    66    12  5.3
  6  8264 K4  1496 10191 K6  3181  1408 K4   662 11579 19298  1.8  1.5  1.53  0.06  29.80  14.71  22.85  24.89  34     8   126  4.2
  7  8048 K4  1185 10038 K6  2695  1347 K4   650 11294 18947  0.5  0.5  1.98  0.06  37.77  21.48  30.42  32.90  24     0   350  3.8
  8  7422 K4   814  9599 K6  1977  1213 K4   529 10299 17947  0.4  0.2  2.02  0.06  37.49  22.47  30.50  33.32  24     0   361  4.0
  9  6124 K4   936  8666 K6  2279  1134 K4   477  8734 16702  1.1  1.0  2.16  0.04  30.03  16.83  23.54  26.13  37     2   155  3.5
 10  4763 K4  1056  7781 K6  2324   925 K4   352  6866 15398  1.5  1.2  1.15  0.04  22.77   8.71  15.80  18.70  32    84     3  3.8
 11  3439 K4   788  6805 K6  2453   722 K4   304  5220 14223  2.4  1.8  1.01  0.04  16.63   3.68  10.08  13.27  40   245     0  3.3
 12  3137 K5   278  7427 K7  1098   484 K5   169  4432 13629  1.3  1.0  0.78  0.03  13.44   0.05   6.18   9.38  30   359     0  4.0
 13  5644 K4  2073  8025 K6  1670  1146 K4   383  8243 16537  2.1  1.7  1.27  0.05  22.59   9.35  16.13  18.64  39  1853  1015  3.9
 1999
  1  3135 K5   652  6655 K7  2416   646 K5   334  4879 14039  2.5  1.7  0.87  0.03  15.06   1.09   7.82  10.90  34   318     0  3.7
  2  4074 K4  1273  6833 K6  3294   884 K4   426  6312 15153  2.7  2.1  0.87  0.04  15.40   1.90   8.73  11.76  30   271     0  3.6
  3  5841 K4   928  8670 K6  2312  1066 K4   507  8184 16472  1.9  1.5  0.77  0.05  19.64   5.09  12.58  15.25  26   185     0  4.6
  4  6226 K4  1697  6767 K6  3670  1877 K4   748  9941 17769  4.0  3.6  0.92  0.08  18.61   6.07  12.67  14.83  32   187     8  4.5
  5  8233 K4   792 10106 K6  1758  1446 K4   422 11117 18814  1.6  1.2  1.33  0.07  27.20  13.42  20.90  22.85  20    19    80  4.2
  6  8536 K4  1011 10845 K6  2449  1341 K4   664 11577 19294  0.9  0.7  1.53  0.06  33.11  17.38  26.42  28.63  15    10   217  4.6
  7  7643 K4  1430  8962 K6  3425  1617 K4   873 11300 18952  2.3  1.8  2.16  0.06  34.96  21.32  28.72  30.68  28     0   304  4.5
  8  7322 K4   951  9277 K6  2200  1329 K4   576 10310 17961  1.4  1.2  1.83  0.06  35.18  20.45  28.44  31.09  23     0   294  4.0
  9  6241 K4  1060  9141 K6  1949   976 K4   291  8749 16716  1.6  1.4  1.44  0.04  31.57  17.18  24.54  27.48  30     0   181  3.5
 10  5146 K4   512  8963 K6   675   699 K4   110  6881 15412  0.4  0.3  0.72  0.04  27.54  10.44  18.87  22.89  20    25    45  3.2
 11  3669 K4   456  7502 K6  1481   668 K4   302  5231 14237  1.4  0.8  0.80  0.04  21.32   4.87  12.78  16.66  26   157     0  3.1
 12  3129 K5   277  7266 K7  1370   512 K5   234  4434 13632  1.7  1.2  0.66  0.03  14.13   0.96   7.10  10.05  25   334     0  3.9
 13  5766 K4  1946  8416 K6  1387  1088 K4   433  8243 16538  1.9  1.5  1.16  0.05  24.48  10.02  17.46  20.26  26  1506  1130  4.0
 2000
  1  3145 K5   737  6456 K7  2564   658 K5   308  4871 14031  3.7  2.8  1.21  0.03  13.95   1.70   7.63  10.18  43   326     0  3.3
  2  3705 K4  1149  5757 K6  3054  1095 K4   444  6328 15157  5.1  4.4  1.10  0.04  14.49   3.81   9.17  11.18  52   266     0  3.8
  3  5736 K4  1407  8485 K6  2923  1069 K4   481  8231 16504  2.4  2.0  1.04  0.05  18.16   5.03  11.78  14.31  38   209     0  4.0
  4  7177 K4  1069  8817 K6  2513  1556 K4   588  9977 17796  1.7  1.3  1.24  0.08  25.56  10.00  18.44  21.06  25    43    27  4.2
  5  8157 K4   791  9816 K6  1981  1567 K4   576 11136 18829  2.0  1.4  1.66  0.07  31.05  15.80  24.22  26.35  20    13   171  5.1
  6  8695 K4   456 10945 K6  1399  1344 K4   468 11579 19296  1.2  0.9  1.73  0.06  35.62  20.05  28.71  31.01  18     0   285  4.5
  7  8479 K4   313 11006 K6   917  1153 K4   380 11284 18935  0.7  0.5  1.84  0.06  37.56  21.47  30.67  32.96  16     0   347  4.6
  8  7024 K4  1290  8537 K6  2796  1503 K4   617 10278 17932  2.5  2.0  2.50  0.06  36.06  22.95  29.87  32.07  27     0   346  4.1
  9  6476 K4   495  9587 K6   909   921 K4   258  8706 16681  0.7  0.5  1.78  0.04  32.16  16.61  24.72  27.84  23     1   182  4.1
 10  4493 K4  1187  6868 K6  2874  1082 K4   465  6836 15382  3.4  3.1  1.64  0.04  23.35  10.34  17.06  19.55  38    89    43  4.0
 11  3547 K4   736  7354 K6  2312   603 K4   308  5199 14219  1.7  1.4  0.80  0.03  14.63   1.16   7.68  10.93  32   313     0  3.5
 12  2994 K5   409  6798 K7  1737   556 K5   263  4430 13631  2.1  1.3  0.81  0.03  14.82   0.68   7.04  10.45  33   328     0  2.8
 13  5802 K4  2154  8369 K6  1749  1092 K4   359  8238 16533  2.3  1.8  1.45  0.05  24.78  10.80  18.08  20.66  30  1588  1402  4.0
 2001
  1  2938 K5   956  5925 K7  3162   700 K5   372  4898 14053  3.8  3.4  0.77  0.03  11.34   0.51   5.55   7.88  46   384     0  3.6
  2  3574 K4  1237  5604 K6  3374  1045 K4   448  6344 15177  4.9  4.6  0.86  0.04  12.10   1.51   6.64   8.68  56   323     0  3.9
  3  5624 K4  1398  7913 K6  3178  1159 K4   534  8219 16502  3.0  2.5  1.10  0.05  20.05   6.60  13.31  16.01  41   156     1  3.3
  4  6854 K4  1504  8114 K6  3146  1646 K4   682  9969 17794  3.1  2.5  1.02  0.08  21.47   7.89  15.15  17.43  31   134    24  4.8
  5  8343 K4   695 10385 K6  1837  1385 K4   485 11134 18830  1.4  1.0  1.54  0.07  32.42  16.04  25.03  27.59  20    10   193  4.2
  6  8747 K4   483 11252 K6  1345  1276 K4   546 11580 19299  0.9  0.6  1.65  0.06  35.27  19.12  28.41  30.68  16     0   266  4.8
  7  8110 K4  1088 10128 K6  2596  1302 K4   644 11288 18941  1.5  1.1  2.07  0.06  36.20  20.86  29.43  31.64  24     0   316  4.4
  8  7625 K4   407  9941 K6  1099  1107 K4   265 10286 17937  1.2  0.9  2.12  0.06  38.07  22.31  31.05  33.76  20     0   368  3.7
  9  6404 K4   664  9495 K6  1768   929 K4   475  8717 16687  0.9  0.7  1.84  0.04  34.00  17.60  26.36  29.64  22     0   224  3.4
 10  4795 K4  1034  7627 K6  2275   972 K4   371  6848 15383  2.3  1.7  1.46  0.04  27.33  11.79  19.48  22.85  24    18    56  2.8
 11  3519 K4   813  7051 K6  2295   653 K4   225  5208 14219  2.8  2.2  1.29  0.04  18.07   5.74  11.75  14.72  44   193     0  3.5
 12  2805 K5   626  5986 K7  2270   669 K5   258  4431 13629  4.4  3.7  0.98  0.03  11.17  -0.25   5.28   7.72  44   399     0  3.5
 13  5778 K4  2208  8285 K6  1930  1070 K4   307  8243 16538  2.5  2.1  1.39  0.05  24.79  10.81  18.12  20.72  32  1616  1447  3.8
 2002
  1  3257 K5   502  6738 K7  1857   667 K5   288  4889 14046  2.8  1.8  0.65  0.03  12.11  -0.66   5.53   8.27  32   391     0  3.9
  2  4520 K4   463  8173 K6  1496   749 K4   325  6329 15169  1.7  1.2  0.57  0.04  16.81   1.83   9.21  12.62  24   252     0  4.2
  3  5667 K4  1148  8206 K6  2626  1146 K4   535  8202 16488  2.7  2.3  0.61  0.05  17.72   3.05  10.57  13.39  28   248     2  4.3
  4  7310 K4   790  9155 K6  1913  1468 K4   447  9956 17782  2.4  2.0  0.81  0.08  24.49   9.98  17.74  20.28  24    64    31  4.9
  5  8412 K4   554 10629 K6  1280  1333 K4   409 11126 18822  1.3  1.1  0.79  0.07  28.60  12.86  21.77  24.01  18    24    98  4.1
  6  8753 K4   563 11308 K6  1379  1189 K4   401 11579 19298  0.8  0.6  1.04  0.06  35.57  19.57  28.60  30.91  15     0   277  4.4
  7  8084 K4   797  9856 K6  2118  1436 K4   649 11293 18946  1.7  1.5  1.76  0.06  39.00  23.84  32.35  34.41  21     0   406  4.3
  8  7667 K4   494 10068 K6  1243  1101 K4   376 10297 17946  0.8  0.8  1.06  0.06  37.06  20.95  29.68  32.47  13     0   331  4.2
  9  6236 K4   778  8721 K6  1898  1103 K4   438  8732 16702  1.8  1.6  1.26  0.04  32.43  17.65  25.48  28.28  20     0   201  4.2
 10  4638 K4   935  7321 K6  2501  1031 K4   479  6864 15395  2.6  2.3  0.93  0.04  23.85   9.95  16.68  19.75  32    76    32  3.1
 11  3559 K4   644  7219 K6  1960   649 K4   257  5219 14223  2.6  2.1  0.75  0.04  18.41   5.28  11.73  14.76  28   195     0  4.2
 12  2852 K5   632  6139 K7  2119   637 K5   244  4432 13629  4.1  3.2  0.81  0.03  12.11   0.48   6.25   8.79  54   373     0  3.4
 13  5913 K4  2127  8628 K6  1621  1042 K4   302  8243 16537  2.1  1.7  0.92  0.05  24.85  10.40  17.97  20.66  26  1623  1378  4.1
 2003
  1  3247 K5   683  6768 K7  2169   642 K5   271  4880 14040  3.4  2.6  0.90  0.03  17.75   3.45  10.11  13.56  44   240     0  2.8
  2  3922 K4  1130  6636 K6  3298   930 K4   506  6314 15156  4.7  4.2  0.79  0.04  13.65   2.80   8.11  10.34  47   283     0  3.6
  3  5820 K4  1097  8644 K6  2584  1025 K4   451  8186 16474  2.7  2.4  0.75  0.05  18.99   5.59  12.53  15.11  41   188     1  4.0
  4  7266 K4   784  9046 K6  1984  1490 K4   550  9942 17770  3.3  3.0  0.78  0.08  19.52   7.78  13.90  15.92  36   142     2  5.4
  5  7803 K4  1497  9301 K6  3051  1617 K4   689 11118 18814  2.6  2.3  0.91  0.07  29.23  14.10  22.22  24.65  27    38   141  4.0
  6  8840 K4   261 11485 K6   917  1172 K4   323 11577 19294  0.6  0.5  0.98  0.06  35.54  19.72  28.61  30.86  20     0   279  4.3
  7  7683 K4  1453  9093 K6  3028  1554 K4   651 11299 18952  2.6  2.0  1.75  0.06  39.79  23.79  32.65  34.90  22     0   417  3.7
  8  6909 K4  1214  8165 K6  2842  1597 K4   739 10308 17958  2.6  2.2  2.02  0.06  37.05  22.39  30.10  32.46  33     0   353  3.7
  9  6426 K4   572  9477 K6  1417   889 K4   303  8747 16711  1.2  1.0  1.21  0.04  34.20  18.94  26.70  29.73  24     0   247  3.8
 10  5039 K4   613  8473 K6  1492   839 K4   348  6879 15411  1.0  0.9  0.91  0.04  29.27  13.26  21.34  24.83  24    11   102  3.5
