725470 DUBUQUE REGIONAL AP    IA  -6  N42 24  W090 42   322   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3417 I5  1920  2703 I6  1456  1788 I5   869  7673 16544  6.1  5.6  1.78  0.24  12.55   3.49   8.13   9.43  74  3941   175  4.9
 1993
  1  1488 I5   865  1890 I6  2298   816 I5   229  3911 13346  6.4  6.0  1.00  0.13  -2.68  -9.79  -5.92  -5.16  79   761     0  5.2
  2  2305 I5  1260  2780 I6  2732  1082 I5   313  5432 14772  6.3  5.6  0.89  0.14  -3.00  -9.90  -6.11  -5.11  77   694     0  4.8
  3  2564 I5  1582  2246 I6  2937  1357 I5   307  7506 16457  7.1  6.9  0.96  0.15   3.25  -3.74  -0.21   0.70  80   576     0  5.3
  4  3957 I5  1883  3028 I6  2784  2034 I5   413  9560 18116  6.8  6.2  1.35  0.17  11.60   2.12   6.95   8.26  70   344     0  5.4
  5  4739 I5  1990  3284 I6  2800  2532 I5   514 11019 19467  6.6  6.0  2.21  0.18  20.26  10.04  15.09  16.35  74   113    14  5.0
  6  5349 I5  2121  3994 I6  3471  2583 I5   584 11618 20099  6.5  5.8  2.72  0.19  23.72  14.09  18.82  20.11  77    43    60  4.8
  7  4763 I5  1631  3147 I6  2487  2676 I5   437 11254 19657  6.7  5.9  3.64  0.19  25.93  17.60  21.77  22.86  82     0   106  4.4
  8  4966 I5  1652  4077 I6  2601  2282 I5   527  9999 18377  5.4  4.8  3.54  0.17  26.12  17.08  21.48  23.02  83     8   109  3.8
  9  3377 I5  1591  2868 I6  2708  1750 I5   394  8128 16786  6.0  5.5  2.33  0.15  18.43   9.44  13.72  15.18  80   140     8  4.4
 10  2994 I5  1360  3943 I6  3084  1107 I5   357  6019 15116  4.7  4.3  1.63  0.12  14.48   3.44   9.04  11.24  68   293     3  5.0
 11  1545 I5   809  2040 I6  2125   772 I5   232  4254 13600  6.5  6.0  1.20  0.10   5.69  -2.61   1.64   2.86  76   504     0  5.6
 12  1068 I5   554  1265 I6  1659   660 I5   147  3441 12815  7.4  7.2  0.97  0.09  -0.01  -6.43  -3.18  -2.66  76   668     0  5.2
 13  3259 I5  1495  2880 I6   893  1637 I5   763  7678 16551  6.4  5.8  1.87  0.15  11.98   3.44   7.76   8.97  77  4144   301  4.9
 1994
  1  1536 I5   846  2192 I6  2421   773 I5   163  3902 13330  6.2  6.0  0.72  0.09  -8.09 -16.68 -12.09 -11.17  79   952     0  4.8
  2  2584 I5  1058  3671 I6  2875  1035 I5   314  5416 14756  5.1  4.6  0.84  0.10  -4.34 -12.81  -8.20  -6.98  74   753     0  5.0
  3  3594 I5  1285  3965 I6  2800  1506 I5   407  7488 16440  5.0  4.6  1.08  0.11   7.10  -2.74   2.10   3.80  70   501     0  5.1
  4  4512 I5  2031  4256 I6  3620  1842 I5   491  9544 18101  5.7  5.3  1.45  0.14  14.65   3.10   9.01  10.58  59   291     7  5.8
  5  6289 I5  1857  6248 I6  3486  2131 I5   620 11010 19449  3.8  3.2  1.93  0.16  21.38   8.75  15.28  16.94  61   120    19  4.1
  6  6208 I5  1538  5218 I6  2631  2593 I5   577 11617 20095  5.2  4.5  3.19  0.17  26.85  15.28  21.28  22.91  72    14    96  4.1
  7  5388 I5  1731  4226 I6  2638  2527 I5   451 11261 19667  5.4  4.8  3.31  0.17  25.61  16.16  20.83  22.09  80     5    84  3.8
  8  4943 I5  1759  4384 I6  2973  2086 I5   493 10012 18391  5.2  4.6  3.09  0.15  24.22  14.00  19.16  20.77  80    27    51  3.7
  9  3937 I5  1587  4027 I6  2919  1639 I5   416  8146 16801  5.2  4.7  2.67  0.13  23.25  12.86  17.66  19.49  78    56    48  3.5
 10  2521 I5  1027  2835 I6  2565  1215 I5   281  6036 15133  5.7  5.4  1.97  0.11  16.31   6.78  11.23  13.14  70   212     1  4.8
 11  1658 I5   829  2481 I6  2367   760 I5   198  4265 13617  5.4  5.0  1.49  0.09   8.26   0.29   4.21   5.49  74   422     0  5.7
 12  1194 I5   640  1897 I6  2094   604 I5   153  3442 12817  6.8  6.6  1.10  0.08   1.76  -5.19  -1.76  -0.70  86   621     0  4.1
 13  3697 I5  1806  3783 I6  1269  1559 I5   692  7678 16550  5.4  4.9  1.90  0.12  13.08   3.32   8.23   9.70  74  3974   306  4.5
 1995
  1  1512 I5   794  2109 I6  2490   810 I5   280  3893 13322  6.7  6.4  0.87  0.07  -4.18 -10.79  -7.24  -6.28  82   800     0  4.9
  2  2540 I5  1054  3413 I6  2606  1110 I5   312  5400 14740  5.4  4.8  0.80  0.08  -0.68  -9.37  -5.00  -3.78  70   654     0  5.5
  3  3204 I5  1426  3380 I6  3206  1420 I5   420  7469 16423  6.1  5.4  1.18  0.10   7.96  -2.05   2.88   4.61  72   477     0  4.8
  4  3859 I5  1767  3046 I6  3154  1926 I5   477  9528 18087  7.3  6.8  1.40  0.13  11.37   1.48   6.48   7.91  71   357     0  5.6
  5  4827 I5  2212  3815 I6  3533  2300 I5   601 11000 19441  6.7  6.0  2.01  0.15  18.93   9.12  14.15  15.26  70   134     0  4.8
  6  6350 I5  2032  5916 I6  3455  2263 I5   628 11615 20095  4.8  4.3  3.13  0.16  26.67  16.12  21.40  22.83  73    15   107  3.6
  7  6508 I5  1256  6009 I6  2274  2413 I5   459 11268 19674  3.9  3.2  3.28  0.16  28.51  17.15  22.89  24.59  76     6   145  4.0
  8  5061 I5  1431  4603 I6  2880  2106 I5   579 10026 18405  5.0  4.5  3.96  0.15  29.81  19.73  24.61  26.40  79     0   200  3.5
  9  4314 J8  1487  4620 J8  2715  1669 J8   369  8163 16814  4.2  3.9  2.25  0.13  21.04  10.11  15.39  17.26  69   109    26  3.7
 10  2779 J6  1293  3478 J7  2949  1127 J6   311  6054 15147  5.3  5.0  1.64  0.10  15.31   4.13   9.75  11.98  73   269     2  4.5
 11  1835 J6   684  2857 J7  1952   778 J6   171  4277 13625  6.2  5.8  1.01  0.08   2.49  -5.98  -1.58  -0.43  72   602     0  5.1
 12  1333 J7   653  2340 J7  2334   617 J7   179  3444 12823  6.2  5.9  0.82  0.07  -2.06  -9.01  -5.32  -4.22  72   740     0  4.8
 13  3677 I6  1777  3799 I7  1263  1545 I6   652  7678 16550  5.6  5.2  1.86  0.12  12.93   3.39   8.20   9.68  73  4162   480  4.6
 1996
  1  1662 J6   782  2576 J7  2189   791 J6   211  3884 13315  6.6  6.3  0.75  0.07  -4.12 -13.41  -8.68  -7.94  77   840     0  5.0
  2  2335 J7  1095  3132 J7  2904  1023 J7   270  5418 14752  6.0  5.6  0.85  0.09  -1.96  -9.47  -5.56  -4.49  72   697     0  5.3
  3  3838 J7  1501  4602 J7  3273  1417 J7   440  7523 16466  5.0  4.7  0.87  0.10   3.92  -6.90  -1.59  -0.04  61   614     0  5.3
  4  5106 J7  1689  5373 J8  3150  1804 J7   495  9572 18124  4.7  4.4  1.17  0.13  12.67   0.96   6.89   8.59  59   345     0  5.3
  5  4336 J8  2219  3191 J8  3450  2263 J8   528 11026 19471  6.9  6.7  2.39  0.15  16.89   8.35  12.60  13.48  75   192    15  4.4
  6  5825 J8  2420  5200 J8  4020  2323 J8   631 11618 20096  5.3  4.6  3.00  0.16  24.57  15.29  19.89  21.13  77    31    79  3.4
  7  6385 J8  1770  5958 J8  3095  2399 J8   609 11248 19647  3.8  3.1  2.84  0.16  25.40  15.37  20.54  21.98  73     4    68  3.1
  8  6238 J8  1116  6991 J8  2352  1824 J8   575  9987 18368  2.2  1.9  3.14  0.15  26.72  15.87  21.24  23.31  76     0    92  2.8
  9  4388 J8  1555  5260 J8  3147  1445 J8   435  8113 16777  3.5  3.4  2.28  0.13  21.23  11.07  15.97  17.83  75    95    29  3.3
 10  2951 J8  1279  4231 J8  2944  1011 J8   304  6004 15108  3.9  3.8  1.77  0.10  15.16   4.76   9.88  11.54  70   259     0  4.9
 11  1695 J8  1006  2763 J8  2895   691 J8   187  4243 13593  5.7  5.7  1.07  0.08   1.80  -4.98  -1.55  -0.62  74   598     0  4.7
 12  1110 J8   620  1584 J8  1878   609 J8   158  3439 12817  7.4  7.3  0.88  0.07  -2.82  -9.68  -5.92  -5.32  83   762     0  4.4
 13  3822 J7  1863  4238 J8  1602  1467 J7   652  7673 16545  5.1  4.8  1.75  0.12  11.62   2.27   6.98   8.29  73  4438   284  4.3
 1997
  1  1687 J8   839  2919 J8  2772   718 J8   236  3912 13347  5.4  5.3  0.78  0.07  -5.37 -13.74  -9.60  -8.63  76   864     0  5.1
  2  2166 J7  1193  2683 J7  2639   990 J7   199  5434 14773  7.0  6.6  0.90  0.08  -1.03  -7.21  -3.80  -3.07  82   629     0  4.4
  3  3452 J6  1637  3842 J7  3386  1398 J6   390  7509 16461  6.0  5.5  1.14  0.10   6.57  -2.86   1.73   3.13  70   511     0  5.3
  4  4633 J6  1935  4513 J7  3637  1858 J6   595  9562 18119  5.3  5.1  1.24  0.13  11.68   1.45   6.60   8.22  65   353     0  4.6
  5  5563 J6  2080  4963 J7  3704  2291 J6   707 11021 19468  5.0  4.6  1.63  0.15  17.20   6.16  11.86  13.15  66   206     0  5.2
  6  6699 J6  1282  5888 J7  2309  2665 J6   534 11618 20099  4.0  3.3  2.92  0.16  25.80  15.03  20.51  22.02  71    11    74  3.3
  7  6127 J6  1720  5789 J7  3090  2329 J6   592 11253 19656  4.2  3.5  3.42  0.16  26.26  16.80  21.64  22.83  76    10   110  3.6
  8  4534 J6  1715  3679 J7  2615  2142 J6   369  9997 18374  5.5  5.2  3.27  0.15  23.98  15.03  19.37  20.84  82    18    55  2.9
  9  4174 J6  1277  4507 J7  2649  1667 J6   452  8126 16783  4.2  3.7  2.63  0.13  21.88  11.78  16.77  18.44  79    64    19  3.3
 10  2939 J6  1197  3852 J7  2601  1150 J6   354  6017 15114  4.3  4.0  1.89  0.10  15.87   5.75  10.57  12.26  73   257    24  4.0
 11  1358 J7   722  1724 J8  2230   755 J7   164  4252 13598  7.2  7.0  1.07  0.08   3.15  -2.96   0.19   1.11  81   547     0  4.0
 12  1137 J5   665  1812 J7  2232   561 J5   119  3440 12816  7.1  6.8  0.91  0.07  -0.44  -5.45  -2.69  -2.07  83   660     0  4.0
 13  3706 J6  1889  3848 J7  1380  1544 J6   717  7678 16551  5.4  5.1  1.82  0.12  12.13   3.32   7.76   9.02  75  4131   282  4.1
 1998
  1  1356 K5   680  1654 K7  1832   861 K5   189  3903 13330  8.2  8.1  1.04  0.07  -1.45  -7.07  -3.83  -3.13  85   700     0  4.1
  2  1954 K5  1130  1969 K7  2543  1138 K5   326  5418 14757  8.4  7.9  1.17  0.08   4.60  -0.73   1.78   2.50  83   459     0  4.3
  3  3273 K5  1736  3184 K7  3152  1665 K5   444  7490 16443  7.4  7.1  1.22  0.10   5.31  -1.96   1.70   2.71  74   516     0  5.1
  4  4386 K4  2311  4000 K6  3797  1914 K4   459  9546 18104  5.7  5.4  1.35  0.13  13.54   4.58   9.17  10.44  66   278     0  4.5
  5  5818 K4  2132  4837 K6  3285  2454 K4   570 11011 19452  4.2  3.7  2.36  0.15  23.00  12.40  17.73  19.24  69    59    40  3.7
  6  5719 K4  1959  4293 K6  2762  2722 K4   494 11617 20096  5.4  4.6  2.95  0.16  23.87  14.87  19.34  20.50  75    45    76  3.5
  7  6564 K4  1591  5953 K6  2682  2407 K4   549 11260 19665  3.0  2.5  3.25  0.16  27.25  17.04  22.38  23.91  75     0   119  1.8
  8  5018 K4  1741  4264 K6  2807  2235 K4   556 10011 18390  4.7  4.3  3.26  0.15  26.48  17.80  21.89  23.38  82     0   118  2.7
  9  4543 K4  1568  4909 K6  2688  1680 K4   334  8143 16797  3.0  2.7  2.36  0.13  24.37  13.49  18.88  20.76  74    36    54  3.0
 10  2859 K5  1366  3672 K7  2871  1157 K5   276  6034 15130  5.0  4.6  1.66  0.10  15.50   6.76  11.04  12.65  77   223     0  4.1
 11  1833 K5   718  2499 K7  1882   942 K5   209  4264 13617  5.7  5.3  1.14  0.08   8.94   0.40   4.48   5.84  75   410     0  5.0
 12  1749 K5   563  3357 K7  2095   739 K5   178  3442 12818  4.2  4.0  0.89  0.07   3.15  -5.56  -1.52  -0.06  74   606     0  4.1
 13  3756 K4  1818  3716 K7  1265  1659 K4   690  7678 16550  5.4  5.0  1.89  0.12  14.55   6.00  10.25  11.56  76  3333   407  3.8
 1999
  1  1337 K5   622  1516 K7  1452   903 K5   186  3894 13323  7.1  6.9  0.90  0.07  -5.17 -12.47  -8.57  -7.96  82   842     0  4.7
  2  2535 K5  1062  3411 K7  2447  1144 K5   298  5402 14742  6.1  5.8  0.88  0.08   3.34  -3.80  -0.35   0.78  73   520     0  5.2
  3  4361 K5  1592  5339 K7  2717  1562 K5   364  7472 16426  2.7  2.5  0.73  0.10   6.42  -3.73   1.39   3.14  60   526     0  4.9
  4  4243 K4  2219  3556 K6  3320  1995 K4   524  9530 18089  5.4  5.3  1.61  0.13  14.34   5.66   9.86  11.05  71   250     0  5.3
  5  5505 K4  2246  4352 K6  3490  2499 K4   572 11001 19444  4.5  4.3  2.05  0.15  20.71  10.64  15.88  17.20  72    96    14  4.7
  6  6143 K4  1670  4792 K6  2666  2711 K4   540 11615 20096  2.9  2.7  2.73  0.16  25.03  15.35  20.21  21.47  74    30    86  3.5
  7  6556 K4  1524  5978 K6  2634  2377 K4   517 11267 19673  2.7  2.3  3.25  0.16  29.18  19.25  24.44  25.79  76     0   182  3.3
  8  5153 K4  1876  4619 K6  3050  2146 K4   410 10024 18403  3.3  3.0  2.82  0.15  24.69  15.47  20.14  21.68  79     7    61  3.0
  9  4587 K4  1449  5013 K6  2576  1702 K4   402  8161 16811  2.6  2.3  1.90  0.13  21.74   9.59  15.60  17.84  70   106    26  3.5
 10  3314 K5   993  4357 K7  2220  1312 K5   307  6051 15145  3.5  3.1  1.36  0.10  16.04   4.12  10.02  12.16  64   256     0  4.2
 11  2303 K5   752  3813 K7  2007   892 K5   203  4275 13625  2.8  2.6  1.09  0.08  11.92   0.25   5.88   7.98  64   367     0  4.5
 12  1670 K5   633  3217 K7  2230   717 K5   166  3444 12823  5.1  4.9  0.88  0.07   1.00  -7.84  -3.06  -1.98  79   674     0  4.4
 13  3976 K4  1739  4163 K7  1169  1663 K4   682  7678 16550  4.1  3.8  1.68  0.12  14.10   4.37   9.29  10.76  72  3674   369  4.3
 2000
  1  1926 K5   736  3475 K7  2302   803 K5   197  3886 13317  5.7  5.3  0.70  0.07  -2.42 -10.76  -6.35  -5.36  77   772     0  5.1
  2  2155 K5  1132  2214 K7  2250  1265 K5   294  5420 14757  6.2  5.7  0.95  0.09   3.24  -4.87  -0.51   0.60  79   555     0  5.3
  3  4056 K5  1607  5028 K7  3264  1462 K5   361  7525 16468  4.8  4.7  1.21  0.10  11.09   0.23   5.51   7.34  68   393     0  4.8
  4  4961 K4  2174  4854 K6  3434  1920 K4   477  9574 18124  5.1  4.8  1.36  0.13  14.15   3.10   8.54  10.09  64   291     0  5.2
  5  5092 K4  2271  3808 K6  3119  2488 K4   543 11027 19472  5.5  5.0  2.19  0.15  21.12  10.69  16.05  17.17  74    96    20  4.9
  6  6318 K4  1898  5404 K6  2974  2461 K4   500 11618 20096  4.7  4.2  2.49  0.16  23.91  13.98  19.09  20.39  75    30    48  4.8
  7  5653 K4  1711  4350 K6  2746  2599 K4   482 11247 19646  4.7  4.3  3.21  0.16  25.99  16.88  21.44  22.72  77     2    99  3.3
  8  5190 K4  1734  4455 K6  2869  2202 K4   493  9985 18366  3.7  3.2  3.23  0.15  26.46  17.01  21.68  23.27  78     2   107  3.6
  9  4271 K4  1669  4600 K6  2891  1611 K4   441  8111 16774  3.5  3.1  2.39  0.13  22.47  11.61  16.91  18.56  71    89    50  4.6
 10  3099 K5  1132  3789 K7  2336  1316 K5   272  6001 15107  4.1  3.6  1.88  0.10  17.62   7.04  12.10  14.06  69   190     4  4.4
 11  1609 K5   939  1912 K7  2194   884 K5   190  4242 13592  6.8  6.6  1.10  0.08   4.61  -3.09   0.73   1.79  76   528     1  5.1
 12  1131 K5   544  1394 K7  1574   766 K5   157  3439 12816  7.0  6.9  0.75  0.07  -7.84 -15.93 -11.68 -10.77  78   937     0  4.7
 13  3788 K4  1749  3774 K7  1298  1648 K4   676  7673 16545  5.1  4.8  1.79  0.12  13.37   3.83   8.63   9.99  74  3884   329  4.6
 2001
  1  1440 K5   492  1684 K7  1081   953 K5   193  3913 13347  5.7  5.4  0.87  0.07  -2.83 -10.55  -6.26  -5.37  83   776     0  4.4
  2  2043 K5   903  1976 K7  1600  1301 K5   291  5436 14774  6.5  6.4  0.90  0.08  -3.32 -11.67  -7.04  -6.38  76   723     0  5.1
  3  3650 K5  1482  3782 K7  2834  1769 K5   386  7511 16462  4.6  4.4  0.89  0.10   3.10  -4.43  -0.73   0.47  72   589     0  4.7
  4  5131 K4  2051  4982 K6  3509  2043 K4   523  9564 18119  4.5  4.0  1.51  0.13  17.07   5.19  11.26  12.92  66   218     2  6.2
  5  5516 K4  1840  4069 K6  2952  2699 K4   497 11022 19470  5.1  4.2  2.09  0.15  20.55  10.65  15.51  16.66  74   112    27  4.7
  6  5942 K4  2188  4907 K6  3258  2500 K4   464 11618 20098  3.9  3.4  2.48  0.16  24.11  14.50  19.36  20.66  74    44    73  3.9
  7  6341 K4  1466  5438 K6  2553  2529 K4   516 11252 19652  3.5  2.9  3.44  0.16  28.28  17.60  23.30  24.87  72     5   148  3.3
  8  5504 K4  1648  5093 K6  2680  2191 K4   457  9995 18372  3.3  2.8  3.06  0.15  26.66  16.85  21.75  23.60  78     5   111  3.2
  9  4144 K4  1563  4110 K6  2872  1785 K4   449  8124 16780  4.2  3.9  2.29  0.13  20.63  10.08  15.41  17.28  78   104    15  3.5
 10  2622 K5  1301  2689 K7  2528  1332 K5   305  6015 15112  4.9  4.5  1.59  0.10  14.14   4.22   9.32  11.18  71   284     0  4.9
 11  1981 K5   988  2961 K7  2417   862 K5   234  4251 13597  5.1  4.9  1.51  0.08  13.10   3.25   7.83   9.41  76   305     0  4.8
 12  1596 K5   614  2879 K7  2080   740 K5   171  3440 12816  5.4  5.2  1.06  0.07   2.70  -5.22  -1.12   0.15  78   607     0  5.0
 13  3826 K4  1834  3714 K7  1267  1725 K4   685  7678 16550  4.7  4.3  1.81  0.12  13.68   4.20   9.05  10.45  75  3772   377  4.5
 2002
  1  1965 K5   757  3568 K7  2360   790 K5   181  3904 13333  5.1  4.8  0.81  0.07   2.55  -6.27  -1.95  -0.27  71   626     0  4.9
  2  2611 K5  1106  3898 K7  2629  1072 K5   296  5420 14759  4.5  4.1  0.80  0.08   2.99  -5.99  -1.34   0.09  72   555     0  5.7
  3  3885 K5  1792  4395 K7  3431  1563 K5   395  7493 16446  5.8  5.6  0.91  0.10   4.57  -5.47  -0.70   0.41  67   582     0  5.8
  4  4698 K4  2096  4112 K6  3371  2131 K4   582  9548 18106  6.1  5.9  1.63  0.13  13.40   3.81   8.72   9.96  70   305    13  5.5
  5  5820 K4  1763  4666 K6  2717  2593 K4   629 11012 19452  5.4  5.0  1.94  0.15  18.31   7.15  12.96  14.28  68   184    10  5.0
  6  6264 K4  2015  5066 K6  3149  2599 K4   602 11617 20096  4.3  3.8  2.97  0.16  25.92  15.84  21.15  22.52  73    20    96  4.1
  7  6381 K4  1663  5632 K6  2738  2440 K4   473 11259 19665  3.7  3.2  3.58  0.16  28.44  18.19  23.42  24.83  77     0   155  3.3
  8  5624 K4  1461  5125 K6  2703  2233 K4   443 10009 18386  3.9  3.5  3.11  0.15  26.60  15.46  21.21  23.09  78     4    87  3.3
  9  4522 K4  1530  4857 K6  2836  1678 K4   341  8141 16796  3.0  2.8  2.47  0.13  24.02  12.13  18.04  20.14  74    57    49  3.5
 10  2601 K5  1308  2764 K7  2716  1307 K5   268  6032 15127  5.9  5.8  1.71  0.10  11.90   3.41   7.68   9.12  76   333     2  4.3
 11  1928 K5   798  2635 K7  2196   965 K5   235  4263 13613  5.3  5.1  0.97  0.08   5.57  -2.86   1.31   2.84  72   509     0  4.3
 12  1667 K5   611  3140 K7  2244   730 K5   163  3442 12818  5.5  5.2  0.84  0.07   1.87  -6.56  -2.32  -0.84  72   641     0  4.8
 13  3997 K4  1791  4155 K7   975  1675 K4   707  7678 16550  4.9  4.5  1.81  0.12  13.85   4.07   9.02  10.51  73  3815   412  4.5
 2003
  1  1951 K5   689  3373 K7  2163   862 K5   204  3895 13324  5.5  5.2  0.64  0.07  -3.40 -12.12  -7.57  -6.40  63   809     0  5.1
  2  2733 K5  1178  3675 K7  2857  1220 K5   328  5404 14743  4.5  4.3  0.62  0.08  -1.84 -12.70  -7.09  -5.55  69   717     0  5.1
  3  3630 K5  1466  3623 K7  2744  1751 K5   408  7474 16428  6.2  6.0  1.12  0.10   5.85  -3.98   0.99   2.42  71   539     0  5.0
  4  4752 K4  2082  4402 K6  3496  2029 K4   464  9532 18092  4.7  4.4  1.55  0.13  14.76   2.71   8.96  10.85  63   293     5  5.2
  5  5761 K4  2229  4723 K6  3248  2463 K4   490 11003 19445  4.9  4.6  1.77  0.15  18.70   7.97  13.74  15.13  69   156     1  4.5
  6  6242 K4  1884  5251 K6  3052  2582 K4   616 11615 20096  4.6  4.1  2.36  0.16  24.45  13.13  18.98  20.54  69    43    57  3.6
  7  6273 K4  1520  5329 K6  2504  2570 K4   420 11266 19672  4.0  3.7  2.99  0.16  26.59  16.42  21.79  23.19  76     0    99  3.6
