726945 CORVALLIS MUNI         OR  -8  N44 29  W123 17    77  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6688 J8  1439  6954 J8  2929  2059 J8   590 11226 19956  3.6  3.0  2.26  0.13  29.97  12.47  20.90  23.44  49     9    99  3.8
  8  5264 J8  1458  5443 J8  3003  1880 J8   564  9881 18565  4.9  4.2  2.31  0.12  28.06  10.85  19.58  22.43  53     6    41  3.0
  9  4367 J8  1306  5247 J8  2900  1461 J8   457  7904 16834  5.0  4.5  2.09  0.10  26.60  10.27  18.30  21.33  58    33    37  2.9
 10  2486 J8   995  2810 J8  2112  1213 J8   311  5714 15016  6.9  6.4  1.59  0.09  17.93   4.89  11.44  14.04  66   215     1  2.5
 11  1387 J8   495  1516 J8  1238   854 J8   176  3911 13354  7.7  7.2  1.11  0.07   8.51   1.98   5.17   6.45  78   393     0  3.0
 12  1158 J8   434  1649 J8  1292   655 J8   129  3086 12479  7.7  7.1  1.20  0.07   8.26   2.64   5.36   6.38  77   399     0  3.0
 13  3630 J8  1968  3611 J8  1847  1548 J8   635  7461 16556  6.4  5.9  1.60  0.10  17.82   6.24  11.89  13.88  66  2474   192  2.9
 1995
  1  1575 J8   504  2638 J8  1591   752 J8   176  3541 13034  5.4  5.0  1.43  0.07   9.72   2.09   6.26   7.65  76   385     0  2.2
  2  1939 J8   821  1942 J8  1749  1082 J8   202  5069 14581  7.8  7.4  1.33  0.07  12.58   4.12   8.20   9.83  73   279     0  2.5
  3  3240 J8   966  2950 J8  1870  1670 J8   358  7203 16413  7.3  6.8  1.14  0.09  13.35   3.34   8.10   9.97  68   309     0  2.7
  4  3751 J8  1360  2855 J8  2178  2011 J8   297  9366 18226  7.4  7.0  1.17  0.11  15.24   4.71   9.72  11.45  68   251     0  2.5
  5  4998 J8  1888  3832 J8  3082  2366 J8   477 10943 19712  6.7  6.2  1.58  0.12  21.81   8.84  14.98  16.85  59   102     9  2.9
  6  5269 J8  1493  3942 J8  2818  2582 J8   535 11611 20427  6.9  6.6  1.99  0.12  23.60  10.11  16.92  18.89  57    77    33  3.0
  7  6142 J8  1338  5843 J8  2702  2243 J8   594 11233 19967  5.2  4.6  2.57  0.12  28.55  13.69  21.00  23.03  51     6    93  3.5
  8  5499 J8  1318  5672 J8  2621  1919 J8   516  9895 18580  5.0  4.2  2.19  0.11  27.37  11.02  19.15  21.95  54    19    46  3.1
  9  4082 J8  1307  4642 J8  2948  1497 J8   449  7922 16848  5.1  5.1  2.03  0.10  26.12  12.76  19.23  21.63  58    11    44  3.0
 10  2422 J8   892  2463 J8  1735  1292 J8   310  5732 15031  7.0  6.5  1.79  0.09  17.81   6.13  11.77  14.12  68   197     0  2.1
 11  1361 J8   562  1297 J8  1358   886 J8   230  3922 13367  8.2  7.5  1.80  0.07  14.57   7.57  10.91  12.17  74   218     0  3.0
 12  1013 J8   424  1210 J8  1296   658 J8   119  3088 12479  8.3  7.4  1.47  0.06   8.90   3.67   6.08   6.83  77   373     0  2.2
 13  3441 J8  1780  3274 J8  1545  1580 J8   655  7460 16555  6.7  6.2  1.71  0.09  18.30   7.34  12.69  14.53  65  2229   225  2.7
 1996
  1  1084 J8   478  1103 J8  1127   726 J8   166  3532 13018  8.6  8.2  1.24  0.07   8.44   3.22   5.83   6.64  76   388     0  3.0
  2  1901 J8   752  1935 J8  1701  1113 J8   229  5087 14597  7.9  7.4  1.23  0.07  10.32   1.95   5.80   7.49  70   354     0  3.1
  3  3067 J8  1077  2851 J8  2061  1594 J8   301  7258 16459  7.3  6.3  1.24  0.09  14.07   4.11   8.98  10.84  66   286     0  2.3
  4  3620 J8   913  2397 J8  1621  2204 J8   356  9413 18265  8.2  7.1  1.50  0.11  16.55   6.37  11.28  13.00  65   206     0  3.1
  5  4730 J8  1214  3369 J8  2112  2518 J8   300 10970 19739  7.4  6.8  1.51  0.12  18.33   7.10  12.74  14.37  61   174     0  2.4
  6  5522 J8  1633  4476 J8  2711  2502 J8   377 11614 20429  6.9  5.8  1.97  0.12  24.19   9.66  16.97  19.21  53    51     9  3.1
  7  6705 J8  1679  7325 J8  3374  1911 J8   718 11212 19945  2.7  2.6  2.34  0.12  27.97  12.66  20.03  22.28  53    21    82  3.9
  8  5746 J8  1554  6437 J8  3423  1800 J8   667  9853 18540  3.6  2.9  2.35  0.11  30.03  11.69  20.47  23.61  52    14    92  3.3
  9  4631 J8  1146  6081 J8  2793  1361 J8   533  7869 16807  2.6  2.3  2.11  0.10  25.45   7.79  16.33  19.56  58    67    15  2.2
 10  2749 J8  1040  3652 J8  2721  1145 J8   356  5681 14989  5.8  4.2  1.69  0.09  16.66   5.99  11.34  13.44  70   223     6  2.6
 11  1241 J8   537  1275 J8  1568   808 J8   197  3888 13334  8.5  7.7  1.42  0.07  11.71   3.95   7.65   9.22  75   315     0  2.5
 12  1163 J8   465  1921 J8  1955   633 J8   195  3083 12479  6.6  6.0  1.39  0.06   8.31   2.74   5.70   6.45  77   397     0  2.9
 13  3513 J8  1952  3569 J8  2092  1526 J8   669  7455 16550  6.3  5.6  1.67  0.09  17.67   6.44  11.93  13.84  65  2495   204  2.9
 1997
  1  1404 J8   503  1957 J8  1865   791 J8   216  3559 13053  7.2  6.3  1.30  0.07   8.52   2.10   5.19   6.33  78   404     0  2.6
  2  2155 J8   706  2773 J8  2356  1072 J8   316  5104 14615  6.7  5.7  1.12  0.07   9.59   3.32   6.40   7.61  73   332     0  3.1
  3  3198 J8  1492  3245 J8  3058  1513 J8   456  7243 16451  6.3  5.9  1.38  0.09  13.30   4.42   8.64  10.28  68   294     0  3.2
  4  4956 J8  1439  5176 J8  3140  1862 J8   628  9401 18260  5.2  4.3  1.30  0.11  15.54   3.96  10.00  11.91  63   257     0  3.3
  5  5928 J8  1718  5663 J8  3600  2240 J8   734 10965 19731  5.3  4.4  1.86  0.12  23.19   9.55  16.39  18.33  58    89    28  2.3
  6  5894 J8  1766  5206 J8  3343  2456 J8   629 11615 20430  5.2  4.5  2.02  0.12  24.39  10.02  17.53  19.53  56    48    14  2.8
  7  6446 J8  1728  6444 J8  3445  2208 J8   703 11218 19947  4.1  2.8  2.42  0.12  29.16  12.27  20.78  23.14  51    14    88  3.6
  8  5804 J8  1552  6590 J8  3307  1727 J8   637  9864 18550  3.7  3.1  2.46  0.11  29.75  13.72  21.62  24.27  52     6   111  3.5
  9  4169 J8  1247  5111 J8  2923  1471 J8   505  7883 16813  4.0  3.3  2.22  0.10  26.31  12.32  18.96  21.53  58    20    50  3.0
 10  2694 J8   951  3492 J8  2590  1137 J8   378  5695 14997  5.7  5.0  1.65  0.09  19.74   5.45  12.33  15.26  67   178     0  2.7
 11  1610 J8   635  2316 J8  1972   818 J8   228  3898 13338  7.4  6.3  1.43  0.07  13.39   5.32   9.33  10.87  79   269     0  2.3
 12  1118 J8   402  1551 J8  1495   683 J8   134  3085 12478  7.6  6.9  1.17  0.06   8.26   1.89   5.12   6.19  83   411     0  2.9
 13  3781 J8  1987  4127 J8  1775  1498 J8   610  7461 16555  5.7  4.9  1.69  0.09  18.43   7.03  12.69  14.60  65  2322   292  2.9
 1998
  1  1017 K4   537   995 K6  1501   728 K4   217  3550 13045  8.3  6.8  1.39  0.07  10.52   3.09   6.81   8.15  77   357     0  3.6
  2  1833 K4   896  1788 K6  1958  1178 K4   278  5087 14599  7.0  6.1  1.26  0.07  11.73   5.39   8.47   9.78  69   274     0  3.2
  3  3241 K4  1441  3207 K6  3061  1644 K4   468  7224 16433  7.8  6.2  1.28  0.09  14.64   4.82   9.57  11.26  65   267     0  2.5
  4  5071 K4  1616  4484 K6  2945  2303 K4   544  9385 18244  5.9  4.8  1.24  0.11  18.57   4.67  11.47  13.83  56   203     2  2.2
  5  4180 K4  2048  2485 K6  3152  2539 K4   612 10954 19722  7.8  7.1  1.64  0.12  19.83   7.95  13.88  15.46  58   142     4  2.3
  6  6488 K4  2040  5985 K6  3657  2411 K4   638 11613 20428  4.9  3.9  1.93  0.12  24.71   9.34  17.49  19.59  53    53    14  3.6
  7  6524 K4  1577  6030 K6  3102  2419 K4   666 11225 19955  3.4  2.4  2.49  0.12  30.19  13.48  21.91  24.27  47     4   112  3.6
  8  6549 K4  1061  7703 K6  2137  1710 K4   448  9879 18564  2.0  1.1  2.11  0.11  30.06  13.01  21.26  24.15  48     1   100  3.7
  9  4940 K4  1138  6309 K6  2647  1488 K4   452  7902 16829  3.3  2.4  2.01  0.10  28.08  11.03  19.24  22.20  47    39    75  2.9
 10  2557 K4   954  2822 K6  2114  1323 K4   307  5712 15012  7.7  6.0  1.58  0.09  16.71   5.90  11.18  13.23  60   218     0  2.2
 11  1303 K4   585  1175 K6  1317   906 K4   190  3909 13351  7.8  6.7  1.37  0.07  12.49   6.08   9.32  10.56  69   271     0  3.4
 12  1094 K4   504  1581 K6  1710   668 K4   154  3086 12479  6.9  6.4  1.33  0.06   7.42   1.83   4.62   5.34  71   425     0  3.7
 13  3733 K4  2179  3714 K6  2305  1610 K4   681  7461 16555  6.1  5.0  1.63  0.09  18.75   7.22  12.94  14.82  60  2252   308  3.1
 1999
  1  1115 K4   502  1189 K6  1619   774 K4   199  3542 13036  8.1  7.0  1.18  0.07   7.88   2.12   4.98   5.94  85   413     0  3.4
  2  1737 K4   748  1460 K6  1331  1190 K4   299  5071 14582  7.6  6.9  1.22  0.07   9.29   3.16   6.28   7.43  82   339     0  4.2
  3  2910 K4  1108  2396 K6  2345  1749 K4   390  7205 16418  6.5  5.9  1.15  0.09  11.38   2.80   6.86   8.38  76   348     0  3.0
  4  4904 K4  1622  4537 K6  3297  2158 K4   598  9368 18226  4.2  3.9  1.16  0.11  16.64   4.32  10.42  12.52  64   235     0  3.0
  5  5581 K4  2095  4714 K6  3792  2530 K4   732 10944 19712  4.9  4.7  1.47  0.12  18.80   6.41  12.56  14.31  66   180     2  3.3
  6  5721 K4  1918  4300 K6  3624  2837 K4   720 11611 20427  5.8  5.5  1.99  0.12  22.43   9.63  16.26  18.02  62    83    14  2.7
  7  6667 K4  1631  6819 K6  3223  2165 K4   698 11232 19966  2.7  2.6  1.92  0.12  27.36  11.40  19.16  21.47  57    24    57  3.6
  8  5397 K4  1841  5297 K6  3271  2056 K4   481  9893 18578  3.8  3.5  2.59  0.11  27.41  13.82  20.31  22.57  61    10    81  3.4
  9  5231 K4   820  7096 K6  1470  1387 K4   259  7920 16848  1.9  1.7  1.56  0.10  27.95   8.19  17.98  21.33  55    37    30  3.1
 10  3144 K4  1104  4582 K6  2446  1134 K4   292  5730 15028  4.1  3.6  1.47  0.09  20.09   5.02  12.42  15.32  66   179     0  2.4
 11  1388 K4   785  1765 K6  2110   803 K4   213  3921 13367  7.5  7.0  1.68  0.07  13.90   6.80  10.20  11.48  80   240     0  2.5
 12  1197 K4   526  1970 K6  2040   660 K4   180  3088 12479  6.6  6.4  1.11  0.06   8.99   2.51   5.37   6.66  83   390     0  3.3
 13  3749 K4  2048  3844 K6  2049  1620 K4   731  7460 16556  5.3  4.9  1.54  0.09  17.68   6.35  11.90  13.79  70  2479   184  3.2
 2000
  1  1208 K4   667  1499 K6  1850   741 K4   214  3533 13021  7.5  7.2  1.06  0.07   7.81   1.45   4.24   5.22  86   425     0  2.5
  2  1803 K4   940  1853 K6  2189  1094 K4   262  5089 14598  7.8  7.4  1.22  0.07  10.93   3.17   6.84   8.33  83   327     0  1.9
  3  3240 K4  1520  3013 K6  2805  1688 K4   398  7261 16460  6.1  5.9  1.06  0.09  13.10   3.13   8.13   9.82  73   317     0  2.3
  4  4572 K4  1647  3988 K6  3149  2221 K4   548  9415 18267  5.6  4.9  1.46  0.11  18.34   5.98  12.27  14.20  68   185     0  2.4
  5  5405 K4  1404  3667 K6  2485  2910 K4   562 10972 19742  6.9  6.4  1.61  0.12  20.23   9.55  14.49  15.99  65   110     4  2.8
  6  6862 K4  2107  6783 K6  4108  2279 K4   766 11614 20430  3.2  2.9  1.91  0.12  26.20  10.90  18.74  20.85  58    35    42  3.6
  7  6838 K4  1075  6684 K6  2424  2406 K4   640 11210 19943  3.2  3.1  2.19  0.12  27.32  12.65  19.73  21.79  58    13    64  3.8
  8  5927 K4  1542  6239 K6  2619  1985 K4   383  9851 18538  2.6  2.4  2.02  0.11  27.56  11.71  19.24  21.88  58    23    64  3.6
  9  4456 K4  1045  5124 K6  2572  1695 K4   464  7867 16805  3.8  3.2  1.92  0.10  25.89  10.93  18.26  20.83  61    43    45  2.7
 10  2706 K4  1210  3418 K6  2796  1185 K4   287  5678 14988  5.9  5.3  1.64  0.09  18.46   6.68  12.57  14.78  72   178     0  2.5
 11  1767 K4   647  2822 K6  2250   848 K4   185  3887 13331  7.3  5.3  1.20  0.07  11.14   2.78   6.64   8.13  78   341     0  1.8
 12  1166 K4   541  1788 K6  1896   677 K4   139  3083 12478  8.4  7.6  1.29  0.06   8.72   1.59   4.89   6.30  82   408     0  2.5
 13  3829 K4  2132  3907 K6  1899  1644 K4   735  7455 16550  5.7  5.1  1.55  0.09  17.98   6.71  12.17  14.01  70  2405   218  2.7
 2001
  1  1304 K4   590  1657 K6  1736   810 K4   179  3561 13053  8.6  7.2  1.03  0.07   8.72   1.68   4.95   6.08  84   407     0  2.5
  2  2217 K4  1076  2846 K6  2774  1098 K4   287  5106 14618  6.7  4.4  1.00  0.07  10.76   3.36   7.00   8.32  76   315     0  2.6
  3  2924 K4  1495  2761 K6  2911  1560 K4   463  7246 16452  7.2  5.5  1.19  0.09  14.22   3.24   8.48  10.51  71   298     0  2.7
  4  4231 K4  1373  3100 K6  2500  2380 K4   397  9404 18261  7.1  5.8  1.06  0.11  18.23   4.96  11.56  13.70  67   202     0  2.6
  5  6858 K4  1825  7189 K6  3428  2079 K4   707 10966 19737  5.6  3.5  1.48  0.12  20.78   8.68  14.65  16.29  59   128    17  3.5
  6  5901 K4  1961  4869 K6  3475  2711 K4   757 11615 20430  7.3  4.9  1.60  0.12  24.19  10.43  17.44  19.31  61    50    20  3.1
  7  6739 K4  1791  6764 K6  3371  2261 K4   674 11217 19946  3.1  2.7  2.05  0.12  28.49  11.89  19.90  22.23  56    14    72  4.3
  8  5959 K4  1455  6335 K6  2800  1976 K4   558  9862 18545  2.7  1.1  2.13  0.11  29.06  10.85  19.86  22.92  63     9    59  3.8
  9  4853 K4  1125  6126 K6  2264  1522 K4   426  7881 16811  3.5  2.4  1.86  0.10  27.25   8.53  17.58  20.99  65    42    29  3.9
 10  2709 K4  1377  3641 K6  2875  1100 K4   308  5693 14996  7.2  5.4  1.45  0.09  21.26   4.75  12.51  15.94  68   165     0  2.5
 11  1351 K4   803  1525 K6  1863   823 K4   245  3897 13337  8.5  6.8  1.35  0.07  11.44   4.40   7.93   8.93  81   312     0  2.5
 12  1044 K4   442  1233 K6  1237   708 K4   150  3084 12478  8.4  7.3  1.13  0.06   8.85   2.07   5.22   6.61  81   399     0  2.6
 13  3841 K4  2187  4004 K6  2166  1586 K4   686  7461 16555  6.3  4.8  1.44  0.09  18.60   6.24  12.26  14.32  69  2343   196  3.0
 2002
  1  1106 K4   475  1143 K6  1511   779 K4   186  3552 13046  9.1  7.6  1.46  0.07   7.62   2.32   4.67   5.54  81   414     0  2.5
  2  2584 K4   999  3702 K6  2699  1108 K4   313  5089 14599  6.7  4.7  1.29  0.07  11.58   2.50   6.91   8.78  71   316     0  2.5
  3  3240 K4  1489  3266 K6  3022  1591 K4   479  7227 16435  7.7  5.7  1.26  0.09  14.49   3.16   8.82  10.91  73   295     0  2.7
  4  4638 K4  1898  4346 K6  3531  2033 K4   625  9387 18244  5.6  5.4  1.44  0.11  17.01   5.74  11.18  12.94  68   209     0  3.1
  5  5646 K4  1912  4690 K6  3312  2520 K4   528 10956 19723  6.1  5.7  1.60  0.12  20.23   6.64  13.30  15.24  64   161     9  2.6
  6  6519 K4  1963  6062 K6  3567  2451 K4   731 11613 20428  4.4  4.2  2.04  0.12  24.34  10.04  17.13  19.07  64    57    23  3.0
  7  7289 K4  1064  7785 K6  2286  2097 K4   519 11224 19951  1.9  1.8  2.29  0.12  29.37  12.36  20.66  23.01  57     5    84  3.9
  8  6331 K4  1018  6938 K6  2006  1993 K4   393  9877 18561  1.4  1.4  1.91  0.11  29.26  10.84  19.91  23.00  56    20    74  3.4
  9  4804 K4  1105  5953 K6  2387  1608 K4   409  7899 16828  2.2  2.1  1.90  0.10  26.50   8.40  17.29  20.51  60    51    25  2.7
 10  3065 K4   991  4156 K6  2478  1230 K4   299  5710 15011  4.3  4.2  1.42  0.09  19.58   4.22  11.38  14.59  67   199     0  2.0
 11  1656 K4   777  2767 K6  2457   775 K4   193  3908 13351  6.3  6.0  1.71  0.07  13.60   3.26   7.80  10.22  77   297     0  1.9
 12   919 K4   449   921 K6  1247   660 K4   148  3086 12479  8.5  8.2  1.59  0.06   9.30   3.69   6.66   7.54  83   367     0  2.4
 13  3983 K4  2199  4311 K6  2138  1570 K4   658  7461 16555  5.4  4.8  1.66  0.09  18.57   6.10  12.14  14.28  68  2392   215  2.7
 2003
  1  1181 K4   613  1497 K6  1889   744 K4   201  3543 13039  8.2  7.8  1.90  0.07  10.79   3.91   7.24   8.32  85   340     0  1.7
  2  2283 K4   949  3177 K6  2689  1086 K4   293  5073 14583  5.5  5.4  1.10  0.07  11.80   1.98   6.40   8.50  76   320     0  2.3
  3  2859 K4  1289  2112 K6  2019  1763 K4   377  7207 16420  7.5  7.1  1.61  0.09  14.20   6.27  10.14  11.59  76   251     0  3.2
  4  4050 K4  1374  2640 K6  2231  2435 K4   399  9370 18227  7.7  7.3  1.45  0.11  14.67   6.30  10.10  11.47  72   235     0  2.6
  5  5868 K4  1669  4885 K6  3143  2647 K4   603 10945 19715  5.2  4.9  1.77  0.12  20.42   8.01  14.05  15.80  64   135     7  2.6
  6  6837 K4  2033  6767 K6  3908  2240 K4   727 11612 20426  3.7  3.3  1.88  0.12  26.19  10.29  18.48  20.64  57    48    45  3.1
  7  7628 K4   635  8383 K6  1625  2048 K4   535 11231 19965  2.0  1.4  2.16  0.12  30.67  13.46  21.64  24.15  53     1   116  4.0
  8  6052 K4  1166  6468 K6  2226  1964 K4   433  9891 18576  2.3  2.2  2.35  0.11  29.88  12.57  20.64  23.47  55     0    90  3.5
  9  4501 K4  1238  5215 K6  2727  1707 K4   484  7918 16844  4.0  3.3  2.13  0.10  27.83   9.47  18.36  21.57  60    35    45  2.6
