747804 HUNTER AAF             GA  -5  N32  0  W081  9    13  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4348 J5  1186  3009 J7  1816  2366 J5   431  9135 16631  5.7  5.1  4.33  0.26  29.07  20.92  24.47  26.13  81     0   200  3.4
 10  3942 J5   901  3768 J7  2321  1795 J5   570  7474 15582  4.6  4.0  2.70  0.21  25.01  13.61  18.95  21.36  75    26    56  3.3
 11  2494 J5  1063  2421 J7  2123  1311 J5   308  5957 14651  6.2  5.3  2.68  0.17  20.83  11.38  15.92  17.72  77   106    39  3.6
 12  2125 J5   898  2196 J7  2143  1164 J5   316  5222 14190  6.7  6.0  2.19  0.14  16.21   6.84  11.20  13.14  75   214     3  3.7
 13  4220 J5  1492  3020 J7   805  2260 J5   756  8645 16527  5.7  4.9  2.96  0.26  24.40  14.14  18.95  20.87  75   947  1295  3.1
 1993
  1  2026 J5  1103  1787 J7  2414  1205 J5   300  5667 14539  7.3  6.3  2.35  0.12  17.74   8.02  12.73  14.62  77   174     5  3.9
  2  3070 J5  1292  2923 J7  2569  1517 J5   425  7022 15450  6.2  5.1  1.43  0.12  15.49   5.47  10.29  12.31  65   220     0  4.0
  3  4133 J5  1422  3450 J7  2634  2019 J5   516  8714 16521  6.3  5.3  1.85  0.14  19.33   8.50  13.74  15.55  67   141     5  4.6
  4  5433 J5  1653  4535 J7  3037  2337 J5   625 10216 17561  4.5  4.0  1.61  0.18  22.94  10.41  16.79  19.12  67    70    20  4.1
  5  6019 J5  1539  4681 J7  2599  2592 J5   530 11153 18386  5.1  4.4  2.65  0.21  28.40  17.36  22.76  24.65  70     1   142  3.2
  6  6416 J5  1179  4665 J7  2318  2936 J5   616 11490 18753  5.6  4.5  3.75  0.23  32.48  21.94  26.66  28.46  74     0   266  3.3
  7  6174 J5  1364  4678 J7  2274  2724 J5   493 11260 18456  4.9  4.2  4.58  0.24  35.48  23.81  28.98  30.84  72     0   351  3.2
  8  5276 J5  1284  3448 J7  1929  2785 J5   421 10462 17642  5.7  4.8  4.22  0.23  33.00  22.90  27.39  29.06  76     0   298  3.2
  9  4877 J5  1066  3954 J7  2151  2289 J5   547  9143 16633  4.9  4.3  3.96  0.20  31.02  21.27  25.50  27.50  76     0   235  3.0
 10  3177 J5  1301  2530 J7  2256  1716 J5   367  7485 15585  6.6  6.0  3.16  0.16  25.02  15.03  19.78  21.56  79    27    80  3.8
 11  2907 J5   947  3486 J7  2463  1248 J5   453  5964 14651  5.7  4.9  2.44  0.12  21.11   9.94  15.35  17.61  72   109    25  3.7
 12  2358 J5   782  2691 J7  2098  1186 J5   265  5222 14187  5.9  5.0  1.54  0.09  15.36   4.24   9.62  12.03  72   264     0  3.5
 13  4322 J5  1572  3569 J7   964  2046 J5   654  8650 16530  5.7  4.9  2.80  0.17  24.78  14.07  19.13  21.11  72  1007  1427  3.6
 1994
  1  2322 J5  1113  2659 J7  2721  1117 J5   257  5659 14532  6.0  5.5  1.67  0.08  14.00   3.34   8.55  10.60  71   299     0  4.0
  2  3478 J5  1177  3722 J7  2556  1501 J5   426  7008 15438  6.2  4.8  1.92  0.09  20.29   7.49  13.31  15.95  73   135    11  4.0
  3  4714 J5  1291  4554 J7  2683  1882 J5   560  8699 16509  5.2  4.1  1.95  0.11  24.04  11.39  17.39  19.71  66    53    34  4.4
  4  6276 J5   915  6080 J7  2051  2105 J5   554 10204 17547  4.3  2.9  2.26  0.15  27.18  15.20  20.96  23.27  70    12    98  3.5
  5  5817 J5  1729  4373 J7  2705  2631 J5   616 11147 18378  5.3  4.6  2.95  0.19  28.59  17.33  22.91  24.78  69     5   148  3.9
  6  5726 J5  1253  3509 J7  1945  3048 J5   455 11489 18750  7.6  5.9  4.43  0.21  32.24  22.34  26.12  27.59  83     0   269  3.2
  7  5778 J5  1306  3730 J7  2204  3007 J5   542 11265 18464  5.9  5.0  4.53  0.22  33.27  23.40  27.35  29.01  76     0   310  3.0
  8  5653 J5  1086  4159 J7  1849  2659 J5   498 10472 17652  4.9  4.1  4.28  0.21  31.81  22.56  26.55  28.16  77     0   275  3.1
  9  4930 J5  1186  4126 J7  2178  2158 J5   492  9157 16643  5.6  4.6  3.75  0.18  30.29  20.31  24.53  26.59  79     0   209  3.2
 10  3337 J5  1130  2778 J7  2106  1741 J5   411  7499 15598  6.8  5.8  3.03  0.14  25.25  16.17  20.08  21.76  82    12    86  3.6
 11  2674 J5  1048  2983 J7  2225  1234 J5   305  5975 14659  5.6  5.2  2.62  0.11  23.49  13.38  18.01  19.99  77    47    50  4.0
 12  2055 J5   886  2266 J7  2196  1092 J5   305  5224 14189  6.9  6.2  2.04  0.08  17.27   9.03  12.68  14.24  80   168     8  3.9
 13  4397 J5  1535  3745 J7  1034  2015 J5   707  8650 16530  5.9  4.9  2.95  0.15  25.64  15.16  19.87  21.80  75   733  1498  3.6
 1995
  1  2760 J5   874  3549 J7  2590  1164 J5   382  5650 14527  5.5  4.5  1.52  0.07  16.30   4.87  10.36  12.79  72   241     1  3.7
  2  3349 J5  1254  3730 J7  2899  1451 J5   458  6994 15427  5.7  4.9  1.72  0.08  16.67   5.87  10.95  12.91  69   202     4  4.1
  3  4645 J5  1340  4570 J7  2742  1802 J5   481  8684 16497  5.4  4.6  2.08  0.10  22.40  11.32  16.59  18.71  71    70    24  3.9
  4  5849 J5  1410  5487 J7  2843  2130 J5   707 10193 17539  4.4  3.7  2.23  0.14  26.63  14.37  20.42  22.76  70    18    83  3.8
  5  6018 J5  1524  4711 J7  2564  2560 J5   589 11141 18373  5.3  4.4  3.03  0.18  29.89  19.20  24.24  26.00  73     0   193  3.9
  6  5848 J5  1539  4091 J7  2554  2837 J5   540 11488 18751  5.9  5.0  3.86  0.20  30.39  21.23  25.38  26.90  79     0   224  3.5
  7  6241 J5  1170  4599 J7  2219  2816 J5   615 11269 18467  5.3  4.0  4.55  0.22  33.68  23.63  28.03  29.62  76     0   320  3.2
  8  5542 J5  1433  4290 J7  2579  2484 J5   605 10481 17661  4.7  4.2  4.61  0.21  31.92  23.46  27.44  28.84  79     0   290  3.3
  9  4338 J5  1270  3178 J7  2139  2273 J5   380  9170 16655  6.8  5.3  4.14  0.18  27.90  20.92  23.84  25.16  83     4   186  3.6
 10  3699 J5  1175  3585 J7  2344  1681 J5   454  7514 15607  6.0  4.8  3.48  0.14  26.68  17.09  21.53  23.51  77    14   124  3.7
 11  3122 J5   887  4064 J7  2401  1193 J5   374  5986 14667  4.4  3.6  1.97  0.10  19.21   6.49  12.77  15.48  74   183    19  3.3
 12  2491 J5   944  3485 J7  2755  1016 J5   349  5226 14190  5.5  4.5  1.86  0.08  15.78   4.73   9.77  12.18  72   251     1  3.4
 13  4492 J5  1383  4112 J7   656  1951 J5   656  8650 16530  5.4  4.4  2.92  0.14  24.79  14.43  19.28  21.24  74   983  1470  3.6
 1996
  1  2886 J5   922  4067 J7  2636  1068 J5   355  5642 14521  4.9  4.2  1.70  0.07  16.51   3.37   9.58  11.88  72   261     1  4.3
  2  3594 J5  1185  4136 J7  2848  1417 J5   494  7008 15439  5.0  4.3  1.63  0.08  18.74   6.03  11.80  14.41  67   183    11  4.0
  3  4534 J5  1485  4566 J7  3132  1723 J5   572  8725 16522  5.5  4.6  1.66  0.10  19.75   7.64  13.11  15.30  67   156    12  4.7
  4  6258 J5  1108  6005 J7  2256  2128 J5   544 10223 17562  4.3  3.1  1.87  0.14  24.88  12.44  18.50  20.83  66    47    56  4.1
  5  6468 J5  1132  5442 J7  2475  2532 J5   720 11155 18387  4.2  3.5  3.04  0.18  30.12  18.84  24.32  26.12  71     2   193  3.6
  6  6387 J5   987  4708 J7  2102  2906 J5   585 11489 18752  5.3  4.2  3.91  0.20  31.66  21.35  26.11  27.88  74     0   245  3.3
  7  5712 J7  1160  3610 J7  1880  3008 J7   420 11257 18454  6.5  5.7  4.51  0.22  33.42  23.79  27.87  29.31  75     0   318  3.8
  8  5050 J6  1035  3043 J7  1714  2897 J6   434 10456 17636  6.5  5.6  4.22  0.21  31.00  22.23  25.92  27.44  80     0   257  3.0
  9  4811 J5  1023  3675 J7  1832  2377 J5   453  9133 16630  5.7  4.5  3.82  0.18  29.67  20.27  24.66  26.68  77     0   199  3.2
 10  3874 J5  1248  4122 J7  2487  1552 J5   398  7473 15582  4.5  3.9  2.85  0.14  25.58  14.39  19.60  21.89  77    19    70  3.7
 11  3055 J5   725  3525 J7  2011  1350 J5   343  5955 14648  5.1  3.9  2.10  0.10  19.85   8.26  13.90  16.11  72   144    16  4.0
 12  2589 J5   743  3490 J7  2211  1081 J5   293  5222 14190  5.6  4.4  1.78  0.08  18.24   6.74  12.01  14.53  75   184     3  3.4
 13  4602 J6  1409  4199 J7   860  2003 J6   728  8645 16527  5.3  4.3  2.76  0.14  24.95  13.78  18.95  21.03  73   995  1382  3.8
 1997
  1  2596 J5   990  3051 J7  2609  1208 J5   391  5668 14539  6.0  5.0  1.92  0.07  16.85   5.67  10.83  13.13  70   223     4  3.9
  2  3241 J5  1125  3043 J7  2355  1628 J5   408  7024 15451  7.1  5.5  2.11  0.08  19.25   8.56  13.44  15.69  76   137    13  3.6
  3  4745 J5  1096  4369 J7  2022  2016 J5   399  8716 16522  5.6  3.9  2.39  0.10  24.53  13.55  18.90  21.06  71    36    58  4.1
  4  5404 J5  1342  4226 J7  2466  2489 J5   593 10217 17563  5.6  4.5  2.25  0.14  24.04  12.23  18.06  20.35  64    43    38  4.2
  5  5509 J5  1320  3758 J7  2215  2821 J5   527 11154 18387  5.8  5.0  2.88  0.18  26.88  16.00  21.52  23.20  70     8   104  3.9
  6  5433 J5  1412  2933 J7  1649  3218 J5   540 11490 18753  7.3  6.1  3.94  0.20  28.70  20.38  23.98  25.33  81     2   188  3.6
  7  5863 J5  1078  3770 J7  1801  3082 J5   512 11260 18456  6.2  5.0  4.46  0.22  32.78  22.74  27.20  28.74  78     0   292  3.1
  8  5641 J5   897  4050 J7  1641  2709 J5   443 10461 17642  5.4  4.5  4.35  0.21  31.75  21.94  26.41  28.21  76     0   264  3.2
  9  4484 J5  1287  3277 J7  2057  2323 J5   429  9141 16632  5.6  5.0  3.89  0.18  30.47  20.36  25.13  27.28  78     0   213  3.2
 10  3504 J5  1460  3192 J7  2466  1675 J5   374  7483 15584  5.6  5.0  2.78  0.14  24.79  14.39  19.41  21.68  80    42    81  3.0
 11  2993 J5   866  3539 J7  2122  1274 J5   317  5963 14650  5.4  4.5  2.09  0.10  19.50   7.50  13.31  15.98  76   149     5  3.3
 12  2268 J5   977  2889 J7  2436  1021 J5   221  5222 14187  6.2  5.3  2.10  0.08  15.87   5.63  10.58  12.80  76   236     1  3.9
 13  4307 J5  1312  3508 J7   520  2122 J5   760  8650 16530  6.0  4.9  2.93  0.14  24.62  14.08  19.06  21.12  75   876  1259  3.6
 1998
  1  2721 K4  1184  3619 K6  2799  1120 K4   351  5660 14532  6.2  5.2  1.78  0.07  17.40   7.14  12.00  14.07  79   191     4  4.0
  2  3634 K4  1660  4586 K6  3501  1209 K4   435  7010 15440  5.8  4.8  1.59  0.08  17.87   7.93  12.64  14.60  73   156     4  4.5
  3  4816 K4  1935  5467 K6  3575  1554 K4   569  8701 16513  4.8  3.8  1.72  0.10  19.05   8.69  13.73  15.70  69   153    14  4.3
  4  5498 K4  1884  4799 K6  3215  2239 K4   588 10206 17548  5.2  3.8  2.16  0.14  24.17  13.69  18.93  20.79  71    31    49  4.0
  5  6853 K4  1069  5898 K6  2074  2572 K4   557 11148 18378  5.2  4.2  2.99  0.18  30.45  18.61  24.34  26.33  71     0   192  3.2
  6  7307 K4   725  6488 K6  1526  2405 K4   440 11489 18750  5.1  4.1  3.73  0.20  34.94  22.47  28.44  30.52  67     0   311  3.7
  7  6189 K4  1327  4766 K6  1976  2520 K4   361 11264 18463  6.9  5.9  5.13  0.22  33.90  24.10  28.22  29.72  75     0   331  3.6
  8  5556 K4  1326  4148 K6  1957  2569 K4   487 10470 17651  7.1  5.8  4.43  0.21  32.04  22.74  27.00  28.46  77     0   281  3.0
  9  4548 K4  1594  3745 K6  2514  2115 K4   443  9155 16642  6.9  5.7  4.13  0.18  29.97  21.48  25.40  27.17  79     0   222  3.0
 10  4337 K4   928  5052 K6  2148  1562 K4   445  7497 15597  3.7  3.3  2.63  0.14  26.79  15.52  20.62  23.29  75    17   104  2.6
 11  3026 K4   804  3443 K6  2039  1418 K4   277  5974 14658  6.0  5.4  2.48  0.10  23.46  12.71  17.53  19.86  78    47    40  2.7
 12  2591 K4  1179  3949 K6  2912   912 K4   249  5224 14189  5.5  5.2  2.11  0.08  19.51   9.01  13.77  16.06  80   149    23  3.1
 13  4756 K4  1580  4663 K6   948  1850 K4   618  8650 16530  5.7  4.8  2.91  0.14  25.80  15.34  20.22  22.21  75   744  1574  3.5
 1999
  1  3082 K4   967  4614 K6  2619  1059 K4   360  5651 14528  4.9  4.1  1.67  0.07  19.03   5.47  11.99  14.70  76   191     3  3.3
  2  4021 K4  1178  5228 K6  2828  1302 K4   471  6996 15429  5.0  4.0  1.57  0.08  19.57   6.75  12.93  15.74  70   148     3  3.5
  3  5119 K4  1625  5921 K6  2995  1556 K4   516  8686 16499  4.3  3.5  1.37  0.10  20.29   7.13  13.75  16.23  63   149     6  4.1
  4  5619 K4  1970  5029 K6  3125  2150 K4   612 10194 17540  5.6  4.1  2.40  0.14  26.64  15.34  20.63  22.58  69    29   109  4.2
  5  6403 K4  1608  5403 K6  2467  2550 K4   529 11142 18373  5.7  4.7  2.57  0.18  28.19  16.45  22.14  24.20  70     8   132  3.5
  6  5715 K4  1784  4037 K6  2559  2729 K4   488 11488 18751  7.4  6.3  4.04  0.20  30.10  20.85  25.08  26.56  79     0   214  3.7
  7  6236 K4  1442  5033 K6  2178  2508 K4   385 11268 18467  6.7  5.3  4.31  0.22  33.26  23.45  27.98  29.58  79     0   311  2.7
  8  6245 K4  1049  5489 K6  1524  2243 K4   348 10480 17659  5.6  4.8  4.41  0.21  34.15  23.48  28.49  30.28  76     0   325  3.2
  9  4761 K4  1821  4348 K6  2714  1874 K4   423  9168 16654  5.8  5.0  3.70  0.18  29.24  19.56  24.23  26.14  76     0   182  3.3
 10  3747 K4  1355  3801 K6  2648  1660 K4   410  7512 15604  5.1  4.4  2.68  0.14  24.83  15.12  19.82  21.90  79    32    83  3.1
 11  3573 K4   894  5159 K6  2233  1133 K4   324  5984 14667  3.3  2.9  1.87  0.10  22.31   9.75  15.67  18.63  74    87    18  2.8
 12  2793 K4  1027  4398 K6  2745   953 K4   294  5226 14190  4.9  4.0  1.64  0.08  17.44   4.89  11.03  13.87  74   224     1  2.6
 13  4776 K4  1298  4872 K6   635  1810 K4   624  8650 16530  5.4  4.4  2.68  0.14  25.42  14.02  19.48  21.70  74   869  1388  3.3
 2000
  1  2851 K4  1227  4357 K6  3075   951 K4   303  5643 14522  5.4  4.4  1.40  0.07  15.36   4.18   9.64  11.82  72   267     1  3.3
  2  4368 K4   884  5877 K6  2283  1318 K4   471  7010 15439  4.1  3.2  1.38  0.08  19.69   6.07  12.16  15.28  70   161     3  3.0
  3  5108 K4  1638  5804 K6  3062  1596 K4   464  8727 16523  4.7  3.9  1.71  0.10  23.10  10.97  16.72  19.05  71    57    17  3.5
  4  6058 K4  1784  5813 K6  2728  2057 K4   598 10224 17564  4.7  4.1  1.91  0.14  23.73  11.26  17.64  19.73  69    49    24  3.3
  5  7136 K4  1046  6531 K6  1851  2387 K4   469 11156 18387  4.8  3.7  2.84  0.18  30.58  19.10  24.53  26.37  69     0   202  3.4
  6  6610 K4  1281  5548 K6  2138  2436 K4   413 11489 18752  5.7  4.7  4.07  0.20  31.80  21.13  26.02  27.78  76     0   244  2.9
  7  6614 K4  1049  5525 K6  1781  2470 K4   386 11256 18454  5.4  4.2  4.48  0.22  33.81  22.58  27.78  29.69  70     0   306  3.1
  8  5746 K4  1189  4569 K6  1676  2424 K4   414 10454 17635  6.1  5.5  4.46  0.21  32.69  22.50  26.92  28.60  76     0   287  2.8
  9  4035 K4  1559  3181 K6  2503  2027 K4   408  9131 16629  6.9  6.1  4.14  0.18  28.73  20.40  24.01  25.56  81     0   187  3.3
 10  4578 K4   813  5437 K6  2004  1530 K4   430  7471 15579  3.6  3.3  2.01  0.14  25.98  12.51  18.58  21.87  70    28    57  2.6
 11  3219 K4  1071  4274 K6  2473  1170 K4   302  5954 14648  5.0  4.5  1.92  0.10  19.94   8.25  13.78  16.32  74   148    21  2.6
 12  2619 K4  1116  4021 K6  2981   937 K4   313  5222 14189  5.2  4.9  1.45  0.08  12.89   1.81   7.13   9.37  70   340     0  3.1
 13  4912 K4  1547  5078 K6   977  1775 K4   596  8645 16527  5.1  4.4  2.65  0.14  24.86  13.40  18.74  20.95  72  1051  1349  3.1
 2001
  1  3056 K4   969  4536 K6  2532  1042 K4   346  5669 14539  5.5  4.7  1.34  0.07  14.87   2.81   8.30  11.01  69   294     0  3.0
  2  3449 K4  1412  3922 K6  2992  1393 K4   441  7026 15453  6.8  6.1  2.02  0.08  21.68   8.89  14.01  16.08  76   110    25  2.9
  3  4302 K4  1839  4243 K6  3255  1705 K4   511  8718 16523  6.2  5.1  1.75  0.10  20.10   9.03  14.49  16.47  68   129    13  3.8
  4  6154 K4  1655  5802 K6  2557  2163 K4   514 10219 17563  4.9  4.1  2.18  0.14  25.61  12.87  19.13  21.60  67    41    68  3.2
  5  6920 K4  1201  6248 K6  1998  2380 K4   433 11155 18389  4.8  3.8  2.62  0.18  30.06  17.23  23.35  25.55  69     0   165  3.2
  6  5503 K4  1655  3799 K6  2463  2681 K4   394 11490 18754  7.4  6.1  4.05  0.20  30.85  21.80  25.63  27.16  83     0   240  2.9
  7  5822 K4  1280  4223 K6  1867  2716 K4   354 11259 18456  7.2  6.0  4.65  0.22  32.48  22.77  27.23  28.86  79     0   288  2.9
  8  6054 K4  1062  5081 K6  1922  2385 K4   427 10460 17639  6.3  4.8  4.44  0.21  33.32  22.74  27.64  29.57  76     0   301  2.7
  9  4308 K4  1159  3331 K6  2108  2222 K4   458  9140 16630  7.3  6.2  3.70  0.18  27.92  19.41  23.33  25.07  78     2   162  2.9
 10  4568 K4   849  5306 K6  2134  1600 K4   474  7481 15581  3.9  3.6  2.19  0.14  25.29  12.94  18.96  21.66  66    48    73  3.2
 11  3345 K4   929  4417 K6  2247  1240 K4   327  5962 14650  4.2  3.4  2.03  0.10  23.86  12.65  17.77  20.35  74    42    40  3.0
 12  2837 K4   908  4367 K6  2507  1011 K4   276  5222 14187  5.6  4.7  1.76  0.08  19.81   8.60  13.97  16.44  71   145    18  2.8
 13  4693 K4  1371  4606 K6   851  1878 K4   622  8650 16530  5.8  4.9  2.73  0.14  25.49  14.31  19.48  21.65  73   812  1392  3.0
 2002
  1  2877 K4  1100  4100 K6  2678  1068 K4   373  5661 14532  6.1  5.3  1.99  0.07  17.45   5.74  11.23  13.69  76   219    11  3.0
  2  3943 K4  1466  5200 K6  3240  1217 K4   440  7011 15441  5.8  5.0  1.58  0.08  17.82   5.50  11.50  13.73  65   192     5  3.3
  3  5038 K4  1459  5289 K6  2613  1822 K4   554  8703 16513  6.0  4.6  2.26  0.10  22.52  10.50  16.58  18.86  73    98    41  3.3
  4  6105 K4  1687  5654 K6  2738  2157 K4   533 10207 17550  6.5  5.1  2.95  0.14  26.91  17.09  21.84  23.74  70    12   122  3.2
  5  6932 K4  1284  6060 K6  2009  2537 K4   469 11149 18378  6.3  5.6  2.97  0.18  28.95  17.32  23.17  24.98  69    10   159  3.3
  6  5748 K4  1798  4092 K6  2725  2717 K4   498 11489 18750  6.9  5.4  4.18  0.20  31.01  21.82  26.14  27.61  76     0   242  3.0
  7  6496 K4  1244  5338 K6  1979  2505 K4   376 11263 18462  6.0  4.9  4.84  0.22  33.18  23.13  27.78  29.45  75     0   305  2.4
  8  5584 K4  1687  4594 K6  2423  2290 K4   420 10469 17649  6.4  5.2  4.54  0.21  31.92  22.39  26.67  28.22  75     0   274  2.5
  9  4350 K4  1447  3342 K6  2174  2245 K4   434  9153 16640  6.8  6.0  4.50  0.18  30.39  22.84  26.14  27.73  84     0   249  3.1
 10  3501 K4  1475  3248 K6  2584  1684 K4   350  7496 15594  7.1  6.2  3.80  0.14  26.45  17.66  21.60  23.46  86     7   123  2.6
 11  3275 K4  1134  4616 K6  2493  1096 K4   294  5973 14657  5.1  4.4  2.20  0.10  19.62   7.91  13.60  15.96  80   150    13  2.4
 12  2544 K4  1096  3718 K6  2782   984 K4   275  5224 14190  5.9  5.3  1.76  0.08  15.26   3.77   9.37  11.81  78   273     0  2.8
 13  4699 K4  1487  4604 K6   920  1860 K4   636  8650 16530  6.3  5.2  3.13  0.14  25.12  14.64  19.64  21.60  76   961  1543  2.9
 2003
  1  3135 K4   998  4811 K6  2679  1005 K4   350  5653 14530  4.2  3.9  1.27  0.07  13.59   1.80   7.47   9.65  62   330     0  3.4
  2  3300 K4  1577  4051 K6  3217  1216 K4   328  6997 15430  6.6  6.1  1.90  0.08  16.81   5.85  10.99  13.10  75   196     0  3.0
  3  3719 K4  1939  3335 K6  3121  1719 K4   425  8688 16502  7.4  6.5  2.69  0.10  21.20  11.92  16.14  17.64  84    75    21  3.0
  4  5737 K4  1926  5256 K6  3069  2113 K4   505 10196 17540  5.0  4.2  2.41  0.14  24.31  12.95  18.39  20.52  78    35    44  2.9
  5  6028 K4  1508  4490 K6  2446  2746 K4   526 11142 18374  7.5  6.5  3.48  0.18  29.42  18.79  24.01  25.81  74     0   179  3.1
  6  6123 K4  1572  4592 K6  2611  2722 K4   455 11488 18750  6.5  5.7  4.34  0.20  30.85  21.63  25.87  27.49  79     0   237  2.4
  7  5641 K4  1448  3972 K6  2065  2649 K4   415 11268 18467  7.6  5.7  4.95  0.22  32.03  22.83  26.66  28.11  81     0   282  2.6
  8  5426 K4  1163  4016 K6  1908  2519 K4   367 10478 17657  7.2  5.9  4.83  0.21  31.71  23.13  26.76  28.26  83     0   282  2.4
  9  4731 K4  1412  4181 K6  2311  2088 K4   462  9166 16652  6.1  5.3  3.88  0.18  28.53  19.98  23.98  25.87  79     2   179  2.9
