725117 WASHINGTON (AWOS)      PA  -5  N40  8  W080 17   361   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5724 J8  1541  4502 J8  2630  2600 J8   523 11053 19180  6.0  5.5  2.67  0.18  22.30   8.28  15.61  18.04  50   104    10  2.7
  6  7056 J8   837  6399 J8  1697  2447 J8   494 11609 19760  4.7  4.1  2.74  0.20  26.44  13.32  20.23  22.01  66    35    82  2.0
  7  6854 J8   989  6151 J8  1802  2446 J8   453 11292 19376  4.1  3.6  3.39  0.20  27.11  15.47  21.56  23.19  73    21   113  2.4
  8  6242 J8   737  5901 J8  1570  2254 J8   447 10153 18225  3.6  3.2  3.06  0.23  22.89   7.87  16.56  18.62  69   122    31  1.7
  9  4867 J8   990  4736 J8  2016  2000 J8   467  8410 16779  3.9  3.4  2.66  0.24  22.69   8.13  16.24  18.79  68   129    41  2.3
 10  3206 J8   923  3294 J8  1583  1516 J8   293  6392 15263  5.5  4.7  1.76  0.24  16.44   4.79  10.56  12.83  71   244     5  2.3
 11  1905 J8   633  1748 J8  1320  1166 J8   243  4659 13881  6.5  5.9  1.48  0.24   9.32   0.90   5.27   6.38  63   397     0  3.3
 12  1348 J8   467  1150 J8  1166   926 J8   182  3833 13158  6.8  6.6  1.31  0.25   4.81  -4.37   0.25   1.27  66   561     0  3.4
 13  4033 J8  2100  3612 J8  1882  1793 J8   621  7907 16544  5.9  5.4  1.99  0.19  15.60   3.61   9.97  11.72  63  3447   281  2.8
 1992
  1  1712 J8   375  1562 J8   956  1119 J8   156  4270 13608  5.5  5.2  0.94  0.27   1.75  -6.05  -2.00  -1.23  67   635     0  3.7
  2  2005 J8   679  1059 J8  1291  1507 J8   296  5774 14915  8.0  7.4  1.07  0.30   2.20  -8.07  -2.81  -1.15  69   617     0  2.9
  3  3194 J8  1331  1871 J8  1998  2070 J8   442  7803 16478  7.5  6.8  1.12  0.32   4.96  -3.01   1.11   2.15  67   538     0  3.1
  4  4466 J8  1489  2553 J8  1836  2703 J8   491  9736 17978  6.8  6.1  1.49  0.33  15.17   4.74   9.94  11.17  59   254     3  3.1
  5  5211 J8  1645  3075 J8  2092  2953 J8   510 11076 19195  6.7  6.3  1.85  0.33  19.07   6.37  13.07  14.87  64   180     6  2.7
  6  6238 J8  1457  4190 J8  2198  3108 J8   564 11611 19760  5.5  5.0  2.51  0.33  23.07  10.32  17.26  18.99  70    73    24  2.1
  7  5899 J8  1198  3725 J8  1763  3181 J8   536 11274 19356  5.5  4.9  3.31  0.31  26.67  15.15  21.00  22.86  77     6    85  2.5
  8  6020 J8   932  5232 J8  2062  2473 J8   650 10117 18196  4.0  3.5  2.70  0.29  24.63  12.31  18.63  20.84  78    33    37  1.7
  9  4661 J8   989  4471 J8  1702  2008 J8   422  8363 16741  4.3  3.7  2.69  0.25  22.32  10.15  16.39  18.81  79    94    31  1.8
 10  3319 J8  1113  3793 J8  2080  1380 J8   320  6344 15225  4.2  3.8  1.53  0.21  15.84   2.12   9.06  11.85  70   290     0  2.3
 11  1579 J8   669  1229 J8  1310  1055 J8   193  4625 13856  8.2  7.5  1.45  0.18   9.51   2.03   5.84   7.09  74   377     0  2.8
 12  1154 J8   568  1041 J8  1437   782 J8   177  3828 13151  8.1  7.9  1.19  0.16   4.20  -3.49   0.58   1.53  74   557     0  2.9
 13  3788 J8  1872  2817 J8  1465  2028 J8   854  7902 16538  6.2  5.7  1.82  0.27  14.12   3.55   9.01  10.65  71  3652   186  2.6
 1993
  1  1312 J8   688  1022 J8  1328   915 J8   204  4297 13634  8.4  8.2  1.11  0.15   4.78  -3.11   0.80   1.52  70   542     0  3.2
  2  2130 J8   944  1782 J8  2011  1304 J8   340  5791 14933  7.7  6.9  0.85  0.16   2.19  -7.82  -2.86  -1.36  67   592     0  3.2
  3  2839 J8  1268  1892 J8  2107  1751 J8   387  7790 16473  8.4  7.7  1.14  0.17   7.19  -1.95   2.78   4.12  71   487     0  3.1
  4  4394 J8  1591  2960 J8  2247  2433 J8   462  9727 17980  6.8  6.1  1.42  0.20  15.24   2.40   9.22  11.15  60   285     0  3.1
  5  5847 J8  1362  4331 J8  2189  2786 J8   552 11072 19197  6.2  5.5  2.07  0.22  21.75   7.56  15.23  17.62  65   122     8  2.4
  6  6158 J8  1356  4668 J8  2315  2734 J8   597 11612 19763  6.0  5.5  2.58  0.23  25.02  12.65  19.13  20.90  68    38    53  2.2
  7  6514 J8   771  5115 J8  1652  2769 J8   468 11279 19362  5.8  4.9  3.53  0.23  28.20  16.18  22.17  24.46  68     3   123  1.9
  8  5843 J8   717  5131 J8  1539  2269 J8   520 10126 18198  6.0  5.3  3.08  0.21  28.27  14.82  21.34  23.88  67     5   104  1.4
  9  3843 J8  1344  3120 J8  1972  1970 J8   340  8375 16747  6.9  6.3  2.65  0.18  21.08  10.73  15.95  17.88  71    94    22  2.2
 10  2522 J8  1076  2321 J8  2195  1375 J8   388  6357 15234  7.1  6.6  1.87  0.15  15.91   3.53   9.58  11.93  66   267     0  2.3
 11  1795 J8   707  1792 J8  1614  1048 J8   206  4635 13862  7.8  6.9  1.45  0.13  10.04   0.02   5.04   7.21  65   400     1  3.1
 12  1121 J8   520   936 J8  1184   798 J8   172  3830 13156  8.5  8.0  0.98  0.11   2.63  -4.56  -0.77   0.40  66   598     0  2.7
 13  3693 J8  2005  2922 J8  1547  1846 J8   750  7907 16545  7.1  6.5  1.89  0.18  15.19   4.20   9.80  11.64  67  3435   311  2.6
 1994
  1  1581 J8   620  1645 J8  1729   967 J8   219  4288 13627  7.5  7.4  0.83  0.11  -1.86 -11.89  -6.13  -5.08  64   781     0  3.4
  2  2223 J8   904  1890 J8  1878  1368 J8   325  5775 14921  7.7  7.3  0.92  0.12   3.69  -6.92  -1.55   0.11  59   558     0  3.0
  3  3402 J8  1210  2761 J8  1835  1793 J8   297  7772 16454  7.3  6.6  1.18  0.14   7.42  -2.26   2.58   4.15  60   488     0  3.0
  4  5374 J8  1543  5232 J8  2639  1927 J8   414  9712 17970  5.4  5.0  1.50  0.17  18.98   4.98  12.37  14.60  51   199     9  2.9
  5  5698 J8  1614  4359 J8  2684  2636 J8   481 11063 19187  6.2  5.5  1.72  0.19  18.15   5.22  12.13  14.28  59   208     2  2.6
  6  6717 J8  1033  5519 J8  1832  2699 J8   474 11610 19760  5.8  5.2  3.05  0.20  27.32  13.17  20.35  22.50  64    32    89  2.0
  7  6822 J8   758  5771 J8  1485  2568 J8   501 11285 19366  5.3  4.8  3.38  0.21  27.85  15.54  21.73  24.04  68     4   109  1.9
  8  5864 J8   916  5187 J8  1832  2296 J8   524 10139 18208  5.9  5.5  3.00  0.19  25.11  13.62  19.43  21.44  77    25    57  1.9
  9  4362 J8  1102  3910 J8  1959  2003 J8   364  8391 16765  6.4  5.9  2.41  0.16  21.81   9.33  15.28  18.05  74    96    14  1.7
 10  3037 J8   978  3380 J8  2152  1381 J8   350  6374 15247  5.7  5.2  1.64  0.14  16.44   2.68   9.55  12.73  67   272     0  1.6
 11  2040 J8   743  2676 J8  1836   987 J8   195  4646 13869  6.0  5.4  1.47  0.11  13.47   1.76   7.77  10.07  59   322     0  3.2
 12  1507 J8   492  1957 J8  1500   825 J8   149  3831 13158  7.1  6.6  1.23  0.10   7.15  -2.15   2.38   4.40  70   491     0  2.3
 13  4052 J8  2001  3691 J8  1514  1787 J8   679  7907 16544  6.4  5.9  1.86  0.15  15.46   3.59   9.66  11.77  64  3477   280  2.5
 1995
  1  1895 J8   590  2520 J8  1670   953 J8   210  4279 13617  6.1  5.8  0.98  0.10   3.08  -5.35  -0.93   0.12  69   603     0  3.6
  2  2905 J8   778  3607 J8  1771  1212 J8   338  5759 14907  6.1  5.4  0.78  0.11   1.74  -8.92  -3.15  -1.36  63   614     0  3.2
  3  3873 J8  1117  3761 J8  2068  1756 J8   350  7754 16442  5.7  5.1  1.14  0.13  10.98  -1.63   4.72   7.05  58   423     0  2.5
  4  5471 J8   926  4928 J8  1491  2218 J8   393  9697 17950  5.1  4.5  1.38  0.16  14.56   1.22   8.32  10.15  61   313     0  3.0
  5  6330 J8  1039  5461 J8  1948  2504 J8   591 11054 19180  5.3  4.9  1.96  0.18  20.06   7.70  14.45  16.43  64   144     6  2.6
  6  6697 J8  1130  5490 J8  2168  2644 J8   605 11609 19760  6.2  5.1  2.97  0.20  26.04  13.64  19.91  21.80  73    17    62  1.8
  7  6703 J8   946  5770 J8  1856  2500 J8   469 11291 19374  5.2  4.7  3.31  0.20  28.06  16.19  22.19  24.34  70     8   125  1.8
  8  5693 J8  1303  5181 J8  2503  2178 J8   497 10152 18224  5.7  5.2  3.56  0.18  29.90  16.32  22.81  25.44  68     0   148  1.5
  9  4478 J8  1140  4206 J8  1940  1940 J8   387  8408 16778  6.0  5.6  2.35  0.16  22.29   8.55  15.52  18.39  67    98    11  1.6
 10  3246 J8   779  3747 J8  1754  1410 J8   320  6390 15260  5.5  4.9  1.79  0.13  18.59   5.19  11.66  14.77  65   202     2  2.6
 11  2417 J8   457  3490 J8  1353  1005 J8   184  4657 13878  4.5  4.0  1.11  0.11   6.93  -2.00   2.69   3.85  62   476     0  3.3
 12  1886 J8   449  3084 J8  1499   802 J8   112  3833 13158  4.6  3.8  0.85  0.10   0.60  -7.33  -2.77  -1.58  63   673     0  2.1
 13  4300 J8  1843  4270 J8  1065  1760 J8   665  7907 16544  5.5  4.9  1.85  0.15  15.24   3.63   9.62  11.62  65  3572   356  2.5
 1996
  1  2146 J8   448  3330 J8  1276   917 J8   168  4271 13608  5.3  4.4  0.88  0.10   2.67  -5.87  -1.69  -1.15  58   618     0  3.5
  2  2982 J8   753  3897 J8  1748  1211 J8   221  5776 14919  5.6  4.8  0.88  0.11   2.90  -6.22  -1.38  -0.30  60   580     0  3.5
  3  2909 J8  1397  2202 J8  2440  1674 J8   380  7805 16480  7.9  7.4  0.95  0.13   5.86  -5.74   0.55   2.43  58   566     0  3.0
  4  4111 J8  1611  2960 J8  2370  2237 J8   417  9738 17978  7.0  6.7  1.34  0.16  15.55   2.28   9.27  11.03  54   285     2  3.8
  5  4357 J8  1890  2721 J8  2419  2471 J8   449 11077 19197  7.5  7.1  2.09  0.18  19.35   8.98  14.28  15.85  66   157    28  2.7
  6  6241 J8  1160  4913 J8  1855  2730 J8   340 11611 19760  6.1  5.8  2.91  0.20  26.08  14.33  20.20  21.98  72    16    72  2.1
  7  7052 J8   738  6850 J8  1637  2415 J8   525 11273 19356  5.3  1.5  2.81  0.20  28.44  15.98  22.36  24.67  70     5   125  2.1
  8  6122 J8  1136  5945 J8  2262  2216 J8   583 10116 18192  6.0  2.5  2.73  0.18  25.63  13.30  19.40  21.66  79    14    49  1.5
  9  5028 J8   911  5544 J8  2123  1743 J8   479  8360 16741  4.2  2.8  2.55  0.16  22.70  10.48  16.49  18.97  78    90    38  2.5
 10  3238 J8  1149  3916 J8  2513  1311 J8   375  6342 15223  5.3  4.1  1.64  0.13  18.77   5.02  11.64  14.63  70   199     0  2.6
 11  1792 J8   838  2115 J8  2261   960 J8   270  4624 13853  7.9  6.7  1.18  0.11   6.56  -2.74   2.06   3.18  73   493     0  2.4
 12  1475 J8   606  1997 J8  1897   796 J8   171  3828 13151  6.5  5.9  1.17  0.10   7.15  -1.19   3.00   4.11  73   476     0  3.2
 13  3954 J8  1847  3866 J8  1621  1723 J8   680  7902 16538  6.2  5.0  1.76  0.15  15.14   4.05   9.68  11.42  67  3497   314  2.7
 1997
  1  1780 J8   766  2439 J8  2213   887 J8   238  4298 13636  6.7  5.6  0.90  0.10   5.23  -5.19   0.24   0.86  69   568     0  3.6
  2  2571 J8  1153  2888 J8  2703  1221 J8   303  5793 14934  6.3  5.2  0.98  0.11   9.67  -4.17   2.81   4.50  70   436     0  4.1
  3  3262 J8  1365  2712 J8  2633  1775 J8   365  7792 16473  7.0  6.2  1.21  0.13   9.69  -2.17   4.29   5.84  65   452     0  4.5
  4  5409 J8  1433  5425 J8  2804  2043 J8   540  9729 17981  4.5  3.6  1.15  0.16  13.24   1.16   7.74   9.62  62   334     0  3.0
  5  5764 J8  1763  4697 J8  2945  2580 J8   578 11073 19199  5.1  4.2  1.67  0.18  17.96   5.35  12.14  14.06  66   209     2  3.6
  6  6937 J8  1375  6111 J8  2538  2650 J8   684 11612 19763  3.8  2.9  2.59  0.20  25.68  12.62  19.40  21.38  72    26    51  2.3
  7  6911 J8   879  6498 J8  1750  2474 J8   532 11278 19361  3.3  2.0  3.13  0.20  28.27  14.79  21.72  24.20  71     6   105  2.1
  8  4485 J8  1217  3101 J8  1677  2522 J8   495 10124 18195  7.6  5.8  3.03  0.18  23.73  11.78  17.87  20.08  79    43    25  1.7
  9  3946 J8  1331  3105 J8  2388  2104 J8   461  8373 16744  7.2  6.1  2.28  0.16  22.73   9.12  15.85  18.61  80    84    12  1.5
 10  2998 J8   999  3261 J8  2631  1447 J8   439  6355 15230  6.0  4.9  1.64  0.13  16.55   3.98  10.14  12.91  77   258     8  1.8
 11  1990 J8   683  2268 J8  2005  1085 J8   262  4633 13860  6.9  5.9  1.21  0.11   9.35   1.19   5.01   6.54  73   392     0  2.9
 12  1345 J8   506  1403 J8  1447   858 J8   183  3829 13155  8.6  7.2  0.98  0.10   5.22  -1.86   1.81   2.53  79   516     0  2.6
 13  3950 J8  1954  3659 J8  1625  1804 J8   684  7907 16544  6.1  5.0  1.73  0.15  15.61   3.88   9.92  11.76  72  3324   204  2.8
 1998
  1  1643 K5   833  2053 K7  2195   948 K5   267  4289 13628  8.5  6.6  1.14  0.10   6.25  -2.26   2.07   2.90  75   506     0  2.8
  2  2352 K5  1257  2826 K7  2903  1175 K5   353  5777 14922  8.1  6.3  1.19  0.11   7.65  -2.46   2.67   4.70  73   441     0  3.1
  3  3560 K5  1742  3248 K7  2892  1855 K5   467  7774 16455  7.7  5.6  1.25  0.13  12.18  -0.79   5.74   8.02  68   408    17  2.8
  4  4695 K4  1946  3658 K6  2999  2298 K4   641  9714 17972  6.7  5.9  1.38  0.16  15.97   2.33   9.69  11.86  65   275     0  3.1
  5  5464 K4  2279  3999 K6  3283  2609 K4   618 11064 19187  7.4  5.6  2.19  0.18  24.42  10.40  17.48  19.74  74    71    42  2.4
  6  5149 K4  1876  3189 K6  2552  2881 K4   440 11611 19761  5.5  4.1  2.85  0.20  24.65  11.94  18.42  20.29  79    54    53  2.2
  7  5828 K4  1797  4312 K6  2642  2825 K4   508 11284 19364  4.3  3.1  3.16  0.20  27.83  14.04  21.05  23.62  75     2    83  1.8
  8  5558 K4  1669  4676 K6  2723  2419 K4   510 10137 18208  5.0  3.9  3.29  0.18  27.12  14.35  20.98  23.09  75     8    83  1.7
  9  4811 K4  1229  4784 K6  2363  1935 K4   372  8389 16764  4.1  2.9  2.83  0.16  23.93  10.92  17.32  19.92  74    55    28  1.9
 10  3124 K5  1257  3422 K7  2316  1451 K5   312  6372 15246  4.0  3.4  1.75  0.13  17.02   4.15  10.19  13.13  75   240     0  1.8
 11  2103 K5   773  2609 K7  2131  1094 K5   267  4645 13869  4.1  3.5  1.23  0.11  12.01   1.01   6.69   8.88  64   355     0  2.7
 12  1577 K5   784  2279 K7  2182   820 K5   180  3831 13158  5.8  4.7  0.93  0.10   7.87  -1.86   2.78   4.01  71   476     1  2.5
 13  3822 K4  1615  3421 K7   899  1859 K4   750  7907 16544  5.9  4.6  1.93  0.15  17.24   5.15  11.26  13.35  72  2892   307  2.4
 1999
  1  1831 K5   971  2737 K7  2503   878 K5   218  4280 13618  8.0  7.5  1.13  0.10   5.13  -5.36  -0.28   0.63  72   572     0  3.6
  2  2567 K5  1227  3146 K7  2793  1214 K5   330  5761 14908  5.9  5.5  1.00  0.11   6.22  -3.82   1.31   2.87  68   480     0  2.8
  3  4174 K5  1764  4717 K7  3078  1643 K5   432  7757 16444  4.1  3.8  0.80  0.13   7.26  -4.89   1.72   3.65  60   532     0  3.3
  4  4811 K4  2201  4234 K6  3402  2094 K4   413  9699 17952  4.0  3.8  1.34  0.16  17.18   4.45  10.98  13.09  63   225     0  3.2
  5  6266 K4  2071  5617 K6  3057  2371 K4   497 11055 19181  2.5  2.2  1.68  0.18  22.64   7.98  15.62  18.22  66   101     7  2.2
  6  6305 K4  1830  4833 K6  2782  2824 K4   514 11609 19760  2.2  2.1  2.67  0.20  26.60  13.07  20.30  22.38  70    35    80  2.0
  7  6471 K4  1119  5050 K6  2084  2859 K4   486 11290 19372  1.7  1.5  3.20  0.20  30.62  16.94  23.97  26.56  71     3   172  2.2
  8  5280 K4  1656  4357 K6  2742  2356 K4   445 10150 18222  2.5  2.4  3.12  0.18  25.95  13.66  19.85  22.09  75    10    55  1.6
  9  4253 K4  1721  4121 K6  2897  1815 K4   406  8406 16777  3.0  2.5  2.21  0.16  24.37   9.76  16.92  20.10  72    69    31  1.9
 10  3455 K5  1187  4042 K7  2251  1452 K5   332  6388 15260  7.9  6.5  1.63  0.13  17.51   4.92  11.18  13.88  66   221     0  2.2
 11  2181 K5   941  2904 K7  2109  1047 K5   241  4656 13878  4.3  4.1  1.34  0.11  13.12   1.88   7.57   9.94  67   325     0  2.6
 12  1750 K5   759  2678 K7  2018   855 K5   229  3833 13157  5.7  5.4  0.94  0.10   5.81  -3.31   1.21   2.89  69   530     0  1.5
 13  4112 K4  1764  4036 K7   971  1784 K4   719  7907 16544  4.3  3.9  1.75  0.15  16.87   4.61  10.86  13.02  68  3101   346  2.4
 2000
  1  1737 K5   693  2086 K7  1967  1038 K5   262  4272 13609  6.3  5.9  0.86  0.10   2.13  -7.40  -2.14  -0.96  66   650     0  3.3
  2  2528 K5  1355  3044 K7  2656  1214 K5   244  5778 14921  6.6  5.1  1.11  0.11   8.63  -2.90   3.09   4.88  62   449     0  3.3
  3  3785 K5  1831  4038 K7  3192  1584 K5   391  7808 16483  4.6  4.3  1.34  0.13  12.65   0.26   6.65   9.03  59   370     2  3.2
  4  4481 K4  2198  3501 K6  3151  2189 K4   472  9740 17978  5.3  4.8  1.57  0.16  15.57   3.03   9.77  11.60  62   271     0  2.8
  5  5650 K4  1939  4125 K6  2626  2765 K4   502 11078 19204  4.3  3.0  2.29  0.18  22.34   9.54  16.42  18.55  70    98    23  2.4
  6  5861 K4  2050  4312 K6  2784  2763 K4   503 11611 19759  5.0  4.3  3.31  0.20  25.25  13.90  19.81  21.48  78    28    66  2.2
  7  5778 K4  1788  4293 K6  2440  2663 K4   400 11272 19356  4.7  4.2  3.16  0.20  25.39  13.68  19.55  21.61  77    13    50  1.8
  8  4821 K4  1621  3526 K6  2332  2474 K4   440 10114 18190  5.0  4.5  3.21  0.18  25.07  13.84  19.80  21.65  80    18    53  1.7
  9  4144 K4  1527  3683 K6  2678  1947 K4   487  8358 16738  5.2  4.4  2.75  0.16  21.98   9.16  15.33  17.98  77   108    25  2.0
 10  3300 K5  1182  3887 K7  2435  1405 K5   356  6340 15222  4.1  3.6  1.79  0.13  18.32   4.45  11.05  14.06  75   217     1  1.8
 11  1662 K5   972  1785 K7  2182   986 K5   273  4623 13852  7.6  5.6  1.22  0.11   8.33  -2.00   3.14   5.07  67   455     0  2.9
 12  1655 K5   649  2301 K7  1836   923 K5   189  3828 13151  8.7  6.9  0.85  0.10   0.66  -6.74  -2.65  -1.89  71   662     0  2.6
 13  3783 K4  1610  3382 K7   883  1829 K4   725  7902 16539  5.6  4.7  1.95  0.15  15.53   4.07   9.98  11.92  70  3338   220  2.5
 2001
  1  1773 K5   844  2463 K7  2078   942 K5   236  4299 13637  9.1  6.6  0.91  0.10   5.42  -3.18   1.31   2.18  72   533     0  3.0
  2  2759 K5  1217  3418 K7  2674  1261 K5   320  5795 14937  8.4  6.5  1.09  0.11   5.26  -4.14   0.60   1.97  62   498     0  2.7
  3  3551 K5  1629  3469 K7  2803  1724 K5   441  7794 16475  7.2  5.7  1.03  0.13   7.21  -5.02   1.30   3.50  62   534     0  2.5
  4  5658 K4  1673  5466 K6  2873  2104 K4   492  9731 17981  6.6  4.6  1.61  0.16  14.34   1.67   8.58  10.34  59   313     3  3.2
  5  5427 K4  2009  3934 K6  2748  2647 K4   468 11074 19199  5.1  3.5  2.12  0.18  20.85   6.55  14.26  16.60  67   145     1  2.8
  6  6115 K4  2100  4722 K6  2985  2697 K4   429 11612 19763  5.8  3.4  2.75  0.20  26.03  13.20  19.96  21.89  73    32    71  1.9
  7  6205 K4  1544  4852 K6  2461  2700 K4   451 11277 19359  6.0  4.4  3.18  0.20  26.73  14.16  20.58  22.80  73     9    74  2.3
  8  5091 K4  1636  3992 K6  2425  2443 K4   402 10123 18194  6.0  5.1  3.31  0.18  27.37  15.11  21.21  23.48  78     4    94  1.8
  9  4548 K4  1598  4403 K6  2568  1944 K4   446  8370 16742  6.5  4.8  2.32  0.16  23.35   9.59  16.55  19.30  71    77    22  1.9
 10  3367 K5  1336  3837 K7  2495  1426 K5   346  6353 15228  5.7  3.9  1.78  0.13  17.89   3.78  10.61  13.67  67   236     3  2.9
 11  2520 K5   820  3661 K7  1937  1030 K5   196  4632 13859  4.2  2.0  1.62  0.11  12.25   1.51   6.80   9.02  64   344     0  2.5
 12  1501 K5   713  1885 K7  1735   883 K5   222  3829 13154  8.6  6.6  1.24  0.10   9.37  -1.27   3.63   4.84  71   443     0  2.6
 13  4043 K4  1682  3842 K7   994  1817 K4   705  7907 16544  6.6  4.8  1.91  0.15  16.34   4.33  10.45  12.46  68  3167   268  2.5
 2002
  1  2025 K5   897  3151 K7  2391   901 K5   221  4290 13630  8.5  6.0  1.09  0.10   6.22  -3.30   1.81   3.09  70   523     0  3.4
  2  2780 K5  1172  3297 K7  2589  1309 K5   309  5779 14923  9.0  6.4  0.83  0.11   2.40  -7.82  -2.82  -1.33  67   589     0  3.2
  3  3296 K5  1590  2786 K7  2641  1742 K5   436  7777 16456  6.4  5.1  1.29  0.13   9.52  -1.22   4.21   5.61  61   440     0  3.1
  4  4590 K4  1907  3665 K6  2863  2225 K4   458  9716 17974  6.0  5.6  1.83  0.16  17.52   4.82  11.47  13.21  64   230    15  2.9
  5  5332 K4  1920  3787 K6  2791  2671 K4   494 11065 19188  5.7  4.5  2.15  0.18  19.91   6.09  13.45  15.73  69   175    10  2.4
  6  6397 K4  1859  5025 K6  2621  2711 K4   546 11611 19761  3.6  3.2  2.99  0.20  26.63  13.96  20.36  22.28  75    16    75  1.9
  7  6195 K4  1530  4828 K6  2534  2751 K4   459 11283 19364  3.9  3.0  3.46  0.20  29.73  17.25  23.69  25.92  73     2   162  1.8
  8  5740 K4  1304  4834 K6  2398  2493 K4   469 10135 18206  5.7  4.0  3.23  0.18  28.30  15.58  21.77  24.12  77    10   122  1.6
  9  4613 K4  1651  4652 K6  2854  1830 K4   418  8387 16759  4.9  4.7  2.63  0.16  22.79  10.57  16.64  19.03  78    71    21  1.5
 10  2479 K5  1370  2094 K7  2259  1459 K5   445  6370 15245  6.6  6.1  2.08  0.13  15.35   5.66  10.61  12.53  81   256    14  2.0
 11  1655 K5   893  1651 K7  1955  1016 K5   247  4643 13869  6.4  6.0  1.32  0.11   8.72   0.70   4.72   6.10  73   409     0  3.1
 12  1599 K5   696  2231 K7  1885   869 K5   198  3831 13158  7.1  6.4  1.07  0.10   3.49  -4.69  -0.35   0.79  70   587     0  3.1
 13  3892 K4  1794  3500 K7  1167  1831 K4   726  7907 16544  6.1  5.1  2.00  0.15  15.88   4.80  10.46  12.26  71  3307   418  2.5
 2003
  1  1819 K5   630  2287 K7  1697  1086 K5   228  4282 13618  7.5  7.4  0.76  0.10  -1.77  -9.81  -5.09  -4.18  71   748     0  3.2
  2  2121 K5   912  1840 K7  1835  1430 K5   389  5763 14910  8.0  7.7  0.97  0.11   1.11  -7.34  -2.82  -1.96  68   600     0  3.2
  3  4121 K5  1798  4899 K7  3228  1494 K5   314  7759 16444  5.2  5.0  1.33  0.13  11.47  -1.85   4.87   7.06  65   419     0  2.4
  4  5062 K4  1985  4258 K6  3159  2232 K4   490  9701 17953  5.6  4.6  1.62  0.16  18.17   4.45  11.63  13.68  57   212     2  3.1
  5  4648 K4  1830  2625 K6  2315  2806 K4   564 11056 19183  6.7  6.1  2.29  0.18  19.25   8.14  13.79  15.55  65   146     3  2.5
  6  5352 K4  2242  3635 K6  3265  2729 K4   627 11609 19760  5.8  5.0  2.81  0.20  23.43  12.89  18.38  19.90  71    44    39  1.8
  7  5800 K4  1733  4227 K6  2564  2701 K4   455 11290 19370  5.1  4.6  3.27  0.20  26.42  15.35  20.82  22.74  74     1    81  1.9
  8  5001 K4  1423  3663 K6  2234  2546 K4   388 10148 18218  5.1  4.6  3.49  0.18  27.00  15.75  21.19  23.16  76     1    96  1.3
