725715 HAYDEN/YAMPA (AWOS)    CO  -7  N40 29  W107 13  2012   798
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3427 K5  1454  3109 K7  2511  1849 K5   388  7757 16477  7.9  5.8  0.42  0.04   7.79  -3.51   1.56   3.62  65   502     0  3.6
  4  5893 K4  1534  6520 K6  3156  1933 K4   562  9710 18005  6.1  3.4  0.51  0.07  14.82   1.73   8.31  10.14  47   302     0  4.3
  5  6683 K4  1984  7064 K6  3727  2076 K4   730 11069 19246  5.7  3.8  0.66  0.06  19.26   4.54  12.00  14.15  50   199     0  4.2
  6  7947 K4  1335  9153 K6  3095  1921 K4   810 11614 19813  2.9  1.6  0.76  0.06  25.58   8.24  17.22  19.71  38    70    27  3.8
  7  7122 K4  1412  7934 K6  2874  1963 K4   608 11272 19400  4.1  2.6  1.09  0.05  31.00  13.18  22.01  24.65  37     6   122  4.1
  8  6009 K4  1322  6615 K6  2915  1882 K4   636 10100 18216  4.0  2.2  1.06  0.05  28.54  12.15  20.03  22.89  41     9    72  3.5
  9  5407 K4  1080  7356 K6  2926  1410 K4   630  8328 16745  4.0  2.2  0.76  0.04  21.73   6.40  13.94  16.74  43   129     2  3.8
 10  3753 K4  1189  5769 K6  3080  1129 K4   423  6297 15209  4.3  3.1  0.57  0.04  17.44   0.89   8.91  12.35  35   284     0  4.1
 11  2335 K5  1122  4386 K7  3326   747 K5   313  4570 13818  6.2  3.5  0.44  0.03   7.98  -4.79   1.24   3.41  63   502     0  3.4
 12  1532 K5   547  2436 K7  1765   852 K5   110  3769 13104  7.3  5.7  0.35  0.03  -2.35 -11.20  -6.49  -5.29  71   778     0  3.9
 13  4497 K4  2280  5389 K6  2449  1511 K4   485  7873 16546  5.6  3.7  0.61  0.05  13.75   0.27   6.95   9.10  53  4327   223  3.8
 2002
  1  1676 K5   620  2462 K7  1934   933 K5   199  4233 13586  6.9  3.8  0.37  0.03  -1.71 -11.10  -6.33  -5.19  72   767     0  3.5
  2  2223 K5   765  2487 K7  1707  1318 K5   184  5729 14905  7.3  4.3  0.30  0.03  -2.15 -10.76  -6.18  -5.23  71   694     0  3.5
  3  3272 K5  1624  3136 K7  2668  1722 K5   445  7739 16460  6.6  5.6  0.40  0.04   4.55  -7.54  -1.62   0.25  56   615     0  3.2
  4  6062 K4  1303  6792 K6  3127  1992 K4   733  9695 17994  6.4  4.0  0.57  0.07  10.96  -0.63   4.96   6.75  55   395     0  3.8
  5  7018 K4  1458  7586 K6  3093  2183 K4   684 11060 19237  4.7  3.0  0.67  0.06  19.80   3.78  12.13  14.44  43   208     5  4.2
  6  8099 K4  1275  9701 K6  2875  1674 K4   688 11613 19812  2.7  1.5  0.87  0.06  27.47   8.74  18.76  21.46  31    41    35  4.4
  7  7250 K4  1312  8030 K6  2755  1921 K4   649 11279 19410  3.8  2.6  1.20  0.05  30.97  13.36  22.13  24.64  32     1   120  3.9
  8  6255 K4  1423  7089 K6  3309  1827 K4   716 10113 18230  3.7  3.1  1.06  0.05  26.94  10.22  18.46  21.18  38    21    29  3.9
  9  4723 K4  1556  5845 K6  3702  1554 K4   647  8345 16762  4.5  3.9  1.00  0.04  21.20   6.80  13.51  16.19  51   132     2  3.5
 10  3792 K4  1309  5879 K6  3520  1097 K4   478  6313 15222  4.4  4.1  0.56  0.04  12.29  -0.67   5.42   8.05  54   388     0  3.1
 11  2310 K5  1000  4146 K7  3148   875 K5   296  4581 13825  5.5  4.8  0.48  0.03   3.75  -6.40  -1.92  -0.07  72   590     0  3.1
 12  1646 K5   743  2905 K7  2559   778 K5   181  3770 13105  6.3  5.6  0.41  0.03  -0.48  -9.29  -5.05  -3.59  80   720     0  2.7
 13  4527 K4  2346  5505 K6  2437  1490 K4   477  7873 16546  5.2  3.9  0.66  0.05  12.80  -0.29   6.19   8.24  55  4571   190  3.6
 2003
  1  1587 K5   678  2153 K7  1708   899 K5   176  4224 13577  6.6  5.9  0.53  0.03  -0.96  -8.65  -4.42  -3.46  83   717     0  2.4
  2  2165 K5   721  2029 K7  1356  1376 K5   237  5713 14890  7.2  6.4  0.40  0.03  -2.21 -10.79  -6.45  -5.39  80   695     0  2.5
  3  3580 K5  1441  3458 K7  2628  1848 K5   417  7721 16446  6.4  5.5  0.52  0.04   5.35  -4.61   0.25   1.65  69   557     0  2.9
  4  5370 K4  1919  5929 K6  3770  1973 K4   622  9680 17979  5.2  4.1  0.51  0.07  12.28  -0.70   5.81   7.87  56   376     0  4.0
  5  6592 K4  1963  6888 K6  3825  2161 K4   753 11051 19218  5.1  3.8  0.81  0.06  17.71   4.26  10.92  12.72  57   234     6  3.2
  6  7491 K4  1459  8295 K6  3065  1960 K4   662 11611 19811  3.9  3.3  0.94  0.06  22.37   6.74  14.36  16.41  53   116     2  3.8
