785140 AQUADILLA/BORINQUEN    PR  -4  N18 30  W067  8    72  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  4451 J8   437  5260 J8  1163  1469 J8   261  7422 15530  2.7  2.4  3.34  0.14  29.20  21.34  24.96  26.98  80     0   215  5.1
 13  5512 J8   758  4828 J8   501  2151 J8   388  9557 16518  3.7  3.3  3.92  0.19  30.01  22.46  25.86  27.54  79     0  2889  4.5
 1994
  1  4680 J8   498  5306 J8  1256  1563 J8   341  7774 15716  2.9  2.7  3.11  0.15  28.60  20.74  24.42  26.49  79     0   197  6.0
  2  5223 J8   751  5313 J8  1453  1810 J8   321  8771 16126  2.9  2.8  2.91  0.16  28.50  20.25  24.09  26.03  78     0   169  5.7
  3  6105 J8   888  5955 J8  1452  1902 J8   296  9847 16583  3.3  3.1  3.03  0.13  28.66  21.06  24.83  26.52  77     0   202  5.0
  4  6551 J8   576  5719 J8  1169  2294 J8   446 10590 17004  3.1  2.9  3.41  0.19  29.40  21.87  25.57  27.34  73     0   219  5.6
  5  6329 J8   847  5489 J8  1839  2234 J8   503 10877 17328  3.9  3.4  3.98  0.17  29.83  22.36  26.13  27.51  77     0   241  4.7
  6  6399 J8   812  5321 J8  1684  2447 J8   610 10904 17453  3.3  3.2  3.70  0.22  30.54  23.12  26.66  27.91  76     0   255  5.7
  7  6593 J8   627  5149 J8  1459  2622 J8   504 10836 17289  3.3  3.0  3.59  0.27  30.42  23.34  26.70  28.18  77     0   265  6.2
  8  6427 J8   671  5293 J8  1211  2429 J8   439 10603 16921  3.1  2.8  3.97  0.21  30.72  23.06  26.68  28.38  78     0   265  5.5
  9  5979 J8   864  5380 J8  1513  2043 J8   420 10021 16489  3.5  3.0  4.33  0.17  30.31  23.37  26.32  27.84  80     0   255  5.1
 10  5171 J8  1170  5000 J8  2067  1817 J8   368  9049 16064  4.1  3.5  4.36  0.14  30.43  22.72  26.21  27.99  80     0   256  3.1
 11  4370 J8   658  4139 J8  1461  1841 J8   335  7989 15697  3.8  3.5  4.23  0.20  29.58  22.32  25.66  27.56  80     0   229  3.7
 12  4488 J8   483  5540 J8  1334  1359 J8   286  7424 15532  2.6  2.4  3.45  0.13  29.04  21.40  24.85  26.79  79     0   214  4.2
 13  5693 J8   851  5300 J8   444  2030 J8   382  9557 16517  3.3  3.0  3.67  0.18  29.67  22.13  25.68  27.38  78     0  2766  5.0
 1995
  1  4610 J8   726  5233 J8  1739  1548 J8   337  7768 15713  3.0  2.7  2.96  0.14  28.82  21.00  24.51  26.49  77     0   204  4.4
  2  5007 J8   661  4782 J8  1644  1919 J8   478  8761 16123  3.8  3.5  3.18  0.15  28.82  20.46  24.40  26.42  77     0   177  4.4
  3  6205 J8  1036  6449 J8  2025  1736 J8   489  9838 16578  2.4  2.2  3.00  0.12  28.49  20.52  24.27  26.05  75     0   191  5.3
  4  6849 J8   680  6585 J8  1466  1989 J8   473 10585 17000  2.7  2.3  3.16  0.19  29.50  22.24  25.69  27.39  74     0   226  5.4
  5  6220 J8   943  5196 J8  1651  2326 J8   445 10875 17323  4.5  3.8  4.04  0.16  30.14  23.12  26.32  27.75  77     0   257  4.7
  6  6611 J8   817  5568 J8  1389  2388 J8   436 10904 17453  3.3  2.7  4.24  0.22  29.78  23.40  26.31  27.46  79     0   248  5.2
  7  6162 J8  1030  4350 J8  1789  2813 J8   530 10837 17292  4.0  3.4  4.24  0.27  30.32  23.79  26.94  28.28  78     0   271  5.4
  8  5973 J8   988  4585 J8  2050  2496 J8   623 10606 16925  4.9  4.1  4.42  0.21  30.63  24.27  27.29  28.62  81     0   283  4.9
  9  5072 J8  1581  3933 J8  2528  2211 J8   478 10029 16497  5.7  5.0  4.66  0.16  30.56  23.88  26.91  28.49  83     0   267  5.2
 10  5115 J8   796  4726 J8  1691  1915 J8   437  9058 16071  4.6  3.9  4.35  0.14  29.94  23.44  26.29  27.88  85     0   259  4.0
 11  4474 J8   793  4409 J8  1673  1779 J8   338  7998 15699  3.3  3.1  3.89  0.20  29.42  22.64  25.64  27.31  81     0   231  4.4
 12  4102 J8   885  4591 J8  2118  1525 J8   417  7425 15531  3.6  3.3  3.62  0.13  28.80  21.99  25.02  26.60  82     0   219  4.9
 13  5533 J8   909  5034 J8   819  2054 J8   397  9557 16517  3.8  3.3  3.81  0.17  29.60  22.56  25.80  27.40  79     0  2832  4.8
 1996
  1  4241 J8   877  4428 J8  1929  1710 J8   365  7762 15710  3.9  3.5  3.21  0.14  27.63  21.08  24.23  25.88  82     0   187  5.2
  2  5055 J8   869  5111 J8  1693  1817 J8   374  8770 16125  3.3  3.0  3.07  0.15  28.23  20.32  24.04  25.84  81     0   172  4.9
  3  5742 J8   921  5493 J8  1839  1966 J8   467  9861 16587  3.4  3.0  3.14  0.12  28.58  21.25  24.87  26.47  80     0   204  5.1
  4  6157 J8  1075  5246 J8  1998  2304 J8   499 10596 17009  3.3  3.1  3.32  0.19  28.50  21.92  25.10  26.71  80     0   206  5.5
  5  5972 J8  1171  4846 J8  2068  2361 J8   482 10876 17329  4.4  3.7  4.12  0.16  29.07  22.69  25.67  26.91  80     0   234  5.6
  6  5982 J8   994  4441 J8  1703  2673 J8   563 10903 17451  4.0  3.4  4.22  0.22  29.73  23.25  26.31  27.37  80     0   245  5.0
  7  5679 J8   697  3393 J8   993  3095 J8   405 10834 17286  5.8  4.5  4.22  0.27  30.55  23.35  26.83  28.23  79     0   267  5.4
  8  5630 J8   514  3952 J8  1007  2735 J8   406 10598 16917  4.7  4.2  4.24  0.21  30.91  23.36  26.82  28.48  81     0   273  4.7
  9  4631 J8  1062  2910 J8  1605  2584 J8   348 10010 16489  6.2  5.4  4.68  0.16  29.97  23.83  26.49  27.83  82     0   257  4.9
 10  4498 J8   656  3338 J8  1291  2293 J8   375  9032 16062  5.1  4.6  4.51  0.14  30.06  23.46  26.45  28.00  82     0   261  4.5
 11  3492 J8   963  2303 J8  1625  2101 J8   344  7976 15696  6.4  6.1  4.23  0.20  28.55  22.92  25.29  26.69  84     0   222  4.4
 12  3592 J8   789  3152 J8  1827  1844 J8   382  7422 15532  5.8  5.2  3.33  0.13  27.08  21.00  23.76  25.27  83     0   177  4.4
 13  5056 J8   946  4051 J8  1030  2290 J8   425  9553 16516  4.7  4.1  3.86  0.17  29.07  22.37  25.49  26.97  81     0  2707  5.0
 1997
  1  3905 J8   945  3785 J8  1911  1734 J8   331  7782 15719  4.8  4.5  3.18  0.14  27.11  20.91  23.59  25.16  84     0   176  4.7
  2  4347 J8   651  3417 J8  1150  2171 J8   290  8782 16134  4.9  4.7  3.14  0.15  27.49  20.85  23.77  25.29  83     0   164  5.7
  3  5076 J8   850  3943 J8  1437  2365 J8   371  9857 16588  4.9  4.5  2.70  0.12  27.90  20.86  24.25  25.81  81     0   187  5.5
  4  5682 J8   873  4098 J8  1370  2672 J8   399 10596 17012  4.5  4.0  3.04  0.19  28.87  21.31  25.01  26.81  78     0   203  4.9
  5  5421 J8   944  3713 J8  1436  2712 J8   398 10879 17333  5.1  4.7  3.68  0.16  29.60  22.36  25.70  27.18  80     0   237  3.8
  6  5633 J8   688  3853 J8  1476  2814 J8   538 10904 17454  4.5  4.0  4.21  0.22  30.62  23.77  26.95  27.92  80     0   266  5.5
  7  5642 J8   648  3256 J8  1155  3148 J8   425 10834 17287  5.8  4.5  4.21  0.27  30.95  23.91  26.99  28.25  81     0   282  6.1
  8  5571 J8   510  3720 J8   848  2837 J8   412 10598 16917  4.7  4.2  4.53  0.21  30.78  23.91  26.92  28.40  81     0   280  5.4
  9  5315 J8   559  3879 J8  1216  2570 J8   444 10013 16484  4.3  3.8  4.49  0.16  30.97  24.27  27.24  28.80  81     0   279  5.2
 10  4766 J8   906  4262 J8  1884  2035 J8   473  9037 16058  4.5  3.8  4.48  0.14  30.11  23.77  26.71  28.08  83     0   267  4.8
 11  3828 J8   856  3027 J8  1448  1988 J8   271  7980 15693  5.5  5.1  4.14  0.20  29.05  23.70  26.10  27.27  83     0   241  4.5
 12  4119 J8   538  4452 J8  1568  1640 J8   417  7422 15530  2.6  2.5  3.28  0.13  29.20  21.78  25.23  26.88  83     0   222  3.7
 13  4942 J8   718  3784 J8   405  2390 J8   477  9557 16518  4.7  4.2  3.76  0.17  29.39  22.62  25.70  27.15  82     0  2803  5.0
 1998
  1  4211 J8   533  4040 J8  1207  1854 J8   309  7775 15716  3.5  3.4  3.36  0.14  28.37  21.32  24.69  26.52  84     0   202  4.7
  2  4560 J8  1080  3943 J8  1933  2069 J8   381  8772 16126  4.2  3.8  2.93  0.15  28.34  20.77  24.40  26.22  84     0   174  4.7
  3  4868 J8   942  3861 J8  1542  2305 J8   281  9848 16583  4.4  4.2  3.42  0.12  28.29  20.49  24.28  26.01  85     0   188  4.6
  4  5233 J8   901  3479 J8  1574  2699 J8   442 10591 17004  5.5  5.1  3.77  0.19  28.79  21.82  25.08  26.73  83     0   209  5.2
  5  5303 J8   845  3484 J8  1469  2735 J8   417 10877 17328  5.5  4.8  4.37  0.16  29.45  22.66  25.82  27.13  83     0   239  3.8
  6  5638 J8   665  3847 J8  1243  2809 J8   382 10904 17453  4.6  4.0  4.57  0.22  29.92  23.17  26.34  27.39  84     0   246  4.4
  7  5663 J8   603  3430 J8  1036  3044 J8   362 10836 17289  5.0  4.0  4.21  0.27  30.44  23.90  26.81  28.05  83     0   274  5.0
  8  5318 J8   858  3450 J8  1231  2789 J8   359 10602 16921  4.6  4.0  4.60  0.21  30.36  23.81  26.72  28.09  84     0   271  4.2
  9  4877 J8   715  3394 J8  1137  2528 J8   268 10020 16489  4.4  4.1  4.67  0.16  30.65  23.63  26.69  28.18  83     0   264  3.8
 10  4371 J8   650  3137 J8  1120  2275 J8   267  9047 16064  5.4  5.1  4.77  0.14  29.92  23.55  26.28  27.77  85     0   261  5.0
 11  3907 J8   777  3323 J8  1459  1957 J8   332  7988 15697  4.5  4.2  4.25  0.20  28.66  22.26  25.07  26.59  85     0   214  6.3
 12  3555 J8   688  3155 J8  1699  1827 J8   342  7424 15532  5.7  5.3  3.96  0.13  27.47  21.76  24.41  25.68  86     0   195  7.4
 13  4792 J8   681  3545 J8   304  2408 J8   416  9557 16517  4.8  4.3  4.07  0.17  29.22  22.43  25.55  27.03  84     0  2738  4.9
 1999
  1  4157 J8   469  4115 J8  1331  1820 J8   354  7769 15714  4.2  4.0  3.15  0.14  26.92  20.87  23.63  25.27  86     0   173  6.8
  2  4566 J8   824  3822 J8  1513  2188 J8   314  8762 16123  4.3  3.9  2.86  0.15  26.80  19.36  22.81  24.59  86     0   133  6.7
  3  5401 J8   672  4649 J8  1445  2238 J8   443  9839 16580  4.5  4.1  3.06  0.12  27.97  20.11  23.79  25.52  85     0   177  5.9
  4  5796 J8   607  4290 J8  1279  2669 J8   435 10585 17002  3.9  3.6  3.10  0.19  28.59  21.20  24.86  26.57  84     0   197  6.3
  5  5776 J8   849  4330 J8  1724  2672 J8   511 10875 17325  4.6  3.8  3.79  0.16  29.39  22.79  26.07  27.24  83     0   241  4.8
  6  5343 J8   966  3358 J8  1414  2927 J8   435 10904 17453  4.7  4.3  4.35  0.22  29.41  23.06  26.01  26.99  84     0   237  5.6
  7  5510 J8   644  3259 J8  1320  3103 J8   550 10837 17292  4.8  4.2  4.08  0.27  29.99  23.22  26.29  27.46  83     0   257  6.6
  8  5652 J8   642  3959 J8  1174  2760 J8   384 10606 16925  4.3  3.7  4.42  0.21  30.41  23.56  26.63  28.04  83     0   268  5.4
  9  5330 J8   575  4043 J8  1177  2489 J8   353 10028 16495  4.7  3.9  4.67  0.16  30.65  23.55  26.75  28.31  83     0   263  5.0
 10  4547 J8   753  3612 J8  1151  2171 J8   290  9057 16070  5.4  4.9  4.70  0.14  29.85  22.59  25.83  27.53  85     0   245  5.6
 11  3662 J8   672  2536 J8  1279  2128 J8   281  7997 15699  5.9  5.5  4.42  0.20  28.51  22.72  25.28  26.59  87     0   219  5.6
 12  3331 J8   748  2711 J8  1510  1838 J8   227  7425 15531  6.4  5.9  3.02  0.13  26.66  20.91  23.47  24.77  89     0   169  7.8
 13  4922 J8   848  3724 J8   651  2417 J8   416  9557 16517  4.8  4.3  3.80  0.17  28.76  22.00  25.12  26.57  85     0  2578  6.0
 2000
  1  4077 J8   718  3845 J8  1550  1871 J8   352  7762 15710  5.1  4.7  2.70  0.14  26.38  19.66  22.64  24.39  88     0   145  6.0
  2  4727 J8   676  4307 J8  1504  2016 J8   396  8771 16125  4.6  4.3  2.86  0.15  27.19  19.60  23.11  24.88  87     0   147  5.6
  3  5658 J8   807  5116 J8  1612  2077 J8   444  9862 16587  4.0  3.8  2.71  0.12  26.91  19.61  23.25  24.86  84     0   153  5.7
  4  5743 J8   804  4357 J8  1479  2576 J8   466 10596 17009  4.3  3.7  3.34  0.19  28.43  21.12  24.47  26.02  82     0   193  5.3
  5  6171 J8   794  5067 J8  1518  2432 J8   427 10877 17329  4.6  3.8  3.95  0.16  29.47  22.67  25.71  26.89  81     0   240  5.1
  6  5819 J8   775  4065 J8  1384  2795 J8   463 10903 17451  4.4  4.1  3.94  0.22  30.58  23.25  26.65  27.84  80     0   258  5.9
  7  5891 J8   813  3778 J8  1444  3047 J8   522 10834 17286  3.7  3.3  4.06  0.27  30.64  22.93  26.56  27.98  79     0   262  5.4
  8  5713 J8   906  4154 J8  1443  2643 J8   480 10597 16917  4.4  4.1  4.45  0.21  30.67  23.40  26.56  28.10  82     0   270  5.5
  9  5246 J8   985  4196 J8  1770  2297 J8   425 10009 16487  4.3  3.6  4.74  0.16  30.24  23.14  26.00  27.47  84     0   251  3.9
 10  4937 J8   579  4325 J8  1228  2131 J8   348  9031 16061  3.1  3.0  4.53  0.14  30.27  22.92  26.00  27.83  81     0   256  3.4
 11  4425 J8   558  4256 J8  1206  1879 J8   355  7975 15695  3.3  3.1  3.70  0.20  29.16  22.72  25.52  27.06  80     0   228  4.6
 12  3900 J8   635  3943 J8  1560  1722 J8   331  7422 15531  3.6  3.4  3.53  0.13  28.05  21.22  24.37  26.04  79     0   195  3.8
 13  5192 J8   764  4284 J8   421  2291 J8   412  9553 16516  4.1  3.7  3.71  0.17  29.00  21.85  25.07  26.61  82     0  2599  5.0
 2001
  1  3913 J8   986  3740 J8  2018  1771 J8   369  7783 15721  4.6  4.3  3.13  0.14  27.10  20.59  23.63  25.20  80     0   171  3.9
  2  4884 J8   639  4518 J8  1541  2036 J8   435  8784 16135  4.2  3.9  2.91  0.15  27.10  20.90  23.74  25.12  78     0   159  5.6
  3  5661 J8   752  5215 J8  1667  2050 J8   445  9858 16590  3.5  3.3  3.34  0.12  28.05  21.04  24.36  25.88  77     0   193  4.1
  4  5798 J8   591  4115 J8  1127  2739 J8   376 10597 17012  4.4  4.1  3.51  0.19  28.01  21.66  24.73  26.15  77     0   195  4.8
  5  5657 J8  1270  4355 J8  2205  2512 J8   554 10879 17333  4.5  4.1  4.32  0.16  29.28  22.70  25.64  26.80  80     0   237  3.5
  6  6431 J8   650  5614 J8  1496  2371 J8   556 10904 17454  2.6  2.2  4.03  0.22  30.28  22.86  26.40  27.62  79     0   247  4.6
  7  6274 J8   610  4526 J8  1339  2831 J8   555 10834 17286  3.0  2.7  4.23  0.27  30.98  23.45  26.75  28.16  79     0   275  4.9
  8  6070 J8   896  4940 J8  1598  2436 J8   439 10597 16916  3.0  2.7  4.57  0.21  31.13  23.35  26.86  28.48  81     0   276  4.8
  9  5981 J8   556  5610 J8  1344  2068 J8   539 10011 16483  2.5  2.2  4.45  0.16  30.91  23.04  26.45  28.20  80     0   259  3.6
 10  5000 J8   609  4463 J8  1423  2097 J8   385  9036 16057  3.8  3.4  4.67  0.14  29.74  22.91  25.91  27.60  83     0   248  4.5
 11  3773 J8  1009  2974 J8  1885  1986 J8   397  7979 15692  5.0  4.7  4.11  0.20  27.83  22.01  24.68  26.01  87     0   198  4.0
 12  3951 J8   729  4395 J8  1877  1579 J8   367  7422 15530  4.0  3.6  4.20  0.13  27.09  21.04  24.03  25.38  87     0   178  4.6
 13  5283 J8   959  4539 J8   754  2206 J8   377  9557 16518  3.8  3.4  3.96  0.17  28.96  22.13  25.26  26.72  81     0  2636  4.4
 2002
  1  4190 J8   811  4401 J8  1932  1713 J8   441  7776 15717  3.6  3.4  3.23  0.14  27.08  21.03  23.86  25.44  86     0   177  5.9
  2  4942 J8   704  4678 J8  1635  2001 J8   421  8773 16129  3.5  3.1  3.18  0.15  27.10  20.40  23.59  25.11  85     0   152  6.0
  3  5440 J8   647  4604 J8  1414  2291 J8   434  9849 16585  4.4  4.0  3.21  0.12  27.44  20.55  23.87  25.33  86     0   175  6.1
  4  5417 J8  1102  3650 J8  1874  2764 J8   494 10592 17005  5.1  4.5  3.87  0.19  27.51  21.01  24.15  25.62  87     0   178  5.4
  5  5823 J8   789  4497 J8  1506  2606 J8   455 10877 17328  4.2  3.8  4.00  0.16  28.93  22.47  25.56  26.72  83     0   229  5.6
  6  5976 J8   635  4279 J8  1172  2854 J8   475 10904 17452  3.6  2.9  4.26  0.22  29.77  22.84  26.23  27.33  84     0   239  4.6
  7  6281 J8   721  4759 J8  1685  2723 J8   623 10835 17289  3.5  3.0  4.19  0.27  30.04  23.31  26.64  27.99  84     0   259  5.6
  8  5950 J8   589  4529 J8  1201  2670 J8   441 10601 16920  3.4  2.9  4.51  0.21  30.07  23.43  26.39  27.79  86     0   261  4.2
  9  5526 J8  1004  4752 J8  1519  2223 J8   360 10019 16489  3.3  2.8  4.80  0.16  30.44  23.20  26.46  28.11  87     0   255  3.5
 10  5022 J8   484  4628 J8  1174  2047 J8   383  9046 16064  3.3  3.1  4.49  0.14  29.69  22.85  25.85  27.55  87     0   246  4.0
 11  4524 J8   495  4516 J8  1298  1859 J8   418  7987 15697  2.5  2.2  4.24  0.20  29.84  22.33  25.67  27.54  87     0   233  3.7
 12  3958 J8   571  4245 J8  1413  1636 J8   314  7423 15532  3.8  3.5  3.63  0.13  27.93  21.48  24.51  26.17  87     0   198  4.8
 13  5254 J8   739  4462 J8   304  2282 J8   433  9557 16517  3.7  3.3  3.97  0.17  28.82  22.07  25.23  26.72  86     0  2601  4.9
 2003
  1  4226 J8   830  4299 J8  1770  1797 J8   397  7770 15714  3.4  3.1  3.84  0.14  27.65  20.71  23.93  25.70  90     0   181  4.4
  2  5026 J8   909  5118 J8  1936  1829 J8   415  8763 16124  3.1  2.7  3.35  0.15  27.58  20.86  24.00  25.46  88     0   165  5.2
  3  5537 J8   742  5109 J8  1602  2147 J8   437  9840 16581  3.5  3.0  3.57  0.12  28.56  20.95  24.80  26.35  83     0   199  4.4
  4  5349 J8  1107  3780 J8  1862  2654 J8   458 10586 17002  4.3  4.0  4.17  0.19  27.56  21.39  24.21  25.55  86     0   184  3.6
  5  5786 J8   950  4452 J8  1667  2598 J8   448 10875 17325  3.9  3.6  3.72  0.16  28.50  22.02  25.20  26.41  85     0   215  3.8
  6  5848 J8   789  4106 J8  1121  2804 J8   359 10904 17452  3.4  3.1  4.08  0.22  29.51  23.06  26.03  27.07  82     0   239  4.0
  7  5848 J8   834  3902 J8  1669  2971 J8   513 10837 17292  3.5  3.3  3.95  0.27  30.24  23.98  26.88  28.07  80     0   272  4.8
  8  5510 J8   622  3808 J8   981  2777 J8   322 10605 16924  3.7  3.5  4.39  0.21  30.62  24.12  26.95  28.35  82     0   280  4.1
  9  5592 J8   662  4801 J8  1383  2294 J8   477 10027 16493  2.8  2.6  4.52  0.16  30.63  24.09  27.08  28.61  81     0   271  3.4
 10  4606 J8   963  3813 J8  1684  2181 J8   354  9056 16070  3.7  3.5  4.79  0.14  30.28  23.76  26.60  28.21  82     0   269  2.5
