724955 NAPA CO. AIRPORT       CA  -8  N38 13  W122 17    10  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  2479 J5   636  2888 J6  1611  1209 J5   197  4971 14079  3.5  3.2  1.51  0.26  17.91   5.77  11.57  14.36  80   196     1  3.1
 12  1622 J5   554  1430 J6  1460  1070 J5   174  4162 13423  5.7  5.3  1.31  0.28  11.46   2.88   7.36   9.10  70   346     0  4.0
 13  4374 J5  1996  4416 J6  1894  1598 J5   415  8094 16540  4.4  4.2  1.61  0.19  19.86   7.00  13.03  15.52  73  1899   115  4.2
 1992
  1  1791 J5   438  1484 J6  1037  1178 J5   238  4600 13847  6.7  5.9  1.31  0.30  12.90   3.37   8.18   9.82  76   316     0  4.6
  2  2336 J5  1043  1715 J6  2035  1480 J5   335  6081 15054  6.3  6.0  1.62  0.32  15.58   4.05   9.63  12.08  75   247     0  3.2
  3  3248 J6  1109  1862 J7  1723  2112 J6   507  8043 16494  7.3  6.7  1.66  0.33  14.58   3.83   9.08  11.01  81   283     0  3.2
  4  4390 J5  1476  2756 J6  2481  2536 J5   549  9874 17881  6.1  5.8  1.60  0.30  17.36   4.08  10.72  13.09  76   228     0  3.6
  5  6664 J5  1013  5488 J6  2198  2598 J5   644 11114 18993  4.4  4.0  1.87  0.31  22.85   8.40  15.40  17.73  67   108    24  5.2
  6  6429 J5  1461  4898 J6  2505  2751 J5   708 11597 19501  4.7  4.4  2.01  0.30  22.87  11.44  16.62  18.29  71    50    14  5.8
  7  7147 J5   796  6228 J6  1997  2506 J5   790 11283 19118  3.4  3.0  2.20  0.29  23.55  10.15  16.02  18.09  76    58    12  5.4
  8  6382 J5   905  5848 J6  1800  2225 J5   600 10208 18044  3.0  2.9  2.15  0.26  25.41  10.30  16.95  19.70  75    28    13  4.6
  9  5215 J5   596  5357 J6  1408  1835 J5   530  8552 16709  3.1  2.9  1.93  0.24  24.78   9.23  16.59  19.60  67    54    14  3.9
 10  3527 J5  1128  3854 J6  2172  1471 J5   345  6614 15313  4.0  3.4  2.03  0.21  24.57   5.98  14.71  18.64  71    98     3  3.4
 11  2400 J5   726  3115 J6  1991  1072 J5   260  4939 14056  4.7  3.9  1.52  0.19  18.08   5.23  11.40  14.34  77   200     0  2.6
 12  1547 J5   633  1674 J6  1509   907 J5   170  4157 13423  6.4  6.0  1.33  0.18  13.86   2.64   7.97  10.74  74   312     0  4.2
 13  4256 J5  2054  3690 J6  1808  1889 J5   653  8089 16536  5.0  4.6  1.77  0.27  19.70   6.56  12.77  15.26  74  1982    81  4.1
 1993
  1  1770 J5   796  1693 J6  1844  1079 J5   276  4627 13871  6.2  5.5  1.36  0.18  13.77   2.51   8.29  10.69  78   316     0  3.9
  2  2419 J5  1159  2163 J6  2297  1354 J5   261  6098 15072  6.6  6.1  1.46  0.18  15.98   4.81  10.01  12.46  78   222     0  4.1
  3  3526 J5  1328  3159 J6  2559  1690 J5   359  8030 16494  6.5  6.0  1.65  0.18  16.70   3.72  10.20  12.73  73   252     0  3.4
  4  4950 J5  1741  4153 J6  3123  2192 J5   532  9865 17878  5.2  5.0  1.57  0.18  17.11   3.72  10.60  12.87  77   237     0  4.2
  5  5757 J5  1848  4709 J6  3262  2460 J5   604 11111 18991  5.2  4.7  1.94  0.20  19.75   6.28  12.99  15.21  75   165     0  4.7
  6  7386 J5  1634  7354 J6  3037  2185 J5   717 11598 19501  2.2  2.0  1.85  0.20  24.26  11.15  17.12  19.10  71    39    20  4.6
  7  7392 J5  1052  7326 J6  2254  2102 J5   613 11287 19124  2.2  2.1  2.01  0.20  23.48  11.00  16.42  18.32  76    46    12  5.0
  8  6423 J5   722  6508 J6  1879  1945 J5   544 10216 18049  3.0  2.9  2.14  0.19  26.59  12.47  18.72  21.26  73     5    42  4.6
  9  5217 J5   908  5816 J6  2061  1589 J5   425  8564 16713  3.2  3.0  2.00  0.17  26.93  10.70  17.90  20.51  68    49    64  3.4
 10  3130 J5  1030  3381 J6  2590  1395 J5   369  6626 15318  4.9  4.7  2.14  0.15  23.28   9.25  15.73  18.90  68    74    10  2.5
 11  2534 J5   872  3663 J6  2409   984 J5   276  4948 14057  4.0  3.7  1.35  0.14  17.19   4.34  10.54  13.58  72   231     4  2.1
 12  1516 J5   539  1439 J6  1503   976 J5   169  4158 13421  6.8  6.5  1.44  0.13  13.38   6.95  10.13  11.43  88   253     0  2.4
 13  4335 J5  2127  4280 J6  2088  1663 J5   514  8094 16541  4.7  4.4  1.74  0.17  19.87   7.24  13.22  15.59  75  1890   153  3.7
 1994
  1  1916 J5   863  2498 J6  2313   925 J5   227  4618 13865  5.1  4.7  1.34  0.13  10.80   3.76   7.08   8.56  89   343     0  1.9
  2  2557 J5  1112  2482 J6  2507  1354 J5   281  6082 15058  5.7  5.4  1.35  0.14  15.61   5.92  10.64  12.80  82   212     0  1.9
  3  3857 J5  1214  3739 J6  2595  1726 J5   474  8013 16478  5.2  4.6  1.36  0.15  18.23   5.91  11.81  14.10  78   196     2  2.0
  4  5019 J5  1824  4522 J6  2854  2108 J5   378  9851 17865  4.5  4.4  1.59  0.15  19.43   6.85  12.95  15.24  74   156     1  2.8
  5  5905 J5  1851  5161 J6  3003  2242 J5   545 11102 18983  5.2  4.6  1.85  0.17  19.27   5.80  12.55  14.64  76   180     0  3.4
  6  7369 J5  1263  7201 J6  2512  2172 J5   634 11597 19500  2.7  2.5  1.77  0.18  23.76  10.53  16.47  18.26  72    55    20  4.7
  7  7021 J5  1148  6710 J6  2118  2044 J5   475 11293 19130  4.2  3.8  2.14  0.18  23.29  11.20  16.22  18.25  76    40     7  6.0
  8  6754 J5   825  7366 J6  1645  1672 J5   346 10228 18063  2.4  2.3  1.96  0.17  23.74  11.12  16.18  18.45  76    48    20  4.3
  9  5296 J5  1078  5993 J6  2108  1565 J5   429  8580 16724  3.2  2.8  1.95  0.16  26.39  10.16  17.36  20.36  71    36    34  4.0
 10  3709 J5   994  4644 J6  2334  1305 J5   385  6642 15328  3.4  3.1  1.59  0.14  22.24   6.84  14.25  17.81  73   118     0  3.0
 11  2227 J5   842  2782 J6  2188  1049 J5   236  4959 14070  4.8  4.5  1.36  0.13  15.98   4.64  10.48  12.49  81   241     0  3.4
 12  1507 J5   598  1668 J6  1787   894 J5   198  4160 13421  6.9  6.5  1.39  0.12  13.20   5.70   9.69  11.13  88   275     0  3.2
 13  4428 J5  2091  4564 J6  1969  1588 J5   488  8094 16540  4.5  4.1  1.64  0.15  19.33   7.37  12.97  15.17  78  1900    83  3.4
 1995
  1  1317 J5   523   680 J6   980  1036 J5   195  4610 13859  8.8  8.3  1.91  0.12  14.82   4.05   9.38  11.53  79   276     0  5.0
  2  2129 J5  1097  1954 J6  2586  1206 J5   254  6067 15046  6.8  6.6  1.39  0.13  14.59   5.69  10.10  11.85  73   229     0  2.9
  3  3272 J5  1693  2695 J6  3204  1734 J5   430  7996 16458  6.2  5.9  1.51  0.14  16.40   2.98   9.84  12.42  73   268     0  3.4
  4  4906 J5  1905  4514 J6  3376  1979 J5   495  9837 17852  5.3  5.1  1.40  0.14  16.63   3.73  10.27  12.66  74   244     0  4.4
  5  5356 J5  1846  4207 J6  2974  2310 J5   500 11094 18976  6.5  5.8  1.66  0.17  19.06   6.15  12.62  14.67  81   177     0  4.0
  6  6868 J5  1622  6346 J6  2935  2282 J5   600 11596 19500  3.7  3.5  1.76  0.17  25.03  10.69  17.55  19.59  67    48    34  5.2
  7  7102 J5  1150  6909 J6  2116  2128 J5   537 11299 19139  2.7  2.4  2.11  0.17  23.14  10.76  15.95  17.91  76    50     7  4.9
  8  6992 J5   679  7887 J6  1487  1623 J5   373 10240 18073  1.5  1.4  1.93  0.16  23.74  11.12  16.18  18.45  76    48    20  4.6
  9  5409 J5   901  6270 J6  2115  1502 J5   429  8596 16738  2.5  2.4  1.86  0.15  26.93  10.36  17.92  21.31  70    30    39  3.8
 10  3807 J5  1129  5047 J6  2327  1200 J5   341  6659 15341  2.9  2.6  1.68  0.14  21.64   9.46  15.08  17.77  75    98    11  3.0
 11  2384 J5   647  3242 J7  2100  1035 J5   309  4970 14077  4.1  3.6  1.89  0.12  16.66   2.02   9.21  12.64  80   271     1  2.1
 12  1498 J5   673  1725 J6  1738   862 J5   179  4162 13423  6.5  6.2  1.82  0.12  13.54   6.92  10.28  11.59  88   251     0  3.1
 13  4253 J5  2149  4290 J6  2282  1575 J5   514  8094 16540  4.8  4.5  1.74  0.14  19.35   6.99  12.87  15.20  76  1990   113  3.9
 1996
  1  1663 J5   818  2010 J6  2228   881 J5   201  4601 13848  6.5  6.1  1.60  0.12  13.87   6.24   9.74  11.23  89   257     0  3.6
  2  2303 J5  1056  2009 J6  2209  1325 J5   313  6083 15056  6.9  6.5  1.74  0.13  15.69   5.62  10.50  12.74  81   223     0  3.3
  3  3915 J5  1446  3927 J6  2937  1719 J5   478  8045 16496  4.7  4.3  1.48  0.14  13.52   4.62   8.99  10.55  79   287     0  3.4
  4  5008 J5  1739  4442 J6  3138  2105 J5   490  9876 17882  4.7  4.5  1.65  0.14  17.44   4.44  10.99  13.32  78   222     0  3.5
  5  6450 J5  2105  6349 J6  3542  2039 J5   602 11115 18995  3.9  3.3  1.84  0.17  19.61   5.75  12.63  14.78  75   175     0  4.2
  6  7572 J5  1452  7955 J6  2820  1949 J5   660 11597 19501  1.9  1.9  1.88  0.17  25.73  11.81  18.28  20.28  70    23    37  4.5
  7  7446 J7  1059  7732 J7  2223  1918 J7   536 11282 19118  2.2  2.1  2.26  0.17  24.46  11.62  17.27  19.35  72    29    20  4.6
  8  6408 J7   746  6324 J7  1893  2015 J7   521 10206 18043  2.9  2.8  2.09  0.16  26.23  10.93  17.76  20.53  74    27    34  4.2
  9  4832 J5  1253  5138 J6  2488  1687 J5   439  8550 16707  3.7  3.5  1.83  0.15  24.72  10.42  16.61  19.37  73    56    34  3.9
 10  3554 J5  1167  4283 J6  2644  1326 J5   392  6612 15312  4.1  3.8  1.69  0.13  21.50   8.45  14.35  17.25  73   106     2  3.4
 11  1933 J5   860  1926 J6  2045  1109 J5   284  4937 14052  6.5  6.0  1.68  0.12  17.19   4.52  10.71  13.66  75   229     4  3.0
 12  1297 J5   543   874 J6  1191   969 J5   202  4157 13423  8.0  7.5  1.81  0.12  13.56   6.58  10.10  11.39  88   256     0  3.5
 13  4365 J6  2270  4414 J7  2374  1587 J6   444  8089 16536  4.7  4.4  1.79  0.14  19.46   7.58  13.16  15.37  77  1890   131  3.8
 1997
  1  1401 J5   670  1086 J6  1740   977 J5   233  4628 13872  7.7  7.3  1.63  0.12  14.29   1.51   7.87  10.82  78   323     0  3.7
  2  2924 J5  1262  3549 J6  3017  1227 J5   340  6100 15074  4.7  4.5  1.30  0.13  13.19   3.42   8.44  10.34  83   281     0  3.3
  3  3683 J5  1168  3164 J6  2403  1887 J5   407  8033 16495  6.0  5.4  1.45  0.14  17.78   4.74  11.05  13.61  78   219     0  2.8
  4  5071 J5  1780  4695 J6  3459  2050 J5   637  9867 17878  5.2  4.8  1.63  0.14  18.35   6.39  12.15  14.42  78   179     0  4.3
  5  6391 J5  1380  5708 J6  2778  2350 J5   653 11112 18992  4.7  4.3  1.96  0.17  19.90   6.67  13.23  15.33  76   159     2  4.6
  6  7131 J5  1352  6663 J6  2507  2319 J5   683 11598 19501  3.5  3.1  2.13  0.17  24.22  11.13  17.09  19.07  72    40    20  5.6
  7  6668 J5  1339  6154 J6  2224  2167 J5   469 11286 19122  3.9  3.7  2.05  0.17  25.39  11.40  17.58  19.95  74    17    19  5.2
  8  5867 J5  1307  5464 J6  2186  2093 J5   406 10214 18046  4.1  3.9  2.11  0.16  24.87  10.44  16.73  19.30  77    32    11  4.9
  9  5375 J5   659  6127 J6  1775  1644 J5   488  8562 16710  3.2  2.9  2.16  0.15  26.72  11.11  18.26  21.37  68    31    48  3.8
 10  3624 J5  1104  4628 J6  2557  1270 J5   396  6624 15317  3.8  3.5  1.66  0.14  22.75   7.97  14.61  17.92  71    93     1  3.6
 11  1935 J5   770  1749 J6  1936  1156 J5   253  4946 14056  7.0  6.6  1.76  0.12  16.62   3.95  10.13  13.05  76   246     4  3.2
 12  1830 J5   658  2450 J6  2155   931 J5   231  4158 13421  5.7  5.1  1.27  0.12  13.25   5.27   9.42  11.03  83   281     0  4.7
 13  4325 J5  2023  4287 J6  1860  1673 J5   535  8094 16540  5.0  4.6  1.76  0.14  19.78   7.00  13.05  15.52  76  1900   106  4.1
 1998
  1  1604 K4   775  1314 K6  1633  1088 K4   258  4619 13866  8.5  7.8  1.68  0.12  13.92   6.80  10.04  11.34  91   247     0  4.0
  2  2375 K4  1337  2159 K6  2177  1356 K4   412  6084 15060  8.9  8.5  1.57  0.13  15.37   3.66   9.46  12.10  77   247     0  4.1
  3  4260 K4  1651  4515 K6  2860  1687 K4   456  8015 16480  6.3  5.9  1.54  0.14  16.70   3.72  10.20  12.73  78   252     0  3.1
  4  6012 K4  1485  5902 K6  2777  2179 K4   559  9853 17865  6.3  6.1  1.36  0.14  17.19   4.49  10.90  13.14  79   225     0  3.7
  5  5628 K4  2435  4500 K6  3538  2505 K4   587 11104 18984  7.0  6.3  1.71  0.17  19.17   6.99  13.00  15.01  76   163     0  4.2
  6  6759 K4  1910  5906 K6  2908  2436 K4   457 11597 19500  5.5  5.4  2.00  0.17  21.44  11.50  15.94  17.35  77    65     9  4.3
  7  7423 K4  1109  7116 K6  2050  2182 K4   367 11292 19129  3.1  3.1  1.96  0.17  24.32  12.50  17.44  19.33  76    25    27  4.4
  8  7016 K4   653  7586 K6  1265  1818 K4   218 10226 18059  2.3  2.3  2.00  0.16  26.58  12.51  18.54  21.00  74    15    53  3.6
  9  5302 K4  1561  5911 K6  2460  1636 K4   270  8577 16724  3.1  3.0  2.50  0.15  24.40  12.33  17.58  19.87  73    39    40  3.6
 10  4160 K4  1010  5509 K6  2142  1318 K4   295  6640 15327  2.5  2.3  1.56  0.14  22.40   6.96  14.30  17.86  65   115     2  2.7
 11  2267 K4  1026  2857 K6  2510  1101 K4   274  4957 14069  6.3  6.0  1.67  0.12  15.65   5.57  10.58  12.48  87   232     0  2.6
 12  2307 K4   582  3805 K6  1772   938 K4   196  4160 13421  3.5  3.2  1.26  0.12  12.26   0.35   6.00   8.72  78   373     0  2.6
 13  4593 K4  2066  4757 K6  1939  1687 K4   543  8094 16540  5.3  5.0  1.73  0.14  19.12   7.28  12.83  15.08  78  1996   131  3.6
 1999
  1  2117 K4   773  2567 K6  2076  1111 K4   206  4611 13859  6.5  6.3  1.25  0.12  11.37   2.20   6.69   8.63  88   358     0  3.5
  2  2781 K4  1167  2982 K6  2267  1377 K4   399  6069 15048  6.2  6.0  1.47  0.13  13.25   3.57   8.50  10.41  83   278     0  2.9
  3  4498 K4  1371  4660 K6  2567  1858 K4   536  7998 16459  5.3  5.2  1.13  0.14  14.37   4.38   9.14  11.06  81   278     0  3.4
  4  6082 K4  1885  6438 K6  3254  1865 K4   418  9839 17855  3.7  3.6  1.17  0.14  18.33   6.17  12.10  14.36  70   183     0  4.4
  5  7419 K4  1068  7252 K6  2119  2220 K4   412 11095 18976  2.8  2.8  1.60  0.17  19.87   6.94  13.04  15.14  75   153     0  4.5
  6  7908 K4  1154  7840 K6  2099  2197 K4   386 11596 19498  2.9  2.8  1.70  0.17  23.81  10.10  16.25  18.20  73    60    19  4.5
  7  7727 K4   555  7683 K6  1236  2103 K4   289 11298 19136  2.7  2.7  1.78  0.17  24.61  11.74  17.26  19.40  72    31    26  4.5
  8  6462 K4  1284  6431 K6  2525  2006 K4   536 10238 18072  3.4  3.3  1.96  0.16  25.60  12.57  18.29  20.56  74    10    33  4.1
  9  5674 K4   624  6406 K6  1253  1606 K4   196  8593 16737  3.0  3.0  1.78  0.15  25.13  11.27  16.98  19.85  73    29    25  3.2
 10  4247 K4   801  5489 K6  1635  1366 K4   287  6657 15335  2.4  2.3  1.32  0.14  24.65   7.97  15.47  19.35  70    72    10  2.5
 11  2498 K4   972  3306 K6  2236  1125 K4   196  4969 14077  5.2  4.9  1.49  0.12  17.77   6.97  11.94  14.31  81   179     0  2.4
 12  2521 K4   383  4465 K6  1394   894 K4   163  4162 13423  2.9  2.7  1.10  0.12  15.76   1.10   8.04  11.78  74   307     0  2.3
 13  4995 K4  2174  5460 K6  1844  1644 K4   461  8094 16540  3.9  3.8  1.48  0.14  19.54   7.08  12.81  15.25  76  1936   113  3.5
 2000
  1  1852 K4   830  2020 K6  2083  1068 K4   236  4602 13848  7.2  6.8  1.29  0.12  13.62   4.90   9.31  11.07  85   281     0  2.8
  2  2451 K4  1235  2157 K6  2143  1423 K4   393  6085 15057  7.5  7.1  1.37  0.13  14.45   6.66  10.68  12.12  86   226     0  3.4
  3  4748 K4  1656  5183 K6  3002  1688 K4   386  8047 16498  3.9  3.7  1.16  0.14  17.58   5.35  11.31  13.72  76   215     2  3.3
  4  6314 K4  1380  6606 K6  2589  1949 K4   489  9877 17884  3.6  3.4  1.33  0.14  20.40   7.28  13.51  15.94  72   135     1  4.0
  5  6993 K4  1791  6637 K6  2790  2291 K4   559 11116 18997  3.3  2.9  1.74  0.17  22.97   9.68  15.97  18.05  72    85    23  4.1
  6  7857 K4  1138  7814 K6  2008  2134 K4   373 11597 19501  2.7  2.7  2.01  0.17  24.67  11.67  17.45  19.34  73    35    30  4.7
  7  7611 K4   675  7394 K6  1519  2144 K4   379 11281 19117  3.5  3.4  1.91  0.17  23.84  11.55  16.87  18.81  76    34    14  4.8
  8  6628 K4  1474  6928 K6  2261  1840 K4   349 10205 18043  2.7  2.6  2.14  0.16  25.42  12.15  17.80  20.06  74    12    27  4.2
  9  5386 K4  1241  6253 K6  2346  1613 K4   366  8548 16705  2.7  2.5  1.98  0.15  26.35  11.47  18.14  20.98  70    25    42  3.0
 10  3719 K4  1213  4505 K6  2383  1372 K4   232  6610 15311  4.3  4.1  1.52  0.13  20.60   8.73  13.97  16.58  77   116     2  3.2
 11  2731 K4   820  3931 K6  2149  1129 K4   265  4936 14050  4.2  4.0  1.19  0.12  14.80   2.67   8.57  11.23  78   288     0  2.5
 12  2065 K4   741  3090 K6  1999   953 K4   197  4157 13422  4.7  4.2  1.18  0.12  13.71   2.84   8.02  10.50  81   312     0  2.5
 13  4863 K4  2239  5210 K6  2038  1634 K4   451  8089 16536  4.2  3.9  1.57  0.14  19.87   7.91  13.47  15.70  77  1763   141  3.5
 2001
  1  2385 K4   891  3492 K6  2147   999 K4   240  4629 13872  3.9  3.6  0.95  0.12  13.00   0.92   6.80   9.73  78   352     0  2.9
  2  2967 K4  1130  3442 K6  2567  1366 K4   310  6102 15075  5.5  5.3  1.10  0.13  14.04   3.72   8.67  11.04  75   265     0  3.4
  3  4737 K4  1395  5104 K6  2369  1751 K4   343  8035 16495  3.9  3.5  1.41  0.14  18.47   5.47  11.66  14.27  82   197     0  3.1
  4  6382 K4  1422  6853 K6  2514  1922 K4   475  9869 17881  3.2  3.1  1.07  0.14  18.15   3.99  10.98  13.62  75   218     0  3.8
  5  7750 K4   666  7992 K6  1687  2085 K4   452 11113 18993  1.6  1.3  1.55  0.17  26.62   8.93  17.28  20.21  65    41    23  4.0
  6  7808 K4  1427  7792 K6  2373  2233 K4   508 11598 19501  1.6  1.4  1.67  0.17  28.05  10.33  18.92  21.59  63    19    45  4.1
  7  7656 K4   590  7452 K6  1312  2150 K4   329 11285 19121  3.5  3.4  1.94  0.17  24.35  12.15  17.30  19.24  73    25    22  4.9
  8  6974 K4   608  7466 K6  1116  1792 K4   176 10213 18044  2.7  2.6  1.84  0.16  25.60  11.81  17.71  20.17  74    14    26  4.5
  9  5634 K4   797  6325 K6  1578  1666 K4   264  8559 16709  3.0  2.9  1.80  0.15  24.01   9.77  16.07  18.84  76    50     7  3.3
 10  3953 K4  1072  4721 K6  2184  1460 K4   298  6622 15316  3.9  3.5  1.62  0.14  23.18   8.41  15.14  18.61  71    89    10  2.6
 11  2407 K4  1050  3077 K6  2299  1109 K4   210  4945 14055  5.7  5.3  1.43  0.12  17.74   7.05  12.14  14.42  81   178     0  2.6
 12  1570 K4   723  1726 K6  1680   956 K4   211  4158 13421  7.4  7.2  1.32  0.12  12.83   6.43   9.51  10.75  84   270     0  3.6
 13  5019 K4  2322  5453 K6  2148  1624 K4   446  8094 16540  3.8  3.6  1.47  0.14  20.50   7.41  13.51  16.04  75  1718   134  3.6
 2002
  1  2346 K4   925  3432 K6  2249   999 K4   204  4621 13866  4.5  4.2  1.27  0.12  12.29   2.52   7.05   9.35  83   339     0  2.4
  2  3351 K4  1138  4305 K6  2475  1316 K4   304  6086 15063  4.0  3.7  1.32  0.13  16.10   3.67   9.51  12.40  83   236     0  2.5
  3  4648 K4  1336  4941 K6  2654  1796 K4   419  8018 16482  4.0  3.6  1.17  0.14  16.63   4.02  10.11  12.76  75   248     0  3.4
  4  5805 K4  1829  5717 K6  3113  2092 K4   542  9855 17868  4.7  4.6  1.52  0.14  18.41   6.46  12.17  14.44  79   177     0  3.9
  5  7414 K4  1244  7362 K6  2181  2215 K4   495 11105 18985  2.6  2.5  1.56  0.17  21.68   7.15  14.03  16.51  74   125     4  3.8
  6  8200 K4   396  8389 K6  1097  2052 K4   208 11597 19501  1.9  1.9  1.68  0.17  25.60  10.77  17.64  19.83  65    35    31  4.6
  7  7803 K4   469  7834 K6  1122  2036 K4   248 11291 19128  2.7  2.7  1.91  0.17  25.14  12.22  17.86  19.99  72    17    28  4.7
  8  6775 K4   725  6938 K6  1530  1911 K4   285 10225 18059  3.3  3.3  1.48  0.16  25.52  11.00  17.31  19.87  72    29    27  4.0
  9  5872 K4   815  7101 K6  1463  1555 K4   243  8575 16722  1.6  1.5  1.26  0.15  27.42   9.17  17.38  21.01  67    37    36  3.1
 10  4077 K4  1154  5136 K6  2227  1383 K4   227  6638 15326  3.1  3.1  1.18  0.14  22.62   7.18  14.17  17.80  69   114     8  2.9
 11  2741 K4   863  3978 K6  2066  1086 K4   227  4956 14069  4.7  4.4  1.44  0.12  18.75   5.39  11.80  14.77  75   188     0  2.8
 12  1726 K4   851  2223 K6  2095   920 K4   269  4160 13421  6.6  6.4  1.75  0.12  13.72   5.11   9.39  11.22  83   276     0  3.6
 13  5063 K4  2236  5613 K6  1930  1613 K4   464  8094 16541  3.6  3.5  1.46  0.14  20.32   7.06  13.20  15.83  75  1822   133  3.5
 2003
  1  1931 K4   860  2249 K6  1973  1068 K4   251  4612 13860  7.2  6.8  1.93  0.12  13.92   6.80  10.04  11.34  91   247     0  3.1
  2  3320 K4  1086  4276 K6  2522  1336 K4   319  6071 15053  3.9  3.7  1.14  0.13  15.58   2.43   9.05  12.01  75   261     0  2.6
  3  5054 K4  1065  5721 K6  2220  1757 K4   389  8001 16462  4.1  4.0  1.48  0.14  18.12   5.31  11.55  14.15  79   205     0  3.4
  4  5362 K4  1525  4795 K6  2648  2340 K4   541  9841 17858  5.2  5.1  1.43  0.14  16.18   4.80  10.66  12.67  80   235     0  4.0
  5  7183 K4  1459  6822 K6  2682  2364 K4   609 11096 18977  3.2  3.1  1.55  0.17  21.72   7.57  14.57  16.91  75   118     3  3.5
  6  7680 K4  1160  7543 K6  2059  2171 K4   302 11596 19498  2.6  2.6  1.70  0.17  25.37  10.91  17.53  19.72  71    33    27  4.6
  7  7688 K4  1078  7768 K6  2049  2100 K4   390 11297 19134  2.1  1.9  2.09  0.17  26.88  12.05  18.61  20.97  71    12    47  4.0
  8  6780 K4   852  7025 K6  1706  1929 K4   344 10237 18071  2.9  2.8  2.06  0.16  26.71  12.45  18.79  21.35  73     5    44  4.1
  9  5696 K4   856  6614 K6  1484  1623 K4   256  8591 16735  2.1  2.0  1.86  0.15  27.58  10.60  18.29  21.67  70    19    41  3.4
