725347 CHICAGO/WAUKEGAN       IL  -6  N42 25  W087 52   222   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5179 J8  1464  4258 J8  2420  2429 J8   667  9988 18372  5.0  4.2  2.58  0.27  23.37  13.58  18.62  20.38  78    37    41  4.0
  9  3543 J8  1418  2795 J8  2496  1915 J8   470  8114 16780  5.8  5.4  2.52  0.23  20.58  11.75  16.20  17.74  78    92    27  4.1
 10  2549 J8  1143  2253 J8  2131  1435 J8   315  6004 15109  5.6  5.3  1.64  0.20  14.73   4.94   9.68  11.54  72   265     2  4.4
 11  1008 J8   450   541 J8  1175   816 J8   196  4242 13595  8.7  8.6  1.31  0.17   5.39   0.92   3.16   3.50  78   455     0  5.1
 12  1022 J8   515  1024 J8  1518   693 J8   184  3437 12813  7.6  7.2  1.08  0.15   0.88  -5.19  -1.97  -1.17  74   635     0  5.1
 13  3145 J8  1762  2123 J8  1319  1854 J8   861  7671 16544  6.9  6.3  1.79  0.26  12.04   4.12   8.13   9.30  75  3885   142  4.5
 1993
  1  1223 J8   788  1371 J8  2063   723 J8   209  3907 13338  7.1  6.9  0.98  0.14  -0.31  -6.55  -3.22  -2.38  75   675     0  5.0
  2  1920 J8   985  1614 J8  1895  1195 J8   327  5429 14768  7.3  6.5  0.85  0.15  -1.14  -8.21  -4.38  -3.17  71   644     0  4.6
  3  2440 J8  1485  1809 J8  2710  1458 J8   459  7504 16455  7.6  7.3  1.04  0.16   4.05  -2.54   0.77   1.64  78   545     0  4.8
  4  3767 J8  1567  2392 J8  2117  2232 J8   476  9558 18118  7.6  6.9  1.42  0.18   9.50   2.58   6.07   7.13  74   369     0  5.1
  5  4718 J8  1906  3050 J8  2823  2614 J8   559 11019 19463  7.0  6.4  2.16  0.20  18.75   8.37  13.31  14.63  71   149     1  4.6
  6  5216 J8  1874  3426 J8  2816  2795 J8   610 11618 20098  7.3  6.5  2.80  0.21  22.05  13.07  17.62  18.89  77    63    40  4.7
  7  5025 J8  1509  2900 J8  2534  3003 J8   539 11254 19660  7.6  6.7  3.64  0.21  25.98  18.04  21.96  23.19  78     2   116  4.5
  8  4659 J8  1558  3324 J8  2512  2513 J8   496  9998 18378  6.6  5.7  3.47  0.19  26.14  17.80  21.82  23.25  79     5   118  3.7
  9  3298 J8  1368  2351 J8  2142  1944 J8   374  8127 16787  7.0  6.5  2.43  0.16  18.05  10.47  14.30  15.47  75   131     9  4.2
 10  2709 J8  1172  2942 J8  2436  1280 J8   355  6017 15115  5.1  4.9  1.67  0.14  14.12   4.87   9.43  11.07  67   277     3  4.9
 11  1374 J8   659  1278 J8  1678   900 J8   200  4251 13601  7.6  7.3  1.28  0.11   7.04   0.06   3.39   4.29  73   443     0  5.1
 12  1048 J8   426   992 J8  1251   733 J8   135  3438 12812  7.6  7.2  1.00  0.10   1.07  -4.87  -1.71  -0.72  70   627     0  4.8
 13  3116 J8  1549  2287 J8   852  1782 J8   835  7677 16549  7.1  6.6  1.89  0.16  12.11   4.42   8.28   9.44  74  3930   287  4.7
 1994
  1  1374 J8   721  1792 J8  2185   760 J8   217  3899 13333  7.0  6.7  0.73  0.10  -5.72 -13.39  -9.32  -8.58  74   865     0  5.1
  2  2204 J8   870  2716 J8  2316  1098 J8   256  5413 14754  6.4  5.7  0.84  0.11  -2.31 -10.28  -5.96  -4.59  70   689     0  5.3
  3  3108 J8  1153  2681 J8  2251  1704 J8   337  7485 16438  6.6  6.0  1.06  0.13   6.35  -2.59   1.95   3.36  69   510     0  4.4
  4  4330 J8  1896  3489 J8  3249  2075 J8   486  9542 18103  6.8  6.3  1.45  0.15  14.06   4.19   8.83  10.12  57   282     6  5.9
  5  5673 J8  1824  4835 J8  3125  2352 J8   509 11009 19457  5.3  5.0  1.90  0.17  18.59   7.16  13.09  14.80  61   185    16  4.3
  6  5562 J8  1523  3780 J8  2393  2921 J8   531 11617 20098  6.3  5.8  3.20  0.19  24.91  13.57  19.49  21.14  66    51    78  4.5
  7  5272 J8  1450  3514 J8  2206  2834 J8   384 11261 19666  6.8  6.0  3.38  0.19  26.07  16.60  21.09  22.48  75     9   102  4.1
  8  4542 J8  1400  3160 J8  2161  2461 J8   453 10012 18392  6.8  6.0  2.97  0.17  23.90  14.66  19.23  20.72  78    27    56  3.9
  9  3554 J8  1469  2902 J8  2487  1871 J8   400  8144 16800  6.2  5.8  2.67  0.15  22.39  13.84  17.86  19.54  75    48    42  3.7
 10  2675 J8  1146  3084 J8  2536  1232 J8   322  6034 15130  5.5  4.7  1.99  0.12  16.03   7.70  11.68  13.37  69   203     3  4.6
 11  1532 J8   771  1856 J8  1954   844 J8   208  4263 13611  6.1  5.7  1.50  0.10  10.03   2.80   6.37   7.21  68   358     0  5.6
 12  1074 J8   551  1307 J8  1820   654 J8   125  3440 12816  7.3  7.2  1.17  0.09   3.88  -2.20   0.82   2.06  74   542     0  4.2
 13  3408 J8  1667  2926 J8   966  1734 J8   811  7677 16550  6.4  5.9  1.91  0.14  13.18   4.34   8.76  10.14  70  3769   303  4.6
 1995
  1  1364 J8   715  1802 J8  2123   754 J8   225  3890 13324  7.4  7.0  0.92  0.09  -1.67  -7.13  -4.37  -3.57  73   705     0  4.7
  2  2136 J8   922  2424 J8  2304  1137 J8   280  5397 14739  6.4  6.1  0.78  0.10  -0.57  -7.81  -4.10  -2.97  64   631     0  5.0
  3  2858 J8  1316  2708 J8  2800  1498 J8   408  7467 16426  6.7  6.2  1.21  0.12   7.07  -1.11   2.73   4.20  72   476     0  4.5
  4  3437 J8  1494  2239 J8  2535  2059 J8   413  9526 18087  8.2  7.7  1.38  0.14   9.60   2.34   5.77   6.71  69   371     0  5.1
  5  4872 J8  2007  3411 J8  3032  2499 J8   461 10999 19448  7.6  6.7  2.03  0.17  17.45   8.85  12.98  14.27  68   162     2  4.7
  6  5587 J8  1793  3805 J8  2443  2857 J8   532 11615 20095  7.9  6.5  3.13  0.18  25.22  14.80  19.97  21.56  72    28    79  3.3
  7  5841 J8  1456  4533 J8  2492  2672 J8   565 11268 19674  6.2  5.2  3.34  0.18  28.20  18.16  22.99  24.47  73     3   154  3.8
  8  4251 J8  1568  2933 J8  2521  2340 J8   394 10025 18403  7.3  6.6  4.05  0.17  27.52  20.38  23.73  24.92  82     0   174  3.3
  9  3965 J8  1448  3808 J8  2785  1747 J8   376  8162 16816  5.9  5.5  2.46  0.14  20.95  11.16  15.90  17.82  70   102    33  4.0
 10  2611 J8  1227  2909 J8  2761  1233 J8   320  6052 15147  6.1  5.7  1.78  0.12  16.10   7.17  11.55  13.08  72   213     5  5.0
 11  1502 J8   718  1762 J8  2016   862 J8   195  4274 13621  6.9  6.4  1.10  0.10   4.18  -3.57   0.32   1.14  68   541     0  4.0
 12  1142 J8   523  1295 J8  1713   736 J8   178  3441 12816  6.9  6.8  0.85  0.09  -0.49  -7.31  -3.92  -2.75  69   689     0  3.9
 13  3297 J8  1629  2802 J8   965  1699 J8   773  7676 16550  7.0  6.4  1.92  0.13  12.79   4.66   8.63   9.91  71  3921   447  4.3
 1996
  1  1140 J8   652  1030 J8  1831   780 J8   198  3881 13311  8.1  7.9  0.85  0.09  -1.51  -9.44  -5.31  -4.61  72   738     0  5.2
  2  2058 J8  1102  2572 J8  3030   985 J8   312  5414 14751  6.7  6.3  0.89  0.10  -0.03  -8.07  -3.99  -2.64  67   649     0  5.5
  3  2793 J8  1167  2082 J8  2257  1713 J8   340  7520 16465  7.4  7.2  0.95  0.12   3.15  -6.18  -1.32   0.01  63   615     0  5.0
  4  3325 J8  1385  1913 J8  2222  2168 J8   381  9570 18123  7.7  7.5  1.24  0.14  10.64   1.62   5.97   7.23  66   366     0  5.3
  5  3693 J8  1897  1833 J8  2564  2464 J8   527 11025 19469  8.3  8.0  2.24  0.17  15.71   6.87  10.95  12.10  72   237    19  4.6
  6  4005 J8  1799  2021 J8  2590  2635 J8   590 11618 20097  7.9  7.7  3.02  0.18  23.37  13.65  18.33  19.77  78    51    57  3.2
  7  6461 J8  1423  5979 J8  2859  2426 J8   651 11248 19655  3.2  2.8  2.93  0.18  25.16  15.61  20.26  21.68  72    11    74  3.7
  8  4666 J8  1668  3508 J8  2963  2458 J8   522  9986 18369  6.3  5.4  3.13  0.17  26.48  17.04  21.86  23.69  77     0   106  3.6
  9  3053 J8  1303  1965 J8  2380  1940 J8   348  8112 16778  7.3  6.9  2.44  0.14  21.69  12.82  17.13  18.78  78    67    35  3.4
 10  2247 J8   867  1799 J8  1750  1430 J8   365  6002 15108  7.0  6.8  1.90  0.12  15.50   6.17  11.08  12.71  71   233     1  5.0
 11  1347 J8   703  1342 J8  2064   867 J8   207  4241 13594  7.8  7.7  1.17  0.10   4.07  -2.42   0.91   1.66  71   525     0  4.6
 12   800 J8   393   476 J8  1021   646 J8   141  3436 12813  8.9  8.8  1.01  0.08   0.18  -5.79  -2.64  -1.99  79   655     0  4.6
 13  2966 J8  1620  2210 J8  1404  1709 J8   743  7671 16545  7.2  6.9  1.81  0.13  12.03   3.49   7.77   9.03  72  4147   291  4.5
 1997
  1  1355 J8   788  1972 J8  2605   701 J8   228  3909 13339  6.9  6.8  0.87  0.09  -2.69 -10.95  -6.72  -5.85  72   780     0  5.5
  2  1831 J8  1066  1716 J8  2400  1056 J8   247  5431 14769  7.9  7.8  0.94  0.10   1.07  -5.07  -1.65  -0.78  74   569     0  4.9
  3  2410 J8  1241  1517 J8  2464  1633 J8   355  7506 16458  7.7  7.5  1.17  0.12   6.30  -1.72   2.30   3.49  70   497     0  5.1
  4  3741 J8  1544  2544 J8  2561  2195 J8   418  9560 18119  7.3  6.9  1.22  0.14  11.55   1.68   6.66   8.01  58   352     0  4.8
  5  4111 J8  1739  2322 J8  2844  2615 J8   473 11020 19464  7.9  7.4  1.76  0.17  15.94   6.69  11.13  12.36  69   217     0  5.3
  6  4592 J8  1716  2498 J8  2799  2896 J8   475 11618 20098  7.7  7.3  2.89  0.18  25.04  14.33  19.59  21.13  81    32    73  4.1
  7  4501 J8  1483  2507 J8  2200  2791 J8   455 11253 19659  7.6  7.1  3.38  0.18  26.73  16.75  21.85  23.29  83     7   112  4.1
  8  3502 J8  1267  1798 J8  1843  2438 J8   429  9996 18378  7.7  7.5  3.08  0.17  24.69  16.48  20.52  21.94  83     5    74  3.6
  9  3088 J8  1057  1994 J8  1951  2033 J8   422  8125 16783  7.0  6.7  2.48  0.14  22.37  12.85  17.62  19.42  78    50    28  4.0
 10  2332 J8  1063  2126 J8  2277  1323 J8   295  6015 15114  6.8  6.5  1.82  0.12  17.18   7.20  12.13  13.82  73   219    29  4.3
 11  1234 J8   634  1054 J8  1855   864 J8   202  4250 13600  7.8  7.6  1.05  0.10   5.78  -0.31   2.92   3.63  70   468     0  3.9
 12   928 J8   557   975 J8  1864   624 J8   129  3438 12812  8.2  8.1  0.98  0.09   2.20  -2.50  -0.13   0.77  78   573     0  4.4
 13  2802 J8  1302  1919 J8   534  1764 J8   838  7677 16549  7.6  7.3  1.80  0.13  13.01   4.62   8.85  10.10  74  3768   316  4.5
 1998
  1  1289 K5   677  1421 K7  1746   863 K5   250  3900 13333  9.0  8.9  1.08  0.09   1.73  -3.51  -0.64  -0.15  79   596     0  4.4
  2  2454 K5  1134  3007 K7  2595  1218 K5   278  5415 14756  9.4  9.3  1.20  0.10   5.91   0.40   2.98   4.09  81   425     0  4.0
  3  3700 K5  1735  4070 K7  3122  1632 K5   453  7487 16443  8.7  8.3  1.21  0.12   6.46  -0.07   3.22   4.10  69   475     5  5.3
  4  4910 K4  2243  4912 K6  3767  1884 K4   392  9544 18104  7.9  7.7  1.45  0.14  12.75   4.99   8.73   9.93  71   284     0  4.6
  5  6068 K4  2152  5324 K6  3250  2365 K4   545 11010 19458  7.3  6.8  2.31  0.17  21.55  11.54  16.61  18.10  73    86    31  3.9
  6  6106 K4  1807  4732 K6  2604  2726 K4   454 11617 20098  8.0  7.5  2.89  0.18  24.53  14.82  19.53  20.97  75    53    93  4.0
  7  6514 K4  1407  5741 K6  2428  2477 K4   462 11260 19665  6.6  6.0  3.24  0.18  27.42  17.35  22.53  24.08  71     1   127  3.7
  8  5167 K4  1573  4374 K6  2673  2329 K4   542 10010 18391  7.1  6.6  3.41  0.17  27.30  18.87  22.90  24.46  77     0   147  3.4
  9  4634 K4  1430  4897 K6  2584  1806 K4   418  8142 16799  5.5  5.0  2.92  0.14  25.11  14.26  19.73  21.79  72    23    64  3.8
 10  2921 K5  1207  3566 K7  2562  1283 K5   345  6032 15128  6.7  6.3  1.74  0.12  16.72   8.10  12.37  13.98  75   183     0  4.2
 11  1856 K5   825  2562 K7  2239   925 K5   186  4261 13610  7.7  7.4  1.30  0.10  10.88   3.19   6.95   7.89  67   339     0  5.5
 12  1750 K5   573  3205 K7  1926   739 K5   155  3439 12816  6.0  5.7  0.90  0.09   5.24  -3.45   0.88   2.58  67   540     0  4.3
 13  3947 K4  1864  3984 K7  1266  1687 K4   686  7677 16550  7.5  7.1  1.97  0.13  15.47   7.21  11.32  12.65  73  3005   467  4.3
 1999
  1  1523 K5   724  2056 K7  1840   880 K5   191  3891 13324  7.5  7.2  1.03  0.09  -2.52  -9.35  -5.75  -4.91  75   752     0  4.7
  2  2207 K5  1060  2364 K7  2273  1228 K5   320  5399 14740  7.3  7.0  0.96  0.10   4.68  -2.54   1.07   2.23  68   483     0  5.1
  3  4320 K5  1483  4964 K7  2618  1667 K5   341  7469 16427  6.0  5.6  0.86  0.12   6.19  -2.15   2.22   3.70  61   506     0  5.1
  4  4295 K4  2254  3648 K6  3404  1968 K4   433  9528 18089  7.5  7.1  1.36  0.14  12.96   4.19   8.64   9.84  73   293     0  5.2
  5  5683 K4  2170  4588 K6  3414  2504 K4   500 11001 19449  7.5  6.8  1.98  0.17  20.26  10.56  15.40  16.80  67   113    23  5.0
  6  6319 K4  1789  4954 K6  2762  2715 K4   539 11615 20095  8.1  7.8  2.78  0.18  24.88  15.28  20.12  21.60  72    40    92  3.9
  7  6467 K4  1365  5564 K6  2590  2496 K4   546 11267 19673  6.7  6.1  3.06  0.18  30.68  20.40  25.52  27.00  69     0   224  4.4
  8  4899 K4  1905  4049 K6  2934  2250 K4   440 10024 18401  6.9  6.4  2.95  0.17  25.39  16.94  21.11  22.56  75     4    92  3.9
  9  4769 K4  1343  5133 K6  2195  1772 K4   397  8160 16814  3.2  3.0  2.00  0.14  22.79  10.32  16.66  19.03  65    86    33  3.4
 10  3074 K5  1045  3623 K7  2234  1375 K5   293  6049 15147  4.1  3.8  1.55  0.12  15.87   5.27  10.87  12.54  69   241     0  4.1
 11  2314 K5   707  3652 K7  2051   953 K5   225  4273 13621  3.6  3.3  1.15  0.10  12.37   1.47   6.97   9.11  65   343     1  4.2
 12  1537 K5   606  2525 K7  2024   770 K5   174  3441 12816  5.8  5.6  0.91  0.09   2.63  -5.32  -1.15  -0.11  73   610     0  4.0
 13  3951 K4  1783  3927 K7  1163  1715 K4   682  7676 16550  6.2  5.8  1.71  0.13  14.68   5.42  10.14  11.62  69  3470   464  4.4
 2000
  1  1786 K5   598  2725 K7  1818   940 K5   236  3882 13311  6.4  6.2  0.73  0.09  -0.68  -8.23  -4.07  -3.04  72   706     0  4.4
  2  2438 K5  1117  2808 K7  2428  1274 K5   296  5416 14754  6.3  5.9  0.96  0.10   4.93  -3.80   1.06   2.23  71   515     0  4.7
  3  3591 K5  1481  3684 K7  2812  1712 K5   438  7523 16465  5.1  5.0  1.22  0.12  10.74   0.42   5.55   7.23  66   395     0  4.0
  4  4632 K4  2345  4198 K6  3596  1996 K4   413  9572 18127  5.3  5.1  1.27  0.14  12.00   2.37   7.23   8.60  61   334     0  4.5
  5  4955 K4  2278  3690 K6  3173  2427 K4   533 11026 19471  5.8  5.4  2.05  0.17  19.90  10.19  15.08  16.09  76   128    26  4.0
  6  6245 K4  1983  5214 K6  3137  2583 K4   558 11618 20097  5.0  4.5  2.51  0.18  23.53  14.10  19.02  20.20  72    43    58  4.0
  7  5787 K4  1766  4575 K6  2670  2587 K4   507 11246 19652  4.8  4.4  3.22  0.18  24.15  16.34  20.39  21.51  78    13    72  3.3
  8  5373 K4  1505  4638 K6  2457  2280 K4   411  9985 18367  4.3  3.8  3.08  0.17  25.58  17.00  21.41  22.83  80     8   100  3.1
  9  4084 K4  1686  4180 K6  2932  1660 K4   434  8109 16777  4.3  3.9  2.42  0.14  21.80  12.67  17.27  18.63  71    79    46  4.0
 10  3116 K5  1182  3787 K7  2410  1310 K5   267  5999 15104  4.4  4.0  1.76  0.12  17.36   8.39  12.83  14.58  68   175     6  3.8
 11  1659 K5   924  1988 K7  2266   906 K5   216  4239 13593  6.7  6.5  1.20  0.10   6.07  -0.80   2.92   3.98  73   471     0  4.2
 12  1220 K5   532  1429 K7  1521   826 K5   171  3436 12813  7.1  7.0  0.74  0.08  -4.17 -12.73  -8.07  -7.03  74   830     0  3.9
 13  3741 K4  1709  3576 K7  1131  1708 K4   662  7671 16544  5.5  5.1  1.76  0.13  13.43   4.66   9.22  10.48  72  3698   308  4.0
 2001
  1  1549 K5   589  2010 K7  1539   970 K5   197  3910 13340  5.8  5.5  0.85  0.09  -0.56  -7.26  -3.78  -2.60  77   689     0  4.1
  2  2364 K5  1259  2934 K7  2802  1168 K5   299  5433 14772  6.5  6.3  0.88  0.10   0.32  -7.54  -3.26  -2.71  70   614     0  4.4
  3  4010 K5  1365  4261 K7  2468  1737 K5   473  7508 16461  5.1  5.0  0.91  0.12   4.37  -3.47   0.42   1.81  68   554     0  3.9
  4  5113 K4  1974  4698 K6  3316  2129 K4   449  9562 18122  4.8  4.5  1.54  0.14  15.74   4.50   9.99  11.36  66   249     3  4.9
  5  5274 K4  1912  3858 K6  2930  2648 K4   463 11021 19466  5.5  4.7  1.98  0.17  19.16   8.88  14.12  15.37  66   151    17  4.0
  6  6239 K4  2049  5121 K6  3107  2627 K4   529 11618 20097  4.0  3.7  2.57  0.18  23.40  13.67  18.96  20.32  70    61    68  3.3
  7  6425 K4  1522  5566 K6  2537  2482 K4   446 11252 19657  3.7  3.3  3.26  0.18  26.84  17.59  22.38  23.63  73    14   135  3.1
  8  5313 K4  1685  4661 K6  2832  2206 K4   413  9994 18376  4.1  3.6  3.11  0.17  26.42  17.66  22.10  23.62  77     1   116  3.3
  9  4211 K4  1685  4228 K6  2738  1776 K4   436  8122 16781  4.7  4.4  2.40  0.14  20.37  11.36  16.03  17.73  78    97    23  3.5
 10  2743 K5  1249  2747 K7  2213  1381 K5   308  6013 15111  5.6  5.2  1.74  0.12  14.87   6.75  10.91  12.29  68   234     0  4.5
 11  1921 K5   987  2799 K7  2398   877 K5   188  4249 13598  5.0  4.8  1.56  0.10  13.02   4.12   8.68   9.90  71   293     0  4.5
 12  1558 K5   675  2783 K7  2105   708 K5   135  3437 12811  5.4  5.3  1.05  0.09   4.16  -2.87   0.89   2.04  72   548     0  4.1
 13  3893 K4  1807  3805 K7  1125  1726 K4   700  7677 16549  5.0  4.7  1.82  0.13  14.01   5.28   9.79  11.06  71  3506   361  4.0
 2002
  1  1863 K5   767  3274 K7  2385   793 K5   162  3901 13333  5.6  5.3  0.87  0.09   3.25  -4.04  -0.37   0.85  69   581     0  4.7
  2  2763 K5  1034  3853 K7  2451  1202 K5   311  5417 14759  5.0  4.6  0.82  0.10   4.21  -4.44   0.03   1.14  67   516     0  5.0
  3  3547 K5  1470  3511 K7  2824  1715 K5   386  7490 16445  5.9  5.6  0.97  0.12   4.65  -4.38   0.34   1.23  70   564     0  5.0
  4  4501 K4  2104  3900 K6  2897  2096 K4   517  9546 18106  5.8  5.6  1.61  0.14  13.07   3.66   8.53   9.74  71   318    19  4.7
  5  5601 K4  2132  4502 K6  3088  2508 K4   520 11012 19458  5.3  5.0  1.92  0.17  16.24   6.35  11.44  12.48  67   230    12  4.3
  6  6071 K4  2107  4837 K6  2969  2603 K4   481 11617 20097  4.8  4.3  2.99  0.18  25.06  14.89  19.99  21.45  74    40    89  3.0
  7  6535 K4  1564  5756 K6  2566  2471 K4   436 11259 19662  3.4  3.0  3.43  0.18  28.65  18.95  24.17  25.61  71     0   170  3.3
  8  5783 K4  1417  5418 K6  2532  2200 K4   529 10008 18389  3.8  3.6  3.04  0.17  26.61  16.64  21.81  23.46  77     3   105  3.2
  9  4782 K4  1282  5189 K6  2330  1754 K4   346  8140 16797  2.9  2.7  2.47  0.14  24.10  12.93  18.68  20.66  75    51    56  3.0
 10  2675 K5  1254  2702 K7  2437  1375 K5   278  6030 15127  6.2  6.1  1.72  0.12  12.52   5.09   8.91  10.23  74   299     4  3.7
 11  1866 K5   859  2513 K7  2073   952 K5   215  4260 13610  5.8  5.7  1.05  0.10   6.93  -1.05   2.97   4.05  71   462     0  4.0
 12  1591 K5   575  2698 K7  1972   795 K5   146  3439 12816  5.9  5.8  0.87  0.09   2.39  -5.29  -1.28  -0.10  70   613     0  4.4
 13  3965 K4  1802  4013 K7  1122  1706 K4   676  7677 16550  5.1  4.8  1.81  0.13  13.97   4.94   9.60  10.90  71  3677   455  4.0
 2003
  1  1931 K5   648  3125 K7  2075   909 K5   211  3892 13325  5.4  5.2  0.61  0.09  -2.72 -10.51  -6.56  -5.39  60   773     0  4.4
  2  2933 K5  1036  4242 K7  2280  1186 K5   236  5401 14743  5.2  5.1  0.61  0.10  -1.32 -10.57  -5.60  -4.33  66   680     0  4.5
  3  3444 K5  1376  3150 K7  2468  1803 K5   339  7471 16427  6.8  6.6  1.14  0.12   6.14  -3.97   1.23   2.72  69   535     0  4.0
  4  4586 K4  2002  3784 K6  3083  2227 K4   490  9531 18090  5.1  4.9  1.49  0.14  11.27   1.67   6.77   8.15  66   363     7  4.7
  5  5474 K4  2258  4380 K6  3329  2410 K4   484 11002 19450  5.3  5.1  1.88  0.17  16.23   6.57  11.41  12.57  70   215     0  4.0
  6  6376 K4  1876  5336 K6  3083  2585 K4   451 11615 20097  4.4  4.0  2.31  0.18  22.50  11.77  17.13  18.80  70    67    31  3.2
  7  6274 K4  1508  5356 K6  2601  2523 K4   465 11266 19672  4.1  3.6  3.03  0.18  25.87  15.55  21.05  22.49  73     8    82  3.2
