722975 LOS ALAMITOS           CA  -8  N33 47  W118  3    11  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4171 J5  1102  3502 J7  2117  1991 J5   462  8532 16513  5.5  5.0  1.51  0.20  22.09  11.25  16.34  18.55  74    63    11  1.4
  4  5830 J5  1161  5346 J7  2073  2115 J5   383 10130 17649  4.0  3.9  1.45  0.18  23.24  13.31  18.01  19.93  68    22    21  1.4
  5  6418 J6  1514  5271 J7  2389  2544 J6   483 11154 18550  4.1  3.8  1.90  0.23  24.20  15.50  19.51  20.84  68     1    48  1.6
  6  6649 J6  1428  5469 J7  2280  2505 J6   521 11531 18955  4.2  4.1  1.97  0.24  25.45  17.24  20.93  22.17  73     5    96  1.6
  7  6250 J6  1101  4737 J7  1817  2625 J6   455 11277 18634  5.7  5.1  2.03  0.24  25.46  18.07  21.38  22.56  72     0   107  1.5
  8  6430 J6   519  5695 J7  1230  2249 J6   414 10400 17751  4.0  3.3  2.61  0.22  26.51  17.93  21.73  23.36  72     0   121  1.6
  9  4664 J6  1129  4140 J7  1864  1944 J6   353  8984 16652  5.3  5.0  1.85  0.19  27.07  16.83  21.14  23.07  72     0   109  1.5
 10  3611 J6  1111  3529 J7  2217  1620 J6   403  7242 15509  5.0  4.7  1.90  0.17  25.92  15.41  19.92  22.08  71     1    73  1.3
 11  2902 J5   817  3608 J7  2072  1227 J5   265  5674 14491  4.7  4.0  1.42  0.14  23.73  11.27  16.67  19.59  59    36    11  1.2
 12  2394 J5   675  3199 J7  1926  1073 J5   241  4918 13981  4.2  3.7  1.20  0.13  20.88   7.38  13.14  15.91  66   133     3  1.1
 13  4553 J6  1702  4121 J7  1169  1898 J6   537  8499 16533  5.0  4.5  1.74  0.19  23.51  13.54  18.01  19.96  70   525   604  1.5
 1994
  1  2657 J5   777  3499 J7  2260  1125 J5   311  5366 14347  4.3  3.7  1.10  0.14  21.98   8.53  14.20  17.24  67    96     1  0.9
  2  3115 J5  1063  2944 J7  2349  1555 J5   395  6753 15340  6.1  5.2  1.33  0.15  18.82   8.11  13.10  15.43  82   136     0  1.9
  3  4468 J5  1243  4322 J7  2417  1760 J5   437  8517 16503  5.4  5.0  1.45  0.17  22.37  10.73  16.09  18.49  72    68    13  1.9
  4  5014 J6  1615  4104 J7  2690  2139 J6   433 10118 17640  5.6  5.4  1.52  0.15  20.11  10.75  15.11  16.85  75    89     2  1.7
  5  5069 J6  1747  3404 J7  2468  2551 J6   395 11147 18545  6.0  5.7  1.84  0.21  20.88  13.46  16.94  18.16  76    40     4  2.0
  6  6690 J6  1591  5510 J7  2337  2546 J6   551 11530 18952  3.9  3.8  2.16  0.22  25.53  16.92  20.82  22.00  73     0    87  2.2
  7  6601 J6   880  5304 J7  1545  2529 J6   575 11282 18641  5.2  4.7  2.39  0.22  25.70  17.96  21.28  22.47  73     0   108  2.5
  8  6430 J6  1086  5907 J7  1973  2206 J6   555 10410 17758  3.6  3.1  2.97  0.20  29.16  19.19  23.69  25.67  71     0   181  2.8
  9  5289 J6  1263  5076 J7  2303  1977 J6   425  8998 16662  3.4  3.3  2.42  0.18  27.65  17.80  22.24  24.22  70     0   132  2.4
 10  4050 J6  1019  4538 J7  2206  1507 J6   400  7257 15520  3.9  3.7  1.68  0.15  25.41  14.95  19.51  21.57  65     5    62  2.7
 11  3249 J5   618  4755 J7  1895  1056 J5   307  5685 14498  3.1  2.7  1.30  0.13  21.29   8.60  14.27  17.07  55   102     1  3.3
 12  2513 J6   551  3412 J7  1800  1092 J6   259  4920 13980  5.0  3.7  1.43  0.12  19.82   8.11  13.12  15.57  73   135     0  2.5
 13  4595 J6  1510  4398 J7   949  1837 J6   573  8498 16532  4.6  4.2  1.80  0.17  23.23  12.92  17.53  19.56  71   672   591  2.2
 1995
  1  2076 J6   876  2020 J7  1866  1168 J6   285  5357 14341  6.9  6.1  1.80  0.12  17.52   9.02  12.90  14.67  84   159     2  2.9
  2  2813 J6   974  2732 J7  2269  1428 J6   350  6739 15328  6.2  5.6  1.57  0.14  21.59  11.30  16.04  18.05  77    70    18  2.5
  3  4139 J5  1610  3701 J7  2772  1805 J5   301  8501 16491  5.8  5.4  1.59  0.16  21.10  11.05  15.90  17.80  70    76     6  3.4
  4  5371 J6  1609  4768 J7  3112  2085 J6   574 10106 17626  5.2  4.8  1.36  0.14  22.04  10.83  16.06  17.94  66    71    14  3.2
  5  5480 J6  1408  3842 J7  2174  2615 J6   453 11140 18535  6.0  5.7  1.78  0.20  20.59  12.29  16.08  17.41  75    62     3  3.3
  6  6060 J6  1993  4761 J7  2987  2428 J6   485 11529 18951  5.2  4.9  1.89  0.21  22.57  14.28  18.34  19.47  76    27    29  3.0
  7  7085 J6   908  6269 J7  1708  2392 J6   544 11286 18645  3.3  3.1  2.27  0.21  26.96  16.87  21.16  22.70  75     0   111  3.0
  8  6407 J5  1010  5925 J7  2096  2194 J5   590 10420 17767  3.3  2.9  2.69  0.20  28.74  17.09  22.11  24.31  71     0   142  2.9
  9  5365 J6  1154  5521 J7  2198  1733 J6   440  9012 16674  4.1  4.0  2.55  0.17  27.53  17.49  21.78  23.78  73     0   125  2.5
 10  3504 J6  1364  3399 J7  2409  1541 J6   249  7272 15530  5.5  5.2  1.71  0.15  24.92  14.67  19.03  21.20  78     5    50  2.4
 11  2392 J5   767  2518 J7  1867  1203 J5   263  5695 14506  7.1  6.5  1.73  0.13  22.91  11.52  16.28  18.99  79    38     4  2.1
 12  2346 J6   661  3147 J7  1907  1024 J6   225  4922 13984  5.7  4.9  1.53  0.12  19.55   9.48  13.61  15.65  80   118     0  2.6
 13  4420 J6  1760  4050 J7  1389  1801 J6   541  8498 16531  5.4  4.9  1.87  0.16  23.00  12.99  17.44  19.33  75   626   506  2.8
 1996
  1  2536 J6   810  3263 J7  2340  1084 J6   304  5349 14336  5.3  4.7  1.47  0.12  19.91   9.15  13.82  16.04  72   125     7  2.6
  2  2982 J5  1115  2800 J7  2164  1490 J5   296  6754 15339  6.2  5.8  1.82  0.14  19.43  10.19  14.47  16.38  81   106     4  2.9
  3  4308 J5  1277  3839 J7  2155  1849 J5   305  8545 16517  5.5  5.0  1.36  0.16  20.52   9.75  14.74  16.87  74   100     1  3.0
  4  6049 J6  1166  5811 J7  2351  2017 J6   502 10138 17650  4.0  3.7  1.40  0.14  24.36  11.61  17.70  20.04  69    40    29  3.0
  5  6943 J6   910  6422 J7  1908  2257 J6   548 11156 18551  3.4  3.0  1.83  0.20  23.85  15.52  19.25  20.59  71     5    47  3.1
  6  7023 J6   934  5827 J7  1958  2566 J6   672 11530 18954  4.1  4.0  1.79  0.21  24.98  16.90  20.51  21.63  70     0    79  2.8
  7  6903 J6   987  6060 J7  2250  2375 J6   734 11273 18630  3.9  3.6  3.07  0.21  27.08  17.49  21.80  23.33  72     0   123  3.1
  8  6630 J6   659  6462 J7  1797  2088 J6   596 10393 17748  3.0  2.5  2.65  0.20  28.64  18.05  22.65  24.90  75     0   155  3.0
  9  5315 J6   925  5124 J7  1632  1876 J6   471  8972 16647  4.4  4.1  2.20  0.17  27.12  17.53  21.62  23.50  75     0   120  2.9
 10  3986 J5   823  4461 J7  1726  1483 J5   309  7230 15504  4.8  4.6  1.67  0.15  23.34  13.91  17.99  20.05  70    21    30  3.1
 11  3012 J6   821  3971 J7  2116  1188 J6   319  5664 14487  4.7  3.7  1.63  0.13  23.11  11.54  16.61  19.32  65    54    24  3.0
 12  2260 J6   864  2861 J7  2190  1048 J6   288  4917 13980  5.9  4.8  1.66  0.12  20.11   8.64  13.82  16.16  75   123     0  3.5
 13  4829 J6  1861  4742 J7  1381  1777 J6   514  8493 16529  4.6  4.1  1.88  0.16  23.54  13.36  17.92  19.90  72   574   619  3.0
 1997
  1  2334 J5   854  2545 J7  1871  1184 J5   238  5375 14361  6.4  5.2  1.69  0.12  19.36   9.51  13.78  16.03  75   126     5  2.7
  2  3667 J5   912  4136 J7  2122  1470 J5   357  6770 15350  4.6  3.9  1.20  0.14  21.26   8.93  14.22  16.86  68    91     0  2.6
  3  4649 J6  1244  4581 J7  2643  1784 J6   524  8534 16515  5.1  4.7  1.18  0.16  23.21  10.38  16.37  19.00  72    70    22  2.6
  4  5965 J6  1060  5447 J7  2087  2192 J6   496 10131 17650  4.4  3.8  1.48  0.14  22.93  11.75  17.03  19.06  69    47    18  3.4
  5  5837 J6  1214  4209 J7  2110  2676 J6   593 11154 18553  5.8  5.4  2.11  0.20  25.02  16.43  20.43  21.89  77     1    75  3.2
  6  6296 J6  1413  4803 J7  2290  2611 J6   573 11531 18956  5.5  5.3  2.10  0.21  23.65  17.34  20.32  21.26  75     0    65  3.3
  7  6519 J6  1383  5196 J7  2290  2576 J6   514 11276 18632  4.8  4.4  1.99  0.21  25.75  17.81  21.28  22.60  74     0   107  2.8
  8  6164 J6  1096  5438 J7  1982  2262 J6   486 10399 17749  4.6  4.0  2.64  0.20  29.30  18.74  23.18  25.26  74     0   176  2.7
  9  5209 J6  1076  4798 J7  2288  2080 J6   574  8982 16651  3.9  3.7  2.86  0.17  31.31  20.29  24.87  26.93  67     0   224  2.5
 10  4056 J6   938  4605 J7  2241  1535 J6   438  7240 15508  3.7  3.3  1.58  0.15  27.19  15.77  20.73  23.34  60     1    99  2.7
 11  2777 J6   906  3374 J7  2256  1201 J6   287  5673 14491  5.3  4.5  1.64  0.13  23.66  11.34  17.14  19.93  70    54    30  2.7
 12  2350 J6   597  2894 J7  1840  1145 J6   224  4918 13981  5.3  4.3  1.24  0.12  20.42   8.01  13.57  16.25  61   128     0  2.6
 13  4652 J6  1579  4336 J7   954  1893 J6   581  8499 16533  4.9  4.4  1.81  0.16  24.42  13.86  18.58  20.70  70   518   822  2.8
 1998
  1  2996 K4   963  4008 K6  2232  1222 K4   248  5367 14348  6.1  5.3  1.37  0.12  19.22   8.92  13.79  16.04  78   132     0  2.1
  2  3422 K4  1515  3577 K6  2788  1530 K4   385  6755 15344  6.7  6.0  1.58  0.14  18.24   8.74  13.38  15.39  77   136     0  3.5
  3  5137 K4  1294  5139 K6  2306  1986 K4   432  8519 16505  6.3  5.9  1.41  0.16  20.66  10.20  15.29  17.45  72    96     6  3.2
  4  6474 K4  1612  6607 K6  2994  2026 K4   606 10119 17641  4.0  3.8  1.32  0.14  20.34  11.42  15.69  17.39  67    83     9  3.3
  5  7119 K4  1378  6094 K6  2288  2625 K4   541 11148 18546  5.5  5.2  1.73  0.20  21.55  13.67  17.42  18.76  72    27     5  3.4
  6  7325 K4  1253  6183 K6  2135  2681 K4   489 11530 18953  4.9  4.7  1.92  0.21  23.22  16.49  19.50  20.56  70     1    47  3.7
  7  6879 K4  1216  5737 K6  1960  2575 K4   328 11281 18640  4.1  3.9  2.36  0.21  27.42  17.71  22.07  23.65  73     1   132  3.5
  8  6960 K4   493  6607 K6  1143  2176 K4   317 10409 17758  3.2  2.9  2.88  0.20  30.42  19.29  24.22  26.49  69     0   202  3.1
  9  5084 K4  1168  4370 K6  1988  2186 K4   330  8996 16660  5.9  5.6  2.43  0.17  26.65  18.09  21.77  23.55  73     1   122  3.0
 10  4585 K4   819  5253 K6  1550  1673 K4   222  7255 15519  3.5  3.1  1.42  0.15  25.33  14.85  19.38  21.79  65     4    59  2.5
 11  3454 K4   833  4812 K6  1778  1243 K4   192  5683 14498  3.7  2.9  1.37  0.13  22.40  10.23  15.60  18.72  72    67     6  2.9
 12  2925 K4   684  4517 K6  1821  1065 K4   176  4920 13980  4.2  3.6  1.14  0.12  20.35   7.37  12.98  15.88  61   143     4  3.1
 13  5196 K4  1716  5242 K6  1016  1916 K4   568  8498 16533  4.8  4.4  1.75  0.16  22.98  13.08  17.59  19.64  71   691   593  3.1
 1999
  1  3042 K4   833  4260 K6  1987  1183 K4   229  5358 14342  5.6  4.9  1.21  0.12  21.24   8.72  14.09  16.93  65   110     6  2.9
  2  3829 K4  1325  4410 K6  2431  1515 K4   326  6741 15329  5.5  4.6  1.20  0.14  19.69   8.81  13.90  16.22  66   117     2  3.0
  3  5011 K4  1237  4855 K6  2021  1995 K4   316  8503 16492  5.3  4.8  1.16  0.16  18.31   8.95  13.55  15.42  72   146     0  3.4
  4  6334 K4  1420  6099 K6  2321  2134 K4   440 10107 17628  5.5  5.1  1.19  0.14  19.15   9.99  14.50  16.14  67   121     8  3.6
  5  6729 K4  1418  5348 K6  2576  2737 K4   580 11141 18535  5.9  5.6  1.51  0.20  20.38  12.36  16.21  17.53  75    65     4  3.8
  6  7240 K4  1065  5833 K6  1949  2743 K4   405 11529 18951  5.0  4.8  1.73  0.21  21.97  14.74  18.05  19.20  73    20    21  3.6
  7  7240 K4  1320  6510 K6  2135  2438 K4   424 11286 18645  3.6  3.3  2.58  0.21  26.66  16.95  21.36  22.90  68     2   110  3.3
  8  6814 K4   764  6267 K6  1421  2262 K4   261 10419 17766  3.6  3.2  1.95  0.20  26.64  17.21  21.32  23.17  69     0   111  3.0
  9  5260 K4  1340  4942 K6  2313  2013 K4   339  9010 16672  5.1  4.8  2.01  0.17  25.35  16.28  20.21  22.12  71     3    78  2.9
 10  4795 K4   518  5746 K6   989  1611 K4   208  7270 15528  2.9  2.6  1.34  0.15  28.32  14.53  20.77  24.01  57     3    99  2.6
 11  3395 K4   578  4511 K6  1519  1336 K4   235  5694 14505  5.3  4.7  1.37  0.13  23.02  11.23  16.29  19.29  72    44     8  2.5
 12  3127 K4   233  4902 K6   960  1111 K4   176  4922 13983  4.5  3.6  0.94  0.12  21.90   7.99  13.93  17.11  61   108     3  2.7
 13  5235 K4  1619  5307 K6   769  1923 K4   571  8498 16531  4.8  4.3  1.52  0.16  22.72  12.31  17.01  19.17  68   739   450  3.1
 2000
  1  2939 K4   748  3802 K6  1989  1270 K4   309  5350 14336  6.8  5.7  1.51  0.12  20.72   8.29  13.98  16.82  71   122     3  2.9
  2  3344 K4  1218  3329 K6  2410  1634 K4   332  6756 15340  7.4  6.8  1.40  0.14  19.35   9.24  14.13  16.37  75   120     3  3.8
  3  5156 K4  1219  4982 K6  2165  2097 K4   428  8546 16519  6.0  5.5  1.27  0.16  20.25   9.67  14.71  16.97  72   108     3  4.3
  4  6627 K4  1184  6512 K6  2139  2105 K4   433 10139 17650  4.8  4.7  1.33  0.14  22.71  12.39  17.33  19.29  70    42    19  4.2
  5  6764 K4  1649  5539 K6  2679  2655 K4   454 11157 18552  5.1  4.6  1.81  0.20  23.33  15.55  19.03  20.31  69     9    43  4.6
  6  7556 K4   716  6406 K6  1377  2691 K4   279 11530 18953  4.7  4.6  1.99  0.21  25.52  18.19  21.43  22.56  69     0   106  4.7
  7  7366 K4   565  6345 K6  1171  2534 K4   272 11272 18630  4.2  3.7  2.05  0.21  26.38  17.60  21.59  23.12  71     0   114  4.6
  8  6654 K4  1130  5930 K6  1910  2352 K4   330 10391 17746  4.1  3.8  2.65  0.20  27.98  19.13  22.89  24.72  73     0   162  4.2
  9  5529 K4  1296  5430 K6  2048  2031 K4   269  8971 16646  3.1  2.9  1.97  0.17  29.45  16.88  22.27  24.79  69     0   145  3.1
 10  3874 K4  1105  3866 K6  2308  1735 K4   320  7228 15502  4.9  4.7  1.83  0.15  24.39  13.60  18.50  20.80  72    20    41  2.2
 11  3582 K4   468  5016 K6  1343  1276 K4   231  5663 14487  2.8  2.4  1.07  0.13  23.25   9.37  15.58  19.15  57    69     9  2.6
 12  2793 K4   637  3959 K6  1776  1153 K4   194  4917 13980  5.6  4.7  1.09  0.12  17.99   6.88  11.92  14.39  72   183     0  2.2
 13  5182 K4  1801  5093 K6  1124  1961 K4   548  8493 16528  5.0  4.5  1.66  0.16  23.44  13.07  17.78  19.94  70   673   647  3.6
 2001
  1  3082 K4   918  4378 K6  2102  1154 K4   224  5376 14361  5.3  4.6  1.02  0.12  19.32   7.73  12.91  15.59  67   152     3  2.6
  2  3221 K4  1281  3487 K6  2661  1479 K4   276  6771 15353  6.3  5.2  1.19  0.14  18.46   8.35  13.15  15.17  73   144     6  2.9
  3  5053 K4  1184  4932 K6  2082  1987 K4   380  8536 16518  6.6  6.1  1.41  0.16  20.74  10.80  15.46  17.66  75    87     8  3.6
  4  6337 K4  1508  6137 K6  2660  2110 K4   518 10133 17651  5.3  5.0  1.15  0.14  20.74  10.10  15.39  17.38  71    99    12  3.8
  5  6259 K4  1541  4712 K6  2590  2722 K4   460 11155 18553  6.1  5.8  1.70  0.20  23.70  15.38  18.96  20.31  77     4    41  4.4
  6  7391 K4  1152  6277 K6  1913  2697 K4   283 11531 18956  4.9  4.6  1.75  0.21  25.71  17.21  21.03  22.28  73     0    94  4.2
  7  7069 K4   989  6075 K6  1581  2483 K4   284 11276 18631  4.7  4.2  2.19  0.21  25.79  17.41  21.21  22.65  74     0   101  4.0
  8  6789 K4   542  6142 K6  1124  2259 K4   264 10397 17748  4.4  4.0  2.31  0.20  27.23  18.10  22.01  23.89  74     0   134  3.5
  9  5464 K4   806  5136 K6  1641  2105 K4   295  8980 16650  4.0  3.8  2.02  0.17  27.68  16.75  21.36  23.61  76     0   117  3.3
 10  4203 K4   960  4193 K6  1834  1832 K4   303  7238 15507  6.8  6.3  1.79  0.15  25.23  14.97  19.28  21.62  77     5    60  3.1
 11  2980 K4   874  3578 K6  2081  1358 K4   258  5671 14488  6.2  5.2  1.52  0.13  22.53  11.22  16.10  18.96  79    50     7  2.9
 12  2748 K4   732  3938 K6  1944  1139 K4   186  4918 13979  5.5  4.9  1.13  0.12  19.77   8.01  13.07  15.85  74   142     4  2.6
 13  5050 K4  1742  4915 K6  1039  1944 K4   561  8499 16533  5.5  5.0  1.60  0.16  23.08  13.00  17.50  19.58  74   683   587  3.4
 2002
  1  3035 K4   741  4056 K6  1844  1262 K4   225  5368 14351  5.6  4.9  1.21  0.12  20.65   8.28  13.57  16.52  65   120     0  2.8
  2  4142 K4   702  4952 K6  1635  1590 K4   286  6757 15344  5.5  4.9  1.07  0.14  22.56   9.46  15.42  18.40  60    81    16  3.1
  3  5367 K4   899  5641 K6  1873  1936 K4   323  8520 16506  4.8  4.4  1.23  0.16  20.44   9.88  15.04  17.40  62    98     0  3.7
  4  6037 K4  1580  5642 K6  2587  2155 K4   398 10121 17641  5.7  5.6  1.55  0.14  20.37  11.62  15.75  17.47  70    74     4  3.9
  5  6883 K4  1257  5833 K6  2002  2537 K4   333 11148 18547  5.1  4.7  1.53  0.20  22.30  14.02  17.80  19.19  68    28    23  4.0
  6  7082 K4  1278  5712 K6  2138  2747 K4   401 11530 18952  5.5  5.3  1.69  0.21  23.79  16.63  19.85  20.98  70     0    56  4.2
  7  7095 K4   905  6111 K6  1497  2479 K4   301 11280 18639  5.6  4.9  2.57  0.21  26.22  17.52  21.43  23.03  72     0   110  3.5
  8  6293 K4  1297  5562 K6  2085  2258 K4   311 10407 17757  5.1  4.7  1.95  0.20  26.38  17.65  21.33  23.10  73     0   114  3.0
  9  5669 K4  1000  5580 K6  1913  2027 K4   329  8994 16659  4.6  4.2  2.39  0.17  28.45  17.65  22.28  24.41  67     0   142  3.6
 10  3832 K4  1331  3729 K6  2512  1762 K4   287  7253 15517  6.0  5.8  1.59  0.15  22.72  14.28  17.94  19.87  73    23    28  2.9
 11  3316 K4   816  4371 K6  1819  1314 K4   257  5682 14496  5.9  4.8  1.44  0.13  25.55  12.62  18.27  21.56  62    26    48  2.7
 12  2980 K4   526  4428 K6  1602  1147 K4   219  4920 13980  5.6  4.5  1.56  0.12  20.82   8.88  13.89  16.75  75   108     1  2.3
 13  5144 K4  1602  5135 K6   793  1934 K4   530  8498 16532  5.4  4.9  1.65  0.16  23.35  13.21  17.72  19.89  68   559   543  3.3
 2003
  1  3211 K4   644  4475 K6  1819  1228 K4   235  5359 14342  5.5  4.5  1.65  0.12  24.96  10.83  16.78  19.88  65    44    31  2.0
  2  3653 K4  1121  3922 K6  2444  1626 K4   407  6742 15331  6.5  5.6  1.57  0.14  20.11  10.58  14.81  16.98  71    84     0  2.9
  3  5458 K4  1272  5888 K6  2118  1824 K4   314  8505 16493  4.3  3.8  1.45  0.16  22.34  11.57  16.66  18.94  68    70    27  2.9
  4  6743 K4  1158  6966 K6  2116  2033 K4   442 10109 17630  4.9  4.6  1.65  0.14  20.79  11.53  16.15  17.94  63    71     6  3.0
  5  6617 K4  1381  5117 K6  2339  2764 K4   448 11142 18535  6.2  5.5  2.07  0.20  21.72  13.81  17.36  18.73  74    32    14  2.8
  6  5732 K4  1936  3674 K6  3006  2956 K4   477 11529 18950  6.9  6.7  2.05  0.21  22.77  15.79  18.93  20.01  76     5    33  2.5
  7  6908 K4  1309  5918 K6  2023  2509 K4   349 11285 18643  5.0  4.4  3.13  0.21  27.61  19.53  23.04  24.49  71     0   162  2.5
  8  7071 K4   573  6879 K6  1156  2163 K4   305 10418 17766  3.4  2.9  3.31  0.20  29.91  19.05  23.77  26.07  66     0   191  2.4
  9  5399 K4  1293  5122 K6  2078  2003 K4   233  9008 16671  4.3  4.0  2.57  0.17  26.72  17.41  21.33  23.28  75     0   112  2.1
