723096 NEW RIVER MCAF         NC  -5  N34 42  W077 23     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4052 J5  1080  1474 J6  1158  2982 J5   450 10365 17811  7.9  7.5  4.14  0.29  29.83  21.04  24.92  26.45  73     0   220  2.2
  9  4442 J5  1199  3328 J6  1658  2257 J5   298  8898 16666  5.7  5.3  3.88  0.25  28.58  19.14  23.35  25.06  70     5   171  2.2
 10  3456 J5   806  2855 J6  1418  1826 J5   292  7114 15475  5.1  4.8  2.24  0.21  22.55  10.09  16.03  18.87  66    81    18  2.0
 11  2369 J5   891  2363 J6  1678  1266 J5   285  5522 14406  5.5  5.3  2.46  0.17  19.50   8.84  14.01  16.08  68   146    21  2.1
 12  1676 J5   743  1633 J6  1814  1008 J5   225  4762 13871  6.9  6.6  1.85  0.14  14.02   4.21   8.99  11.14  65   286     0  2.4
 13  3833 J5  1398  2649 J6   776  2166 J5   784  8413 16529  5.8  5.5  2.64  0.26  22.53  11.68  16.90  18.95  65  1419   976  2.5
 1993
  1  1749 J5   948  1435 J6  1838  1102 J5   268  5217 14263  7.1  6.9  2.02  0.12  14.59   4.52   9.40  11.41  67   275     3  2.6
  2  2592 J5  1090  2143 J6  2209  1480 J5   304  6625 15288  6.9  6.5  1.32  0.12  12.12   1.37   6.80   8.87  56   324     0  2.5
  3  3742 J5  1536  3302 J6  2876  1779 J5   449  8425 16504  5.5  5.2  1.56  0.14  17.17   4.97  11.01  13.18  59   226     1  3.3
  4  4592 J5  1610  3302 J6  2447  2375 J5   408 10074 17690  5.8  5.4  1.60  0.17  21.29   8.75  15.20  17.40  59   109    10  3.6
  5  5562 J5  1298  3742 J6  2135  2866 J5   442 11146 18634  6.3  5.8  2.60  0.20  26.97  15.85  21.13  23.28  66     4    99  2.7
  6  5671 J5  1645  3856 J6  2699  2803 J5   630 11548 19062  5.7  5.3  3.31  0.22  30.75  20.14  25.07  26.67  66     0   214  2.5
  7  5495 J5  1282  3461 J6  2088  2893 J5   522 11286 18735  6.2  5.8  4.28  0.23  34.31  23.64  28.19  30.13  67     0   330  2.0
  8  4912 J5  1337  3140 J6  2220  2713 J5   619 10372 17815  5.8  5.5  3.94  0.22  31.11  21.70  26.09  27.80  78     0   250  2.0
  9  4617 J5  1113  3650 J6  1976  2274 J5   464  8908 16669  5.3  4.7  3.54  0.19  29.18  19.94  24.21  25.92  80     4   191  2.0
 10  2966 J5  1424  2624 J6  2632  1498 J5   299  7125 15477  6.4  6.1  2.73  0.15  23.68  13.18  18.21  20.30  76    41    44  2.6
 11  2286 J5   921  2377 J6  2344  1207 J5   292  5530 14407  5.9  5.8  2.18  0.11  19.82   7.65  13.53  16.00  66   150    12  3.1
 12  1945 J5   773  2301 J6  2114  1029 J5   274  4762 13872  5.9  5.5  1.39  0.09  13.48   0.96   7.18   9.91  61   344     0  3.0
 13  3844 J5  1480  2944 J6   756  2002 J5   730  8418 16535  6.1  5.7  2.54  0.16  22.87  11.89  17.17  19.24  67  1477  1153  2.7
 1994
  1  2008 J5   842  2068 J6  2125  1135 J5   261  5208 14259  6.6  6.4  1.51  0.08  12.23   0.10   6.32   8.63  58   377     0  3.5
  2  2898 J5  1357  3153 J6  2998  1286 J5   361  6610 15282  5.9  5.5  1.47  0.09  15.87   3.39   9.38  11.74  64   248     4  2.5
  3  3659 J5  1450  3232 J6  3064  1770 J5   514  8409 16491  6.1  5.9  1.75  0.11  19.96   7.25  14.07  16.41  57   154     8  3.7
  4  5137 J5  1731  4478 J6  3081  2129 J5   514 10061 17678  5.0  4.9  1.97  0.14  25.81  12.06  19.10  21.65  58    35    53  3.4
  5  4830 J5  1559  2749 J6  1902  2835 J5   438 11139 18626  6.6  6.4  2.61  0.18  25.42  13.90  19.82  21.77  61    32    73  3.2
  6  4943 J5  1544  2601 J6  2237  2986 J5   481 11547 19059  7.3  6.9  4.05  0.20  31.64  21.21  25.94  27.44  71     0   243  2.7
  7  5150 J5  1121  2701 J6  1591  3150 J5   396 11291 18741  7.2  6.9  4.37  0.21  32.32  23.22  27.11  28.68  75     0   293  2.7
  8  4771 J5  1299  2847 J6  1900  2754 J5   436 10382 17823  6.8  6.5  4.08  0.20  30.89  20.86  25.43  27.17  74     0   234  2.1
  9  4095 J5  1348  2907 J6  2200  2214 J5   428  8923 16681  6.4  6.1  3.26  0.17  27.90  17.23  22.24  24.46  71     0   127  2.3
 10  2939 J5  1041  2254 J6  1801  1692 J5   342  7140 15488  6.9  6.5  2.42  0.14  23.48  12.32  17.57  20.11  70    48    35  2.7
 11  2468 J5   791  2628 J6  1968  1287 J5   301  5541 14416  5.8  5.5  2.28  0.10  21.37   9.29  15.22  17.75  66   105    15  3.4
 12  1930 J5   623  2048 J6  1652  1085 J5   208  4764 13871  6.8  6.5  1.96  0.08  16.83   6.85  11.55  13.71  69   205     4  3.0
 13  3736 J5  1244  2806 J6   648  2027 J5   761  8418 16534  6.5  6.2  2.64  0.14  23.64  12.31  17.81  19.96  66  1204  1088  2.9
 1995
  1  2206 J5   917  2739 J6  2236  1056 J5   236  5200 14254  6.4  5.9  1.42  0.07  13.56   3.36   8.28  10.25  63   309     3  3.0
  2  2414 J5  1192  2114 J6  2355  1355 J5   318  6595 15273  7.0  6.8  1.51  0.08  13.63   2.52   7.76   9.43  58   287     0  2.9
  3  3746 J5  1467  3104 J6  2477  1850 J5   409  8393 16479  6.3  5.9  1.72  0.10  20.05   6.30  13.03  15.85  59   163     3  2.9
  4  4765 J5  1580  3636 J6  2442  2306 J5   406 10049 17666  6.0  5.9  2.07  0.14  25.44  12.22  18.66  20.93  60    46    61  3.3
  5  4895 J5  1579  2915 J6  2218  2783 J5   403 11132 18617  6.9  6.6  2.73  0.17  27.74  16.42  22.04  24.05  65     7   123  3.0
  6  4723 J5  1596  2242 J6  2041  3065 J5   533 11546 19058  7.8  7.3  3.87  0.19  29.47  20.56  24.65  25.95  75     0   201  2.4
  7  5019 J5   966  2501 J6  1468  3184 J5   395 11295 18747  6.8  6.6  4.33  0.21  32.90  23.44  27.71  29.54  74     0   305  2.0
  8  5162 J5  1271  3681 J6  2301  2636 J5   628 10393 17832  5.2  4.8  4.21  0.20  31.99  22.27  26.90  28.77  72     0   273  2.7
  9  3317 J5  1243  1747 J6  1710  2184 J5   352  8937 16693  7.4  7.3  3.64  0.17  28.13  18.94  23.10  24.73  74     2   158  3.0
 10  2989 J5  1212  2704 J6  2420  1521 J5   363  7156 15498  6.3  6.0  3.04  0.13  24.42  14.64  19.32  21.24  79    36    73  2.7
 11  2559 J5   908  3176 J6  2506  1167 J5   400  5552 14426  5.1  4.8  1.76  0.10  16.44   4.35  10.29  12.41  69   249    11  3.0
 12  2211 J5   785  3253 J6  2462   939 J5   291  4766 13873  4.5  4.4  1.54  0.08  13.01   0.46   6.39   9.25  63   359     0  2.6
 13  3667 J5  1188  2817 J6   597  2004 J5   801  8418 16535  6.3  6.0  2.65  0.14  23.06  12.12  17.34  19.37  68  1459  1211  2.8
 1996
  1  2297 J5   899  3065 J6  2376  1015 J5   312  5191 14237  5.5  5.0  1.45  0.07  12.42   1.39   6.80   8.76  74   354     0  3.6
  2  2728 J5  1054  2421 J6  2253  1479 J5   408  6611 15271  6.9  6.5  1.46  0.08  13.69   1.68   7.76   9.91  61   311     2  3.6
  3  4040 J5  1616  4083 J6  3151  1592 J5   502  8438 16509  5.9  5.2  1.54  0.10  15.22   4.34   9.46  11.35  62   267     2  4.3
  4  4646 J5  1415  3259 J6  2205  2409 J5   434 10082 17691  6.5  6.3  1.73  0.14  22.19  10.47  16.43  18.35  70    92    32  4.1
  5  5586 J5  1311  3711 J6  1924  2864 J5   353 11149 18631  6.3  5.8  2.76  0.17  27.00  16.21  21.43  23.27  81    22   124  3.1
  6  5360 J5  1272  3232 J6  2244  3016 J5   563 11547 19058  6.4  6.1  3.62  0.19  29.01  20.19  24.40  25.64  79     0   188  2.7
  7  4311 J5  1261  2017 J6  1839  2851 J5   513 11281 18729  8.0  7.5  4.43  0.21  30.33  22.36  25.85  27.11  81     0   248  3.2
  8  4429 J5  1172  2743 J6  1830  2511 J5   406 10364 17810  6.8  6.4  3.89  0.20  29.59  20.75  24.54  26.10  80     0   212  2.1
  9  3889 J5  1062  2625 J6  1723  2228 J5   353  8896 16664  6.5  6.3  3.57  0.17  27.41  18.93  23.02  24.51  79     0   145  3.3
 10  3339 J5  1178  3366 J6  2547  1533 J5   403  7112 15471  4.9  4.8  2.51  0.13  23.37  11.94  17.53  20.07  77    51    30  3.2
 11  2426 J5   803  2536 J6  2045  1273 J5   297  5521 14406  5.8  5.6  1.91  0.10  15.92   3.78   9.83  12.06  75   258     4  3.2
 12  2000 J5   709  2381 J6  1947  1030 J5   235  4761 13871  6.4  6.0  1.72  0.08  15.56   4.57   9.80  12.18  76   257     0  3.3
 13  3754 J5  1198  2953 J6   604  1983 J5   743  8413 16529  6.3  5.9  2.55  0.14  21.81  11.38  16.41  18.28  74  1612   988  3.3
 1997
  1  2300 J5   832  2687 J6  2441  1154 J5   366  5218 14263  6.0  5.6  1.57  0.07  12.31   2.10   7.14   8.98  70   345     0  3.9
  2  2615 J5   815  2227 J6  1853  1522 J5   304  6627 15288  7.5  6.9  1.87  0.08  16.01   5.11  10.37  12.42  74   224     7  3.3
  3  4383 J5  1153  4213 J6  2334  1831 J5   435  8427 16505  5.5  5.1  1.84  0.10  21.15   8.74  15.11  17.37  67   122    17  4.1
  4  4856 J5  1479  3964 J6  2542  2220 J5   460 10075 17691  5.8  5.6  1.85  0.14  21.29   8.90  15.09  17.09  62   110    13  4.0
  5  5703 J5  1478  4432 J6  2455  2541 J5   421 11147 18634  5.7  5.4  2.34  0.17  25.07  12.97  19.50  21.51  66    30    52  4.2
  6  4688 J5  1213  2199 J6  1512  3064 J5   406 11548 19061  7.4  7.1  3.55  0.19  27.76  18.02  22.57  23.96  78    13   150  3.6
  7  5116 J5  1220  2899 J6  1877  3021 J5   486 11285 18734  7.1  6.6  4.24  0.21  30.66  21.52  25.74  27.15  83     0   241  2.9
  8  4796 J5  1033  2815 J6  1531  2784 J5   365 10370 17814  6.8  6.4  3.88  0.20  30.31  20.12  25.06  26.95  77     0   213  2.8
  9  3826 J5  1370  2491 J6  2264  2220 J5   477  8906 16666  6.4  6.1  3.60  0.17  27.41  17.72  22.35  24.07  81     3   130  2.8
 10  3302 J5  1443  3355 J6  2711  1467 J5   352  7123 15477  5.2  4.9  2.54  0.13  22.75  11.75  17.01  19.40  80    80    47  2.5
 11  2578 J5   825  3116 J6  2406  1191 J5   364  5529 14407  5.7  5.3  1.89  0.10  18.04   6.22  11.99  13.98  76   188     2  3.0
 12  2029 J5   679  2463 J6  1963  1026 J5   253  4762 13872  6.2  5.7  1.60  0.08  13.07   3.17   7.86  10.09  74   317     0  3.4
 13  3849 J5  1246  3072 J6   766  2004 J5   741  8418 16534  6.3  5.9  2.56  0.14  22.15  11.36  16.65  18.58  74  1432   871  3.4
 1998
  1  2520 K4  1249  3762 K6  2981   939 K4   284  5209 14259  6.3  5.7  1.62  0.07  14.36   4.35   9.27  11.28  79   282     3  3.3
  2  3112 K4  1515  3609 K6  3039  1326 K4   358  6612 15283  6.6  6.2  1.53  0.08  15.14   5.16  10.08  11.99  77   229     0  4.2
  3  4568 K4  1852  5093 K6  3329  1575 K4   405  8411 16493  5.5  5.1  1.52  0.10  17.94   7.31  12.54  14.50  66   192    15  3.6
  4  5325 K4  2049  4897 K6  3442  2036 K4   515 10063 17681  6.0  5.8  1.78  0.14  22.83  11.67  17.03  18.93  68    64    32  3.9
  5  5978 K4  1668  4531 K6  2728  2670 K4   615 11139 18628  6.6  6.1  2.86  0.17  27.44  16.81  21.69  23.48  75     6   124  3.2
  6  6704 K4  1621  5504 K6  2328  2547 K4   404 11547 19058  6.4  6.3  3.58  0.19  31.84  21.51  26.47  28.03  73     0   250  3.2
  7  5834 K4  1679  4362 K6  2444  2640 K4   491 11290 18741  6.8  6.6  4.46  0.21  31.79  23.20  27.21  28.60  79     0   284  3.0
  8  5143 K4  1700  3983 K6  2452  2343 K4   567 10381 17822  6.7  6.4  4.25  0.20  30.71  21.93  25.97  27.50  79     0   248  3.7
  9  4754 K4  1486  4372 K6  2569  1983 K4   458  8921 16680  5.1  5.0  3.48  0.17  29.82  19.51  24.25  26.19  76     0   190  2.7
 10  4078 K4  1118  4891 K6  2391  1476 K4   398  7139 15487  4.3  4.1  2.22  0.13  24.43  11.83  17.81  20.66  75    49    42  2.5
 11  2715 K4   955  3422 K6  2439  1208 K4   332  5540 14415  6.1  5.4  1.98  0.10  19.74   7.15  13.46  15.78  76   151     5  2.8
 12  2048 K4   987  2788 K6  2390   939 K4   238  4764 13871  6.6  6.4  1.97  0.08  16.27   5.62  10.79  12.96  79   240    11  3.6
 13  4398 K4  1510  4268 K6   784  1807 K4   648  8418 16535  6.1  5.8  2.60  0.14  23.53  13.00  18.05  19.99  75  1212  1204  3.3
 1999
  1  2874 K4   774  4588 K6  2372  1004 K4   342  5201 14256  4.3  4.0  1.41  0.07  16.52   3.73  10.09  12.40  73   256     2  3.3
  2  3510 K4  1201  4428 K6  2759  1324 K4   383  6597 15274  5.0  4.6  1.37  0.08  15.36   3.09   9.54  11.79  67   255     0  3.9
  3  4765 K4  1828  5558 K6  3153  1516 K4   383  8395 16481  4.9  4.7  1.16  0.10  16.75   3.19  10.08  12.48  61   260     1  4.3
  4  5403 K4  1913  4790 K6  2977  2152 K4   489 10050 17669  6.4  5.8  2.04  0.14  23.02  11.53  17.39  19.12  68    68    36  4.6
  5  5829 K4  1976  4583 K6  2868  2472 K4   519 11132 18619  6.8  6.2  2.42  0.17  25.69  14.55  20.10  22.01  74    22    77  3.9
  6  5254 K4  1951  3468 K6  2763  2722 K4   538 11546 19058  7.0  6.7  3.64  0.19  27.94  19.34  23.51  24.70  80     0   159  3.4
  7  6224 K4  1560  5052 K6  2425  2520 K4   447 11295 18745  6.0  5.9  4.17  0.21  31.72  22.83  27.03  28.57  80     0   277  3.0
  8  5128 K4  1541  3728 K6  2044  2441 K4   430 10391 17830  6.7  6.2  4.18  0.20  31.24  22.25  26.42  27.84  79     0   261  3.4
  9  3716 K4  1673  2805 K6  2696  1933 K4   492  8935 16691  6.6  6.2  3.63  0.17  26.42  18.11  22.24  23.56  81     9   127  3.9
 10  3764 K4  1335  4220 K6  2622  1552 K4   426  7154 15497  3.9  3.7  2.24  0.13  23.09  11.61  17.10  19.79  78    62    32  2.9
 11  3336 K4   752  4984 K6  1821  1092 K4   194  5551 14424  2.7  2.6  1.52  0.10  20.57   7.62  13.92  16.67  74   137    10  3.0
 12  2531 K4   818  4026 K6  2353   943 K4   219  4766 13872  4.1  3.8  1.35  0.08  14.83   2.21   8.43  11.38  71   304     0  3.0
 13  4361 K4  1220  4353 K6   759  1806 K4   647  8418 16535  5.4  5.0  2.43  0.14  22.76  11.67  17.15  19.19  74  1373   982  3.5
 2000
  1  2615 K4  1026  3999 K6  2683   975 K4   324  5193 14238  5.1  4.9  1.23  0.07  11.10   0.43   5.72   7.81  69   390     0  3.9
  2  3860 K4  1234  5375 K6  2490  1206 K4   284  6613 15272  4.0  3.8  1.34  0.08  16.38   2.91   9.53  12.23  69   252     0  3.4
  3  4828 K4  1517  5400 K6  2872  1713 K4   405  8440 16509  4.3  4.1  1.57  0.10  20.26   7.05  13.80  16.23  68   155    10  4.1
  4  4999 K4  2045  4275 K6  3324  2135 K4   516 10084 17693  5.9  5.7  1.98  0.14  21.34  10.39  15.96  17.72  73    89    15  4.2
  5  6669 K4  1576  5912 K6  2677  2390 K4   570 11150 18634  4.3  3.9  2.57  0.17  27.96  16.84  22.19  24.11  72     5   131  3.9
  6  6814 K4  1369  5701 K6  2108  2591 K4   429 11548 19059  5.5  5.2  3.93  0.19  30.54  20.29  25.14  26.65  78     0   213  3.3
  7  5565 K4  1615  3945 K6  2419  2631 K4   402 11281 18727  6.0  5.8  4.24  0.21  30.42  21.25  25.47  26.94  80     0   233  2.8
  8  5575 K4  1502  4364 K6  2179  2387 K4   344 10362 17810  6.1  5.9  4.05  0.20  29.97  21.09  25.13  26.77  83     0   223  3.0
  9  4231 K4  1569  3315 K6  2197  2088 K4   436  8894 16662  6.5  6.2  3.68  0.17  27.62  19.03  23.02  24.47  81     2   152  3.3
 10  4234 K4  1094  5233 K6  2008  1418 K4   280  7110 15471  2.7  2.5  1.98  0.13  24.16  10.14  16.55  19.92  73    67    30  2.8
 11  2902 K4  1010  3880 K6  2264  1160 K4   320  5520 14404  4.6  4.2  1.64  0.10  17.30   5.20  11.20  13.54  72   218     6  2.8
 12  2422 K4   835  3723 K6  2343   965 K4   215  4761 13871  5.1  4.8  1.33  0.08  10.39  -0.34   4.84   7.01  66   412     0  3.8
 13  4560 K4  1466  4593 K6   877  1805 K4   639  8413 16529  5.0  4.7  2.46  0.14  22.29  11.19  16.55  18.62  74  1590  1013  3.4
 2001
  1  2674 K4   970  3892 K6  2727  1053 K4   312  5219 14263  5.2  4.8  1.20  0.07  12.85   1.31   6.76   9.34  64   349     0  3.5
  2  3212 K4  1449  3802 K6  2853  1322 K4   355  6629 15288  5.7  5.2  1.52  0.08  16.62   3.91  10.34  12.47  72   226     1  3.5
  3  4013 K4  1952  3960 K6  3242  1685 K4   473  8429 16506  5.7  5.3  1.56  0.10  16.76   5.75  11.19  12.96  67   222     3  4.2
  4  5870 K4  1828  5571 K6  2869  2141 K4   535 10077 17694  4.1  3.7  1.92  0.14  23.21  10.50  16.56  18.83  65    95    51  3.9
  5  6189 K4  1928  5276 K6  2868  2364 K4   513 11147 18636  5.0  4.8  2.56  0.17  25.97  14.27  20.11  22.21  74    14    70  3.3
  6  6142 K4  1512  4544 K6  2360  2767 K4   458 11549 19060  6.3  5.8  3.70  0.19  29.33  20.45  24.63  25.98  81     0   197  3.1
  7  5284 K4  1715  3585 K6  2240  2627 K4   395 11284 18732  6.2  5.8  4.23  0.21  29.15  20.37  24.59  26.02  80     0   199  3.1
  8  5825 K4  1393  4865 K6  2244  2358 K4   377 10369 17812  4.9  4.6  4.05  0.20  30.56  21.19  25.55  27.20  81     0   234  2.6
  9  4566 K4  1106  3739 K6  2210  2232 K4   471  8904 16666  5.8  5.3  2.97  0.17  26.36  16.74  21.39  23.28  78    12   109  2.9
 10  4507 K4   690  5614 K6  1556  1503 K4   338  7121 15475  3.0  2.7  2.01  0.13  23.66   9.47  16.48  19.79  71    87    32  3.0
 11  3234 K4   818  4582 K6  2100  1169 K4   250  5528 14406  3.9  3.7  1.76  0.10  21.80   8.55  14.80  17.68  75   108    13  2.9
 12  2555 K4   721  4043 K6  2139   980 K4   259  4762 13872  4.9  4.5  1.67  0.08  17.35   5.32  11.46  13.93  71   221     4  3.1
 13  4506 K4  1362  4456 K6   731  1850 K4   638  8418 16534  5.1  4.7  2.43  0.14  22.80  11.49  16.99  19.14  73  1334   912  3.3
 2002
  1  2626 K4  1019  3930 K6  2679  1011 K4   320  5210 14260  5.3  5.0  1.63  0.07  15.04   2.80   8.65  11.33  76   296     4  3.4
  2  3653 K4  1296  4790 K6  2820  1257 K4   404  6614 15283  4.7  4.2  1.24  0.08  15.24   2.77   8.86  11.11  64   265     4  3.5
  3  4263 K4  1745  4389 K6  3116  1715 K4   460  8413 16495  5.6  5.4  2.16  0.10  19.54   7.06  13.42  15.44  74   168    12  3.6
  4  5920 K4  1647  5687 K6  2754  2091 K4   447 10064 17682  5.4  5.3  2.62  0.14  24.19  13.51  18.80  20.53  71    59    74  3.8
  5  6348 K4  1810  5403 K6  2798  2483 K4   538 11140 18630  5.2  5.0  2.87  0.17  25.96  14.66  20.24  22.17  73    29    90  3.7
  6  6486 K4  1764  5222 K6  2754  2572 K4   491 11548 19059  5.6  5.3  3.61  0.19  29.55  19.66  24.34  25.77  77     0   188  3.3
  7  6261 K4  1324  4879 K6  2080  2604 K4   445 11289 18739  5.3  5.0  4.60  0.21  31.73  22.06  26.40  28.05  79     0   266  2.9
  8  5549 K4  1603  4407 K6  2258  2413 K4   417 10379 17819  5.6  5.4  4.19  0.20  30.64  21.07  25.41  27.10  79     0   233  3.0
  9  4406 K4  1415  3504 K6  2328  2190 K4   350  8919 16676  6.3  6.1  4.12  0.17  28.62  20.44  24.15  25.71  83     0   186  3.4
 10  3154 K4  1596  2978 K6  2813  1533 K4   403  7137 15485  6.7  6.5  3.41  0.13  23.35  14.97  18.93  20.66  85    44    70  3.0
 11  2839 K4  1055  3925 K6  2536  1102 K4   281  5539 14415  4.9  4.7  1.94  0.10  17.34   5.09  10.99  13.27  79   222     8  2.9
 12  2400 K4   976  3757 K6  2542   915 K4   237  4764 13871  5.2  4.9  1.55  0.08  12.37   1.31   6.72   9.13  71   356     0  3.7
 13  4492 K4  1562  4406 K6   820  1824 K4   645  8418 16534  5.5  5.2  2.83  0.14  22.80  12.12  17.24  19.19  76  1439  1136  3.3
 2003
  1  2729 K4   896  4231 K6  2482  1025 K4   292  5202 14257  5.0  4.8  1.12  0.07   9.71  -1.64   4.08   6.19  60   443     0  3.7
  2  2912 K4  1267  3089 K6  2645  1390 K4   342  6599 15274  7.1  6.7  1.72  0.08  13.13   2.21   7.63   9.68  73   298     0  3.9
  3  3813 K4  1789  3514 K6  3159  1786 K4   550  8397 16481  6.9  6.8  2.30  0.10  19.14   8.11  13.61  15.31  79   150     4  3.9
  4  5480 K4  2123  5129 K6  3256  2013 K4   499 10052 17670  4.9  4.8  2.23  0.14  21.90  10.06  15.81  17.93  74    86    15  3.8
  5  5321 K4  1965  3669 K6  2887  2663 K4   519 11133 18620  7.1  6.7  3.18  0.17  25.56  15.85  20.70  22.21  78    12    85  3.7
  6  6268 K4  1578  4758 K6  2416  2718 K4   458 11546 19058  5.9  5.6  3.83  0.19  28.94  19.97  24.20  25.54  79     0   184  3.0
  7  5621 K4  1683  4066 K6  2462  2630 K4   399 11294 18745  6.8  6.5  4.65  0.21  29.82  22.22  25.62  26.94  84     0   238  3.1
  8  5571 K4  1126  4482 K6  1855  2438 K4   386 10390 17828  5.9  5.6  4.51  0.20  30.17  22.36  25.77  27.16  84     0   246  2.8
  9  4269 K4  1594  3573 K6  2571  1991 K4   407  8933 16690  5.9  5.8  3.69  0.17  26.56  17.95  22.09  23.80  81     4   121  3.7
