724680 FORT CARSON BUTTS AAF  CO  -7  N38 41  W104 46  1790   820
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2444 J6   696  4009 J7  2623   934 J6   388  4528 13796  4.6  3.9  0.39  0.04   3.06  -9.95  -3.87  -0.67  59   675     0  2.3
  2  3556 J6   941  5457 J7  2888  1083 J6   468  5989 15014  4.1  3.2  0.50  0.04   9.69  -5.53   1.58   4.98  42   455     0  2.8
  3  4297 J6  1220  4666 J7  2796  1673 J6   523  7935 16458  5.8  5.1  0.50  0.05  10.62  -1.77   4.22   6.43  46   431     0  4.7
  4  5349 J6  1273  4976 J7  2462  2116 J6   543  9801 17872  6.1  5.5  0.64  0.07  15.47   0.75   8.08  10.55  51   307     1  4.4
  5  6574 J6  1439  6260 J7  3105  2321 J6   735 11084 19022  5.0  4.0  0.96  0.08  21.54   6.86  14.34  16.39  50   131     3  3.8
  6  6595 J6  1432  5746 J7  2822  2564 J6   655 11600 19561  6.0  5.1  1.35  0.07  26.58  11.51  18.96  21.10  51    32    53  3.0
  7  6760 J6  1379  6386 J7  2574  2234 J6   522 11299 19195  5.0  4.5  1.78  0.07  28.29  13.82  20.73  22.88  55    12    96  2.3
  8  5891 J6  1114  5427 J7  2351  2240 J6   590 10222 18111  5.1  4.6  1.86  0.11  27.08  12.99  19.27  21.90  63    12    65  2.5
  9  5032 J6  1239  5397 J7  2638  1786 J6   548  8554 16750  4.5  3.6  1.37  0.13  23.40   8.78  15.72  18.44  52    78    11  2.8
 10  3629 J6  1126  4260 J7  2328  1422 J6   360  6597 15326  4.1  3.7  0.82  0.16  17.36   2.59   9.89  13.22  45   262     3  3.4
 11  2426 J6   572  2927 J7  1541  1204 J6   290  4896 14032  5.2  4.1  0.66  0.17   5.63  -5.33   0.04   1.99  66   545     0  3.4
 12  2014 J6   454  2645 J7  1549  1025 J6   198  4082 13359  4.1  3.1  0.58  0.20   3.30  -7.07  -1.77   0.42  68   627     0  2.4
 13  4547 J6  1735  4846 J7  1199  1717 J6   575  8049 16541  4.9  4.2  0.95  0.10  16.00   2.30   8.93  11.47  54  3566   231  3.2
 1992
  1  2457 J6   507  3470 J7  1418  1077 J6   223  4519 13790  3.9  2.9  0.53  0.21   6.74  -5.92   0.01   3.34  55   556     0  3.3
  2  3061 J6   906  3193 J7  1991  1502 J6   258  6006 15020  4.7  4.1  0.56  0.23   9.92  -3.09   2.67   5.64  51   432     0  3.2
  3  3843 J6  1256  2796 J7  2029  2174 J6   418  7984 16492  6.2  5.0  0.63  0.24  12.84  -0.85   5.73   8.40  54   382     0  3.3
  4  5292 J6  1220  4039 J7  2304  2623 J6   488  9840 17902  5.0  4.3  0.80  0.24  19.46   3.39  11.40  14.29  45   209     2  2.9
  5  5192 J6  1723  3133 J7  2217  2957 J6   588 11105 19043  6.6  6.0  1.19  0.22  19.80   6.48  13.21  15.01  58   162     1  2.8
  6  6247 J6  1538  4398 J7  2713  3039 J6   633 11601 19563  5.7  5.1  1.42  0.20  23.13   9.37  16.16  17.93  61    79    16  3.1
  7  5985 J6  1205  4112 J7  1909  3017 J6   447 11282 19176  6.1  5.2  1.75  0.18  27.62  12.48  20.04  22.11  55    17    71  2.9
  8  5476 J6  1313  4282 J7  2235  2534 J6   514 10188 18081  5.4  5.0  1.64  0.17  26.68  12.21  18.73  21.37  60    27    62  2.8
  9  5109 J6   716  5356 J7  1942  1863 J6   500  8508 16720  3.3  2.9  1.15  0.14  26.01   9.21  17.66  20.90  41    47    26  2.2
 10  3460 J6  1100  3897 J7  2301  1478 J6   372  6550 15288  4.8  4.1  0.88  0.13  19.74   3.85  11.30  14.86  46   203     0  2.7
 11  2241 J6   732  2896 J7  1888  1070 J6   276  4864 14006  5.9  5.1  0.54  0.11   6.00  -4.48   0.47   2.70  64   527     0  3.2
 12  2083 J6   578  3270 J7  2035   894 J6   261  4077 13356  4.3  3.4  0.51  0.10   3.73  -7.96  -2.32   0.22  62   634     0  2.9
 13  4204 J6  1518  3737 J7   748  2019 J6   809  8044 16536  5.2  4.4  0.97  0.18  16.81   2.89   9.59  12.23  54  3276   178  2.9
 1993
  1  2354 J6   784  3730 J7  2217   897 J6   256  4546 13817  5.1  4.3  0.52  0.09   3.29  -9.14  -3.24  -0.36  68   659     0  2.7
  2  3103 J6   966  3684 J7  2472  1348 J6   327  6022 15037  5.6  5.0  0.48  0.09   5.83  -7.24  -1.12   1.55  64   533     0  2.9
  3  4253 J6  1216  4276 J7  2549  1805 J6   506  7971 16476  6.1  5.2  0.60  0.10  11.40  -2.13   4.29   6.97  57   425     0  3.3
  4  5451 J6  1350  4952 J7  2794  2244 J6   572  9832 17902  6.5  5.1  0.71  0.11  15.05   0.71   7.64   9.92  54   314     0  3.3
  5  5684 J6  1611  4480 J7  2939  2567 J6   675 11101 19039  6.4  5.7  1.23  0.11  20.18   6.08  13.24  15.11  54   163     1  3.2
  6  7014 J6  1296  6694 J7  2825  2360 J6   681 11602 19566  4.8  4.1  1.34  0.10  26.05  10.87  18.49  20.63  50    44    48  3.1
  7  6871 J6  1343  6725 J7  2360  2139 J6   448 11286 19179  4.2  3.6  1.67  0.09  29.30  14.54  21.76  23.71  52     3   114  2.7
  8  5281 J6  1652  4475 J7  2783  2232 J6   431 10196 18087  6.1  5.5  1.89  0.09  26.32  13.08  19.10  21.40  60    25    67  2.6
  9  5258 J6  1373  6522 J7  2773  1420 J6   467  8520 16723  3.5  3.2  1.12  0.07  22.06   7.56  14.56  17.08  55   111     5  3.0
 10  3608 J6  1059  4466 J7  2515  1374 J6   413  6563 15297  5.2  4.1  0.87  0.07  17.19   2.45   9.74  13.01  50   267     4  2.7
 11  2687 J6   639  4484 J7  2161   905 J6   319  4873 14016  4.2  3.8  0.52  0.06   8.67  -4.57   1.85   4.57  53   488     0  2.7
 12  2289 J6   526  4422 J7  2113   723 J6   256  4078 13358  4.0  3.3  0.53  0.05   6.58  -6.84  -0.87   2.76  53   572     0  2.5
 13  4488 J6  1679  4909 J7  1102  1668 J6   639  8049 16541  5.1  4.4  0.96  0.09  15.99   2.12   8.79  11.36  56  3603   240  2.9
 1994
  1  2422 J6   603  4127 J7  2390   922 J6   352  4537 13811  4.9  4.1  0.44  0.05   6.24  -8.17  -1.43   2.15  52   598     0  2.3
  2  3247 J6   950  4626 J7  2896  1150 J6   435  6007 15026  4.8  4.3  0.42  0.05   6.76  -7.26  -0.47   2.11  53   520     0  2.9
  3  4587 J6  1352  5649 J7  3047  1474 J6   501  7954 16468  4.6  3.8  0.60  0.06  13.18  -1.20   5.97   8.71  47   383     0  3.4
  4  5348 J6  1727  5335 J7  3252  1950 J6   584  9817 17887  6.0  4.9  0.76  0.08  16.83   1.72   9.50  11.89  50   274     2  3.8
  5  6621 J6  1609  6488 J7  3028  2145 J6   602 11093 19031  5.1  4.2  1.08  0.08  20.47   7.54  14.06  15.78  60   135     1  4.0
  6  7272 J6  1058  7477 J7  2522  2183 J6   709 11601 19564  4.1  3.6  1.50  0.07  28.43  13.88  21.29  23.24  47     7    92  4.1
  7  6693 J6  1229  6446 J7  2528  2330 J6   643 11292 19187  4.4  3.9  1.73  0.07  29.25  13.62  21.37  23.63  48     3   100  3.9
  8  5433 J6  1330  4789 J7  2570  2225 J6   667 10208 18099  5.9  5.3  1.82  0.07  29.36  14.12  21.19  24.07  54    10   116  3.8
  9  4954 J6  1192  5593 J7  2804  1669 J6   599  8536 16736  4.5  4.1  1.33  0.06  25.82   9.94  17.74  20.85  41    48    34  4.2
 10  3702 J6  1057  4939 J7  2791  1291 J6   471  6579 15312  4.3  3.5  0.85  0.06  18.55   4.04  10.92  14.41  48   220     2  4.2
 11  2629 J6   759  4556 J7  2584   861 J6   337  4884 14023  4.3  3.5  0.59  0.04   8.89  -4.13   2.21   4.90  56   479     0  4.1
 12  2225 J6   638  4392 J7  2334   708 J6   233  4080 13357  3.7  3.2  0.47  0.04   8.74  -5.22   1.20   4.88  51   514     0  3.9
 13  4594 J6  1755  5368 J7  1010  1576 J6   587  8049 16542  4.7  4.0  0.97  0.06  17.71   3.24  10.30  13.05  51  3192   348  3.7
 1995
  1  2418 J6   657  3984 J7  2418   939 J6   344  4529 13798  4.7  4.0  0.44  0.04   8.70  -5.63   1.02   4.66  50   521     0  3.8
  2  3273 J6   861  4618 J7  2462  1158 J6   413  5991 15015  4.8  4.1  0.54  0.04   9.62  -5.43   1.96   5.54  50   455     0  4.5
  3  3875 J6  1405  3762 J7  3089  1757 J6   577  7937 16458  6.1  5.5  0.56  0.05   9.87  -3.72   2.97   5.50  58   473     0  4.9
  4  4863 J6  1672  4208 J7  3153  2211 J6   656  9803 17873  6.5  5.6  0.64  0.07  13.96  -0.04   7.25   9.68  54   341     0  4.9
  5  6022 J6  1570  5041 J7  2580  2548 J6   566 11085 19022  6.8  5.6  1.07  0.08  18.06   5.55  11.72  13.49  68   202     0  4.6
  6  6800 J6  1698  6734 J7  3399  2182 J6   753 11600 19561  5.1  4.5  1.33  0.07  24.31   9.16  17.45  19.48  58    68    20  3.8
  7  7223 J6  1338  7898 J7  2881  1905 J6   685 11298 19195  3.6  3.2  1.48  0.07  27.96  12.68  20.48  22.81  54    13    75  3.8
  8  6429 J6   817  6812 J7  1986  1867 J6   540 10220 18110  3.9  3.6  1.94  0.07  30.95  14.91  22.71  25.87  49     3   145  3.5
  9  5118 J6  1333  6070 J7  3074  1544 J6   593  8552 16749  4.2  3.8  1.32  0.05  21.73   7.80  14.41  17.14  58   124    17  3.6
 10  4165 J6   855  6449 J7  2361  1042 J6   432  6595 15325  3.1  2.6  0.73  0.05  18.10   1.85   9.38  12.90  46   259     0  4.3
 11  2738 J6   796  4859 J7  2695   839 J6   354  4895 14031  4.0  3.6  0.65  0.04  11.20  -3.63   3.69   6.86  52   436     0  4.2
 12  2412 J6   438  4896 J7  2226   716 J6   341  4082 13359  3.6  2.9  0.48  0.04   9.05  -5.64   1.38   4.83  48   515     0  4.1
 13  4611 J6  1730  5444 J7  1312  1559 J6   610  8049 16541  4.7  4.1  0.93  0.06  16.96   2.32   9.53  12.40  54  3410   257  4.2
 1996
  1  2614 J6   684  4973 J7  2303   753 J6   254  4520 13791  4.3  3.4  0.43  0.04   6.42  -9.24  -1.49   2.27  51   612     0  4.3
  2  3403 J6   984  4803 J7  2657  1177 J6   340  6008 15022  5.1  3.7  0.51  0.04   8.36  -5.64   1.25   3.97  47   492     0  4.7
  3  4749 J6  1327  5964 J7  2800  1385 J6   465  7986 16494  4.9  4.3  0.49  0.06  10.19  -4.15   3.13   5.72  50   475     0  4.7
  4  6034 J6  1209  6263 J7  2409  1932 J6   486  9842 17906  4.9  4.0  0.64  0.07  18.36   2.44  10.62  13.30  38   240     2  4.7
  5  6655 J6  1256  6299 J7  2691  2214 J6   626 11106 19044  5.8  4.8  1.06  0.08  25.23   9.02  17.12  19.46  44    64    27  4.5
  6  6952 J6  1037  6594 J7  2210  2325 J6   551 11601 19563  5.1  4.5  1.45  0.07  27.58  12.50  20.08  22.09  41    19    70  4.3
  7  6740 J7  1190  6624 J7  2640  2227 J7   712 11281 19175  5.0  4.0  1.73  0.07  27.22  14.51  20.36  22.18  55     3    81  4.1
  8  5847 J6  1312  5586 J7  2895  2149 J6   711 10186 18079  5.4  4.9  1.69  0.07  26.52  14.60  19.90  21.97  51     8    77  3.5
  9  4950 J6  1255  5512 J7  2812  1668 J6   529  8506 16716  5.0  4.4  1.33  0.05  21.47   8.14  14.38  16.76  55   127    21  4.0
 10  3745 J6  1004  5081 J7  2302  1219 J6   399  6548 15288  4.5  3.8  0.88  0.05  15.58   1.17   8.36  11.31  58   309     0  3.8
 11  2639 J6   816  4326 J7  2331   922 J6   299  4862 14005  4.5  3.9  0.64  0.04  11.36  -2.61   4.23   7.24  57   419     0  4.1
 12  2230 J6   488  4070 J7  1999   810 J6   234  4077 13356  4.4  3.3  0.50  0.04   7.73  -6.46   0.12   3.46  49   549     0  4.0
 13  4713 J6  1745  5508 J7   867  1565 J6   593  8044 16536  4.9  4.1  0.95  0.06  17.17   2.86   9.84  12.48  50  3315   279  4.2
 1997
  1  2321 J6   583  3597 J7  1991   970 J6   269  4547 13817  5.6  4.5  0.48  0.04   6.14  -8.39  -1.14   2.14  60   603     0  4.2
  2  3169 J6   688  3748 J7  2190  1442 J6   468  6024 15040  6.2  4.9  0.46  0.04   6.85  -5.50   0.19   2.91  58   494     0  4.6
  3  4713 J6  1216  5593 J7  2784  1601 J6   549  7973 16479  4.7  3.7  0.54  0.05  14.81  -2.02   6.41   9.75  40   370     0  4.4
  4  5665 J6  1348  5360 J7  2680  2162 J6   564  9833 17904  6.5  5.0  0.64  0.07  14.09  -0.47   6.82   9.38  57   346     0  4.9
  5  5964 J6  1540  5019 J7  3046  2551 J6   681 11102 19039  6.1  5.3  1.10  0.08  19.73   6.05  13.00  14.97  58   170     2  4.0
  6  6661 J6  1231  5704 J7  2467  2629 J6   616 11602 19565  6.1  5.3  1.50  0.07  24.41  10.66  17.62  19.52  59    51    27  4.2
  7  6968 J6  1087  6795 J7  2629  2321 J6   717 11286 19179  5.2  4.3  1.83  0.07  30.43  14.67  22.26  24.56  45     0   131  3.5
  8  5971 J6  1278  6135 J7  2589  1926 J6   522 10194 18082  5.1  4.5  2.02  0.07  27.54  14.00  20.24  22.87  60     7    82  3.3
  9  4740 J6  1230  5016 J7  2727  1772 J6   530  8518 16720  5.6  4.9  1.50  0.05  24.85  11.14  17.42  19.99  58    39    29  3.7
 10  3587 J6  1155  4917 J7  2863  1182 J6   418  6561 15294  4.7  4.0  0.80  0.05  18.69   4.29  10.94  14.44  51   215     3  4.2
 11  2887 J6   716  5201 J7  2492   804 J6   369  4871 14013  3.7  2.8  0.58  0.04   9.56  -3.79   2.63   5.59  60   463     0  3.8
 12  2102 J6   535  3624 J7  2237   851 J6   275  4078 13358  4.8  4.0  0.47  0.04   6.55  -5.70  -0.13   3.09  54   555     0  4.7
 13  4563 J6  1711  5059 J7   996  1684 J6   650  8049 16541  5.3  4.4  0.99  0.06  16.97   2.91   9.69  12.44  55  3313   274  4.1
 1998
  1  2756 K5   782  5532 K7  2823   750 K5   320  4538 13812  4.0  3.3  0.44  0.04   7.17  -7.71  -0.87   2.42  50   577     0  4.0
  2  3333 K4  1292  4879 K6  3276  1139 K4   410  6009 15027  6.7  5.7  0.47  0.04   6.14  -6.27  -0.21   2.40  65   515     0  3.9
  3  4701 K4  1783  6175 K6  3661  1299 K4   474  7956 16470  5.8  4.9  0.56  0.05   9.81  -3.47   2.87   5.39  61   470     0  4.6
  4  5729 K4  2120  6155 K6  4048  1826 K4   700  9819 17890  6.0  5.4  0.62  0.07  13.50  -0.60   6.73   9.32  53   356     0  4.8
  5  7610 K4  1021  8161 K6  2072  1990 K4   510 11094 19031  4.7  3.9  0.97  0.08  23.12   7.69  15.79  18.01  43   102    11  4.8
  6  8008 K4  1460  9015 K6  2888  1781 K4   580 11601 19564  4.2  3.6  1.40  0.07  26.49   9.91  18.79  21.14  44    50    46  5.0
  7  6741 K4  1655  6571 K6  3468  2140 K4   758 11291 19186  6.0  5.0  2.55  0.07  28.93  14.99  21.53  23.50  56     0   113  3.1
  8  6491 K4  1295  7329 K6  3040  1657 K4   671 10206 18098  5.4  4.7  2.15  0.07  27.20  13.29  19.89  22.44  54     5    64  3.4
  9  6130 K4   844  8426 K6  2153  1161 K4   496  8534 16734  4.2  3.9  1.70  0.05  26.90  10.94  18.52  21.60  50    18    36  4.0
 10  4203 K5  1321  6483 K7  3080  1014 K5   372  6577 15309  4.8  4.2  1.19  0.05  17.68   3.72  10.21  13.31  52   237     0  3.8
 11  2719 K5   947  4841 K7  3010   802 K5   314  4883 14022  4.7  4.1  0.85  0.04  10.65  -2.28   3.95   6.40  54   424     0  4.3
 12  2331 K5   749  5018 K7  2551   672 K5   244  4080 13357  3.6  3.0  0.54  0.04   8.50  -6.25   0.79   4.21  52   533     0  4.7
 13  5063 K4  1994  6549 K6  1421  1353 K4   509  8049 16542  5.0  4.3  1.12  0.06  17.17   2.83   9.83  12.51  53  3288   270  4.2
 1999
  1  2923 K5   696  6108 K7  2420   728 K5   289  4530 13799  5.4  4.6  0.67  0.04   9.77  -5.36   1.71   5.31  51   500     0  3.5
  2  3936 K4   671  6554 K6  1812   989 K4   344  5993 15017  5.0  3.7  0.60  0.04  12.51  -4.22   4.03   7.45  39   397     0  4.8
  3  4979 K4  1313  6343 K6  2819  1430 K4   452  7939 16459  6.2  5.2  0.69  0.05  13.57  -1.07   5.98   8.73  50   374     0  5.1
  4  5026 K4  2025  4993 K6  3930  1914 K4   648  9805 17875  6.2  5.4  0.92  0.07  12.84  -0.22   6.26   8.48  60   361     0  5.0
  5  6723 K4  1992  6622 K6  3641  2125 K4   709 11086 19023  5.4  4.5  1.23  0.08  20.39   5.20  12.81  14.90  53   172     0  4.7
  6  7321 K4  1835  7756 K6  3467  2004 K4   704 11600 19561  5.0  4.6  1.64  0.07  25.26  10.47  17.80  19.88  53    45    31  4.1
  7  6805 K4  1570  6755 K6  2794  2090 K4   642 11297 19194  5.7  4.7  2.31  0.07  29.22  14.57  21.75  23.79  52     1   111  4.0
  8  6306 K4  1352  6648 K6  2834  1837 K4   659 10219 18110  5.3  4.8  2.34  0.07  27.86  13.91  20.40  23.15  56     2    81  3.3
  9  5231 K4  1714  6549 K6  3274  1312 K4   488  8550 16747  5.2  4.5  1.48  0.05  22.04   8.32  14.81  17.45  55   112    18  3.9
 10  4447 K5  1133  7240 K7  2887   881 K5   394  6593 15323  3.0  2.5  0.77  0.05  19.90   2.88  10.88  14.85  44   217     2  4.1
 11  3170 K5   988  6188 K7  2778   687 K5   272  4894 14030  2.9  2.5  0.61  0.04  14.83  -0.77   6.55  10.15  41   339     0  3.7
 12  2493 K5   623  5496 K7  2417   657 K5   255  4082 13359  5.1  4.2  0.57  0.04   7.05  -6.03  -0.14   2.81  53   552     0  4.4
 13  4947 K4  1616  6438 K6   722  1388 K4   586  8049 16541  5.0  4.3  1.15  0.06  17.94   3.14  10.24  13.08  51  3071   242  4.2
 2000
  1  2728 K5   544  5321 K7  2252   813 K5   350  4521 13791  5.3  3.9  0.66  0.04   9.12  -5.57   1.50   5.09  51   513     0  4.0
  2  3627 K4  1073  5689 K6  2773  1053 K4   392  6010 15024  4.7  4.0  0.62  0.04   9.39  -4.08   2.57   5.09  51   455     0  4.4
  3  4269 K4  1680  5100 K6  3329  1497 K4   408  7988 16494  6.3  5.4  0.74  0.06  11.79  -1.36   4.99   7.36  59   407     0  5.5
  4  6129 K4  1661  6798 K6  3254  1832 K4   596  9844 17909  5.4  4.3  0.93  0.07  19.10   2.57  10.96  13.80  44   225     0  5.4
  5  6893 K4  1826  6953 K6  3477  2104 K4   686 11107 19046  4.9  4.2  1.27  0.08  23.65   7.55  15.72  18.00  47   104    20  4.6
  6  6862 K4  2022  6945 K6  3674  2071 K4   629 11602 19563  5.8  5.3  1.79  0.07  27.96  11.46  19.75  22.02  45    24    66  4.5
  7  6968 K4  1440  7290 K6  2688  1887 K4   510 11280 19174  5.0  4.5  2.10  0.07  31.26  15.35  23.00  25.39  44     0   154  4.2
  8  6552 K4   972  6996 K6  2251  1780 K4   538 10184 18078  6.1  4.7  2.36  0.07  30.70  14.89  22.06  25.13  49     0   139  4.0
  9  5484 K4  1391  6935 K6  2927  1396 K4   518  8504 16715  3.7  3.3  1.58  0.05  24.95   9.33  17.09  19.96  46    70    34  4.3
 10  3983 K5  1387  6093 K7  3421  1001 K5   380  6546 15287  5.0  4.7  1.24  0.05  17.72   3.23  10.31  13.44  53   246     3  4.3
 11  3031 K5   701  5843 K7  2262   747 K5   331  4861 14005  4.0  3.2  0.59  0.04   8.66  -6.26   1.17   4.42  53   514     0  4.2
 12  2488 K5   649  5444 K7  2253   633 K5   236  4077 13356  4.1  3.5  0.62  0.04   5.53  -7.77  -1.35   1.62  57   603     0  4.3
 13  4918 K4  1747  6284 K6   781  1401 K4   536  8044 16537  5.0  4.3  1.21  0.06  18.32   3.28  10.65  13.44  50  3161   415  4.5
 2001
  1  2590 K5   803  5271 K7  2563   716 K5   298  4548 13818  3.5  3.0  0.58  0.04   6.81  -6.78  -0.28   3.27  56   568     0  3.7
  2  3675 K4  1209  6208 K6  3150   996 K4   412  6026 15040  6.0  5.2  0.69  0.04   6.26  -6.66  -0.50   2.31  69   519     0  4.5
  3  4098 K4  1451  4603 K6  3178  1619 K4   477  7976 16484  6.9  5.9  0.77  0.05  12.48  -1.44   5.19   8.02  61   397     0  4.5
  4  6326 K4  1283  7077 K6  2612  1863 K4   512  9835 17907  6.0  4.8  0.86  0.07  16.58   2.81   9.72  12.02  52   260     1  6.0
  5  6259 K4  2449  6250 K6  3658  1969 K4   455 11103 19040  5.8  5.2  1.30  0.08  20.56   7.11  13.88  15.85  59   146     7  4.4
  6  7371 K4  1158  7551 K6  2345  2051 K4   546 11602 19565  5.5  4.7  1.67  0.07  27.05  11.93  19.59  21.80  48    29    64  4.7
  7  7120 K4  1303  7326 K6  2651  1940 K4   633 11285 19177  5.5  4.7  2.69  0.07  31.15  15.83  22.93  25.04  46     1   161  3.8
  8  6279 K4  1275  6532 K6  2472  1841 K4   548 10193 18080  5.7  5.1  2.38  0.07  29.14  13.95  20.88  23.82  51     2   101  3.8
  9  5721 K4  1018  7423 K6  2340  1329 K4   470  8516 16718  3.6  3.2  1.58  0.05  27.31   9.97  18.38  21.71  43    25    34  3.8
 10  4324 K5   846  6424 K7  2127  1159 K5   378  6559 15293  4.1  3.5  1.19  0.05  19.50   3.45  11.56  15.10  38   213     0  4.4
 11  3170 K5   783  6044 K7  2362   748 K5   280  4870 14013  4.1  3.0  0.95  0.04  11.93  -2.07   4.51   7.79  54   402     0  3.7
 12  2553 K5   515  5567 K7  2221   645 K5   274  4078 13358  3.8  2.9  0.66  0.04   9.18  -5.67   1.43   5.22  44   514     0  4.6
 13  4957 K4  1752  6356 K6   908  1406 K4   538  8049 16541  5.1  4.3  1.28  0.06  18.16   3.54  10.61  13.50  52  3076   370  4.3
 2002
  1  2673 K5   830  5287 K7  2836   763 K5   321  4540 13813  4.5  3.6  0.49  0.04   5.48  -7.71  -1.51   1.18  60   603     0  4.1
  2  3694 K4  1124  6132 K6  3092   985 K4   411  6011 15027  5.0  3.7  0.40  0.04   8.88  -7.19   0.55   3.71  48   490     0  4.5
  3  5143 K4  1433  6736 K6  3094  1333 K4   485  7958 16472  5.2  4.5  0.50  0.05  13.57  -4.31   4.59   7.94  45   425     0  5.1
  4  6541 K4  1679  7575 K6  3304  1676 K4   593  9821 17891  5.0  4.4  0.76  0.07  18.60   3.05  11.02  13.59  35   230     4  5.8
  5  6691 K4  1563  6665 K6  2692  2123 K4   544 11095 19032  5.6  4.9  1.03  0.08  23.17   6.43  15.05  17.30  39   123    13  5.2
  6  7644 K4  1487  8168 K6  2711  1884 K4   495 11601 19565  5.2  4.3  1.50  0.07  29.02  12.86  21.55  23.67  37    17    95  4.8
  7  7554 K4  1064  8208 K6  2607  1797 K4   658 11290 19186  4.5  4.1  1.95  0.07  31.92  15.73  23.94  26.35  39     0   170  4.3
  8  6722 K4  1044  7426 K6  2402  1825 K4   639 10205 18095  5.7  5.2  1.83  0.07  28.94  13.79  20.81  23.51  49     7   101  4.2
  9  5305 K4  1315  6459 K6  2912  1528 K4   547  8532 16733  5.4  4.8  1.55  0.05  24.34  10.45  16.99  19.49  50    66    38  4.3
 10  4321 K5  1294  6784 K7  3064   981 K5   352  6575 15308  5.4  4.8  0.95  0.05  14.30   1.95   7.70  10.50  63   316     0  4.5
 11  3079 K5   701  5884 K7  2288   791 K5   340  4881 14022  4.6  3.6  0.63  0.04   9.97  -3.41   2.69   5.76  54   452     0  4.2
 12  2543 K5   593  5564 K7  2123   633 K5   217  4080 13356  4.0  3.2  0.49  0.04   6.75  -6.09  -0.33   2.93  54   558     0  4.1
 13  5159 K4  1879  6741 K6   956  1360 K4   512  8049 16542  5.0  4.3  1.01  0.06  17.91   2.96  10.25  12.99  48  3284   421  4.6
 2003
  1  2815 K5   750  5772 K7  2655   705 K5   314  4531 13801  5.2  4.1  0.64  0.04   7.07  -6.16   0.06   2.83  54   554     0  3.8
  2  2727 K4  1085  3131 K6  2593  1345 K4   393  5995 15018  6.7  5.3  0.57  0.04   3.25  -7.91  -2.55  -0.63  67   578     0  4.1
  3  4944 K4  1396  6480 K6  2864  1461 K4   526  7941 16461  6.1  5.3  0.68  0.05  11.84  -2.62   4.60   7.29  53   425     0  5.4
  4  6167 K4  1570  6715 K6  3066  1819 K4   519  9807 17875  5.1  4.5  0.80  0.07  18.14   2.77  10.60  13.36  45   236     0  5.2
  5  6526 K4  1497  5861 K6  2711  2399 K4   602 11087 19025  5.2  4.6  1.31  0.08  20.33   6.53  13.53  15.43  54   169    17  5.2
  6  7159 K4  1720  7575 K6  3023  1851 K4   566 11600 19563  5.8  5.2  1.60  0.07  24.27   9.41  16.66  18.76  61    65    20  4.6
  7  7248 K4  1362  7864 K6  2513  1743 K4   557 11296 19193  4.6  3.8  1.83  0.07  32.21  15.32  23.82  26.27  40     0   169  4.1
  8  6097 K4  1550  6337 K6  2904  1821 K4   509 10217 18107  6.0  5.5  2.14  0.07  30.34  14.79  22.24  25.21  48     0   131  3.9
