727477 ROSEAU MUNI (AWOS)     MN  -6  N48 51  W095 42   323   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4371 J8  1491  4407 J8  3317  1849 J8   594  8969 18531  6.3  5.6  1.11  0.09  10.29   1.40   5.58   6.53  55   375     0  4.8
  5  4663 J8  1926  3688 J8  3186  2299 J8   458 10778 20333  7.0  6.7  1.96  0.10  19.59   7.95  14.28  15.71  55   160    18  4.4
  6  6265 J8  1812  6012 J8  3055  2286 J8   511 11575 21234  5.4  4.9  2.46  0.11  22.76  12.52  17.88  19.00  68    44    24  4.5
  7  6410 J8  1103  6557 J8  2168  2185 J8   465 11142 20686  4.9  3.9  2.47  0.12  24.41  12.58  18.87  20.34  77    38    43  3.2
  8  5602 J8   877  5690 J8  1752  2046 J8   421  9604 19017  4.9  3.9  2.48  0.14  25.45  13.11  19.31  21.17  71    28    58  2.7
  9  3223 J8  1239  2852 J8  2136  1712 J8   349  7407 16950  6.8  6.0  1.86  0.16  15.83   5.97  11.15  12.60  81   228     5  4.2
 10  1995 J8   877  2210 J8  1860  1052 J8   274  5059 14783  6.8  6.6  1.12  0.17   7.43  -1.83   2.67   4.01  79   481     0  4.8
 11   833 J8   416   647 J8   813   630 J8   202  3193 12769  8.3  7.9  0.81  0.18  -3.82 -11.40  -7.07  -6.43  84   778     0  5.3
 12   709 J8   311   642 J8   864   543 J8   157  2356 11674  8.1  7.8  0.71  0.20  -6.08 -15.10 -10.46  -9.82  79   897     0  4.3
 13  3307 J8  2096  3231 J8  2041  1492 J8   657  6984 16571  6.8  6.2  1.41  0.12   8.05  -2.33   3.10   4.35  71  5767   148  4.2
 1992
  1   922 J8   392   561 J8   695   755 J8   237  2787 12311  8.3  7.9  0.70  0.22  -7.18 -16.70 -11.37 -10.30  80   938     0  4.2
  2  1550 J8   793   957 J8  1244  1155 J8   322  4359 14199  8.3  7.7  0.72  0.24  -3.92 -13.74  -8.41  -7.35  83   788     0  4.0
  3  2116 J8  1020  1187 J8  1560  1506 J8   438  6650 16423  8.1  7.9  0.85  0.27   0.21  -9.02  -4.02  -2.57  78   705     0  3.8
  4  3712 J8  1599  2582 J8  2293  2138 J8   459  9022 18580  7.1  6.5  1.04  0.27   6.70  -2.34   2.05   3.22  75   485     0  4.9
  5  5583 J8  1834  4452 J8  2666  2644 J8   599 10811 20369  5.6  4.7  1.51  0.26  18.03   5.35  12.26  13.62  65   211     5  4.1
  6  5965 J8  1834  4889 J8  2861  2648 J8   484 11579 21238  5.4  5.1  1.93  0.25  19.46   8.93  14.49  15.66  73   137    13  3.8
  7  5887 J8  1820  5316 J8  3049  2410 J8   563 11117 20658  3.9  3.5  2.15  0.24  20.75   8.66  15.17  16.77  78   115     2  3.2
  8  5203 J8  1616  5044 J8  2820  2074 J8   507  9557 18970  4.1  3.6  2.20  0.21  21.56   8.88  15.44  17.59  77   107    11  3.4
  9  3759 J8  1138  4565 J8  2577  1425 J8   373  7349 16899  3.9  3.8  1.93  0.18  17.07   4.13  10.95  12.98  76   233     1  4.6
 10  2534 J8   953  3924 J8  2266   906 J8   258  5005 14729  3.6  3.6  1.15  0.16  10.71  -2.02   4.19   6.86  70   433     0  3.2
 11   705 J8   350   372 J8   619   587 J8   192  3158 12728  9.5  9.2  0.82  0.13  -2.44  -7.35  -4.75  -3.94  82   697     0  3.8
 12   634 J8   256   485 J8   635   518 J8   137  2351 11666  8.6  8.3  0.59  0.12 -10.55 -20.34 -15.11 -14.10  67  1047     0  3.8
 13  3214 J8  2077  2861 J8  2025  1564 J8   796  6979 16564  6.4  6.0  1.30  0.21   7.54  -2.96   2.57   4.03  75  5895    33  3.9
 1993
  1  1173 J8   506  1830 J8  1662   665 J8   166  2814 12350  6.7  6.2  0.60  0.11 -10.83 -23.23 -16.80 -15.35  62  1096     0  3.8
  2  1938 J8   845  1843 J8  1715  1254 J8   326  4376 14220  7.1  6.7  0.64  0.11  -9.62 -22.04 -15.69 -13.65  60   956     0  3.4
  3  2621 J8  1272  2419 J8  2425  1404 J8   350  6634 16408  7.4  7.0  0.77  0.12  -0.25 -11.64  -5.57  -3.88  72   752     0  4.3
  4  4392 J8  1593  4439 J8  2868  1796 J8   287  9009 18571  6.3  5.6  0.92  0.13  10.05  -2.88   3.63   5.83  62   442     0  3.2
  5  5325 J8  1616  4454 J8  2589  2460 J8   423 10803 20364  6.2  5.8  1.57  0.14  17.34   3.64  10.97  12.85  61   243     0  4.3
  6  5993 J8  1789  5053 J8  2894  2546 J8   558 11579 21239  6.2  5.5  2.10  0.14  20.35   8.59  15.03  16.54  71   135    20  4.0
  7  5311 J8  1754  4387 J8  2711  2368 J8   488 11124 20665  7.0  6.2  2.49  0.14  21.97  12.30  17.23  18.44  80    50    13  3.5
  8  4895 J8  1390  4617 J8  2454  2072 J8   481  9570 18982  6.1  5.6  2.52  0.13  22.97  11.96  17.47  19.23  79    56    29  3.4
  9  3676 J8  1092  3952 J8  2431  1626 J8   455  7365 16908  6.5  5.6  1.62  0.11  14.79   3.87   9.37  11.32  77   270     0  4.0
 10  2131 J8   842  2602 J8  2012  1016 J8   270  5020 14741  7.0  6.4  1.17  0.09   8.23  -3.17   2.44   4.40  71   490     0  4.4
 11   948 J8   406   994 J8  1167   653 J8   172  3168 12739  8.5  8.0  0.76  0.08  -1.54 -10.45  -5.64  -4.48  77   730     0  4.5
 12   773 J8   359  1100 J8  1368   507 J8   133  2353 11663  8.1  7.7  0.74  0.07  -8.11 -17.12 -12.07 -11.01  77   959     0  3.5
 13  3265 J8  1892  3141 J8  1491  1531 J8   732  6985 16571  6.9  6.4  1.32  0.11   7.11  -4.18   1.70   3.35  71  6181    62  3.9
 1994
  1  1188 J8   375  1605 J8  1372   761 J8   179  2806 12338  7.0  6.7  0.41  0.06 -18.15 -28.81 -23.17 -21.80  53  1296     0  3.3
  2  2047 J8   764  2500 J8  2186  1121 J8   267  4359 14201  7.2  6.9  0.44  0.07 -12.34 -23.25 -17.52 -16.46  63  1012     0  3.4
  3  2976 J8  1129  3492 J8  2566  1370 J8   321  6613 16388  6.6  6.1  0.76  0.08   0.17  -8.51  -4.03  -2.85  73   698     0  4.1
  4  4200 J8  1408  3805 J8  2489  1987 J8   436  8990 18552  6.7  6.1  0.97  0.10   8.07  -3.33   2.51   4.30  57   479     0  4.5
  5  6048 J8  1307  6153 J8  2362  2084 J8   444 10792 20349  5.4  4.7  1.70  0.11  17.95   2.90  11.16  13.12  61   248     3  4.4
  6  6145 J8  1416  5600 J8  2422  2372 J8   474 11578 21236  6.2  5.6  2.29  0.12  20.86   9.07  15.44  17.05  76   102     1  3.1
  7  5842 J8  1396  5302 J8  2498  2382 J8   443 11133 20672  6.6  5.2  2.53  0.12  21.21  10.37  16.08  17.61  81    81     2  3.4
  8  4670 J8  1329  4245 J8  2456  2070 J8   430  9586 18997  6.5  5.7  2.51  0.11  20.97   8.62  15.00  17.16  80   116     6  2.9
  9  3391 J8  1283  3683 J8  2730  1503 J8   377  7385 16929  6.6  5.8  2.19  0.09  18.23   6.28  12.34  14.75  82   183     1  3.4
 10  2018 J8   901  2546 J8  2229   960 J8   243  5039 14759  7.2  6.7  1.45  0.08  10.88   2.16   6.43   7.97  82   366     0  4.6
 11  1106 J8   544  1664 J8  1780   624 J8   170  3180 12753  7.6  7.1  0.93  0.06   2.92  -5.59  -1.04   0.36  80   590     0  4.8
 12   830 J8   320  1315 J8  1366   513 J8    99  2354 11666  7.9  7.5  0.76  0.05  -4.08 -12.84  -8.32  -7.26  86   831     0  3.6
 13  3372 J8  1987  3493 J8  1624  1479 J8   686  6984 16570  6.8  6.2  1.41  0.09   7.22  -3.58   2.07   3.66  73  6000    13  3.8
 1995
  1  1063 J8   418  1312 J8  1537   712 J8   180  2797 12323  8.4  8.0  0.56  0.05  -9.78 -19.04 -13.64 -12.19  85  1015     0  3.3
  2  1922 J8   699  2203 J8  1673  1136 J8   263  4342 14185  7.4  6.9  0.46  0.06  -8.71 -21.66 -14.79 -13.36  80   939     0  3.9
  3  2651 J8  1291  2848 J8  2755  1325 J8   288  6593 16369  7.1  6.9  0.84  0.07   0.57  -8.65  -3.80  -2.41  81   694     0  4.5
  4  4327 J8  1399  4243 J8  2768  1853 J8   495  8972 18534  6.6  6.1  0.82  0.09   6.28  -4.27   1.09   2.72  70   520     0  4.0
  5  5375 J8  1674  4966 J8  3001  2228 J8   478 10780 20336  5.9  5.5  1.31  0.10  16.44   3.74  10.51  12.22  72   260     4  3.9
  6  5935 J8  1848  5391 J8  3200  2361 J8   582 11576 21235  6.0  5.5  2.56  0.11  25.34  12.38  19.27  21.06  75    59    75  3.3
  7  6301 J8  1103  6286 J8  2096  2206 J8   425 11141 20685  5.4  4.2  2.80  0.11  24.40  12.15  18.64  20.29  81    34    32  3.4
  8  5128 J8  1266  5338 J8  2401  1898 J8   436  9602 19016  5.2  4.8  2.79  0.10  25.03  12.18  18.81  21.03  80    27    36  4.0
  9  3865 J8  1110  4615 J8  2271  1516 J8   350  7405 16947  5.3  4.6  1.88  0.09  18.46   4.73  11.65  14.36  78   209     7  3.4
 10  2029 J8   981  2717 J8  2708   940 J8   259  5057 14781  6.8  6.3  1.26  0.07   9.49   0.17   4.93   6.69  86   418     0  3.7
 11   918 J8   473   845 J8  1461   649 J8   155  3191 12769  9.0  8.5  0.66  0.06  -6.19 -14.15  -9.48  -8.51  88   855     0  3.8
 12   798 J8   355  1128 J8  1411   527 J8   141  2356 11674  8.4  7.8  0.59  0.05 -10.71 -19.42 -14.28 -13.54  86  1035     0  3.7
 13  3360 J8  2041  3491 J8  1879  1446 J8   660  6984 16571  6.8  6.3  1.38  0.08   7.55  -3.49   2.41   4.03  80  6064   154  3.7
 1996
  1  1246 J8   499  1968 J8  1598   740 J8   191  2788 12312  7.4  6.4  0.39  0.05 -17.10 -27.85 -22.22 -20.73  80  1265     0  3.4
  2  1735 J8   694  1619 J8  1748  1171 J8   192  4361 14200  8.5  7.7  0.57  0.06  -9.21 -19.16 -13.76 -12.47  81   943     0  4.6
  3  3015 J8  1219  3393 J8  2580  1389 J8   310  6653 16423  7.4  6.1  0.52  0.07  -5.83 -16.63 -10.79  -9.30  78   916     0  4.0
  4  3910 J8  1706  3574 J8  3010  1894 J8   320  9025 18583  7.8  6.1  0.85  0.09   3.15  -6.05  -1.02   0.11  78   594     0  3.6
  5  5058 J8  1821  4271 J8  3101  2344 J8   433 10812 20370  7.6  5.9  1.38  0.10  14.55   3.94   9.58  10.97  73   282     0  3.7
  6  5114 J8  1789  4023 J8  2942  2573 J8   422 11579 21239  7.2  5.8  2.41  0.11  23.57  10.75  17.63  19.35  75    75    40  4.0
  7  5681 J8  1332  5023 J8  2470  2466 J8   443 11116 20658  6.5  5.2  2.49  0.11  24.20  12.26  18.48  19.95  82    36    33  2.8
  8  5065 J8  1075  4912 J8  2568  2200 J8   522  9554 18968  7.0  4.5  2.42  0.10  23.18  11.71  17.48  19.38  85    52    25  3.6
  9  3860 J8  1099  4510 J8  2425  1587 J8   413  7347 16897  6.0  3.9  1.84  0.09  18.53   6.67  12.52  14.69  81   181     9  3.7
 10  2308 J8   925  3368 J8  2566  1007 J8   314  5003 14726  5.9  4.4  1.33  0.07   9.92   0.35   5.14   6.83  82   409     0  4.6
 11  1265 J8   546  2248 J8  2068   630 J8   189  3157 12726  6.4  5.3  0.75  0.06  -5.52 -15.14  -9.70  -8.36  87   860     0  4.0
 12   872 J8   400  1663 J8  1934   490 J8   122  2351 11666  7.0  6.6  0.50  0.05 -11.99 -20.33 -15.81 -14.85  89  1069     0  4.5
 13  3261 J8  1748  3381 J8  1239  1541 J8   748  6979 16564  7.1  5.7  1.29  0.08   5.62  -4.96   0.63   2.13  81  6681   106  3.9
 1997
  1  1384 J8   483  2817 J8  2134   654 J8   227  2816 12351  5.3  4.6  0.50  0.05 -13.57 -21.94 -17.56 -16.61  85  1119     0  4.1
  2  2117 J8   791  2811 J8  2411  1153 J8   313  4378 14222  7.6  5.7  0.63  0.06  -3.88 -15.14  -9.27  -7.95  87   779     0  3.8
  3  3287 J8  1179  4223 J8  3114  1367 J8   460  6636 16411  5.5  4.1  0.67  0.07  -0.63 -11.42  -5.65  -4.26  84   755     0  4.1
  4  5095 J8  1470  6074 J8  3460  1745 J8   705  9011 18572  4.5  3.3  0.90  0.09  10.64  -3.23   4.02   6.05  74   439     0  3.8
  5  5709 J8  1901  5598 J8  3620  2178 J8   528 10805 20366  5.5  4.7  1.31  0.10  15.35   1.72   9.09  10.88  69   304     0  4.3
  6  7102 J8  1262  7818 J8  2800  2125 J8   645 11580 21239  3.5  2.3  2.41  0.11  22.12  12.11  17.73  18.88  78    62    25  3.5
  7  6037 J8  1638  6034 J8  3219  2238 J8   590 11123 20665  4.6  3.5  2.80  0.11  23.97  12.04  18.42  19.86  87    49    39  4.0
  8  4961 J8  1384  5032 J8  2793  2062 J8   482  9567 18978  4.8  3.7  2.43  0.10  23.48   9.36  16.64  19.08  84    87    28  3.2
  9  3641 J8  1377  4264 J8  3005  1494 J8   472  7362 16905  6.1  4.3  2.14  0.09  20.51   6.77  13.62  16.24  77   145     4  4.1
 10  2293 J8  1107  3339 J8  2883   957 J8   248  5018 14739  5.9  5.0  1.33  0.07  10.22   0.92   5.67   7.26  87   396     0  4.5
 11  1080 J8   486  1748 J8  2109   613 J8   176  3167 12737  7.1  6.5  0.77  0.06  -3.21 -10.66  -6.39  -5.20  94   758     0  4.4
 12  1042 J8   392  2603 J8  1996   439 J8   138  2353 11663  4.6  4.2  0.74  0.05  -2.63 -10.06  -6.08  -5.17  91   765     0  3.7
 13  3646 J8  2100  4363 J8  1795  1419 J8   657  6985 16571  5.4  4.3  1.39  0.08   8.53  -2.46   3.35   4.92  83  5656    96  4.0
 1998
  1  1125 K5   360  1978 K7  1102   673 K5   121  2807 12340  7.7  6.7  0.58  0.05  -8.56 -17.43 -12.95 -12.05  91   971     0  3.4
  2  1650 K5   654  1899 K7  1818  1064 K5   226  4361 14204  6.6  5.8  0.88  0.06   0.17  -8.00  -3.55  -2.36  93   623     0  3.6
  3  3576 K5  1195  4791 K7  2883  1431 K5   402  6616 16391  5.2  4.6  0.71  0.07   1.00  -7.51  -3.06  -1.84  81   669     0  3.3
  4  5418 K4  1937  6481 K6  3718  1684 K4   459  8993 18555  4.1  3.5  1.09  0.09  14.28   0.88   7.66   9.94  69   322     0  4.1
  5  6345 K4  1778  6588 K6  3155  2175 K4   541 10793 20350  3.7  2.9  1.78  0.10  19.60   6.75  13.37  15.05  75   161     2  4.6
  6  5506 K4  1410  3722 K6  2800  3000 K4   600 11578 21235  6.1  5.0  2.25  0.11  19.99   9.67  15.15  16.48  87   115    10  3.2
  7  6517 K4  1418  6588 K6  2777  2314 K4   602 11131 20671  3.9  2.8  2.51  0.11  24.90  12.85  19.19  20.63  85    31    48  3.3
  8  5517 K4  1367  5822 K6  2815  2012 K4   572  9583 18995  3.4  2.6  2.64  0.10  25.55  12.25  19.16  21.42  83    24    42  3.2
  9  4363 K4  1344  5627 K6  2752  1413 K4   363  7382 16927  3.1  2.1  2.17  0.09  21.33   8.70  15.06  17.42  78   113    13  3.9
 10  2079 K5  1307  2892 K7  3211   916 K5   263  5036 14755  6.3  5.6  1.23  0.07  13.31   2.45   7.80   9.74  87   324     0  3.2
 11  1093 K5   673  1684 K7  1915   630 K5   151  3178 12752  6.8  5.8  0.89  0.06   0.73  -6.38  -2.69  -1.62  93   635     0  4.2
 12   951 K5   347  1942 K7  1505   538 K5    89  2354 11666  3.8  3.3  0.49  0.05  -7.33 -15.19 -10.86  -9.85  90   917     0  4.2
 13  3678 K4  2189  4168 K7  2027  1488 K4   773  6984 16570  5.1  4.2  1.44  0.08  10.41  -0.08   5.36   6.91  84  4906   115  3.7
 1999
  1   978 K5   266  1477 K7   857   656 K5    77  2798 12326  6.0  4.8  0.59  0.05 -11.30 -20.37 -15.39 -14.10  89  1059     0  4.3
  2  1704 K5   564  1781 K7  1163  1130 K5   184  4344 14187  4.8  4.1  0.67  0.06  -3.77 -13.86  -8.52  -7.07  84   760     0  4.8
  3  3014 K5  1452  3161 K7  2839  1588 K5   272  6595 16373  4.8  4.0  0.74  0.07   1.88  -8.24  -3.06  -1.62  85   667     0  4.0
  4  4945 K4  2061  5372 K6  3964  1857 K4   598  8974 18534  4.8  3.3  0.95  0.09  11.54  -0.88   5.48   7.29  78   390     0  4.2
  5  5126 K4  2440  4499 K6  4115  2258 K4   693 10781 20339  5.9  4.9  1.56  0.10  16.99   4.12  11.41  13.06  79   241     0  4.9
  6  6143 K4  1532  5216 K6  2802  2760 K4   454 11576 21235  3.5  2.8  2.02  0.11  21.56  10.34  16.20  17.65  82    85    14  3.9
  7  6076 K4  1761  5884 K6  3345  2309 K4   626 11140 20680  2.7  2.1  2.38  0.11  24.52  13.07  19.06  20.46  85    34    49  3.7
  8  5004 K4  1652  4969 K6  3050  2089 K4   573  9600 19012  4.2  3.4  2.66  0.10  23.77  12.71  18.43  20.11  80    40    37  3.2
  9  3017 K4  1450  3064 K6  3169  1488 K4   352  7402 16943  6.3  5.5  1.73  0.09  17.24   7.29  12.34  14.17  84   183     1  3.8
 10  2299 K5   870  2884 K7  2320  1150 K5   303  5055 14781  5.6  4.6  1.11  0.07  11.98   0.96   6.70   8.51  77   370     2  3.8
 11  1335 K5   615  2213 K7  1938   694 K5   167  3190 12767  4.9  4.2  0.97  0.06   6.59  -3.10   1.68   3.49  79   498     0  3.8
 12   888 K5   321  1669 K7  1344   528 K5    86  2356 11673  5.9  5.6  0.72  0.05  -2.19 -11.52  -6.70  -5.54  86   781     0  4.1
 13  3377 K4  1987  3516 K7  1596  1542 K4   729  6984 16571  5.0  4.1  1.34  0.08   9.90  -0.79   4.80   6.37  82  5107   103  4.0
 2000
  1  1083 K5   379  1981 K7  1357   650 K5   138  2790 12314  5.1  4.8  0.54  0.05  -9.34 -19.53 -14.05 -12.63  82  1016     0  3.8
  2  1835 K5   813  2589 K7  2263  1036 K5   235  4363 14202  4.7  4.2  0.65  0.06  -2.14 -11.89  -6.86  -5.29  81   735     0  3.9
  3  4001 K5  1214  6175 K7  3154  1253 K5   469  6655 16426  4.3  4.0  0.95  0.07   6.75  -4.22   1.20   3.06  75   529     0  4.2
  4  5218 K4  1675  5833 K6  3371  1885 K4   531  9027 18585  4.0  3.6  1.03  0.09  11.14  -1.10   5.24   7.21  64   399     0  4.4
  5  5764 K4  1882  5358 K6  3410  2367 K4   517 10814 20372  4.8  4.0  1.56  0.10  18.84   5.38  12.93  14.63  71   195     2  3.8
  6  5702 K4  2044  4755 K6  3230  2597 K4   551 11579 21238  6.1  5.3  2.11  0.11  20.29  10.36  15.61  16.78  80   100     9  4.2
  7  6375 K4  1442  6203 K6  2740  2382 K4   487 11114 20654  3.9  3.1  2.59  0.11  25.87  14.20  20.36  21.98  80    19    72  3.1
  8  4945 K4  1541  4838 K6  2993  2042 K4   540  9552 18965  4.5  3.8  2.58  0.10  24.36  13.25  18.88  20.69  83    24    39  3.4
  9  3613 K4  1248  4083 K6  2565  1562 K4   379  7344 16895  4.7  4.2  1.77  0.09  18.64   6.83  12.64  14.87  80   172     4  4.0
 10  2430 K5  1160  3653 K7  2985   980 K5   334  5001 14723  4.6  4.3  1.43  0.07  13.84   2.00   7.70  10.09  78   323     0  3.7
 11  1008 K5   445  1300 K7  1277   694 K5   133  3155 12725  7.9  7.4  0.96  0.06   0.69  -5.30  -2.18  -1.56  93   619     0  4.3
 12   824 K5   270  1391 K7   915   553 K5    87  2351 11665  6.8  6.5  0.48  0.05 -13.16 -23.23 -17.75 -16.87  80  1132     0  3.5
 13  3567 K4  2059  4013 K7  1818  1500 K4   738  6979 16564  5.1  4.6  1.39  0.08   9.65  -1.11   4.48   6.08  79  5263   126  3.9
 2001
  1  1075 K5   323  1753 K7  1195   677 K5   105  2817 12352  6.5  5.2  0.68  0.05  -4.95 -16.00 -10.29  -9.15  80   893     0  2.1
  2  1775 K5   409  2057 K7  1146  1156 K5   214  4380 14227  4.7  3.8  0.50  0.06 -11.59 -22.81 -16.62 -15.14  80   995     0  1.9
  3  2915 K5  1273  2839 K7  2549  1648 K5   305  6639 16416  5.9  4.0  0.70  0.07   2.31  -7.60  -2.38  -0.96  81   650     0  3.5
  4  4955 K4  2032  5606 K6  3964  1786 K4   543  9014 18574  5.9  3.5  1.20  0.09  11.34  -0.01   5.82   7.52  71   381     1  4.3
  5  6091 K4  1919  6347 K6  3637  2165 K4   602 10806 20368  5.5  3.6  1.54  0.10  19.38   6.50  13.70  15.35  70   174     7  4.2
  6  6003 K4  1916  5234 K6  3310  2652 K4   574 11580 21240  5.3  2.9  2.28  0.11  22.25  11.03  17.11  18.28  76    73    22  3.7
  7  6050 K4  1817  5791 K6  3145  2293 K4   559 11122 20663  4.9  2.9  2.77  0.11  26.42  14.64  20.95  22.43  80    14    82  3.2
  8  5891 K4  1060  6556 K6  2194  1906 K4   438  9565 18972  3.6  1.6  2.59  0.10  27.84  14.95  21.80  23.93  72    12   107  3.7
  9  3911 K4  1307  4551 K6  2750  1578 K4   430  7360 16905  6.1  4.2  2.02  0.09  20.07   8.13  14.19  16.32  75   140    13  3.5
 10  2254 K5   921  2774 K7  2035  1168 K5   326  5016 14735  6.6  5.1  1.26  0.07  12.54   3.08   7.59   9.28  78   326     0  4.1
 11  1434 K5   689  2798 K7  2253   616 K5   145  3165 12733  5.8  4.6  1.25  0.06   7.54  -0.75   3.22   4.90  83   448     0  4.4
 12   874 K5   301  1706 K7  1257   528 K5    86  2352 11663  6.1  5.3  0.81  0.05  -2.87 -10.41  -6.58  -5.31  90   774     0  4.5
 13  3602 K4  2116  4001 K7  1860  1514 K4   694  6985 16571  5.6  3.9  1.47  0.08  10.86   0.06   5.71   7.29  78  4880   232  3.6
 2002
  1  1109 K5   331  1895 K7  1273   676 K5   126  2808 12341  6.7  5.8  0.58  0.05  -6.30 -15.57 -10.75  -9.24  88   907     0  4.1
  2  2214 K5   730  3349 K7  2124  1089 K5   254  4363 14207  6.0  4.7  0.60  0.06  -1.84 -11.67  -6.23  -5.24  84   702     0  4.1
  3  3522 K5  1261  4267 K7  2957  1557 K5   360  6618 16396  5.9  4.6  0.49  0.07  -2.73 -13.80  -8.20  -6.49  70   824     0  3.6
  4  4683 K4  1652  4565 K6  2970  2049 K4   409  8995 18559  5.9  5.5  1.00  0.09   8.81  -1.62   3.51   4.92  77   442     0  4.2
  5  5895 K4  2147  5764 K6  3921  2200 K4   644 10795 20353  4.2  4.0  1.21  0.10  15.29   2.35   9.17  10.75  68   300     5  4.5
  6  6189 K4  2056  5533 K6  3282  2440 K4   605 11578 21236  4.3  3.8  2.49  0.11  24.33  13.52  19.20  20.44  75    41    59  4.2
  7  6267 K4  1772  6144 K6  3251  2224 K4   596 11130 20671  3.4  2.8  2.79  0.11  27.40  16.12  22.13  23.62  78     5   111  3.4
  8  5003 K4  1502  4748 K6  3047  2091 K4   541  9581 18993  5.6  5.1  2.67  0.10  24.32  13.40  18.98  20.65  84    28    44  3.7
  9  4197 K4  1342  5010 K6  2710  1519 K4   366  7380 16925  4.5  4.2  2.02  0.09  21.20   9.69  15.40  17.54  73   125    38  3.7
 10  2066 K5   981  2319 K7  2325  1170 K5   306  5034 14754  6.6  6.5  0.91  0.07   5.10  -2.83   1.48   2.93  74   533     0  3.4
 11  1327 K5   511  2289 K7  1850   728 K5   178  3177 12751  7.3  7.1  0.81  0.06   0.20  -8.11  -3.75  -2.77  76   669     0  3.6
 12  1112 K5   418  2776 K7  1863   493 K5    93  2354 11665  6.0  5.8  0.72  0.05  -3.28 -11.41  -7.28  -6.09  76   796     0  3.8
 13  3632 K4  2009  4055 K7  1480  1520 K4   682  6984 16571  5.5  5.0  1.36  0.08   9.38  -0.83   4.47   5.92  77  5372   258  3.9
 2003
  1  1219 K5   380  2419 K7  1484   660 K5   144  2799 12328  5.7  5.4  0.47  0.05  -9.34 -17.72 -13.50 -12.36  69   988     0  4.2
  2  2027 K5   635  2726 K7  1448  1162 K5   195  4347 14189  5.0  4.8  0.41  0.06  -9.65 -21.00 -15.24 -13.89  67   942     0  3.8
  3  2965 K5  1380  3182 K7  3143  1545 K5   424  6598 16379  5.2  5.0  0.70  0.07  -0.58 -11.20  -5.64  -4.07  71   751     0  3.7
  4  5180 K4  1850  5905 K6  3637  1780 K4   528  8976 18536  4.0  3.8  1.05  0.09  11.90  -0.17   5.83   7.66  58   374     0  4.9
  5  5851 K4  2162  5588 K6  3921  2219 K4   600 10783 20341  4.3  3.9  1.44  0.10  20.13   6.19  13.64  15.56  58   162     2  4.2
  6  6389 K4  1737  5850 K6  3387  2507 K4   697 11576 21235  4.7  4.0  2.17  0.11  23.89  12.07  18.31  19.93  72    46    35  3.1
