725087 HARTFORD BRAINARD FD   CT  -5  N41 44  W072 39     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5035 J5  1588  4012 J6  2426  2356 J5   532 10069 18354  5.3  4.7  3.01  0.23  28.63  18.47  23.36  25.05  70     0   162  3.3
  9  3913 J5  1516  3481 J6  2496  1857 J5   467  8242 16811  5.0  4.6  2.52  0.24  23.20  12.45  17.75  19.44  80    69    54  3.3
 10  2664 J5  1010  2681 J6  2099  1347 J5   264  6159 15184  5.3  4.9  1.88  0.24  18.68   8.62  13.30  15.16  66   155    10  4.0
 11  1406 J5   668  1187 J6  1432   939 J5   226  4392 13705  7.0  6.8  1.71  0.24  12.18   3.00   7.70   9.10  66   323     1  3.5
 12  1344 J5   492  1552 J6  1428   824 J5   174  3559 12923  5.5  5.1  1.23  0.25   7.56  -0.67   3.52   4.93  61   461     0  3.7
 13  3586 J5  1713  3225 J6  1117  1702 J5   720  7746 16548  5.7  5.2  1.91  0.19  17.40   7.14  12.22  13.80  66  2782   592  3.7
 1992
  1  1468 J5   551  1411 J6  1411   948 J5   222  3996 13404  5.8  5.5  0.96  0.27   5.97  -2.32   1.89   3.50  65   512     0  3.8
  2  2078 J5   878  1689 J6  1737  1308 J5   319  5519 14797  5.9  5.6  1.00  0.30   4.69  -3.75   0.39   1.47  62   518     0  4.0
  3  3026 J5  1402  2175 J6  1948  1757 J5   457  7602 16463  6.1  5.8  1.05  0.33   6.89  -1.96   2.33   3.48  57   492     0  4.1
  4  4102 J5  1653  2605 J6  2372  2390 J5   527  9618 18078  6.8  6.2  1.32  0.34  13.04   3.08   7.85   9.32  63   308     0  3.9
  5  5088 J5  1657  2871 J6  2171  2993 J5   493 11039 19385  6.3  5.7  1.78  0.34  20.80   8.61  14.55  16.27  61   122     9  3.5
  6  5871 J5  1947  3774 J6  2632  3079 J5   663 11617 19992  5.3  4.6  2.25  0.34  24.84  14.19  19.40  20.94  72    15    51  3.7
  7  5043 J5  1864  2859 J6  2317  2973 J5   649 11259 19561  6.2  5.6  2.99  0.32  26.37  16.26  21.21  22.57  77     4    96  3.1
  8  4947 J5  1602  3697 J6  2357  2473 J5   637 10030 18321  5.5  4.8  2.98  0.30  25.95  15.90  20.84  22.44  79     6    87  3.4
  9  3640 J5  1394  2854 J6  2296  1937 J5   462  8192 16771  6.3  5.5  2.67  0.26  22.32  12.85  17.50  19.03  80    63    40  3.5
 10  2738 J5  1208  2886 J6  2345  1299 J5   286  6109 15147  5.5  4.9  1.59  0.22  15.82   4.85  10.32  12.01  72   248     0  3.3
 11  1467 J5   738  1457 J6  1689   901 J5   232  4359 13677  7.0  6.6  1.49  0.18   8.65   0.16   4.59   5.72  65   418     0  2.9
 12  1128 J5   621  1399 J6  1620   661 J5   142  3554 12919  6.6  6.4  1.11  0.16   4.26  -2.85   0.88   1.88  69   546     0  3.7
 13  3383 J5  1639  2473 J6   845  1893 J5   878  7741 16543  6.1  5.6  1.77  0.28  14.97   5.42  10.15  11.55  69  3251   283  3.6
 1993
  1  1454 J5   686  1516 J6  1582   879 J5   170  4023 13429  6.9  6.3  1.09  0.15   3.88  -3.93   0.11   1.20  64   569     0  3.6
  2  2506 J5   950  2907 J6  2164  1209 J5   297  5536 14816  5.2  4.6  0.78  0.16   1.36  -7.80  -3.35  -2.19  57   603     0  4.3
  3  3044 J5  1586  2798 J6  2814  1500 J5   308  7588 16458  6.8  6.3  1.06  0.18   6.49  -2.30   2.20   3.53  64   503     0  3.9
  4  3721 J5  1877  2447 J6  2718  2125 J5   485  9608 18073  7.5  6.9  1.53  0.21  15.26   5.37  10.23  11.69  65   240     0  4.3
  5  5751 J5  1763  4743 J6  3000  2485 J5   611 11035 19380  5.3  4.7  1.99  0.23  22.37  10.86  16.54  18.23  60    69    16  3.5
  6  6121 J5  1603  4443 J6  2561  2890 J5   607 11617 19992  5.6  4.9  2.56  0.24  26.41  15.07  20.60  22.22  65    20    92  3.8
  7  5847 J5  1526  4459 J6  2512  2737 J5   589 11264 19571  4.7  4.3  3.19  0.24  29.28  18.48  23.75  25.23  66     1   173  3.3
  8  5061 J5  1329  3920 J6  2314  2398 J5   455 10040 18325  5.6  4.9  3.08  0.22  27.93  18.06  22.62  24.19  74     1   146  2.8
  9  3157 J5  1526  2500 J6  2748  1706 J5   436  8205 16774  6.9  6.6  2.68  0.19  21.65  13.64  17.59  18.79  78    73    53  3.4
 10  2837 J5  1353  3352 J6  2534  1167 J5   247  6122 15155  5.1  4.7  1.86  0.15  15.52   5.73  10.76  12.40  72   239     0  2.2
 11  1785 J5   721  2378 J6  1996   896 J5   210  4368 13684  5.5  5.0  1.39  0.13  11.32   1.03   6.37   7.99  64   365     1  2.1
 12  1348 J5   556  1850 J6  1760   736 J5   164  3555 12917  6.4  5.9  1.14  0.11   4.67  -3.19   0.77   2.12  66   545     0  2.4
 13  3553 J5  1743  3109 J6  1070  1727 J5   774  7747 16548  5.9  5.4  1.86  0.18  15.51   5.92  10.68  12.12  66  3230   480  3.3
 1994
  1  1476 J5   695  1858 J6  2045   817 J5   205  4014 13419  6.3  6.1  0.80  0.11  -1.28 -10.33  -5.70  -4.87  66   748     0  2.7
  2  2423 J5  1159  3097 J6  2511  1038 J5   239  5520 14802  5.5  4.9  0.86  0.12   0.95  -8.11  -3.44  -2.20  63   613     0  2.7
  3  2993 J5  1396  2574 J6  2671  1598 J5   347  7570 16443  6.4  6.1  1.11  0.15   7.59  -1.06   3.13   4.52  64   467     0  2.6
  4  4498 J5  1896  3930 J6  3060  1973 J5   455  9592 18057  6.0  5.5  1.57  0.18  16.90   5.68  11.22  12.81  60   212     0  2.7
  5  5047 J5  2023  3651 J6  2959  2495 J5   521 11025 19371  5.8  5.4  1.89  0.20  20.08   8.74  14.52  16.05  67   133    11  3.1
  6  5315 J5  2083  3711 J6  3038  2674 J5   531 11616 19991  6.3  5.7  2.89  0.21  26.89  16.43  21.52  22.98  72     6   106  3.0
  7  5208 J5  1705  3759 J6  2488  2558 J5   349 11270 19577  6.9  6.2  3.66  0.21  29.57  20.22  24.54  25.79  78     0   203  2.3
  8  4821 J5  1471  3674 J6  2757  2395 J5   570 10053 18335  6.5  5.6  3.11  0.20  26.22  16.54  21.16  22.57  79     4    98  2.3
  9  3957 J5  1526  3729 J6  2712  1788 J5   445  8222 16793  6.0  5.2  2.37  0.17  22.63  12.72  17.67  19.38  73    38    18  2.2
 10  3179 J5   983  4071 J6  2434  1216 J5   334  6139 15170  4.6  4.1  1.68  0.14  17.90   6.14  11.68  13.99  69   196     0  1.7
 11  1963 J5   766  2935 J6  2169   858 J5   212  4379 13693  5.2  4.7  1.48  0.11  13.85   3.61   8.63  10.07  59   288     0  3.0
 12  1509 J5   611  2523 J6  2193   690 J5   189  3557 12921  5.6  5.0  1.05  0.10   7.15  -1.66   2.69   4.48  64   483     0  2.8
 13  3532 J5  1461  3293 J6   688  1675 J5   742  7747 16548  5.9  5.4  1.87  0.16  15.70   5.74  10.63  12.13  68  3187   437  2.6
 1995
  1  1517 J5   794  2231 J6  2309   736 J5   188  4005 13411  6.5  6.1  1.03  0.10   4.74  -2.10   1.28   2.52  70   527     0  2.8
  2  2668 J5   879  3693 J6  2303  1056 J5   271  5504 14788  5.3  4.6  0.77  0.11   2.50  -6.72  -2.05  -0.67  60   572     0  2.9
  3  3330 J5  1491  3145 J6  2640  1595 J5   443  7551 16428  6.3  5.7  1.13  0.14  10.13   1.06   5.44   6.86  65   395     0  2.7
  4  4464 J5  1624  3791 J6  2650  2115 J5   453  9577 18043  6.1  5.6  1.23  0.17  13.90   3.29   8.34   9.87  58   292     0  2.7
  5  4651 J5  2171  3287 J6  3272  2450 J5   515 11016 19363  6.2  5.9  1.82  0.19  19.86   8.83  14.70  16.21  70   128     5  2.5
  6  5614 J5  1758  3941 J6  2489  2752 J5   535 11614 19989  6.4  5.6  2.79  0.21  26.48  15.14  20.78  22.40  76     7    81  2.3
  7  5193 J5  1662  3543 J6  2563  2734 J5   496 11277 19583  6.3  5.6  3.60  0.21  29.71  19.32  24.29  25.80  80     0   192  2.3
  8  5571 J5  1514  5362 J6  2792  2030 J5   488 10067 18354  4.2  3.7  3.32  0.19  28.68  16.91  22.61  24.44  72     0   139  2.5
  9  4174 J5  1432  3978 J6  2862  1842 J5   541  8240 16808  5.3  4.5  2.44  0.17  22.88  11.63  17.11  18.96  72    65    33  2.3
 10  2844 J5  1160  3374 J6  2562  1231 J5   345  6156 15184  4.9  4.4  2.04  0.14  19.67   8.34  13.81  15.83  77   137     3  2.2
 11  1665 J5   864  2077 J7  2235   869 J5   204  4391 13703  6.6  6.1  1.21  0.11   8.21   0.36   4.32   5.57  79   421     0  2.9
 12  1370 J5   572  1980 J6  1904   731 J5   191  3559 12924  6.4  6.0  0.88  0.10   1.66  -5.56  -2.07  -0.91  72   629     0  2.8
 13  3588 J5  1573  3367 J6   950  1678 J5   753  7746 16548  5.9  5.3  1.86  0.15  15.70   5.87  10.71  12.24  71  3173   451  2.6
 1996
  1  1520 J5   646  1982 J6  1949   824 J5   236  3997 13405  7.4  6.8  0.90  0.10   1.05  -7.09  -2.87  -1.67  77   662     0  3.3
  2  2058 J5   939  2140 J6  1936  1141 J5   218  5521 14801  6.7  6.3  0.83  0.11   3.00  -5.28  -1.13  -0.07  65   565     0  3.1
  3  3483 J5  1667  3864 J6  3314  1372 J5   396  7604 16465  5.3  4.9  0.88  0.14   7.52  -3.20   1.90   3.63  56   501     0  2.7
  4  3876 J5  1667  2612 J6  2439  2160 J5   475  9620 18079  7.7  7.0  1.40  0.17  14.48   4.50   9.35  10.74  59   267     1  3.8
  5  4895 J5  1918  3500 J6  2919  2480 J5   559 11040 19386  6.7  6.1  1.78  0.19  20.48   8.48  14.33  15.87  63   140    21  2.6
  6  4985 J5  2160  3442 J6  3171  2531 J5   459 11617 19992  6.9  6.5  2.85  0.21  25.71  15.90  20.72  22.07  73     9    84  2.6
  7  5423 J7  1725  3775 J7  2715  2754 J7   567 11257 19561  6.3  5.4  3.11  0.21  26.41  17.40  21.77  22.98  77     1   112  2.6
  8  5209 J6  1440  4423 J7  2623  2288 J6   540 10029 18317  5.5  4.7  2.79  0.19  27.50  17.91  22.09  23.77  79     1   137  1.9
  9  3407 J5  1269  2446 J6  2220  1974 J5   423  8190 16768  6.8  6.2  2.64  0.17  22.53  13.73  17.91  19.41  82    51    45  2.3
 10  2970 J5  1179  3730 J6  2650  1182 J5   336  6107 15146  4.7  4.3  1.73  0.14  16.88   6.05  11.35  13.35  78   213     0  2.3
 11  1708 J5   665  1915 J6  1653   977 J5   229  4357 13675  5.8  5.3  1.22  0.11   8.01  -0.23   3.72   4.97  66   433     0  2.5
 12  1096 J5   590  1194 J6  1543   712 J5   181  3554 12919  7.8  7.3  1.31  0.10   6.35  -0.40   2.98   3.88  77   476     0  2.7
 13  3386 J6  1538  2919 J7   997  1700 J6   738  7741 16543  6.5  5.9  1.79  0.15  14.99   5.65  10.18  11.58  71  3319   399  2.7
 1997
  1  1460 J5   667  1755 J6  1909   835 J5   183  4024 13430  6.2  5.8  0.86  0.10   2.43  -5.65  -1.60  -0.40  63   618     0  3.5
  2  2245 J5   930  2287 J6  1890  1200 J5   244  5538 14819  6.9  6.2  0.99  0.11   6.78  -1.77   2.64   3.75  64   443     0  2.8
  3  3178 J5  1363  2599 J6  2391  1702 J5   361  7590 16461  6.6  6.1  1.00  0.14   7.95  -1.45   3.28   4.68  60   467     0  3.7
  4  4771 J5  1796  4270 J6  3058  2063 J5   537  9610 18075  5.8  5.0  1.24  0.17  14.49   3.29   8.92  10.58  55   283     0  3.5
  5  5481 J6  1954  4575 J7  3047  2374 J6   549 11036 19384  6.0  5.3  1.64  0.19  18.43   8.36  13.40  14.70  60   155     2  3.8
  6  6366 J7  1763  5575 J7  2967  2472 J7   573 11617 19994  3.8  3.3  2.88  0.21  26.34  14.50  20.39  22.08  64    27    90  2.8
  7  6235 J7  1345  5610 J7  2339  2408 J7   493 11263 19569  3.8  3.4  2.98  0.21  28.12  17.14  22.53  24.03  67     1   135  2.8
  8  5044 J7  1601  4356 J7  2529  2212 J7   484 10038 18325  5.1  4.6  3.04  0.19  26.08  16.39  20.96  22.52  67     3    94  2.3
  9  3755 J7  1164  3486 J7  2112  1792 J7   330  8203 16771  5.2  4.7  2.30  0.17  22.57  12.59  17.57  19.31  74    54    32  2.6
 10  2820 J7  1230  3663 J7  2771  1103 J7   312  6120 15151  4.9  4.7  1.69  0.14  16.16   5.12  10.70  12.79  73   242     4  2.4
 11  1710 J7   767  2433 J8  2251   828 J7   171  4367 13683  6.0  5.4  1.24  0.11   8.22   0.66   4.44   5.57  74   417     0  3.0
 12  1440 J7   636  2505 J7  2131   633 J7   128  3555 12919  5.5  5.3  0.95  0.10   4.02  -3.68   0.52   1.93  68   563     0  2.8
 13  3709 J6  1832  3593 J7  1301  1635 J6   685  7747 16548  5.5  5.0  1.74  0.15  15.13   5.46  10.31  11.79  66  3275   356  3.0
 1998
  1  1875 K5   885  2795 K7  2138   920 K5   279  4015 13420  6.9  6.7  1.21  0.10   4.67  -2.02   1.23   2.37  68   527     0  3.0
  2  2753 K5  1286  3760 K7  2835  1116 K5   250  5522 14804  5.4  5.1  1.23  0.11   6.92  -1.34   2.60   4.01  68   435     0  3.6
  3  3803 K5  1836  4322 K7  3035  1549 K5   362  7572 16444  5.6  5.4  1.20  0.14   9.65   0.19   4.95   6.44  68   419     3  3.5
  4  4738 K4  2122  4186 K6  3284  2155 K4   429  9594 18059  5.3  5.0  1.32  0.17  15.46   4.67  10.19  11.84  62   248     0  3.2
  5  5569 K4  2398  4407 K6  3382  2429 K4   525 11026 19371  4.9  4.6  2.25  0.19  22.91  11.25  16.93  18.59  69    60    21  3.2
  6  5256 K4  2066  3459 K6  2599  2790 K4   600 11616 19992  6.4  5.9  2.73  0.21  23.70  15.32  19.43  20.55  73    31    67  2.9
  7  5859 K4  1463  4287 K6  2145  2834 K4   389 11269 19577  4.3  3.7  3.11  0.21  28.01  17.81  22.94  24.45  70     0   142  2.6
  8  5381 K4  1365  4227 K6  2227  2487 K4   462 10051 18334  4.5  3.9  3.27  0.19  28.42  18.03  23.03  24.73  70     1   152  2.4
  9  4523 K4  1404  4494 K6  2404  1870 K4   340  8220 16789  4.0  3.6  2.50  0.17  24.67  13.53  19.26  21.18  72    29    52  2.5
 10  2943 K5  1201  3432 K7  2394  1357 K5   265  6137 15167  4.9  4.5  1.61  0.14  16.77   7.28  12.14  14.00  72   195     0  3.0
 11  2023 K5   836  2687 K7  2077  1014 K5   227  4378 13692  5.1  4.8  1.07  0.11  10.55   1.37   6.18   7.82  71   371     0  2.8
 12  1537 K5   675  2314 K7  1985   807 K5   162  3557 12921  4.8  4.2  0.92  0.10   8.01  -1.45   3.27   5.10  71   467     0  2.6
 13  3855 K4  1572  3698 K7   755  1777 K4   747  7747 16547  5.2  4.8  1.87  0.15  16.64   7.05  11.85  13.42  69  2783   437  3.0
 1999
  1  1714 K5   892  2841 K7  2378   784 K5   182  4006 13411  6.0  5.8  1.11  0.10   2.19  -6.65  -1.85  -0.41  69   637     0  3.1
  2  2708 K5  1182  3604 K7  2592  1174 K5   246  5506 14789  5.2  5.0  0.91  0.11   5.11  -4.07   0.70   2.09  60   499     0  3.3
  3  4128 K5  1601  4679 K7  2837  1646 K5   413  7554 16429  4.7  4.6  0.98  0.14   9.26  -0.84   4.17   5.65  54   438     0  4.6
  4  5106 K4  2015  4612 K6  3045  2156 K4   445  9579 18047  4.1  3.9  1.06  0.17  15.77   4.50  10.51  12.24  57   246     0  3.5
  5  5567 K4  2434  4494 K6  3544  2453 K4   554 11017 19364  4.3  4.2  1.89  0.19  22.45  10.60  16.67  18.30  65    70    14  2.7
  6  6450 K4  1415  4906 K6  2165  2867 K4   414 11614 19990  3.4  3.0  2.94  0.21  27.97  16.30  22.17  23.85  64     2   116  3.0
  7  6006 K4  1631  4553 K6  2356  2701 K4   440 11276 19582  2.9  2.7  3.08  0.21  31.26  19.95  25.45  27.07  63     0   225  2.7
  8  5031 K4  1870  4035 K6  2747  2347 K4   473 10065 18350  4.3  4.0  2.93  0.19  27.87  18.13  22.74  24.30  66     2   147  2.8
  9  3845 K4  1687  3385 K6  2763  1839 K4   468  8237 16807  5.1  4.7  2.78  0.17  24.30  14.84  19.43  21.14  77    27    64  2.5
 10  3312 K5  1106  4065 K7  2253  1357 K5   297  6154 15182  4.1  3.9  1.53  0.14  17.32   6.42  11.87  13.75  70   200     0  2.8
 11  2025 K5   833  2616 K7  1844  1038 K5   220  4390 13702  5.2  4.9  1.14  0.11  13.63   4.03   9.09  10.44  58   285     0  3.6
 12  1697 K5   654  2834 K7  2072   796 K5   168  3559 12924  4.9  4.7  0.96  0.10   6.32  -1.39   2.46   3.85  59   492     0  3.0
 13  3966 K4  1689  3885 K7   809  1763 K4   740  7746 16548  4.5  4.3  1.78  0.15  16.96   6.82  11.95  13.52  63  2898   567  3.1
 2000
  1  1891 K5   789  3065 K7  2255   863 K5   227  3998 13406  4.9  4.7  0.80  0.10   1.52  -7.53  -2.82  -1.53  54   661     0  3.7
  2  2447 K5  1128  2807 K7  2411  1291 K5   332  5523 14804  5.4  5.2  0.98  0.11   4.93  -3.01   0.90   1.97  59   504     0  3.3
  3  3849 K5  1510  4028 K7  2635  1714 K5   358  7606 16469  5.0  4.7  1.07  0.14  11.94   1.03   6.42   8.07  60   367     0  3.6
  4  3912 K4  2136  2822 K6  3122  2083 K4   496  9622 18081  6.7  6.5  1.38  0.17  13.70   4.63   9.05  10.23  67   275     0  3.9
  5  5239 K4  2106  3823 K6  2905  2572 K4   499 11042 19387  5.7  5.4  1.95  0.19  21.08  10.15  15.56  17.01  68   110    26  3.0
  6  5448 K4  2039  3691 K6  2703  2798 K4   483 11617 19992  5.4  4.8  2.94  0.21  25.33  14.61  20.20  21.64  73    32    81  2.9
  7  5379 K4  2154  3846 K6  2789  2640 K4   561 11256 19560  5.5  5.0  3.00  0.21  25.57  16.50  21.30  22.64  74     1    85  2.7
  8  4908 K4  1633  3899 K6  2591  2358 K4   383 10027 18314  4.7  4.5  3.02  0.19  26.10  16.79  21.25  22.85  78     6   102  2.5
  9  4202 K4  1500  4140 K6  2614  1783 K4   406  8188 16767  4.5  4.2  2.49  0.17  22.37  12.09  17.36  19.08  78    76    43  2.6
 10  3059 K5  1223  3621 K7  2428  1330 K5   334  6105 15145  4.7  4.3  1.62  0.14  16.91   6.06  11.29  13.46  74   212     0  2.7
 11  2060 K5   870  2809 K7  1948   995 K5   218  4356 13673  5.5  5.3  1.37  0.11   9.67   1.69   5.90   7.20  67   380     0  2.8
 12  1675 K5   660  2895 K7  1986   786 K5   185  3554 12917  5.1  4.9  0.89  0.10   1.71  -5.94  -2.04  -0.75  61   634     0  3.3
 13  3672 K4  1416  3454 K7   528  1768 K4   721  7741 16543  5.3  5.0  1.79  0.15  15.07   5.59  10.36  11.82  68  3258   338  3.1
 2001
  1  1877 K5   684  2675 K7  1840   975 K5   178  4025 13431  5.4  5.2  0.88  0.10   2.55  -6.61  -1.85  -0.31  68   631     0  2.3
  2  2502 K5  1113  2834 K7  2423  1311 K5   346  5540 14821  5.8  5.2  0.90  0.11   3.83  -4.62  -0.24   0.88  56   524     0  3.3
  3  3243 K5  1663  2879 K7  2773  1727 K5   445  7592 16462  6.7  6.4  1.01  0.14   6.45  -0.85   2.85   3.98  61   481     0  3.6
  4  5271 K4  2081  4813 K6  3192  2111 K4   480  9612 18076  4.8  4.5  1.35  0.17  16.21   4.38  10.39  12.08  59   245     4  3.3
  5  5456 K4  2207  4334 K6  3060  2459 K4   519 11037 19385  4.7  4.6  1.81  0.19  21.84   9.90  16.01  17.69  69    97    21  3.3
  6  6176 K4  2100  4898 K6  2956  2653 K4   426 11617 19994  4.4  4.0  2.57  0.21  27.03  16.05  21.68  23.23  74     9   106  3.0
  7  6145 K4  1598  4970 K6  2314  2637 K4   462 11262 19568  3.7  3.2  2.81  0.21  27.26  15.77  21.64  23.14  73     2   101  3.1
  8  5261 K4  1642  4238 K6  2607  2388 K4   451 10036 18323  4.5  4.0  3.14  0.19  29.58  19.37  24.15  25.80  77     0   191  2.8
  9  4450 K4  1661  4490 K6  2793  1793 K4   310  8201 16771  3.4  3.1  2.28  0.17  23.44  12.54  17.83  19.73  78    51    41  3.1
 10  3347 K5  1168  4251 K7  2341  1312 K5   204  6118 15147  3.6  3.4  1.65  0.14  18.49   6.26  12.46  14.82  71   191     7  3.1
 11  2159 K5   818  3080 K7  1945  1009 K5   237  4365 13681  4.5  4.2  1.50  0.11  13.79   3.13   8.56  10.21  74   296     0  3.3
 12  1705 K5   640  2830 K7  2105   807 K5   181  3555 12919  4.6  4.4  1.17  0.10   7.84  -0.39   3.77   5.22  68   453     0  3.0
 13  3966 K4  1686  3858 K7   916  1765 K4   679  7747 16548  4.7  4.4  1.75  0.15  16.53   6.24  11.44  13.04  69  2982   470  3.1
 2002
  1  1836 K5   764  2875 K7  2109   863 K5   187  4016 13420  5.9  5.3  1.00  0.10   5.97  -2.32   1.89   3.50  65   512     0  3.1
  2  2793 K5  1193  3800 K7  2528  1172 K5   273  5524 14804  4.6  4.2  0.86  0.11   7.64  -2.98   2.34   3.70  58   448     0  3.3
  3  3439 K5  1664  3281 K7  2833  1665 K5   368  7574 16446  6.0  5.8  1.22  0.14   9.32  -0.92   4.37   5.78  64   438     0  3.2
  4  4777 K4  1786  3960 K6  2904  2248 K4   451  9596 18061  5.2  5.0  1.66  0.17  16.48   6.02  11.28  12.79  59   233    20  3.4
  5  5586 K4  2252  4406 K6  3099  2472 K4   587 11028 19374  5.2  4.9  1.91  0.19  19.65   8.71  14.15  15.59  64   142    14  3.2
  6  6048 K4  2126  4650 K6  2800  2642 K4   384 11616 19992  4.8  4.5  2.87  0.21  25.65  14.12  19.87  21.39  71    29    75  2.9
  7  6410 K4  1423  5031 K6  2150  2749 K4   442 11268 19576  3.8  3.5  3.22  0.21  29.49  18.65  23.98  25.53  68     0   178  2.5
  8  5548 K4  1718  4807 K6  2551  2275 K4   406 10050 18333  4.1  3.7  3.21  0.19  28.75  17.90  23.08  24.78  71     6   161  2.0
  9  4348 K4  1555  4254 K6  2636  1862 K4   444  8218 16787  6.0  4.8  2.80  0.17  23.63  13.77  18.62  20.18  76    28    39  2.8
 10  2731 K5  1338  2969 K7  2582  1334 K5   308  6135 15164  5.3  5.1  1.96  0.14  15.06   6.00  10.53  12.14  75   251     9  2.9
 11  1732 K5   878  1998 K7  1964   985 K5   275  4377 13691  6.8  6.5  1.48  0.11   9.17   1.63   5.46   6.50  73   388     0  3.5
 12  1696 K5   660  2898 K7  2049   802 K5   188  3557 12922  5.6  5.4  0.97  0.10   3.28  -3.66  -0.17   1.07  70   574     0  3.3
 13  3912 K4  1760  3744 K7   938  1756 K4   716  7747 16547  5.3  4.9  1.93  0.15  16.17   6.41  11.28  12.75  68  3049   497  3.0
 2003
  1  1935 K5   678  2842 K7  1844  1000 K5   208  4008 13413  4.9  4.9  0.71  0.10  -1.22  -8.49  -5.03  -4.02  59   719     0  3.7
  2  2430 K5  1230  2728 K7  2324  1288 K5   354  5508 14789  4.6  4.4  0.83  0.11  -0.08  -9.10  -4.18  -2.99  60   642     0  3.2
  3  3836 K5  1679  3966 K7  2899  1721 K5   464  7556 16431  4.4  4.3  1.20  0.14   9.23  -2.52   3.34   4.95  64   464     0  3.2
  4  4578 K4  2210  3860 K6  3096  2101 K4   541  9581 18048  4.9  4.9  1.52  0.17  13.03   3.10   8.03   9.40  67   308     0  3.7
  5  4671 K4  2120  2871 K6  2634  2643 K4   595 11018 19365  6.3  6.2  2.06  0.19  18.88   8.94  13.65  14.95  77   139     2  2.8
  6  4882 K4  2482  3330 K6  3179  2477 K4   508 11614 19990  4.9  4.8  2.99  0.21  23.97  14.69  19.22  20.47  78    32    62  2.5
  7  5830 K4  1937  4495 K6  2597  2635 K4   414 11275 19581  3.5  3.2  3.21  0.21  27.87  18.35  23.09  24.36  75     0   148  2.6
  8  4965 K4  1500  3824 K6  2566  2387 K4   433 10063 18348  4.4  4.1  3.59  0.19  27.94  19.22  23.26  24.72  80     1   164  2.6
