726227 WATERTOWN AP           NY  -5  N44  0  W076  1    97  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  2873 J5  1402  2798 J6  2956  1427 J5   361  7254 16406  6.7  6.4  0.99  0.09   6.02  -3.26   1.41   2.71  69   525     0  4.7
  4  3799 J5  1778  2963 J6  3119  1987 J5   470  9395 18182  7.2  6.8  1.35  0.11  14.00   3.70   9.10  10.64  69   285     1  4.4
  5  5147 J5  2050  4451 J6  3478  2230 J5   518 10951 19638  5.9  5.4  2.22  0.12  20.85   8.34  15.24  16.80  74   131    15  4.1
  6  5784 J5  1847  4807 J6  2970  2571 J5   453 11612 20347  5.5  4.9  2.44  0.13  24.44  11.15  18.53  20.61  70    50    34  3.7
  7  5669 J5  1661  4771 J6  2977  2440 J5   541 11247 19901  5.4  4.8  2.90  0.14  26.64  14.74  21.16  22.98  72    10    83  3.8
  8  4385 J5  1404  2953 J6  2229  2491 J5   419  9935 18544  6.6  5.8  2.81  0.16  25.66  14.99  20.41  22.25  77    13    75  3.8
  9  3923 J5  1365  3542 J6  2504  1893 J5   392  7990 16850  5.2  4.4  2.29  0.18  20.74   7.02  14.60  16.90  71   154    21  3.9
 10  2290 J5   872  2093 J6  1876  1340 J5   314  5817 15068  6.4  5.8  1.75  0.19  16.16   4.75  10.86  13.06  73   252     8  4.2
 11  1019 J5   496   603 J6   995   797 J5   166  4011 13438  8.2  8.0  1.37  0.20   7.28  -1.26   3.32   4.53  76   460     0  4.6
 12   931 J5   441   867 J6  1206   666 J5   150  3172 12564  7.8  7.3  0.99  0.22   1.55  -8.67  -2.85  -1.87  74   679     0  5.2
 13  3263 J5  1775  2783 J6  1441  1654 J5   702  7511 16554  6.6  6.1  1.71  0.14  13.65   2.73   8.65  10.21  72  3916   237  4.3
 1992
  1  1182 J5   521   913 J6  1211   872 J5   249  3608 13088  7.3  6.9  0.76  0.24  -1.02 -11.94  -5.89  -4.43  75   769     0  5.0
  2  1695 J5   724  1097 J6  1598  1242 J5   258  5154 14625  7.1  6.9  0.78  0.26  -0.47 -10.90  -4.90  -3.46  73   696     0  4.6
  3  2807 J5  1500  2181 J6  2594  1622 J5   399  7309 16449  6.3  6.1  0.90  0.28   1.65  -9.91  -3.28  -1.62  69   696     0  4.5
  4  4102 J5  1680  2888 J6  2435  2234 J5   371  9441 18221  6.3  5.8  1.23  0.28  10.10  -0.33   5.49   7.28  68   405     2  4.0
  5  5391 J5  1982  3995 J6  3062  2650 J5   565 10978 19667  5.2  4.8  1.53  0.28  19.10   5.61  12.97  14.85  69   192     6  3.7
  6  5401 J5  2244  3681 J6  2988  2778 J5   561 11615 20350  5.5  5.2  2.20  0.27  21.64  10.17  16.62  18.34  73    87    14  3.7
  7  4768 J5  1685  2846 J6  2383  2809 J5   558 11225 19879  7.2  6.4  2.61  0.25  22.21  13.15  18.07  19.32  79    42    22  3.9
  8  4277 J5  1692  2747 J6  2490  2486 J5   562  9894 18507  6.6  6.0  2.60  0.23  23.11  13.39  18.51  20.14  78    37    34  3.9
  9  3790 J5  1291  3310 J6  2571  1940 J5   440  7937 16808  5.8  5.1  2.45  0.20  20.62   9.14  15.45  17.34  76   127    23  3.9
 10  2084 J5  1149  1900 J6  2346  1206 J5   292  5766 15028  6.5  6.4  1.43  0.17  11.80   1.59   7.09   9.09  75   361     0  3.9
 11  1005 J5   578   591 J6  1136   785 J5   188  3977 13404  8.4  8.4  1.24  0.15   6.93  -1.32   3.21   4.36  78   466     0  4.4
 12   910 J5   466   971 J6  1457   623 J5   147  3167 12560  7.3  7.1  0.95  0.13   2.04  -7.56  -2.28  -1.03  72   654     0  4.8
 13  3118 J5  1709  2260 J6  1162  1771 J5   817  7506 16549  6.6  6.3  1.56  0.23  11.48   0.92   6.75   8.35  74  4531   101  4.2
 1993
  1  1190 J5   594  1074 J6  1615   836 J5   218  3636 13116  8.0  7.7  0.89  0.12  -0.29  -9.09  -4.45  -4.02  71   714     0  5.0
  2  2255 J5  1127  2728 J6  2654  1098 J5   283  5171 14641  6.0  5.6  0.64  0.12  -4.15 -19.13 -10.87  -9.08  67   839     0  4.2
  3  2810 J5  1485  2459 J6  2888  1495 J5   400  7295 16442  7.0  6.4  0.93  0.13   2.04  -8.89  -2.65  -1.10  69   674     0  4.2
  4  3093 J5  1546  1661 J6  2367  2058 J5   493  9430 18216  8.1  7.8  1.33  0.15  12.46   1.23   7.06   8.59  70   344     0  4.5
  5  4719 J5  1728  3298 J6  2621  2492 J5   468 10973 19665  6.2  6.0  1.82  0.16  17.87   6.85  12.66  14.15  70   190     5  4.1
  6  5254 J5  1981  3967 J6  3044  2525 J5   371 11615 20352  5.8  5.4  2.31  0.16  22.46  11.11  17.28  18.91  75    67    21  3.6
  7  5718 J5  1444  4294 J6  2706  2776 J5   619 11231 19883  5.7  5.0  2.96  0.16  26.18  15.83  21.63  23.16  76     6    89  3.7
  8  4777 J5  1332  3678 J6  2391  2415 J5   495  9904 18515  5.9  5.5  2.96  0.15  26.69  14.21  20.77  23.07  78    14    80  3.1
  9  3505 J5  1246  2937 J6  2299  1833 J5   432  7951 16815  6.8  6.0  2.33  0.13  20.01   8.99  14.89  16.57  76   134    19  3.5
 10  2005 J5   971  1737 J6  1935  1204 J5   206  5780 15035  7.2  6.9  1.60  0.11  13.41   2.87   8.68  10.30  70   316     0  4.4
 11  1279 J5   669  1429 J6  1992   799 J5   217  3987 13412  7.4  7.1  1.14  0.09   7.33  -1.60   3.28   4.34  71   464     0  4.1
 12   972 J5   471  1244 J6  1718   621 J5   135  3168 12564  6.9  6.6  0.89  0.08   1.26  -8.68  -3.50  -2.24  75   683     0  4.0
 13  3131 J5  1667  2542 J6  1114  1679 J5   768  7512 16555  6.7  6.4  1.65  0.13  12.11   1.14   7.06   8.55  72  4446   214  4.0
 1994
  1  1239 J5   644  1349 J6  1849   787 J5   173  3627 13107  7.5  7.4  0.59  0.08  -7.15 -20.83 -13.30 -12.41  69  1002     0  4.7
  2  2328 J5  1014  2776 J6  2462  1156 J5   303  5155 14626  6.6  6.1  0.67  0.09  -3.21 -14.49  -8.07  -6.61  65   761     0  4.5
  3  2699 J5  1185  2389 J6  2496  1533 J5   325  7276 16427  7.2  6.9  0.86  0.10   3.74  -6.44  -0.64   0.74  74   610     0  3.9
  4  3689 J5  1623  2591 J6  2719  2116 J5   471  9413 18200  7.3  6.9  1.24  0.12  13.32   1.19   7.72   9.14  66   332     0  4.7
  5  4654 J5  1993  3409 J6  3206  2406 J5   471 10963 19650  6.4  5.9  1.66  0.13  17.11   5.30  11.33  12.79  70   226     5  4.0
  6  5403 J5  1608  4121 J6  2581  2598 J5   474 11614 20347  6.2  5.5  2.69  0.14  24.36  12.47  18.75  20.52  74    48    51  3.7
  7  4760 J5  1605  3229 J6  2419  2606 J5   410 11238 19891  6.6  6.0  3.16  0.14  27.01  15.82  21.84  23.61  76     6   101  3.5
  8  4454 J5  1769  3544 J6  3026  2230 J5   449  9919 18529  6.2  5.9  2.77  0.13  23.95  12.63  18.71  20.71  76    44    43  3.5
  9  3445 J5  1483  2893 J6  2479  1775 J5   362  7969 16832  6.9  6.3  2.24  0.11  20.50   8.73  15.10  17.07  77   122    11  3.6
 10  2479 J5  1121  2931 J6  2687  1162 J5   293  5798 15051  6.1  5.5  1.62  0.09  15.12   3.51   9.39  11.85  71   280     0  3.1
 11  1361 J5   652  1605 J6  1974   806 J5   168  3998 13422  7.4  7.0  1.30  0.08  10.86   0.44   5.90   7.38  67   380     0  4.4
 12  1031 J5   540  1519 J6  1923   594 J5   109  3170 12563  6.9  6.7  1.06  0.07   2.91  -6.25  -1.45   0.11  73   620     0  3.6
 13  3128 J5  1498  2696 J6   860  1647 J5   740  7512 16554  6.8  6.3  1.66  0.11  12.38   1.01   7.11   8.74  72  4432   211  3.9
 1995
  1  1002 J5   544   605 J6  1280   805 J5   199  3618 13098  8.5  8.5  0.85  0.07   0.98  -7.14  -2.18  -1.31  78   664     0  4.1
  2  1816 J5   920  1781 J6  2305  1087 J5   276  5139 14612  6.9  6.6  0.59  0.07  -2.49 -14.29  -7.54  -6.34  68   748     0  4.4
  3  3142 J5  1628  3448 J6  3577  1377 J5   429  7257 16410  5.9  5.6  1.00  0.09   7.26  -6.10   1.14   3.24  68   550     0  3.3
  4  3619 J5  1459  2625 J6  2774  2063 J5   488  9397 18186  7.0  6.7  0.99  0.11   9.59  -1.65   4.44   6.03  64   431     0  4.2
  5  4435 J5  1809  2997 J6  2804  2464 J5   387 10952 19642  7.1  6.7  1.54  0.12  17.99   6.95  12.73  14.23  66   182     0  3.8
  6  5056 J5  1990  3611 J6  3190  2638 J5   513 11612 20347  6.6  6.0  2.67  0.13  25.99  11.82  19.57  21.73  67    43    61  3.2
  7  4803 J5  1814  3376 J6  3049  2548 J5   588 11246 19896  6.7  6.0  3.28  0.13  27.39  16.80  22.34  23.80  74    10   127  3.3
  8  4850 J5  1628  4437 J6  2953  2065 J5   559  9933 18543  5.3  4.8  3.24  0.12  26.64  13.87  20.73  22.94  73    21    81  3.0
  9  3527 J5  1539  3321 J6  2959  1669 J5   420  7987 16847  5.7  5.5  2.20  0.11  19.82   7.20  13.92  16.08  75   149     4  3.3
 10  2154 J5  1190  2298 J6  2900  1105 J5   271  5815 15066  6.7  6.5  1.80  0.09  16.06   6.77  11.75  13.23  73   214     0  4.6
 11  1055 J5   500   634 J6  1249   837 J5   188  4010 13435  8.8  8.5  1.01  0.07   4.04  -3.16   0.94   1.80  76   537     0  4.4
 12   887 J5   515   956 J6  1759   602 J5   136  3171 12563  8.4  8.2  0.71  0.07  -2.52 -10.09  -5.63  -4.70  76   764     0  3.8
 13  3029 J5  1595  2507 J6  1265  1605 J5   734  7511 16554  7.0  6.6  1.66  0.10  12.56   1.75   7.68   9.23  72  4313   273  3.8
 1996
  1  1227 J5   661  1447 J6  2245   762 J5   195  3610 13093  7.9  7.7  0.71  0.07  -2.43 -13.97  -7.73  -6.67  69   822     0  4.9
  2  2169 J5  1072  2562 J6  2617  1111 J5   278  5156 14626  7.3  6.5  0.66  0.07  -1.13 -12.19  -5.92  -4.78  71   725     0  4.2
  3  2982 J5  1492  2907 J6  3066  1490 J5   332  7312 16452  6.2  6.0  0.74  0.09   2.35  -8.63  -2.66  -0.76  62   666     0  4.4
  4  2971 J5  1567  1640 J6  2451  1990 J5   309  9443 18223  7.9  7.8  1.20  0.11   9.88  -0.16   5.11   6.31  69   404     0  4.3
  5  4467 J5  2008  3174 J6  3054  2365 J5   488 10979 19669  6.7  6.6  1.66  0.12  16.88   5.56  11.62  12.96  65   226     6  3.9
  6  4416 J5  1595  2388 J6  2228  2783 J5   428 11615 20351  8.3  7.7  2.68  0.13  23.36  13.65  18.87  20.27  76    25    30  3.4
  7  5633 J7  1634  4640 J7  2942  2489 J7   558 11224 19876  5.4  4.8  2.72  0.13  24.72  14.41  19.79  21.30  73    10    48  3.9
  8  4806 J6  1337  3926 J7  2629  2370 J6   512  9892 18506  6.1  5.3  2.65  0.12  25.84  13.86  20.15  22.40  76    12    59  3.3
  9  3265 J5  1375  2605 J6  2694  1791 J5   430  7935 16807  7.3  6.3  2.54  0.11  21.60  11.05  16.41  18.38  79    89    29  3.6
 10  2192 J5   992  2013 J6  2272  1297 J5   315  5764 15025  7.1  6.8  1.62  0.09  14.51   3.85   9.46  11.35  73   284     0  4.4
 11  1019 J5   429   560 J6  1203   831 J5   183  3976 13404  8.2  7.9  1.08  0.07   4.54  -4.51   0.54   2.09  76   549     0  3.8
 12   665 J5   158   110 J6   262   634 J5   102  3166 12559  9.5  9.5  1.02  0.07   3.85  -2.31   0.88   1.41  78   544     0  4.1
 13  2984 J6  1603  2331 J7  1296  1659 J6   744  7506 16549  7.3  6.9  1.61  0.10  12.00   1.72   7.21   8.69  72  4357   173  4.0
 1997
  1  1147 J5   588   961 J6  1590   802 J5   125  3637 13119  8.2  8.2  0.64  0.07  -0.71 -11.63  -5.86  -5.47  71   759     0  5.8
  2  1683 J5   825  1168 J6  1809  1191 J5   231  5173 14645  8.7  8.2  0.83  0.07   1.72  -8.14  -2.43  -1.60  69   603     0  4.8
  3  2449 J5  1318  1743 J6  2459  1504 J5   324  7297 16445  7.9  7.6  0.82  0.09   2.92  -8.16  -1.51  -0.24  69   650     0  4.9
  4  4124 J5  1711  3366 J6  3317  2052 J5   623  9432 18218  6.7  6.3  1.12  0.11  10.84  -0.83   5.52   7.38  64   400     0  4.3
  5  3969 J5  1689  2182 J6  2344  2511 J5   317 10974 19668  8.1  7.7  1.39  0.12  14.55   4.70  10.08  11.24  69   270     0  4.6
  6  5002 J5  2028  3511 J6  3349  2636 J5   454 11616 20352  6.9  6.3  2.61  0.13  24.44  12.37  18.97  20.84  71    33    35  3.4
  7  5566 J5  1595  4261 J6  2555  2642 J5   416 11230 19882  6.3  5.4  2.80  0.13  25.10  13.76  19.93  21.62  71    31    65  3.8
  8  4357 J5  1650  3105 J6  2827  2368 J5   543  9902 18514  7.1  6.3  2.74  0.12  24.14  12.31  18.64  20.79  75    30    27  3.2
  9  3117 J5  1418  2328 J6  2416  1800 J5   273  7949 16815  7.3  6.5  2.25  0.11  19.80   8.52  14.83  16.69  77   131     6  3.7
 10  2337 J5  1056  2526 J6  2486  1192 J5   285  5778 15032  6.6  6.0  1.55  0.09  14.36   1.88   8.48  11.03  73   317     0  3.7
 11  1005 J5   492   599 J6  1226   798 J5   182  3985 13410  8.4  8.3  1.07  0.07   5.70  -1.93   2.13   3.33  78   493     0  4.2
 12   884 J5   433   777 J6  1356   659 J5   133  3168 12564  8.3  8.1  0.84  0.07   1.45  -6.01  -1.77  -0.86  76   639     0  4.0
 13  2970 J5  1624  2211 J6  1193  1680 J5   754  7512 16555  7.5  7.1  1.56  0.10  12.03   1.40   7.25   8.73  72  4356   133  4.2
 1998
  1  1358 K5   663  1846 K7  1769   849 K5   278  3628 13109  8.4  8.0  1.03  0.07   0.46  -8.49  -3.78  -3.07  80   693     0  3.9
  2  2437 K5   969  3328 K7  2216  1237 K5   311  5157 14629  7.2  6.8  1.10  0.07   2.70  -6.40  -1.83  -0.08  72   565     0  3.5
  3  3118 K5  1731  3143 K7  3221  1616 K5   467  7278 16428  8.3  7.9  1.02  0.09   6.07  -3.14   1.76   3.07  75   525     2  4.2
  4  5623 K4  1850  6268 K6  3491  1840 K4   594  9416 18203  6.8  6.5  1.18  0.11  13.60   1.20   7.68   9.91  62   328     0  3.6
  5  5926 K4  2296  5339 K6  4104  2316 K4   625 10964 19652  6.8  6.7  2.20  0.12  21.68   9.74  16.20  17.94  72    90     8  3.3
  6  5577 K4  1851  4298 K6  3021  2626 K4   508 11614 20347  7.6  6.7  2.54  0.13  22.87  13.63  18.44  19.69  79    60    58  3.7
  7  6304 K4  1951  5909 K6  3018  2212 K4   484 11237 19891  6.5  6.1  2.67  0.13  25.14  15.20  20.59  22.06  75     9    66  3.4
  8  5366 K4  1933  5294 K6  3282  1960 K4   467  9917 18527  6.6  5.9  2.97  0.12  25.95  14.18  20.34  22.43  76    20    74  2.8
  9  4092 K4  1515  4313 K6  3103  1724 K4   506  7967 16830  6.4  5.7  2.39  0.11  21.23  10.21  16.34  18.26  78    95    16  3.2
 10  2699 K5  1117  3287 K7  2498  1282 K5   337  5795 15046  6.7  6.3  1.47  0.09  14.90   4.61  10.05  12.07  74   269     3  3.9
 11  1451 K5   673  1507 K7  1456   911 K5   231  3997 13422  8.8  8.5  1.07  0.07   8.16  -0.53   4.45   5.74  71   435     0  4.1
 12  1376 K5   549  2428 K7  1929   694 K5   151  3169 12563  7.6  7.2  0.75  0.07   5.39  -4.71   0.70   1.58  71   558     0  4.4
 13  3777 K4  1923  3913 K7  1577  1606 K4   620  7512 16554  7.3  6.9  1.70  0.10  14.01   3.79   9.24  10.80  74  3646   227  3.7
 1999
  1  1196 K5   548  1377 K7  1358   834 K5   232  3619 13100  8.0  7.9  0.87  0.07  -1.59 -12.98  -6.70  -5.97  74   794     0  4.8
  2  2712 K5  1240  4524 K7  3098   941 K5   264  5141 14612  5.7  5.5  0.81  0.07   2.54  -8.75  -2.29  -0.58  63   600     0  4.1
  3  3526 K5  1880  3881 K7  3579  1584 K5   488  7259 16410  6.1  5.9  0.87  0.09   2.63  -7.82  -2.14  -0.53  67   649     0  4.4
  4  5792 K4  1773  6650 K6  3379  1814 K4   570  9399 18187  5.7  5.5  1.07  0.11  12.47   0.09   6.82   8.96  59   362     0  4.2
  5  6722 K4  1968  7145 K6  3623  2044 K4   646 10954 19643  5.8  5.5  1.59  0.12  21.24   7.35  14.84  16.88  66   135    10  3.5
  6  6562 K4  1700  5888 K6  2991  2443 K4   580 11612 20347  6.4  5.5  2.37  0.13  25.70  13.13  20.03  21.96  69    37    69  3.4
  7  6615 K4  1583  6322 K6  2791  2222 K4   570 11244 19895  6.0  5.1  2.74  0.13  27.00  16.58  22.28  23.85  73     4   111  3.5
  8  4781 K4  1858  4265 K6  3156  2137 K4   515  9931 18542  7.0  6.5  2.67  0.12  24.65  12.37  18.95  21.12  74    32    37  2.9
  9  3848 K4  1685  3891 K6  2945  1665 K4   440  7985 16846  5.9  5.6  2.19  0.11  23.10  11.10  17.34  19.48  75    79    42  3.2
 10  2883 K5  1149  3634 K7  2522  1265 K5   330  5813 15063  6.2  5.9  1.40  0.09  14.27   2.37   9.14  11.27  69   310     0  3.5
 11  1484 K5   716  1742 K7  1792   882 K5   209  4009 13435  7.5  7.2  1.13  0.07  10.48   2.03   6.78   7.97  66   362     0  4.7
 12  1195 K5   605  1959 K7  2163   661 K5   158  3171 12563  7.3  7.2  0.82  0.07   2.77  -7.13  -1.58  -0.16  69   636     0  4.0
 13  3943 K4  2128  4273 K7  1945  1541 K4   612  7511 16553  6.5  6.1  1.54  0.10  13.77   2.36   8.62  10.35  69  3999   269  3.9
 2000
  1  1437 K5   658  2097 K7  2031   828 K5   248  3611 13094  6.7  6.5  0.64  0.07  -1.39 -13.19  -6.96  -5.65  65   794     0  4.7
  2  1924 K5   907  1969 K7  2014  1246 K5   285  5159 14626  7.3  7.1  0.84  0.07   0.73 -10.98  -3.76  -1.97  70   680     0  4.4
  3  3569 K5  1577  4190 K7  3447  1501 K5   404  7314 16457  6.4  6.2  1.04  0.09   8.65  -3.56   3.12   5.12  66   489     0  4.3
  4  4186 K4  2379  3800 K6  3971  1863 K4   540  9445 18225  7.2  7.1  1.21  0.11  10.44   1.39   5.93   7.29  71   373     0  4.5
  5  5088 K4  1907  3768 K6  2958  2520 K4   518 10981 19671  7.2  6.9  1.84  0.12  18.20   8.72  13.72  14.90  75   158     7  4.0
  6  5612 K4  2225  4571 K6  3293  2354 K4   466 11615 20351  6.6  6.2  2.59  0.13  21.47  11.03  16.59  17.90  80    83    21  3.7
  7  5619 K4  1983  4680 K6  3364  2468 K4   649 11223 19875  5.8  5.5  2.66  0.13  23.71  12.16  18.37  20.14  78    39    27  3.0
  8  5424 K4  1459  5128 K6  2698  2134 K4   481  9890 18505  5.4  5.1  2.72  0.12  23.48  13.15  18.75  20.65  80    38    37  3.2
  9  4043 K4  1406  4364 K6  2832  1653 K4   459  7933 16805  5.5  5.1  2.21  0.11  19.43   8.55  14.20  15.98  76   146    16  3.8
 10  2626 K5  1155  3275 K7  2654  1193 K5   268  5762 15022  5.7  5.5  1.53  0.09  13.94   3.66   9.09  11.08  76   296     0  3.5
 11  1426 K5   767  1803 K7  2046   848 K5   199  3974 13402  7.8  7.6  1.17  0.07   6.48  -2.61   2.11   3.85  77   492     0  3.3
 12  1404 K5   515  2437 K7  1694   765 K5   141  3166 12559  7.9  7.8  0.70  0.07  -2.71 -14.20  -7.30  -6.00  74   830     0  4.2
 13  3530 K4  1709  3507 K7  1166  1615 K4   652  7506 16549  6.6  6.4  1.60  0.10  11.87   1.18   6.99   8.61  74  4418   108  3.9
 2001
  1  1314 K5   483  1791 K7  1497   857 K5   180  3638 13120  8.5  8.3  0.77  0.07  -1.36 -11.39  -5.35  -4.33  79   766     0  3.2
  2  2280 K5  1112  3155 K7  2892  1108 K5   338  5175 14648  6.9  6.8  0.74  0.07   0.36 -10.24  -4.16  -3.15  70   652     0  4.3
  3  3080 K5  1466  3066 K7  2925  1661 K5   438  7299 16447  6.7  6.4  0.81  0.09   1.74  -5.96  -1.68  -0.40  72   634     0  4.0
  4  5711 K4  1850  6538 K6  3477  1780 K4   468  9434 18220  4.5  4.2  1.26  0.11  13.36   0.08   7.28   9.29  63   348     0  3.6
  5  5931 K4  2140  5464 K6  3553  2260 K4   609 10975 19670  4.4  4.2  1.72  0.12  20.20   7.54  14.34  16.09  71   142     3  3.0
  6  6235 K4  2104  5474 K6  3478  2424 K4   614 11616 20352  4.4  4.0  2.43  0.13  23.49  12.17  18.22  19.94  75    60    45  2.8
  7  6293 K4  1527  5692 K6  2872  2432 K4   606 11229 19881  4.0  3.7  2.68  0.13  25.14  13.49  19.75  21.57  68    27    57  3.3
  8  5814 K4  1411  5901 K6  2794  1995 K4   571  9900 18510  5.0  3.7  2.98  0.12  27.56  15.04  21.81  24.09  72     6    98  3.2
  9  4328 K4  1550  4775 K6  2980  1634 K4   424  7946 16811  4.3  4.1  2.19  0.11  20.95  10.09  15.81  17.71  76   109    25  3.0
 10  2602 K5  1290  3096 K7  2596  1217 K5   287  5776 15030  5.8  5.5  1.61  0.09  14.96   5.95  10.82  12.25  72   247     3  4.3
 11  1595 K5   779  2156 K7  2023   863 K5   256  3984 13410  7.0  6.7  1.47  0.07  11.18   2.06   6.98   8.37  73   351     0  4.0
 12  1177 K5   563  1888 K7  1903   662 K5   141  3167 12564  6.8  6.6  1.05  0.07   4.64  -3.30   1.31   2.37  78   548     0  4.1
 13  3863 K4  2063  4083 K7  1729  1574 K4   629  7512 16555  5.7  5.3  1.64  0.10  13.52   2.96   8.76  10.32  72  3890   232  3.6
 2002
  1  1424 K5   619  2196 K7  1858   811 K5   172  3629 13110  7.8  7.5  0.91  0.07   1.99  -6.28  -1.19  -0.22  75   635     0  4.7
  2  2574 K5   987  4032 K7  2419  1096 K5   298  5159 14632  6.7  6.3  0.81  0.07   3.10  -7.94  -1.89  -0.56  67   581     0  4.5
  3  4013 K5  1437  5106 K7  2778  1492 K5   470  7280 16431  6.8  6.4  0.94  0.09   4.79  -4.32   0.72   1.73  68   561     0  4.9
  4  4659 K4  2218  4717 K6  3901  1838 K4   552  9418 18206  6.0  5.8  1.43  0.11  11.83   2.43   7.40   8.49  70   337     1  4.1
  5  5535 K4  2282  4892 K6  3607  2298 K4   633 10965 19655  5.7  5.5  1.66  0.12  15.29   5.66  11.00  12.11  71   249     5  4.3
  6  6029 K4  2142  5070 K6  3395  2470 K4   613 11614 20348  5.0  4.6  2.67  0.13  23.09  11.32  17.79  19.47  73    66    32  3.0
  7  6453 K4  1765  6047 K6  3096  2296 K4   593 11236 19890  3.5  3.2  2.99  0.13  26.72  14.75  21.45  23.14  72    15    89  3.2
  8  5734 K4  1456  5783 K6  2634  2057 K4   527  9915 18525  3.6  3.1  2.82  0.12  26.58  14.31  20.77  23.08  74    19    84  2.8
  9  4608 K4  1251  5249 K6  2387  1655 K4   378  7965 16829  3.7  3.5  2.57  0.11  23.92  11.04  17.97  20.38  70    68    43  2.8
 10  2607 K5  1156  3012 K7  2556  1268 K5   289  5793 15044  6.8  5.9  1.65  0.09  12.69   2.49   8.17   9.94  77   339     6  3.3
 11  1466 K5   711  1723 K7  1892   896 K5   216  3996 13421  8.4  8.2  1.22  0.07   6.32  -1.27   2.96   3.68  78   474     0  3.7
 12  1247 K5   504  1962 K7  1462   737 K5   140  3169 12563  7.4  7.3  0.90  0.07   0.51  -8.34  -3.27  -2.24  77   689     0  4.1
 13  3862 K4  1923  4149 K7  1535  1576 K4   620  7512 16554  6.0  5.6  1.71  0.10  13.07   2.82   8.49   9.92  73  4033   261  3.8
 2003
  1  1561 K5   420  2432 K7  1516   929 K5   169  3621 13100  7.3  7.2  0.58  0.07  -5.88 -17.77 -10.64  -9.21  75   935     0  3.7
  2  2105 K5   806  2153 K7  1633  1357 K5   263  5143 14616  6.9  6.4  0.65  0.07  -3.84 -14.84  -8.43  -7.12  70   775     0  3.9
  3  3416 K5  1556  3693 K7  2896  1671 K5   329  7261 16413  6.3  6.2  1.04  0.09   4.12  -6.82  -0.66   0.48  70   610     0  3.9
  4  4478 K4  2344  4407 K6  3860  1826 K4   447  9401 18188  6.3  6.1  1.36  0.11   9.54  -0.94   4.60   6.03  68   421     0  4.2
  5  4801 K4  2268  3575 K6  3687  2414 K4   590 10955 19645  6.9  6.6  1.89  0.12  17.74   6.48  12.33  13.89  71   193     0  3.1
  6  6184 K4  2312  5511 K6  3446  2321 K4   532 11612 20347  4.7  4.3  2.46  0.13  22.19  11.34  17.29  18.82  75    71    24  3.1
  7  6228 K4  1853  5809 K6  3170  2219 K4   532 11243 19894  4.9  4.5  2.88  0.13  25.74  15.31  20.87  22.39  75     5    73  3.3
