725038 STEWART FIELD          NY  -5  N41 30  W074  6   177   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  3926 J8  1743  2453 J8  2581  2315 J8   514  9636 18060  6.5  6.2  1.45  0.32  13.21   4.11   8.30   9.67  57   290     0  3.1
  5  5102 J8  1940  3322 J8  2885  2799 J8   544 11045 19360  6.2  5.7  1.85  0.33  21.01   9.34  14.91  16.25  60   113    15  2.4
  6  5610 J8  1989  3775 J8  3097  2925 J8   724 11616 19961  5.3  4.9  2.39  0.33  25.55  13.64  19.41  20.81  63    16    54  2.6
  7  5003 J8  1502  2747 J8  1993  3032 J8   652 11261 19533  6.3  5.9  3.34  0.31  26.21  16.59  21.02  22.16  68     3    98  2.7
  8  4939 J8  1527  3490 J8  2394  2589 J8   571 10043 18299  5.6  5.0  2.93  0.28  25.25  15.46  20.07  21.55  70    11    73  2.4
  9  3468 J8  1265  2362 J8  1962  2027 J8   432  8217 16766  6.1  5.9  2.74  0.24  21.74  12.61  17.20  18.58  70    72    37  2.6
 10  2655 J8  1210  2771 J8  2400  1290 J8   290  6143 15158  5.1  5.1  1.64  0.20  14.56   5.40  10.10  11.50  60   259     0  2.7
 11  1429 J8   716  1338 J8  1533   915 J8   260  4397 13703  7.2  6.8  1.64  0.17   8.87   2.05   5.41   5.92  65   386     0  2.6
 12  1114 J8   577  1249 J8  1617   709 J8   177  3594 12952  6.4  6.3  1.26  0.15   3.19  -3.44  -0.00   0.91  66   572     0  3.7
 13  3306 J8  1604  2343 J8   897  1903 J8   841  7765 16542  6.1  5.8  1.87  0.27  14.48   5.38   9.82  10.98  63  3345   279  3.1
 1993
  1  1445 J8   664  1617 J8  1657   855 J8   182  4063 13460  6.9  6.7  1.17  0.14   2.66  -5.06  -0.97   0.03  65   606     0  3.1
  2  2514 J8   981  3101 J8  2164  1150 J8   291  5573 14834  4.9  4.8  0.76  0.15   0.31  -9.80  -4.87  -4.00  55   646     0  4.3
  3  2927 J8  1524  2461 J8  2713  1553 J8   334  7618 16460  6.6  6.5  1.17  0.17   6.26  -2.76   1.38   2.52  63   514     0  3.4
  4  3913 J8  1854  2635 J8  2720  2204 J8   477  9626 18060  6.8  6.5  1.53  0.19  15.34   4.73   9.92  11.05  58   249     0  3.5
  5  5349 J8  1949  4085 J8  2898  2548 J8   579 11040 19356  4.9  4.7  2.02  0.21  22.68  11.02  16.68  18.01  57    65    19  2.9
  6  6140 J8  1513  4585 J8  2447  2835 J8   544 11617 19960  5.2  4.7  2.60  0.22  26.65  15.10  20.59  22.06  59    22    98  3.4
  7  5535 J8  1598  4118 J8  2546  2653 J8   508 11266 19539  5.1  4.9  3.37  0.22  29.37  18.64  24.03  25.38  58     1   177  3.4
  8  4611 J8  1491  3377 J8  2383  2379 J8   465 10053 18311  6.0  5.8  3.27  0.20  28.57  17.73  22.74  24.33  67     1   151  2.2
  9  3083 J8  1418  1988 J8  2069  1902 J8   492  8230 16767  7.0  6.7  2.82  0.17  20.97  12.65  16.60  17.64  72    86    40  2.9
 10  2806 J8  1244  3213 J8  2423  1220 J8   312  6157 15165  5.4  5.3  1.93  0.14  15.17   5.66  10.25  11.70  64   246     0  3.6
 11  1746 J8   725  2185 J8  2143   945 J8   244  4407 13709  5.3  5.1  1.37  0.12   9.92   0.95   5.73   6.84  61   387     0  3.6
 12  1342 J8   526  1722 J8  1709   772 J8   170  3595 12952  6.1  5.7  1.04  0.10   2.85  -4.74  -0.66   0.22  62   598     0  3.6
 13  3451 J8  1646  2924 J8   987  1751 J8   759  7770 16548  5.8  5.6  1.92  0.17  15.06   5.34  10.12  11.31  62  3420   486  3.3
 1994
  1  1473 J8   721  1925 J8  2057   801 J8   235  4054 13455  6.6  6.3  0.97  0.10  -3.25 -12.74  -7.66  -6.57  74   816     0  3.9
  2  2355 J8  1123  2792 J8  2455  1121 J8   324  5557 14823  5.3  5.0  0.94  0.11   0.61  -9.74  -4.30  -2.96  63   641     0  3.7
  3  2954 J8  1380  2546 J8  2611  1591 J8   394  7600 16444  6.4  6.1  1.15  0.13   7.29  -1.61   2.61   3.83  67   480     0  3.9
  4  4747 J8  1768  4188 J8  3155  2075 J8   549  9610 18047  5.3  4.9  1.61  0.16  16.71   5.19  10.90  12.30  60   223     1  3.9
  5  5497 J8  1740  4223 J8  2932  2563 J8   583 11031 19336  5.6  5.3  1.93  0.19  20.45   8.56  14.44  15.72  60   132    14  3.8
  6  5358 J8  1991  3888 J8  2961  2622 J8   642 11615 19959  5.9  5.4  3.11  0.20  26.77  15.71  21.06  22.29  67     9    96  3.3
  7  5205 J8  1589  3462 J8  2319  2825 J8   441 11273 19547  6.5  6.0  3.87  0.20  29.49  19.18  23.67  24.89  72     0   186  2.0
  8  4497 J8  1601  3272 J8  2662  2294 J8   491 10066 18321  6.2  5.9  3.22  0.18  25.95  15.29  20.34  21.80  73    11    82  2.7
  9  3779 J8  1685  3296 J8  2670  1844 J8   510  8247 16790  5.4  5.3  2.47  0.16  21.26  11.81  16.49  17.97  70    67    14  3.1
 10  2939 J8  1166  3601 J8  2658  1202 J8   350  6174 15181  4.5  4.4  1.71  0.13  16.96   5.53  11.00  12.94  63   220     0  2.2
 11  1823 J8   724  2342 J8  2076   936 J8   222  4418 13719  5.4  5.3  1.59  0.10  12.91   1.93   7.49   9.15  56   328     0  3.9
 12  1422 J8   542  1977 J8  1796   771 J8   186  3597 12955  5.5  5.2  1.26  0.09   5.87  -3.26   1.31   2.82  62   528     0  3.2
 13  3504 J8  1541  3126 J8   805  1720 J8   752  7770 16548  5.7  5.4  1.99  0.15  15.08   4.65   9.78  11.18  66  3455   393  3.3
 1995
  1  1569 J8   775  2049 J8  2118   824 J8   229  4045 13442  6.7  6.5  1.10  0.09   3.75  -4.15   0.07   1.31  68   574     0  3.5
  2  2608 J8  1081  3727 J8  2682  1022 J8   323  5541 14806  5.3  4.9  0.87  0.10   1.04  -8.64  -3.64  -2.31  56   620     0  3.4
  3  3350 J8  1528  3341 J8  2963  1541 J8   354  7581 16430  5.9  5.8  1.21  0.12  10.27   0.15   4.94   6.54  59   407     0  2.7
  4  4364 J8  1509  3479 J8  2452  2151 J8   494  9595 18030  6.0  5.7  1.34  0.15  14.11   1.81   7.65   9.23  56   311     0  4.3
  5  4403 J8  1996  2834 J8  2981  2490 J8   516 11022 19333  6.2  6.1  1.95  0.18  19.45   7.95  14.07  15.42  64   147     3  3.6
  6  5256 J8  1519  3310 J8  2296  2924 J8   423 11614 19959  6.6  6.0  3.11  0.19  26.62  14.24  20.55  22.16  65    10    73  3.6
  7  4844 J8  1574  2925 J8  2428  2817 J8   447 11279 19552  6.7  6.3  3.72  0.20  29.35  17.77  23.48  25.07  68     1   163  3.3
  8  5489 J8  1071  4835 J8  2101  2343 J8   600 10079 18328  4.5  4.0  3.43  0.18  28.79  15.81  22.31  24.51  62     1   124  3.5
  9  3787 J8  1408  3381 J8  2704  1847 J8   513  8264 16805  5.4  5.2  2.64  0.15  22.21   9.71  16.09  18.04  65    90    18  3.1
 10  2797 J8  1089  3043 J8  2432  1316 J8   350  6191 15195  4.9  4.6  2.03  0.12  18.91   6.40  12.73  15.04  70   178     2  3.9
 11  1622 J8   785  1856 J8  2131   925 J8   233  4430 13733  6.5  6.3  1.22  0.10   7.04  -1.39   3.01   4.24  67   465     0  4.0
 12  1474 J8   555  2160 J8  1852   769 J8   199  3599 12958  5.8  5.5  0.91  0.09   0.90  -7.74  -3.43  -1.91  62   674     0  4.8
 13  3464 J8  1451  3078 J8   818  1747 J8   789  7770 16548  5.9  5.6  1.96  0.14  15.20   4.33   9.82  11.45  63  3477   383  3.6
 1996
  1  1443 J8   687  1804 J8  2024   808 J8   222  4037 13431  7.0  6.7  0.96  0.09   0.23 -10.31  -4.63  -3.13  69   724     0  4.5
  2  2046 J8   998  2100 J8  2115  1153 J8   284  5559 14817  6.6  6.5  0.97  0.10   2.00  -7.18  -2.22  -0.94  61   607     0  4.9
  3  3478 J8  1498  3585 J8  3028  1563 J8   495  7634 16468  5.2  4.9  1.01  0.12   6.54  -4.95   0.83   2.41  56   544     0  4.5
  4  3602 J8  1553  2250 J8  2384  2201 J8   403  9637 18063  7.0  6.8  1.47  0.15  13.75   2.97   8.67  10.07  60   302     2  5.4
  5  4774 J8  1895  3445 J8  3010  2472 J8   523 11046 19360  6.3  6.0  2.07  0.18  19.44   7.22  13.66  15.16  61   172    17  4.1
  6  4728 J8  1950  2795 J8  2472  2779 J8   555 11616 19961  6.8  6.5  3.02  0.19  25.86  14.84  20.27  21.65  68    12    72  3.8
  7  5092 J8  1438  3483 J8  2366  2819 J8   452 11260 19528  5.3  5.1  3.15  0.19  26.17  15.78  20.72  22.00  71     4    86  4.3
  8  4270 J8  1517  2780 J8  2471  2492 J8   480 10042 18296  6.1  6.0  2.97  0.18  26.95  15.83  21.17  22.95  72     2    97  2.7
  9  3076 J8  1259  1831 J8  2075  2060 J8   480  8215 16765  7.0  6.7  2.86  0.15  22.07  12.35  16.89  18.58  76    68    35  3.9
 10  2846 J8  1238  3382 J8  2674  1224 J8   275  6141 15157  5.1  4.9  1.86  0.12  16.54   5.13  10.84  12.95  68   232     0  4.3
 11  1492 J8   591  1424 J8  1540   988 J8   199  4396 13702  6.5  6.5  1.23  0.10   7.06  -1.46   2.77   4.21  64   466     0  4.4
 12  1063 J8   526  1088 J8  1575   721 J8   169  3594 12952  8.1  7.9  1.35  0.09   5.36  -1.53   2.01   2.92  74   509     0  4.3
 13  3159 J8  1408  2497 J8   868  1773 J8   784  7765 16542  6.4  6.2  1.91  0.14  14.33   4.06   9.25  10.74  67  3642   309  4.2
 1997
  1  1419 J8   589  1573 J8  1623   889 J8   164  4064 13461  6.3  6.1  0.93  0.09   1.01  -7.78  -3.10  -1.95  59   673     0  5.6
  2  2263 J8   938  2189 J8  1961  1280 J8   281  5575 14836  6.3  5.8  1.06  0.10   6.16  -3.49   1.57   2.80  58   476     0  4.8
  3  2894 J8  1497  2437 J8  2872  1568 J8   416  7620 16462  6.8  6.7  1.14  0.12   7.50  -2.20   2.62   3.82  58   486     0  5.5
  4  4344 J8  1629  3474 J8  2945  2176 J8   493  9628 18061  5.8  5.8  1.31  0.15  14.25   2.26   8.52  10.15  51   302     0  4.6
  5  5000 J8  1648  3065 J8  2205  2919 J8   565 11042 19358  6.7  6.0  1.78  0.18  18.52   7.20  12.87  14.12  55   173     3  5.0
  6  5378 J8  1793  3825 J8  2648  2777 J8   507 11617 19963  5.5  5.3  2.99  0.19  25.64  13.77  19.87  21.41  62    34    75  3.5
  7  5109 J8  1521  3523 J8  2564  2799 J8   539 11265 19538  5.3  5.1  3.27  0.20  28.44  15.10  21.81  23.63  63     3   110  3.8
  8  4351 J8  1319  2902 J8  2227  2539 J8   436 10051 18308  6.3  6.0  3.29  0.18  26.75  14.99  20.59  22.46  67     9    88  3.2
  9  3852 J8  1025  2991 J8  1938  2096 J8   489  8228 16765  5.7  5.3  2.51  0.15  22.23  10.67  16.50  18.46  69    73    17  3.9
 10  2691 J8  1127  2966 J8  2397  1309 J8   338  6155 15164  5.9  5.5  1.81  0.12  16.30   5.09  10.45  12.58  65   243     6  3.7
 11  1599 J8   728  1600 J8  1773   985 J8   270  4406 13708  6.7  6.4  1.30  0.10   7.61  -0.90   3.62   5.06  70   449     0  4.6
 12  1288 J8   537  1630 J8  1683   767 J8   164  3595 12952  6.7  6.5  1.02  0.09   4.06  -3.23   0.49   1.81  66   555     0  4.5
 13  3349 J8  1509  2681 J8   788  1842 J8   803  7770 16548  6.2  5.9  1.87  0.14  14.87   4.29   9.65  11.20  62  3477   299  4.4
 1998
  1  1816 K5   903  2793 K7  2313   873 K5   246  4055 13455  7.7  7.5  1.32  0.09   5.07  -2.26   1.30   2.36  68   525     0  4.2
  2  2678 K5  1228  3555 K7  2919  1154 K5   335  5559 14823  6.2  6.0  1.31  0.10   6.55  -2.20   2.08   3.63  61   452     0  4.6
  3  3794 K5  1766  4216 K7  2974  1604 K5   382  7602 16447  6.4  6.3  1.27  0.12  10.25   0.04   5.22   6.56  61   418    10  5.1
  4  4696 K4  2259  4157 K6  3483  2079 K4   469  9612 18047  6.3  6.1  1.42  0.15  15.68   4.32  10.20  11.76  57   250     0  4.2
  5  5530 K4  2467  4418 K6  3500  2415 K4   561 11032 19341  6.1  5.9  2.39  0.18  22.68  11.50  16.88  18.31  67    66    27  4.3
  6  5680 K4  2208  4219 K6  2998  2733 K4   557 11615 19960  6.8  6.5  2.87  0.19  23.57  14.10  19.03  20.20  70    51    66  4.7
  7  6048 K4  1427  4538 K6  2332  2844 K4   536 11272 19546  5.8  5.5  3.42  0.20  27.79  16.68  22.21  23.70  66     1   122  3.9
  8  5330 K4  1598  4359 K6  2699  2390 K4   514 10064 18320  5.6  5.4  3.45  0.18  28.34  16.35  22.24  24.20  65     4   129  3.4
  9  4258 K4  1560  4167 K6  2744  1831 K4   402  8245 16787  5.1  4.9  2.71  0.15  24.56  11.92  18.20  20.20  71    46    43  3.7
 10  2972 K5  1193  3455 K7  2509  1373 K5   353  6172 15178  5.8  5.6  1.72  0.12  16.46   6.26  11.45  13.52  68   216     0  4.4
 11  2103 K5   855  2858 K7  2039  1011 K5   239  4417 13718  6.3  5.9  1.19  0.10  10.53   0.80   5.82   7.61  64   380     0  4.4
 12  1635 K5   648  2569 K7  2094   814 K5   185  3597 12955  6.0  5.7  1.04  0.09   7.04  -2.54   2.27   4.11  63   498     0  3.9
 13  3878 K4  1604  3775 K7   703  1760 K4   728  7770 16548  6.2  5.9  2.01  0.14  16.54   6.25  11.41  13.01  65  2907   397  4.2
 1999
  1  1579 K5   906  2428 K7  2360   793 K5   217  4046 13445  6.4  6.3  1.14  0.09   1.73  -7.42  -2.66  -1.44  69   656     0  4.4
  2  2712 K5  1294  3784 K7  2910  1120 K5   298  5543 14807  5.4  5.1  1.02  0.10   5.01  -4.98   0.02   1.68  60   513     0  3.9
  3  4295 K5  1621  5108 K7  3094  1556 K5   353  7584 16432  5.4  5.0  0.93  0.12   8.27  -2.03   3.08   4.58  52   471     0  5.7
  4  4985 K4  2263  4727 K6  3634  2018 K4   490  9597 18031  4.9  4.7  1.33  0.15  15.33   2.85   9.40  11.28  52   277     0  4.8
  5  5695 K4  2510  4826 K6  3717  2348 K4   557 11023 19333  5.8  5.6  2.06  0.18  21.85   8.92  15.64  17.28  61   102    11  3.8
  6  6449 K4  1525  5034 K6  2318  2842 K4   551 11614 19958  6.3  5.8  2.98  0.19  27.60  14.22  21.17  22.93  61    12    90  4.0
  7  5995 K4  1623  4618 K6  2615  2693 K4   443 11278 19551  5.5  5.2  3.45  0.20  31.60  17.80  24.65  26.51  60     1   198  4.0
  8  5132 K4  1809  4166 K6  2802  2325 K4   502 10077 18327  5.9  5.4  3.20  0.18  27.31  15.61  21.40  23.14  64    10   107  4.1
  9  4155 K4  1655  3943 K6  2821  1842 K4   452  8262 16803  6.0  5.8  2.81  0.15  24.13  12.73  18.12  19.93  73    42    45  4.0
 10  3248 K5  1153  3921 K7  2356  1361 K5   308  6189 15192  4.3  4.2  1.69  0.12  16.24   4.06  10.28  12.45  70   254     0  3.7
 11  2088 K5   806  2805 K7  1962  1017 K5   249  4428 13731  5.8  5.6  1.37  0.10  12.65   2.43   7.50   8.84  64   324     0  4.4
 12  1670 K5   715  2942 K7  2171   726 K5   155  3599 12958  5.5  5.3  1.00  0.09   4.76  -3.37   0.83   2.24  63   547     0  3.7
 13  4000 K4  1716  4025 K7   904  1720 K4   734  7770 16547  5.6  5.3  1.91  0.14  16.37   5.07  10.79  12.45  62  3209   451  4.2
 2000
  1  1931 K5   794  3298 K7  2432   834 K5   250  4038 13433  5.5  5.3  0.81  0.09   0.95  -8.63  -3.76  -2.36  59   687     0  4.7
  2  2362 K5  1034  2528 K7  2089  1352 K5   304  5561 14819  5.9  5.6  0.98  0.10   4.00  -4.92  -0.42   0.97  63   545     0  3.8
  3  3819 K5  1515  4071 K7  2841  1696 K5   422  7636 16471  5.7  5.4  1.17  0.12  11.42   0.16   5.92   7.47  58   389     0  4.1
  4  4193 K4  2154  3302 K6  3426  2103 K4   512  9639 18066  6.8  6.6  1.55  0.15  13.54   3.16   8.47   9.85  64   299     0  4.0
  5  5426 K4  2214  4188 K6  3018  2513 K4   523 11047 19360  6.1  5.8  1.94  0.18  21.02   9.26  15.08  16.51  68   124    25  3.8
  6  5616 K4  2275  4142 K6  2931  2667 K4   557 11616 19961  6.4  6.1  3.05  0.19  24.78  14.09  19.60  20.88  72    39    72  3.6
  7  5428 K4  2174  4021 K6  3002  2569 K4   570 11259 19525  6.1  5.7  3.08  0.19  25.33  14.96  20.28  21.67  71     6    62  3.0
  8  4990 K4  1710  4022 K6  2825  2352 K4   481 10040 18291  6.2  6.0  3.09  0.18  25.42  15.94  20.34  21.98  75    11    84  2.8
  9  4121 K4  1489  4044 K6  2693  1807 K4   477  8213 16763  4.8  4.6  2.51  0.15  21.65  11.23  16.44  18.13  76    92    35  2.9
 10  3141 K5  1138  3833 K7  2363  1337 K5   327  6139 15156  4.2  4.0  1.66  0.12  16.60   4.95  10.39  12.76  69   234     0  3.0
 11  1941 K5   900  2431 K7  2157  1018 K5   234  4395 13701  5.9  5.7  1.30  0.10   8.58   0.50   4.45   5.94  69   414     0  3.6
 12  1678 K5   656  2876 K7  2012   796 K5   161  3594 12952  5.8  5.6  0.91  0.09   0.34  -8.24  -3.82  -2.42  64   691     0  3.7
 13  3721 K4  1481  3563 K7   652  1754 K4   688  7765 16542  5.8  5.5  1.84  0.14  14.47   4.37   9.41  10.95  67  3530   278  3.6
 2001
  1  1775 K5   744  2525 K7  2081   960 K5   187  4065 13461  6.0  5.8  0.97  0.09   1.84  -8.52  -3.03  -1.17  70   672     0  2.9
  2  2325 K5  1113  2547 K7  2213  1307 K5   351  5577 14840  6.4  6.2  0.96  0.10   2.82  -5.33  -1.06  -0.06  61   548     0  4.3
  3  3685 K5  1614  3882 K7  2892  1724 K5   422  7622 16463  6.7  6.4  1.04  0.12   4.79  -2.89   1.15   2.31  67   539     0  4.7
  4  5865 K4  1922  6157 K6  3178  1961 K4   492  9630 18063  5.4  5.2  1.40  0.15  15.67   3.27   9.90  11.70  59   268     2  3.7
  5  5914 K4  2314  5392 K6  3462  2242 K4   519 11043 19360  5.3  5.2  1.81  0.18  21.28   9.40  15.57  17.16  64   111    18  4.2
  6  6247 K4  1913  4961 K6  2824  2683 K4   471 11617 19963  4.8  4.5  2.70  0.19  26.70  14.54  20.64  22.33  70    16    85  3.7
  7  6394 K4  1481  5387 K6  2277  2570 K4   491 11264 19537  4.4  4.1  2.86  0.20  27.02  14.13  20.65  22.43  67    11    81  3.9
  8  5203 K4  1746  4319 K6  2862  2288 K4   406 10049 18306  4.9  4.5  3.26  0.18  28.93  17.44  22.95  24.94  73     0   151  3.4
  9  4485 K4  1649  4512 K6  2911  1808 K4   316  8226 16765  3.9  3.7  2.20  0.15  23.41  10.18  16.74  19.12  74    64    18  3.7
 10  3464 K5  1121  4549 K7  2269  1306 K5   248  6153 15163  4.2  4.0  1.71  0.12  18.01   4.86  11.37  14.22  66   217     3  4.3
 11  2300 K5   799  3508 K7  1992   964 K5   240  4404 13704  4.8  4.6  1.50  0.10  13.58   0.75   7.29   9.77  70   335     0  4.2
 12  1736 K5   610  3022 K7  1958   795 K5   153  3595 12953  4.9  4.7  1.20  0.09   7.14  -2.59   2.26   4.34  70   498     0  4.0
 13  4116 K4  1799  4230 K7  1166  1717 K4   651  7770 16548  5.1  4.9  1.80  0.14  15.93   4.60  10.37  12.26  67  3278   358  3.9
 2002
  1  1946 K5   766  3327 K7  2265   842 K5   195  4056 13455  6.0  5.4  1.00  0.09   5.40  -4.19   0.49   2.48  66   549     0  4.4
  2  3035 K5   993  4293 K7  2227  1181 K5   290  5561 14824  4.7  4.3  0.84  0.10   7.39  -4.36   1.43   3.24  56   471     0  4.4
  3  3568 K5  1610  3308 K7  2732  1740 K5   415  7604 16447  6.4  6.0  1.24  0.12   9.56  -2.03   3.72   5.51  62   452     0  4.3
  4  4563 K4  2034  3873 K6  3267  2142 K4   533  9614 18049  5.4  5.3  1.67  0.15  16.00   4.32  10.45  12.29  62   267    22  4.2
  5  5577 K4  2201  4435 K6  3131  2459 K4   590 11033 19346  5.7  5.4  1.99  0.18  19.19   7.00  13.27  14.84  66   169     7  4.2
  6  6332 K4  2058  5045 K6  2811  2623 K4   474 11616 19960  5.1  4.9  2.98  0.19  26.43  14.71  20.47  21.98  76    19    87  2.6
  7  6503 K4  1476  5309 K6  2474  2628 K4   495 11271 19545  4.0  3.7  3.21  0.20  29.97  17.49  23.73  25.40  69     1   169  2.6
  8  5549 K4  1736  4828 K6  2589  2248 K4   443 10062 18319  4.5  4.2  3.22  0.18  28.91  16.16  22.08  24.14  72     7   137  1.9
  9  4479 K4  1582  4447 K6  2817  1857 K4   437  8243 16785  4.4  4.2  2.74  0.15  24.44  11.97  17.99  20.32  76    41    37  2.1
 10  2659 K5  1450  2869 K7  2727  1286 K5   319  6170 15176  6.0  5.8  2.03  0.12  13.95   4.24   9.29  11.21  79   289     3  2.7
 11  1631 K5   842  1914 K7  1996   943 K5   243  4416 13717  7.0  6.8  1.43  0.10   8.23  -0.05   4.28   5.79  76   427     0  3.0
 12  1803 K5   722  3489 K7  2304   697 K5   161  3597 12955  6.4  6.2  0.99  0.09   2.31  -5.71  -1.54  -0.25  71   621     0  3.6
 13  3971 K4  1776  3928 K7   988  1720 K4   711  7770 16548  5.5  5.2  1.94  0.14  15.98   4.96  10.47  12.25  69  3314   461  3.3
 2003
  1  1999 K5   642  3172 K7  1787   982 K5   204  4047 13446  5.9  5.9  0.72  0.09  -2.45 -10.35  -6.20  -5.18  67   767     0  3.8
  2  2386 K5  1081  2502 K7  1972  1404 K5   365  5545 14810  6.4  6.1  0.85  0.10  -0.24  -8.86  -4.60  -3.59  64   641     0  3.4
  3  3831 K5  1701  3959 K7  2760  1723 K5   410  7586 16433  5.2  5.1  1.23  0.12   9.23  -2.68   3.16   4.55  66   467     0  3.5
  4  4385 K4  2252  3648 K6  3311  2054 K4   466  9599 18033  6.3  6.1  1.55  0.15  13.48   3.19   8.18   9.48  61   301     1  3.9
  5  4376 K4  2164  2719 K6  2874  2501 K4   528 11024 19333  7.1  7.0  2.11  0.18  18.70   8.99  13.84  15.00  72   140     1  3.1
  6  5025 K4  2573  3572 K6  3368  2451 K4   545 11614 19958  6.4  6.2  2.94  0.19  23.74  14.62  19.22  20.29  77    33    58  2.6
  7  6180 K4  1723  5126 K6  2653  2550 K4   437 11277 19550  4.8  4.5  3.22  0.20  27.93  17.86  22.85  24.10  71     0   141  2.8
  8  5062 K4  1486  3955 K6  2756  2460 K4   563 10076 18325  5.6  5.3  3.56  0.18  27.47  18.84  23.02  24.42  78     2   151  2.3
