726436 VOLK FIELD ANG         WI  -6  N43 56  W090 16   280   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2019 J6   788  1416 J7  1479  1399 J6   320  5168 14630  6.9  6.3  0.92  0.27   0.66  -8.30  -3.54  -1.69  73   642     0  3.5
  3  2928 J6  1360  1956 J7  1984  1821 J6   514  7321 16454  6.4  5.8  0.91  0.29   4.70  -4.96   0.15   1.52  69   572     0  3.1
  4  3618 J6  1631  2064 J7  2084  2314 J6   505  9449 18220  6.5  6.2  1.37  0.30  11.14   0.58   5.91   7.34  73   374     0  3.2
  5  6027 J6  1408  4629 J7  2450  2864 J6   519 10982 19662  4.1  3.8  1.59  0.30  22.14   8.46  15.75  17.64  63   112    18  2.8
  6  6348 J6  1341  4622 J7  2095  3094 J6   478 11615 20336  5.3  4.1  2.35  0.29  24.44  11.82  18.71  20.57  71    59    53  2.6
  7  5091 J6  1689  3296 J7  2524  2847 J6   527 11225 19865  6.5  5.7  2.80  0.28  25.30  13.19  19.53  21.34  80    25    53  2.2
  8  5405 J6  1081  4474 J7  2401  2510 J6   675  9896 18501  4.8  3.9  2.37  0.25  24.74  11.82  18.55  20.79  72    54    52  2.5
  9  3611 J6  1332  3098 J7  2361  1879 J6   422  7942 16805  5.5  5.0  2.36  0.22  20.16   8.45  14.76  16.93  78   135    14  2.4
 10  2498 J6  1044  2604 J7  2189  1272 J6   264  5774 15028  5.5  5.0  1.46  0.18  14.80   4.12   9.45  11.84  72   278     3  2.2
 11  1092 J6   499   907 J7  1436   789 J6   163  3987 13411  8.0  7.6  1.10  0.15   3.07  -5.36  -1.00   0.69  79   584     0  3.2
 12   912 J6   538  1070 J7  1642   584 J6   162  3178 12573  7.3  7.0  0.92  0.13  -1.20 -10.81  -5.71  -4.04  83   754     0  3.1
 13  3402 J6  1943  2591 J7  1430  1861 J6   868  7513 16549  6.2  5.6  1.58  0.24  12.20   1.32   7.07   8.93  74  4417   193  2.9
 1993
  1  1543 J6   685  1791 J7  1981   927 J6   176  3649 13129  6.0  5.8  0.84  0.13  -4.45 -14.83  -9.17  -7.09  78   867     0  2.9
  2  2135 J6  1127  2101 J7  2380  1218 J6   368  5185 14651  7.3  6.7  0.81  0.13  -3.11 -13.85  -8.21  -6.24  75   751     0  2.8
  3  3042 J6  1270  2834 J7  2632  1578 J6   421  7307 16446  6.7  6.1  0.88  0.15   4.74  -5.25  -0.12   1.30  73   576     0  2.5
  4  4176 J6  1802  3577 J7  3258  2074 J6   613  9438 18213  5.8  5.2  1.22  0.16  10.83   0.44   5.77   7.39  69   381     0  3.8
  5  5205 J6  1759  3722 J7  2422  2704 J6   521 10976 19657  6.5  5.7  1.99  0.18  18.41   5.53  12.54  14.24  71   200     3  3.3
  6  5624 J6  1832  4191 J7  2970  2754 J6   564 11616 20337  6.2  5.3  2.48  0.19  23.53  11.97  18.06  19.66  73    52    35  3.1
  7  5301 J6  1691  3880 J7  2687  2726 J6   583 11231 19874  6.5  5.3  3.09  0.19  25.54  14.67  20.50  22.26  79     8    63  2.9
  8  4899 J6  1415  3906 J7  2494  2414 J6   500  9906 18506  5.4  4.8  3.17  0.17  26.29  13.94  20.33  22.51  78    18    73  1.9
  9  3884 J6  1406  3727 J7  2644  1809 J6   435  7956 16813  5.1  4.3  2.05  0.15  18.41   6.67  12.58  14.76  78   185    11  2.5
 10  2601 J6  1203  3058 J7  2526  1169 J6   283  5788 15036  6.0  5.4  1.47  0.12  14.01   1.66   8.14  10.70  70   325     0  3.5
 11  1491 J6   728  1941 J7  2033   813 J6   179  3996 13416  6.6  6.0  1.06  0.10   4.41  -4.83   0.01   1.78  74   556     0  3.2
 12  1061 J6   489  1433 J7  1771   636 J6   176  3179 12570  7.7  7.4  0.88  0.08   1.11  -8.59  -3.58  -1.68  78   684     0  3.1
 13  3413 J6  1647  3013 J7   966  1735 J6   790  7519 16554  6.3  5.6  1.66  0.15  11.64   0.63   6.40   8.30  75  4604   186  3.0
 1994
  1  1646 J6   599  1847 J7  1706  1032 J6   251  3640 13118  6.8  6.4  0.59  0.08  -6.02 -17.27 -11.16  -9.07  78   929     0  3.4
  2  2492 J6   921  3094 J7  2280  1205 J6   336  5168 14635  5.4  5.0  0.65  0.09  -3.49 -13.78  -8.27  -6.52  75   755     0  3.6
  3  3564 J6  1188  3797 J7  2686  1582 J6   481  7288 16429  6.1  5.6  0.95  0.11   5.84  -4.97   0.72   2.44  65   555     0  3.3
  4  4487 J6  1773  3944 J7  3117  2031 J6   464  9422 18197  5.7  5.2  1.27  0.13  13.39   1.42   7.92   9.83  60   330     2  4.0
  5  6281 J6  1408  5714 J7  2670  2464 J6   506 10966 19646  4.4  3.8  1.87  0.15  21.45   7.86  15.18  16.97  61   135    21  3.0
  6  6269 J6  1313  4871 J7  2265  2975 J6   620 11614 20335  5.5  4.4  2.88  0.16  26.77  13.75  20.70  22.69  68    34    92  2.6
  7  5297 J6  1612  3617 J7  2322  2816 J6   485 11238 19879  7.1  5.9  3.04  0.16  25.54  13.81  20.11  21.90  77    26    68  3.1
  8  4734 J6  1509  3782 J7  2772  2343 J6   599  9921 18522  6.4  5.4  2.85  0.15  24.14  12.30  18.47  20.50  77    45    42  2.9
  9  4294 J6  1300  4630 J7  2559  1682 J6   410  7974 16827  4.9  4.1  2.54  0.13  22.46  10.15  16.46  18.79  80    95    34  2.9
 10  2623 J6   941  3077 J7  2214  1225 J6   294  5805 15053  5.9  5.3  1.69  0.10  15.76   4.69  10.10  12.57  72   251     0  4.3
 11  1656 J6   620  2481 J7  2116   802 J6   232  4008 13428  6.1  5.2  1.28  0.08   7.94  -0.73   3.93   5.42  73   442     0  4.1
 12  1136 J6   513  1607 J7  1817   665 J6   178  3181 12569  7.2  6.7  1.00  0.07   1.84  -7.90  -2.74  -0.82  78   662     0  3.4
 13  3707 J6  1795  3538 J7  1211  1735 J6   785  7519 16553  6.0  5.2  1.72  0.12  12.97   1.61   7.62   9.56  72  4259   259  3.4
 1995
  1  1778 J6   715  2765 J7  2169   873 J6   194  3631 13105  5.5  5.2  0.73  0.07  -3.64 -13.25  -7.96  -5.86  75   830     0  4.3
  2  2153 J6   897  2192 J7  2118  1250 J6   174  5152 14617  6.9  6.4  0.66  0.08  -0.02 -12.14  -5.55  -3.62  65   684     0  5.0
  3  3113 J6  1149  2972 J7  2637  1587 J6   460  7269 16412  6.6  5.9  1.07  0.10   7.17  -3.96   1.97   3.77  63   519     0  4.3
  4  3519 J6  1670  2486 J7  2866  2033 J6   430  9405 18182  7.1  6.7  1.16  0.13  11.43  -0.41   6.03   7.83  58   385     0  4.6
  5  5574 J6  1878  4766 J7  3282  2469 J6   626 10956 19635  5.4  4.7  1.72  0.15  21.95   9.51  16.33  17.96  52   102    21  3.9
  6  6124 J6  1718  4879 J7  2859  2709 J6   619 11613 20336  5.7  4.7  2.92  0.16  29.70  17.08  23.56  25.47  59    15   166  3.0
  7  6355 J6  1381  5945 J7  2698  2403 J6   663 11245 19889  4.3  3.5  3.07  0.16  30.35  17.90  24.55  26.41  64     4   184  3.3
  8  4994 J6  1299  4126 J7  2592  2365 J6   568  9935 18536  5.9  4.8  3.70  0.15  29.67  17.98  23.98  25.97  75     5   176  3.1
  9  4092 J6  1204  4061 J7  2219  1798 J6   339  7992 16844  5.6  4.7  2.23  0.12  21.76   7.83  15.34  17.90  63   121    15  3.2
 10  2435 J6   967  2504 J7  2184  1278 J6   289  5822 15068  6.8  5.9  1.62  0.10  15.81   5.00  10.58  12.93  65   250     5  4.4
 11  1472 J6   588  1867 J7  1792   829 J6   181  4019 13439  7.0  6.4  0.98  0.08   2.31  -6.04  -1.70   0.12  66   606     0  4.9
 12  1278 J6   578  2398 J7  2305   583 J6   162  3183 12574  5.8  5.5  0.72  0.07  -1.44 -13.31  -6.79  -4.71  68   797     0  4.8
 13  3574 J6  1833  3413 J7  1298  1681 J6   723  7519 16553  6.0  5.4  1.72  0.11  13.75   2.18   8.36  10.35  64  4316   566  4.1
 1996
  1  1576 J6   722  2198 J7  2243   874 J6   189  3622 13099  6.7  6.0  0.66  0.07  -4.03 -15.66  -9.45  -7.17  67   873     0  4.2
  2  2323 J6   962  3059 J7  2816  1101 J6   335  5170 14632  5.7  5.2  0.76  0.08  -1.13 -11.81  -6.12  -4.27  68   719     0  4.9
  3  3298 J6  1398  3248 J7  2784  1582 J6   389  7324 16456  6.2  5.8  0.81  0.10   4.02  -6.88  -1.13   0.52  54   613     0  5.3
  4  4476 J6  1741  3842 J7  2948  2112 J6   528  9451 18222  6.2  5.1  1.17  0.13  12.06  -0.57   6.18   7.83  59   377     0  4.7
  5  4725 J6  2127  3547 J7  3350  2422 J6   561 10983 19664  6.3  5.8  1.97  0.15  18.57   6.95  12.98  14.56  65   184    11  3.7
  6  5250 J6  1957  3646 J7  3007  2761 J6   587 11616 20336  6.6  6.0  2.90  0.16  24.66  13.76  19.33  20.85  76    38    65  3.3
  7  6338 J7  1256  5536 J7  2379  2637 J7   506 11224 19862  4.4  3.6  2.75  0.16  25.46  13.99  19.90  21.60  76    13    57  3.4
  8  4878 J7  1538  4065 J7  2726  2320 J7   420  9894 18500  5.6  4.9  2.79  0.15  26.04  13.25  19.80  22.16  73    22    63  3.0
  9  3608 J6  1302  3088 J7  2352  1861 J6   363  7940 16803  6.4  5.6  2.26  0.12  22.15   7.39  15.10  17.88  74   134    27  3.0
 10  2489 J6  1001  2592 J7  2046  1262 J6   314  5771 15025  6.6  5.8  1.80  0.10  13.55   2.82   8.29  10.30  72   315     0  4.2
 11  1494 J6   745  2049 J7  2298   786 J6   188  3985 13409  7.0  6.5  1.00  0.08   2.39  -6.59  -2.24  -0.58  79   613     0  4.3
 12  1049 J6   461  1455 J7  1609   618 J6   147  3178 12573  7.6  6.9  0.88  0.07  -4.43 -13.59  -8.46  -6.71  85   847     0  3.8
 13  3459 J6  1696  3194 J7  1075  1695 J6   760  7513 16548  6.3  5.6  1.64  0.11  11.61   0.26   6.18   8.08  71  4749   222  4.0
 1997
  1  1565 J6   648  1877 J7  2155   962 J6   280  3650 13132  6.8  6.4  0.73  0.07  -6.80 -17.38 -11.37  -9.16  79   943     0  5.6
  2  2094 J6  1101  2077 J7  2482  1192 J6   320  5187 14652  7.6  7.0  0.81  0.08  -0.62  -9.20  -4.42  -2.65  76   651     0  3.9
  3  3134 J6  1533  2940 J7  3020  1588 J6   443  7309 16449  6.9  6.5  1.04  0.10   5.16  -4.82   0.38   1.91  77   563     0  4.7
  4  4535 J6  1536  3785 J7  2809  2238 J6   497  9440 18215  6.2  5.7  1.10  0.13  12.48  -0.38   6.37   8.50  59   368     0  4.4
  5  5504 J6  1581  4607 J7  2939  2524 J6   636 10978 19659  5.6  4.8  1.52  0.15  17.24   4.30  11.17  12.97  62   234     0  4.7
  6  6232 J6  1333  5083 J7  2346  2827 J6   455 11616 20338  5.4  4.4  2.76  0.16  25.46  12.79  19.76  21.66  69    30    54  3.4
  7  5560 J6  1605  4324 J7  2664  2651 J6   574 11230 19873  6.0  5.3  3.19  0.16  26.77  14.26  20.91  22.76  77    25    93  2.9
  8  4649 J6  1330  3546 J7  2351  2427 J6   499  9904 18505  6.6  5.7  2.76  0.15  23.60  11.89  17.95  19.89  79    43    25  2.5
  9  3646 J6  1356  3480 J7  2753  1748 J6   417  7954 16808  5.7  5.1  2.28  0.12  21.29   8.79  15.11  17.52  79   108     9  3.0
 10  2578 J6   938  2614 J7  2020  1358 J6   310  5785 15033  6.6  5.6  1.72  0.10  15.39   3.38   9.24  11.76  71   289    11  3.4
 11  1387 J6   593  1589 J7  1643   846 J6   235  3995 13415  8.1  7.2  0.92  0.08   3.19  -4.32  -0.55   1.02  80   567     0  3.8
 12   979 J6   542  1293 J7  1921   604 J6   167  3179 12570  7.3  7.2  0.90  0.07  -0.40  -9.48  -4.40  -2.67  79   721     0  3.8
 13  3489 J6  1800  3101 J7  1238  1747 J6   769  7519 16554  6.6  5.9  1.64  0.11  11.90   0.82   6.68   8.63  74  4543   193  3.9
 1998
  1  1279 K5   633  1800 K7  1886   787 K5   213  3641 13119  8.7  8.3  0.90  0.07  -1.65 -10.47  -5.60  -3.72  90   756     0  3.6
  2  2088 K5   983  2414 K7  2124  1196 K5   304  5171 14637  7.9  7.6  1.05  0.08   3.17  -5.47  -1.00   0.69  85   546     0  3.6
  3  3038 K5  1387  2702 K7  2454  1766 K5   394  7290 16432  7.4  7.0  1.08  0.10   4.67  -4.42   0.29   1.82  75   565     1  4.4
  4  5487 K4  1897  5835 K6  3344  1938 K4   522  9424 18201  7.1  6.5  1.29  0.13  14.36   2.38   8.51  10.36  69   299     0  3.8
  5  6211 K4  2088  5556 K6  3165  2394 K4   635 10967 19648  5.8  5.2  2.07  0.15  23.21  10.26  17.21  19.01  68    85    35  3.4
  6  5743 K4  1788  4251 K6  2528  2754 K4   597 11614 20334  7.2  6.2  2.61  0.16  23.85  12.97  18.51  20.10  76    63    65  3.3
  7  6610 K4  1270  5892 K6  2394  2556 K4   555 11237 19878  5.2  4.5  2.92  0.16  28.05  16.45  22.09  23.81  74     1   122  2.9
  8  4979 K4  1742  4382 K6  2914  2181 K4   568  9919 18519  6.0  4.9  3.10  0.15  26.58  15.05  20.82  22.86  81     3    80  2.8
  9  4658 K4  1357  5187 K6  2490  1722 K4   435  7972 16825  4.6  3.8  2.43  0.12  23.41   8.94  16.29  19.12  77    85    20  2.7
 10  2743 K5  1351  3588 K7  2996  1136 K5   322  5803 15050  6.3  5.8  1.65  0.10  15.93   4.15  10.18  12.76  80   259     2  3.6
 11  1588 K5   790  2105 K7  2158   856 K5   233  4006 13428  7.6  7.1  1.10  0.08   5.86  -3.54   1.27   2.94  80   515     0  4.8
 12  1718 K5   422  3533 K7  1646   705 K5   144  3181 12569  5.8  5.3  0.73  0.07   3.05  -7.93  -2.33  -0.15  76   644     0  4.4
 13  3845 K4  1969  3937 K7  1476  1666 K4   721  7519 16553  6.6  6.0  1.75  0.11  14.21   3.20   8.85  10.80  78  3820   326  3.6
 1999
  1  1381 K5   650  1930 K7  1860   840 K5   182  3632 13108  6.5  6.2  0.83  0.07  -6.88 -15.96 -11.02  -9.13  87   922     0  4.2
  2  2209 K5  1149  2800 K7  2742  1109 K5   283  5154 14619  6.9  6.3  0.86  0.08   1.17  -8.22  -3.27  -1.56  79   612     0  4.9
  3  4617 K5  1556  6438 K7  3152  1307 K5   308  7271 16413  5.1  4.6  0.83  0.10   7.10  -4.43   1.51   3.44  64   527     0  4.4
  4  4437 K4  2130  3950 K6  3516  2013 K4   552  9407 18185  6.7  5.7  1.24  0.13  16.27   3.39  10.03  12.13  68   255     0  3.7
  5  5118 K4  2342  4041 K6  3659  2427 K4   479 10957 19637  6.5  6.0  1.92  0.15  21.64   9.66  15.99  17.52  65   106    23  4.4
  6  5822 K4  1673  4232 K6  2575  2834 K4   531 11613 20336  7.0  6.2  2.72  0.16  26.97  14.23  20.81  22.60  71    21    89  3.5
  7  6322 K4  1876  5763 K6  3128  2364 K4   558 11244 19887  4.6  4.0  2.95  0.16  28.95  16.02  22.83  24.80  73    10   139  3.2
  8  5092 K4  1895  4507 K6  2915  2198 K4   342  9933 18535  6.6  5.4  2.98  0.15  26.84  15.25  20.98  22.97  76     5    89  2.6
  9  4263 K4  1463  4440 K6  2744  1756 K4   385  7990 16841  5.4  4.8  1.98  0.12  22.63   9.68  16.08  18.49  68   103    38  3.8
 10  2972 K5  1085  3798 K7  2515  1284 K5   265  5820 15065  6.1  5.6  1.43  0.10  16.03   4.78   9.98  12.33  69   246     1  3.9
 11  2196 K5   767  3942 K7  2109   814 K5   199  4018 13439  5.3  4.6  1.07  0.08  10.45  -1.65   4.20   6.44  72   418     1  4.0
 12  1590 K5   584  3338 K7  2182   660 K5   146  3182 12574  6.4  5.9  0.83  0.07   0.78 -10.17  -4.21  -2.11  86   714     0  4.2
 13  3835 K4  1696  4098 K7  1193  1634 K4   728  7519 16553  6.1  5.4  1.64  0.11  14.33   2.72   8.66  10.66  73  3941   380  3.9
 2000
  1  1630 K5   613  2637 K7  1944   845 K5   243  3624 13099  4.9  4.5  0.67  0.07  -4.37 -14.62  -9.06  -7.14  83   862     0  4.7
  2  2343 K5  1093  2770 K7  2399  1240 K5   227  5172 14634  6.2  5.9  0.91  0.08   3.50  -6.76  -1.13   0.77  80   579     0  4.5
  3  3523 K5  1562  3914 K7  3168  1572 K5   383  7326 16458  6.7  6.2  1.15  0.10   9.30  -2.86   3.65   5.19  76   470     2  4.2
  4  4746 K4  2154  4433 K6  3556  2019 K4   535  9453 18223  5.8  5.3  1.29  0.13  14.65   1.92   8.80  10.49  58   301     0  4.6
  5  5129 K4  2288  4119 K6  3572  2377 K4   521 10984 19665  6.4  6.0  2.00  0.15  21.63   8.71  15.76  17.48  74   130    32  4.1
  6  5767 K4  2171  4722 K6  3384  2500 K4   505 11616 20338  6.2  5.2  2.35  0.16  23.41  12.50  18.15  19.84  80    47    36  3.9
  7  5646 K4  1883  4532 K6  2940  2552 K4   489 11223 19862  5.8  4.4  3.05  0.16  26.11  13.90  20.22  22.09  82    19    71  3.1
  8  5188 K4  1553  4297 K6  2522  2325 K4   463  9892 18497  6.1  5.1  3.07  0.15  26.96  14.99  21.09  23.10  82    10    91  3.1
  9  4087 K4  1556  4369 K6  3013  1670 K4   502  7937 16800  5.2  4.6  2.22  0.12  21.59   7.41  15.14  17.60  78   129    14  3.6
 10  2892 K5  1169  3659 K7  2490  1255 K5   324  5769 15023  6.6  5.9  1.76  0.10  16.69   5.14  11.05  13.47  79   233     3  3.4
 11  1548 K5   744  2072 K7  1823   879 K5   217  3984 13405  7.2  6.7  1.13  0.08   4.27  -3.82   0.32   2.19  85   543     0  4.8
 12  1195 K5   552  1763 K7  1927   740 K5   163  3177 12571  7.5  7.2  0.66  0.07  -5.95 -17.08 -11.10  -9.20  85   925     0  4.5
 13  3641 K4  1685  3607 K7  1027  1664 K4   678  7513 16548  6.2  5.6  1.69  0.11  13.15   1.62   7.74   9.66  79  4250   250  4.0
 2001
  1  1512 K5   569  2200 K7  1607   870 K5   168  3651 13133  6.5  6.0  0.85  0.07  -1.89 -12.06  -6.39  -4.21  85   784     0  4.1
  2  2052 K5   930  2145 K7  1712  1253 K5   272  5189 14657  6.2  5.9  0.74  0.08  -4.30 -13.62  -8.78  -7.37  84   764     0  4.5
  3  3538 K5  1391  3486 K7  2461  1845 K5   423  7311 16450  5.9  5.7  0.81  0.10   5.24  -4.25   0.62   2.22  78   553     0  4.5
  4  4727 K4  2205  4426 K6  3448  1944 K4   467  9442 18219  5.4  4.8  1.46  0.13  15.70   2.68   9.65  11.58  71   282     8  4.6
  5  5281 K4  1934  3948 K6  3029  2591 K4   582 10979 19661  6.6  6.3  1.98  0.15  20.40   8.52  14.80  16.42  78   132    12  3.8
  6  5606 K4  2159  4241 K6  3217  2583 K4   521 11616 20338  6.9  5.9  2.58  0.16  23.80  11.67  18.19  19.90  85    77    59  3.0
  7  6458 K4  1460  5775 K6  2460  2480 K4   471 11229 19872  5.6  4.8  3.25  0.16  28.39  15.47  22.35  24.25  74    14   126  3.1
  8  5354 K4  1688  4944 K6  2722  2188 K4   455  9902 18504  5.8  5.0  2.94  0.15  27.63  15.76  21.62  23.53  80    11   115  3.0
  9  3970 K4  1623  4030 K6  2945  1691 K4   403  7951 16807  5.3  4.6  2.24  0.12  20.23   7.59  14.05  16.56  83   140     7  3.4
 10  2487 K5  1216  2640 K7  2470  1287 K5   275  5783 15033  7.0  6.4  1.55  0.10  14.79   3.90   9.52  11.97  79   281     2  4.1
 11  1778 K5   933  2786 K7  2508   798 K5   223  3994 13415  6.0  5.5  1.52  0.08  10.64   0.98   5.86   7.34  77   376     0  4.0
 12  1417 K5   570  2624 K7  1926   682 K5   151  3179 12570  6.2  5.6  1.00  0.07   1.89  -8.57  -3.08  -0.86  82   672     0  4.7
 13  3682 K4  1797  3604 K7  1151  1684 K4   701  7519 16555  6.1  5.5  1.74  0.11  13.54   2.34   8.20  10.11  80  4084   328  3.9
 2002
  1  1872 K5   736  3835 K7  2565   700 K5   188  3642 13121  6.8  6.3  0.78  0.07   1.82  -7.96  -2.89  -0.75  82   663     0  4.6
  2  2722 K5   977  3992 K7  2445  1130 K5   274  5173 14640  6.0  5.4  0.80  0.08   2.35  -7.89  -2.52  -0.76  79   591     0  5.4
  3  4101 K5  1653  5213 K7  3228  1433 K5   373  7292 16434  7.3  7.0  0.79  0.10   2.73  -7.17  -2.17  -0.86  78   637     0  4.9
  4  4441 K4  2208  4154 K6  3601  1921 K4   527  9426 18203  6.6  5.6  1.49  0.13  13.41   2.07   8.06   9.65  74   330    13  4.0
  5  5737 K4  1777  4523 K6  2574  2656 K4   501 10969 19648  6.6  5.5  1.73  0.15  18.52   5.98  12.63  14.26  67   202    14  3.6
  6  6065 K4  2035  4820 K6  3064  2577 K4   422 11615 20334  7.2  6.2  3.01  0.16  25.06  14.45  19.89  21.40  79    34    77  2.8
  7  6451 K4  1697  5869 K6  2881  2362 K4   495 11236 19877  6.3  5.5  3.40  0.16  28.95  17.43  23.47  25.28  76     0   151  2.3
  8  5459 K4  1713  5183 K6  2884  2089 K4   518  9917 18517  5.5  4.6  2.93  0.15  25.88  13.46  20.10  22.29  76    19    61  2.4
  9  4175 K4  1633  4340 K6  2922  1695 K4   360  7969 16825  5.1  4.4  2.52  0.12  23.29   9.51  16.68  19.29  76    97    40  2.4
 10  2348 K5  1151  2347 K7  2368  1318 K5   283  5801 15046  7.4  7.0  1.52  0.10  10.86   1.18   6.18   8.23  77   384     3  3.0
 11  1827 K5   715  2551 K7  1875   940 K5   191  4005 13428  6.8  6.0  0.91  0.08   6.21  -3.50   1.18   3.10  72   509     0  3.1
 12  1622 K5   610  3473 K7  2230   634 K5   128  3180 12569  6.0  5.5  0.77  0.07   1.35  -8.77  -3.56  -1.15  74   683     0  3.7
 13  3902 K4  1779  4192 K7  1051  1621 K4   707  7519 16553  6.5  5.7  1.72  0.11  13.37   2.40   8.09  10.00  76  4152   357  3.5
 2003
  1  1899 K5   624  3715 K7  2213   756 K5   207  3633 13109  5.8  5.1  0.57  0.07  -3.68 -14.06  -8.65  -6.52  69   843     0  3.9
  2  2682 K5   939  3757 K7  2204  1244 K5   259  5156 14623  5.3  4.8  0.56  0.08  -3.49 -15.27  -8.81  -6.53  73   776     0  3.5
  3  3306 K5  1540  3315 K7  2993  1668 K5   352  7273 16416  6.9  6.6  1.04  0.10   5.39  -5.19   0.34   1.98  71   565     0  3.7
  4  4845 K4  2355  4831 K6  3805  1857 K4   434  9409 18189  6.4  6.2  1.45  0.13  14.69   1.49   8.46  10.56  60   313     6  3.8
  5  5692 K4  2276  4844 K6  3365  2364 K4   534 10959 19637  6.2  4.9  1.70  0.15  19.55   7.25  13.85  15.62  63   153     0  3.1
  6  6185 K4  2002  5078 K6  3264  2639 K4   623 11613 20336  7.1  6.0  2.32  0.16  23.67  13.09  18.45  19.99  70    36    38  2.7
  7  5846 K4  1802  4930 K6  2646  2501 K4   469 11243 19886  6.1  4.9  2.89  0.16  27.33  15.73  21.75  23.51  68     6   105  2.9
