725260 ERIE INTERNATIONAL AP  PA  -5  N42  5  W080 11   222   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5131 I5  1604  4230 I6  2658  2318 I5   472 10009 18349  5.3  4.6  2.56  0.27  23.71  15.66  19.91  21.18  73    17    59  4.2
  9  4051 I5  1213  3454 I6  2254  2018 I5   476  8152 16771  5.6  4.7  2.51  0.24  21.91  13.33  17.88  19.35  72    65    44  5.0
 10  2529 I5  1332  2350 I6  2390  1335 I5   319  6055 15129  6.6  6.1  1.51  0.20  14.36   6.78  10.53  11.86  68   241     0  5.2
 11  1150 I5   600   696 I6  1285   874 I5   186  4299 13636  8.9  8.6  1.40  0.17   8.48   2.95   5.66   6.24  74   378     0  5.7
 12   981 I5   459   855 I6  1300   698 I5   108  3494 12867  8.6  8.2  1.04  0.15   4.28  -1.27   1.55   2.03  68   522     0  6.0
 13  3309 I5  1883  2377 I6  1476  1814 I5   805  7705 16544  7.1  6.4  1.72  0.26  13.30   5.81   9.67  10.63  71  3436   235  4.8
 1993
  1  1069 I5   573   787 I6  1504   779 I5   156  3964 13382  9.1  8.8  0.99  0.14   3.14  -2.78  -0.13   0.10  70   563     0  5.8
  2  2026 I5  1015  2057 I6  2190  1122 I5   287  5481 14792  7.5  6.9  0.80  0.15  -0.50  -8.48  -4.52  -3.59  72   639     0  5.3
  3  2499 I5  1364  1664 I6  1961  1563 I5   362  7545 16457  8.0  7.6  1.01  0.17   3.15  -3.71  -0.12   0.70  78   577     0  5.3
  4  3881 I5  1697  2843 I6  2773  2047 I5   479  9582 18096  7.3  6.6  1.43  0.19  13.24   4.09   8.63   9.53  69   291     1  4.9
  5  5378 I5  2048  4431 I6  3418  2347 I5   520 11027 19426  5.8  4.9  1.87  0.21  19.46   9.00  14.61  15.92  68   133     6  4.7
  6  6187 I5  1740  4896 I6  2878  2715 I5   610 11618 20046  6.1  4.7  2.51  0.22  24.39  15.96  20.36  21.36  70    29    85  4.7
  7  6175 I5  1445  5286 I6  2415  2459 I5   508 11259 19617  5.4  4.3  3.26  0.21  28.06  20.04  24.22  25.41  73     0   177  4.4
  8  5484 I5  1157  4727 I6  2074  2334 I5   587 10019 18354  5.0  4.0  3.12  0.20  27.32  18.51  23.13  24.64  69     1   143  3.9
  9  3213 I5  1354  2166 I6  2014  1941 I5   305  8165 16783  7.4  6.8  2.53  0.17  19.92  12.31  16.24  17.39  71    95    29  4.7
 10  2532 I5  1139  2515 I6  2397  1296 I5   271  6069 15135  6.2  5.7  1.80  0.14  15.28   5.81  10.72  11.99  63   245     4  5.4
 11  1416 I5   738  1361 I6  1859   891 I5   207  4308 13639  7.9  7.0  1.30  0.12   8.71   1.92   5.40   6.23  67   390     0  5.6
 12   915 I5   411   539 I6   867   740 I5   171  3495 12866  8.6  8.2  0.94  0.10   2.05  -3.80  -0.57   0.20  71   595     0  5.6
 13  3398 I5  1977  2773 I6  1665  1686 I5   710  7711 16549  7.0  6.3  1.80  0.17  13.69   5.74   9.83  10.82  70  3559   445  5.0
 1994
  1  1083 I5   633   936 I6  1588   748 I5   210  3955 13374  9.0  8.5  0.74  0.10  -3.94 -11.24  -7.29  -6.77  74   804     0  6.1
  2  2282 I5   917  2461 I6  2101  1162 I5   293  5465 14777  7.2  6.4  0.81  0.11  -0.14  -8.72  -4.38  -3.55  67   637     0  5.3
  3  2863 I5  1544  2433 I6  2695  1533 I5   321  7526 16442  7.3  6.7  0.96  0.13   4.17  -3.24   0.78   1.66  71   554     0  4.5
  4  4296 I5  1711  3561 I6  2926  2044 I5   463  9567 18078  6.8  5.6  1.46  0.16  14.45   4.37   9.55  10.43  61   275     7  5.1
  5  5034 I5  2055  3726 I6  3041  2486 I5   521 11017 19413  6.0  5.2  1.75  0.18  17.00   7.40  12.44  13.61  68   199     9  4.3
  6  6013 I5  1770  5035 I6  2669  2461 I5   444 11616 20045  5.8  4.4  2.97  0.19  24.87  15.45  20.20  21.33  72    36    91  3.8
  7  5871 I5  1283  4434 I6  2067  2774 I5   482 11266 19622  6.2  4.9  3.29  0.19  26.94  18.76  22.98  24.19  72     0   140  3.8
  8  4864 I5  1671  3936 I6  2789  2251 I5   436 10032 18365  6.6  5.6  2.84  0.18  24.35  16.52  20.61  21.73  73     9    75  3.9
  9  4228 I5  1370  4213 I6  2670  1792 I5   446  8183 16798  5.3  4.7  2.36  0.15  21.24  13.43  17.44  18.89  70    55    25  4.0
 10  2793 I5  1185  3207 I6  2545  1274 I5   332  6086 15150  5.8  5.0  1.70  0.13  15.86   8.13  12.03  13.42  68   198     1  3.9
 11  1574 I5   680  1763 I6  1838   907 I5   179  4320 13651  7.3  6.7  1.42  0.10  12.43   5.24   8.76   9.42  62   285     0  5.2
 12  1226 I5   564  1609 I6  1697   706 I5   162  3497 12867  7.1  6.4  1.13  0.09   5.82  -0.45   2.60   3.56  70   485     0  3.9
 13  3510 I5  1769  3109 I6  1266  1678 I5   726  7711 16549  6.7  5.8  1.79  0.14  13.59   5.47   9.64  10.66  69  3536   348  4.5
 1995
  1  1086 I5   643   867 I6  1457   757 I5   153  3946 13366  8.8  8.5  0.90  0.09   2.62  -3.34  -0.39   0.03  75   579     0  4.9
  2  1872 I5   930  1734 I6  2305  1112 I5   245  5449 14762  8.1  7.6  0.66  0.10  -0.36  -8.13  -4.15  -3.29  70   632     0  4.9
  3  3455 I5  1590  3774 I6  3231  1442 I5   404  7508 16427  5.7  5.0  1.09  0.12   7.56  -1.31   3.30   4.56  66   471     0  4.1
  4  3709 I5  1709  2592 I6  2820  2037 I5   375  9551 18066  7.6  6.8  1.17  0.15  10.82   1.42   6.12   7.01  66   366     0  4.6
  5  5348 I5  2216  4435 I6  3440  2264 I5   550 11008 19402  6.4  5.5  1.80  0.17  18.47   9.55  14.11  15.13  65   138     4  4.4
  6  6092 I5  1946  5120 I6  3562  2487 I5   725 11615 20043  5.8  4.7  2.88  0.18  25.55  16.56  21.13  22.25  70    17    99  3.8
  7  5975 I5  1548  5062 I6  2732  2448 I5   573 11272 19629  5.5  4.8  3.31  0.19  27.17  18.96  23.28  24.53  71     8   155  3.8
  8  5322 I5  1227  4748 I6  2313  2196 I5   507 10046 18378  5.0  4.1  3.63  0.17  27.75  19.46  23.79  25.14  71     0   164  3.5
  9  4151 I5  1425  4164 I6  2663  1732 I5   364  8200 16810  5.3  4.7  2.24  0.15  21.08  12.10  16.76  18.34  66    74    22  4.0
 10  2483 J6  1255  2615 J7  2670  1193 J6   273  6103 15165  6.5  6.2  1.74  0.12  17.30   8.97  13.23  14.49  68   164     3  5.0
 11  1111 J7   536   682 J7  1392   867 J7   204  4331 13663  9.0  8.7  1.05  0.10   6.02   0.36   3.17   3.61  71   454     0  5.5
 12   883 J7   378   565 J7  1017   698 J7   123  3499 12871  8.9  8.8  0.78  0.09  -0.08  -4.77  -2.32  -1.82  71   643     0  5.4
 13  3457 I5  1956  3030 I7  1747  1603 I5   674  7711 16549  6.9  6.3  1.77  0.14  13.66   5.82   9.83  10.83  69  3548   447  4.5
 1996
  1  1209 J6   630  1202 J7  1618   795 J6   196  3938 13360  8.0  7.7  0.85  0.09  -0.04  -8.16  -3.98  -3.65  71   695     0  5.7
  2  1871 J7   880  1730 J7  1945  1104 J7   197  5466 14778  8.2  8.0  0.77  0.10   0.32  -7.32  -3.45  -2.86  73   633     0  4.9
  3  3265 J7  1542  3276 J7  2970  1478 J7   379  7561 16468  6.4  6.2  0.87  0.12   2.97  -5.35  -1.05   0.18  66   605     0  4.8
  4  4133 J7  1561  3330 J8  2409  2001 J7   385  9595 18103  6.9  6.5  1.27  0.15  11.54   2.13   6.71   7.57  70   345     0  4.8
  5  5403 J8  2126  4657 J8  3536  2257 J8   548 11032 19429  5.7  5.4  1.90  0.17  17.38   8.95  13.13  14.10  72   183    23  4.3
  6  6171 J8  1450  5220 J8  2498  2516 J8   567 11617 20044  5.6  4.8  3.06  0.19  23.96  16.09  20.01  20.93  80    12    63  3.6
  7  6396 J8  1317  5580 J8  2332  2509 J8   576 11253 19606  4.3  3.4  2.77  0.19  24.54  16.65  20.82  21.98  75     7    77  3.8
  8  5573 J8  1351  5098 J8  2634  2204 J8   560 10007 18347  3.8  3.3  2.79  0.17  25.68  16.86  21.39  22.99  79     1    92  3.1
  9  3253 J8  1486  2609 J8  2758  1746 J8   400  8150 16770  6.4  6.1  2.60  0.15  20.74  13.69  17.27  18.41  86    62    29  4.0
 10  2537 J8  1312  3058 J8  2946  1099 J8   289  6053 15126  6.1  5.8  1.68  0.12  15.98   7.75  11.92  12.98  80   202     1  4.6
 11  1344 J8   760  1460 J8  2280   815 J8   193  4298 13633  8.4  8.3  1.17  0.10   5.15   0.10   2.85   3.42  78   471     0  4.8
 12   899 J8   531   857 J8  1668   627 J8    90  3494 12867  8.6  8.5  1.06  0.09   4.61  -1.74   1.36   1.83  83   524     0  5.0
 13  3504 J7  2005  3173 J8  1666  1596 J7   699  7705 16544  6.5  6.2  1.73  0.14  12.74   4.97   8.92   9.82  76  3741   286  4.4
 1997
  1  1050 J8   574   885 J8  1689   752 J8   158  3965 13386  8.7  8.6  0.74  0.09   0.93  -7.90  -3.48  -3.22  78   676     0  6.2
  2  1732 J7   961  1363 J7  1775  1090 J7   225  5483 14792  8.3  7.8  0.85  0.10   4.11  -4.14   0.04   0.78  79   514     0  5.0
  3  2738 J6  1388  2272 J7  2546  1513 J6   278  7547 16458  7.9  7.4  1.07  0.12   6.83  -1.69   2.44   3.05  73   489     0  5.4
  4  4674 J6  1780  4491 J7  3149  1899 J6   389  9584 18098  5.1  4.8  1.10  0.15  10.64   2.05   6.57   7.77  64   360     0  4.0
  5  4991 J6  2077  4062 J7  3282  2255 J6   412 11028 19428  6.2  5.8  1.54  0.17  14.64   6.08  10.71  11.39  76   247     0  5.0
  6  6455 J6  1921  5973 J7  3030  2301 J6   588 11618 20046  4.2  3.6  2.55  0.18  23.74  14.92  19.57  20.72  75    33    63  3.6
  7  5860 J6  2026  5522 J7  3458  2171 J6   593 11258 19615  3.9  3.6  3.02  0.19  24.94  16.40  21.05  22.31  74    11    83  3.4
  8  4596 J6  1767  3730 J7  2788  2207 J6   513 10017 18352  6.0  5.4  2.75  0.17  23.33  15.98  19.75  20.84  75    12    53  3.6
  9  4016 J6  1376  4092 J7  2554  1680 J6   376  8163 16780  5.1  4.8  2.38  0.15  20.46  12.84  16.82  18.16  78    65    15  4.2
 10  2674 J6  1194  3166 J7  2608  1178 J6   309  6067 15133  5.5  5.3  1.71  0.12  15.80   7.80  11.69  12.88  73   219    17  4.1
 11  1386 J7   717  1627 J8  1997   803 J7   214  4307 13638  8.1  7.9  1.18  0.10   6.75   1.68   4.28   4.78  79   423     0  4.6
 12   966 J6   461   951 J7  1405   664 J6   141  3495 12865  8.5  8.2  0.87  0.09   3.30  -1.25   1.08   1.33  79   537     0  4.5
 13  3428 J6  1921  3178 J7  1750  1543 J6   629  7711 16549  6.5  6.1  1.65  0.14  12.96   5.23   9.21  10.07  75  3585   231  4.5
 1998
  1  1098 K5   455   742 K7   894   875 K5   220  3956 13375  8.8  8.6  1.13  0.09   4.29  -1.50   1.42   1.75  81   525     0  4.6
  2  2161 K5  1034  2411 K7  2562  1199 K5   358  5467 14778  6.9  6.4  1.13  0.10   4.91  -0.85   2.01   2.99  79   456     0  4.0
  3  2812 K5  1635  1983 K7  2433  1735 K5   497  7529 16444  7.3  7.0  1.07  0.12   7.58   0.82   4.45   5.30  75   449    11  5.3
  4  4767 K4  2220  4299 K6  3489  2000 K4   486  9569 18082  5.2  4.9  1.26  0.15  12.88   4.61   8.91   9.87  69   288     0  3.9
  5  5846 K4  2337  4991 K6  3537  2378 K4   429 11018 19414  4.4  4.1  2.25  0.17  21.65  13.04  17.50  18.71  73    66    35  3.3
  6  5836 K4  1810  4153 K6  2824  2838 K4   517 11616 20045  5.0  4.4  2.54  0.18  23.55  15.72  19.79  20.77  73    48    87  3.8
  7  6346 K4  1475  5189 K6  2571  2673 K4   513 11265 19622  3.8  3.3  2.78  0.19  25.95  17.69  22.27  23.53  68     0   108  3.6
  8  5283 K4  1584  4433 K6  2602  2397 K4   536 10030 18363  4.0  3.4  2.96  0.17  26.36  18.17  22.52  23.81  72     3   125  3.4
  9  4111 K4  1414  3738 K6  2478  1944 K4   369  8180 16796  4.1  3.6  2.71  0.15  23.56  15.07  19.62  20.98  70    28    57  3.8
 10  2889 K5  1198  3279 K7  2478  1360 K5   350  6084 15147  5.0  4.8  1.59  0.12  16.13   8.63  12.61  13.85  69   186     1  4.4
 11  1457 K5   692  1343 K7  1557   973 K5   268  4318 13648  7.4  7.1  1.10  0.10  10.49   4.18   7.44   8.05  68   330     0  5.1
 12  1288 K5   684  1691 K7  2021   748 K5   181  3497 12866  6.8  6.7  0.93  0.09   6.75  -0.05   3.37   4.16  69   464     0  4.9
 13  3658 K4  1940  3188 K7  1506  1760 K4   725  7711 16548  5.7  5.4  1.79  0.14  15.34   7.96  11.83  12.81  72  2843   426  4.2
 1999
  1   940 K5   571   494 K7  1262   770 K5   221  3947 13366  8.0  7.8  0.94  0.09   0.71  -6.94  -3.01  -2.62  74   665     0  5.5
  2  2058 K5  1138  2071 K7  2217  1184 K5   381  5451 14762  6.9  6.7  0.86  0.10   4.66  -2.42   0.98   1.53  64   482     0  4.9
  3  3956 K5  1848  4513 K7  3350  1559 K5   427  7510 16428  4.6  4.4  0.78  0.12   4.38  -3.25   0.81   1.67  64   551     0  4.9
  4  4894 K4  2418  4655 K6  3820  1912 K4   504  9553 18067  4.7  4.5  1.25  0.15  13.20   4.17   8.65   9.60  68   289     0  4.6
  5  6078 K4  1929  5267 K6  3216  2441 K4   519 11009 19402  3.3  3.0  1.72  0.17  20.65  10.47  15.86  17.21  63   107    21  3.9
  6  6236 K4  1953  5045 K6  2836  2623 K4   529 11615 20043  3.2  2.8  2.56  0.18  25.53  15.45  20.89  21.90  66    33    98  3.9
  7  6540 K4  1629  5719 K6  2550  2449 K4   383 11271 19628  2.8  2.4  2.97  0.19  28.19  20.20  24.30  25.52  68     1   182  3.8
  8  5026 K4  1695  4162 K6  2697  2327 K4   482 10044 18376  4.6  4.3  2.78  0.17  24.30  16.38  20.57  21.73  73     4    66  3.7
  9  4138 K4  1628  3996 K6  2791  1837 K4   484  8198 16809  3.5  3.2  2.12  0.15  22.49  13.74  18.33  19.91  70    52    46  3.8
 10  2878 K5  1252  3254 K7  2525  1326 K5   328  6101 15162  5.4  5.1  1.42  0.12  15.52   7.16  11.71  12.94  70   217     1  4.8
 11  1908 K5   893  2454 K7  2069   973 K5   187  4330 13661  6.3  6.1  1.29  0.10  11.94   4.01   8.19   8.93  71   311     0  5.2
 12  1036 K5   577   962 K7  1547   738 K5   203  3499 12871  8.2  8.0  0.94  0.09   4.64  -1.39   1.62   2.14  72   518     0  5.1
 13  3807 K4  2017  3549 K7  1709  1678 K4   685  7711 16548  5.1  4.9  1.63  0.14  14.68   6.46  10.74  11.71  69  3229   413  4.5
 2000
  1  1143 K5   511   747 K7  1118   899 K5   236  3939 13360  8.3  8.1  0.79  0.09   1.06  -6.06  -2.29  -1.97  71   646     0  5.3
  2  2298 K5  1203  2771 K7  2391  1225 K5   270  5469 14778  6.8  6.5  0.99  0.10   4.39  -3.19   0.86   1.63  74   514     0  4.5
  3  3529 K5  1750  3651 K7  3233  1604 K5   412  7564 16469  5.7  5.5  1.17  0.12   9.70   1.23   5.62   6.51  66   399     0  4.7
  4  4610 K4  2357  3969 K6  3525  2060 K4   488  9597 18104  5.9  5.7  1.36  0.15  11.65   3.51   7.53   8.32  72   322     0  3.9
  5  5147 K4  2220  3822 K6  3026  2526 K4   507 11034 19430  5.6  5.0  2.10  0.17  20.04  10.84  15.63  16.68  72   120    30  4.1
  6  5871 K4  1933  4534 K6  2685  2630 K4   540 11617 20044  5.3  4.8  2.94  0.19  23.68  15.24  19.72  20.59  74    39    73  4.1
  7  6081 K4  1611  4785 K6  2681  2727 K4   546 11252 19605  4.4  3.9  3.00  0.19  23.75  15.86  20.12  21.31  76    15    60  3.2
  8  5320 K4  1449  4478 K6  2407  2389 K4   474 10005 18343  4.2  3.8  2.92  0.17  24.01  16.10  20.43  21.65  77    11    65  3.5
  9  4109 K4  1491  3879 K6  2660  1872 K4   484  8148 16770  4.6  4.3  2.55  0.15  21.40  12.98  17.21  18.67  73    81    47  4.3
 10  2852 K5  1124  3233 K7  2440  1332 K5   326  6051 15125  4.9  4.7  1.70  0.12  15.94   8.36  12.26  13.46  75   193     2  3.6
 11  1416 K5   879  1281 K7  1928   913 K5   271  4296 13633  7.7  7.4  1.26  0.10   7.48   1.74   4.57   5.18  74   412     0  4.8
 12   999 K5   477   744 K7  1209   770 K5   163  3494 12867  8.8  8.7  0.80  0.09  -1.61  -7.35  -4.42  -4.01  73   707     0  5.1
 13  3615 K4  1853  3158 K7  1461  1746 K4   720  7705 16544  6.0  5.7  1.80  0.14  13.46   5.77   9.77  10.67  73  3460   277  4.3
 2001
  1  1245 K5   537  1237 K7  1327   895 K5   199  3966 13388  8.3  8.2  0.82  0.09   0.15  -5.05  -2.28  -1.81  79   644     0  4.5
  2  2375 K5  1062  2700 K7  2168  1307 K5   285  5485 14799  8.3  8.1  0.85  0.10   2.55  -4.34  -0.80  -0.14  69   538     0  4.9
  3  2823 K5  1638  2413 K7  2783  1616 K5   377  7549 16462  7.7  7.4  0.90  0.12   3.01  -2.71   0.22   0.82  73   564     0  4.3
  4  5375 K4  1975  5527 K6  3404  1930 K4   368  9586 18100  5.0  4.7  1.42  0.15  14.52   4.17   9.33  10.62  69   277     7  4.1
  5  5509 K4  2186  4416 K6  3245  2511 K4   551 11029 19428  4.9  4.4  1.90  0.17  19.67  10.63  15.17  16.36  73   111    12  4.1
  6  6202 K4  2167  5062 K6  3342  2558 K4   549 11618 20047  4.0  3.7  2.65  0.18  23.40  15.27  19.60  20.71  74    40    70  3.4
  7  6436 K4  1396  5381 K6  2331  2604 K4   455 11257 19614  3.8  3.3  2.98  0.19  25.52  17.05  21.50  22.71  66     8   100  3.9
  8  5248 K4  1819  4578 K6  2932  2236 K4   449 10015 18350  4.1  3.7  3.31  0.17  26.08  18.03  22.32  23.62  73     1   116  3.3
  9  4297 K4  1714  4387 K6  2706  1765 K4   385  8161 16778  4.3  4.0  2.39  0.15  20.37  12.04  16.47  17.99  72    91    27  3.8
 10  2590 K5  1382  2531 K7  2531  1354 K5   295  6065 15133  6.3  6.0  1.77  0.12  16.21   7.95  12.10  12.88  68   197     3  5.5
 11  1852 K5   867  2436 K7  2055   948 K5   212  4306 13638  5.8  5.5  1.56  0.10  13.27   5.65   9.43  10.78  71   266     0  4.9
 12  1250 K5   696  1669 K7  1938   714 K5   180  3495 12865  7.4  7.2  1.06  0.09   6.43  -0.01   3.33   4.33  75   469     0  5.2
 13  3767 K4  1948  3528 K7  1515  1703 K4   676  7711 16550  5.8  5.5  1.80  0.14  14.27   6.56  10.53  11.57  72  3204   335  4.3
 2002
  1  1138 K5   777   987 K7  1939   797 K5   240  3957 13375  7.8  7.4  0.98  0.09   4.01  -1.61   1.17   1.52  76   531     0  5.3
  2  1996 K5   986  1768 K7  2136  1296 K5   336  5469 14779  6.8  6.4  0.82  0.10   4.76  -2.87   0.77   1.59  64   487     0  5.5
  3  2843 K5  1325  1965 K7  2023  1799 K5   355  7531 16446  7.6  7.1  1.07  0.12   6.80  -2.10   2.30   3.34  70   495     0  5.2
  4  4350 K4  2034  3505 K6  3120  2137 K4   484  9571 18082  6.2  6.0  1.60  0.15  13.63   4.71   9.24  10.03  71   288    13  4.3
  5  5130 K4  2172  3723 K6  3168  2576 K4   606 11019 19415  5.8  5.3  1.83  0.17  16.43   7.16  12.12  13.09  70   212     9  4.2
  6  6433 K4  2028  5230 K6  3031  2602 K4   422 11616 20045  4.0  3.8  2.77  0.18  24.60  15.72  20.35  21.49  72    32    87  3.3
  7  6745 K4  1460  6002 K6  2322  2468 K4   492 11264 19621  3.0  2.7  3.06  0.19  27.54  18.50  23.46  24.78  69     1   146  3.4
  8  5621 K4  1577  5040 K6  2687  2256 K4   450 10029 18362  3.7  3.4  2.93  0.17  26.68  17.62  22.45  23.96  72     2   121  3.6
  9  4402 K4  1495  4427 K6  2635  1828 K4   433  8178 16793  3.4  3.1  2.48  0.15  24.47  15.06  19.87  21.55  74    27    70  3.8
 10  2369 K5  1248  2013 K7  2128  1394 K5   337  6082 15145  7.2  6.9  1.79  0.12  14.09   7.28  10.86  11.79  75   250    13  4.1
 11  1328 K5   835  1177 K7  1936   884 K5   243  4317 13647  8.5  8.4  1.25  0.10   7.54   2.38   5.04   5.42  75   401     0  5.3
 12   972 K5   422   659 K7   867   777 K5   184  3497 12866  8.2  8.2  0.97  0.09   1.61  -3.42  -0.84  -0.42  76   596     0  5.2
 13  3611 K4  2096  3041 K7  1843  1734 K4   692  7711 16548  6.0  5.7  1.80  0.14  14.35   6.54  10.57  11.51  72  3323   460  4.4
 2003
  1  1224 K5   597  1115 K7  1490   914 K5   235  3948 13368  8.7  8.6  0.65  0.09  -3.71  -8.89  -6.08  -5.78  76   764     0  4.9
  2  2014 K5   872  1734 K7  1739  1381 K5   336  5453 14765  7.8  7.4  0.74  0.10  -1.81  -9.58  -5.45  -4.85  78   673     0  4.5
  3  3304 K5  1552  3019 K7  2651  1764 K5   388  7513 16430  6.7  6.5  1.17  0.12   7.16  -3.22   2.02   3.04  75   507     0  4.3
  4  4834 K4  2306  4376 K6  3449  1978 K4   429  9555 18070  5.7  5.5  1.46  0.15  11.57   2.15   6.90   7.93  70   348     4  4.8
  5  5208 K4  2239  3909 K6  3111  2485 K4   502 11010 19403  6.2  5.8  1.99  0.17  16.81   8.72  12.66  13.54  78   175     2  4.4
  6  5686 K4  2271  4328 K6  3314  2594 K4   478 11615 20042  5.2  4.8  2.44  0.18  22.11  14.05  18.29  19.28  76    42    34  3.6
  7  5626 K4  1935  4385 K6  2852  2541 K4   459 11270 19626  4.8  4.3  2.91  0.19  24.86  17.04  21.36  22.50  76     3    84  3.5
  8  5440 K4  1314  4667 K6  2318  2361 K4   474 10042 18374  4.0  3.6  3.05  0.17  25.58  18.00  22.03  23.23  80     4   111  2.9
