726184 AUBURN-LEWISTON        ME  -5  N44  3  W070 17    88  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6398 J8  1638  5254 J8  2820  2723 J8   628 11615 20351  4.4  4.1  2.39  0.27  23.03  10.55  17.20  18.91  65    69    23  2.5
  7  6291 J8  1509  5541 J8  2406  2458 J8   513 11225 19885  3.5  3.2  2.75  0.25  22.86  11.04  17.24  19.04  70    55    12  1.9
  8  5179 J8  1638  4848 J8  2811  2085 J8   462  9892 18512  4.1  4.0  3.00  0.23  23.39  12.92  18.17  19.82  71    35    30  2.1
  9  3966 J8  1336  3890 J8  2573  1779 J8   450  7933 16811  3.9  3.7  2.40  0.20  19.85   7.56  13.89  16.05  71   151    13  2.1
 10  2785 J8  1184  3588 J8  2611  1130 J8   304  5760 15024  4.6  4.5  1.57  0.17  11.75   1.47   6.95   8.79  68   363     0  2.2
 11  1403 J8   739  1572 J8  1658   818 J8   204  3969 13399  6.9  6.7  1.30  0.15   5.62  -3.19   1.51   2.84  68   513     0  2.1
 12  1122 J8   448  1439 J8  1226   680 J8   146  3158 12553  6.5  6.1  0.98  0.14   0.97  -7.63  -3.04  -1.67  63   671     0  3.2
 13  3607 J8  1939  3219 J8  1527  1713 J8   758  7501 16548  5.4  5.1  1.65  0.23  11.30   1.19   6.45   7.95  65  4492    77  2.9
 1993
  1  1351 J8   477  1582 J8  1321   829 J8   167  3627 13108  6.9  6.5  0.86  0.13  -1.48 -11.95  -6.25  -4.67  63   776     0  2.5
  2  1998 J8   809  2074 J8  1957  1111 J8   250  5162 14639  7.2  6.8  0.62  0.13  -4.27 -16.77 -10.16  -8.33  56   808     0  3.2
  3  3173 J8  1391  3188 J8  2722  1496 J8   334  7287 16441  6.3  6.1  0.93  0.14   3.81  -8.12  -1.67   0.00  60   635     0  3.0
  4  3721 J8  1853  2830 J8  2579  1945 J8   401  9425 18217  7.1  7.0  1.47  0.15  11.23   0.38   5.88   7.58  64   376     0  3.0
  5  5070 J8  1421  3797 J8  2131  2545 J8   483 10970 19671  6.6  6.3  1.89  0.16  18.18   5.14  11.91  13.94  62   207     0  2.6
  6  5806 J8  1940  5004 J8  2891  2407 J8   526 11615 20353  5.9  5.5  2.48  0.16  23.13  10.18  17.08  19.03  63    71    21  2.5
  7  5565 J8  1661  4678 J8  2535  2366 J8   539 11231 19893  5.9  5.5  3.04  0.16  25.65  13.55  19.77  21.60  64    24    64  2.1
  8  5132 J8  1286  4738 J8  2188  2019 J8   454  9902 18520  5.9  5.7  2.98  0.15  25.63  13.13  19.35  21.49  66    18    50  1.9
  9  3679 J8  1377  3828 J8  2865  1529 J8   496  7947 16818  6.0  5.7  2.61  0.13  19.00   8.21  14.11  15.91  69   150     8  2.3
 10  2567 J8   937  3075 J8  2052  1148 J8   299  5774 15033  6.2  5.9  1.66  0.11  11.64   0.60   6.64   8.56  65   378     0  2.7
 11  1577 J8   643  2116 J8  1739   837 J8   216  3979 13405  6.5  6.3  1.25  0.09   7.62  -3.38   2.74   4.55  65   486     0  2.7
 12  1165 J8   439  1637 J8  1433   675 J8   159  3159 12553  7.3  6.8  0.95  0.09   1.58  -7.64  -2.78  -1.21  64   662     0  3.3
 13  3400 J8  1697  3212 J8  1214  1576 J8   668  7507 16554  6.5  6.2  1.73  0.13  11.81   0.28   6.39   8.20  63  4592   143  2.6
 1994
  1  1432 J8   521  2094 J8  1445   747 J8   172  3618 13100  6.7  6.4  0.68  0.09  -5.45 -18.57 -11.66  -9.88  56   940     0  2.7
  2  2507 J8   787  3451 J8  1994  1066 J8   266  5146 14622  5.5  5.4  0.63  0.09  -2.98 -15.12  -8.62  -6.80  51   767     0  2.8
  3  3385 J8  1298  3621 J8  2428  1439 J8   343  7268 16424  6.4  6.0  1.04  0.10   3.88  -4.56  -0.09   1.13  60   579     0  2.9
  4  4214 J8  1623  3709 J8  2743  1909 J8   385  9408 18203  6.8  6.4  1.38  0.12  10.93  -0.08   5.94   7.65  59   387     0  2.9
  5  5379 J8  1990  4505 J8  2936  2365 J8   396 10960 19660  5.8  5.5  1.75  0.13  16.43   4.82  10.91  12.64  62   243     4  3.1
  6  6491 J8  1382  6123 J8  2658  2379 J8   618 11614 20353  4.9  4.5  2.80  0.14  24.19  12.28  18.51  20.39  67    53    50  2.8
  7  6145 J8  1443  5856 J8  2457  2165 J8   441 11238 19898  5.0  4.8  3.68  0.14  26.80  15.64  21.23  22.95  72     3    93  1.9
  8  5782 J8  1253  6225 J8  2412  1828 J8   472  9917 18536  4.2  4.0  2.78  0.13  23.84  11.64  18.28  20.16  70    48    30  2.1
  9  3488 J8  1348  3213 J8  2248  1650 J8   349  7965 16835  6.8  6.4  2.20  0.11  18.70   8.39  13.72  15.67  72   147     3  2.5
 10  2659 J8   969  3378 J8  2195  1142 J8   304  5791 15048  5.7  5.3  1.40  0.10  15.25   2.40   8.90  11.64  64   295     0  2.1
 11  1864 J8   561  2997 J8  1780   822 J8   203  3991 13416  5.5  5.4  1.29  0.08   9.25  -1.56   3.80   5.83  61   435     0  2.7
 12  1272 J8   405  1897 J8  1183   697 J8   131  3161 12556  6.5  6.1  0.94  0.08   2.40  -7.19  -2.24  -0.59  62   642     0  2.9
 13  3718 J8  1865  3922 J8  1467  1517 J8   621  7506 16554  5.8  5.5  1.71  0.11  11.94   0.67   6.56   8.40  63  4538   179  2.6
 1995
  1  1243 J8   670  1653 J8  1845   695 J8   168  3609 13092  7.4  7.1  0.99  0.07  -0.60  -8.03  -4.05  -2.85  72   702     0  2.1
  2  2396 J8   620  3281 J8  1749  1049 J8   255  5129 14604  5.4  5.2  0.59  0.08  -2.02 -13.53  -7.10  -5.57  53   731     0  2.9
  3  2844 J8  1352  2392 J8  2268  1544 J8   392  7249 16408  7.7  7.5  1.10  0.09   4.64  -3.71   0.42   1.77  65   554     0  2.8
  4  4397 J8  1626  3865 J8  2852  2023 J8   445  9392 18187  6.5  6.1  1.02  0.11   9.55  -1.47   4.22   6.02  54   429     0  3.1
  5  5640 J8  1742  4994 J8  2794  2306 J8   473 10950 19645  5.7  5.3  1.68  0.12  17.15   5.51  11.18  12.94  66   220     3  2.6
  6  6150 J8  1908  5807 J8  3216  2248 J8   514 11612 20349  4.7  4.5  2.55  0.13  24.45  10.88  18.31  20.38  62    51    31  2.0
  7  5741 J8  1616  4927 J8  2578  2309 J8   505 11245 19908  6.1  5.6  3.35  0.13  26.50  15.05  20.71  22.43  78     9    85  2.1
  8  5380 J8  1411  5624 J8  2723  1870 J8   528  9931 18549  4.7  4.3  2.78  0.12  25.72  12.21  19.23  21.59  71    32    51  2.2
  9  4026 J8  1461  4189 J8  2670  1619 J8   414  7983 16851  5.9  5.5  1.95  0.11  19.68   5.75  12.99  15.61  71   173     5  2.4
 10  2732 J8   711  3382 J8  1775  1192 J8   276  5809 15064  6.0  5.7  1.82  0.09  16.24   4.01  10.29  12.68  75   254     0  2.2
 11  1637 J8   529  2190 J8  1513   880 J8   209  4002 13428  6.4  6.2  1.23  0.08   4.85  -3.50   1.03   2.36  71   530     0  2.6
 12  1321 J8   433  2338 J8  1583   628 J8    95  3163 12558  6.0  5.5  0.73  0.07  -1.70 -10.42  -5.73  -4.22  68   756     0  2.8
 13  3626 J8  1824  3720 J8  1411  1530 J8   630  7506 16554  6.0  5.7  1.65  0.10  12.04   1.06   6.79   8.59  67  4441   175  2.5
 1996
  1  1284 J8   539  1791 J8  1584   713 J8   140  3601 13083  7.0  6.5  0.80  0.07  -2.37 -12.64  -7.27  -5.94  66   801     0  3.1
  2  2244 J8   910  3164 J8  2417   978 J8   263  5147 14622  6.5  5.6  0.82  0.08  -1.52 -11.42  -6.05  -4.66  63   719     0  2.8
  3  3624 J8  1274  3842 J8  2306  1613 J8   319  7304 16451  6.4  4.7  0.72  0.09   3.73  -8.23  -1.91   0.13  56   638     0  3.0
  4  4318 J8  1447  3686 J8  2236  2068 J8   303  9438 18227  6.1  5.7  1.32  0.11  10.47   0.31   5.32   6.67  66   388     0  3.2
  5  5744 J8  1688  5355 J8  2620  2208 J8   392 10977 19674  5.7  5.2  1.60  0.12  16.87   5.07  11.30  13.04  61   231     3  2.7
  6  5927 J8  1696  4974 J8  2680  2518 J8   495 11615 20352  6.1  5.2  2.67  0.13  22.69  11.59  17.26  18.89  74    58    22  2.2
  7  6192 J8  1748  5597 J8  2903  2447 J8   479 11224 19884  7.4  3.7  2.95  0.13  25.34  12.57  19.23  21.22  73    27    46  2.6
  8  5833 J8  1328  6547 J8  2725  1743 J8   579  9890 18510  5.6  2.9  2.80  0.12  24.60  12.44  18.81  20.83  76    32    38  2.2
  9  4395 J8  1209  5462 J8  2652  1446 J8   444  7931 16809  4.2  3.0  2.62  0.11  17.85   5.96  12.40  14.35  78   193     0  2.6
 10  2845 J8  1024  4004 J8  2657  1101 J8   392  5757 15023  5.2  4.4  1.50  0.09  14.30   2.75   8.47  10.60  70   304     0  2.6
 11  2148 J8   564  4217 J8  1923   701 J8   206  3968 13395  4.4  2.7  1.11  0.08   4.44  -4.56  -0.00   1.40  66   552     0  1.6
 12  1433 J8   458  2806 J8  1908   621 J8   189  3158 12553  5.3  4.0  1.25  0.07   3.27  -6.36  -1.05   0.57  75   616     0  3.1
 13  3832 J8  1829  4287 J8  1353  1513 J8   694  7501 16548  5.8  4.5  1.68  0.10  11.64   0.62   6.37   8.09  69  4558   109  2.7
 1997
  1  1907 J8   603  3894 J8  2186   650 J8   212  3628 13111  4.2  3.3  0.72  0.07  -1.30 -12.13  -6.31  -4.54  68   776     0  2.6
  2  2831 J8   779  4827 J8  2478   890 J8   333  5164 14639  3.8  3.3  0.85  0.08   1.85  -8.82  -3.06  -1.96  64   611     0  3.5
  3  4210 J8  1028  5803 J8  2527  1297 J8   438  7289 16444  3.3  2.7  0.89  0.09   3.39  -5.39  -0.73   0.51  65   599     0  3.1
  4  5070 J8  1838  5451 J8  3828  1865 J8   617  9427 18220  4.6  3.8  1.07  0.11  10.82  -1.84   4.64   6.51  55   415     0  3.8
  5  6161 J8  2121  6284 J8  3774  2070 J8   639 10972 19672  4.8  3.7  1.55  0.12  18.17   5.66  12.05  13.64  69   202     3  2.9
  6  7881 J8   696  9097 J8  1624  1796 J8   465 11615 20353  1.9  1.1  2.37  0.13  23.38   9.57  17.03  19.23  67    80    24  2.5
  7  7216 J8  1091  7763 J8  2428  2044 J8   584 11230 19892  3.1  1.5  2.67  0.13  26.64  13.44  20.37  22.43  68    12    64  2.9
  8  5547 J8  1593  5832 J8  2946  1909 J8   484  9900 18519  4.1  3.4  2.70  0.12  23.40  12.18  17.83  19.68  77    42    25  2.0
  9  3746 J8  1410  4094 J8  2901  1542 J8   418  7944 16816  5.9  4.6  2.18  0.11  20.89   9.25  15.31  17.20  80   105     7  1.9
 10  2974 J8  1141  4162 J8  2674  1056 J8   253  5772 15030  5.3  4.1  1.40  0.09  13.00   1.96   7.55   9.52  70   336     0  2.3
 11  1945 J8   833  3699 J8  2465   665 J8   205  3978 13404  5.4  3.9  1.13  0.08   6.87  -1.19   2.58   3.34  69   465     0  3.3
 12  1405 J8   533  2815 J8  2031   578 J8   146  3159 12554  6.2  4.8  0.75  0.07   1.46  -7.17  -2.72  -1.17  67   657     0  3.2
 13  4241 J8  2149  5310 J8  1801  1364 J8   577  7507 16555  4.4  3.3  1.52  0.10  12.38   1.29   7.04   8.70  68  4300   124  2.8
 1998
  1  1792 K5   823  3235 K7  2382   776 K5   277  3619 13100  7.1  4.3  1.11  0.07   1.01  -7.31  -2.99  -2.01  73   666     0  3.7
  2  2518 K5  1010  3701 K7  2452  1092 K5   259  5148 14622  6.4  4.9  0.96  0.08  -0.29 -11.65  -5.35  -3.80  59   680     0  3.4
  3  3525 K5  1606  3870 K7  2930  1534 K5   432  7270 16427  6.1  4.1  1.12  0.09   7.43  -1.85   2.98   4.54  72   484     2  3.4
  4  4867 K4  2294  5057 K6  4155  1817 K4   529  9410 18205  6.2  4.3  1.12  0.11  12.74   0.81   6.90   8.95  59   347     0  3.5
  5  5585 K4  2404  4930 K6  3746  2277 K4   610 10962 19662  5.0  3.7  1.98  0.12  19.82   6.95  13.69  15.51  70   159     5  2.5
  6  4843 K4  1971  3100 K6  2742  2778 K4   608 11614 20353  6.8  4.3  2.88  0.13  23.38   8.85  16.82  18.90  68    88    21  2.7
  7  5975 K4  1737  5062 K6  3050  2529 K4   566 11237 19897  7.1  4.6  2.57  0.13  26.31  14.78  20.71  22.47  65    10    79  2.5
  8  5492 K4  1666  5160 K6  3022  2111 K4   534  9915 18535  3.3  2.2  2.74  0.12  26.07  12.32  19.54  21.71  72    14    41  2.0
  9  4319 K4  1408  4693 K6  2799  1692 K4   465  7962 16835  3.5  2.6  2.22  0.11  20.95   9.65  15.54  17.38  75    94     3  2.7
 10  2784 K5  1213  3588 K7  2684  1201 K5   328  5789 15046  5.1  4.1  1.53  0.09  14.35   3.16   9.26  11.02  73   297     0  3.6
 11  1634 K5   791  2250 K7  2126   868 K5   241  3989 13416  5.7  5.3  0.98  0.08   6.96  -0.28   3.46   4.48  66   450     0  2.8
 12  1575 K5   569  3266 K7  2101   646 K5   143  3161 12556  3.1  3.1  0.87  0.07   3.55  -6.37  -1.31   0.58  67   612     0  2.4
 13  3742 K4  1642  3993 K7   963  1610 K4   712  7506 16554  5.5  4.0  1.67  0.10  13.52   2.42   8.27   9.98  68  3899   151  2.9
 1999
  1  1654 K5   689  2813 K7  1947   804 K5   202  3610 13094  3.4  3.3  0.82  0.07  -1.80 -13.30  -7.09  -5.42  69   802     0  2.4
  2  2590 K5   979  3679 K7  2521  1164 K5   246  5131 14609  3.3  3.2  0.75  0.08   2.00  -7.95  -2.67  -1.09  59   596     0  2.8
  3  3591 K5  1740  3974 K7  3343  1587 K5   405  7251 16410  5.1  5.1  0.89  0.09   5.12  -3.16   1.14   2.63  62   538     0  4.0
  4  5892 K4  1164  6691 K6  2445  1946 K4   542  9394 18191  4.5  4.3  0.94  0.11  12.37   0.86   6.93   8.72  51   352     0  3.7
  5  6565 K4  2095  6949 K6  3779  2083 K4   635 10951 19645  3.9  3.8  1.76  0.12  19.34   6.06  13.23  15.43  68   179     4  2.4
  6  7115 K4  1532  7018 K6  2778  2239 K4   558 11612 20349  2.9  2.8  2.56  0.13  25.45  12.71  19.19  21.20  69    38    60  2.6
  7  6096 K4  1777  5466 K6  2951  2371 K4   481 11244 19906  2.7  2.6  2.93  0.13  26.99  15.29  21.34  23.20  72     9    96  2.0
  8  5208 K4  1527  4733 K6  2699  2218 K4   551  9929 18547  3.3  3.2  2.67  0.12  24.47  13.27  18.95  20.77  73    25    42  2.1
  9  4024 K4  1767  4247 K6  3318  1655 K4   619  7981 16848  4.6  4.6  2.36  0.11  22.35  11.05  16.77  18.88  77    84    35  2.4
 10  2938 K5  1211  3978 K7  2642  1156 K5   278  5806 15063  4.0  3.7  1.31  0.09  13.97   1.93   7.92   9.87  71   322     0  3.0
 11  1698 K5   791  2371 K7  2162   881 K5   265  4001 13426  5.0  5.0  1.25  0.08   9.21  -0.20   4.82   6.28  68   415     0  3.1
 12  1474 K5   607  2828 K7  2122   652 K5   142  3163 12558  4.1  4.0  0.85  0.07   2.81  -5.58  -1.41   0.15  64   611     0  2.7
 13  4070 K4  2048  4562 K7  1639  1563 K4   615  7506 16554  3.9  3.8  1.59  0.10  13.52   2.58   8.26  10.05  67  3970   237  2.8
 2000
  1  1694 K5   736  3060 K7  2232   745 K5   190  3602 13083  3.6  3.5  0.69  0.07  -2.42 -12.57  -7.30  -5.72  63   801     0  3.3
  2  2282 K5   889  2779 K7  2152  1240 K5   286  5149 14624  4.5  4.5  0.83  0.08   0.42  -9.82  -4.19  -2.88  64   668     0  2.6
  3  3808 K5  1467  4256 K7  2824  1635 K5   465  7306 16454  3.9  3.8  1.01  0.09   7.92  -3.24   2.35   4.12  62   496     0  2.9
  4  3984 K4  2160  3192 K6  3418  2044 K4   604  9440 18228  5.7  5.6  1.33  0.11  10.50   0.66   5.91   7.20  63   382     0  3.3
  5  5177 K4  2248  4150 K6  3380  2383 K4   540 10978 19674  5.3  5.2  1.79  0.12  16.48   5.44  11.30  12.80  60   229     0  2.6
  6  5555 K4  1703  4029 K6  2444  2782 K4   457 11615 20352  4.5  4.4  2.47  0.13  22.17  10.71  16.81  18.47  71    84    28  2.4
  7  5565 K4  1974  4468 K6  3190  2498 K4   540 11223 19881  4.1  4.0  2.49  0.13  23.61  12.64  18.18  19.85  74    29    23  2.1
  8  5033 K4  1655  4586 K6  3167  2146 K4   520  9888 18509  4.7  4.6  2.77  0.12  23.81  12.56  18.25  20.09  78    26    22  1.9
  9  4047 K4  1595  4572 K6  3058  1574 K4   396  7928 16806  3.4  3.1  2.25  0.11  20.27   8.44  14.66  16.70  77   128     8  2.1
 10  2715 K5  1245  3567 K7  2856  1135 K5   312  5755 15020  4.5  4.2  1.53  0.09  15.02   1.96   8.49  10.92  72   305     0  2.7
 11  1759 K5   876  2791 K7  2369   796 K5   210  3967 13395  6.5  4.0  1.32  0.08   5.01  -2.49   1.34   2.58  70   512     0  2.2
 12  1582 K5   590  3331 K7  2163   630 K5   153  3158 12553  5.4  4.2  0.79  0.07  -0.98 -10.65  -5.31  -3.71  69   749     0  3.0
 13  3600 K4  1544  3732 K7   690  1634 K4   736  7501 16548  4.7  4.3  1.60  0.10  11.82   1.14   6.71   8.37  69  4408    81  2.6
 2001
  1  1700 K5   645  3007 K7  2195   809 K5   189  3629 13114  4.5  4.2  0.77  0.07  -1.50 -12.55  -6.51  -4.93  70   786     0  2.0
  2  2477 K5   947  3314 K7  2121  1220 K5   287  5166 14641  5.7  5.0  0.74  0.08  -0.80 -11.68  -5.62  -4.28  64   688     0  2.7
  3  3387 K5  1469  3307 K7  2574  1744 K5   410  7292 16446  5.8  4.2  0.84  0.09   5.34  -4.28   0.67   2.13  57   552     0  3.2
  4  5412 K4  1959  5654 K6  3536  1963 K4   519  9429 18223  5.7  3.7  1.08  0.11  11.35  -1.21   5.22   7.27  57   398     0  2.8
  5  5903 K4  2038  5296 K6  3443  2382 K4   646 10973 19675  6.4  5.3  1.71  0.12  17.15   3.99  11.05  12.87  61   241     0  3.5
  6  6200 K4  2234  5453 K6  3453  2403 K4   561 11615 20353  5.3  3.8  2.52  0.13  26.33  13.19  19.96  21.94  66    31    74  3.1
  7  5925 K4  1607  5066 K6  2792  2461 K4   465 11229 19891  3.8  3.0  2.56  0.13  25.82  13.04  19.61  21.45  69    24    58  2.4
  8  5476 K4  1664  5255 K6  2858  2092 K4   467  9898 18519  3.8  2.4  2.99  0.12  25.91  14.63  20.31  22.08  71    16    76  2.6
  9  4389 K4  1672  5032 K6  3059  1545 K4   344  7942 16812  2.9  2.2  2.19  0.11  21.61   6.85  14.31  17.20  72   140    17  2.4
 10  2968 K5  1153  3922 K7  2527  1226 K5   286  5769 15028  4.5  3.4  1.58  0.09  12.67   2.55   7.96   9.83  71   332     0  2.2
 11  1824 K5   848  2864 K7  2386   835 K5   203  3976 13403  7.9  6.1  1.44  0.08   8.43  -1.07   3.50   4.90  68   439     0  3.0
 12  1513 K5   529  2883 K7  1905   686 K5   145  3159 12553  5.2  3.2  1.01  0.07   2.67  -6.55  -1.61  -0.09  66   628     0  3.7
 13  3931 K4  1819  4255 K7  1128  1614 K4   655  7507 16555  5.1  3.9  1.62  0.10  12.91   1.41   7.40   9.20  66  4275   224  2.8
 2002
  1  1482 K5   570  2149 K7  1725   858 K5   175  3620 13103  6.1  4.3  0.91  0.07   0.38 -12.35  -5.79  -4.15  64   754     0  2.8
  2  2565 K5   928  3467 K7  2337  1223 K5   270  5150 14624  4.8  3.1  0.86  0.08   1.14 -10.88  -4.55  -2.83  57   650     0  2.8
  3  4202 K5  1488  5664 K7  3061  1383 K5   355  7273 16429  5.5  3.6  1.02  0.09   4.70  -6.12  -0.57   1.23  58   590     0  3.4
  4  5009 K4  1761  5228 K6  3441  2002 K4   569  9413 18207  5.7  4.4  1.53  0.11  11.02   0.75   6.04   7.61  62   373     0  3.1
  5  6159 K4  2149  6056 K6  3579  2150 K4   577 10963 19663  3.7  3.5  1.72  0.12  17.23   4.36  11.08  12.81  60   236     3  3.4
  6  5630 K4  2345  4598 K6  3450  2414 K4   549 11614 20353  4.0  3.8  2.64  0.13  21.61  10.32  16.14  17.69  72    95    24  2.6
  7  6035 K4  1693  5198 K6  2810  2457 K4   481 11236 19896  2.5  2.5  3.18  0.13  26.25  14.21  20.45  22.20  72    24    83  2.5
  8  5942 K4  1203  5977 K6  2360  2047 K4   513  9913 18532  1.6  1.4  2.94  0.12  28.26  13.23  20.72  23.19  65    19    94  2.2
  9  4136 K4  1562  4341 K6  3129  1699 K4   440  7960 16830  3.4  3.3  2.75  0.11  23.21   9.90  16.62  19.01  74    81    27  2.2
 10  2866 K5  1169  3861 K7  2653  1146 K5   293  5787 15044  4.0  3.9  1.67  0.09  12.19   1.43   7.11   9.13  71   359     2  2.4
 11  1752 K5   778  2607 K7  2234   882 K5   215  3988 13414  5.6  5.5  1.40  0.08   5.33  -2.72   1.50   2.82  71   511     0  2.9
 12  1598 K5   568  3256 K7  2113   674 K5   181  3161 12557  3.2  3.1  0.87  0.07   0.69  -8.76  -3.81  -2.11  61   693     0  3.1
 13  3948 K4  1829  4367 K7  1312  1578 K4   631  7506 16554  4.2  3.5  1.79  0.10  12.67   1.11   7.08   8.88  66  4385   233  2.8
 2003
  1  1681 K5   477  2570 K7  1534   929 K5   146  3611 13095  3.6  3.5  0.58  0.07  -5.25 -16.41 -10.53  -8.35  57   904     0  2.5
  2  2565 K5  1108  3648 K7  2614  1174 K5   266  5133 14612  2.7  2.7  0.70  0.08  -2.91 -13.00  -7.56  -6.25  58   736     0  3.0
  3  3436 K5  1393  3582 K7  2711  1718 K5   398  7253 16411  4.5  4.5  1.10  0.09   3.95  -7.40  -1.57  -0.28  67   622     0  2.9
  4  4637 K4  2143  4274 K6  3533  2049 K4   504  9396 18192  5.0  4.7  1.35  0.11   9.20  -1.29   4.16   5.64  56   431     0  2.9
  5  4593 K4  2491  3476 K6  3879  2271 K4   641 10953 19647  6.1  6.1  1.93  0.12  16.26   5.89  10.92  12.40  72   225     0  2.3
  6  6093 K4  2350  5238 K6  3564  2330 K4   502 11612 20348  3.6  3.6  2.69  0.13  23.11  11.50  17.33  19.09  71    69    38  2.5
  7  5787 K4  1785  4843 K6  2720  2417 K4   441 11243 19904  3.3  3.1  3.09  0.13  25.97  14.37  20.15  21.89  74    11    68  1.9
