722903 SAN DIEGO/MONTGOMER    CA  -8  N32 49  W117  8   129   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3811 J8  1507  3258 J8  2853  1873 J8   480  8620 16507  6.3  6.1  1.41  0.12  19.81  11.53  15.12  16.91  71    91     8  2.4
  4  4462 J8  1672  3237 J8  2665  2171 J8   471 10168 17594  6.9  6.6  1.48  0.14  19.08  12.21  14.99  16.27  74    83     3  2.8
  5  4829 J8  2004  3396 J8  2990  2304 J8   521 11149 18455  7.1  6.8  1.79  0.16  18.79  13.45  15.71  16.49  77    71     2  2.6
  6  6883 J8  1860  6429 J8  3034  2010 J8   576 11509 18842  4.8  4.5  2.23  0.16  23.70  16.49  19.71  20.79  74     3    56  2.5
  7  6345 J8  1636  5245 J8  2314  2306 J8   424 11273 18543  5.8  5.6  2.60  0.16  23.59  17.52  19.90  20.90  77     0    69  2.8
  8  6491 J8   979  6197 J8  1725  2009 J8   491 10443 17698  4.4  4.1  3.13  0.15  27.50  19.66  22.75  24.36  73     0   163  2.6
  9  5448 J8  1433  5604 J8  2628  1737 J8   437  9082 16650  4.3  4.1  2.50  0.13  26.48  18.27  21.50  23.18  72     0   121  2.3
 10  4032 J8  1277  4868 J8  2967  1363 J8   473  7386 15561  4.5  4.3  1.75  0.11  23.44  14.86  18.60  20.42  64    15    40  2.3
 11  3143 J8   854  4397 J8  2491  1122 J8   380  5840 14585  3.9  3.4  1.21  0.09  18.62   8.35  13.10  15.62  57   147     1  2.1
 12  2583 J8   809  3791 J8  2658  1004 J8   338  5085 14094  5.2  4.5  1.37  0.08  17.68   8.20  12.47  14.71  68   167     0  1.6
 13  4555 J8  1450  4571 J8  1116  1704 J8   482  8581 16532  5.2  4.8  1.82  0.12  21.49  13.19  16.74  18.48  69   817   466  2.3
 1995
  1  2324 J8   913  2395 J8  2091  1237 J8   280  5518 14445  7.1  6.1  1.66  0.08  17.13   9.98  13.02  14.55  77   148     0  2.7
  2  3213 J8  1144  3746 J8  2965  1323 J8   493  6881 15384  5.8  5.4  1.59  0.09  20.79  12.12  15.60  17.67  73    67    15  2.2
  3  3895 J8  1920  3462 J8  3240  1732 J8   406  8605 16497  5.8  5.6  1.54  0.11  19.11  11.24  15.00  16.55  71    98     0  2.7
  4  5200 J8  1637  4373 J8  3041  2180 J8   556 10157 17582  6.1  5.7  1.31  0.13  19.73  11.95  15.49  17.07  65    80     6  3.1
  5  4660 J8  1692  2844 J8  2561  2519 J8   451 11143 18446  7.7  7.3  1.68  0.15  18.45  13.16  15.33  16.16  76    79     1  3.1
  6  6030 J8  2001  4972 J8  3148  2279 J8   510 11508 18842  5.7  5.5  1.78  0.16  20.94  14.78  17.49  18.44  76    29    15  2.8
  7  7306 J8   884  7241 J8  1785  1845 J8   466 11277 18545  3.8  3.7  2.23  0.16  24.82  16.88  20.23  21.57  76     0    78  2.7
  8  7064 J8   558  7673 J8  1244  1573 J8   347 10452 17708  2.6  2.5  2.93  0.14  26.92  18.36  22.04  23.80  71     0   134  2.8
  9  5605 J8  1146  6116 J8  2457  1597 J8   557  9096 16659  4.0  3.9  2.61  0.12  26.39  18.16  21.50  23.26  73     0   118  2.5
 10  4195 J8  1213  5073 J8  2619  1291 J8   408  7401 15570  4.9  4.6  1.67  0.10  23.21  15.59  18.78  20.44  73     5    38  2.3
 11  3241 J8   788  4657 J8  2207  1009 J8   353  5851 14592  4.8  4.5  1.54  0.09  22.66  12.89  16.78  19.11  73    27    11  1.9
 12  2497 J8   896  3647 J8  2718   965 J8   326  5087 14097  4.9  4.2  1.33  0.08  19.14   9.83  13.71  15.83  72   120     1  1.8
 13  4603 J8  1674  4683 J8  1649  1629 J8   501  8581 16531  5.3  4.9  1.82  0.12  21.61  13.74  17.08  18.70  73   653   415  2.5
 1996
  1  2516 J8   870  3295 J8  2735  1111 J8   386  5510 14439  5.1  4.8  1.30  0.08  19.50   9.19  13.65  16.02  67   127     4  2.2
  2  2663 J8  1168  2144 J8  2424  1525 J8   376  6895 15395  7.3  6.9  1.68  0.09  18.29  10.58  13.93  15.60  75   117     4  2.4
  3  4030 J8  1451  3690 J8  2785  1739 J8   442  8647 16524  6.1  5.7  1.40  0.11  19.55  10.98  14.76  16.51  68    96     1  2.6
  4  5962 J8  1317  5887 J8  2846  1938 J8   666 10187 17602  4.0  3.7  1.49  0.13  22.98  13.26  17.54  19.45  63    39    32  2.7
  5  6703 J8  1524  6354 J8  2896  2016 J8   682 11158 18462  4.8  4.5  1.81  0.15  22.25  15.65  18.63  19.67  70    13    32  2.7
  6  7165 J8  1230  6591 J8  2473  2123 J8   640 11509 18843  4.8  4.5  1.87  0.16  23.37  16.32  19.44  20.58  70     3    48  2.2
  7  7654 J8   428  7648 J8  1259  1881 J8   462 11264 18534  4.8  3.1  3.09  0.16  25.42  18.15  21.23  22.50  75     0   107  2.8
  8  6594 J8  1202  6712 J8  2414  1808 J8   571 10426 17681  4.3  3.2  2.88  0.14  27.23  19.27  22.44  23.91  73     0   153  2.8
  9  5158 J8  1378  5173 J8  2658  1684 J8   523  9057 16635  5.2  5.2  2.39  0.12  24.92  18.10  20.70  21.95  76     0    96  2.7
 10  4132 J8  1146  4984 J8  2178  1307 J8   348  7359 15543  5.0  4.8  1.68  0.10  22.32  13.96  17.41  19.21  71    29    23  2.5
 11  2941 J8   997  3970 J8  2704  1111 J8   378  5820 14575  4.4  4.2  1.54  0.08  21.67  11.80  16.19  18.67  64    68    20  2.2
 12  2168 J8  1027  2850 J8  2990   976 J8   337  5082 14096  5.6  5.4  1.53  0.08  19.32  10.00  13.98  16.10  69   114     0  2.4
 13  4807 J8  1983  4942 J8  1746  1602 J8   390  8576 16527  5.1  4.7  1.89  0.12  22.24  13.94  17.49  19.18  70   605   520  2.5
 1997
  1  2157 J8  1112  2411 J8  2818  1111 J8   344  5536 14461  6.1  5.8  1.70  0.08  18.17   9.82  13.67  15.56  72   137     2  2.4
  2  3070 J8  1228  3116 J8  2753  1497 J8   363  6911 15410  5.0  4.7  1.20  0.09  19.34   9.23  13.61  15.95  66   117     4  2.3
  3  4882 J8  1346  5401 J8  3098  1650 J8   612  8637 16521  4.3  4.0  1.22  0.11  22.10  11.52  16.17  18.36  65    69    22  2.6
  4  5609 J7  1421  5027 J8  2921  2132 J7   635 10181 17604  5.0  4.9  1.52  0.13  20.97  12.61  16.26  17.86  67    59    13  3.5
  5  5710 J7  1345  4291 J8  2330  2464 J7   564 11157 18464  6.2  6.0  2.11  0.15  25.15  16.43  20.10  21.48  68     0    76  3.1
  6  6126 J7  1738  4677 J8  2741  2468 J7   566 11510 18844  6.5  6.1  2.08  0.16  22.95  17.31  19.72  20.69  70     2    56  3.7
  7  6240 J7  1677  5113 J8  2863  2382 J7   680 11267 18536  5.5  5.1  2.16  0.16  25.16  17.90  21.01  22.20  70     0    99  3.4
  8  5749 J7  1404  4947 J8  2537  2189 J7   630 10432 17688  5.1  5.0  2.97  0.14  28.68  19.88  23.41  25.12  67     0   184  3.4
  9  5214 J7  1431  5358 J8  2837  1759 J7   595  9066 16637  4.1  3.9  3.21  0.12  29.88  20.48  24.47  26.32  64     0   206  2.9
 10  3941 J7  1203  4852 J7  3091  1347 J7   518  7369 15546  4.0  3.9  1.75  0.10  26.02  15.42  20.23  22.61  54     4    78  2.9
 11  2653 J8   997  2942 J8  2629  1321 J8   400  5828 14575  5.3  5.1  1.69  0.09  23.09  12.95  17.60  20.06  62    43    33  2.3
 12  2423 J7   804  3474 J8  2567  1019 J7   307  5083 14093  4.3  4.0  1.16  0.08  20.15   9.23  14.14  16.82  50   115     2  2.7
 13  4481 J7  1542  4301 J8  1039  1778 J7   533  8581 16532  5.1  4.9  1.90  0.12  23.47  14.40  18.37  20.25  65   544   775  2.9
 1998
  1  2958 K4  1037  4225 K6  2630  1128 K4   331  5528 14454  5.8  5.5  1.41  0.08  18.71  10.57  14.31  16.12  71   114     0  1.8
  2  3544 K4  1440  4018 K6  2806  1498 K4   384  6897 15397  7.2  6.8  1.54  0.09  16.72   9.21  12.99  14.42  77   150     0  3.3
  3  4661 K4  1549  4737 K6  2991  1851 K4   525  8622 16508  6.2  6.0  1.34  0.11  18.19   9.83  13.90  15.57  73   134     0  3.0
  4  6512 K4  1346  6420 K6  2492  2104 K4   557 10170 17595  4.5  4.5  1.32  0.13  18.87   9.87  14.33  16.00  75   119     0  2.8
  5  6841 K4  1685  6069 K6  2849  2472 K4   586 11150 18456  5.9  5.8  1.72  0.15  19.43  12.74  16.09  17.14  76    71     2  3.0
  6  7016 K4  1875  6290 K6  3004  2311 K4   540 11509 18842  5.6  5.5  1.73  0.16  21.64  14.95  17.95  19.03  77    21    19  2.8
  7  7087 K4  1214  6506 K6  2322  2221 K4   505 11272 18542  4.3  4.2  2.47  0.16  25.49  17.32  20.66  22.13  75     0    96  2.5
  8  7119 K4   758  7506 K6  1464  1789 K4   325 10441 17698  2.7  2.6  3.05  0.14  28.86  19.09  23.11  25.12  73     0   175  2.5
  9  5327 K4  1340  5239 K6  2446  1904 K4   497  9080 16648  6.2  6.0  2.35  0.12  24.51  17.73  20.46  21.80  75     2    86  2.7
 10  4760 K4   828  6132 K6  1996  1426 K4   420  7384 15559  4.2  4.1  1.36  0.10  23.13  13.19  17.85  19.87  69    26    21  2.3
 11  3689 K4   931  5818 K6  2256  1017 K4   232  5839 14585  3.8  3.5  1.28  0.09  19.89   9.62  14.30  16.74  71   107     0  2.1
 12  3193 K4   669  5658 K6  2017   893 K4   246  5085 14094  3.3  3.1  1.14  0.08  18.00   6.45  11.68  14.44  62   191     1  2.1
 13  5226 K4  1638  5718 K6  1012  1718 K4   525  8581 16531  5.0  4.8  1.73  0.12  21.12  12.55  16.47  18.20  73   935   400  2.6
 1999
  1  3280 K4   874  5185 K6  2498  1020 K4   326  5519 14446  4.0  3.6  1.16  0.08  18.13   7.48  12.30  14.74  68   171     0  2.0
  2  4162 K4  1264  5547 K6  2705  1317 K4   404  6883 15386  4.0  3.7  1.22  0.09  17.25   7.23  12.01  14.28  70   171     0  2.2
  3  5101 K4  1578  5678 K6  2906  1721 K4   506  8607 16498  5.0  4.9  1.12  0.11  16.04   8.06  12.02  13.60  77   195     0  2.5
  4  6012 K4  1832  5528 K6  3277  2173 K4   686 10158 17585  5.1  5.1  1.18  0.13  18.01   9.03  13.45  15.11  71   156    12  3.1
  5  6562 K4  1623  5447 K6  2783  2503 K4   522 11144 18448  5.8  5.8  1.57  0.15  18.94  12.38  15.14  16.22  76    83     0  2.8
  6  7409 K4  1456  6773 K6  2384  2255 K4   518 11508 18841  5.1  5.1  1.83  0.16  21.13  13.96  16.95  18.16  78    33    10  2.6
  7  7184 K4  1395  6887 K6  2453  2096 K4   443 11276 18545  3.9  3.8  2.87  0.16  24.65  17.13  20.24  21.62  77     3    82  2.6
  8  7045 K4   599  7334 K6  1311  1818 K4   313 10451 17705  3.4  3.3  2.16  0.14  24.74  16.58  19.95  21.68  74     0    72  2.5
  9  5195 K4  1484  5166 K6  2753  1801 K4   425  9094 16659  5.1  5.0  2.13  0.12  22.95  15.78  18.79  20.27  75     7    38  2.7
 10  5129 K4   508  7004 K6  1223  1265 K4   294  7399 15570  1.7  1.6  1.15  0.10  27.87  13.91  20.13  23.35  57     5    84  2.1
 11  3645 K4   739  5500 K6  2091  1099 K4   312  5849 14591  3.4  3.1  1.12  0.09  20.94  10.07  14.76  17.52  70    87     2  1.9
 12  3346 K4   449  6040 K6  1601   874 K4   242  5086 14097  1.7  1.4  0.89  0.08  20.43   7.16  13.18  16.56  43   141     0  1.8
 13  5339 K4  1512  6007 K6   776  1662 K4   538  8581 16531  4.0  3.9  1.53  0.12  20.92  11.56  15.74  17.76  70  1050   300  2.4
 2000
  1  3397 K4   636  5236 K6  1923  1104 K4   326  5511 14439  4.2  3.5  1.56  0.08  19.37   7.97  13.39  15.83  66   148     4  2.0
  2  3846 K4   944  4365 K6  2405  1581 K4   422  6897 15396  6.1  5.5  1.48  0.09  18.28   9.36  13.41  15.22  72   131     0  2.7
  3  5288 K4  1621  5936 K6  2981  1680 K4   492  8649 16526  4.2  4.1  1.26  0.11  18.06   9.00  13.23  15.08  73   149     0  2.6
  4  6550 K4  1401  6667 K6  2480  1988 K4   479 10189 17604  4.0  3.9  1.30  0.13  20.77  11.80  15.87  17.59  72    66     4  2.7
  5  6900 K4  1909  6319 K6  3016  2241 K4   474 11159 18464  4.9  4.8  1.80  0.15  21.84  14.13  17.55  18.80  73    24    13  2.6
  6  7670 K4  1198  7222 K6  2101  2255 K4   435 11509 18843  4.2  4.1  2.04  0.16  24.10  16.32  19.53  20.84  74     2    59  2.8
  7  7597 K4   677  7445 K6  1261  2026 K4   294 11264 18531  3.7  3.6  2.16  0.16  24.74  16.94  20.08  21.50  76     0    78  2.5
  8  6629 K4  1631  6764 K6  2613  1831 K4   403 10424 17681  3.4  3.3  2.96  0.14  26.36  18.61  21.83  23.49  77     0   129  2.4
  9  5591 K4  1665  6205 K6  2869  1592 K4   360  9056 16635  3.7  3.7  2.11  0.12  26.13  17.03  20.98  22.80  74     0    98  2.6
 10  4049 K4  1210  4473 K6  2333  1538 K4   315  7357 15543  5.9  5.7  1.88  0.10  21.03  14.35  17.32  18.70  77    35    16  2.5
 11  3691 K4   605  5762 K6  1887  1098 K4   374  5819 14574  2.6  2.4  1.10  0.08  19.70   8.13  13.50  16.47  63   132     0  2.1
 12  3131 K4   653  5356 K6  2097   935 K4   262  5082 14096  3.2  2.7  1.09  0.08  20.71   8.16  13.75  16.78  60   122     1  1.6
 13  5361 K4  1690  5979 K6   992  1656 K4   441  8576 16528  4.2  4.0  1.73  0.12  21.76  12.65  16.70  18.59  71   810   402  2.4
 2001
  1  3157 K4  1065  5020 K6  2658   990 K4   274  5537 14461  3.7  3.5  1.14  0.08  17.00   6.94  11.50  13.83  61   197     0  2.0
  2  3550 K4  1252  4368 K6  3063  1403 K4   418  6913 15411  4.7  4.5  1.19  0.09  16.40   7.24  11.84  13.81  68   186     4  2.7
  3  4533 K4  1660  4371 K6  3051  1849 K4   498  8639 16523  6.0  5.8  1.42  0.11  18.04  10.61  13.95  15.40  77   129     4  2.4
  4  6091 K4  1833  5605 K6  3141  2200 K4   589 10183 17605  5.2  5.1  1.15  0.13  18.08  10.16  14.06  15.52  69   130     4  2.9
  5  5791 K4  2140  4519 K6  3285  2418 K4   477 11157 18464  6.6  6.5  1.74  0.15  21.23  14.34  17.16  18.20  80    27    10  2.7
  6  7427 K4  1529  6895 K6  2689  2273 K4   542 11510 18844  4.1  4.0  1.76  0.16  23.87  16.01  19.34  20.68  76     4    53  2.8
  7  7334 K4  1102  7072 K6  1952  2071 K4   508 11267 18535  4.2  4.0  2.33  0.16  24.19  17.13  19.90  21.16  76     0    72  2.9
  8  7156 K4   444  7469 K6   947  1766 K4   239 10430 17687  3.5  3.5  2.65  0.14  25.65  17.72  20.76  22.36  76     0   104  2.7
  9  5776 K4  1140  6421 K6  2246  1595 K4   378  9064 16636  3.9  3.9  2.23  0.12  25.50  16.63  20.05  21.90  74     0    82  2.8
 10  4478 K4  1180  5338 K6  2311  1496 K4   297  7368 15544  4.9  4.6  1.83  0.10  23.68  15.07  18.50  20.24  75     5    37  2.6
 11  3249 K4   974  4533 K6  2414  1201 K4   321  5827 14575  4.9  4.5  1.61  0.09  20.50  11.59  15.54  17.58  74    80    12  2.7
 12  3069 K4   710  5041 K6  2386   994 K4   323  5083 14093  2.9  2.7  1.14  0.08  17.65   6.76  11.72  14.29  67   190     0  2.6
 13  5134 K4  1678  5554 K6  1130  1688 K4   491  8581 16531  4.6  4.4  1.68  0.12  20.98  12.52  16.19  17.91  73   948   381  2.6
 2002
  1  3420 K4   696  5396 K6  2447  1041 K4   393  5529 14454  3.6  3.2  1.25  0.08  17.52   7.29  12.04  14.38  64   184     0  2.7
  2  4437 K4   806  6123 K6  2167  1273 K4   401  6899 15399  2.7  2.3  1.08  0.09  20.54   7.52  13.50  16.55  58   128     8  2.0
  3  5269 K4  1400  6003 K6  2819  1639 K4   492  8623 16511  4.2  4.1  1.27  0.11  18.33   8.94  13.30  15.15  65   146     0  2.8
  4  5887 K4  1755  5291 K6  3169  2185 K4   588 10171 17596  5.8  5.8  1.60  0.13  18.10  11.33  14.32  15.53  74   108     0  3.0
  5  6780 K4  1591  5920 K6  2667  2394 K4   560 11151 18459  5.2  5.2  1.55  0.15  19.68  12.86  15.80  16.91  72    70     6  2.8
  6  7406 K4  1568  6773 K6  2575  2234 K4   404 11509 18842  5.4  5.3  1.75  0.16  22.03  15.05  17.71  18.83  75    11    18  2.8
  7  7246 K4   920  6741 K6  1741  2233 K4   501 11271 18542  4.1  4.0  2.72  0.16  23.84  17.03  19.66  20.90  75     0    65  2.5
  8  6862 K4  1068  6886 K6  2080  1879 K4   426 10440 17697  4.4  4.3  2.17  0.14  24.74  16.99  20.06  21.63  75     0    79  2.6
  9  5542 K4  1430  6001 K6  2553  1685 K4   419  9078 16647  3.8  3.5  2.54  0.12  26.21  17.12  20.78  22.63  72     1   101  2.3
 10  3756 K4  1468  3784 K6  2901  1644 K4   354  7382 15555  6.2  6.0  1.62  0.10  20.72  13.65  16.80  18.20  73    48    13  2.1
 11  3408 K4  1075  5048 K6  2679  1091 K4   335  5838 14582  3.5  3.4  1.45  0.09  22.57  11.50  16.67  19.39  61    53    14  2.1
 12  3135 K4   581  5168 K6  1987   989 K4   288  5084 14093  3.5  3.1  1.59  0.08  17.59   7.84  12.29  14.49  74   174     0  1.9
 13  5262 K4  1600  5761 K6   886  1690 K4   506  8581 16532  4.4  4.2  1.72  0.12  20.99  12.26  16.08  17.88  70   924   304  2.5
 2003
  1  3549 K4   510  5694 K6  1744  1060 K4   318  5520 14447  2.8  2.6  1.67  0.08  22.62   9.70  15.37  18.31  64    75     8  1.9
  2  3733 K4  1106  4436 K6  2738  1511 K4   540  6884 15387  5.5  5.3  1.67  0.09  17.92  10.02  13.74  15.45  69   122     0  2.6
  3  5498 K4  1580  6572 K6  2858  1513 K4   346  8608 16500  3.2  3.1  1.44  0.11  19.61  10.50  14.77  16.73  71   107     5  2.5
  4  6768 K4  1154  6922 K6  2237  2027 K4   548 10160 17585  4.0  4.0  1.60  0.13  18.81  10.43  14.47  16.04  69   113     2  3.1
  5  6644 K4  1701  5765 K6  2963  2397 K4   523 11145 18448  5.1  4.9  2.20  0.15  20.39  12.81  16.17  17.34  77    62     8  2.6
  6  5604 K4  2383  4163 K6  3384  2546 K4   477 11508 18842  7.5  7.5  2.06  0.16  20.17  15.19  17.20  17.97  80    31    12  2.6
  7  6748 K4  1454  5904 K6  2469  2354 K4   496 11276 18545  4.1  3.9  3.25  0.16  25.49  17.92  20.97  22.29  80     0   105  2.4
  8  6859 K4  1110  6944 K6  2041  1887 K4   420 10450 17705  2.8  2.6  3.52  0.14  27.74  18.90  22.54  24.32  77     0   155  2.5
  9  5775 K4  1120  6003 K6  2277  1754 K4   435  9092 16658  4.5  4.4  2.84  0.12  25.11  17.63  20.53  22.05  81     0    92  2.4
