743700 FORT DRUM/WHEELER-S    NY  -5  N44  3  W075 43   211   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12   877 J5   368   599 J7   815   690 J5   162  3163 12554  7.7  7.3  0.99  0.21   0.16  -9.48  -4.25  -3.54  82   713     0  3.6
 13  3351 J5  1858  2798 J7  1526  1693 J5   706  7506 16555  6.8  6.3  1.70  0.13  13.27   3.06   8.33   9.66  73  3963   275  2.7
 1992
  1  1141 J5   536   811 J7  1107   865 J5   246  3600 13081  7.2  6.9  0.75  0.23  -2.08 -12.33  -6.74  -5.48  79   792     0  2.6
  2  1795 J5   808  1277 J7  1417  1255 J5   381  5146 14619  7.1  6.6  0.78  0.26  -1.41 -10.67  -5.66  -4.57  82   707     0  3.2
  3  2863 J5  1479  2182 J7  2288  1670 J5   408  7303 16450  6.5  6.1  0.88  0.28   1.00  -8.54  -3.55  -2.35  80   685     0  3.8
  4  4166 J5  1781  3026 J7  2655  2212 J5   377  9437 18225  6.5  5.9  1.24  0.27  10.77   1.49   5.93   7.32  69   367     1  3.7
  5  5387 J5  1683  3725 J7  2457  2792 J5   394 10977 19675  5.7  5.3  1.52  0.27  20.25   7.54  13.91  15.52  65   146     9  3.4
  6  5916 J5  1755  4154 J7  2399  2965 J5   554 11615 20358  5.8  5.0  2.20  0.26  23.19  12.20  17.54  18.94  71    50    31  3.3
  7  4971 J5  1623  2768 J7  1998  3043 J5   593 11224 19883  7.1  6.4  2.58  0.24  23.39  14.03  18.37  19.49  78    25    37  3.1
  8  4552 J5  1466  2983 J7  1949  2599 J5   432  9891 18512  6.6  5.8  2.60  0.22  23.81  14.21  18.71  20.23  76    29    50  3.2
  9  3792 J5  1279  3294 J7  2329  1935 J5   455  7932 16810  6.0  5.0  2.44  0.19  20.81  10.17  15.52  17.01  75   107    21  3.4
 10  2430 J5  1070  2325 J7  1990  1322 J5   277  5759 15024  6.7  5.9  1.42  0.16  11.28   2.60   6.81   8.30  79   353     0  3.1
 11  1124 J5   612   780 J7  1323   837 J5   237  3969 13396  8.6  8.1  1.24  0.14   5.39  -1.59   1.94   2.78  83   493     0  4.1
 12   959 J5   441   938 J7  1116   674 J5   167  3158 12548  7.5  7.0  0.94  0.13   0.52  -7.85  -3.43  -2.47  80   682     0  5.4
 13  3258 J5  1774  2355 J7  1171  1848 J5   869  7501 16548  6.8  6.2  1.55  0.22  11.41   1.77   6.61   7.89  76  4435   149  3.5
 1993
  1  1138 J5   533   899 J7  1326   837 J5   188  3627 13107  8.4  8.2  0.88  0.12  -1.87 -10.39  -6.00  -5.65  82   758     0  5.4
  2  2287 J5  1006  2515 J7  2190  1204 J5   259  5163 14639  6.6  6.0  0.63  0.12  -6.14 -17.78 -11.47 -10.27  79   848     0  5.2
  3  2939 J5  1421  2545 J7  2826  1562 J5   427  7288 16443  7.2  6.6  0.93  0.13   1.30  -8.21  -3.19  -1.94  77   675     0  5.1
  4  3200 J5  1643  1891 J7  2536  2033 J5   466  9426 18219  8.3  7.7  1.33  0.14  11.16   1.40   6.14   7.28  71   362     0  5.2
  5  4729 J5  1615  3052 J7  2525  2681 J5   381 10971 19670  6.7  6.4  1.80  0.15  18.39   6.75  12.58  14.02  67   181     2  4.7
  6  5493 J5  1782  4169 J7  2944  2668 J5   507 11615 20359  6.3  5.6  2.28  0.16  22.08  10.81  16.66  18.23  72    75    18  4.4
  7  5653 J5  1553  4238 J7  2594  2727 J5   487 11230 19886  6.3  5.4  2.93  0.15  26.39  15.38  21.08  22.71  71     5    84  4.2
  8  4762 J5  1288  3579 J7  2315  2472 J5   439  9901 18519  6.2  5.5  2.93  0.14  26.40  14.22  20.11  22.30  75    16    78  3.4
  9  3520 J5  1253  2763 J7  2235  1934 J5   422  7946 16817  7.0  6.3  2.32  0.12  19.25   8.51  13.88  15.50  77   146    12  3.9
 10  2091 J5   886  1668 J7  1764  1324 J5   265  5773 15032  7.5  7.1  1.59  0.10  12.44   2.17   7.47   9.05  71   342     0  5.1
 11  1261 J5   570  1182 J7  1626   853 J5   179  3978 13400  7.7  7.4  1.13  0.08   6.42  -2.19   2.22   3.13  73   487     0  5.1
 12  1001 J5   448  1178 J7  1552   658 J5   142  3159 12552  7.2  6.9  0.87  0.08  -0.44  -9.54  -5.00  -4.08  84   723     0  4.9
 13  3173 J5  1682  2473 J7  1146  1746 J5   777  7507 16554  7.1  6.6  1.64  0.12  11.28   0.93   6.21   7.52  75  4617   194  4.7
 1994
  1  1288 J5   578  1318 J7  1786   856 J5   207  3618 13101  7.8  7.6  0.58  0.07  -9.08 -21.17 -14.61 -13.91  83  1037     0  5.6
  2  2139 J5   950  2268 J7  2191  1194 J5   249  5147 14623  7.2  6.8  0.65  0.08  -4.72 -15.41  -9.72  -8.45  76   795     0  5.4
  3  2591 J5  1177  1950 J7  2149  1578 J5   296  7269 16427  7.7  7.5  0.85  0.09   1.69  -6.68  -2.19  -1.20  76   646     0  5.0
  4  3708 J5  1549  2457 J7  2386  2238 J5   478  9409 18203  7.5  7.0  1.22  0.11  11.95   0.92   6.58   7.89  64   357     0  5.8
  5  4365 J5  1912  2903 J7  3018  2476 J5   562 10961 19656  6.7  6.4  1.64  0.12  17.00   4.89  11.15  12.60  66   235     6  4.8
  6  5187 J5  1662  3655 J7  2563  2698 J5   438 11614 20356  6.6  6.0  2.68  0.13  24.43  12.58  18.69  20.35  70    48    53  4.2
  7  5161 J5  1523  3517 J7  2436  2813 J5   469 11238 19901  7.2  6.0  3.13  0.13  27.21  15.73  21.65  23.39  71     3   101  3.7
  8  4376 J5  1571  3372 J7  2762  2290 J5   411  9916 18535  6.5  5.8  2.78  0.12  23.88  12.15  18.04  20.02  75    49    39  3.7
  9  3374 J5  1296  2490 J7  2150  1961 J5   390  7964 16832  7.1  6.5  2.23  0.11  19.85   9.11  14.57  16.24  77   122     6  4.0
 10  2336 J5   991  2241 J7  2314  1312 J5   318  5790 15047  6.6  6.4  1.60  0.09  14.40   3.59   8.76  11.04  71   289     0  3.7
 11  1396 J5   510  1444 J7  1533   890 J5   188  3990 13419  7.8  7.2  1.28  0.07   9.82  -0.37   4.89   6.11  69   408     0  5.2
 12  1039 J5   444  1139 J7  1359   695 J5   130  3161 12552  7.2  6.9  1.05  0.06   1.66  -6.79  -2.35  -1.14  79   648     0  4.0
 13  3080 J5  1492  2396 J7   850  1750 J5   758  7506 16554  7.1  6.7  1.64  0.10  11.51   0.71   6.29   7.75  73  4637   206  4.6
 1995
  1  1027 J5   455   622 J7  1124   829 J5   179  3610 13094  8.6  8.5  0.84  0.06   0.14  -7.75  -3.41  -2.68  86   686     0  4.4
  2  1923 J5   939  1834 J7  2022  1150 J5   237  5130 14607  7.2  6.8  0.57  0.07  -3.89 -14.67  -8.75  -7.85  77   773     0  5.2
  3  3049 J5  1374  3104 J7  2953  1503 J5   400  7250 16408  6.4  5.9  0.98  0.08   6.77  -4.74   0.97   2.63  69   537     0  4.5
  4  3756 J5  1439  2697 J7  2631  2129 J5   432  9393 18188  7.2  6.8  0.97  0.10   9.18  -1.74   3.98   5.41  62   438     0  4.9
  5  4964 J5  1786  3760 J7  2979  2455 J5   494 10951 19649  7.0  6.4  1.52  0.12  18.58   7.04  12.88  14.30  61   171     0  4.6
  6  5744 J5  1737  4442 J7  2810  2662 J5   567 11612 20356  6.4  5.7  2.64  0.12  26.42  12.81  19.80  21.85  63    38    77  3.4
  7  5352 J5  1614  3999 J7  2784  2684 J5   557 11245 19909  6.7  5.6  3.21  0.13  27.15  15.79  21.58  23.18  73    11   108  3.7
  8  5057 J5  1493  4607 J7  2731  2128 J5   480  9930 18548  5.4  4.8  3.25  0.12  26.75  13.80  20.37  22.49  71    21    81  3.0
  9  3598 J5  1426  3455 J7  2810  1705 J5   445  7982 16848  6.0  5.6  2.19  0.10  19.35   7.10  13.23  15.20  75   157     4  3.5
 10  2346 J5  1092  2505 J7  2490  1201 J5   256  5808 15064  6.5  6.1  1.77  0.08  15.50   6.24  10.83  12.50  73   231     0  4.5
 11  1225 J5   552  1048 J7  1212   864 J5   230  4002 13430  8.6  8.0  0.99  0.07   2.77  -4.65  -0.58   0.29  82   578     0  5.0
 12   889 J5   446   776 J7  1365   652 J5   123  3163 12553  8.6  8.5  0.70  0.06  -3.83 -11.03  -7.07  -6.40  86   798     0  4.6
 13  3244 J5  1770  2737 J7  1406  1664 J5   736  7506 16555  7.0  6.6  1.64  0.09  12.07   1.52   6.99   8.41  73  4440   270  4.3
 1996
  1  1288 J5   574  1370 J7  1811   843 J5   182  3601 13083  7.7  7.4  0.71  0.06  -4.02 -14.75  -9.17  -8.25  82   859     0  5.4
  2  2076 J5   948  2149 J7  2305  1206 J5   299  5148 14620  7.4  7.0  0.65  0.07  -2.69 -12.15  -6.97  -6.10  81   747     0  5.1
  3  3405 J5  1378  3554 J7  2756  1505 J5   351  7305 16453  6.6  6.0  0.72  0.08   1.83  -8.21  -3.23  -1.72  66   667     0  5.1
  4  3210 J5  1506  1985 J7  2511  2034 J5   374  9439 18228  8.0  7.6  1.18  0.10   9.20  -0.67   4.36   5.46  72   422     0  5.2
  5  4664 J5  1814  3231 J7  2788  2508 J5   519 10978 19677  7.3  6.8  1.65  0.12  17.00   5.26  11.50  12.79  62   231     8  4.4
  6  4662 J5  1869  2863 J7  2869  2710 J5   482 11615 20358  8.2  7.1  2.65  0.12  23.59  13.79  18.62  19.99  75    24    34  3.7
  7  5687 J6  1492  4313 J7  2610  2734 J6   551 11223 19883  6.6  5.6  2.67  0.12  24.49  14.13  19.45  20.91  72    12    42  4.1
  8  5128 J6  1376  4445 J7  2633  2283 J6   490  9889 18511  6.1  5.4  2.62  0.12  26.03  14.22  19.93  22.05  75    10    66  3.6
  9  3457 J5  1224  2665 J7  2257  1934 J5   398  7929 16807  7.6  6.6  2.51  0.10  21.00  10.80  15.64  17.48  80   100    28  3.7
 10  2285 J5  1007  2281 J7  2189  1252 J5   286  5756 15021  7.1  6.8  1.57  0.08  13.71   3.35   8.32  10.02  76   304     0  4.5
 11  1188 J5   551   885 J7  1165   872 J5   231  3967 13395  8.4  7.8  1.05  0.07   3.04  -4.63  -0.69   0.59  83   574     0  4.2
 12   674 J5   172   196 J7   362   623 J5   110  3158 12548  9.6  9.3  1.01  0.06   2.18  -3.55  -0.77  -0.31  88   589     0  4.7
 13  3144 J5  1664  2495 J7  1297  1709 J5   757  7501 16549  7.5  7.0  1.58  0.09  11.28   1.47   6.42   7.74  76  4539   178  4.5
 1997
  1  1182 J5   589   937 J7  1478   855 J5   190  3628 13110  8.2  8.0  0.64  0.06  -2.45 -12.96  -7.65  -7.22  85   807     0  6.5
  2  1826 J5   774  1444 J7  1796  1234 J5   258  5165 14642  8.4  7.7  0.84  0.07   0.40  -9.04  -3.91  -3.01  81   634     0  5.5
  3  2758 J5  1373  2282 J7  2808  1559 J5   337  7290 16444  7.4  7.1  0.81  0.08   1.45  -8.06  -2.66  -1.69  78   671     0  5.9
  4  4050 J5  1710  3136 J7  3010  2145 J5   523  9428 18221  6.7  6.2  1.12  0.10  10.27  -1.28   4.77   6.46  69   415     0  5.0
  5  4409 J5  1608  2662 J7  2340  2600 J5   406 10972 19671  8.1  7.4  1.38  0.12  14.45   4.32   9.56  10.69  71   277     0  5.2
  6  4867 J5  1713  2953 J7  2832  2860 J5   412 11615 20359  7.3  6.8  2.60  0.12  24.97  13.07  19.22  21.00  70    26    47  4.1
  7  5314 J5  1489  3875 J7  2514  2719 J5   439 11229 19886  6.3  5.7  2.80  0.13  24.92  13.61  19.57  21.15  71    31    60  4.2
  8  4525 J5  1371  3242 J7  2454  2463 J5   504  9899 18517  7.0  6.3  2.71  0.12  23.83  12.67  18.22  20.05  76    30    28  3.6
  9  3151 J5  1303  2337 J7  2180  1824 J5   354  7943 16815  7.3  6.5  2.23  0.10  18.90   8.80  14.06  15.55  81   136     2  4.4
 10  2410 J5   941  2280 J7  2009  1367 J5   279  5770 15030  6.6  6.3  1.50  0.08  13.32   2.48   7.82   9.94  76   324     1  4.0
 11  1092 J5   481   763 J7  1197   842 J5   188  3977 13400  8.1  7.9  1.05  0.07   4.40  -2.90   0.86   1.93  85   527     0  4.4
 12   931 J5   415   900 J7  1235   662 J5   134  3159 12552  8.3  7.8  0.84  0.06  -0.03  -7.09  -3.27  -2.65  87   678     0  4.6
 13  3043 J5  1574  2234 J7  1022  1761 J5   788  7507 16554  7.5  7.0  1.54  0.09  11.20   1.14   6.38   7.68  77  4558   138  4.8
 1998
  1  1282 K5   742  1812 K7  1892   778 K5   265  3620 13102  8.7  8.6  1.01  0.06  -0.55  -8.79  -4.69  -4.21  90   713     0  4.4
  2  2425 K5   969  3367 K7  2328  1206 K5   273  5149 14626  6.9  6.7  1.09  0.07   1.42  -6.45  -2.56  -1.27  81   584     0  3.8
  3  2865 K5  1550  2690 K7  2662  1656 K5   437  7271 16428  8.4  8.1  1.02  0.08   4.59  -3.95   0.60   1.69  85   558     0  4.8
  4  5794 K4  1911  6856 K6  3558  1681 K4   507  9411 18205  6.7  6.5  1.17  0.10  13.67   1.77   7.87   9.91  63   318     0  4.4
  5  6413 K4  2089  6500 K6  4037  2186 K4   712 10962 19657  6.8  6.3  2.17  0.12  22.23  10.64  16.50  18.07  71    73    15  3.9
  6  5694 K4  2054  4951 K6  3463  2427 K4   561 11614 20356  7.7  6.9  2.59  0.12  22.51  13.44  18.01  19.20  80    66    55  3.9
  7  6203 K4  1894  5718 K6  2993  2343 K4   474 11237 19898  6.5  5.6  2.69  0.13  25.20  14.55  20.16  21.68  74    10    58  3.6
  8  5169 K4  1946  4832 K6  3350  2084 K4   525  9914 18533  6.4  5.8  2.97  0.12  25.57  14.68  20.11  21.93  76    17    72  3.3
  9  4016 K4  1419  4071 K6  2909  1787 K4   480  7961 16831  6.1  5.6  2.44  0.10  21.00  10.53  16.05  17.73  79    92    15  3.5
 10  2582 K5  1130  2991 K7  2453  1279 K5   335  5788 15046  6.8  5.9  1.49  0.08  13.82   4.81   9.38  11.03  77   280     1  3.9
 11  1422 K5   628  1474 K7  1518   913 K5   253  3989 13415  8.9  7.7  1.06  0.07   6.98  -0.27   3.53   4.38  76   449     0  4.9
 12  1288 K5   568  2208 K7  2009   687 K5   153  3161 12553  7.3  6.8  0.74  0.06   4.54  -5.52  -0.26   0.42  80   583     0  5.2
 13  3763 K4  2014  3956 K7  1820  1585 K4   610  7506 16554  7.3  6.7  1.70  0.09  13.41   3.79   8.73  10.05  78  3745   217  4.1
 1999
  1  1209 K5   567  1445 K7  1419   829 K5   195  3611 13095  8.2  8.0  0.86  0.06  -3.55 -13.65  -8.04  -7.26  87   835     0  6.0
  2  2312 K5  1237  3193 K7  2967  1079 K5   277  5132 14607  6.7  6.3  0.82  0.07   0.79  -8.57  -3.56  -2.31  74   622     0  5.4
  3  3400 K5  1741  3608 K7  3108  1650 K5   437  7252 16411  6.2  5.7  0.88  0.08   1.23  -6.95  -2.72  -1.69  75   657     0  5.0
  4  5328 K4  1758  5505 K6  3287  2028 K4   547  9395 18189  5.7  5.3  1.05  0.10  12.13   0.77   6.73   8.50  61   356     0  5.0
  5  6313 K4  2037  6014 K6  3669  2330 K4   757 10952 19651  5.6  5.2  1.58  0.12  21.62   8.43  15.47  17.21  62   116    14  4.8
  6  6282 K4  1752  5352 K6  2986  2610 K4   573 11612 20355  6.3  5.4  2.40  0.12  25.80  13.40  20.01  21.79  67    35    73  4.1
  7  6512 K4  1703  6096 K6  2941  2302 K4   547 11244 19908  6.0  5.2  2.75  0.13  27.20  16.47  22.08  23.57  70     5   114  4.0
  8  4682 K4  1783  4019 K6  3012  2200 K4   484  9928 18547  6.8  5.9  2.68  0.12  23.91  12.74  18.44  20.30  72    35    35  3.0
  9  3847 K4  1652  3807 K6  3025  1715 K4   475  7979 16846  6.4  5.9  2.21  0.10  22.47  10.96  16.65  18.61  75    86    37  3.6
 10  2686 K5  1178  3270 K7  2489  1265 K5   324  5805 15063  6.9  6.3  1.41  0.08  13.34   2.33   8.06  10.10  72   325     0  4.8
 11  1407 K5   724  1592 K7  1840   860 K5   234  4000 13430  7.9  7.0  1.13  0.07   9.33   0.93   5.36   6.61  70   396     0  5.6
 12  1213 K5   573  1964 K7  2080   680 K5   155  3163 12553  7.6  7.2  0.81  0.06   1.27  -8.03  -3.07  -2.15  80   673     0  4.9
 13  3766 K4  2038  3822 K7  1652  1629 K4   672  7506 16555  6.7  6.1  1.55  0.09  12.96   2.40   7.95   9.44  72  4142   273  4.7
 2000
  1  1399 K5   596  2038 K7  1891   822 K5   206  3602 13083  7.2  7.0  0.62  0.06  -3.53 -13.61  -8.37  -7.32  77   834     0  5.4
  2  1910 K5   935  2056 K7  2052  1203 K5   259  5150 14621  7.6  7.3  0.84  0.07  -0.72 -10.24  -4.81  -3.43  78   691     0  5.1
  3  3713 K5  1567  4604 K7  3363  1479 K5   395  7308 16456  7.2  6.3  1.07  0.08   7.71  -2.91   2.44   4.08  70   494     0  5.1
  4  4127 K4  2388  3791 K6  3929  1869 K4   504  9441 18229  7.6  7.1  1.22  0.10   9.79   0.77   5.29   6.49  77   392     0  5.0
  5  5086 K4  1879  3795 K6  2749  2538 K4   518 10979 19678  8.3  7.5  1.79  0.12  19.04   8.81  13.79  14.98  77   150    14  4.4
  6  5479 K4  2127  4266 K6  3096  2462 K4   488 11615 20358  7.8  6.8  2.60  0.12  21.83  11.78  16.79  17.97  83    70    24  4.0
  7  5542 K4  1951  4627 K6  3212  2514 K4   557 11222 19882  7.1  6.2  2.61  0.12  23.87  13.35  18.52  19.96  81    28    37  3.7
  8  5133 K4  1519  4579 K6  2831  2249 K4   572  9887 18509  6.5  5.8  2.66  0.12  23.78  13.68  18.59  20.35  85    31    43  3.0
  9  4053 K4  1387  4352 K6  2786  1683 K4   433  7927 16805  6.5  5.7  2.18  0.10  19.60   8.20  13.92  15.70  82   148    15  4.1
 10  2576 K5  1136  3105 K7  2710  1217 K5   318  5754 15018  6.4  6.1  1.55  0.08  13.62   4.18   8.90  10.56  80   294     1  3.2
 11  1422 K5   756  1624 K7  1941   873 K5   194  3966 13395  8.1  7.5  1.22  0.07   5.40  -2.40   1.53   2.88  87   505     0  3.4
 12  1297 K5   507  2069 K7  1687   768 K5   142  3158 12548  7.9  7.5  0.71  0.06  -4.31 -13.40  -8.35  -7.39  92   843     0  4.6
 13  3478 K4  1678  3409 K7  1167  1640 K4   680  7501 16548  7.4  6.7  1.59  0.09  11.34   1.52   6.52   7.90  81  4479   135  4.2
 2001
  1  1299 K5   507  1715 K7  1239   871 K5   182  3630 13112  8.2  8.0  0.79  0.06  -2.16 -10.90  -6.18  -5.24  95   771     0  4.2
  2  1975 K5   920  2165 K7  1996  1250 K5   291  5167 14644  7.6  6.8  0.75  0.07  -0.82 -10.90  -5.49  -4.70  85   677     0  5.6
  3  3021 K5  1309  2685 K7  2469  1798 K5   401  7293 16447  7.8  7.3  0.82  0.08   0.65  -6.77  -2.82  -1.63  84   663     0  5.2
  4  5463 K4  1905  5885 K6  3306  1921 K4   416  9430 18223  6.1  5.8  1.25  0.10  12.53   0.37   6.75   8.47  67   357     1  5.3
  5  5954 K4  2092  5563 K6  3621  2243 K4   615 10974 19673  5.9  5.4  1.72  0.12  20.47   7.97  14.33  16.04  73   132     5  4.7
  6  6070 K4  2272  5267 K6  3728  2395 K4   618 11616 20358  6.2  5.5  2.44  0.12  23.87  12.67  18.34  20.02  79    55    53  3.9
  7  6165 K4  1511  5395 K6  2730  2503 K4   622 11228 19886  6.3  5.4  2.65  0.13  24.74  13.58  19.50  21.10  74    32    58  3.5
  8  5540 K4  1491  5368 K6  2988  2094 K4   586  9897 18514  6.0  5.4  2.94  0.12  27.55  15.84  21.68  23.66  75     4   108  3.7
  9  4217 K4  1582  4563 K6  2922  1680 K4   420  7941 16813  5.9  5.1  2.14  0.10  20.87  10.00  15.35  17.22  80   107    20  3.5
 10  2699 K5  1214  3214 K7  2467  1264 K5   291  5768 15027  7.2  6.7  1.61  0.08  14.65   4.81   9.88  11.47  79   269     2  5.0
 11  1495 K5   788  1976 K7  2070   829 K5   231  3976 13399  8.3  7.6  1.48  0.07  10.60   1.45   6.20   7.71  80   369     0  5.0
 12  1119 K5   530  1757 K7  1717   660 K5   125  3159 12552  7.7  7.2  1.04  0.06   3.68  -3.87   0.26   1.21  88   571     0  5.0
 13  3751 K4  2028  3796 K7  1687  1626 K4   639  7507 16554  6.9  6.3  1.63  0.09  13.05   2.85   8.15   9.61  80  4007   246  4.5
 2002
  1  1268 K5   626  1924 K7  1815   762 K5   169  3621 13103  8.5  8.3  0.88  0.06   0.89  -6.45  -2.13  -1.32  87   654     0  5.5
  2  2457 K5   994  3661 K7  2479  1113 K5   284  5151 14627  7.7  7.0  0.79  0.07   1.99  -9.36  -3.24  -1.96  79   616     0  6.0
  3  4076 K5  1518  5328 K7  3060  1409 K5   389  7274 16430  8.4  7.8  0.91  0.08   4.07  -4.88  -0.20   0.81  77   581     0  5.9
  4  4404 K4  2186  4302 K6  3757  1871 K4   498  9414 18207  7.4  6.9  1.40  0.10  11.58   2.23   7.02   8.28  75   349     7  5.1
  5  5250 K4  2319  4481 K6  3606  2319 K4   671 10964 19660  7.3  6.8  1.63  0.12  15.58   5.37  10.88  12.10  74   249     6  5.3
  6  5971 K4  2154  4960 K6  3374  2514 K4   598 11614 20355  7.2  6.7  2.60  0.12  23.17  12.26  17.96  19.50  79    58    39  3.9
  7  6366 K4  1905  6011 K6  3370  2252 K4   609 11235 19896  6.1  5.3  2.96  0.13  27.04  15.43  21.58  23.14  72    11   101  4.0
  8  5548 K4  1503  5356 K6  2704  2158 K4   519  9912 18529  6.2  5.6  2.77  0.12  26.94  14.65  20.84  23.02  74    14    90  3.9
  9  4437 K4  1361  4894 K6  2624  1669 K4   440  7959 16829  6.3  5.3  2.54  0.10  24.19  11.47  17.89  20.08  74    61    46  4.3
 10  2572 K5  1150  2926 K7  2535  1264 K5   311  5786 15045  7.7  7.2  1.61  0.08  11.81   2.45   7.50   9.10  81   351     3  4.5
 11  1444 K5   734  1746 K7  1926   889 K5   229  3987 13415  9.0  8.3  1.19  0.07   5.10  -2.20   1.88   2.57  86   506     0  4.9
 12  1261 K5   485  2041 K7  1541   747 K5   131  3161 12553  8.1  7.6  0.87  0.06  -0.93  -8.61  -4.32  -3.58  89   716     0  5.0
 13  3755 K4  1883  3969 K7  1482  1581 K4   638  7506 16554  7.5  6.9  1.68  0.09  12.62   2.70   7.97   9.31  79  4167   292  4.9
 2003
  1  1646 K5   514  2835 K7  1922   888 K5   206  3612 13095  7.7  7.5  0.55  0.06  -6.93 -16.65 -11.09 -10.25  90   934     0  4.9
  2  2201 K5   918  2494 K7  1961  1312 K5   268  5134 14609  7.5  6.9  0.63  0.07  -5.21 -14.54  -9.21  -8.10  85   790     0  5.0
  3  3195 K5  1492  3123 K7  2694  1749 K5   376  7255 16413  7.4  6.6  1.02  0.08   3.46  -7.26  -1.48  -0.34  81   627     0  5.4
  4  4503 K4  2267  4520 K6  3753  1833 K4   507  9397 18193  7.6  7.1  1.32  0.10   9.57  -1.15   4.36   5.73  72   425     2  5.5
  5  4762 K4  2228  3491 K6  3770  2447 K4   630 10953 19652  8.1  7.8  1.84  0.12  17.78   7.50  12.57  13.92  79   176     0  4.6
  6  6029 K4  2379  5302 K6  3528  2351 K4   563 11612 20355  6.4  5.6  2.42  0.12  22.43  11.79  17.47  18.87  80    64    28  3.8
  7  6082 K4  1923  5579 K6  3145  2286 K4   533 11243 19908  6.8  5.9  2.85  0.13  25.65  15.23  20.63  22.10  79     4    69  3.6
