723630 AMARILLO INTERNATIONAL TX  -6  N34 59  W101 54  1068   893
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  7370 I5  1170  7367 I6  2623  2082 I5   740 11552 19092  4.8  3.7  2.18  0.11  30.41  17.03  23.65  25.65  58     1   162  6.7
  7  6587 I5  1813  6413 I6  3352  2144 I5   724 11297 18775  4.6  3.8  2.63  0.12  31.04  18.12  24.71  26.84  56     0   194  5.5
  8  6042 I5  1075  5378 I6  2154  2285 I5   518 10380 17853  5.1  4.1  2.88  0.15  30.75  17.99  23.94  26.44  63     0   187  5.2
  9  4654 I5  1419  4353 I6  2884  1934 I5   536  8909 16694  5.5  4.7  2.47  0.15  25.22  13.47  18.98  21.31  66    43    73  5.7
 10  4285 I5  1266  5352 I6  2401  1345 I5   350  7114 15486  2.5  1.8  1.35  0.15  22.69   6.81  14.34  17.66  50   144    34  5.3
 11  2523 I5  1170  3095 I6  2485  1096 I5   245  5503 14396  4.9  4.2  1.08  0.17  11.36  -1.26   4.48   7.15  69   398     0  5.5
 12  2153 I5   912  2930 I6  2421   952 I5   319  4716 13838  5.0  4.3  1.12  0.19   9.80  -2.01   3.29   5.78  67   447     0  5.1
 13  4887 I5  1848  5400 I6  1628  1596 I5   520  8392 16534  4.5  3.6  1.58  0.13  21.02   7.03  13.68  16.37  57  2303   744  5.9
 1992
  1  2400 I5   786  2378 I6  1745  1320 I5   278  5144 14212  4.3  3.6  0.81  0.33   9.66  -2.82   2.60   5.43  60   462     0  5.2
  2  3388 I5  1337  3638 I6  2569  1465 I5   359  6570 15261  5.0  4.0  0.96  0.23  14.46   0.10   6.65   9.88  55   321     0  5.6
  3  4854 I5  1081  4524 I6  2039  2022 I5   457  8408 16508  3.9  3.1  1.04  0.25  18.57   2.10  10.14  13.38  53   248     0  6.0
  4  5818 I5  1299  4457 I6  2378  2667 I5   696 10068 17707  5.0  3.9  1.35  0.29  22.28   7.29  14.52  17.39  59   116    10  5.7
  5  5517 I5  1888  3552 I6  2491  2878 I5   699 11148 18665  6.6  5.7  1.87  0.27  23.68  10.87  16.99  18.95  66    59    26  5.3
  6  6815 I5  1341  5344 I6  2378  2784 I5   720 11553 19095  5.4  4.3  2.26  0.23  27.85  14.95  21.04  23.03  69     7    99  5.2
  7  7062 I5  1096  6138 I6  2451  2539 I5   810 11282 18759  3.7  3.0  2.71  0.22  31.24  18.07  24.54  26.53  61     0   196  5.5
  8  5641 I5  1670  4426 I6  2520  2458 I5   552 10351 17826  5.3  4.6  2.51  0.21  29.18  16.64  22.47  24.82  65     2   144  5.5
  9  5504 I5  1162  6075 I6  2532  1710 I5   562  8868 16668  2.5  2.0  2.11  0.16  28.72  13.73  20.92  23.83  54    14   101  6.0
 10  4146 I5  1161  5151 I6  2594  1382 I5   406  7070 15458  3.2  2.2  1.41  0.12  23.91   7.15  15.22  18.56  52    99    12  5.4
 11  2947 J8  1258  4740 J8  2949   836 J8   228  5472 14377  3.3  3.2  1.01  0.10  10.38  -2.21   3.60   6.44  64   427     0  5.5
 12  2603 J8   882  4730 J8  2529   730 J8   200  4711 13839  2.9  2.7  1.16  0.10   7.17  -4.87   0.81   3.10  69   533     0  5.4
 13  4725 I5  1604  4596 I7  1064  1899 I5   762  8387 16531  4.2  3.5  1.60  0.21  20.59   6.75  13.29  15.95  61  2287   588  5.5
 1993
  1  2140 J8  1161  2693 J8  2500   959 J8   226  5170 14236  5.1  4.9  0.93  0.20   6.35  -5.15   0.03   2.00  77   550     0  4.8
  2  3344 J8  1486  4724 J8  3430  1050 J8   329  6586 15281  4.7  4.5  0.89  0.08   8.67  -4.35   1.82   4.36  70   453     0  5.3
  3  4720 J8  1661  5551 J8  3333  1476 J8   454  8397 16506  3.7  3.5  0.94  0.11  15.21   0.27   7.26  10.42  59   328     0  5.7
  4  6437 J8  1373  6848 J8  2667  1852 J8   596 10061 17705  2.6  2.4  1.12  0.17  20.61   4.31  12.29  15.34  52   179     3  6.4
  5  6814 J8  1666  6507 J8  2913  2190 J8   633 11146 18664  3.7  3.2  1.71  0.16  25.27  10.55  17.67  19.99  62    51    38  6.2
  6  7326 J8  1580  7704 J8  2876  1913 J8   600 11554 19096  2.8  2.4  2.36  0.13  30.39  16.10  23.16  25.25  58     3   151  7.6
  7  7336 J8  1277  7822 J8  2405  1901 J8   554 11286 18762  2.2  2.0  3.01  0.14  32.66  19.62  25.92  27.86  60     0   242  7.0
  8  6287 J8  1429  6673 J8  2579  1810 J8   485 10358 17830  3.0  2.6  2.84  0.13  30.06  17.67  23.65  26.13  63     2   173  5.5
  9  5877 J8  1071  7800 J8  2250  1191 J8   409  8877 16670  2.0  1.9  2.09  0.09  27.92  11.72  19.56  22.60  59    24    69  6.3
 10  4415 J8  1381  6695 J8  3130   924 J8   369  7081 15460  2.2  2.0  1.44  0.06  20.34   4.64  12.00  15.16  58   188     7  5.5
 11  3266 J8   943  5937 J8  2849   736 J8   339  5480 14379  2.6  2.4  1.07  0.05  12.51  -2.53   4.59   8.02  54   400     0  5.6
 12  3046 J8   515  6554 J8  1699   535 J8   185  4712 13836  1.6  1.5  0.88  0.05  11.05  -3.45   3.11   6.19  53   450     0  5.5
 13  5084 J8  1827  6292 J8  1459  1378 J8   547  8392 16535  3.0  2.8  1.61  0.12  20.09   5.78  12.59  15.28  60  2628   683  6.0
 1994
  1  2850 J8   786  4585 J8  2266   919 J8   276  5162 14220  2.9  2.7  0.78  0.16  10.24  -5.20   1.76   4.92  56   490     0  5.2
  2  4320 J8   978  7377 J8  2529   750 J8   310  6571 15264  1.9  1.5  0.85  0.05  11.39  -5.29   2.52   5.68  52   428     0  5.6
  3  5173 J8  1489  6998 J8  3183  1200 J8   534  8381 16492  2.7  2.5  1.03  0.08  17.18   1.49   9.15  12.36  49   282     3  6.0
  4  6070 J8  2065  6876 J8  3642  1574 J8   491 10048 17694  2.9  2.8  1.25  0.14  20.67   4.70  12.76  15.62  50   177     7  6.5
  5  6270 J8  1846  5929 J8  3188  2128 J8   611 11139 18656  4.3  3.9  1.82  0.14  24.71  11.95  18.04  20.11  68    46    46  5.5
  6  7941 J8   837  8928 J8  2062  1692 J8   569 11553 19096  1.8  1.5  2.48  0.11  34.72  18.01  26.33  29.06  49     0   241  6.6
  7  7626 J8   712  8544 J8  1698  1634 J8   492 11291 18766  2.4  2.0  2.72  0.12  32.44  17.88  25.05  27.28  55     0   212  6.0
  8  6277 J8  1587  6666 J8  2929  1796 J8   537 10368 17841  2.9  2.5  2.83  0.11  31.45  17.24  24.08  26.91  60     0   186  5.2
  9  5623 J8  1136  7146 J8  2576  1310 J8   518  8892 16682  2.3  2.0  2.23  0.08  28.19  12.92  20.31  23.41  58    18    85  5.2
 10  4267 J8  1433  6305 J8  3331  1007 J8   441  7097 15472  3.2  3.0  1.48  0.05  21.64   7.68  14.34  17.26  56   126    12  5.5
 11  3167 J8  1139  5843 J8  3206   697 J8   347  5491 14389  2.5  2.4  1.19  0.04  15.50   0.74   7.86  10.85  57   309     3  6.0
 12  2630 J8  1046  5596 J8  3320   533 J8   254  4714 13837  3.2  3.1  0.92  0.04  12.44  -1.53   4.74   7.80  59   399     0  5.1
 13  5184 J8  1772  6733 J8  1218  1270 J8   501  8392 16534  2.8  2.5  1.63  0.09  21.71   6.72  13.91  16.77  56  2275   796  5.7
 1995
  1  2606 J8  1019  3830 J8  2408   945 J8   208  5153 14216  3.4  3.2  0.81  0.15  10.65  -2.56   3.65   6.09  60   443     0  5.0
  2  3964 J8  1382  6771 J8  3461   742 J8   319  6556 15247  2.5  2.4  0.89  0.04  14.35  -1.11   6.16   9.21  54   328     0  5.8
  3  4509 J8  1930  5734 J8  3873  1255 J8   458  8365 16480  4.1  3.9  1.06  0.07  15.98   1.02   8.35  11.26  57   309     4  6.5
  4  5918 J8  1798  6398 J8  3449  1770 J8   644 10036 17683  3.3  2.9  1.12  0.13  20.14   4.25  12.16  15.02  52   188     4  6.1
  5  6192 J8  2137  5921 J8  3466  2073 J8   513 11131 18651  4.4  3.8  1.66  0.13  23.06   9.68  16.17  18.08  66    87    26  6.7
  6  6945 J8  2195  7405 J8  3754  1822 J8   637 11552 19092  3.3  2.9  2.18  0.11  28.09  14.79  21.27  23.23  63    10   103  6.0
  7  7528 J8   984  8285 J8  2372  1744 J8   620 11296 18775  2.4  2.0  2.44  0.11  32.53  17.82  25.04  27.43  56     0   212  4.6
  8  6446 J8  1449  7341 J8  2713  1633 J8   511 10379 17853  2.5  2.2  2.86  0.11  32.28  18.93  25.45  28.17  59     1   226  5.6
  9  4567 J8  1950  5228 J8  3789  1425 J8   498  8907 16693  4.8  4.5  2.32  0.07  26.13  13.61  19.21  21.56  68    52    98  5.1
 10  4824 J6   967  7921 J7  2340   786 J6   397  7112 15484  1.3  1.2  1.31  0.04  22.76   6.40  14.27  17.81  48   122     5  5.7
 11  3387 J7   846  6427 J7  2596   673 J7   337  5502 14396  2.1  1.9  1.11  0.04  17.76   0.39   8.60  12.76  50   278     0  5.7
 12  2626 J7   885  5171 J7  2994   642 J7   314  4716 13838  4.0  3.3  0.89  0.03  10.61  -3.20   3.19   6.22  56   453     0  4.9
 13  4959 J7  1652  6369 J8  1281  1292 J7   517  8392 16534  3.2  2.8  1.55  0.09  21.20   6.67  13.63  16.40  57  2270   679  5.7
 1996
  1  2895 J6   767  4298 J7  1874  1030 J6   235  5145 14214  3.1  2.4  0.84  0.15  10.52  -7.16   1.27   4.78  48   516     0  6.1
  2  4145 J7  1141  6933 J7  2801   799 J7   365  6572 15261  2.5  2.0  0.96  0.04  14.33  -1.93   5.85   9.29  42   354     2  5.6
  3  5386 J7  1198  7315 J7  2805  1189 J7   528  8410 16508  2.8  2.5  0.81  0.07  15.87  -2.32   6.51   9.87  39   358     0  6.3
  4  6804 J7  1175  7665 J8  2621  1718 J7   650 10069 17708  1.9  1.5  1.05  0.13  22.45   5.12  14.23  17.36  31   144     8  7.0
  5  6926 J8  1944  7263 J8  3407  1857 J8   580 11149 18667  2.7  2.6  1.61  0.13  30.64  14.09  22.26  24.54  49    14   139  7.0
  6  7540 J8  1450  8130 J8  2782  1878 J8   639 11553 19094  2.5  2.1  2.48  0.10  31.51  16.65  23.86  26.14  60     0   172  5.5
  7  7073 J8  1856  7651 J8  3351  1803 J8   684 11281 18758  2.8  2.5  2.86  0.11  31.34  18.52  24.87  26.96  64     2   206  5.2
  8  6384 J8  1487  6724 J8  2921  1855 J8   587 10349 17823  3.3  2.8  2.84  0.11  28.86  17.99  22.93  25.01  73     0   158  4.8
  9  5336 J8  1395  6722 J8  3005  1294 J8   502  8866 16666  3.4  3.3  2.14  0.07  24.53  12.78  18.16  20.57  72    42    52  5.1
 10  4185 J8  1576  6630 J8  3746   858 J8   509  7068 15456  2.8  2.6  1.57  0.04  21.54   6.88  13.57  16.23  60   141    14  6.1
 11  3436 J8   899  6537 J8  2403   604 J8   214  5471 14375  2.6  2.4  1.19  0.04  15.11   0.17   6.75  10.13  66   321     0  5.8
 12  3281 J8   181  7571 J8   882   412 J8   118  4711 13839  0.7  0.5  0.91  0.04  12.05  -3.05   4.21   7.29  51   429     0  6.2
 13  5283 J7  1656  6953 J8   973  1275 J7   537  8387 16531  2.6  2.3  1.60  0.09  21.56   6.48  13.71  16.51  54  2321   751  5.9
 1997
  1  2551 J8  1179  3688 J8  2801   943 J8   234  5171 14239  3.3  3.2  0.89  0.15   7.97  -4.18   1.42   3.48  61   509     0  5.5
  2  3094 J7  1481  4455 J7  3666   987 J7   386  6588 15283  5.0  4.7  0.92  0.04   9.56  -2.22   2.93   5.15  73   410     0  5.5
  3  5842 J6   847  8300 J7  1951  1032 J6   409  8399 16507  1.7  1.3  1.05  0.07  19.34   0.98  10.13  13.92  46   253     0  6.4
  4  4936 J6  2374  4817 J7  3654  1744 J6   414 10062 17707  5.0  4.6  1.17  0.13  16.13   2.52   9.09  11.37  69   270     0  6.4
  5  6510 J6  1915  6569 J7  3219  1949 J6   563 11147 18667  4.1  3.7  1.75  0.13  23.78  10.75  16.99  18.99  65    58    25  5.8
  6  7280 J6  1280  7362 J7  2639  2105 J6   708 11554 19096  3.2  2.7  2.40  0.11  28.51  15.36  21.57  23.58  68     1   110  5.6
  7  7428 J6  1012  8144 J7  2260  1750 J6   543 11285 18762  2.5  1.9  2.74  0.11  32.50  18.32  25.26  27.38  58     0   220  5.9
  8  6361 J6  1407  6920 J7  2849  1745 J6   651 10356 17827  3.1  2.7  2.88  0.11  30.04  17.45  23.52  25.93  68     3   170  4.6
  9  5044 J6  1755  6216 J7  3410  1352 J6   484  8875 16668  3.5  3.3  2.54  0.07  28.73  15.52  21.64  24.23  65    20   133  5.2
 10  4325 J6  1283  6620 J7  3211   943 J6   477  7079 15457  2.9  2.7  1.54  0.04  21.85   7.16  13.83  16.95  62   148    29  5.8
 11  3028 J7  1128  5365 J8  3179   801 J7   339  5479 14378  3.8  3.3  1.06  0.04  12.33  -0.52   5.31   8.19  63   373     0  5.0
 12  2326 J6  1043  4362 J7  3411   692 J6   318  4712 13836  4.4  4.3  0.89  0.03   6.01  -4.35   0.65   2.75  70   543     0  5.6
 13  4894 J6  1832  6068 J7  1523  1337 J6   495  8392 16536  3.5  3.2  1.65  0.09  19.73   6.40  12.69  15.16  64  2588   687  5.6
 1998
  1  2899 K5   872  3850 K7  1991  1231 K5   237  5163 14221  3.5  3.0  0.85  0.15  11.62  -2.92   3.30   6.25  64   433     0  5.2
  2  3773 K5  1334  5697 K7  2978  1100 K5   394  6573 15268  5.7  5.4  0.88  0.04  10.47  -0.68   4.37   6.73  72   376     0  4.9
  3  5088 K4  1816  6454 K6  3499  1387 K4   428  8383 16493  3.6  3.5  0.95  0.07  13.46  -0.75   5.97   8.74  62   371     0  6.1
  4  6510 K4  1713  6879 K6  2918  1941 K4   518 10050 17695  2.6  2.5  1.00  0.13  19.44   4.17  11.86  14.89  49   200     4  6.0
  5  7419 K4  1417  7386 K6  2661  2113 K4   561 11139 18656  2.3  1.7  1.56  0.13  28.89  12.56  20.84  23.38  50    20    94  5.3
  6  8058 K4  1493  9004 K6  2542  1621 K4   456 11553 19096  1.3  1.2  1.83  0.11  34.31  16.14  25.54  28.31  37    12   219  6.3
  7  7521 K4   876  7770 K6  1873  1928 K4   527 11290 18765  2.7  2.2  2.82  0.11  35.55  19.81  27.57  30.07  49     0   290  5.0
  8  6571 K4  1146  6812 K6  2675  1922 K4   685 10367 17841  2.7  2.3  2.69  0.11  32.62  18.16  25.10  28.12  53     0   219  4.5
  9  5890 K4  1133  7197 K6  2293  1449 K4   440  8890 16679  1.9  1.7  2.31  0.07  31.56  16.86  23.71  26.69  54     7   184  4.7
 10  4378 K4  1576  6373 K6  3466  1016 K4   422  7095 15470  3.6  3.3  1.62  0.04  22.16   9.45  15.45  17.82  64   102    23  5.9
 11  3256 K4  1041  5775 K6  3182   834 K4   415  5490 14389  3.5  3.1  1.01  0.04  16.25   2.84   9.03  12.17  64   264     0  5.6
 12  2910 K4   765  5809 K6  2608   700 K4   311  4714 13836  3.2  2.8  0.83  0.03  10.00  -3.47   2.49   5.30  65   467     0  4.9
 13  5356 K4  1890  6584 K6  1279  1437 K4   473  8392 16534  3.1  2.7  1.53  0.09  22.19   7.68  14.60  17.37  57  2253  1034  5.4
 1999
  1  2671 K5   986  3306 K7  2197  1217 K5   212  5154 14216  4.4  3.8  0.76  0.15  11.42  -2.51   3.88   6.53  58   430     0  5.6
  2  4536 K5   855  7594 K7  2141   829 K5   296  6558 15249  1.3  0.9  0.65  0.04  16.85   0.28   8.04  11.64  43   273     0  5.9
  3  4865 K4  1882  5791 K6  3531  1451 K4   536  8367 16480  3.9  3.7  0.91  0.07  14.57   1.27   7.48  10.10  64   323     0  6.1
  4  5888 K4  2145  5788 K6  3432  2029 K4   495 10037 17685  2.8  2.6  1.06  0.13  19.71   5.52  12.46  15.00  54   175     3  6.5
  5  6754 K4  1997  6420 K6  3364  2217 K4   682 11132 18652  2.3  2.1  1.49  0.13  23.34  10.31  16.88  18.86  64    77    31  5.7
  6  7363 K4  1570  7204 K6  2913  2166 K4   724 11552 19093  2.1  1.9  2.32  0.11  28.38  15.83  22.01  23.86  66     6   119  5.8
  7  7465 K4  1209  7860 K6  2293  1850 K4   512 11295 18773  1.4  1.3  2.79  0.11  31.61  18.79  25.32  27.27  59     0   213  5.8
  8  6759 K4  1006  7327 K6  2334  1747 K4   556 10377 17850  1.8  1.5  2.78  0.11  32.33  18.92  25.31  28.10  57     0   226  4.3
  9  5103 K4  1863  5799 K6  3442  1509 K4   576  8905 16691  4.0  3.9  2.10  0.07  24.95  12.84  18.46  20.69  66    54    71  5.2
 10  4934 K4  1009  7759 K6  2373   854 K4   453  7110 15482  1.8  1.7  1.14  0.04  22.44   6.27  13.84  17.37  55   132     9  5.5
 11  3910 K4   577  7652 K6  1638   606 K4   261  5501 14395  0.9  0.7  0.78  0.04  20.01   2.69  10.64  15.06  48   209     0  5.0
 12  2772 K4   813  5582 K6  2678   729 K4   295  4716 13838  3.0  2.6  0.68  0.03   9.73  -3.40   2.75   5.43  60   470     0  5.3
 13  5252 K4  1643  6507 K6  1338  1434 K4   581  8392 16534  2.5  2.2  1.45  0.09  21.28   7.23  13.92  16.66  58  2150   672  5.5
 2000
  1  2773 K5   800  3424 K7  2093  1311 K5   288  5146 14214  3.0  2.4  1.01  0.15  11.78  -3.43   3.68   6.82  50   439     0  5.3
  2  4356 K5   959  6984 K7  2502   934 K5   435  6573 15262  2.2  1.6  0.94  0.04  17.22  -0.45   7.95  11.58  44   288     0  6.0
  3  5031 K4  1816  6111 K6  3372  1460 K4   474  8412 16512  4.0  3.7  1.16  0.07  16.78   2.07   8.97  11.89  63   276     0  6.1
  4  6328 K4  1787  6418 K6  2981  2108 K4   609 10071 17710  2.9  2.4  1.36  0.13  22.21   6.41  14.37  17.17  54   128     7  6.4
  5  7566 K4  1306  7567 K6  2540  2146 K4   596 11150 18667  2.3  1.8  1.93  0.13  29.25  12.57  21.01  23.59  47    35   115  6.3
  6  6524 K4  2182  5940 K6  3534  2210 K4   599 11553 19094  5.3  4.8  2.79  0.10  27.84  16.48  21.71  23.19  70     6   121  6.4
  7  7566 K4  1026  7979 K6  2138  1829 K4   543 11281 18757  2.7  2.0  2.95  0.11  33.80  19.51  26.64  28.96  52     0   258  5.7
  8  7068 K4   604  7723 K6  1346  1784 K4   453 10348 17821  1.5  1.1  3.01  0.11  35.44  19.87  27.88  31.22  39     0   289  5.6
  9  6168 K4  1023  8060 K6  1942  1120 K4   343  8864 16663  0.9  0.8  2.33  0.07  31.72  14.48  23.15  26.68  39    29   172  6.0
 10  3855 K4  1556  4931 K6  3397  1276 K4   441  7066 15456  5.5  5.2  1.93  0.04  21.21   9.45  14.87  17.08  69   115    22  5.5
 11  3265 K4  1005  5878 K6  2733   819 K4   320  5469 14374  3.5  3.1  0.94  0.04  10.43  -1.99   3.52   6.35  66   423     0  5.4
 12  2468 K4   999  4499 K6  2945   791 K4   317  4711 13840  3.9  3.4  0.86  0.04   6.85  -5.45   0.14   2.55  63   547     0  5.5
 13  5247 K4  1865  6293 K6  1470  1482 K4   522  8387 16531  3.1  2.7  1.77  0.09  22.04   7.46  14.49  17.26  55  2285   984  5.9
 2001
  1  2492 K5  1175  3167 K7  2351  1123 K5   254  5172 14239  4.4  4.1  0.77  0.15   6.45  -3.25   1.49   3.02  71   519     0  4.9
  2  3707 K5  1092  5336 K7  2850  1174 K5   392  6589 15283  5.0  4.4  0.96  0.04  11.97  -1.68   4.19   6.46  72   369     0  5.6
  3  4456 K4  1966  4970 K6  3698  1526 K4   483  8401 16508  5.6  5.2  1.10  0.07  13.20   1.22   6.64   9.04  74   345     0  5.2
  4  6590 K4  1633  6772 K6  2987  2023 K4   584 10064 17708  2.7  2.1  1.29  0.13  24.19   8.15  16.25  19.23  48    80    15  6.9
  5  6990 K4  1948  6593 K6  3049  2221 K4   542 11147 18668  3.6  3.2  1.82  0.13  25.19  11.45  18.39  20.49  67    46    46  5.5
  6  8025 K4   841  8521 K6  1900  1901 K4   577 11554 19096  2.1  1.6  2.32  0.11  32.05  17.29  24.85  27.02  51     0   190  5.9
  7  7729 K4   808  8167 K6  1735  1875 K4   477 11284 18761  2.2  1.6  3.40  0.11  36.41  21.14  29.04  31.46  42     0   324  5.5
  8  6357 K4  1189  6270 K6  2361  2045 K4   542 10355 17825  2.8  2.3  3.07  0.11  32.75  18.89  25.48  28.25  55     0   232  4.8
  9  5943 K4  1027  7410 K6  2162  1374 K4   438  8873 16666  2.2  2.0  2.42  0.07  28.70  13.73  20.72  23.72  60     9    95  5.2
 10  4835 K4   856  7253 K6  2264  1050 K4   434  7078 15456  1.5  1.0  1.79  0.04  23.81   7.45  15.47  18.86  47   103    19  6.2
 11  3244 K4  1104  5503 K6  3123   875 K4   420  5478 14377  3.7  3.5  1.58  0.04  16.59   4.25  10.09  12.68  65   237     0  6.0
 12  2988 K4   716  6104 K6  2421   653 K4   291  4712 13836  2.1  1.9  1.09  0.03  11.99  -2.59   4.21   7.40  53   423     0  5.4
 13  5280 K4  1914  6339 K6  1478  1487 K4   519  8392 16535  3.2  2.7  1.80  0.09  21.94   8.00  14.73  17.30  59  2130   922  5.6
 2002
  1  2972 K5   839  4016 K7  1975  1234 K5   237  5164 14221  3.2  2.7  0.72  0.15  11.68  -3.10   3.65   6.49  50   435     0  5.3
  2  4158 K5  1117  6456 K7  2815  1010 K5   406  6575 15272  2.8  2.3  0.60  0.04  11.73  -3.09   3.78   6.95  47   392     0  6.2
  3  5498 K4  1383  6973 K6  2679  1369 K4   416  8385 16494  2.9  2.4  0.72  0.07  17.02  -1.75   7.48  11.04  39   333     2  6.8
  4  6102 K4  1908  5907 K6  2919  2062 K4   420 10051 17698  4.2  3.9  1.31  0.13  22.84   8.15  15.24  17.64  55   116    31  6.7
  5  7244 K4  1366  6865 K6  2475  2261 K4   507 11140 18657  3.5  3.1  1.51  0.13  27.08  10.92  19.10  21.56  51    48    69  6.9
  6  7372 K4  1573  7255 K6  2780  2154 K4   638 11553 19096  3.5  2.9  2.61  0.11  32.52  17.92  25.23  27.39  54     0   207  7.0
  7  7334 K4  1169  7343 K6  2388  2087 K4   639 11289 18765  3.9  3.5  3.00  0.11  32.52  19.26  25.71  27.75  57     0   234  5.7
  8  6481 K4  1121  6721 K6  2166  1867 K4   501 10365 17839  3.0  2.6  2.93  0.11  32.05  18.96  25.27  27.66  59     0   222  6.1
  9  5653 K4  1103  6617 K6  2488  1564 K4   571  8888 16677  2.6  2.5  2.31  0.07  27.54  13.88  20.22  22.97  60    12    83  5.3
 10  3663 K4  1532  4504 K6  3348  1321 K4   520  7093 15468  6.1  5.8  1.76  0.04  16.83   6.31  10.91  12.70  78   214     4  5.2
 11  3334 K4  1058  6062 K6  3173   783 K4   385  5488 14386  3.0  2.9  0.88  0.04  13.21   0.34   6.39   9.36  57   347     0  5.4
 12  2671 K4   859  5143 K6  2799   759 K4   350  4714 13836  3.7  3.4  0.73  0.03   7.82  -3.75   1.65   3.80  66   505     0  5.2
 13  5207 K4  1771  6155 K6  1079  1539 K4   540  8392 16534  3.5  3.2  1.59  0.09  21.07   7.00  13.72  16.28  56  2403   853  6.0
 2003
  1  3279 K5   627  4693 K7  1605  1199 K5   177  5156 14217  2.7  2.4  0.79  0.15  11.95  -3.73   2.94   6.14  57   441     0  5.1
  2  3627 K5  1321  5017 K7  3273  1139 K5   498  6560 15250  6.2  5.6  0.88  0.04   9.95  -3.94   2.29   4.73  63   429     0  5.5
  3  5320 K4  1488  6564 K6  3019  1422 K4   463  8369 16485  3.6  3.4  0.87  0.07  17.27   0.41   8.56  12.01  53   294     0  5.6
  4  6921 K4  1297  7406 K6  2314  1858 K4   420 10039 17686  2.2  2.0  0.97  0.13  23.05   6.31  14.63  17.95  42   120    10  6.9
  5  7034 K4  1341  6272 K6  2552  2434 K4   579 11133 18653  3.8  3.4  1.60  0.13  27.07  11.52  19.49  21.81  50    33    63  6.4
  6  7132 K4  1531  6598 K6  2859  2281 K4   621 11552 19094  4.8  4.3  2.46  0.11  26.87  14.98  20.44  22.22  68     9    87  5.4
  7  7770 K4   979  8315 K6  2147  1761 K4   591 11294 18771  1.7  1.5  2.40  0.11  34.22  19.20  27.06  29.38  44     0   260  5.8
  8  6282 K4  1414  6070 K6  2301  2075 K4   527 10376 17847  3.8  3.3  2.90  0.11  32.92  19.49  26.12  28.75  48     4   248  5.1
