723525 HOBART MUNICIPAL AP    OK  -6  N35  0  W099  3   478   957
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4813 J5  1813  3654 J6  2783  2354 J5   586 10060 17706  5.8  5.3  1.42  0.15  19.98   7.28  13.58  15.52  65   144     3  5.7
  5  5561 J5  1796  4223 J6  3088  2542 J5   534 11145 18667  6.5  5.5  2.41  0.16  24.75  13.55  18.87  20.53  75    32    57  5.0
  6  6141 J5  1511  4435 J6  2497  2889 J5   523 11554 19095  6.1  4.9  3.21  0.17  31.92  19.67  25.54  27.39  67     0   224  5.4
  7  6276 J5  1357  5025 J6  2429  2638 J5   553 11286 18764  6.0  4.8  3.84  0.17  35.78  23.36  29.44  31.17  55     0   348  6.4
  8  5841 J5  1207  5214 J6  2664  2282 J5   675 10358 17830  4.9  4.0  3.65  0.16  34.07  21.57  27.97  30.00  53     1   295  5.3
  9  5256 J5  1022  5530 J6  2437  1789 J5   547  8877 16669  3.9  3.4  2.73  0.13  28.45  14.67  21.31  23.83  66    14   111  5.2
 10  3733 J5  1223  4270 J6  2609  1431 J5   396  7081 15461  4.7  4.1  1.88  0.10  20.85   7.84  13.95  16.22  66   150    27  5.0
 11  2773 J5  1006  3842 J6  2761  1054 J5   364  5479 14377  5.3  4.6  1.35  0.08  13.66  -0.08   6.53   9.27  59   346     0  5.4
 12  2218 J5   839  3273 J6  2570   912 J5   304  4711 13834  5.4  4.4  1.17  0.07  11.63  -0.58   4.97   7.43  64   397     0  5.1
 13  4248 J5  1611  3963 J6  1067  1832 J5   696  8391 16534  5.7  4.9  2.10  0.13  20.97   8.91  14.66  16.66  66  2279  1067  5.4
 1994
  1  2553 J5   818  3700 J6  2370  1017 J5   335  5160 14224  5.8  4.8  0.98  0.07   8.68  -3.51   2.18   4.46  64   488     0  5.2
  2  3245 J5  1225  3937 J6  2824  1274 J5   370  6569 15263  5.8  4.7  1.04  0.08  10.40  -3.90   2.92   5.54  60   422     0  5.5
  3  4419 J5  1618  4728 J6  3052  1653 J5   573  8380 16493  5.3  4.4  1.38  0.10  18.38   3.58  10.70  13.30  60   236     8  5.2
  4  5356 J5  1558  4640 J6  2792  2216 J5   577 10047 17693  6.5  5.1  1.71  0.12  23.34   7.30  14.89  17.27  60   113    22  5.8
  5  5633 J5  1885  4152 J6  2651  2632 J5   471 11138 18660  7.2  5.5  2.41  0.14  26.32  13.88  19.90  21.85  73    31    86  4.0
  6  6895 J5   906  6141 J6  1943  2546 J5   675 11553 19095  4.7  3.6  3.30  0.14  35.42  20.94  28.24  30.51  57     0   295  5.3
  7  6697 J5   860  5689 J6  1893  2562 J5   604 11291 18771  5.3  4.1  3.44  0.15  34.76  20.54  27.61  29.72  56     0   289  5.1
  8  5709 J5  1355  4804 J6  2685  2373 J5   649 10368 17841  5.5  4.7  3.52  0.14  34.91  20.82  27.89  30.18  51     0   296  5.3
  9  4711 J5   966  4106 J6  2110  2164 J5   509  8892 16682  5.0  4.2  2.78  0.11  30.10  15.89  22.71  25.51  60    14   154  4.8
 10  3440 J5  1428  3768 J6  2976  1419 J5   407  7096 15472  5.6  5.0  2.06  0.09  23.33  11.37  17.13  19.15  68    79    49  4.3
 11  2530 J5   969  3184 J6  2451  1129 J5   351  5490 14386  6.0  5.0  1.61  0.07  15.69   4.52   9.80  11.98  74   251     4  5.2
 12  2172 J5   913  3337 J6  2640   863 J5   280  4712 13834  5.7  5.0  1.25  0.06  11.59   0.93   5.84   7.89  74   374     0  4.0
 13  4447 J5  1647  4349 J6   897  1821 J5   664  8391 16535  5.7  4.7  2.12  0.11  22.74   9.36  15.82  18.11  63  2008  1203  5.0
 1995
  1  2453 J5   881  3492 J6  2571  1007 J5   316  5151 14220  6.2  5.2  1.03  0.06  10.58  -1.51   4.21   6.40  65   428     0  4.4
  2  3113 J5  1152  3638 J6  2671  1301 J5   334  6554 15258  5.4  4.8  1.16  0.07  14.55   0.58   7.16  10.07  58   303     1  5.0
  3  3760 J5  1590  3321 J6  2744  1741 J5   455  8364 16480  6.9  5.9  1.42  0.09  15.68   4.27   9.73  11.66  74   266     7  5.2
  4  5106 J5  1701  4311 J6  2962  2215 J5   587 10035 17684  5.7  4.7  1.58  0.12  20.89   7.25  14.03  16.27  69   140    13  4.5
  5  5452 J5  1894  3964 J6  2859  2625 J5   538 11131 18646  7.0  5.6  2.30  0.13  24.30  12.42  18.35  19.91  72    43    44  4.6
  6  6224 J5  1874  5145 J6  3125  2546 J5   609 11552 19093  5.8  4.5  3.05  0.14  30.03  17.81  23.95  25.89  65     2   170  5.0
  7  6939 J5  1075  6371 J6  2177  2373 J5   600 11296 18776  4.7  3.4  3.46  0.14  35.98  21.98  28.91  31.10  54     0   330  4.8
  8  6174 J5   961  5692 J6  2277  2277 J5   657 10379 17853  3.8  3.0  3.73  0.13  34.11  22.57  28.31  30.37  61     0   310  4.4
  9  3998 J5  1627  3124 J6  2744  2020 J5   403  8906 16693  6.6  6.0  3.10  0.11  26.75  16.76  21.48  23.09  70    35   138  3.8
 10  4314 J5  1203  5998 J6  2662  1144 J5   391  7111 15484  2.3  2.1  1.68  0.08  24.73   9.59  17.12  19.94  52    63    27  4.8
 11  3081 J5   631  4582 J6  2009  1003 J5   313  5501 14396  4.0  3.3  1.43  0.07  18.35   2.69   9.98  13.14  53   234     0  5.2
 12  2179 J5   903  3171 J6  2558   907 J5   297  4714 13836  6.1  5.0  1.18  0.06  10.46  -1.75   3.90   6.13  67   433     0  4.6
 13  4399 J5  1573  4401 J6  1152  1763 J5   657  8391 16535  5.4  4.5  2.09  0.10  22.20   9.39  15.59  17.83  63  1947  1040  4.7
 1996
  1  2725 J5   816  4307 J6  2654   917 J5   380  5143 14206  4.5  3.7  1.03  0.06   9.48  -5.27   1.79   4.71  52   503     0  6.2
  2  3438 J5  1008  4154 J6  2608  1364 J5   419  6570 15265  5.5  4.2  1.21  0.07  15.44  -1.51   6.82  10.24  42   334     5  5.5
  3  4512 J5  1460  4981 J6  3100  1623 J5   523  8409 16507  4.8  3.9  1.15  0.09  15.99  -0.26   7.85  10.54  47   327     2  6.3
  4  5582 J5  1363  4899 J6  2621  2281 J5   543 10068 17709  4.9  3.8  1.44  0.12  24.17   6.65  15.77  18.49  39   108    21  6.3
  5  6242 J5  1509  5152 J6  2734  2499 J5   681 11149 18665  6.1  4.6  2.56  0.13  31.45  17.77  24.75  26.39  54     3   197  6.9
  6  6566 J5  1367  5456 J6  2522  2574 J5   625 11553 19093  5.4  4.5  3.23  0.14  33.34  20.23  26.78  28.85  58     0   254  4.5
  7  6316 J7  1327  5217 J7  2402  2555 J7   542 11282 18761  6.0  4.8  3.84  0.14  33.89  22.46  28.19  29.83  60     0   305  4.6
  8  5706 J8  1399  5049 J8  2775  2303 J8   664 10349 17826  5.7  4.2  3.53  0.13  31.06  20.97  25.47  27.02  71     0   238  4.5
  9  4976 J8  1564  5625 J8  2994  1581 J8   495  8865 16665  3.6  3.4  2.73  0.11  27.09  16.00  21.04  23.04  73    13   109  4.6
 10  4202 J8  1319  6169 J8  2913   970 J8   319  7067 15457  2.9  2.8  2.08  0.08  22.45  10.10  15.74  17.82  65    88    24  6.3
 11  2498 J8  1349  3925 J8  3482   818 J8   289  5469 14376  4.3  4.2  1.61  0.06  13.37   2.48   7.49   9.59  74   312     0  5.8
 12  2995 J8   622  6397 J8  1963   548 J8   193  4710 13835  1.2  1.2  1.10  0.06  12.98  -1.87   4.80   7.48  60   396     0  5.8
 13  4647 J7  1472  5111 J7   751  1669 J7   751  8386 16530  4.6  3.8  2.12  0.10  22.56   8.98  15.54  17.83  58  2084  1155  5.6
 1997
  1  2865 J8  1144  5143 J8  3203   735 J8   259  5169 14228  3.4  3.2  1.08  0.06   9.53  -2.75   3.00   5.11  56   463     0  5.7
  2  2947 J7  1394  3774 J8  3341  1132 J7   375  6586 15269  5.5  5.2  1.27  0.07  10.64   0.71   5.34   7.27  74   354     0  5.1
  3  5096 J7  1566  6673 J7  2968  1195 J7   361  8398 16507  3.1  2.8  1.38  0.09  18.52   3.45  11.05  13.76  60   230     2  5.9
  4  5048 J7  2556  5029 J8  4208  1757 J7   457 10061 17707  4.5  4.3  1.55  0.12  17.51   6.16  11.78  13.76  74   198     3  5.8
  5  6463 J8  2086  6692 J8  3583  1922 J8   610 11146 18667  3.1  3.0  2.32  0.13  24.85  12.42  18.59  20.56  71    34    44  5.1
  6  6812 J8  1784  6636 J8  3277  2179 J8   649 11554 19095  2.8  2.6  3.14  0.14  31.03  18.37  24.42  26.60  69     0   191  5.2
  7  7611 J8   768  8216 J8  1773  1840 J8   571 11285 18764  1.3  1.1  3.47  0.14  35.09  21.62  28.18  30.32  60     0   311  5.2
  8  6443 J8  1492  7164 J8  2879  1667 J8   651 10356 17829  2.3  2.2  3.66  0.13  32.37  20.34  26.07  28.07  67     2   251  4.7
  9  5303 J8  1586  6393 J8  3191  1416 J8   496  8875 16668  2.5  2.4  3.31  0.11  30.59  18.28  24.15  26.42  60     0   184  5.6
 10  4075 J7  1256  5630 J7  2861  1112 J7   395  7079 15458  3.3  3.1  1.96  0.08  22.20  10.55  16.06  18.11  71   121    60  5.9
 11  2974 J7  1201  5030 J8  3156   798 J7   246  5478 14376  3.4  3.3  1.36  0.07  13.27   1.92   7.26   9.72  68   322     0  5.2
 12  2262 J7  1066  4066 J7  3333   719 J7   273  4711 13834  4.7  4.4  1.04  0.06   8.07  -1.57   2.72   4.83  73   467     0  5.2
 13  4825 J7  1791  5871 J8  1314  1372 J7   498  8391 16534  3.3  3.1  2.13  0.10  21.14   9.12  14.89  17.04  67  2193  1046  5.4
 1998
  1  2425 K5  1249  3633 K7  3120   903 K5   255  5161 14225  5.5  5.1  1.15  0.06   9.19  -0.83   3.81   5.67  80   439     0  5.2
  2  3789 K5  1296  5583 K7  2900  1131 K5   358  6571 15264  5.3  4.8  1.15  0.07  11.48   1.99   6.50   8.45  76   325     0  4.8
  3  4525 K4  1969  5039 K6  3502  1555 K4   499  8382 16493  4.4  4.2  1.30  0.09  13.38   2.34   7.72   9.55  72   331     7  6.6
  4  6309 K4  1737  6762 K6  2985  1824 K4   465 10049 17696  2.6  2.3  1.32  0.12  20.97   6.25  13.88  16.42  62   152    11  5.5
  5  6977 K4  1379  6533 K6  2621  2268 K4   621 11139 18661  2.7  1.9  2.26  0.13  31.00  15.82  23.28  25.76  62     4   161  5.2
  6  7536 K4  1304  7620 K6  2374  2012 K4   579 11553 19095  1.4  1.1  2.63  0.14  36.41  20.73  28.47  30.94  47     3   310  7.5
  7  7605 K4   486  7851 K6  1192  1926 K4   365 11290 18771  1.7  1.3  3.41  0.14  38.54  24.03  31.50  33.74  46     0   402  5.4
  8  6274 K4  1007  6024 K6  2143  2128 K4   607 10367 17837  2.2  1.7  3.33  0.13  35.23  21.30  28.23  30.67  53     0   308  4.5
  9  5477 K4  1202  6125 K6  2146  1650 K4   471  8890 16681  2.1  2.0  3.05  0.11  34.47  20.32  27.10  30.04  55     2   274  5.2
 10  3934 K4  1450  4867 K6  3127  1329 K4   443  7094 15470  3.8  3.4  2.08  0.08  24.10  12.42  17.96  19.98  70    47    45  6.0
 11  2725 K4  1134  4087 K6  3246  1005 K4   346  5488 14384  5.9  4.9  1.41  0.07  15.28   5.21  10.00  12.14  77   242     0  5.9
 12  2528 K4   980  4306 K6  2895   830 K4   271  4712 13834  3.8  3.5  1.06  0.06   9.68  -0.98   3.88   5.75  76   433     0  4.4
 13  5009 K4  1941  5702 K6  1361  1547 K4   500  8391 16534  3.5  3.0  2.01  0.10  23.31  10.72  16.86  19.09  65  1979  1517  5.5
 1999
  1  2642 K5  1098  4182 K7  2976   924 K5   309  5153 14220  4.4  3.9  0.99  0.06  10.49  -2.55   3.28   5.71  67   445     0  5.7
  2  4351 K5  1074  6930 K7  2556   959 K5   328  6556 15259  1.8  1.5  0.90  0.07  16.75   1.43   8.95  11.94  65   259     0  5.9
  3  4383 K4  1987  4904 K6  3650  1470 K4   499  8366 16480  4.6  4.4  1.19  0.09  14.70   3.31   8.78  10.75  78   289     0  6.2
  4  5871 K4  1891  5712 K6  3255  2013 K4   621 10036 17684  3.1  2.9  1.57  0.12  22.06   8.68  15.49  17.63  79   108    19  6.0
  5  6770 K4  1585  6206 K6  2724  2236 K4   646 11132 18648  3.5  3.4  1.88  0.13  26.32  13.82  19.95  21.97  73    27    81  5.7
  6  6172 K4  1560  5036 K6  2597  2537 K4   518 11552 19092  3.4  3.0  3.17  0.14  30.67  19.50  24.73  26.39  73     0   203  6.0
  7  7574 K4   640  7868 K6  1527  1968 K4   506 11295 18775  1.3  1.0  3.32  0.14  35.68  22.68  29.23  31.35  56     0   336  6.2
  8  6743 K4   860  7185 K6  1865  1749 K4   452 10377 17848  0.8  0.6  3.23  0.13  37.53  22.33  29.82  32.48  49     0   360  4.9
  9  4844 K4  1636  4920 K6  2986  1808 K4   558  8904 16692  3.0  2.9  2.65  0.11  28.41  16.15  21.98  24.27  62    21   139  5.7
 10  4653 K4  1085  6402 K6  2339  1202 K4   391  7109 15482  2.1  1.9  1.55  0.08  24.84   9.85  16.90  19.82  56    66    36  5.6
 11  3687 K4   667  6625 K6  1618   774 K4   174  5499 14395  0.8  0.7  1.04  0.07  20.33   6.37  12.69  16.03  68   151     2  5.4
 12  2791 K4   741  5089 K6  2286   813 K4   270  4714 13836  2.8  2.5  0.87  0.06  11.97  -0.32   5.30   7.96  73   388     0  5.7
 13  5040 K4  1596  5922 K6  1120  1538 K4   599  8391 16534  2.6  2.4  1.86  0.10  23.31  10.10  16.43  18.86  67  1753  1175  5.7
 2000
  1  3199 K5   788  5762 K7  2209   832 K5   288  5144 14207  3.2  2.7  1.15  0.06  11.09  -1.76   4.21   6.66  68   424     0  5.2
  2  4188 K5   920  6178 K7  2256  1163 K5   374  6571 15265  2.6  2.2  1.16  0.07  16.22   1.48   8.57  11.31  63   275     0  6.3
  3  4476 K4  1925  4901 K6  3469  1586 K4   517  8411 16510  4.5  4.3  1.42  0.09  16.89   5.09  10.76  12.83  77   228     1  5.9
  4  5728 K4  2127  5743 K6  3460  1869 K4   547 10070 17710  3.6  3.1  1.61  0.12  20.67   7.94  14.30  16.40  78   126     5  5.5
  5  6742 K4  1906  6448 K6  3288  2163 K4   670 11150 18667  3.8  2.6  2.29  0.13  30.08  15.75  22.82  25.00  67    19   161  5.6
  6  5918 K4  2206  4802 K6  3358  2431 K4   611 11553 19094  5.2  4.5  3.35  0.14  29.47  18.82  24.07  25.56  72     2   177  5.9
  7  7269 K4  1125  7279 K6  2020  1991 K4   555 11281 18760  2.2  1.6  3.46  0.14  35.59  22.19  28.91  31.03  56     0   327  5.6
  8  7050 K4   429  7759 K6  1001  1648 K4   330 10348 17826  0.9  0.6  3.28  0.13  39.03  23.79  31.62  34.33  39     0   405  5.7
  9  6027 K4   793  7500 K6  1391  1313 K4   247  8863 16664  0.7  0.6  2.53  0.11  33.37  17.06  25.20  28.30  44    18   225  6.0
 10  3458 K4  1596  3715 K6  3167  1469 K4   437  7065 15455  5.5  5.1  2.10  0.08  22.69  12.84  17.51  19.24  68    67    50  6.3
 11  2768 K4  1221  4246 K6  3110   953 K4   307  5468 14375  4.4  4.1  1.20  0.06  10.91   1.41   5.90   7.76  75   365     0  4.9
 12  2299 K4   951  3688 K6  2815   900 K4   285  4710 13835  4.6  4.3  1.08  0.06   4.19  -4.87  -0.52   1.14  74   579     0  5.4
 13  4927 K4  1747  5668 K6  1424  1527 K4   519  8386 16531  3.4  3.0  2.05  0.10  22.52   9.98  16.11  18.30  65  2103  1351  5.7
 2001
  1  2896 K5  1113  5240 K7  2900   819 K5   238  5171 14230  4.3  4.1  0.97  0.06   6.34  -2.11   1.89   3.47  80   503     0  4.8
  2  3294 K5  1589  4716 K7  3613  1075 K5   379  6587 15271  5.7  5.3  1.29  0.07  10.20  -0.72   4.59   6.09  82   381     0  5.8
  3  4535 K4  1903  5341 K6  3419  1459 K4   431  8400 16508  5.0  4.6  1.27  0.09  13.29   3.34   8.09   9.79  74   311     0  4.9
  4  5744 K4  1810  5418 K6  3183  2132 K4   595 10063 17709  3.4  2.9  1.68  0.12  23.37  10.72  17.09  19.17  70    64    26  6.6
  5  6758 K4  1912  6577 K6  2919  2078 K4   476 11147 18668  3.3  2.7  2.25  0.13  26.69  14.85  20.63  22.43  74    16    92  5.1
  6  7743 K4   738  7861 K6  1629  2027 K4   514 11554 19095  1.8  1.2  2.62  0.14  33.78  20.00  26.92  29.13  59     0   257  6.6
  7  7553 K4   806  7793 K6  1701  1911 K4   492 11285 18763  1.2  0.9  3.82  0.14  38.87  24.65  31.90  34.04  46     0   416  6.3
  8  6207 K4  1202  5929 K6  2250  2058 K4   552 10355 17829  2.9  2.1  3.44  0.13  34.15  21.81  27.80  29.86  59     0   299  4.5
  9  5219 K4  1295  5685 K6  2737  1697 K4   540  8873 16668  2.7  2.3  2.69  0.11  28.66  16.10  22.01  24.50  69     7   129  4.7
 10  4627 K4   877  6449 K6  2116  1206 K4   370  7077 15457  1.3  0.8  1.76  0.08  24.55   9.41  16.78  19.47  53    73    31  6.7
 11  2714 K4  1185  3750 K6  2764  1098 K4   319  5476 14376  4.3  4.0  1.73  0.07  17.39   6.95  11.83  13.90  71   193     8  5.9
 12  2601 K4   917  4670 K6  2767   813 K4   274  4710 13834  2.5  2.4  1.17  0.06  11.61  -0.72   5.22   7.62  65   399     0  5.2
 13  4991 K4  1855  5786 K6  1228  1531 K4   512  8391 16534  3.2  2.8  2.06  0.10  22.41  10.36  16.23  18.29  67  1947  1258  5.6
 2002
  1  3109 K5   765  5332 K7  2306   902 K5   314  5162 14225  3.3  2.1  0.96  0.06  11.97  -2.47   4.54   7.46  56   421     0  5.7
  2  3954 K5  1176  5632 K7  2767  1190 K5   398  6573 15265  2.9  2.3  0.83  0.07  12.02  -1.63   5.05   7.75  59   368     0  5.9
  3  4859 K4  1755  5559 K6  3256  1568 K4   448  8384 16496  3.9  3.2  1.11  0.09  15.59   0.44   8.07  10.69  58   322     2  6.9
  4  5224 K4  2227  4769 K6  3411  2034 K4   575 10050 17697  4.7  4.3  2.16  0.12  20.61  10.34  15.43  16.88  77   111    25  6.1
  5  5864 K4  2123  4899 K6  3554  2357 K4   666 11140 18661  4.4  3.5  2.45  0.13  26.34  12.78  19.63  21.49  69    42    80  5.7
  6  7187 K4  1511  6838 K6  2446  2192 K4   487 11553 19095  2.9  2.5  3.32  0.14  32.56  19.83  25.99  28.08  66     0   236  6.1
  7  6546 K4  1560  5938 K6  2827  2225 K4   587 11290 18769  3.2  2.8  3.84  0.14  33.50  21.16  26.97  28.98  67     0   279  5.3
  8  6520 K4  1065  6433 K6  2072  2021 K4   473 10365 17835  2.2  1.7  3.76  0.13  35.25  22.04  28.68  30.94  56     0   320  5.6
  9  5471 K4  1224  6092 K6  2374  1653 K4   476  8888 16679  2.0  1.9  2.92  0.11  30.54  17.10  23.43  26.15  63     3   168  4.5
 10  3014 K4  1736  3055 K6  3185  1379 K4   436  7092 15469  6.7  6.4  2.37  0.08  17.83   9.21  13.38  14.66  79   170    21  5.2
 11  3316 K4   900  5551 K6  2536   928 K4   308  5487 14382  2.7  2.5  1.19  0.07  15.28   1.97   8.36  11.41  65   293     2  5.5
 12  2392 K4   985  3964 K6  2798   868 K4   281  4712 13834  4.2  4.0  1.01  0.06   9.89  -0.41   4.37   6.16  75   421     0  5.0
 13  4788 K4  1602  5339 K6  1052  1610 K4   554  8391 16534  3.6  3.1  2.16  0.10  21.78   9.20  15.32  17.56  66  2151  1133  5.6
 2003
  1  3046 K5   941  5375 K7  2634   828 K5   283  5154 14220  3.2  3.1  0.97  0.06   9.07  -3.32   2.52   4.95  70   479     0  5.6
  2  3107 K5  1418  3875 K7  3404  1242 K5   429  6558 15259  6.0  5.6  1.15  0.07   9.34  -1.95   3.55   5.59  73   410     0  5.8
  3  4913 K4  1710  5560 K6  3255  1607 K4   544  8368 16484  3.6  3.3  1.29  0.09  17.39   2.34   9.72  12.49  66   266     3  6.0
  4  6376 K4  1627  6740 K6  2797  1869 K4   475 10038 17685  2.0  1.8  1.55  0.12  23.42   8.82  16.06  18.56  64    94    27  6.2
  5  6365 K4  1730  5409 K6  3236  2467 K4   667 11133 18651  4.4  4.0  2.35  0.13  28.26  13.35  21.20  23.38  65    12    89  5.1
  6  6713 K4  1488  5993 K6  2622  2286 K4   517 11552 19093  4.2  3.6  3.33  0.14  30.11  17.80  23.47  25.47  74     0   169  4.8
  7  7471 K4   892  7625 K6  1894  1951 K4   544 11295 18775  1.4  1.1  3.16  0.14  37.12  22.27  29.82  32.22  52     0   352  5.7
  8  6350 K4  1309  6257 K6  2273  1988 K4   462 10376 17848  2.3  2.0  3.68  0.13  35.43  22.55  28.93  31.14  57     0   330  4.8
