722535 SAN ANTONIO KELLY FIEL TX  -6  N29 23  W098 35   208   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4300 J5  1742  3958 J7  3290  1847 J5   578  8978 16538  5.7  5.2  1.82  0.14  22.16  10.27  16.07  18.23  67    84    18  2.7
  4  5302 J5  1764  4033 J7  2969  2443 J5   554 10334 17442  5.8  5.2  2.16  0.17  25.51  13.08  19.41  21.60  67    25    54  3.2
  5  5847 J5  1770  4385 J7  2985  2624 J5   668 11142 18161  5.5  5.0  2.71  0.18  28.80  17.18  22.88  24.59  71     0   144  2.9
  6  5753 J5  1309  3430 J7  2060  3099 J5   513 11415 18474  7.5  6.5  4.02  0.18  30.49  22.70  26.05  27.23  81     0   248  3.5
  7  6906 J5   511  5895 J7  1300  2462 J5   501 11216 18205  4.9  4.0  4.06  0.18  34.03  23.86  28.38  30.18  71     0   329  3.9
  8  6413 J5   885  5796 J7  1642  2215 J5   482 10529 17486  3.7  3.3  4.24  0.16  36.00  23.51  29.26  31.82  65     0   354  3.0
  9  5283 J5  1135  4970 J7  2275  1980 J5   461  9350 16598  4.4  4.0  4.04  0.14  33.43  20.53  26.55  29.25  65     0   259  2.4
 10  3977 J5   983  3956 J7  2209  1669 J5   433  7816 15682  4.9  4.5  3.06  0.11  27.45  14.47  20.67  23.23  68    54   135  2.6
 11  2669 J5  1040  2780 J7  2634  1315 J5   397  6375 14874  6.5  6.4  2.53  0.09  19.59   6.90  13.19  15.84  73   167    14  2.2
 12  2231 J5  1045  2358 J7  2664  1172 J5   313  5664 14478  6.9  6.3  2.25  0.08  18.66   7.52  13.15  15.41  68   175    13  2.3
 13  4493 J5  1661  3831 J7  1308  1973 J5   606  8859 16527  5.8  5.3  2.90  0.14  25.85  14.44  19.92  22.08  70   896  1573  2.8
 1994
  1  2555 J5  1098  2702 J7  2611  1272 J5   333  6090 14785  6.5  6.1  1.72  0.07  17.56   5.15  11.38  13.84  75   220     4  2.3
  2  3008 J5  1249  2441 J7  2150  1631 J5   241  7383 15587  7.5  6.8  2.06  0.09  19.25   7.16  12.98  15.08  72   158    15  2.5
  3  4226 J5  1451  3442 J7  2370  2007 J5   440  8964 16527  6.4  5.9  2.27  0.10  23.10  11.19  17.09  19.24  71    82    45  3.0
  4  5018 J5  1765  3873 J7  2913  2305 J5   599 10324 17433  6.7  5.9  2.60  0.14  26.12  14.65  20.43  22.31  73    20    82  3.4
  5  5105 J5  1980  3367 J7  2671  2608 J5   427 11137 18155  7.5  6.7  3.32  0.15  28.00  19.17  23.37  24.63  78     7   170  2.5
  6  6808 J5  1166  5574 J7  2115  2544 J5   497 11414 18471  5.1  4.5  4.06  0.16  33.22  22.38  27.38  29.14  74     0   284  2.5
  7  6593 J5  1096  5583 J7  1908  2438 J5   504 11220 18208  4.3  3.6  4.16  0.16  35.95  23.43  29.23  31.32  62     0   352  3.1
  8  6094 J5   969  5391 J7  1885  2231 J5   493 10537 17494  4.9  4.2  4.24  0.15  34.84  23.02  28.13  30.41  68     0   329  3.2
  9  5359 J5   952  4925 J7  2266  2051 J5   610  9362 16607  5.0  4.2  3.51  0.12  31.31  18.53  24.45  27.10  68     0   198  3.5
 10  3757 J5  1217  3277 J7  2369  1796 J5   387  7830 15693  6.1  5.7  3.04  0.10  27.27  16.50  21.75  23.90  74    17   127  3.9
 11  2764 J5  1091  2769 J7  2362  1342 J5   300  6385 14882  7.2  6.6  2.77  0.08  22.97  12.53  17.74  19.58  73    65    48  4.0
 12  2299 J5   895  2404 J7  2147  1197 J5   326  5665 14480  7.2  6.3  2.25  0.07  18.84   7.79  13.42  15.58  77   168    13  3.2
 13  4465 J5  1598  3812 J7  1235  1952 J5   501  8859 16527  6.2  5.5  3.00  0.12  26.53  15.12  20.61  22.68  72   737  1664  3.1
 1995
  1  2974 J5  1100  3750 J7  2520  1170 J5   289  6082 14781  5.4  4.8  1.56  0.06  17.74   5.04  11.41  14.15  68   219     4  3.6
  2  2985 J5  1436  2988 J7  3209  1400 J5   422  7369 15579  6.4  5.8  1.98  0.07  20.54   7.42  13.85  16.64  67   125     3  3.9
  3  3773 J5  1620  2867 J7  2721  1909 J5   436  8950 16516  7.5  6.8  2.15  0.10  21.10  10.91  15.84  17.50  72   110    38  4.4
  4  5685 J5  1631  4956 J7  2729  2158 J5   568 10314 17426  5.5  4.9  2.35  0.13  27.85  13.92  20.90  23.39  67    19    96  4.5
  5  5505 J5  1513  3872 J7  2476  2572 J5   487 11131 18148  7.2  6.5  3.28  0.14  31.00  20.28  25.23  26.77  71     0   227  4.8
  6  6681 J5  1207  5735 J7  2449  2504 J5   679 11413 18470  4.5  4.2  3.61  0.15  31.91  21.07  26.45  28.26  70     0   245  4.2
  7  6896 J5   965  6340 J7  1999  2242 J5   557 11224 18215  3.7  3.2  4.05  0.15  35.30  23.23  29.08  31.05  66     0   339  3.8
  8  6045 J5   979  5022 J7  1999  2363 J5   562 10546 17500  4.7  4.1  4.73  0.14  35.55  23.73  28.91  31.20  69     0   351  3.5
  9  5501 J5  1058  5363 J7  2188  1908 J5   514  9375 16618  4.1  3.7  4.02  0.12  32.74  20.47  26.43  28.88  69     4   253  3.4
 10  4535 J5  1426  5409 J7  2723  1322 J5   334  7844 15703  3.5  3.4  2.73  0.10  27.85  14.11  21.11  23.79  61     7    89  3.8
 11  2928 J5  1021  3318 J7  2408  1273 J5   347  6396 14888  5.4  5.2  2.31  0.07  21.60   9.13  15.18  17.75  72   104    15  3.7
 12  2683 J5   863  3346 J7  2201  1143 J5   293  5667 14480  6.3  5.7  1.90  0.06  17.93   7.08  12.57  14.67  74   197    16  3.6
 13  4683 J5  1562  4414 J7  1188  1830 J5   543  8859 16527  5.3  4.9  2.89  0.11  26.76  14.70  20.58  22.84  69   786  1675  3.9
 1996
  1  3381 J5   887  4891 J7  2461  1056 J5   340  6074 14777  3.9  3.6  1.85  0.06  18.61   0.94  10.31  13.73  58   270     5  4.1
  2  3622 J5  1230  3804 J7  2760  1489 J5   519  7383 15589  5.5  4.9  1.98  0.08  21.69   7.54  14.23  17.13  56   153    46  4.5
  3  4712 J5  1707  4649 J7  3142  1725 J5   480  8988 16537  5.2  4.6  1.66  0.10  21.56   5.97  14.49  16.76  59   172    31  5.4
  4  5919 J5  1452  5311 J7  2541  2163 J5   546 10340 17446  4.4  4.1  2.04  0.13  29.39  12.33  21.14  23.99  55    43   119  5.8
  5  6090 J5  1366  4698 J7  1996  2567 J5   368 11143 18158  6.7  5.4  3.19  0.14  33.84  21.23  27.00  29.01  66    12   297  5.6
  6  6838 J5  1152  5700 J7  2210  2528 J5   568 11413 18471  4.8  4.2  3.91  0.15  35.61  23.21  28.99  30.98  61     0   332  3.8
  7  6339 J7  1317  5211 J7  2424  2474 J7   580 11213 18203  5.1  4.5  4.16  0.15  37.29  24.48  30.40  32.52  59     0   389  3.8
  8  5225 J6  1281  3523 J7  2120  2675 J6   481 10523 17478  6.4  5.7  4.35  0.14  35.10  23.90  28.60  30.60  68     0   346  3.7
  9  4742 J5   945  3428 J7  1812  2391 J5   452  9341 16598  6.6  6.0  4.02  0.12  31.27  21.17  25.86  27.73  75     1   237  2.8
 10  3797 J5  1254  3583 J7  2639  1694 J5   444  7805 15685  5.7  5.3  3.09  0.09  28.10  16.58  22.28  24.41  69    11   135  3.5
 11  2887 J5  1081  3033 J7  2575  1381 J5   414  6367 14871  6.2  5.6  2.24  0.07  23.07  10.47  16.33  18.67  72    86    39  3.7
 12  2599 J5   989  3303 J7  2849  1118 J5   396  5663 14479  5.4  5.1  1.91  0.06  19.17   6.61  12.56  15.21  71   176     7  2.8
 13  4679 J6  1426  4261 J7   912  1938 J6   595  8855 16524  5.5  4.9  2.87  0.11  27.89  14.54  21.02  23.39  64   923  1983  4.1
 1997
  1  2377 J5  1173  2264 J7  2556  1289 J5   312  6099 14793  6.7  6.3  1.95  0.06  15.19   4.31   9.67  11.92  67   272     6  3.4
  2  3029 J5  1330  2671 J7  2781  1546 J5   409  7398 15598  7.1  6.6  2.00  0.07  17.36   7.02  11.94  14.03  74   178     6  3.8
  3  3990 J5  1641  3187 J7  2940  1957 J5   512  8980 16539  7.1  6.3  2.36  0.10  22.55  12.08  17.34  18.95  75    59    28  3.4
  4  4823 J5  1854  3372 J7  2727  2360 J5   533 10336 17444  7.1  6.6  2.24  0.13  23.53  12.24  17.87  19.71  74    47    34  3.5
  5  5322 J5  1543  3406 J7  2225  2725 J5   464 11143 18162  7.4  6.6  3.16  0.14  28.71  18.35  23.08  24.61  78     0   161  3.3
  6  5855 J5  1330  3856 J7  2073  2959 J5   475 11415 18475  6.5  5.8  3.93  0.15  30.97  21.38  25.87  27.33  82     0   235  3.1
  7  6680 J5   879  5617 J7  1785  2439 J5   531 11216 18205  4.8  4.1  4.17  0.15  34.48  23.65  28.72  30.50  68     0   333  3.3
  8  5935 J5  1036  4842 J7  2005  2473 J5   565 10528 17484  5.2  4.5  4.40  0.14  35.77  23.48  29.10  31.52  65     0   350  3.3
  9  5391 J5   769  4934 J7  1778  2100 J5   501  9348 16597  4.6  4.1  4.20  0.12  35.00  22.93  28.32  30.86  64     0   319  2.9
 10  3658 J5  1410  3298 J7  2834  1715 J5   478  7814 15682  5.6  5.6  2.94  0.10  27.74  16.65  21.84  24.09  71    21   141  3.0
 11  2665 J5  1237  2745 J7  2625  1289 J5   326  6374 14872  6.4  6.1  2.17  0.07  20.47   9.39  14.99  17.26  71   123    21  3.0
 12  2870 J5   897  4045 J7  2767  1064 J5   423  5664 14478  4.5  4.0  1.83  0.06  18.08   4.00  10.83  14.02  65   226     0  3.2
 13  4383 J5  1468  3686 J7  1013  1993 J5   616  8859 16527  6.1  5.5  2.94  0.11  25.82  14.62  19.97  22.07  71   926  1634  3.3
 1998
  1  2864 K4  1440  3684 K6  3366  1111 K4   361  6091 14787  6.0  5.4  1.72  0.06  20.59   9.05  14.61  16.94  76   123    14  3.1
  2  4147 K4  1471  5272 K6  3023  1295 K4   492  7384 15588  4.8  4.1  1.51  0.07  20.29   7.14  13.91  16.70  71   131     2  3.1
  3  4849 K4  2078  5168 K6  3509  1529 K4   539  8966 16528  5.7  5.3  1.93  0.10  22.01  10.58  16.27  18.20  67   105    42  3.8
  4  6462 K4  1450  6257 K6  2658  2041 K4   638 10326 17433  3.9  3.4  2.30  0.13  27.78  13.70  20.98  23.60  59     6    78  3.4
  5  6290 K4  1366  4713 K6  2556  2703 K4   694 11137 18155  6.7  5.7  2.88  0.14  34.69  21.52  27.58  29.66  65     0   303  3.4
  6  6671 K4  1439  5582 K6  2461  2446 K4   617 11414 18472  6.2  5.3  3.64  0.15  38.11  25.07  30.86  32.98  62     0   398  4.3
  7  6964 K4  1266  6281 K6  2166  2208 K4   581 11220 18208  4.6  4.0  3.96  0.15  39.10  25.58  31.68  33.85  59     0   434  3.8
  8  5767 K4  1725  5040 K6  2863  2111 K4   607 10536 17493  5.9  5.1  4.36  0.14  34.88  24.61  29.19  30.90  70     0   354  2.7
  9  5065 K4  1578  4843 K6  2655  1891 K4   435  9361 16607  6.1  5.7  4.49  0.12  32.57  23.60  27.90  29.76  74     0   293  2.7
 10  3956 K4  1500  4005 K6  2806  1661 K4   490  7828 15692  6.3  5.9  3.33  0.10  27.95  18.22  22.90  24.77  76     7   154  3.6
 11  2691 K4  1238  2923 K6  2631  1260 K4   333  6384 14880  7.0  6.7  2.45  0.07  22.33  13.46  17.83  19.48  82    51    38  2.8
 12  2529 K4  1238  3392 K6  3103  1042 K4   342  5665 14480  6.3  5.5  1.93  0.06  18.30   7.06  12.68  15.20  74   197    22  3.2
 13  4855 K4  1613  4763 K6  1075  1775 K4   543  8859 16527  5.8  5.2  2.87  0.11  28.22  16.63  22.20  24.34  70   620  2132  3.3
 1999
  1  3448 K4   965  4893 K6  2437  1161 K4   329  6083 14782  4.4  3.8  1.37  0.06  20.97   5.94  13.05  16.28  67   162    10  3.1
  2  3867 K4  1441  4651 K6  3082  1393 K4   422  7371 15581  5.7  5.3  1.96  0.07  23.89  10.43  17.04  19.87  63    69    37  3.0
  3  4138 K4  1837  3578 K6  3356  1908 K4   656  8952 16517  6.7  6.2  2.05  0.10  23.30  11.84  17.82  19.84  69    52    29  3.6
  4  5263 K4  1897  4143 K6  2956  2299 K4   523 10315 17427  6.9  6.1  2.32  0.13  28.07  17.06  22.39  24.41  68    13   140  3.7
  5  5926 K4  1724  4365 K6  2596  2680 K4   583 11132 18149  6.8  6.0  2.69  0.14  30.33  19.83  25.01  26.65  71     0   209  3.6
  6  6149 K4  1533  4692 K6  2214  2631 K4   477 11413 18469  7.9  6.7  4.02  0.15  32.63  23.30  27.32  28.89  74     0   289  3.9
  7  6563 K4  1257  5546 K6  2242  2408 K4   564 11223 18214  6.2  5.6  3.96  0.15  33.13  23.08  27.64  29.27  74     0   303  3.1
  8  6520 K4  1155  6311 K6  2042  1969 K4   416 10544 17500  4.3  3.8  3.94  0.14  36.61  23.89  29.83  32.32  62     0   370  2.6
  9  5691 K4   840  5798 K6  1819  1850 K4   527  9373 16616  4.1  3.8  3.35  0.12  33.67  20.50  26.73  29.49  59     0   263  2.9
 10  4694 K4  1223  5565 K6  2367  1493 K4   431  7842 15701  3.4  3.3  2.44  0.10  28.46  13.93  21.17  24.22  61    29   118  2.8
 11  3826 K4   980  5335 K6  2404  1130 K4   415  6394 14888  3.6  3.2  1.61  0.07  25.10  10.12  17.48  21.09  63    54    32  2.9
 12  3021 K4  1072  4480 K6  2926  1034 K4   393  5667 14480  4.8  4.3  1.53  0.06  20.38   4.90  12.70  15.91  56   183     7  3.1
 13  4926 K4  1252  4946 K6   781  1830 K4   589  8859 16527  5.4  4.8  2.60  0.11  28.05  15.40  21.52  24.02  66   562  1806  3.2
 2000
  1  3278 K4  1181  4708 K6  2854  1091 K4   351  6075 14777  5.6  4.8  1.52  0.06  19.84   6.87  13.31  15.89  64   159     5  3.3
  2  3713 K4  1372  3967 K6  3068  1528 K4   485  7385 15589  6.5  5.5  1.66  0.08  23.59  11.64  17.39  19.81  65    64    44  3.2
  3  4333 K4  1884  3928 K6  3156  1854 K4   533  8990 16538  7.2  6.5  1.92  0.10  25.37  14.55  19.74  21.58  69    39    89  3.6
  4  5548 K4  2070  4819 K6  3323  2146 K4   634 10341 17447  6.0  5.7  2.06  0.13  27.81  15.61  21.70  23.93  66    14   115  3.6
  5  5812 K4  1470  4139 K6  2281  2728 K4   511 11144 18159  7.2  6.5  2.81  0.14  31.49  21.23  25.96  27.53  73     0   249  4.1
  6  6121 K4  1681  4774 K6  2600  2578 K4   581 11413 18471  7.2  6.4  4.17  0.15  32.27  23.06  27.05  28.44  73     0   280  3.8
  7  7267 K4   805  6874 K6  1521  2083 K4   397 11213 18201  4.3  3.8  3.49  0.15  37.22  23.52  29.97  32.16  57     0   373  3.3
  8  6625 K4   777  6378 K6  1617  1969 K4   459 10522 17478  4.1  3.5  3.57  0.14  36.78  23.65  29.80  32.30  61     0   368  3.1
  9  5918 K4   733  6383 K6  1811  1696 K4   533  9339 16595  3.5  2.8  3.25  0.12  34.77  20.23  27.44  30.47  54     1   276  3.1
 10  3684 K4  1379  3308 K6  2620  1787 K4   442  7804 15682  7.8  7.5  2.75  0.09  25.94  17.90  21.51  22.93  80    41   152  3.8
 11  2586 K4  1361  2858 K6  2996  1185 K4   355  6366 14870  6.8  6.5  1.89  0.07  18.78   9.10  13.99  15.99  81   150    19  3.6
 12  2410 K4  1269  3190 K6  3074  1009 K4   317  5663 14478  5.9  5.6  1.52  0.06  13.75   3.36   8.55  10.63  74   303     0  3.7
 13  4775 K4  1639  4611 K6  1326  1804 K4   547  8855 16524  6.0  5.4  2.55  0.11  27.30  15.89  21.37  23.47  68   771  1971  3.5
 2001
  1  2708 K4  1389  3305 K6  2959  1130 K4   327  6100 14793  6.8  6.3  1.33  0.06  15.43   5.07  10.01  12.25  78   251     1  3.8
  2  3014 K4  1635  2942 K6  3328  1422 K4   429  7400 15598  7.5  6.7  1.84  0.07  20.20   9.78  14.79  16.58  78   116    23  4.3
  3  3873 K4  2032  3417 K6  3416  1722 K4   526  8981 16539  6.8  6.3  1.62  0.10  19.25   8.48  14.05  15.87  78   141     3  3.6
  4  4843 K4  1831  3168 K6  2503  2560 K4   502 10337 17446  8.2  7.7  2.32  0.13  26.88  17.92  22.18  23.46  78     5   127  5.0
  5  6430 K4  1520  5332 K6  2274  2460 K4   448 11143 18162  6.4  6.0  2.63  0.14  30.94  19.76  25.09  26.80  75     0   218  4.7
  6  6991 K4   812  5906 K6  1703  2542 K4   543 11415 18473  6.0  5.3  3.01  0.15  35.20  23.87  29.10  30.92  67     0   336  4.5
  7  7075 K4  1056  6629 K6  1888  2148 K4   492 11215 18205  4.5  4.0  4.01  0.15  37.88  24.90  31.01  33.14  61     0   405  4.6
  8  6063 K4  1612  5389 K6  2452  2128 K4   517 10527 17482  5.7  5.0  4.04  0.14  37.32  24.92  30.50  32.81  64     0   397  4.3
  9  5811 K4   480  5870 K6  1431  1885 K4   463  9347 16597  5.0  4.6  3.53  0.12  31.73  20.80  26.14  28.41  72     0   238  3.5
 10  4526 K4  1259  5344 K6  2888  1490 K4   519  7813 15682  4.8  4.5  2.20  0.10  27.84  15.15  21.56  23.98  70     8   106  4.0
 11  3137 K4  1291  3672 K6  2902  1324 K4   445  6373 14870  6.7  6.4  2.04  0.07  23.77  13.20  18.34  20.65  77    55    60  3.7
 12  2605 K4  1263  3650 K6  3057   994 K4   302  5663 14478  6.1  5.2  1.67  0.06  19.71   8.69  14.01  16.47  75   150    22  3.2
 13  4756 K4  1687  4552 K6  1306  1817 K4   553  8859 16527  6.2  5.7  2.52  0.11  27.18  16.04  21.40  23.44  73   727  1934  4.1
 2002
  1  2951 K4  1143  3864 K6  3014  1203 K4   423  6092 14787  5.5  5.2  1.64  0.06  21.51   8.19  14.76  17.60  70   136    29  3.7
  2  3897 K4  1523  4542 K6  3231  1391 K4   467  7386 15588  5.2  4.3  1.35  0.07  20.46   5.71  13.13  16.26  59   153     6  3.5
  3  4480 K4  1973  4271 K6  3294  1743 K4   450  8968 16528  6.7  6.2  1.91  0.10  25.32  12.05  18.68  20.74  67    65    76  4.9
  4  5539 K4  1619  4224 K6  2455  2491 K4   569 10327 17433  7.9  6.7  3.11  0.13  30.81  20.26  25.22  27.10  77     0   216  5.2
  5  6259 K4  1202  4712 K6  1891  2791 K4   453 11138 18156  7.4  6.5  3.34  0.14  34.00  22.61  27.86  29.59  68     0   309  5.6
  6  6744 K4  1363  5626 K6  2134  2489 K4   467 11414 18472  5.7  4.8  4.11  0.15  36.33  24.76  29.98  31.78  64     0   366  4.8
  7  5938 K4  1679  4559 K6  2648  2497 K4   549 11219 18207  7.4  6.7  4.35  0.15  32.37  23.32  27.35  28.75  80     0   295  3.8
  8  6458 K4   932  6017 K6  1706  2103 K4   452 10535 17492  5.9  5.1  4.21  0.14  35.10  24.35  29.34  31.51  69     0   353  3.5
  9  5014 K4  1686  4900 K6  2894  1854 K4   553  9359 16604  5.5  4.7  3.79  0.12  31.21  20.72  25.78  27.90  73     0   229  3.2
 10  3654 K4  1552  3470 K6  2731  1650 K4   461  7826 15691  7.6  7.3  3.48  0.10  26.06  17.56  21.48  23.03  84    12   120  3.3
 11  3428 K4  1282  4448 K6  2959  1188 K4   454  6383 14879  4.8  4.5  1.91  0.07  21.10   8.15  14.18  17.40  70   116     5  3.3
 12  2665 K4  1097  3640 K6  2846  1076 K4   328  5665 14480  6.2  5.7  1.62  0.06  18.71   6.67  12.63  15.25  78   179     5  2.9
 13  4752 K4  1434  4523 K6   745  1873 K4   595  8859 16527  6.3  5.6  2.90  0.11  27.75  16.20  21.70  23.91  71   662  2010  4.0
 2003
  1  2977 K4  1205  4046 K6  2923  1128 K4   346  6084 14782  5.9  5.3  1.49  0.06  15.97   4.43   9.89  12.28  71   252     0  3.2
  2  2890 K4  1724  2919 K6  3369  1314 K4   358  7373 15582  7.4  7.0  2.01  0.07  17.11   6.77  11.71  13.53  82   187     8  3.7
  3  4446 K4  2057  4191 K6  3333  1727 K4   518  8954 16518  6.2  5.8  1.95  0.10  22.04   9.99  16.12  18.30  76    87    15  3.3
  4  5171 K4  1887  3920 K6  2934  2343 K4   605 10317 17427  7.8  7.1  2.33  0.13  28.00  16.30  21.86  24.06  73    13   127  4.1
  5  5655 K4  1755  4007 K6  2823  2666 K4   589 11133 18149  7.1  6.7  3.30  0.14  33.39  22.17  27.40  29.17  69     0   293  3.9
  6  6577 K4  1187  5457 K6  1965  2481 K4   472 11413 18469  6.9  6.0  4.17  0.15  34.33  22.76  28.30  30.03  71     0   306  3.6
  7  6133 K4  1774  5224 K6  2633  2236 K4   479 11223 18213  6.8  5.9  4.34  0.15  32.91  23.72  27.70  29.14  81     0   310  3.1
  8  6247 K4  1081  5708 K6  1950  2134 K4   413 10543 17499  6.4  5.7  4.45  0.14  35.55  23.68  29.11  31.39  70     0   350  2.9
