727470 INTERNATIONAL FALLS IN MN  -6  N48 34  W093 24   359   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  1457 I5   707   974 I6  1456  1097 I5   332  4406 14227  7.8  7.4  0.69  0.24  -3.46 -13.81  -7.91  -6.83  79   782     0  3.9
  3  3141 I5  1470  2809 I6  2587  1690 I5   572  6690 16419  5.8  5.2  0.70  0.27   0.86  -9.77  -4.04  -2.30  64   706     0  3.6
  4  3361 I5  1543  2067 I6  2389  2127 I5   410  9048 18552  7.4  6.8  1.02  0.26   6.73  -2.82   1.99   3.22  68   491     0  4.3
  5  5544 I5  1631  4477 I6  2648  2598 I5   558 10822 20319  5.5  4.6  1.49  0.26  19.80   5.58  13.16  14.94  60   193    18  4.2
  6  5138 I5  1768  3035 I6  2397  3061 I5   489 11582 21179  7.0  6.0  1.89  0.25  20.51   7.98  14.95  16.49  67   133    11  3.6
  7  5036 I5  1615  3384 I6  2240  2818 I5   411 11124 20605  6.7  5.8  2.11  0.23  21.17   9.14  15.62  17.23  75   101     3  2.9
  8  4337 I5  1664  3336 I6  2616  2301 I5   551  9578 18938  6.2  5.5  2.15  0.21  21.28   9.99  15.73  17.64  77    93     9  2.6
  9  3186 I5  1109  2932 I6  2282  1679 I5   399  7385 16893  6.5  5.9  1.80  0.18  17.68   5.42  11.88  13.79  74   204     1  3.8
 10  2152 I5   911  2584 I6  2111  1091 I5   260  5051 14748  5.7  4.9  1.07  0.15  10.56  -1.11   4.80   7.13  68   422     0  3.0
 11   661 I5   299   306 I6   713   573 I5   159  3206 12771  9.2  8.9  0.79  0.13  -1.39  -6.01  -3.64  -2.95  81   661     0  3.1
 12   704 I5   358   777 I6  1183   511 I5   147  2398 11725  7.9  7.2  0.62  0.12  -8.51 -17.44 -12.55 -11.43  79   970     0  3.6
 13  2978 I5  1781  2307 I6  1281  1690 I5   895  7010 16561  6.9  6.2  1.25  0.21   8.27  -2.40   3.28   4.80  72  5665    41  3.5
 1993
  1  1341 I5   430  2116 I6  1527   750 I5   217  2862 12401  6.2  5.2  0.55  0.11  -9.41 -20.72 -14.65 -12.92  74  1035     0  3.5
  2  2358 I5   916  3320 I6  2407  1103 I5   312  4423 14247  5.1  3.9  0.54  0.11  -6.47 -18.81 -12.40 -10.41  67   867     0  3.4
  3  3433 I5  1399  4065 I6  2898  1436 I5   320  6673 16411  5.3  4.4  0.68  0.12   2.39  -9.59  -3.32  -1.57  67   680     0  3.5
  4  4159 I5  1757  4045 I6  3515  1850 I5   570  9035 18550  6.0  5.4  0.82  0.13   9.39  -2.07   3.82   5.63  57   440     0  2.8
  5  4563 I5  1960  3537 I6  3472  2374 I5   578 10814 20317  6.7  5.7  1.38  0.14  16.83   3.80  11.00  12.69  64   248     0  3.1
  6  4988 I5  2017  3948 I6  3235  2469 I5   389 11583 21179  6.8  5.9  1.96  0.14  20.74   8.94  15.38  16.90  70   119    14  3.2
  7  4247 I5  1435  2448 I6  2098  2694 I5   393 11132 20617  8.0  7.3  2.59  0.14  22.72  13.00  18.00  19.27  78    36    21  2.8
  8  4559 I5  1348  4003 I6  2553  2127 I5   462  9591 18951  6.1  5.5  2.53  0.13  23.95  12.48  18.34  20.16  77    45    41  2.7
  9  2828 I5  1279  2474 I6  2566  1601 I5   449  7401 16906  7.0  6.3  1.57  0.11  14.35   3.71   9.42  11.10  79   279     0  4.2
 10  1853 I5   886  1815 I6  2004  1091 I5   282  5066 14759  7.2  6.5  1.08  0.09   8.36  -2.58   3.16   4.98  69   479     0  4.5
 11  1038 I5   473  1351 I6  1709   649 I5   178  3216 12781  7.7  7.1  0.77  0.07  -0.63  -9.46  -4.79  -3.52  74   701     0  4.5
 12   803 I5   392  1246 I6  1577   505 I5   136  2399 11728  7.4  6.5  0.71  0.07  -6.47 -14.64 -10.23  -9.20  80   895     0  3.7
 13  3014 I5  1510  2864 I6  1081  1554 I5   752  7016 16571  6.6  5.8  1.26  0.11   7.98  -3.00   2.81   4.43  71  5825    76  3.5
 1994
  1  1448 I5   442  2753 I6  1896   694 I5   207  2853 12387  5.5  4.4  0.34  0.06 -16.67 -27.53 -21.53 -20.10  68  1253     0  3.8
  2  2262 I5   723  3319 I6  2323  1085 I5   335  4406 14229  6.4  5.0  0.42  0.07  -9.41 -20.16 -14.37 -12.98  63   927     0  4.0
  3  3363 I5  1205  3913 I6  2937  1491 I5   452  6653 16391  6.1  5.2  0.66  0.08   3.60  -6.90  -1.81  -0.18  63   619     0  4.5
  4  4461 I5  1774  4656 I6  3471  1793 I5   446  9016 18524  5.3  4.7  0.80  0.10   9.83  -2.52   3.96   5.93  56   440     0  4.7
  5  5263 I5  1683  4463 I6  2924  2412 I5   482 10803 20308  6.4  5.2  1.55  0.11  19.14   5.62  12.80  14.56  59   192     7  4.4
  6  5579 I5  1739  4633 I6  3096  2549 I5   536 11581 21177  6.8  5.7  2.32  0.12  23.78  11.71  18.09  19.67  70    47    29  3.6
  7  5012 I5  1592  3675 I6  2417  2625 I5   483 11140 20624  6.9  5.9  2.55  0.12  23.74  12.53  18.22  19.73  76    35    29  3.9
  8  4459 I5  1427  3854 I6  2658  2156 I5   416  9607 18965  6.3  5.4  2.37  0.11  22.38  10.53  16.56  18.46  77    80    22  3.5
  9  3192 I5  1547  3277 I6  3143  1537 I5   428  7421 16921  5.9  5.3  2.06  0.09  20.16   8.39  14.19  16.34  79   129     7  3.4
 10  2037 I5   948  2528 I6  2273  1032 I5   241  5084 14775  6.9  5.9  1.40  0.07  13.08   4.01   8.41  10.15  74   303     0  4.3
 11  1145 I5   542  1727 I6  2097   648 I5   190  3227 12797  6.9  6.3  0.85  0.06   3.79  -4.86  -0.32   1.22  74   566     0  4.7
 12   898 I5   351  1677 I6  1682   509 I5   133  2401 11727  6.4  5.7  0.68  0.05  -2.64 -11.75  -6.93  -5.34  79   791     0  3.8
 13  3260 I5  1684  3373 I6  1033  1544 I5   765  7016 16569  6.3  5.4  1.33  0.09   9.23  -1.75   3.94   5.62  70  5383    95  4.0
 1995
  1  1091 I5   493  1613 I6  1866   663 I5   189  2844 12376  7.2  6.5  0.63  0.05  -7.69 -17.17 -12.03 -10.59  77   954     0  3.9
  2  2123 I5   665  2805 I6  2059  1111 I5   339  4389 14210  6.4  5.7  0.43  0.06  -7.44 -20.90 -13.62 -12.15  70   910     0  4.2
  3  2956 I5  1124  2760 I6  2450  1654 I5   330  6632 16371  7.1  6.1  0.77  0.07   2.11  -7.64  -2.67  -1.25  68   654     0  4.5
  4  3929 I5  1587  3529 I6  3114  1923 I5   518  8998 18512  6.6  5.9  0.79  0.09   6.43  -4.46   1.40   2.98  61   520     0  4.2
  5  5010 I5  1935  4260 I6  3554  2316 I5   549 10791 20294  6.7  6.0  1.32  0.10  17.29   5.11  11.43  13.02  64   225     4  4.3
  6  6217 I5  1795  5568 I6  3249  2558 I5   639 11579 21175  5.9  4.6  2.55  0.11  27.15  12.78  20.43  22.36  68    48    97  3.5
  7  5454 I5  1748  4779 I6  3135  2421 I5   582 11148 20633  5.9  5.0  2.60  0.11  24.90  12.67  19.16  20.80  74    30    44  3.6
  8  5193 I5  1593  5670 I6  3230  1831 I5   553  9623 18984  4.5  4.1  2.51  0.10  25.86  13.09  19.65  21.78  72    20    56  4.3
  9  3559 I5  1356  3854 I6  2730  1548 I5   316  7440 16942  5.3  4.7  1.60  0.09  18.39   5.01  11.71  14.16  75   204     5  3.2
 10  1930 J5   839  2135 J6  2152  1071 J5   300  5102 14799  7.5  6.8  1.24  0.07   9.38   1.21   5.40   6.71  78   404     0  3.5
 11  1122 J5   518  1588 J6  1837   661 J5   170  3239 12811  7.7  7.2  0.60  0.06  -5.14 -13.09  -8.74  -7.48  78   823     0  3.5
 12   888 I5   390  1481 I6  1789   528 I5   151  2403 11729  7.9  7.3  0.57  0.05  -9.32 -18.87 -13.52 -12.21  79  1005     0  3.8
 13  3289 I5  1881  3337 I6  1513  1524 I5   715  7016 16570  6.6  5.8  1.30  0.08   8.49  -2.69   3.22   4.84  72  5798   206  3.9
 1996
  1  1461 J5   510  2831 J6  2099   677 J5   250  2836 12365  6.5  5.8  0.42  0.05 -14.34 -27.17 -20.53 -18.53  74  1212     0  3.3
  2  2176 I5   805  3152 I6  2462  1037 I5   310  4408 14228  6.6  6.0  0.54  0.06  -7.93 -19.37 -13.06 -11.56  72   927     0  4.5
  3  3610 I5  1174  4580 I6  3250  1470 I5   502  6692 16422  5.4  4.8  0.53  0.07  -3.10 -15.53  -8.80  -6.90  60   857     0  3.9
  4  4525 I5  1786  4866 I6  3669  1743 I5   583  9050 18553  5.8  4.8  0.73  0.09   5.41  -5.44   0.48   2.10  60   550     0  3.3
  5  5322 I5  2099  4911 I6  3897  2193 I5   584 10823 20321  6.7  5.6  1.22  0.10  16.16   3.70  10.32  11.97  57   260     0  3.5
  6  5466 I5  2081  4640 I6  3705  2467 I5   490 11582 21179  5.7  5.1  2.16  0.11  24.10  11.22  18.01  19.79  69    62    42  3.0
  7  5538 J6  1573  4346 J7  2796  2696 J6   445 11123 20602  6.6  5.8  2.42  0.11  24.05  12.31  18.39  20.00  75    35    30  3.2
  8  5338 J5  1201  5891 J6  2553  1898 J5   563  9576 18935  4.0  3.4  2.34  0.10  25.70  12.05  19.19  21.61  75    23    39  3.1
  9  3319 J5  1242  3415 J6  2553  1542 J5   342  7383 16891  6.1  5.5  1.85  0.09  18.38   7.37  12.96  14.95  80   178    14  2.9
 10  1867 J5  1076  2102 J6  2460   982 J5   215  5048 14746  7.0  6.6  1.27  0.07  10.95   0.55   5.70   7.26  75   390     0  4.8
 11  1030 J8   536  1679 J8  2092   569 J8   148  3204 12770  7.3  7.1  0.76  0.06  -3.77 -12.09  -7.48  -6.28  79   788     0  3.7
 12   778 J8   385  1474 J8  1950   441 J8   104  2398 11724  7.5  7.5  0.55  0.05 -10.40 -18.04 -13.54 -12.70  81  1009     0  3.4
 13  3369 J6  1851  3657 J7  1427  1476 J6   751  7010 16561  6.2  5.7  1.23  0.08   7.10  -4.20   1.80   3.48  72  6291   126  3.6
 1997
  1  1301 J8   544  2650 J8  2301   596 J8   224  2863 12402  6.0  5.7  0.51  0.05 -11.54 -21.52 -16.05 -15.02  74  1081     0  4.0
  2  1891 J7   939  2259 J7  2444  1047 J7   328  4425 14249  7.1  6.8  0.57  0.06  -5.56 -18.41 -10.83  -9.14  74   849     0  3.4
  3  3306 J6  1366  4008 J7  3140  1421 J6   393  6676 16414  5.9  5.5  0.61  0.07  -0.89 -13.74  -6.15  -4.38  69   795     0  3.5
  4  4806 J6  1700  5786 J7  3499  1596 J6   511  9037 18551  4.7  4.5  0.81  0.09   8.51  -4.10   2.52   4.40  62   484     0  3.8
  5  5087 J6  2093  4810 J7  3872  2161 J6   480 10816 20320  5.5  5.3  1.07  0.10  14.01   1.48   8.43  10.11  59   328     0  4.0
  6  5903 J6  1643  5510 J7  3253  2555 J6   609 11583 21179  5.0  4.3  2.07  0.11  23.99  10.23  17.94  19.83  70    50    14  3.1
  7  4969 J6  1483  4134 J7  2581  2562 J6   397 11130 20614  5.4  4.9  2.52  0.11  24.45  11.34  18.67  20.56  76    60    46  3.1
  8  4525 J6  1446  4263 J7  2790  2121 J6   458  9589 18949  4.9  4.7  2.05  0.10  23.29   8.80  16.68  19.16  75    90    19  3.0
  9  3576 J6  1421  4469 J7  3198  1376 J6   449  7398 16902  5.1  4.7  1.79  0.09  19.86   7.15  13.65  15.94  75   150     5  3.7
 10  1960 J6  1067  2632 J7  2745   918 J6   260  5064 14757  6.6  6.3  1.30  0.07  11.07   1.21   6.04   7.70  75   380     3  4.1
 11   967 J7   496  1422 J7  1989   584 J7   141  3214 12780  7.5  7.4  0.68  0.06  -1.09  -8.72  -4.49  -3.15  78   697     0  3.4
 12   813 J5   357  1454 J7  1670   486 J5   117  2399 11727  7.0  6.8  0.61  0.05  -2.09 -10.62  -5.79  -4.64  79   765     0  3.1
 13  3259 J6  1809  3616 J7  1493  1452 J6   757  7016 16570  5.9  5.6  1.22  0.08   8.67  -3.07   3.38   5.11  72  5729    86  3.5
 1998
  1  1301 K5   581  2835 K7  2237   600 K5   166  2854 12388  8.1  7.9  0.63  0.05  -7.02 -15.02 -10.65  -9.54  81   910     0  3.1
  2  1785 K5   856  2822 K7  2622   882 K5   216  4408 14233  7.5  7.4  0.83  0.06   1.25  -6.64  -2.55  -1.15  80   589     0  3.2
  3  4073 K5  1136  6160 K7  2726  1302 K5   380  6655 16394  5.6  5.4  0.61  0.07   1.78  -8.39  -3.07  -1.36  64   671     0  3.7
  4  6264 K4  1404  8579 K6  2908  1466 K4   518  9019 18529  3.8  3.5  0.93  0.09  14.09  -0.52   7.14   9.80  53   346     0  3.6
  5  6725 K4  1766  7484 K6  3582  1998 K4   697 10804 20308  3.7  3.4  1.54  0.10  20.79   5.73  13.89  15.76  64   168    11  3.7
  6  5186 K4  1587  3489 K6  2859  2962 K4   621 11581 21177  7.3  6.8  2.22  0.11  20.42  10.57  15.72  16.97  76    98    13  3.2
  7  6145 K4  1768  5971 K6  3032  2402 K4   576 11139 20622  4.2  3.8  2.10  0.11  24.34  11.55  18.51  20.38  75    40    28  2.8
  8  5210 K4  1554  5019 K6  2925  2157 K4   610  9605 18964  4.2  3.7  2.31  0.10  25.42  12.59  19.19  21.49  76    24    45  2.8
  9  4230 K4  1482  5228 K6  2824  1454 K4   382  7418 16918  3.7  3.3  1.83  0.09  20.63   6.81  14.20  16.77  74   145     7  3.0
 10  2092 K5  1306  2903 K7  3164   916 K5   270  5082 14774  5.8  5.7  1.29  0.07  11.78   2.04   6.94   8.88  81   354     0  3.9
 11  1277 K5   588  2284 K7  1902   673 K5   161  3226 12795  7.3  6.9  0.76  0.06   0.63  -5.79  -2.13  -1.20  83   627     0  3.5
 12  1189 K5   362  3028 K7  1753   516 K5   116  2401 11727  4.6  4.4  0.49  0.05  -7.03 -16.32 -10.98  -9.34  76   930     0  3.5
 13  3790 K4  2147  4650 K7  2072  1444 K4   788  7016 16569  5.5  5.2  1.30  0.08  10.59  -0.28   5.52   7.29  74  4902   103  3.3
 1999
  1  1361 K5   464  2756 K7  1732   671 K5   122  2846 12378  5.0  4.8  0.48  0.05 -10.20 -20.90 -14.91 -13.47  71  1050     0  3.4
  2  2031 K5   751  3020 K7  1906  1030 K5   194  4391 14212  5.8  5.5  0.64  0.06  -1.60 -12.13  -6.69  -5.11  67   705     0  4.1
  3  3320 K5  1299  4006 K7  2882  1568 K5   367  6635 16373  4.3  4.1  0.62  0.07   2.86  -8.21  -2.45  -0.71  64   651     0  3.7
  4  5297 K4  1956  6158 K6  4041  1811 K4   646  9000 18515  3.8  3.6  0.92  0.09  12.26  -0.99   6.02   8.37  60   381     0  3.4
  5  5111 K4  2343  4358 K6  3996  2321 K4   626 10792 20294  5.3  4.8  1.54  0.10  18.63   6.08  12.76  14.47  67   193     8  4.3
  6  5967 K4  1395  4783 K6  2359  2791 K4   475 11579 21175  4.6  4.3  2.08  0.11  22.42   9.76  16.54  18.26  73    88    21  3.4
  7  5961 K4  1706  5491 K6  3147  2391 K4   687 11147 20630  3.6  3.0  2.38  0.11  25.45  13.10  19.65  21.38  76    34    63  3.1
  8  4864 K4  1849  4893 K6  3127  2007 K4   484  9621 18982  4.6  4.3  2.34  0.10  22.75  10.80  17.17  19.14  79    62    14  2.8
  9  2784 K4  1374  2497 K6  2970  1581 K4   362  7438 16940  6.4  6.3  1.88  0.09  15.88   6.05  11.22  12.87  82   221     0  3.1
 10  2091 K5   944  2464 K7  2319  1101 K5   306  5100 14798  6.6  6.3  1.06  0.07   9.91  -0.75   4.80   6.68  72   426     0  3.6
 11  1419 K5   672  2517 K7  2201   667 K5   143  3238 12809  5.2  4.6  0.84  0.06   6.18  -4.21   1.03   3.21  70   520     0  3.5
 12   916 K5   445  1858 K7  1938   483 K5    93  2403 11730  6.4  6.1  0.60  0.05  -2.95 -12.99  -7.65  -6.25  75   815     0  3.6
 13  3427 K4  1908  3733 K7  1397  1535 K4   756  7016 16570  5.1  4.8  1.28  0.08  10.13  -1.20   4.79   6.57  71  5147   106  3.5
 2000
  1  1375 K5   517  2937 K7  1978   648 K5   155  2837 12368  5.0  4.8  0.51  0.05  -8.75 -21.36 -14.42 -12.49  73  1035     0  3.2
  2  2020 K5   809  3062 K7  2236  1001 K5   198  4410 14231  4.8  4.3  0.64  0.06  -0.69 -13.54  -6.63  -4.60  68   738     0  3.5
  3  3610 K5  1357  5117 K7  3430  1296 K5   414  6695 16426  4.4  4.2  0.91  0.07   6.72  -6.42   0.45   2.77  63   564     0  3.7
  4  5093 K4  1751  5454 K6  3373  1913 K4   546  9053 18561  5.1  4.8  0.99  0.09  10.05  -1.89   4.21   6.02  58   427     0  3.8
  5  5766 K4  1823  5179 K6  3214  2447 K4   525 10824 20324  5.4  4.8  1.58  0.10  18.18   5.96  12.48  14.11  66   199     4  3.7
  6  5366 K4  1779  4074 K6  2838  2729 K4   455 11583 21179  6.9  6.2  2.12  0.11  19.96   8.26  14.48  15.94  74   128     1  3.9
  7  6224 K4  1502  5743 K6  2665  2448 K4   552 11122 20602  4.6  4.1  2.76  0.11  25.00  12.92  19.43  21.09  73    28    48  3.0
  8  4843 K4  1756  4681 K6  3089  2010 K4   477  9574 18934  4.4  4.0  2.62  0.10  23.89  11.42  18.07  20.02  78    42    21  3.2
  9  3589 K4  1350  3900 K6  2811  1572 K4   347  7380 16890  4.9  4.5  1.93  0.09  17.94   4.46  11.63  13.97  73   217     3  3.4
 10  2474 K5  1143  3662 K7  2937   985 K5   274  5046 14742  4.8  4.6  1.43  0.07  13.14   0.60   7.05   9.60  72   355     0  3.2
 11  1164 K5   502  1825 K7  1761   710 K5   154  3203 12770  8.7  8.6  0.98  0.06   0.92  -4.61  -1.56  -0.65  82   605     0  3.5
 12  1236 K5   398  3284 K7  1999   496 K5   118  2398 11724  5.8  5.7  0.46  0.05 -13.64 -23.12 -17.64 -16.19  74  1138     0  2.9
 13  3563 K4  1875  4076 K7  1190  1521 K4   778  7010 16562  5.4  5.1  1.41  0.08   9.39  -2.28   3.96   5.80  71  5476    77  3.4
 2001
  1  1193 K5   418  2275 K7  1583   654 K5   151  2864 12404  6.7  6.5  0.68  0.05  -4.38 -15.14  -9.20  -7.85  79   871     0  3.3
  2  2124 K5   681  3184 K7  1903  1127 K5   279  4427 14250  5.1  5.0  0.47  0.06  -9.67 -21.87 -14.85 -12.97  70   955     0  3.6
  3  3117 K5  1122  3386 K7  2326  1682 K5   300  6678 16418  4.7  4.6  0.71  0.07   1.22 -10.79  -4.20  -2.36  67   717     0  3.5
  4  4779 K4  1965  5290 K6  3767  1846 K4   537  9039 18552  6.3  6.0  1.20  0.09  10.18  -0.22   5.12   6.62  69   403     2  3.9
  5  5850 K4  1939  5677 K6  3511  2312 K4   561 10817 20321  5.4  4.9  1.69  0.10  18.61   5.75  12.47  14.27  69   191     0  3.8
  6  6263 K4  1927  5694 K6  3653  2494 K4   651 11583 21179  4.8  4.2  2.33  0.11  23.41  10.69  17.68  19.38  67    81    43  3.5
  7  5659 K4  2098  5087 K6  3527  2429 K4   598 11129 20613  4.5  3.9  2.81  0.11  25.63  12.53  19.60  21.47  74    36    59  3.0
  8  5757 K4  1128  6154 K6  2346  2031 K4   454  9586 18947  3.3  2.9  2.68  0.10  25.76  11.46  19.37  21.83  75    41    50  3.0
  9  3661 K4  1281  3894 K6  2772  1693 K4   475  7396 16896  4.9  4.6  2.03  0.09  19.16   5.65  12.62  15.29  78   191    14  2.7
 10  2188 K5  1004  2882 K7  2462  1082 K5   302  5061 14757  5.7  5.4  1.27  0.07   9.77  -0.56   4.71   6.72  77   425     0  3.7
 11  1327 K5   716  2358 K7  2344   639 K5   132  3213 12779  5.9  5.6  1.29  0.06   7.07  -1.49   2.59   4.27  78   466     0  3.9
 12  1156 K5   381  3057 K7  1728   497 K5   107  2399 11725  7.0  6.9  0.83  0.05  -3.07 -11.49  -6.84  -5.75  79   794     0  4.0
 13  3589 K4  1995  4078 K7  1413  1541 K4   722  7016 16570  5.4  5.0  1.50  0.08  10.31  -1.29   4.92   6.74  74  5171   168  3.5
 2002
  1  1269 K5   502  2703 K7  1994   603 K5   165  2855 12388  6.9  6.7  0.58  0.05  -6.06 -15.95 -10.61  -9.14  77   909     0  3.2
  2  2323 K5   685  3787 K7  2064  1036 K5   214  4410 14234  5.3  4.9  0.58  0.06  -1.51 -12.99  -6.73  -5.06  67   716     0  3.9
  3  3498 K5  1109  4188 K7  2694  1637 K5   380  6658 16398  5.0  4.7  0.49  0.07  -3.87 -14.56  -8.75  -7.20  60   854     0  4.1
  4  4592 K4  1729  4268 K6  3256  2100 K4   491  9021 18534  6.5  6.3  1.02  0.09   8.40  -2.50   3.01   4.42  66   461     0  3.9
  5  5818 K4  2101  5591 K6  3731  2271 K4   560 10806 20309  4.7  4.5  1.21  0.10  14.85   0.62   8.35  10.14  61   332     4  3.9
  6  5876 K4  2061  5159 K6  3192  2498 K4   558 11581 21178  4.7  4.3  2.46  0.11  23.61  11.29  18.04  19.63  69    69    43  3.7
  7  6092 K4  1583  5750 K6  3013  2391 K4   620 11138 20622  4.0  3.4  2.78  0.11  27.20  13.53  20.92  22.76  73    15    78  2.9
  8  4832 K4  1769  4520 K6  3225  2064 K4   513  9602 18962  5.6  5.1  2.68  0.10  23.58  12.17  17.95  19.63  78    39    25  3.5
  9  3988 K4  1377  4479 K6  2790  1607 K4   337  7415 16918  4.6  4.3  2.04  0.09  20.45   7.37  14.14  16.38  76   160    28  3.3
 10  1849 K5   783  1659 K7  1722  1251 K5   322  5079 14771  7.8  7.7  0.94  0.07   4.83  -3.57   1.11   2.53  76   549     0  3.3
 11  1500 K5   439  2820 K7  1879   748 K5   189  3225 12792  8.3  8.2  0.76  0.06  -0.83  -9.07  -4.24  -3.28  75   698     0  3.4
 12  1258 K5   414  3466 K7  1948   475 K5   110  2401 11727  6.3  6.1  0.68  0.05  -3.83 -12.26  -7.87  -6.65  76   818     0  3.6
 13  3575 K4  1883  4032 K7  1222  1557 K4   723  7016 16569  5.8  5.5  1.35  0.08   8.90  -2.16   3.78   5.35  71  5622   178  3.6
 2003
  1  1601 K5   404  4202 K7  1764   550 K5   158  2847 12378  5.3  5.1  0.45  0.05  -9.90 -19.97 -14.68 -13.18  69  1031     0  3.9
  2  2304 K5   782  3782 K7  2150  1022 K5   254  4393 14213  5.2  5.1  0.39  0.06  -9.17 -21.71 -14.92 -13.10  62   946     0  3.7
  3  2914 K5  1051  2872 K7  2273  1685 K5   349  6638 16374  5.6  5.4  0.67  0.07  -0.49 -11.95  -5.84  -4.03  66   761     0  3.6
  4  5136 K4  1988  5845 K6  3862  1740 K4   541  9003 18515  3.9  3.7  1.00  0.09  10.89  -2.49   4.55   6.49  52   424     0  4.2
  5  5988 K4  2073  5596 K6  3673  2315 K4   602 10794 20296  4.7  4.3  1.38  0.10  19.61   4.08  12.76  14.94  55   201     0  3.7
  6  5905 K4  1975  5023 K6  3324  2600 K4   535 11579 21175  5.2  4.9  2.14  0.11  22.76   9.41  16.68  18.50  70    86    18  2.9
