724518 HAYS MUNI (AWOS)       KS  -6  N38 51  W099 16   609   943
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  6081 J8  1841  5474 J8  2793  2272 J8   442 11090 19047  5.5  4.7  1.97  0.13  25.58  10.78  18.21  20.84  55    60    55  4.7
  6  7068 J8  1482  6793 J8  2488  2298 J8   545 11602 19584  4.3  3.4  2.81  0.13  33.16  17.63  25.37  27.90  52     1   213  5.7
  7  7335 J8   525  7188 J8  1389  2227 J8   490 11292 19207  4.1  2.8  2.79  0.13  31.26  16.95  23.91  26.36  54     0   179  4.8
  8  6123 J8  1230  6063 J8  2252  2073 J8   565 10201 18111  4.2  3.4  3.15  0.12  32.63  17.73  24.90  27.38  48     2   214  4.9
  9  5153 J8  1127  6307 J8  2620  1456 J8   527  8520 16740  3.0  2.7  2.28  0.10  28.56  12.42  20.12  23.57  45    33    98  5.6
 10  3502 J8  1236  4954 J8  3100  1090 J8   441  6556 15304  4.3  3.9  1.49  0.08  20.42   6.18  12.93  16.12  48   162     6  4.7
 11  2290 J8   891  3393 J8  2641   913 J8   287  4857 14006  6.2  5.5  1.23  0.07  12.31  -0.38   5.59   8.31  50   371     0  5.2
 12  1648 J8   806  2599 J8  2545   728 J8   237  4051 13336  6.8  6.4  0.91  0.06   6.54  -3.84   0.71   2.93  71   526     0  3.4
 13  4455 J8  1979  4943 J8  1480  1551 J8   601  8033 16541  5.0  4.4  1.71  0.10  19.34   5.11  11.99  14.70  53  2975   777  4.9
 1995
  1  2111 J8   778  3289 J8  2375   868 J8   254  4500 13777  6.5  5.4  0.79  0.05   4.89  -6.94  -1.50   0.93  73   600     0  3.9
  2  2856 J8  1145  3758 J8  3014  1157 J8   443  5964 14997  6.3  5.3  0.89  0.06  10.51  -3.83   2.93   5.94  60   420     0  4.9
  3  3631 J8  1690  3803 J8  3379  1538 J8   508  7916 16457  6.2  5.8  1.12  0.08  11.57  -0.86   5.18   7.50  69   402     0  5.3
  4  4343 J8  2140  3624 J8  3315  1962 J8   536  9791 17882  6.7  6.1  1.22  0.11  15.18   2.06   9.02  11.29  67   292     1  5.6
  5  4891 J8  1860  3369 J8  2668  2561 J8   462 11081 19040  7.7  6.8  1.85  0.12  17.93   8.23  13.16  14.60  77   165     2  5.1
  6  6920 J8  1042  6213 J8  2012  2515 J8   520 11601 19581  5.5  4.4  2.48  0.13  27.75  14.00  21.04  23.43  63    19    96  4.8
  7  7005 J8  1242  6857 J8  2442  2221 J8   558 11298 19214  3.7  3.2  2.74  0.13  34.35  17.68  25.98  28.79  54     3   242  4.4
  8  6294 J8   838  6411 J8  1973  2023 J8   579 10213 18119  4.4  3.5  3.12  0.12  35.40  20.14  27.49  30.28  55     0   293  5.5
  9  4545 J8  1285  4522 J8  2323  1798 J8   466  8536 16754  5.6  4.8  2.54  0.10  25.91  11.70  18.49  21.47  63    78    92  4.6
 10  3769 J8  1243  5560 J8  2760  1016 J8   340  6572 15319  3.4  3.0  1.41  0.08  20.87   3.88  12.32  15.87  49   194     9  5.7
 11  2280 J8   810  3391 J8  2653   945 J8   309  4868 14019  5.7  5.1  1.18  0.06  14.35  -3.93   4.85   8.68  55   394     0  4.5
 12  1682 J8   698  2357 J8  2170   851 J8   214  4053 13339  7.6  5.7  0.93  0.05   5.74  -7.89  -1.34   1.17  63   602     0  4.0
 13  4194 J8  1833  4430 J8  1464  1621 J8   644  8033 16542  5.8  4.9  1.69  0.09  18.70   4.52  11.47  14.16  62  3168   733  4.9
 1996
  1  2338 J8   735  3902 J8  2489   890 J8   303  4491 13771  6.3  4.3  0.84  0.05   3.18 -11.38  -4.59  -2.16  63   695     0  5.3
  2  2861 J8  1113  3471 J8  2963  1281 J8   420  5981 15011  7.1  5.3  0.86  0.06  10.32  -6.66   1.51   5.23  46   478     0  5.1
  3  4434 J8  1333  5709 J8  3146  1349 J8   535  7965 16491  3.9  3.6  0.88  0.08   9.91  -5.59   2.02   4.75  53   501     0  5.9
  4  5424 J8  1493  5188 J8  2763  2098 J8   495  9830 17914  5.4  4.0  1.15  0.11  20.27   2.93  11.80  14.78  44   207     6  6.6
  5  5133 J8  1833  3902 J8  2979  2484 J8   384 11103 19063  7.0  5.7  2.08  0.12  22.78  12.23  17.39  18.71  70    78    52  5.3
  6  6632 J8  1431  6133 J8  2566  2413 J8   543 11603 19586  4.2  3.5  2.67  0.13  30.97  17.32  24.08  26.16  64     2   177  4.7
  7  6901 J8  1381  6924 J8  2668  2216 J8   599 11280 19195  4.0  2.3  3.14  0.13  31.63  16.92  24.42  26.81  63     0   184  5.2
  8  6295 J8  1251  6539 J8  2345  2013 J8   530 10179 18093  4.0  2.2  2.95  0.12  29.17  16.30  22.63  24.97  70     0   137  4.5
  9  4476 J8  1267  4723 J8  2989  1792 J8   580  8490 16721  5.2  3.9  2.23  0.10  27.14  12.83  19.95  22.61  58    52   101  5.3
 10  3992 J8  1040  6154 J8  2674   989 J8   383  6525 15282  3.2  2.2  1.62  0.08  20.26   4.72  12.26  15.46  58   189     8  5.2
 11  2641 J8   841  4397 J8  2677   879 J8   320  4835 13990  5.0  3.3  1.21  0.06   9.57  -4.54   2.19   4.85  69   475     0  4.6
 12  2161 J8   748  4456 J8  2754   651 J8   245  4049 13334  4.6  3.0  0.94  0.05   7.15  -4.70   0.73   3.18  67   530     0  4.1
 13  4441 J8  1687  5125 J8  1149  1588 J8   656  8028 16537  5.0  3.6  1.71  0.09  18.53   4.20  11.20  13.78  60  3208   665  5.1
 1997
  1  2633 J8   784  5150 J8  2768   717 J8   320  4518 13795  4.6  2.7  0.85  0.05   6.34  -8.09  -1.13   1.55  57   595     0  4.7
  2  3387 J8  1032  4901 J8  2961  1153 J8   485  5997 15028  5.3  3.3  0.88  0.06   6.55  -7.99  -0.83   1.90  70   533     0  5.5
  3  4551 J8  1606  5995 J8  3199  1266 J8   389  7952 16477  5.6  3.3  1.08  0.08  15.81   0.48   8.09  10.99  62   316     0  5.5
  4  5998 J8  1382  6590 J8  2953  1877 J8   629  9821 17912  5.3  3.0  1.18  0.11  14.81   2.69   8.85  10.86  67   288     1  6.2
  5  6431 J8  1850  6385 J8  3731  2152 J8   766 11099 19061  4.9  3.4  1.80  0.12  23.52   9.11  16.18  18.48  70    99    37  4.5
  6  6887 J8  1483  6291 J8  2854  2543 J8   721 11604 19587  5.5  3.2  2.67  0.13  29.87  14.89  22.22  24.68  62     2   123  3.9
  7  7343 J8  1125  7773 J8  2509  2039 J8   717 11285 19199  2.7  1.7  2.91  0.13  32.95  16.98  25.24  27.76  64     0   206  5.7
  8  5826 J8  1673  5877 J8  3299  1999 J8   641 10187 18099  4.9  3.5  3.12  0.12  30.91  16.21  23.31  26.02  70     5   167  4.3
  9  5107 J8  1548  6472 J8  3113  1332 J8   504  8502 16726  3.1  2.8  2.64  0.10  27.43  14.00  20.39  23.17  65    26    98  4.4
 10  4085 J8   919  6353 J8  2278   991 J8   414  6538 15281  2.4  2.0  1.61  0.08  20.84   6.26  13.58  16.38  65   183    35  5.9
 11  2733 J8   748  4866 J8  2408   834 J8   308  4844 13991  4.5  2.5  0.97  0.06  10.04  -1.92   3.96   6.39  71   428     0  5.0
 12  1878 J8   730  3233 J8  2535   751 J8   258  4050 13333  7.3  4.8  0.94  0.05   7.03  -4.84   0.70   3.14  71   534     0  4.4
 13  4738 J8  1812  5824 J8  1152  1471 J8   623  8033 16541  4.7  3.0  1.72  0.09  18.84   4.81  11.71  14.28  66  3010   666  5.0
 1998
  1  2218 K5   878  3876 K7  2734   871 K5   299  4510 13785  7.6  3.9  0.88  0.05   3.08  -8.90  -3.21  -0.84  74   658     0  3.9
  2  2871 K4  1444  3987 K6  3217  1100 K4   343  5982 15017  6.3  4.0  0.91  0.06  11.82  -3.39   3.77   6.82  64   395     0  4.8
  3  3711 K4  1992  4106 K6  3822  1525 K4   455  7935 16469  5.2  3.0  1.06  0.08  13.18  -1.02   6.20   8.45  65   380     0  5.2
  4  5478 K4  2219  5527 K6  3707  1903 K4   568  9807 17897  6.1  4.0  1.15  0.11  19.56   4.88  12.23  14.64  61   183     0  5.7
  5  6995 K4  1535  6788 K6  3045  2229 K4   705 11091 19048  4.8  3.0  1.90  0.12  27.36  11.82  19.57  22.14  65    36    75  4.8
  6  7260 K4  1780  7167 K6  3116  2122 K4   646 11602 19584  4.2  2.6  2.12  0.13  30.47  15.12  22.97  25.36  55    18   152  5.4
  7  6128 K4  2012  5387 K6  3372  2382 K4   755 11291 19207  4.9  4.0  3.18  0.13  33.20  19.51  26.42  28.53  67     0   249  4.3
  8  6369 K4  1099  6673 K6  2534  1942 K4   695 10199 18110  3.2  2.6  2.69  0.12  32.71  17.37  24.71  27.39  62     0   208  3.6
  9  5052 K4  1672  5886 K6  3041  1546 K4   431  8518 16739  3.8  2.9  2.44  0.10  30.74  14.67  22.34  25.44  56    21   152  5.2
 10  3872 K4  1258  5325 K6  2850  1211 K4   394  6554 15302  3.9  3.2  1.72  0.08  22.47   6.93  14.40  17.23  64   131    19  5.5
 11  2271 K5  1051  3574 K7  2934   909 K5   282  4856 14004  5.5  4.8  1.14  0.06  12.09   0.29   5.81   8.12  71   364     0  4.7
 12  2322 K5   677  4608 K7  2349   739 K5   251  4051 13336  3.2  2.8  0.78  0.05   6.81  -6.17  -0.16   2.49  65   558     0  4.1
 13  4546 K4  1902  5242 K6  1228  1540 K4   573  8033 16542  4.9  3.4  1.66  0.09  20.29   5.93  12.92  15.48  64  2747   856  4.8
 1999
  1  2191 K5   832  3682 K7  2472   864 K5   242  4501 13778  5.0  4.2  0.87  0.05   5.62  -6.86  -1.15   1.20  63   587     0  4.3
  2  3529 K4  1109  5306 K6  2678  1092 K4   289  5966 14999  3.3  2.8  0.74  0.06  12.97  -2.42   4.99   8.08  55   366     0  5.3
  3  4166 K4  1799  4603 K6  3232  1597 K4   445  7918 16461  3.7  3.5  0.93  0.08  10.74  -1.50   4.57   6.79  63   425     0  5.2
  4  4946 K4  2255  4638 K6  3780  1984 K4   463  9793 17883  4.5  4.3  1.29  0.11  16.16   4.53  10.36  12.26  67   240     0  5.4
  5  6388 K4  1750  5650 K6  3138  2481 K4   647 11082 19040  2.6  2.5  1.59  0.12  23.19   9.65  16.69  18.99  64    79    19  5.2
  6  6049 K4  2141  5169 K6  3486  2494 K4   693 11601 19581  4.2  4.0  2.46  0.13  26.66  14.90  20.95  22.78  72    16    89  5.0
  7  7266 K4  1363  7536 K6  2338  1970 K4   427 11297 19213  1.5  1.4  2.92  0.13  33.90  19.89  26.90  29.15  59     0   266  5.7
  8  6349 K4  1496  6981 K6  2846  1700 K4   589 10211 18119  1.7  1.6  2.94  0.12  32.07  18.22  24.88  27.39  63     0   211  4.4
  9  4472 K4  1805  4744 K6  3261  1631 K4   410  8534 16750  3.8  3.4  2.05  0.10  26.34  12.56  19.08  21.81  59    45    79  4.7
 10  4230 K4   977  6185 K6  2319  1129 K4   330  6570 15319  1.4  1.1  1.15  0.08  22.22   5.52  13.30  16.96  48   149    11  4.6
 11  3233 K5   587  6067 K7  1754   784 K5   230  4867 14018  1.1  0.9  0.84  0.06  18.27  -0.33   8.33  12.76  53   281     0  4.1
 12  2219 K5   761  4233 K7  2747   744 K5   286  4053 13339  3.4  3.0  0.78  0.05   9.00  -5.30   1.25   4.25  64   511     0  4.5
 13  4586 K4  1663  5399 K6  1136  1539 K4   621  8033 16542  3.0  2.7  1.55  0.09  19.76   5.74  12.51  15.20  61  2698   675  4.9
 2000
  1  2504 K5   708  4458 K7  2310   852 K5   268  4492 13772  4.0  3.3  0.92  0.05   6.21  -7.87  -1.21   1.62  62   594     0  3.8
  2  3437 K4  1144  5230 K6  2891  1123 K4   335  5983 15011  3.6  2.9  1.02  0.06  11.60  -3.50   3.79   6.94  61   414     0  5.2
  3  3922 K4  1877  4175 K6  3528  1586 K4   422  7967 16494  5.0  4.6  1.25  0.08  12.19   0.56   6.35   8.47  70   371     0  4.9
  4  6028 K4  1873  6372 K6  3157  1880 K4   506  9832 17915  3.1  2.6  1.43  0.11  19.20   3.17  11.00  13.68  60   215     1  5.7
  5  6507 K4  2113  6299 K6  3492  2133 K4   558 11104 19064  3.8  3.0  2.09  0.12  25.88  11.61  18.81  21.08  59    52    65  5.2
  6  6972 K4  1820  6696 K6  3086  2237 K4   628 11603 19583  3.8  3.1  2.54  0.13  29.73  14.80  22.52  24.89  53     8   126  5.8
  7  7221 K4  1290  7451 K6  2438  1994 K4   513 11280 19195  2.9  2.1  3.17  0.13  32.36  19.13  25.57  27.70  63     0   230  4.9
  8  6279 K4  1094  6398 K6  2194  1911 K4   458 10177 18090  2.6  1.8  3.38  0.12  36.26  19.84  27.94  30.63  48     0   301  4.5
  9  5506 K4  1283  6865 K6  2350  1380 K4   402  8488 16718  1.7  1.5  2.40  0.10  30.04  12.65  21.29  24.75  42    48   139  5.5
 10  3443 K4  1469  4312 K6  3283  1283 K4   404  6523 15281  4.7  4.3  1.95  0.08  21.45   8.99  14.81  17.14  62   122    25  5.0
 11  2894 K5   726  4956 K7  2170   912 K5   282  4834 13990  3.9  1.5  0.98  0.06   9.55  -3.59   2.90   5.67  60   460     0  3.5
 12  2174 K5   743  4067 K7  2553   776 K5   261  4048 13334  5.8  3.7  0.87  0.05   5.25  -7.56  -1.50   1.15  68   604     0  3.9
 13  4741 K4  1857  5607 K6  1200  1506 K4   522  8028 16537  3.7  2.9  1.83  0.09  19.98   5.69  12.69  15.31  59  2888   887  4.8
 2001
  1  2510 K5   860  4760 K7  2701   750 K5   300  4519 13795  4.0  2.6  0.88  0.05   5.38  -8.96  -2.20   0.37  67   624     0  4.1
  2  2601 K4  1185  3380 K6  2769  1203 K4   254  5999 15030  6.9  3.7  1.06  0.06   7.11  -6.43   0.17   2.86  65   504     0  4.8
  3  4416 K4  1679  5252 K6  3295  1508 K4   451  7955 16478  5.3  4.6  1.08  0.08  14.08  -0.74   6.46   9.36  61   361     0  4.0
  4  5691 K4  2165  5810 K6  3660  1872 K4   532  9823 17912  3.5  2.4  1.55  0.11  22.07   5.18  13.64  16.58  53   151     9  5.7
  5  6003 K4  2217  5382 K6  3544  2265 K4   559 11100 19062  4.4  2.3  2.04  0.12  24.84  10.63  17.82  19.93  64    71    53  4.8
  6  6977 K4  2195  6882 K6  3683  2115 K4   620 11604 19587  3.1  1.8  2.46  0.13  31.54  17.26  24.52  26.75  55     7   189  5.8
  7  7316 K4  1016  7365 K6  1936  2106 K4   522 11284 19199  4.4  2.3  3.73  0.13  35.45  21.45  28.34  30.54  51     0   314  5.1
  8  6792 K4   779  7398 K6  1705  1783 K4   499 10185 18096  4.7  3.5  2.99  0.12  32.59  18.64  25.29  27.67  54     0   226  4.2
  9  5092 K4  1312  5808 K6  2676  1641 K4   470  8500 16722  2.8  1.7  2.29  0.10  27.34  12.52  19.69  22.68  61    27    75  4.4
 10  4064 K4  1039  5739 K6  2306  1184 K4   324  6536 15281  3.0  2.0  1.68  0.08  19.85   4.61  11.92  15.05  55   194     5  4.8
 11  2657 K5  1015  4334 K7  2894   948 K5   325  4843 13991  2.9  1.7  1.52  0.06  14.31   2.36   8.17  10.78  61   300     0  4.7
 12  2608 K5   458  5629 K7  1694   635 K5   204  4049 13333  3.7  1.8  1.04  0.05   6.37  -6.60  -0.51   1.92  58   572     0  4.6
 13  4727 K4  1846  5645 K6  1186  1501 K4   554  8033 16540  4.1  2.5  1.86  0.09  20.08   5.83  12.78  15.37  59  2810   871  4.8
 2002
  1  2551 K5   797  4720 K7  2479   770 K5   234  4511 13787  4.5  2.8  0.71  0.05   8.81  -4.43   1.78   4.43  47   500     0  5.2
  2  3186 K4  1122  4326 K6  2631  1277 K4   311  5984 15021  6.0  4.3  0.69  0.06   7.18  -4.16   1.53   3.55  57   471     0  4.3
  3  4660 K4  1697  5589 K6  2973  1471 K4   382  7937 16469  5.6  3.9  0.83  0.08  12.48  -0.02   6.40   8.44  56   375     0  5.9
  4  5662 K4  2105  5822 K6  3391  1887 K4   495  9809 17898  3.8  3.5  1.53  0.11  19.79   4.86  12.51  14.90  57   195    15  6.2
  5  6355 K4  2027  5781 K6  3420  2318 K4   662 11092 19050  4.3  3.9  2.03  0.12  23.13   9.19  16.27  18.45  61   105    37  6.0
  6  7417 K4  1442  7367 K6  2725  2114 K4   529 11602 19585  2.5  2.0  2.99  0.13  32.72  17.95  25.33  27.64  53     3   213  6.5
  7  7137 K4  1043  6932 K6  2209  2253 K4   688 11290 19207  2.6  2.2  3.15  0.13  34.42  19.32  27.06  29.52  52     0   265  5.1
  8  6217 K4  1490  6281 K6  2468  1964 K4   429 10197 18107  3.5  2.8  3.40  0.12  31.48  18.66  24.78  26.82  59     0   209  5.1
  9  5207 K4  1376  6099 K6  2780  1590 K4   457  8516 16734  2.5  2.3  2.48  0.10  28.08  13.43  20.65  23.60  53    28   101  5.1
 10  3161 K4  1735  3909 K6  3555  1190 K4   366  6552 15302  4.9  4.8  1.62  0.08  14.14   3.25   8.44  10.28  70   303     5  4.5
 11  2820 K5   836  4824 K7  2532   901 K5   293  4854 14002  3.6  3.3  1.00  0.06  12.67  -2.13   4.71   8.14  58   392     0  4.1
 12  2422 K5   616  4828 K7  2281   718 K5   241  4051 13335  3.2  2.8  0.75  0.05   8.81  -6.35   0.43   4.05  57   530     0  3.9
 13  4733 K4  1847  5540 K6  1049  1538 K4   573  8033 16541  3.9  3.2  1.77  0.09  19.48   5.80  12.49  14.99  57  2903   845  5.2
 2003
  1  2667 K5   694  5088 K7  2279   774 K5   288  4502 13779  4.3  3.9  0.89  0.05   7.14  -7.59  -0.79   2.24  53   575     0  4.3
  2  3062 K4  1161  4118 K6  2955  1270 K4   383  5968 15001  5.8  5.3  0.85  0.06   4.66  -8.43  -1.93   0.38  67   566     0  4.0
  3  4786 K4  1467  5949 K6  2710  1493 K4   392  7920 16463  3.4  3.2  1.13  0.08  13.25  -1.55   5.51   7.99  65   387     0  5.6
  4  5324 K4  2119  5310 K6  3524  1924 K4   469  9794 17885  4.0  3.9  1.41  0.11  19.03   5.50  12.15  14.49  67   193    11  5.9
  5  6430 K4  1999  5943 K6  3283  2235 K4   578 11083 19041  4.1  3.7  2.08  0.12  22.30   9.48  16.16  18.14  71    97    21  4.5
  6  6497 K4  1893  5775 K6  3169  2384 K4   583 11601 19580  4.2  3.6  2.83  0.13  27.23  14.96  21.09  22.97  70    20   103  4.6
  7  7628 K4   674  8023 K6  1689  1936 K4   492 11296 19212  1.9  1.5  2.94  0.13  36.59  19.97  28.57  31.28  47     0   308  5.5
  8  5928 K4  1781  6068 K6  3037  1815 K4   413 10210 18117  2.5  1.6  3.38  0.12  33.42  19.25  26.06  28.42  57     3   251  4.4
