727857 PULLMAN/MOSCOW RGNL    WA  -8  N46 45  W117  7   778   924
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3042 J8  1207  3115 J8  2707  1537 J8   377  6893 16396  6.2  5.4  0.83  0.06   9.62   0.61   4.75   6.44  78   410     0  2.4
  4  3772 J8  1654  2967 J8  2937  2061 J8   397  9169 18379  6.8  6.3  0.90  0.07  12.65   2.27   7.55   9.16  70   326     0  2.1
  5  5211 J8  2071  4590 J8  4019  2271 J8   674 10864 20021  5.5  5.3  1.19  0.09  19.15   5.59  12.79  15.10  61   185     0  1.8
  6  5924 J8  1974  5348 J8  3443  2448 J8   477 11597 20824  5.9  4.7  1.77  0.09  20.38   8.17  14.52  16.10  74   126     4  1.5
  7  6594 J8  1135  7008 J8  2903  2121 J8   758 11189 20319  4.2  3.4  2.14  0.09  26.71  10.66  19.03  21.71  59    26    37  1.5
  8  6061 J8   951  7197 J8  2795  1743 J8   757  9747 18795  3.6  2.6  1.99  0.09  25.12   8.37  16.93  20.03  57    70    21  1.6
  9  4178 J8  1468  5404 J8  3385  1353 J8   499  7657 16903  3.8  3.3  1.83  0.07  23.77   7.52  15.53  19.22  70    91    11  1.2
 10  2263 J8   848  2451 J8  2037  1267 J8   366  5383 14903  6.1  5.1  1.21  0.06  12.11   2.85   7.01   8.91  80   336     0  2.1
 11  1228 J8   680  1490 J8  2202   748 J8   200  3541 13072  7.2  6.4  1.11  0.05   9.31   2.23   5.64   6.72  80   377     0  2.8
 12   926 J8   361  1112 J8  1326   634 J8   160  2706 12081  7.8  7.2  0.81  0.04   3.09  -2.69  -0.05   0.88  84   562     0  2.0
 13  3546 J8  2046  3754 J8  2099  1501 J8   632  7216 16563  5.9  5.2  1.29  0.07  14.44   3.65   8.98  10.90  74  3452    74  1.9
 1996
  1   958 J8   489   739 J8  1582   741 J8   169  3145 12670  8.6  8.3  0.71  0.04   1.83  -4.01  -1.23  -0.27  87   602     0  2.6
  2  2247 J8   944  3316 J8  3050  1014 J8   371  4714 14399  5.4  5.2  0.83  0.05   5.12  -5.07  -0.70   1.22  84   531     0  2.1
  3  2603 J8  1180  2333 J8  2954  1542 J8   423  6951 16441  7.0  6.7  0.81  0.06   9.31   0.42   4.29   5.83  75   417     0  1.9
  4  3491 J8  1166  2164 J8  2260  2291 J8   419  9219 18425  7.3  7.0  0.98  0.07  14.41   4.17   8.79  10.33  70   272     0  2.3
  5  4265 J8  1424  2592 J8  2746  2769 J8   560 10894 20054  7.0  6.7  1.16  0.09  15.13   4.56   9.98  11.54  68   263     0  1.7
  6  5658 J8  1770  4770 J8  3269  2614 J8   560 11600 20828  5.8  5.2  1.62  0.09  21.96   8.50  15.72  17.41  62   102     9  1.2
  7  7543 J8  1001  8793 J8  2464  1860 J8   656 11165 20292  3.6  1.0  1.99  0.09  28.88  10.30  20.27  23.56  57    29    68  0.9
  8  6534 J8  1007  8351 J8  2115  1530 J8   444  9702 18751  4.2  1.0  1.88  0.09  28.39  10.99  19.99  23.18  52    31    74  1.7
  9  3271 J8  1054  2924 J8  2658  1824 J8   501  7601 16848  6.3  5.7  1.63  0.07  20.50   5.81  13.15  16.08  63   165    10  1.1
 10  1775 J8   781  1129 J8  1670  1315 J8   357  5330 14855  7.4  7.0  1.29  0.06  13.49   2.94   8.05  10.26  79   314     0  1.8
 11  1145 J8   536  1116 J8  1585   793 J8   200  3507 13031  7.9  7.4  0.94  0.05   6.21   0.21   3.00   4.10  85   454     0  2.1
 12   769 J8   291   511 J8   888   641 J8   145  2701 12073  8.7  8.4  0.79  0.04   2.20  -3.72  -0.72  -0.12  88   592     0  3.0
 13  3355 J8  2244  3228 J8  2771  1578 J8   721  7211 16556  6.6  5.8  1.22  0.07  13.95   2.93   8.38  10.26  73  3771   161  1.9
 1997
  1  1072 J8   435  1183 J8  2048   762 J8   203  3173 12707  7.8  7.6  0.78  0.04   2.23  -3.40  -0.41   0.36  87   586     0  2.4
  2  1722 J8   675  1272 J8  1719  1270 J8   389  4731 14423  7.8  7.4  0.72  0.05   4.61  -0.86   1.50   2.39  86   461     0  1.9
  3  2293 J8   912  1150 J8  1408  1749 J8   334  6935 16435  8.6  8.0  0.88  0.06   8.86   0.88   4.55   5.77  77   417     0  2.7
  4  3492 J7  1318  2521 J8  2941  2133 J7   546  9206 18416  7.5  7.1  0.93  0.07  11.95   2.44   6.94   8.45  72   334     0  1.9
  5  4874 J7  1746  3800 J8  3023  2540 J7   480 10888 20050  6.6  6.2  1.46  0.09  20.27   7.66  14.13  15.98  66   143     8  1.4
  6  4872 J8  1516  2921 J8  2438  2990 J8   487 11601 20829  7.8  7.1  1.87  0.09  21.00   9.31  15.19  16.53  70   103     7  1.3
  7  5580 J7  1690  4903 J8  3601  2457 J7   719 11172 20303  5.7  5.1  2.07  0.09  26.18  11.45  18.81  21.14  66    29    44  1.0
  8  5013 J7  1446  4616 J8  3214  2232 J7   694  9714 18758  5.2  4.7  2.10  0.09  29.41  12.56  21.09  24.08  58    12    95  1.4
  9  3620 J7  1195  3842 J8  3239  1674 J7   585  7616 16863  5.3  5.1  1.81  0.07  23.80   9.06  15.98  18.99  68    81    24  1.6
 10  2049 J8   683  2005 J8  2007  1251 J8   318  5345 14867  7.2  6.5  1.19  0.06  14.38   3.38   8.35  10.72  76   295     2  2.1
 11  1391 J8   698  2103 J8  2610   733 J8   247  3517 13037  6.5  6.0  0.98  0.05   8.71   1.73   4.75   6.22  83   393     0  2.2
 12   905 J8   367   964 J8  1197   660 J8   147  2702 12074  7.8  7.1  0.83  0.04   2.46  -2.66  -0.37   0.55  86   571     0  2.3
 13  3074 J8  1706  2607 J8  1402  1704 J8   780  7217 16564  7.0  6.5  1.30  0.07  14.49   4.30   9.21  10.93  75  3426   180  1.9
 1998
  1  1268 K5   726  2578 K7  2643   592 K5   202  3164 12697  8.9  8.3  0.78  0.04   3.56  -1.95   0.83   1.62  87   543     0  2.8
  2  2079 K5   874  3038 K7  2667  1009 K5   349  4714 14406  7.9  7.4  0.85  0.05   7.22   0.98   3.66   4.85  82   399     0  2.5
  3  3403 K5  1526  4072 K7  3358  1457 K5   507  6915 16412  7.8  7.3  0.88  0.06   9.76   1.22   5.18   6.77  79   398     0  1.7
  4  4959 K4  1909  5053 K6  3693  2061 K4   642  9189 18400  6.7  6.4  1.00  0.07  14.71   3.06   8.44  10.39  73   284     0  1.9
  5  5449 K4  2436  5203 K6  4173  2144 K4   662 10877 20035  7.8  7.3  1.53  0.09  17.14   6.27  11.62  13.23  77   207     1  1.7
  6  7086 K4  1805  7224 K6  3565  2337 K4   698 11599 20827  5.7  5.0  1.73  0.09  21.12   8.20  15.12  16.84  70   112     2  2.3
  7  7256 K4  1344  7852 K6  2847  2092 K4   666 11180 20312  2.0  1.6  2.20  0.09  29.90  13.56  22.14  24.95  57     2   108  1.9
  8  6787 K4  1027  8789 K6  2082  1405 K4   363  9729 18776  0.9  0.7  1.75  0.09  29.51  10.99  20.94  24.47  45    27    87  2.5
  9  4565 K4  1140  5992 K6  2657  1497 K4   467  7635 16874  2.4  2.2  1.67  0.07  25.73   9.37  17.27  20.97  56    73    50  2.0
 10  3009 K5   716  4666 K7  2292  1145 K5   381  5363 14883  4.1  3.7  1.09  0.06  13.87   3.16   8.29  10.70  72   304     0  3.1
 11  1134 K5   707  1418 K7  2150   700 K5   179  3528 13051  8.5  8.0  0.97  0.05   6.99   1.87   4.23   4.92  88   417     0  4.1
 12   952 K5   509  1986 K7  2092   490 K5   120  2704 12075  7.3  6.8  0.86  0.04   1.35  -4.10  -1.22  -0.55  78   611     0  5.2
 13  3995 K4  2359  4823 K7  2349  1411 K4   643  7216 16562  5.8  5.4  1.28  0.07  15.07   4.38   9.71  11.60  72  3377   248  2.7
 1999
  1   911 K5   450  1201 K7  1725   624 K5   178  3155 12684  7.7  7.0  0.94  0.04   3.29  -1.27   1.17   1.90  80   537     0  4.3
  2  1701 K5   906  2118 K7  2146   954 K5   255  4697 14385  7.3  6.9  0.83  0.05   4.39  -1.18   1.56   2.24  78   468     0  5.7
  3  3354 K5  1155  3755 K7  2868  1608 K5   430  6895 16397  5.8  5.3  0.86  0.06   8.61   0.13   4.02   5.59  70   433     0  4.4
  4  5191 K4  1677  5965 K6  3699  1851 K4   618  9171 18381  4.3  4.1  0.87  0.07  12.30   0.59   6.66   8.73  57   357     0  3.6
  5  6564 K4  1770  6891 K6  3470  2231 K4   682 10866 20021  4.5  4.3  1.01  0.09  15.24   3.58   9.74  11.50  62   278     2  3.6
  6  6655 K4  1861  6182 K6  3331  2566 K4   632 11597 20824  5.3  4.8  1.67  0.09  19.77   7.83  14.03  15.49  63   145     9  3.1
  7  7473 K4  1189  8684 K6  2386  1837 K4   537 11188 20318  2.0  1.8  1.69  0.09  25.45   8.48  17.51  20.52  54    67    25  2.7
  8  6045 K4  1406  6734 K6  2767  1878 K4   507  9745 18792  3.3  2.6  1.93  0.09  27.87  12.10  20.35  23.08  54    34    85  2.6
  9  4973 K4   772  6686 K6  1914  1506 K4   449  7655 16900  2.0  1.7  0.98  0.07  23.66   5.52  14.77  18.88  44   118     6  2.8
 10  2907 K5  1029  4318 K7  2545  1126 K5   291  5381 14901  4.9  4.3  1.13  0.06  15.68   4.59   9.94  12.33  60   254     0  3.3
 11  1401 K5   718  2062 K7  2271   759 K5   189  3540 13069  6.9  6.2  1.08  0.05  10.47   3.37   6.74   7.72  74   342     0  4.6
 12   841 K5   473  1361 K7  1896   526 K5   112  2705 12081  8.6  8.4  0.86  0.04   2.42  -1.36   0.54   0.94  87   552     0  4.2
 13  4001 K4  2439  4663 K7  2533  1455 K4   657  7216 16563  5.2  4.8  1.15  0.07  14.10   3.53   8.92  10.74  65  3585   127  3.7
 2000
  1  1336 K5   678  2817 K7  2560   599 K5   184  3147 12674  7.4  7.2  0.85  0.04   1.90  -2.72  -0.52   0.07  84   581     0  4.4
  2  2009 K5   977  2854 K7  2872   991 K5   337  4716 14403  7.2  7.0  0.93  0.05   5.32  -0.77   2.09   3.09  81   466     0  3.9
  3  3466 K5  1420  4328 K7  3112  1524 K5   468  6953 16443  6.0  5.7  0.94  0.06   8.26  -0.03   4.04   5.48  74   441     0  3.8
  4  5549 K4  1578  6321 K6  3443  1890 K4   621  9221 18425  4.6  4.1  1.29  0.07  15.07   3.51   9.42  11.32  65   271     0  3.8
  5  6337 K4  1702  5965 K6  3254  2504 K4   635 10896 20056  5.4  4.9  1.46  0.09  16.65   5.55  11.29  12.90  65   224     0  3.3
  6  7015 K4  1902  7257 K6  3857  2328 K4   840 11600 20828  3.7  3.0  1.64  0.09  21.37   7.40  15.01  16.96  63   120     1  2.9
  7  7341 K4  1315  8170 K6  2914  1951 K4   634 11164 20290  2.0  1.6  1.87  0.09  26.56   8.81  18.44  21.45  53    52    32  2.2
  8  6593 K4   802  7815 K6  1758  1819 K4   432  9700 18751  1.0  0.9  1.86  0.09  27.17   7.86  18.32  21.90  42    65    40  2.4
  9  3899 K4  1374  4509 K6  3265  1654 K4   551  7599 16847  4.3  3.9  1.90  0.07  19.47   6.63  13.04  15.58  61   164     6  3.0
 10  2793 K5  1134  4180 K7  2949  1103 K5   348  5328 14853  4.6  4.2  1.39  0.06  13.88   2.18   7.81  10.38  71   319     0  2.7
 11  1462 K5   717  2562 K7  2239   749 K5   207  3506 13030  6.2  5.8  0.78  0.05   1.56  -4.84  -1.53  -0.27  84   599     0  2.9
 12   916 K5   457  1751 K7  1792   526 K5   135  2700 12073  8.1  7.7  0.80  0.04   0.27  -5.22  -2.14  -1.48  87   645     0  4.0
 13  4059 K4  2404  4877 K7  2191  1470 K4   668  7211 16556  5.0  4.7  1.31  0.07  13.12   2.36   7.94   9.78  69  3947    79  3.3
 2001
  1  1143 K5   483  2346 K7  1909   600 K5   151  3174 12708  7.0  6.7  0.81  0.04   1.29  -3.64  -0.91  -0.10  84   605     0  3.7
  2  2396 K5  1057  4016 K7  2979   947 K5   308  4733 14424  6.4  6.3  0.65  0.05   2.62  -3.16  -0.32   0.72  81   521     0  3.2
  3  3446 K5  1297  4304 K7  3189  1471 K5   437  6937 16437  5.7  5.2  0.85  0.06   9.81   0.50   5.07   6.83  70   408     0  4.1
  4  4593 K4  1666  4170 K6  3150  2175 K4   502  9209 18419  6.5  6.1  0.90  0.07  10.91   2.18   6.49   7.81  70   354     0  3.9
  5  7018 K4  1573  7727 K6  3140  2113 K4   646 10889 20052  3.8  3.0  1.21  0.09  18.67   6.16  12.79  14.64  56   193    10  4.0
  6  6319 K4  1956  5639 K6  3915  2560 K4   814 11601 20828  5.3  4.5  1.66  0.09  19.30   7.47  13.60  15.12  66   152     4  3.6
  7  6951 K4  1550  7361 K6  3051  2159 K4   583 11171 20301  3.4  2.8  2.03  0.09  25.78  10.01  18.34  21.01  55    39    25  2.7
  8  6333 K4  1182  7432 K6  2369  1821 K4   435  9712 18758  1.2  0.9  1.83  0.09  29.06  10.26  20.20  23.75  42    24    65  2.9
  9  4865 K4   900  6287 K6  1871  1579 K4   341  7614 16862  2.1  1.6  1.66  0.07  24.61   8.20  16.45  20.09  40    71    13  3.5
 10  2588 K5  1259  3510 K7  2911  1119 K5   258  5343 14862  5.1  4.7  1.23  0.06  13.47   2.96   8.09  10.22  67   314     0  4.6
 11  1388 K5   734  2231 K7  2271   702 K5   181  3516 13036  6.2  5.6  1.13  0.05   8.34   1.93   5.01   6.21  78   396     0  4.8
 12   919 K5   432  1699 K7  1750   543 K5   108  2702 12074  6.4  6.2  0.81  0.04   1.41  -3.58  -0.94  -0.43  82   602     0  5.2
 13  3997 K4  2318  4727 K7  2133  1482 K4   695  7217 16563  4.9  4.5  1.23  0.07  13.77   3.27   8.65  10.49  66  3678   117  3.8
 2002
  1  1069 K5   452  1799 K7  1742   637 K5   127  3165 12698  8.0  7.7  0.94  0.04   2.13  -2.15   0.04   0.57  81   568     0  5.0
  2  1870 K5   977  2851 K7  2767   918 K5   321  4716 14407  5.3  4.8  0.82  0.05   3.58  -2.92   0.28   1.27  73   504     0  4.6
  3  2792 K5  1403  2909 K7  2813  1476 K5   435  6918 16417  7.6  7.1  0.92  0.06   5.17  -1.51   1.70   2.71  74   511     0  4.3
  4  4985 K4  1583  5261 K6  3335  2044 K4   588  9191 18402  5.7  5.4  1.04  0.07  12.40   1.82   7.32   8.95  62   337     0  3.9
  5  5886 K4  1875  5362 K6  3668  2458 K4   668 10878 20037  5.5  5.1  1.33  0.09  15.74   4.90  10.46  12.11  63   248     0  3.7
  6  6724 K4  2001  6532 K6  3697  2411 K4   665 11599 20826  4.6  4.1  1.73  0.09  21.75   8.44  15.49  17.23  60   110    13  2.8
  7  7436 K4   944  8144 K6  2197  2009 K4   487 11179 20310  2.1  1.7  2.01  0.09  28.08  11.01  20.30  23.11  45    31    69  2.6
  8  6316 K4  1058  7220 K6  2311  1940 K4   558  9727 18772  2.2  2.0  1.66  0.09  25.55   8.27  17.52  20.67  44    61    17  2.5
  9  4658 K4  1222  5910 K6  2830  1525 K4   490  7633 16874  3.5  3.1  1.43  0.07  21.85   5.69  14.18  17.58  45   145     8  2.6
 10  3269 K5   792  5550 K7  2336  1039 K5   375  5361 14880  2.7  2.6  0.98  0.06  13.26  -1.77   5.72   9.61  58   390     0  2.1
 11  1694 K5   649  3159 K7  2210   736 K5   217  3527 13049  5.7  5.1  1.21  0.05   7.72  -0.07   3.73   5.40  70   435     0  3.6
 12   908 K5   431  1497 K7  1661   552 K5   113  2703 12076  8.2  7.9  1.03  0.04   3.61  -0.52   1.46   2.08  84   520     0  3.8
 13  3967 K4  2326  4683 K7  2178  1479 K4   692  7216 16562  5.1  4.7  1.26  0.07  13.40   2.60   8.18  10.11  63  3861   107  3.5
 2003
  1  1152 K5   560  2001 K7  2204   632 K5   176  3156 12685  8.2  7.8  1.18  0.04   4.97   0.53   2.51   3.38  87   483     0  3.6
  2  2330 K5  1001  3955 K7  2934   908 K5   241  4699 14387  5.8  5.6  0.78  0.05   4.39  -1.79   1.03   2.24  77   477     0  3.8
  3  2794 K5  1616  2865 K7  3156  1446 K5   408  6898 16399  7.4  6.8  1.06  0.06   8.86   1.92   5.21   6.28  74   401     0  4.5
  4  4513 K4  1471  4125 K6  2829  2183 K4   438  9173 18384  6.2  5.9  1.10  0.07  11.93   1.76   6.88   8.34  70   344     0  3.5
  5  5911 K4  1746  5352 K6  3038  2582 K4   547 10867 20022  5.8  5.2  1.44  0.09  16.54   5.64  11.22  12.83  67   226     2  3.3
  6  7814 K4  1321  8778 K6  2949  1940 K4   654 11597 20825  2.5  2.3  1.59  0.09  23.44   8.04  16.32  18.54  56    86     9  2.7
  7  7800 K4   725  9110 K6  1785  1849 K4   481 11187 20318  1.0  0.8  1.61  0.09  30.19  10.42  21.28  24.82  41    20    82  2.2
  8  6071 K4  1513  7043 K6  2815  1827 K4   390  9743 18789  2.0  1.7  1.80  0.09  28.10  10.23  19.93  23.26  45    12    38  2.1
