726988 THE DALLES MUNICIPAL A WA  -8  N45 37  W121  9    73  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  7126 J5  1027  7267 J6  2379  2199 J5   592 11214 20139  3.1  2.7  2.04  0.15  30.76  15.26  23.49  25.34  51     0   145  5.3
  8  5851 J5  1266  5887 J6  2721  2145 J5   614  9824 18686  3.7  3.2  2.15  0.17  30.90  16.68  23.55  25.52  54     1   170  5.5
  9  4854 J5   636  5650 J6  1630  1682 J5   424  7793 16875  2.2  1.5  1.94  0.19  28.77  10.41  19.72  22.54  48    17    54  3.8
 10  2968 J5   993  3852 J6  2267  1201 J5   297  5560 14970  4.0  3.0  1.35  0.19  19.30   5.90  12.13  14.57  61   184     7  3.2
 11  1117 J5   380   674 J6   873   881 J5   182  3733 13222  8.2  7.7  1.29  0.20   9.61   3.62   6.52   7.65  84   351     0  2.8
 12   765 J5   327   487 J6   720   620 J5   143  2896 12287  8.1  7.8  1.16  0.22   6.84   1.94   4.29   5.38  87   432     0  2.8
 13  3800 J5  2219  3686 J6  2213  1640 J5   699  7339 16559  5.5  5.0  1.39  0.15  17.92   6.76  12.24  14.00  66  2567   392  4.0
 1992
  1  1107 J5   357   674 J6   817   887 J5   178  3337 12854  8.8  8.3  1.03  0.24   7.64   1.91   4.31   5.55  88   420     0  2.5
  2  1573 J5   584   680 J6   860  1291 J5   327  4899 14496  8.2  7.6  1.06  0.27  10.03   3.74   6.48   7.80  89   332     0  2.3
  3  3314 J5  1187  2923 J6  2201  1756 J5   408  7104 16448  4.8  4.5  1.12  0.29  16.99   3.63   9.88  12.22  74   249     0  2.7
  4  4296 J5  1267  2850 J6  2111  2507 J5   385  9315 18341  7.0  5.9  1.28  0.29  17.95   6.65  12.20  14.05  72   182     1  3.6
  5  6366 J5  1186  5400 J6  2414  2738 J5   613 10932 19893  3.8  3.2  1.52  0.29  25.78   9.86  18.04  19.98  51    53    38  4.3
  6  6463 J5  1473  5017 J6  2503  2968 J5   536 11608 20623  4.7  4.0  1.90  0.28  28.71  14.89  21.83  23.50  56     9   113  5.8
  7  6639 J5   994  5471 J6  2485  2865 J5   756 11191 20113  3.4  2.7  2.00  0.26  31.39  16.74  24.22  25.92  45     0   178  5.1
  8  6129 J5   788  6068 J6  2056  2263 J5   601  9781 18645  3.5  2.8  1.90  0.24  31.35  15.25  23.36  25.79  42     2   157  4.7
  9  3906 J5  1028  3569 J6  2246  1926 J5   451  7739 16830  5.0  4.6  1.82  0.21  24.57  11.72  17.97  20.04  53    42    36  3.8
 10  2474 J5  1027  2604 J6  2379  1286 J5   317  5508 14926  5.6  5.1  1.47  0.18  18.89   7.54  13.02  15.12  66   160     1  2.5
 11  1173 J5   462   903 J6   958   858 J5   216  3699 13187  8.0  7.5  1.18  0.15   9.70   3.74   6.56   7.85  78   348     0  2.5
 12   820 J5   382   738 J6  1142   612 J5   143  2891 12280  7.9  7.5  0.82  0.14   3.10  -2.53   0.43   1.42  84   559     0  1.9
 13  3688 J5  2282  3075 J6  2047  1830 J5   840  7334 16553  5.9  5.3  1.42  0.24  18.84   7.76  13.19  14.94  67  2357   524  3.5
 1993
  1   871 J5   430   500 J6  1108   706 J5   152  3365 12881  8.9  8.7  0.83  0.13  -0.77  -5.24  -2.97  -2.18  86   661     0  1.3
  2  1999 J5   925  1957 J6  2084  1157 J5   307  4916 14519  7.5  7.0  0.81  0.13   4.08  -3.16   0.15   1.64  76   500     0  1.7
  3  2591 J5  1132  1571 J6  1689  1761 J5   383  7088 16440  8.1  7.5  1.13  0.14  10.63   1.84   6.11   7.61  77   375     0  2.1
  4  4033 J5  1309  2728 J6  2051  2396 J5   462  9303 18333  7.2  6.4  0.99  0.16  15.97   5.75  10.64  12.30  69   224     0  3.4
  5  5286 J5  1547  3704 J6  2394  2764 J5   442 10926 19890  6.1  5.7  1.66  0.17  24.82  10.65  17.64  19.27  58    57    39  4.5
  6  6611 J5  1455  5826 J6  2763  2622 J5   627 11609 20624  5.3  4.2  1.73  0.17  24.80  12.88  18.87  20.37  55    26    41  5.4
  7  7064 J5   999  6877 J6  2488  2408 J5   722 11197 20123  3.7  2.6  1.90  0.17  25.31  13.92  19.70  21.05  56     4    44  5.5
  8  6084 J5  1295  6819 J6  2926  1851 J5   633  9793 18653  3.0  2.5  2.06  0.15  29.27  14.05  21.80  24.06  50     5   108  4.1
  9  4947 J5   904  6482 J6  2373  1413 J5   535  7754 16836  2.0  1.6  1.67  0.13  28.53  10.29  19.23  22.29  45    33    65  2.8
 10  2631 J5   908  3048 J6  2246  1276 J5   312  5523 14935  5.4  4.6  1.54  0.11  20.94   7.19  13.65  16.32  61   138     6  2.3
 11  1649 J5   635  2430 J6  1922   814 J5   193  3709 13197  5.5  4.9  0.99  0.09   8.10  -2.98   2.20   4.66  72   473     0  1.8
 12   746 J5   343   580 J6  1138   585 J5   111  2893 12279  8.9  8.5  1.00  0.09   5.26   0.64   2.76   3.64  82   477     0  1.7
 13  3709 J5  2253  3544 J6  2380  1646 J5   771  7340 16559  6.0  5.4  1.36  0.14  16.41   5.49  10.81  12.59  65  2974   303  3.0
 1994
  1  1204 J5   523  1239 J6  1386   805 J5   211  3356 12869  7.5  7.2  0.97  0.08   9.25   1.34   4.87   6.46  83   404     0  1.3
  2  1494 J5   596   827 J6  1310  1162 J5   245  4899 14502  8.7  8.4  0.77  0.09   6.74  -1.31   2.47   4.05  76   437     0  1.8
  3  3464 J5  1290  3810 J6  2899  1508 J5   370  7069 16421  5.6  4.9  0.97  0.11  15.83   2.32   8.63  11.06  63   287     0  2.1
  4  4333 J5  1299  3458 J6  2536  2257 J5   444  9286 18319  6.4  5.9  1.09  0.13  19.64   7.24  13.27  15.23  60   152     6  4.9
  5  5535 J5  1925  4637 J6  3800  2481 J5   685 10916 19872  6.0  5.5  1.48  0.14  23.68  10.36  17.20  18.81  56    69    28  4.7
  6  6901 J5  1295  6570 J6  2732  2411 J5   623 11607 20625  4.8  3.8  1.68  0.15  25.51  12.26  19.09  20.67  53    31    48  5.3
  7  7546 J5   842  8528 J6  1996  1884 J5   558 11205 20132  1.9  1.4  1.97  0.15  32.99  17.37  25.24  27.10  50     0   213  5.8
  8  6572 J5   575  8026 J6  1632  1625 J5   512  9807 18669  1.7  1.4  2.01  0.14  31.13  16.60  23.83  26.07  64     0   172  5.4
  9  4584 J5   876  5628 J6  2498  1560 J5   556  7772 16854  3.4  2.9  1.75  0.12  29.78  12.91  21.01  23.72  55     1    92  3.6
 10  2905 J5   986  3982 J6  2585  1135 J5   348  5540 14951  4.8  3.8  1.22  0.10  19.53   6.48  12.63  15.19  69   168     3  2.8
 11  1402 J5   644  1866 J6  1911   768 J5   191  3720 13208  7.2  6.8  0.87  0.08   9.36   1.90   5.21   6.85  83   381     0  2.5
 12   981 J5   469  1210 J6  1643   636 J5   145  2894 12285  7.8  7.5  0.87  0.07   6.80   0.47   3.33   4.63  86   456     0  1.9
 13  3910 J5  2370  4148 J6  2637  1519 J5   642  7339 16559  5.5  5.0  1.30  0.11  19.19   7.33  13.07  14.99  67  2386   560  3.5
 1995
  1   924 J5   379   595 J6  1314   748 J5   166  3347 12861  9.0  8.9  0.95  0.07   4.79   0.16   2.30   3.15  87   491     0  1.6
  2  1923 J5  1027  1949 J6  2653  1123 J5   277  4883 14485  7.3  6.7  1.03  0.08  11.73   2.32   6.65   8.31  79   317     0  2.0
  3  3476 J5  1225  3715 J6  2735  1545 J5   402  7049 16404  6.1  5.5  0.90  0.10  14.72   2.93   8.38  10.54  66   295     0  2.7
  4  4738 J5  1432  4267 J6  3021  2159 J5   567  9269 18300  6.1  5.2  0.97  0.12  17.86   5.43  11.55  13.64  64   201     0  3.7
  5  6085 J5  1775  5574 J6  3500  2362 J5   677 10905 19860  5.0  4.6  1.32  0.13  24.91  10.55  17.76  19.71  57    56    37  4.1
  6  6287 J5  1943  5346 J6  3674  2644 J5   824 11605 20622  5.1  4.4  1.71  0.14  26.41  13.21  19.90  21.60  58    25    70  4.8
  7  6876 J5  1163  7037 J6  2768  2182 J5   716 11213 20138  3.8  3.0  2.17  0.14  30.80  16.94  23.98  25.56  58     0   172  4.9
  8  6138 J5  1102  6880 J6  2669  1879 J5   663  9822 18685  2.9  2.4  1.91  0.13  28.42  14.68  21.68  23.61  53     3   103  4.8
  9  4704 J5  1013  5841 J6  2602  1514 J5   540  7791 16873  4.0  3.2  1.79  0.11  26.98  12.45  19.41  21.76  58    22    63  3.4
 10  2691 J5   919  3405 J6  2275  1192 J5   276  5558 14968  5.2  4.5  1.40  0.09  17.46   5.82  11.35  13.74  68   207     0  2.8
 11  1097 J5   571   817 J6  1541   814 J5   162  3732 13220  8.2  7.9  1.19  0.08  12.04   4.62   8.14   9.56  82   300     0  2.0
 12   744 J5   358   556 J6  1060   588 J5   131  2896 12288  8.8  8.5  0.88  0.07   5.06   0.82   2.87   3.72  80   477     0  3.1
 13  3807 J5  2292  3832 J6  2396  1562 J5   684  7339 16559  6.0  5.4  1.35  0.11  18.43   7.49  12.83  14.58  68  2394   445  3.3
 1996
  1  1045 J5   453   795 J6  1138   804 J5   193  3338 12855  8.5  8.2  0.82  0.07   5.34  -0.35   2.21   3.13  87   491     0  2.6
  2  2142 J5   966  2697 J6  2679  1069 J5   364  4901 14499  6.3  6.0  0.94  0.08   6.78  -2.56   1.65   3.64  77   470     0  2.4
  3  3355 J5  1326  3432 J6  2840  1584 J5   494  7106 16450  6.1  5.3  0.92  0.10  13.94   3.41   8.61  10.31  71   299     0  3.4
  4  4307 J5  1488  3454 J6  2515  2201 J5   370  9318 18343  6.8  5.7  1.12  0.12  18.65   6.46  12.53  14.45  71   176     3  3.8
  5  5864 J5  1772  5045 J6  3409  2481 J5   615 10934 19893  5.2  4.8  1.22  0.13  20.73   8.51  14.71  16.31  64   118     3  4.8
  6  6855 J5  1557  6528 J6  3010  2401 J5   642 11608 20624  4.2  3.6  1.56  0.14  26.77  12.47  19.93  21.74  59    16    54  4.9
  7  7505 J7   896  8679 J7  2165  1744 J7   573 11190 20112  2.1  1.6  1.99  0.14  34.06  16.11  25.56  27.69  60     6   216  4.2
  8  6036 J6  1264  6626 J7  2707  1920 J6   578  9779 18643  2.8  2.4  1.99  0.13  31.75  15.36  23.61  26.01  49     0   162  4.1
  9  4382 J5   848  4828 J6  2275  1759 J5   564  7737 16827  4.8  3.6  1.64  0.11  26.07  10.29  18.04  20.67  61    42    37  3.6
 10  2552 J5   948  2953 J6  2320  1241 J5   363  5506 14926  6.7  5.3  1.36  0.09  18.69   6.76  12.30  14.60  71   180     6  2.5
 11  1226 J5   599  1256 J6  1486   778 J5   157  3697 13184  7.8  7.5  1.01  0.08   9.80   1.84   5.35   7.16  84   375     0  1.9
 12   814 J5   372   721 J6  1122   608 J5   124  2891 12280  8.6  8.0  0.89  0.07   5.33  -0.88   2.07   3.14  86   499     0  2.2
 13  3840 J6  2346  3918 J7  2502  1549 J6   647  7334 16553  5.8  5.2  1.29  0.11  18.16   6.45  12.21  14.07  70  2673   481  3.4
 1997
  1  1222 J5   575  1471 J6  2198   774 J5   237  3366 12885  7.4  7.2  0.92  0.07   5.32  -0.81   2.07   3.21  81   498     0  1.9
  2  2066 J5   870  2273 J6  2489  1174 J5   345  4918 14521  7.2  6.6  0.86  0.08  10.15   1.27   5.22   7.15  74   353     0  2.5
  3  2813 J5  1108  1891 J6  1892  1810 J5   395  7091 16443  8.0  7.2  0.99  0.10  13.54   3.30   8.25  10.00  66   307     0  3.3
  4  4547 J5  1499  3921 J6  3021  2212 J5   581  9306 18336  6.4  5.6  0.94  0.12  17.34   6.30  11.75  13.48  64   195     0  4.2
  5  5858 J5  1589  5159 J6  3488  2494 J5   778 10928 19890  5.6  5.1  1.53  0.13  25.43  11.08  18.73  20.44  57    51    48  4.0
  6  6360 J5  1388  5318 J6  2597  2724 J5   558 11609 20625  5.8  4.9  1.71  0.14  25.98  13.65  19.91  21.44  61     9    54  5.4
  7  6925 J5  1123  7162 J6  2680  2198 J5   679 11196 20122  3.6  3.0  2.11  0.14  31.01  16.59  24.00  25.60  57     0   169  5.4
  8  5885 J5  1224  5984 J6  2589  2100 J5   552  9790 18651  3.8  3.1  2.19  0.13  32.65  17.13  24.94  27.20  52     0   203  4.6
  9  4010 J5  1099  4236 J6  2704  1732 J5   543  7751 16835  5.3  4.6  1.95  0.11  27.81  12.56  19.86  22.30  61    11    66  3.0
 10  2594 J5   748  2940 J6  2184  1299 J5   319  5520 14932  6.0  5.2  1.28  0.09  18.88   6.80  12.31  14.83  69   170     0  3.0
 11  1202 J5   491  1016 J6  1312   848 J5   170  3707 13194  8.2  7.6  1.13  0.08  11.61   3.79   7.34   9.03  85   319     0  1.9
 12   779 J5   347   660 J6  1103   598 J5   124  2892 12279  8.4  8.0  0.93  0.07   7.04   1.38   4.15   5.32  82   438     0  2.9
 13  3689 J5  2201  3503 J6  2113  1664 J5   712  7340 16560  6.3  5.7  1.38  0.11  18.90   7.75  13.21  15.00  67  2352   542  3.5
 1998
  1  1331 K4   642  2328 K6  2137   699 K4   189  3357 12870  9.1  8.9  0.95  0.07   6.25  -0.13   2.85   3.99  88   473     0  1.7
  2  2642 K4  1118  4487 K6  2784   899 K4   226  4901 14504  8.3  7.8  0.93  0.08  11.76   3.19   6.86   8.62  82   304     0  2.2
  3  3822 K4  1191  4362 K6  2572  1651 K4   427  7071 16424  7.0  6.1  1.01  0.10  15.74   4.00   9.51  11.66  71   262     0  3.1
  4  5557 K4  1721  5884 K6  3299  1948 K4   509  9289 18321  6.4  5.5  1.05  0.12  19.53   6.42  12.76  14.96  61   166     5  3.6
  5  5592 K4  2116  4723 K6  3645  2458 K4   690 10917 19875  7.2  6.2  1.42  0.13  20.83  10.70  15.65  17.00  67    91    12  5.2
  6  7600 K4  1223  7831 K6  2598  2247 K4   604 11607 20623  4.5  3.8  1.70  0.14  26.21  13.82  19.89  21.51  58     8    59  5.6
  7  7375 K4  1031  7771 K6  2377  2191 K4   615 11204 20130  3.8  3.2  2.10  0.14  32.36  18.12  25.23  26.85  53     0   214  5.7
  8  6820 K4   804  8305 K6  1605  1653 K4   356  9805 18667  1.9  1.5  1.55  0.13  32.96  16.58  24.67  27.00  49     0   200  5.1
  9  4902 K4  1202  6262 K6  2302  1542 K4   365  7770 16853  2.8  2.0  1.54  0.11  29.27  13.27  21.10  23.61  55    11    99  3.7
 10  2961 K4   960  3991 K6  2405  1233 K4   319  5538 14950  5.1  4.4  1.18  0.09  17.88   4.91  11.02  13.56  68   215     0  2.4
 11  1336 K4   588  1388 K6  1497   882 K4   219  3719 13207  8.6  8.0  1.10  0.08  11.81   4.81   7.96   9.43  83   301     0  1.8
 12  1180 K4   524  2054 K6  1877   638 K4   132  2894 12284  7.5  6.9  1.04  0.07   6.65  -0.40   2.89   4.30  75   471     0  2.4
 13  4260 K4  2382  4949 K6  2327  1503 K4   633  7339 16559  6.0  5.4  1.30  0.11  19.27   7.94  13.37  15.21  67  2303   588  3.5
 1999
  1  1359 K4   534  1974 K6  1637   786 K4   158  3348 12863  7.5  7.1  0.96  0.07   9.40   2.45   5.62   6.87  82   385     0  2.4
  2  2405 K4   908  3424 K6  2343  1106 K4   305  4885 14488  8.1  7.7  0.87  0.08  10.29   2.04   5.76   7.39  79   341     0  3.2
  3  3660 K4  1197  4028 K6  2554  1624 K4   459  7052 16404  6.4  5.9  0.99  0.10  13.39   2.84   7.88   9.78  69   317     0  3.5
  4  5393 K4  1637  5643 K6  3172  2036 K4   493  9271 18303  4.3  4.0  0.92  0.12  18.53   4.67  11.72  13.86  55   202     0  4.8
  5  6541 K4  1892  6320 K6  3329  2330 K4   486 10906 19861  4.6  4.2  1.11  0.13  21.43   8.23  15.07  16.75  55   125    16  5.3
  6  7213 K4  1295  6680 K6  2527  2567 K4   629 11606 20623  5.0  4.4  1.76  0.14  25.05  13.32  19.54  20.97  52    36    61  6.2
  7  7573 K4   933  8335 K6  1691  2006 K4   338 11211 20137  2.0  1.7  1.72  0.14  30.75  15.10  23.22  25.10  48     5   148  5.2
  8  6244 K4  1183  6813 K6  2190  1944 K4   466  9820 18683  3.8  3.3  2.28  0.13  31.26  17.67  24.24  26.15  54     3   193  5.3
  9  5134 K4   783  6711 K6  1770  1520 K4   343  7788 16869  1.6  1.4  1.35  0.11  28.47   9.69  18.90  21.95  47    28    50  3.2
 10  3056 K4  1121  4278 K6  2276  1190 K4   245  5556 14967  3.5  3.0  1.28  0.09  18.59   4.83  11.56  14.11  61   205     0  2.7
 11  1388 K4   653  1749 K6  1720   836 K4   175  3730 13219  7.7  7.3  1.18  0.08  11.61   4.32   7.80   9.13  86   311     0  1.6
 12   953 K4   518  1356 K6  1781   600 K4   142  2896 12287  8.1  7.8  0.89  0.07   7.56   2.18   4.67   5.70  83   417     0  2.8
 13  4243 K4  2407  4776 K6  2309  1545 K4   644  7339 16559  5.2  4.8  1.28  0.11  18.86   7.28  13.00  14.81  64  2373   468  3.9
 2000
  1  1142 K4   620  1538 K6  1878   707 K4   145  3340 12855  8.3  8.2  1.02  0.07   5.12  -0.53   1.95   3.02  88   497     0  2.2
  2  1932 K4   940  2447 K6  2370  1052 K4   278  4903 14504  7.8  7.7  1.02  0.08   8.21   1.01   4.29   5.71  84   398     0  1.4
  3  3810 K4  1398  4214 K6  2750  1671 K4   327  7109 16453  5.8  5.5  1.06  0.10  13.01   2.70   7.80   9.44  70   325     0  3.4
  4  5339 K4  1516  5323 K6  3019  2195 K4   596  9320 18345  4.7  4.0  1.40  0.12  19.74   6.22  13.02  14.96  60   161     1  4.0
  5  6227 K4  1607  5317 K6  2856  2645 K4   527 10935 19896  5.8  5.3  1.59  0.13  21.14   9.73  15.52  16.93  57    98     9  5.0
  6  7059 K4  1864  6857 K6  3567  2440 K4   644 11609 20625  3.5  2.8  1.81  0.14  27.34  12.60  20.36  22.13  49    20    70  5.0
  7  7569 K4   938  8227 K6  2107  2137 K4   588 11189 20110  2.4  2.1  1.96  0.14  29.33  15.45  22.55  24.20  49     5   131  6.0
  8  6573 K4   922  7600 K6  1756  1845 K4   352  9777 18642  1.1  1.0  1.90  0.13  29.43  15.13  22.47  24.56  46     0   122  5.7
  9  4619 K4  1191  5488 K6  2430  1629 K4   399  7734 16826  3.8  3.4  2.01  0.11  25.27  11.88  18.32  20.41  53    46    53  4.4
 10  2972 K4  1146  4040 K6  2521  1195 K4   257  5504 14921  4.5  3.9  1.58  0.09  18.00   6.15  11.87  14.15  64   194     0  2.7
 11  1313 K4   529  1297 K6  1439   902 K4   198  3696 13184  7.6  7.4  1.06  0.08   7.04   0.18   3.65   5.01  75   442     0  1.7
 12  1221 K4   482  2412 K6  1709   636 K4   126  2891 12280  9.1  9.0  1.06  0.07   4.19   0.06   1.93   2.62  77   502     0  2.4
 13  4148 K4  2413  4563 K6  2320  1588 K4   686  7334 16553  5.4  5.0  1.46  0.11  17.32   6.72  11.98  13.60  64  2689   386  3.7
 2001
  1  1236 K4   590  1804 K6  1953   725 K4   152  3367 12889  8.4  8.1  1.03  0.07   5.30   0.39   2.74   3.60  80   480     0  1.8
  2  2179 K4  1138  2941 K6  2763  1028 K4   232  4920 14523  6.7  6.5  0.87  0.08   7.94   0.05   3.73   5.22  75   401     0  1.8
  3  3577 K4  1424  4127 K6  3033  1524 K4   449  7093 16445  4.9  4.4  1.04  0.10  14.18   3.26   8.60  10.50  66   298     0  3.7
  4  5060 K4  1280  4730 K6  2733  2248 K4   529  9308 18337  4.9  4.2  1.03  0.12  16.86   5.04  10.75  12.62  59   226     4  4.7
  5  6980 K4  1672  7144 K6  3190  2219 K4   585 10929 19893  2.7  2.0  1.39  0.13  25.25   9.48  17.49  19.40  45    71    41  4.7
  6  6649 K4  1703  5879 K6  3243  2693 K4   682 11609 20625  4.1  3.2  1.61  0.14  24.37  12.41  18.35  19.77  50    40    42  5.7
  7  7447 K4  1293  8018 K6  2490  2053 K4   554 11195 20120  2.1  1.6  1.96  0.14  29.30  16.22  22.68  24.28  48     1   138  6.7
  8  6562 K4  1183  7650 K6  2178  1736 K4   414  9788 18648  1.3  1.0  2.06  0.13  31.00  16.79  23.77  25.74  48     0   173  5.7
  9  4866 K4  1382  6237 K6  2556  1504 K4   349  7749 16832  1.8  1.2  1.80  0.11  27.55  12.68  19.90  22.28  50    18    71  3.9
 10  2920 K4  1249  3840 K6  2563  1199 K4   258  5518 14930  4.0  3.6  1.37  0.09  17.60   6.45  12.00  14.01  65   199     3  3.5
 11  1430 K4   781  1990 K6  2088   780 K4   232  3706 13191  7.1  6.5  1.19  0.08   9.85   2.81   6.16   7.54  85   360     0  1.7
 12   967 K4   467  1356 K6  1520   628 K4   125  2892 12279  8.2  8.0  1.08  0.07   5.89   0.90   3.41   4.18  83   463     0  2.5
 13  4156 K4  2413  4643 K6  2345  1528 K4   677  7340 16559  4.7  4.2  1.37  0.11  17.92   7.21  12.46  14.09  63  2556   472  3.9
 2002
  1  1610 K4   597  3108 K6  2061   719 K4   199  3358 12872  7.8  7.4  1.18  0.07   6.92   0.91   3.76   4.93  82   447     0  2.2
  2  2873 K4   762  4950 K6  2131   974 K4   270  4904 14505  5.0  4.4  1.05  0.08  10.36  -0.19   4.81   6.71  71   371     0  2.4
  3  3521 K4  1326  3709 K6  2789  1644 K4   438  7074 16426  5.7  5.3  1.04  0.10  11.60   1.55   6.26   7.94  63   364     0  4.2
  4  5480 K4  1595  5693 K6  3224  2045 K4   512  9291 18322  4.2  3.9  1.19  0.12  17.37   5.47  11.45  13.30  57   207     0  5.0
  5  6346 K4  1748  5918 K6  3444  2400 K4   627 10919 19878  4.8  4.2  1.44  0.13  20.88   9.02  14.81  16.27  54   111     6  5.4
  6  7212 K4  1767  7087 K6  3091  2372 K4   585 11607 20623  3.4  2.9  1.77  0.14  26.34  13.76  20.10  21.60  52    22    73  5.8
  7  7726 K4   620  8517 K6  1556  2022 K4   453 11203 20130  1.2  1.0  1.97  0.14  31.25  16.57  23.97  25.66  46     1   174  6.2
  8  6703 K4   634  7747 K6  1503  1895 K4   455  9803 18663  0.9  0.8  1.69  0.13  30.19  15.02  22.66  24.82  46     1   134  5.1
  9  4930 K4   996  6203 K6  2234  1586 K4   424  7767 16849  2.2  1.8  1.55  0.11  26.51  10.98  18.60  20.96  45    27    40  3.8
 10  3428 K4   900  5260 K6  2009  1129 K4   225  5536 14947  1.9  1.7  1.19  0.09  18.52   4.23  10.97  13.57  56   216     0  3.0
 11  1552 K4   733  2154 K6  2144   832 K4   195  3717 13207  6.7  6.2  1.42  0.08  10.14   1.04   5.31   7.06  70   382     0  1.4
 12   832 K4   463  1090 K6  1684   563 K4   118  2894 12283  9.0  8.8  1.29  0.07   6.26   2.08   4.11   4.64  87   439     0  1.8
 13  4351 K4  2377  5120 K6  2248  1515 K4   652  7339 16559  4.4  4.0  1.40  0.11  18.03   6.70  12.23  13.95  61  2588   427  3.9
 2003
  1   924 K4   543   887 K6  1422   670 K4   175  3349 12863  9.2  8.8  1.52  0.07   7.32   3.25   5.14   5.73  87   404     0  1.9
  2  2816 K4   803  4955 K6  2350   934 K4   294  4887 14488  4.1  3.8  0.94  0.08  10.66   0.63   5.16   7.28  71   355     0  2.8
  3  3447 K4  1304  3467 K6  2660  1674 K4   402  7054 16409  6.3  5.8  1.31  0.10  14.05   4.87   9.31  10.65  74   275     0  3.7
  4  5167 K4  1365  4681 K6  2620  2254 K4   439  9274 18306  6.0  5.5  1.24  0.12  16.28   5.51  10.65  12.35  65   223     0  4.0
  5  6143 K4  1535  5256 K6  2926  2634 K4   579 10908 19863  4.6  4.0  1.59  0.13  21.51   9.16  15.34  16.89  56   109    17  4.6
  6  7748 K4  1177  8093 K6  2649  2244 K4   676 11606 20623  1.7  1.5  1.63  0.14  27.91  13.67  20.88  22.71  47    13    87  5.6
  7  7912 K4   494  9015 K6  1267  1916 K4   382 11210 20135  0.7  0.6  1.76  0.14  32.56  16.88  25.04  26.74  43     0   198  5.9
  8  6335 K4  1203  7131 K6  2332  1856 K4   307  9818 18680  1.7  1.3  1.96  0.13  30.62  16.27  23.46  25.36  48     0   159  5.0
  9  4697 K4  1101  5631 K6  2441  1704 K4   365  7786 16867  2.4  2.0  1.78  0.11  27.66  12.50  19.91  22.19  51    17    70  3.7
 10  2918 K4   960  3878 K6  2199  1272 K4   286  5554 14965  4.7  4.1  1.81  0.09  19.92   7.95  13.63  15.87  66   145     8  3.1
