727930 SEATTLE SEATTLE-TACOMA WA  -8  N47 28  W122 19   122   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  1727 I5  1013  1811 I6  2492   967 I5   219  4575 14318  7.7  7.1  1.30  0.07  12.28   4.98   8.43   9.72  84   272     0  4.0
  3  2551 I5  1282  2080 I6  2372  1480 I5   315  6792 16386  7.6  7.1  0.96  0.13  10.25   3.14   6.40   7.57  79   361     0  4.2
  4  3919 I5  1548  3217 I6  2706  1978 I5   428  9103 18431  6.8  6.2  1.15  0.13  13.49   5.43   9.11  10.24  79   266     0  4.0
  5  4285 I5  1617  2723 I6  2603  2406 I5   372 10837 20127  8.3  7.9  1.44  0.13  15.96   8.46  11.83  12.73  75   190     0  3.8
  6  5023 I5  1591  3351 I6  2538  2732 I5   463 11591 20960  7.6  7.0  1.88  0.12  18.86  10.55  14.25  15.26  73   109     0  4.0
  7  6153 I5  1828  6071 I6  3458  2150 I5   563 11174 20439  4.9  4.1  2.20  0.11  24.89  13.54  18.87  20.33  64    17    45  3.8
  8  5079 I5  1786  4951 I6  3392  1952 I5   539  9698 18868  5.0  4.6  2.35  0.14  24.58  13.69  18.86  20.42  71    24    49  3.5
  9  4017 I5  1382  4749 I6  2918  1461 I5   418  7572 16912  4.0  3.3  2.20  0.15  22.55  11.65  16.72  18.50  73    54    17  3.5
 10  2504 I5  1089  3050 I6  2447  1153 I5   368  5272 14861  5.4  4.7  1.57  0.17  16.20   7.15  11.20  12.96  74   207     1  3.5
 11   947 I5   378   576 I6   842   752 I5   180  3421 12969  8.8  8.2  1.41  0.20  10.93   6.00   8.39   9.14  83   296     0  4.1
 12   717 I5   260   376 I6   530   613 I5   156  2585 11946  8.4  7.8  1.28  0.22   8.80   4.35   6.55   7.26  84   364     0  4.0
 13  3167 I5  1827  2873 I6  1747  1524 I5   718  7138 16565  6.8  6.2  1.56  0.14  15.49   7.57  11.24  12.45  77  2588   111  3.9
 1992
  1   956 I5   313   607 I6   828   773 I5   165  3023 12555  8.3  7.7  1.21  0.26   9.41   4.08   6.75   7.44  80   359     0  4.2
  2  1748 I5   716  1264 I6  1295  1218 I5   331  4594 14335  7.2  6.3  1.13  0.26  12.19   4.87   8.24   9.63  83   284     0  3.4
  3  3112 I5  1311  2654 I6  2083  1691 I5   474  6851 16444  5.1  4.3  1.24  0.32  14.81   5.86   9.96  11.34  78   248     0  3.2
  4  4131 I5  1232  2683 I6  2104  2443 I5   512  9154 18479  7.2  6.2  1.40  0.31  16.11   7.26  11.49  12.83  73   199     0  4.2
  5  6000 I5  1477  4755 I6  2723  2758 I5   707 10867 20161  5.0  3.8  1.72  0.28  21.24   9.70  15.28  16.78  63    98    10  4.0
  6  6150 I5  1781  4694 I6  3067  2849 I5   605 11594 20963  5.8  4.6  2.03  0.26  23.92  12.54  17.99  19.36  65    40    37  3.8
  7  5569 I5  1998  4592 I6  3271  2459 I5   534 11149 20413  5.4  4.9  2.19  0.23  24.05  14.13  18.84  20.07  71    19    43  3.6
  8  5285 I5  1229  4802 I6  2387  2256 I5   524  9653 18822  4.4  3.5  2.14  0.21  25.05  13.59  18.98  20.66  65    14    45  3.7
  9  3673 I5  1173  3453 I6  2202  1752 I5   450  7515 16865  5.9  4.9  2.06  0.17  20.22  10.85  15.19  16.65  70    89     5  4.0
 10  1972 I5  1040  1862 I6  2098  1129 I5   252  5219 14815  7.5  6.7  1.65  0.15  15.56   9.06  12.09  13.17  79   187     0  3.6
 11  1053 I5   423   890 I6  1131   769 I5   216  3387 12927  7.8  7.3  1.30  0.15   9.97   5.09   7.55   8.33  83   324     0  3.7
 12   820 I5   363   911 I6  1261   573 I5   133  2580 11941  7.9  7.3  1.00  0.13   6.06   1.68   3.87   4.45  78   448     0  4.6
 13  3372 I5  2049  2764 I6  1661  1722 I5   822  7132 16560  6.5  5.6  1.59  0.23  16.55   8.23  12.19  13.39  74  2311   140  3.8
 1993
  1  1238 I5   513  1937 I6  1857   669 I5   166  3051 12591  5.6  5.3  0.98  0.15   6.12   0.37   3.06   4.09  70   468     0  4.2
  2  2230 I5   825  3129 I6  2373  1007 I5   290  4611 14356  5.0  4.1  0.88  0.12   9.92   1.71   5.55   7.16  57   350     0  3.6
  3  2881 I5  1176  2421 I6  2198  1611 I5   345  6834 16423  6.8  5.9  1.14  0.17  12.94   5.04   8.80  10.01  72   290     0  3.9
  4  3436 I5  1095  1994 I6  1853  2193 I5   349  9141 18468  8.4  7.8  1.19  0.17  13.51   6.89   9.85  10.80  78   244     0  3.9
  5  5376 I5  1659  4039 I6  2688  2585 I5   421 10861 20150  6.9  5.8  1.84  0.17  20.02  10.54  14.82  15.97  73    99     4  4.0
  6  5387 I5  1557  3766 I6  2363  2731 I5   391 11594 20965  7.1  6.5  1.87  0.15  19.82  11.48  15.24  16.25  73    83     3  3.8
  7  4623 I5  1575  2801 I6  2371  2670 I5   505 11156 20421  7.6  7.1  2.07  0.14  20.02  12.19  15.68  16.55  78    70     1  3.4
  8  5011 I5  1530  4771 I6  2941  2007 I5   480  9665 18834  5.4  4.7  2.26  0.13  23.50  13.67  18.15  19.53  71    30    38  3.8
  9  4405 I5  1132  5972 I6  2602  1246 I5   372  7531 16874  3.1  2.5  1.82  0.10  22.76  10.58  16.05  18.20  73    68    18  3.2
 10  2216 I5   945  2685 I6  2320  1071 I5   223  5234 14820  6.8  6.1  1.69  0.09  16.71   9.32  12.49  13.87  85   165     0  3.0
 11  1424 I5   591  2117 I6  1814   731 I5   194  3397 12938  6.4  5.8  1.05  0.09   9.09   2.18   5.58   6.82  78   381     0  4.0
 12   885 I5   349  1275 I6  1477   558 I5   110  2582 11941  7.6  6.7  1.13  0.08   8.20   2.31   5.04   5.81  86   405     0  3.4
 13  3259 I5  1670  3076 I6  1347  1590 I5   819  7138 16565  6.4  5.7  1.49  0.13  15.22   7.19  10.86  12.09  74  2652    64  3.7
 1994
  1   928 I5   532   858 I6  1576   664 I5   158  3042 12580  8.5  8.1  1.17  0.11   9.35   4.91   6.96   7.62  90   347     0  2.8
  2  1502 I5   519  1294 I6  1567  1034 I5   234  4594 14339  8.3  7.8  0.95  0.08   7.56   1.88   4.57   5.47  81   381     0  3.5
  3  3158 I5  1319  3241 I6  2750  1488 I5   320  6814 16415  6.5  5.7  1.10  0.14  13.34   4.90   8.87  10.31  72   285     0  3.4
  4  3706 I5  1218  2479 I6  1928  2153 I5   363  9123 18452  8.1  7.2  1.20  0.14  15.18   7.23  10.92  12.10  75   214     0  3.2
  5  5272 I5  1604  4367 I6  2820  2355 I5   495 10850 20140  6.6  5.5  1.60  0.14  19.27   9.63  14.05  15.30  68   121     1  3.8
  6  5978 I5  1773  5188 I6  3489  2428 I5   663 11593 20963  6.2  5.5  1.84  0.13  20.26  11.43  15.58  16.65  67    79     4  4.0
  7  6494 I5  1404  6936 I6  3043  1991 I5   678 11164 20428  3.9  3.3  2.26  0.12  25.75  13.93  19.50  20.81  62    15    61  3.7
  8  5472 I5  1161  5616 I6  2624  1965 I5   571  9681 18850  4.8  4.2  2.33  0.11  24.62  14.61  19.23  20.74  64     4    44  3.7
  9  4067 I5   977  4953 I6  2679  1469 I5   523  7550 16893  5.0  4.1  2.07  0.09  22.97  13.18  17.57  19.11  71    24    17  3.8
 10  2265 I5   998  2535 I6  2318  1167 I5   290  5252 14842  6.7  6.0  1.45  0.07  14.95   8.32  11.42  12.62  77   208     0  4.0
 11  1093 I5   447  1078 I6  1452   756 I5   153  3408 12954  8.1  7.7  0.99  0.08   8.36   3.17   5.70   6.54  80   377     0  4.5
 12   880 I5   378  1183 I6  1544   573 I5   133  2584 11945  7.5  6.9  0.99  0.07   7.70   3.00   5.34   6.05  77   402     0  4.7
 13  3401 I5  2073  3311 I6  2060  1504 I5   669  7138 16567  6.7  6.0  1.50  0.11  15.78   8.02  11.64  12.78  74  2458   128  3.8
 1995
  1  1132 I5   491  1618 I6  1829   669 I5   187  3033 12569  6.8  6.0  1.13  0.09  10.87   5.22   7.96   8.95  63   319     0  4.5
  2  1778 I5   919  2061 I6  2473   978 I5   251  4578 14320  7.3  6.6  1.17  0.07  10.45   4.94   7.50   8.27  76   298     0  4.6
  3  3046 I5  1192  2998 I6  2758  1537 I5   429  6794 16386  6.7  6.0  0.95  0.13  12.88   4.77   8.64   9.87  71   295     0  4.3
  4  4374 I5  1295  3661 I6  2436  2106 I5   366  9105 18433  7.2  6.2  1.09  0.13  15.08   6.69  10.54  11.73  76   223     0  4.1
  5  5982 I5  1977  5899 I6  3780  2108 I5   630 10838 20130  5.6  4.5  1.56  0.13  20.81  10.45  15.53  16.79  70    92     8  3.9
  6  5744 I5  2048  4807 I6  3599  2484 I5   584 11591 20960  6.5  5.4  1.88  0.12  22.00  12.02  16.84  18.03  70    70    30  3.8
  7  5972 I5  1757  5699 I6  3375  2248 I5   581 11172 20438  5.4  4.8  2.35  0.11  24.42  14.35  19.13  20.33  64    14    46  4.1
  8  4860 I5  1508  4557 I6  2955  2046 I5   509  9696 18865  6.0  5.2  2.15  0.10  21.65  12.62  16.79  18.00  71    48    11  3.9
  9  3649 I5  1358  4268 I6  3008  1435 I5   422  7569 16911  5.3  4.6  2.10  0.08  22.62  12.99  17.26  18.85  74    35    19  3.5
 10  2268 I5   647  2431 I6  1633  1243 I5   273  5270 14859  7.1  6.3  1.61  0.07  14.94   7.78  10.99  12.24  81   216     0  4.0
 11  1106 I5   562  1048 I6  1656   764 I5   174  3420 12968  8.4  7.8  1.40  0.07  12.31   6.82   9.40  10.29  86   263     0  4.9
 12   948 I5   351  1493 I6  1547   571 I5   129  2585 11946  7.4  6.7  1.04  0.07   8.33   3.36   5.56   6.38  75   387     0  4.4
 13  3405 I5  1963  3378 I6  1676  1516 I5   674  7138 16565  6.6  5.8  1.54  0.10  16.36   8.50  12.18  13.31  73  2258   114  4.2
 1996
  1   950 I5   480   872 I6  1461   690 I5   165  3024 12556  8.5  8.0  0.99  0.09   6.58   2.02   4.20   4.79  82   435     0  4.7
  2  2055 I5   933  3142 I6  2832   902 I5   291  4596 14335  5.9  5.3  1.11  0.07  10.03   2.49   6.00   7.37  75   350     0  4.5
  3  2846 I5  1241  2524 I6  2424  1549 I5   388  6853 16445  7.3  6.6  1.06  0.13  12.23   4.74   8.32   9.49  71   305     0  3.8
  4  3593 I5  1251  2295 I6  1971  2196 I5   304  9156 18480  8.3  7.4  1.24  0.13  14.53   7.13  10.59  11.69  76   225     0  4.1
  5  5006 I5  1622  3647 I6  2704  2602 I5   526 10869 20162  7.3  6.5  1.31  0.13  15.39   7.75  11.34  12.28  74   210     0  4.0
  6  6298 I5  1337  5400 I6  2820  2587 I5   658 11594 20962  6.3  5.0  1.82  0.12  20.61  10.73  15.47  16.78  65    80     1  4.2
  7  6191 J6  1942  6248 J7  4060  2149 J6   772 11148 20411  4.1  3.9  2.41  0.11  25.48  14.30  19.80  21.10  63    27    75  4.0
  8  5094 J6  1747  5235 J7  3965  1941 J6   731  9651 18821  5.0  4.5  2.37  0.10  24.53  13.59  18.80  20.37  67    22    44  3.8
  9  3316 J5  1184  3141 J6  2808  1638 J5   413  7513 16860  6.5  5.9  1.84  0.08  19.14  10.82  14.44  15.87  77   101     0  3.5
 10  1885 J8   820  1743 J8  1934  1154 J8   255  5216 14813  7.8  7.4  1.56  0.07  13.89   7.52  10.55  11.53  85   236     0  3.0
 11   887 J8   463   511 J8  1104   713 J8   176  3386 12927  9.0  8.8  1.18  0.07   8.84   3.64   6.17   6.91  87   363     0  3.1
 12   702 J8   224   480 J8   573   584 J8   121  2580 11941  9.0  8.6  1.05  0.07   6.44   1.61   3.98   4.43  86   444     0  4.1
 13  3235 I6  2031  2937 I7  1933  1559 I6   743  7132 16559  7.1  6.5  1.49  0.10  14.81   7.20  10.80  11.88  76  2797   120  3.9
 1997
  1   890 J8   423   762 J8  1381   672 J8   193  3052 12591  8.1  7.9  1.06  0.09   7.38   2.82   5.03   5.76  82   410     0  3.7
  2  1662 J8   692  1436 J8  1810  1108 J8   227  4613 14359  7.4  7.2  1.00  0.07   8.73   2.48   5.63   6.81  80   356     0  3.4
  3  2085 J8   888   858 J8  1351  1656 J8   320  6837 16425  9.1  8.6  1.08  0.13  10.24   3.90   6.89   7.80  83   349     0  4.2
  4  3680 J7  1360  2761 J7  2564  2093 J7   417  9144 18469  7.2  6.7  1.05  0.13  13.56   5.64   9.42  10.56  77   262     0  3.3
  5  4797 J6  1779  3778 J7  3383  2413 J6   535 10862 20151  6.3  6.0  1.68  0.13  18.94  10.02  14.49  15.58  74   121     2  2.9
  6  4496 J7  1558  2557 J7  2634  2842 J7   430 11594 20965  7.8  7.4  1.99  0.12  18.99  11.33  14.92  15.83  77    95     0  2.9
  7  5425 J6  1555  4601 J7  3036  2471 J6   561 11155 20421  5.7  5.4  2.44  0.11  22.78  13.15  17.80  18.97  69    25    13  2.9
  8  4957 J7  1761  5106 J7  3436  1927 J7   524  9663 18831  4.9  4.5  2.47  0.10  25.00  14.48  19.44  21.02  68     9    53  2.4
  9  3490 J7  1247  3521 J7  2842  1635 J7   477  7528 16872  6.1  5.7  2.17  0.08  21.14  12.31  16.40  17.78  76    57     9  3.0
 10  1713 J7   760  1333 J7  1533  1157 J7   276  5231 14818  8.4  8.0  1.42  0.07  13.36   7.93  10.56  11.50  85   238     0  3.3
 11  1268 J7   577  1729 J8  1939   723 J7   195  3396 12936  6.9  6.5  1.28  0.07  12.66   5.89   9.31  10.63  78   272     0  3.7
 12   921 J6   382  1412 J7  1440   563 J6   113  2582 11940  7.4  6.8  1.11  0.07   8.36   2.63   5.43   6.37  83   398     0  3.5
 13  2949 J7  1703  2488 J7  1475  1605 J7   766  7138 16565  7.1  6.7  1.56  0.10  15.09   7.72  11.28  12.38  78  2592    77  3.3
 1998
  1   888 K4   483   928 K6  1401   638 K4   201  3043 12582  8.7  8.3  1.10  0.09   8.10   3.37   5.73   6.49  79   390     0  4.4
  2  1696 K4   933  1806 K6  2000  1022 K4   313  4596 14343  8.5  8.2  1.05  0.07  10.31   5.12   7.49   8.44  77   297     0  3.9
  3  2933 K4  1164  2430 K6  2120  1733 K4   404  6817 16416  8.0  7.8  1.09  0.13  11.42   4.75   7.94   9.04  81   318     0  2.8
  4  4938 K4  1636  4229 K6  2782  2285 K4   470  9126 18456  7.1  6.8  1.10  0.13  14.32   5.92  10.01  11.24  73   248     1  2.8
  5  4151 K4  1950  2330 K6  2967  2602 K4   606 10851 20142  8.5  8.2  1.56  0.13  15.83   9.34  12.31  13.08  81   178     0  3.1
  6  5485 K4  2119  4152 K6  3505  2577 K4   580 11593 20963  7.3  7.1  1.97  0.12  19.60  11.14  14.93  15.89  78    92     3  2.9
  7  5744 K4  2097  5017 K6  3747  2344 K4   667 11163 20427  6.2  6.0  2.47  0.11  24.70  14.45  19.13  20.35  72    16    54  2.6
  8  5952 K4  1397  6699 K6  3050  1787 K4   600  9678 18846  4.4  4.0  2.07  0.10  24.64  13.83  18.82  20.38  69    15    43  2.5
  9  4603 K4  1402  6280 K6  2996  1269 K4   384  7547 16888  4.4  4.1  2.05  0.08  22.46  12.08  16.72  18.39  72    47    15  2.7
 10  2278 K4   982  2661 K6  2349  1168 K4   317  5249 14842  6.9  6.4  1.34  0.07  14.97   7.87  11.06  12.31  85   214     0  2.8
 11  1058 K4   556   981 K6  1316   747 K4   226  3407 12952  8.8  8.6  1.19  0.07  10.27   6.06   8.13   8.89  88   305     0  3.8
 12   859 K4   409  1275 K6  1533   556 K4   146  2583 11945  8.5  8.4  1.11  0.07   6.64   2.18   4.43   4.91  83   431     0  3.9
 13  3382 K4  1985  3232 K6  2008  1561 K4   762  7138 16567  7.3  7.0  1.51  0.10  15.27   8.01  11.39  12.45  78  2552   117  3.2
 1999
  1   853 K4   416   804 K6  1158   631 K4   149  3034 12570  8.7  8.3  1.14  0.09   7.53   3.54   5.54   6.09  86   397     0  3.8
  2  1511 K4   696  1411 K6  1562  1044 K4   238  4580 14322  8.7  8.4  0.93  0.07   8.41   3.44   5.71   6.56  77   347     0  5.2
  3  2868 K4  1211  2474 K6  2264  1639 K4   395  6797 16388  7.7  7.3  1.03  0.13   9.98   3.57   6.40   7.48  76   358     0  4.1
  4  4778 K4  1522  4351 K6  2798  2200 K4   411  9108 18435  5.7  5.5  1.01  0.13  13.62   4.55   9.04  10.40  66   277     0  3.2
  5  5426 K4  2022  4218 K6  3250  2612 K4   519 10840 20131  6.4  6.0  1.19  0.13  14.94   6.88  10.78  11.72  71   230     0  3.4
  6  5455 K4  1883  3739 K6  3022  2887 K4   486 11591 20961  7.8  7.4  1.96  0.12  18.12  10.54  14.01  14.87  74   129     9  3.2
  7  6335 K4  1864  6207 K6  3513  2216 K4   681 11171 20438  4.9  4.7  2.04  0.11  21.69  11.97  16.49  17.64  72    61    15  2.9
  8  5037 K4  1711  4821 K6  3281  2021 K4   591  9694 18862  5.7  5.4  2.56  0.10  22.38  13.64  17.53  18.70  77    26    16  2.8
  9  4572 K4  1356  6263 K6  2891  1309 K4   373  7567 16909  3.4  3.1  1.63  0.08  21.21  10.65  15.56  17.36  71    82    10  2.9
 10  2294 K4  1181  2957 K6  2637  1058 K4   275  5267 14856  5.7  5.5  1.38  0.07  14.79   7.42  10.88  12.19  81   224     0  3.3
 11   988 K4   593   985 K6  1522   688 K4   184  3419 12966  8.3  7.9  1.32  0.07  11.44   6.11   8.51   9.27  88   287     0  3.2
 12   801 K4   415  1006 K6  1267   537 K4   129  2585 11946  8.6  8.3  0.95  0.07   7.56   3.50   5.45   6.00  89   397     0  3.8
 13  3410 K4  2068  3270 K6  1975  1570 K4   808  7138 16565  6.8  6.5  1.43  0.10  14.31   7.15  10.49  11.52  77  2815    50  3.5
 2000
  1  1213 K4   614  1889 K6  1902   671 K4   165  3026 12558  7.5  7.3  0.92  0.09   7.11   2.00   4.48   5.43  87   427     0  4.0
  2  1856 K4   924  2418 K6  2311   977 K4   254  4598 14337  6.8  6.5  0.95  0.07   9.61   3.41   6.35   7.50  81   343     0  3.4
  3  2858 K4  1352  2206 K6  2179  1701 K4   303  6856 16447  7.5  7.1  1.03  0.13  10.19   3.61   6.82   7.83  84   354     0  3.1
  4  4549 K4  1626  3881 K6  2700  2204 K4   418  9159 18480  6.3  5.9  1.28  0.13  14.54   6.36  10.25  11.41  76   236     0  3.2
  5  5226 K4  1896  3769 K6  3158  2669 K4   499 10870 20163  7.6  7.4  1.38  0.13  15.48   8.51  11.74  12.60  79   196     0  3.2
  6  5995 K4  2114  5095 K6  3663  2530 K4   571 11594 20963  6.0  5.7  1.69  0.12  20.52  11.16  15.61  16.65  73    90    15  2.9
  7  6393 K4  1568  6160 K6  3155  2322 K4   675 11147 20408  5.7  5.6  2.01  0.11  22.56  13.05  17.41  18.55  74    39    22  2.8
  8  5454 K4  1317  5597 K6  2719  1989 K4   518  9648 18817  4.7  4.6  1.94  0.10  22.25  12.40  16.82  18.20  72    44    13  2.8
  9  3749 K4  1457  4274 K6  3169  1524 K4   494  7510 16858  5.7  5.6  1.95  0.08  19.90  11.42  15.23  16.63  77    84     4  2.7
 10  2095 K4  1152  2364 K6  2681  1117 K4   307  5214 14811  6.7  6.4  1.53  0.07  15.06   7.99  11.31  12.49  82   211     0  2.5
 11  1395 K4   615  2067 K6  1832   775 K4   175  3384 12924  6.4  6.0  1.06  0.07   8.92   2.88   5.81   7.00  80   373     0  2.5
 12   897 K4   386  1249 K6  1354   581 K4   120  2580 11940  7.7  7.2  0.97  0.07   7.38   2.25   4.71   5.47  83   419     0  3.3
 13  3473 K4  2002  3414 K6  1612  1588 K4   755  7132 16559  6.6  6.3  1.39  0.10  14.46   7.09  10.55  11.65  79  2816    54  3.0
 2001
  1  1066 K4   586  1488 K6  1709   646 K4   151  3053 12594  7.4  6.9  0.97  0.09   8.42   2.74   5.67   6.48  82   395     0  3.0
  2  2335 K4   877  3562 K6  2515  1026 K4   296  4615 14362  5.8  5.6  0.85  0.07   8.36   1.28   4.67   6.03  76   378     0  3.1
  3  2767 K4  1269  2371 K6  2443  1598 K4   355  6839 16426  7.3  7.1  1.00  0.13  10.82   3.94   7.26   8.32  80   339     0  3.4
  4  4206 K4  1710  3330 K6  2859  2216 K4   433  9146 18473  7.3  7.0  0.96  0.13  12.34   5.11   8.50   9.53  77   288     0  3.3
  5  6029 K4  1745  5136 K6  3148  2612 K4   522 10864 20153  5.7  5.2  1.30  0.13  17.76   7.97  12.58  13.80  71   175     5  2.9
  6  5837 K4  1882  4349 K6  3242  2841 K4   623 11595 20965  7.3  6.9  1.59  0.12  17.94  10.11  13.83  14.72  74   131     1  2.7
  7  6416 K4  1703  6068 K6  3250  2327 K4   622 11154 20419  5.1  5.0  2.11  0.11  21.65  11.97  16.43  17.54  74    54     7  2.5
  8  5164 K4  1726  5105 K6  3190  1986 K4   584  9661 18827  5.3  5.0  2.05  0.10  22.62  13.36  17.61  18.85  74    31    21  2.5
  9  3787 K4  1524  4257 K6  3164  1595 K4   458  7525 16871  5.1  4.8  1.78  0.08  19.46  11.28  15.08  16.28  77    89     0  2.2
 10  1967 K4  1228  2058 K6  2390  1064 K4   293  5229 14818  7.8  7.4  1.40  0.07  13.48   7.51  10.31  11.17  83   243     0  3.5
 11  1126 K4   636  1195 K6  1658   752 K4   217  3394 12934  8.1  7.4  1.28  0.07  10.59   5.64   8.12   8.78  85   306     0  3.2
 12   971 K4   480  1703 K6  1780   542 K4   141  2582 11940  8.1  7.7  1.03  0.07   7.83   2.69   5.38   6.08  81   405     0  4.2
 13  3473 K4  2043  3385 K6  1623  1600 K4   797  7138 16565  6.7  6.3  1.36  0.10  14.27   6.97  10.45  11.47  78  2835    34  3.0
 2002
  1   811 K4   320   663 K6   714   647 K4   145  3044 12583  8.9  8.6  1.37  0.09   6.95   2.98   5.10   5.54  89   414     0  4.0
  2  2122 K4   991  3056 K6  2610   981 K4   249  4599 14344  6.7  6.2  1.21  0.07   8.59   2.27   5.49   6.63  81   361     0  3.6
  3  2422 K4  1100  1703 K6  2004  1611 K4   445  6819 16417  8.2  7.9  1.21  0.13   8.28   2.56   5.32   6.15  79   400     0  4.4
  4  3962 K4  2054  3352 K6  3336  1997 K4   380  9128 18458  6.7  6.6  1.40  0.13  12.72   5.43   8.95   9.95  77   278     0  3.6
  5  5250 K4  1891  3817 K6  2932  2671 K4   492 10852 20145  7.3  7.2  1.60  0.13  15.40   7.59  11.30  12.23  72   212     0  3.3
  6  6304 K4  1924  5374 K6  3337  2621 K4   660 11593 20963  5.5  5.3  2.04  0.12  20.74  11.36  15.82  16.93  71    85    17  3.3
  7  6474 K4  1936  6503 K6  3353  2164 K4   588 11162 20426  4.6  4.5  2.41  0.11  23.08  13.33  17.93  19.02  68    36    32  3.2
  8  5863 K4  1260  6249 K6  2620  1979 K4   535  9676 18843  4.0  3.9  2.27  0.10  23.74  12.84  17.99  19.47  69    30    29  2.7
  9  4287 K4  1287  5316 K6  2985  1516 K4   364  7545 16888  4.0  3.9  2.03  0.08  20.65  10.88  15.49  17.05  71    80     3  3.0
 10  2217 K4  1091  2648 K6  2752  1128 K4   354  5247 14839  6.1  6.0  1.52  0.07  14.14   7.33  10.52  11.70  79   235     0  2.5
 11  1282 K4   697  1758 K6  2036   730 K4   182  3406 12952  7.1  6.7  1.66  0.07  11.59   5.17   8.16   9.47  84   298     0  2.7
 12   792 K4   359   904 K6  1183   563 K4   116  2583 11945  8.8  8.6  1.44  0.07   8.54   3.77   6.17   6.80  83   378     0  3.8
 13  3482 K4  2140  3445 K6  2032  1551 K4   747  7138 16567  6.5  6.3  1.68  0.10  14.53   7.13  10.69  11.75  77  2808    81  3.4
 2003
  1  1067 K4   524  1535 K6  1697   654 K4   157  3035 12571  7.4  7.0  1.67  0.09  10.42   5.19   7.54   8.31  84   326     0  3.3
  2  1797 K4   947  2161 K6  2399   984 K4   197  4582 14323  7.2  7.0  1.08  0.07   8.33   2.40   5.25   6.25  83   363     0  2.9
  3  2506 K4  1321  1775 K6  1972  1608 K4   498  6799 16389  8.5  8.3  1.47  0.13  10.94   5.36   8.03   8.88  83   316     0  4.0
  4  3922 K4  1390  2597 K6  2080  2356 K4   437  9110 18435  8.5  8.3  1.44  0.13  12.52   6.02   9.04   9.94  79   272     0  3.4
  5  5708 K4  1563  4498 K6  2515  2712 K4   398 10841 20133  7.0  6.7  1.72  0.13  16.68   8.28  12.21  13.23  74   182     0  2.9
  6  6407 K4  2077  5854 K6  3971  2473 K4   708 11591 20961  5.1  5.0  1.99  0.12  22.00  12.19  16.96  18.08  65    68    31  3.3
  7  7238 K4   956  7826 K6  2420  2108 K4   658 11170 20436  3.1  3.0  2.33  0.11  25.65  13.97  19.52  20.89  62    13    59  3.0
  8  5861 K4  1035  6239 K6  2491  1956 K4   558  9692 18858  4.1  3.9  2.33  0.10  24.34  13.60  18.57  20.04  71     9    29  2.8
  9  3993 K4  1491  4829 K6  3055  1515 K4   365  7564 16908  4.5  4.4  2.17  0.08  21.55  12.20  16.51  18.04  77    66    22  3.0
 10  2084 K4   886  2206 K6  2084  1176 K4   332  5265 14855  7.4  7.2  2.13  0.07  15.35   9.14  12.16  13.31  80   189     0  3.6
