722745 DAVIS MONTHAN AFB      AZ  -7  N32 10  W110 53   809   920
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  7395 J5  1298  7539 J6  2970  2071 J5   788 11492 18770  3.1  2.9  1.69  0.09  36.23  18.32  27.84  30.95  19     0   268  1.8
  7  6708 J5  1266  5954 J6  2736  2416 J5   723 11270 18482  4.9  4.4  2.78  0.10  37.11  23.67  30.54  32.52  34     0   374  2.2
  8  5978 J5   985  4659 J6  1901  2563 J5   500 10474 17670  6.3  5.3  3.00  0.14  36.55  23.46  29.64  31.62  43     0   362  2.3
  9  5149 J5   966  4477 J6  2085  2235 J5   488  9153 16653  4.6  4.1  2.20  0.15  33.43  20.29  26.84  29.53  42     0   256  2.2
 10  4587 J5   851  5177 J6  1929  1625 J5   398  7489 15601  2.5  2.2  1.18  0.17  30.53  15.48  22.85  26.19  31    34   179  2.2
 11  3330 J5   880  4166 J6  2130  1285 J5   304  5957 14651  2.8  2.6  1.05  0.18  21.81   7.62  14.31  17.58  41   117     9  2.3
 12  2504 J5   679  2693 J6  1800  1294 J5   231  5197 14174  5.3  4.5  1.08  0.20  17.20   6.95  11.66  14.14  60   194     0  2.3
 13  5139 J5  1746  5339 J6  1652  1801 J5   447  8636 16531  4.1  3.6  1.46  0.11  27.46  13.15  20.29  23.19  38   893  1624  2.2
 1992
  1  2804 J5   893  2968 J6  2045  1395 J5   318  5616 14507  4.2  3.9  0.88  0.22  16.65   5.38  10.48  12.96  53   227     0  2.5
  2  3765 J5  1084  3451 J6  2074  1822 J5   335  6987 15431  4.9  4.1  0.95  0.23  19.40   7.95  13.50  16.23  55   135     0  1.9
  3  4699 J5  1436  3976 J6  2679  2187 J5   561  8711 16525  5.1  4.5  0.93  0.24  21.05   8.42  14.51  17.09  55   112     1  1.8
  4  6267 J5  1134  5431 J6  2072  2436 J5   517 10217 17570  3.4  2.9  1.09  0.25  29.42  11.82  20.99  24.47  34    21    90  1.9
  5  6571 J5  1060  4912 J6  2075  2941 J5   579 11157 18403  4.7  4.0  1.73  0.23  31.48  17.28  24.27  26.62  38     0   188  2.5
  6  7222 J5  1061  6139 J6  2326  2704 J5   673 11493 18770  3.1  2.9  1.65  0.21  37.23  20.32  29.38  32.28  19     0   313  2.6
  7  6645 J5   959  5322 J6  1988  2695 J5   546 11258 18468  4.8  4.3  2.74  0.20  36.97  22.61  29.87  32.05  37     0   355  2.7
  8  6232 J5   931  5320 J6  1808  2425 J5   530 10449 17644  5.1  4.3  2.90  0.19  35.27  22.47  28.56  30.60  48     0   327  1.7
  9  5646 J5   884  5635 J6  2112  1978 J5   534  9116 16629  2.7  2.7  2.02  0.16  35.26  21.03  28.08  31.22  36     0   294  1.4
 10  4727 J5   914  5731 J6  2093  1463 J5   390  7448 15573  3.0  2.6  1.38  0.13  30.98  15.29  22.95  26.63  28     0   149  2.1
 11  3548 J5   649  5047 J6  1801  1144 J5   301  5926 14632  2.8  2.5  0.92  0.10  20.88   5.90  13.15  16.81  26   151     3  1.9
 12  2549 J5   684  3024 J6  1994  1230 J5   275  5193 14170  5.9  5.0  1.13  0.10  16.39   5.09  10.31  13.11  64   235     0  1.5
 13  5056 J5  1602  4746 J6  1102  2035 J5   623  8631 16527  4.1  3.6  1.53  0.19  27.58  13.63  20.50  23.34  41   882  1720  2.1
 1993
  1  2275 J5   786  1949 J6  1720  1406 J5   228  5642 14525  7.0  6.3  1.14  0.09  17.65   7.33  12.35  14.63  67   181     0  2.9
  2  3492 J5   839  3264 J6  1972  1762 J5   374  7003 15442  6.1  5.3  0.86  0.09  17.64   6.41  11.73  14.15  58   177     0  3.4
  3  5204 J5  1155  5565 J6  2501  1833 J5   501  8702 16523  3.7  3.3  0.87  0.10  23.04   7.93  15.39  18.64  49    92     4  3.5
  4  6429 J5  1342  6447 J6  2716  2040 J5   627 10211 17570  2.9  2.7  0.86  0.13  28.32  10.64  19.88  23.60  26    26    60  3.7
  5  7534 J5   607  7731 J6  1566  2038 J5   487 11155 18404  2.6  2.1  1.37  0.13  33.44  16.77  25.69  28.52  27     0   210  3.8
  6  7957 J5   780  8598 J6  1885  1842 J5   503 11494 18772  1.7  1.7  1.56  0.12  38.03  19.86  29.76  32.90  17     0   318  3.8
  7  6514 J5  1132  5372 J6  2437  2593 J5   640 11261 18472  4.8  4.4  2.72  0.11  37.16  23.92  30.58  32.59  35     0   379  3.9
  8  6108 J5  1023  5391 J6  2210  2242 J5   558 10454 17651  6.2  5.1  3.06  0.12  35.75  23.21  28.92  30.85  50     0   346  3.7
  9  6090 J5   552  7090 J6  1364  1578 J5   373  9124 16631  2.1  2.0  2.04  0.09  34.58  19.40  27.09  30.47  36     0   260  3.8
 10  4355 J5   808  5139 J6  2207  1497 J5   474  7458 15573  4.2  3.6  1.65  0.07  28.57  15.20  21.60  24.62  39     7   117  3.8
 11  3247 J5   874  4313 J6  2573  1238 J5   438  5934 14634  4.5  3.8  1.22  0.05  21.63   7.61  14.02  17.51  44   115     3  3.5
 12  2967 J5   672  4714 J6  2274   971 J5   330  5194 14173  4.2  3.4  1.12  0.05  18.71   4.88  11.34  14.96  41   205     3  3.5
 13  5181 J5  1880  5464 J6  1853  1753 J5   449  8636 16531  4.2  3.6  1.54  0.10  27.88  13.60  20.70  23.62  41   803  1700  3.6
 1994
  1  3183 J5   775  4810 J6  2478  1062 J5   364  5634 14521  3.8  3.3  0.87  0.05  19.75   4.05  11.30  15.54  32   199     0  3.6
  2  3667 J5  1015  4031 J6  2508  1561 J5   416  6989 15430  5.3  4.8  0.91  0.05  19.51   5.49  12.18  15.45  39   165     2  3.8
  3  4884 J5  1294  5123 J6  2752  1756 J5   545  8687 16511  4.5  4.1  1.00  0.07  23.61   9.67  16.62  19.50  42    66    14  3.8
  4  5896 J5  1448  5558 J6  2972  2174 J5   641 10200 17563  4.0  3.9  1.06  0.10  28.31  11.97  20.57  23.77  24    27    81  4.2
  5  6806 J5  1130  6197 J6  2681  2446 J5   805 11149 18397  4.6  3.6  1.37  0.10  31.71  15.21  24.10  26.86  25     1   160  3.7
  6  7135 J5  1613  6958 J6  3446  2178 J5   811 11493 18770  3.6  3.5  2.06  0.09  39.20  23.30  31.71  34.26  21     0   388  4.1
  7  6742 J5  1283  5962 J6  2564  2394 J5   587 11265 18477  4.7  4.3  2.61  0.10  38.80  24.27  31.61  33.86  30     0   409  4.2
  8  6015 J5  1041  5207 J6  2039  2299 J5   569 10464 17659  5.6  5.1  3.02  0.10  37.74  24.73  31.03  32.93  40     0   400  4.2
  9  5293 J5  1164  5142 J6  2526  1970 J5   551  9138 16641  4.6  4.1  2.48  0.08  34.54  21.38  27.76  30.53  41     0   289  3.7
 10  4515 J5   819  5835 J6  2313  1373 J5   535  7472 15584  3.2  3.0  1.36  0.06  27.43  14.03  20.55  23.52  39    17    92  3.8
 11  3426 J5   802  5068 J6  2804  1121 J5   527  5945 14643  4.3  3.6  1.17  0.04  19.70   7.42  13.39  16.06  46   151     8  3.9
 12  3014 J5   732  4994 J6  2712   914 J5   403  5195 14174  3.7  3.1  1.07  0.04  17.92   6.38  11.62  14.72  58   192     0  3.6
 13  5048 J5  1492  5407 J6   755  1771 J5   552  8636 16531  4.3  3.9  1.58  0.07  28.18  13.99  21.04  23.92  36   819  1842  3.9
 1995
  1  2884 J5   764  3595 J6  2316  1286 J5   360  5626 14514  5.8  4.9  0.97  0.04  17.25   5.40  10.92  13.80  59   217     0  3.4
  2  4059 J5   859  5383 J6  2632  1294 J5   529  6974 15423  4.3  3.9  1.06  0.04  21.87   8.70  14.84  18.21  55    87     2  3.4
  3  4838 J5  1332  5026 J6  2785  1833 J5   565  8672 16502  4.6  4.1  1.17  0.06  22.57   7.77  15.41  18.56  46   106     8  3.5
  4  6345 J5  1282  6512 J6  2775  1937 J5   648 10189 17551  3.5  3.0  1.09  0.09  26.36   8.62  17.82  21.40  27    61    35  3.7
  5  6899 J5  1124  6452 J6  2540  2365 J5   735 11143 18389  4.3  3.3  1.44  0.10  30.02  13.57  22.43  25.23  24    13   121  4.0
  6  7821 J5  1065  8579 J6  2640  1763 J5   716 11492 18769  1.9  1.9  1.72  0.09  36.38  18.83  28.39  31.50  18     0   278  4.0
  7  6928 J5  1191  6495 J6  2666  2310 J5   703 11270 18481  4.0  3.7  2.54  0.09  38.96  23.85  31.94  34.29  26     0   405  4.1
  8  6119 J5   814  5408 J6  1740  2204 J5   484 10473 17667  5.6  4.9  3.59  0.10  37.62  24.72  30.45  32.52  47     0   398  4.0
  9  5870 J5   744  6626 J6  1644  1610 J5   381  9152 16652  3.2  2.9  2.40  0.08  35.25  21.88  28.47  31.32  39     0   307  4.1
 10  5086 J5   967  7601 J6  2209   950 J5   368  7487 15600  1.5  1.4  1.44  0.06  31.35  14.47  22.63  26.63  27     2   144  3.6
 11  3488 J5   780  5278 J6  2555  1051 J5   469  5955 14650  3.0  2.8  1.34  0.04  24.92  10.11  16.99  20.86  44    36    12  3.2
 12  2955 J5   476  4513 J6  1957  1062 J5   339  5197 14173  4.3  3.3  1.05  0.04  19.61   5.40  11.85  15.78  45   181     0  3.5
 13  5274 J5  1653  5956 J6  1365  1639 J5   508  8636 16531  3.8  3.3  1.65  0.07  28.51  13.61  21.01  24.17  38   703  1711  3.7
 1996
  1  3318 J5   496  5277 J6  1891  1000 J5   361  5617 14507  3.6  3.2  1.13  0.04  20.49   4.27  12.09  16.28  32   184     0  3.7
  2  3484 J5   939  3519 J6  2533  1659 J5   461  6989 15433  6.1  5.2  1.21  0.04  21.55   8.65  14.82  17.73  48    96     2  3.7
  3  5160 J5  1132  5652 J6  2574  1706 J5   506  8713 16527  4.4  3.9  1.04  0.06  24.02   8.79  16.57  19.70  29    77    17  4.0
  4  6496 J5  1177  6863 J6  2591  1879 J5   670 10218 17570  3.0  2.8  1.16  0.09  29.18  12.22  21.27  24.36  19    14    85  4.4
  5  7884 J5   763  9015 J6  1971  1597 J5   566 11158 18403  1.7  1.5  1.35  0.10  35.01  17.53  27.05  29.95  16     0   246  4.2
  6  6987 J5  1244  6595 J6  2791  2298 J5   759 11493 18770  4.2  3.9  2.28  0.09  38.69  23.03  31.35  33.89  17     0   376  4.0
  7  6517 J7  1062  5555 J7  2219  2503 J7   550 11257 18468  5.2  4.7  3.25  0.09  37.75  24.81  31.08  32.98  41     0   401  4.2
  8  5793 J6   940  4812 J7  2119  2372 J6   575 10447 17642  6.1  5.6  3.11  0.10  36.33  23.71  29.99  31.86  42     0   362  4.2
  9  5294 J5   734  5198 J6  1998  2044 J5   598  9114 16628  4.6  4.1  2.47  0.07  31.53  19.43  25.46  27.92  48     0   215  3.4
 10  4699 J5   902  6293 J6  2251  1225 J5   457  7446 15572  3.3  3.0  1.54  0.06  28.16  14.35  21.18  24.10  35    52   142  3.3
 11  3472 J5   659  5137 J6  2284  1113 J5   440  5925 14632  4.1  3.6  1.29  0.04  23.10   9.07  15.84  19.10  38    87    19  3.3
 12  2918 J5   489  4489 J6  2058  1054 J5   384  5193 14169  4.2  3.7  1.12  0.04  19.45   4.61  11.42  15.49  36   196     1  2.9
 13  5168 J5  1626  5700 J7  1391  1704 J5   530  8631 16527  4.2  3.8  1.75  0.07  28.77  14.21  21.51  24.45  33   706  1868  3.8
 1997
  1  2929 J5   805  3719 J6  2421  1268 J5   392  5643 14526  5.6  4.9  1.22  0.04  16.59   5.42  10.72  13.40  57   227     0  3.2
  2  3765 J5   992  4547 J6  2793  1455 J5   507  7005 15444  4.8  4.4  0.99  0.04  18.96   4.71  11.79  15.17  35   183     1  3.5
  3  5381 J5   900  6340 J6  2326  1603 J5   551  8703 16524  3.7  3.3  1.09  0.06  25.71   9.84  17.84  21.25  27    47    30  3.1
  4  5936 J5  1261  5536 J6  2701  2192 J5   637 10213 17572  4.3  4.2  1.21  0.09  25.70  10.80  18.62  21.22  30    55    52  3.8
  5  6660 J5   919  5689 J6  2160  2563 J5   654 11156 18405  5.6  4.5  1.75  0.10  34.26  18.77  26.91  29.46  23     0   254  3.6
  6  7625 J5  1017  8162 J6  2521  1921 J5   686 11494 18771  2.4  2.4  1.78  0.09  36.54  20.03  29.19  32.00  17     0   299  3.5
  7  6658 J5  1164  5905 J6  2593  2434 J5   690 11260 18471  5.1  4.5  2.68  0.09  37.86  24.06  31.20  33.36  27     0   392  3.7
  8  5451 J5  1023  3887 J6  1763  2625 J5   422 10453 17650  6.7  6.0  3.42  0.10  35.85  23.42  29.19  31.04  50     0   351  3.2
  9  5103 J5   972  4696 J6  2424  2122 J5   583  9123 16630  5.1  4.8  2.93  0.08  35.21  22.40  28.43  31.19  46     0   314  3.0
 10  4736 J5   832  6479 J6  2420  1239 J5   549  7456 15573  2.2  2.0  1.45  0.06  28.03  13.94  20.86  24.04  32    28   110  3.4
 11  3217 J5   874  4320 J6  2661  1224 J5   451  5933 14634  4.4  4.0  1.25  0.04  23.23   8.59  15.47  19.11  39    87    15  2.9
 12  2753 J5   671  4007 J6  2533  1115 J5   411  5193 14173  4.6  4.2  1.02  0.04  15.15   3.58   8.88  11.73  57   278     0  3.2
 13  5018 J5  1588  5274 J6  1324  1813 J5   563  8636 16531  4.5  4.1  1.73  0.07  27.76  13.80  20.76  23.58  37   905  1817  3.3
 1998
  1  3682 K5   785  6815 K7  2519   802 K5   385  5635 14521  4.3  4.1  0.94  0.04  18.85   4.53  11.08  14.88  51   206     1  2.8
  2  4109 K4  1443  6080 K6  3695  1092 K4   540  6990 15432  6.1  5.3  1.00  0.04  15.71   4.93  10.04  12.54  62   224     0  3.3
  3  5707 K4  1490  7469 K6  3332  1342 K4   653  8689 16512  4.5  4.1  1.03  0.06  20.84   7.11  13.94  16.66  50   142     7  3.4
  4  7440 K4   961  9038 K6  2221  1504 K4   629 10201 17563  2.4  2.2  1.00  0.09  23.83   8.20  16.41  19.49  39    96    27  3.4
  5  8171 K4   928  9278 K6  2101  1630 K4   532 11150 18397  3.7  2.9  1.33  0.10  31.19  13.68  23.15  26.19  24     3   131  3.2
  6  8618 K4   480 10440 K6  1266  1326 K4   473 11493 18770  1.5  1.3  1.72  0.09  36.63  18.53  28.47  31.66  17     0   278  3.5
  7  6756 K4  1746  6828 K6  3155  1870 K4   590 11265 18477  5.7  5.5  3.53  0.09  36.52  23.94  30.20  32.12  46     0   369  3.3
  8  6644 K4   788  6891 K6  1901  1742 K4   506 10462 17657  5.8  5.2  3.57  0.10  36.69  23.52  29.63  31.75  48     0   365  3.3
  9  6050 K4   699  7233 K6  2067  1462 K4   612  9136 16640  3.8  3.7  2.61  0.08  35.37  20.93  27.91  31.06  40     0   295  3.4
 10  5170 K4   948  7676 K6  2197  1078 K4   359  7471 15581  2.8  2.5  1.43  0.06  29.65  13.97  21.84  25.58  32    12   120  3.9
 11  4111 K4   799  7518 K6  2187   750 K4   341  5944 14643  2.7  2.3  1.15  0.04  24.02   8.03  15.43  19.42  41    76     7  3.3
 12  3507 K5   670  7237 K7  2181   622 K5   274  5195 14173  3.5  3.1  0.98  0.04  18.26   4.06  10.70  14.32  47   223     1  3.5
 13  5830 K4  1753  7708 K6  1248  1268 K4   403  8636 16530  3.9  3.5  1.69  0.07  27.30  12.62  19.90  22.97  41   984  1599  3.4
 1999
  1  3912 K5   528  7742 K7  2008   655 K5   362  5627 14516  3.2  2.9  0.71  0.04  20.61   4.52  12.05  16.36  30   181     2  3.5
  2  4892 K4   920  8105 K6  1966   790 K4   251  6976 15424  3.9  3.5  0.77  0.04  22.39   5.11  13.81  17.96  24   128     0  3.5
  3  6122 K4  1088  8359 K6  2376  1211 K4   522  8674 16503  3.2  2.8  0.67  0.06  25.01   8.05  16.62  20.12  26    71    15  3.7
  4  7169 K4  1573  8435 K6  2637  1569 K4   413 10190 17552  3.1  2.9  0.85  0.09  24.30   9.23  17.06  19.76  32    90    43  4.0
  5  8251 K4   708  9522 K6  1426  1607 K4   383 11144 18389  2.0  1.9  1.15  0.10  32.46  15.18  24.66  27.58  16     4   175  3.7
  6  8342 K4   520  9493 K6  1187  1601 K4   371 11492 18770  3.1  3.1  1.95  0.09  36.47  21.37  29.47  31.94  21     0   318  4.0
  7  6557 K4  1088  6291 K6  2034  2034 K4   471 11269 18481  7.3  6.7  3.71  0.09  34.82  22.52  27.85  29.73  56     0   321  3.3
  8  6297 K4  1175  6269 K6  2183  1866 K4   523 10472 17665  6.4  5.8  3.34  0.10  35.96  22.53  28.86  31.07  49     0   338  3.4
  9  5995 K4  1033  7415 K6  2141  1371 K4   466  9150 16650  3.6  3.5  2.54  0.08  34.57  20.73  27.35  30.37  45     0   280  3.3
 10  5363 K4   762  8263 K6  1650   942 K4   277  7485 15600  1.2  1.0  1.17  0.06  32.05  15.66  23.62  27.62  19     1   172  3.8
 11  4304 K4   364  8167 K6  1220   663 K4   312  5954 14648  2.4  2.3  0.82  0.04  27.73  10.25  18.31  22.97  22    50    70  3.6
 12  3604 K5   404  7438 K7  1765   657 K5   317  5197 14173  3.7  3.3  0.77  0.04  18.39   3.21  10.50  14.62  27   234     0  3.7
 13  5901 K4  1561  7958 K6  1027  1247 K4   497  8636 16531  3.6  3.3  1.54  0.07  28.73  13.20  20.85  24.17  31   758  1732  3.6
 2000
  1  3874 K5   580  7487 K7  2039   684 K5   331  5618 14507  4.1  3.7  1.28  0.04  21.19   4.96  12.63  17.00  30   168     5  3.4
  2  4662 K4   861  7240 K6  2533  1054 K4   542  6991 15433  5.0  4.3  1.11  0.04  22.62   7.00  14.53  18.42  30   105     3  3.6
  3  5928 K4  1414  7826 K6  2853  1288 K4   457  8715 16529  4.4  3.9  1.16  0.06  23.15   7.55  15.48  18.59  35    97     5  3.8
  4  7469 K4   990  8931 K6  2255  1557 K4   559 10220 17573  2.7  2.4  1.26  0.09  30.00  12.96  21.89  25.17  19    14   109  3.8
  5  8313 K4   565  9590 K6  1345  1647 K4   430 11158 18404  2.3  2.0  1.42  0.10  35.35  17.71  27.32  30.23  13     0   254  3.8
  6  7412 K4  1412  7815 K6  2733  1942 K4   634 11493 18769  4.9  4.8  2.24  0.09  38.11  22.63  30.75  33.28  33     0   361  4.2
  7  7251 K4   901  7536 K6  1885  1805 K4   452 11257 18467  6.3  5.7  2.69  0.09  39.36  24.52  32.14  34.56  32     0   422  4.1
  8  6423 K4  1031  6474 K6  1943  1818 K4   436 10446 17641  6.9  6.3  3.29  0.10  36.55  21.61  28.38  30.81  45     0   333  3.8
  9  6319 K4   636  8051 K6  1452  1268 K4   376  9112 16627  3.3  3.2  2.50  0.07  37.21  20.93  28.94  32.31  29     0   322  3.4
 10  4498 K4  1526  6261 K6  3383  1198 K4   452  7444 15571  5.2  4.8  1.82  0.06  25.58  13.25  18.93  21.46  53    43    77  3.4
 11  3928 K4   682  6906 K6  2524   867 K4   481  5924 14630  3.9  3.1  0.84  0.04  18.34   4.97  11.20  14.42  53   200     0  3.0
 12  3592 K5   484  7349 K7  2047   624 K5   338  5193 14170  4.1  3.4  0.84  0.04  19.97   5.18  11.88  16.16  43   178     0  3.3
 13  5806 K4  1639  7622 K6   943  1313 K4   449  8631 16527  4.4  4.0  1.70  0.07  28.95  13.61  21.17  24.37  34   805  1890  3.6
 2001
  1  3496 K5   941  6374 K7  2994   803 K5   423  5644 14527  5.3  4.5  0.85  0.04  15.84   4.17   9.51  12.25  65   258     0  3.4
  2  4285 K4  1183  6563 K6  3295  1081 K4   571  7006 15445  5.0  4.4  0.77  0.04  18.76   4.61  11.41  14.89  54   186     0  3.4
  3  5939 K4  1241  7734 K6  2572  1332 K4   473  8705 16526  4.6  4.2  0.98  0.06  23.26   8.01  15.72  19.12  45   100    17  3.3
  4  7092 K4  1585  8336 K6  2941  1531 K4   504 10214 17573  4.1  3.7  0.96  0.09  27.27  11.03  19.65  22.52  36    55    79  3.6
  5  8176 K4   717  9397 K6  1576  1591 K4   371 11157 18405  3.0  2.6  1.36  0.10  35.05  17.65  27.15  30.21  18     1   250  3.4
  6  8306 K4   963  9572 K6  1862  1538 K4   428 11494 18770  3.5  3.4  1.90  0.09  38.10  21.13  30.24  33.05  20     0   339  3.4
  7  6088 K4   982  5461 K6  1672  2196 K4   449 11260 18470  7.6  6.7  3.26  0.09  35.77  23.39  29.15  31.01  44     0   349  3.3
  8  6365 K4  1125  6548 K6  2225  1813 K4   506 10451 17647  5.7  5.1  2.98  0.10  36.62  21.86  28.80  31.30  42     0   338  3.2
  9  6133 K4  1091  7684 K6  2334  1337 K4   524  9121 16627  3.1  2.8  2.48  0.08  36.27  22.31  29.57  32.61  28     0   329  3.5
 10  5138 K4   829  7638 K6  2095  1073 K4   408  7454 15571  5.0  4.4  1.66  0.06  30.89  16.01  23.25  26.65  33     0   159  3.1
 11  4151 K4   626  7539 K6  1942   768 K4   366  5932 14634  5.4  4.7  1.51  0.04  24.33  11.17  17.73  20.72  35    70    53  3.2
 12  3419 K5   785  6933 K7  2487   670 K5   296  5193 14172  3.7  3.2  1.02  0.04  17.37   3.74   9.91  13.45  48   242     1  3.2
 13  5716 K4  1664  7482 K6  1215  1311 K4   456  8636 16531  4.7  4.1  1.65  0.07  28.29  13.76  21.01  23.98  39   912  1912  3.3
 2002
  1  3456 K5  1085  6444 K7  3134   754 K5   344  5636 14521  4.8  4.2  0.77  0.04  18.61   4.67  11.20  14.77  35   207     0  3.0
  2  4680 K4  1066  7409 K6  2718   973 K4   476  6992 15433  4.5  4.3  0.65  0.04  22.61   7.18  14.67  18.35  24   103     7  3.6
  3  6294 K4   774  8657 K6  1794  1208 K4   455  8690 16513  2.2  2.0  0.63  0.06  24.36   7.57  16.32  19.84  18    97    23  3.6
  4  7516 K4   513  8917 K6  1347  1578 K4   453 10203 17563  2.3  2.0  1.05  0.09  31.03  14.50  23.32  26.34  18     0   133  3.4
  5  8224 K4   682  9330 K6  1450  1715 K4   482 11151 18397  1.4  1.3  0.92  0.10  33.97  16.42  26.06  28.95  12     0   213  3.5
  6  8576 K4   213 10178 K6   680  1464 K4   289 11493 18770  1.1  1.0  1.46  0.09  40.30  23.27  32.65  35.47  12     0   404  3.6
  7  6455 K4  1668  6023 K6  2844  2114 K4   626 11264 18476  5.4  4.8  2.81  0.09  37.19  24.30  30.72  32.67  36     0   385  3.5
  8  6352 K4  1227  6666 K6  2526  1789 K4   562 10461 17657  4.0  3.7  2.66  0.10  36.94  23.08  29.82  32.02  36     0   362  3.3
  9  5958 K4  1032  7461 K6  2202  1322 K4   437  9134 16638  3.2  3.0  2.19  0.08  34.60  21.67  28.02  30.86  37     0   294  3.2
 10  5174 K4   753  7557 K6  1933  1149 K4   452  7469 15581  3.2  2.9  1.37  0.06  28.32  14.65  21.35  24.32  36    11   109  3.0
 11  4030 K4   827  7197 K6  2572   782 K4   407  5942 14641  2.5  2.4  0.92  0.04  24.94   9.85  17.12  20.84  29    47    19  3.3
 12  3294 K5   866  6366 K7  2748   751 K5   330  5195 14173  3.5  3.0  0.81  0.04  17.53   5.27  10.89  14.00  58   215     0  3.0
 13  5834 K4  1760  7684 K6  1309  1300 K4   446  8636 16530  3.2  2.9  1.35  0.07  29.20  14.37  21.84  24.87  29   681  1949  3.3
 2003
  1  3881 K5   608  7689 K7  1996   640 K5   305  5628 14516  1.6  1.4  0.87  0.04  23.06   7.70  14.84  18.95  40    92     1  3.0
  2  3957 K4  1176  5249 K6  3176  1338 K4   545  6978 15424  5.1  4.4  1.09  0.04  19.08   7.44  13.21  15.96  51   144     2  3.0
  3  5693 K4  1607  7383 K6  3474  1355 K4   618  8676 16504  2.7  2.5  0.85  0.06  23.16   9.28  16.43  19.24  39    89    24  3.3
  4  7486 K4   921  9006 K6  1996  1492 K4   428 10192 17555  1.6  1.4  0.94  0.09  27.44  11.93  20.33  23.13  22    29    70  3.7
  5  8022 K4   694  8810 K6  1808  1872 K4   600 11145 18392  1.9  1.6  1.32  0.10  34.07  17.69  26.44  29.05  18     1   235  3.4
  6  8517 K4   528 10073 K6  1252  1444 K4   355 11492 18770  1.8  1.8  1.59  0.09  38.51  22.23  31.21  33.88  15     0   361  3.7
  7  7367 K4  1015  7814 K6  2034  1744 K4   564 11268 18480  5.2  4.6  2.69  0.09  39.69  25.44  32.44  34.66  37     0   441  4.0
  8  6358 K4  1283  6548 K6  2211  1726 K4   435 10470 17664  5.3  4.6  3.28  0.10  37.23  24.99  30.68  32.45  49     0   396  3.1
  9  5939 K4  1306  7369 K6  2626  1409 K4   580  9148 16649  2.8  2.6  2.28  0.08  35.69  22.31  29.01  31.82  39     0   320  3.5
