725958 ALTURAS                CA  -8  N41 30  W120 32  1341   864
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6992 J8   940  6540 J8  2140  2458 J8   614 11258 19530  3.2  2.8  1.57  0.20  29.95   7.36  19.16  22.64  47    38    48  3.1
  8  6158 J8   909  6002 J8  2163  2220 J8   571 10036 18295  3.5  2.7  1.74  0.18  31.42   7.04  19.34  23.96  37    31    59  2.9
  9  5262 J8   549  6162 J8  1689  1682 J8   536  8208 16754  2.4  1.7  1.43  0.15  26.71   3.54  14.79  19.90  42   101     4  3.0
 10  3171 J8  1105  3722 J8  2499  1367 J8   413  6134 15153  4.4  3.7  1.22  0.14  20.25   0.45   9.70  15.01  58   248     0  2.7
 11  1971 J8   698  2698 J8  2107   956 J8   273  4391 13697  5.4  4.6  1.03  0.12  10.14  -3.82   2.35   6.16  73   455     0  2.4
 12  1336 J8   517  1639 J8  1767   803 J8   176  3593 12951  6.5  6.1  0.73  0.11   1.38  -9.28  -4.02  -1.62  82   691     0  3.4
 13  4015 J8  2007  3641 J8  1849  1852 J8   753  7765 16543  5.1  4.5  1.21  0.19  18.50   0.58   9.43  13.14  58  3361   149  3.0
 1993
  1  1563 J8   754  1933 J8  1935   851 J8   175  4067 13464  6.6  6.3  0.72  0.10   0.97 -10.46  -4.53  -2.08  79   715     0  3.0
  2  2402 J8  1081  2608 J8  2862  1248 J8   354  5582 14841  6.5  6.1  0.66  0.10   3.67  -7.16  -2.03   0.53  76   562     0  3.5
  3  3460 J8  1183  3035 J8  2462  1810 J8   390  7627 16467  7.3  6.5  0.98  0.10  12.62   0.14   5.80   8.66  76   371     0  3.0
  4  4314 J8  1571  3114 J8  2642  2323 J8   488  9634 18068  7.3  6.7  0.91  0.12  11.88  -0.07   5.89   8.15  70   373     0  3.3
  5  6131 J8  1363  5470 J8  2939  2449 J8   673 11045 19360  5.7  5.0  1.33  0.11  19.63   3.35  11.93  14.63  63   212     0  3.5
  6  7265 J8  1594  7695 J8  3354  1981 J8   750 11617 19963  3.6  2.8  1.48  0.11  22.08   4.90  13.95  16.79  58   150     5  3.1
  7  7615 J8   861  8505 J8  2347  1875 J8   674 11263 19532  2.3  1.9  1.50  0.11  25.71   5.86  16.53  19.66  50    80     1  3.1
  8  6458 J8  1040  7489 J8  2461  1682 J8   623 10046 18303  2.9  2.5  1.64  0.10  27.15   6.96  17.13  21.31  53    64    24  2.7
  9  5364 J8   908  7307 J8  2272  1274 J8   501  8221 16763  2.2  1.6  1.35  0.09  25.64   2.05  13.36  18.30  53   139     5  2.4
 10  3239 J8   973  4305 J8  2720  1221 J8   460  6148 15158  4.9  4.2  1.24  0.07  18.52   1.15   9.06  13.47  68   263     0  2.3
 11  2252 J8   680  3626 J8  2317   901 J8   320  4401 13705  4.5  4.0  0.84  0.06   8.83  -7.93  -0.24   4.11  65   536     0  2.5
 12  1482 J8   556  2158 J8  2106   788 J8   212  3594 12951  6.3  5.6  0.86  0.06   4.43  -6.91  -1.80   1.22  82   607     0  3.1
 13  4295 J8  2215  4770 J8  2405  1533 J8   568  7770 16548  5.0  4.4  1.13  0.09  15.09  -0.68   7.09  10.40  66  4072    35  3.0
 1994
  1  2008 J8   674  3385 J8  2399   822 J8   268  4059 13459  4.8  4.1  0.73  0.06   7.79  -4.88   0.86   4.03  74   523     0  3.0
  2  2354 J8   724  2466 J8  2134  1309 J8   365  5566 14829  6.7  6.3  0.67  0.06   7.10  -6.24   0.10   3.40  76   501     0  3.3
  3  3998 J8  1182  4481 J8  2825  1622 J8   534  7609 16452  5.4  4.7  0.86  0.07  14.15  -3.52   4.97   8.96  63   403     0  3.0
  4  4559 J8  1733  4168 J8  3715  2064 J8   688  9618 18053  6.2  5.8  0.89  0.09  16.70  -3.47   7.16  11.07  60   351     0  2.7
  5  5273 J8  1921  4242 J8  3662  2446 J8   692 11036 19348  6.5  6.1  1.29  0.09  22.42   0.26  12.71  16.10  62   219     2  2.4
  6  7186 J8  1519  7296 J8  3336  2149 J8   834 11616 19960  4.1  3.6  1.36  0.09  25.18   3.35  15.94  19.08  46   138    16  2.9
  7  7659 J8  1024  8998 J8  2498  1679 J8   651 11269 19542  2.1  1.8  1.73  0.09  34.00   9.01  22.88  26.42  36     9   108  2.1
  8  6960 J8  1042  8984 J8  2449  1286 J8   578 10059 18311  1.5  1.2  1.46  0.08  30.58   5.83  19.27  24.13  36    33    30  2.3
  9  5275 J8   791  7100 J8  2320  1325 J8   587  8238 16783  3.1  2.5  1.36  0.07  27.32   0.81  14.38  19.68  49   136     8  2.0
 10  3716 J8   936  5902 J8  2621   982 J8   417  6165 15173  3.0  2.6  1.08  0.06  17.95  -1.19   8.21  12.61  59   309     0  2.5
 11  1864 J8   805  2566 J8  2558   919 J8   244  4412 13712  6.9  6.0  0.69  0.05   4.02 -10.67  -3.34   0.06  84   650     0  2.3
 12  1299 J8   562  1621 J8  2229   785 J8   198  3596 12955  7.6  7.3  0.71  0.05   5.24 -10.05  -3.55   0.38  82   643     0  1.7
 13  4346 J8  2196  5101 J8  2525  1449 J8   551  7770 16548  4.8  4.3  1.07  0.07  17.70  -1.73   8.30  12.16  60  3916   164  2.5
 1995
  1  1601 J8   741  2120 J8  2645   872 J8   272  4050 13444  7.2  6.5  0.81  0.04   6.02  -4.95   0.28   2.91  82   552     0  3.0
  2  2741 J8  1176  4056 J8  3261   993 J8   350  5550 14812  5.1  4.8  0.74  0.05  10.89  -4.57   2.73   6.02  74   425     0  2.2
  3  3724 J8  1431  4144 J8  3290  1535 J8   517  7591 16438  5.9  5.1  0.72  0.06  11.63  -5.79   3.25   7.02  70   478     0  3.1
  4  4215 J8  1712  3384 J8  3362  2116 J8   557  9603 18035  7.2  6.8  0.75  0.08  12.50  -6.07   3.85   7.41  66   453     0  3.0
  5  5644 J8  1784  4913 J8  3281  2407 J8   622 11027 19342  5.9  5.3  1.09  0.08  18.50   0.67  10.20  12.94  58   271     0  2.8
  6  6207 J8  1979  5660 J8  4006  2360 J8   868 11615 19958  5.9  5.1  1.38  0.08  21.83   5.45  13.75  16.22  63   147     7  3.2
  7  7138 J8  1255  7746 J8  2970  1976 J8   775 11276 19549  3.3  2.9  1.57  0.08  28.11   6.89  18.65  21.83  52    47    21  2.9
  8  7175 J8   555  9437 J8  1528  1225 J8   470 10072 18318  1.4  1.0  1.47  0.08  27.19   6.47  17.45  21.43  49    64    17  2.8
  9  5353 J8  1027  7173 J8  2373  1286 J8   441  8255 16797  2.8  2.2  1.37  0.06  26.25   4.44  15.54  20.08  50   101    11  2.4
 10  3824 J8   895  6266 J8  2564   931 J8   440  6182 15185  2.3  2.0  1.14  0.06  19.01  -1.03   8.89  13.66  53   289     0  2.8
 11  2094 J8   782  3273 J8  2621   880 J8   325  4424 13723  5.5  4.5  1.02  0.05  14.58  -1.78   5.98   9.86  71   358     0  2.8
 12  1502 J8   598  2322 J8  2444   773 J8   271  3598 12956  6.8  6.1  0.84  0.04   6.53  -2.45   1.52   3.72  86   505     0  3.2
 13  4268 J8  2041  5041 J8  2270  1446 J8   614  7770 16546  5.0  4.4  1.07  0.06  16.92  -0.23   8.51  11.92  65  3689    56  2.9
 1996
  1  1327 J8   624  1540 J8  2176   811 J8   189  4041 13436  8.1  7.8  0.78  0.04   5.76  -4.30   0.32   2.75  86   546     0  2.9
  2  2112 J8  1008  2353 J8  3017  1144 J8   382  5567 14826  7.0  6.5  0.75  0.05   8.24  -3.53   2.09   4.93  81   463     0  3.6
  3  3974 J8  1381  5003 J8  3368  1421 J8   566  7644 16478  5.0  4.3  0.79  0.06  12.11  -3.58   4.11   7.42  71   436     0  3.2
  4  4491 J8  1936  4139 J8  3910  1984 J8   630  9646 18071  6.5  5.5  0.92  0.08  15.66   1.22   8.52  11.20  64   297     0  4.1
  5  5854 J8  1884  5510 J8  3637  2221 J8   699 11051 19364  5.4  4.8  1.13  0.08  18.66   2.08  11.12  13.68  61   248     1  3.9
  6  7087 J8  1830  7809 J8  3617  1973 J8   758 11617 19962  3.1  2.6  1.32  0.08  25.20   6.29  16.35  19.37  56    83     5  2.6
  7  8222 J8   348 10420 J8  1043  1378 J8   372 11257 19527  3.1  0.3  1.68  0.08  31.03   6.98  20.35  23.81  47    33    54  3.1
  8  7000 J8   832  8755 J8  1901  1513 J8   507 10034 18293  4.5  0.7  1.56  0.08  29.32   6.43  18.76  22.85  46    38    24  3.0
  9  4522 J8  1322  5441 J8  3300  1557 J8   645  8206 16753  5.1  4.1  1.40  0.06  25.32   1.61  13.99  18.49  47   148     2  2.0
 10  3372 J8  1063  4728 J8  2897  1184 J8   424  6132 15150  5.7  3.9  1.17  0.06  17.72  -0.69   8.25  12.40  58   304     0  2.5
 11  1932 J8   730  2508 J8  2133   980 J8   243  4390 13696  8.3  6.5  0.95  0.05  14.70  -3.22   5.03   9.24  73   378     0  2.3
 12  1440 J8   610  2171 J8  2088   757 J8   170  3593 12951  8.1  6.5  0.89  0.04   7.88  -6.57   0.01   3.39  78   548     0  3.1
 13  4278 J8  2361  5031 J8  2793  1410 J8   470  7765 16542  5.8  4.4  1.11  0.06  17.63   0.23   9.07  12.46  64  3521    86  3.0
 1997
  1  1789 J8   617  2689 J8  2398   871 J8   320  4069 13465  7.6  6.0  0.83  0.04   6.71  -4.47   0.80   3.11  81   534     0  2.5
  2  2476 J8  1026  3089 J8  2765  1164 J8   359  5584 14845  7.2  6.2  0.67  0.05   8.59  -5.74   1.27   4.41  73   473     0  2.9
  3  3689 J8  1303  3777 J8  2956  1707 J8   510  7630 16470  7.8  5.3  0.89  0.06   8.58  -4.70   2.50   4.90  64   508     0  3.1
  4  4713 J8  1855  4664 J8  3752  1945 J8   632  9636 18069  6.5  5.4  0.86  0.08  15.30  -2.45   6.82  10.02  64   357     0  3.2
  5  5940 J8  1625  5690 J8  3272  2269 J8   680 11046 19362  5.5  4.6  1.29  0.08  22.92   2.73  13.85  16.84  56   172     2  2.9
  6  7205 J8  1563  7932 J8  3235  1909 J8   670 11618 19963  4.1  3.1  1.52  0.08  24.79   3.20  15.07  18.15  56   135     5  3.3
  7  7142 J8  1521  7920 J8  3211  1892 J8   689 11262 19532  3.6  2.6  1.52  0.08  30.53   6.20  19.71  23.15  50    37    38  2.7
  8  6645 J8   965  8256 J8  2264  1514 J8   584 10044 18302  2.6  1.9  1.60  0.08  28.15   6.15  17.80  21.92  52    60    24  3.3
  9  4846 J8  1176  5835 J8  2853  1585 J8   567  8219 16760  4.1  3.3  1.42  0.06  24.63   4.48  14.37  18.13  57   119     6  2.3
 10  3460 J8   879  5126 J8  2838  1167 J8   546  6146 15158  4.2  3.5  1.07  0.06  17.95  -1.90   7.75  12.11  60   319     0  2.3
 11  1756 J8   714  1956 J8  2014  1024 J8   189  4400 13705  7.8  6.9  0.96  0.05  10.89  -2.04   4.12   6.88  75   417     0  2.1
 12  1635 J8   546  2844 J8  2093   747 J8   216  3594 12951  6.2  5.1  0.76  0.04   4.58  -6.40  -1.14   1.24  81   596     0  2.9
 13  4275 J8  2120  4981 J8  2204  1483 J8   483  7770 16548  5.6  4.5  1.12  0.06  16.97  -0.41   8.58  11.74  64  3728    74  2.8
 1998
  1  1572 K4   749  2452 K6  2061   855 K4   209  4060 13461  9.1  8.0  0.86  0.04   8.60  -2.40   2.62   5.17  81   472     0  3.2
  2  2395 K4  1102  3246 K6  2650  1169 K4   307  5568 14830  6.7  5.7  0.78  0.05   4.84  -3.47   0.69   2.30  79   494     0  3.4
  3  4599 K4  1492  6257 K6  3449  1376 K4   539  7611 16453  7.6  6.3  0.88  0.06  10.80  -4.16   3.23   6.17  72   465     0  3.4
  4  6208 K4  1489  7201 K6  3285  1942 K4   757  9620 18054  6.7  5.5  0.75  0.08  12.61  -0.19   6.15   8.33  69   364     0  3.5
  5  5222 K4  2039  3967 K6  3506  2639 K4   717 11037 19348  7.7  6.2  1.08  0.08  14.13  -0.18   7.60   9.63  74   352     0  3.3
  6  7325 K4  1920  7776 K6  3701  2139 K4   797 11616 19960  4.5  2.0  1.74  0.08  25.17   4.81  16.01  18.90  45   114    14  2.4
  7  7964 K4  1293  9548 K6  2672  1603 K4   554 11269 19542  0.8  0.4  2.00  0.08  31.12   8.80  21.08  24.16  35     3    53  2.3
  8  7432 K4   727  9936 K6  1493  1180 K4   325 10057 18309  0.6  0.4  1.65  0.08  30.93   7.29  19.85  24.40  38    24    49  2.0
  9  5210 K4  1531  6956 K6  3384  1337 K4   525  8236 16781  2.7  2.6  1.95  0.06  25.11   6.40  15.78  19.15  57   100    23  2.1
 10  4058 K4   878  6548 K6  2373  1015 K4   427  6163 15172  2.8  2.5  1.22  0.06  16.14   0.07   7.72  11.35  64   317     0  2.2
 11  1862 K4   821  2740 K6  2400   943 K4   218  4411 13712  7.8  6.9  1.20  0.05  10.35  -4.40   2.64   5.72  69   461     0  1.3
 12  1785 K4   603  3837 K6  2253   698 K4   205  3596 12955  6.2  5.1  0.98  0.04   2.97  -9.78  -3.48  -0.55  78   674     0  2.3
 13  4636 K4  2332  5872 K6  2583  1408 K4   577  7770 16548  5.3  4.3  1.26  0.06  16.06   0.23   8.32  11.23  63  3839   138  2.6
 1999
  1  1920 K4   686  3671 K6  2524   774 K4   249  4051 13445  8.0  6.4  0.91  0.04   5.66  -4.49   0.58   2.53  77   550     0  2.3
  2  2422 K4  1038  3167 K6  2455  1209 K4   302  5552 14815  7.5  6.9  0.98  0.05   4.79  -5.14   0.06   1.82  74   518     0  3.3
  3  4353 K4  1397  5501 K6  3264  1518 K4   573  7593 16439  6.3  5.8  0.89  0.06   9.10  -3.68   2.73   5.05  63   484     0  3.1
  4  5869 K4  1671  6465 K6  3400  1930 K4   620  9605 18038  5.4  5.2  0.91  0.08  12.80  -1.13   6.06   8.37  54   375     0  3.9
  5  7329 K4  1890  8419 K6  3861  1879 K4   791 11028 19342  3.2  3.1  1.20  0.08  18.51   1.61  10.80  13.18  50   256     0  3.2
  6  7773 K4  1841  8876 K6  3530  1877 K4   704 11615 19958  2.8  2.5  1.43  0.08  23.81   4.92  15.24  17.88  49   123     4  2.8
  7  8387 K4   504 10566 K6  1262  1390 K4   390 11275 19547  0.9  0.8  1.34  0.08  29.68   6.61  19.30  22.57  36    36    31  2.7
  8  6542 K4  1448  7743 K6  3233  1697 K4   720 10070 18318  2.7  2.3  1.75  0.08  27.29   7.08  17.55  21.19  51    56    21  2.3
  9  6033 K4   674  9002 K6  1403  1021 K4   300  8253 16795  1.0  0.7  1.35  0.06  25.97   3.18  14.81  18.91  43   113     0  1.8
 10  4156 K4  1052  7296 K6  2527   837 K4   307  6180 15185  2.0  1.7  1.07  0.06  20.66  -1.86   9.04  14.30  48   277     0  2.1
 11  2344 K4   782  3869 K6  2494   935 K4   255  4422 13722  5.4  4.4  1.19  0.05  13.66  -2.01   5.61   9.04  63   375     0  2.7
 12  2025 K4   590  4685 K6  2597   642 K4   247  3598 12956  4.0  3.5  0.84  0.04   6.59  -8.00  -1.42   2.00  75   590     0  1.4
 13  4929 K4  2372  6605 K6  2421  1309 K4   469  7770 16547  4.1  3.6  1.16  0.06  16.54  -0.24   8.36  11.40  57  3754    56  2.6
 2000
  1  1964 K4   877  3613 K6  2834   769 K4   265  4042 13438  7.0  6.7  0.69  0.04   5.61  -4.16   0.72   2.78  78   546     0  2.8
  2  2343 K4  1010  2833 K6  2599  1239 K4   354  5569 14826  7.9  7.4  0.62  0.05   7.79  -1.52   2.86   4.75  77   441     0  2.9
  3  4514 K4  1678  5883 K6  3550  1383 K4   421  7646 16480  5.3  5.0  0.68  0.06  10.78  -3.17   4.10   6.67  65   450     0  2.4
  4  5620 K4  1883  6223 K6  3980  1872 K4   716  9648 18073  5.3  4.8  0.82  0.08  16.78   0.28   8.74  11.82  61   294     0  2.9
  5  6687 K4  2012  6781 K6  3892  2230 K4   730 11052 19364  5.1  4.7  1.09  0.08  18.91   3.19  11.48  13.63  58   226     0  3.2
  6  8319 K4  1369 10110 K6  2838  1571 K4   599 11617 19961  1.9  1.6  1.22  0.08  27.67   5.92  18.16  21.30  42    68    22  2.9
  7  7816 K4  1397  9371 K6  2880  1678 K4   677 11256 19527  2.0  1.8  1.49  0.08  29.26   6.84  19.14  22.28  41    38    29  2.6
  8  7259 K4   936  9387 K6  2004  1311 K4   413 10033 18290  0.9  0.7  1.62  0.08  30.65   6.20  19.56  23.99  39    33    35  2.4
  9  5527 K4  1030  7865 K6  2482  1269 K4   513  8204 16752  2.2  2.0  1.45  0.06  24.08   2.20  13.55  17.60  47   158     2  2.2
 10  3573 K4  1471  5775 K6  3648   946 K4   365  6130 15148  3.7  3.4  1.02  0.06  16.92  -1.70   7.19  11.54  59   332     0  1.9
 11  2165 K4   789  3600 K6  2563   925 K4   295  4389 13692  5.5  5.0  0.64  0.05   7.41  -5.40   0.61   3.38  80   520     0  1.3
 12  1899 K4   684  4180 K6  2513   636 K4   200  3593 12951  4.3  3.8  0.60  0.04   7.17  -6.97  -0.59   2.87  79   565     0  1.5
 13  4807 K4  2399  6302 K6  2480  1319 K4   467  7765 16542  4.3  3.9  1.00  0.06  16.92   0.14   8.79  11.88  60  3670    89  2.4
 2001
  1  2120 K4   750  4143 K6  2691   758 K4   275  4070 13467  5.2  4.6  0.60  0.04   6.44  -8.03  -1.09   2.31  74   593     0  1.9
  2  3009 K4  1273  4815 K6  3314  1044 K4   400  5586 14845  6.1  5.7  0.59  0.05   5.39  -6.65  -0.64   2.13  70   531     0  2.4
  3  4282 K4  1408  5407 K6  3238  1588 K4   576  7632 16473  5.3  4.8  0.73  0.06  12.93  -3.17   5.09   8.16  68   417     0  2.3
  4  5530 K4  1694  5622 K6  3230  2127 K4   521  9638 18070  5.7  5.5  0.71  0.08  12.45  -2.50   5.27   7.87  65   401     0  2.9
  5  7800 K4  1561  9529 K6  3104  1563 K4   600 11048 19363  2.1  1.7  0.93  0.08  24.70   2.59  14.97  18.16  42   148     3  3.5
  6  7954 K4  1732  9195 K6  3501  1788 K4   736 11618 19963  2.8  2.5  1.06  0.08  25.94   4.62  16.34  19.29  44   102    10  4.0
  7  7500 K4  1349  8585 K6  2959  1890 K4   751 11261 19530  2.8  2.3  1.41  0.08  29.87   7.84  20.10  23.08  43    21    38  3.2
  8  7280 K4   557  9379 K6  1198  1376 K4   358 10042 18301  0.9  0.7  1.35  0.08  32.01   6.84  20.24  24.97  37    11    45  3.1
  9  5450 K4  1318  7617 K6  2921  1245 K4   480  8216 16754  2.2  1.8  1.13  0.06  26.33   3.06  14.99  19.34  49   110     1  2.8
 10  3950 K4  1194  6204 K6  2991  1031 K4   365  6144 15156  3.3  2.8  0.94  0.06  20.24  -0.61   9.95  14.59  47   264     0  2.8
 11  1717 K4  1040  2391 K6  2780   876 K4   234  4398 13703  6.1  5.5  0.82  0.05  10.62  -3.62   3.28   6.24  72   445     0  3.1
 12  1689 K4   547  3295 K6  2048   767 K4   164  3594 12951  7.8  7.5  0.73  0.04   3.52  -4.21   0.02   1.49  83   579     0  3.3
 13  4857 K4  2410  6348 K6  2480  1338 K4   458  7770 16548  4.2  3.8  0.92  0.06  17.54  -0.32   9.04  12.30  58  3622    97  2.9
 2002
  1  2035 K4   739  3871 K6  2781   811 K4   299  4061 13461  5.5  4.9  0.77  0.04   4.29  -8.00  -1.78   0.77  75   626     0  2.9
  2  3120 K4  1264  5287 K6  3390   944 K4   315  5570 14832  4.5  4.1  0.71  0.05   9.06  -4.53   1.60   4.80  71   450     0  2.2
  3  4105 K4  1746  5039 K6  3885  1488 K4   578  7614 16456  5.0  4.7  0.66  0.06  10.00  -5.91   2.20   5.38  62   505     0  2.7
  4  5707 K4  1795  6355 K6  3743  1880 K4   634  9622 18057  5.5  5.4  0.93  0.08  14.92  -0.70   7.60  10.18  61   337     0  2.9
  5  7352 K4  1511  8284 K6  3153  1888 K4   686 11038 19350  4.1  3.8  1.05  0.08  19.53   1.65  11.17  13.76  51   241     1  2.9
  6  8119 K4  1097  9338 K6  2614  1850 K4   681 11616 19962  2.6  2.3  1.30  0.08  26.78   5.80  17.34  20.31  44    77    16  2.9
  7  7936 K4  1152  9398 K6  2628  1626 K4   591 11268 19540  1.8  1.4  1.48  0.08  33.07   9.50  22.42  25.63  38     0    92  2.5
  8  7230 K4   768  9094 K6  1813  1451 K4   502 10055 18309  1.0  1.0  1.14  0.08  29.43   5.80  18.77  22.81  40    53    31  2.4
  9  5819 K4   993  8463 K6  2230  1153 K4   387  8234 16779  2.0  1.7  0.95  0.06  26.20   2.72  14.90  19.29  40   118     2  2.1
 10  4235 K4   776  7246 K6  1964   920 K4   370  6161 15169  2.2  2.1  0.69  0.06  18.38  -4.13   6.87  11.93  48   347     0  1.7
 11  2454 K4   793  4610 K6  2630   811 K4   316  4410 13712  4.5  4.1  0.81  0.05  12.20  -4.90   2.89   7.00  64   440     0  1.8
 12  1454 K4   688  2309 K6  2464   753 K4   187  3596 12956  7.3  6.8  0.88  0.04   6.21  -4.14   0.90   3.20  77   536     0  3.3
 13  4964 K4  2389  6608 K6  2380  1298 K4   449  7770 16548  3.8  3.5  0.95  0.06  17.51  -0.57   8.74  12.09  56  3730   142  2.5
 2003
  1  1865 K4   819  3324 K6  2947   775 K4   291  4052 13446  6.7  6.0  1.13  0.04  10.86  -1.68   3.83   6.94  80   426     0  2.0
  2  2853 K4  1070  4200 K6  2847  1183 K4   329  5554 14817  4.7  4.6  0.63  0.05   6.45  -6.37   0.02   2.65  72   512     0  1.8
  3  4117 K4  1423  4905 K6  3164  1588 K4   508  7596 16442  6.1  5.8  0.91  0.06  11.42  -2.55   4.53   7.16  71   431     0  3.1
  4  4447 K4  1760  3643 K6  3127  2242 K4   493  9607 18038  7.7  7.5  0.83  0.08   9.60  -1.42   3.95   5.73  72   427     0  3.3
  5  6805 K4  2149  7144 K6  4167  2023 K4   758 11029 19343  4.8  4.6  1.11  0.08  18.82   2.98  11.23  13.49  62   232     2  2.6
  6  8470 K4   748 10225 K6  1757  1581 K4   485 11615 19958  1.6  1.5  1.03  0.08  27.79   6.54  18.26  21.30  42    55    20  2.8
  7  7950 K4  1255  9477 K6  2680  1612 K4   559 11274 19546  1.6  1.3  1.54  0.08  33.06   9.65  22.51  25.86  37     9   103  2.6
  8  6583 K4  1776  8210 K6  3661  1494 K4   648 10069 18315  2.2  2.0  1.42  0.08  28.95   7.35  18.69  22.80  45    30    24  2.2
