726170 BURLINGTON INTERNATION VT  -5  N44 28  W073  9   101  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1507 I5   617  2012 I6  2135   861 I5   200  3537 13030  7.2  6.6  0.68  0.05  -2.82 -11.70  -6.91  -6.20  68   793     0  5.1
  2  2396 I5   946  3055 I6  2729  1175 I5   349  5060 14572  6.8  6.0  0.69  0.06   1.70  -7.76  -2.41  -1.27  65   598     0  4.8
  3  2941 I5  1422  2754 I6  2824  1482 I5   358  7191 16402  7.1  6.5  0.96  0.08   5.34  -3.26   1.15   2.31  67   536     0  4.6
  4  4073 I5  1970  3553 I6  3577  1909 I5   488  9355 18214  7.3  6.3  1.25  0.09  14.53   4.26   9.41  10.86  63   271     3  4.4
  5  5365 I5  1995  4672 I6  3437  2310 I5   577 10936 19699  6.1  5.2  2.00  0.11  21.68   8.53  15.70  17.30  66   119    19  4.2
  6  6119 I5  1859  5345 I6  3057  2529 I5   569 11610 20422  6.0  4.8  2.29  0.12  25.43  12.02  19.26  21.20  66    34    46  4.5
  7  5761 I5  1715  4864 I6  2742  2453 I5   449 11239 19967  5.8  4.9  2.73  0.12  27.31  15.00  21.48  23.22  67     5    93  4.0
  8  4764 I5  1427  3791 I6  2429  2293 I5   436  9906 18588  6.4  5.7  2.66  0.15  26.65  15.92  21.12  22.71  75     6    98  4.3
  9  3697 I5  1395  3057 I6  2179  1914 I5   300  7937 16861  5.9  5.3  2.16  0.17  19.48   8.98  14.38  15.94  75   139    16  4.2
 10  2296 I5   741  1931 I6  1686  1401 I5   302  5747 15045  6.5  5.9  1.61  0.18  15.21   5.32  10.50  12.14  75   253     3  5.1
 11  1130 I5   619   853 I6  1380   819 I5   219  3933 13380  8.1  7.7  1.36  0.19   6.77  -0.65   3.38   4.34  74   458     0  4.6
 12   958 I5   425   907 I6  1171   677 I5   151  3092 12488  7.4  7.0  1.00  0.21   0.32  -9.32  -4.43  -3.52  73   708     0  4.9
 13  3417 I5  1818  3066 I6  1472  1652 I5   673  7462 16556  6.7  6.0  1.62  0.13  13.47   3.11   8.55   9.92  70  3920   277  4.6
 1992
  1  1227 I5   465   828 I6  1077   947 I5   206  3529 13022  7.1  6.6  0.67  0.23  -2.28 -12.55  -6.93  -5.73  73   798     0  4.3
  2  1844 I5   718  1192 I6  1409  1336 I5   326  5078 14584  7.0  6.6  0.74  0.25  -1.81 -12.28  -6.46  -5.15  73   736     0  4.9
  3  3041 I5  1451  2480 I6  2155  1670 I5   319  7247 16447  6.5  5.9  0.82  0.27   1.94  -8.13  -2.93  -1.70  67   664     0  4.4
  4  4187 I5  1741  2897 I6  2680  2324 I5   479  9402 18254  6.6  6.1  1.21  0.27  10.53   0.79   5.95   7.37  62   382     2  4.9
  5  5775 I5  1762  4574 I6  3101  2643 I5   654 10964 19729  5.6  4.7  1.40  0.26  20.70   6.58  14.05  15.86  62   158    12  4.7
  6  5605 I5  1899  3442 I6  2313  3145 I5   592 11613 20425  6.2  5.4  2.12  0.25  23.74  12.08  18.41  20.04  67    49    36  4.4
  7  5016 I5  1746  3050 I6  2409  2872 I5   540 11217 19948  6.9  6.1  2.43  0.24  24.01  13.79  18.95  20.38  75    28    46  4.1
  8  4306 I5  1486  2947 I6  2534  2412 I5   453  9865 18550  6.7  6.1  2.50  0.21  24.77  14.47  19.61  21.15  75    20    60  3.8
  9  3749 I5  1368  3387 I6  2520  1822 I5   424  7884 16817  5.8  5.3  2.28  0.19  20.72  10.60  15.87  17.47  74   112    32  4.6
 10  2140 I5   997  1799 I6  1858  1309 I5   258  5695 15000  7.3  7.0  1.40  0.16  11.69   3.26   7.58   8.90  74   337     0  3.8
 11  1129 I5   540   873 I6  1310   834 I5   212  3899 13346  8.3  8.1  1.13  0.13   6.10  -0.91   2.92   3.69  75   472     0  4.0
 12  1039 I5   460  1241 I6  1409   670 I5   160  3087 12484  7.3  6.8  0.91  0.12   1.77  -6.00  -2.14  -1.48  70   634     0  4.9
 13  3255 I5  1759  2393 I6  1196  1832 I5   838  7457 16550  6.8  6.2  1.47  0.21  11.82   1.81   7.07   8.40  71  4390   188  4.4
 1993
  1  1333 I5   668  1363 I6  1865   878 I5   240  3556 13050  7.9  7.5  0.82  0.11  -1.37 -10.15  -5.62  -4.95  74   747     0  4.5
  2  2344 I5   974  2500 I6  2295  1290 I5   320  5095 14604  6.5  5.9  0.58  0.11  -5.64 -17.93 -11.47 -10.02  70   843     0  3.5
  3  3098 I5  1541  3063 I6  3076  1464 I5   312  7232 16440  6.6  6.1  0.88  0.12   3.03  -7.95  -2.22  -0.74  66   645     0  3.8
  4  3412 I5  1933  2451 I6  3253  1894 I5   363  9391 18246  7.9  7.4  1.30  0.13  12.46   2.07   7.16   8.46  68   332     0  4.1
  5  4929 I5  1957  3884 I6  3462  2379 I5   556 10958 19727  6.5  5.9  1.75  0.14  19.22   8.01  13.86  15.36  65   147     1  4.1
  6  5478 I5  1852  3951 I6  2837  2746 I5   446 11614 20427  6.7  5.9  2.21  0.15  23.62  12.42  18.23  19.69  69    47    38  3.8
  7  5556 I5  1497  4404 I6  2416  2560 I5   449 11223 19952  6.1  5.4  2.81  0.15  27.73  16.94  22.21  23.76  70     2   126  3.8
  8  5005 I5  1225  4296 I6  2370  2227 I5   436  9876 18556  5.6  4.9  2.75  0.13  27.09  15.73  21.19  23.10  76     9   104  3.4
  9  3535 I5  1306  3069 I6  2445  1813 I5   386  7898 16826  6.6  6.1  2.24  0.11  19.89  10.13  15.13  16.52  78   119    19  4.1
 10  2192 I5  1002  2088 I6  2092  1245 I5   247  5709 15006  7.4  6.9  1.53  0.09  12.30   3.44   8.09   9.31  70   324     0  4.7
 11  1399 I5   716  1808 I6  2282   784 I5   193  3909 13352  7.2  6.9  1.11  0.08   6.75  -1.24   2.96   3.92  68   467     0  4.3
 12  1111 I5   466  1684 I6  1714   615 I5   133  3088 12483  7.1  6.7  0.84  0.07  -0.03  -8.21  -3.80  -2.93  74   696     0  4.2
 13  3283 I5  1649  2880 I6  1061  1658 I5   721  7462 16556  6.8  6.3  1.57  0.12  12.09   1.94   7.15   8.46  71  4378   288  4.0
 1994
  1  1541 I5   736  2206 I6  2457   823 I5   227  3547 13039  7.3  6.7  0.59  0.07  -8.58 -19.24 -13.56 -12.91  67   999     0  4.9
  2  2535 I5   811  3172 I6  2310  1240 I5   353  5078 14591  6.4  5.5  0.61  0.07  -3.95 -14.43  -8.83  -7.54  62   771     0  4.4
  3  2760 I5  1509  2613 I6  3177  1432 I5   390  7213 16422  7.5  7.0  0.83  0.09   3.21  -5.34  -0.72   0.40  71   601     0  3.9
  4  3768 I5  1676  2917 I6  2955  1984 I5   456  9374 18230  7.5  6.8  1.18  0.10  12.40   1.40   7.19   8.41  63   343     1  4.9
  5  4977 I5  2115  4298 I6  3731  2183 I5   544 10948 19710  6.2  5.8  1.48  0.12  18.60   6.53  12.76  14.20  63   188     9  4.4
  6  5828 I5  1971  4884 I6  3520  2490 I5   564 11612 20425  6.2  5.6  2.48  0.12  25.68  14.54  20.50  21.98  68    31    84  4.4
  7  5475 I5  1568  4155 I6  2543  2604 I5   428 11231 19960  6.6  5.6  2.96  0.12  28.52  18.25  23.34  24.73  73     1   158  3.8
  8  4764 I5  1739  4244 I6  3165  2080 I5   452  9890 18573  6.3  5.4  2.60  0.11  24.36  13.85  19.42  20.83  74    32    56  4.1
  9  3462 I5  1395  3029 I6  2658  1724 I5   315  7916 16841  7.1  6.7  2.02  0.10  19.85  10.76  15.22  16.74  76    98     7  3.8
 10  2614 I5  1024  3262 I6  2918  1153 I5   390  5727 15024  6.4  5.9  1.39  0.08  14.54   5.00   9.94  11.82  67   265     0  3.8
 11  1454 I5   632  1732 I6  2041   859 I5   249  3920 13363  7.5  7.0  1.13  0.07   9.53   0.44   5.45   6.39  62   400     0  5.0
 12  1125 I5   439  1666 I6  1751   658 I5   154  3090 12486  7.3  6.8  0.88  0.06   2.55  -6.22  -1.62  -0.36  69   625     0  4.2
 13  3359 I5  1620  3182 I6  1044  1602 I5   670  7462 16555  6.9  6.2  1.51  0.09  12.23   2.13   7.42   8.72  68  4356   316  4.3
 1995
  1  1397 I5   598  1533 I6  1838   903 I5   231  3538 13031  8.0  7.7  0.81  0.05   1.24  -5.64  -2.06  -1.29  72   636     0  4.9
  2  2433 I5   926  2933 I6  2391  1208 I5   278  5062 14572  6.9  6.3  0.56  0.06  -2.67 -12.04  -6.85  -5.98  59   719     0  5.0
  3  3132 I5  1416  3194 I6  3235  1464 I5   433  7194 16405  7.0  6.4  0.92  0.08   6.70  -3.51   1.68   3.28  68   519     0  3.7
  4  4213 I5  1652  3696 I6  3206  1991 I5   469  9358 18216  6.9  6.2  0.89  0.09   9.53  -0.34   4.92   6.21  58   412     0  3.9
  5  5322 I5  1762  4374 I6  2998  2450 I5   501 10937 19700  6.8  5.7  1.46  0.11  18.99   7.87  13.81  15.29  62   157     5  3.9
  6  6846 I5  1553  6614 I6  2963  2310 I5   665 11610 20422  5.6  3.9  2.35  0.12  27.85  13.82  21.28  23.20  58    22    97  3.7
  7  5933 I5  1467  5101 I6  2794  2417 I5   576 11238 19967  6.2  5.1  2.92  0.12  29.14  17.94  23.68  25.11  65     0   161  3.9
  8  5386 I5  1633  5559 I6  3405  1905 I5   630  9904 18587  4.7  4.0  2.70  0.11  26.86  15.14  21.35  23.09  68    13    96  4.6
  9  4122 I5  1430  4482 I6  3161  1646 I5   478  7935 16857  5.3  4.5  1.95  0.09  20.27   7.89  14.41  16.43  72   133     6  4.9
 10  2678 J5  1049  3454 J6  2753  1140 J5   315  5745 15042  6.1  5.6  1.58  0.07  16.63   7.87  12.40  14.01  69   188     0  4.9
 11  1394 I5   461  1499 I6  1369   867 I5   148  3932 13379  7.9  7.3  0.90  0.06   5.54  -2.00   1.64   2.44  70   497     0  4.9
 12  1000 I5   364  1035 I6  1341   702 I5   147  3092 12488  8.2  7.9  0.61  0.05  -2.47  -8.77  -5.49  -4.86  75   742     0  3.8
 13  3655 I5  1946  3623 I6  1718  1584 I5   629  7462 16556  6.6  5.9  1.47  0.09  13.14   3.19   8.40   9.74  66  4039   365  4.3
 1996
  1  1693 J5   543  2479 J6  2129   911 J5   259  3530 13022  7.0  6.2  0.67  0.05  -3.21 -12.70  -7.82  -6.82  68   815     0  4.8
  2  2456 J7   861  3213 J7  2631  1155 J7   339  5080 14586  6.9  6.4  0.60  0.06  -2.07  -9.81  -5.74  -4.86  65   704     0  4.0
  3  3730 J7  1510  4581 J7  3270  1357 J7   422  7249 16448  5.3  5.1  0.70  0.08   2.91  -6.86  -1.80  -0.48  56   629     0  3.7
  4  4021 J7  1663  3561 J8  2900  1890 J7   363  9404 18254  7.3  6.9  1.16  0.09  10.44   1.53   5.95   7.03  66   370     0  4.0
  5  5468 J8  1977  4993 J8  3441  2183 J8   564 10965 19730  5.6  5.4  1.42  0.11  17.75   6.88  12.57  13.85  61   194     8  3.7
  6  5571 J8  1979  4563 J8  3589  2529 J8   662 11613 20425  6.2  5.5  2.39  0.12  23.45  14.57  18.96  20.15  74    17    37  3.4
  7  5987 J8  1500  5644 J8  3108  2384 J8   716 11216 19946  4.7  4.2  2.49  0.12  25.02  15.44  20.46  21.76  72     8    66  3.4
  8  5746 J8  1364  6243 J8  2946  1884 J8   578  9863 18547  3.5  3.3  2.21  0.11  25.91  14.85  20.45  22.18  74     7    70  2.8
  9  3987 J8  1208  4344 J8  2552  1623 J8   402  7882 16816  5.3  4.8  2.16  0.09  21.35  11.86  16.44  18.15  77    79    27  2.9
 10  2565 J8  1153  3309 J8  2777  1091 J8   271  5693 14999  5.6  5.3  1.34  0.07  13.20   3.85   8.80  10.17  70   304     0  3.7
 11  1450 J8   618  1995 J8  2147   781 J8   220  3898 13346  7.6  7.2  0.95  0.06   3.69  -2.80   0.51   1.33  72   536     0  3.1
 12   928 J8   420  1035 J8  1591   623 J8   122  3087 12484  8.7  8.5  0.94  0.05   3.18  -2.43   0.23   0.53  76   557     0  3.8
 13  3633 J7  1804  3830 J8  1524  1534 J7   643  7457 16550  6.1  5.7  1.42  0.09  11.80   2.86   7.42   8.58  69  4220   209  3.6
 1997
  1  1447 J8   673  2066 J8  2247   790 J8   178  3557 13051  7.3  7.2  0.64  0.05  -2.59 -11.71  -6.97  -6.55  65   790     0  4.8
  2  2347 J7   950  2923 J7  2834  1152 J7   347  5097 14607  7.6  7.1  0.77  0.06   0.56  -8.37  -3.59  -2.95  66   623     0  4.1
  3  2968 J6  1438  2898 J7  2829  1457 J6   321  7234 16442  7.2  6.8  0.77  0.08   1.72  -7.37  -2.32  -1.49  65   656     0  4.1
  4  4630 J6  1692  4713 J7  3269  1805 J6   482  9393 18247  5.4  5.2  0.96  0.09  10.90  -0.57   5.58   7.00  58   395     0  4.0
  5  4327 J6  1857  2880 J7  3264  2492 J6   542 10959 19728  7.4  7.1  1.37  0.11  15.33   6.10  11.05  12.00  61   236     0  4.2
  6  6537 J6  1407  6368 J7  2769  2372 J6   595 11614 20426  4.4  3.8  2.37  0.12  25.86  13.26  19.93  21.72  64    19    56  2.9
  7  5838 J6  1646  5488 J7  3175  2331 J6   541 11222 19951  4.6  4.2  2.59  0.12  25.98  14.52  20.56  22.19  69    13    72  2.8
  8  5072 J6  1445  4876 J7  2608  2048 J6   360  9873 18556  5.5  4.9  2.38  0.11  24.70  13.75  19.29  20.87  74    14    41  2.8
  9  3481 J6  1282  3379 J7  2631  1675 J6   376  7896 16823  6.0  5.7  2.03  0.09  19.68   9.68  14.99  16.52  77   118     9  3.3
 10  2855 J6  1148  4129 J7  2681  1001 J6   250  5707 15006  5.1  4.7  1.40  0.07  13.43   2.88   8.36  10.33  72   315     0  3.0
 11  1421 J7   701  1758 J8  1965   800 J7   221  3907 13349  7.3  7.3  1.01  0.06   5.22  -1.88   1.95   2.92  74   500     0  3.7
 12  1065 J6   528  1721 J7  2130   577 J6   141  3088 12483  7.3  7.1  0.78  0.05   0.16  -6.90  -3.02  -2.35  73   673     0  3.4
 13  3499 J6  1799  3600 J7  1513  1542 J6   678  7462 16556  6.3  5.9  1.42  0.09  11.75   1.95   7.15   8.35  68  4351   178  3.6
 1998
  1  1481 K5   717  2454 K7  2120   795 K5   272  3548 13040  8.0  7.9  0.95  0.05  -1.13  -9.23  -4.92  -4.27  76   729     0  3.3
  2  2280 K5   930  3174 K7  2354  1171 K5   324  5080 14591  5.4  4.9  1.09  0.06   1.57  -6.43  -2.39  -1.23  68   581     0  3.1
  3  3158 K5  1594  3296 K7  2953  1602 K5   425  7215 16423  7.6  7.3  0.97  0.08   5.78  -3.04   1.57   2.49  73   527     1  3.6
  4  5673 K4  2035  6875 K6  3827  1625 K4   509  9376 18234  4.5  4.2  1.07  0.09  14.09   1.98   8.31  10.18  58   309     0  3.2
  5  5895 K4  2325  5564 K6  3916  2169 K4   552 10949 19713  4.8  4.4  1.82  0.11  23.07  10.13  17.04  18.68  65    68    14  3.0
  6  5324 K4  1995  3866 K6  3072  2586 K4   548 11612 20425  6.8  6.4  2.47  0.12  23.02  14.47  18.62  19.67  76    48    61  3.4
  7  5771 K4  2088  5047 K6  3253  2322 K4   533 11230 19960  5.3  5.0  2.40  0.12  25.63  15.32  20.59  21.94  76     7    73  3.1
  8  5087 K4  1864  4644 K6  3313  2110 K4   582  9888 18571  4.4  3.8  2.81  0.11  25.39  15.09  20.30  21.92  77    11    70  2.8
  9  4049 K4  1402  4231 K6  2815  1711 K4   473  7914 16838  5.5  5.2  2.25  0.09  21.32  11.45  16.46  17.94  77    77    18  3.3
 10  2349 K5  1216  2721 K7  2731  1174 K5   346  5725 15022  6.6  6.3  1.47  0.07  13.77   6.03  10.14  11.27  73   261     0  4.3
 11  1432 K5   658  1936 K7  2153   811 K5   226  3919 13361  8.6  8.4  0.96  0.06   6.87   1.59   4.41   4.95  66   423     0  4.1
 12  1482 K5   570  3232 K7  2255   597 K5   153  3090 12486  6.5  6.2  0.74  0.05   4.59  -4.71   0.14   0.82  65   570     0  4.5
 13  3665 K4  1829  3920 K7  1423  1556 K4   654  7462 16555  6.2  5.8  1.58  0.09  13.66   4.39   9.19  10.36  71  3611   238  3.5
 1999
  1  1314 K5   535  1920 K7  1487   814 K5   193  3539 13032  7.4  7.2  0.85  0.05  -2.63 -11.57  -6.99  -6.39  69   788     0  3.8
  2  2795 K5  1094  4794 K7  3046   964 K5   312  5064 14573  5.2  5.0  0.68  0.06   0.89  -8.92  -3.69  -2.40  66   626     0  3.2
  3  3243 K5  1641  3163 K7  3028  1694 K5   441  7196 16407  6.2  5.9  0.86  0.08   3.49  -4.75  -0.50   0.64  63   588     0  4.2
  4  5420 K4  1265  5318 K6  2716  2198 K4   528  9360 18217  5.3  4.9  0.89  0.09  12.34   1.45   7.12   8.66  56   343     0  4.1
  5  6235 K4  2062  6037 K6  3950  2240 K4   667 10939 19700  3.7  3.5  1.69  0.11  21.96   8.91  15.90  17.55  60   105    15  3.4
  6  6715 K4  1903  6246 K6  3387  2356 K4   623 11611 20422  3.7  3.3  2.38  0.12  27.38  15.28  21.77  23.34  60    18   108  3.6
  7  6229 K4  1516  5621 K6  2539  2421 K4   501 11237 19967  4.1  3.8  2.51  0.12  29.32  17.45  23.44  25.04  66     0   157  3.2
  8  4972 K4  1603  4449 K6  2690  2175 K4   483  9902 18584  4.9  4.6  2.62  0.11  25.35  14.39  19.94  21.61  69    13    61  2.7
  9  3763 K4  1875  4002 K6  3441  1548 K4   535  7932 16857  4.6  4.3  2.32  0.09  23.30  12.71  18.03  19.60  74    67    57  3.5
 10  2419 K5  1217  2805 K7  2423  1202 K5   256  5742 15040  6.1  5.8  1.31  0.07  12.83   2.91   8.48   9.97  68   324     0  4.2
 11  1423 K5   682  1693 K7  1783   871 K5   182  3930 13374  7.3  6.9  1.00  0.06  10.02   1.71   6.30   7.18  63   374     0  5.0
 12  1302 K5   549  2371 K7  2164   664 K5   157  3092 12488  7.1  6.9  0.74  0.05   1.49  -5.12  -1.57  -0.77  67   624     0  4.0
 13  3819 K4  2036  4035 K7  1618  1596 K4   670  7462 16555  5.5  5.2  1.49  0.09  13.81   3.70   9.02  10.34  65  3871   398  3.7
 2000
  1  1576 K5   730  2850 K7  2467   752 K5   255  3531 13023  7.2  7.0  0.65  0.05  -3.22 -12.32  -7.68  -6.79  64   809     0  4.7
  2  1951 K5   909  2115 K7  1847  1225 K5   311  5082 14590  7.1  6.9  0.81  0.06  -0.64 -10.02  -4.88  -3.90  67   686     0  4.0
  3  3811 K5  1570  4914 K7  3199  1453 K5   387  7252 16451  5.9  5.7  0.95  0.08   7.54  -2.47   2.97   4.29  62   490     0  3.6
  4  4260 K4  2158  3888 K6  3685  1965 K4   584  9407 18257  7.4  7.2  1.28  0.09  10.00   1.74   5.87   6.83  67   374     0  3.9
  5  5024 K4  1995  4014 K6  3465  2417 K4   548 10966 19730  7.0  6.6  1.76  0.11  18.56   8.60  13.76  14.78  70   153     6  3.6
  6  5419 K4  2108  4179 K6  3174  2518 K4   530 11614 20425  6.7  6.2  2.42  0.12  22.29  12.81  17.74  18.83  71    63    40  3.4
  7  5743 K4  1877  4906 K6  3294  2445 K4   576 11215 19945  5.9  5.5  2.55  0.12  24.51  14.40  19.66  21.07  71    19    54  2.8
  8  5162 K4  1559  4891 K6  2886  2077 K4   507  9861 18546  5.3  4.9  2.72  0.11  24.99  14.54  19.92  21.48  73    17    61  2.9
  9  3913 K4  1604  4358 K6  3293  1518 K4   454  7879 16814  5.1  4.7  2.14  0.09  19.85   9.96  14.98  16.39  70   120    17  3.6
 10  2442 K5  1195  2886 K7  2687  1172 K5   329  5691 14996  6.1  5.9  1.59  0.07  14.12   4.55   9.49  11.07  72   280     1  3.5
 11  1433 K5   742  2002 K7  2137   784 K5   150  3896 13343  8.1  8.0  1.25  0.06   5.61   0.14   3.04   3.85  77   464     0  3.0
 12  1436 K5   564  2902 K7  2077   667 K5   147  3087 12483  7.2  7.0  0.71  0.05  -2.83 -10.94  -6.53  -5.50  68   782     0  4.0
 13  3514 K4  1662  3659 K7  1068  1583 K4   687  7457 16550  6.6  6.3  1.57  0.09  11.73   2.58   7.36   8.54  69  4255   178  3.6
 2001
  1  1351 K5   526  1824 K7  1275   874 K5   193  3558 13054  7.8  7.5  0.73  0.05  -2.28 -10.87  -6.02  -5.08  75   772     0  2.9
  2  1972 K5   818  2113 K7  1681  1250 K5   284  5099 14609  7.2  7.0  0.68  0.06  -0.58 -10.35  -5.00  -4.36  65   666     0  4.1
  3  2974 K5  1203  2570 K7  2207  1805 K5   452  7237 16444  6.5  6.2  0.80  0.08   1.02  -6.36  -2.35  -1.38  69   651     0  3.3
  4  5793 K4  1746  6885 K6  3400  1787 K4   576  9395 18251  4.4  4.2  1.19  0.09  11.94   0.46   6.59   8.24  60   364     0  3.7
  5  6221 K4  1963  6408 K6  3652  2146 K4   635 10961 19729  5.0  4.8  1.72  0.11  20.64   8.90  15.13  16.73  69   118     8  3.6
  6  6393 K4  2219  6267 K6  3921  2155 K4   671 11614 20426  4.9  4.6  2.42  0.12  25.24  13.70  19.93  21.45  71    31    65  2.8
  7  6030 K4  1566  5358 K6  2890  2441 K4   531 11221 19950  5.3  5.0  2.68  0.12  25.17  14.65  20.13  21.51  66    20    69  3.5
  8  5733 K4  1154  5586 K6  2449  2097 K4   577  9871 18553  4.4  3.9  3.00  0.11  28.75  16.23  22.54  24.43  66     6   135  3.1
  9  4261 K4  1652  4966 K6  3125  1501 K4   380  7893 16821  4.3  4.0  2.12  0.09  21.83  10.72  16.36  18.19  71    87    26  3.2
 10  2591 K5  1190  3113 K7  2599  1225 K5   245  5705 15003  5.9  5.3  1.60  0.07  15.66   5.55  10.89  12.51  66   243     4  4.1
 11  1381 K5   772  1715 K7  1911   807 K5   248  3906 13348  7.7  7.4  1.46  0.06   9.98   1.52   5.93   6.58  71   377     0  4.2
 12  1307 K5   523  2401 K7  1778   658 K5   108  3088 12482  7.2  6.5  1.05  0.05   3.77  -2.82   0.69   1.41  75   553     0  3.5
 13  3834 K4  2111  4101 K7  1985  1562 K4   598  7462 16556  5.9  5.5  1.62  0.09  13.43   3.45   8.74  10.02  69  3888   305  3.5
 2002
  1  1339 K5   627  2167 K7  2063   743 K5   165  3549 13042  7.9  7.6  0.84  0.05   0.80  -5.77  -2.14  -1.54  74   645     0  3.9
  2  2401 K5   934  3152 K7  2380  1207 K5   314  5082 14592  6.7  6.3  0.78  0.06   2.09  -8.22  -2.71  -1.98  64   599     0  4.2
  3  3922 K5  1508  4877 K7  3236  1514 K5   402  7218 16426  6.9  6.5  0.89  0.08   5.02  -4.03   0.54   1.41  64   553     0  4.2
  4  4529 K4  2115  4426 K6  3605  1886 K4   522  9379 18235  6.5  6.2  1.39  0.09  12.51   3.04   7.95   9.25  66   328    11  4.0
  5  5219 K4  2405  4460 K6  3847  2282 K4   629 10950 19717  6.6  6.3  1.62  0.11  17.15   6.08  11.98  13.17  65   217     9  4.3
  6  5768 K4  2336  4826 K6  3692  2389 K4   641 11612 20425  6.3  5.9  2.55  0.12  23.00  12.48  17.96  19.30  72    56    39  3.3
  7  6110 K4  1641  5316 K6  2952  2423 K4   567 11228 19958  5.2  5.0  3.08  0.12  26.89  15.80  21.70  23.17  72    10   103  3.3
  8  5659 K4  1475  5664 K6  2770  1977 K4   513  9886 18566  4.8  4.3  2.80  0.11  27.68  15.80  21.63  23.55  67    11   116  2.9
  9  4246 K4  1635  4857 K6  3000  1537 K4   389  7912 16837  4.8  4.5  2.59  0.09  23.94  12.03  18.03  19.84  72    56    46  3.2
 10  2562 K5  1042  2980 K7  2350  1290 K5   317  5723 15021  6.9  6.7  1.57  0.07  12.14   3.91   8.20   9.43  69   325     6  3.4
 11  1668 K5   800  2771 K7  2457   767 K5   200  3917 13359  8.4  8.2  1.21  0.06   5.56  -0.99   2.60   3.21  73   481     0  4.0
 12  1442 K5   561  2832 K7  2041   674 K5   169  3090 12486  7.2  7.0  0.83  0.05  -0.21  -7.12  -3.30  -2.37  71   682     0  4.0
 13  3739 K4  1784  4027 K7  1170  1558 K4   641  7462 16555  6.5  6.2  1.68  0.09  13.05   3.58   8.54   9.70  69  3962   329  3.7
 2003
  1  1644 K5   494  2779 K7  1670   897 K5   167  3541 13032  6.9  6.8  0.50  0.05  -7.03 -15.14 -10.67  -9.94  71   912     0  3.7
  2  2292 K5   848  2862 K7  1949  1273 K5   258  5066 14577  6.1  5.7  0.61  0.06  -4.60 -13.24  -8.60  -7.56  66   763     0  3.5
  3  3239 K5  1514  3290 K7  2846  1664 K5   440  7199 16408  6.4  6.2  1.01  0.08   4.12  -6.39  -0.83   0.16  72   603     0  4.0
  4  4410 K4  2310  4302 K6  3994  1872 K4   503  9362 18220  6.6  6.4  1.29  0.09  10.12   0.33   5.46   6.47  60   395     2  3.8
  5  5270 K4  1978  4191 K6  3543  2525 K4   682 10940 19702  6.8  6.5  1.79  0.11  18.45   7.53  13.13  14.45  69   166     1  2.7
  6  6226 K4  2239  5600 K6  3546  2345 K4   578 11611 20422  5.2  4.9  2.49  0.12  24.44  12.67  18.83  20.46  69    43    49  2.9
  7  5788 K4  1929  4964 K6  3043  2398 K4   436 11236 19966  6.3  5.9  2.95  0.12  26.91  16.71  22.01  23.39  67     2   110  2.8
