725305 W. CHICAGO/DU PAGE     IL  -6  N41 55  W088 15   231   986
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5733 K4  1513  4224 K6  2397  2804 K4   457 11253 19584  4.4  3.9  3.18  0.18  26.11  16.14  21.24  22.73  76     5    91  3.3
  8  5588 K4  1389  4920 K6  2385  2257 K4   391 10014 18328  3.6  3.0  3.25  0.17  26.85  16.36  21.72  23.53  78     1   103  3.3
  9  4180 K4  1706  4327 K6  3049  1643 K4   355  8164 16768  3.4  3.1  2.49  0.15  23.27  11.23  17.08  19.06  74    87    54  3.9
 10  3180 K5  1088  3772 K7  2161  1375 K5   293  6074 15132  4.2  3.7  1.89  0.12  18.58   6.58  12.50  15.06  71   183     5  3.7
 11  1628 K5   931  1896 K7  2177   912 K5   227  4323 13650  6.8  6.5  1.22  0.10   6.95  -1.47   2.77   3.97  75   468     0  4.7
 12  1320 K5   579  1693 K7  1599   838 K5   157  3522 12891  7.2  7.0  0.79  0.09  -5.07 -14.84  -9.25  -7.98  78   877     0  4.2
 13  3791 K4  1689  3593 K7  1105  1746 K4   688  7722 16544  5.2  4.9  1.85  0.14  14.50   3.87   9.42  11.07  73  3683   344  4.2
 2001
  1  1639 K5   813  2499 K7  2238   854 K5   222  3995 13409  6.0  5.8  0.84  0.09  -1.67  -8.80  -4.85  -3.72  82   731     0  4.3
  2  2497 K5  1242  3077 K7  2695  1230 K5   317  5513 14811  6.5  6.4  0.98  0.10   0.32  -8.19  -3.50  -2.84  74   623     0  4.8
  3  3939 K5  1355  4164 K7  2597  1751 K5   483  7572 16463  5.3  5.2  0.94  0.12   5.75  -4.49   0.77   2.63  68   549     0  4.7
  4  5112 K4  1805  4598 K6  2972  2182 K4   384  9601 18092  4.4  4.2  1.61  0.15  17.53   4.94  11.57  13.53  64   216     3  5.4
  5  5224 K4  1933  3776 K6  2887  2632 K4   498 11034 19407  5.0  4.2  2.12  0.17  20.71   9.34  15.55  17.10  69   129    27  4.4
  6  6111 K4  2082  4937 K6  3229  2626 K4   479 11618 20025  4.1  3.7  2.65  0.18  24.54  14.23  19.67  21.19  71    48    79  3.8
  7  6244 K4  1633  5214 K6  2499  2560 K4   460 11258 19588  3.4  2.8  3.37  0.18  29.14  17.37  23.41  25.08  69     7   160  3.3
  8  5465 K4  1589  4760 K6  2693  2343 K4   495 10023 18333  3.5  3.0  3.24  0.17  27.52  16.65  22.30  24.23  69     0   117  3.5
  9  4377 K4  1678  4401 K6  2736  1790 K4   407  8177 16772  3.9  3.6  2.39  0.15  21.31  10.10  15.99  18.08  76    98    20  3.8
 10  2645 K5  1309  2613 K7  2415  1390 K5   355  6088 15139  5.4  4.9  1.68  0.12  15.13   5.70  10.56  12.22  71   246     0  4.9
 11  2014 K5   958  2807 K7  2196   946 K5   198  4333 13659  4.6  4.4  1.60  0.10  13.67   2.89   8.16   9.93  73   301     0  4.5
 12  1587 K5   700  2698 K7  2082   735 K5   159  3523 12890  5.4  5.2  1.08  0.09   3.82  -3.75   0.27   1.57  77   567     0  4.6
 13  3904 K4  1754  3795 K7  1008  1753 K4   715  7728 16549  4.8  4.4  1.87  0.14  14.81   4.67   9.99  11.58  72  3516   406  4.3
 2002
  1  1848 K5   775  2921 K7  2160   857 K5   174  3986 13398  5.5  5.1  0.87  0.09   2.97  -5.10  -1.04   0.43  73   601     0  4.8
  2  2770 K5  1150  3801 K7  2604  1190 K5   362  5497 14794  5.0  4.6  0.81  0.10   3.66  -5.39  -0.65   0.51  70   538     0  5.5
  3  3529 K5  1387  3200 K7  2523  1846 K5   402  7554 16447  5.7  5.4  1.00  0.12   6.20  -4.48   0.78   2.05  68   542     0  5.5
  4  4406 K4  2199  3710 K6  3293  2058 K4   468  9585 18074  5.6  5.4  1.66  0.15  14.50   4.17   9.46  10.91  67   290    20  4.8
  5  5210 K4  2139  3948 K6  3087  2493 K4   564 11025 19397  5.5  5.1  1.99  0.17  18.10   6.45  12.73  14.00  67   204    16  4.6
  6  6104 K4  2096  4932 K6  2943  2600 K4   497 11616 20021  4.1  3.5  3.00  0.18  26.99  15.55  21.37  23.04  67    17   105  3.4
  7  6396 K4  1566  5398 K6  2622  2608 K4   517 11265 19597  3.0  2.5  3.50  0.18  29.59  18.53  24.49  26.23  69     0   178  3.4
  8  5533 K4  1484  4826 K6  2564  2366 K4   483 10037 18346  3.7  3.4  3.16  0.17  27.52  16.34  22.15  24.03  76     2   113  3.2
  9  4709 K4  1353  4914 K6  2401  1832 K4   386  8195 16786  2.6  2.4  2.46  0.15  25.54  12.26  18.93  21.40  70    42    59  3.0
 10  2840 K5  1315  3152 K7  2652  1324 K5   259  6105 15152  5.5  5.3  1.74  0.12  13.55   4.55   8.89  10.68  69   291     3  4.0
 11  1825 K5   835  2159 K7  1884  1029 K5   231  4344 13667  5.8  5.6  1.04  0.10   6.47  -2.40   2.50   3.87  74   489     0  4.3
 12  1694 K5   696  3093 K7  2249   740 K5   164  3525 12895  5.8  5.6  0.88  0.09   2.35  -6.06  -1.72  -0.21  72   626     0  4.7
 13  3905 K4  1714  3838 K7   995  1745 K4   696  7728 16548  4.8  4.5  1.84  0.14  14.79   4.53   9.82  11.41  70  3640   494  4.3
 2003
  1  1926 K5   612  2948 K7  1900   960 K5   216  3978 13390  5.9  5.6  0.63  0.09  -2.97 -10.86  -6.70  -5.65  65   783     0  5.0
  2  2824 K5  1102  3786 K7  2371  1259 K5   216  5481 14780  5.5  5.2  0.63  0.10  -0.41 -10.70  -5.33  -3.94  68   669     0  4.9
  3  3518 K5  1384  3240 K7  2419  1787 K5   362  7536 16434  6.8  6.5  1.15  0.12   7.43  -3.68   2.19   3.82  72   510     0  4.6
  4  4715 K4  2007  4081 K6  3303  2156 K4   499  9569 18061  5.0  4.7  1.52  0.15  15.41   2.43   8.97  11.06  67   287     5  5.1
  5  5441 K4  2240  4297 K6  3304  2437 K4   512 11015 19389  5.1  4.8  1.89  0.17  19.11   7.52  13.60  15.23  72   158     3  4.7
  6  6303 K4  1815  5060 K6  2929  2668 K4   492 11615 20020  4.3  3.9  2.35  0.18  24.87  12.07  18.89  20.85  68    42    46  3.7
  7  6193 K4  1382  5046 K6  2271  2694 K4   424 11272 19606  4.0  3.5  3.06  0.18  27.83  15.94  22.24  24.00  73     0   111  3.5
