725430 ROCKFORD GREATER ROCKF IL  -6  N42 12  W089  6   223   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3370 I5  1275  3360 I6  2594  1598 I5   370  7513 16442  5.7  5.0  1.01  0.13   7.59  -2.90   2.40   4.33  68   496     0  4.2
  4  4713 I5  1809  4121 I6  3006  2052 I5   395  9559 18087  6.1  5.3  1.44  0.15  16.46   4.02  10.23  12.07  55   254    12  5.7
  5  6279 I5  1474  5814 I6  2597  2340 I5   478 11015 19425  4.6  3.5  1.93  0.17  22.80   8.12  15.87  18.00  57   113    24  3.7
  6  6423 I5  1410  5262 I6  2290  2714 I5   434 11616 20063  5.4  4.2  3.20  0.18  28.76  15.11  22.19  24.26  65    13   121  3.5
  7  5561 I5  1455  4128 I6  2217  2689 I5   334 11264 19639  6.1  5.1  3.34  0.18  26.94  16.27  21.63  23.18  81     3   104  3.4
  8  4843 I5  1779  4207 I6  2912  2131 I5   409 10024 18376  5.7  5.0  2.99  0.17  24.95  14.59  19.80  21.47  82    22    66  3.2
  9  3853 I5  1622  3826 I6  2908  1671 I5   336  8168 16795  5.6  4.9  2.69  0.15  23.48  12.43  17.82  19.89  80    56    44  2.7
 10  2678 I5  1087  2905 I6  2587  1315 I5   400  6067 15143  6.0  5.2  1.96  0.12  16.81   6.27  11.39  13.64  76   213     2  3.9
 11  1678 I5   859  2348 I6  2277   799 I5   159  4299 13639  6.6  5.7  1.53  0.10   9.73   0.52   5.19   6.64  81   396     0  4.5
 12  1123 I5   608  1546 I6  2023   627 I5   138  3477 12847  7.4  6.8  1.12  0.09   2.83  -4.58  -0.72   0.64  89   595     0  3.4
 13  3702 I5  1866  3605 I6  1220  1632 I5   763  7699 16549  6.0  5.2  1.90  0.14  14.24   3.47   8.97  10.70  74  3802   374  3.9
 1995
  1  1451 I5   799  2130 I6  2363   698 I5   208  3927 13352  7.0  6.5  0.88  0.08  -3.18 -10.16  -6.34  -5.17  86   775     0  4.2
  2  2519 I5   999  3402 I6  2506  1063 I5   262  5432 14754  6.2  5.2  0.81  0.09  -0.36  -8.45  -4.38  -3.17  73   637     0  4.9
  3  3184 I5  1377  3155 I6  2907  1524 I5   437  7495 16427  7.0  5.5  1.18  0.12   8.68  -1.95   3.18   5.10  78   464     0  4.3
  4  3707 I5  1673  2500 I6  2897  2122 I5   417  9544 18074  7.9  7.1  1.38  0.14  12.10   1.81   7.06   8.59  73   341     0  5.2
  5  4960 I5  2122  3664 I6  3237  2388 I5   496 11005 19417  7.2  6.2  2.09  0.17  19.79   8.70  14.60  16.04  72   128     1  4.2
  6  6238 I5  1869  5103 I6  3132  2624 I5   595 11615 20060  5.8  4.5  3.12  0.18  28.40  16.03  22.37  24.26  71     9   126  3.2
  7  6658 J8   905  6145 J8  1905  2429 J8   525 11270 19647  3.8  3.1  3.29  0.18  29.15  18.12  23.66  25.35  75     4   168  3.4
  8  5328 J8   916  4683 J8  1752  2312 J8   398 10038 18389  5.1  4.4  3.95  0.17  29.49  20.18  24.48  26.13  83     0   202  2.9
  9  4224 J8  1235  4283 J8  2294  1756 J8   430  8186 16811  5.2  4.5  2.37  0.14  21.86   9.66  15.68  17.89  71   103    26  3.5
 10  2371 J7  1035  2098 J7  2177  1370 J7   279  6084 15157  7.3  6.9  1.73  0.11  16.35   5.06  10.53  12.82  76   238     1  4.4
 11  1587 J7   644  1806 J7  1738   936 J7   183  4311 13648  7.4  7.0  1.13  0.09   2.92  -5.38  -0.94   0.16  74   587     0  4.7
 12  1174 J7   503  1279 J8  1470   767 J7   156  3479 12854  7.8  7.4  0.83  0.08  -1.08  -8.50  -4.60  -3.44  73   717     0  4.5
 13  3617 I6  1882  3354 I7  1481  1666 I6   701  7699 16549  6.5  5.7  1.90  0.13  13.68   3.76   8.77  10.38  75  4002   524  4.1
 1996
  1  1312 J6   619  1416 J7  1597   827 J6   204  3918 13342  8.2  7.9  0.82  0.08  -2.90 -12.01  -7.12  -6.21  78   799     0  4.9
  2  2058 J7   917  2238 J7  2202  1115 J7   265  5449 14769  7.0  6.4  0.89  0.09  -0.81  -9.10  -4.70  -3.34  75   675     0  4.8
  3  3129 J7  1315  2744 J8  2649  1685 J7   380  7548 16467  6.9  6.5  0.95  0.12   4.25  -6.64  -1.18   0.49  63   605     0  5.3
  4  3685 J8  1416  2319 J8  2553  2302 J8   492  9587 18110  7.3  6.8  1.26  0.14  13.27   1.04   7.25   9.13  63   335     0  5.2
  5  4362 J8  1865  2483 J8  2675  2658 J8   537 11030 19446  7.7  7.0  2.35  0.17  17.73   8.06  12.92  14.08  77   188    19  4.3
  6  5577 J8  1593  3918 J8  2393  2887 J8   555 11617 20064  7.0  5.7  3.05  0.18  25.38  15.29  20.41  21.75  79    24    84  3.5
  7  5718 J8  1250  4443 J8  2519  2746 J8   583 11250 19621  5.0  4.5  2.93  0.18  25.94  15.11  20.75  22.37  73     5    73  3.2
  8  4857 J8  1125  3596 J8  2145  2590 J8   385  9999 18352  5.5  4.8  3.06  0.16  26.95  16.42  21.61  23.60  79     0   104  2.8
  9  3920 J8  1421  3907 J8  2727  1779 J8   374  8135 16774  4.8  4.2  2.41  0.14  22.42  11.18  16.53  18.59  76    79    33  3.1
 10  2675 J8   899  2893 J8  1994  1353 J8   316  6034 15117  5.7  5.0  1.93  0.11  16.18   4.68  10.42  12.48  72   245     0  4.4
 11  1477 J8   693  1535 J8  1843   926 J8   212  4277 13617  7.1  6.7  1.19  0.09   2.71  -4.64  -0.70   0.38  72   579     0  4.4
 12   938 J8   443   720 J8  1082   716 J8   179  3474 12845  8.8  8.4  1.03  0.08  -1.45  -7.30  -4.17  -3.77  82   704     0  4.4
 13  3309 J8  1650  2684 J8  1134  1799 J8   812  7693 16544  6.8  6.2  1.82  0.13  12.47   2.67   7.67   9.13  74  4238   313  4.2
 1997
  1  1449 J8   767  2158 J8  2503   730 J8   226  3946 13372  6.6  6.2  0.84  0.08  -4.14 -13.21  -8.51  -7.49  75   837     0  4.6
  2  2264 J7  1084  2631 J7  2371  1094 J7   221  5466 14786  7.4  6.5  0.91  0.09   0.18  -6.31  -2.65  -1.92  78   599     0  4.1
  3  3067 J6  1352  2835 J7  2596  1598 J6   310  7534 16460  6.6  6.2  1.21  0.12   7.45  -1.94   2.77   4.26  69   483     0  5.1
  4  4466 J6  1682  3823 J7  3064  2117 J6   566  9577 18106  5.6  5.3  1.22  0.14  12.34   0.96   6.99   8.75  62   350     0  4.5
  5  5067 J6  1907  4067 J7  3320  2415 J6   524 11026 19443  5.8  5.5  1.73  0.17  17.55   6.40  12.14  13.64  62   198     1  5.0
  6  6071 J6  1368  4938 J7  2485  2769 J6   673 11618 20065  4.8  4.1  2.87  0.18  26.05  15.10  20.84  22.46  68    16    83  3.4
  7  5720 J6  1415  4665 J7  2682  2630 J6   590 11256 19628  4.9  4.4  3.48  0.18  27.87  16.66  22.31  23.92  71     3   125  3.5
  8  4559 J6  1464  3450 J7  2524  2392 J6   532 10009 18357  6.0  5.3  3.10  0.17  25.21  15.05  20.05  21.75  77    10    65  3.2
  9  4026 J6  1189  4057 J7  2675  1791 J6   470  8148 16780  4.6  4.2  2.48  0.14  23.19  11.17  17.22  19.45  73    59    24  3.3
 10  2858 J6  1159  3462 J7  2494  1238 J6   328  6047 15125  4.9  4.5  1.86  0.11  17.05   5.24  11.19  13.36  69   245    23  4.2
 11  1391 J7   691  1555 J8  2090   835 J7   218  4286 13624  7.5  7.3  1.05  0.09   4.63  -2.08   1.39   2.51  79   512     0  4.0
 12  1107 J5   577  1503 J7  1991   643 J5   134  3475 12846  7.5  7.2  0.98  0.08   0.50  -5.09  -2.10  -1.26  82   639     0  3.9
 13  3504 J6  1728  3262 J7  1138  1688 J6   773  7699 16549  6.0  5.5  1.81  0.13  13.16   3.50   8.47   9.95  72  3951   321  4.1
 1998
  1  1591 K5   621  2008 K7  1670   956 K5   170  3937 13365  8.7  8.6  1.10  0.08  -0.21  -6.17  -2.82  -2.11  85   667     0  3.9
  2  2589 K5  1096  3224 K7  2504  1276 K5   336  5450 14771  8.2  7.8  1.22  0.09   5.85  -0.85   2.41   3.52  81   443     0  4.3
  3  3602 K5  1759  3879 K7  3230  1586 K5   455  7516 16444  7.3  7.0  1.23  0.12   6.95  -0.78   3.19   4.45  69   476     4  5.5
  4  4280 K4  2284  3720 K6  3582  1950 K4   454  9561 18089  6.2  5.8  1.42  0.14  14.49   4.25   9.50  11.13  69   269     0  4.4
  5  5842 K4  2121  4811 K6  3195  2464 K4   506 11016 19426  5.0  4.4  2.34  0.17  23.73  12.12  18.04  19.74  71    51    38  4.0
  6  5845 K4  1784  4426 K6  2575  2716 K4   498 11617 20063  5.7  5.1  2.88  0.18  24.84  14.95  19.96  21.43  75    42    89  3.5
  7  6449 K4  1446  5600 K6  2487  2535 K4   471 11263 19638  4.1  3.7  3.25  0.18  27.31  16.83  22.39  23.95  74     0   116  2.7
  8  5083 K4  1576  4098 K6  2753  2369 K4   591 10022 18374  5.1  4.6  3.39  0.17  27.34  17.37  22.22  24.01  79     0   125  2.6
  9  4626 K4  1503  4933 K6  2652  1746 K4   358  8166 16793  3.6  3.4  2.82  0.14  25.39  12.89  19.20  21.50  75    30    54  2.7
 10  2929 K5  1299  3525 K7  2749  1276 K5   301  6064 15140  5.2  4.8  1.75  0.11  16.87   6.49  11.57  13.56  78   207     1  3.6
 11  1850 K5   732  2392 K7  1935   992 K5   235  4298 13638  6.0  5.6  1.27  0.09  10.03   0.63   5.32   6.89  74   390     0  4.9
 12  1777 K5   584  3344 K7  1984   744 K5   157  3477 12846  4.7  4.4  0.91  0.08   4.63  -4.77  -0.21   1.55  74   570     0  4.0
 13  3872 K4  1730  3830 K7  1037  1718 K4   685  7699 16549  5.8  5.4  1.97  0.13  15.60   6.08  10.90  12.47  75  3145   426  3.8
 1999
  1  1392 K5   685  1690 K7  1612   889 K5   175  3928 13353  7.3  7.0  1.02  0.08  -3.85 -11.09  -7.09  -6.29  83   800     0  4.6
  2  2704 K5  1098  3819 K7  2652  1139 K5   294  5434 14758  6.7  6.3  0.97  0.09   4.45  -3.98   0.24   1.70  75   507     0  4.8
  3  4340 K5  1554  5159 K7  2770  1639 K5   363  7497 16429  3.4  3.2  0.81  0.12   6.91  -3.81   1.62   3.73  62   520     0  4.6
  4  4148 K4  2077  3256 K6  3070  2130 K4   498  9546 18077  6.8  6.0  1.50  0.14  15.10   4.44   9.90  11.46  74   257     0  4.9
  5  5410 K4  2076  4047 K6  3188  2631 K4   557 11007 19419  6.4  5.7  2.04  0.17  22.37  10.59  16.67  18.20  69    81    24  4.7
  6  6120 K4  1758  4766 K6  2751  2746 K4   549 11615 20061  6.2  5.2  2.80  0.18  26.31  15.65  21.05  22.57  73    22   101  3.4
  7  6484 K4  1396  5624 K6  2412  2537 K4   483 11269 19646  5.0  4.5  3.14  0.18  30.15  19.44  25.08  26.52  75     0   201  3.6
  8  5109 K4  1951  4525 K6  2988  2173 K4   510 10036 18386  4.9  4.2  2.95  0.17  25.82  14.99  20.43  22.37  77     4    68  3.1
  9  4674 K4  1390  5050 K6  2253  1760 K4   410  8183 16810  3.3  3.0  2.12  0.14  23.32   9.11  16.16  18.98  70    93    30  3.4
 10  3202 K5   981  3767 K7  2031  1432 K5   296  6082 15156  3.7  3.3  1.57  0.11  17.08   3.64  10.29  12.87  67   247     0  3.9
 11  2282 K5   687  3571 K7  1919   964 K5   189  4309 13647  3.5  3.2  1.14  0.09  12.79  -0.22   6.10   8.82  68   361     0  3.9
 12  1392 K5   633  2071 K7  2075   789 K5   183  3478 12854  5.9  5.7  0.91  0.08   1.39  -7.08  -2.52  -1.51  83   656     0  3.8
 13  3938 K4  1740  3945 K7  1198  1736 K4   706  7699 16550  5.3  4.8  1.75  0.13  15.15   4.31   9.83  11.62  73  3548   424  4.1
 2000
  1  1819 K5   645  2909 K7  1992   912 K5   203  3920 13344  5.6  5.3  0.71  0.08  -1.70  -9.94  -5.55  -4.43  79   749     0  4.5
  2  2261 K5  1252  2530 K7  2470  1237 K5   335  5451 14774  6.7  6.2  0.95  0.09   4.21  -5.20  -0.04   1.32  80   546     0  4.6
  3  3938 K5  1643  4724 K7  3278  1492 K5   371  7551 16469  4.9  4.8  1.30  0.12  12.03   0.02   6.07   8.17  69   382     0  4.2
  4  4870 K4  2272  4592 K6  3337  1968 K4   433  9589 18113  5.3  5.1  1.35  0.14  14.72   2.62   8.70  10.56  65   290     0  4.5
  5  4839 K4  2214  3432 K6  3006  2521 K4   536 11032 19447  6.1  5.7  2.23  0.17  21.91  10.80  16.57  17.85  74    91    29  4.3
  6  6171 K4  2026  5131 K6  3010  2495 K4   487 11618 20064  5.0  4.5  2.68  0.18  24.45  14.04  19.51  20.93  75    33    60  4.1
  7  5716 K4  1617  4313 K6  2716  2690 K4   443 11249 19621  4.9  4.5  3.37  0.18  26.51  16.43  21.56  23.07  78     2    99  3.1
  8  5466 K4  1453  4704 K6  2559  2274 K4   453  9997 18350  4.3  3.9  3.19  0.16  27.32  16.64  21.83  23.65  81     0   114  3.2
  9  4274 K4  1629  4520 K6  2911  1639 K4   420  8133 16772  3.9  3.5  2.50  0.14  23.46  11.43  17.14  19.15  74    82    55  3.9
 10  3223 K5  1098  3955 K7  2227  1340 K5   269  6032 15116  4.6  4.2  1.85  0.11  18.59   6.71  12.46  15.03  71   180     4  3.6
 11  1578 K5   945  1877 K7  2109   869 K5   222  4275 13616  7.1  6.9  1.20  0.09   5.74  -1.56   2.02   3.15  78   487     0  4.5
 12  1082 K5   554  1304 K7  1697   736 K5   151  3473 12845  6.9  6.8  0.76  0.08  -6.02 -15.21 -10.14  -9.09  83   897     0  4.1
 13  3770 K4  1745  3666 K7  1248  1681 K4   695  7693 16544  5.5  5.1  1.84  0.13  14.27   3.90   9.18  10.78  76  3738   361  4.1
 2001
  1  1342 K5   503  1422 K7  1192   948 K5   180  3947 13372  5.6  5.4  0.84  0.08  -1.99  -9.92  -5.49  -4.44  87   753     0  3.6
  2  2072 K5  1008  1870 K7  1731  1314 K5   339  5468 14788  6.7  6.5  0.87  0.09  -1.19  -9.61  -5.04  -4.47  80   664     0  4.3
  3  4098 K5  1190  4457 K7  2377  1766 K5   436  7536 16462  5.4  5.2  0.92  0.12   5.44  -4.07   0.59   2.32  74   547     0  4.5
  4  5171 K4  1829  4721 K6  3036  2170 K4   410  9579 18106  5.2  4.9  1.57  0.14  18.34   5.56  11.87  13.78  67   194     3  5.5
  5  5331 K4  1847  3833 K6  2850  2680 K4   503 11027 19445  6.0  5.3  2.09  0.17  21.66  10.41  16.26  17.78  68   102    31  4.2
  6  6179 K4  2090  5053 K6  3233  2573 K4   518 11618 20065  5.1  4.6  2.52  0.18  25.30  14.14  20.11  21.75  70    41    83  3.4
  7  6213 K4  1639  5292 K6  2587  2480 K4   479 11255 19625  4.0  3.5  3.37  0.18  30.00  17.84  24.00  25.78  67     3   176  3.2
  8  5498 K4  1693  4969 K6  2830  2183 K4   439 10007 18354  4.4  3.9  3.12  0.17  27.84  17.31  22.51  24.47  76     0   132  3.0
  9  4211 K4  1697  4219 K6  2838  1744 K4   382  8146 16778  4.6  4.3  2.31  0.14  21.68  10.54  16.17  18.20  77    90    24  3.5
 10  2625 K5  1259  2526 K7  2400  1402 K5   342  6045 15123  6.6  6.1  1.64  0.11  15.28   5.38  10.41  12.24  71   248     0  4.5
 11  2000 K5   950  2881 K7  2375   903 K5   214  4285 13623  5.2  4.9  1.55  0.09  13.98   3.38   8.34  10.12  74   289     0  4.1
 12  1592 K5   678  2868 K7  2161   723 K5   153  3475 12845  6.0  5.8  1.07  0.08   3.90  -4.02   0.08   1.45  76   570     0  4.4
 13  3861 K4  1842  3676 K7  1319  1741 K4   685  7699 16549  5.4  5.0  1.82  0.13  15.02   4.74   9.99  11.58  74  3503   449  4.0
 2002
  1  1937 K5   724  3431 K7  2122   814 K5   164  3938 13365  5.2  4.8  0.83  0.08   3.08  -5.18  -1.05   0.48  70   601     0  4.3
  2  2593 K5   963  3357 K7  2221  1274 K5   342  5452 14773  4.9  4.5  0.80  0.09   3.90  -4.82  -0.28   0.93  70   526     0  5.2
  3  3616 K5  1434  3544 K7  2758  1785 K5   376  7518 16445  6.0  5.6  0.94  0.12   5.86  -4.98   0.32   1.56  66   555     0  5.5
  4  4406 K4  2153  3639 K6  3234  2090 K4   529  9563 18092  6.5  6.2  1.60  0.14  14.29   4.15   9.26  10.59  67   293    20  5.0
  5  5450 K4  2073  4371 K6  3120  2494 K4   587 11017 19430  5.8  5.4  1.91  0.17  18.16   6.99  13.12  14.41  64   193    15  4.6
  6  6166 K4  2090  4949 K6  3011  2622 K4   522 11617 20063  4.6  4.2  2.94  0.18  27.05  15.83  21.60  23.27  70    13   107  3.5
  7  6364 K4  1736  5572 K6  2893  2449 K4   453 11262 19636  3.8  3.4  3.46  0.18  30.75  18.69  24.84  26.65  68     0   198  3.2
  8  5711 K4  1412  5136 K6  2422  2276 K4   428 10020 18372  4.3  3.9  3.03  0.17  28.41  16.60  22.46  24.60  72     0   129  3.2
  9  4681 K4  1324  4941 K6  2502  1811 K4   358  8163 16793  3.3  3.1  2.45  0.14  25.36  12.32  18.92  21.27  71    41    56  3.0
 10  2668 K5  1336  2799 K7  2805  1315 K5   261  6062 15139  6.3  6.1  1.70  0.11  13.31   4.47   8.75  10.52  72   296     4  3.9
 11  1993 K5   726  2649 K7  1837  1031 K5   184  4296 13637  5.7  5.4  0.99  0.09   6.44  -2.63   2.04   3.49  70   493     0  4.0
 12  1782 K5   631  3503 K7  2166   731 K5   155  3476 12846  6.2  5.9  0.84  0.08   2.48  -5.91  -1.67  -0.07  69   621     0  4.4
 13  3947 K4  1732  3991 K7   966  1724 K4   677  7699 16549  5.2  4.9  1.79  0.13  14.93   4.63   9.86  11.47  69  3632   529  4.1
 2003
  1  1986 K5   735  3496 K7  2549   845 K5   233  3929 13355  5.8  5.5  0.61  0.08  -3.11 -11.20  -6.94  -5.91  62   790     0  4.8
  2  3178 K5  1005  4890 K7  2639  1132 K5   341  5436 14759  5.3  5.0  0.60  0.09  -0.40 -11.03  -5.65  -4.09  63   673     0  4.7
  3  3433 K5  1427  3118 K7  2538  1795 K5   373  7499 16429  6.8  6.6  1.11  0.12   7.19  -3.73   1.84   3.42  69   515     0  4.5
  4  4629 K4  2146  4119 K6  3550  2072 K4   481  9548 18079  5.6  5.3  1.50  0.14  15.28   2.87   9.25  11.38  59   281     4  4.9
  5  5462 K4  2324  4407 K6  3417  2408 K4   554 11008 19420  5.7  5.4  1.80  0.17  19.23   8.48  14.03  15.48  66   141     3  4.6
  6  6298 K4  1896  5151 K6  3076  2654 K4   562 11615 20061  4.9  4.5  2.30  0.18  25.68  12.83  19.41  21.32  64    33    61  3.2
  7  6282 K4  1466  5281 K6  2427  2597 K4   454 11268 19644  4.8  4.4  3.00  0.18  27.77  16.40  22.29  23.95  71     0   116  3.4
