722695 LAS CRUCES INTL        NM  -7  N32 17  W106 55  1393   859
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6080 J8   948  5187 J8  2043  2441 J8   577 10471 17676  5.5  4.6  2.99  0.14  30.94  17.69  24.68  27.00  63     3   188  2.6
  9  4904 J8  1372  4451 J8  2921  2051 J8   621  9144 16654  5.6  5.1  2.38  0.16  27.15  13.92  20.62  23.01  68    29    95  2.7
 10  4510 J8   988  5091 J8  2107  1585 J8   357  7474 15595  3.5  3.0  1.26  0.17  25.31   9.63  17.45  20.83  47    67    41  3.9
 11  3548 J8   830  5007 J8  2087  1145 J8   302  5939 14642  2.6  2.2  1.04  0.18  16.24   3.21   9.61  12.25  54   258     0  5.3
 12  2603 J8   758  3285 J8  2095  1165 J8   313  5178 14154  4.5  4.0  1.07  0.20  11.79  -0.16   5.65   8.24  73   388     0  3.0
 13  5281 J8  1784  5954 J8  1811  1630 J8   509  8626 16531  4.1  3.4  1.50  0.11  23.05   8.86  16.04  18.84  55  1707   851  4.3
 1992
  1  2981 J8   762  3417 J8  2019  1368 J8   354  5597 14492  4.9  3.3  0.87  0.22   9.86  -1.67   3.58   6.52  70   441     0  3.4
  2  3536 J8  1369  3219 J8  2306  1713 J8   393  6970 15420  4.9  4.4  0.98  0.23  15.89   2.34   8.88  11.97  51   267     0  3.3
  3  5195 J8  1048  4930 J8  2056  2070 J8   449  8699 16525  3.4  3.0  0.91  0.24  20.08   3.30  11.71  15.26  50   206     0  4.3
  4  6649 J8  1032  6262 J8  2292  2283 J8   648 10211 17575  3.2  2.3  1.14  0.24  26.44   9.23  18.16  21.31  36    54    39  3.5
  5  6568 J8  1240  5061 J8  2207  2876 J8   671 11157 18412  5.8  4.0  1.85  0.24  27.30  11.33  19.84  22.79  51    25    55  3.8
  6  7389 J8  1133  6452 J8  2476  2609 J8   726 11496 18782  3.2  2.8  1.70  0.21  33.40  17.19  25.61  28.38  26     3   212  4.0
  7  7085 J8  1008  6213 J8  2027  2533 J8   564 11260 18478  4.0  3.3  2.52  0.20  35.22  20.83  28.12  30.41  35     0   301  4.3
  8  6444 J8   795  5866 J8  1653  2267 J8   464 10445 17654  4.8  3.7  2.59  0.20  32.35  19.28  25.83  28.16  56     0   232  2.7
  9  5982 J8  1070  6875 J8  2417  1582 J8   541  9107 16632  2.7  2.5  2.03  0.16  30.27  15.89  23.30  25.86  50     3   145  2.7
 10  4586 J8  1187  5605 J8  2602  1451 J8   452  7433 15571  3.1  2.7  1.38  0.13  25.14  11.53  18.31  21.28  44    36    36  2.8
 11  3677 J8   683  5628 J8  1892  1052 J8   322  5908 14625  3.2  2.3  0.84  0.10  15.94   2.87   9.36  12.11  56   268     0  3.9
 12  2661 J8   763  3779 J8  2260  1039 J8   324  5173 14154  5.6  4.6  1.18  0.10  11.34  -0.93   4.93   8.10  72   407     0  2.8
 13  5229 J8  1687  5276 J8  1223  1904 J8   621  8621 16527  4.1  3.3  1.50  0.19  23.60   9.27  16.47  19.35  50  1709  1020  3.5
 1993
  1  2748 J8  1111  3420 J8  2771  1197 J8   346  5622 14513  5.5  4.5  1.12  0.09  13.84   2.29   7.70  10.58  70   318     0  3.1
  2  4174 J8   821  5489 J8  2408  1367 J8   503  6985 15434  4.5  3.2  0.92  0.09  16.01   1.29   8.69  12.10  59   271     0  4.8
  3  5811 J8   817  7349 J8  2086  1404 J8   508  8689 16520  2.4  1.9  0.89  0.10  20.75   6.30  13.39  16.34  44   149     0  4.2
  4  6858 J8   832  7324 J8  2124  1928 J8   645 10205 17576  3.4  2.4  0.87  0.12  25.21  10.70  18.03  20.64  38    47    35  5.0
  5  7701 J8   717  8234 J8  2015  1878 J8   623 11155 18414  3.0  2.1  1.39  0.13  29.64  15.07  22.22  24.89  42     3   128  4.1
  6  8017 J8   922  8706 J8  2017  1772 J8   523 11497 18784  2.6  1.7  1.80  0.12  34.17  18.97  26.80  29.45  35     0   247  4.6
  7  7349 J8  1189  7955 J8  2510  1779 J8   639 11263 18484  3.2  2.9  3.02  0.12  34.02  20.95  27.37  29.61  53     0   284  3.1
  8  6285 J8  1038  5522 J8  2198  2325 J8   589 10451 17658  5.5  4.4  3.12  0.12  31.85  20.25  25.68  27.61  59     0   239  2.4
  9  5854 J8  1034  6700 J8  2233  1614 J8   561  9115 16633  3.1  2.5  2.16  0.10  29.82  17.40  23.31  25.61  58     0   158  3.3
 10  4448 J8  1044  5645 J8  2731  1364 J8   566  7443 15569  4.1  3.5  1.46  0.07  21.84   9.01  15.25  18.03  69   116    26  3.0
 11  3689 J8   712  5973 J8  2270   947 J8   378  5916 14625  3.4  2.6  1.02  0.05  15.31   2.70   8.80  11.46  70   280     0  3.5
 12  2817 J8   964  4773 J8  3067   860 J8   374  5174 14152  4.4  3.7  0.91  0.05  12.53   1.01   6.36   9.26  69   358     0  3.5
 13  5479 J8  1863  6424 J8  1561  1536 J8   427  8626 16530  3.7  3.0  1.56  0.10  23.75  10.49  16.97  19.63  55  1542  1118  3.7
 1994
  1  3371 J8   722  5543 J8  2520   933 J8   412  5614 14506  3.5  2.9  0.65  0.05  13.51   0.14   6.46   9.72  64   357     0  3.8
  2  4313 J8   898  6138 J8  2359  1180 J8   440  6971 15425  3.8  3.0  0.78  0.05  14.76   1.80   8.14  10.88  55   281     0  3.7
  3  5093 J8  1295  5701 J8  3034  1690 J8   620  8674 16511  4.5  3.8  0.98  0.07  20.22   5.85  12.77  15.88  54   167     3  3.6
  4  6546 J8  1314  7090 J8  2840  1807 J8   664 10194 17567  3.7  3.0  0.95  0.09  24.78  10.30  17.73  20.37  40    50    27  5.2
  5  7161 J8   775  7030 J8  2061  2230 J8   663 11149 18404  5.0  3.4  1.50  0.10  29.44  15.11  22.20  25.00  44     1   123  3.8
  6  7709 J8   912  8090 J8  2204  1918 J8   672 11496 18784  3.3  2.8  2.06  0.09  37.01  22.35  29.63  32.24  34     0   340  4.0
  7  6716 J8  1443  6168 J8  2950  2236 J8   678 11267 18488  5.4  4.7  2.47  0.10  35.98  23.10  29.18  31.35  42     0   348  3.5
  8  6459 J8   911  6208 J8  1921  2102 J8   518 10460 17663  4.7  4.1  2.76  0.11  34.99  22.12  27.96  30.22  49     0   317  3.0
  9  5528 J8  1008  5908 J8  2451  1851 J8   622  9129 16644  4.2  3.3  2.23  0.08  29.65  17.69  23.58  25.89  49     0   160  2.8
 10  4577 J8   957  6147 J8  2637  1257 J8   544  7458 15581  3.2  2.8  1.38  0.06  23.80  10.97  17.21  19.96  50    57    28  3.5
 11  3625 J8   728  5886 J8  2490   931 J8   431  5927 14635  3.7  3.1  1.16  0.04  16.73   4.86  10.81  13.18  58   226     0  3.6
 12  3014 J8   751  5376 J8  2601   800 J8   362  5176 14152  3.4  2.9  1.01  0.04  13.57   1.97   7.30  10.20  60   327     0  2.8
 13  5343 J8  1581  6274 J8   771  1578 J8   530  8626 16530  4.0  3.3  1.49  0.07  24.54  11.35  17.75  20.41  50  1467  1346  3.6
 1995
  1  3081 J8   773  4395 J8  2531  1120 J8   415  5606 14500  5.4  4.1  0.83  0.04  12.90   0.63   6.19   9.47  54   358     0  3.5
  2  4267 J8  1059  6484 J8  3063  1038 J8   541  6957 15419  3.9  2.9  1.00  0.04  18.71   5.42  11.56  14.31  46   175     0  3.6
  3  5542 J8   981  7034 J8  2315  1394 J8   563  8659 16500  3.9  2.9  0.97  0.06  20.88   5.92  13.25  16.33  42   153     0  4.3
  4  6961 J8   979  8219 J8  2325  1576 J8   654 10182 17557  2.5  1.7  0.85  0.08  23.89   7.78  16.00  18.86  25    95    20  5.4
  5  7536 J8   824  8042 J8  2171  1923 J8   673 11143 18398  3.3  2.4  1.11  0.10  29.23  13.21  21.35  24.32  23    18   108  5.8
  6  7993 J8   792  8833 J8  1957  1724 J8   576 11495 18783  2.4  1.9  1.50  0.09  34.30  18.43  26.61  29.49  27     0   241  4.2
  7  7452 J8  1105  7916 J8  2572  1869 J8   703 11271 18493  3.0  2.7  1.98  0.09  35.65  20.87  28.28  30.74  32     3   310  4.1
  8  6495 J8  1019  6662 J8  2194  1905 J8   592 10470 17675  4.4  3.6  2.88  0.10  34.10  21.05  27.31  29.58  47     0   287  2.9
  9  5784 J8  1188  6939 J8  2307  1454 J8   461  9142 16654  3.4  2.8  2.29  0.08  29.79  17.34  23.23  25.68  49     7   164  3.0
 10  5143 J8   907  7704 J8  2261   975 J8   461  7472 15594  1.6  1.3  1.15  0.06  26.20  11.11  18.27  21.83  31    22    32  3.1
 11  3723 J8   728  6321 J8  2608   887 J8   490  5937 14641  2.9  2.6  1.05  0.04  19.89   5.00  12.27  15.51  46   177     0  3.0
 12  2961 J8   744  4872 J8  2775   951 J8   434  5177 14154  4.6  3.4  0.85  0.04  14.44   2.32   7.83  10.54  51   308     0  2.6
 13  5578 J8  1769  6952 J8  1328  1401 J8   398  8626 16531  3.4  2.7  1.37  0.07  25.00  10.76  17.68  20.56  39  1316  1162  3.8
 1996
  1  3613 J8   498  6533 J8  1988   828 J8   377  5598 14493  2.9  2.2  0.72  0.04  14.85   1.86   7.86  11.30  40   309     0  3.9
  2  3602 J8  1225  4445 J8  3229  1398 J8   527  6971 15421  5.7  4.6  0.97  0.04  18.91   4.74  11.51  14.78  38   189     0  3.9
  3  5210 J8  1118  6146 J8  2811  1623 J8   625  8701 16526  4.5  3.7  0.70  0.06  19.95   4.73  12.36  15.45  28   186     0  5.2
  4  6290 J8  1708  6840 J8  3343  1782 J8   697 10212 17577  3.6  3.0  0.84  0.08  25.22   9.34  17.48  20.36  25    68    37  5.3
  5  7653 J8  1206  8444 J8  2580  1750 J8   634 11158 18413  2.6  1.9  0.92  0.10  33.77  16.17  25.42  28.65  15     0   206  4.8
  6  6116 J8  1466  5133 J8  2802  2629 J8   657 11496 18782  5.6  5.0  1.99  0.09  35.56  20.56  28.16  30.86  30     0   292  3.4
  7  7831 J8   550  8853 J8  1314  1655 J8   417 11259 18478  4.0  1.8  2.83  0.09  34.96  21.85  28.25  30.41  44     0   312  3.2
  8  6357 J8  1209  6495 J8  2457  2015 J8   564 10444 17652  5.5  3.4  2.71  0.10  32.27  19.66  25.61  27.86  49     0   237  3.0
  9  4989 J8  1074  5008 J8  2851  1963 J8   692  9105 16631  5.7  5.1  2.11  0.08  29.46  16.05  22.37  24.85  48     0   133  3.6
 10  4574 J8  1050  6305 J8  2526  1215 J8   464  7431 15569  3.8  3.1  1.37  0.06  24.26  10.42  16.82  19.96  51    92    62  3.3
 11  3139 J8  1158  4513 J8  3468  1119 J8   514  5907 14623  5.6  4.7  0.92  0.04  18.88   4.04  11.05  14.37  48   206     0  4.0
 12  2697 J8   797  3959 J8  2752  1060 J8   416  5173 14153  5.3  4.4  0.83  0.04  14.19  -0.88   6.44  10.01  48   362     0  3.1
 13  5173 J8  1714  6056 J8  1536  1587 J8   498  8621 16527  4.6  3.6  1.41  0.07  25.19  10.71  17.78  20.74  39  1413  1278  3.9
 1997
  1  2848 J8   945  3790 J8  2991  1187 J8   436  5623 14513  6.3  5.4  0.97  0.04  11.92  -0.60   5.28   8.33  58   393     0  3.3
  2  3575 J8  1124  4260 J8  3247  1447 J8   550  6987 15435  6.4  5.2  0.78  0.04  14.32   1.54   7.85  10.37  49   291     0  3.8
  3  4929 J8  1409  5701 J8  3388  1658 J8   668  8691 16521  4.8  4.1  0.86  0.06  21.20   5.65  13.17  16.42  40   156     4  4.4
  4  5500 J8  1469  4850 J8  3102  2331 J8   659 10207 17577  6.0  5.1  0.98  0.08  22.47   7.60  15.38  17.99  44   115    16  5.4
  5  5328 J8  1330  3564 J8  2539  2934 J8   661 11156 18414  7.2  6.2  1.55  0.10  30.88  14.53  22.94  25.95  33     1   137  4.3
  6  6723 J8  1464  6298 J8  2978  2392 J8   642 11497 18784  4.5  3.9  1.53  0.09  34.97  18.52  27.16  30.06  27     0   253  3.6
  7  5569 J8  1311  3861 J8  2763  2789 J8   661 11262 18482  7.4  6.5  2.56  0.09  35.34  21.54  28.26  30.65  39     0   313  3.4
  8  5113 J8  1259  3694 J8  2254  2580 J8   523 10450 17658  6.6  5.9  2.75  0.10  34.14  20.50  27.07  29.50  45     0   279  2.7
  9  4769 J8  1188  4256 J8  2257  2121 J8   514  9114 16632  6.0  5.4  2.50  0.08  31.93  18.92  25.07  27.52  49     1   214  2.6
 10  4315 J8  1030  5665 J8  2894  1359 J8   589  7442 15568  3.4  3.0  1.22  0.06  24.50   9.82  17.02  20.28  47    90    54  3.7
 11  3035 J8  1094  4411 J8  2840  1090 J8   324  5915 14624  5.1  4.6  0.94  0.04  17.54   4.61  11.01  13.53  46   218     0  3.2
 12  2745 J8   770  4050 J8  2717  1094 J8   391  5174 14152  5.5  4.2  0.75  0.04  10.18  -1.74   3.84   6.79  64   437     0  3.2
 13  4537 J8  1252  4533 J8   900  1915 J8   685  8626 16530  5.8  5.0  1.45  0.07  24.12  10.07  17.00  19.78  45  1702  1269  3.6
 1998
  1  3915 K5   689  7528 K7  2230   704 K5   351  5615 14507  4.2  3.6  0.76  0.04  14.82   1.44   7.49  10.92  52   316     0  3.2
  2  4796 K4   811  7668 K6  2355   999 K4   478  6973 15426  6.0  5.1  0.72  0.04  13.89   1.13   7.14   9.93  58   303     0  5.8
  3  6204 K4   958  8349 K6  2319  1286 K4   559  8676 16512  5.1  4.0  0.79  0.06  17.87   2.89  10.50  13.58  53   246     0  5.7
  4  7652 K4   666  9680 K6  1591  1378 K4   495 10195 17569  2.7  2.2  0.79  0.08  21.84   5.96  14.11  16.80  43   141     9  5.3
  5  7957 K4  1138  8724 K6  2670  1787 K4   680 11150 18404  4.5  3.6  1.01  0.10  29.95  13.36  21.98  25.01  35     4   107  4.8
  6  8378 K4  1332  9724 K6  2549  1517 K4   580 11496 18784  2.5  2.2  1.39  0.09  34.65  17.98  26.72  29.56  31     4   244  5.3
  7  7138 K4  1131  6835 K6  2361  2192 K4   615 11266 18488  7.5  7.0  3.06  0.09  34.21  20.29  26.89  29.14  56     0   276  3.1
  8  6973 K4   814  7591 K6  1705  1869 K4   498 10459 17663  6.2  5.5  2.73  0.10  33.04  19.92  26.26  28.60  49     0   253  2.2
  9  6246 K4   997  7666 K6  2268  1414 K4   540  9127 16644  5.3  4.7  2.11  0.08  32.76  19.94  25.96  28.43  43     0   241  2.7
 10  4719 K4  1553  6736 K6  3291  1179 K4   416  7456 15580  5.1  4.4  1.41  0.06  24.81  11.41  17.96  20.98  52    62    56  4.0
 11  4217 K5   709  7795 K7  2194   717 K5   369  5925 14633  5.9  3.7  0.98  0.04  20.25   3.41  11.28  14.25  42   208    13  2.7
 12  3557 K5   646  7255 K7  2161   625 K5   261  5176 14151  5.6  3.5  0.76  0.04  12.33  -0.65   5.64   8.69  58   387     0  3.0
 13  5979 K4  1682  7963 K6   981  1305 K4   494  8626 16530  5.1  4.1  1.38  0.07  24.20   9.76  16.83  19.66  48  1673  1198  4.0
 1999
  1  3970 K5   400  7598 K7  1740   693 K5   348  5607 14500  6.5  2.8  0.60  0.04  15.26   2.58   8.63  11.78  64   292     0  2.8
  2  4962 K4   764  8202 K6  2051   886 K4   477  6959 15419  7.5  3.4  0.58  0.04  14.40   4.39   9.08  11.09  71   250     0  3.0
  3  6151 K4  1154  8368 K6  2724  1233 K4   549  8661 16501  4.9  3.3  0.61  0.06  19.51   4.15  12.38  15.51  41   201     0  4.8
  4  7122 K4  1592  8498 K6  3048  1542 K4   531 10184 17558  2.2  1.4  0.68  0.08  24.43   7.77  16.73  19.43  28    83    16  4.4
  5  7859 K4  1376  8729 K6  2519  1818 K4   611 11143 18399  2.4  1.9  1.00  0.10  30.22  13.70  22.77  25.61  24     7   119  3.8
  6  8055 K4   961  8636 K6  2323  1873 K4   619 11495 18783  3.3  2.8  1.75  0.09  33.67  18.54  26.42  28.97  28     0   233  3.6
  7  7244 K4   987  7098 K6  2012  2055 K4   514 11271 18491  6.0  5.0  2.93  0.09  33.86  20.52  27.21  29.42  43     0   275  3.0
  8  6800 K4   880  7289 K6  1921  1858 K4   454 10469 17673  5.5  4.6  2.65  0.10  32.30  18.87  25.66  27.75  46     0   225  2.4
  9  5993 K4  1054  7336 K6  2547  1490 K4   618  9141 16654  5.6  5.1  2.23  0.08  30.01  16.38  23.28  25.72  40     0   146  2.6
 10  5325 K4  1055  8261 K6  2253   907 K4   291  7471 15594  3.5  3.0  0.90  0.06  25.69  10.73  18.20  21.48  34    26    22  2.3
 11  4432 K5   325  8674 K7   665   545 K5   139  5936 14641  2.6  2.2  0.73  0.04  17.57   4.23  10.88  13.53  53   223     0  2.8
 12  3324 K5   917  6437 K7  2772   718 K5   283  5177 14154  4.5  4.0  0.62  0.04  12.12  -2.90   4.69   8.09  43   425     0  2.8
 13  5936 K4  1548  7927 K6   750  1301 K4   538  8626 16531  4.5  3.3  1.27  0.07  24.09   9.91  17.16  19.87  43  1508  1037  3.2
 2000
  1  4045 K5   446  7938 K7  1686   639 K5   322  5599 14495  4.9  3.3  1.12  0.04  13.41  -1.08   5.96   9.44  41   377     0  2.8
  2  5044 K4   698  8406 K6  2180   832 K4   454  6973 15423  5.6  3.7  0.89  0.04  15.02   1.26   8.15  10.94  54   296     0  3.4
  3  6147 K4  1339  8322 K6  2779  1228 K4   482  8703 16526  5.8  3.5  1.02  0.06  19.50   4.77  12.50  15.42  33   193     1  4.0
  4  7671 K4   888  9484 K6  1958  1422 K4   444 10214 17577  4.7  2.4  1.24  0.08  26.83  10.03  19.30  22.01  22    30    33  4.4
  5  8323 K4   532  9734 K6  1370  1626 K4   472 11158 18413  4.8  2.1  1.39  0.10  28.10  12.21  20.76  23.56  29    10    66  3.6
  6  7858 K4  1199  8090 K6  2746  2008 K4   759 11496 18782  4.1  2.0  2.55  0.09  33.14  17.28  26.08  28.78  27     0   206  3.0
  7  7825 K4   496  8408 K6  1426  1656 K4   382 11258 18478  4.1  1.8  2.77  0.09  34.68  22.32  28.68  30.68  48     0   315  2.7
  8  7000 K4   888  7609 K6  2028  1741 K4   492 10443 17652  5.7  2.8  3.05  0.10  31.35  18.85  25.04  26.88  57     0   210  2.7
  9  6590 K4   533  8715 K6  1231  1177 K4   369  9103 16630  4.6  3.2  2.31  0.08  31.83  17.43  24.93  27.35  35     0   189  3.0
 10  4682 K4  1253  6289 K6  2986  1344 K4   514  7429 15569  5.6  3.1  1.79  0.06  24.11  10.64  17.71  20.46  51    68    39  2.7
 11  3984 K5   745  7084 K7  2369   832 K5   405  5906 14622  5.7  4.0  0.86  0.04  16.14   1.64   8.60  11.76  49   283     0  2.8
 12  3470 K5   580  6726 K7  2293   751 K5   357  5173 14153  3.8  2.8  0.80  0.04  12.67  -1.46   5.35   8.67  48   394     0  2.7
 13  6053 K4  1738  8067 K6  1029  1271 K4   440  8621 16527  4.9  2.9  1.65  0.07  23.90   9.49  16.92  19.66  41  1651  1060  3.1
 2001
  1  3696 K5   898  6794 K7  2704   801 K5   370  5625 14514  4.5  3.8  0.74  0.04  10.68  -2.42   3.92   7.07  58   440     0  3.0
  2  4579 K4  1008  7115 K6  2930  1027 K4   584  6989 15435  4.6  3.8  0.76  0.04  15.64  -0.04   8.12  11.31  42   295     0  3.5
  3  5900 K4  1168  7691 K6  2561  1396 K4   542  8693 16523  5.1  4.0  0.91  0.06  19.17   3.73  11.90  15.00  39   213     0  3.9
  4  7362 K4   994  8620 K6  2330  1642 K4   628 10208 17579  3.3  2.6  0.96  0.08  24.43   7.77  16.73  19.43  28    83    16  4.6
  5  7987 K4   953  8842 K6  2079  1799 K4   526 11157 18416  3.4  2.4  1.37  0.10  30.22  13.70  22.77  25.61  24     7   119  4.2
  6  8061 K4   961  8681 K6  2117  1836 K4   584 11497 18784  2.1  1.9  2.08  0.09  33.67  18.54  26.42  28.97  28     0   233  4.0
  7  7515 K4   782  7718 K6  1901  1881 K4   493 11261 18482  3.1  2.5  3.36  0.09  33.86  20.52  27.21  29.42  43     0   275  3.3
  8  6665 K4   742  6733 K6  1712  2019 K4   443 10448 17656  3.7  3.1  3.14  0.10  32.30  18.87  25.66  27.75  46     0   225  3.1
  9  6241 K4  1027  7764 K6  2396  1418 K4   557  9112 16631  3.1  2.6  2.60  0.08  30.01  16.38  23.28  25.74  40     0   146  3.2
 10  5314 K4   761  7977 K6  1894  1050 K4   406  7440 15567  2.5  2.2  1.77  0.06  25.69  10.73  18.20  21.48  34    26    22  3.4
 11  3889 K5   771  6679 K7  2323   885 K5   375  5914 14624  4.7  4.1  1.63  0.04  17.57   4.23  10.88  13.53  53   223     0  3.4
 12  3505 K5   623  7025 K7  2348   672 K5   354  5174 14152  3.8  3.2  1.12  0.04  12.12  -2.90   4.69   8.10  43   425     0  3.3
 13  5893 K4  1684  7637 K6   783  1369 K4   470  8626 16530  3.7  3.0  1.70  0.07  23.78   9.09  16.65  19.45  40  1713  1037  3.6
 2002
  1  3836 K5   761  7314 K7  2310   711 K5   307  5616 14507  1.9  1.7  0.74  0.04  13.41  -1.08   5.96   9.44  41   377     0  3.4
  2  4728 K4  1264  7684 K6  3157   875 K4   508  6975 15427  3.2  2.7  0.67  0.04  13.89   0.21   7.16   9.60  39   316     0  3.5
  3  6532 K4   525  9289 K6  1152  1062 K4   320  8678 16512  3.2  2.5  0.62  0.06  19.82   3.28  11.87  15.05  20   211     1  4.3
  4  7186 K4  1108  8207 K6  2409  1718 K4   598 10197 17570  3.8  2.6  1.03  0.08  26.83  10.03  19.30  22.01  22    30    33  4.5
  5  8150 K4   703  9059 K6  1919  1792 K4   538 11151 18406  2.5  1.8  1.02  0.10  29.71  12.59  22.04  25.01  18     7    95  4.1
  6  8483 K4   515  9597 K6  1275  1600 K4   383 11496 18784  1.6  1.1  1.68  0.09  35.17  19.57  28.18  30.74  23     0   271  3.7
  7  7063 K4  1137  6763 K6  2290  2100 K4   498 11266 18488  3.1  2.6  2.67  0.09  32.43  19.81  25.86  27.91  50     0   241  2.9
  8  6573 K4  1078  6828 K6  2207  1844 K4   470 10458 17661  3.2  2.7  2.40  0.10  34.16  20.29  27.29  29.61  36     0   276  2.8
  9  5995 K4  1075  7044 K6  2352  1572 K4   504  9125 16641  4.7  4.0  2.11  0.08  31.01  17.07  24.39  26.72  35     0   171  3.0
 10  4894 K4  1094  6813 K6  2353  1227 K4   432  7454 15577  4.4  4.2  1.48  0.06  23.60   9.90  16.70  19.53  57    68    19  2.8
 11  4034 K5   833  7308 K7  2624   757 K5   418  5924 14633  4.6  4.1  0.91  0.04  17.67   3.63  10.53  13.60  47   230     0  2.8
 12  3314 K5   710  6218 K7  2636   835 K5   391  5175 14151  4.9  4.3  0.79  0.04  12.06   0.65   6.02   8.69  66   371     0  2.6
 13  5899 K4  1717  7677 K6  1111  1341 K4   486  8626 16530  3.4  2.9  1.34  0.07  24.15   9.66  17.11  19.83  38  1611  1107  3.4
 2003
  1  4054 K5   506  8061 K7  1575   613 K5   282  5608 14501  4.2  3.6  0.80  0.04  17.45   1.74   9.19  13.30  47   271     0  2.6
  2  4376 K4  1210  6416 K6  3158  1154 K4   518  6960 15419  5.7  4.6  0.99  0.04  15.44   2.96   9.33  11.74  55   256     0  3.6
  3  6028 K4   952  7826 K6  2318  1387 K4   572  8663 16502  4.7  4.1  0.76  0.06  19.58   4.93  12.43  15.51  40   189     1  4.0
  4  7561 K4   919  9249 K6  2119  1475 K4   532 10185 17558  3.8  2.8  0.86  0.08  24.90   7.93  17.31  20.08  23    75    18  4.9
  5  8022 K4   900  8807 K6  2193  1826 K4   615 11144 18399  2.7  2.0  1.20  0.10  30.97  14.26  23.28  26.29  23     2   135  4.1
  6  8380 K4   697  9459 K6  1533  1617 K4   398 11495 18783  2.0  1.7  1.66  0.09  34.27  18.60  26.79  29.34  31     0   243  3.9
  7  7766 K4   870  8500 K6  1940  1685 K4   510 11270 18491  2.0  1.8  2.36  0.09  36.35  21.90  29.45  31.70  37     0   335  3.1
  8  6788 K4   926  7193 K6  1788  1941 K4   393 10467 17671  3.2  2.6  2.64  0.10  34.45  21.19  28.08  30.24  43     0   294  3.0
  9  6214 K4   873  7667 K6  2240  1437 K4   605  9139 16652  3.3  3.2  2.00  0.08  31.83  17.43  24.93  27.33  35     0   189  3.0
