722226 WHITING FIELD NAAS     FL  -6  N30 43  W087  1    54  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5141 J5  1261  2496 J6  1597  3212 J5   496 11245 18337  7.6  6.8  4.51  0.24  31.95  22.35  26.31  27.89  80     0   273  1.8
  8  5173 J5  1087  3296 J6  1786  2819 J5   423 10507 17569  6.3  6.0  4.16  0.22  32.54  22.06  26.61  28.64  70     0   278  1.7
  9  4806 J5   989  3623 J6  1904  2374 J5   463  9260 16626  5.3  4.8  3.82  0.19  30.61  20.23  24.87  26.84  68     0   213  1.9
 10  3441 J5  1056  2756 J6  2001  1875 J5   456  7664 15646  6.3  6.0  3.17  0.15  25.64  16.41  20.46  22.27  67    15    98  2.2
 11  2960 J5   890  3000 J6  1876  1455 J5   283  6178 14769  5.1  5.0  2.42  0.10  23.50  12.18  17.41  19.89  68    49    34  2.4
 12  2329 J5   895  2702 J6  2224  1119 J5   311  5441 14333  6.2  5.8  2.02  0.08  18.31   7.96  12.86  15.01  74   165     4  2.3
 13  4103 J5  1189  3067 J6   516  2160 J5   743  8754 16528  6.3  5.9  2.99  0.15  25.40  14.46  19.53  21.59  72   824  1418  2.3
 1995
  1  2674 J5  1065  3343 J6  2649  1129 J5   298  5863 14653  5.6  5.6  1.56  0.06  16.53   5.21  10.78  12.78  69   231     0  2.7
  2  3034 J5  1418  2993 J6  2994  1405 J5   417  7179 15502  6.3  6.2  1.90  0.07  19.01   7.19  13.02  15.34  67   151     4  3.0
  3  3861 J5  1294  2791 J6  2152  2070 J5   367  8817 16508  7.2  6.8  2.25  0.10  22.24  11.46  16.30  18.24  71    76    31  2.8
  4  5175 J5  1591  3937 J6  2352  2364 J5   414 10255 17484  6.1  6.0  2.21  0.14  25.24  13.76  19.43  21.59  70    20    55  2.1
  5  5401 J5  1348  3215 J6  2055  2999 J5   494 11138 18258  6.7  6.3  3.22  0.19  28.93  18.63  23.70  25.40  77     4   172  3.0
  6  6084 J5  1038  4076 J6  1780  3064 J5   431 11453 18608  5.6  5.1  3.53  0.22  30.50  20.00  25.11  26.84  73     0   208  2.5
  7  5499 J5  1035  2943 J6  1512  3259 J5   368 11249 18338  6.9  6.4  4.52  0.23  33.01  22.03  26.49  28.36  82     0   285  2.7
  8  5901 J5  1049  4618 J6  2068  2598 J5   622 10515 17581  4.2  3.9  4.55  0.22  32.68  22.99  27.30  29.18  81     0   295  2.8
  9  4775 J5  1230  3822 J6  2058  2228 J5   378  9273 16635  5.4  5.3  3.93  0.19  30.37  19.85  24.46  26.54  81     0   203  2.2
 10  3737 J5  1083  3298 J6  2425  1845 J5   515  7678 15654  5.7  5.2  3.05  0.14  25.37  14.73  19.87  21.99  77    26    80  3.0
 11  3002 J5  1019  3722 J6  2721  1229 J5   402  6188 14780  4.7  4.6  2.09  0.10  19.50   6.78  13.11  15.90  77   166    10  3.1
 12  2406 J5   859  2867 J6  2447  1157 J5   318  5443 14333  5.7  5.6  1.84  0.08  16.15   4.67  10.09  12.14  73   260    14  3.4
 13  4296 J5  1329  3469 J6   567  2112 J5   772  8754 16528  5.8  5.6  2.89  0.15  24.96  13.94  19.14  21.19  75   933  1357  2.8
 1996
  1  2813 J5  1058  3736 J6  2937  1114 J5   392  5855 14650  5.1  5.0  1.83  0.06  15.81   2.53   9.19  11.39  73   284     0  4.0
  2  3396 J5  1157  3384 J6  2481  1541 J5   382  7193 15515  6.3  6.2  1.80  0.07  17.61   6.40  11.89  13.99  72   196    12  4.2
  3  4471 J5  1535  4328 J6  3095  1798 J5   531  8856 16528  5.6  5.2  1.88  0.10  19.03   6.93  12.84  14.96  68   175     9  4.4
  4  4957 J5  1704  3560 J6  2764  2453 J5   509 10282 17505  6.5  6.1  1.95  0.15  23.15  11.40  17.25  19.23  72    69    37  3.8
  5  6038 J5  1171  4404 J6  2146  2771 J5   549 11152 18271  5.4  5.2  2.88  0.19  29.94  17.64  23.60  25.69  75     2   172  2.5
  6  6177 J5  1307  4503 J6  2316  2802 J5   527 11454 18610  5.4  4.9  3.88  0.22  30.99  20.63  25.32  27.02  76     0   224  2.2
  7  5436 J5  1106  3048 J6  1713  3186 J5   504 11238 18327  6.8  5.8  4.36  0.23  31.81  22.36  26.56  28.14  80     0   271  2.1
  8  4898 J5  1239  2828 J6  1849  2788 J5   542 10492 17562  7.2  6.5  4.27  0.22  31.20  21.71  25.51  27.42  81     0   252  2.0
  9  4583 J5  1050  3204 J6  1881  2437 J5   414  9238 16614  6.0  5.5  3.75  0.19  29.51  19.70  24.02  26.00  80     0   188  2.4
 10  4085 J5  1029  4194 J6  2564  1703 J5   596  7638 15630  4.9  4.5  2.97  0.14  24.86  13.67  19.11  21.46  75    33    62  3.3
 11  2675 J5   903  2569 J6  2040  1422 J5   328  6159 14763  5.9  5.8  2.36  0.10  20.71   9.09  14.86  17.24  72   126    23  4.0
 12  2426 J5   818  2727 J6  2256  1226 J5   313  5439 14331  5.9  5.4  2.08  0.08  18.24   6.52  12.05  14.40  76   192     8  3.2
 13  4330 J5  1277  3540 J6   691  2103 J5   713  8750 16525  5.9  5.5  2.83  0.14  24.41  13.22  18.52  20.58  75  1078  1260  3.2
 1997
  1  2497 J5   965  2735 J6  2495  1243 J5   343  5880 14666  6.8  6.5  2.01  0.06  16.59   5.29  10.77  12.40  70   237     8  3.8
  2  3102 J5  1222  2689 J6  2628  1622 J5   486  7208 15524  7.6  7.1  2.29  0.07  18.34   8.61  13.20  14.84  76   149    13  4.1
  3  3879 J5  1336  2687 J6  2199  2122 J5   381  8847 16528  7.2  6.8  2.66  0.10  24.65  13.48  18.62  20.74  71    33    56  3.7
  4  4897 J5  1409  3412 J6  2384  2524 J5   561 10277 17501  6.8  6.2  2.24  0.14  22.74  11.82  17.40  19.29  67    51    20  4.1
  5  5094 J5  1224  2858 J6  1690  2984 J5   389 11151 18272  7.2  6.7  3.27  0.19  27.06  16.58  21.65  23.38  75     4   112  3.0
  6  4966 J5  1132  2189 J6  1243  3311 J5   375 11455 18609  7.8  7.1  4.22  0.22  28.61  20.46  24.19  25.38  82     0   186  2.5
  7  5744 J5  1231  3504 J6  1868  3110 J5   469 11241 18331  6.7  5.9  4.67  0.23  31.63  22.84  26.51  28.08  82     0   276  2.6
  8  5499 J5   774  3714 J6  1610  2862 J5   517 10496 17563  5.9  5.4  4.17  0.22  31.62  21.90  26.02  28.02  78     0   261  2.5
  9  5147 J5   898  4054 J6  1850  2381 J5   449  9246 16616  5.0  4.6  3.75  0.19  31.79  20.19  25.35  27.77  72     0   230  2.4
 10  3715 J5  1343  3435 J6  2449  1707 J5   416  7648 15631  5.5  5.1  2.77  0.14  25.30  13.95  19.40  21.53  71    46    86  3.5
 11  2797 J5  1133  2986 J6  2570  1340 J5   369  6166 14762  5.7  5.6  2.12  0.10  18.74   7.86  13.00  15.45  75   156     5  2.8
 12  2564 J5   818  3142 J6  2246  1145 J5   283  5439 14333  6.1  5.8  1.89  0.08  14.86   4.62   9.81  11.62  76   266     0  3.4
 13  4158 J5  1203  3117 J6   525  2196 J5   775  8755 16528  6.5  6.1  3.00  0.15  24.33  13.97  18.83  20.71  75   942  1252  3.2
 1998
  1  2733 K4  1397  3551 K6  2958  1060 K4   377  5872 14660  5.4  5.0  1.92  0.06  16.86   6.18  11.43  13.37  79   212     1  3.4
  2  4046 K4  1487  5371 K6  3102  1204 K4   387  7195 15513  4.8  4.6  1.53  0.07  17.84   6.27  11.90  14.22  71   177     2  4.4
  3  4916 K4  1968  5441 K6  3459  1557 K4   543  8833 16518  5.0  4.8  1.83  0.10  19.90   8.14  13.83  16.07  69   149    15  4.4
  4  5233 K4  2091  4446 K6  3476  2260 K4   738 10267 17492  5.4  5.1  2.26  0.14  23.95  13.43  18.62  20.48  73    38    49  4.3
  5  6838 K4  1362  5896 K6  2225  2446 K4   531 11145 18267  4.0  3.9  2.81  0.19  31.15  18.29  24.70  26.92  72     0   198  3.2
  6  7011 K4   963  5754 K6  1713  2602 K4   431 11454 18608  5.4  5.0  3.72  0.22  33.63  22.63  27.70  29.60  73     0   294  3.4
  7  5629 K4  1106  3672 K6  1573  2825 K4   354 11245 18336  7.0  6.5  5.06  0.23  33.03  23.30  27.47  29.12  80     0   305  2.5
  8  5823 K4  1190  4819 K6  1870  2358 K4   324 10505 17569  5.8  5.3  4.54  0.22  32.51  22.44  26.58  28.48  81     0   283  2.3
  9  3562 K4  1977  2371 K6  2642  1984 K4   557  9258 16624  6.8  6.3  4.63  0.19  29.19  21.89  25.06  26.47  84     0   216  3.9
 10  4690 K4   760  5394 K6  1938  1616 K4   483  7662 15645  3.2  3.0  2.55  0.14  27.46  14.09  20.48  23.40  72    13    89  2.5
 11  3070 K4  1163  3656 K6  2579  1301 K4   290  6176 14767  7.3  6.8  2.45  0.10  22.37  12.09  17.01  19.29  80    58    25  3.0
 12  2460 K4  1160  3203 K6  2650  1067 K4   275  5441 14332  5.9  5.5  2.19  0.08  19.69   9.92  14.20  16.20  78   140    30  3.2
 13  4668 K4  1526  4464 K6  1151  1857 K4   633  8754 16528  5.5  5.1  2.96  0.15  25.63  14.89  19.92  21.97  76   786  1507  3.4
 1999
  1  2791 K4  1145  3740 K6  2861  1110 K4   348  5864 14654  5.8  5.7  1.65  0.06  17.10   5.57  11.19  13.35  77   227    10  3.5
  2  3908 K4  1336  4985 K6  2912  1388 K4   461  7181 15506  4.9  4.7  1.67  0.07  20.04   7.84  13.67  16.17  73   136    13  3.1
  3  5045 K4  1527  5340 K6  2874  1771 K4   519  8818 16508  4.9  4.7  1.66  0.10  20.52   7.59  13.87  16.27  68   135     3  3.6
  4  5959 K4  1334  5178 K6  2622  2352 K4   547 10256 17486  6.5  6.1  2.31  0.14  26.78  14.91  20.40  22.64  74    22    97  3.6
  5  6059 K4  1855  4897 K6  2897  2503 K4   477 11139 18261  5.8  5.3  2.55  0.19  29.45  17.41  23.31  25.37  72     1   159  3.2
  6  5730 K4  1633  4043 K6  2252  2679 K4   337 11453 18608  7.4  6.8  4.19  0.22  30.05  21.12  25.13  26.57  83     0   218  2.7
  7  5619 K4  1237  4014 K6  1703  2625 K4   390 11249 18338  6.7  6.2  4.50  0.23  31.34  21.77  26.07  27.68  84     0   255  2.4
  8  5602 K4  1285  4397 K6  1706  2390 K4   319 10514 17581  6.9  6.4  4.64  0.22  32.99  23.29  27.59  29.41  81     0   304  2.7
  9  4985 K4  1414  4462 K6  2382  2024 K4   380  9271 16635  4.8  4.4  3.48  0.19  30.07  19.00  23.92  26.16  71     0   186  3.3
 10  4160 K4  1319  4555 K6  2670  1574 K4   484  7676 15653  3.8  3.6  2.82  0.14  25.85  13.83  19.56  21.94  72    26    73  3.1
 11  3656 K4   869  5190 K6  2062  1167 K4   292  6187 14777  3.3  3.1  1.74  0.10  22.02   8.92  14.98  18.23  68    91     6  2.8
 12  2908 K4  1020  4397 K6  2610   996 K4   251  5443 14334  5.3  5.2  1.58  0.08  17.62   5.10  11.00  13.14  75   216     0  3.2
 13  4702 K4  1176  4600 K6   519  1882 K4   626  8754 16529  5.5  5.2  2.73  0.15  25.32  13.86  19.22  21.41  75   854  1323  3.1
 2000
  1  2965 K4  1197  4269 K6  2959  1052 K4   394  5856 14651  4.8  4.6  1.59  0.06  17.34   5.67  11.42  13.39  70   220     9  3.6
  2  4154 K4  1255  5230 K6  2939  1386 K4   506  7195 15515  3.8  3.5  1.52  0.07  20.89   8.50  14.27  17.06  67   118    13  3.4
  3  4948 K4  1539  5061 K6  2953  1839 K4   560  8858 16530  4.2  4.1  1.84  0.10  24.01  11.30  17.56  20.18  74    45    24  3.3
  4  6046 K4  1575  5518 K6  2795  2220 K4   504 10284 17507  4.6  4.2  1.88  0.15  25.44  13.28  19.40  21.63  70    27    58  4.1
  5  6842 K4   864  5618 K6  1587  2726 K4   459 11152 18272  4.4  4.1  2.91  0.19  30.81  18.88  24.64  26.76  71     0   202  3.8
  6  6133 K4  1353  4685 K6  1976  2706 K4   374 11454 18610  5.4  5.0  4.19  0.22  31.16  20.61  25.68  27.36  78     0   227  3.1
  7  6252 K4  1185  4946 K6  1647  2467 K4   268 11237 18325  5.2  4.6  4.57  0.23  34.16  22.89  27.90  29.82  73     0   316  2.9
  8  5846 K4  1191  4769 K6  1799  2351 K4   323 10490 17562  5.1  4.5  4.46  0.22  32.33  22.13  26.66  28.58  78     0   276  2.4
  9  4817 K4  1500  4169 K6  2296  2047 K4   471  9236 16614  5.5  5.2  4.09  0.19  29.47  19.42  24.00  25.96  79     2   185  3.3
 10  4823 K4   800  5722 K6  1717  1511 K4   336  7636 15629  3.0  2.8  2.30  0.14  27.75  14.56  20.85  23.37  66     8    95  2.4
 11  2846 K4  1351  3465 K6  2811  1176 K4   361  6157 14761  5.0  4.6  2.08  0.10  19.94   7.49  13.69  16.41  74   171    33  3.2
 12  2694 K4  1162  3907 K6  2810   990 K4   276  5439 14330  5.2  5.0  1.56  0.08  13.28   1.66   7.57   9.57  73   337     0  3.2
 13  4864 K4  1437  4780 K6   712  1873 K4   637  8750 16525  4.7  4.3  2.75  0.14  25.55  13.87  19.47  21.67  73   928  1438  3.2
 2001
  1  2904 K4  1147  3847 K6  2794  1142 K4   368  5881 14666  5.2  4.8  1.47  0.06  14.28   2.41   8.40  10.58  70   311     1  3.5
  2  3201 K4  1528  3432 K6  3226  1395 K4   402  7210 15525  6.9  6.5  2.14  0.07  20.28  10.21  14.85  16.91  82   101    14  3.5
  3  4235 K4  1996  4063 K6  3401  1681 K4   530  8849 16529  4.9  4.6  1.85  0.10  18.77   8.01  13.22  15.21  70   157     3  4.1
  4  6292 K4  1332  5875 K6  2474  2240 K4   600 10279 17502  4.8  4.5  2.30  0.14  25.91  14.23  19.90  22.13  72    24    77  4.2
  5  6406 K4  1305  5090 K6  2137  2726 K4   490 11151 18275  4.0  3.8  2.75  0.19  29.44  16.67  22.92  25.15  72     0   147  3.5
  6  5733 K4  1740  4079 K6  2313  2659 K4   382 11455 18609  5.3  4.9  3.90  0.22  31.23  20.79  25.65  27.35  78     0   230  3.2
  7  5523 K4  1421  3845 K6  1889  2653 K4   383 11240 18331  5.5  5.0  4.70  0.23  31.61  22.31  26.48  28.11  76     0   268  2.7
  8  5135 K4  1545  3750 K6  2227  2442 K4   385 10495 17561  6.2  5.8  4.58  0.22  31.39  21.40  25.83  27.88  82     0   250  2.5
  9  5048 K4  1142  4431 K6  1973  2126 K4   449  9244 16613  4.3  3.8  3.65  0.19  29.16  18.78  23.41  25.59  77     4   173  3.1
 10  4496 K4  1171  5113 K6  2472  1559 K4   419  7646 15630  3.1  2.8  2.19  0.14  25.81  12.84  19.02  21.69  66    44    75  3.2
 11  3703 K4   848  5056 K6  1971  1218 K4   278  6165 14761  3.5  3.2  1.92  0.10  24.10  10.76  16.95  20.29  67    52    25  3.3
 12  2815 K4  1101  4192 K6  2796   993 K4   274  5439 14332  4.5  3.9  1.83  0.08  17.03   6.40  11.43  13.63  76   209     4  3.2
 13  4624 K4  1269  4398 K6   728  1903 K4   644  8755 16528  4.8  4.5  2.77  0.15  24.92  13.73  19.01  21.21  74   901  1266  3.3
 2002
  1  2583 K4  1132  3184 K6  2596  1136 K4   313  5873 14661  6.0  5.7  2.07  0.06  16.63   5.97  11.02  13.19  79   228    10  3.3
  2  4023 K4  1414  4929 K6  3094  1387 K4   481  7196 15513  4.6  4.2  1.49  0.07  16.69   5.42  10.83  12.97  63   205     1  3.9
  3  4761 K4  1508  4632 K6  2802  1858 K4   523  8834 16520  5.7  5.4  2.00  0.10  20.80   8.12  14.51  16.80  70   138    18  4.4
  4  5692 K4  1764  4777 K6  2715  2368 K4   648 10268 17493  6.6  6.4  2.99  0.14  26.59  15.27  20.71  22.84  79     1    79  3.4
  5  6451 K4  1234  5137 K6  2134  2723 K4   517 11146 18267  4.4  4.3  2.81  0.19  28.88  17.55  23.11  25.02  73     2   153  3.8
  6  6307 K4  1002  4600 K6  1621  2856 K4   316 11454 18608  5.0  4.6  4.21  0.22  31.78  20.81  25.82  27.69  77     0   239  3.0
  7  5714 K4  1336  4117 K6  1866  2563 K4   265 11244 18336  5.8  5.0  4.87  0.23  32.10  22.17  26.66  28.37  80     0   273  2.2
  8  5543 K4  1409  4429 K6  1845  2348 K4   307 10504 17568  5.5  5.0  4.61  0.22  31.56  21.31  25.64  27.60  83     0   251  2.0
  9  4559 K4  1638  3542 K6  2258  2172 K4   477  9257 16623  6.1  5.7  4.69  0.19  30.83  21.24  25.41  27.36  83     0   231  2.5
 10  3385 K4  1497  2914 K6  2483  1712 K4   445  7660 15644  6.2  6.0  3.95  0.14  26.59  17.57  21.49  23.24  84    11   127  2.1
 11  2962 K4  1325  3745 K6  2896  1178 K4   341  6175 14766  5.3  5.2  2.25  0.10  18.47   5.95  11.98  14.90  76   188     4  2.7
 12  2662 K4  1042  3548 K6  2608  1107 K4   341  5441 14332  6.0  5.4  1.81  0.08  16.53   6.81  11.44  13.00  79   206     0  3.5
 13  4554 K4  1414  4130 K6   729  1951 K4   642  8754 16528  5.6  5.2  3.15  0.15  24.79  14.01  19.05  21.08  77   979  1387  3.1
 2003
  1  3290 K4   942  4861 K6  2485  1088 K4   350  5865 14655  4.6  4.5  1.35  0.06  13.77   3.31   8.39  10.06  64   304     0  3.3
  2  3396 K4  1388  3758 K6  2890  1431 K4   376  7183 15506  6.0  5.7  1.95  0.07  17.70   5.70  11.39  13.62  77   187     2  3.4
  3  4477 K4  1793  4063 K6  3009  1869 K4   455  8820 16509  5.9  5.6  2.41  0.10  22.98  10.86  16.73  19.15  74    62    19  3.2
  4  5654 K4  1944  4944 K6  3101  2254 K4   530 10257 17487  4.8  4.6  2.34  0.14  25.31  12.77  18.89  21.26  74    37    58  3.4
  5  5900 K4  1516  4123 K6  2209  2830 K4   472 11140 18263  6.3  6.0  3.44  0.19  29.10  19.39  23.92  25.54  80     0   183  3.6
  6  5247 K4  1849  3498 K6  2171  2659 K4   482 11453 18608  6.2  5.7  4.47  0.22  29.66  20.77  24.91  26.27  83     0   207  2.6
  7  5112 K4  1432  3313 K6  1872  2630 K4   337 11248 18338  6.3  5.9  4.73  0.23  30.84  21.78  25.66  27.20  84     0   247  2.3
  8  5036 K4  1327  3707 K6  1902  2471 K4   308 10513 17580  6.6  6.0  4.81  0.22  31.12  22.07  25.91  27.70  84     0   256  2.3
