724386 LAFAYETTE PURDUE UNIV  IN  -5  N40 25  W086 56   183   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5251 J5  1403  2638 J6  1985  3293 J5   462 11613 19803  6.8  6.0  2.72  0.32  26.88  13.17  20.30  22.40  61    25    76  3.6
  7  4522 J5  1456  1929 J6  1820  3134 J5   418 11271 19389  7.9  7.0  3.51  0.30  27.08  17.41  22.28  23.54  78     3   124  3.6
  8  5080 J5  1295  3520 J6  2089  2723 J5   609 10101 18214  5.5  4.7  2.90  0.28  26.29  14.49  20.46  22.74  74     8    72  3.3
  9  4036 J5  1249  3206 J6  2381  2120 J5   532  8331 16748  5.2  4.4  2.67  0.24  24.33  12.11  18.30  20.64  73    54    51  3.7
 10  2860 J5  1165  2727 J6  2291  1464 J5   310  6301 15211  5.3  4.7  1.72  0.20  18.05   5.82  11.64  14.08  70   201     3  3.6
 11  1177 J5   535   605 J6   968   944 J5   222  4577 13824  9.1  8.2  1.48  0.17   8.35   2.59   5.37   5.94  79   386     0  4.8
 12  1067 J5   671  1144 J6  1883   668 J5   134  3780 13113  7.6  7.4  1.15  0.15   3.56  -3.52  -0.01   0.82  78   568     0  4.6
 13  3248 J5  1628  2018 J6  1002  2010 J5   944  7874 16540  7.0  6.3  1.95  0.27  16.01   5.92  10.97  12.52  72  3053   363  4.2
 1993
  1  1388 J5   826  1335 J6  1802   866 J5   255  4249 13603  7.2  6.8  1.14  0.15   2.27  -5.18  -1.26  -0.07  77   613     0  5.0
  2  2224 J5  1036  2272 J6  2261  1195 J5   349  5747 14914  6.4  5.8  0.92  0.15   0.90  -8.17  -3.62  -2.20  72   615     0  4.2
  3  2660 J5  1362  1736 J6  1968  1659 J5   327  7756 16468  7.7  7.2  1.15  0.17   7.21  -0.95   2.94   4.09  77   471     0  4.5
  4  3833 J5  1683  2287 J6  2355  2324 J5   464  9708 17997  7.6  7.0  1.54  0.19  14.75   4.55   9.85  11.20  70   260     0  4.7
  5  5036 J5  1510  3068 J6  2369  2929 J5   492 11066 19226  6.5  5.7  2.18  0.21  23.82  10.72  17.38  19.21  64    64    32  4.0
  6  5278 J5  1622  3300 J6  2576  2984 J5   507 11613 19806  6.6  5.8  2.94  0.22  26.48  16.03  21.27  22.66  74    25   113  3.6
  7  5188 J5  1550  3281 J6  2648  2872 J5   619 11276 19396  6.7  5.7  3.94  0.21  29.26  20.00  24.58  25.94  77     0   195  4.2
  8  4947 J5  1209  3576 J6  2054  2599 J5   421 10110 18218  6.1  5.1  3.66  0.20  29.08  18.22  23.45  25.50  78     1   166  3.2
  9  3513 J5  1500  2533 J6  2319  1969 J5   445  8344 16752  6.8  6.2  2.67  0.17  21.12  10.90  16.13  17.77  79    88    18  4.2
 10  2875 J5  1296  3117 J6  2617  1312 J5   324  6314 15218  5.2  4.9  1.87  0.14  17.18   4.52  10.55  13.01  70   233     1  4.1
 11  1580 J5   863  1671 J6  2224   922 J5   214  4586 13828  7.0  6.4  1.35  0.12   9.38   0.81   4.98   6.38  73   397     0  4.9
 12   997 J5   451   619 J6   955   789 J5   171  3781 13109  8.2  7.8  1.08  0.11   2.66  -3.70  -0.21   0.48  77   584     0  4.6
 13  3293 J5  1572  2400 J6   917  1868 J5   853  7879 16545  6.8  6.2  2.04  0.17  15.34   5.65  10.50  12.00  74  3352   525  4.3
 1994
  1  1280 J5   769  1320 J6  2016   779 J5   180  4240 13591  7.7  7.6  0.81  0.10  -2.76 -10.63  -6.57  -5.80  76   776     0  4.8
  2  2284 J5  1039  2517 J6  2372  1161 J5   276  5732 14903  6.3  6.0  1.01  0.12   2.13  -7.98  -2.72  -1.05  70   595     0  4.9
  3  3230 J5  1168  2815 J6  2340  1698 J5   328  7738 16455  6.5  5.8  1.24  0.13   9.95  -1.00   4.66   6.29  65   429     0  4.5
  4  4619 J5  1953  4085 J6  3573  2018 J5   651  9693 17982  6.0  5.5  1.64  0.16  17.53   5.63  11.64  13.28  63   214    12  5.3
  5  5804 J5  1858  4817 J6  3052  2494 J5   537 11057 19218  5.2  4.3  2.10  0.18  22.63   8.39  15.74  17.97  63   116    29  3.6
  6  5728 J5  1585  4107 J6  2426  2826 J5   543 11612 19804  6.3  5.5  3.42  0.19  29.61  16.76  23.27  25.08  68     6   151  3.4
  7  5597 J5  1289  3834 J6  2201  2945 J5   529 11283 19406  6.1  5.1  3.48  0.19  28.79  17.88  23.28  24.89  76     0   155  3.2
  8  4572 J5  1552  3147 J6  2524  2482 J5   452 10123 18231  6.4  5.8  3.15  0.18  26.61  15.40  21.12  23.08  80     6    89  2.9
  9  3976 J5  1291  3360 J6  2428  2019 J5   497  8360 16767  5.5  4.8  2.61  0.16  25.06  12.84  18.69  21.25  74    38    56  2.9
 10  3013 J5  1119  3425 J6  2553  1328 J5   425  6331 15232  5.3  4.7  2.06  0.13  19.43   7.43  13.32  15.75  68   158     6  3.7
 11  1738 J5   776  2083 J6  2072   933 J5   248  4598 13840  6.1  5.7  1.65  0.11  13.30   3.59   8.41  10.02  71   296     0  5.2
 12  1182 J5   585  1170 J6  1521   779 J5   205  3782 13115  7.5  7.3  1.31  0.10   6.62  -0.57   2.79   4.18  78   474     0  3.9
 13  3585 J5  1716  3057 J6  1127  1789 J5   791  7879 16545  6.2  5.7  2.04  0.15  16.58   5.65  11.14  12.91  71  3109   498  4.0
 1995
  1  1381 J5   719  1427 J6  1824   849 J5   175  4231 13582  7.3  6.8  0.98  0.09   1.31  -6.47  -2.39  -1.20  79   648     0  4.7
  2  2618 J5   979  3229 J6  2268  1163 J5   300  5716 14889  6.1  5.3  0.88  0.10   3.91  -6.42  -1.59   0.34  64   548     0  5.0
  3  3250 J5  1318  2922 J6  2489  1624 J5   339  7720 16441  6.5  6.1  1.33  0.12  11.97   0.97   6.43   8.41  63   368     0  4.2
  4  3956 J5  1614  2704 J6  2655  2204 J5   436  9678 17970  7.5  6.7  1.59  0.15  16.35   4.80  10.51  11.94  64   234     2  5.3
  5  4871 J5  2029  3068 J6  2742  2712 J5   578 11049 19213  7.2  6.2  2.21  0.17  21.46  10.43  16.24  17.78  69    86    13  4.2
  6  5764 J5  1692  4116 J6  2684  2810 J5   419 11611 19802  6.0  5.3  3.13  0.19  29.24  16.77  22.90  24.81  70     5   146  3.0
  7  6082 J5  1379  4959 J6  2269  2559 J5   470 11289 19412  4.8  4.2  3.54  0.19  31.42  19.28  25.15  27.02  70     1   219  3.2
  8  5182 J5  1313  4141 J6  2474  2392 J5   630 10136 18244  5.4  4.9  4.03  0.17  32.41  21.43  26.41  28.50  75     0   266  2.8
  9  4292 J5  1380  4085 J6  2621  1860 J5   564  8377 16780  5.2  4.7  2.46  0.15  25.23  11.50  18.24  20.92  63    52    53  3.0
 10  2786 J5  1260  2993 J6  2562  1293 J5   284  6348 15242  5.8  5.2  1.94  0.13  19.40   7.38  13.24  15.44  65   162     9  4.4
 11  1568 J5   622  1385 J6  1564  1038 J5   242  4609 13850  7.4  6.7  1.25  0.10   7.45  -2.66   2.56   3.79  70   478     0  4.9
 12  1425 J5   606  1878 J6  1887   782 J5   187  3784 13118  6.8  6.5  1.05  0.09   2.15  -6.82  -2.01  -0.67  70   641     0  4.5
 13  3598 J5  1682  3075 J6  1128  1774 J5   748  7879 16545  6.3  5.7  2.03  0.14  16.86   5.85  11.31  13.09  69  3224   706  4.1
 1996
  1  1408 J5   699  1430 J6  1718   878 J5   235  4223 13576  7.7  7.3  0.93  0.09   0.06  -9.02  -3.90  -2.77  73   707     0  5.3
  2  2084 J5   923  2068 J6  2250  1186 J5   312  5733 14899  6.8  6.4  0.96  0.10   4.19  -5.75  -0.93   0.56  70   554     0  5.1
  3  3365 J5  1457  3277 J6  2904  1546 J5   344  7772 16479  6.3  5.8  1.03  0.12   7.13  -4.14   1.47   3.02  64   522     0  5.3
  4  4258 J5  1554  2992 J6  2326  2316 J5   342  9719 18002  6.8  5.9  1.43  0.15  15.35   2.82   9.28  11.05  63   280     3  5.6
  5  4555 J5  2029  2893 J6  2781  2593 J5   506 11072 19237  7.3  6.5  2.40  0.17  20.86  10.78  16.07  17.47  72   116    39  4.7
  6  5707 J5  1829  3984 J6  2741  2877 J5   567 11613 19803  6.2  5.2  3.11  0.19  27.43  16.68  22.02  23.65  74     8   120  3.4
  7  6218 J7  1081  5077 J7  2146  2738 J7   567 11270 19389  5.3  3.9  3.20  0.19  28.27  15.94  22.12  23.93  73     1   118  3.2
  8  4732 J6  1354  3321 J7  2218  2601 J6   385 10099 18212  6.0  5.2  3.27  0.17  29.08  17.48  23.25  25.44  75     0   153  2.8
  9  3999 J5  1298  3455 J6  2273  1989 J5   468  8329 16746  5.5  5.1  2.67  0.15  24.58  12.08  18.34  20.59  75    47    47  3.3
 10  2989 J5  1020  3130 J6  2201  1427 J5   372  6299 15208  5.4  4.9  1.96  0.12  19.59   6.81  13.15  15.53  67   164     5  4.5
 11  1583 J5   794  1549 J6  2027   973 J5   245  4576 13822  7.4  7.0  1.31  0.10   6.24  -1.15   2.57   3.67  69   473     0  4.3
 12  1034 J5   520   757 J6  1152   779 J5   195  3779 13114  8.5  8.0  1.24  0.09   3.50  -3.07   0.32   0.88  80   562     0  4.8
 13  3494 J6  1709  2828 J7  1199  1825 J6   784  7874 16541  6.6  5.9  1.96  0.14  15.52   4.95  10.31  11.92  71  3435   485  4.3
 1997
  1  1566 J5   735  1892 J6  2086   873 J5   233  4250 13606  6.8  6.1  1.02  0.09  -0.67  -9.64  -5.04  -4.10  73   728     0  5.5
  2  1954 J5   907  1366 J6  1828  1306 J5   327  5749 14916  8.5  7.9  1.08  0.10   5.22  -2.39   1.55   2.43  74   474     0  4.7
  3  3278 J5  1496  2801 J6  2543  1692 J5   283  7758 16469  6.9  6.0  1.37  0.12  10.81   1.32   6.00   7.36  66   380     0  5.6
  4  4497 J5  1506  3507 J6  2466  2306 J5   458  9710 17999  6.0  5.4  1.34  0.15  15.43   2.15   9.06  11.29  58   286     0  4.5
  5  4796 J5  2073  3306 J6  3182  2576 J5   577 11067 19227  6.7  5.9  1.88  0.17  19.08   8.16  13.94  15.32  65   151     6  4.9
  6  5469 J5  1819  3396 J6  2262  3042 J5   456 11613 19805  6.7  6.1  3.04  0.19  26.84  16.63  21.82  23.30  74    10   113  3.9
  7  6336 J5  1040  5172 J6  1874  2756 J5   504 11275 19395  5.0  3.9  3.49  0.19  29.89  18.06  23.96  25.77  73     1   176  3.6
  8  4731 J5  1574  3376 J6  2373  2501 J5   411 10108 18217  6.5  5.6  3.23  0.17  27.49  16.58  21.85  23.70  77     3   118  3.4
  9  4000 J5  1186  3451 J6  2353  1986 J5   478  8341 16750  5.2  4.9  2.73  0.15  26.17  12.53  19.09  21.71  70    28    59  3.3
 10  3190 J5  1050  3698 J6  2387  1344 J5   359  6312 15216  5.1  4.2  1.98  0.13  19.13   6.57  12.77  15.23  67   205    35  3.8
 11  1544 J5   784  1635 J6  2037   902 J5   190  4585 13827  7.4  6.9  1.24  0.10   7.75   0.13   4.13   5.39  77   432     0  4.2
 12  1072 J5   518   903 J6  1500   758 J5   190  3781 13109  8.1  7.8  1.06  0.09   3.66  -2.13   0.47   1.65  78   545     0  4.3
 13  3536 J5  1715  2875 J6  1209  1837 J5   800  7879 16545  6.6  5.9  1.96  0.14  15.90   5.66  10.80  12.42  71  3243   505  4.3
 1998
  1  1559 K5   989  2135 K7  2467   810 K5   230  4241 13592  8.3  8.2  1.11  0.09   4.56  -1.12   1.63   2.34  82   515     0  4.2
  2  2519 K5  1285  3024 K7  2778  1199 K5   305  5734 14905  7.0  5.9  1.24  0.10   8.32   0.59   4.24   5.48  75   388     0  3.6
  3  3611 K5  1874  3633 K7  3252  1643 K5   439  7741 16457  7.0  6.7  1.33  0.12   8.91   0.73   4.85   5.92  75   425     7  4.7
  4  4517 K4  1885  3597 K6  3080  2286 K4   580  9695 17983  6.1  5.4  1.45  0.15  16.77   6.50  11.75  13.33  71   201     0  4.1
  5  5710 K4  2049  4356 K6  2970  2640 K4   517 11059 19218  5.2  4.6  2.57  0.17  25.13  13.91  19.79  21.38  73    29    66  2.9
  6  5846 K4  1840  4282 K6  2614  2768 K4   508 11612 19804  5.6  4.8  3.12  0.19  26.94  17.13  21.86  23.24  76    26   137  3.1
  7  6470 K4  1620  5465 K6  2592  2543 K4   488 11282 19404  4.1  3.5  3.66  0.19  28.26  18.09  23.26  24.82  77     0   150  2.1
  8  5415 K4  1556  4698 K6  2709  2310 K4   532 10121 18229  4.1  3.7  3.57  0.17  28.56  18.39  23.23  25.15  79     0   160  2.1
  9  4529 K4  1433  4439 K6  2566  1892 K4   357  8358 16764  3.5  3.2  3.08  0.15  28.03  14.70  21.21  23.82  70    15   106  2.3
 10  2858 K5  1294  3058 K7  2707  1374 K5   272  6329 15229  5.3  4.9  1.83  0.13  19.16   7.61  13.23  15.50  73   163    10  2.9
 11  2136 K5   830  2856 K7  2144  1029 K5   253  4596 13839  5.2  4.7  1.45  0.10  12.10   2.40   7.45   9.09  71   332     0  3.9
 12  1784 K5   738  2846 K7  2016   822 K5   166  3782 13114  5.0  4.6  1.06  0.09   6.53  -2.74   1.76   3.46  76   510     0  3.1
 13  3913 K4  1729  3699 K7   963  1776 K4   726  7879 16545  5.5  5.0  2.12  0.14  17.77   8.02  12.86  14.46  75  2605   636  3.2
 1999
  1  1556 K5   836  1825 K7  2056   940 K5   231  4233 13585  7.5  7.2  1.20  0.09   0.65  -7.85  -3.44  -2.54  81   680     0  4.6
  2  2735 K5  1213  3618 K7  2818  1192 K5   305  5718 14892  6.3  6.0  1.07  0.10   6.54  -2.12   2.40   3.67  71   451     0  4.3
  3  4229 K5  1604  4622 K7  2795  1725 K5   463  7723 16443  4.0  3.6  0.88  0.12   8.26  -2.40   3.04   4.90  66   477     0  4.0
  4  4281 K4  2176  3451 K6  3138  2057 K4   543  9680 17971  5.5  5.3  1.68  0.15  17.49   7.34  12.56  13.81  75   180     3  4.8
  5  5678 K4  1933  4408 K6  2919  2636 K4   517 11050 19213  4.0  3.8  2.03  0.17  24.29  12.04  18.38  20.20  69    47    42  3.5
  6  6054 K4  1895  4563 K6  2914  2751 K4   528 11611 19802  3.8  3.4  3.08  0.19  27.35  17.41  22.32  23.78  72    12   133  2.8
  7  6488 K4  1388  5478 K6  2467  2627 K4   526 11288 19411  2.8  2.4  3.24  0.19  31.41  20.50  26.03  27.76  74     0   236  2.8
  8  5504 K4  1414  4741 K6  2460  2339 K4   519 10134 18243  3.3  3.0  3.14  0.17  28.00  15.76  21.79  23.94  73     0   110  2.7
  9  5051 K4  1144  5340 K6  2110  1832 K4   326  8375 16779  2.3  2.1  2.04  0.15  27.26  11.05  19.19  22.41  60    41    66  2.8
 10  3177 K5  1230  3827 K7  2450  1315 K5   210  6346 15241  3.7  3.4  1.68  0.13  18.63   6.44  12.53  14.92  70   183     3  3.2
 11  2489 K5   743  3583 K7  2004  1067 K5   179  4608 13849  3.8  3.5  1.26  0.10  14.21   2.34   8.51  10.79  68   302     0  3.4
 12  1611 K5   712  2343 K7  1989   848 K5   218  3784 13118  5.7  5.5  1.12  0.09   4.64  -3.98   0.57   1.76  75   558     0  3.9
 13  4071 K4  1730  3983 K7  1109  1777 K4   703  7879 16546  4.4  4.1  1.87  0.14  17.40   6.38  11.99  13.78  71  2931   594  3.6
 2000
  1  1540 K5   684  1798 K7  1686   957 K5   256  4224 13576  6.2  5.8  0.86  0.09   1.15  -7.71  -3.04  -1.97  72   670     0  4.2
  2  2526 K5  1313  2944 K7  2660  1249 K5   260  5735 14900  6.1  5.7  1.12  0.10   7.06  -2.14   2.68   3.97  75   460     0  4.1
  3  4012 K5  1765  4495 K7  3089  1571 K5   383  7774 16480  4.9  4.7  1.26  0.12  13.04   1.40   7.43   9.17  67   344     0  4.0
  4  4720 K4  2221  4089 K6  3443  2116 K4   426  9721 18003  5.0  4.6  1.53  0.15  16.37   4.00  10.66  12.53  64   244     0  3.9
  5  4887 K4  2137  3340 K6  2882  2565 K4   477 11073 19238  6.0  5.3  2.37  0.17  23.45  12.51  18.35  19.73  75    56    45  3.6
  6  5759 K4  2016  4261 K6  3179  2725 K4   536 11613 19802  4.9  4.3  3.01  0.19  26.35  15.95  21.17  22.65  74    15    99  3.3
  7  6212 K4  1356  4918 K6  2237  2698 K4   415 11269 19389  4.3  3.9  3.38  0.19  27.25  16.98  22.20  23.75  79     1   119  2.6
  8  5567 K4  1215  4892 K6  2230  2251 K4   446 10098 18208  3.6  3.1  3.31  0.17  28.65  17.67  22.97  24.97  77     0   150  2.8
  9  4327 K4  1660  4397 K6  2896  1773 K4   427  8327 16745  3.2  2.9  2.61  0.15  24.89  12.19  18.48  20.78  74    57    63  3.1
 10  3334 K5  1212  4025 K7  2569  1353 K5   271  6297 15207  4.2  3.9  1.92  0.12  20.45   8.26  14.03  16.56  71   141    18  2.9
 11  1798 K5   971  2107 K7  2234   981 K5   256  4574 13821  6.8  6.5  1.28  0.10   8.24   0.39   4.14   5.40  79   421     1  4.1
 12  1282 K5   587  1355 K7  1346   875 K5   218  3779 13114  7.4  7.2  0.89  0.09  -3.32 -12.37  -7.39  -6.51  80   811     0  3.6
 13  3830 K4  1716  3552 K7  1232  1759 K4   696  7874 16540  5.2  4.8  1.96  0.14  16.13   5.59  10.97  12.59  74  3221   494  3.5
 2001
  1  1600 K5   749  1912 K7  1863   966 K5   211  4251 13607  6.2  6.0  0.92  0.09   0.16  -6.47  -2.94  -1.98  80   666     0  3.3
  2  2576 K5  1390  3183 K7  3003  1168 K5   294  5751 14916  7.1  7.0  1.11  0.10   3.82  -4.28  -0.06   0.62  73   520     0  4.2
  3  3701 K5  1592  3396 K7  2722  1788 K5   431  7761 16472  5.9  5.6  1.02  0.12   7.33  -2.08   2.63   4.10  64   487     0  4.1
  4  5222 K4  1862  4762 K6  3130  2192 K4   427  9711 17999  4.2  3.8  1.78  0.15  19.84   7.59  13.99  15.86  60   162    24  4.7
  5  5509 K4  1751  4045 K6  2591  2703 K4   458 11069 19233  5.3  4.7  2.23  0.17  23.42  11.69  17.54  19.21  66    71    47  3.5
  6  6018 K4  1856  4599 K6  2763  2767 K4   505 11614 19805  4.3  4.0  2.74  0.19  26.32  15.27  21.12  22.69  74    25    99  2.7
  7  6149 K4  1513  4892 K6  2421  2622 K4   488 11274 19392  4.4  3.8  3.58  0.19  28.81  17.55  23.25  24.85  78     4   154  2.8
  8  5339 K4  1642  4369 K6  2627  2392 K4   470 10107 18215  4.1  3.7  3.32  0.17  28.77  17.55  23.04  25.10  81     0   150  2.8
  9  4622 K4  1534  4694 K6  2677  1830 K4   351  8339 16749  3.6  3.4  2.44  0.15  23.43  11.50  17.29  19.67  74    60    34  3.4
 10  2780 K5  1445  2905 K7  2710  1351 K5   343  6310 15216  5.2  4.9  1.72  0.13  17.42   7.03  12.05  14.02  68   193     4  4.2
 11  2194 K5  1051  3203 K7  2477   960 K5   211  4584 13826  4.1  3.9  1.56  0.10  15.43   3.87   9.44  11.44  69   260     0  3.8
 12  1541 K5   769  2288 K7  2251   796 K5   161  3780 13109  6.0  5.8  1.13  0.09   5.94  -1.14   2.22   3.27  75   494     0  4.0
 13  3938 K4  1739  3687 K7  1015  1795 K4   735  7879 16545  5.0  4.7  1.96  0.14  16.72   6.51  11.63  13.24  72  2943   512  3.6
 2002
  1  1949 K5   830  2943 K7  2347   886 K5   167  4242 13592  5.0  4.6  1.02  0.09   5.77  -3.00   1.12   2.91  67   525     0  4.0
  2  2854 K5  1139  3694 K7  2384  1242 K5   321  5736 14907  5.0  4.6  0.84  0.10   6.18  -3.43   1.22   2.54  69   475     0  4.5
  3  3420 K5  1728  3420 K7  2932  1605 K5   419  7743 16458  6.3  6.0  1.22  0.12   8.08  -1.82   3.09   4.14  73   471     0  4.5
  4  4434 K4  2123  3651 K6  3256  2102 K4   537  9696 17986  5.7  5.5  1.89  0.15  16.77   6.32  11.54  12.88  73   227    24  4.2
  5  5407 K4  2096  4190 K6  3054  2516 K4   590 11060 19220  5.8  5.2  2.26  0.17  20.23   8.45  14.69  16.11  68   144    20  3.7
  6  6304 K4  1784  4876 K6  2588  2789 K4   461 11612 19804  4.0  3.5  3.24  0.19  28.27  16.81  22.61  24.37  72     9   135  2.4
  7  6599 K4  1485  5678 K6  2561  2486 K4   503 11281 19401  3.0  2.6  3.69  0.19  30.76  19.41  25.09  26.83  70     0   210  2.4
  8  5399 K4  1536  4416 K6  2649  2404 K4   507 10119 18228  4.2  3.8  3.51  0.17  28.45  18.52  23.44  25.17  75     0   160  2.8
  9  4681 K4  1380  4700 K6  2378  1881 K4   402  8356 16762  2.9  2.6  2.64  0.15  27.21  13.67  20.25  22.87  74    21    84  2.3
 10  3010 K5  1306  3194 K7  2546  1441 K5   394  6327 15228  5.3  5.0  1.92  0.13  16.46   5.95  10.97  12.95  73   240    19  3.1
 11  1988 K5   932  2436 K7  2230  1030 K5   194  4595 13836  6.5  6.4  1.18  0.10   8.50   0.37   4.53   5.70  75   417     0  3.8
 12  1559 K5   703  2109 K7  1886   860 K5   176  3782 13115  6.8  6.3  1.02  0.09   4.19  -3.55   0.13   1.42  72   558     0  4.3
 13  3967 K4  1745  3776 K7  1045  1770 K4   688  7879 16545  5.0  4.7  2.04  0.14  16.74   6.47  11.56  13.16  72  3087   651  3.5
 2003
  1  1871 K5   691  2669 K7  2111   998 K5   246  4234 13585  6.2  5.9  0.72  0.09  -2.00 -10.55  -5.80  -4.79  68   763     0  4.0
  2  2606 K5  1107  3041 K7  2435  1356 K5   361  5720 14893  6.7  6.4  0.85  0.10   1.07  -7.29  -2.81  -1.91  68   600     0  4.5
  3  3921 K5  1523  3994 K7  2935  1740 K5   413  7725 16444  5.9  5.7  1.29  0.12  11.96   0.35   6.16   7.85  67   377     0  4.0
  4  4818 K4  2111  4168 K6  3329  2135 K4   513  9682 17973  4.8  4.5  1.57  0.15  18.75   6.47  12.89  14.69  64   186    14  4.2
  5  4956 K4  1928  3359 K6  2803  2644 K4   477 11051 19214  5.7  5.3  2.24  0.17  21.26  10.38  16.01  17.35  70    92    15  4.0
  6  5986 K4  2044  4745 K6  3115  2615 K4   584 11611 19802  4.5  4.1  2.65  0.19  26.13  14.37  20.56  22.33  65    25    82  2.7
  7  6167 K4  1638  5164 K6  2490  2488 K4   463 11287 19409  4.2  3.9  3.27  0.19  27.98  17.52  22.61  24.14  76     0   137  2.7
  8  5689 K4  1385  5104 K6  2407  2280 K4   578 10132 18242  3.3  3.0  3.49  0.17  28.94  17.42  23.12  25.15  78     1   151  2.6
