722598 DALLAS/ADDISON ARPT    TX  -6  N32 58  W096 50   196   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4564 K6   276  4605 K7   663  1746 K6   132  8567 16531  5.0  4.6  2.56  0.12  24.36  14.20  19.16  20.73  63  1224  1587  4.2
 1991
  1  1918 J8  1148  2007 J8  2653  1036 J8   294  5490 14430  7.1  7.0  1.50  0.06  13.00   3.30   7.90   9.39  67   316     0  3.7
  2  3514 J8  1281  4260 J8  3059  1310 J8   503  6854 15369  5.2  4.7  1.57  0.07  18.86   5.78  12.49  15.18  55   169     1  3.8
  3  4232 J8  1574  4085 J8  3193  1777 J8   527  8583 16493  5.6  5.0  1.53  0.09  21.63   9.87  15.64  17.35  53   108    28  4.7
  4  5095 J8  1720  4278 J8  2855  2159 J8   520 10145 17586  5.9  5.2  2.12  0.12  26.23  15.40  20.40  22.03  65    12    86  4.4
  5  4794 J8  1980  3115 J8  3039  2584 J8   567 11140 18460  6.9  6.3  2.99  0.14  30.08  19.91  24.55  25.98  68     3   210  4.3
  6  6311 J8  1457  4946 J8  2554  2725 J8   557 11511 18859  5.4  4.7  3.68  0.15  34.75  23.61  28.91  30.28  60     0   326  3.7
  7  6903 J8  1135  6349 J8  2383  2384 J8   645 11280 18566  3.3  3.0  3.80  0.16  37.61  25.70  31.12  32.84  54     0   413  3.4
  8  5588 J8  1739  4507 J8  2761  2457 J8   642 10451 17718  4.6  4.0  4.04  0.18  34.15  23.98  28.56  30.05  65     0   333  2.5
  9  4181 J8  1211  2688 J8  2147  2445 J8   535  9088 16667  5.9  5.4  3.81  0.20  27.54  17.08  21.73  23.59  78    15   134  3.0
 10  3863 J8  1452  3675 J8  2470  1706 J8   428  7386 15567  4.2  3.6  2.44  0.20  27.04  14.58  20.25  22.66  69    13    90  3.8
 11  2423 J8  1068  2203 J8  2117  1344 J8   298  5830 14583  5.4  5.2  1.82  0.21  15.31   6.52  10.61  11.55  76   232    10  4.2
 12  1912 J8   820  1651 J8  1738  1179 J8   235  5062 14080  6.7  6.2  1.88  0.22  14.87   6.71  10.64  12.24  75   238     4  3.8
 13  4228 J8  1624  3647 J8  1370  1926 J8   605  8568 16532  5.5  5.0  2.60  0.15  25.09  14.37  19.40  21.10  65  1106  1635  3.8
 1992
  1  1983 J8  1122  1806 J8  2261  1141 J8   329  5482 14422  6.5  6.2  1.54  0.24  13.43   4.30   8.75  10.44  70   295     1  2.9
  2  2991 J8  1450  2539 J8  2398  1570 J8   303  6868 15381  5.6  5.1  1.53  0.27  18.21   7.93  13.10  15.22  64   154     1  3.7
  3  4368 J8  1632  3777 J8  2734  1973 J8   462  8626 16520  4.8  4.3  1.72  0.27  20.18   8.42  14.24  15.95  55   144    19  4.2
  4  4994 J8  1664  3235 J8  2576  2695 J8   581 10175 17606  5.3  4.7  2.10  0.28  24.59  14.62  19.66  21.15  66    34    72  3.9
  5  4553 J8  1745  2194 J8  2026  2900 J8   556 11156 18475  7.5  6.9  2.91  0.28  26.86  18.15  22.43  23.62  72     7   136  3.7
  6  5878 J8  1390  3526 J8  2266  3227 J8   598 11512 18860  6.3  5.5  3.68  0.28  32.35  22.39  27.49  28.72  68     0   271  3.3
  7  6327 J8  1530  4833 J8  2514  2728 J8   547 11268 18551  4.5  4.1  3.94  0.26  35.37  25.43  30.21  31.60  64     0   374  4.1
  8  5777 J8  1143  4382 J8  2284  2719 J8   639 10424 17696  4.5  3.7  3.60  0.24  33.42  23.02  27.90  29.62  64     0   307  3.2
  9  4829 J8  1212  4200 J8  2367  2163 J8   555  9050 16643  4.1  3.6  3.32  0.20  32.58  21.48  26.71  28.90  65     0   261  3.8
 10  4185 J8  1111  4727 J8  2476  1536 J8   464  7344 15546  3.6  3.2  2.40  0.17  26.53  14.38  20.28  22.79  63    17    83  2.9
 11  2692 J8  1062  3105 J8  2481  1248 J8   358  5800 14563  5.2  4.4  1.71  0.14  15.34   6.65  11.22  12.58  69   220     0  4.1
 12  1756 J8   949  1664 J8  2119  1038 J8   301  5057 14079  7.5  7.0  1.90  0.12  13.67   4.33   8.76  10.04  76   293     4  3.9
 13  4194 J8  1526  3332 J8  1103  2078 J8   764  8563 16529  5.4  4.9  2.53  0.23  24.38  14.26  19.23  20.89  66  1164  1530  3.6
 1993
  1  1879 J8  1131  1771 J8  2296  1059 J8   263  5508 14441  7.4  6.8  1.61  0.11  10.63   1.92   6.22   7.52  77   374     0  3.0
  2  2946 J8  1258  2707 J8  2471  1490 J8   361  6884 15399  6.7  6.1  1.48  0.12  12.73   3.57   8.22   9.87  70   285     0  3.7
  3  4319 J8  1817  4277 J8  3161  1693 J8   475  8615 16517  5.1  4.6  1.50  0.13  17.40   7.90  12.74  14.26  67   186    10  4.2
  4  5235 J8  1903  4133 J8  2865  2348 J8   639 10170 17604  5.6  4.8  1.92  0.16  21.76  11.55  16.57  17.96  68    83    33  4.5
  5  5591 J8  1930  3985 J8  2836  2686 J8   519 11154 18473  6.1  5.3  2.69  0.17  26.32  16.77  21.55  22.91  71     6   105  4.3
  6  6067 J8  1404  4097 J8  2317  3001 J8   606 11513 18862  6.6  5.6  3.60  0.18  31.44  22.32  26.87  28.06  72     0   257  4.4
  7  6645 J8  1088  5722 J8  2428  2555 J8   736 11271 18554  3.9  3.4  3.94  0.18  34.69  24.89  29.74  31.18  60     0   355  5.0
  8  6001 J8  1318  5427 J8  2463  2223 J8   558 10430 17702  4.1  3.8  4.27  0.16  35.69  25.22  30.32  31.83  55     0   376  3.6
  9  5397 J8  1007  5596 J8  2344  1852 J8   605  9058 16643  3.2  2.8  3.47  0.14  31.07  19.15  25.04  27.20  59     5   208  3.4
 10  3480 J8  1277  3556 J8  2684  1549 J8   443  7355 15546  5.0  4.7  2.52  0.11  22.07  11.89  16.78  18.69  68    96    54  3.5
 11  2620 J8  1127  3212 J8  2810  1136 J8   367  5808 14566  5.3  4.9  1.92  0.09  15.68   5.57  10.46  11.73  63   240     9  3.8
 12  2211 J8   988  3020 J8  2917   957 J8   303  5058 14077  5.6  5.1  1.69  0.07  13.91   4.63   9.16  10.90  62   282     1  3.9
 13  4366 J8  1672  3959 J8  1208  1879 J8   679  8569 16532  5.4  4.8  2.55  0.14  22.78  12.95  17.81  19.34  66  1556  1408  4.0
 1994
  1  2117 J8  1025  2471 J8  2768  1066 J8   319  5500 14437  6.5  6.2  1.36  0.07  11.43   2.13   6.72   8.08  66   359     1  4.0
  2  3018 J8  1315  2951 J8  2847  1456 J8   327  6870 15383  6.1  5.7  1.54  0.08  14.36   3.05   8.61  10.63  62   269     0  4.2
  3  4292 J8  1471  4143 J8  2827  1779 J8   485  8600 16506  5.6  4.9  1.84  0.10  20.34   8.99  14.57  16.37  61   136    23  4.1
  4  4838 J8  1819  3929 J8  3325  2218 J8   609 10158 17598  6.0  5.6  2.33  0.13  24.25  12.93  18.70  20.28  61    51    59  4.4
  5  5364 J8  1719  3589 J8  2838  2733 J8   654 11148 18467  6.9  5.9  2.99  0.15  25.79  16.95  21.40  22.62  74    19   113  3.4
  6  6470 J8  1387  5344 J8  2420  2610 J8   611 11512 18861  4.7  4.0  3.95  0.16  32.99  23.56  28.16  29.41  68     0   298  3.8
  7  6533 J8  1233  5575 J8  2415  2487 J8   623 11275 18557  4.8  3.9  3.94  0.16  32.95  23.34  28.09  29.40  63     0   304  4.1
  8  6079 J8  1126  5534 J8  2541  2289 J8   741 10440 17709  3.5  3.3  4.02  0.15  33.61  23.09  28.13  29.71  63     0   311  3.7
  9  4807 J8  1406  4736 J8  3022  1888 J8   594  9072 16655  4.0  3.7  3.44  0.12  29.45  19.18  24.07  25.99  64     6   186  3.2
 10  3301 J8  1534  3420 J8  2937  1406 J8   317  7370 15554  5.3  5.1  2.69  0.10  23.79  14.30  19.02  20.75  70    48    70  3.9
 11  2340 J8  1148  2488 J8  2744  1186 J8   328  5818 14572  6.6  6.2  2.23  0.08  18.91   9.85  14.45  15.64  72   130    12  4.2
 12  2022 J8   989  2577 J8  2743   960 J8   299  5060 14078  6.0  5.6  1.65  0.06  13.56   5.09   9.04  10.59  76   279     0  3.3
 13  4265 J8  1678  3896 J8  1181  1840 J8   625  8569 16531  5.5  5.0  2.66  0.11  23.45  13.54  18.41  19.96  67  1298  1377  3.9
 1995
  1  2393 J8  1028  2979 J8  2766  1074 J8   301  5491 14431  5.6  5.3  1.34  0.06  13.55   3.29   8.24   9.98  64   310     2  4.3
  2  3152 J8  1303  3672 J8  3069  1290 J8   442  6855 15371  5.6  5.2  1.49  0.07  16.58   4.90  10.50  12.57  56   214     2  4.1
  3  3692 J8  1898  3098 J8  3198  1778 J8   547  8585 16493  7.0  6.2  1.81  0.09  17.96   8.69  13.25  14.57  68   179    23  4.4
  4  5153 J8  1999  4544 J8  3377  2056 J8   553 10146 17587  5.4  4.9  2.04  0.12  23.06  12.74  17.85  19.35  66    51    38  4.9
  5  5277 J8  1813  3611 J8  2570  2674 J8   467 11141 18460  6.9  6.0  2.96  0.14  26.83  17.97  22.20  23.42  71     9   135  4.8
  6  6471 J8  1296  5230 J8  2461  2756 J8   606 11511 18860  4.7  4.1  3.45  0.15  31.30  21.30  26.52  27.85  61     0   239  3.8
  7  6490 J8  1350  5710 J8  2663  2428 J8   688 11280 18565  4.6  3.8  4.29  0.15  35.14  24.72  29.71  31.18  60     0   360  4.0
  8  6085 J8  1133  5792 J8  2277  2164 J8   543 10450 17718  3.7  3.5  4.63  0.14  35.25  25.37  30.05  31.66  60     0   371  3.3
  9  4709 J8  1367  4175 J8  2589  2030 J8   503  9086 16666  5.4  4.6  4.01  0.12  29.62  20.06  24.60  26.26  68    12   208  3.8
 10  4614 J8  1105  6348 J8  2606  1162 J8   474  7384 15565  2.5  2.3  2.16  0.09  26.73  13.88  20.17  22.56  54    20    81  4.2
 11  2943 J8  1043  4148 J8  2923  1068 J8   392  5829 14581  3.9  3.7  1.81  0.07  19.24   7.30  13.20  15.05  60   156     4  4.2
 12  2161 J8   866  2689 J8  2413  1059 J8   291  5061 14080  6.1  5.7  1.46  0.06  13.05   4.22   8.60  10.12  67   308     7  4.1
 13  4428 J8  1543  4333 J8  1207  1795 J8   647  8568 16531  5.1  4.6  2.62  0.11  24.02  13.70  18.74  20.38  63  1259  1472  4.1
 1996
  1  2502 J8  1186  3788 J8  3194   889 J8   280  5483 14424  4.7  4.5  1.31  0.06  12.32   0.12   5.97   7.38  57   375     0  5.1
  2  3559 J8  1192  4470 J8  3167  1305 J8   515  6870 15382  4.9  4.0  1.50  0.07  17.63   5.32  11.39  13.54  46   223    24  4.7
  3  4680 J8  1506  5147 J8  3069  1631 J8   504  8628 16522  4.6  4.1  1.41  0.09  17.91   5.30  11.60  13.28  49   220    12  5.1
  4  5690 J8  1679  5383 J8  3018  2056 J8   605 10177 17609  4.7  4.1  1.93  0.12  24.21  11.44  17.99  19.70  51    61    46  5.2
  5  5397 J8  1733  4038 J8  2788  2528 J8   511 11157 18476  5.7  5.1  3.17  0.14  31.21  21.03  25.91  27.21  63     1   242  7.0
  6  6358 J8  1163  5271 J8  2470  2615 J8   651 11512 18859  4.6  4.0  3.96  0.15  33.21  22.60  27.72  29.07  62     0   287  5.6
  7  6869 J8  1292  6668 J8  2452  2193 J8   609 11267 18549  2.4  2.0  4.71  0.15  34.97  25.12  29.74  31.07  60     0   363  5.5
  8  5408 J8  1443  4428 J8  2759  2463 J8   610 10423 17694  4.5  4.1  4.48  0.14  31.88  23.17  27.07  28.29  70     0   285  5.5
  9  4464 J8  1510  3846 J8  2998  2115 J8   656  9048 16641  5.1  4.6  3.36  0.12  28.46  18.69  23.40  25.22  69     9   166  5.1
 10  3560 J8  1561  3912 J8  3142  1436 J8   414  7342 15544  4.9  4.6  2.53  0.09  24.52  12.73  18.59  20.72  63    44    53  5.7
 11  2195 J8  1023  2185 J8  2239  1205 J8   259  5799 14563  6.6  6.2  2.02  0.07  17.26   8.16  12.42  13.57  74   174     6  5.4
 12  2540 J8   808  3651 J8  2477  1036 J8   334  5057 14079  4.9  4.2  1.46  0.06  15.53   4.32   9.61  11.52  62   262     2  4.8
 13  4435 J8  1567  4399 J8  1126  1789 J8   612  8564 16528  4.8  4.3  2.65  0.11  24.09  13.17  18.45  20.05  61  1370  1486  5.4
 1997
  1  2249 J8  1086  2650 J8  2651  1085 J8   232  5509 14444  6.3  5.9  1.50  0.06  11.96   1.56   6.64   8.36  57   362     3  5.2
  2  2666 J8  1283  2415 J8  2706  1449 J8   360  6886 15399  7.0  6.3  1.58  0.07  13.84   4.85   9.46  11.12  72   252     0  4.3
  3  3559 J8  1769  2977 J8  3348  1797 J8   551  8617 16519  6.6  6.2  2.06  0.09  20.29   9.42  14.73  16.28  61   118    11  5.1
  4  4773 J8  1921  3666 J8  3239  2296 J8   610 10171 17604  6.3  5.7  2.04  0.12  20.98  11.10  15.95  17.36  61    87    18  5.3
  5  5210 J8  1641  3460 J8  2633  2790 J8   564 11155 18473  6.9  5.9  2.93  0.14  26.29  16.86  21.67  22.96  62     6   107  5.0
  6  4940 J8  1408  2611 J8  2018  3098 J8   369 11513 18861  7.2  6.5  3.89  0.15  31.34  22.05  26.69  28.02  66     0   251  3.9
  7  5729 J8  1404  4274 J8  2450  2787 J8   531 11270 18554  4.7  4.4  4.18  0.15  34.92  25.31  29.89  31.23  60     0   365  3.6
  8  4983 J8  1196  3630 J8  2160  2637 J8   559 10429 17700  5.3  4.8  4.20  0.14  33.71  23.99  28.64  30.12  61     0   326  3.8
  9  4826 J8  1362  4560 J8  2970  2024 J8   693  9057 16643  4.4  3.9  3.73  0.12  33.12  22.02  27.25  29.43  56     0   277  3.7
 10  3654 J8  1358  3949 J8  3039  1497 J8   530  7353 15546  5.3  4.8  2.73  0.09  24.93  14.53  19.42  21.43  64    51    95  3.9
 11  2549 J8  1167  3032 J8  2693  1142 J8   289  5807 14565  6.0  5.4  1.75  0.07  15.85   7.57  11.74  13.03  69   203     4  3.9
 12  2332 J8  1046  3592 J8  3088   874 J8   279  5058 14077  4.8  4.6  1.38  0.06  12.35   2.83   7.32   9.15  63   333     0  4.2
 13  3956 J8  1265  3401 J8   677  1956 J8   760  8569 16532  5.9  5.4  2.66  0.11  23.30  13.51  18.28  19.87  63  1412  1457  4.3
 1998
  1  2166 K5  1298  2555 K7  2860  1016 K5   314  5501 14437  6.7  6.5  1.51  0.06  13.76   4.87   9.16  10.82  69   279     0  4.6
  2  3401 K5  1560  4186 K7  3174  1271 K5   407  6872 15386  6.3  5.7  1.41  0.07  15.85   5.82  10.52  12.60  65   210     0  4.0
  3  4340 K4  2122  4663 K6  3634  1468 K4   427  8602 16507  5.9  5.6  1.69  0.09  17.67   7.61  12.60  13.93  65   199    23  5.6
  4  6502 K4  1261  6692 K6  2648  1953 K4   656 10159 17598  3.7  3.4  1.84  0.12  23.54  12.19  17.82  19.69  56    46    32  5.0
  5  6790 K4  1418  6071 K6  2979  2339 K4   767 11148 18468  5.1  4.5  2.84  0.14  31.72  20.62  26.17  27.70  59     0   243  5.0
  6  7294 K4  1246  7047 K6  2522  2128 K4   635 11512 18861  4.1  3.5  3.30  0.15  35.20  24.36  29.96  31.07  55     0   344  6.2
  7  7599 K4   496  7954 K6  1319  1808 K4   442 11275 18556  3.1  2.5  4.07  0.15  38.73  27.92  33.19  34.57  46     0   465  4.6
  8  6187 K4  1325  5799 K6  2403  2087 K4   495 10439 17708  5.6  4.9  4.19  0.14  36.82  26.61  31.44  32.95  51     0   415  3.6
  9  5081 K4  1642  5316 K6  2821  1692 K4   436  9070 16651  4.5  4.3  3.97  0.12  33.78  24.40  28.89  30.55  63     0   323  4.0
 10  3808 K4  1425  4187 K6  2965  1530 K4   458  7368 15553  6.1  5.3  2.84  0.09  25.54  16.68  21.04  22.57  70    18   104  4.9
 11  2533 K4  1207  3143 K6  3047  1129 K4   346  5817 14572  6.6  6.1  1.96  0.07  18.81  11.06  14.89  15.98  78   110     8  4.2
 12  2337 K4  1182  3654 K6  3135   863 K4   271  5059 14078  5.5  5.1  1.59  0.06  13.33   4.38   8.70  10.33  72   302     8  4.1
 13  4837 K4  2004  5106 K6  1657  1607 K4   474  8569 16531  5.3  4.8  2.60  0.11  25.40  15.54  20.37  21.90  62  1165  1965  4.7
 1999
  1  2928 K5  1141  4590 K7  2901   947 K5   276  5492 14431  5.1  4.8  1.32  0.06  15.08   4.60   9.63  11.16  64   266     3  5.0
  2  4120 K5  1187  5617 K7  2651  1238 K5   379  6857 15374  4.3  3.7  1.36  0.07  19.88   8.30  14.05  16.10  54   125     6  4.7
  3  3721 K4  1960  3474 K6  3575  1652 K4   531  8587 16495  6.4  6.1  1.71  0.09  17.84   8.55  13.19  14.56  66   160     1  4.9
  4  5579 K4  1834  4995 K6  3167  2080 K4   558 10148 17588  6.1  5.5  2.18  0.12  25.45  15.23  20.39  21.85  60    24    85  5.2
  5  5981 K4  1746  4879 K6  2926  2487 K4   717 11142 18461  6.7  6.1  2.72  0.14  27.88  18.28  22.96  24.20  69     3   150  4.8
  6  6100 K4  1268  4443 K6  1965  2802 K4   382 11511 18860  7.8  6.5  4.00  0.15  31.87  23.23  27.32  28.47  70     0   277  5.0
  7  7128 K4   973  6959 K6  1810  2148 K4   501 11279 18565  3.9  3.4  3.97  0.15  34.78  24.88  29.72  31.15  60     0   356  4.5
  8  6896 K4   638  7203 K6  1430  1760 K4   378 10448 17718  3.0  2.7  3.51  0.14  37.94  26.84  32.28  33.92  46     0   436  3.7
  9  5318 K4  1097  5727 K6  2207  1713 K4   473  9084 16666  4.0  3.7  3.24  0.12  31.53  20.30  25.69  27.68  54     0   228  4.6
 10  4418 K4  1370  5715 K6  2692  1258 K4   354  7382 15564  2.9  2.7  1.91  0.09  26.71  14.64  20.37  22.49  51    31   103  4.1
 11  3730 K4   637  5892 K6  1805   992 K4   289  5828 14581  2.6  2.4  1.48  0.07  22.92  11.48  17.25  19.24  57    74    40  4.0
 12  2852 K4   870  4693 K6  2556   943 K4   302  5061 14078  4.4  3.9  1.20  0.06  15.84   4.93  10.13  11.97  54   250     3  4.6
 13  4898 K4  1473  5349 K6  1060  1668 K4   619  8568 16532  4.8  4.3  2.38  0.11  25.64  15.10  20.25  21.90  59   933  1688  4.6
 2000
  1  3003 K5  1065  4702 K7  2839   978 K5   333  5484 14424  5.2  4.8  1.33  0.06  14.57   4.80   9.62  11.33  54   270     2  4.5
  2  3977 K5  1141  5208 K7  2569  1300 K5   309  6872 15384  5.1  4.5  1.44  0.07  19.48   7.58  13.69  15.77  59   150    11  4.9
  3  4358 K4  1960  4348 K6  3434  1667 K4   449  8629 16523  5.9  5.5  1.67  0.09  20.99  10.68  15.72  17.35  63   106    29  4.9
  4  5366 K4  2072  4712 K6  3259  2135 K4   520 10178 17611  5.8  5.1  1.80  0.12  21.97  11.48  16.90  18.47  64    79    30  5.4
  5  6244 K4  1978  5373 K6  3129  2331 K4   577 11157 18477  5.6  5.2  2.82  0.14  29.64  19.65  24.63  26.03  66     1   197  5.7
  6  5655 K4  1712  3949 K6  2630  2703 K4   493 11512 18859  7.2  6.5  4.11  0.15  30.44  22.32  26.11  27.03  71     0   242  4.6
  7  7134 K4  1082  6940 K6  2017  2122 K4   517 11266 18548  3.7  3.3  3.77  0.15  35.82  25.54  30.57  31.99  51     0   383  4.3
  8  6996 K4   314  7472 K6   776  1684 K4   267 10422 17693  1.9  1.8  3.62  0.14  38.09  26.96  32.48  34.07  41     0   440  3.5
  9  5582 K4  1209  6336 K6  2065  1568 K4   407  9046 16639  3.1  2.8  2.96  0.12  33.36  21.39  27.12  29.15  46     6   277  3.7
 10  3559 K4  1451  3406 K6  2780  1630 K4   411  7341 15543  6.8  6.3  2.49  0.09  25.36  16.56  20.71  22.17  60    37   119  4.4
 11  2531 K4  1293  3360 K6  3087  1030 K4   318  5797 14562  6.1  5.6  1.54  0.07  15.88   8.10  11.88  13.02  71   198     8  4.0
 12  2352 K4  1097  3497 K6  3028   939 K4   330  5057 14079  6.2  5.7  1.26  0.06   8.38  -0.13   4.19   5.61  69   440     0  4.7
 13  4730 K4  1672  4942 K6  1381  1674 K4   564  8564 16528  5.2  4.7  2.40  0.11  24.50  14.58  19.47  21.00  60  1287  1737  4.5
 2001
  1  2708 K5  1305  4045 K7  2988   945 K5   240  5510 14444  5.5  5.3  1.17  0.06  11.07   1.53   6.16   8.03  68   373     0  4.0
  2  3031 K5  1694  3637 K7  3378  1174 K5   340  6888 15399  6.5  6.2  1.57  0.07  15.06   5.01  10.13  11.44  72   233     1  4.9
  3  4038 K4  2039  3923 K6  3602  1627 K4   520  8619 16519  6.4  5.9  1.47  0.09  15.75   7.06  11.33  12.64  77   215     1  4.0
  4  5038 K4  2164  4122 K6  3338  2156 K4   529 10173 17607  6.2  5.7  2.14  0.12  25.04  16.34  20.80  22.16  56    18    89  5.4
  5  6249 K4  1696  5242 K6  2717  2438 K4   545 11156 18474  5.5  5.0  2.71  0.14  29.60  19.55  24.52  25.86  64     0   193  5.0
  6  6889 K4  1295  6133 K6  2523  2377 K4   630 11513 18862  4.6  3.9  2.86  0.15  33.34  22.99  28.12  29.58  59     0   295  3.6
  7  7419 K4   772  7553 K6  1481  1923 K4   417 11269 18552  2.8  2.5  4.23  0.15  36.92  26.84  31.65  33.16  55     0   420  3.3
  8  5773 K4  1952  5296 K6  3038  1980 K4   448 10428 17699  4.9  4.2  4.04  0.14  35.60  25.53  30.37  31.70  57     0   379  3.0
  9  4998 K4  1363  5140 K6  2660  1807 K4   538  9055 16642  4.6  4.1  3.18  0.12  29.58  20.17  24.54  26.45  68     0   197  3.8
 10  4149 K4  1276  5079 K6  2888  1410 K4   479  7351 15543  3.3  2.9  1.96  0.09  24.86  13.50  19.18  21.37  60    30    56  4.8
 11  2926 K4  1185  3862 K6  2907  1174 K4   387  5805 14564  5.7  5.0  1.94  0.07  21.26  11.99  16.36  17.95  65    89    38  4.5
 12  2592 K4  1074  4105 K6  3030   914 K4   324  5058 14077  5.4  5.1  1.36  0.06  15.59   5.53  10.75  12.65  61   248     7  4.4
 13  4651 K4  1679  4845 K6  1147  1661 K4   536  8569 16532  5.1  4.7  2.39  0.11  24.47  14.67  19.49  21.08  64  1207  1676  4.2
 2002
  1  2856 K5  1070  4285 K7  2779  1020 K5   298  5502 14437  4.7  4.3  1.40  0.06  15.47   4.20   9.53  11.61  56   267     3  4.6
  2  3912 K5  1343  5135 K7  2978  1294 K5   416  6873 15388  4.3  3.9  1.10  0.07  15.94   3.54   9.70  11.56  49   242     1  4.3
  3  4214 K4  1999  4333 K6  3545  1584 K4   495  8604 16507  6.1  5.8  1.81  0.09  18.67   7.63  12.90  14.11  62   178    17  5.4
  4  5210 K4  1840  4046 K6  2901  2372 K4   612 10161 17598  7.4  6.8  2.88  0.12  25.56  16.55  20.94  22.29  66    28   110  5.4
  5  5860 K4  1934  4647 K6  3101  2509 K4   607 11149 18468  7.2  6.0  3.11  0.14  28.05  18.42  23.36  24.55  67     3   155  5.0
  6  6629 K4  1429  5624 K6  2363  2553 K4   614 11512 18861  5.7  4.8  3.80  0.15  32.70  22.98  27.81  29.07  63     0   285  4.3
  7  6444 K4  1588  5661 K6  2777  2319 K4   582 11274 18556  5.8  4.7  4.40  0.15  34.85  25.36  29.66  31.12  63     0   365  4.0
  8  6222 K4  1299  5823 K6  2093  2058 K4   427 10437 17706  4.6  4.1  4.11  0.14  35.47  25.31  30.28  31.65  58     0   374  4.2
  9  5505 K4   920  5857 K6  2045  1782 K4   527  9069 16651  3.8  3.5  3.39  0.12  32.81  22.17  27.31  29.33  57     0   275  3.6
 10  3134 K4  1670  2941 K6  3129  1504 K4   398  7366 15553  7.5  6.9  3.04  0.09  22.42  14.80  18.46  19.70  73    53    61  3.9
 11  3308 K4  1059  4963 K6  2729  1058 K4   307  5816 14571  4.3  3.9  1.55  0.07  18.99   8.38  13.41  15.16  55   146     7  4.0
 12  2373 K4  1185  3674 K6  3028   868 K4   211  5059 14076  5.8  5.4  1.47  0.06  14.56   5.26  10.00  11.61  65   261     0  4.1
 13  4639 K4  1518  4749 K6   929  1743 K4   612  8569 16531  5.6  5.0  2.67  0.11  24.62  14.55  19.45  20.98  61  1178  1655  4.4
 2003
  1  2909 K5  1122  4620 K7  3046   952 K5   340  5493 14431  4.5  4.4  1.19  0.06  13.15   2.32   7.49   9.33  59   329     0  4.2
  2  2850 K5  1484  3127 K7  3184  1324 K5   316  6859 15374  7.1  6.8  1.67  0.07  12.74   3.34   8.24   9.64  71   290     2  4.8
  3  4681 K4  1736  4984 K6  3149  1674 K4   473  8589 16496  5.5  4.9  1.68  0.09  19.70   8.97  14.17  15.78  64   136    12  4.1
  4  5935 K4  1857  5597 K6  3120  2062 K4   520 10149 17589  4.7  4.3  2.01  0.12  25.67  14.74  20.19  21.92  58    22    79  5.1
  5  5524 K4  2013  4117 K6  3167  2532 K4   582 11143 18462  6.7  6.1  3.21  0.14  29.99  20.44  25.07  26.36  67     0   213  4.4
  6  6404 K4  1637  5426 K6  2501  2477 K4   474 11511 18860  6.1  5.3  3.83  0.15  31.91  22.20  26.95  28.18  67     0   262  3.1
  7  7096 K4   989  6788 K6  1988  2122 K4   510 11278 18562  4.2  3.8  3.96  0.15  36.31  25.72  30.75  32.37  58     0   393  2.7
  8  6042 K4  1501  5696 K6  2430  2004 K4   417 10447 17717  4.9  4.3  4.25  0.14  36.47  25.71  30.84  32.43  57     0   396  2.3
