724665 LIMON                  CO  -7  N39 11  W103 43  1695   829
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6258 J6  1618  7431 J7  3116  1459 J6   552 10170 18119  3.5  3.0  2.21  0.07  26.26  12.96  19.44  22.15  69    12    52  3.6
  9  4940 J6  1682  6508 J7  3370  1162 J6   404  8467 16728  4.0  3.6  1.75  0.06  24.56   8.27  16.16  19.61  66    71    14  3.7
 10  4062 J6  1236  6802 J7  2848   802 J6   286  6489 15266  2.7  2.3  1.00  0.06  16.65  -1.24   7.50  11.86  64   329     0  4.8
 11  2765 J7   828  5378 J8  2517   691 J7   282  4788 13958  3.7  3.1  0.69  0.05   7.19  -7.42  -0.78   2.98  70   553     0  4.4
 12  2011 J7   697  4008 J7  2484   646 J7   207  3992 13290  5.1  4.5  0.63  0.04   2.71  -9.20  -3.62  -0.69  73   669     0  4.8
 13  4763 J7  1824  6440 J7  1365  1199 J7   495  8001 16542  3.9  3.4  1.15  0.06  15.70  -0.50   7.59  10.99  63  4073   179  4.5
 1998
  1  2682 K5   781  5532 K7  2666   730 K5   289  4453 13745  4.0  3.0  0.55  0.04   6.75  -9.62  -2.37   1.90  67   613     0  3.3
  2  3289 K4  1344  4910 K6  3251  1044 K4   366  5931 14992  5.0  4.5  0.59  0.05   5.22  -6.48  -1.03   1.61  72   531     0  4.3
  3  4745 K4  1691  6120 K6  3426  1356 K4   470  7896 16470  4.2  3.8  0.69  0.06   9.69  -6.66   1.22   4.77  63   521     0  4.8
  4  5880 K4  1868  6292 K6  3650  1894 K4   656  9785 17914  4.7  4.1  0.75  0.08  13.87  -2.03   6.25   9.45  59   372     0  5.0
  5  7395 K4  1053  7659 K6  2222  2056 K4   596 11085 19084  3.7  3.0  1.16  0.09  23.00   5.62  14.45  17.34  58   131     6  4.8
  6  7880 K4  1682  8848 K6  3248  1725 K4   631 11605 19631  3.2  2.6  1.51  0.07  26.02   7.50  17.19  19.96  53    79    31  5.1
  7  6744 K4  1693  6445 K6  3472  2221 K4   820 11289 19248  4.5  4.0  2.62  0.07  28.99  14.29  21.61  23.89  67     1   104  3.7
  8  6671 K4  1141  7618 K6  2831  1658 K4   719 10182 18134  3.1  2.4  2.23  0.07  27.42  11.25  19.45  23.02  68     8    39  3.3
  9  5918 K4  1284  8294 K6  2654  1107 K4   411  8483 16741  2.3  2.1  1.79  0.06  27.40   7.68  17.44  21.79  60    44    20  3.6
 10  3839 K5  1270  5395 K7  3217  1216 K5   489  6505 15286  4.1  3.5  1.27  0.06  17.38  -0.14   8.46  12.72  65   301     0  4.0
 11  2531 K5   947  4354 K7  3025   863 K5   317  4800 13972  4.9  4.1  0.90  0.05  12.10  -4.01   3.20   7.35  65   429     0  3.7
 12  2419 K5   563  5359 K7  2243   653 K5   272  3994 13290  3.3  2.7  0.57  0.04   5.74 -13.13  -4.26   1.27  63   683     0  3.3
 13  4999 K4  1999  6402 K6  1414  1377 K4   527  8001 16542  3.9  3.3  1.22  0.06  16.97   0.36   8.47  12.09  63  3712   201  4.1
 1999
  1  2576 K5   663  4928 K7  2445   837 K5   299  4445 13738  4.8  4.0  0.69  0.04   8.05  -9.42  -1.01   3.65  63   589     0  3.9
  2  3737 K4   900  6047 K6  2347  1014 K4   343  5915 14980  2.4  1.9  0.63  0.05  11.71 -10.07   0.83   6.45  47   490     0  4.5
  3  5130 K4  1283  6664 K6  2770  1413 K4   536  7878 16460  3.1  2.9  0.72  0.06  13.66  -5.64   4.14   8.24  56   444     0  5.0
  4  5230 K4  2150  5321 K6  3983  1882 K4   557  9770 17902  5.0  4.8  0.98  0.08  12.56  -1.57   5.61   8.21  67   385     0  5.8
  5  6567 K4  1938  6317 K6  3603  2292 K4   790 11077 19076  3.8  3.5  1.31  0.09  19.48   4.09  11.88  14.28  65   203     0  5.3
  6  7585 K4  1507  8004 K6  3238  2036 K4   755 11604 19631  2.8  2.4  1.76  0.07  24.48   8.37  16.95  19.48  66    72    14  4.2
  7  7397 K4  1110  7900 K6  2316  1897 K4   568 11295 19256  2.5  2.3  2.39  0.07  29.92  13.23  21.81  24.37  63     3   104  4.1
  8  6499 K4  1353  7178 K6  2741  1759 K4   598 10194 18145  2.6  2.0  2.43  0.07  29.11  13.17  20.93  24.31  66     0    87  3.5
  9  5206 K4  1817  6539 K6  3502  1367 K4   487  8499 16753  3.8  3.3  1.58  0.06  23.63   6.74  14.92  18.61  59   111    16  3.5
 10  4462 K5   972  7396 K7  2247   904 K5   338  6522 15303  2.3  1.6  0.84  0.06  20.27  -0.89   9.25  14.89  53   268     0  3.7
 11  2995 K5  1013  5836 K7  2796   688 K5   270  4811 13979  2.2  1.7  0.65  0.05  17.70  -6.19   4.70  11.37  45   377     0  3.1
 12  2249 K5   736  4787 K7  2779   687 K5   274  3996 13292  3.3  2.8  0.60  0.04   7.32  -8.64  -1.19   3.22  61   589     0  3.9
 13  4970 K4  1824  6410 K6  1083  1398 K4   567  8000 16543  3.2  2.8  1.21  0.06  18.16   0.27   9.07  13.09  59  3531   222  4.2
 2000
  1  2591 K5   651  4900 K7  2557   820 K5   331  4436 13733  4.2  3.2  0.70  0.04   7.59 -10.23  -2.24   2.86  64   609     0  3.5
  2  3678 K4   918  5923 K6  2623   991 K4   377  5932 14992  4.1  3.3  0.72  0.05  11.69  -7.74   1.44   6.26  58   474     0  4.2
  3  4209 K4  1767  4897 K6  3450  1504 K4   399  7928 16481  5.2  4.6  0.87  0.06  10.65  -3.90   2.96   6.06  72   464     0  4.4
  4  6379 K4  1391  7075 K6  2871  1825 K4   556  9810 17939  3.5  2.9  1.08  0.08  17.80  -1.53   8.37  12.39  58   306     0  5.3
  5  6941 K4  1800  6958 K6  3411  2138 K4   726 11098 19098  3.8  3.0  1.44  0.09  22.88   4.61  14.16  17.03  63   151     9  4.6
  6  7240 K4  1869  7358 K6  3577  2108 K4   691 11606 19630  3.8  3.4  1.88  0.07  26.37   8.50  17.75  20.52  60    51    24  4.5
  7  7464 K4  1019  8108 K6  2359  1819 K4   583 11277 19233  2.9  2.3  2.19  0.07  31.14  12.58  22.46  25.43  58     0   109  3.7
  8  6725 K4  1114  7564 K6  2456  1644 K4   515 10160 18113  3.6  2.9  2.42  0.07  31.30  12.54  21.99  25.88  56     1   113  3.6
  9  5554 K4  1427  7317 K6  2832  1258 K4   458  8453 16722  2.8  2.4  1.64  0.06  26.17   5.80  16.11  20.64  53    95    25  3.9
 10  3963 K5  1320  5900 K7  3075  1063 K5   369  6474 15265  3.9  3.6  1.33  0.06  17.68   0.63   8.79  13.10  67   284     0  3.9
 11  2838 K5   769  5264 K7  2408   791 K5   294  4778 13952  3.5  3.1  0.69  0.04   5.16  -9.50  -2.41   1.05  67   615     0  3.7
 12  2404 K5   605  5167 K7  2344   653 K5   269  3991 13289  3.9  3.4  0.69  0.04   4.17 -12.39  -4.51  -0.31  68   696     0  3.8
 13  4999 K4  1924  6369 K6  1151  1384 K4   525  7995 16537  3.8  3.2  1.30  0.06  17.72  -0.05   8.74  12.58  62  3746   280  4.1
 2001
  1  2528 K5   806  5063 K7  2684   719 K5   289  4463 13755  4.0  3.7  0.58  0.04   5.16 -10.97  -3.25   1.38  66   658     0  4.0
  2  3373 K4   990  5209 K6  2869  1080 K4   449  5948 15007  5.0  4.5  0.71  0.05   5.69  -9.59  -2.64   0.91  73   568     0  4.2
  3  4362 K4  1592  5145 K6  3222  1535 K4   484  7915 16481  5.5  5.2  0.90  0.06   9.48  -5.16   2.01   5.23  69   501     0  4.2
  4  6068 K4  1775  6670 K6  3348  1850 K4   572  9801 17933  4.0  3.5  1.01  0.08  17.08  -0.46   8.72  12.26  55   301     0  5.5
  5  6377 K4  2437  6306 K6  3842  2078 K4   557 11095 19100  4.5  3.8  1.46  0.09  19.77   4.09  12.25  14.87  66   198     0  4.8
  6  7732 K4  1556  8198 K6  3063  1903 K4   584 11606 19633  3.3  2.7  1.91  0.07  27.71   9.32  18.97  21.95  61    43    48  4.5
  7  7361 K4  1086  7698 K6  2483  1909 K4   592 11282 19238  3.8  2.8  2.90  0.07  31.94  13.55  22.77  25.72  56     0   137  4.1
  8  6514 K4  1309  7023 K6  2749  1808 K4   635 10168 18118  3.4  2.7  2.55  0.07  29.32  11.02  20.37  24.15  60    10    67  3.9
  9  5724 K4  1314  7810 K6  2815  1165 K4   437  8465 16728  2.1  1.9  1.78  0.06  26.17   5.93  15.88  20.63  59    80    12  4.0
 10  4153 K5  1011  6089 K7  2445  1166 K5   401  6487 15265  2.6  1.9  1.20  0.06  18.84  -2.62   8.26  13.70  49   317     0  4.2
 11  2868 K5   907  5259 K7  2713   827 K5   301  4787 13957  2.9  2.6  1.07  0.05  12.18  -6.61   1.76   6.87  66   466     0  4.1
 12  2469 K5   574  5398 K7  2106   662 K5   237  3992 13290  2.1  1.8  0.69  0.04   6.48 -10.74  -2.56   2.06  63   634     0  3.8
 13  4961 K4  1900  6322 K6  1148  1392 K4   514  8001 16542  3.6  3.1  1.40  0.06  17.49  -0.19   8.55  12.48  62  3776   264  4.3
 2002
  1  2644 K5   801  5234 K7  2847   754 K5   315  4454 13748  3.6  2.9  0.47  0.04   5.45 -11.69  -3.48   1.13  59   665     0  4.2
  2  3664 K4  1011  5872 K6  2741  1046 K4   377  5933 14992  3.9  3.1  0.40  0.05   7.36 -11.30  -2.14   2.34  54   568     0  5.0
  3  5022 K4  1450  6539 K6  3123  1387 K4   506  7898 16472  3.8  3.3  0.51  0.06   9.94  -9.77  -0.27   4.25  54   566     0  4.6
  4  6253 K4  1827  7039 K6  3665  1743 K4   662  9787 17916  4.1  3.6  0.78  0.08  18.43  -2.59   8.78  12.88  49   312     0  5.0
  5  7011 K4  1565  7094 K6  3008  2096 K4   673 11086 19088  4.3  3.8  1.05  0.09  22.07   2.48  13.15  15.96  46   195     7  5.1
  6  7954 K4  1082  8682 K6  2480  1903 K4   662 11605 19630  3.3  2.7  1.57  0.07  29.92  11.30  21.23  24.14  50    12    81  4.6
  7  7846 K4   902  8807 K6  2398  1724 K4   625 11288 19247  2.9  2.4  1.84  0.07  32.19  12.26  23.17  26.24  52     0   121  4.0
  8  6749 K4  1026  7544 K6  2311  1680 K4   519 10180 18130  3.7  3.2  1.88  0.07  30.42  11.29  20.76  24.49  54     8    86  4.6
  9  5570 K4  1342  7224 K6  3022  1326 K4   542  8481 16741  3.1  2.9  1.51  0.06  24.37   6.77  15.60  19.20  62   102    19  4.1
 10  4084 K5  1282  6094 K7  3121  1100 K5   410  6503 15284  4.3  4.2  0.92  0.06  13.94  -2.35   5.52   9.51  67   389     0  4.4
 11  2740 K5   857  5056 K7  2856   852 K5   344  4798 13970  3.9  3.3  0.64  0.05  10.00  -6.66   1.13   5.40  61   500     0  3.6
 12  2333 K5   677  5032 K7  2374   650 K5   198  3994 13290  3.5  2.8  0.50  0.04   7.47 -11.06  -2.49   3.19  61   624     0  3.1
 13  5156 K4  2043  6685 K6  1291  1355 K4   478  8001 16542  3.7  3.2  1.01  0.06  17.63  -0.94   8.41  12.39  56  3941   315  4.4
 2003
  1  2732 K5   726  5623 K7  2523   705 K5   282  4446 13739  2.1  1.9  0.66  0.04   8.85  -8.49  -0.90   3.95  66   563     0  3.4
  2  3256 K4  1033  4478 K6  2697  1219 K4   339  5917 14980  4.3  4.1  0.55  0.05   4.12 -10.93  -3.34  -0.16  66   609     0  4.0
  3  4920 K4  1175  6255 K6  2512  1462 K4   496  7880 16461  3.4  3.2  0.68  0.06  12.25  -5.03   3.44   7.56  59   456     0  4.6
  4  6061 K4  1487  6642 K6  3048  1888 K4   637  9772 17904  3.9  3.5  0.82  0.08  17.23   0.07   8.94  12.38  57   290     0  6.1
  5  6613 K4  1513  6139 K6  3007  2344 K4   700 11078 19077  3.7  3.3  1.34  0.09  20.85   5.02  13.25  15.57  67   177     9  4.6
  6  7306 K4  1659  7363 K6  3112  2086 K4   635 11604 19630  3.6  3.4  1.60  0.07  23.45   9.28  16.21  18.40  71    68     9  4.1
  7  7721 K4   946  8499 K6  2124  1744 K4   496 11294 19254  0.7  0.5  1.82  0.07  33.81  12.16  23.99  27.26  48     0   144  3.8
