726468 PHILLIPS/PRICE CO.     WI  -6  N45 42  W090 24   449   961
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6355 J8  1793  5157 J8  2745  2725 J8   531 11607 20638  5.5  4.6  2.13  0.27  21.22   7.49  14.95  16.86  69   129    10  2.6
  7  5751 J8  1681  4763 J8  2645  2543 J8   548 11192 20132  5.2  4.5  2.31  0.25  21.68   9.14  15.74  17.50  79    94     4  2.2
  8  5445 J8  1435  5184 J8  2521  2141 J8   577  9781 18659  4.1  3.5  2.04  0.23  21.84   9.02  15.52  17.76  79   109    19  2.3
  9  3819 J8  1454  4104 J8  2744  1547 J8   443  7736 16836  4.7  4.3  2.10  0.20  17.99   6.34  12.39  14.09  75   188     3  3.2
 10  2480 J8  1134  3212 J8  2349  1064 J8   251  5502 14928  4.4  4.3  1.19  0.17  11.38  -0.19   5.52   7.86  66   395     0  2.6
 11   781 J8   335   241 J8   448   701 J8   221  3689 13181  9.3  9.0  0.95  0.14   0.36  -5.38  -2.40  -1.38  72   625     0  2.9
 12   647 J8   305   422 J8   769   528 J8   133  2878 12267  9.0  8.8  0.77  0.13  -3.63 -11.84  -7.56  -6.95  71   808     0  2.9
 13  3284 J8  2086  2723 J8  1908  1644 J8   814  7325 16553  6.6  6.1  1.38  0.23   9.55  -1.34   4.41   6.12  72  5232    38  2.8
 1993
  1  1087 J8   606  1140 J8  1616   723 J8   213  3347 12865  8.1  7.8  0.70  0.12  -5.81 -16.65 -10.52  -8.78  68   916     0  2.8
  2  1742 J8   829  1531 J8  1671  1101 J8   216  4896 14505  7.6  7.4  0.69  0.12  -4.29 -16.51 -10.25  -7.86  59   804     0  2.4
  3  2436 J8  1175  1907 J8  2193  1461 J8   280  7070 16434  7.6  7.5  0.79  0.13   3.71 -10.46  -3.11  -0.51  61   673     0  2.3
  4  3479 J8  1595  2302 J8  2153  2034 J8   359  9290 18335  8.1  7.5  0.98  0.15   8.62  -2.89   3.03   4.89  59   464     0  3.4
  5  4815 J8  2144  3844 J8  3238  2232 J8   581 10920 19895  7.1  6.4  1.70  0.16  16.75   4.58  11.05  12.74  63   241     4  2.9
  6  5016 J8  1878  3369 J8  2600  2697 J8   542 11608 20639  7.3  6.6  2.18  0.16  20.42   8.93  15.03  16.67  67   118     8  2.8
  7  5580 J8  1605  4489 J8  2392  2472 J8   358 11198 20137  6.6  5.5  2.58  0.16  24.05  12.42  18.53  20.22  71    28    25  2.6
  8  4853 J8  1193  4280 J8  1974  2145 J8   399  9792 18665  6.7  5.9  2.57  0.15  24.28  12.04  18.19  20.19  74    52    46  2.1
  9  3132 J8  1335  2438 J8  2178  1731 J8   394  7750 16844  7.9  7.3  1.66  0.13  15.21   3.66   9.43  11.43  74   267     0  2.6
 10  1790 J8  1016  1339 J8  1827  1151 J8   279  5516 14937  8.4  8.2  1.24  0.10  10.06  -1.10   4.52   6.61  65   429     0  3.1
 11  1067 J8   560   964 J8  1290   731 J8   174  3699 13187  8.7  8.2  0.86  0.09   0.88  -7.21  -2.88  -1.66  69   645     0  3.1
 12   847 J8   399  1048 J8  1308   555 J8   133  2879 12266  7.9  7.7  0.74  0.08  -3.67 -11.77  -7.26  -6.23  69   808     0  2.6
 13  2987 J8  1734  2387 J8  1298  1586 J8   735  7331 16559  7.7  7.2  1.39  0.13   9.19  -2.08   3.81   5.64  67  5445    83  2.7
 1994
  1  1275 J8   580  1612 J8  1690   779 J8   170  3339 12857  7.3  7.0  0.51  0.07 -12.14 -25.23 -18.01 -15.67  63  1147     0  2.6
  2  2210 J8   842  2910 J8  2235  1068 J8   274  4880 14486  6.9  6.3  0.53  0.08  -5.94 -19.01 -11.97  -9.51  56   863     0  2.9
  3  2785 J8  1106  2439 J8  2087  1526 J8   357  7050 16414  7.7  7.3  0.75  0.10   3.89  -7.91  -1.73   0.32  61   631     0  3.0
  4  3526 J8  1637  2658 J8  2751  1877 J8   344  9273 18319  7.6  7.4  1.08  0.12  10.87  -2.51   4.19   6.34  56   424     0  3.5
  5  5891 J8  1453  5503 J8  2494  2233 J8   506 10909 19884  6.2  5.0  1.57  0.13  19.51   3.65  12.33  14.60  56   212     2  2.8
  6  6332 J8  1459  5569 J8  2405  2433 J8   457 11606 20638  6.6  5.2  2.39  0.14  24.18  10.72  17.75  19.63  68    63    37  2.3
  7  5909 J8  1469  5160 J8  2328  2372 J8   411 11206 20146  6.5  5.5  2.52  0.14  23.50  12.18  17.94  19.59  75    42    27  2.3
  8  4923 J8  1388  4529 J8  2410  2026 J8   434  9807 18682  6.6  5.5  2.30  0.13  22.58  10.26  16.59  18.70  73    81    22  2.4
  9  3811 J8  1063  4034 J8  2002  1576 J8   362  7769 16863  7.3  6.1  2.12  0.11  20.29   9.11  14.44  16.55  78   122    13  2.1
 10  2243 J8  1139  2695 J8  2744  1056 J8   238  5534 14952  6.9  6.6  1.38  0.09  13.17   2.89   7.96  10.10  71   319     0  3.3
 11  1285 J8   555  1644 J8  1750   742 J8   180  3710 13201  7.8  7.2  1.09  0.07   5.39  -4.28   0.58   2.36  67   533     0  3.5
 12   943 J8   447  1372 J8  1464   559 J8   129  2881 12268  7.9  7.6  0.85  0.06  -0.80 -10.67  -5.37  -3.57  73   746     0  2.0
 13  3428 J8  1948  3344 J8  1551  1520 J8   671  7330 16559  7.1  6.4  1.42  0.10  10.38  -1.73   4.56   6.62  66  5183   101  2.7
 1995
  1  1169 J8   534  1175 J8  1535   800 J8   192  3330 12847  8.5  8.3  0.68  0.06  -5.58 -15.55  -9.79  -8.04  69   896     0  2.7
  2  1990 J8   665  2164 J8  1698  1132 J8   213  4863 14472  7.4  6.9  0.56  0.07  -4.87 -16.65 -10.07  -8.31  62   814     0  3.1
  3  2611 J8  1093  2112 J8  2051  1508 J8   267  7031 16398  8.0  7.6  0.80  0.09   3.97  -7.54  -1.33   0.78  66   623     0  2.6
  4  3757 J8  1688  3050 J8  2762  1872 J8   276  9256 18300  7.9  7.1  0.92  0.11   6.86  -4.41   1.58   3.48  60   513     0  3.0
  5  5665 J8  1608  4847 J8  2681  2401 J8   446 10898 19867  6.5  5.8  1.35  0.12  17.27   3.77  11.20  13.25  60   242     0  3.1
  6  6101 J8  1582  5259 J8  2807  2446 J8   554 11604 20636  6.3  5.5  2.45  0.13  26.04  11.68  18.94  21.25  70    56    72  1.7
  7  6085 J8  1107  5438 J8  1828  2343 J8   363 11214 20157  6.5  5.5  2.54  0.13  25.24  13.32  19.29  21.03  74    24    54  2.5
  8  4646 J8  1463  3930 J8  2496  2091 J8   431  9822 18696  7.3  6.3  2.77  0.12  25.62  14.96  20.28  21.96  78    11    72  2.1
  9  4093 J8   921  4250 J8  1627  1659 J8   310  7788 16879  6.5  5.8  1.80  0.10  18.70   5.22  12.01  14.51  74   198     7  2.4
 10  1922 J8   967  1941 J8  2474  1070 J8   243  5552 14970  7.9  7.6  1.32  0.09  10.98   2.32   6.69   8.28  73   364     2  3.2
 11  1151 J8   499  1198 J8  1421   764 J8   179  3722 13213  8.3  7.6  0.69  0.07  -2.49 -11.60  -6.21  -4.73  67   761     0  3.0
 12   853 J8   384  1022 J8  1231   566 J8   131  2883 12274  8.6  8.3  0.57  0.06  -6.32 -15.38 -10.27  -9.06  65   905     0  3.1
 13  3337 J8  1979  3032 J8  1651  1554 J8   682  7330 16559  7.5  6.9  1.37  0.10   9.62  -1.66   4.36   6.20  68  5408   206  2.7
 1996
  1  1283 J8   590  1680 J8  1683   755 J8   151  3321 12831  8.1  7.6  0.52  0.06  -8.21 -24.25 -15.37 -12.98  67  1071     0  2.5
  2  2014 J8   861  2374 J8  2216  1065 J8   211  4882 14488  8.1  7.1  0.59  0.07  -5.56 -17.77 -10.74  -8.68  65   870     0  3.1
  3  3221 J8  1408  3507 J8  2826  1431 J8   291  7088 16444  7.6  6.2  0.60  0.09  -1.50 -14.18  -7.09  -5.02  59   811     0  3.2
  4  3714 J8  1554  2733 J8  2577  2034 J8   317  9304 18342  8.2  7.5  0.93  0.11   7.21  -5.03   1.38   3.23  62   517     0  2.9
  5  5181 J8  1769  4346 J8  3147  2325 J8   538 10927 19898  6.6  6.0  1.50  0.12  15.56   4.28  10.18  11.70  67   261     0  2.5
  6  5576 J8  1607  4468 J8  3160  2653 J8   633 11607 20638  5.8  5.4  2.29  0.13  26.00  13.47  20.12  21.97  77    17    59  2.7
  7  5790 J8  1461  5138 J8  2927  2478 J8   551 11191 20131  5.4  4.8  2.24  0.13  24.75  12.86  19.19  21.08  74    45    60  2.5
  8  5358 J8  1172  5450 J8  2653  2037 J8   545  9779 18656  4.4  3.9  2.20  0.12  25.56  13.25  19.66  21.61  69    18    51  2.4
  9  4055 J8  1104  4546 J8  2552  1645 J8   501  7733 16835  5.3  4.2  1.78  0.10  22.16  10.26  16.18  18.07  75   107    43  2.2
 10  2541 J8  1190  3532 J8  3071  1002 J8   310  5499 14924  6.3  5.5  1.40  0.08  14.12   3.53   8.77  10.71  66   295     0  4.0
 11  1501 J8   720  2348 J8  2264   730 J8   178  3687 13178  7.5  5.9  0.78  0.07   1.82  -6.23  -2.23  -1.08  70   616     0  2.7
 12   931 J8   460  1394 J8  1677   552 J8   144  2878 12267  8.1  7.3  0.69  0.06  -5.00 -13.63  -8.96  -7.79  74   857     0  2.9
 13  3430 J8  1780  3460 J8  1353  1559 J8   739  7325 16553  6.8  5.9  1.29  0.10   9.74  -1.95   4.26   6.07  69  5485   213  2.8
 1997
  1  1497 J8   607  2454 J8  2336   759 J8   200  3349 12867  7.0  5.9  0.59  0.06  -5.82 -17.80 -11.37  -9.65  67   934     0  3.6
  2  2214 J8  1041  3044 J8  2954  1012 J8   291  4899 14507  6.5  5.4  0.65  0.07  -1.18 -14.15  -7.17  -5.00  65   728     0  2.9
  3  3179 J8  1414  3703 J8  3163  1383 J8   409  7073 16437  6.4  5.6  0.77  0.09   1.84  -8.45  -2.80  -1.35  66   671     0  3.7
  4  4706 J8  1684  4744 J8  3382  1908 J8   486  9293 18337  5.8  4.8  0.91  0.11   9.79  -2.38   4.03   6.08  54   439     0  3.3
  5  5244 J8  2212  4805 J8  4152  2174 J8   652 10921 19898  6.2  5.2  1.37  0.12  15.56   3.41   9.98  11.55  56   274     0  3.1
  6  6700 J8  1645  6687 J8  3194  2294 J8   652 11608 20639  4.4  3.3  2.39  0.13  24.40  12.18  18.71  20.58  64    43    42  2.4
  7  5895 J8  1677  5429 J8  3133  2366 J8   543 11197 20136  5.2  4.2  2.77  0.13  24.91  13.50  19.57  21.14  76    37    64  2.7
  8  5061 J8  1580  4763 J8  3076  2093 J8   613  9790 18663  5.6  4.6  2.29  0.12  22.87  10.21  17.03  19.06  73    76    20  2.2
  9  4082 J8  1445  4751 J8  3008  1510 J8   449  7748 16841  5.2  4.0  1.99  0.10  22.50   9.75  16.06  18.43  74    89    23  2.9
 10  2550 J8  1136  3362 J8  2844  1087 J8   334  5514 14934  5.6  4.7  1.37  0.09  12.79   2.15   7.87   9.99  69   337     0  3.4
 11  1454 J8   576  2178 J8  1828   761 J8   204  3697 13187  7.5  5.8  0.80  0.07   1.80  -6.29  -1.85  -0.58  75   617     0  2.8
 12   988 J8   496  1724 J8  1940   522 J8   125  2879 12265  7.1  6.5  0.80  0.06  -1.00 -11.47  -5.80  -4.42  74   762     0  2.6
 13  3631 J8  1912  3970 J8  1474  1489 J8   662  7331 16559  6.0  5.0  1.39  0.10  10.70  -0.78   5.36   7.15  68  5006   149  3.0
 1998
  1  1285 K5   604  2100 K7  1995   717 K5   178  3340 12860  8.3  8.0  0.71  0.06  -2.67 -12.30  -6.74  -5.52  80   800     0  2.5
  2  1887 K5   910  2647 K7  2777   983 K5   311  4882 14490  7.0  5.6  0.94  0.07   4.94  -5.16  -0.23   1.69  76   516     0  2.7
  3  3392 K5  1562  4068 K7  3521  1483 K5   388  7053 16418  6.9  6.0  0.82  0.09   4.48  -6.46  -0.74   1.01  63   599     0  2.7
  4  6077 K4  1348  7097 K6  3060  1850 K4   617  9275 18320  3.9  2.9  1.02  0.11  15.51   0.33   8.60  11.22  48   312     0  3.0
  5  6654 K4  1704  6596 K6  3134  2302 K4   600 10911 19885  2.5  1.9  1.74  0.12  21.10   9.14  15.64  17.32  58   112    13  3.0
  6  5688 K4  1828  3936 K6  2686  2947 K4   547 11606 20639  5.8  5.3  2.17  0.13  22.20  10.29  16.72  18.52  81   103    40  2.8
  7  6630 K4  1283  6064 K6  2347  2577 K4   475 11205 20144  3.7  2.8  2.40  0.13  25.39  12.96  19.56  21.45  79    18    44  2.3
  8  5122 K4  1430  4533 K6  2619  2339 K4   556  9805 18679  4.2  3.2  2.60  0.12  25.58  13.26  19.72  21.78  80    18    52  2.6
  9  4523 K4  1313  5235 K6  2485  1645 K4   435  7767 16860  4.7  3.7  2.14  0.10  22.89  10.11  16.62  19.03  81    84    29  2.4
 10  2501 K5  1313  3266 K7  2901  1077 K5   323  5532 14951  4.9  4.4  1.33  0.09  13.61   3.88   8.74  10.58  83   297     0  2.8
 11  1259 K5   717  1561 K7  2054   767 K5   208  3709 13200  6.9  6.4  0.92  0.07   5.66  -1.33   1.91   3.01  81   485     0  3.2
 12  1567 K5   415  3692 K7  1894   557 K5   139  2881 12267  4.6  4.2  0.58  0.06  -0.99 -10.11  -5.41  -4.29  77   740     0  3.1
 13  3882 K4  2140  4233 K7  1752  1604 K4   803  7330 16559  5.3  4.5  1.45  0.10  13.14   2.05   7.87   9.65  74  4085   178  2.8
 1999
  1  1435 K5   648  2492 K7  2139   759 K5   159  3331 12850  7.0  6.5  0.65  0.06  -7.02 -17.42 -11.52  -9.93  56   947     0  2.8
  2  2160 K5   984  3086 K7  2560  1054 K5   297  4865 14473  6.3  5.7  0.77  0.07   0.91 -11.49  -4.90  -2.87  82   661     0  3.1
  3  3917 K5  1409  4888 K7  2795  1560 K5   325  7033 16401  3.9  3.0  0.70  0.09   5.24  -6.69  -0.63   1.58  66   591     0  3.2
  4  4428 K4  2256  4099 K6  3903  1936 K4   446  9258 18303  5.2  4.7  1.02  0.11  12.59   0.84   7.23   9.03  65   348     0  3.3
  5  5266 K4  2417  4431 K6  3889  2334 K4   648 10900 19871  5.0  4.4  1.62  0.12  19.76   7.19  14.20  15.79  71   158     8  3.2
  6  5638 K4  1996  4353 K6  3257  2701 K4   505 11604 20636  4.5  3.7  2.41  0.13  23.50  10.14  17.29  19.24  79    82    37  2.5
  7  6078 K4  1994  5558 K6  3521  2372 K4   672 11212 20152  3.3  2.9  2.33  0.13  27.02  14.99  21.33  23.09  81    14    97  2.6
  8  4770 K4  1710  4160 K6  2662  2229 K4   469  9820 18695  6.2  5.3  2.65  0.12  23.09  11.90  17.83  19.68  78    42    17  1.9
  9  3993 K4  1447  4157 K6  2779  1724 K4   380  7785 16876  7.3  6.1  1.80  0.10  18.27   7.01  12.75  14.59  68   174     4  2.1
 10  2563 K5  1100  3220 K7  2570  1211 K5   314  5549 14969  5.2  4.9  1.12  0.09  12.60   1.30   7.28   8.95  74   353     0  3.0
 11  1690 K5   791  2821 K7  2261   772 K5   215  3720 13213  4.9  4.4  0.96  0.07   7.25  -2.89   2.35   4.21  76   484     0  2.8
 12  1183 K5   495  2155 K7  1874   620 K5   118  2883 12274  6.9  6.6  0.73  0.06  -1.90 -10.49  -6.07  -4.74  84   760     0  2.6
 13  3593 K4  1724  3785 K7  1024  1606 K4   718  7330 16559  5.5  4.8  1.40  0.10  11.78   0.37   6.43   8.22  73  4616   162  2.8
 2000
  1  1500 K5   691  2807 K7  2390   707 K5   196  3322 12834  6.0  5.7  0.60  0.06  -5.22 -17.63 -10.74  -8.99  82   922     0  2.5
  2  2149 K5   978  2866 K7  2288  1105 K5   252  4884 14489  6.0  5.7  0.85  0.07   0.62 -11.87  -4.52  -2.40  83   695     0  2.7
  3  3329 K5  1422  3791 K7  3308  1520 K5   420  7091 16447  6.0  5.8  1.10  0.09   7.58  -3.60   2.13   4.04  75   507     0  2.8
  4  4616 K4  2087  4318 K6  3586  1962 K4   462  9307 18346  5.9  5.5  1.16  0.11  10.30  -1.41   4.93   6.88  70   416     0  3.1
  5  5514 K4  1821  4428 K6  3075  2624 K4   555 10929 19899  5.3  4.8  1.91  0.12  19.03   6.90  13.50  15.21  70   181    15  2.9
  6  5308 K4  2007  3982 K6  3236  2606 K4   527 11607 20637  5.8  5.4  2.12  0.13  21.33   9.53  15.95  17.53  79    98    11  2.7
  7  5590 K4  2011  4564 K6  2988  2519 K4   491 11190 20130  5.4  4.8  2.94  0.13  23.92  13.42  19.09  20.59  78    33    44  2.5
  8  5159 K4  1609  4698 K6  2949  2173 K4   526  9777 18654  4.7  4.3  2.70  0.12  23.82  12.80  18.54  20.43  77    31    30  2.2
  9  3979 K4  1495  4430 K6  2928  1586 K4   416  7731 16833  4.4  4.0  2.15  0.10  18.27   7.01  12.75  14.62  68   174     4  2.9
 10  2741 K5  1127  3749 K7  2594  1137 K5   283  5497 14923  5.8  5.1  1.62  0.08  13.67   2.10   8.01  10.30  68   324     0  2.4
 11  1480 K5   684  2314 K7  2343   788 K5   217  3686 13177  8.9  6.5  1.08  0.07   3.08  -4.85  -0.69   0.23  81   576     0  3.4
 12  1629 K5   447  4062 K7  1994   597 K5   151  2878 12267  9.0  7.5  0.61  0.06  -8.12 -17.55 -12.55 -10.82  72   966     0  2.8
 13  3583 K4  1647  3834 K7   775  1610 K4   756  7325 16553  6.1  5.4  1.57  0.10  10.69  -0.43   5.53   7.30  75  4924   103  2.7
 2001
  1  1673 K5   638  3544 K7  2328   686 K5   179  3350 12869  6.4  5.2  0.78  0.06  -4.05 -14.44  -8.69  -7.27  78   855     0  2.5
  2  2210 K5  1068  3156 K7  2694  1046 K5   284  4901 14509  6.8  2.7  0.66  0.07  -3.13 -16.39  -8.87  -6.62  78   786     0  2.1
  3  3451 K5  1365  3804 K7  2820  1645 K5   425  7075 16440  6.3  4.8  0.77  0.09   1.77  -9.44  -3.40  -1.43  72   687     0  2.5
  4  4401 K4  2315  4166 K6  3935  1906 K4   506  9295 18338  7.1  6.2  1.38  0.11  13.06   0.75   7.18   9.06  76   349     7  3.5
  5  5216 K4  2007  3998 K6  3196  2524 K4   500 10923 19898  6.4  3.3  1.96  0.12  20.49   7.75  14.72  16.39  69   136     6  3.1
  6  5752 K4  2009  4684 K6  3264  2574 K4   438 11608 20641  5.3  1.8  2.38  0.13  24.12   9.93  17.34  19.67  68    86    47  3.3
  7  6030 K4  1834  5406 K6  3066  2488 K4   575 11196 20135  4.4  2.3  2.99  0.13  26.46  13.88  20.62  22.33  73    17    74  2.5
  8  5633 K4  1442  5594 K6  2482  2195 K4   480  9788 18662  4.8  3.8  2.75  0.12  26.12  13.81  20.37  22.32  78    37    88  2.4
  9  3657 K4  1405  3459 K6  2710  1777 K4   383  7745 16839  6.2  3.7  2.17  0.10  19.46   9.45  14.74  16.31  74   118     2  2.6
 10  2659 K5  1093  3476 K7  2408  1151 K5   218  5512 14931  6.2  4.0  1.48  0.09  11.96   2.26   7.05   9.12  75   348     0  2.9
 11  1503 K5   725  2331 K7  1957   749 K5   204  3696 13185  7.2  4.9  1.44  0.07   5.48  -3.94   0.79   1.96  76   527     0  2.4
 12  1132 K5   549  2044 K7  1904   595 K5   137  2879 12265  8.2  6.9  0.97  0.06  -4.33 -15.72  -9.44  -7.69  74   879     0  2.5
 13  3610 K4  1783  3805 K7  1074  1611 K4   747  7331 16559  6.3  4.1  1.64  0.10  11.45  -0.17   6.03   7.85  74  4826   223  2.7
 2002
  1  1362 K5   554  2187 K7  1913   739 K5   184  3341 12860  6.4  5.0  0.69  0.06  -1.65 -12.28  -6.51  -5.17  74   784     0  2.6
  2  2423 K5   871  3599 K7  2609  1066 K5   321  4884 14493  7.2  4.9  0.71  0.07  -1.87 -14.24  -7.08  -5.32  72   739     0  2.9
  3  3613 K5  1294  4265 K7  2546  1662 K5   368  7055 16419  6.9  4.7  0.60  0.09  -0.17 -14.88  -6.31  -3.92  62   802     0  3.0
  4  4338 K4  2123  4067 K6  3556  1945 K4   468  9278 18322  6.7  6.5  1.22  0.11   9.24  -1.10   4.41   5.84  69   432     5  3.1
  5  5570 K4  2097  4788 K6  3376  2412 K4   549 10912 19887  5.5  5.2  1.42  0.12  15.04   2.78   9.40  10.94  62   297     5  3.2
  6  5595 K4  2108  4317 K6  3299  2568 K4   571 11606 20638  5.8  5.1  2.71  0.13  22.78  12.71  18.06  19.52  74    62    44  2.6
  7  6301 K4  1835  5656 K6  2957  2375 K4   529 11204 20143  4.2  3.6  3.09  0.13  26.95  15.71  21.69  23.33  74     7    99  2.1
  8  5346 K4  1369  5038 K6  2610  2194 K4   463  9803 18677  5.2  4.7  2.69  0.12  24.27  13.21  18.89  20.71  78    23    36  2.3
  9  3591 K4  1964  3925 K6  3617  1446 K4   417  7764 16858  5.1  4.8  2.32  0.10  20.55  10.41  15.42  17.18  83   111    25  2.2
 10  2258 K5  1162  2597 K7  2481  1179 K5   329  5529 14949  7.5  7.4  1.21  0.09   8.00  -0.05   4.05   5.43  79   445     0  2.3
 11  1507 K5   658  2028 K7  1879   842 K5   188  3708 13199  7.4  7.2  0.78  0.07   2.40  -5.47  -1.21   0.06  76   596     0  2.4
 12  1273 K5   559  2634 K7  2182   598 K5   139  2881 12267  7.1  6.8  0.68  0.06  -1.39  -8.88  -4.74  -3.62  80   727     0  2.9
 13  3598 K4  1828  3758 K7  1171  1586 K4   706  7330 16559  6.3  5.5  1.51  0.10  10.35  -0.17   5.51   7.08  74  5024   214  2.6
 2003
  1  1717 K5   599  3599 K7  2335   660 K5   182  3332 12852  5.3  5.1  0.47  0.06  -6.51 -16.72 -11.20  -9.64  71   928     0  2.7
  2  2736 K5  1077  4623 K7  2759   951 K5   236  4867 14475  5.0  4.9  0.45  0.07  -5.64 -18.79 -11.38  -9.27  70   855     0  2.8
  3  3493 K5  1418  3904 K7  2807  1592 K5   354  7036 16401  5.9  5.7  0.84  0.09   2.83  -8.71  -2.49  -0.60  69   659     0  2.7
  4  4836 K4  2204  5012 K6  3803  1847 K4   506  9260 18304  4.8  4.6  1.20  0.11  10.38  -1.76   4.65   6.58  62   421     0  3.1
  5  5627 K4  2336  5034 K6  3852  2329 K4   636 10901 19873  5.1  4.7  1.43  0.12  17.86   4.15  12.00  14.03  61   227     0  2.8
  6  5896 K4  2190  4902 K6  3448  2604 K4   618 11605 20636  5.6  5.0  2.07  0.13  22.50  10.36  17.01  18.77  71    78    21  1.9
