723406 WALNUT RIDGE (AWOS)    AR  -6  N36  8  W090 55    83  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  5519 J8  1221  4287 J8  2079  2560 J8   494 10000 17764  4.8  4.1  1.93  0.29  20.75   9.23  15.46  17.14  58   119    19  4.8
  5  6673 J8   893  5261 J8  2080  2887 J8   748 11138 18778  4.2  3.4  2.45  0.30  24.30  10.67  17.95  19.02  62    82    56  3.8
  6  7085 J8   888  5567 J8  1750  2928 J8   672 11571 19234  3.7  3.1  3.35  0.30  28.36  17.67  23.46  24.82  66     9   150  3.4
  7  6741 J8  1350  5628 J8  2388  2675 J8   603 11287 18884  2.9  2.4  3.74  0.30  30.90  21.81  26.05  27.54  70     0   249  3.4
  8  6362 J8   848  5945 J8  1730  2291 J8   497 10306 17904  2.2  1.9  3.39  0.27  27.68  17.94  22.59  24.29  74     1   140  2.4
  9  5106 J8  1215  5070 J8  2212  1916 J8   527  8762 16685  2.7  2.4  3.02  0.24  25.74  14.92  20.08  22.00  74    25    85  2.9
 10  4155 J8  1044  5186 J8  2149  1348 J8   374  6914 15411  2.4  2.1  2.07  0.20  21.61   9.08  15.10  17.69  62   103    10  2.8
 11  2059 J8   922  2054 J8  2043  1135 J8   227  5286 14261  7.0  6.5  1.71  0.16  12.47   4.56   8.33   9.64  61   294     0  4.0
 12  1431 J8   728  1346 J8  1614   908 J8   236  4516 13695  7.8  7.2  1.68  0.14   7.35   0.08   3.82   4.90  61   453     0  3.3
 13  4466 J8  2081  3923 J8  1766  1954 J8   725  8284 16532  4.8  4.2  2.30  0.25  19.26   9.39  14.33  15.82  66  2169   708  3.6
 1993
  1  1505 J8   744  1086 J8  1650  1050 J8   254  4977 14106  8.5  8.1  1.48  0.13   6.73  -1.09   2.64   3.84  58   481     0  3.9
  2  3018 J8  1370  3502 J8  2975  1252 J8   329  6412 15202  5.5  5.3  1.18  0.13   7.99  -1.27   2.89   4.28  53   419     0  3.5
  3  3446 J8  1411  2696 J8  2212  1852 J8   355  8267 16497  7.0  6.4  1.34  0.14  12.58   4.02   8.21   9.55  70   311     0  4.3
  4  5013 J8  1692  4130 J8  2557  2251 J8   421  9992 17761  5.7  5.0  1.78  0.17  17.57   8.11  12.90  14.14  73   167     3  4.6
  5  6592 J8  1033  5244 J8  1804  2794 J8   530 11135 18774  5.0  4.3  2.49  0.19  24.34  14.38  19.21  20.71  73    23    55  3.3
  6  7074 J8   881  6046 J8  1725  2638 J8   509 11572 19236  3.7  3.2  3.53  0.21  29.63  19.67  24.57  25.82  71     3   192  3.1
  7  7221 J8   957  6841 J8  1933  2331 J8   622 11291 18887  2.3  2.0  4.23  0.21  34.72  23.50  28.80  30.68  63     0   334  3.4
  8  6021 J8  1107  5185 J8  1855  2450 J8   521 10313 17911  3.9  3.4  4.08  0.20  32.02  21.47  26.24  28.19  69     0   261  2.2
  9  4772 J8  1221  4512 J8  2255  1945 J8   511  8773 16686  4.7  4.1  3.01  0.17  25.18  15.04  19.83  21.60  71    23    76  2.9
 10  3682 J8  1149  4077 J8  2372  1476 J8   349  6926 15412  5.0  4.2  2.21  0.14  19.27   8.59  13.74  15.93  73   146    10  2.9
 11  1966 J8   894  1873 J8  1936  1115 J8   187  5295 14272  7.5  7.0  1.66  0.11  11.52   2.84   7.08   8.60  72   335     1  3.6
 12  1848 J8   719  2334 J8  2169   955 J8   240  4517 13694  6.8  6.1  1.45  0.09   8.20   0.69   4.51   5.80  71   430     0  3.9
 13  4347 J8  2071  3960 J8  1738  1842 J8   657  8289 16537  5.5  4.9  2.37  0.16  19.15   9.66  14.22  15.76  68  2338   931  3.5
 1994
  1  1832 J8   794  1888 J8  1899  1078 J8   271  4968 14101  7.7  7.0  1.19  0.08   3.04  -3.42  -0.20   0.67  75   574     0  3.1
  2  2499 J8  1017  2261 J8  2197  1379 J8   307  6397 15196  7.6  7.2  1.31  0.09   9.35  -0.36   4.25   5.92  71   387     0  4.3
  3  3969 J8  1092  3611 J8  2236  1883 J8   412  8250 16484  6.0  5.5  1.57  0.11  15.27   4.05   9.66  11.48  64   269     0  4.2
  4  5602 J8  1123  5044 J8  2361  2228 J8   603  9979 17752  5.0  4.3  2.02  0.14  23.22  11.33  17.45  19.22  61    83    51  5.0
  5  6575 J8  1390  6064 J8  2366  2283 J8   443 11127 18766  4.1  3.6  2.54  0.17  24.15  13.09  18.97  20.60  63    41    50  2.9
  6  6582 J8  1405  5289 J8  2232  2691 J8   533 11571 19236  5.3  4.7  3.74  0.18  30.65  21.28  25.80  27.11  73     0   229  2.8
  7  6944 J8   776  6058 J8  1524  2512 J8   499 11296 18896  4.0  3.3  3.77  0.19  29.65  21.14  25.10  26.51  77     0   219  2.4
  8  6538 J8   546  6429 J8  1317  2103 J8   421 10324 17920  3.2  2.7  3.54  0.18  29.46  18.16  23.87  26.09  72     0   170  2.4
  9  4954 J8  1195  5233 J8  2359  1730 J8   433  8788 16699  3.5  3.3  2.99  0.16  26.25  13.77  19.69  22.14  69    21    72  2.6
 10  3238 J8  1421  3300 J8  2831  1445 J8   309  6941 15427  5.9  5.4  2.37  0.13  21.46  10.52  15.70  18.09  70    95    22  3.0
 11  1855 J8   798  1677 J8  2118  1130 J8   265  5306 14286  7.8  7.5  1.97  0.10  16.77   7.08  11.85  13.65  67   194     2  3.9
 12  2067 J8   636  2836 J8  2144   968 J8   269  4518 13694  6.1  5.3  1.58  0.08  10.66   2.39   6.41   7.93  68   368     2  3.0
 13  4388 J8  2044  4141 J8  1740  1786 J8   587  8289 16538  5.5  5.0  2.38  0.13  19.99   9.92  14.88  16.62  69  2032   817  3.3
 1995
  1  1852 J8   638  1854 J8  1529  1080 J8   171  4960 14092  7.7  7.1  1.25  0.07   7.41  -0.60   3.34   4.71  75   463     0  4.0
  2  2917 J8  1104  3420 J8  2658  1276 J8   364  6382 15180  6.1  5.5  1.28  0.08   9.56  -0.38   4.47   6.26  61   385     0  4.2
  3  4397 J8  1394  4698 J8  2539  1608 J8   309  8234 16470  5.3  4.8  1.71  0.10  16.98   5.15  10.93  12.88  60   226     1  4.1
  4  5466 J8  1514  4980 J8  2536  2111 J8   413  9966 17739  4.9  4.5  1.84  0.13  20.86   9.09  15.25  17.14  61   118    18  4.5
  5  6603 J8  1168  5753 J8  2070  2454 J8   561 11120 18758  4.7  4.2  2.78  0.16  24.42  15.21  19.89  21.14  70    37    83  3.7
  6  7306 J8   550  6312 J8  1539  2671 J8   588 11570 19234  3.7  3.1  3.29  0.18  29.18  19.06  24.07  25.45  65     1   174  2.9
  7  6968 J8   867  6177 J8  1634  2508 J8   507 11301 18901  3.7  3.0  3.87  0.19  31.10  21.30  25.95  27.41  70     0   244  2.7
  8  6244 J8   685  5786 J8  1780  2248 J8   547 10335 17929  3.4  3.0  4.19  0.18  32.38  22.13  26.87  28.91  71     0   277  2.2
  9  5022 J8  1036  5119 J8  2344  1855 J8   546  8803 16712  4.2  3.9  3.11  0.15  24.69  14.10  19.19  21.10  68    35    67  2.5
 10  4007 J8   791  4841 J8  2066  1434 J8   467  6957 15438  4.1  3.6  2.17  0.12  22.92   9.33  15.89  19.02  59    85    16  3.2
 11  2241 J8   707  2120 J8  1599  1270 J8   241  5317 14288  7.3  6.8  1.59  0.09  11.99   1.86   7.04   8.67  68   342     0  4.2
 12  1693 J8   650  1805 J8  1753   998 J8   223  4520 13695  7.7  6.7  1.44  0.08   6.64  -0.04   3.29   4.60  69   466     0  3.6
 13  4560 J8  2030  4405 J8  1681  1793 J8   593  8289 16536  5.2  4.7  2.38  0.13  19.85   9.68  14.68  16.44  66  2158   880  3.5
 1996
  1  1967 J8   768  2118 J8  1972  1129 J8   265  4951 14084  7.7  6.6  1.36  0.07   5.87  -3.39   1.24   2.52  71   530     0  5.0
  2  2721 J8   995  2817 J8  2099  1398 J8   361  6397 15179  6.9  6.0  1.36  0.08  10.93  -1.27   4.72   6.84  59   392     0  4.8
  3  4273 J8  1268  4445 J8  2606  1742 J8   428  8280 16502  6.1  4.8  1.22  0.10  12.03   0.87   6.42   8.22  59   368     0  4.8
  4  4925 J8  1353  4062 J8  2515  2382 J8   513 10001 17766  6.1  5.3  1.73  0.13  19.19   7.36  13.44  15.28  59   159     7  5.2
  5  6128 J8  1367  5347 J8  2239  2462 J8   373 11139 18778  5.6  3.6  2.81  0.16  26.52  16.94  21.75  23.19  65    17   122  4.4
  6  6782 J8  1006  5610 J8  2194  2804 J8   664 11571 19234  5.0  2.9  3.49  0.18  30.48  19.71  25.23  26.79  62     0   203  2.8
  7  7095 J8  1164  6703 J8  2388  2394 J8   657 11286 18884  3.2  1.7  4.09  0.19  29.81  21.41  25.29  26.56  75     0   226  2.6
  8  6334 J8  1144  6344 J8  2225  2082 J8   508 10304 17902  3.3  1.9  3.75  0.18  31.05  20.24  25.32  27.36  72     0   227  2.8
  9  4976 J8  1087  5224 J8  2277  1864 J8   523  8760 16684  3.2  2.6  3.08  0.15  25.91  13.72  19.55  21.76  74    23    68  2.8
 10  3937 J8  1175  5039 J8  2640  1320 J8   403  6912 15408  3.7  2.7  2.27  0.12  23.73   9.65  16.47  19.63  66    70    19  3.0
 11  2694 J8   850  3705 J8  2321  1089 J8   309  5285 14260  5.2  3.8  1.84  0.09  11.05   2.15   6.68   7.99  74   352     0  4.5
 12  2506 J8   605  4572 J8  2177   781 J8   290  4516 13695  3.1  2.6  1.48  0.08  10.14   1.96   5.79   7.20  72   381     0  4.5
 13  4528 J8  1798  4666 J8  1349  1787 J8   647  8284 16531  4.9  3.7  2.37  0.13  19.72   9.11  14.32  16.11  67  2292   872  3.9
 1997
  1  2734 J8   713  4441 J8  2311   928 J8   304  4978 14107  4.6  3.6  1.36  0.07   6.27  -2.30   2.32   3.69  72   507     0  4.2
  2  3122 J8  1172  3752 J8  2644  1321 J8   377  6414 15202  5.3  4.2  1.49  0.08  10.45   1.21   5.76   7.20  72   351     1  4.5
  3  4638 J8  1447  5400 J8  2922  1544 J8   507  8269 16499  3.8  3.1  1.79  0.10  17.17   5.65  11.49  13.31  69   216     1  4.9
  4  5930 J8  1448  6056 J8  2866  2011 J8   600  9994 17764  4.1  2.7  1.66  0.13  19.82   9.38  14.66  16.16  62   131    19  5.5
  5  6271 J8  1700  5717 J8  3248  2394 J8   698 11136 18776  4.7  3.2  2.41  0.16  23.90  12.40  18.38  20.19  58    37    31  3.8
  6  7525 J8   751  7534 J8  1687  2242 J8   537 11572 19235  2.9  1.3  3.40  0.18  29.15  18.66  23.90  25.36  70     3   170  3.6
  7  7140 J8   971  6705 J8  2112  2371 J8   645 11290 18887  2.3  1.5  3.87  0.19  33.06  22.96  27.74  29.35  66     0   300  2.8
  8  6539 J8   808  6421 J8  1926  2175 J8   618 10312 17908  2.5  1.5  3.86  0.18  30.19  19.46  24.47  26.38  73     0   201  2.2
  9  5186 J8  1251  5600 J8  2721  1775 J8   587  8771 16684  3.2  2.0  3.32  0.15  27.46  15.87  21.47  23.63  71     6   106  2.9
 10  4195 J8   905  5640 J8  2119  1262 J8   410  6924 15411  3.8  2.1  2.25  0.12  21.45   9.05  15.05  17.58  72   141    45  3.0
 11  2397 J8   908  2934 J8  2337  1138 J8   290  5294 14270  6.5  5.3  1.51  0.09  12.64   2.18   7.22   9.12  73   328     0  4.1
 12  2168 J8   662  3275 J8  2162   923 J8   244  4516 13694  6.4  4.9  1.27  0.08   9.17   1.40   5.43   6.83  75   404     0  3.7
 13  4820 J8  1900  5290 J8  1415  1674 J8   558  8289 16536  4.2  3.0  2.35  0.13  20.06   9.66  14.82  16.57  69  2122   875  3.8
 1998
  1  1756 K5  1109  1985 K7  2545   950 K5   253  4969 14101  6.0  4.5  1.45  0.07   9.70   1.04   5.25   6.57  77   402     0  3.9
  2  2775 K4  1448  3000 K6  2985  1304 K4   380  6398 15196  6.4  5.2  1.35  0.08  12.30   1.50   7.10   9.06  71   320     0  3.8
  3  3375 K4  1823  2916 K6  2973  1724 K4   585  8252 16486  6.0  4.7  1.52  0.10  15.08   4.76  10.04  11.60  67   266     5  6.4
  4  5144 K4  1955  4590 K6  3344  2134 K4   568  9981 17754  5.1  3.3  1.82  0.13  19.26   8.07  13.77  15.44  67   142     2  4.0
  5  6605 K4  1427  5610 K6  2522  2579 K4   568 11128 18767  3.7  2.3  2.79  0.16  27.51  18.26  22.79  24.16  68     7   148  3.3
  6  6752 K4  1672  5855 K6  2821  2486 K4   580 11571 19236  4.2  2.5  3.27  0.18  30.91  20.80  26.00  27.34  63     2   228  4.4
  7  5718 K4  1782  4408 K6  2867  2479 K4   495 11295 18895  4.1  2.4  4.62  0.19  31.65  22.55  27.02  28.35  70     0   272  2.9
  8  5968 K4  1309  5507 K6  2402  2110 K4   473 10323 17918  2.8  1.3  3.85  0.18  31.35  21.28  25.93  27.67  59     0   248  2.4
  9  5117 K4  1462  5266 K6  2515  1787 K4   349  8786 16696  3.2  1.8  3.54  0.15  28.77  17.74  23.00  24.93  53     2   149  2.5
 10  3886 K4  1156  4554 K6  2573  1474 K4   396  6939 15427  3.3  2.2  2.21  0.12  23.96  11.85  17.66  20.23  60    49    36  3.4
 11  2502 K5   931  3219 K7  2372  1131 K5   278  5305 14285  6.1  5.3  1.69  0.09  16.43   6.58  11.44  13.02  54   206     1  3.2
 12  2028 K5   962  2982 K7  2589   884 K5   243  4518 13694  5.6  5.1  1.45  0.08   9.11   1.39   5.23   6.65  63   407     2  3.7
 13  4302 K4  1802  4158 K6  1290  1754 K4   609  8289 16538  4.7  3.4  2.46  0.13  21.34  11.32  16.27  17.92  64  1802  1091  3.7
 1999
  1  1886 K5  1156  2513 K7  2838   908 K5   253  4961 14092  6.3  6.0  1.44  0.07   7.73   0.15   3.97   5.04  65   446     0  4.6
  2  3230 K4  1389  4195 K6  3108  1203 K4   324  6383 15183  4.5  4.2  1.22  0.08  13.30   3.21   8.32  10.05  57   282     0  4.4
  3  4157 K4  1944  4352 K6  3169  1615 K4   468  8236 16472  4.4  4.1  1.34  0.10  12.33   2.97   7.65   9.03  53   331     0  4.1
  4  4791 K4  1970  4014 K6  3310  2163 K4   515  9968 17741  4.1  4.0  1.84  0.13  21.44  12.37  16.91  18.30  50    65    22  4.5
  5  5915 K4  1669  4532 K6  2735  2680 K4   527 11121 18760  3.3  3.1  2.09  0.16  26.07  15.29  20.73  22.51  56     5    78  3.1
  6  6066 K4  1703  4596 K6  2400  2640 K4   437 11570 19234  3.3  3.0  3.60  0.18  29.85  20.57  25.19  26.43  63     0   206  2.9
  7  6948 K4  1024  6371 K6  1909  2294 K4   477 11300 18898  2.3  2.2  3.74  0.19  33.21  23.03  27.99  29.79  72     0   303  2.6
  8  6578 K4  1024  6585 K6  1856  1950 K4   399 10334 17927  1.0  0.9  3.49  0.18  32.60  20.02  26.09  28.43  66     0   247  2.4
  9  5181 K4  1362  5460 K6  2212  1743 K4   381  8801 16711  2.0  1.6  2.56  0.15  28.56  14.45  21.31  23.97  60    13   108  2.1
 10  4215 K4  1044  5446 K6  2052  1349 K4   270  6955 15435  2.4  2.3  1.80  0.12  23.01   9.03  15.71  18.66  64    94    23  2.5
 11  3072 K5   998  4668 K7  2305  1036 K5   193  5316 14288  2.0  1.9  1.50  0.09  18.43   6.03  11.97  14.51  66   185     2  3.3
 12  2308 K5   841  3732 K7  2271   874 K5   225  4520 13695  3.9  3.6  1.19  0.08  10.65   1.06   5.63   7.50  71   389     2  4.0
 13  4529 K4  1673  4705 K6  1132  1705 K4   647  8289 16536  3.3  3.1  2.15  0.13  21.43  10.68  15.96  17.85  62  1810   992  3.4
 2000
  1  2315 K5  1066  3585 K7  2687   918 K5   205  4952 14084  5.1  4.8  1.10  0.07   7.32  -0.55   3.41   4.63  73   463     0  3.9
  2  3238 K4  1314  4156 K6  2794  1231 K4   340  6399 15186  4.5  4.2  1.23  0.08  13.29   2.93   7.88   9.81  73   298     1  4.6
  3  4267 K4  1610  4275 K6  2970  1797 K4   442  8282 16505  4.5  4.1  1.55  0.10  16.40   6.30  11.23  12.86  70   217     1  4.0
  4  5478 K4  2143  5137 K6  3302  2006 K4   465 10003 17768  4.5  4.2  1.70  0.13  20.78   9.13  15.15  16.92  65   107     5  4.7
  5  5471 K4  1976  4008 K6  2989  2611 K4   531 11139 18778  5.1  4.4  2.76  0.16  26.08  16.42  21.53  22.88  74    11   102  4.3
  6  5865 K4  1895  4343 K6  2878  2698 K4   523 11572 19235  4.9  4.2  3.69  0.18  28.72  19.37  24.03  25.21  75     0   172  3.5
  7  6535 K4  1666  5799 K6  2531  2291 K4   441 11285 18884  2.7  2.2  3.82  0.19  31.21  21.65  26.40  27.91  74     0   251  2.8
  8  6302 K4  1199  6105 K6  2221  2022 K4   491 10303 17899  1.7  1.4  4.04  0.18  33.52  21.67  27.09  29.24  74     0   287  2.4
  9  4823 K4  1629  4978 K6  2744  1731 K4   390  8758 16681  2.9  2.7  3.06  0.15  27.98  15.73  21.47  23.60  72    19   125  3.0
 10  3999 K4  1249  4859 K6  2420  1406 K4   291  6910 15406  3.2  2.7  2.30  0.12  23.91  10.17  16.72  19.59  66    82    42  2.8
 11  2306 K5  1116  2972 K7  2728  1042 K5   281  5284 14260  5.0  3.1  1.53  0.09  11.84   0.98   6.25   8.37  66   359     1  3.7
 12  1965 K5   981  2887 K7  2570   888 K5   219  4516 13695  5.5  4.1  1.03  0.08   4.75  -4.32   0.29   1.93  71   562     0  3.9
 13  4380 K4  1624  4425 K6  1008  1720 K4   632  8284 16532  4.1  3.5  2.32  0.13  20.48   9.96  15.12  16.91  71  2118   988  3.6
 2001
  1  2430 K5  1052  3756 K7  2757   951 K5   241  4979 14108  5.8  4.1  1.08  0.07  11.20   1.99   6.41   7.83  69   364     0  3.6
  2  2570 K4  1484  2809 K6  3134  1195 K4   396  6415 15203  6.8  4.3  1.56  0.08  12.10   0.82   6.03   7.60  69   332     0  4.4
  3  4201 K4  1815  4299 K6  3277  1647 K4   446  8271 16500  4.8  3.5  1.27  0.10  12.96   2.33   7.73   9.27  61   331     0  3.1
  4  5332 K4  1987  4690 K6  3179  2202 K4   565  9996 17767  5.1  3.1  2.09  0.13  23.19  11.92  17.68  19.44  60    50    26  4.4
  5  6030 K4  1658  4813 K6  2636  2603 K4   568 11137 18778  5.6  3.6  2.51  0.16  25.90  15.73  21.06  22.50  67     5    81  3.6
  6  6806 K4  1524  5825 K6  2535  2493 K4   539 11572 19235  3.2  1.9  3.00  0.18  30.14  19.69  24.84  26.28  67     2   199  3.6
  7  6380 K4  1444  5344 K6  2424  2415 K4   449 11289 18887  3.9  2.3  4.49  0.19  33.27  21.94  27.42  29.19  71     0   288  3.3
  8  5894 K4  1420  5089 K6  2446  2273 K4   499 10310 17906  3.1  1.8  3.97  0.18  32.49  21.30  26.52  28.59  72     0   266  2.8
  9  5194 K4  1069  5215 K6  2258  1933 K4   521  8769 16683  3.8  2.5  2.79  0.15  26.83  15.45  20.77  22.83  70    17   101  3.2
 10  3877 K4  1334  4706 K6  2631  1395 K4   313  6922 15409  4.1  3.2  1.91  0.12  21.79  11.66  16.47  18.45  66    83    34  3.4
 11  2865 K5  1138  4190 K7  2503  1035 K5   237  5292 14266  3.7  2.0  1.71  0.09  16.24   4.62  10.55  12.51  71   237     0  3.4
 12  2121 K5   978  3331 K7  2570   843 K5   186  4516 13694  5.4  3.7  1.26  0.08   9.59   0.56   4.91   6.61  77   411     0  3.8
 13  4475 K4  1682  4506 K6   875  1749 K4   650  8289 16536  4.6  3.0  2.30  0.13  21.31  10.67  15.87  17.59  68  1832   996  3.5
 2002
  1  2395 K5  1079  3675 K7  2907   907 K5   211  4970 14102  4.6  2.7  1.33  0.07   8.58  -1.16   3.72   5.09  69   453     0  3.7
  2  3429 K4  1424  4560 K6  2936  1171 K4   289  6400 15197  5.8  3.6  0.98  0.08  11.36   0.76   5.88   7.79  68   344     0  4.5
  3  3560 K4  1799  3323 K6  3277  1693 K4   481  8255 16488  6.2  5.2  1.80  0.10  11.85   1.70   6.74   8.21  61   358     0  4.4
  4  5608 K4  1854  5278 K6  3268  2089 K4   555  9982 17755  4.8  3.7  2.49  0.13  21.58  10.52  16.17  17.82  68   102    34  4.6
  5  5419 K4  1993  3972 K6  3000  2544 K4   595 11129 18767  6.0  5.4  2.90  0.16  24.11  14.10  19.02  20.17  78    40    64  3.8
  6  6921 K4  1096  5756 K6  1933  2629 K4   424 11571 19236  3.1  2.8  3.75  0.18  30.71  20.33  25.48  27.01  74     0   216  3.0
  7  6478 K4  1262  5422 K6  2054  2429 K4   428 11294 18893  3.8  3.3  4.58  0.19  32.37  22.85  27.12  28.55  78     0   288  2.8
  8  6087 K4  1133  5429 K6  2212  2256 K4   522 10321 17916  3.2  2.6  4.16  0.18  31.52  21.48  25.95  27.70  80     0   253  2.9
  9  4746 K4  1632  4606 K6  2748  1836 K4   466  8784 16696  3.0  2.7  3.41  0.15  28.60  17.90  22.80  24.80  76     2   150  2.7
 10  3164 K4  1528  3113 K6  2782  1478 K4   314  6937 15425  6.1  5.7  2.56  0.12  19.32  10.32  14.79  16.60  75   136    28  3.1
 11  2682 K5   957  3583 K7  2431  1124 K5   251  5303 14285  4.0  3.7  1.48  0.09  13.80   3.00   8.21  10.25  69   298     0  3.9
 12  1918 K5   996  2721 K7  2519   884 K5   231  4518 13694  5.0  4.3  1.47  0.08   9.10   0.85   4.65   5.90  78   414     0  4.3
 13  4367 K4  1717  4287 K6  1029  1753 K4   640  8289 16538  4.6  3.8  2.58  0.13  20.24  10.22  15.04  16.66  73  2148  1032  3.6
 2003
  1  2585 K5   838  3983 K7  2271  1009 K5   235  4962 14094  4.2  3.7  1.02  0.07   4.96  -4.24   0.31   2.06  66   557     0  4.3
  2  2409 K4  1212  2453 K6  2418  1307 K4   360  6385 15184  7.4  7.1  1.49  0.08   6.41  -1.15   2.72   3.59  79   440     0  4.5
  3  4459 K4  1584  4675 K6  2872  1739 K4   483  8238 16475  4.8  4.6  1.49  0.10  15.20   4.38   9.78  11.45  66   265     0  4.1
  4  5673 K4  1931  5448 K6  2933  2079 K4   519  9969 17742  3.4  3.1  1.90  0.13  21.83  10.10  16.08  17.80  65    89    18  5.0
  5  5401 K4  2119  4023 K6  3032  2534 K4   579 11122 18761  5.1  4.4  2.99  0.16  24.80  15.56  20.29  21.49  75    10    67  3.9
  6  6150 K4  2013  4960 K6  3166  2522 K4   590 11570 19234  4.6  4.0  3.42  0.18  27.69  17.93  22.91  24.12  70     4   138  2.9
  7  6614 K4  1387  5866 K6  2271  2332 K4   450 11299 18898  3.0  2.6  4.05  0.19  31.46  22.00  26.53  27.92  75     0   260  2.9
  8  5889 K4  1241  5284 K6  2130  2222 K4   439 10332 17925  2.9  2.4  4.33  0.18  31.30  21.55  26.04  27.80  80     0   251  2.4
