724500 WICHITA MID-CONTINENT  KS  -6  N37 39  W097 26   402   966
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 1991
  1  2116 I5  1107  3319 I6  2962   789 I5   234  4702 13922  5.4  5.0  0.87  0.06   3.19  -6.65  -2.18  -0.59  77   622     0  4.6
  2  3654 I5   822  5316 I6  2400  1158 I5   437  6148 15080  3.9  2.6  0.98  0.07  14.70  -0.94   6.49   9.89  53   321     0  6.0
  3  4276 I5  1606  4628 I6  3402  1601 I5   544  8057 16459  5.4  4.5  1.09  0.09  16.85   2.79   9.76  11.88  54   270     6  6.8
  4  4637 I5  1921  4114 I6  3652  2055 I5   630  9869 17816  5.8  5.2  1.48  0.11  20.56   9.13  14.78  16.72  69   117    12  6.1
  5  5392 I5  1962  4257 I6  3110  2417 I5   584 11100 18913  6.5  5.5  2.33  0.13  26.33  16.07  21.00  22.60  75    31   120  5.9
  6  6554 I5  1550  5499 I6  2652  2574 I5   590 11589 19423  5.9  4.5  2.93  0.14  31.84  20.43  25.99  27.88  65     0   234  6.1
  7  6843 I5  1182  6500 I6  2549  2355 I5   720 11302 19073  4.1  3.1  3.21  0.15  35.76  21.55  28.62  30.87  53     0   320  5.3
  8  6168 I5  1129  5714 I6  2425  2232 I5   590 10271 18034  4.4  3.4  3.22  0.18  33.42  20.17  26.57  28.65  57     0   262  4.6
  9  4562 I5  1238  3936 I6  2222  2107 I5   400  8658 16737  5.2  3.9  2.91  0.19  26.62  15.02  20.76  23.09  64    41   116  5.2
 10  3635 I5  1247  3998 I6  2261  1504 I5   420  6746 15376  4.0  3.1  1.68  0.20  22.30   8.12  15.31  17.73  55   138    41  6.1
 11  2025 I5  1028  2196 I6  2187  1062 I5   266  5068 14141  5.7  5.1  1.25  0.20   8.85  -0.65   3.71   5.54  75   427     0  5.8
 12  1676 I5   823  2113 I6  2024   864 I5   213  4260 13500  5.6  5.0  1.29  0.22   8.36  -0.19   3.87   5.41  76   442     0  4.5
 13  4295 I5  1761  4299 I6  1343  1726 I5   643  8148 16540  5.2  4.2  1.94  0.15  20.73   8.74  14.56  16.64  64  2407  1112  5.6
 1992
  1  2101 I5   872  2521 I6  1981  1042 I5   267  4694 13913  4.9  4.1  1.01  0.24   9.01  -1.35   3.42   5.36  72   449     0  5.2
  2  2752 I5  1088  2236 I6  1602  1585 I5   400  6165 15091  6.5  5.3  1.16  0.27  12.93   1.44   6.65   8.95  69   323     0  5.3
  3  3824 I5  1353  3205 I6  2272  1931 I5   434  8105 16492  5.4  4.5  1.17  0.27  15.99   3.64   9.59  11.69  68   264     0  6.2
  4  4697 I5  1743  3421 I6  2742  2410 I5   522  9907 17846  5.6  4.8  1.72  0.28  19.32   7.86  13.47  15.27  72   150     8  5.3
  5  5510 I5  1823  3558 I6  2423  2946 I5   588 11120 18934  5.9  4.9  2.24  0.28  22.93  11.91  17.52  19.29  70    64    36  5.2
  6  5563 I5  1845  3558 I6  2508  2935 I5   550 11591 19422  6.6  5.6  2.89  0.27  26.74  16.71  21.63  23.15  74     6   108  4.5
  7  6579 I5  1240  5212 I6  2182  2772 I5   622 11286 19057  4.2  3.4  3.33  0.26  32.04  19.89  26.10  27.92  69     0   237  5.8
  8  5514 I5  1398  4371 I6  2284  2546 I5   442 10238 18008  4.9  4.2  2.91  0.23  28.77  17.42  22.96  24.66  72     1   149  5.0
  9  5089 I5  1047  5221 I6  2313  1872 I5   545  8614 16702  3.8  3.1  2.52  0.20  28.03  15.35  21.35  23.85  65    15   116  6.3
 10  3590 I5  1275  4099 I6  2520  1432 I5   432  6699 15343  4.5  3.3  1.70  0.17  21.79   8.28  14.76  17.38  67   122    19  4.9
 11  2012 J8  1003  2602 J8  2417   922 J8   224  5036 14116  6.1  5.7  1.24  0.14   8.77   1.31   4.92   6.25  80   399     0  5.2
 12  1890 J8   943  3174 J8  2584   715 J8   184  4255 13497  4.1  3.8  1.17  0.12   4.86  -3.33   0.63   2.02  76   544     0  4.7
 13  4093 I5  1624  3598 I7   975  1926 I5   799  8142 16535  5.2  4.4  1.92  0.23  19.27   8.26  13.58  15.48  71  2338   673  5.3
 1993
  1  1909 J8  1172  2738 J8  2983   798 J8   213  4721 13934  5.8  5.6  1.07  0.11   1.79  -5.70  -1.93  -0.88  78   629     0  4.1
  2  2830 J8  1226  3574 J8  2904  1158 J8   337  6181 15106  5.6  5.3  0.97  0.12   4.22  -4.23   0.07   1.47  80   513     0  4.6
  3  3790 J8  1665  3878 J8  3177  1584 J8   468  8092 16491  5.5  5.0  1.11  0.13  10.94   1.20   5.95   7.49  72   380     0  5.2
  4  4851 J8  2361  4603 J8  3915  1870 J8   486  9898 17845  4.8  4.6  1.41  0.15  16.66   5.99  11.39  12.98  69   210     0  5.8
  5  5952 J8  1889  5203 J8  3037  2376 J8   571 11117 18929  5.0  4.4  2.16  0.17  22.05  12.96  17.41  18.73  78    56    31  5.1
  6  6918 J8  1529  6471 J8  2561  2347 J8   541 11592 19426  3.4  2.8  2.85  0.17  28.56  18.61  23.52  25.07  73     6   164  5.6
  7  7087 J8  1063  6974 J8  1797  2172 J8   377 11290 19060  2.3  2.0  3.64  0.17  32.65  22.49  27.58  29.01  68     0   286  6.0
  8  6515 J8   965  6880 J8  1922  1926 J8   432 10246 18013  2.2  1.9  3.56  0.16  32.96  21.16  27.02  28.78  60     0   271  4.8
  9  5150 J8  1471  5974 J8  2925  1512 J8   509  8625 16707  3.0  2.7  2.49  0.13  26.49  12.74  19.39  21.98  67    33    72  5.2
 10  3862 J8  1233  5556 J8  2649  1065 J8   307  6712 15345  2.8  2.6  1.72  0.11  19.07   6.65  12.65  15.00  64   185    16  4.7
 11  2673 J8  1040  4636 J8  2736   769 J8   230  5045 14120  3.2  3.1  1.19  0.09  10.84  -1.37   4.64   7.13  63   408     0  5.5
 12  2193 J8   788  4167 J8  2573   690 J8   229  4256 13497  3.6  3.4  1.09  0.08   8.58  -2.13   2.97   4.98  68   468     0  4.9
 13  4478 J8  1866  5054 J8  1357  1522 J8   621  8148 16539  3.9  3.6  1.94  0.13  17.90   7.36  12.56  14.31  70  2890   839  5.1
 1994
  1  2129 J8   836  3384 J8  2460   816 J8   207  4712 13928  5.6  5.1  0.87  0.07   4.59  -5.70  -0.91   0.88  67   585     0  5.3
  2  3646 J8  1000  5750 J8  2756   988 J8   455  6166 15089  3.2  2.5  0.94  0.08   7.61  -5.52   0.79   3.13  58   484     0  5.8
  3  4970 J8  1386  6552 J8  3046  1284 J8   472  8076 16474  2.5  2.3  1.13  0.10  17.57   2.65   9.85  12.59  53   258     3  5.3
  4  5586 J8  2021  6107 J8  3668  1699 J8   540  9885 17831  3.8  3.3  1.55  0.12  18.68   6.30  12.51  14.35  68   186    11  6.4
  5  7064 J8  1273  7341 J8  2525  2040 J8   617 11109 18921  2.7  2.1  2.16  0.14  25.07  13.09  19.19  21.21  70    40    63  4.1
  6  7341 J8  1388  7732 J8  2688  1996 J8   681 11591 19423  2.1  2.0  3.09  0.15  32.46  20.09  26.18  28.28  65     0   238  5.6
  7  7284 J8  1007  7529 J8  2107  2099 J8   630 11296 19067  1.9  1.8  3.15  0.15  30.99  19.49  25.48  27.19  67     0   214  4.8
  8  6944 J8   735  8043 J8  1595  1584 J8   451 10258 18023  1.5  1.2  3.28  0.14  32.32  19.71  25.87  27.76  64     0   238  5.2
  9  5060 J8  1290  5994 J8  2904  1520 J8   542  8640 16722  2.9  2.8  2.54  0.12  27.38  14.98  20.90  23.54  65    21   106  5.3
 10  3851 J8  1266  5439 J8  2714  1103 J8   356  6728 15355  3.8  3.3  1.74  0.09  21.36  10.27  15.60  17.64  69   107    29  4.5
 11  2422 J8  1017  3870 J8  2828   860 J8   271  5056 14127  4.6  4.2  1.44  0.07  12.90   3.29   7.87   9.64  77   307     0  5.8
 12  1960 J8   839  3400 J8  2615   734 J8   233  4258 13497  5.2  4.7  1.02  0.06   7.22  -1.51   2.59   4.22  86   480     0  4.1
 13  4855 J8  2047  5929 J8  1653  1394 J8   499  8148 16538  3.3  2.9  1.91  0.11  19.85   8.10  13.83  15.87  67  2467   903  5.2
 1995
  1  2561 J8   938  4931 J8  2867   659 J8   266  4704 13923  3.6  3.3  0.93  0.06   5.58  -4.35   0.38   2.08  77   549     0  4.5
  2  3368 J8  1238  5234 J8  3062   942 J8   313  6150 15081  3.8  3.4  1.04  0.07  10.99  -1.39   4.30   6.64  62   379     0  5.3
  3  4289 J8  1878  5085 J8  3884  1392 J8   499  8059 16461  4.6  4.3  1.20  0.09  12.42   2.51   7.62   9.24  71   340     3  5.7
  4  5331 J8  2022  5889 J8  3732  1632 J8   527  9871 17816  3.9  3.6  1.44  0.11  17.06   5.29  11.33  13.15  71   216     2  5.6
  5  5129 J8  2294  4274 J8  3540  2165 J8   407 11101 18915  6.2  5.6  2.04  0.13  20.05  11.38  15.75  16.86  79    94    13  5.1
  6  7142 J8  1390  6824 J8  2517  2320 J8   562 11589 19423  2.9  2.3  2.78  0.14  27.87  16.66  22.27  24.13  70     2   120  4.7
  7  7687 J8   631  8347 J8  1776  1913 J8   639 11301 19073  1.5  1.0  3.03  0.15  33.04  20.41  26.63  28.76  66     0   260  4.4
  8  6744 J8  1063  7689 J8  2111  1681 J8   544 10269 18033  1.6  1.3  3.39  0.13  32.60  21.62  27.05  28.89  70     0   272  4.6
  9  4939 J8  1448  5607 J8  2762  1544 J8   415  8656 16734  3.9  3.4  2.64  0.11  25.63  14.65  20.04  22.01  69    53   108  4.5
 10  3891 J6  1278  5733 J7  2842  1036 J6   365  6744 15373  2.3  2.0  1.61  0.09  22.38   7.81  14.98  17.77  55   118    18  5.4
 11  2915 J7   772  5326 J7  2386   752 J7   309  5067 14140  2.5  2.2  1.34  0.07  14.16  -1.09   6.52   9.34  56   354     0  5.4
 12  1679 J7   916  2723 J7  2795   709 J7   198  4260 13500  5.5  5.3  1.06  0.06   5.61  -3.85   0.94   2.67  72   541     0  4.3
 13  4639 J7  1886  5639 J8  1491  1395 J7   575  8148 16539  3.5  3.1  1.87  0.10  18.95   7.47  13.15  15.13  68  2646   795  5.0
 1996
  1  2420 J6   918  4278 J7  2893   770 J6   287  4695 13915  4.8  4.4  0.95  0.06   3.91  -7.76  -2.04   0.11  66   628     0  6.0
  2  3801 J7   807  6149 J7  2296   953 J7   403  6167 15095  2.6  2.1  1.00  0.07  11.50  -4.92   2.95   6.17  48   436     0  5.2
  3  4141 J7  1563  4724 J7  3262  1509 J7   415  8107 16496  4.4  4.1  0.98  0.09  11.59  -2.20   4.82   6.83  53   423     0  6.4
  4  6329 J7  1368  7176 J8  2933  1716 J7   673  9908 17848  2.6  2.2  1.33  0.11  20.18   5.56  13.07  15.39  47   173     9  6.9
  5  6147 J8  1964  6040 J8  3482  2156 J8   704 11121 18934  3.8  3.4  2.20  0.13  26.39  15.09  20.54  21.89  70    29   104  6.5
  6  7561 J8   933  7824 J8  2111  2133 J8   676 11591 19422  1.6  1.3  2.92  0.15  31.24  18.87  24.99  27.05  66     4   205  4.7
  7  7208 J8  1528  7448 J8  2667  2015 J8   603 11285 19057  1.6  1.5  3.42  0.15  31.16  20.82  25.92  27.49  67     0   238  4.5
  8  6440 J8  1185  6863 J8  2375  1904 J8   633 10236 18006  2.0  1.8  3.28  0.13  29.86  20.35  24.58  26.05  75     0   210  4.2
  9  4889 J8  1734  6047 J8  3391  1377 J8   457  8612 16702  2.9  2.8  2.50  0.11  25.21  14.46  19.51  21.60  73    29    74  4.4
 10  3825 J8  1219  5602 J8  2855  1029 J8   365  6697 15341  2.7  2.5  1.89  0.09  20.15   9.07  14.32  16.16  65   133    18  6.1
 11  2357 J8  1314  4020 J8  3367   704 J8   199  5034 14114  5.0  4.8  1.42  0.07   9.39   0.26   4.69   6.09  74   405     0  5.7
 12  2435 J8   698  5207 J8  2178   562 J8   135  4255 13497  1.9  1.8  1.12  0.06   6.58  -4.52   0.62   2.52  70   536     0  4.8
 13  4796 J7  1904  5948 J8  1238  1402 J7   586  8142 16536  3.0  2.7  1.92  0.10  18.93   7.09  12.83  14.78  64  2797   859  5.4
 1997
  1  2702 J8   869  5299 J8  2547   658 J8   193  4722 13937  2.7  2.6  0.95  0.06   5.18  -6.35  -0.87   1.23  61   586     0  5.4
  2  2868 J7  1237  3807 J7  2915  1126 J7   366  6183 15107  5.8  5.2  1.10  0.07   7.82  -1.65   3.16   4.86  73   427     0  5.0
  3  4994 J6  1364  6812 J7  2764  1150 J6   368  8095 16495  2.9  2.5  1.28  0.09  16.06   1.10   8.68  11.25  58   302     0  5.7
  4  5113 J6  2042  5086 J7  3601  1854 J6   561  9900 17845  5.0  4.6  1.39  0.11  16.30   4.81  10.67  12.33  65   233     0  5.5
  5  6684 J6  1796  6993 J7  3523  1953 J6   760 11118 18931  3.9  3.3  2.00  0.13  23.55  10.82  17.37  19.28  63    60    25  5.0
  6  6795 J6  1128  5986 J7  2419  2580 J6   632 11592 19426  4.2  3.5  2.83  0.14  28.92  17.48  23.31  25.17  69     0   146  4.4
  7  6750 J6  1084  6282 J7  2080  2386 J6   481 11289 19059  4.0  3.0  3.40  0.15  31.45  20.97  25.92  27.52  69     0   244  5.0
  8  5550 J6  1355  5109 J7  2680  2207 J6   615 10244 18012  4.2  3.6  3.33  0.13  29.84  19.57  24.58  26.15  73     0   198  4.1
  9  4767 J6  1441  5098 J7  2690  1734 J6   472  8623 16707  4.0  3.6  2.96  0.11  28.13  16.73  22.18  24.43  68     7   130  4.6
 10  3496 J6  1406  4711 J7  3027  1138 J6   363  6710 15343  3.9  3.6  1.89  0.09  20.27   9.76  14.86  16.70  73   151    48  4.9
 11  2335 J7   977  3387 J8  2660   965 J7   329  5043 14120  5.3  4.6  1.15  0.07  10.57   0.58   5.42   7.44  71   383     0  4.7
 12  1648 J6   908  2577 J7  2749   718 J6   161  4256 13497  5.5  5.3  0.99  0.06   5.18  -2.30   1.20   2.77  79   524     0  4.8
 13  4475 J6  1824  5096 J7  1344  1539 J6   662  8148 16540  4.3  3.8  1.94  0.10  18.61   7.63  13.04  14.93  69  2673   791  4.9
 1998
  1  2169 K5  1023  3012 K7  2404   973 K5   244  4713 13928  6.0  5.7  0.99  0.06   6.01  -3.25   1.16   2.64  81   525     0  4.6
  2  2761 K4  1418  3239 K6  3118  1249 K4   418  6168 15092  6.0  5.7  1.06  0.07   9.82   0.28   4.96   6.91  73   372     0  4.7
  3  3926 K4  1988  4367 K6  3805  1522 K4   475  8078 16476  5.6  5.4  1.28  0.09   9.53  -0.02   4.65   5.83  72   423     2  6.6
  4  5588 K4  2075  5571 K6  3429  1936 K4   564  9886 17831  4.4  4.2  1.35  0.11  18.01   6.77  12.42  14.33  63   182     3  5.8
  5  6649 K4  1516  6031 K6  2749  2447 K4   650 11110 18923  3.5  2.9  2.14  0.13  26.94  15.14  21.23  23.13  71    18   102  4.7
  6  7114 K4  1761  6885 K6  2935  2116 K4   583 11591 19424  3.4  3.0  2.50  0.14  32.39  19.08  25.84  27.91  58    12   235  6.7
  7  6364 K4  1740  5803 K6  3084  2207 K4   578 11295 19066  4.9  4.2  3.53  0.15  33.01  22.40  27.36  28.94  71     0   291  4.5
  8  6429 K4  1029  6585 K6  2181  1937 K4   596 10256 18023  3.4  2.8  2.91  0.13  34.07  21.03  27.30  29.50  61     0   286  3.9
  9  5203 K4  1508  5897 K6  2690  1571 K4   423  8638 16719  3.6  3.3  2.82  0.11  31.92  19.70  25.51  27.84  65     3   227  4.8
 10  3616 K4  1486  4664 K6  3071  1235 K4   297  6726 15355  4.0  3.6  1.81  0.09  21.34  10.55  15.70  17.68  74    91    17  5.3
 11  2413 K5  1159  3877 K7  3090   862 K5   221  5054 14127  5.0  4.7  1.26  0.07  14.50   5.05   9.63  11.60  76   257     0  5.0
 12  2373 K5   755  4357 K7  2311   790 K5   234  4258 13496  3.7  3.3  0.91  0.06   7.30  -2.89   1.84   3.70  72   500     0  4.5
 13  4550 K4  1877  5024 K6  1284  1570 K4   558  8148 16538  4.5  4.1  1.88  0.10  20.40   9.49  14.80  16.67  70  2383  1163  5.1
 1999
  1  2240 K5   898  3463 K7  2631   933 K5   262  4705 13924  5.8  5.3  1.07  0.06   5.33  -4.69  -0.13   1.72  72   558     0  5.2
  2  3523 K4  1263  4997 K6  2826  1146 K4   319  6152 15081  4.6  4.1  0.86  0.07  13.53   1.47   7.15   9.24  63   303     0  5.6
  3  4184 K4  1681  4474 K6  3157  1632 K4   485  8061 16461  5.3  5.0  1.11  0.09  12.38   1.56   6.95   8.72  65   352     0  5.7
  4  5051 K4  2235  4864 K6  3641  1864 K4   479  9873 17816  6.3  5.4  1.41  0.11  18.48   8.04  13.37  14.96  73   156     4  6.0
  5  6459 K4  1729  5835 K6  2942  2387 K4   569 11102 18916  6.9  6.1  1.71  0.13  24.34  12.71  18.79  20.66  70    36    42  5.4
  6  5595 K4  2161  4294 K6  3247  2548 K4   588 11590 19423  7.7  6.5  2.91  0.14  27.25  18.12  22.54  23.89  76     7   138  5.2
  7  7235 K4  1179  7251 K6  2060  2054 K4   430 11300 19072  5.5  4.3  3.20  0.15  33.61  22.08  27.74  29.63  65     0   295  5.7
  8  6392 K4   961  6579 K6  2112  1910 K4   539 10268 18031  4.2  3.7  3.16  0.13  33.60  21.08  27.10  28.99  60     0   279  4.6
  9  4299 K4  1685  4241 K6  2955  1730 K4   460  8654 16731  5.4  5.1  2.28  0.11  24.80  14.16  19.16  21.17  71    41    75  4.8
 10  4192 K4  1166  5845 K6  2536  1174 K4   280  6742 15372  2.5  2.3  1.40  0.09  22.12   8.01  14.70  17.50  58   116    14  4.5
 11  3287 K5   686  5978 K7  1847   818 K5   241  5066 14139  1.3  1.1  1.08  0.07  18.79   5.02  11.39  14.52  61   193     1  4.6
 12  2114 K5   840  3560 K7  2672   839 K5   256  4260 13500  4.3  3.9  0.88  0.06   8.28  -1.92   2.98   4.98  73   470     0  4.8
 13  4548 K4  1647  5115 K6  1190  1586 K4   598  8148 16539  5.0  4.4  1.76  0.10  20.21   8.81  14.31  16.33  67  2231   848  5.2
 2000
  1  2468 K5   865  4035 K7  2529   963 K5   295  4696 13916  4.9  4.4  0.99  0.06   6.14  -4.13   1.09   2.88  67   537     0  4.4
  2  3547 K4  1161  5077 K6  2563  1182 K4   258  6169 15096  4.4  3.8  1.12  0.07  11.58  -0.31   5.57   7.82  68   368     0  5.6
  3  3969 K4  1995  4317 K6  3493  1495 K4   342  8109 16497  5.6  5.3  1.45  0.09  14.33   3.81   9.02  10.69  72   287     0  5.2
  4  5785 K4  1830  5831 K6  3170  1991 K4   557  9910 17850  4.2  3.8  1.55  0.11  19.15   6.55  13.18  15.25  67   165     1  5.6
  5  6085 K4  2135  5316 K6  3239  2353 K4   479 11122 18936  4.7  4.2  2.32  0.13  26.60  14.38  20.61  22.37  69    27    94  5.4
  6  6458 K4  1897  5569 K6  3128  2480 K4   587 11591 19422  5.3  4.8  3.10  0.15  28.16  17.26  22.81  24.46  70     3   135  5.5
  7  7060 K4  1207  6850 K6  2389  2139 K4   560 11284 19055  3.5  2.8  3.59  0.15  32.61  20.82  26.56  28.49  68     0   260  4.8
  8  6414 K4   952  6485 K6  1880  1893 K4   394 10235 18006  2.9  2.4  3.62  0.13  37.62  22.87  30.08  32.38  48     0   369  5.1
  9  5424 K4  1337  6588 K6  2304  1395 K4   329  8609 16701  2.1  1.9  2.65  0.11  31.35  15.79  23.39  26.54  48    32   189  5.8
 10  3395 K4  1604  4172 K6  3367  1276 K4   373  6695 15340  5.0  4.8  2.07  0.09  21.62  11.27  16.29  18.20  69    89    30  5.2
 11  2605 K5  1081  4176 K7  2964   912 K5   294  5033 14113  4.5  4.1  1.12  0.07   9.70  -0.59   4.29   6.40  63   413     0  4.7
 12  1926 K5   766  2767 K7  2154   968 K5   189  4255 13497  5.7  5.4  1.02  0.06   0.05  -8.88  -4.22  -2.89  71   705     0  5.1
 13  4595 K4  1802  5099 K6  1239  1587 K4   562  8142 16536  4.4  4.0  2.05  0.10  19.91   8.24  14.06  16.05  65  2627  1078  5.2
 2001
  1  2765 K5   915  5214 K7  2667   802 K5   276  4723 13937  4.6  4.3  0.96  0.06   5.50  -4.93   0.02   2.06  73   559     0  4.4
  2  2960 K4  1411  4044 K6  3297  1117 K4   392  6185 15108  5.9  5.3  1.19  0.07   5.85  -4.28   0.54   1.96  77   491     0  5.1
  3  4244 K4  1717  4643 K6  3192  1659 K4   463  8097 16495  5.6  5.2  1.21  0.09  11.22   0.68   5.89   7.76  67   384     0  4.2
  4  5411 K4  2251  5224 K6  3580  1973 K4   588  9902 17848  4.4  3.9  1.65  0.11  22.06   9.19  16.19  18.19  66    97    16  6.2
  5  6010 K4  2069  5356 K6  3432  2366 K4   651 11119 18933  4.9  4.3  2.38  0.13  25.79  13.54  19.62  21.61  69    27    69  5.3
  6  6925 K4  1724  6445 K6  2990  2283 K4   579 11592 19426  4.2  3.7  2.60  0.14  30.09  18.10  24.22  26.02  66     0   173  5.6
  7  7033 K4  1185  6744 K6  2379  2218 K4   641 11288 19059  3.6  2.9  4.07  0.15  36.67  23.38  30.04  31.99  58     0   362  5.3
  8  6315 K4  1158  6326 K6  2297  2016 K4   548 10243 18010  3.3  2.7  3.36  0.13  34.91  21.39  28.14  30.24  55     0   304  4.4
  9  5012 K4  1367  5476 K6  2798  1694 K4   510  8620 16705  3.8  3.3  2.49  0.11  26.88  15.17  20.85  23.16  67    14    95  4.2
 10  4163 K4  1009  5601 K6  2290  1245 K4   298  6708 15342  3.5  2.8  1.78  0.09  21.75   8.30  14.91  17.43  60   114    11  5.9
 11  2729 K5  1067  4225 K7  2709   974 K5   275  5042 14120  4.8  4.3  1.61  0.07  16.09   4.93  10.42  12.62  69   235     0  4.9
 12  2417 K5   753  4489 K7  2433   775 K5   245  4256 13497  4.4  3.8  1.12  0.06  10.55  -2.67   3.77   6.40  62   446     0  5.0
 13  4665 K4  1697  5315 K6   874  1593 K4   590  8148 16540  4.4  3.9  2.04  0.10  20.61   8.57  14.55  16.62  66  2367  1030  5.1
 2002
  1  2652 K5   739  4539 K7  2275   923 K5   290  4714 13930  4.1  3.4  0.87  0.06   9.01  -4.39   2.06   4.40  54   497     0  5.1
  2  3591 K4   981  5091 K6  2464  1255 K4   340  6170 15094  4.0  3.4  0.86  0.07   9.07  -2.79   2.92   5.22  61   425     0  5.4
  3  4714 K4  1732  5387 K6  3054  1582 K4   401  8080 16478  4.1  3.5  1.01  0.09  12.95  -1.94   5.70   8.02  56   398     0  6.1
  4  5066 K4  2187  4778 K6  3521  1904 K4   535  9888 17832  5.3  5.0  1.99  0.11  20.35   8.81  14.55  16.14  68   139    26  6.1
  5  5963 K4  2169  5123 K6  3319  2324 K4   563 11111 18923  5.5  5.1  2.47  0.13  23.05  11.88  17.61  19.21  72    67    40  5.7
  6  6995 K4  1664  6457 K6  2666  2309 K4   497 11591 19425  3.7  3.3  3.25  0.14  30.50  18.78  24.68  26.67  68     2   191  5.8
  7  6677 K4  1428  6060 K6  2665  2390 K4   624 11294 19066  3.8  3.4  3.73  0.15  33.29  21.60  27.39  29.31  64     0   283  4.9
  8  6150 K4  1307  5902 K6  2358  2091 K4   518 10254 18020  3.7  3.2  3.73  0.13  32.26  21.32  26.69  28.27  66     0   262  4.6
  9  5254 K4  1307  5994 K6  2303  1632 K4   333  8636 16719  2.8  2.6  2.85  0.11  29.47  16.76  22.74  25.34  62     6   150  4.5
 10  3027 K4  1678  3330 K6  3297  1291 K4   350  6724 15352  6.0  5.8  1.97  0.09  15.83   6.80  11.31  12.71  75   227    10  4.4
 11  2974 K5   802  5065 K7  2256   918 K5   250  5053 14126  3.8  3.4  1.13  0.07  12.57   1.08   6.66   9.17  67   345     0  4.3
 12  2284 K5   752  4215 K7  2300   807 K5   221  4258 13497  5.3  4.8  0.93  0.06   6.97  -2.79   1.89   3.82  77   503     0  4.2
 13  4612 K4  1659  5162 K6   883  1619 K4   584  8148 16538  4.3  3.9  2.06  0.10  19.61   7.93  13.68  15.69  66  2609   962  5.1
 2003
  1  2722 K5   872  4863 K7  2560   840 K5   271  4706 13924  4.1  3.8  0.93  0.06   5.63  -5.57  -0.20   1.99  68   567     0  4.9
  2  2756 K4  1264  3351 K6  2890  1287 K4   393  6154 15083  6.4  5.8  1.01  0.07   6.05  -4.58   0.63   2.43  76   493     0  4.2
  3  4435 K4  1862  5092 K6  3264  1505 K4   381  8063 16465  4.5  4.3  1.31  0.09  13.54   1.25   7.30   9.26  73   339     0  5.4
  4  5617 K4  1880  5445 K6  3201  2067 K4   599  9874 17820  4.6  4.3  1.65  0.11  20.64   8.33  14.43  16.40  69   132    17  6.2
  5  6081 K4  2054  5274 K6  3319  2341 K4   572 11103 18916  5.0  4.6  2.30  0.13  23.75  12.42  18.51  20.19  73    39    32  4.6
  6  6279 K4  1648  5191 K6  2707  2597 K4   562 11590 19423  5.2  4.6  3.15  0.14  28.12  16.88  22.65  24.43  74     8   133  4.5
  7  7549 K4   909  7855 K6  1791  1900 K4   451 11300 19071  2.6  2.3  3.31  0.15  35.91  22.12  29.00  31.28  60     0   331  5.2
  8  6077 K4  1612  5961 K6  2491  1992 K4   443 10266 18030  4.2  3.7  3.81  0.13  33.60  22.02  27.75  29.57  66     0   294  3.9
