724768 GREELEY/WELD (AWOS)    CO  -7  N40 26  W104 38  1420   856
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4722 K6    95  5772 K7   317  1452 K6    80  7876 16544  3.3  2.8  1.14  0.08  17.04   0.95   8.66  11.63  57  3691   302  3.1
 1991
  1  2125 J8   653  2913 J8  2091  1041 J8   267  4229 13581  7.2  5.9  0.47  0.05   2.75 -12.38  -5.20  -2.09  70   718     0  3.0
  2  3060 J8   937  4353 J8  2717  1159 J8   391  5714 14889  5.3  4.4  0.51  0.05  10.73  -6.65   1.79   5.55  47   456     0  3.0
  3  4486 J8  1053  5185 J8  2531  1629 J8   489  7720 16441  5.6  4.7  0.55  0.07  12.01  -5.04   3.69   6.91  50   460     0  4.8
  4  4824 J8  1655  4338 J8  3158  2144 J8   542  9678 17971  6.1  5.7  0.77  0.09  16.45   0.59   8.68  11.29  50   294     0  4.4
  5  6041 J8  1541  5304 J8  2938  2429 J8   644 11049 19212  6.3  5.4  1.20  0.10  19.97   6.12  12.69  14.58  57   172     9  4.9
  6  6959 J8  1927  7151 J8  3832  2050 J8   785 11611 19803  4.2  3.8  1.62  0.08  27.33   9.87  18.66  21.01  53    44    53  3.5
  7  7305 J8  1321  8252 J8  2955  1778 J8   729 11288 19412  2.7  2.4  2.06  0.09  27.67  10.69  19.58  21.79  54    35    61  3.4
  8  6355 J8  1379  7023 J8  2674  1748 J8   524 10134 18242  3.0  2.8  2.21  0.12  26.95  11.18  19.07  21.76  61    37    60  2.4
  9  5480 J8   889  6842 J8  2115  1485 J8   453  8374 16779  2.1  2.0  1.56  0.14  21.84   6.41  13.83  16.51  59   133     7  3.2
 10  3857 J8   926  5126 J8  1974  1295 J8   327  6344 15240  2.3  2.0  0.87  0.17  18.72   0.09   9.09  13.19  45   277     0  3.6
 11  2146 J8   747  2774 J8  1725  1017 J8   185  4605 13846  5.1  4.5  0.74  0.18   4.24  -5.53  -0.50   0.99  69   569     0  3.4
 12  1843 J8   409  2671 J8  1464   909 J8   198  3781 13115  3.4  3.1  0.60  0.20   6.94  -8.59  -1.66   2.27  62   594     0  2.6
 13  4540 J8  1942  5161 J8  1861  1557 J8   491  7877 16544  4.4  3.9  1.10  0.11  16.30   0.56   8.31  11.15  56  3790   190  3.5
 1992
  1  2011 J8   610  2537 J8  1791  1050 J8   205  4221 13577  4.6  4.3  0.53  0.22   4.89 -10.28  -3.43  -0.26  71   652     0  3.1
  2  3116 J8   710  3736 J8  1799  1358 J8   362  5732 14897  3.4  3.0  0.57  0.24  12.82  -4.50   3.49   7.31  53   411     0  3.5
  3  4223 J8   988  3898 J8  1970  1959 J8   463  7771 16477  4.4  4.1  0.78  0.26   9.96  -1.83   4.04   5.97  64   442     0  3.5
  4  6071 J8   908  5609 J8  1793  2370 J8   458  9719 18002  3.5  3.2  0.93  0.25  15.65   2.13   8.97  11.13  51   283     0  4.7
  5  6216 J8  1592  4922 J8  2486  2724 J8   469 11072 19238  4.7  4.4  1.38  0.24  18.96   4.82  12.07  13.78  55   201     2  4.1
  6  7453 J8   713  6752 J8  1686  2625 J8   549 11613 19805  3.4  3.0  1.75  0.21  24.20  11.14  17.24  18.99  58    42    22  3.5
  7  7656 J8   891  7987 J8  2100  2091 J8   568 11270 19394  1.2  1.1  1.96  0.20  27.10  12.58  19.52  21.58  56    12    59  2.6
  8  6699 J8  1267  7546 J8  2463  1726 J8   473 10098 18212  1.7  1.6  1.93  0.18  25.95  10.82  18.17  20.95  59    37    39  2.4
  9  5854 J8   485  7582 J8  1088  1401 J8   335  8326 16744  0.1  0.1  1.27  0.15  26.34   6.55  16.01  19.70  44    67    10  2.5
 10  4157 J8   835  6466 J8  1826  1008 J8   279  6295 15209  1.0  0.9  1.01  0.14  19.40   0.66   9.26  13.36  48   257     0  2.5
 11  2433 J8   784  3868 J8  2245   890 J8   240  4572 13818  4.1  3.6  0.65  0.12   4.77  -8.37  -2.08   0.49  66   604     0  2.2
 12  1808 J8   522  2948 J8  1911   812 J8   205  3776 13111  5.6  4.6  0.51  0.11  -3.35 -15.73  -9.36  -7.13  75   864     0  2.1
 13  4808 J8  2120  5321 J8  1926  1668 J8   682  7872 16540  3.1  2.8  1.11  0.20  15.56   0.66   7.83  10.49  58  3873   132  3.1
 1993
  1  2492 J8   548  4457 J8  1794   864 J8   232  4248 13599  3.7  3.4  0.53  0.10  -2.99 -16.03  -9.57  -6.98  75   863     0  1.9
  2  3081 J8   739  4095 J8  2011  1220 J8   317  5748 14916  5.0  4.6  0.57  0.10  -0.14 -11.91  -6.02  -4.12  75   682     0  2.1
  3  4848 J8   957  6221 J8  2116  1375 J8   431  7758 16473  3.3  3.2  0.69  0.11  11.50  -2.45   4.19   6.95  56   428     0  3.5
  4  5697 J8  1283  5755 J8  2559  2022 J8   537  9709 18002  4.9  4.5  0.86  0.13  15.11   0.49   7.81  10.33  55   316     0  4.4
  5  6477 J8  1178  5996 J8  2131  2296 J8   423 11068 19231  5.1  4.6  1.39  0.13  21.97   7.09  14.27  16.26  51   121     3  3.4
  6  7111 J8  1455  6992 J8  3219  2219 J8   797 11614 19808  4.6  4.1  1.46  0.11  25.45  10.65  18.30  20.30  49    56    48  3.4
  7  6930 J8  1000  6687 J8  2218  2248 J8   561 11275 19396  4.7  4.2  1.74  0.11  29.43  12.75  20.80  22.89  51     4    89  3.3
  8  5840 J8  1187  5830 J8  2234  2021 J8   546 10107 18218  4.9  4.6  2.03  0.11  27.29  12.03  19.26  22.00  57    18    60  2.5
  9  4833 J8  1382  5711 J8  3137  1530 J8   545  8338 16750  4.4  4.0  1.29  0.08  22.38   5.86  13.68  16.65  58   130     4  2.5
 10  3296 J8  1276  4206 J8  2932  1236 J8   374  6309 15214  5.3  4.9  1.00  0.08  15.60   0.30   7.54  10.76  60   322     0  2.1
 11  2498 J8   768  4379 J8  2438   801 J8   268  4581 13825  4.8  3.9  0.56  0.07   5.39  -8.49  -2.08   0.71  68   596     0  2.3
 12  2040 J8   527  4017 J8  2121   686 J8   237  3778 13111  4.3  3.5  0.51  0.06   4.99  -8.82  -2.56   0.80  64   628     0  2.5
 13  4595 J8  1847  5362 J8  1070  1543 J8   600  7878 16545  4.6  4.1  1.05  0.10  14.66   0.12   7.14   9.71  60  4164   204  2.8
 1994
  1  2208 J8   616  3689 J8  2228   926 J8   299  4239 13591  5.0  4.5  0.52  0.06   5.87  -9.93  -2.79   0.98  56   631     0  2.7
  2  2922 J8   952  3878 J8  2584  1139 J8   338  5732 14903  5.6  5.2  0.51  0.06   1.19 -12.46  -5.99  -3.72  66   671     0  2.4
  3  4503 J8  1097  5547 J8  2456  1496 J8   447  7740 16459  4.5  4.0  0.61  0.08  13.90  -3.11   5.10   8.42  49   401     0  3.4
  4  4670 J8  2003  4528 J8  3714  1866 J8   485  9695 17987  5.9  5.7  0.87  0.10  15.93   0.45   8.41  11.03  48   304     0  3.8
  5  6337 J8  1482  5863 J8  2766  2287 J8   563 11059 19224  5.4  4.9  1.24  0.10  24.65   7.67  16.33  18.77  47    84    16  3.7
  6  7921 J8   886  8942 J8  2236  1728 J8   516 11612 19805  2.9  2.4  1.73  0.09  30.34  13.13  21.61  24.03  43     3   105  3.2
  7  7406 J8  1024  8149 J8  2344  1849 J8   619 11281 19402  3.0  2.7  1.91  0.09  29.74  12.59  20.80  23.23  50     4    92  2.6
  8  6341 J8  1175  7093 J8  2546  1759 J8   611 10120 18230  3.7  3.3  2.25  0.09  30.13  12.80  21.17  24.39  52     5   102  2.4
  9  5412 J8   793  7089 J8  2297  1347 J8   552  8355 16766  2.9  2.6  1.41  0.07  26.63   7.06  16.58  20.24  42    63    18  2.4
 10  3430 J8  1157  5043 J8  2962  1063 J8   454  6325 15226  4.2  3.9  1.04  0.07  16.32   2.12   8.64  11.79  50   282     0  2.7
 11  2488 J8   755  4514 J8  2625   791 J8   346  4593 13837  4.6  4.1  0.61  0.06   7.65  -4.85   0.71   3.40  48   508     0  2.8
 12  1886 J8   561  3430 J8  2204   757 J8   243  3779 13117  5.2  4.7  0.53  0.05   7.05  -8.96  -1.91   2.23  45   598     0  2.1
 13  4627 J8  2075  5647 J8  1812  1417 J8   490  7878 16546  4.4  4.0  1.10  0.08  17.45   1.38   9.05  12.07  50  3554   334  2.8
 1995
  1  2428 J8   530  4038 J8  1876   951 J8   262  4230 13581  5.1  4.5  0.50  0.05   4.42 -10.55  -3.36  -0.03  59   663     0  2.4
  2  3162 J8  1002  4943 J8  2808   944 J8   362  5716 14890  4.6  4.1  0.62  0.05   8.04  -7.26  -0.08   3.26  60   502     0  3.2
  3  4542 J8  1111  5563 J8  2788  1440 J8   533  7722 16443  5.2  4.8  0.59  0.07  12.03  -3.49   4.09   7.04  49   436     0  3.9
  4  5560 J8  1379  5756 J8  2803  1933 J8   542  9680 17973  5.4  4.9  0.72  0.09  12.72  -0.99   5.88   8.24  58   374     0  4.0
  5  5421 J8  1764  4286 J8  2640  2442 J8   474 11050 19215  7.1  6.3  1.28  0.10  15.36   5.49  10.17  11.45  68   245     0  4.4
  6  7029 J8  1647  7222 J8  3156  2010 J8   658 11611 19803  4.5  4.0  1.56  0.08  24.00  10.62  17.14  18.98  61    60    30  3.3
  7  7856 J8  1165  9477 J8  2715  1534 J8   673 11287 19412  1.6  1.4  1.70  0.08  30.10  12.86  21.45  23.93  51     7   105  2.7
  8  6671 J8  1105  7869 J8  2365  1529 J8   520 10132 18240  2.8  2.6  2.16  0.08  31.88  13.59  22.32  25.77  53     1   137  2.1
  9  4620 J8  1381  5016 J8  3134  1678 J8   602  8372 16776  5.6  5.2  1.54  0.06  22.81   8.02  14.91  17.59  59   122    34  2.3
 10  3825 J8   949  5716 J8  2630  1093 J8   461  6342 15238  3.7  3.3  0.78  0.07  17.03  -0.16   7.78  11.73  51   307     0  3.4
 11  2452 J8   549  4122 J8  2021   894 J8   307  4604 13845  5.3  4.3  0.76  0.05  12.06  -5.06   2.89   6.39  60   445     0  2.6
 12  1940 J8   631  3711 J8  2532   713 J8   277  3781 13115  5.3  3.9  0.53  0.05   6.09  -8.83  -2.16   1.77  56   611     0  2.1
 13  4626 J8  1941  5643 J8  1746  1430 J8   529  7877 16544  4.7  4.1  1.06  0.07  16.38   1.19   8.42  11.34  57  3773   306  3.0
 1996
  1  2108 J8   814  3578 J8  2588   862 J8   217  4222 13577  5.7  4.9  0.48  0.05   3.99 -13.25  -5.58  -2.27  57   712     0  3.1
  2  3091 J8  1070  4757 J8  2947   998 J8   339  5734 14899  5.2  4.4  0.54  0.05   7.00  -9.54  -1.88   1.45  52   568     0  2.8
  3  4144 J8  1128  4870 J8  2485  1529 J8   405  7773 16480  6.2  5.4  0.59  0.07   9.95  -5.84   1.58   4.56  50   504     0  3.7
  4  4911 J8  1630  4611 J8  2666  2027 J8   328  9721 18005  6.0  5.4  0.80  0.09  16.90   0.69   8.98  11.85  43   286     0  4.8
  5  5469 J8  1860  4508 J8  2957  2323 J8   411 11073 19239  6.6  5.8  1.42  0.10  21.84   7.39  14.34  16.29  56   131    16  4.0
  6  7536 J8   940  8082 J8  2132  2010 J8   561 11613 19805  4.0  2.6  1.65  0.08  25.95  10.36  18.19  20.38  57    47    41  3.0
  7  8204 J8   521 10096 J8  1328  1452 J8   363 11269 19392  2.7  0.4  2.03  0.08  27.93  12.91  20.36  22.39  62    17    82  3.0
  8  7206 J8   567  9252 J8  1259  1292 J8   366 10096 18210  1.7  0.6  1.87  0.08  29.34  12.33  20.34  23.62  59     7    85  2.6
  9  5240 J8  1364  7015 J8  3289  1299 J8   614  8324 16743  3.3  2.6  1.45  0.06  23.74   4.83  14.01  17.58  61   125     4  3.1
 10  3945 J8   942  6174 J8  2357  1037 J8   382  6293 15207  3.3  1.9  0.95  0.06  17.48   0.01   8.42  12.13  52   298     1  3.7
 11  2783 J8   747  5600 J8  2444   663 J8   272  4571 13817  3.6  2.1  0.71  0.05   7.64  -7.41  -0.22   2.95  68   546     0  3.2
 12  2332 J8   472  5492 J8  1973   532 J8   198  3776 13111  3.1  1.6  0.54  0.05   4.62 -10.85  -3.28   0.13  53   665     0  4.7
 13  4748 J8  2066  6170 J8  2037  1335 J8   563  7872 16541  4.3  3.1  1.09  0.07  16.36   0.14   7.94  10.92  56  3907   229  3.5
 1997
  1  2461 J8   852  4743 J8  2941   763 J8   308  4249 13601  4.9  3.9  0.54  0.05   0.49 -13.22  -6.19  -3.44  68   766     0  2.4
  2  3082 J8  1018  4837 J8  3155  1050 J8   486  5750 14917  4.8  3.8  0.55  0.05   4.67  -8.09  -1.69   0.87  67   561     0  3.2
  3  4798 J8  1383  6654 J8  3111  1244 J8   514  7760 16474  3.9  2.9  0.57  0.07   9.89  -4.76   2.55   5.24  51   489     0  4.1
  4  5338 J8  1916  5663 J8  3502  1826 J8   466  9711 18004  4.8  4.3  0.80  0.09  12.85  -3.50   4.96   7.77  53   410     0  4.5
  5  7254 J8  1075  7863 J8  2612  1949 J8   680 11069 19232  4.2  2.7  1.22  0.10  21.91   6.46  14.24  16.23  53   135     7  3.6
  6  7269 J8  1985  8154 J8  3747  1788 J8   677 11614 19808  3.1  2.6  1.71  0.08  24.45  11.40  17.66  19.34  64    50    38  3.9
  7  7801 J8  1175  9159 J8  2532  1641 J8   567 11274 19395  2.3  1.4  1.95  0.08  29.27  13.50  21.12  23.18  55    12   106  2.6
  8  6297 J8  1184  7296 J8  3023  1646 J8   725 10105 18217  3.3  2.8  2.22  0.08  29.22  11.13  19.92  23.03  61    23    81  2.7
  9  5267 J8  1558  7579 J8  3535  1057 J8   488  8336 16747  2.6  2.2  1.81  0.06  26.06   7.70  16.64  20.03  55    77    34  2.5
 10  3987 J8  1142  6668 J8  2734   844 J8   310  6306 15213  2.5  2.1  0.81  0.07  15.60   1.56   8.37  10.99  54   303     1  3.1
 11  2644 J8   708  5048 J8  2276   751 J8   260  4580 13823  4.8  3.0  0.59  0.05   9.18  -4.96   1.55   4.57  60   487     0  3.0
 12  2168 J8   566  4831 J8  2499   594 J8   267  3777 13111  3.8  2.6  0.53  0.05   5.64  -8.46  -2.37   1.28  62   612     0  3.3
 13  4864 J8  2011  6541 J8  1506  1263 J8   484  7878 16545  3.7  2.9  1.11  0.07  15.77   0.73   8.06  10.76  58  3924   266  3.2
 1998
  1  2089 K5   825  3517 K7  2518   880 K5   264  4240 13592  5.3  2.9  0.51  0.05   6.33  -8.98  -1.63   1.85  57   609     0  2.8
  2  3338 K5  1185  5001 K7  3036  1050 K5   314  5734 14906  4.2  3.2  0.59  0.05   6.21  -6.32  -0.49   1.54  61   515     0  4.2
  3  4298 K5  1413  5092 K7  3030  1554 K5   489  7742 16460  4.9  3.3  0.68  0.07  11.37  -4.97   3.13   6.04  58   469     0  3.6
  4  6897 K4   973  8659 K6  2241  1547 K4   542  9696 17990  6.2  4.8  0.77  0.09  12.44  -0.88   5.97   7.98  56   376     0  4.4
  5  7100 K4  1397  7232 K6  2582  2151 K4   509 11060 19226  4.7  3.9  1.15  0.10  24.05   5.21  15.00  17.60  55   139    25  3.8
  6  7287 K4  2036  7702 K6  3850  2050 K4   757 11612 19805  3.9  2.8  1.37  0.08  25.69  10.39  18.03  20.20  48    63    54  3.0
  7  6893 K4  1704  6939 K6  3424  2017 K4   692 11280 19401  2.2  1.7  2.46  0.08  30.71  14.92  22.72  24.88  58     3   142  3.3
  8  6337 K4  1124  6671 K6  2654  1893 K4   613 10118 18228  1.9  1.1  2.03  0.08  29.78  12.57  20.99  24.09  54     2    90  2.5
  9  5478 K4  1412  7240 K6  2966  1260 K4   429  8353 16763  3.2  2.7  1.55  0.06  29.48   7.41  18.29  22.31  54    52    56  3.0
 10  3268 K4  1493  4437 K6  3558  1192 K4   429  6323 15225  3.4  2.7  1.10  0.07  18.61  -0.75   8.38  12.64  67   291     0  3.5
 11  2448 K5   873  4370 K7  2815   815 K5   288  4591 13836  3.9  2.7  0.76  0.05  10.30  -4.59   2.11   5.11  63   464     0  2.4
 12  1880 K5   715  3907 K7  2314   693 K5   170  3779 13118  2.3  1.8  0.46  0.05   3.37 -12.55  -5.12  -1.56  65   710     0  2.2
 13  4776 K4  2115  5897 K6  1698  1425 K4   518  7878 16546  3.8  2.8  1.12  0.07  17.36   0.96   8.95  11.89  58  3695   366  3.2
 1999
  1  2512 K5   726  5159 K7  2452   744 K5   253  4232 13584  4.3  3.0  0.58  0.05   7.53  -7.21  -0.41   3.02  64   563     0  3.6
  2  3546 K5   817  5922 K7  2469  1022 K5   381  5718 14893  1.9  1.6  0.51  0.05  10.29  -5.37   2.03   5.45  46   444     0  4.6
  3  5047 K5  1282  6705 K7  2708  1319 K5   415  7724 16445  1.5  1.3  0.65  0.07  14.56  -3.46   5.32   8.58  46   396     0  4.0
  4  4862 K4  2030  4720 K6  3511  1934 K4   481  9681 17974  4.4  4.2  0.88  0.09  13.26   0.41   6.98   9.09  56   345     0  4.8
  5  6457 K4  1865  6123 K6  3261  2293 K4   581 11051 19216  3.4  3.1  1.18  0.10  19.90   6.34  13.05  14.87  55   161     0  4.3
  6  7245 K4  1680  7448 K6  3165  2064 K4   613 11611 19803  1.9  1.8  1.57  0.08  26.61  11.17  18.91  21.00  51    32    49  3.1
  7  7016 K4  1549  7196 K6  3153  1975 K4   622 11286 19412  1.6  1.6  2.23  0.08  30.67  15.17  22.60  24.75  56     0   142  2.6
  8  6171 K4  1381  6457 K6  2987  1878 K4   633 10131 18239  2.1  1.9  2.17  0.08  28.73  13.81  20.70  23.40  62     2    94  2.1
  9  5319 K4  1521  6736 K6  3009  1361 K4   436  8370 16776  2.8  2.8  1.30  0.06  23.26   6.89  14.35  17.48  58   103     6  2.2
 10  4019 K4  1121  6346 K6  2859   997 K4   350  6340 15238  2.1  2.0  0.72  0.07  20.59   0.18   9.38  14.15  51   246     0  2.1
 11  2711 K5   913  5078 K7  2575   727 K5   243  4603 13845  1.3  1.2  0.53  0.05  14.06  -5.29   3.42   7.80  51   418     0  2.0
 12  2276 K5   616  5082 K7  2507   629 K5   248  3781 13115  1.7  1.5  0.48  0.05   8.61  -7.49  -0.57   3.51  52   551     0  2.6
 13  4765 K4  1758  6081 K6   898  1412 K4   593  7877 16545  2.4  2.2  1.07  0.07  18.17   2.10   9.65  12.76  54  3263   290  3.2
 2000
  1  2321 K5   730  4284 K7  2472   834 K5   266  4223 13578  2.1  1.7  0.68  0.05   6.92  -8.63  -1.10   2.34  52   595     0  2.8
  2  3447 K5   994  5382 K7  2655  1032 K5   353  5736 14904  2.2  2.1  0.65  0.05  10.84  -6.17   1.95   5.40  52   464     0  3.1
  3  4030 K5  1597  4425 K7  3174  1620 K5   439  7776 16483  3.5  3.3  0.78  0.07  11.80  -2.55   4.25   6.59  60   425     0  3.6
  4  5878 K4  1695  6371 K6  3316  1836 K4   530  9723 18008  2.8  1.8  1.02  0.09  19.22   1.24  10.29  13.43  58   243     0  4.5
  5  7083 K4  1665  7122 K6  3124  2167 K4   640 11074 19241  2.0  1.9  1.36  0.10  23.95   7.47  15.91  17.93  65   102    21  4.1
  6  7456 K4  1829  7755 K6  3339  2065 K4   643 11613 19806  3.3  2.0  1.80  0.08  25.41  10.31  17.60  19.59  66    59    45  3.5
  7  7553 K4  1015  8039 K6  2294  1858 K4   567 11268 19392  1.0  0.9  2.16  0.08  32.72  14.50  23.65  26.20  60     0   164  2.8
  8  6461 K4  1167  6975 K6  2456  1795 K4   495 10094 18209  0.6  0.5  2.43  0.08  31.36  13.45  22.11  25.09  66     2   129  2.5
  9  5316 K4  1318  6587 K6  2666  1492 K4   488  8322 16742  1.6  1.6  1.67  0.06  25.20   7.40  15.81  19.03  67   105    44  2.6
 10  3666 K4  1378  5403 K6  3359  1109 K4   401  6291 15204  3.0  2.7  1.24  0.06  17.69   1.40   8.84  12.15  66   273     1  2.7
 11  2605 K5   719  4740 K7  2046   848 K5   244  4570 13816  4.3  2.9  0.58  0.05   7.06  -8.39  -1.34   1.87  65   570     0  2.9
 12  2034 K5   658  4164 K7  2416   685 K5   210  3776 13111  3.0  1.8  0.66  0.05   6.51 -10.24  -2.84   1.22  63   626     0  3.8
 13  4821 K4  2053  5937 K6  1382  1445 K4   520  7872 16541  2.5  1.9  1.25  0.07  18.23   1.65   9.59  12.57  62  3464   404  3.2
 2001
  1  2227 K5   785  4291 K7  2511   781 K5   249  4250 13602  3.7  1.8  0.58  0.05   5.74 -11.09  -3.26   0.35  65   651     0  2.9
  2  2615 K5  1039  3308 K7  2569  1254 K5   333  5752 14921  5.5  3.1  0.71  0.05   6.31  -9.78  -2.31   0.97  70   562     0  3.1
  3  4135 K5  1573  4910 K7  3319  1485 K5   472  7762 16475  4.6  3.9  0.76  0.07  11.01  -3.91   3.25   6.18  66   458     0  2.8
  4  5518 K4  1995  5691 K6  3619  1931 K4   526  9713 18005  3.9  2.5  0.99  0.09  17.01   0.92   9.01  11.85  63   281     0  3.4
  5  6026 K4  2200  5527 K6  3450  2233 K4   576 11070 19234  3.8  2.7  1.42  0.10  24.08   6.59  15.51  17.95  54   120    27  4.4
  6  7436 K4  1565  7648 K6  2692  2069 K4   554 11614 19808  3.5  2.6  1.76  0.08  28.77  10.73  19.69  22.21  55    31    74  3.8
  7  7476 K4   988  8001 K6  2224  1847 K4   602 11273 19394  1.4  0.7  2.71  0.08  32.71  13.97  23.45  26.10  59     2   157  3.1
  8  6243 K4  1253  6462 K6  2620  1939 K4   580 10103 18215  2.7  1.1  2.32  0.08  28.54  12.25  20.01  22.99  57    12    76  2.7
  9  5575 K4  1021  7205 K6  2272  1338 K4   442  8334 16745  2.8  2.0  1.77  0.06  27.25   6.96  16.56  20.20  51    79    43  2.6
 10  3673 K4  1227  5151 K6  2905  1193 K4   331  6304 15212  1.6  0.9  1.16  0.07  17.06  -0.55   7.80  11.81  53   313     0  3.5
 11  2734 K5   697  5022 K7  2066   843 K5   252  4579 13822  3.8  2.7  0.97  0.05   7.99  -5.93   0.34   3.36  67   519     0  2.6
 12  2325 K5   466  5065 K7  1943   665 K5   205  3777 13111  3.1  1.7  0.62  0.05   3.67 -11.73  -5.02  -1.33  64   693     0  2.4
 13  4665 K4  1956  5690 K6  1397  1465 K4   537  7878 16545  3.4  2.1  1.31  0.07  17.51   0.70   8.75  11.89  60  3720   377  3.1
 2002
  1  2240 K5   626  3851 K7  2200   930 K5   284  4241 13592  4.8  2.8  0.52  0.05   3.65 -12.07  -4.85  -1.28  66   699     0  1.8
  2  3379 K5  1014  5282 K7  2564  1086 K5   327  5736 14906  4.3  2.0  0.45  0.05   4.94  -8.55  -2.00   0.31  62   564     0  2.8
  3  4452 K5  1579  5127 K7  3157  1600 K5   466  7744 16461  5.1  3.5  0.61  0.07   9.18  -8.16   0.27   3.43  63   552     0  3.6
  4  5878 K4  1801  6397 K6  3752  1888 K4   665  9698 17991  2.3  2.3  0.89  0.09  18.77   0.34  10.09  13.12  42   263     0  4.1
  5  6399 K4  1937  5998 K6  3345  2254 K4   594 11061 19227  2.5  2.4  1.20  0.10  22.17   5.26  13.86  15.94  51   158    15  3.8
  6  7888 K4  1166  8356 K6  2502  1899 K4   528 11613 19806  1.0  0.9  1.60  0.08  31.79  12.79  22.19  24.72  43     8   127  3.3
  7  7770 K4   946  8727 K6  2237  1712 K4   525 11279 19401  0.7  0.5  1.95  0.08  33.94  14.90  24.44  27.10  45     0   189  2.8
  8  6487 K4  1184  6944 K6  2653  1822 K4   601 10116 18226  1.3  1.2  1.96  0.08  30.20  12.55  20.75  23.72  53     4    98  3.1
  9  5339 K4  1061  6383 K6  2731  1556 K4   605  8351 16759  1.7  1.6  1.62  0.06  25.67   7.90  16.59  19.62  54    74    28  2.9
 10  3804 K4  1275  5597 K6  2919  1114 K4   355  6321 15225  3.7  3.7  0.98  0.07  13.68  -1.36   5.65   8.92  61   377     0  2.8
 11  2467 K5   734  4376 K7  2380   862 K5   285  4590 13835  2.3  2.2  0.73  0.05   9.01  -5.41   1.02   4.12  68   496     0  2.5
 12  2292 K5   596  5201 K7  2241   620 K5   202  3779 13115  2.3  1.9  0.59  0.05   7.35  -8.42  -1.75   2.20  62   585     0  2.3
 13  4866 K4  2058  6020 K6  1462  1445 K4   507  7878 16545  2.7  2.1  1.09  0.07  17.53   0.81   8.85  11.83  56  3780   456  3.0
 2003
  1  2429 K5   673  4553 K7  2377   809 K5   294  4233 13584  2.3  2.2  0.74  0.05   9.45  -8.72  -0.59   3.64  59   557     0  2.7
  2  3169 K5   868  4570 K7  2500  1214 K5   360  5720 14893  4.2  4.0  0.59  0.05   4.40  -9.50  -2.79   0.11  65   585     0  3.0
  3  4653 K5  1221  5916 K7  2731  1522 K5   488  7727 16448  3.0  2.9  0.78  0.07  12.80  -3.53   4.32   7.51  57   424     0  4.2
  4  5734 K4  1423  5863 K6  3036  2041 K4   587  9683 17975  3.1  3.0  0.95  0.09  18.37   2.20   9.88  12.67  56   241     0  4.4
  5  6392 K4  1830  5782 K6  3090  2353 K4   524 11052 19218  3.1  2.9  1.48  0.10  22.39   6.78  14.42  16.51  62   135    19  3.4
  6  6866 K4  1653  6371 K6  3412  2328 K4   754 11611 19802  3.1  2.9  1.78  0.08  24.87  10.23  17.31  19.43  62    44    20  3.0
  7  7634 K4   990  8272 K6  2165  1812 K4   504 11285 19411  0.5  0.4  1.99  0.08  35.04  14.48  24.77  27.90  48     0   199  2.7
