722636 DALHART MUNICIPAL AP   TX  -6  N36  1  W102 33  1216   877
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  5075 K5   321  6053 K6   837  1513 K5   155  8298 16535  3.7  3.1  1.45  0.08  21.06   5.37  12.91  16.04  55  2533   681  5.2
 1991
  1  2483 J5   914  3725 J6  2721   959 J5   342  4979 14103  5.4  4.7  0.65  0.04   5.83  -6.48  -1.12   1.97  69   578     0  4.4
  2  3763 J5   922  5508 J6  2739  1127 J5   464  6399 15181  4.4  3.3  0.75  0.05  15.64  -2.19   5.92  10.18  45   325     0  5.2
  3  4142 J5  1533  4440 J6  3486  1635 J5   588  8247 16473  5.2  4.7  0.76  0.07  16.43   0.52   8.26  11.32  46   306     0  6.5
  4  5991 J5  1187  6337 J6  2412  1905 J5   555  9973 17734  4.0  3.6  0.90  0.09  21.41   4.86  13.05  16.15  47   157     1  6.2
  5  6858 J5  1340  6533 J6  2814  2277 J5   699 11121 18747  4.6  3.6  1.49  0.11  26.80  10.85  18.82  21.23  55    44    59  5.9
  6  6972 J5  1209  6358 J6  2690  2346 J5   698 11568 19217  5.1  4.7  2.03  0.10  29.69  15.78  22.73  24.74  57     0   132  5.9
  7  6610 J5  1843  6155 J6  3232  2234 J5   631 11301 18888  5.2  4.5  2.41  0.10  30.32  16.72  23.45  25.52  59     1   162  4.6
  8  6062 J5  1266  5774 J6  2516  2117 J5   601 10340 17922  4.9  4.1  2.55  0.15  29.61  17.25  22.91  25.36  66     0   158  4.7
  9  4578 J5  1215  4094 J6  2358  2025 J5   481  8814 16710  5.4  4.7  2.07  0.16  25.00  12.24  18.10  20.62  63    43    52  5.2
 10  4072 J5  1118  4782 J6  2203  1468 J5   346  6973 15443  3.0  2.5  1.18  0.17  21.75   4.39  12.72  16.46  52   171     8  4.6
 11  2495 J5  1067  3220 J6  2317  1039 J5   229  5336 14308  5.2  4.4  0.91  0.18  11.13  -2.69   3.46   6.70  71   423     0  5.1
 12  1978 J5   786  2259 J6  1877  1059 J5   270  4540 13712  5.0  4.1  0.89  0.20   8.92  -3.68   1.90   4.93  71   487     0  3.8
 13  4667 J5  1803  4932 J6  1401  1683 J5   534  8299 16536  4.8  4.1  1.38  0.12  20.21   5.63  12.52  15.43  58  2536   573  5.2
 1992
  1  2526 J5   747  3285 J6  1922  1120 J5   222  4971 14096  3.8  3.3  0.72  0.22  10.28  -4.61   1.95   5.93  61   480     0  4.4
  2  3221 J5  1063  3171 J6  2102  1589 J5   260  6415 15198  4.8  3.8  0.83  0.24  13.94  -1.98   5.43   9.12  55   358     0  4.5
  3  4230 J5  1305  3451 J6  2234  2133 J5   437  8294 16503  5.0  4.3  0.85  0.25  17.80   0.01   8.84  12.42  52   292     0  4.6
  4  5442 J5  1222  4089 J6  2272  2606 J5   597 10008 17759  5.8  5.0  1.10  0.25  22.53   6.50  14.12  17.34  54   121     7  5.1
  5  5788 J5  1617  3933 J6  2623  2931 J5   664 11140 18766  7.0  5.4  1.66  0.25  23.76   9.85  16.66  18.75  60    67    20  5.1
  6  6142 J5  1477  4446 J6  2475  2865 J5   590 11570 19218  6.2  5.5  1.95  0.22  28.04  13.17  20.43  22.65  62    12    80  4.7
  7  6909 J5  1048  5894 J6  1916  2582 J5   465 11286 18870  4.8  3.7  2.40  0.21  31.04  15.82  23.51  25.60  59    10   168  4.5
  8  5859 J5  1256  4713 J6  2082  2466 J5   536 10309 17896  5.7  4.8  2.34  0.21  29.26  15.35  21.78  24.46  64     3   126  5.0
  9  5228 J5  1193  5452 J6  2736  1850 J5   644  8771 16681  3.1  2.7  1.85  0.17  28.33  12.18  20.01  23.13  50    17    75  5.5
 10  3751 J5  1063  3978 J6  2026  1609 J5   251  6928 15414  3.9  3.2  1.23  0.14  23.20   5.43  13.90  17.58  50   127     2  4.7
 11  2491 J5   995  3154 J6  2240  1107 J5   327  5304 14279  5.2  4.3  0.80  0.11  10.44  -4.09   2.89   6.28  60   455     0  5.0
 12  2001 J5   687  2446 J6  1916  1047 J5   215  4535 13709  6.0  4.9  0.91  0.11   7.34  -6.43   0.13   3.28  64   554     0  4.9
 13  4466 J5  1648  4001 J6  1002  1992 J5   699  8294 16532  5.1  4.2  1.39  0.20  20.50   5.10  12.47  15.54  58  2496   478  4.8
 1993
  1  2158 J5  1079  2792 J6  2525   983 J5   286  4997 14123  6.1  5.5  0.79  0.10   5.85  -6.68  -0.90   1.65  73   581     0  4.5
  2  3095 J5  1272  3742 J6  2940  1265 J5   361  6431 15216  6.1  5.0  0.77  0.09   8.96  -4.90   1.56   4.38  64   456     0  5.2
  3  4509 J5  1263  4715 J6  2668  1765 J5   490  8282 16499  5.4  4.5  0.83  0.11  16.50  -0.51   7.63  11.22  54   320     0  5.5
  4  5457 J5  1760  4963 J6  3244  2198 J5   635 10001 17758  5.7  4.6  1.00  0.13  20.20   3.76  11.94  14.95  50   192     2  5.9
  5  6265 J5  1574  5191 J6  2507  2544 J5   494 11137 18766  5.9  4.6  1.52  0.14  24.59  10.04  17.17  19.43  57    61    29  5.9
  6  6691 J5  1410  5692 J6  2615  2547 J5   585 11571 19220  5.3  4.4  2.01  0.13  29.53  14.74  21.94  24.04  55     7   122  6.1
  7  6865 J7   811  6172 J7  1725  2497 J7   507 11290 18875  4.7  3.9  2.62  0.12  33.21  17.40  25.03  27.45  53     0   216  5.3
  8  6157 J5   820  5490 J6  1776  2316 J5   551 10317 17898  5.8  4.5  2.72  0.13  31.01  16.80  23.29  26.05  62     3   176  4.8
  9  5379 J5  1329  6120 J6  2725  1600 J5   555  8782 16683  3.6  3.2  1.82  0.10  28.13  10.62  18.92  22.30  53    30    61  5.2
 10  3956 J5  1260  5136 J6  2946  1267 J5   480  6940 15416  4.3  3.5  1.22  0.08  20.26   3.71  11.77  15.20  54   203     6  5.1
 11  2842 J5   854  4403 J6  2585   980 J5   322  5312 14277  4.4  3.8  0.87  0.06  13.40  -3.96   4.18   8.32  50   408     0  5.2
 12  2487 J5   638  4206 J6  2232   867 J5   279  4536 13706  3.8  2.9  0.74  0.06  11.23  -5.71   1.97   6.28  51   483     0  5.1
 13  4655 J5  1711  4885 J6   990  1736 J5   660  8300 16536  5.1  4.2  1.41  0.10  20.24   4.61  12.04  15.11  56  2745   612  5.3
 1994
  1  2642 J5   770  4239 J6  2313   924 J5   280  4989 14117  4.1  3.5  0.66  0.05  10.04  -6.70   0.87   5.20  52   516     0  5.0
  2  3540 J5  1018  4785 J6  2793  1236 J5   428  6416 15200  4.3  3.6  0.70  0.06  11.95  -6.30   2.29   6.16  49   434     0  5.3
  3  4475 J5  1510  4977 J6  3229  1633 J5   564  8266 16488  4.9  4.2  0.89  0.08  16.81   0.36   8.41  11.71  49   302     0  5.6
  4  5324 J5  1672  4926 J6  2897  2110 J5   578  9988 17749  5.8  4.8  1.01  0.10  20.36   4.23  12.21  15.26  48   190     9  6.2
  5  6274 J5  1639  5343 J6  2653  2480 J5   552 11130 18757  6.6  4.9  1.63  0.11  25.17  11.69  18.34  20.42  61    44    47  5.3
  6  7288 J5   998  7077 J6  2282  2235 J5   663 11570 19220  4.4  3.7  2.03  0.10  34.22  17.37  25.92  28.47  48     0   224  5.5
  7  7012 J5   932  6603 J6  2113  2220 J5   548 11295 18881  5.3  4.3  2.37  0.10  33.38  17.22  24.96  27.40  52     0   216  5.3
  8  5897 J5  1484  5273 J6  2378  2238 J5   455 10328 17908  5.4  4.7  2.53  0.11  31.74  17.36  24.30  27.15  57     2   195  4.8
  9  5175 J5   914  5609 J6  2119  1778 J5   534  8797 16695  4.2  3.6  1.94  0.09  29.16  12.23  20.69  24.05  50    21    92  5.0
 10  4083 J5  1065  5576 J6  2710  1216 J5   467  6955 15428  4.4  3.6  1.24  0.07  21.28   5.96  13.33  16.60  56   153     7  5.1
 11  2698 J5  1012  4412 J6  3004   881 J5   368  5323 14284  4.1  3.6  0.96  0.05  14.25  -0.59   6.43   9.43  61   345     0  5.2
 12  2486 J5   861  4873 J6  2737   662 J5   248  4538 13708  3.4  2.8  0.79  0.05  12.45  -3.81   3.53   7.49  60   434     0  4.6
 13  4741 J5  1691  5308 J6   833  1635 J5   631  8299 16536  4.7  4.0  1.40  0.08  21.74   5.75  13.44  16.61  54  2441   790  5.2
 1995
  1  2403 J5   963  3682 J6  2875   936 J5   343  4980 14105  5.3  4.8  0.70  0.04   9.94  -4.20   2.29   5.83  62   479     0  4.8
  2  3456 J5  1100  4878 J6  3057  1159 J5   480  6401 15181  4.3  3.7  0.77  0.05  14.36  -2.62   5.21   8.77  54   349     0  5.5
  3  3915 J5  1641  4059 J6  3292  1580 J5   463  8250 16474  5.8  5.2  0.86  0.07  15.73  -0.54   7.66  10.73  54   333     1  5.7
  4  4981 J5  1801  4731 J6  3361  2013 J5   588  9975 17737  5.3  4.7  0.92  0.09  18.62   2.40  10.39  13.40  53   235     0  5.9
  5  5321 J5  2102  4315 J6  3345  2361 J5   492 11122 18747  5.9  5.3  1.45  0.11  22.18   8.60  15.25  17.11  62   103    12  5.9
  6  6856 J5  1968  6727 J6  3446  2016 J5   624 11568 19217  4.9  3.9  1.89  0.10  28.32  13.52  21.00  23.04  56    10    87  5.3
  7  7576 J5  1031  8020 J6  2668  1945 J5   780 11300 18887  3.6  2.5  2.21  0.10  32.91  16.30  24.71  27.19  51     0   195  4.4
  8  6886 J5   845  7802 J6  2021  1638 J5   551 10339 17920  2.6  2.0  2.52  0.11  33.09  18.68  25.69  28.53  53     0   234  5.1
  9  4560 J5  1874  4906 J6  3711  1536 J5   502  8812 16710  4.8  4.6  1.97  0.08  26.58  12.77  19.17  21.90  58    48    89  4.9
 10  4552 J5   955  6978 J6  2315  1002 J5   391  6971 15440  1.8  1.4  1.07  0.06  23.35   4.53  13.64  17.83  42   137     1  5.2
 11  3087 J5   798  5595 J6  2493   774 J5   329  5334 14308  2.6  2.2  0.93  0.04  17.12  -0.61   7.47  11.77  50   302     0  5.0
 12  2405 J5   794  4257 J6  2761   800 J5   319  4540 13712  4.4  3.8  0.76  0.05  10.38  -4.22   2.45   5.92  56   473     0  4.4
 13  4667 J5  1745  5496 J6  1508  1480 J5   538  8299 16536  4.3  3.7  1.34  0.07  21.05   5.38  12.91  16.00  54  2470   619  5.2
 1996
  1  2922 J5   807  5466 J6  2496   763 J5   341  4972 14097  3.2  2.8  0.66  0.04  10.08  -8.01   0.28   4.67  51   536     0  5.7
  2  3664 J5  1062  5267 J6  3202  1148 J5   546  6417 15199  3.7  3.0  0.78  0.05  13.71  -3.83   4.49   8.21  43   388     0  5.1
  3  5259 J5  1416  6958 J6  2969  1257 J5   498  8296 16503  3.0  2.4  0.73  0.07  14.87  -3.52   5.68   9.00  42   392     0  5.7
  4  6145 J5  1531  6972 J6  3166  1745 J5   729 10010 17761  3.1  2.5  0.90  0.09  21.86   4.12  13.54  16.73  33   163     2  6.5
  5  6884 J5  1481  7031 J6  2664  1973 J5   581 11141 18766  3.4  2.8  1.35  0.11  29.42  11.94  20.69  23.05  43    25    98  6.0
  6  7153 J5  1337  7061 J6  2733  2145 J5   701 11570 19218  4.3  3.5  2.22  0.10  31.20  15.91  23.41  25.60  55     0   157  5.0
  7  7012 J7   941  6651 J7  2159  2185 J7   593 11285 18870  5.3  4.3  2.57  0.10  30.82  17.90  24.06  25.96  65     3   190  4.5
  8  5966 J6  1172  5439 J7  2438  2230 J6   656 10308 17896  5.7  4.7  2.59  0.11  29.32  17.08  22.73  24.96  68     0   151  4.3
  9  4878 J5  1356  5114 J6  2784  1783 J5   542  8769 16679  5.0  4.6  1.76  0.08  25.08  11.70  17.98  20.70  67    45    47  4.5
 10  3970 J5  1309  5363 J6  3112  1198 J5   482  6926 15412  3.7  3.2  1.29  0.06  21.17   5.04  12.70  15.79  55   170     9  5.0
 11  2499 J5   904  3367 J6  2604  1079 J5   338  5303 14279  5.6  4.8  0.95  0.04  14.87  -1.24   6.04   9.48  61   345     0  4.9
 12  2408 J5   617  3949 J6  2361   922 J5   316  4535 13709  4.5  3.7  0.76  0.05  10.33  -5.42   1.75   5.50  53   492     0  4.8
 13  4897 J6  1773  5720 J7  1243  1536 J6   530  8294 16532  4.2  3.5  1.38  0.07  21.06   5.14  12.78  15.80  53  2561   654  5.2
 1997
  1  2459 J5   902  3613 J6  2902   997 J5   364  4999 14123  5.3  4.5  0.78  0.04   8.15  -6.23   0.21   3.50  59   539     0  4.9
  2  2761 J5  1237  2763 J6  2960  1446 J5   429  6433 15221  6.8  6.0  0.76  0.05   9.01  -3.97   2.18   4.90  65   443     0  5.3
  3  5144 J5  1077  6313 J6  2536  1490 J5   535  8284 16500  2.9  2.4  0.82  0.07  18.60  -1.11   8.81  13.03  41   297     0  5.7
  4  4808 J5  2056  4167 J6  3109  2052 J5   433 10003 17760  6.3  5.3  1.03  0.09  15.64   1.35   8.31  10.70  65   295     0  6.0
  5  6317 J5  1570  5404 J6  2787  2473 J5   600 11138 18768  6.0  4.9  1.60  0.11  24.20   9.72  16.84  19.11  59    60    17  5.6
  6  6680 J5  1695  6050 J6  3048  2351 J5   605 11571 19220  5.5  4.5  2.10  0.10  29.80  14.97  22.16  24.33  60     1   122  5.3
  7  6796 J5  1288  6130 J6  2732  2348 J5   629 11289 18874  5.4  4.5  2.37  0.10  33.07  17.39  24.99  27.37  53     0   214  5.5
  8  6124 J5  1235  5826 J6  2330  2104 J5   567 10315 17898  5.1  4.1  2.59  0.11  30.97  16.84  23.42  26.23  65     0   173  4.9
  9  4863 J5  1472  5286 J6  2875  1641 J5   515  8780 16682  4.8  4.4  2.22  0.08  28.44  14.04  20.94  23.74  63    25   112  5.0
 10  4131 J5  1055  5741 J6  2589  1149 J5   385  6938 15415  4.0  3.4  1.24  0.06  21.78   5.89  13.09  16.67  60   164    24  5.7
 11  2580 J5  1002  3720 J6  2709  1002 J5   277  5311 14275  5.6  4.9  0.84  0.04  11.98  -1.70   4.44   7.76  62   396     0  5.1
 12  2207 J5   887  3681 J6  2914   833 J5   330  4536 13705  5.6  4.6  0.72  0.05   6.04  -5.33  -0.27   2.37  69   557     0  5.4
 13  4572 J5  1727  4891 J6  1222  1657 J5   592  8300 16537  5.3  4.5  1.42  0.07  19.81   5.15  12.09  14.98  60  2775   663  5.4
 1998
  1  3115 K5   674  5664 K7  2065   836 K5   285  4990 14121  5.6  4.6  0.71  0.04  11.08  -4.21   2.32   6.00  59   462     0  5.1
  2  3715 K4  1323  5721 K6  3017  1078 K4   415  6418 15203  7.1  5.4  0.80  0.05  10.79  -1.02   4.18   6.67  69   376     0  4.9
  3  5077 K4  1875  6608 K6  3686  1293 K4   496  8268 16489  4.9  4.2  0.88  0.07  13.06  -2.07   5.17   8.21  60   398     0  6.1
  4  6399 K4  1784  7236 K6  3521  1809 K4   750  9989 17749  3.9  3.3  0.89  0.09  19.37   3.07  11.12  14.30  48   215     2  6.2
  5  7626 K4  1078  7826 K6  2503  2108 K4   744 11130 18760  4.6  3.7  1.21  0.11  28.88  11.18  20.11  22.89  44    24    77  5.7
  6  8041 K4  1562  9047 K6  2707  1634 K4   444 11570 19219  3.0  2.7  1.65  0.10  32.80  14.70  24.20  26.74  37    10   173  6.4
  7  7683 K4   918  8078 K6  2120  1953 K4   648 11294 18880  5.4  4.3  2.79  0.10  34.37  18.75  26.38  28.85  53     0   255  5.0
  8  6991 K4   938  7809 K6  2348  1675 K4   676 10326 17907  4.3  3.6  2.54  0.11  31.28  16.74  23.55  26.53  61     0   176  3.7
  9  6034 K4   974  7409 K6  2085  1450 K4   400  8795 16695  3.2  2.9  2.13  0.08  31.30  14.63  22.90  26.20  53     6   145  4.1
 10  4402 K5  1398  6237 K7  2986  1142 K5   400  6953 15428  4.9  4.3  1.51  0.06  21.87   7.69  14.50  17.23  60   122    12  5.2
 11  3127 K5  1017  5600 K7  2968   836 K5   337  5322 14284  4.8  4.0  0.98  0.04  16.07   1.48   8.08  11.51  61   287     0  5.2
 12  2563 K5   854  4850 K7  2840   745 K5   269  4538 13708  4.3  3.6  0.75  0.05  10.58  -5.52   1.47   5.36  63   490     0  4.9
 13  5398 K4  1987  6840 K6  1256  1380 K4   462  8299 16537  4.7  3.9  1.40  0.07  21.79   6.29  13.67  16.71  56  2390   840  5.2
 1999
  1  2865 K5   942  5026 K7  2834   807 K5   317  4982 14107  5.1  4.5  0.70  0.04  11.53  -3.82   3.09   6.89  58   449     0  5.4
  2  4444 K4   649  7401 K6  1716   872 K4   328  6403 15182  2.2  1.6  0.59  0.05  16.93  -2.55   6.75  11.06  42   312     0  5.5
  3  4847 K4  1722  5818 K6  3111  1518 K4   476  8252 16475  4.5  4.2  0.86  0.07  14.45  -0.12   6.77   9.70  64   346     0  5.9
  4  5899 K4  2015  6232 K6  3650  1860 K4   590  9976 17737  5.6  5.2  0.97  0.09  19.13   4.10  11.69  14.30  52   202     1  6.2
  5  7063 K4  1726  6934 K6  3061  2192 K4   713 11123 18747  5.2  3.9  1.43  0.11  24.03   9.16  16.65  18.87  58    80    26  5.6
  6  7900 K4   885  8177 K6  2075  2030 K4   615 11569 19216  5.0  4.3  2.09  0.10  29.36  14.57  21.89  24.11  60     6   116  5.2
  7  7814 K4  1120  8722 K6  2284  1675 K4   502 11299 18887  4.7  3.9  2.69  0.10  32.87  17.79  25.42  27.73  56     0   217  5.4
  8  6744 K4  1218  7282 K6  2537  1809 K4   554 10337 17919  4.3  3.7  2.69  0.11  32.65  17.59  25.05  28.10  56     0   211  4.3
  9  5258 K4  1461  5792 K6  2732  1704 K4   539  8810 16707  4.9  4.7  1.97  0.08  25.93  12.23  18.69  21.24  59    47    69  4.9
 10  4636 K5  1182  6957 K7  2744  1030 K5   419  6969 15439  2.1  1.9  1.04  0.06  22.46   4.48  12.92  17.16  52   155     5  4.9
 11  3619 K5   803  6960 K7  2187   694 K5   286  5333 14306  1.8  1.5  0.71  0.04  19.85   0.47   9.17  14.32  46   245     0  4.7
 12  2785 K5   646  5492 K7  2194   710 K5   262  4540 13712  3.5  2.9  0.63  0.05  11.18  -4.49   2.52   6.40  55   465     0  5.1
 13  5323 K4  1786  6733 K6  1102  1408 K4   550  8299 16536  4.1  3.5  1.36  0.07  21.70   5.78  13.39  16.66  55  2307   644  5.3
 2000
  1  3080 K5   740  5711 K7  2578   815 K5   364  4973 14098  4.2  3.5  0.96  0.04  11.93  -4.68   3.08   7.41  51   456     0  4.7
  2  4189 K4   874  6604 K6  2368  1016 K4   434  6419 15199  4.0  3.4  0.90  0.05  16.78  -1.29   7.16  11.05  45   307     0  5.5
  3  4755 K4  1837  5723 K6  3708  1475 K4   543  8298 16507  4.9  4.6  1.14  0.07  15.41   0.90   7.76  10.57  62   315     0  5.9
  4  6588 K4  1731  7281 K6  3289  1787 K4   575 10012 17764  3.7  3.1  1.35  0.09  22.44   5.20  13.87  16.84  49   139     3  6.1
  5  7721 K4  1330  8108 K6  2707  1998 K4   620 11142 18767  3.3  2.8  1.79  0.11  28.94  11.24  20.55  23.29  44    43    97  5.9
  6  6800 K4  2117  6306 K6  3766  2268 K4   722 11570 19219  6.2  5.6  2.64  0.10  29.66  16.07  22.54  24.50  58     2   138  5.9
  7  7724 K4   822  8174 K6  1957  1874 K4   564 11284 18869  4.5  4.0  2.86  0.10  34.15  18.68  26.33  28.70  52     0   251  5.2
  8  6930 K4   717  7327 K6  1820  1902 K4   511 10306 17893  3.8  3.2  2.92  0.11  35.33  18.48  27.17  30.58  41     0   266  5.3
  9  6020 K4  1007  7407 K6  1836  1435 K4   311  8767 16678  1.9  1.7  2.29  0.08  31.25  12.68  22.07  25.75  39    38   147  5.3
 10  3859 K5  1405  4898 K7  3101  1331 K5   423  6924 15411  4.6  4.3  1.86  0.06  19.93   7.13  13.22  15.96  68   161    12  5.1
 11  3336 K5   860  6074 K7  2564   807 K5   326  5301 14279  3.0  2.7  0.88  0.04  11.61  -3.40   3.59   6.81  62   427     0  4.9
 12  2691 K5   781  5277 K7  2416   697 K5   251  4535 13708  3.8  3.2  0.84  0.05   6.29  -7.46  -1.21   1.76  64   586     0  5.2
 13  5308 K4  1859  6574 K6  1085  1450 K4   527  8294 16533  4.0  3.5  1.70  0.07  21.98   6.13  13.84  16.93  53  2474   914  5.4
 2001
  1  2597 K5  1044  4700 K7  2970   783 K5   289  5000 14123  4.2  3.8  0.74  0.04   6.05  -6.45  -0.71   2.26  74   574     0  4.6
  2  3177 K4  1270  4322 K6  3020  1231 K4   385  6435 15221  4.8  4.2  0.95  0.05   8.87  -4.36   1.47   3.81  77   450     0  4.7
  3  4555 K4  1774  5073 K6  3408  1574 K4   500  8286 16502  5.1  4.3  1.06  0.07  12.39  -0.25   5.72   8.31  74   380     0  5.0
  4  6708 K4  1366  7332 K6  2811  1902 K4   631 10004 17760  2.6  1.9  1.21  0.09  24.04   4.50  14.40  18.22  44   127     5  6.8
  5  7113 K4  1787  7018 K6  2932  2097 K4   572 11139 18769  3.8  3.3  1.76  0.11  24.57   9.75  17.21  19.64  65    66    30  5.4
  6  7970 K4   917  8369 K6  2130  1991 K4   600 11571 19221  2.4  1.6  2.24  0.10  31.02  14.60  23.02  25.37  55     2   136  5.5
  7  7796 K4   813  8356 K6  1808  1832 K4   438 11288 18873  2.8  2.2  3.43  0.10  35.83  19.42  27.62  30.12  49     0   288  4.7
  8  6773 K4  1083  7230 K6  2113  1891 K4   517 10313 17896  2.3  1.8  2.86  0.11  32.39  16.65  24.36  27.68  57     0   192  4.2
  9  6185 K4   574  7709 K6  1287  1400 K4   369  8778 16680  1.6  1.3  2.33  0.08  28.74  12.18  20.14  23.47  59    16    80  4.5
 10  4542 K5  1234  6574 K7  2858  1153 K5   384  6936 15414  1.7  1.2  1.66  0.06  22.76   4.55  13.53  17.45  47   149     4  5.5
 11  3105 K5  1067  5244 K7  3139   915 K5   355  5310 14275  3.6  3.3  1.51  0.04  15.40   2.02   8.14  11.16  66   289     0  5.2
 12  2862 K5   679  5887 K7  2243   650 K5   275  4536 13705  1.6  1.4  1.03  0.05  10.07  -5.02   1.81   5.64  57   490     0  4.7
 13  5282 K4  2029  6485 K6  1410  1452 K4   503  8300 16537  3.0  2.5  1.73  0.07  21.01   5.63  13.06  16.09  60  2543   735  5.1
 2002
  1  3113 K5   812  6041 K7  2458   680 K5   278  4991 14121  3.2  2.6  0.66  0.04  10.25  -6.38   1.49   5.41  54   508     0  5.0
  2  3775 K4  1088  5639 K6  2608  1156 K4   327  6420 15205  3.1  2.5  0.53  0.05  11.21  -5.40   2.26   5.91  48   432     0  6.2
  3  5806 K4   973  7852 K6  2073  1232 K4   402  8270 16490  2.3  1.8  0.65  0.07  15.45  -4.35   5.87   9.84  39   396     0  6.5
  4  6553 K4  1650  7153 K6  3069  1848 K4   574  9991 17749  3.5  3.0  1.15  0.09  22.63   5.90  14.19  17.06  49   131     9  6.8
  5  7655 K4  1077  7916 K6  2163  1988 K4   485 11131 18762  3.0  2.6  1.37  0.11  26.95   8.75  18.22  21.09  47    57    42  6.8
  6  8008 K4   974  8408 K6  2137  1924 K4   504 11570 19221  2.4  2.0  2.36  0.10  33.55  17.27  25.26  27.53  51     2   214  6.5
  7  7497 K4  1035  7693 K6  2388  2092 K4   652 11293 18878  2.7  2.3  2.78  0.10  32.82  17.99  25.56  27.83  55     0   219  5.1
  8  6760 K4   763  6899 K6  1772  2026 K4   534 10324 17906  2.5  2.2  2.70  0.11  32.58  17.59  24.96  27.69  56     0   209  5.8
  9  5681 K4  1286  6730 K6  2429  1565 K4   410  8793 16693  2.7  2.5  2.23  0.08  27.38  13.30  19.96  22.80  60    18    78  5.3
 10  3824 K5  1577  4798 K7  3108  1275 K5   330  6951 15425  5.1  4.9  1.54  0.06  16.85   4.48  10.33  12.49  74   240     3  4.9
 11  3356 K5   888  6076 K7  2655   812 K5   337  5321 14280  2.8  2.6  0.81  0.04  13.05  -1.21   5.38   8.96  59   372     0  5.2
 12  2475 K5   874  4867 K7  2633   733 K5   277  4538 13709  3.5  3.1  0.66  0.05   7.03  -5.86   0.04   2.89  69   550     0  4.7
 13  5375 K4  1972  6673 K6  1201  1444 K4   531  8299 16537  3.1  2.7  1.45  0.07  20.81   5.17  12.79  15.79  55  2706   775  5.7
 2003
  1  3259 K5   549  6310 K7  2015   740 K5   345  4983 14108  3.0  2.6  0.77  0.04  11.42  -3.74   2.58   6.45  62   449     0  4.7
  2  3622 K4  1024  4988 K6  2714  1221 K4   443  6405 15182  5.8  5.2  0.82  0.05   9.00  -5.48   1.35   4.12  62   464     0  5.4
  3  5224 K4  1515  6569 K6  3042  1438 K4   457  8254 16475  3.5  3.3  0.82  0.07  16.49  -0.85   7.54  11.25  55   326     0  5.4
  4  6792 K4  1419  7876 K6  2583  1666 K4   431  9978 17740  2.4  2.2  0.92  0.09  21.69   4.40  13.13  16.49  47   160     1  6.3
  5  7303 K4  1378  7170 K6  2876  2164 K4   672 11124 18749  3.8  3.2  1.54  0.11  26.35  10.67  18.70  20.96  53    44    49  6.0
  6  7104 K4  1721  6757 K6  3100  2273 K4   699 11569 19216  4.9  4.1  2.24  0.10  27.02  13.74  20.06  21.97  68    14    76  4.9
  7  8095 K4   524  9141 K6  1330  1552 K4   369 11298 18886  1.6  1.2  2.38  0.10  35.34  17.67  26.81  29.45  46     0   253  5.5
  8  6496 K4  1429  6543 K6  2417  1976 K4   430 10335 17916  3.2  2.7  2.80  0.11  32.81  17.73  25.34  28.37  52     4   219  4.8
