727535 JAMESTOWN MUNICIPAL AR ND  -6  N46 55  W098 41   455   960
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1119 J5   527  1379 J6  1478   708 J5   178  3114 12644  6.1  5.9  0.77  0.22  -1.05 -11.23  -6.27  -4.54  77   758     0  5.5
  2  1535 J5   717  1197 J6  1262  1059 J5   326  4681 14378  7.1  6.6  0.84  0.24   0.70  -8.01  -3.72  -2.65  77   638     0  5.4
  3  2889 J5  1467  2443 J6  2361  1591 J5   427  6921 16437  6.0  5.6  0.85  0.26   5.57  -3.69   0.65   2.23  69   539     0  5.3
  4  3280 J5  1592  1867 J6  2247  2135 J5   427  9198 18431  7.4  7.1  1.15  0.26  11.02  -1.23   4.81   6.89  63   408     5  6.1
  5  5678 J5  1651  4394 J6  2652  2726 J5   545 10885 20074  4.6  4.2  1.52  0.26  21.91   6.31  14.72  16.88  53   152    21  5.9
  6  5344 J5  1630  3383 J6  2416  3006 J5   572 11598 20858  5.9  5.6  2.01  0.25  22.63   9.73  16.52  18.04  65    84    19  4.9
  7  5446 J5  1812  3825 J6  2731  2851 J5   577 11165 20321  6.1  5.1  2.16  0.23  24.64  12.21  18.45  20.20  64    34    37  4.2
  8  4927 J5  1418  4222 J6  2458  2296 J5   462  9696 18772  5.2  4.5  2.21  0.21  25.41  11.23  18.20  20.42  63    52    52  4.8
  9  3527 J5  1146  3242 J6  2175  1805 J5   324  7588 16866  5.1  4.3  1.83  0.18  20.37   6.49  13.50  15.82  65   150     3  5.5
 10  2413 J5  1062  3009 J6  2391  1108 J5   275  5310 14852  4.6  4.5  1.17  0.15  13.91   0.38   6.85   9.83  56   349     2  5.0
 11   976 J5   534   963 J6  1508   672 J5   232  3483 13014  8.3  7.7  0.87  0.13  -0.35  -5.30  -2.81  -2.31  85   635     0  5.7
 12   896 J5   428  1379 J6  1615   535 J5   129  2673 12045  6.5  6.0  0.66  0.11  -8.39 -16.65 -12.53 -11.35  88   956     0  6.2
 13  3169 J5  1832  2609 J6  1233  1708 J5   895  7193 16558  6.1  5.6  1.34  0.21  11.36   0.02   5.70   7.46  69  4755   139  5.4
 1993
  1  1335 J5   520  1921 J6  1493   755 J5   168  3141 12676  5.4  4.9  0.67  0.11  -7.75 -17.46 -12.56 -11.30  80   959     0  5.9
  2  2044 J5  1053  2768 J6  2451   934 J5   248  4698 14400  4.9  4.8  0.65  0.11  -6.80 -15.55 -11.26  -9.77  76   826     0  5.0
  3  2847 J5  1406  3115 J6  2797  1311 J5   265  6905 16424  5.6  5.3  0.85  0.12   2.35  -7.19  -2.47  -1.13  76   643     0  5.9
  4  4391 J5  1643  4367 J6  3269  1857 J5   462  9186 18424  5.3  5.1  1.00  0.13  11.28  -0.46   5.39   7.41  59   388     0  5.1
  5  5319 J5  1971  4568 J6  3572  2391 J5   635 10878 20072  5.8  5.1  1.61  0.14  19.58   6.11  13.02  14.93  57   174     4  5.4
  6  4943 J5  1786  3357 J6  2774  2745 J5   495 11599 20860  6.5  5.9  2.03  0.14  20.98  10.51  15.89  17.24  68   100    22  5.6
  7  4754 J5  2019  3565 J6  3229  2449 J5   540 11171 20330  6.8  6.2  2.41  0.14  22.56  13.86  18.19  19.32  75    38    34  5.0
  8  4872 J5  1487  4578 J6  2679  2079 J5   464  9708 18783  5.2  4.6  2.42  0.12  24.94  14.08  19.27  20.98  70    25    62  5.0
  9  3627 J5  1338  3936 J6  3025  1620 J5   451  7603 16867  5.1  4.5  1.57  0.11  18.23   5.86  11.97  14.42  64   190     2  5.4
 10  2522 J5  1001  3426 J6  2402  1059 J5   251  5325 14861  4.9  4.6  1.20  0.09  12.99  -1.01   5.89   8.54  57   383     1  5.9
 11  1111 J5   588  1362 J6  1783   675 J5   197  3493 13018  7.6  7.1  0.82  0.07   1.07  -7.53  -3.23  -1.77  72   647     0  6.0
 12   771 J5   424  1077 J6  1758   496 J5   123  2674 12045  7.6  7.5  0.75  0.06  -5.07 -13.09  -8.72  -7.63  80   850     0  5.9
 13  3211 J5  1652  3170 J6  1190  1531 J5   769  7198 16563  5.9  5.5  1.33  0.11   9.53  -0.99   4.28   5.94  69  5224   125  5.5
 1994
  1  1192 J5   491  1530 J6  1694   757 J5   207  3133 12663  7.0  6.5  0.53  0.06 -14.90 -23.00 -18.82 -18.12  76  1156     0  5.7
  2  1928 J5   839  2679 J6  2404   905 J5   251  4681 14383  6.1  5.7  0.49  0.07 -10.06 -19.53 -14.55 -13.42  74   927     0  5.8
  3  3254 J5  1268  3812 J6  2941  1413 J5   376  6885 16407  5.4  4.9  0.81  0.08   4.05  -4.64  -0.35   1.06  70   577     0  5.9
  4  4678 J5  1882  5130 J6  3817  1702 J5   516  9168 18407  5.2  4.9  1.00  0.10  11.54  -0.18   5.82   7.67  57   380     1  6.0
  5  5856 J5  1672  5526 J6  3218  2329 J5   565 10867 20054  5.1  4.0  1.68  0.11  22.66   8.60  15.66  17.66  55   107    23  6.0
  6  5365 J5  1610  3798 J6  2997  2854 J5   636 11597 20857  7.0  6.4  2.35  0.12  25.02  13.67  19.32  20.72  65    20    51  5.0
  7  5915 J5  1653  5602 J6  3106  2394 J5   632 11179 20341  4.8  4.2  2.32  0.11  24.98  13.91  19.33  20.90  71    16    51  4.6
  8  4817 J5  1507  4389 J6  2942  2187 J5   566  9723 18799  5.3  4.5  2.32  0.11  25.88  12.34  18.90  21.04  67    37    61  4.1
  9  3650 J5  1440  4118 J6  3180  1493 J5   525  7622 16889  5.5  4.7  2.06  0.09  23.02   9.55  16.05  18.64  68    88    27  4.3
 10  2037 J5  1004  2515 J6  2830  1048 J5   331  5343 14882  5.9  5.6  1.33  0.07  14.00   4.05   8.78  10.72  74   288     0  5.5
 11  1276 J5   600  1925 J6  2281   690 J5   207  3504 13033  6.7  6.2  0.92  0.06   4.82  -4.66  -0.23   1.20  73   548     0  5.9
 12  1156 J5   437  2584 J6  2107   481 J5   156  2676 12047  5.3  5.0  0.81  0.05  -3.24 -11.73  -7.56  -6.28  84   800     0  4.5
 13  3427 J5  1868  3634 J6  1387  1521 J5   777  7198 16564  5.8  5.2  1.39  0.09  10.65  -0.13   5.20   6.82  70  4945   213  5.3
 1995
  1  1193 J5   639  2159 J6  2565   603 J5   250  3124 12653  6.3  6.2  0.63  0.05  -7.92 -15.72 -11.74 -10.53  91   935     0  4.0
  2  1669 J5   850  2075 J6  2510   902 J5   271  4664 14365  6.4  6.2  0.58  0.06  -4.99 -14.13  -9.48  -8.24  86   781     0  6.2
  3  2189 J5  1034  1746 J6  2531  1392 J5   396  6865 16386  6.9  6.8  0.85  0.07   0.42  -7.10  -3.44  -2.14  86   672     0  6.1
  4  3532 J5  1405  2502 J6  2553  2071 J5   384  9150 18389  7.6  7.1  0.98  0.09   7.85  -1.47   3.02   4.23  72   454     0  5.4
  5  5305 J5  2263  4878 J6  3928  2188 J5   587 10856 20040  6.0  5.2  1.42  0.10  17.69   6.31  12.21  13.67  69   201     4  5.4
  6  5394 J5  1779  4047 J6  3156  2712 J5   596 11595 20856  6.0  5.8  2.30  0.11  26.30  14.31  20.34  21.88  67    35    94  4.7
  7  6141 J5  1604  5548 J6  3160  2467 J5   765 11187 20352  5.5  4.6  2.67  0.11  26.19  15.55  20.99  22.45  73     9    88  4.7
  8  5360 J5  1882  5899 J6  3439  1763 J5   538  9739 18814  4.3  3.9  2.52  0.10  28.52  15.14  21.79  23.95  69     0   108  4.6
  9  3945 J5  1349  4405 J6  2924  1607 J5   494  7641 16903  4.6  4.0  1.82  0.09  21.67   7.51  14.44  17.32  63   142    30  4.4
 10  1953 J5   904  1805 J6  1780  1199 J5   297  5361 14897  7.0  6.4  1.28  0.07  11.87   1.88   6.67   8.54  73   355     0  5.1
 11  1307 J5   649  1869 J7  1770   708 J5   206  3516 13048  6.8  5.7  0.78  0.06  -0.80  -9.61  -5.05  -3.59  78   706     0  6.1
 12   902 J5   457  1471 J6  1963   531 J5   158  2678 12052  7.0  6.5  0.70  0.05  -6.36 -13.01  -9.66  -8.77  73   868     0  5.7
 13  3241 J5  1931  3200 J6  1636  1512 J5   746  7198 16563  6.2  5.7  1.38  0.08  10.04  -0.03   5.01   6.56  75  5158   325  5.2
 1996
  1  1356 J5   649  2487 J6  2586   652 J5   192  3115 12645  5.6  5.2  0.53  0.05 -11.78 -20.99 -16.65 -15.19  77  1076     0  5.6
  2  2114 J5   927  3362 J6  2868   896 J5   325  4683 14381  5.5  5.0  0.61  0.06  -4.51 -13.32  -8.92  -7.91  75   790     0  7.1
  3  2940 J5  1336  3250 J6  3114  1395 J5   407  6924 16438  6.4  5.9  0.66  0.07  -2.26 -11.57  -6.85  -5.36  77   783     0  6.0
  4  3560 J5  1668  2809 J6  2944  1955 J5   409  9200 18434  6.9  6.6  0.91  0.09   8.28  -1.80   3.07   4.63  71   453     0  6.3
  5  4800 J5  2085  3632 J6  3489  2502 J5   534 10886 20075  7.2  6.1  1.49  0.10  17.54   6.28  12.01  13.63  65   201     2  5.3
  6  5734 J5  1775  4931 J6  3120  2522 J5   536 11599 20859  5.3  4.9  2.20  0.11  26.12  13.01  19.96  21.62  65    36    73  4.9
  7  4953 J7  1806  3651 J7  3255  2618 J7   543 11163 20321  6.8  6.2  2.36  0.11  25.66  13.84  19.57  21.32  75     8    52  4.2
  8  5471 J6  1045  5487 J7  2336  2074 J6   495  9694 18770  5.0  4.2  2.19  0.10  28.02  13.87  20.94  23.36  70     6    87  4.2
  9  3524 J5  1395  3590 J6  2719  1646 J5   396  7585 16858  5.7  5.2  1.87  0.09  20.69   8.35  14.33  16.81  72   141    27  4.7
 10  2118 J5   888  2294 J6  2209  1183 J5   368  5308 14849  6.1  5.8  1.31  0.07  12.85   0.95   6.77   9.20  68   354     0  6.0
 11  1260 J5   633  1751 J6  2021   714 J5   198  3481 13011  6.6  6.0  0.79  0.06  -4.09 -12.71  -8.39  -6.82  84   802     0  5.5
 12   837 J5   429  1139 J6  1669   544 J5   143  2673 12045  7.6  7.1  0.57  0.05 -10.78 -17.87 -14.26 -13.36  89  1012     0  6.2
 13  3222 J6  1722  3199 J7  1229  1558 J6   771  7193 16557  6.2  5.7  1.29  0.08   8.81  -1.83   3.46   5.16  74  5663   241  5.5
 1997
  1  1170 J5   586  1758 J6  2257   677 J5   226  3143 12676  6.6  6.2  0.58  0.05 -11.40 -20.81 -16.14 -14.98  86  1067     0  5.9
  2  1980 J5   870  2598 J6  2157   974 J5   274  4700 14404  6.9  6.3  0.66  0.06  -2.75 -13.23  -7.81  -6.63  82   737     0  5.1
  3  3016 J5  1302  3131 J6  2639  1441 J5   363  6908 16428  6.8  6.3  0.81  0.07   0.61  -9.06  -4.29  -2.77  75   699     0  5.8
  4  4563 J5  1689  4418 J6  2993  1934 J5   503  9188 18425  5.7  5.1  0.91  0.09   8.84  -2.18   3.35   5.14  66   450     0  4.9
  5  5049 J5  1598  3991 J6  2984  2495 J5   458 10880 20073  6.7  6.2  1.37  0.10  19.46   5.53  12.87  14.75  50   184     3  6.2
  6  6018 J5  1947  5284 J6  3484  2575 J5   599 11599 20860  5.4  4.8  2.32  0.11  26.87  13.96  20.68  22.33  62     7    70  5.0
  7  5658 J5  1149  4394 J6  2260  2785 J5   624 11170 20330  6.9  5.8  2.73  0.11  27.07  16.15  21.52  23.03  73    12   114  4.1
  8  5097 J5  1378  4687 J6  2631  2191 J5   533  9706 18779  5.7  4.8  2.32  0.10  28.17  14.16  20.97  23.42  62    19   106  3.8
  9  4007 J5  1320  4846 J6  3176  1486 J5   493  7600 16865  4.5  3.6  2.15  0.09  24.22  10.91  17.37  19.92  61    51    28  4.8
 10  2395 J5   968  2948 J6  2433  1126 J5   249  5323 14859  6.2  5.8  1.37  0.07  14.81   2.13   8.05  10.29  68   313     7  5.8
 11  1033 J5   504  1145 J6  1723   694 J5   227  3491 13017  7.8  7.4  0.86  0.06  -0.57  -7.56  -3.80  -2.69  84   672     0  5.2
 12   855 J5   344   947 J6  1234   616 J5   141  2674 12045  7.6  7.0  0.78  0.05  -0.02  -6.95  -3.44  -2.40  82   676     0  5.0
 13  3403 J5  1895  3346 J6  1488  1583 J5   792  7198 16563  6.4  5.8  1.40  0.08  11.28   0.25   5.78   7.45  71  4887   328  5.1
 1998
  1  1074 K5   452  1631 K7  1769   673 K5   148  3134 12663  7.9  7.6  0.70  0.05  -7.69 -14.84 -11.04  -9.86  87   917     0  4.8
  2  1342 K5   779  1573 K7  1963   890 K5   169  4683 14387  8.2  7.9  0.91  0.06   0.21  -5.50  -2.70  -1.99  89   587     0  5.0
  3  3031 K5  1493  3019 K7  2947  1633 K5   370  6888 16408  7.8  7.5  0.80  0.07   0.36  -7.73  -3.87  -2.56  82   682     0  4.9
  4  5492 K4  1971  6698 K6  3772  1598 K4   488  9170 18407  6.0  5.5  1.10  0.09  16.07   3.53   9.69  11.96  63   256     0  4.8
  5  6146 K4  2056  5986 K6  3862  2274 K4   712 10868 20054  6.4  5.5  1.73  0.10  20.81   8.18  14.70  16.42  69   125     6  4.7
  6  5495 K4  2047  4068 K6  3308  2766 K4   575 11597 20858  7.6  6.8  2.12  0.11  21.04  10.73  15.95  17.21  75    94    20  5.0
  7  7233 K4  1021  7765 K6  2509  2126 K4   628 11178 20339  4.5  4.0  2.45  0.11  28.13  14.56  21.63  23.70  69     7   101  3.7
  8  5790 K4  1568  6479 K6  3135  1809 K4   649  9721 18797  5.3  4.8  2.62  0.10  27.48  14.73  21.07  23.25  73     2    88  3.5
  9  4711 K4  1344  6334 K6  2585  1317 K4   339  7619 16883  4.1  3.3  2.10  0.09  23.93   8.73  16.33  19.34  69    94    35  4.0
 10  2363 K5  1283  3271 K7  3123  1005 K5   319  5341 14879  6.4  6.0  1.36  0.07  12.85   2.80   7.46   9.55  80   326     0  4.8
 11  1259 K5   561  2100 K7  1898   699 K5   198  3503 13032  7.8  7.1  0.92  0.06   1.68  -4.87  -1.56  -0.68  84   598     0  5.0
 12  1291 K5   488  3114 K7  2171   536 K5   134  2676 12047  5.1  4.5  0.54  0.05  -3.02 -12.29  -7.76  -5.97  76   806     0  5.1
 13  3769 K4  2270  4336 K7  2195  1444 K4   712  7198 16563  6.4  5.9  1.44  0.08  11.82   1.50   6.66   8.36  76  4494   250  4.6
 1999
  1  1011 K5   295  1241 K7   842   716 K5    86  3125 12654  6.9  6.7  0.69  0.05  -9.90 -18.92 -13.84 -12.86  81  1015     0  5.3
  2  1640 K5   844  1681 K7  1834  1064 K5   201  4666 14367  6.6  6.3  0.72  0.06  -1.96 -11.07  -5.93  -4.78  83   696     0  6.3
  3  3810 K5  1831  5384 K7  3787  1214 K5   345  6868 16392  5.6  5.5  0.79  0.07   3.98  -5.50  -0.82   0.74  79   592     0  5.3
  4  4910 K4  2107  5335 K6  4066  1812 K4   614  9152 18390  6.6  6.2  1.04  0.09  11.15   0.53   5.96   7.57  72   375     0  5.1
  5  5735 K4  2477  5411 K6  4072  2215 K4   549 10857 20042  7.0  5.9  1.50  0.10  18.26   7.73  13.05  14.32  74   169     4  5.9
  6  6210 K4  1872  5614 K6  3475  2481 K4   661 11595 20856  7.0  6.2  1.94  0.11  23.27  12.50  18.00  19.21  73    53    39  4.4
  7  6341 K4  1883  6493 K6  3489  2148 K4   629 11186 20350  5.6  4.5  2.29  0.11  27.08  14.70  21.28  22.96  75     8    88  3.9
  8  5717 K4  1649  6236 K6  3055  1892 K4   581  9737 18812  5.6  5.0  2.63  0.10  25.71  13.29  19.54  21.65  76    21    57  4.0
  9  3687 K4  1570  4135 K6  3245  1547 K4   404  7638 16903  5.3  5.0  1.61  0.09  17.45   6.92  12.11  14.14  75   184     0  4.9
 10  2770 K5   784  3752 K7  2286  1207 K5   360  5358 14894  5.0  4.4  1.10  0.07  12.91   0.04   6.35   9.05  65   367     0  4.8
 11  1906 K5   502  3556 K7  1736   737 K5   155  3514 13048  4.2  3.6  0.86  0.06   9.73  -4.00   2.23   5.19  66   464     0  4.6
 12  1358 K5   331  3218 K7  1520   550 K5   112  2678 12052  5.2  4.8  0.68  0.05   1.10 -10.63  -4.84  -2.83  75   716     0  5.4
 13  3758 K4  1999  4338 K7  1706  1465 K4   646  7198 16563  5.9  5.3  1.32  0.08  11.57   0.47   6.09   7.86  74  4660   188  5.0
 2000
  1  1437 K5   587  2960 K7  2143   649 K5   147  3116 12645  6.0  5.8  0.58  0.05  -6.39 -17.13 -11.52  -9.75  81   933     0  4.8
  2  2000 K5   915  3052 K7  2503   996 K5   295  4685 14383  5.5  5.0  0.72  0.06  -0.86 -11.41  -5.95  -4.28  79   709     0  4.7
  3  3866 K5  1263  5183 K7  2893  1387 K5   394  6926 16439  5.4  5.2  0.97  0.07   7.00  -3.94   1.22   3.13  76   521     0  5.1
  4  5173 K4  1801  5533 K6  3360  1864 K4   402  9203 18436  5.6  5.2  1.09  0.09  11.23  -1.13   5.11   6.97  67   398     0  5.6
  5  5795 K4  2015  5351 K6  3504  2370 K4   634 10887 20076  5.6  5.1  1.71  0.10  19.39   6.45  13.18  15.07  69   171     4  4.9
  6  6662 K4  1932  6518 K6  3569  2293 K4   697 11599 20859  5.4  5.1  2.18  0.11  22.60  10.46  16.72  18.19  73    77    23  4.8
  7  6177 K4  1892  6064 K6  3345  2268 K4   622 11162 20319  4.8  4.4  2.66  0.11  26.81  14.73  20.81  22.67  78    20    96  3.6
  8  5508 K4  1581  5829 K6  2924  1870 K4   491  9692 18768  4.4  4.0  2.71  0.10  26.55  13.32  20.07  22.23  74    23    73  4.5
  9  4119 K4  1368  5043 K6  2980  1448 K4   356  7583 16853  4.3  4.0  1.91  0.09  21.44   6.60  13.88  16.94  69   138     8  5.0
 10  2704 K5  1167  3957 K7  2850  1044 K5   334  5305 14848  4.8  4.6  1.57  0.07  14.15   2.08   7.87  10.23  73   317     0  4.6
 11  1156 K5   499  1535 K7  1378   753 K5   137  3480 13010  6.7  6.5  0.90  0.06  -1.06  -8.42  -4.61  -3.80  87   692     0  5.9
 12   874 K5   249  1289 K7   798   605 K5    99  2673 12045  6.7  6.4  0.52  0.05 -11.79 -21.27 -16.48 -16.05  80  1081     0  5.8
 13  3789 K4  2096  4359 K7  1770  1462 K4   660  7193 16557  5.5  5.1  1.46  0.08  10.76  -0.81   5.02   6.79  76  5081   204  4.9
 2001
  1  1095 K5   326  1602 K7  1028   721 K5   142  3144 12680  4.3  4.0  0.67  0.05  -3.96 -14.04  -8.83  -7.33  83   847     0  5.0
  2  1787 K5   468  1730 K7  1028  1233 K5   177  4702 14407  4.7  4.5  0.56  0.06 -10.73 -20.19 -14.87 -13.48  80   946     0  5.8
  3  3536 K5  1507  4330 K7  3333  1488 K5   413  6910 16432  5.1  5.0  0.77  0.07   0.58  -8.10  -3.61  -2.20  82   685     0  4.9
  4  4652 K4  1993  4520 K6  3395  1944 K4   472  9190 18427  5.7  5.3  1.24  0.09  11.41   0.79   5.95   7.58  73   369     2  6.0
  5  5668 K4  1881  4889 K6  3174  2459 K4   621 10881 20074  4.9  4.4  1.57  0.10  19.89   7.75  13.86  15.58  65   144     5  5.7
  6  5922 K4  1983  5170 K6  3126  2470 K4   454 11599 20860  5.0  4.4  2.30  0.11  22.83  12.22  17.76  19.04  77    69    45  4.7
  7  6448 K4  1704  6367 K6  3225  2264 K4   652 11169 20328  3.9  3.1  2.91  0.11  27.72  15.72  21.77  23.34  77     8   113  4.0
  8  6442 K4   823  7695 K6  1645  1701 K4   383  9703 18777  1.5  1.3  2.50  0.10  27.94  14.42  21.08  23.52  75    16   104  4.0
  9  4158 K4  1438  4982 K6  2916  1492 K4   411  7598 16864  3.8  3.4  2.10  0.09  21.50   8.30  14.52  17.22  73   126    23  4.1
 10  2687 K5  1061  3618 K7  2569  1162 K5   242  5320 14857  3.9  3.4  1.27  0.07  11.72  -0.04   5.64   8.13  69   387     0  5.4
 11  1908 K5   626  3866 K7  1922   684 K5   136  3490 13016  3.9  3.3  1.21  0.06   9.36  -2.44   2.75   5.47  71   446     0  5.0
 12  1113 K5   395  2286 K7  1610   592 K5   113  2674 12045  4.9  4.7  0.83  0.05  -3.29 -11.34  -7.13  -5.77  82   795     0  5.5
 13  3785 K4  2052  4255 K7  1809  1517 K4   672  7198 16564  4.3  3.9  1.49  0.08  11.25   0.26   5.74   7.59  75  4838   292  5.0
 2002
  1  1430 K5   556  2972 K7  2083   632 K5   148  3135 12665  5.8  5.5  0.66  0.05  -3.36 -12.49  -7.83  -5.96  78   814     0  5.1
  2  2746 K5   800  4940 K7  2325   964 K5   300  4685 14388  4.0  3.6  0.65  0.06   1.64 -10.51  -4.50  -2.46  73   638     0  5.8
  3  3611 K5  1466  4322 K7  3193  1503 K5   461  6890 16411  4.8  4.6  0.53  0.07  -2.54 -12.85  -7.60  -5.91  69   807     0  5.9
  4  4527 K4  1769  4141 K6  3152  2077 K4   516  9172 18410  5.9  5.7  1.09  0.09   9.46  -1.87   3.50   5.10  72   436     0  5.6
  5  6439 K4  2105  6746 K6  3601  1994 K4   518 10870 20056  4.1  4.0  1.27  0.10  16.99   2.53  10.24  12.28  57   277    12  5.9
  6  6216 K4  2000  5508 K6  3599  2490 K4   646 11597 20858  5.2  4.6  2.48  0.11  26.11  13.01  19.88  21.47  65    38    75  4.8
  7  6270 K4  2018  6179 K6  3477  2150 K4   616 11177 20335  4.5  3.8  2.98  0.11  27.83  15.90  21.89  23.52  74    12   121  4.0
  8  5146 K4  1695  5059 K6  3034  1984 K4   504  9719 18794  4.7  4.2  2.62  0.10  25.48  13.10  19.10  21.11  75    32    62  4.6
  9  4384 K4  1398  5239 K6  2711  1547 K4   392  7617 16876  3.6  3.3  1.94  0.09  22.31   8.35  15.21  17.96  71   125    34  4.5
 10  2307 K5   895  2585 K7  2216  1259 K5   371  5338 14874  7.1  6.9  0.99  0.07   5.60  -2.80   1.67   3.11  77   525     0  4.7
 11  1728 K5   596  3348 K7  2082   730 K5   195  3501 13032  5.7  5.5  0.84  0.06   3.10  -6.74  -1.78  -0.18  77   605     0  5.4
 12  1204 K5   489  2795 K7  2042   534 K5   124  2676 12046  5.6  5.3  0.77  0.05  -2.33 -11.83  -6.77  -4.85  80   788     0  5.2
 13  3834 K4  1945  4486 K7  1359  1489 K4   663  7198 16562  5.1  4.8  1.40  0.08  10.86  -0.52   5.25   7.10  72  5095   304  5.1
 2003
  1  1078 K5   465  1700 K7  1782   678 K5   180  3126 12657  6.5  6.1  0.55  0.05  -7.58 -17.16 -12.26 -11.18  79   952     0  5.4
  2  2161 K5   699  2695 K7  1630  1258 K5   234  4668 14369  5.8  5.7  0.49  0.06  -8.11 -19.05 -13.41 -12.21  78   893     0  5.7
  3  3502 K5  1654  4276 K7  3535  1490 K5   464  6870 16396  5.6  5.4  0.78  0.07   0.92 -11.00  -4.96  -2.86  75   725     0  5.5
  4  4995 K4  2147  5364 K6  3920  1818 K4   577  9155 18392  4.5  4.4  1.12  0.09  13.39  -0.91   6.50   8.91  65   366     3  5.6
  5  5124 K4  2328  4240 K6  3745  2318 K4   610 10859 20043  5.7  5.3  1.60  0.10  17.69   5.55  12.14  13.82  73   209     1  5.7
  6  6175 K4  1950  5414 K6  3652  2546 K4   684 11596 20856  5.5  5.1  2.21  0.11  22.72  11.91  17.51  18.85  75    56    26  4.5
