724236 JACKSON JULIAN CARROLL KY  -5  N37 35  W083 19   416   964
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5546 I5  1322  3305 I6  1979  3155 I5   535 11287 19048  6.2  5.0  3.60  0.30  28.76  19.21  23.40  24.82  84     0   175  2.8
  8  5182 I5  1424  3486 I6  2023  2705 I5   457 10243 18005  6.5  4.9  3.14  0.27  26.33  16.20  20.59  22.05  83     2    93  2.1
  9  4465 I5  1271  3666 I6  2218  2168 I5   580  8623 16706  5.1  3.9  2.69  0.24  25.07  13.98  19.03  21.09  79    31    67  2.4
 10  3386 I5  1415  3646 I6  2479  1424 I5   301  6712 15347  5.0  3.7  1.74  0.20  18.81   7.42  12.74  14.72  69   165     4  2.4
 11  1742 I5   953  1689 I6  2205  1027 I5   267  5049 14125  7.1  6.4  1.61  0.16  12.57   3.94   8.00   9.30  71   302     0  3.0
 12  1322 I5   682  1158 I6  1634   873 I5   224  4267 13508  8.6  7.7  1.34  0.13   6.88  -0.43   3.21   3.92  76   468     0  2.8
 13  3659 I5  1604  2629 I6   933  2018 I5   851  8149 16535  6.7  5.5  2.04  0.25  18.17   8.26  12.87  14.33  73  2370   500  3.1
 1993
  1  1693 I5  1078  1901 I6  2366   887 I5   220  4731 13942  7.2  6.6  1.30  0.12   8.56  -0.34   3.86   4.92  71   441     0  3.0
  2  2572 I5  1348  3070 I6  3090  1129 I5   291  6189 15108  6.1  5.3  0.96  0.13   6.75  -3.37   1.58   3.28  64   466     0  3.3
  3  3080 I5  1616  2336 I6  2661  1699 I5   427  8098 16486  7.6  7.0  1.21  0.14  10.37   1.23   5.49   6.75  71   388     0  3.7
  4  4725 I5  1980  3722 I6  3132  2238 I5   633  9901 17838  7.0  5.5  1.44  0.17  18.32   6.37  12.31  13.77  58   182     3  3.9
  5  5901 I5  1680  4637 I6  2733  2569 I5   490 11116 18923  6.1  4.7  2.25  0.19  24.39  12.57  18.09  19.78  67    38    42  3.0
  6  6345 I5  1475  4964 I6  2361  2758 I5   519 11591 19421  5.7  4.1  2.94  0.21  27.76  16.26  21.72  23.44  75    13   123  2.6
  7  6622 I5   791  5519 I6  1841  2631 I5   538 11291 19052  4.9  3.3  3.71  0.21  31.93  20.22  25.41  27.27  74     0   240  2.5
  8  5636 I5  1505  4849 I6  2408  2336 I5   556 10251 18008  4.8  3.1  3.61  0.20  29.50  18.84  23.58  25.25  78     0   181  2.1
  9  4266 I5  1398  3528 I6  2267  2092 I5   571  8634 16709  5.9  4.8  2.72  0.17  24.37  14.03  18.65  20.46  79    36    62  2.9
 10  2919 I5  1534  2979 I6  2881  1342 I5   344  6724 15352  5.9  5.0  2.06  0.14  18.28   7.67  12.73  14.37  73   170     4  2.7
 11  2039 I5   924  2387 I6  2364  1041 I5   279  5057 14127  6.9  5.9  1.60  0.11  13.21   3.21   8.00   9.77  65   306     3  3.0
 12  1371 I5   790  1483 I6  1995   807 I5   192  4268 13506  8.1  7.3  1.25  0.09   6.03  -1.29   2.12   3.19  74   495     0  3.1
 13  3931 I5  1891  3448 I6  1315  1794 I5   728  8154 16539  6.4  5.2  2.09  0.16  18.29   7.95  12.79  14.35  71  2535   658  3.0
 1994
  1  1380 I5   815  1215 I6  1969   901 I5   246  4722 13937  8.4  7.9  1.02  0.08   1.48  -6.52  -2.42  -1.64  78   646     0  3.1
  2  2606 I5  1313  3007 I6  2814  1168 I5   292  6173 15099  6.9  5.6  1.15  0.09  10.01  -0.82   4.04   5.51  63   385     0  3.3
  3  3491 I5  1600  3206 I6  2890  1612 I5   434  8081 16476  6.8  5.9  1.34  0.11  12.51   1.94   7.10   8.49  64   344     0  3.6
  4  4962 I5  1884  4467 I6  3372  2056 I5   524  9887 17826  5.6  4.6  1.82  0.14  21.53   9.55  15.39  16.94  56   106    22  3.9
  5  5774 I5  2287  4965 I6  3573  2263 I5   591 11108 18914  5.4  4.3  2.01  0.17  20.97   9.92  15.47  16.92  67   113    24  3.0
  6  6524 I5  1370  5400 I6  2549  2647 I5   529 11590 19417  5.9  4.1  3.50  0.18  28.87  18.08  22.98  24.62  74     0   154  2.8
  7  5546 I5  1600  3902 I6  2357  2711 I5   507 11297 19059  6.3  5.1  3.66  0.19  28.46  18.95  23.19  24.62  81     0   167  2.4
  8  5419 I5  1547  4562 I6  2432  2305 I5   441 10263 18021  5.2  3.9  3.29  0.18  27.33  17.21  21.72  23.25  81     1   123  2.8
  9  4629 I5  1523  4614 I6  2664  1840 I5   413  8649 16722  4.0  3.4  2.58  0.16  24.20  12.88  18.08  20.16  76    25    32  2.6
 10  3330 I5  1312  3843 I6  2809  1337 I5   380  6740 15364  5.0  4.0  1.92  0.12  19.82   8.89  14.12  15.82  64   129     6  2.9
 11  2354 I5   892  3112 I6  2362  1053 I5   332  5068 14141  5.6  4.3  1.67  0.10  16.80   6.17  11.09  12.88  56   209     3  3.4
 12  1606 I5   823  2208 I6  2419   787 I5   192  4270 13510  6.8  5.9  1.38  0.08  10.03   1.85   5.70   7.08  71   384     0  2.9
 13  3968 I5  1737  3708 I6  1213  1723 I5   678  8154 16540  6.0  4.9  2.11  0.13  18.50   8.17  13.04  14.55  69  2343   531  3.1
 1995
  1  1666 I5   834  1881 I6  2225   928 I5   227  4714 13925  8.0  7.2  1.04  0.07   5.57  -2.15   1.62   2.70  75   515     0  3.1
  2  2431 I5  1223  2376 I6  2656  1274 I5   343  6158 15083  7.4  6.5  1.00  0.08   6.57  -2.95   1.76   3.03  65   462     0  3.2
  3  4048 I5  1668  4361 I6  3409  1555 I5   522  8064 16461  5.8  4.9  1.38  0.10  15.60   4.39   9.83  11.38  52   258     0  3.3
  4  4935 I5  1749  4493 I6  2865  2068 I5   453  9873 17814  5.9  4.5  1.56  0.13  20.11   7.84  14.08  15.62  54   150    20  3.9
  5  4874 I5  1946  3386 I6  2938  2528 I5   511 11100 18904  7.1  5.7  2.24  0.16  22.33  12.72  17.31  18.39  74    63    38  3.3
  6  6038 I5  1614  4384 I6  2323  2896 I5   537 11589 19418  6.3  4.8  3.17  0.18  26.89  16.97  21.52  23.02  79     4   112  2.2
  7  6629 I5  1044  5461 I6  2145  2719 I5   615 11302 19065  4.8  3.3  3.57  0.19  30.97  19.56  24.74  26.51  71     0   215  2.1
  8  5731 I5  1298  5307 I6  2500  2171 I5   529 10274 18032  4.5  3.5  3.83  0.18  32.31  20.60  25.70  27.54  73     0   252  2.2
  9  4310 I5  1607  3942 I6  3017  1902 I5   505  8665 16734  5.4  4.6  2.71  0.15  25.19  14.16  19.17  20.95  70    30    70  2.6
 10  3476 J5  1219  4265 J6  2930  1319 J5   437  6756 15375  4.0  3.7  2.00  0.12  20.21   8.93  14.37  16.14  68   127    11  2.9
 11  2185 J5   693  2477 J6  1846  1144 J5   296  5080 14146  6.5  5.8  1.37  0.09  10.33   0.73   5.31   6.53  64   385     1  3.4
 12  1359 J7   603  1154 J8  1457   935 J7   162  4272 13509  8.9  8.0  1.11  0.07   4.88  -2.46   1.36   2.30  67   531     0  2.4
 13  3974 I5  1764  3624 I6  1371  1787 I5   694  8154 16539  6.2  5.2  2.08  0.13  18.41   8.20  13.06  14.51  68  2527   719  2.9
 1996
  1  1281 J6   512   619 J7   717  1057 J6   287  4705 13915  9.2  8.7  1.08  0.07   4.82  -3.60   0.36   0.78  74   549     0  3.0
  2  2114 J7   912  1463 J7  1657  1402 J7   241  6174 15093  8.6  8.1  1.04  0.08   7.01  -1.92   2.56   3.52  65   459     1  3.2
  3  2923 J7  1322  2064 J8  2321  1771 J7   361  8112 16490  8.8  7.4  1.10  0.10   9.95   0.04   4.92   6.06  61   413     0  3.1
  4  4168 J8  1755  2807 J8  2400  2282 J8   418  9910 17839  7.6  6.5  1.44  0.13  17.74   6.01  11.97  13.22  57   205    11  3.4
  5  4737 J8  1759  3131 J8  2558  2593 J8   443 11121 18924  7.8  6.3  2.42  0.16  23.78  13.86  18.78  20.01  71    53    68  2.5
  6  5563 J8  1330  3750 J8  2184  2917 J8   518 11590 19419  6.6  5.8  2.91  0.18  26.68  17.59  22.13  23.41  75     3   117  1.8
  7  6449 J8  1097  5413 J8  1959  2777 J8   460 11286 19047  6.2  2.7  3.22  0.19  26.66  18.21  22.26  23.36  78     0   127  1.9
  8  5622 J8  1348  5033 J8  2653  2299 J8   556 10241 18004  4.4  3.3  3.14  0.17  27.54  18.10  22.50  23.82  79     0   139  1.3
  9  4039 J8  1559  4029 J8  2785  1710 J8   349  8621 16704  4.9  4.6  2.82  0.15  23.07  14.11  18.20  19.43  79    38    46  1.9
 10  3141 J8  1424  3960 J8  3079  1197 J8   330  6710 15343  4.2  3.8  1.92  0.12  19.26   9.08  14.01  15.17  69   133     4  2.2
 11  1979 J8  1089  2620 J8  2919   900 J8   250  5047 14124  5.9  5.8  1.53  0.09   8.90   1.29   4.93   5.89  68   397     0  2.3
 12  1662 J8   806  2452 J8  2488   758 J8   185  4267 13508  6.3  6.1  1.32  0.07   9.81   1.24   5.46   6.33  69   397     0  3.0
 13  3640 J8  1718  3112 J8  1406  1805 J8   756  8149 16534  6.7  5.8  1.99  0.13  17.10   7.83  12.34  13.42  70  2648   514  2.5
 1997
  1  2139 J8   987  3458 J8  3082   819 J8   309  4732 13943  5.2  5.1  1.09  0.07   6.36  -3.87   1.15   2.18  64   530     0  3.4
  2  2394 J7  1255  2542 J7  2608  1174 J7   246  6191 15109  7.0  6.5  1.21  0.08  10.37   2.10   5.95   6.95  67   339     0  2.8
  3  3852 J6  1785  4294 J7  3323  1411 J6   430  8100 16489  5.6  5.2  1.42  0.10  14.76   4.07   9.32  10.44  62   278     1  3.2
  4  5226 J6  2067  5365 J7  3649  1789 J6   475  9902 17840  4.7  4.3  1.41  0.13  16.27   5.18  11.06  12.23  51   233     5  2.7
  5  5426 J6  1909  4603 J7  3188  2326 J6   519 11117 18924  5.5  5.1  1.91  0.16  20.22   9.88  14.93  16.02  64   116    14  3.0
  6  5148 J6  1871  3706 J7  2887  2614 J6   485 11591 19421  6.1  5.7  2.95  0.18  24.35  16.74  20.29  21.28  81    18    85  1.8
  7  6437 J6  1479  5775 J7  2545  2427 J6   618 11290 19052  3.4  3.0  3.37  0.19  28.73  19.35  23.71  24.97  77     0   177  1.5
  8  5424 J6  1252  4831 J7  2022  2252 J6   352 10249 18005  4.3  3.9  3.42  0.18  26.72  17.44  21.73  23.04  77     3   119  1.8
  9  4409 J6  1625  4487 J7  2856  1727 J6   424  8632 16709  3.8  3.5  2.71  0.15  23.94  14.13  18.94  20.51  76    24    45  1.7
 10  3345 J6  1325  4070 J7  2760  1291 J6   351  6722 15351  3.9  3.6  1.87  0.12  18.99   8.74  13.72  15.22  69   164    25  1.9
 11  1710 J7   928  1992 J8  2654   922 J7   238  5056 14127  7.0  6.7  1.36  0.09   9.38   2.66   5.87   6.91  74   369     0  2.2
 12  1337 J6   772  1569 J7  2401   782 J6   198  4268 13506  7.5  7.2  1.11  0.07   5.81  -0.81   2.50   3.21  78   491     0  2.4
 13  3904 J6  1698  3891 J7  1304  1628 J6   658  8154 16540  5.3  5.0  1.98  0.13  17.16   7.97  12.43  13.58  70  2563   471  2.4
 1998
  1  2055 K5  1065  3073 K7  2705   907 K5   247  4723 13937  7.7  7.4  1.34  0.07   9.06   2.09   5.31   6.09  73   395     0  2.3
  2  2617 K4  1425  3338 K6  2961  1173 K4   338  6175 15101  7.8  7.4  1.29  0.08   9.28   2.64   5.76   6.64  75   346     0  2.5
  3  3877 K4  1583  3630 K6  2694  1879 K4   485  8083 16477  6.7  6.3  1.27  0.10  12.82   3.77   7.94   9.10  66   335    24  3.1
  4  4143 K4  2091  3142 K6  3190  2149 K4   689  9889 17827  6.3  5.7  1.54  0.13  17.49   8.17  12.70  13.74  67   166     1  2.7
  5  5271 K4  2254  3888 K6  3263  2540 K4   497 11110 18915  5.4  5.0  2.41  0.16  23.89  15.02  19.26  20.37  76    36    71  1.7
  6  5701 K4  1783  4059 K6  2417  2761 K4   402 11590 19418  5.3  4.7  3.28  0.18  26.23  17.46  21.70  22.83  79    19   124  2.1
  7  5589 K4  1643  3876 K6  2421  2794 K4   463 11296 19057  4.7  4.2  3.51  0.19  27.25  19.26  23.06  24.12  79     0   153  1.4
  8  5920 K4  1436  5226 K6  2542  2287 K4   576 10261 18019  2.9  2.6  3.32  0.18  28.57  18.77  23.43  24.82  73     0   166  1.4
  9  5164 K4  1168  5175 K6  2228  1932 K4   417  8647 16722  2.4  2.0  3.27  0.15  28.81  17.18  22.89  24.87  63     8   148  1.6
 10  3393 K4  1365  3659 K6  2509  1485 K4   384  6738 15362  3.9  3.5  1.83  0.12  20.30   9.62  14.84  16.31  68   121    17  1.7
 11  2295 K5  1054  3092 K7  2574  1025 K5   230  5067 14139  4.9  4.6  1.46  0.09  14.61   5.48   9.79  11.19  63   249     0  2.3
 12  1762 K5   861  2437 K7  2284   876 K5   227  4269 13509  6.2  5.7  1.16  0.07   8.90   1.71   5.15   5.97  72   406     2  2.4
 13  3982 K4  1540  3716 K6   826  1817 K4   712  8154 16540  5.4  4.9  2.14  0.13  18.93  10.10  14.32  15.50  71  2080   704  2.1
 1999
  1  1852 K5  1006  2294 K7  2476   949 K5   257  4715 13926  7.1  6.4  1.24  0.07   9.20  -0.45   4.22   4.99  69   434     1  3.3
  2  2617 K4  1315  3129 K6  2910  1228 K4   316  6160 15086  5.8  5.6  1.05  0.08   9.89   0.51   4.91   5.91  63   368     0  2.9
  3  3903 K4  1985  4140 K6  3346  1521 K4   433  8066 16462  4.9  4.7  0.93  0.10  10.58   0.43   5.51   6.69  56   397     0  3.0
  4  4820 K4  1690  3848 K6  2778  2340 K4   484  9875 17815  5.6  4.9  1.55  0.13  20.32   9.73  15.12  16.48  62   117    18  2.9
  5  6594 K4  1263  5621 K6  2210  2634 K4   494 11101 18905  3.4  2.9  1.90  0.16  24.25  13.08  18.74  20.19  63    23    34  2.0
  6  6149 K4  1709  4617 K6  2644  2744 K4   435 11589 19417  3.7  3.1  3.10  0.18  27.02  17.65  21.99  23.28  73     5   125  1.6
  7  6215 K4  1414  4804 K6  2225  2668 K4   413 11301 19064  3.1  2.7  3.48  0.19  30.65  20.68  25.17  26.57  76     0   227  1.7
  8  5768 K4  1578  5026 K6  2676  2306 K4   504 10273 18030  3.6  2.8  3.30  0.18  28.49  18.03  23.00  24.42  68     0   153  1.7
  9  4929 K4  1616  5096 K6  2685  1788 K4   466  8663 16733  2.7  2.4  2.07  0.15  25.95  14.28  20.05  21.79  60    25    79  1.9
 10  3595 K4  1333  4331 K6  2517  1373 K4   287  6754 15375  3.4  3.3  1.78  0.12  19.45   8.76  13.96  15.50  68   133     2  2.0
 11  2751 K5  1020  4104 K7  2322  1008 K5   266  5078 14145  3.3  3.2  1.44  0.09  15.94   6.41  10.97  12.59  66   216     2  2.5
 12  1944 K5   822  2940 K7  2304   886 K5   208  4271 13510  5.6  5.2  1.28  0.07   9.10   0.53   4.60   5.84  62   419     0  2.6
 13  4261 K4  1721  4162 K6   979  1787 K4   717  8154 16539  4.4  3.9  1.93  0.13  19.24   9.14  14.02  15.36  66  2138   641  2.3
 2000
  1  2216 K5   865  3292 K7  2447   986 K5   261  4706 13918  6.1  5.9  1.00  0.07   4.94  -3.62   0.90   1.66  67   548     0  2.9
  2  3238 K4  1428  4669 K6  3213  1136 K4   321  6176 15096  5.9  5.6  1.29  0.08  11.98   1.66   6.58   7.75  65   336     2  2.9
  3  4880 K4  1525  6118 K6  3050  1449 K4   338  8114 16494  4.5  4.2  1.47  0.10  16.60   5.28  10.92  12.46  57   233     4  2.8
  4  4658 K4  2245  4039 K6  3471  2034 K4   546  9912 17840  6.1  5.7  1.78  0.13  17.92   7.55  12.62  13.66  64   172     4  2.8
  5  5787 K4  1766  4515 K6  2660  2614 K4   444 11122 18926  5.2  4.6  2.59  0.16  24.48  14.54  19.65  20.81  70    21    58  2.2
  6  5937 K4  1897  4552 K6  2761  2692 K4   475 11590 19419  4.4  4.0  3.58  0.18  26.90  17.88  22.22  23.41  76     7   128  1.8
  7  5786 K4  1694  4278 K6  2552  2707 K4   465 11285 19047  4.6  4.1  3.67  0.19  26.87  18.28  22.45  23.62  80     0   132  1.4
  8  5576 K4  1274  4397 K6  1972  2484 K4   374 10240 18003  4.3  3.7  3.64  0.17  27.06  18.22  22.21  23.47  82     0   134  1.6
  9  4113 K4  1465  3440 K6  2396  2029 K4   485  8619 16700  4.9  4.6  3.23  0.15  23.30  14.26  18.54  19.98  81    49    62  1.5
 10  3813 K4  1124  4527 K6  2313  1465 K4   340  6708 15338  2.8  2.7  1.85  0.12  21.33   9.93  15.40  17.13  64   106    22  1.8
 11  2114 K5   905  2355 K7  2064  1145 K5   283  5046 14121  6.1  5.5  1.35  0.09  11.37   3.11   7.07   8.46  65   334     1  2.4
 12  1952 K5   833  2945 K7  2584   906 K5   224  4267 13508  7.3  7.0  1.00  0.07   1.85  -6.25  -2.46  -1.79  73   636     0  2.5
 13  4173 K4  1509  4094 K6   979  1804 K4   702  8149 16534  5.2  4.8  2.20  0.13  17.88   8.40  13.01  14.22  70  2442   548  2.2
 2001
  1  1983 K5  1004  2787 K7  2779   929 K5   269  4733 13943  6.2  5.9  0.97  0.07   4.77  -3.13   0.86   1.73  66   543     0  2.3
  2  2739 K4  1400  3203 K6  2781  1232 K4   325  6193 15110  6.3  5.9  1.37  0.08  10.61   1.03   5.68   7.03  63   350     0  2.6
  3  3617 K4  1959  3556 K6  3393  1575 K4   398  8102 16492  6.2  5.9  1.19  0.10   9.82   0.98   5.27   6.30  60   401     0  2.7
  4  5415 K4  1881  4687 K6  3052  2270 K4   506  9904 17841  4.7  4.0  1.87  0.13  21.51  10.52  16.07  17.43  53   120    50  2.8
  5  5640 K4  1696  4059 K6  2428  2728 K4   495 11118 18925  5.1  4.5  2.50  0.16  23.40  13.56  18.37  19.61  72    43    48  1.8
  6  6324 K4  1715  4954 K6  2520  2696 K4   396 11591 19420  4.1  3.7  3.02  0.18  25.82  16.29  21.04  22.42  78    11    93  1.3
  7  5723 K4  1846  4217 K6  2632  2640 K4   479 11290 19052  4.9  4.5  3.81  0.19  27.03  18.72  22.69  23.81  80     0   141  1.3
  8  5615 K4  1525  4535 K6  2266  2423 K4   425 10248 18005  4.2  3.8  3.84  0.18  28.00  19.40  23.30  24.54  82     0   166  1.3
  9  4670 K4  1410  4464 K6  2262  1967 K4   416  8630 16707  3.4  3.2  2.49  0.15  23.85  13.68  18.46  20.19  73    50    63  1.6
 10  4001 K4  1065  4915 K6  2161  1453 K4   341  6720 15349  3.0  2.6  1.84  0.12  19.81   8.21  13.91  15.54  56   146    12  2.5
 11  2881 K5   921  4400 K7  2270  1017 K5   205  5055 14124  2.9  2.5  1.60  0.09  18.21   7.23  12.58  14.48  56   171     3  2.2
 12  1940 K5   904  2922 K7  2446   873 K5   212  4268 13507  5.0  4.7  1.32  0.07  10.57   1.85   6.12   7.35  67   376     0  2.5
 13  4212 K4  1563  4058 K6   760  1817 K4   722  8154 16540  4.7  4.3  2.15  0.13  18.62   9.03  13.70  15.04  67  2211   576  2.1
 2002
  1  2368 K5   958  3718 K7  2700   942 K5   282  4724 13937  5.3  5.0  1.21  0.07   8.71   0.25   4.41   5.56  67   431     2  2.5
  2  2934 K4  1389  3696 K6  2979  1238 K4   371  6177 15101  5.3  4.9  0.88  0.08   8.79  -1.12   3.62   4.78  55   406     0  2.9
  3  3414 K4  1917  3203 K6  3130  1562 K4   380  8085 16478  6.4  5.9  1.63  0.10  13.97   2.69   8.25   9.52  62   312     2  2.7
  4  5280 K4  1706  4606 K6  2827  2306 K4   420  9890 17830  4.8  4.5  2.14  0.13  21.13   9.73  15.28  16.66  58   127    40  2.5
  5  5275 K4  2067  3690 K6  2946  2634 K4   510 11111 18917  5.7  5.1  2.53  0.16  21.77  11.36  16.66  17.93  71    94    39  1.8
  6  6205 K4  1791  4768 K6  2685  2713 K4   502 11590 19420  4.2  4.0  3.36  0.18  27.36  18.20  22.67  23.93  78     2   135  1.3
  7  5974 K4  1526  4363 K6  2330  2768 K4   543 11295 19057  4.8  4.2  4.09  0.19  28.78  20.47  24.26  25.39  82     0   195  1.0
  8  5751 K4  1458  4799 K6  2394  2419 K4   440 10259 18018  3.4  2.9  3.62  0.18  29.03  19.36  23.93  25.30  75     0   182  1.2
  9  4384 K4  1818  4086 K6  2939  1881 K4   475  8645 16719  3.9  3.5  3.06  0.15  27.00  16.93  21.82  23.52  72    11   120  1.4
 10  2584 K4  1397  2061 K6  2304  1497 K4   472  6736 15362  7.3  7.1  2.60  0.12  17.42  10.52  13.74  14.61  86   160    24  1.5
 11  2112 K5  1130  2635 K7  2545  1033 K5   345  5066 14138  6.3  6.2  1.45  0.09  10.43   2.61   6.48   7.70  72   355     1  2.5
 12  1747 K5   907  2457 K7  2373   869 K5   208  4269 13509  6.5  6.2  1.34  0.07   6.15  -0.40   2.60   3.27  72   479     0  2.5
 13  4002 K4  1652  3673 K6   923  1822 K4   724  8154 16540  5.3  5.0  2.33  0.13  18.38   9.22  13.64  14.85  71  2376   740  2.0
 2003
  1  2028 K5   985  2907 K7  2703   926 K5   268  4716 13927  7.4  7.3  0.90  0.07   1.58  -5.90  -2.04  -1.23  66   635     0  2.5
  2  2001 K4  1208  1993 K6  2736  1155 K4   325  6162 15087  8.5  8.3  1.34  0.08   4.43  -2.35   0.93   1.63  79   484     0  2.4
  3  3909 K4  1651  3839 K6  2833  1701 K4   470  8068 16463  5.6  5.4  1.54  0.10  16.01   4.72  10.06  11.23  63   248     1  2.4
  4  4732 K4  2275  4154 K6  3423  2019 K4   535  9877 17815  5.4  4.9  1.89  0.13  20.29   9.77  14.98  16.21  68   116    18  2.4
  5  4516 K4  1691  2519 K6  2247  2739 K4   520 11103 18906  7.7  7.1  2.72  0.16  21.05  13.12  16.77  17.73  82    60    21  1.9
  6  5773 K4  2175  4327 K6  3212  2605 K4   497 11589 19417  5.4  5.0  3.02  0.18  24.59  15.44  19.94  21.14  80    20    70  1.3
  7  5676 K4  1700  4098 K6  2412  2687 K4   407 11301 19064  4.9  4.4  3.56  0.19  27.16  19.01  22.87  24.00  83     0   147  1.3
  8  5103 K4  1313  3728 K6  2054  2507 K4   416 10271 18029  4.3  4.0  3.83  0.18  27.87  19.23  22.88  24.09  87     0   162  0.9
