724273 PARKERSBURG WOOD COUNT WV  -5  N39 21  W081 26   253   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5463 J5  1701  3718 J6  2559  2783 J5   524 11290 19270  6.8  6.0  3.65  0.20  28.57  18.39  23.05  24.75  82     0   160  2.0
  8  4801 J5  1576  3422 J6  2544  2462 J5   568 10179 18151  6.7  6.1  3.27  0.18  26.41  15.96  21.14  22.66  82     6    95  2.1
  9  4330 J5  1158  4003 J6  2225  1971 J5   424  8472 16749  5.4  5.0  2.47  0.16  23.75  12.02  17.44  19.88  76    37    24  2.1
 10  3053 J5  1118  3322 J6  2549  1381 J5   381  6487 15288  5.3  5.0  1.82  0.13  19.11   5.81  12.35  14.80  68   182     0  2.1
 11  1934 J5   750  2335 J6  2202  1012 J5   275  4776 13953  5.8  5.3  1.60  0.11  15.34   4.53  10.02  11.88  61   254     2  3.5
 12  1347 J5   644  1472 J7  1758   816 J5   187  3966 13264  7.5  7.0  1.43  0.09   8.84   0.36   4.39   5.95  72   426     0  2.4
 13  3498 J5  1604  2761 J6  1011  1850 J5   790  7984 16543  6.6  6.1  2.05  0.14  17.30   6.38  11.79  13.55  70  2809   455  2.8
 1995
  1  1166 J5   535   696 J6  1568   910 J5   202  4413 13714  8.4  8.3  1.07  0.08   3.88  -3.63   0.23   1.06  75   564     0  3.2
  2  1974 J5   971  1565 J6  2196  1265 J5   310  5883 14965  7.3  7.1  0.98  0.10   3.92  -6.04  -0.91   0.49  63   543     0  3.1
  3  3541 J5  1635  3583 J6  3248  1543 J5   404  7851 16439  6.0  5.4  1.24  0.12  13.46   1.69   7.60   9.35  58   334     0  2.8
  4  4105 J5  1520  2742 J6  2589  2350 J5   515  9753 17905  7.2  6.5  1.49  0.15  17.90   4.55  11.55  13.30  61   218     5  3.4
  5  4430 J5  1716  2671 J6  2455  2621 J5   497 11070 19092  7.1  6.5  2.25  0.17  22.07  11.08  16.73  18.38  72    78    23  2.9
  6  5338 J5  1581  3271 J6  2558  2929 J5   401 11604 19648  7.1  6.2  3.18  0.19  27.47  16.35  21.45  23.28  82     5   113  2.0
  7  5810 J5  1299  4193 J6  2023  2797 J5   412 11296 19277  5.9  5.4  3.61  0.19  30.47  18.77  24.43  26.35  73     0   195  2.2
  8  5179 J5  1464  4134 J6  2759  2371 J5   644 10191 18163  6.0  5.4  3.74  0.18  31.06  20.08  25.19  26.97  77     0   224  1.8
  9  3911 J5  1732  3554 J6  3103  1782 J5   461  8489 16764  5.8  5.2  2.64  0.15  24.01  11.87  17.87  20.05  75    47    36  2.1
 10  2926 J5  1141  2962 J6  2310  1381 J5   289  6504 15299  6.0  5.7  1.99  0.13  19.56   7.81  13.43  15.64  74   151     7  2.4
 11  1478 J5   588  1028 J6  1091  1076 J5   222  4787 13965  8.0  7.5  1.25  0.10   8.69  -0.19   4.26   5.34  71   423     1  3.4
 12  1380 J5   695  1700 J6  1906   768 J5   136  3968 13264  7.3  6.9  0.97  0.09   3.04  -4.55  -0.42   0.63  69   592     0  3.1
 13  3436 J5  1640  2675 J6  1179  1816 J5   767  7984 16541  6.8  6.3  2.03  0.14  17.13   6.48  11.78  13.40  71  2954   603  2.7
 1996
  1  1376 J5   702  1272 J6  1799   889 J5   204  4404 13707  8.2  7.9  1.02  0.08   3.15  -5.29  -1.00  -0.39  72   601     0  3.5
  2  1827 J5   844  1217 J6  2026  1289 J5   285  5900 14972  8.1  7.9  0.95  0.10   5.27  -4.33   0.68   1.79  69   518     0  3.4
  3  2943 J5  1502  2469 J6  2941  1581 J5   434  7901 16482  6.6  6.4  1.02  0.12   8.62  -2.53   3.26   4.82  65   474     0  3.2
  4  3557 J5  1491  2018 J6  2409  2281 J5   376  9793 17942  7.4  7.2  1.31  0.15  17.62   5.13  11.60  13.07  59   221    12  3.8
  5  4424 J5  2097  2724 J6  2945  2515 J5   582 11092 19110  7.1  6.8  2.24  0.17  21.57  11.23  16.44  17.86  75    97    37  2.8
  6  5803 J5  1447  4291 J6  2573  2798 J5   485 11606 19650  6.0  5.6  3.09  0.19  27.77  16.41  21.87  23.87  76     3   116  2.3
  7  6313 J7  1107  4948 J7  2160  2777 J7   537 11279 19257  5.0  4.8  3.15  0.19  27.33  16.08  21.72  23.44  74     1   106  2.7
  8  5717 J6   869  4782 J7  1782  2519 J6   493 10156 18131  5.4  4.5  2.94  0.18  27.33  15.84  21.27  23.22  79     1   102  1.7
  9  3633 J5  1092  2474 J6  1966  2148 J5   398  8442 16731  6.9  6.5  2.79  0.15  22.50  12.81  17.23  18.91  81    58    37  2.6
 10  2782 J5  1223  2836 J6  2404  1325 J5   302  6456 15262  6.3  6.1  1.89  0.13  18.59   7.28  12.97  14.83  73   168     0  2.9
 11  1502 J5   730  1108 J6  1463  1049 J5   236  4754 13942  7.6  7.3  1.42  0.10   8.16  -0.58   3.64   4.79  73   438     2  2.4
 12  1221 J5   457   831 J6   958   918 J5   178  3963 13261  8.5  7.7  1.34  0.09   8.26  -0.26   4.41   5.51  74   444     0  3.1
 13  3425 J6  1816  2581 J7  1433  1841 J6   740  7979 16537  6.9  6.6  1.93  0.14  16.35   5.98  11.17  12.64  73  3024   413  2.9
 1997
  1  1546 J5   583  1528 J6  1596   980 J5   181  4431 13735  7.2  7.0  1.00  0.08   4.81  -5.42  -0.22   0.65  67   578     0  3.9
  2  1941 J5   993  1329 J6  1879  1295 J5   284  5916 14990  7.9  7.4  1.13  0.10   7.98  -1.19   3.39   4.61  70   419     1  3.2
  3  3175 J5  1456  2483 J6  2546  1760 J5   378  7888 16480  7.3  6.7  1.34  0.12  11.75   1.13   6.62   8.00  67   369     0  3.6
  4  4693 J5  1673  3849 J6  2843  2232 J5   490  9784 17937  6.1  5.3  1.30  0.15  15.15   2.51   9.31  10.92  58   286     1  2.4
  5  4943 J5  1532  3033 J6  2375  2834 J5   495 11088 19113  7.5  6.7  1.87  0.17  19.23   7.74  13.82  15.33  67   157     7  3.3
  6  5433 J5  1716  3225 J6  2502  3042 J5   475 11607 19651  7.5  6.6  2.84  0.19  26.27  15.49  20.82  22.59  78    18    95  1.7
  7  5741 J5  1253  3985 J6  1943  2947 J5   444 11284 19263  6.2  5.8  3.33  0.19  29.05  17.42  23.25  25.20  77     0   152  1.4
  8  4787 J5  1138  3073 J6  1866  2697 J5   429 10165 18137  7.3  6.5  3.09  0.18  26.65  16.24  21.23  22.85  82     5   102  1.4
  9  3946 J5  1172  2971 J6  1929  2120 J5   400  8454 16735  6.7  6.1  2.43  0.15  23.64  12.42  17.83  19.93  81    43    34  2.3
 10  3380 J5   896  3774 J6  1955  1458 J5   315  6469 15263  4.7  4.1  1.83  0.13  18.79   5.16  11.67  14.22  70   210    12  2.0
 11  1607 J5   716  1337 J6  1539  1042 J5   221  4764 13943  7.8  7.1  1.29  0.10   8.58   1.28   5.13   6.39  70   402     0  2.8
 12  1340 J5   617  1419 J6  1703   834 J5   138  3964 13260  7.9  7.6  1.00  0.09   5.33  -1.57   1.65   2.73  71   510     0  2.9
 13  3544 J5  1616  2667 J6  1023  1937 J5   817  7984 16542  7.0  6.4  1.87  0.14  16.44   5.93  11.21  12.79  71  2997   404  2.6
 1998
  1  1848 K5   945  2622 K7  2457   916 K5   269  4423 13725  8.1  7.6  1.29  0.08   7.74   0.52   4.20   5.05  69   440     0  2.9
  2  2392 K4  1280  2892 K6  2973  1165 K4   319  5901 14979  7.9  7.0  1.27  0.10   8.97   0.95   4.74   6.17  69   374     0  3.0
  3  3436 K4  1666  3051 K6  2588  1789 K4   406  7871 16467  7.2  6.3  1.30  0.12  11.98   2.57   7.44   8.71  59   363    21  3.8
  4  4734 K4  1790  3670 K6  3099  2381 K4   579  9769 17920  6.7  6.5  1.48  0.15  18.08   5.45  12.04  13.82  60   197     0  3.3
  5  5549 K4  2044  4007 K6  3012  2691 K4   606 11080 19105  6.6  6.1  2.44  0.17  24.05  12.93  18.48  20.24  74    39    44  2.3
  6  5282 K4  1902  3373 K6  2355  2823 K4   516 11606 19650  6.9  6.4  2.98  0.19  25.53  15.64  20.64  22.16  79    28    96  2.6
  7  5919 K4  1651  4518 K6  2630  2655 K4   448 11290 19269  5.6  5.3  3.57  0.19  28.26  16.58  22.46  24.33  77     2   129  2.0
  8  5808 K4  1374  5054 K6  2382  2387 K4   459 10177 18150  4.4  4.1  3.44  0.18  29.31  17.06  22.80  24.93  75     0   150  1.9
  9  4715 K4  1308  4642 K6  2355  1898 K4   400  8470 16747  4.6  4.2  3.15  0.15  27.70  13.73  20.39  23.20  72    20    92  2.1
 10  3318 K4  1156  3753 K6  2256  1470 K4   331  6485 15286  5.3  5.1  1.86  0.13  18.56   6.33  12.16  14.51  74   191     8  2.0
 11  2123 K5   847  2705 K7  2259  1069 K5   267  4775 13951  5.9  5.3  1.36  0.10  13.02   1.57   7.71   9.84  65   331     0  2.9
 12  1610 K5   823  2264 K7  2191   822 K5   197  3966 13263  6.6  6.3  1.03  0.09   8.49  -0.68   3.75   4.88  72   449     2  2.7
 13  3894 K4  1628  3546 K6   884  1839 K4   740  7984 16542  6.3  5.9  2.10  0.14  18.47   7.72  13.07  14.82  70  2435   542  2.6
 1999
  1  1996 K5  1011  3127 K7  2652   871 K5   221  4414 13716  7.6  7.2  1.19  0.08   6.43  -3.35   1.42   2.07  71   520     0  3.7
  2  2707 K4  1391  3627 K6  3093  1138 K4   300  5885 14966  6.3  6.0  1.08  0.10   8.08  -1.86   2.91   4.09  68   426     0  3.2
  3  4427 K4  1817  5370 K6  3101  1496 K4   398  7853 16442  5.1  4.7  0.87  0.12   9.28  -2.40   3.66   5.12  59   462     0  3.5
  4  4830 K4  1979  4012 K6  3172  2209 K4   516  9755 17907  6.1  5.6  1.48  0.15  19.93   6.63  13.40  15.25  60   157     6  3.5
  5  6310 K4  1996  5650 K6  3111  2378 K4   477 11071 19095  4.3  4.0  1.83  0.17  24.48   9.62  17.30  19.73  55    57    18  2.4
  6  6369 K4  1824  5120 K6  2711  2682 K4   440 11604 19648  5.1  4.9  2.87  0.19  28.10  15.72  21.98  24.07  66    11   118  2.5
  7  6348 K4  1308  4935 K6  2105  2719 K4   409 11296 19276  5.0  4.8  3.40  0.19  31.94  19.19  25.55  27.73  67     0   224  2.7
  8  5397 K4  1560  4456 K6  2443  2367 K4   468 10189 18161  5.2  4.8  3.25  0.18  28.32  15.68  21.80  23.77  67     2   115  2.7
  9  4493 K4  1598  4412 K6  2613  1854 K4   335  8487 16762  3.9  3.5  2.24  0.15  25.48  11.39  18.34  21.08  68    43    47  2.4
 10  3527 K4  1297  4311 K6  2478  1342 K4   302  6502 15297  3.9  3.8  1.64  0.13  18.76   5.47  11.95  14.49  68   193     0  2.4
 11  2362 K5   906  3260 K7  2067  1087 K5   281  4786 13963  3.9  3.7  1.42  0.10  14.23   3.27   8.71  10.74  66   287     0  2.9
 12  1647 K5   799  2368 K7  2196   842 K5   186  3968 13264  6.2  6.0  1.16  0.09   6.95  -2.10   2.37   3.90  64   493     0  3.0
 13  4201 K4  1737  4221 K6   988  1749 K4   704  7984 16541  5.2  4.9  1.87  0.14  18.50   6.44  12.45  14.34  65  2652   528  2.9
 2000
  1  2049 K5   901  3098 K7  2410   936 K5   243  4405 13707  6.4  6.2  0.93  0.08   3.55  -6.37  -0.97   0.15  62   612     0  3.4
  2  2772 K4  1400  3560 K6  2957  1196 K4   312  5902 14975  6.6  6.2  1.15  0.10   9.68  -0.31   4.58   5.80  62   396     0  3.5
  3  4339 K4  1810  5190 K6  3348  1521 K4   381  7904 16482  4.9  4.7  1.29  0.12  14.33   1.81   8.36  10.33  55   319     1  3.1
  4  4590 K4  2179  3743 K6  3213  2163 K4   541  9795 17943  6.7  6.4  1.56  0.15  17.80   5.23  11.64  13.11  59   206     1  2.9
  5  5719 K4  1860  4385 K6  2679  2660 K4   452 11093 19111  5.6  5.2  2.34  0.17  24.49  12.32  18.49  20.26  62    44    46  2.8
  6  5719 K4  2080  4097 K6  2835  2714 K4   469 11606 19649  5.5  5.2  3.37  0.19  26.90  16.55  21.72  23.42  69    14   116  2.8
  7  5529 K4  1669  3865 K6  2352  2756 K4   412 11278 19254  5.8  5.5  3.43  0.19  26.88  16.22  21.32  22.98  73     0   100  2.2
  8  4826 K4  1637  3609 K6  2261  2380 K4   402 10154 18129  5.8  5.5  3.35  0.18  26.60  16.52  21.42  22.96  81     1   101  2.4
  9  4033 K4  1361  3373 K6  2393  2031 K4   521  8440 16728  5.7  5.4  2.90  0.15  23.22  12.61  17.50  19.50  81    70    58  2.3
 10  3491 K4  1126  4192 K6  2330  1424 K4   387  6454 15260  3.9  3.7  1.87  0.13  20.04   6.94  13.14  15.72  70   160    10  1.7
 11  1907 K5  1003  2093 K7  2266  1060 K5   252  4753 13941  6.6  6.1  1.29  0.10  10.15   0.44   5.22   6.93  69   391     0  2.9
 12  1754 K5   801  2769 K7  2293   844 K5   206  3963 13259  7.3  7.1  0.94  0.09   0.95  -7.17  -3.22  -2.61  72   665     0  3.1
 13  3894 K4  1485  3664 K6   800  1807 K4   726  7979 16537  5.9  5.6  2.03  0.14  17.05   6.23  11.60  13.21  68  2879   434  2.8
 2001
  1  2145 K5  1019  3743 K7  2842   810 K5   174  4432 13736  6.8  6.7  0.93  0.08   2.97  -4.76  -0.79   0.48  70   596     0  2.6
  2  2659 K4  1306  3133 K6  2599  1251 K4   331  5918 14991  7.0  6.6  1.20  0.10   8.70  -1.36   3.49   4.84  62   410     0  3.2
  3  3273 K4  1617  2795 K6  2796  1751 K4   450  7891 16480  6.8  6.5  1.04  0.12   8.10  -0.99   3.75   5.20  62   458     0  3.4
  4  5324 K4  1923  4718 K6  3028  2174 K4   492  9786 17940  4.4  3.9  1.71  0.15  21.00   7.55  14.28  16.18  57   159    37  3.2
  5  5272 K4  2053  3778 K6  2700  2618 K4   518 11089 19113  5.4  5.0  2.29  0.17  22.77  10.76  16.84  18.72  72    69    20  2.0
  6  6380 K4  1794  5045 K6  2708  2678 K4   477 11607 19650  4.3  4.0  2.94  0.19  26.76  15.16  21.00  23.13  75    12    91  1.7
  7  5929 K4  1807  4542 K6  2549  2655 K4   441 11283 19263  4.1  3.7  3.35  0.19  27.44  16.60  22.19  23.93  78     3   117  2.0
  8  5094 K4  1354  3598 K6  1977  2651 K4   355 10163 18134  5.1  4.6  3.33  0.18  28.46  18.39  22.96  24.63  82     0   158  1.5
  9  4480 K4  1564  4248 K6  2592  1936 K4   409  8452 16734  4.3  4.0  2.37  0.15  23.31  11.46  17.15  19.58  78    65    37  1.7
 10  3523 K4  1267  4144 K6  2427  1433 K4   346  6467 15262  3.7  3.5  1.77  0.13  19.41   6.38  12.82  15.26  65   178    10  2.9
 11  2654 K5   832  3967 K7  2031  1033 K5   238  4762 13942  3.3  3.0  1.51  0.10  16.46   2.81   9.72  12.52  70   263     2  2.1
 12  1592 K5   789  2178 K7  2133   857 K5   209  3964 13260  6.4  6.2  1.20  0.09   8.54  -0.40   4.20   5.78  74   442     0  2.5
 13  4027 K4  1589  3824 K6   821  1821 K4   735  7984 16542  5.1  4.8  1.97  0.14  17.83   6.80  12.30  14.19  71  2655   472  2.4
 2002
  1  2163 K5   866  3600 K7  2478   872 K5   209  4424 13725  5.8  5.5  1.14  0.08   7.35  -1.66   2.86   4.28  74   480     0  3.0
  2  2665 K4  1178  3125 K6  2544  1291 K4   300  5903 14979  5.6  5.1  0.84  0.10   8.19  -3.10   2.53   4.13  63   442     0  3.4
  3  3235 K4  1611  2758 K6  2681  1707 K4   429  7873 16468  6.5  6.0  1.41  0.12  12.34   0.53   6.44   8.12  66   369     0  3.4
  4  4977 K4  1994  4258 K6  3061  2189 K4   400  9771 17923  5.6  5.2  1.95  0.15  19.39   6.99  13.34  14.95  63   177    23  3.0
  5  5329 K4  2053  3757 K6  2884  2674 K4   620 11081 19106  5.8  5.4  2.30  0.17  21.36   8.63  15.29  17.19  72   128    25  2.3
  6  6626 K4  1645  5357 K6  2567  2699 K4   557 11606 19650  4.1  3.6  3.12  0.19  27.91  16.27  22.13  24.18  78     2   115  1.8
  7  5963 K4  1652  4499 K6  2414  2722 K4   448 11289 19269  4.1  3.7  3.69  0.19  29.85  19.12  24.27  26.03  81     0   191  1.9
  8  5751 K4  1278  4704 K6  2335  2464 K4   452 10175 18149  3.6  3.2  3.38  0.18  31.50  17.75  24.18  26.53  70     0   195  2.3
  9  4555 K4  1745  4481 K6  2823  1830 K4   408  8468 16746  3.8  3.4  2.74  0.15  28.05  13.89  20.91  23.72  72    14    93  1.8
 10  2562 K4  1338  2196 K6  2264  1463 K4   451  6483 15283  6.9  6.6  2.26  0.13  16.60   8.01  12.12  13.60  81   206    19  2.2
 11  1872 K5   946  2158 K7  2164  1042 K5   263  4773 13950  6.6  6.4  1.36  0.10   9.89   1.88   5.82   7.09  72   374     0  3.5
 12  1690 K5   740  2368 K7  2002   897 K5   218  3966 13264  7.1  6.7  1.17  0.09   4.62  -1.88   1.29   2.10  68   526     0  3.5
 13  3949 K4  1771  3605 K6  1081  1821 K4   716  7984 16543  5.5  5.1  2.11  0.14  18.09   7.20  12.60  14.33  72  2717   660  2.7
 2003
  1  1868 K5   839  2535 K7  2354   998 K5   289  4415 13717  7.5  7.4  0.82  0.08  -0.72  -7.67  -3.79  -3.08  70   698     0  3.1
  2  2296 K4  1154  2321 K6  2454  1338 K4   367  5887 14968  8.5  8.3  1.11  0.10   2.40  -4.75  -1.29  -0.58  76   546     0  3.3
  3  4198 K4  1656  4882 K6  3275  1577 K4   460  7856 16450  5.6  5.4  1.41  0.12  13.84   1.09   7.52   9.19  65   338     1  2.9
  4  4901 K4  2010  4150 K6  3342  2208 K4   556  9757 17907  5.4  5.1  1.72  0.15  20.02   7.06  13.57  15.33  62   152     8  3.1
  5  4606 K4  1896  2753 K6  2308  2631 K4   557 11072 19097  7.6  7.2  2.47  0.17  20.96  11.58  16.03  17.40  79    73     9  2.8
  6  5551 K4  2192  4060 K6  3202  2598 K4   558 11605 19648  5.3  4.9  2.89  0.19  25.02  13.54  19.43  21.40  78    29    57  1.9
  7  5636 K4  1682  3966 K6  2412  2683 K4   503 11295 19274  5.5  4.9  3.39  0.19  27.61  17.19  22.02  23.71  81     0   126  2.1
  8  5150 K4  1268  3802 K6  2159  2533 K4   451 10188 18160  4.8  4.3  3.64  0.18  27.81  18.08  22.40  24.01  84     0   143  1.3
