722405 LAFAYETTE REGIONAL AP  LA  -6  N30 12  W091 59    12  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5890 J5  1543  3729 J6  2385  3084 J5   483 11440 18556  5.9  5.0  4.12  0.23  31.21  22.57  26.45  28.05  81     0   257  3.6
  7  5948 J5  1140  3946 J6  1891  3041 J5   597 11232 18281  4.7  3.9  4.53  0.25  32.64  23.77  27.79  29.51  80     0   306  2.8
  8  6271 J5   789  4948 J6  1664  2622 J5   533 10510 17532  4.0  3.1  4.48  0.23  33.90  24.01  28.26  30.21  78     0   329  2.9
  9  5174 J5  1085  4447 J6  2302  2241 J5   619  9288 16609  3.9  3.2  3.98  0.20  31.71  20.69  25.59  27.82  78     0   236  3.3
 10  4049 J5  1428  4139 J6  2571  1610 J5   426  7714 15655  4.7  3.9  3.13  0.16  25.33  14.84  19.77  22.07  78    41    95  3.8
 11  2625 J5  1221  2818 J6  2741  1239 J5   281  6248 14806  5.7  5.5  2.56  0.11  19.76   8.59  13.96  16.21  77   150    26  3.9
 12  2201 J5   942  2380 J6  2532  1165 J5   338  5526 14385  6.1  5.8  2.19  0.09  16.41   6.50  11.29  13.17  75   216     3  3.8
 13  4377 J5  1570  3632 J6   939  2032 J5   718  8796 16528  5.4  4.8  3.02  0.17  24.46  14.65  19.27  21.16  78   969  1432  3.8
 1994
  1  2386 J5  1127  2524 J6  2614  1193 J5   347  5956 14710  6.7  6.3  1.86  0.08  14.64   5.06   9.76  11.50  75   266     3  4.7
  2  3076 J5  1350  2639 J6  2731  1618 J5   401  7267 15543  7.4  6.6  2.11  0.08  18.23   7.99  13.15  14.83  76   163    16  4.0
  3  3646 J5  1694  2700 J6  2994  1909 J5   450  8883 16521  6.7  6.4  2.28  0.11  21.35  10.44  15.83  17.83  78   103    27  4.4
  4  4531 J5  1626  2984 J6  2679  2469 J5   502 10289 17472  6.7  6.2  2.90  0.15  25.77  15.44  20.39  22.12  79    34   102  4.4
  5  5497 J5  1966  3894 J6  2964  2587 J5   498 11142 18222  5.9  5.1  3.41  0.19  28.49  18.62  23.20  25.04  78     0   162  3.3
  6  5590 J5  1695  3732 J6  2627  2886 J5   469 11439 18554  5.4  4.6  4.33  0.21  31.34  22.80  26.63  28.25  82     0   262  3.4
  7  6144 J5  1184  4059 J6  2075  3123 J5   587 11236 18288  5.7  4.2  4.38  0.23  31.24  22.72  26.34  27.81  82     0   268  2.7
  8  5879 J5   968  4258 J6  1991  2782 J5   601 10519 17541  5.1  3.9  4.41  0.21  31.77  22.53  26.38  28.20  82     0   273  2.6
  9  5195 J5  1341  4829 J6  2819  2029 J5   606  9300 16618  4.1  3.5  3.75  0.18  30.24  19.73  24.36  26.56  77     0   200  2.9
 10  3284 J5  1435  2825 J6  2737  1669 J5   403  7728 15663  6.2  5.6  3.38  0.14  25.61  16.49  20.55  22.53  80    23   107  3.7
 11  2711 J5  1072  2613 J6  2257  1396 J5   351  6258 14813  6.2  5.7  2.73  0.10  22.88  13.04  17.71  19.63  77    53    42  3.9
 12  2109 J5   963  2267 J6  2421  1107 J5   271  5528 14388  6.5  6.4  2.18  0.08  18.29   8.37  12.97  14.82  80   161     6  3.4
 13  4171 J5  1464  3277 J6   833  2064 J5   691  8796 16528  6.0  5.4  3.14  0.15  24.99  15.27  19.77  21.59  79   802  1469  3.6
 1995
  1  2419 J5  1130  2545 J6  2834  1241 J5   334  5948 14706  6.3  6.0  1.59  0.06  15.95   6.15  11.09  13.19  77   229     3  4.2
  2  2840 J5  1522  2932 J6  3550  1328 J5   450  7253 15536  6.3  6.2  2.01  0.07  18.92   7.52  13.20  15.29  73   148     5  4.3
  3  3386 J5  1562  2208 J6  2620  1995 J5   385  8869 16511  7.3  6.8  2.35  0.10  20.93  12.03  16.35  17.86  77    92    35  4.4
  4  4964 J5  1920  4162 J6  3235  2132 J5   557 10278 17459  5.3  5.0  2.48  0.14  25.28  14.64  20.07  21.96  76    19    67  4.2
  5  5764 J5  1693  4299 J6  2722  2622 J5   566 11136 18216  6.0  5.1  3.27  0.18  29.80  20.56  24.92  26.59  78     0   212  4.2
  6  6983 J5  1066  5916 J6  2094  2604 J5   664 11438 18554  2.9  2.4  3.58  0.21  32.08  21.15  26.43  28.59  72     0   249  3.1
  7  6121 J5  1293  4554 J6  2249  2795 J5   595 11240 18293  4.9  3.8  4.49  0.22  33.05  23.99  28.03  29.66  80     0   316  3.5
  8  6236 J5   942  5151 J6  1868  2481 J5   576 10528 17550  4.0  3.0  4.68  0.21  34.32  24.05  28.42  30.44  78     0   336  2.7
  9  5474 J5  1140  5298 J6  2100  1982 J5   526  9313 16628  2.8  2.5  4.13  0.18  32.41  20.28  25.74  28.09  73     1   241  3.1
 10  4154 J5  1347  4396 J6  2756  1587 J5   430  7742 15673  4.8  4.3  3.07  0.14  26.07  14.73  20.20  22.74  73    15    79  3.7
 11  2985 J5  1213  3711 J6  3062  1198 J5   403  6269 14820  4.8  4.6  2.51  0.10  20.68   8.57  14.46  16.45  76   128    17  4.1
 12  2218 J5   977  2534 J6  2674  1101 J5   289  5530 14391  6.3  6.1  2.03  0.08  16.76   6.92  11.51  13.38  77   226    24  4.2
 13  4462 J5  1665  3975 J6  1204  1922 J5   619  8795 16528  5.1  4.7  3.01  0.14  25.52  15.05  20.04  22.02  76   857  1585  3.8
 1996
  1  2725 J5  1223  3724 J6  3213  1033 J5   400  5940 14700  5.4  5.2  1.84  0.06  17.09   4.89  10.83  13.09  71   231     3  4.9
  2  3209 J5  1254  3355 J6  3009  1419 J5   476  7267 15535  6.5  6.1  1.96  0.07  17.54   7.21  12.16  13.90  75   193    21  5.0
  3  4429 J5  1687  4336 J6  3335  1710 J5   542  8908 16534  5.1  4.9  1.72  0.10  19.68   8.10  13.93  16.01  68   159    22  4.8
  4  5385 J5  1909  4632 J6  3303  2110 J5   532 10305 17480  5.2  5.0  2.08  0.14  24.40  13.51  18.89  20.67  72    48    67  5.0
  5  6593 J5  1107  5497 J6  2033  2549 J5   518 11149 18229  3.8  3.5  3.12  0.18  30.78  20.28  25.34  27.46  76     1   224  4.1
  6  6077 J5  1292  4223 J6  2315  2911 J5   577 11439 18554  5.0  4.4  4.14  0.21  31.72  21.74  26.18  28.00  79     0   252  2.7
  7  6176 J7  1077  4074 J7  1844  3140 J7   505 11229 18278  5.7  4.2  4.57  0.22  32.94  24.02  27.86  29.41  80     0   315  2.7
  8  5544 J6  1344  3810 J7  2329  2792 J6   597 10504 17532  5.6  4.1  4.57  0.21  31.94  22.77  26.48  28.20  83     0   280  2.6
  9  4953 J5  1231  4007 J6  2377  2296 J5   561  9278 16606  5.2  4.3  4.13  0.18  30.18  20.65  24.98  26.81  80     2   214  2.9
 10  3771 J5  1372  3614 J6  2717  1676 J5   408  7703 15654  5.4  4.8  3.11  0.14  25.96  15.64  20.52  22.71  80    19    96  3.8
 11  2817 J5  1156  2850 J6  2430  1369 J5   317  6239 14804  6.2  5.7  2.22  0.10  21.76  11.05  16.37  18.43  79    83    25  4.2
 12  2271 J5   974  2424 J6  2378  1185 J5   298  5526 14387  6.6  6.4  2.03  0.07  18.97   8.92  13.78  15.55  78   151    15  4.0
 13  4496 J6  1505  3879 J7   804  2016 J6   718  8791 16524  5.5  4.9  2.96  0.14  25.25  14.90  19.78  21.69  77   888  1533  3.9
 1997
  1  2165 J5  1161  2158 J6  2737  1145 J5   292  5965 14718  7.5  7.2  2.09  0.06  15.36   6.67  10.75  12.37  78   245    18  4.9
  2  2627 J5  1435  2279 J6  3077  1411 J5   337  7282 15550  7.5  7.3  2.14  0.07  17.47   9.25  13.21  14.61  78   150    11  5.2
  3  3830 J5  1642  2988 J6  2869  1949 J5   511  8899 16532  7.3  6.6  2.68  0.10  23.33  13.54  18.50  20.33  79    42    45  4.4
  4  4199 J5  1720  2488 J6  2566  2442 J5   424 10301 17482  7.3  7.0  2.45  0.14  22.80  12.77  17.87  19.50  71    42    25  4.6
  5  5264 J5  1471  3171 J6  2197  2895 J5   373 11148 18230  7.1  6.6  3.26  0.18  28.14  19.00  23.30  24.98  77     0   162  3.7
  6  6083 J5  1275  3836 J6  2024  3160 J5   478 11440 18556  6.6  5.5  4.04  0.21  31.20  22.17  26.31  27.87  79     0   251  3.1
  7  6171 J5   850  4245 J6  1676  2989 J5   522 11232 18280  5.9  5.1  4.54  0.22  33.71  23.94  28.17  29.92  78     0   325  3.0
  8  6184 J5   762  5132 J6  1913  2500 J5   660 10509 17531  4.6  3.7  4.31  0.21  33.23  23.35  27.74  29.70  76     0   309  3.0
  9  5548 J5  1121  5275 J6  2183  2068 J5   542  9286 16608  3.1  2.7  3.75  0.18  32.34  21.30  26.33  28.53  74     0   255  3.0
 10  4028 J5  1155  3849 J6  2318  1768 J5   408  7713 15653  5.4  4.5  2.89  0.14  26.61  15.12  20.38  22.94  73    35   113  4.2
 11  3034 J5  1095  3485 J6  2652  1306 J5   399  6247 14806  5.5  4.9  2.28  0.10  19.34   8.80  14.00  16.12  76   135     7  4.0
 12  2722 J5   966  3815 J6  2725  1029 J5   313  5526 14385  5.2  5.0  1.87  0.08  16.43   5.54  10.79  12.91  73   230     3  4.2
 13  4321 J5  1491  3560 J6  1016  2055 J5   744  8796 16528  6.1  5.5  3.02  0.14  25.00  15.12  19.78  21.65  76   880  1526  3.9
 1998
  1  2551 K4  1428  3320 K6  3172   995 K4   320  5957 14712  6.1  5.8  1.93  0.06  18.31   8.55  13.37  15.41  82   157     5  4.2
  2  3693 K4  1618  4569 K6  3118  1235 K4   416  7269 15544  5.2  4.8  1.63  0.07  17.68   8.11  12.94  14.83  73   152     0  4.3
  3  4688 K4  1750  4716 K6  3240  1828 K4   676  8885 16523  5.7  5.1  1.95  0.10  20.86  10.73  15.73  17.62  73   117    38  5.3
  4  5318 K4  2225  4743 K6  3606  2047 K4   693 10290 17474  4.9  4.6  2.28  0.14  24.97  14.37  19.66  21.49  75    17    57  4.5
  5  6719 K4  1132  5405 K6  2012  2689 K4   525 11143 18222  4.6  4.0  2.83  0.18  31.81  21.39  26.29  28.41  76     0   256  3.9
  6  6281 K4  1703  4927 K6  2328  2646 K4   525 11439 18555  5.4  4.8  3.81  0.21  32.93  24.43  28.37  29.98  81     0   311  4.6
  7  6251 K4  1279  4982 K6  1899  2544 K4   339 11235 18286  4.9  4.1  4.49  0.22  33.00  24.32  28.05  29.60  82     0   320  3.3
  8  5958 K4  1245  4951 K6  1765  2329 K4   330 10518 17540  4.3  3.5  4.60  0.21  33.39  23.72  27.84  29.67  79     0   317  2.7
  9  4435 K4  1579  3491 K6  2515  2098 K4   516  9299 16617  4.4  3.9  4.67  0.18  31.17  23.36  26.64  28.14  83     0   268  3.7
 10  4267 K4  1083  4563 K6  2236  1651 K4   397  7727 15663  2.8  2.6  2.78  0.14  27.29  16.45  21.40  24.01  80     9   119  2.7
 11  2939 K4  1225  3249 K6  2378  1342 K4   291  6257 14812  5.6  5.3  2.59  0.10  21.99  12.61  17.17  18.98  84    55    24  2.9
 12  2262 K4  1052  2540 K6  2463  1143 K4   340  5528 14388  6.7  6.5  2.30  0.08  17.99   9.00  12.90  14.28  83   188    38  3.7
 13  4613 K4  1531  4288 K6   896  1879 K4   607  8796 16528  5.1  4.6  2.99  0.14  25.95  16.42  20.86  22.70  79   695  1753  3.8
 1999
  1  2877 K4  1170  3863 K6  2956  1103 K4   377  5949 14706  5.2  5.1  1.82  0.06  18.83   8.41  13.60  15.49  78   163    18  4.3
  2  3780 K4  1373  4376 K6  2938  1447 K4   455  7255 15538  5.1  4.8  1.92  0.07  20.79  10.58  15.64  17.57  72    98    24  3.8
  3  4403 K4  1678  4095 K6  3210  1896 K4   628  8871 16511  5.0  4.8  1.99  0.10  21.38  10.61  16.21  18.20  77    82    10  3.9
  4  6134 K4  1559  5523 K6  2641  2275 K4   480 10280 17459  3.6  3.5  2.52  0.14  27.67  17.54  22.50  24.36  77    11   140  4.3
  5  5957 K4  1595  4538 K6  2358  2621 K4   467 11137 18217  3.4  3.3  2.90  0.18  29.33  19.08  24.11  25.95  75     0   182  3.2
  6  6064 K4  1741  4691 K6  2426  2584 K4   457 11438 18555  2.6  2.2  4.38  0.21  30.94  22.72  26.41  27.92  81     0   255  2.7
  7  5702 K4  1158  4110 K6  1590  2736 K4   343 11239 18292  2.2  2.0  4.58  0.22  32.03  23.59  27.26  28.74  82     0   294  2.2
  8  6120 K4   959  5216 K6  1441  2300 K4   331 10526 17550  1.5  1.3  4.52  0.21  34.83  24.78  29.17  31.02  76     0   356  2.6
  9  5193 K4  1330  4838 K6  2243  1957 K4   426  9311 16626  2.5  2.2  3.51  0.18  30.45  19.16  24.39  26.46  73     0   194  2.8
 10  4616 K4  1066  5305 K6  2116  1539 K4   350  7741 15671  2.7  2.6  2.63  0.14  26.41  14.28  20.00  22.88  75    29    92  2.6
 11  3781 K4   943  5354 K6  2186  1152 K4   315  6267 14819  2.1  2.0  1.77  0.10  23.10   9.11  15.64  18.96  74    81    15  2.2
 12  2893 K4  1039  4238 K6  2537  1005 K4   278  5530 14391  3.7  3.6  1.73  0.08  17.99   6.03  11.88  14.35  75   206    10  3.4
 13  4793 K4  1244  4679 K6   565  1885 K4   627  8795 16528  3.3  3.1  2.86  0.14  26.15  15.49  20.57  22.66  76   671  1588  3.2
 2000
  1  2837 K4  1066  3501 K6  2730  1245 K4   394  5941 14700  5.4  5.3  1.54  0.06  17.62   6.95  12.47  14.63  74   193     6  4.1
  2  3912 K4  1254  4480 K6  2864  1480 K4   487  7269 15539  4.9  4.7  1.64  0.07  21.31   9.92  15.40  17.52  73   104    26  3.7
  3  4936 K4  1527  4961 K6  2781  1804 K4   493  8910 16534  4.4  4.2  2.05  0.10  23.78  12.56  18.18  20.37  80    50    45  3.3
  4  5587 K4  2126  4957 K6  3335  2120 K4   554 10307 17481  4.0  3.8  2.04  0.14  24.75  13.05  19.29  21.32  75    33    51  3.5
  5  6663 K4  1364  5437 K6  2159  2645 K4   489 11150 18231  3.7  3.2  3.00  0.18  30.20  20.46  25.28  27.14  76     0   217  3.9
  6  5894 K4  1495  4316 K6  2015  2751 K4   518 11439 18554  3.8  3.2  4.34  0.21  31.39  22.05  26.24  27.89  81     0   252  2.6
  7  6404 K4  1397  5285 K6  2024  2438 K4   343 11228 18278  2.4  1.8  4.23  0.22  32.85  23.65  27.90  29.52  76     0   307  2.5
  8  6277 K4   870  5471 K6  1504  2296 K4   409 10503 17531  1.9  1.4  4.46  0.21  34.18  23.45  28.41  30.44  74     0   325  2.3
  9  4865 K4  1530  4294 K6  2384  2004 K4   426  9277 16604  3.0  2.6  3.74  0.18  30.65  19.93  24.87  26.90  77     3   212  3.1
 10  4477 K4  1035  5016 K6  2256  1609 K4   424  7701 15651  3.0  2.5  2.53  0.14  26.50  13.67  19.73  22.89  77    32    87  2.6
 11  2691 K4  1209  2919 K6  2469  1301 K4   393  6238 14803  5.6  5.2  2.24  0.10  18.82   8.84  13.78  15.59  83   162    27  3.1
 12  2568 K4  1097  3317 K6  2746  1083 K4   306  5526 14387  5.8  5.7  1.62  0.07  13.25   2.99   7.97   9.73  77   316     0  3.8
 13  4759 K4  1484  4496 K6   858  1898 K4   565  8791 16524  4.0  3.6  2.79  0.14  25.44  14.79  19.96  21.99  77   894  1554  3.2
 2001
  1  2640 K4  1223  3301 K6  2919  1115 K4   358  5966 14719  5.6  5.3  1.53  0.06  13.96   4.15   8.86  10.91  76   288     0  3.3
  2  3219 K4  1330  3019 K6  2620  1598 K4   452  7284 15551  6.6  6.1  2.21  0.07  20.11   9.59  15.10  16.85  80   122    24  3.7
  3  4624 K4  1996  4763 K6  3463  1638 K4   454  8901 16534  4.5  4.1  1.79  0.10  19.16   9.05  14.14  15.99  76   133     2  3.3
  4  5811 K4  1530  4814 K6  2590  2444 K4   586 10302 17484  4.3  4.0  2.50  0.14  26.75  16.79  21.72  23.58  75    16   119  4.2
  5  6519 K4  1200  5321 K6  1986  2643 K4   500 11149 18230  3.4  2.9  3.02  0.18  29.39  18.51  23.78  25.95  77     0   174  3.1
  6  5467 K4  2063  4077 K6  2514  2465 K4   557 11440 18556  4.6  4.1  3.82  0.21  29.47  21.53  25.17  26.49  81     0   215  3.0
  7  6153 K4  1158  4721 K6  1536  2630 K4   265 11231 18279  3.3  2.7  4.77  0.22  31.77  23.50  27.26  28.77  81     0   289  2.1
  8  4915 K4  1924  3571 K6  2469  2314 K4   488 10508 17529  4.1  3.1  4.65  0.21  30.88  23.17  26.42  27.72  85     0   270  1.9
  9  4859 K4  1497  4325 K6  2312  1993 K4   428  9284 16605  2.7  2.2  3.75  0.18  28.93  19.60  23.76  25.64  85     2   180  2.7
 10  4332 K4  1354  4924 K6  2789  1506 K4   461  7711 15651  2.8  2.8  2.23  0.14  25.09  12.72  18.55  21.25  76    43    61  2.8
 11  3588 K4  1007  4703 K6  2247  1257 K4   267  6246 14805  3.2  3.0  2.01  0.10  24.07  11.14  17.34  20.12  73    49    27  2.6
 12  2804 K4  1027  3902 K6  2614  1054 K4   267  5526 14385  4.2  4.1  1.84  0.08  18.62   8.20  13.25  15.38  74   166    14  3.1
 13  4578 K4  1298  4287 K6   715  1888 K4   598  8796 16527  4.1  3.7  2.84  0.14  24.85  14.83  19.61  21.55  78   818  1374  3.0
 2002
  1  2838 K4  1018  3483 K6  2688  1221 K4   401  5958 14712  5.8  5.6  2.12  0.06  17.38   6.78  12.10  14.26  73   212    18  3.5
  2  3850 K4  1610  4673 K6  3265  1307 K4   429  7270 15545  4.3  4.1  1.65  0.07  15.81   4.61  10.33  12.15  64   229     1  3.6
  3  4226 K4  1525  3550 K6  2730  2044 K4   577  8887 16524  6.2  6.0  2.25  0.10  21.42  10.77  16.04  17.78  71   118    49  4.9
  4  5656 K4  1496  4623 K6  2038  2481 K4   461 10292 17474  4.9  4.7  3.08  0.14  26.49  16.60  21.33  23.07  77    17   114  3.4
  5  6448 K4  1470  5250 K6  2376  2601 K4   484 11143 18223  3.4  3.3  2.98  0.18  28.91  18.10  23.48  25.57  74     5   165  3.6
  6  5966 K4  1703  4570 K6  2257  2568 K4   397 11439 18555  3.9  3.4  4.34  0.21  30.58  21.81  25.70  27.20  81     0   236  2.4
  7  5945 K4  1496  4519 K6  2023  2552 K4   350 11235 18286  3.8  3.1  4.97  0.22  32.27  23.43  27.24  28.78  81     0   295  1.9
  8  5434 K4  1499  4303 K6  1977  2325 K4   404 10517 17538  3.7  3.1  4.90  0.21  31.90  23.13  26.66  28.24  84     0   285  2.2
  9  4096 K4  1741  2959 K6  2520  2087 K4   447  9297 16617  5.4  4.5  4.69  0.18  29.83  22.34  25.51  26.98  86     0   233  3.0
 10  3188 K4  1668  2775 K6  2851  1614 K4   484  7725 15661  6.1  5.6  3.94  0.14  25.51  18.25  21.50  22.97  88     6   116  2.8
 11  3339 K4  1062  4226 K6  2511  1283 K4   325  6256 14811  4.1  3.9  2.35  0.10  19.82   9.44  14.61  16.54  75   125    15  3.4
 12  2557 K4  1087  3269 K6  2447  1102 K4   290  5528 14388  5.5  5.3  1.99  0.08  16.76   6.28  11.49  13.28  77   214     2  3.5
 13  4462 K4  1365  4017 K6   782  1932 K4   591  8796 16528  4.8  4.4  3.27  0.14  24.72  15.13  19.66  21.40  78   926  1529  3.2
 2003
  1  3092 K4  1054  4341 K6  2884  1090 K4   417  5950 14706  4.7  4.6  1.58  0.06  13.80   3.51   8.54  10.53  69   302     2  3.7
  2  2894 K4  1507  2676 K6  2833  1461 K4   443  7257 15538  6.9  6.7  2.22  0.07  16.37   7.14  11.56  12.99  80   185     1  3.9
  3  4167 K4  2047  3688 K6  3382  1816 K4   546  8873 16512  5.6  5.3  2.25  0.10  20.75  11.11  15.83  17.67  79    81     6  3.1
  4  5600 K4  1812  4719 K6  3047  2302 K4   629 10281 17459  4.3  4.1  2.42  0.14  25.31  14.67  19.95  21.88  75    29    79  3.5
  5  6147 K4  1162  4394 K6  2193  2888 K4   551 11138 18218  4.3  4.1  3.48  0.18  30.52  20.99  25.56  27.41  72     0   230  4.0
  6  5324 K4  1323  3473 K6  1690  2802 K4   389 11438 18554  5.7  5.1  4.63  0.21  30.73  22.86  26.20  27.46  84     0   254  2.6
  7  5576 K4  1258  3873 K6  1612  2769 K4   394 11239 18291  4.0  3.4  4.78  0.22  31.73  23.58  27.03  28.34  85     0   289  2.3
  8  5622 K4  1339  4362 K6  1956  2437 K4   355 10525 17550  3.9  3.2  4.90  0.21  32.55  23.92  27.71  29.38  81     0   307  2.4
