725090 BOSTON LOGAN INT'L ARP MA  -5  N42 22  W071  1     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2245 I5   950  2737 I6  2297  1089 I5   313  5400 14736  6.1  5.0  1.02  0.11   6.35  -2.02   2.21   3.21  62   453     0  5.7
  3  2957 I5  1501  2646 I6  2694  1514 I5   311  7467 16418  6.7  5.9  1.22  0.13   9.01   1.35   4.98   6.11  65   408     0  6.4
  4  4611 I5  1824  4064 I6  3070  2022 I5   501  9525 18080  6.9  5.6  1.57  0.16  15.39   5.84  10.38  11.73  65   233     1  5.8
  5  6177 I5  1424  5355 I6  2337  2418 I5   509 10998 19436  5.6  4.1  2.15  0.18  22.66  12.03  17.28  18.39  63    72    42  5.5
  6  6091 I5  1994  5028 I6  2866  2532 I5   487 11615 20088  6.3  4.7  2.54  0.19  25.79  16.15  21.01  22.14  62    22   101  5.4
  7  5440 I5  2075  4256 I6  3242  2504 I5   438 11271 19671  6.0  4.9  3.14  0.20  27.72  19.39  23.66  24.72  63     1   163  4.9
  8  5064 I5  1720  4231 I6  2657  2290 I5   512 10033 18407  5.2  4.3  3.02  0.22  27.38  18.97  23.06  24.22  70     4   155  5.5
  9  3946 I5  1576  3535 I6  2563  1858 I5   416  8173 16821  5.2  4.5  2.57  0.23  21.58  13.40  17.33  18.47  70    66    41  5.0
 10  2873 I5   913  3076 I6  1964  1352 I5   355  6064 15153  5.4  4.5  1.88  0.23  17.52   9.35  13.32  14.64  72   158     7  5.6
 11  1321 I5   578  1075 I6  1378   917 I5   189  4286 13635  7.3  6.6  1.77  0.24  10.41   4.15   7.31   8.10  67   332     0  5.3
 12  1326 I5   423  1478 I6  1226   832 I5   154  3451 12826  6.0  5.2  1.21  0.25   5.96  -1.77   2.22   3.41  58   503     0  6.2
 13  3639 I5  1823  3311 I6  1341  1680 I5   672  7681 16549  6.1  5.0  1.92  0.19  16.01   7.63  11.79  12.90  65  2865   509  5.6
 1992
  1  1538 I5   601  1714 I6  1479   916 I5   270  3887 13313  5.7  4.8  0.92  0.27   3.01  -4.30  -0.49   0.48  59   588     0  6.0
  2  2006 I5   804  1597 I6  1719  1286 I5   311  5417 14752  6.4  5.8  1.04  0.30   4.05  -3.92  -0.03   0.58  61   530     0  6.2
  3  3086 I5  1419  2303 I6  2092  1790 I5   451  7521 16461  6.3  5.7  1.07  0.32   5.51  -2.07   1.85   2.61  61   515     0  6.0
  4  4277 I5  1642  2751 I6  2242  2481 I5   594  9569 18117  6.5  5.8  1.32  0.33  11.75   3.85   7.39   8.51  61   316     0  5.8
  5  5447 I5  1909  3691 I6  2674  2823 I5   634 11023 19462  6.2  5.0  1.84  0.33  17.03   8.88  12.74  13.74  68   183    16  5.1
  6  6167 I5  1923  4351 I6  2635  3011 I5   747 11617 20092  5.3  4.0  2.31  0.33  24.40  15.13  19.67  20.87  66    22    65  5.2
  7  5512 I5  1580  3516 I6  2182  2990 I5   506 11251 19648  6.2  5.1  3.01  0.31  24.63  16.68  20.71  21.58  70    15    87  4.8
  8  5011 I5  1718  3903 I6  2455  2373 I5   666  9994 18372  5.6  4.6  3.03  0.28  25.00  17.25  21.02  22.12  73     8    95  5.0
  9  3824 I5  1290  3195 I6  2087  1960 I5   419  8123 16782  6.0  5.0  2.69  0.25  21.42  13.60  17.45  18.65  72    66    42  5.0
 10  2672 I5  1237  2770 I6  2315  1316 I5   322  6014 15114  5.9  5.2  1.65  0.21  15.02   7.29  11.09  12.14  66   225     2  5.0
 11  1468 I5   792  1635 I6  1802   836 I5   233  4252 13604  7.0  6.5  1.57  0.18   9.10   2.76   5.90   6.52  69   372     0  4.9
 12  1166 I5   635  1522 I6  1777   665 I5   158  3445 12821  6.6  6.1  1.17  0.16   4.79  -1.92   1.70   2.43  66   524     0  6.0
 13  3514 I5  1770  2746 I6   996  1871 I5   863  7676 16545  6.1  5.3  1.80  0.27  13.81   6.10   9.92  10.85  66  3364   308  5.4
 1993
  1  1459 I5   734  1779 I6  1892   815 I5   196  3914 13344  6.6  5.8  1.10  0.15   3.79  -3.57   0.27   1.24  59   565     0  5.0
  2  2364 I5   935  2862 I6  2201  1127 I5   282  5434 14767  5.8  5.1  0.78  0.16   1.33  -7.04  -2.88  -2.31  54   593     0  6.5
  3  3277 I5  1624  3239 I6  2809  1490 I5   318  7506 16453  6.7  5.7  1.13  0.17   5.84  -1.16   2.41   3.05  65   496     0  6.1
  4  3933 I5  2122  3007 I6  3053  1985 I5   452  9559 18110  7.4  6.2  1.59  0.20  12.67   5.44   8.91   9.76  72   278     0  5.7
  5  5587 I5  1699  4500 I6  2880  2475 I5   592 11018 19458  6.3  5.2  2.03  0.21  19.87  11.13  15.22  16.22  65   101    14  5.0
  6  6182 I5  1856  5140 I6  2662  2543 I5   367 11618 20092  6.0  4.5  2.62  0.22  25.90  15.23  20.40  21.64  63    20    87  5.4
  7  6155 I5  1639  5215 I6  2571  2520 I5   515 11256 19655  5.0  3.7  3.18  0.22  28.22  19.24  23.50  24.55  63     2   170  5.0
  8  5634 I5   937  5167 I6  1743  2167 I5   417 10004 18376  5.8  4.3  3.07  0.20  26.66  18.94  22.52  23.66  73     1   140  4.5
  9  3644 I5  1526  3331 I6  2748  1723 I5   395  8136 16787  6.5  5.6  2.78  0.18  21.95  14.25  17.89  18.83  74    53    46  4.9
 10  2739 I5  1333  3280 I6  2618  1137 I5   312  6028 15122  5.7  4.9  1.88  0.15  15.29   7.15  11.25  12.29  70   221     0  5.3
 11  1891 I5   621  2678 I6  1862   899 I5   211  4262 13609  5.9  4.8  1.32  0.12  11.71   3.14   7.50   8.78  63   328     1  5.5
 12  1288 I5   553  1817 I6  1609   710 I5   151  3447 12819  6.8  5.9  1.16  0.11   4.49  -2.19   1.28   2.18  68   533     0  6.1
 13  3679 I5  1823  3501 I6  1231  1632 I5   696  7682 16549  6.2  5.1  1.89  0.17  14.81   6.71  10.69  11.66  66  3191   457  5.4
 1994
  1  1588 I5   715  2292 I6  2109   768 I5   193  3905 13336  6.4  5.6  0.83  0.11  -0.95 -10.16  -5.49  -4.73  64   740     0  6.1
  2  2466 I5  1092  3231 I6  2411  1060 I5   217  5418 14753  6.0  4.8  0.90  0.12   0.96  -6.59  -2.89  -2.23  61   592     0  6.2
  3  3155 I5  1528  2903 I6  2782  1525 I5   369  7488 16437  6.6  5.9  1.23  0.14   6.84  -0.18   3.10   4.02  66   465     0  6.2
  4  4511 I5  1759  3914 I6  2792  2061 I5   457  9543 18096  6.2  5.1  1.59  0.17  15.44   5.88  10.44  11.51  60   230     0  5.7
  5  5288 I5  2292  4166 I6  3219  2366 I5   541 11009 19445  6.2  5.2  1.89  0.19  19.07   9.82  13.79  14.83  64   133    13  5.2
  6  5988 I5  1735  4483 I6  2725  2790 I5   572 11616 20091  5.9  4.6  2.90  0.20  27.15  16.73  21.54  22.70  67     5   113  4.8
  7  5860 I5  1439  4402 I6  2192  2708 I5   471 11263 19663  6.5  5.3  3.74  0.20  29.45  20.59  24.75  25.79  72     1   208  4.4
  8  4965 I5  1705  4141 I6  2954  2260 I5   592 10017 18389  6.3  5.1  3.21  0.19  26.78  17.86  21.96  23.13  69     3   127  5.0
  9  3645 I5  1474  3248 I6  2540  1765 I5   449  8153 16804  6.4  5.6  2.37  0.16  21.38  14.07  17.53  18.62  71    39    20  5.6
 10  3081 I5  1022  3859 I6  2502  1247 I5   376  6045 15138  5.1  4.1  1.65  0.13  17.29   8.68  12.69  14.36  62   166     0  5.0
 11  1913 I5   760  3001 I6  2386   820 I5   262  4273 13619  5.9  4.7  1.65  0.11  13.78   4.95   9.37  10.66  56   271     2  6.0
 12  1400 I5   639  2359 I6  2281   646 I5   175  3448 12821  6.4  5.4  1.18  0.10   7.19  -0.20   3.43   4.50  63   460     0  6.0
 13  3655 I5  1646  3500 I6   765  1668 I5   768  7682 16549  6.2  5.1  1.93  0.15  15.36   6.79  10.85  11.93  64  3105   483  5.5
 1995
  1  1487 I5   832  2299 I6  2404   689 I5   171  3897 13323  6.4  5.8  1.13  0.10   4.83  -1.94   1.43   2.50  68   523     0  6.0
  2  2689 I5   960  4119 I6  2598   926 I5   262  5402 14739  5.5  4.5  0.86  0.11   1.97  -6.07  -1.88  -0.91  57   571     0  6.6
  3  2740 I5  1448  2214 I6  2488  1509 I5   307  7469 16420  7.5  6.7  1.17  0.13   6.93   0.45   3.44   4.25  75   454     0  5.5
  4  4526 I5  1808  3964 I6  3021  1986 I5   382  9527 18083  6.6  5.5  1.32  0.16  11.72   3.71   7.50   8.56  60   318     0  6.0
  5  4985 I5  2124  3870 I6  3131  2363 I5   493 10999 19436  6.6  5.7  1.95  0.18  17.93   9.71  13.89  14.85  66   151    12  5.7
  6  5825 I5  2319  4815 I6  3461  2446 I5   515 11615 20088  6.2  4.7  2.87  0.19  24.60  15.88  20.28  21.33  68    19    76  5.3
  7  5651 I5  1883  4662 I6  3150  2401 I5   490 11270 19669  6.0  4.8  3.55  0.19  28.73  19.82  24.24  25.35  69     1   185  5.5
  8  5699 I5  1473  5588 I6  2840  2002 I5   559 10031 18406  4.0  3.1  3.07  0.18  26.99  18.05  22.54  23.77  65     2   132  5.7
  9  4072 I5  1617  4197 I6  3018  1653 I5   379  8171 16819  5.2  4.5  2.45  0.15  21.28  12.98  17.16  18.41  68    69    33  5.5
 10  3006 J5  1093  4001 J6  2412  1114 J5   237  6062 15151  4.4  3.9  2.05  0.13  18.76  10.43  14.50  15.69  70   124     8  5.8
 11  1589 I5   699  1924 I6  1974   879 I5   199  4285 13633  6.5  5.9  1.31  0.11   8.83   2.02   5.63   6.48  65   387     0  6.0
 12  1364 I5   582  2122 I6  1997   679 I5   156  3450 12825  6.3  5.7  0.92  0.10   2.86  -3.46  -0.48   0.27  59   578     0  6.5
 13  3636 I5  1705  3648 I6  1211  1554 I5   682  7681 16549  5.9  5.1  1.89  0.14  14.62   6.80  10.69  11.71  66  3196   445  5.8
 1996
  1  1594 J5   630  2332 J6  1975   801 J5   212  3888 13315  6.2  5.6  0.92  0.10   2.67  -5.06  -1.11  -0.26  65   605     0  6.6
  2  2162 I5   994  2580 I6  2374  1058 I5   234  5419 14753  6.4  5.9  0.87  0.11   2.57  -4.03  -0.65   0.17  58   553     0  6.0
  3  3616 I5  1631  3996 I6  3208  1460 I5   395  7523 16462  5.2  4.4  0.97  0.13   6.26  -1.54   2.43   3.51  54   495     0  5.8
  4  4527 J7  1712  3774 J8  2739  2130 J7   504  9571 18118  6.1  5.3  1.48  0.16  12.54   4.84   8.35   9.09  66   290     1  6.2
  5  5098 J8  1640  3790 J8  2716  2615 J8   511 11024 19462  5.8  5.3  1.77  0.18  18.10   9.65  13.74  14.61  64   154    16  4.6
  6  5212 J8  1991  3461 J8  2801  2744 J8   562 11617 20092  6.6  6.1  2.81  0.19  24.07  15.95  19.64  20.71  74    13    63  4.4
  7  4773 J8  1604  2959 J8  2144  2785 J8   413 11250 19646  6.6  6.3  3.20  0.19  25.88  18.14  21.86  22.92  72     1   115  4.6
  8  4876 J8  1343  3915 J8  2288  2371 J8   561  9992 18370  5.7  5.0  2.91  0.18  25.07  17.89  21.34  22.39  76     4   102  3.9
  9  2877 J8  1236  1805 J8  2039  1847 J8   408  8120 16778  7.3  6.9  2.84  0.15  20.84  14.64  17.57  18.44  78    49    32  4.7
 10  2724 J8  1137  3071 J8  2214  1255 J8   287  6012 15112  5.1  4.8  1.77  0.13  15.59   7.88  11.94  13.16  66   205     0  5.0
 11  1709 J8   658  2112 J8  1759   936 J8   195  4251 13601  5.7  5.2  1.30  0.11   7.91   1.22   4.46   5.41  60   414     1  4.6
 12  1093 J8   531  1188 J8  1546   723 J8   208  3445 12821  7.8  7.4  1.41  0.09   7.05   0.79   3.89   4.49  72   447     0  5.3
 13  3355 J7  1514  2915 J8   920  1727 J7   784  7676 16544  6.2  5.7  1.85  0.14  14.05   6.70  10.29  11.22  67  3230   330  5.1
 1997
  1  1474 J8   645  1935 J8  1915   817 J8   181  3915 13344  6.0  5.7  0.96  0.10   2.38  -5.56  -1.54  -0.48  61   617     0  6.0
  2  2395 J7  1019  2889 J7  2331  1134 J7   289  5436 14770  6.9  5.7  1.05  0.11   5.91  -1.43   2.45   3.23  63   451     0  5.6
  3  2928 J6  1384  2489 J7  2368  1593 J6   273  7509 16456  6.6  6.3  1.02  0.13   6.19  -1.05   2.53   3.31  61   489     0  6.0
  4  4439 J6  1915  4105 J7  3270  1913 J6   467  9561 18111  5.3  5.0  1.31  0.16  11.69   4.06   7.83   8.76  60   314     0  5.5
  5  4819 J6  1761  3500 J7  2744  2557 J6   578 11019 19459  6.1  5.8  1.76  0.18  17.38   9.05  13.10  14.09  68   159     0  5.6
  6  5844 J6  1754  4779 J7  3269  2598 J6   640 11618 20091  4.8  4.3  2.87  0.19  24.33  15.63  20.01  21.13  65    51   100  4.7
  7  5634 J6  1506  4431 J7  2440  2623 J6   468 11255 19652  5.2  4.6  3.08  0.19  27.48  18.39  22.99  24.12  63     4   146  4.8
  8  4594 J6  1325  3344 J7  1993  2426 J6   341 10002 18374  6.3  5.7  3.01  0.18  25.44  17.67  21.44  22.46  72     2   102  4.3
  9  3536 J6  1205  3257 J7  2397  1768 J6   385  8134 16785  5.9  5.2  2.33  0.15  21.67  13.85  17.78  19.13  73    51    34  4.7
 10  2749 J6  1054  3216 J7  2246  1245 J6   281  6026 15120  5.4  4.8  1.79  0.13  15.37   7.62  11.53  12.83  68   218     7  4.3
 11  1557 J7   651  1918 J8  1847   862 J7   217  4261 13607  6.5  6.2  1.32  0.11   8.31   2.35   5.36   6.15  69   390     0  5.6
 12  1424 J6   519  2264 J7  1744   692 J6   128  3446 12818  5.5  5.2  1.09  0.10   5.17  -1.71   1.79   2.81  67   515     0  5.1
 13  3449 J6  1599  3177 J7   937  1686 J6   739  7682 16549  5.9  5.4  1.80  0.14  14.28   6.57  10.44  11.46  66  3259   389  5.2
 1998
  1  1791 K5   830  2732 K7  2185   870 K5   237  3907 13339  6.9  6.6  1.34  0.10   3.96  -1.97   1.03   1.83  76   537     0  5.4
  2  2551 K5  1222  3432 K7  2775  1103 K5   283  5420 14755  5.9  5.6  1.28  0.11   4.71  -1.19   1.78   2.71  78   464     0  5.6
  3  3395 K5  1841  3379 K7  3056  1590 K5   447  7490 16439  6.3  5.8  1.24  0.13   9.00   1.42   5.16   6.18  69   415     8  5.7
  4  4473 K4  2151  3872 K6  3415  2089 K4   494  9545 18098  6.0  5.7  1.38  0.16  13.42   5.92   9.58  10.47  62   261     1  4.8
  5  5568 K4  2401  4471 K6  3399  2430 K4   549 11010 19447  5.6  5.2  2.26  0.18  19.85  11.20  15.39  16.41  73   113    27  5.2
  6  4990 K4  1896  2991 K6  2536  2855 K4   544 11616 20091  7.3  6.9  2.71  0.19  21.92  14.18  17.76  18.62  79    41    33  4.4
  7  5991 K4  1509  4629 K6  2089  2756 K4   524 11262 19662  5.2  4.6  3.10  0.19  27.60  19.15  23.18  24.32  72     0   157  4.3
  8  5267 K4  1749  4398 K6  2648  2298 K4   453 10016 18386  5.6  5.1  3.23  0.18  26.36  18.44  22.24  23.26  74     1   127  3.9
  9  4532 K4  1345  4639 K6  2420  1827 K4   397  8151 16802  4.8  4.3  2.55  0.15  23.04  14.64  18.91  20.28  75    24    40  4.7
 10  3154 K5  1196  4017 K7  2413  1265 K5   206  6043 15135  4.9  4.6  1.63  0.13  16.13   8.64  12.33  13.74  69   184     0  5.6
 11  1992 K5   699  2578 K7  1644  1032 K5   219  4272 13619  5.9  5.5  1.13  0.11  10.04   3.75   6.92   8.04  74   343     0  5.0
 12  1557 K5   637  2505 K7  2001   773 K5   148  3448 12821  5.0  4.4  1.04  0.10   7.61   0.30   4.18   5.44  66   446     0  5.1
 13  3772 K4  1565  3637 K7   810  1741 K4   741  7682 16549  5.8  5.4  1.91  0.14  15.30   7.87  11.54  12.61  72  2831   393  5.0
 1999
  1  1794 K5   881  2977 K7  2379   789 K5   195  3898 13325  5.9  5.7  1.15  0.10   2.72  -5.56  -1.08   0.02  67   612     0  5.5
  2  2604 K5  1136  3453 K7  2608  1185 K5   319  5404 14743  5.4  5.0  0.97  0.11   4.56  -2.96   1.09   2.03  62   491     0  5.0
  3  4104 K5  1524  4656 K7  2814  1641 K5   387  7472 16421  5.6  5.5  1.05  0.13   8.09  -0.01   3.78   4.86  61   443     0  6.6
  4  5102 K4  1564  4515 K6  2704  2327 K4   453  9529 18086  6.2  5.4  1.19  0.16  13.53   5.28   9.29  10.33  54   268     0  5.3
  5  5771 K4  2108  4621 K6  3453  2592 K4   555 11000 19437  6.3  5.6  2.14  0.18  18.23  10.59  14.30  15.32  72   127     6  4.3
  6  6613 K4  1522  5286 K6  2383  2770 K4   526 11615 20088  6.8  6.0  3.02  0.19  26.11  16.93  21.42  22.63  66    18   114  4.8
  7  5973 K4  1640  4688 K6  2453  2638 K4   351 11269 19668  6.1  5.5  3.39  0.19  28.40  19.87  23.96  24.97  69     1   181  4.6
  8  5089 K4  1923  4217 K6  2831  2254 K4   466 10029 18403  6.2  5.4  3.16  0.18  25.51  17.82  21.65  22.66  71     5   109  4.5
  9  3952 K4  1699  3612 K6  2946  1841 K4   495  8169 16817  5.7  5.1  2.70  0.15  23.09  15.66  19.19  20.41  78    25    57  4.5
 10  3176 K5  1128  3886 K7  2256  1351 K5   313  6060 15150  4.3  3.9  1.55  0.13  15.93   7.19  11.75  13.08  72   210     0  5.0
 11  2063 K5   720  2794 K7  1759  1036 K5   220  4284 13630  5.2  4.8  1.30  0.11  12.76   4.85   8.91  10.09  64   286     0  5.6
 12  1668 K5   654  2942 K7  2037   746 K5   155  3450 12824  5.0  4.8  1.02  0.10   6.32  -0.51   2.98   3.95  56   478     0  5.4
 13  3992 K4  1731  3971 K7   816  1764 K4   742  7681 16549  5.7  5.2  1.89  0.14  15.44   7.43  11.44  12.53  66  2964   466  5.1
 2000
  1  1894 K5   766  3149 K7  2218   841 K5   215  3889 13316  5.3  5.0  0.76  0.10   1.73  -6.91  -2.58  -1.50  57   649     0  6.2
  2  2683 K5  1188  3837 K7  2672  1111 K5   221  5421 14757  5.6  5.4  0.92  0.11   4.91  -2.53   1.18   1.88  62   497     0  5.4
  3  3756 K5  1435  3791 K7  2479  1747 K5   384  7525 16463  5.6  5.3  1.05  0.13  10.18   2.24   6.02   7.07  64   376     0  5.7
  4  3993 K4  1992  2933 K6  2994  2179 K4   548  9573 18121  7.0  6.8  1.48  0.16  12.07   4.75   8.31   9.17  70   298     0  6.0
  5  5482 K4  1909  4086 K6  2599  2601 K4   409 11025 19465  5.9  5.6  1.91  0.18  18.23   9.44  13.57  14.41  74   147     7  5.0
  6  5568 K4  1933  3948 K6  2544  2715 K4   461 11617 20091  5.7  5.1  2.87  0.19  23.70  15.37  19.19  20.20  77    45    81  4.8
  7  5499 K4  1922  4044 K6  2815  2642 K4   485 11249 19645  5.8  5.3  2.86  0.19  24.62  17.27  20.88  21.79  73     5    86  4.6
  8  5028 K4  1506  4111 K6  2466  2310 K4   351  9990 18369  5.1  4.8  3.05  0.18  24.52  17.67  21.12  22.14  78     3    88  4.4
  9  4314 K4  1545  4484 K6  2628  1714 K4   359  8118 16776  4.5  4.1  2.32  0.15  21.67  13.20  17.37  18.68  77    63    36  4.6
 10  2953 K5  1328  3585 K7  2592  1257 K5   316  6010 15110  5.0  4.5  1.66  0.13  16.18   7.98  11.96  13.29  74   196     2  5.0
 11  1865 K5   820  2516 K7  2114   950 K5   236  4250 13601  6.6  6.4  1.31  0.11   9.11   3.85   6.42   7.16  73   356     0  4.9
 12  1716 K5   636  3067 K7  1929   756 K5   138  3445 12821  4.6  4.4  0.78  0.09   1.95  -5.10  -1.34  -0.32  60   617     0  5.8
 13  3729 K4  1486  3629 K7   587  1735 K4   742  7676 16545  5.6  5.2  1.75  0.14  14.07   6.44  10.17  11.17  70  3250   301  5.2
 2001
  1  1801 K5   762  2828 K7  2183   852 K5   198  3917 13345  5.0  4.6  0.85  0.10   1.96  -4.32  -1.00  -0.14  72   605     0  4.5
  2  2954 K5   968  4096 K7  2331  1219 K5   331  5438 14772  5.0  4.7  0.80  0.11   3.67  -4.01  -0.10   0.81  62   518     0  5.6
  3  3568 K5  1690  3623 K7  3056  1633 K5   395  7511 16457  6.7  6.4  0.93  0.13   4.48  -0.87   2.00   2.70  71   512     0  6.2
  4  5338 K4  1910  5016 K6  2963  2103 K4   479  9563 18113  5.1  4.7  1.25  0.16  13.25   4.99   8.78   9.84  66   280     4  4.9
  5  5637 K4  1985  4385 K6  3035  2595 K4   530 11021 19462  5.3  5.1  1.77  0.18  19.45  10.96  15.18  16.21  70   129    32  5.1
  6  6307 K4  2040  5109 K6  3016  2651 K4   508 11618 20092  4.8  4.4  2.62  0.19  26.01  17.19  21.39  22.49  69    11   109  4.5
  7  6341 K4  1545  5341 K6  2298  2544 K4   446 11254 19651  4.1  3.7  2.73  0.19  24.94  16.88  20.82  21.79  70     2    82  4.5
  8  5438 K4  1467  4644 K6  2627  2351 K4   451 10000 18373  4.7  4.1  3.19  0.18  26.83  19.42  23.12  24.05  79     1   150  4.2
  9  4551 K4  1628  4818 K6  2794  1732 K4   293  8131 16783  4.2  3.9  2.27  0.15  22.57  14.20  18.26  19.68  75    40    41  4.5
 10  3278 K5  1120  4174 K7  2202  1319 K5   191  6024 15117  4.2  4.0  1.62  0.13  17.92   8.71  13.35  14.94  69   166    10  5.0
 11  2092 K5   796  3022 K7  1967   972 K5   231  4259 13607  5.3  4.9  1.45  0.11  13.11   4.92   8.95  10.16  76   279     0  4.7
 12  1570 K5   690  2644 K7  2076   737 K5   151  3446 12819  5.3  4.7  1.13  0.10   7.71   1.67   4.58   5.52  63   423     0  4.8
 13  4073 K4  1752  4142 K7   925  1726 K4   711  7682 16549  5.0  4.6  1.72  0.14  15.16   7.48  11.28  12.34  70  2966   429  4.9
 2002
  1  1721 K5   789  2645 K7  2276   842 K5   214  3908 13339  5.9  5.3  1.01  0.10   5.52  -0.43   2.41   3.24  64   489     0  5.3
  2  2680 K5  1144  3784 K7  2752  1104 K5   308  5422 14758  4.5  4.2  0.91  0.11   6.62  -1.95   2.31   3.10  59   448     0  5.1
  3  3451 K5  1748  3501 K7  2981  1580 K5   345  7493 16442  6.4  6.0  1.24  0.13   8.35   0.57   4.40   5.32  64   430     0  5.0
  4  4732 K4  1838  3998 K6  2671  2181 K4   453  9547 18099  5.9  5.6  1.67  0.16  14.34   5.01   9.53  10.71  65   264     4  5.3
  5  5699 K4  2191  4536 K6  3071  2509 K4   590 11011 19450  5.5  5.1  1.88  0.18  18.82   9.51  14.01  14.94  61   139    10  5.4
  6  5863 K4  2224  4532 K6  2997  2553 K4   519 11616 20091  5.7  5.4  2.82  0.19  23.55  14.61  18.88  19.86  69    48    71  4.9
  7  6390 K4  1352  5082 K6  2257  2725 K4   463 11261 19658  4.4  4.0  3.29  0.19  28.48  19.36  23.94  25.10  63     1   174  4.8
  8  5686 K4  1511  4967 K6  2180  2284 K4   367 10014 18385  4.4  4.0  3.22  0.18  27.88  19.75  23.69  24.75  65     4   174  4.6
  9  4186 K4  1573  3959 K6  2880  1853 K4   399  8149 16799  5.1  4.7  2.87  0.15  24.11  16.12  19.91  21.07  72    18    71  4.7
 10  2882 K5  1274  3335 K7  2542  1330 K5   341  6041 15133  5.2  5.0  1.93  0.13  14.80   7.70  11.45  12.46  66   231    11  5.1
 11  1932 K5   856  2740 K7  2138   944 K5   219  4271 13617  6.7  6.3  1.54  0.11   9.19   2.89   5.99   6.81  70   369     0  5.6
 12  1815 K5   648  3600 K7  2157   701 K5   140  3448 12821  5.5  5.2  0.98  0.10   3.71  -2.55   0.73   1.60  63   550     0  5.8
 13  3920 K4  1731  3890 K7   789  1717 K4   728  7682 16549  5.4  5.1  1.95  0.14  15.45   7.55  11.44  12.41  65  2990   515  5.1
 2003
  1  2092 K5   614  3655 K7  2056   886 K5   212  3899 13326  5.6  5.5  0.72  0.10  -1.24  -7.74  -4.30  -3.49  58   707     0  6.0
  2  2570 K5  1215  3347 K7  2678  1222 K5   343  5406 14745  5.6  5.2  0.83  0.11   0.12  -6.50  -3.05  -2.34  58   603     0  5.5
  3  3815 K5  1589  4037 K7  2800  1664 K5   423  7474 16426  5.6  5.4  1.21  0.13   7.51  -1.61   2.82   3.75  71   477     0  5.1
  4  4477 K4  2064  3655 K6  2819  2184 K4   526  9531 18087  6.3  6.0  1.52  0.16  10.42   3.27   6.74   7.55  68   346     2  5.5
  5  4719 K4  2184  3003 K6  2852  2578 K4   560 11001 19438  7.0  6.6  2.06  0.18  16.29   9.06  12.45  13.31  76   176     1  4.5
  6  5138 K4  2358  3529 K6  3122  2580 K4   441 11615 20088  6.0  5.7  3.03  0.19  22.04  14.78  18.37  19.15  81    48    50  4.0
  7  6022 K4  1839  4820 K6  2662  2560 K4   399 11268 19667  5.4  4.7  3.31  0.19  27.54  19.43  23.36  24.34  76     1   161  4.4
  8  5004 K4  1426  3890 K6  2654  2421 K4   498 10027 18402  5.8  5.4  3.67  0.18  27.13  19.43  23.17  24.21  77     3   156  4.1
