723407 JONESBORO MUNI         AR  -6  N35 50  W090 39    82  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3931 J8  1695  3166 J8  1162  1949 J8   747  8316 16537  6.0  5.4  2.47  0.17  21.38  11.73  16.34  17.97  72  1797  1167  3.6
 1992
  1  1957 J8   867  1786 J8  1655  1178 J8   350  5001 14118  5.6  4.9  1.31  0.25   8.24   0.24   4.23   5.75  75   437     0  3.5
  2  2901 J8  1075  2328 J8  1801  1650 J8   425  6441 15212  5.8  4.9  1.41  0.27  14.16   3.71   8.59  10.36  69   273     0  3.7
  3  3863 J8  1286  2715 J8  2131  2199 J8   417  8312 16502  5.6  5.0  1.58  0.28  16.20   5.77  10.95  12.54  68   228     1  4.0
  4  5189 J8  1363  3825 J8  2302  2594 J8   489 10017 17749  4.6  4.1  1.92  0.29  22.40  10.23  16.28  18.28  62    97    37  4.2
  5  5879 J8  1341  3644 J8  2091  3166 J8   588 11140 18744  5.8  4.8  2.44  0.30  26.11  14.52  20.13  22.09  63    31    92  3.5
  6  5909 J8  1389  3315 J8  2026  3390 J8   609 11567 19197  6.6  5.6  3.35  0.31  28.96  19.29  23.94  25.27  70     0   174  3.3
  7  6416 J8   931  4352 J8  1969  3192 J8   674 11286 18851  5.1  3.9  3.77  0.30  31.28  22.49  26.66  28.15  77     0   265  3.6
  8  5139 J8  1375  3298 J8  2050  2803 J8   478 10319 17884  6.0  5.0  3.42  0.28  28.49  19.09  23.56  25.23  76     0   169  2.9
  9  4583 J8  1032  3380 J8  1897  2395 J8   440  8791 16679  4.9  4.1  3.02  0.24  26.89  16.29  21.31  23.08  74    12   109  3.3
 10  3868 J8  1238  4309 J8  2360  1470 J8   405  6956 15424  3.7  3.2  2.08  0.20  23.13  10.49  16.27  19.08  64    67    20  2.9
 11  1930 J8   993  1759 J8  2170  1145 J8   277  5335 14298  6.4  6.0  1.72  0.16  13.39   5.01   9.01  10.48  72   274     0  3.9
 12  1346 J8   756  1110 J8  1808   914 J8   263  4567 13731  7.5  7.2  1.69  0.14   8.60   0.93   4.76   5.94  79   421     0  3.5
 13  4082 J8  1725  2985 J8  1048  2175 J8   881  8311 16533  5.6  4.9  2.31  0.25  20.65  10.67  15.47  17.19  71  1839   868  3.5
 1993
  1  1743 J8  1076  1674 J8  2281   996 J8   257  5027 14146  6.9  6.5  1.49  0.12   7.65  -0.30   3.63   4.99  75   454     0  4.2
  2  2684 J8  1169  2531 J8  2412  1417 J8   350  6457 15217  6.1  5.5  1.18  0.13   9.01  -0.24   3.96   5.58  70   390     0  3.7
  3  3314 J8  1727  2665 J8  3139  1732 J8   463  8301 16500  7.2  6.8  1.35  0.14  13.29   4.65   8.98  10.31  68   290     0  4.3
  4  4174 J8  1896  2701 J8  2645  2351 J8   485 10010 17746  7.1  6.4  1.79  0.17  18.48   8.60  13.73  15.10  70   148     4  4.5
  5  5952 J8  1490  4493 J8  2771  2754 J8   651 11138 18746  6.0  4.9  2.50  0.19  25.29  14.90  19.96  21.60  72    14    69  3.4
  6  5944 J8  1487  3992 J8  2357  2980 J8   607 11568 19196  6.6  5.2  3.56  0.21  30.65  20.17  25.53  26.84  71     1   213  3.1
  7  6833 J8   849  5826 J8  1869  2665 J8   585 11290 18856  3.5  3.1  4.25  0.22  35.23  24.29  29.49  31.30  65     0   354  3.3
  8  5473 J8  1206  4115 J8  2035  2623 J8   551 10326 17888  5.5  4.7  4.09  0.20  32.67  22.55  27.15  29.07  73     0   288  2.4
  9  4540 J8  1395  3910 J8  2373  2062 J8   466  8801 16683  4.8  4.2  3.00  0.18  26.61  16.07  20.97  22.88  74    13   103  2.8
 10  3316 J8  1315  3428 J8  2744  1463 J8   316  6967 15427  5.1  4.8  2.20  0.14  20.54   9.51  14.79  17.17  71   124    21  2.8
 11  2292 J8  1092  2940 J8  2783  1008 J8   324  5344 14295  5.7  5.3  1.67  0.11  13.12   3.38   8.01   9.59  73   307     5  3.2
 12  1867 J8   881  2655 J8  2535   852 J8   255  4568 13734  5.7  5.3  1.45  0.09   9.10   1.09   5.22   6.69  75   410     0  3.5
 13  4011 J8  1741  3411 J8  1117  1909 J8   762  8316 16536  5.8  5.2  2.38  0.16  20.14  10.39  15.12  16.76  71  2152  1057  3.4
 1994
  1  1621 J8   859  1612 J8  2126   971 J8   224  5019 14132  7.2  6.9  1.19  0.08   4.62  -2.46   0.97   1.86  78   535     0  3.4
  2  2701 J8  1363  2921 J8  2881  1259 J8   345  6442 15204  6.0  5.7  1.31  0.09  10.61   0.56   5.41   7.17  76   357     0  3.9
  3  4183 J8  1908  4755 J8  3594  1411 J8   418  8284 16486  4.9  4.5  1.56  0.11  16.11   4.79  10.59  12.45  68   245     0  3.8
  4  4920 J8  1738  4126 J8  3074  2156 J8   584  9997 17736  6.0  5.6  2.01  0.14  23.26  11.50  17.51  19.34  67    73    45  4.3
  5  5928 J8  1847  4909 J8  3439  2449 J8   744 11130 18738  5.1  4.6  2.53  0.17  25.83  13.87  20.04  21.75  66    32    79  3.1
  6  6066 J8  1576  4575 J8  2547  2669 J8   486 11567 19196  6.1  5.6  3.74  0.19  31.76  21.51  26.42  27.75  75     0   249  2.8
  7  6235 J8  1314  4668 J8  2394  2866 J8   592 11295 18861  6.0  4.7  3.80  0.20  30.48  21.71  25.87  27.30  78     0   241  2.7
  8  6134 J8  1019  5714 J8  1983  2251 J8   493 10337 17896  3.9  3.1  3.57  0.19  30.70  19.45  25.11  27.17  71     0   209  2.3
  9  5146 J8  1336  5415 J8  2506  1761 J8   447  8816 16694  3.5  3.1  2.99  0.16  27.65  15.26  21.16  23.35  70    13   106  2.6
 10  3117 J8  1362  3153 J8  2785  1481 J8   439  6983 15438  5.5  5.0  2.39  0.13  22.57  11.80  16.78  19.17  73    70    34  2.9
 11  2191 J8  1082  2765 J8  2876   982 J8   305  5355 14301  6.2  5.8  1.97  0.10  16.95   8.37  12.47  14.12  74   175     5  3.4
 12  1617 J8   803  1893 J8  2259   874 J8   226  4570 13735  6.5  6.3  1.59  0.08  10.80   3.30   6.70   8.29  83   350     0  3.0
 13  4155 J8  1822  3876 J8  1365  1761 J8   700  8316 16535  5.6  5.1  2.39  0.14  20.94  10.81  15.75  17.48  73  1848   969  3.2
 1995
  1  1950 J8  1110  2562 J8  2863   896 J8   266  5010 14125  6.2  5.9  1.26  0.07   8.64   0.54   4.46   5.81  79   426     0  3.8
  2  2680 J8  1373  3082 J8  3141  1201 J8   326  6427 15200  5.6  5.5  1.27  0.08  10.90   1.03   5.68   7.28  63   346     0  4.2
  3  3949 J8  1606  3740 J8  3097  1729 J8   465  8268 16473  5.8  5.1  1.72  0.10  18.00   6.27  12.04  13.95  61   201     9  3.9
  4  5201 J8  1550  4484 J8  2655  2162 J8   525  9984 17725  5.4  4.7  1.84  0.13  21.82  10.29  16.14  17.98  65    96    27  3.8
  5  5187 J8  1900  3476 J8  2881  2700 J8   653 11123 18729  7.1  6.1  2.79  0.16  25.49  15.85  20.69  22.11  73    29   102  3.8
  6  6527 J8  1402  5085 J8  2308  2778 J8   549 11565 19195  5.3  4.4  3.31  0.18  30.95  19.46  25.05  26.52  68     0   206  2.7
  7  6350 J8  1521  5296 J8  2713  2507 J8   637 11300 18867  4.6  4.0  3.88  0.19  31.84  22.20  26.81  28.30  75     0   269  2.7
  8  6399 J8   836  6038 J8  2085  2213 J8   632 10347 17910  3.2  2.8  4.13  0.18  33.73  23.55  28.32  30.35  73     0   319  2.6
  9  4370 J8  1436  3811 J8  2769  2035 J8   564  8831 16706  5.7  5.1  3.05  0.16  26.45  15.83  20.82  22.65  70    19   103  2.4
 10  3917 J8  1181  4880 J8  2731  1315 J8   416  6998 15451  3.3  3.1  2.16  0.12  23.78  10.91  16.91  19.78  62    63    32  2.7
 11  2565 J8  1001  3673 J8  2635   981 J8   299  5366 14328  4.7  4.4  1.61  0.10  13.38   2.72   7.94   9.62  69   308     0  3.3
 12  1613 J8   795  1826 J8  2165   923 J8   220  4572 13733  6.6  6.0  1.45  0.08   8.15   0.83   4.35   5.69  73   429     0  3.4
 13  4226 J8  1752  3996 J8  1211  1787 J8   705  8316 16537  5.3  4.8  2.37  0.13  21.09  10.79  15.77  17.50  69  1916  1068  3.3
 1996
  1  1855 J8  1060  2391 J8  2924   904 J8   294  5002 14118  6.1  6.0  1.38  0.07   7.33  -2.38   2.27   3.62  75   491     0  4.6
  2  2509 J8  1189  2438 J8  2773  1348 J8   388  6443 15213  6.7  6.4  1.37  0.08  11.69   0.32   5.91   7.56  64   358     1  4.4
  3  3798 J8  1694  3909 J8  3528  1592 J8   451  8314 16502  5.6  5.4  1.22  0.10  13.07   1.82   7.42   9.19  64   337     0  4.6
  4  4141 J8  1865  3136 J8  3357  2153 J8   480 10019 17753  6.1  5.9  1.72  0.13  20.23   8.43  14.39  16.10  63   137    17  4.8
  5  4853 J8  1945  3484 J8  3218  2514 J8   472 11141 18744  6.4  6.0  2.80  0.16  27.70  17.63  22.71  24.17  71    10   144  4.3
  6  5999 J8  1811  4423 J8  2796  2818 J8   470 11567 19196  5.1  4.7  3.50  0.18  31.50  20.55  25.99  27.48  69     0   231  2.9
  7  6706 J8   798  5919 J8  1824  2616 J8   503 11285 18851  3.0  2.0  4.06  0.19  31.94  21.80  26.73  28.14  69     0   265  3.1
  8  6265 J8  1054  6113 J8  2009  2174 J8   570 10317 17884  3.2  1.8  3.77  0.18  31.85  20.90  26.12  28.14  71     0   249  2.5
  9  4029 J8  1344  3197 J8  2732  2158 J8   615  8789 16677  5.0  4.7  3.11  0.16  27.21  16.35  21.30  23.22  72     9   113  2.8
 10  3133 J8  1397  3308 J8  2967  1412 J8   468  6954 15423  5.0  4.7  2.25  0.12  21.94  10.27  15.81  18.27  75    82    13  3.3
 11  1654 J8   874  1199 J8  1955  1137 J8   282  5334 14297  7.7  7.4  1.84  0.09  10.95   3.43   7.32   8.26  80   334     0  4.4
 12  1662 J8   812  2017 J8  2181   902 J8   225  4567 13731  6.1  5.9  1.49  0.08  10.46   1.55   6.22   7.43  78   383     1  4.6
 13  3884 J8  1799  3461 J8  1471  1811 J8   678  8311 16533  5.5  5.1  2.38  0.13  20.49  10.06  15.18  16.80  71  2143  1034  3.9
 1997
  1  1883 J8   874  1909 J8  2344  1124 J8   331  5028 14146  6.3  6.1  1.35  0.07   6.34  -2.55   2.15   3.50  74   510     0  5.0
  2  2110 J8  1042  1527 J8  2172  1380 J8   340  6459 15221  7.9  7.7  1.50  0.08  10.96   3.00   6.99   8.23  78   318     0  4.3
  3  3724 J7  1786  3615 J8  3370  1643 J7   441  8303 16502  5.7  5.4  1.78  0.10  17.81   6.19  12.16  13.76  70   199     3  4.5
  4  4400 J7  1909  3440 J8  3401  2143 J7   583 10012 17749  5.8  5.6  1.66  0.13  18.78   7.97  13.35  15.02  65   151     3  4.3
  5  4956 J7  1929  3483 J8  3214  2589 J7   574 11139 18746  5.7  5.3  2.42  0.16  25.23  12.84  19.24  21.07  61    32    53  3.8
  6  4708 J7  1628  2638 J8  2671  2958 J7   536 11568 19197  6.3  6.0  3.43  0.18  29.17  19.57  24.18  25.44  75     0   181  3.2
  7  5963 J7  1084  4422 J8  2083  2869 J7   512 11289 18856  4.6  4.3  3.83  0.19  33.78  22.71  28.10  29.89  68     0   307  2.7
  8  4727 J7  1293  3008 J8  2227  2683 J7   513 10324 17886  5.7  5.4  3.85  0.18  31.23  20.84  25.79  27.65  72     0   239  3.0
  9  4233 J7  1405  3556 J8  2547  2076 J7   517  8799 16681  4.5  4.3  3.31  0.16  28.48  16.57  22.30  24.43  70     4   129  3.2
 10  3129 J7  1365  3235 J8  2950  1477 J7   403  6965 15426  5.1  4.7  2.25  0.12  21.72  10.26  15.63  18.08  72   124    52  3.2
 11  1731 J8   765  1311 J8  1528  1182 J8   209  5343 14294  7.2  7.0  1.50  0.10  12.29   3.76   8.01   9.53  78   309     0  3.5
 12  1657 J7   895  2029 J8  2575   892 J7   243  4568 13734  6.7  6.5  1.27  0.08   8.62   0.53   4.37   5.79  78   426     0  3.9
 13  3602 J7  1466  2848 J8   963  1918 J7   731  8316 16536  6.0  5.7  2.35  0.13  20.37  10.14  15.19  16.87  72  2073   967  3.7
 1998
  1  1725 K5  1043  1828 K7  2396   973 K5   200  5020 14134  7.6  7.4  1.45  0.07  10.14   2.47   5.99   7.34  83   373     0  3.8
  2  2794 K4  1520  3038 K6  3144  1297 K4   389  6444 15206  7.2  6.9  1.36  0.08  12.29   3.79   7.79   9.39  76   288     0  4.0
  3  3406 K4  1854  2954 K6  3024  1715 K4   619  8287 16488  7.1  7.0  1.51  0.10  13.68   5.08   9.38  10.44  75   294    16  5.0
  4  4964 K4  2047  4331 K6  3463  2112 K4   611  9999 17736  5.8  5.5  1.83  0.13  20.92   9.93  15.44  17.20  68    99    12  3.7
  5  6590 K4  1325  5501 K6  2567  2629 K4   649 11131 18739  5.3  5.0  2.82  0.16  29.68  18.03  23.77  25.55  68     3   174  3.3
  6  6972 K4  1437  6160 K6  2478  2452 K4   574 11567 19195  4.5  4.3  3.26  0.18  32.73  22.36  27.76  28.93  65     1   278  4.4
  7  5781 K4  1798  4433 K6  2834  2532 K4   536 11294 18860  6.3  6.0  4.61  0.19  33.07  24.00  28.17  29.50  74     0   316  3.2
  8  6008 K4  1156  5469 K6  2232  2212 K4   484 10335 17894  4.8  4.5  3.85  0.18  31.67  21.68  26.42  28.29  76     0   259  2.7
  9  5087 K4  1460  5152 K6  2555  1831 K4   433  8814 16693  3.5  3.3  3.52  0.16  31.63  19.53  25.21  27.46  68     0   218  2.9
 10  3994 K4  1093  4824 K6  2348  1477 K4   406  6981 15437  4.3  4.0  2.21  0.12  24.13  11.52  17.55  20.27  71    51    35  2.7
 11  2540 K5  1013  3273 K7  2412  1145 K5   304  5354 14300  4.9  4.5  1.69  0.10  16.50   6.13  11.35  13.30  75   210     0  3.1
 12  1958 K5   950  2722 K7  2586   912 K5   239  4570 13735  5.6  5.3  1.46  0.08   9.84   1.48   5.50   7.15  77   396     3  3.6
 13  4318 K4  1832  4140 K6  1350  1774 K4   616  8316 16535  5.6  5.3  2.46  0.13  22.19  12.17  17.03  18.74  73  1715  1311  3.5
 1999
  1  1971 K5  1128  2552 K7  2751   944 K5   247  5011 14125  6.3  6.1  1.44  0.07   8.58  -0.08   4.26   5.38  83   437     0  4.5
  2  3288 K4  1333  4203 K6  2982  1246 K4   368  6429 15200  4.3  4.0  1.23  0.08  14.18   3.11   8.77  10.76  68   271     0  4.2
  3  4123 K4  1918  4371 K6  3281  1590 K4   499  8270 16473  4.7  4.4  1.35  0.10  12.71   3.32   8.10   9.57  66   320     0  4.1
  4  4951 K4  2017  4195 K6  3398  2166 K4   541  9986 17725  4.7  4.4  1.86  0.13  22.12  12.13  17.25  18.80  71    69    33  4.6
  5  6227 K4  1599  5168 K6  2755  2522 K4   549 11124 18731  3.2  3.0  2.10  0.16  26.87  14.32  20.61  22.71  69     7    77  3.2
  6  6195 K4  1632  4697 K6  2461  2634 K4   563 11566 19196  3.9  3.7  3.61  0.18  30.84  20.23  25.46  27.02  72     0   216  3.1
  7  6889 K4  1013  6168 K6  1948  2416 K4   465 11299 18867  2.2  2.0  3.71  0.19  34.03  22.87  28.41  30.36  70     0   314  2.7
  8  6510 K4  1005  6350 K6  1669  2046 K4   332 10346 17908  1.5  1.4  3.49  0.18  33.52  20.32  26.74  29.27  62     0   266  2.9
  9  5240 K4  1255  5367 K6  2098  1814 K4   301  8829 16706  2.1  1.9  2.53  0.16  30.07  14.73  22.24  25.31  56     8   130  2.5
 10  4256 K4  1087  5491 K6  2181  1324 K4   280  6997 15448  2.2  2.0  1.81  0.12  23.90   9.09  16.02  19.47  65    90    33  2.6
 11  3144 K5  1027  4886 K7  2272   974 K5   177  5365 14325  1.9  1.8  1.52  0.10  18.53   5.80  12.17  14.75  67   187     2  3.3
 12  2305 K5   816  3523 K7  2303   948 K5   289  4572 13734  4.1  3.8  1.22  0.08  10.71   0.61   5.64   7.58  70   393     0  3.9
 13  4592 K4  1678  4748 K6  1078  1719 K4   635  8316 16536  3.4  3.2  2.16  0.13  22.17  10.54  16.31  18.42  68  1781  1072  3.5
 2000
  1  2356 K5  1094  3680 K7  2802   907 K5   231  5003 14119  5.0  4.8  1.10  0.07   7.91  -0.90   3.75   5.16  72   460     0  3.9
  2  3227 K4  1411  4117 K6  2937  1227 K4   325  6445 15214  4.5  4.2  1.24  0.08  13.55   2.48   8.02  10.02  74   300     1  4.2
  3  4362 K4  1552  4443 K6  2904  1816 K4   411  8316 16505  4.4  3.9  1.58  0.10  16.42   5.81  11.22  13.05  73   224     0  3.8
  4  5465 K4  2189  5058 K6  3415  2041 K4   581 10021 17754  4.6  4.3  1.67  0.13  20.43   8.70  14.94  16.88  67   116     3  4.2
  5  5437 K4  1952  3958 K6  2908  2616 K4   544 11142 18745  5.1  4.4  2.81  0.16  26.42  15.42  21.56  23.04  76    21   101  4.1
  6  6210 K4  1789  4884 K6  2803  2609 K4   519 11567 19196  5.1  4.4  3.76  0.18  30.10  19.17  24.50  26.01  74     0   189  3.2
  7  6589 K4  1516  5744 K6  2351  2382 K4   443 11284 18850  2.9  2.4  3.77  0.19  31.90  21.35  26.64  28.39  73     0   257  2.8
  8  6254 K4  1122  5986 K6  1936  2093 K4   430 10315 17881  2.0  1.6  4.02  0.18  34.20  21.94  27.79  30.16  68     0   302  2.8
  9  4720 K4  1689  4686 K6  2813  1794 K4   381  8787 16677  3.2  3.0  3.10  0.16  29.07  16.23  22.28  24.58  68    14   143  3.2
 10  3864 K4  1299  4439 K6  2544  1459 K4   289  6952 15422  3.2  2.8  2.23  0.12  24.16  10.87  17.22  20.40  67    71    46  2.3
 11  2314 K5  1160  3015 K7  2715  1029 K5   263  5333 14297  5.2  4.8  1.54  0.09  11.60   3.53   7.68   8.89  76   325     2  3.2
 12  1997 K5  1005  2903 K7  2634   868 K5   227  4567 13732  5.4  5.3  1.03  0.08   1.84  -5.68  -1.63  -0.48  73   628     0  3.8
 13  4400 K4  1645  4409 K6   955  1737 K4   637  8311 16533  4.2  3.8  2.32  0.13  20.63   9.91  15.33  17.18  72  2158  1045  3.4
 2001
  1  2377 K5  1058  3545 K7  2823   973 K5   285  5030 14146  4.7  4.4  1.07  0.07   5.75  -2.42   1.76   3.60  76   517     0  3.2
  2  2682 K4  1506  3061 K6  3190  1170 K4   356  6461 15223  6.1  5.8  1.58  0.08  11.04   1.86   6.42   7.64  75   333     0  4.1
  3  4125 K4  1757  4085 K6  3153  1719 K4   508  8305 16502  5.0  4.7  1.27  0.10  12.65   2.97   7.77   9.40  69   326     0  3.4
  4  5353 K4  1919  4616 K6  3095  2244 K4   596 10013 17752  4.4  3.8  2.11  0.13  24.23  12.81  18.53  20.37  68    57    63  4.3
  5  6104 K4  1751  4988 K6  2784  2534 K4   542 11140 18746  4.0  3.3  2.58  0.16  27.33  14.54  21.04  23.20  69     8    88  3.6
  6  6717 K4  1572  5613 K6  2641  2572 K4   511 11568 19200  3.5  3.0  3.04  0.18  30.18  18.47  24.34  26.12  71     2   182  3.0
  7  6306 K4  1483  5277 K6  2335  2484 K4   426 11288 18853  3.4  2.8  4.54  0.19  32.52  22.58  27.35  28.96  77     0   286  3.0
  8  5826 K4  1378  5002 K6  2342  2306 K4   441 10323 17883  3.5  2.9  4.05  0.18  32.45  21.23  26.60  28.76  76     0   264  3.2
  9  5188 K4  1022  5110 K6  2170  1984 K4   501  8797 16679  2.9  2.6  2.89  0.16  28.23  15.39  21.46  24.08  71    20   124  3.2
 10  3950 K4  1336  4864 K6  2602  1383 K4   291  6964 15422  2.8  2.6  1.87  0.12  22.26   8.10  14.98  18.34  70   113    15  3.7
 11  2957 K5  1036  4206 K7  2324  1077 K5   266  5341 14292  3.4  3.1  1.70  0.10  18.47   6.60  11.96  14.57  73   175     1  3.3
 12  2148 K5   973  3332 K7  2466   852 K5   159  4568 13734  4.3  4.1  1.24  0.08  11.06   2.46   6.77   8.38  77   359     0  3.2
 13  4478 K4  1648  4475 K6   823  1775 K4   658  8316 16536  4.0  3.6  2.33  0.13  21.35  10.38  15.75  17.78  73  1908  1023  3.4
 2002
  1  2439 K5  1042  3751 K7  2842   941 K5   244  5021 14135  4.7  4.4  1.38  0.07  10.61   0.55   5.60   7.35  75   397     2  3.9
  2  3422 K4  1495  4680 K6  3121  1117 K4   315  6446 15208  3.6  3.3  1.00  0.08  10.46   0.32   5.43   7.12  68   362     0  3.8
  3  3412 K4  1861  3136 K6  3235  1635 K4   452  8289 16489  5.8  5.5  1.88  0.10  13.59   2.97   8.65  10.10  72   311     0  4.3
  4  5433 K4  1877  5028 K6  3254  2130 K4   483 10000 17737  4.6  4.2  2.54  0.13  22.90  11.93  17.61  19.34  69    77    50  4.0
  5  5571 K4  1920  4096 K6  2884  2624 K4   605 11132 18740  5.7  5.1  2.94  0.16  25.16  13.81  19.55  21.06  74    39    75  3.6
  6  6921 K4   969  5796 K6  1814  2625 K4   446 11567 19195  3.4  3.0  3.83  0.18  32.11  20.23  25.95  27.86  70     0   235  2.7
  7  6298 K4  1373  5130 K6  2163  2525 K4   467 11293 18860  4.0  3.5  4.69  0.19  32.45  22.84  27.44  28.99  76     0   289  2.6
  8  6059 K4  1125  5355 K6  2135  2286 K4   475 10333 17893  3.6  3.1  4.27  0.18  31.94  21.90  26.46  28.38  76     0   266  2.8
  9  4687 K4  1643  4393 K6  2516  1907 K4   437  8812 16691  3.7  3.3  3.52  0.16  29.14  18.90  23.66  25.65  72     1   171  2.8
 10  3088 K4  1536  2827 K6  2656  1532 K4   333  6979 15436  6.7  6.4  2.69  0.12  19.29  11.25  15.20  16.70  78   123    28  3.0
 11  2722 K5   973  3740 K7  2368  1110 K5   253  5352 14300  4.3  4.1  1.53  0.10  14.67   3.67   8.83  10.63  70   276     1  3.6
 12  1982 K5   997  2780 K7  2508   900 K5   229  4570 13735  5.6  5.4  1.52  0.08   8.97   1.40   5.00   6.21  81   407     0  4.1
 13  4336 K4  1688  4226 K6  1007  1778 K4   662  8316 16535  4.6  4.3  2.65  0.13  20.94  10.82  15.78  17.45  73  1994  1117  3.4
 2003
  1  2526 K5   885  4007 K7  2241   960 K5   185  5013 14126  4.3  4.2  1.06  0.07   5.23  -3.61   0.85   2.21  68   543     0  3.7
  2  2497 K4  1384  2777 K6  2958  1213 K4   366  6431 15203  7.4  7.2  1.56  0.08   6.57  -0.79   3.11   3.90  79   432     0  4.1
  3  4523 K4  1583  4726 K6  2892  1749 K4   449  8272 16474  4.7  4.5  1.54  0.10  15.43   4.43  10.07  11.83  74   261     0  3.7
  4  5666 K4  2021  5548 K6  3187  1986 K4   477  9987 17727  3.7  3.5  1.95  0.13  21.93  10.33  16.33  18.19  69    86    20  4.5
  5  5539 K4  2042  4161 K6  2957  2488 K4   567 11125 18733  5.2  4.7  3.08  0.16  25.10  15.18  20.29  21.75  77    10    66  3.5
  6  6077 K4  2070  4865 K6  3344  2505 K4   562 11566 19196  4.8  4.3  3.51  0.18  27.91  17.33  22.76  24.25  74     3   132  2.6
  7  6299 K4  1420  5260 K6  2149  2532 K4   415 11299 18867  3.5  3.2  4.15  0.19  30.91  21.84  26.40  27.84  77     0   249  2.7
  8  5988 K4  1224  5452 K6  2046  2211 K4   349 10344 17905  3.4  3.0  4.42  0.18  31.26  21.74  26.14  27.99  81     0   253  2.3
