723193 WINSTON-SALEM REYNOLDS NC  -5  N36  8  W080 13   296   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  2016 J5   803  2891 J6  2370   896 J5   243  4517 13692  5.7  4.7  1.29  0.09   8.36  -0.03   3.92   5.53  61   439     0  2.8
 13  4138 J5  1713  3727 J6   923  1863 J5   741  8289 16536  5.5  4.8  2.25  0.16  19.92   9.73  14.83  16.46  61  2148   891  2.6
 1994
  1  2101 J5   932  2890 J6  2645   946 J5   277  4967 14099  6.0  5.5  1.25  0.08   6.33  -3.61   1.32   2.81  66   526     0  2.8
  2  2898 J5  1551  3651 J6  3425  1127 J5   426  6395 15188  4.8  4.4  1.28  0.08  12.11   0.57   6.44   8.14  53   336     0  2.8
  3  3910 J5  1649  4020 J6  3176  1566 J5   480  8248 16484  5.4  4.9  1.61  0.10  16.20   5.17  10.64  12.17  50   237     0  3.7
  4  5313 J5  1962  5187 J6  3500  1911 J5   566  9977 17750  4.4  3.8  1.94  0.14  23.33  10.41  17.12  18.94  47    77    33  3.1
  5  6157 J5  1583  5205 J6  2582  2470 J5   454 11126 18766  5.1  4.5  2.28  0.17  23.58  11.87  18.01  19.67  60    65    46  3.1
  6  5746 J5  1840  4080 J6  2654  2761 J5   598 11571 19235  6.4  5.6  3.59  0.20  29.05  19.46  24.14  25.54  74     1   179  2.5
  7  5226 J5  1518  3181 J6  2164  2916 J5   474 11296 18896  7.1  6.3  4.09  0.21  29.76  20.96  24.99  26.36  78     0   218  2.5
  8  4834 J5  1417  3195 J6  2225  2628 J5   480 10326 17918  6.3  5.6  3.68  0.20  28.27  19.18  23.45  24.81  77     0   167  2.3
  9  4234 J5  1538  3854 J6  2865  1887 J5   457  8790 16701  4.8  4.6  2.95  0.17  25.07  15.20  20.04  21.93  72     7    61  2.2
 10  3145 J5  1103  3073 J6  2171  1537 J5   370  6943 15427  5.5  4.9  2.09  0.13  19.76   9.24  14.34  16.36  71   126     7  2.5
 11  2345 J5   991  2956 J6  2463  1076 J5   274  5307 14285  5.0  4.7  1.87  0.10  17.32   6.08  11.47  13.35  62   199     0  2.9
 12  1944 J5   842  2830 J6  2489   858 J5   250  4519 13694  6.0  5.1  1.58  0.08  11.99   3.56   7.64   9.16  62   327     0  2.9
 13  3988 J5  1483  3677 J6   833  1807 J5   741  8289 16537  5.6  5.0  2.35  0.14  20.23   9.84  14.97  16.60  64  1901   713  2.8
 1995
  1  2069 J5  1009  2868 J6  2775   909 J5   289  4959 14097  6.0  5.3  1.16  0.06   8.74   0.62   4.53   5.89  65   423     0  3.0
  2  2841 J5  1136  3075 J6  2557  1368 J5   376  6380 15179  6.6  5.6  1.27  0.07   8.88  -0.78   4.17   5.55  56   400     0  3.3
  3  4363 J5  1592  4704 J6  3287  1637 J5   588  8232 16470  5.0  4.3  1.45  0.09  17.17   5.32  11.37  13.29  54   220     0  2.7
  4  4797 J5  1765  4086 J6  2999  2156 J5   492  9964 17737  5.4  4.8  1.96  0.13  21.97   9.11  15.95  17.74  56   104    21  3.1
  5  5250 J5  2018  3819 J6  3113  2522 J5   483 11119 18761  7.0  6.1  2.47  0.17  24.32  14.10  19.27  20.91  66    36    63  2.8
  6  5147 J5  1827  3223 J6  2629  2784 J5   604 11570 19234  7.7  6.8  3.45  0.19  26.95  17.98  22.15  23.65  80     1   125  2.6
  7  5896 J5  1695  4520 J6  2871  2642 J5   622 11302 18902  5.5  5.0  4.12  0.20  31.05  20.80  25.74  27.51  74     0   235  2.0
  8  5127 J5  1627  3955 J6  2429  2429 J5   544 10337 17931  5.5  4.8  4.13  0.19  30.90  21.61  25.92  27.40  73     0   246  2.6
  9  3958 J5  1603  3015 J6  2628  2038 J5   515  8805 16712  7.1  6.3  3.08  0.16  24.83  15.51  19.83  21.57  76    22    77  2.1
 10  3516 J5  1424  4244 J6  2982  1293 J5   403  6959 15440  4.5  4.2  2.27  0.13  21.40  10.67  15.82  18.08  71    93    21  2.0
 11  2470 J5   994  3403 J6  2617  1009 J5   331  5318 14292  5.3  4.6  1.54  0.09  12.83   2.00   7.40   9.35  63   327     0  2.8
 12  2180 J5   823  3517 J6  2641   826 J5   275  4521 13695  4.6  4.2  1.42  0.07   8.15  -0.66   3.44   5.20  57   452     0  2.6
 13  3968 J5  1330  3702 J6   611  1801 J5   715  8289 16537  5.9  5.2  2.36  0.13  19.76   9.69  14.63  16.34  66  2078   788  2.6
 1996
  1  2000 J5   996  2751 J6  2790   891 J5   303  4950 14084  6.5  5.9  1.25  0.06   7.10  -2.12   2.34   3.64  67   491     0  2.8
  2  2744 J5  1128  2969 J6  2534  1311 J5   411  6396 15189  6.6  5.7  1.34  0.07   9.83   0.30   5.23   6.75  68   385     0  3.0
  3  3920 J5  1745  4036 J6  3628  1589 J5   551  8278 16502  5.8  5.1  1.27  0.10  12.84   1.80   7.41   8.77  65   341     0  3.4
  4  4907 J5  1823  4438 J6  3239  2033 J5   494 10000 17764  5.6  4.9  1.58  0.13  19.91   8.11  14.35  15.86  63   141    11  3.7
  5  5985 J5  1846  4886 J6  3197  2462 J5   765 11138 18776  5.9  5.1  2.51  0.17  25.66  13.98  19.80  21.50  69    47    93  2.7
  6  6560 J5  1351  5263 J6  2385  2727 J5   589 11571 19235  5.1  4.4  3.32  0.19  29.32  18.98  24.08  25.78  72     1   176  1.8
  7  6013 J7  1650  4297 J7  2580  2832 J7   617 11286 18884  6.3  5.4  3.77  0.20  29.93  20.27  24.90  26.46  73     0   210  2.9
  8  5168 J6  1332  3788 J7  2275  2527 J6   425 10306 17906  6.2  5.5  3.51  0.19  28.67  19.44  23.47  24.99  80     0   178  1.8
  9  3806 J5  1702  3096 J6  2851  1905 J5   398  8762 16683  6.4  5.8  3.14  0.16  25.05  16.01  20.07  21.93  77     7    73  2.6
 10  3224 J5  1192  3375 J6  2352  1471 J5   311  6914 15412  5.3  4.9  2.13  0.13  20.64   9.79  15.07  17.23  70   105     8  2.6
 11  2144 J5   887  2269 J6  2320  1170 J5   299  5286 14268  6.0  5.6  1.72  0.09  11.71   2.04   6.95   8.60  64   344     0  2.5
 12  1809 J5   869  2449 J6  2507   867 J5   248  4516 13692  6.2  5.6  1.51  0.07  10.95   2.35   6.63   8.29  68   362     0  2.9
 13  4023 J6  1684  3635 J7   970  1815 J6   703  8284 16533  6.0  5.3  2.25  0.13  19.30   9.25  14.19  15.82  70  2223   749  2.7
 1997
  1  2201 J5   878  3026 J6  2611   961 J5   327  4977 14106  6.0  5.4  1.34  0.06   8.50  -1.19   3.54   5.02  55   455     0  2.4
  2  2577 J5  1191  2316 J6  2330  1419 J5   416  6412 15199  7.9  6.6  1.53  0.07  12.50   2.85   7.59   9.26  65   298     0  2.2
  3  4106 J6  1709  4323 J7  3018  1531 J6   358  8267 16497  6.0  5.2  1.70  0.09  17.90   6.95  12.24  13.67  56   185     2  3.2
  4  5435 J5  1792  5026 J6  2971  2071 J5   642  9992 17763  5.8  4.5  1.56  0.13  19.01   8.52  13.96  15.39  53   143     6  2.5
  5  5738 J5  1608  4115 J6  2596  2787 J5   560 11135 18774  6.3  5.5  2.15  0.17  23.65  11.97  18.06  19.73  56    51    35  3.5
  6  4857 J5  1707  2456 J6  2035  3065 J5   512 11572 19237  8.0  7.3  3.22  0.19  30.25  19.55  24.95  26.48  61     7   205  2.0
  7  5323 J5  1742  3521 J6  2545  2773 J5   539 11290 18890  6.4  6.1  3.72  0.20  31.01  20.65  25.66  27.36  71     1   234  2.4
  8  5407 J5  1099  3807 J6  2094  2757 J5   497 10313 17908  5.9  5.0  3.51  0.19  29.82  18.96  24.43  26.17  67     0   188  2.3
  9  4291 J5  1539  3632 J6  2761  2028 J5   558  8772 16688  6.1  5.6  3.04  0.16  26.31  15.94  20.93  22.83  70    11    95  2.9
 10  3432 J5  1397  3835 J6  2759  1351 J5   363  6926 15411  5.0  4.6  2.13  0.13  20.96   9.72  15.01  17.16  67   125    32  2.9
 11  2327 J5   986  2823 J6  2486  1107 J5   311  5295 14266  5.8  5.2  1.53  0.09  12.57   4.02   8.16   9.81  65   301     0  3.5
 12  1741 J5   870  2208 J6  2366   898 J5   249  4517 13692  6.6  6.1  1.28  0.07   8.41   0.18   4.16   5.86  65   435     0  2.9
 13  3953 J5  1449  3424 J6   873  1896 J5   790  8289 16536  6.3  5.6  2.23  0.13  20.07   9.84  14.89  16.56  63  2013   796  2.7
 1998
  1  2454 K5  1238  4082 K7  3142   827 K5   239  4968 14101  6.8  6.2  1.43  0.06  10.81   2.48   6.48   7.91  57   362     0  3.3
  2  2822 K4  1530  3319 K6  3065  1229 K4   364  6397 15189  7.5  6.0  1.39  0.07  11.59   3.22   7.14   8.67  65   306     0  4.0
  3  4189 K4  1868  4506 K6  3475  1666 K4   520  8250 16486  6.1  5.4  1.43  0.09  15.75   3.79   9.87  11.30  62   276    11  3.8
  4  5154 K4  2252  4592 K6  3480  2038 K4   499  9979 17752  6.5  5.7  1.76  0.13  20.09   9.52  14.91  16.37  64   117    11  3.7
  5  5968 K4  1632  4500 K6  2496  2746 K4   549 11127 18767  7.0  6.1  2.69  0.17  25.96  15.29  20.43  22.11  69    19    90  2.4
  6  6406 K4  1778  5162 K6  2676  2610 K4   522 11571 19233  6.5  5.9  3.28  0.19  30.03  19.82  24.97  26.55  70     3   201  3.0
  7  6180 K4  1445  4657 K6  2305  2765 K4   465 11296 18896  6.8  5.5  4.26  0.20  31.97  21.62  26.56  28.28  64     0   262  2.6
  8  5855 K4  1389  4854 K6  2558  2469 K4   586 10324 17918  5.8  5.1  3.88  0.19  31.32  19.96  25.74  27.45  66     0   227  3.0
  9  5156 K4  1398  5199 K6  2210  1850 K4   372  8788 16699  4.8  4.2  3.11  0.16  29.70  18.17  23.75  25.94  60     1   169  2.6
 10  3948 K4  1299  4959 K6  2647  1377 K4   334  6941 15425  4.6  4.2  2.00  0.13  22.70  10.45  16.43  18.86  63    62     8  2.4
 11  2758 K5   903  3806 K7  2466  1118 K5   286  5306 14283  5.7  4.9  1.63  0.09  16.55   6.13  11.33  13.34  67   210     0  2.7
 12  2128 K5   910  3187 K7  2517   926 K5   254  4519 13695  5.5  5.0  1.51  0.07  11.77   2.87   7.37   8.93  71   344     2  2.2
 13  4418 K4  1575  4402 K6   671  1802 K4   719  8289 16537  6.1  5.4  2.36  0.13  21.52  11.11  16.25  17.98  65  1701   982  3.0
 1999
  1  2471 K5  1004  3788 K7  2788   945 K5   291  4960 14097  5.3  4.8  1.29  0.06  11.23   1.50   6.26   7.93  65   371     0  2.8
  2  3234 K4  1404  4277 K6  3180  1207 K4   382  6382 15181  4.9  4.6  1.19  0.07  11.86   1.18   6.64   8.42  60   331     0  2.7
  3  4294 K4  1787  4551 K6  3358  1687 K4   529  8234 16471  4.0  3.6  1.05  0.09  13.35   2.29   7.89   9.65  48   326     0  3.3
  4  5318 K4  2043  4868 K6  3118  2042 K4   536  9966 17737  4.2  3.9  1.82  0.13  20.87  10.45  15.71  16.95  59   100    20  3.2
  5  6753 K4  1627  6149 K6  2814  2390 K4   573 11120 18762  2.9  2.6  1.94  0.17  24.71  12.90  19.09  20.92  63    26    41  2.8
  6  5932 K4  2098  4521 K6  2980  2620 K4   526 11570 19234  4.7  4.5  3.07  0.19  27.09  18.02  22.43  23.95  70     5   132  2.5
  7  5933 K4  1746  4552 K6  2357  2583 K4   432 11301 18901  3.3  3.1  3.83  0.20  30.65  21.23  25.87  27.21  71     5   241  2.4
  8  5944 K4  1256  4845 K6  2028  2477 K4   392 10335 17928  2.8  2.6  3.55  0.19  30.23  20.13  25.22  26.84  71     0   213  2.4
  9  4857 K4  1761  4948 K6  2767  1748 K4   344  8803 16709  3.5  3.2  2.88  0.16  25.40  14.86  20.15  22.26  76    16    70  2.6
 10  3722 K4  1513  4567 K6  2928  1340 K4   333  6957 15439  3.7  3.7  1.97  0.13  19.39   9.11  14.30  16.33  80   133     6  2.0
 11  3009 K5   980  4521 K7  2428  1045 K5   253  5317 14292  3.3  3.2  1.49  0.09  17.82   6.27  12.26  14.42  69   189     0  2.3
 12  2495 K5   860  4308 K7  2420   846 K5   255  4520 13695  3.8  3.7  1.29  0.07  11.81   1.23   6.69   8.62  68   366     0  2.3
 13  4497 K4  1498  4658 K6   562  1744 K4   668  8289 16537  3.9  3.6  2.12  0.13  20.37   9.93  15.21  16.96  67  1868   723  2.6
 2000
  1  2559 K5  1089  4205 K7  2897   885 K5   316  4951 14085  5.1  4.8  1.05  0.06   7.54  -0.82   3.43   4.81  66   464     0  3.0
  2  4052 K4  1231  6500 K6  2821   996 K4   349  6397 15190  3.8  3.4  1.21  0.07  13.35   1.82   7.75   9.78  62   312     0  2.6
  3  5076 K4  1614  6357 K6  3149  1484 K4   478  8280 16502  3.8  3.3  1.48  0.10  18.19   6.85  12.66  14.36  63   184     4  3.1
  4  4995 K4  2392  4685 K6  3718  1912 K4   499 10001 17765  5.3  5.1  1.78  0.13  19.10   8.32  13.86  15.28  73   142     3  3.3
  5  6828 K4  1508  6143 K6  2637  2414 K4   484 11139 18778  3.3  2.6  2.57  0.17  26.94  15.18  21.46  23.16  66    11    96  2.7
  6  6166 K4  1832  4752 K6  2720  2646 K4   481 11571 19235  4.0  3.5  3.84  0.19  29.52  19.83  24.53  25.95  78     1   191  2.4
  7  5501 K4  1974  4024 K6  2529  2575 K4   517 11286 18882  5.2  4.7  3.81  0.20  28.72  20.09  24.35  25.60  82     0   189  2.3
  8  5122 K4  1400  3691 K6  2161  2504 K4   360 10304 17904  4.7  4.2  3.91  0.19  28.72  19.68  23.93  25.27  78     0   182  2.0
  9  3987 K4  1689  3387 K6  2852  1954 K4   560  8760 16683  5.2  4.8  3.46  0.16  23.90  15.13  19.46  21.06  84    38    74  2.3
 10  4351 K4   830  5513 K6  1945  1456 K4   372  6912 15411  1.5  1.4  1.79  0.13  22.90   9.45  15.95  18.81  70    83    16  1.8
 11  2602 K5  1103  3471 K7  2730  1092 K5   280  5285 14267  4.5  3.8  1.37  0.09  13.63   3.53   8.68  10.66  71   293     1  2.0
 12  2253 K5   899  3657 K7  2716   881 K5   258  4516 13692  4.6  4.2  1.10  0.07   5.73  -3.39   1.40   3.04  58   532     0  2.4
 13  4458 K4  1447  4699 K6  1159  1733 K4   689  8284 16533  4.3  3.8  2.28  0.13  19.85   9.64  14.79  16.48  71  2060   755  2.5
 2001
  1  2678 K5  1026  4384 K7  2752   919 K5   296  4978 14106  4.3  3.9  1.06  0.06   9.17  -0.72   4.16   5.95  55   437     0  1.8
  2  3244 K4  1377  4124 K6  2927  1240 K4   370  6414 15199  5.0  4.5  1.50  0.07  12.89   1.96   7.38   8.94  68   305     0  2.3
  3  4453 K4  2024  5198 K6  3512  1460 K4   428  8269 16500  4.7  4.4  1.30  0.09  12.71   3.14   7.95   9.35  57   323     0  3.6
  4  5802 K4  1717  5235 K6  3073  2278 K4   611  9994 17764  3.9  3.2  1.89  0.13  21.58   9.88  16.10  17.54  60   113    35  3.0
  5  6001 K4  2122  5027 K6  3102  2373 K4   439 11136 18774  4.6  4.2  2.42  0.17  24.49  13.55  19.26  20.91  69    22    44  2.7
  6  6560 K4  1412  5112 K6  2029  2765 K4   422 11572 19237  4.1  3.5  3.27  0.19  29.00  19.06  23.79  25.43  70     0   171  2.7
  7  5566 K4  1863  3948 K6  2647  2711 K4   472 11290 18889  5.2  4.7  3.89  0.20  28.03  19.09  23.48  24.85  74     0   162  2.7
  8  5727 K4  1324  4615 K6  1957  2460 K4   345 10311 17905  3.2  2.8  3.99  0.19  29.87  20.29  25.04  26.52  75     0   209  2.4
  9  4727 K4  1301  4389 K6  2552  2029 K4   489  8770 16687  3.7  3.4  2.65  0.16  24.63  14.28  19.37  21.47  73    38    72  2.5
 10  4215 K4  1139  5433 K6  2290  1371 K4   342  6924 15411  1.8  1.7  1.75  0.13  21.06   7.61  14.44  17.20  61   133    10  2.8
 11  3101 K5  1018  4709 K7  2371  1017 K5   242  5294 14265  2.6  2.3  1.61  0.09  19.28   6.28  12.94  15.56  66   168     1  2.4
 12  2421 K5   915  4201 K7  2564   818 K5   192  4517 13691  3.8  3.5  1.41  0.07  12.91   3.39   8.14   9.97  67   316     0  2.8
 13  4541 K4  1418  4698 K6   495  1787 K4   724  8289 16536  3.9  3.5  2.23  0.13  20.47   9.82  15.17  16.97  66  1856   705  2.6
 2002
  1  2650 K5  1037  4500 K7  2736   867 K5   268  4969 14102  4.2  3.7  1.22  0.06  11.04   0.44   6.18   7.86  66   391     1  2.9
  2  3685 K4  1470  5406 K6  3126  1064 K4   300  6399 15191  3.3  2.8  0.92  0.07  11.64   0.60   6.39   8.29  57   342     0  3.3
  3  4027 K4  2102  4537 K6  3808  1425 K4   393  8253 16487  4.7  4.4  1.75  0.09  15.42   4.09   9.89  11.18  59   267     1  2.9
  4  5884 K4  1531  5474 K6  2850  2199 K4   586  9981 17753  3.9  3.6  2.16  0.13  23.13  10.96  17.22  19.01  59    89    50  2.9
  5  6415 K4  1775  5403 K6  2804  2516 K4   522 11128 18768  4.8  4.3  2.46  0.17  24.55  12.94  19.05  20.63  65    57    70  2.8
  6  6868 K4  1214  5780 K6  2076  2595 K4   444 11571 19234  3.2  2.8  3.19  0.19  30.29  18.73  24.60  26.42  62     0   185  2.5
  7  5955 K4  1569  4421 K6  2285  2690 K4   445 11295 18896  4.2  3.8  4.09  0.20  31.00  21.22  25.93  27.43  68     0   241  2.2
  8  5446 K4  2038  4431 K6  2740  2271 K4   432 10322 17916  3.8  3.6  3.76  0.19  30.00  20.32  25.09  26.55  69     1   213  2.4
  9  4272 K4  1713  3529 K6  2733  2048 K4   433  8786 16696  4.9  4.6  3.42  0.16  26.21  17.96  21.83  23.42  80     1   114  2.3
 10  2849 K4  1489  2435 K6  2386  1571 K4   364  6939 15424  6.9  6.6  2.92  0.13  19.01  11.71  15.16  16.40  82   127    35  2.3
 11  2827 K5  1019  4148 K7  2505  1073 K5   313  5305 14280  4.6  4.3  1.62  0.09  13.79   4.40   9.03  10.52  67   278     1  2.6
 12  2404 K5   771  3971 K7  2256   950 K5   274  4518 13695  5.1  4.6  1.31  0.07   9.06   0.16   4.49   5.99  65   425     0  2.6
 13  4440 K4  1608  4503 K6   946  1772 K4   689  8289 16537  4.5  4.1  2.40  0.13  20.43  10.30  15.41  16.97  67  1977   910  2.6
 2003
  1  2603 K5  1061  4382 K7  2826   878 K5   237  4961 14098  3.7  3.6  0.96  0.06   7.32  -1.51   2.64   3.95  55   478     0  3.1
  2  2742 K4  1383  3319 K6  3134  1208 K4   359  6383 15182  5.4  5.3  1.45  0.07   9.65   0.35   4.85   6.05  68   373     0  2.8
  3  3971 K4  1820  3940 K6  3241  1677 K4   418  8236 16474  5.1  4.9  1.76  0.09  16.08   5.47  10.80  12.19  72   234     0  3.1
  4  4967 K4  2373  4546 K6  3613  1954 K4   550  9968 17741  4.5  4.4  1.98  0.13  19.82   9.43  14.87  16.26  71   122    11  3.3
  5  4842 K4  2323  3343 K6  3104  2402 K4   549 11121 18763  5.4  5.3  2.83  0.17  22.43  14.27  18.19  19.27  78    43    43  2.8
  6  5954 K4  2184  4685 K6  3154  2514 K4   550 11570 19234  4.2  4.0  3.29  0.19  27.00  18.10  22.52  23.92  73     2   129  2.3
  7  5889 K4  1808  4485 K6  2716  2568 K4   493 11300 18900  3.6  3.4  3.85  0.20  29.19  20.35  24.43  25.76  78     0   200  2.2
  8  5340 K4  1185  3899 K6  2030  2574 K4   431 10334 17924  3.8  3.6  4.11  0.19  29.48  21.23  24.94  26.23  81     0   218  1.6
