727730 MISSOULA INTERNATIONAL MT  -7  N46 55  W114  6   973   903
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1241 I5   539  1414 I6  1655   795 I5   177  3502 13032  8.3  7.7  0.53  0.05   3.69  -3.96  -0.42   1.05  70   554     0  2.9
 12   898 I5   339  1232 I6  1490   579 I5   113  2676 12047  7.8  7.2  0.50  0.05  -0.80  -8.19  -4.63  -2.95  83   708     0  1.7
 13  3846 I5  2229  4299 I6  2506  1447 I5   546  7198 16563  6.2  5.1  0.93  0.08  15.33   1.51   8.26  10.44  62  3824   237  2.9
 1995
  1  1242 I5   449  1751 I6  2052   764 I5   222  3125 12656  7.2  6.7  0.53  0.05  -0.57  -7.34  -4.13  -2.74  82   691     0  1.7
  2  2307 I5   856  2830 I6  2465  1203 I5   298  4667 14369  7.3  6.1  0.56  0.05   6.62  -3.98   0.71   2.62  65   476     0  3.7
  3  3092 I5  1307  2602 I6  2727  1807 I5   396  6869 16392  7.7  6.6  0.56  0.06   9.14  -2.60   3.06   5.03  60   467     0  3.7
  4  3775 I5  1404  2750 I6  2422  2159 I5   371  9153 18392  7.9  7.0  0.62  0.07  12.88   1.31   7.18   9.05  55   337     0  4.1
  5  5651 I5  2214  5651 I6  4221  2078 I5   574 10858 20046  5.7  4.9  0.90  0.08  19.38   4.75  12.11  14.02  56   196     1  4.0
  6  5289 I5  2147  4372 I6  3822  2435 I5   515 11596 20856  6.6  5.7  1.42  0.09  21.77   8.07  15.13  16.64  62   110     7  3.9
  7  6364 I5  1340  6374 I6  3015  2260 I5   680 11186 20350  4.6  3.9  1.66  0.09  27.62  10.84  19.10  21.51  58    22    50  3.5
  8  5786 I5  1333  7029 I6  3173  1679 I5   664  9736 18811  3.8  3.1  1.53  0.09  27.45   8.29  17.68  20.62  55    52    38  3.4
  9  3959 I5  1517  4699 I6  3406  1433 I5   453  7638 16908  5.0  4.3  1.36  0.07  21.98   6.94  13.75  16.32  69   129    13  2.8
 10  2166 I5   813  2248 I6  2197  1221 I5   307  5358 14896  7.5  6.6  0.82  0.06  11.20   0.19   5.46   7.36  73   392     0  2.9
 11  1225 I5   638  1347 I6  1974   791 I5   241  3514 13046  7.9  7.5  0.72  0.05   6.63  -1.59   2.25   3.60  79   474     0  2.4
 12   894 I5   355  1145 I6  1407   605 I5   121  2678 12050  8.2  7.6  0.49  0.05   0.54  -5.70  -2.75  -1.65  77   648     0  2.4
 13  3479 I5  1953  3566 I6  2002  1536 I5   629  7198 16564  6.6  5.8  0.93  0.07  13.72   1.60   7.46   9.37  66  3994   110  3.2
 1996
  1  1185 I5   495  1238 I6  1654   818 I5   152  3117 12644  8.6  8.1  0.45  0.05  -1.67  -9.09  -5.48  -4.39  77   735     0  2.8
  2  2345 I5   900  3397 I6  2986  1075 I5   433  4686 14386  5.6  5.0  0.49  0.05   1.44  -8.87  -4.19  -2.42  70   639     0  2.9
  3  3231 I5  1186  2838 I6  2625  1827 I5   480  6927 16437  7.6  6.5  0.54  0.06   6.88  -3.97   1.14   2.97  62   523     0  3.6
  4  4107 I5  1391  3358 I6  2546  2125 I5   399  9204 18436  7.7  6.6  0.72  0.07  13.57   1.17   7.24   9.14  65   329     0  2.6
  5  4639 I5  1722  3308 I6  2880  2523 I5   432 10888 20076  7.6  6.8  0.86  0.09  14.63   3.28   9.09  10.66  69   291     0  3.0
  6  6608 I5  1719  6562 I6  3301  2239 I5   618 11599 20858  5.1  4.2  1.37  0.09  24.19   7.41  15.87  17.93  59    87    11  3.0
  7  7316 J5   947  8475 J6  2360  1779 J5   539 11162 20320  2.9  2.4  1.53  0.09  30.41  10.76  21.17  23.81  45    15    85  3.4
  8  5539 J6  1456  5991 J7  3071  1953 J6   554  9691 18767  4.3  3.3  1.46  0.08  28.13   8.48  18.24  21.04  52    43    42  2.7
  9  4089 J8  1326  5314 J8  3026  1380 J8   444  7582 16851  4.8  3.9  1.27  0.07  19.51   4.98  12.01  14.56  62   188     6  2.1
 10  2651 J8  1259  4299 J8  3450   858 J8   302  5305 14845  4.8  4.6  0.90  0.06  13.53   0.34   6.71   8.94  63   353     0  2.1
 11  1209 J8   741  1757 J8  2536   646 J8   169  3479 13006  7.4  7.2  0.65  0.05   3.13  -4.59  -0.96   0.25  77   572     0  1.8
 12   835 J8   376  1135 J8  1434   538 J8    74  2673 12041  8.8  8.6  0.46  0.04  -1.24  -7.79  -4.45  -4.16  80   708     0  2.6
 13  3646 I6  2132  3973 I7  2253  1480 I6   681  7193 16556  6.3  5.6  0.89  0.07  12.71   0.18   6.37   8.19  65  4482   143  2.7
 1997
  1  1280 J8   563  2034 J8  2379   699 J8   223  3144 12681  7.5  7.3  0.49  0.05  -2.69  -9.10  -5.91  -5.27  81   751     0  1.5
  2  1806 J8   674  1995 J8  2347  1094 J8   335  4703 14407  7.2  6.9  0.45  0.05   0.77  -6.40  -2.93  -1.87  78   592     0  1.4
  3  3013 J8  1335  2784 J8  2734  1623 J8   350  6911 16432  7.3  7.0  0.65  0.06   6.36  -2.27   1.68   2.96  70   505     0  2.6
  4  3539 J6  1577  2959 J7  3627  1926 J6   600  9191 18429  6.8  6.6  0.64  0.07  10.19  -0.57   4.68   6.35  63   406     0  2.9
  5  5743 J6  1846  5823 J7  3731  2102 J6   586 10881 20069  4.8  4.4  1.11  0.08  20.37   5.41  12.84  14.87  60   169     0  2.5
  6  5747 J6  1896  5123 J7  3632  2375 J6   676 11599 20860  5.8  5.3  1.48  0.09  21.45   8.89  15.23  16.70  65    97     2  2.8
  7  6734 J6  1599  7419 J7  3325  1962 J6   653 11169 20328  3.5  3.0  1.65  0.09  26.34  10.17  18.40  20.65  61    34    32  2.3
  8  6028 J6  1306  7448 J7  2884  1528 J6   541  9703 18776  3.1  2.5  1.61  0.09  28.12  10.68  19.33  21.73  58    17    50  2.6
  9  4227 J6  1316  5718 J7  3165  1291 J6   460  7597 16869  3.7  3.2  1.41  0.07  23.16   6.40  14.09  17.11  66   115     9  2.0
 10  2265 J6   959  3040 J7  2740  1028 J6   332  5319 14856  6.3  5.7  0.85  0.06  13.12   1.32   6.93   9.19  68   345     0  2.3
 11  1496 J7   698  2884 J8  2602   593 J7   211  3489 13018  5.8  5.4  0.67  0.05   5.67  -3.41   0.63   2.37  76   516     0  1.6
 12   967 J6   359  1724 J7  1623   532 J6   133  2674 12045  7.6  7.2  0.56  0.05  -0.05  -6.93  -3.49  -2.06  79   676     0  1.2
 13  3571 J7  2076  4079 J7  2107  1396 J7   621  7198 16564  5.8  5.4  0.96  0.07  12.73   1.18   6.79   8.56  69  4222    93  2.1
 1998
  1  1163 K5   599  2025 K7  2029   651 K5   150  3135 12672  8.9  8.7  0.50  0.05   0.18  -6.83  -3.20  -2.04  81   671     0  1.5
  2  2148 K5   785  3221 K7  2429  1068 K5   301  4686 14386  6.4  6.1  0.54  0.05   3.89  -4.67  -0.48   0.95  78   524     0  1.3
  3  3280 K5  1525  3717 K7  3501  1547 K5   466  6891 16411  7.1  6.7  0.64  0.06   8.70  -1.85   3.17   4.97  67   462     0  1.9
  4  5049 K4  1974  5376 K6  4046  1965 K4   607  9173 18411  6.2  5.8  0.68  0.07  14.54   1.66   7.91   9.77  64   307     0  2.3
  5  5558 K4  2010  5071 K6  3932  2374 K4   720 10870 20060  5.1  4.8  1.11  0.08  19.57   6.18  12.94  14.75  64   169     0  2.7
  6  5607 K4  2088  4364 K6  3644  2706 K4   665 11598 20857  6.5  6.3  1.65  0.09  19.60   8.59  13.92  15.13  71   129     2  2.6
  7  7283 K4  1319  8245 K6  2800  1946 K4   586 11177 20338  2.0  1.6  2.15  0.09  29.31  13.16  20.90  23.07  62     0    90  2.4
  8  6563 K4  1189  8447 K6  2529  1563 K4   507  9718 18793  1.2  0.9  1.83  0.09  30.02  10.16  19.88  22.89  50    14    68  1.9
  9  4690 K4  1337  6365 K6  3084  1360 K4   502  7616 16878  2.6  2.2  1.64  0.07  24.85   8.21  15.90  18.92  63    85    31  1.7
 10  2851 K5   891  4243 K7  2478  1149 K5   319  5337 14873  4.7  4.1  1.00  0.06  13.19  -0.59   5.81   8.36  72   373     0  1.6
 11  1395 K5   597  2080 K7  1805   798 K5   197  3501 13031  9.2  8.8  0.89  0.05   5.45  -1.05   2.14   3.29  82   484     0  1.8
 12  1261 K5   463  3062 K7  1984   559 K5   118  2676 12047  8.2  8.1  0.73  0.05  -0.64  -7.08  -3.77  -2.71  76   688     0  2.1
 13  3904 K4  2162  4685 K7  2135  1474 K4   678  7198 16563  5.7  5.3  1.11  0.07  14.05   2.16   7.93   9.78  69  3907   191  2.0
 1999
  1  1341 K5   500  2529 K7  1828   712 K5   171  3127 12658  8.5  8.2  0.80  0.05   2.28  -3.72  -0.85   0.07  77   591     0  1.9
  2  1884 K5   768  2466 K7  2077  1047 K5   286  4669 14371  8.1  7.7  0.71  0.05   3.47  -3.40  -0.25   0.80  73   512     0  2.5
  3  3889 K5   949  5200 K7  2685  1450 K5   482  6871 16393  5.8  5.4  0.77  0.06   9.98  -2.68   3.07   5.11  62   455     0  2.2
  4  5124 K4  1735  5790 K6  3899  1924 K4   698  9156 18394  5.3  4.9  0.86  0.07  12.60  -1.95   5.58   7.76  52   390     0  2.7
  5  5823 K4  1972  5453 K6  3848  2430 K4   631 10859 20047  5.5  5.3  1.05  0.08  16.92   2.38  10.03  11.84  55   270     1  2.7
  6  5813 K4  2058  5001 K6  3777  2651 K4   667 11596 20854  5.9  5.3  1.60  0.09  20.47   7.55  14.12  15.55  63   141    11  2.7
  7  7381 K4  1385  8652 K6  3156  1895 K4   703 11185 20347  2.0  1.8  1.59  0.09  27.19   9.19  18.24  20.74  45    44    40  2.8
  8  5780 K4  1450  6362 K6  3038  1938 K4   602  9734 18811  3.8  2.9  1.93  0.09  27.97  11.67  19.44  21.62  58    20    66  2.4
  9  4757 K4  1330  6358 K6  3001  1419 K4   426  7635 16901  3.6  3.1  0.99  0.07  21.13   3.50  12.11  15.12  50   180     0  2.1
 10  2738 K5  1121  4000 K7  2858  1087 K5   298  5355 14894  5.4  4.8  1.01  0.06  14.08  -0.00   6.46   9.16  64   350     0  1.9
 11  1441 K5   688  2240 K7  2078   740 K5   161  3512 13045  6.8  6.1  0.91  0.05   8.09  -1.88   2.76   4.37  78   457     0  1.3
 12  1110 K5   383  2423 K7  1662   595 K5   123  2677 12050  8.9  8.7  0.74  0.05   1.24  -3.65  -1.25  -0.49  81   605     0  1.7
 13  3923 K4  2154  4706 K7  2015  1491 K4   682  7198 16564  5.8  5.4  1.08  0.07  13.78   1.42   7.45   9.30  63  4016   118  2.3
 2000
  1  1190 K5   354  1989 K7  1210   736 K5   140  3118 12645  8.1  7.9  0.66  0.05   0.23  -6.65  -3.08  -1.98  81   668     0  1.6
  2  2043 K5   635  2827 K7  1778  1134 K5   240  4688 14388  7.5  7.3  0.69  0.05   3.40  -4.42  -0.66   0.52  80   546     0  1.8
  3  4348 K5  1185  6537 K7  2800  1273 K5   418  6930 16441  7.0  6.7  0.76  0.06   9.84  -1.16   3.89   5.87  60   434     0  2.9
  4  5074 K4  1657  5437 K6  3732  1999 K4   597  9206 18438  5.6  5.2  0.98  0.07  15.46   0.51   8.04  10.22  58   310     0  2.6
  5  5572 K4  1218  4563 K6  2347  2827 K4   525 10889 20079  6.3  5.9  1.20  0.09  17.76   4.43  11.27  13.16  56   224     0  2.7
  6  6926 K4  1884  7111 K6  3314  2355 K4   638 11599 20856  4.7  4.1  1.47  0.09  23.59   7.75  16.02  17.85  51    85     6  3.1
  7  7085 K4  1297  7754 K6  2728  2160 K4   619 11161 20318  2.2  1.8  1.72  0.09  29.85  10.63  20.64  23.09  42    26    85  2.5
  8  6361 K4  1066  7439 K6  2357  1837 K4   529  9689 18766  1.8  1.4  1.69  0.08  29.68   9.75  19.47  22.23  38    20    63  2.3
  9  3969 K4  1504  4816 K6  3508  1510 K4   550  7579 16849  4.9  4.4  1.53  0.07  19.54   5.17  11.80  14.14  63   184     5  2.3
 10  2526 K5  1182  3602 K7  2997  1052 K5   308  5302 14844  5.3  4.8  1.15  0.06  11.97   0.28   5.61   7.77  76   378     0  1.4
 11  1601 K5   616  3070 K7  2247   728 K5   195  3478 13005  7.1  6.8  0.65  0.05   0.62  -6.76  -3.21  -1.94  75   642     0  1.8
 12  1110 K5   470  2503 K7  1897   549 K5   126  2672 12041  7.9  7.6  0.68  0.04  -2.74  -9.97  -6.15  -5.06  83   765     0  1.3
 13  3984 K4  2244  4804 K7  2045  1513 K4   724  7193 16556  5.7  5.3  1.10  0.07  13.27   0.80   6.97   8.82  64  4284   159  2.2
 2001
  1  1107 K5   349  1804 K7  1264   720 K5   149  3145 12683  7.8  7.5  0.69  0.05  -1.48  -9.13  -4.91  -3.64  84   733     0  1.0
  2  1888 K5   581  2342 K7  1464  1180 K5   258  4705 14409  7.6  7.6  0.55  0.05  -1.13  -8.95  -4.89  -3.90  79   654     0  1.5
  3  3363 K5  1528  4096 K7  3361  1480 K5   461  6914 16435  6.6  6.2  0.71  0.06   7.98  -2.08   2.64   4.30  69   477     0  2.2
  4  4451 K4  1739  4366 K6  3354  2066 K4   550  9193 18432  7.1  6.7  0.86  0.07  11.56   0.45   5.70   7.44  65   370     0  2.6
  5  6688 K4  1590  7017 K6  3242  2255 K4   622 10883 20071  4.5  3.9  1.18  0.08  20.88   4.63  12.90  15.02  50   181     8  2.9
  6  6210 K4  1971  5537 K6  3752  2604 K4   724 11599 20860  5.5  5.0  1.42  0.09  21.63   7.30  14.51  16.01  61   130    14  2.8
  7  6407 K4  1684  6443 K6  3281  2360 K4   581 11167 20325  4.0  3.3  1.74  0.09  27.18  11.45  19.26  21.32  56    29    60  2.2
  8  6671 K4   807  8326 K6  1868  1654 K4   434  9701 18773  1.1  0.8  1.61  0.09  31.43  10.99  21.15  24.08  43     3    93  1.9
  9  4903 K4  1028  6700 K6  2437  1369 K4   374  7594 16861  2.3  1.8  1.51  0.07  25.95   6.87  16.12  19.31  47    66     9  2.1
 10  2478 K5  1208  3266 K7  2833  1141 K5   248  5317 14853  6.5  6.2  0.99  0.06  12.18   1.30   6.67   8.29  69   359     0  2.1
 11  1546 K5   675  2804 K7  2522   727 K5   252  3488 13015  6.4  5.8  0.93  0.05   6.80  -2.39   1.83   3.44  80   484     0  1.2
 12  1122 K5   430  2515 K7  1768   555 K5   107  2674 12044  8.5  8.4  0.66  0.05  -0.51  -6.38  -3.22  -2.31  79   675     0  1.8
 13  3903 K4  2252  4601 K7  2153  1509 K4   689  7198 16563  5.7  5.3  1.07  0.07  13.54   1.17   7.31   9.11  65  4161   183  2.0
 2002
  1  1259 K5   375  2347 K7  1323   714 K5   143  3136 12672  9.1  8.9  0.69  0.05   0.47  -5.33  -2.32  -1.36  80   644     0  1.6
  2  2229 K5   893  3704 K7  2980   961 K5   320  4688 14389  6.6  6.2  0.62  0.05   3.19  -6.28  -1.78  -0.47  72   556     0  1.7
  3  3019 K5  1131  3048 K7  2079  1656 K5   350  6894 16414  8.4  8.1  0.69  0.06   3.35  -6.16  -1.42  -0.12  71   612     0  2.5
  4  4918 K4  1757  5283 K6  3807  1981 K4   674  9176 18413  6.8  6.6  0.81  0.07  12.24  -0.94   5.74   7.57  59   380     0  2.5
  5  5523 K4  1655  4876 K6  3285  2622 K4   589 10872 20061  6.6  6.2  1.11  0.08  16.39   3.24  10.03  11.69  60   267     3  2.6
  6  6164 K4  2067  5710 K6  3677  2469 K4   612 11598 20857  5.5  4.9  1.52  0.09  22.02   8.30  15.21  16.64  65   115    19  2.1
  7  7404 K4   949  8073 K6  2455  2026 K4   587 11175 20335  3.0  2.4  1.85  0.09  30.61  12.61  21.59  23.86  50    13   115  2.0
  8  5899 K4  1535  6708 K6  3346  1860 K4   604  9716 18791  3.5  3.2  1.51  0.09  25.90   8.95  17.34  19.70  53    42    14  2.0
  9  4388 K4  1388  5593 K6  3280  1491 K4   508  7613 16877  3.9  3.5  1.28  0.07  22.35   5.99  13.85  16.59  56   128     4  1.5
 10  3016 K5   876  4868 K7  2324  1086 K5   288  5335 14871  3.9  3.7  0.79  0.06  12.26  -2.42   4.38   6.94  56   416     0  1.5
 11  1519 K5   757  2896 K7  2406   679 K5   176  3499 13030  7.1  6.7  0.92  0.05   5.34  -4.08   0.16   1.81  77   531     0  0.7
 12  1058 K5   406  2000 K7  1767   614 K5   115  2675 12047  9.1  8.9  0.76  0.05   1.03  -4.06  -1.65  -0.63  86   615     0  0.8
 13  3866 K4  2140  4592 K7  1841  1513 K4   700  7198 16563  6.1  5.8  1.05  0.07  12.93   0.82   6.76   8.52  66  4319   155  1.8
 2003
  1  1277 K5   491  2554 K7  2024   664 K5   143  3128 12658  8.1  7.8  0.90  0.05   1.39  -4.86  -1.75  -0.61  84   622     0  0.6
  2  2283 K5   956  3751 K7  2821   983 K5   273  4671 14373  7.5  7.4  0.62  0.05   2.15  -4.89  -1.63  -0.63  75   552     0  1.1
  3  3151 K5  1385  3558 K7  2740  1585 K5   377  6874 16395  8.5  8.1  0.81  0.06   8.44  -1.32   3.30   4.82  72   458     0  2.2
  4  4658 K4  1583  4558 K6  3341  2103 K4   589  9158 18397  6.9  6.4  0.88  0.07  13.26   0.99   7.18   9.03  65   336     0  2.5
  5  5480 K4  1822  4683 K6  3223  2513 K4   504 10861 20050  6.6  6.3  1.19  0.08  17.26   4.69  10.95  12.51  67   236     8  2.3
  6  7077 K4  1540  7285 K6  3288  2427 K4   820 11596 20854  3.6  3.5  1.41  0.09  23.93   8.57  16.65  18.27  56    90    28  2.6
  7  7501 K4  1254  8721 K6  2746  1948 K4   600 11183 20347  1.3  1.1  1.58  0.09  32.53  12.98  23.00  25.50  39     1   138  2.3
