726387 TRAVERSE CITY CHERRY C MI  -5  N44 44  W085 35   188   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1022 I5   414   884 I6  1155   745 I5   121  3493 12994  8.8  8.2  0.64  0.06  -2.91  -9.61  -6.00  -5.17  72   762     0  4.3
  2  1826 I5   768  2049 I6  2157  1005 I5   292  5019 14552  7.6  6.8  0.75  0.07   0.73  -5.93  -2.42  -1.57  72   586     0  4.1
  3  2963 I5  1373  3266 I6  3091  1343 I5   421  7158 16402  6.5  5.9  1.06  0.09   5.89  -3.58   1.14   2.59  71   532     0  3.1
  4  3990 I5  1767  3467 I6  3080  1891 I5   436  9335 18233  6.8  5.9  1.41  0.12  14.42   3.71   8.76  10.14  70   284     6  3.4
  5  4794 I5  2031  3663 I6  3383  2342 I5   474 10929 19736  6.5  5.6  2.44  0.13  21.94   9.43  15.41  17.12  78   127    45  3.3
  6  6692 I5  1616  6596 I6  3431  2236 I5   746 11609 20467  4.7  3.5  2.71  0.14  28.24  13.52  21.21  23.39  62    14    90  3.6
  7  5630 I5  1700  4603 I6  2754  2530 I5   503 11233 20006  5.5  4.8  2.85  0.15  27.00  15.97  21.60  23.32  70     8   105  3.6
  8  5400 I5  1435  5115 I6  2516  2150 I5   442  9888 18610  4.7  3.7  2.81  0.17  27.31  15.29  21.59  23.62  69    10   102  3.0
  9  3344 I5  1354  2481 I6  2352  1927 I5   406  7904 16862  6.6  6.0  2.31  0.19  20.28   9.90  15.20  17.02  71   124    27  4.0
 10  1925 I5   893  1513 I6  1565  1237 I5   359  5704 15028  7.4  6.9  1.72  0.19  13.94   5.66   9.85  10.92  72   267     2  4.8
 11  1087 I5   555   811 I6  1207   799 I5   225  3887 13340  8.3  8.0  1.19  0.20   5.42  -1.61   1.96   2.83  76   493     0  4.8
 12   865 I5   416   747 I6  1099   632 I5   160  3047 12435  8.0  7.6  0.87  0.21   1.39  -5.32  -1.59  -0.58  75   629     0  4.4
 13  3295 I5  2006  2933 I6  1868  1570 I5   685  7434 16555  6.8  6.1  1.73  0.15  13.64   3.95   8.89  10.30  72  3835   377  3.9
 1992
  1   778 I5   307   338 I6   587   665 I5   153  3484 12978  9.1  8.9  0.80  0.23  -0.83  -6.28  -3.17  -2.49  78   678     0  4.3
  2  1429 I5   675   852 I6  1245  1052 I5   249  5037 14565  8.6  8.3  0.87  0.26   0.75  -6.36  -2.47  -1.80  74   613     0  4.3
  3  2726 I5  1263  1834 I6  1882  1706 I5   403  7214 16448  6.9  6.4  0.96  0.29   3.37  -5.11  -0.66   0.52  70   595     0  4.0
  4  3322 I5  1589  1785 I6  2284  2207 I5   434  9383 18273  7.5  6.9  1.34  0.29   9.55   0.66   5.23   6.48  67   398     1  4.2
  5  6150 I5  1464  5147 I6  2864  2658 I5   660 10957 19765  4.4  3.5  1.72  0.29  20.95   5.11  13.04  15.56  53   177    13  4.1
  6  5726 I5  1855  3937 I6  2559  2921 I5   599 11612 20471  5.8  4.8  2.22  0.28  22.29   9.33  15.96  17.77  62    97    22  3.3
  7  5105 I5  1667  3416 I6  2476  2771 I5   460 11211 19985  6.5  5.7  2.71  0.26  22.76  11.82  17.44  19.10  77    45    13  3.5
  8  5193 I5  1449  4444 I6  2234  2337 I5   453  9846 18572  5.0  4.4  2.42  0.24  23.85  12.01  18.02  19.94  74    50    38  4.2
  9  3298 I5  1408  2574 I6  2391  1868 I5   410  7851 16821  6.2  5.4  2.30  0.21  19.71   9.34  14.60  16.21  78   123     9  3.8
 10  2283 I5  1166  2250 I6  2309  1227 I5   277  5652 14983  6.2  5.6  1.41  0.17  12.89   3.50   8.25   9.96  75   316     2  3.8
 11   972 I5   518   680 I6  1240   732 I5   175  3852 13311  8.9  8.6  1.15  0.15   4.10  -0.92   1.63   2.40  80   502     0  3.7
 12   693 I5   256   317 I6   502   608 I5   150  3042 12433  8.9  8.6  0.91  0.13   0.81  -5.04  -1.85  -1.13  77   634     0  3.9
 13  3140 I5  2000  2298 I6  1643  1729 I5   857  7428 16551  7.0  6.4  1.57  0.23  11.69   2.34   7.17   8.54  72  4228    97  3.9
 1993
  1  1026 I5   528   993 I6  1454   708 I5   171  3512 13010  8.2  7.5  0.80  0.12  -1.22  -8.15  -4.39  -3.60  74   713     0  4.2
  2  2021 I5   849  2212 I6  1941  1124 I5   328  5054 14583  6.8  5.8  0.74  0.12  -2.90 -12.39  -6.98  -5.41  71   727     0  4.1
  3  2976 I5  1242  2769 I6  2435  1543 I5   385  7199 16441  6.5  5.8  0.93  0.14   3.63  -6.34  -1.29   0.30  74   610     0  3.2
  4  3509 I5  1947  2566 I6  3206  1919 I5   434  9371 18266  7.5  6.8  1.19  0.16   9.50  -0.05   4.85   6.18  70   408     0  3.9
  5  4858 I5  2051  3774 I6  3076  2300 I5   477 10951 19761  6.4  5.5  1.94  0.17  18.41   6.01  12.27  13.94  66   201    12  3.2
  6  5653 I5  2049  4510 I6  3017  2528 I5   548 11613 20472  6.0  5.1  2.47  0.18  22.68  11.52  17.34  18.87  71    63    26  3.2
  7  5722 I5  1576  4851 I6  2782  2438 I5   504 11218 19992  6.1  4.9  3.09  0.17  27.20  16.05  21.81  23.49  70     2   104  3.4
  8  4563 I5  1376  3603 I6  2491  2302 I5   464  9856 18579  6.0  5.4  3.08  0.16  27.00  16.01  21.34  23.14  77     8   106  2.8
  9  3409 I5  1333  3071 I6  2614  1733 I5   386  7865 16827  6.7  6.1  2.07  0.14  18.36   8.23  13.47  15.20  74   156     5  3.7
 10  2079 I5  1019  1992 I6  2128  1164 I5   274  5666 14991  6.9  6.4  1.53  0.11  13.00   3.55   8.44   9.88  68   314     2  4.6
 11  1136 I5   433   938 I6   960   822 I5   174  3862 13315  8.5  8.0  1.06  0.09   5.93  -0.66   2.67   3.80  72   471     0  4.6
 12   876 I5   421   838 I6  1156   632 I5   134  3043 12433  8.5  8.1  0.87  0.08   1.11  -5.48  -2.04  -1.03  74   636     0  3.8
 13  3152 I5  1763  2676 I6  1357  1601 I5   702  7434 16556  7.0  6.3  1.65  0.14  11.89   2.36   7.29   8.73  72  4310   255  3.7
 1994
  1  1041 I5   601  1153 I6  1810   672 I5   164  3503 13001  8.2  7.8  0.61  0.08  -6.70 -15.43 -10.53  -9.17  74   911     0  4.2
  2  1951 I5   796  2133 I6  1908  1083 I5   207  5037 14568  7.3  6.4  0.63  0.09  -4.07 -14.94  -8.90  -7.17  69   779     0  3.9
  3  3092 I5  1432  3312 I6  2773  1378 I5   325  7180 16423  5.9  5.3  0.82  0.10   4.38  -6.00  -0.57   1.08  70   593     0  3.3
  4  4326 I5  1839  4062 I6  3470  1894 I5   521  9354 18250  5.9  5.1  1.19  0.12  12.60   0.16   6.56   8.41  58   359     0  4.6
  5  6099 I5  1874  6241 I6  3513  1996 I5   620 10941 19751  4.7  3.9  1.74  0.14  19.40   4.84  12.40  14.60  61   203    10  3.9
  6  5983 I5  2071  5467 I6  3504  2303 I5   530 11611 20469  5.1  4.2  2.71  0.15  25.29  12.00  18.84  20.66  68    53    62  3.4
  7  5501 I5  1576  4348 I6  2850  2530 I5   533 11225 19997  6.5  5.6  2.97  0.15  25.96  15.26  20.38  22.02  74    12    83  3.9
  8  4706 I5  1635  4105 I6  2699  2088 I5   398  9871 18593  5.7  5.1  2.70  0.14  24.08  12.85  18.52  20.27  75    34    38  3.8
  9  3870 I5  1292  3865 I6  2663  1734 I5   435  7883 16844  5.5  4.8  2.35  0.12  22.91  11.96  17.18  19.52  75    61    34  3.2
 10  2446 I5  1175  2971 I6  2744  1109 I5   283  5684 15006  6.1  5.5  1.77  0.10  15.98   6.07  10.89  12.89  72   227     1  4.0
 11  1389 I5   604  1724 I6  1910   794 I5   209  3874 13327  7.4  6.8  1.31  0.08   8.72   0.46   4.96   6.16  70   412     0  5.1
 12   942 I5   507  1347 I6  1889   559 I5   122  3045 12433  7.3  7.0  1.04  0.07   4.09  -2.87   0.74   2.04  75   549     0  3.5
 13  3445 I5  1904  3394 I6  1603  1512 I5   669  7434 16555  6.3  5.6  1.65  0.11  12.72   2.03   7.54   9.28  70  4193   228  3.9
 1995
  1  1007 I5   647  1163 I6  1977   636 I5   160  3494 12994  8.2  7.9  0.81  0.06  -1.12  -7.10  -3.75  -2.82  78   696     0  4.0
  2  1519 I5   753  1138 I6  1802  1045 I5   204  5021 14553  8.4  8.0  0.60  0.07  -2.50 -10.24  -5.95  -5.07  70   691     0  4.6
  3  3412 I5  1442  3999 I6  3022  1329 I5   307  7161 16405  6.2  5.5  0.98  0.09   6.40  -3.13   1.32   3.06  66   518     0  3.3
  4  3977 I5  1664  3332 I6  2693  1960 I5   413  9338 18235  7.4  6.4  1.01  0.12   9.52  -0.76   4.38   5.68  63   419     0  4.1
  5  5016 I5  2098  4220 I6  3438  2281 I5   547 10930 19738  5.9  5.2  1.64  0.13  18.62   4.98  12.12  14.23  65   205     3  3.4
  6  6246 I5  2028  5805 I6  3502  2265 I5   580 11610 20468  5.1  4.1  2.87  0.14  27.82  13.88  20.62  22.52  66    26   102  2.8
  7  5501 I5  1556  4313 I6  2480  2634 I5   425 11232 20004  5.8  4.9  3.04  0.15  27.91  15.54  21.98  23.81  69    13   118  3.7
  8  4644 I5  1412  3923 I6  2641  2139 I5   463  9885 18608  6.6  5.7  3.54  0.13  27.80  17.88  22.70  24.21  75     0   140  3.3
  9  3784 I5  1310  3697 I6  2409  1722 I5   344  7901 16862  5.7  4.8  2.17  0.11  20.62   8.88  14.65  16.94  71   130    22  3.7
 10  2010 I5   968  1905 I6  2221  1155 I5   228  5701 15027  7.7  7.0  1.65  0.09  14.91   6.01  10.45  11.76  74   249     5  4.5
 11  1036 I5   417   668 I6  1009   804 I5   152  3885 13339  9.1  8.8  0.88  0.07   2.91  -3.10  -0.10   0.46  75   553     0  4.7
 12   879 I5   332   769 I6  1076   658 I5   122  3047 12435  8.7  8.3  0.69  0.06  -1.96  -7.72  -4.55  -3.97  75   718     0  4.3
 13  3253 I5  1908  2911 I6  1703  1552 I5   702  7434 16556  7.1  6.4  1.66  0.10  12.58   2.93   7.82   9.24  71  4217   390  3.9
 1996
  1  1066 I5   447  1063 I6  1301   730 I5   182  3485 12980  8.2  7.7  0.67  0.06  -2.56 -11.47  -6.62  -5.52  75   786     0  4.1
  2  1965 I5   881  2293 I6  2213  1028 I5   193  5039 14566  7.4  6.7  0.67  0.07  -2.06 -11.03  -6.16  -4.82  75   721     0  4.3
  3  3339 I5  1276  3446 I6  2687  1548 I5   368  7217 16450  6.9  5.8  0.79  0.09   1.63  -8.34  -2.99  -1.60  65   672     0  4.3
  4  4137 I5  1912  3902 I6  3346  1786 I5   348  9385 18276  6.5  5.7  1.11  0.12   8.65  -1.63   3.51   4.94  69   445     0  4.1
  5  5296 I5  1998  4410 I6  3271  2348 I5   525 10958 19767  6.2  5.1  1.69  0.13  17.36   4.87  11.18  13.11  60   235    11  3.5
  6  4998 I5  2186  3767 I6  3269  2391 I5   550 11612 20472  7.1  6.4  2.67  0.14  24.10  12.96  18.34  19.69  76    42    48  2.8
  7  5662 J5  1645  4693 J6  3048  2475 J5   619 11210 19984  5.4  4.9  2.61  0.14  25.23  13.00  19.37  21.31  72    16    40  3.1
  8  5566 J6  1202  5546 J7  2374  2106 J6   499  9843 18570  4.2  3.4  2.67  0.13  27.19  14.35  20.87  23.16  75     7    83  3.1
  9  3338 J5  1633  2942 J6  2976  1679 J5   352  7848 16820  6.8  6.4  2.34  0.11  21.50  11.03  16.24  18.28  80    93    31  3.0
 10  2235 J5   943  2237 J6  2052  1237 J5   366  5650 14982  6.5  6.1  1.72  0.09  14.94   4.66   9.95  11.71  73   266     1  4.0
 11   999 J5   378   463 J6   737   829 J5   173  3851 13309  9.0  8.7  0.97  0.07   4.15  -1.47   1.33   2.04  71   510     0  4.1
 12   659 J5   221   231 J6   653   592 J5    99  3042 12432  9.5  9.4  0.82  0.06   0.55  -4.17  -1.61  -1.07  79   624     0  3.4
 13  3272 I5  1870  2916 I6  1700  1562 I5   678  7428 16551  7.0  6.4  1.56  0.10  11.72   1.90   6.95   8.44  73  4417   215  3.6
 1997
  1   749 J5   255   222 J6   535   684 J5   150  3513 13013  9.4  9.2  0.71  0.06  -2.41  -9.00  -5.43  -4.76  78   745     0  4.4
  2  1515 J5   727  1128 J6  1482  1064 J5   201  5056 14587  8.6  8.0  0.79  0.07   0.04  -7.79  -3.12  -2.17  76   622     0  4.4
  3  2497 J5  1448  1972 J6  2838  1455 J5   330  7202 16443  7.6  7.1  0.82  0.09   2.91  -4.44  -0.40   0.53  69   592     0  4.3
  4  4307 J5  1816  4134 J6  3300  1806 J5   446  9373 18270  6.1  5.7  0.97  0.12  11.95  -0.77   5.82   7.84  60   382     0  4.0
  5  4624 J5  2016  3335 J6  3494  2429 J5   605 10952 19762  6.7  6.1  1.35  0.13  14.42   3.56   9.06  10.60  69   290     0  3.3
  6  5908 J5  1899  5196 J6  3615  2421 J5   713 11613 20473  5.1  4.4  2.50  0.14  27.63  12.57  20.25  22.42  65    22    75  3.2
  7  5705 J5  1856  4999 J6  3178  2350 J5   611 11216 19992  5.1  4.7  2.88  0.15  26.48  14.35  20.81  22.68  76    18    83  3.6
  8  4373 J5  1635  3472 J6  2566  2244 J5   486  9854 18576  6.3  5.6  2.53  0.13  23.62  13.26  18.80  20.46  77    34    38  3.3
  9  3300 J5  1337  2696 J6  2476  1827 J5   411  7862 16824  6.6  6.0  2.36  0.11  20.80  11.07  16.13  17.86  81    85    13  4.4
 10  2172 J5  1012  2050 J6  2046  1219 J5   235  5664 14989  6.7  6.3  1.62  0.09  15.26   5.00  10.41  12.23  76   262     7  4.1
 11  1000 J5   447   643 J6  1366   783 J5   187  3861 13315  8.4  8.2  0.91  0.07   5.03  -1.00   2.24   3.27  80   489     0  3.6
 12   782 J5   377   692 J6  1478   588 J5   122  3043 12433  8.5  8.4  0.86  0.06   2.74  -2.08   0.46   1.32  76   558     0  4.1
 13  3078 J5  1887  2545 J6  1708  1572 J5   701  7434 16556  7.1  6.7  1.52  0.10  12.37   2.89   7.92   9.36  74  4099   216  3.9
 1998
  1  1227 K5   505  1622 K7  1384   815 K5   210  3504 13004  9.6  9.3  0.84  0.06   0.36  -5.30  -2.35  -1.64  86   645     0  4.1
  2  2216 K5  1013  2962 K7  2421  1157 K5   253  5039 14571  8.6  8.2  1.03  0.07   4.14  -2.11   1.15   2.16  83   485     0  3.4
  3  3379 K5  1490  3792 K7  3090  1576 K5   416  7182 16424  8.1  7.3  1.00  0.09   5.33  -2.29   1.77   2.71  76   522     1  5.0
  4  5872 K4  1968  7149 K6  3449  1648 K4   425  9357 18251  5.5  4.6  1.10  0.12  14.67   1.53   8.37  10.72  64   307     0  3.7
  5  6534 K4  1808  6537 K6  2966  2191 K4   482 10942 19751  5.5  5.1  1.96  0.13  23.26   9.16  16.66  18.63  73    94    28  3.2
  6  6224 K4  1769  5337 K6  2903  2577 K4   520 11611 20470  7.0  5.8  2.33  0.14  24.02  12.13  18.23  19.72  72    59    51  3.1
  7  6596 K4  1637  6271 K6  2874  2300 K4   530 11224 19997  4.5  4.2  2.46  0.15  26.67  14.09  20.97  23.07  67     6    70  2.7
  8  5102 K4  1615  4462 K6  2908  2302 K4   517  9869 18593  5.6  5.1  2.79  0.13  26.29  14.96  20.87  22.80  74    10    81  2.1
  9  4070 K4  1490  4252 K6  2748  1754 K4   403  7881 16842  5.1  4.9  2.34  0.11  22.68  11.83  17.43  19.46  75    64    32  2.5
 10  2393 K5  1190  2770 K7  2576  1183 K5   303  5682 15005  6.2  5.8  1.59  0.09  15.26   5.91  10.71  12.28  76   242     2  2.9
 11  1226 K5   642  1270 K7  1743   810 K5   219  3872 13327  7.8  7.6  0.96  0.07   7.89   1.28   4.90   5.69  75   412     0  3.6
 12  1399 K5   540  2734 K7  1909   658 K5   146  3045 12433  6.6  6.4  0.75  0.06   3.48  -4.49  -0.05   0.95  74   584     0  3.5
 13  3853 K4  2150  4097 K7  1926  1581 K4   661  7434 16556  6.7  6.2  1.60  0.10  14.50   4.73   9.89  11.38  75  3429   264  3.3
 1999
  1  1384 K5   613  2155 K7  1753   798 K5   159  3495 12995  8.1  7.9  0.66  0.06  -3.23  -9.34  -6.02  -5.15  77   763     0  3.2
  2  2358 K5  1133  3457 K7  2752  1063 K5   233  5023 14554  6.9  6.6  0.80  0.07   2.05  -6.23  -1.78  -0.69  72   572     0  3.1
  3  4046 K5  1509  5039 K7  3003  1498 K5   339  7163 16407  5.4  5.1  0.67  0.09   4.64  -5.62  -0.10   1.79  62   583     0  3.7
  4  4652 K4  2210  4302 K6  3696  2008 K4   526  9340 18236  6.8  5.9  1.05  0.12  13.10   1.00   7.17   9.11  64   338     0  2.9
  5  5636 K4  2309  5007 K6  3682  2279 K4   521 10932 19740  6.9  6.3  1.68  0.13  20.68   7.69  14.64  16.59  62   147    18  3.0
  6  6358 K4  1644  5178 K6  2559  2720 K4   578 11610 20468  7.4  6.9  2.50  0.14  24.87  13.03  19.17  20.82  70    55    74  2.4
  7  6057 K4  1924  5576 K6  3037  2332 K4   527 11231 20001  6.4  6.1  2.66  0.15  27.60  16.62  22.35  23.98  74     7   124  2.5
  8  5238 K4  1697  4919 K6  2840  2103 K4   424  9883 18606  6.3  5.7  2.50  0.13  24.11  13.32  19.00  20.79  73    25    36  2.3
  9  3997 K4  1580  4151 K6  2646  1734 K4   390  7899 16859  5.2  5.0  2.01  0.11  21.61   9.30  15.53  18.12  73   110    24  2.5
 10  2215 K5   969  2206 K7  2254  1286 K5   313  5699 15024  6.4  6.1  1.29  0.09  13.56   3.83   8.94  10.53  71   299     0  3.2
 11  1572 K5   807  2264 K7  2192   803 K5   169  3884 13337  6.4  6.1  1.02  0.07  10.01   0.86   5.84   7.20  66   387     0  3.4
 12  1190 K5   534  2137 K7  1934   639 K5   145  3047 12436  8.5  8.3  0.77  0.06   2.01  -4.91  -1.31  -0.52  75   613     0  3.1
 13  3725 K4  1908  3866 K7  1352  1605 K4   693  7434 16555  6.7  6.3  1.47  0.10  13.42   3.30   8.62  10.21  70  3899   277  2.9
 2000
  1  1463 K5   560  2385 K7  1941   800 K5   171  3487 12982  8.3  8.2  0.66  0.06  -2.10  -9.33  -5.38  -4.62  75   745     0  3.4
  2  2116 K5  1001  2616 K7  2241  1172 K5   283  5041 14569  7.7  7.4  0.90  0.07   2.78  -6.06  -1.06  -0.01  72   579     0  3.2
  3  4341 K5  1431  5904 K7  3058  1363 K5   435  7219 16452  6.2  6.0  1.14  0.09   9.69  -0.68   4.27   5.98  67   430     1  3.3
  4  5019 K4  2293  5380 K6  4023  1852 K4   576  9387 18277  5.8  5.6  1.17  0.12  11.00  -0.39   5.38   7.17  63   391     0  3.3
  5  5875 K4  1960  5323 K6  3515  2373 K4   602 10959 19768  5.9  5.3  1.78  0.13  19.13   7.51  13.87  15.60  70   169    13  2.8
  6  5875 K4  1855  4530 K6  2961  2739 K4   511 11613 20471  6.5  5.9  2.40  0.14  23.30  12.62  18.21  19.51  72    48    37  2.9
  7  5746 K4  1890  4797 K6  3090  2497 K4   478 11209 19982  5.5  5.0  2.92  0.14  25.08  13.80  19.63  21.39  71    29    64  2.5
  8  4856 K4  1705  4138 K6  2699  2232 K4   482  9841 18567  5.3  5.0  2.78  0.13  24.52  13.32  19.30  21.06  77    26    44  2.1
  9  3883 K4  1479  3806 K6  2864  1743 K4   474  7846 16815  5.8  5.5  2.13  0.11  20.29  10.05  15.46  17.10  74   118    23  3.0
 10  2539 K5  1067  2955 K7  2421  1278 K5   314  5648 14981  5.3  5.0  1.58  0.09  16.46   5.45  11.12  13.20  73   234     5  2.5
 11  1307 K5   676  1515 K7  1775   839 K5   199  3850 13307  8.3  8.1  1.21  0.07   6.06   0.88   3.48   4.32  74   446     0  3.0
 12  1178 K5   402  1755 K7  1209   736 K5   104  3042 12431  9.3  9.2  0.66  0.06  -3.51  -9.04  -5.85  -5.10  77   763     0  3.3
 13  3683 K4  1861  3759 K7  1489  1635 K4   706  7428 16550  6.7  6.4  1.61  0.10  12.73   3.18   8.20   9.63  72  3977   188  2.9
 2001
  1  1291 K5   684  2131 K7  2192   706 K5   190  3514 13013  8.3  8.1  0.83  0.06  -0.04  -5.80  -2.55  -1.78  78   659     0  3.0
  2  1883 K5   999  2261 K7  2209  1102 K5   332  5058 14588  8.7  8.6  0.78  0.07  -1.82  -8.51  -4.46  -3.80  70   658     0  3.7
  3  3303 K5  1460  3184 K7  2681  1712 K5   406  7204 16446  6.9  6.6  0.81  0.09   2.53  -5.87  -1.30   0.11  71   620     0  3.1
  4  4641 K4  2008  4206 K6  3455  2070 K4   459  9376 18272  6.1  5.8  1.38  0.12  13.55   2.63   8.17   9.67  65   310     3  3.4
  5  5415 K4  1926  4131 K6  3162  2631 K4   481 10954 19762  6.4  5.9  1.92  0.13  19.55   7.62  13.74  15.35  67   152     5  2.7
  6  6039 K4  2204  5228 K6  3410  2462 K4   535 11613 20471  4.8  4.4  2.42  0.14  23.58  11.61  17.86  19.53  73    75    53  2.3
  7  6328 K4  1575  5667 K6  2923  2454 K4   524 11215 19989  5.0  4.5  2.93  0.15  26.12  13.35  20.01  21.94  68    33    76  3.1
  8  5084 K4  1819  4598 K6  2977  2162 K4   453  9852 18575  5.3  4.8  2.90  0.13  25.87  15.10  20.70  22.54  74    16    83  3.0
  9  3488 K4  1733  3383 K6  2908  1638 K4   412  7860 16823  6.3  6.0  2.24  0.11  18.35   9.29  14.01  15.63  81   145     9  3.3
 10  2267 K5  1141  2272 K7  2303  1249 K5   286  5662 14988  7.6  7.2  1.55  0.09  13.35   4.55   9.10  10.59  73   291     0  3.8
 11  1499 K5   865  2018 K7  2334   801 K5   214  3859 13315  6.8  6.6  1.53  0.07  10.47   2.60   6.58   7.73  78   354     0  3.3
 12  1201 K5   559  2236 K7  1896   615 K5   138  3043 12433  8.3  8.0  1.01  0.06   2.84  -2.71   0.23   1.13  81   566     0  3.2
 13  3537 K4  1913  3443 K7  1299  1633 K4   729  7434 16556  6.7  6.4  1.69  0.10  12.86   3.66   8.51   9.89  73  3877   229  3.2
 2002
  1  1352 K5   553  2046 K7  1656   808 K5   157  3505 13004  8.2  7.9  0.81  0.06   1.00  -4.77  -1.73  -1.07  78   627     0  3.4
  2  2199 K5  1029  2884 K7  2588  1145 K5   358  5041 14572  7.5  7.2  0.80  0.07   2.07  -6.36  -1.68  -0.86  77   573     0  4.0
  3  3541 K5  1289  4103 K7  2732  1681 K5   398  7185 16427  7.5  7.3  0.76  0.09   1.94  -6.35  -2.09  -0.87  71   637     0  3.8
  4  4816 K4  2007  4765 K6  3544  2005 K4   517  9359 18254  6.9  6.5  1.34  0.12  11.43   1.19   6.44   7.81  67   371    10  3.6
  5  5532 K4  1998  4607 K6  3343  2527 K4   685 10943 19753  6.7  6.5  1.60  0.13  14.69   3.74   9.60  11.10  69   286     4  3.4
  6  5755 K4  2187  4478 K6  3334  2561 K4   543 11611 20471  6.7  6.4  2.84  0.14  23.60  12.62  18.17  19.57  75    69    63  2.5
  7  6596 K4  1617  6261 K6  2781  2338 K4   475 11223 19997  4.8  4.5  3.12  0.15  28.84  17.29  23.08  24.91  68     4   151  2.6
  8  5547 K4  1789  5587 K6  3042  2003 K4   403  9867 18590  4.4  4.2  2.65  0.13  25.81  14.52  20.29  22.28  75    13    70  2.2
  9  4259 K4  1420  4518 K6  2684  1741 K4   352  7878 16839  5.3  4.9  2.44  0.11  23.93  12.27  18.25  20.46  73    59    52  2.5
 10  2107 K5  1085  1830 K7  2088  1288 K5   330  5679 15003  7.6  7.5  1.46  0.09  11.14   3.18   7.04   8.36  75   353     6  2.8
 11  1298 K5   614  1517 K7  1645   828 K5   166  3871 13327  8.5  8.4  0.94  0.07   5.31  -1.93   1.88   2.67  71   499     0  3.2
 12  1386 K5   595  2925 K7  2285   617 K5   142  3045 12433  7.8  7.7  0.77  0.06   1.10  -4.85  -1.78  -1.07  75   626     0  3.4
 13  3699 K4  1963  3793 K7  1528  1629 K4   685  7434 16556  6.8  6.6  1.63  0.10  12.57   3.38   8.12   9.44  73  4117   356  3.1
 2003
  1  1546 K5   476  2725 K7  1910   820 K5   179  3496 12997  8.9  8.8  0.55  0.06  -3.87  -9.61  -6.58  -6.08  73   777     0  4.3
  2  2167 K5   890  2605 K7  1993  1284 K5   306  5025 14554  7.5  7.4  0.52  0.07  -4.11 -13.11  -8.17  -7.08  72   754     0  3.5
  3  3359 K5  1415  3439 K7  2725  1745 K5   458  7166 16408  7.0  6.9  0.93  0.09   3.88  -7.65  -1.61  -0.23  69   627     0  2.8
  4  4587 K4  2201  4318 K6  3734  1957 K4   456  9342 18239  5.9  5.7  1.35  0.12   9.87  -0.94   4.71   6.23  65   416     0  3.6
  5  5402 K4  2117  4272 K6  3195  2497 K4   571 10933 19743  6.5  6.1  1.69  0.13  16.87   5.24  11.04  12.44  69   226     1  2.8
  6  6385 K4  2099  5671 K6  3336  2409 K4   487 11610 20468  4.8  4.5  2.08  0.14  22.43   9.62  16.26  18.11  71    92    23  2.3
  7  5969 K4  1731  5193 K6  2817  2493 K4   574 11230 20001  5.3  4.9  2.67  0.15  25.84  13.90  20.27  22.06  70    15    62  2.8
