727934 RENTON MUNI            WA  -8  N47 29  W122 13    10  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4805 J8  1967  4482 J8  3461  1978 J8   498  9697 18867  5.4  4.9  2.33  0.15  24.83  15.51  20.02  21.13  73    17    74  3.7
  9  3775 J8  1438  4136 J8  2837  1545 J8   352  7570 16914  4.4  4.2  2.18  0.16  22.49  12.81  17.54  18.96  75    40    20  3.6
 10  2292 J8  1113  2714 J8  2464  1089 J8   304  5269 14863  5.6  5.4  1.55  0.18  17.03   7.66  12.04  13.56  78   186     1  3.7
 11   846 J8   305   350 J8   531   732 J8   174  3419 12967  9.1  8.5  1.39  0.21  11.52   6.70   8.97   9.81  86   277     0  4.0
 12   595 J8   203   275 J8   542   520 J8    88  2583 11940  8.8  8.6  1.27  0.22   9.27   4.76   6.90   7.59  88   351     0  3.8
 13  2912 J8  1708  2412 J8  1632  1536 J8   739  7136 16565  7.1  6.7  1.55  0.15  15.60   8.02  11.65  12.68  77  2509   141  3.9
 1992
  1   866 J8   296   486 J8   689   724 J8   144  3021 12554  8.6  8.1  1.19  0.27   9.78   4.21   6.86   7.74  87   351     0  3.8
  2  1458 J8   637   939 J8  1234  1074 J8   242  4592 14334  7.8  7.3  1.12  0.26  12.09   4.79   7.85   9.20  90   287     0  3.1
  3  2668 J8  1133  2011 J8  1829  1602 J8   404  6848 16435  5.8  5.6  1.23  0.33  14.72   5.63   9.94  11.15  84   253     0  3.0
  4  3477 J8  1106  1547 J8  1547  2522 J8   497  9153 18478  8.0  7.5  1.38  0.32  16.85   7.54  12.06  13.44  68   184     0  4.3
  5  5206 J8  1691  3330 J8  2687  2909 J8   601 10867 20160  5.4  5.1  1.71  0.30  21.53  10.18  15.67  16.99  64    88    11  4.4
  6  5133 J8  1938  3310 J8  2964  2821 J8   570 11594 20966  6.0  5.8  2.03  0.27  24.34  13.91  18.96  20.12  63    25    49  4.0
  7  5033 J8  2114  3825 J8  3574  2474 J8   584 11149 20417  5.8  5.6  2.18  0.24  24.48  14.61  19.49  20.60  75    16    54  3.9
  8  4867 J8  1626  4323 J8  2965  2167 J8   527  9652 18825  4.7  4.3  2.12  0.22  25.77  14.15  19.79  21.37  68     7    57  3.7
  9  3247 J8  1234  2632 J8  2304  1792 J8   391  7513 16863  6.3  5.9  2.04  0.18  20.91  10.97  15.65  17.13  74    76     5  3.9
 10  1702 J8   855  1238 J8  1516  1143 J8   271  5216 14808  7.5  7.2  1.64  0.16  16.25   9.13  12.35  13.63  84   175     0  3.4
 11   925 J8   427   650 J8   997   721 J8   211  3384 12926  8.3  8.0  1.28  0.16  10.61   5.22   7.79   8.75  85   312     0  3.4
 12   762 J8   398   942 J8  1505   509 J8    98  2578 11939  7.9  7.6  0.98  0.14   6.53   1.62   4.07   4.78  80   442     0  4.5
 13  2945 J8  1792  2103 J8  1336  1705 J8   866  7130 16559  6.8  6.5  1.58  0.24  16.99   8.49  12.54  13.74  77  2216   175  3.8
 1993
  1  1182 J8   509  1941 J8  1903   626 J8   128  3048 12589  6.0  5.8  0.97  0.16   6.75   0.55   3.23   4.30  75   455     0  3.9
  2  2087 J8   880  2830 J8  2372   987 J8   270  4609 14355  5.0  4.7  0.86  0.13  10.41   0.84   5.11   6.92  65   356     0  3.5
  3  2438 J8  1255  1738 J8  2333  1548 J8   378  6832 16428  7.3  7.0  1.13  0.18  13.66   4.45   8.83  10.15  72   288     0  3.8
  4  2808 J8  1031   961 J8  1318  2235 J8   367  9140 18471  9.1  8.8  1.17  0.18  14.57   6.88  10.43  11.50  77   228     0  3.8
  5  4456 J8  1777  2860 J8  2955  2520 J8   468 10860 20157  7.5  7.1  1.82  0.18  20.98  10.63  15.49  16.76  71    86     7  4.4
  6  4272 J8  1586  2317 J8  2334  2690 J8   422 11594 20967  7.9  7.7  1.86  0.16  20.88  12.06  16.13  17.16  70    62     6  4.1
  7  3943 J8  1778  2194 J8  2851  2479 J8   358 11156 20423  8.0  7.5  2.06  0.15  21.12  12.83  16.71  17.62  71    45     3  3.6
  8  4463 J8  1817  4083 J8  3477  1973 J8   508  9664 18833  5.9  5.5  2.24  0.14  24.17  14.05  18.83  20.17  68    22    46  3.4
  9  4075 J8  1314  5106 J8  2976  1394 J8   417  7529 16875  3.9  3.8  1.81  0.11  22.97  10.70  16.46  18.42  71    64    20  3.1
 10  1954 J8   967  1988 J8  2072  1080 J8   250  5231 14821  7.3  6.8  1.68  0.10  17.15   8.90  12.65  14.14  82   164     0  2.8
 11  1249 J8   543  1577 J8  1637   739 J8   195  3394 12937  7.1  6.4  1.04  0.10   9.59   2.03   5.56   7.00  76   376     0  3.7
 12   773 J8   297   843 J8  1087   553 J8   103  2579 11936  8.1  7.5  1.12  0.09   8.09   1.98   4.57   5.50  85   412     0  3.0
 13  2808 J8  1385  2370 J8  1228  1569 J8   787  7136 16566  6.9  6.5  1.48  0.14  15.86   7.16  11.17  12.47  73  2557    81  3.6
 1994
  1   802 J8   410   499 J8  1043   649 J8   182  3039 12572  9.1  8.7  1.15  0.11   9.74   5.07   7.06   7.85  87   339     0  3.3
  2  1348 J8   442   959 J8  1481  1015 J8   246  4592 14336  8.4  8.1  0.93  0.09   8.12   1.52   4.56   5.80  78   378     0  4.0
  3  2667 J8  1323  2232 J8  2547  1521 J8   324  6812 16407  6.9  6.6  1.09  0.14  13.50   4.22   8.75  10.23  73   294     0  4.2
  4  3069 J8  1197  1599 J8  1761  2083 J8   357  9122 18453  8.7  8.3  1.18  0.15  15.99   7.49  11.33  12.65  74   198     0  4.0
  5  4442 J8  1681  2957 J8  2675  2487 J8   403 10849 20143  7.3  6.9  1.59  0.15  19.68   9.83  14.39  15.65  68   111     1  3.8
  6  5201 J8  2009  3819 J8  3435  2611 J8   533 11592 20963  7.0  6.5  1.82  0.14  21.18  11.42  16.12  17.28  64    66     5  4.3
  7  6096 J8  1681  6071 J8  3395  2171 J8   657 11164 20432  4.2  3.9  2.24  0.13  25.91  14.48  20.10  21.44  65    29    87  3.8
  8  4878 J8  1550  4583 J8  2878  2003 J8   399  9680 18851  5.3  5.0  2.31  0.12  25.37  14.46  19.71  21.24  62     3    53  3.8
  9  3726 J8  1142  4169 J8  2805  1540 J8   501  7548 16891  5.7  4.9  2.04  0.10  23.51  12.74  17.66  19.33  73    21    15  3.4
 10  1999 J8   979  2032 J8  2153  1134 J8   233  5249 14840  7.3  6.7  1.43  0.08  15.75   7.63  11.38  12.94  77   206     0  3.5
 11  1007 J8   465   853 J8  1316   742 J8   167  3406 12951  8.6  8.1  0.98  0.08   8.98   2.89   5.64   6.94  83   372     0  3.7
 12   811 J8   382  1105 J8  1647   536 J8   104  2581 11938  7.6  7.2  0.97  0.08   8.17   2.46   5.07   6.11  79   403     0  4.2
 13  3004 J8  1859  2573 J8  1755  1541 J8   728  7136 16565  7.2  6.8  1.48  0.11  16.33   7.85  11.81  13.12  74  2420   160  3.8
 1995
  1  1036 J8   461  1330 J8  1747   667 J8   202  3030 12562  6.8  6.4  1.11  0.10  11.37   4.20   7.33   8.56  72   327     0  4.2
  2  1649 J8   836  1726 J8  2247   987 J8   286  4575 14320  7.6  7.2  1.16  0.08  10.89   4.32   7.36   8.60  78   300     0  4.1
  3  2613 J8  1268  2311 J8  2797  1459 J8   396  6792 16389  7.1  6.9  0.94  0.13  13.90   4.10   8.60  10.16  69   289     0  3.8
  4  3391 J8  1368  2213 J8  2570  2073 J8   422  9104 18436  8.0  7.6  1.08  0.14  17.43   7.63  12.13  13.69  68   174     0  4.1
  5  5342 J8  2163  4887 J8  4036  2152 J8   615 10838 20130  6.0  5.6  1.54  0.14  22.77  11.76  17.08  18.46  64    55    22  4.1
  6  4983 J8  2117  3633 J8  3461  2551 J8   574 11591 20961  6.8  6.5  1.87  0.13  23.33  13.00  17.98  19.15  65    42    37  3.9
  7  5363 J8  2007  4719 J8  3789  2320 J8   666 11172 20442  5.6  5.3  2.33  0.12  25.40  15.25  20.16  21.35  63     5    67  4.3
  8  4348 J8  1686  3622 J8  3163  2146 J8   485  9695 18866  6.4  6.0  2.14  0.11  22.19  12.29  17.21  18.71  72    47    13  4.1
  9  3361 J8  1385  3548 J8  2964  1487 J8   374  7567 16913  6.2  5.7  2.07  0.09  23.22  12.56  17.60  19.25  75    31    17  3.1
 10  1946 J8   705  1851 J8  1944  1207 J8   268  5267 14860  7.9  7.0  1.59  0.08  16.12   7.84  11.40  12.98  81   197     0  3.5
 11   985 J8   503   756 J8  1274   738 J8   174  3417 12965  8.7  8.0  1.37  0.08  13.03   7.22   9.86  10.88  83   246     0  4.2
 12   818 J8   325  1046 J8  1221   554 J8   100  2583 11940  7.7  7.3  1.01  0.07   9.17   3.53   5.83   6.86  79   371     0  4.0
 13  2986 J8  1729  2637 J8  1405  1528 J8   704  7136 16565  7.1  6.6  1.52  0.11  17.40   8.64  12.71  14.05  72  2084   156  4.0
 1996
  1   846 J8   454   651 J8  1427   650 J8   129  3022 12554  8.6  8.2  0.97  0.10   7.81   2.82   4.99   5.83  81   404     0  5.1
  2  1903 J8   910  2744 J8  2711   902 J8   283  4594 14335  6.0  5.7  1.09  0.08  10.76   2.38   6.03   7.62  73   341     0  4.6
  3  2360 J8  1096  1608 J8  2094  1543 J8   334  6851 16435  7.4  7.1  1.04  0.14  13.21   4.58   8.66   9.92  72   292     0  4.2
  4  2949 J8  1096  1416 J8  1717  2146 J8   407  9155 18478  8.6  8.3  1.23  0.14  15.91   7.23  11.19  12.51  76   203     0  5.0
  5  3971 J8  1489  2158 J8  2461  2640 J8   524 10868 20161  7.9  7.5  1.29  0.14  16.97   8.02  12.04  13.17  73   181     0  4.7
  6  5115 J8  1713  3547 J8  3100  2743 J8   633 11594 20965  6.9  6.4  1.80  0.13  21.79  11.86  16.46  17.66  65    50     5  5.3
  7  6284 J8  1739  6385 J8  3586  2135 J8   652 11148 20414  3.4  3.2  2.38  0.12  26.23  14.64  20.37  21.75  64    26    91  5.0
  8  5279 J8  1714  5896 J8  3637  1734 J8   601  9649 18821  3.6  3.4  2.34  0.11  25.88  13.96  19.65  21.31  68     9    58  4.8
  9  2940 J8  1028  2335 J8  2424  1752 J8   456  7511 16862  7.1  6.7  1.82  0.09  20.08  10.79  15.07  16.59  78    88     2  4.3
 10  1880 J8   802  1721 J8  2070  1176 J8   281  5214 14807  7.9  7.5  1.55  0.08  14.90   8.05  11.16  12.45  82   213     1  4.4
 11   906 J8   446   554 J8  1162   720 J8   156  3383 12926  9.3  8.9  1.16  0.08   9.57   4.25   6.79   7.65  86   343     0  4.4
 12   699 J8   244   437 J8   613   590 J8   123  2578 11938  8.9  8.6  1.03  0.07   6.77   2.21   4.40   5.06  83   429     0  4.9
 13  2928 J8  1871  2454 J8  1953  1561 J8   761  7130 16558  7.1  6.8  1.47  0.11  15.82   7.56  11.40  12.63  75  2579   156  4.7
 1997
  1   917 J8   491   907 J8  1710   657 J8   210  3049 12591  8.0  7.8  1.03  0.10   8.22   3.09   5.49   6.31  76   393     0  4.8
  2  1703 J8   735  1795 J8  2157  1036 J8   254  4611 14356  7.5  6.9  0.99  0.08  10.09   2.81   6.18   7.54  78   333     0  4.5
  3  2026 J8   722   822 J8  1100  1618 J8   296  6835 16433  9.1  8.7  1.07  0.13  11.48   4.51   7.75   8.75  76   320     0  5.6
  4  3230 J8  1253  1874 J8  2490  2158 J8   426  9142 18475  7.8  7.6  1.04  0.14  15.23   6.26  10.29  11.65  69   228     0  4.9
  5  4345 J7  1785  2919 J8  3331  2491 J7   540 10862 20158  7.4  7.1  1.66  0.14  20.79  11.16  15.64  16.85  69    85    12  5.1
  6  4493 J7  1536  2720 J8  2660  2763 J7   441 11594 20967  8.2  7.3  1.97  0.13  20.93  12.54  16.37  17.38  71    49     1  5.2
  7  5142 J7  1701  4184 J8  3469  2484 J7   707 11155 20421  6.1  5.8  2.42  0.12  24.30  14.33  19.09  20.23  69    11    41  5.0
  8  4721 J7  1827  4331 J8  3511  2120 J7   594  9662 18829  5.1  4.8  2.44  0.11  27.19  15.38  20.87  22.44  68     2    94  4.5
  9  3150 J7  1342  3005 J8  3096  1602 J7   476  7526 16874  6.7  6.6  2.15  0.09  22.91  12.56  17.36  18.97  78    37    19  4.7
 10  1571 J8   660  1001 J8  1441  1162 J8   235  5229 14821  8.9  8.6  1.41  0.08  15.13   8.83  11.68  12.78  80   197     0  4.9
 11  1227 J8   622  1689 J8  2044   690 J8   182  3393 12936  7.0  6.7  1.27  0.08  14.26   6.33   9.92  11.60  78   241     0  4.6
 12   731 J8   265   629 J8   818   568 J8   104  2579 11937  8.9  8.3  1.10  0.07   9.58   3.79   6.43   7.37  82   361     0  4.9
 13  2771 J7  1605  2156 J8  1276  1612 J7   786  7136 16566  7.6  7.2  1.54  0.11  16.68   8.47  12.26  13.49  74  2255   167  4.9
 1998
  1   888 K4   481   985 K6  1344   624 K4   162  3040 12575  9.2  9.1  1.08  0.10   9.98   4.81   7.10   7.92  78   339     0  5.8
  2  1627 K4   837  1710 K6  1802  1004 K4   271  4594 14340  9.0  8.2  1.04  0.08  12.22   5.69   8.58   9.78  76   263     0  5.1
  3  2887 K4  1095  2393 K6  2033  1721 K4   387  6815 16408  8.6  8.3  1.08  0.13  13.36   5.41   9.13  10.41  79   277     0  4.5
  4  4901 K4  1738  4257 K6  2889  2251 K4   467  9124 18455  8.2  7.4  1.10  0.14  16.67   6.85  11.44  12.94  69   199     2  5.2
  5  4048 K4  1976  2256 K6  2895  2555 K4   573 10850 20147  9.0  8.8  1.55  0.14  18.21  10.30  13.94  14.92  76   128     2  5.2
  6  5308 K4  2099  3820 K6  3344  2646 K4   509 11593 20962  7.9  7.6  1.96  0.13  21.78  12.86  16.88  17.81  74    46    16  5.1
  7  5646 K4  2199  4923 K6  3858  2344 K4   619 11163 20430  6.1  5.8  2.45  0.12  26.52  16.23  21.03  22.15  67     6   100  4.7
  8  5924 K4  1475  6631 K6  3081  1798 K4   539  9677 18850  4.2  4.0  2.03  0.11  26.36  15.01  20.42  21.98  66     8    81  4.5
  9  4585 K4  1381  6121 K6  2920  1354 K4   354  7545 16889  4.3  4.0  2.03  0.09  24.26  12.87  18.18  19.91  68    25    32  4.4
 10  2182 K4   904  2416 K6  2162  1218 K4   295  5247 14838  7.2  6.8  1.33  0.08  16.17   8.20  11.84  13.24  82   191     1  2.8
 11  1085 K4   561  1039 K6  1395   757 K4   197  3404 12947  8.8  8.4  1.18  0.08  11.47   6.50   8.96   9.90  85   280     0  2.9
 12   833 K4   404  1227 K6  1497   543 K4   109  2581 11937  8.5  8.3  1.10  0.07   7.77   2.64   5.24   5.80  76   407     0  3.0
 13  3326 K4  1959  3148 K6  1968  1568 K4   761  7136 16565  7.6  7.2  1.49  0.11  17.06   8.95  12.73  13.90  75  2170   234  4.4
 1999
  1   848 K4   375   738 K6  1014   655 K4   150  3031 12564  8.7  8.3  1.13  0.10   8.82   4.16   6.45   7.15  84   367     0  3.0
  2  1601 K4   709  1552 K6  1600  1069 K4   221  4577 14322  8.6  8.2  0.92  0.08   9.85   4.11   6.87   7.87  73   318     0  4.4
  3  2935 K4  1125  2552 K6  2134  1676 K4   401  6794 16397  7.5  7.3  1.03  0.13  11.52   4.10   7.48   8.62  74   326     0  3.8
  4  4770 K4  1604  4356 K6  2994  2199 K4   477  9106 18437  5.4  5.2  1.00  0.14  14.93   5.20   9.96  11.40  65   248     0  3.5
  5  5362 K4  2157  4199 K6  3404  2550 K4   540 10839 20132  6.2  6.0  1.18  0.14  16.20   7.60  11.92  12.89  68   200     0  3.7
  6  5448 K4  1963  3825 K6  3173  2768 K4   524 11591 20960  7.7  7.5  1.94  0.13  19.60  11.76  15.40  16.28  68    93    13  3.5
  7  6205 K4  1865  6008 K6  3441  2218 K4   666 11171 20441  4.4  4.3  2.02  0.12  23.55  13.74  18.42  19.47  66    29    39  3.6
  8  4935 K4  1767  4702 K6  3264  2027 K4   532  9693 18864  5.4  5.1  2.54  0.11  24.97  16.68  20.50  21.51  67     5    82  3.6
  9  4407 K4  1448  5839 K6  3077  1378 K4   390  7565 16910  3.0  2.8  1.61  0.09  23.71  12.72  17.95  19.75  61    37    34  3.4
 10  2350 K4  1213  3045 K6  2535  1073 K4   250  5265 14858  5.8  5.5  1.37  0.08  17.74   9.47  13.47  14.80  69   146     0  3.4
 11  1014 K4   594  1049 K6  1575   699 K4   185  3416 12964  8.3  7.8  1.30  0.08  12.37   6.27   9.02   9.85  85   270     0  2.7
 12   771 K4   378   850 K6  1100   551 K4   137  2583 11940  8.6  8.4  0.94  0.07   8.48   4.03   6.11   6.74  85   374     0  2.9
 13  3387 K4  2019  3226 K6  1887  1572 K4   775  7136 16566  6.6  6.4  1.42  0.11  15.98   8.32  11.96  13.03  72  2413   168  3.4
 2000
  1  1201 K4   636  1956 K6  2006   646 K4   136  3023 12556  7.3  7.2  0.92  0.10   8.03   2.16   5.05   6.04  80   410     0  3.0
  2  1880 K4   896  2532 K6  2308   980 K4   267  4596 14336  6.6  6.2  0.95  0.08  10.52   3.43   6.77   8.03  78   329     0  2.6
  3  2748 K4  1387  2164 K6  2209  1653 K4   337  6853 16438  7.2  6.9  1.03  0.14  11.48   3.85   7.53   8.76  76   331     0  2.7
  4  4598 K4  1621  3965 K6  2728  2229 K4   486  9157 18480  5.9  5.4  1.29  0.14  15.80   7.20  11.36  12.53  71   205     0  3.1
  5  5323 K4  1939  4011 K6  3162  2628 K4   507 10870 20164  7.2  6.9  1.38  0.14  17.29   9.83  13.22  14.09  70   148     0  3.1
  6  5782 K4  2229  4623 K6  3754  2602 K4   576 11594 20965  5.7  5.4  1.69  0.13  21.60  11.97  16.71  17.78  68    66    19  2.9
  7  6312 K4  1603  5900 K6  3165  2386 K4   654 11146 20412  4.9  4.8  2.00  0.12  23.32  13.97  18.59  19.58  64    22    32  3.1
  8  5474 K4  1451  5725 K6  2769  1939 K4   443  9647 18819  3.9  3.8  1.94  0.11  23.39  13.29  18.15  19.40  66    27    27  2.8
  9  3725 K4  1354  4124 K6  2974  1592 K4   501  7508 16860  5.3  5.2  1.95  0.09  21.03  11.23  15.76  17.41  74    75     9  2.4
 10  2218 K4  1140  2595 K6  2711  1139 K4   303  5212 14804  6.3  5.9  1.52  0.08  15.68   7.64  11.68  13.03  79   207     0  2.1
 11  1436 K4   591  2134 K6  1757   789 K4   192  3382 12926  6.1  5.7  1.05  0.08  10.13   2.62   6.06   7.57  77   359     0  1.8
 12   951 K4   384  1371 K6  1290   606 K4   122  2578 11937  7.2  6.6  0.96  0.07   8.26   2.45   5.38   6.24  80   402     0  2.1
 13  3471 K4  1965  3425 K6  1510  1599 K4   760  7130 16558  6.1  5.8  1.39  0.11  15.55   7.47  11.36  12.54  74  2580    88  2.6
 2001
  1  1101 K4   595  1639 K6  1796   645 K4   147  3050 12592  7.3  6.7  0.96  0.10   9.55   3.10   6.29   7.08  80   372     0  2.3
  2  2358 K4   853  3634 K6  2497  1045 K4   279  4613 14359  5.1  4.9  0.85  0.08   9.64   1.39   5.38   6.91  74   359     0  2.4
  3  2721 K4  1270  2316 K6  2536  1578 K4   364  6837 16439  6.8  6.5  0.98  0.13  12.32   4.61   8.35   9.50  73   306     0  2.9
  4  4214 K4  1732  3347 K6  2932  2232 K4   458  9144 18476  6.8  6.4  0.96  0.14  14.21   6.54  10.31  11.41  68   239     0  3.0
  5  6046 K4  1721  5207 K6  3116  2583 K4   546 10863 20161  5.1  4.6  1.29  0.14  19.60   9.28  14.38  15.55  63   129     9  3.1
  6  5659 K4  1926  4109 K6  3240  2839 K4   623 11594 20967  6.7  6.4  1.59  0.13  20.17  11.86  15.90  16.74  64    77     8  2.9
  7  6362 K4  1657  5857 K6  3117  2390 K4   572 11153 20421  4.5  4.4  2.10  0.12  23.60  13.89  18.64  19.64  64    17    30  2.9
  8  5192 K4  1760  5130 K6  3232  2012 K4   588  9659 18829  4.5  4.3  2.05  0.11  23.87  14.21  18.84  20.14  69    15    37  2.8
  9  3750 K4  1535  4301 K6  3340  1539 K4   447  7523 16871  4.6  4.4  1.78  0.09  20.43  11.39  15.69  17.09  74    74     1  2.6
 10  2009 K4  1198  2105 K6  2463  1096 K4   282  5227 14820  7.2  6.8  1.40  0.08  14.58   7.74  10.89  11.91  82   222     0  2.9
 11  1108 K4   593  1165 K6  1496   762 K4   198  3392 12933  7.8  7.3  1.28  0.08  11.63   5.69   8.54   9.47  83   290     0  2.8
 12   983 K4   464  1699 K6  1752   556 K4   145  2579 11937  6.5  6.4  1.03  0.07   8.78   2.95   5.75   6.54  79   386     0  3.4
 13  3459 K4  2016  3376 K6  1581  1606 K4   796  7136 16567  6.1  5.8  1.36  0.11  15.70   7.72  11.58  12.66  73  2486    84  2.8
 2002
  1   832 K4   339   752 K6   799   646 K4   153  3041 12575  9.0  8.7  1.37  0.10   8.00   3.60   5.85   6.40  83   388     0  3.1
  2  2170 K4   951  3149 K6  2492  1008 K4   269  4596 14343  6.6  6.1  1.21  0.08   9.96   2.36   6.12   7.39  76   341     0  2.6
  3  2410 K4  1046  1622 K6  1945  1628 K4   430  6817 16410  8.1  7.8  1.21  0.13   9.42   3.22   6.16   7.01  72   372     0  3.4
  4  3901 K4  2029  3232 K6  3246  2016 K4   405  9126 18455  6.5  6.3  1.40  0.14  13.63   5.80   9.71  10.77  73   258     0  3.0
  5  5227 K4  1858  3774 K6  2926  2700 K4   521 10852 20148  7.2  7.0  1.60  0.14  16.57   8.32  12.33  13.25  69   182     0  2.9
  6  6340 K4  1921  5496 K6  3291  2586 K4   596 11593 20963  5.1  5.0  2.04  0.13  22.09  12.30  17.06  18.17  65    56    22  2.9
  7  6470 K4  1889  6418 K6  3263  2189 K4   525 11162 20428  4.1  4.0  2.41  0.12  24.18  14.28  19.18  20.20  64    20    48  3.1
  8  5891 K4  1317  6346 K6  2819  1930 K4   586  9675 18847  3.2  3.1  2.27  0.11  24.77  13.25  18.96  20.57  65    17    38  2.5
  9  4297 K4  1300  5269 K6  2945  1513 K4   367  7543 16887  3.5  3.4  2.03  0.09  21.80  10.76  16.08  17.80  71    68     6  2.5
 10  2337 K4  1065  2881 K6  2623  1137 K4   308  5245 14835  6.0  5.9  1.52  0.08  15.10   7.10  11.00  12.46  80   224     0  2.0
 11  1309 K4   659  1798 K6  1868   762 K4   189  3403 12946  7.3  6.8  1.66  0.08  12.57   5.03   8.40   9.87  83   286     0  2.0
 12   799 K4   353   944 K6  1134   567 K4   124  2581 11937  8.3  8.1  1.44  0.07   9.23   3.84   6.52   7.31  82   366     0  2.6
 13  3499 K4  2130  3473 K6  2020  1557 K4   741  7136 16565  6.2  6.0  1.68  0.11  15.61   7.49  11.45  12.60  74  2578   114  2.7
 2003
  1  1097 K4   552  1694 K6  1836   642 K4   145  3033 12568  7.4  7.0  1.67  0.10  11.19   4.61   7.74   8.65  84   323     0  2.1
  2  1871 K4   957  2443 K6  2505   979 K4   195  4579 14323  7.0  6.9  1.08  0.08   9.26   2.44   5.65   6.80  79   350     0  2.0
  3  2604 K4  1356  2004 K6  2022  1571 K4   456  6797 16398  8.5  8.2  1.47  0.13  11.83   5.81   8.72   9.66  79   295     0  2.8
  4  3914 K4  1394  2537 K6  2001  2360 K4   396  9109 18439  8.2  8.0  1.44  0.14  13.60   6.73   9.89  10.83  75   245     0  2.8
  5  5608 K4  1551  4160 K6  2518  2827 K4   398 10840 20134  6.5  6.2  1.72  0.14  17.81   8.90  13.10  14.24  70   155     1  2.6
  6  6277 K4  2072  5659 K6  3952  2535 K4   664 11591 20961  4.7  4.6  1.99  0.13  22.80  12.43  17.57  18.78  63    53    31  2.9
  7  7167 K4  1147  7819 K6  2567  2098 K4   658 11170 20440  2.4  2.3  2.33  0.12  26.61  14.45  20.59  21.91  58     6    74  2.9
  8  5891 K4  1078  6316 K6  2593  1951 K4   589  9691 18861  3.4  3.2  2.33  0.11  25.23  14.10  19.61  21.07  62     4    46  2.6
  9  4044 K4  1459  4829 K6  3138  1562 K4   416  7562 16905  4.3  4.1  2.17  0.09  22.27  11.93  17.05  18.65  70    58    21  2.4
 10  2028 K4   866  2055 K6  1915  1187 K4   308  5263 14854  7.4  7.1  2.13  0.08  16.55   9.36  12.84  14.14  79   167     0  2.2
