727686 WOLF POINT INTL [FORT  MT  -7  N48 19  W105  6   634   940
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3627 J8  1960  4054 J8  1548  1500 J8   762  7045 16569  5.3  4.8  1.20  0.11  10.78  -3.93   3.64   6.01  71  5497    97  3.5
 1994
  1  1099 J8   366  1660 J8  1579   658 J8   180  2898 12433  6.7  6.4  0.61  0.08  -6.64 -18.11 -12.27 -10.74  78   952     0  3.2
  2  2205 J8   729  3706 J8  2367   869 J8   301  4451 14255  5.4  4.7  0.47  0.05  -7.32 -20.85 -14.25 -12.16  75   908     0  3.8
  3  3289 J8  1174  4063 J8  2906  1365 J8   438  6692 16398  5.5  4.9  0.73  0.09   7.25  -5.47   1.00   3.05  67   541     0  3.6
  4  5061 J8  1639  5852 J8  3663  1749 J8   606  9043 18509  4.1  3.8  0.93  0.12  14.39  -0.69   7.07   9.59  60   344     0  4.6
  5  5632 J8  1977  5434 J8  3751  2230 J8   647 10815 20268  5.0  4.5  1.46  0.12  21.49   6.35  14.40  16.36  59   146     9  3.4
  6  6589 J8  1569  6312 J8  3389  2465 J8   740 11584 21126  4.5  4.1  1.91  0.13  25.66  12.05  19.00  20.84  62    27    43  3.5
  7  6608 J8  1631  7021 J8  3555  2075 J8   737 11145 20575  3.9  3.6  1.95  0.10  29.75  12.76  21.24  23.71  56     6    97  2.8
  8  6271 J8  1025  8022 J8  2658  1512 J8   602  9623 18938  2.7  2.1  2.04  0.08  29.22  13.15  21.28  23.97  53    24   113  2.8
  9  4192 J8  1195  5598 J8  3156  1318 J8   559  7450 16917  4.6  4.4  1.68  0.06  23.27   6.16  14.52  17.66  52   113     4  2.9
 10  2185 J8   856  2694 J8  2610  1127 J8   365  5122 14788  6.3  6.0  1.18  0.09  14.11   0.42   7.34  10.03  70   343     0  3.8
 11  1261 J8   558  1995 J8  2108   685 J8   182  3269 12833  6.7  6.2  0.75  0.07   5.03  -9.57  -2.72   0.36  68   618     0  3.6
 12   985 J8   327  1861 J8  1683   538 J8   162  2444 11775  6.3  5.8  0.70  0.08  -1.60 -14.47  -8.41  -6.17  76   817     0  2.7
 13  3782 J8  2215  4518 J8  2160  1383 J8   645  7045 16568  5.2  4.7  1.20  0.09  12.88  -1.52   5.68   8.04  65  4839   266  3.4
 1995
  1  1285 J8   550  2424 J8  2065   607 J8   173  2889 12422  6.0  5.5  0.68  0.07  -4.80 -17.90 -11.24  -8.82  78   920     0  2.3
  2  2384 J8   741  4535 J8  2790   807 J8   396  4434 14236  3.9  3.5  0.61  0.04   0.25 -10.78  -5.23  -3.23  75   661     0  3.2
  3  2975 J8  1214  3438 J8  3040  1376 J8   438  6672 16375  6.2  5.8  0.79  0.08   4.53  -7.89  -1.53   0.77  73   620     0  3.4
  4  4192 J8  1572  3799 J8  2995  2013 J8   561  9024 18495  6.7  6.0  0.79  0.11  13.35  -3.26   5.42   8.33  59   398     0  4.0
  5  5886 J8  1800  5544 J8  3411  2315 J8   678 10803 20253  5.8  5.1  1.17  0.11  20.30   2.84  12.27  14.87  60   211     1  3.9
  6  6104 J8  1673  5701 J8  3219  2421 J8   663 11582 21124  5.5  4.9  1.96  0.12  27.45  10.57  19.71  22.27  51    54    75  3.3
  7  6323 J8  1538  6341 J8  3070  2254 J8   632 11154 20589  4.7  3.8  2.24  0.10  29.70  12.62  21.31  23.80  53     2    90  2.5
  8  5733 J8  1559  6865 J8  3540  1675 J8   679  9639 18955  3.7  3.5  2.17  0.08  30.63  13.05  21.86  24.71  51    13   122  3.2
  9  4069 J8  1262  5359 J8  3192  1370 J8   542  7470 16931  4.3  4.0  1.59  0.05  19.07   3.64  11.51  14.22  63   219    10  2.7
 10  2866 J8   841  4809 J8  2462   924 J8   347  5140 14813  3.7  3.2  1.10  0.08  15.99   0.99   8.10  11.27  66   305     0  3.9
 11  1520 J8   576  2904 J8  2038   617 J8   215  3281 12847  6.0  5.2  0.78  0.07   4.10  -8.65  -2.47   0.16  70   618     0  3.6
 12  1096 J8   384  2511 J8  1821   477 J8   115  2445 11779  6.7  4.7  0.63  0.08  -1.34 -14.73  -7.68  -5.48  72   817     0  4.0
 13  3703 J8  1960  4519 J8  1501  1405 J8   722  7044 16568  5.3  4.6  1.21  0.08  13.27  -1.62   6.00   8.57  64  4840   298  3.3
 1996
  1  1371 J8   483  2696 J8  1912   643 J8   204  2880 12410  7.4  4.7  0.48  0.07  -5.18 -21.02 -13.24 -10.87  68   974     0  3.6
  2  1848 J8   663  2488 J8  2486   991 J8   336  4453 14254  7.4  6.4  0.63  0.04  -7.39 -20.40 -13.48 -11.42  67   935     0  3.1
  3  3503 J8  1142  4825 J8  3138  1289 J8   490  6731 16429  6.6  4.1  0.61  0.08   5.37  -7.81  -1.33   0.80  69   606     0  3.6
  4  4961 J8  1618  5360 J8  3501  1936 J8   649  9076 18536  6.5  3.7  0.90  0.11  13.93  -1.67   6.38   8.81  61   366     0  4.4
  5  4977 J8  1880  3857 J8  3290  2546 J8   496 10835 20287  7.6  5.7  1.28  0.11  19.97   4.74  13.17  15.09  63   192     7  3.8
  6  6251 J8  1690  5699 J8  2856  2554 J8   607 11585 21129  6.4  4.2  1.90  0.12  23.99   9.67  17.45  19.38  68    75    30  4.7
  7  7959 J8   315 10241 J8  1257  1518 J8   439 11129 20558  2.5  0.5  2.06  0.10  29.81  13.06  22.15  24.50  55     6   102  4.1
  8  6397 J8   930  8432 J8  2211  1480 J8   523  9593 18910  4.1  1.4  1.87  0.08  28.12  11.61  20.14  22.80  54    29    76  3.7
  9  4096 J8  1219  5276 J8  3097  1464 J8   532  7412 16884  5.7  3.8  1.63  0.05  22.55   5.78  14.38  17.39  55   131     6  3.7
 10  2653 J8   901  4178 J8  2416   972 J8   262  5087 14760  5.4  4.0  1.15  0.08   8.89  -2.81   3.10   5.49  73   474     0  3.4
 11  1148 J8   581  1531 J8  1749   692 J8   181  3246 12808  8.3  6.5  0.78  0.06   0.11 -12.14  -6.30  -3.92  65   730     0  3.5
 12   862 J8   351  1376 J8  1388   531 J8   107  2440 11779  7.6  6.5  0.56  0.08  -9.06 -18.31 -13.50 -12.21  72   993     0  2.9
 13  3835 J8  2328  4663 J8  2652  1385 J8   684  7039 16562  6.3  4.3  1.15  0.08  10.92  -3.28   4.08   6.32  64  5511   222  3.7
 1997
  1  1399 J8   434  2739 J8  1938   667 J8   220  2908 12446  5.1  3.9  0.52  0.07  -9.15 -21.06 -14.89 -13.46  63  1037     0  2.8
  2  1876 J8   807  2387 J8  2299  1001 J8   318  4470 14277  7.7  6.3  0.63  0.04  -0.94 -13.17  -7.02  -4.94  81   711     0  2.6
  3  2685 J8  1086  2405 J8  2690  1572 J8   417  6715 16415  8.0  6.7  0.73  0.08   1.85 -11.35  -4.15  -2.13  78   715     0  3.7
  4  4020 J8  1470  3439 J8  3036  2090 J8   502  9063 18534  7.3  6.0  0.85  0.11  13.13  -2.43   6.02   8.22  63   389     0  5.4
  5  5491 J8  1583  4813 J8  3297  2514 J8   696 10828 20281  6.7  4.9  1.28  0.11  19.79   1.98  11.84  14.42  59   231     0  3.8
  6  5804 J8  1331  4539 J8  2514  2845 J8   443 11586 21130  7.4  5.4  2.06  0.12  27.73  11.97  20.73  22.90  59    22    68  3.8
  7  6708 J8  1471  7396 J8  3272  2075 J8   767 11136 20564  4.5  2.6  2.27  0.10  27.01  11.32  19.52  21.90  62    25    51  3.2
  8  6022 J7  1230  7628 J8  3072  1584 J7   676  9605 18917  3.4  2.3  2.11  0.08  29.22  12.97  21.47  24.14  57    21   106  3.8
  9  4788 J8   969  7303 J8  2619  1156 J8   538  7428 16892  3.9  1.9  1.67  0.05  23.61   7.35  15.29  18.29  55   108    23  3.5
 10  2690 J8  1016  4175 J8  2606   966 J8   237  5102 14771  5.6  4.1  1.13  0.08  12.77   0.03   6.17   8.59  65   370     0  3.3
 11  1209 J8   547  1720 J8  1910   725 J8   210  3256 12818  7.9  6.3  0.77  0.07   4.60  -9.25  -2.16   0.64  69   620     0  3.1
 12  1064 J8   323  2164 J8  1581   537 J8   130  2442 11773  6.7  4.8  0.77  0.08   3.21  -8.93  -3.16  -0.65  73   657     0  3.3
 13  3646 J8  2070  4226 J8  2166  1478 J8   763  7045 16568  6.2  4.6  1.23  0.08  12.74  -1.71   5.81   8.16  65  4906   248  3.5
 1998
  1   990 K5   409  1339 K7  1258   666 K5   147  2899 12435  8.0  6.7  0.59  0.07  -5.75 -17.85 -11.55  -9.64  73   934     0  3.0
  2  2081 K5  1147  4233 K7  3433   683 K5   207  4453 14257  7.7  6.7  0.72  0.04   5.30  -5.34  -0.33   1.82  79   514     0  3.5
  3  2342 K5  1822  2377 K7  3318  1236 K5   443  6694 16400  7.9  7.1  0.77  0.08   1.65  -8.64  -3.12  -1.46  77   677     0  3.2
  4  5110 K4  1870  5639 K6  3467  1922 K4   555  9045 18509  6.6  5.0  0.98  0.11  17.06   0.22   9.34  11.98  54   292     2  2.9
  5  6508 K4  1726  6575 K6  3576  2341 K4   739 10816 20269  5.7  3.7  1.35  0.11  22.38   4.09  14.08  16.74  57   172    14  4.3
  6  5606 K4  1865  4360 K6  3233  2788 K4   534 11584 21126  7.5  6.1  1.73  0.12  22.40   7.11  15.16  17.38  68   135    28  3.7
  7  7026 K4  1331  7717 K6  2971  2101 K4   689 11144 20575  4.2  3.3  2.11  0.10  31.94  13.94  23.63  26.18  56     0   143  3.0
  8  6204 K4  1106  7428 K6  2583  1694 K4   564  9621 18938  6.3  4.5  2.01  0.08  31.92  12.44  22.69  25.91  60     6   125  3.0
  9  4759 K4  1217  6906 K6  2621  1202 K4   396  7447 16914  3.4  2.5  1.66  0.05  27.32   8.62  17.92  21.26  58    88    77  3.1
 10  2597 K5  1110  4061 K7  2828  1006 K5   203  5120 14787  3.9  3.8  1.10  0.08  14.49   0.37   6.95  10.06  77   338     0  3.6
 11  1165 K5   534  1804 K7  1758   682 K5   178  3268 12829  7.3  6.4  0.82  0.07   4.16  -4.47  -0.50   1.41  83   555     0  3.5
 12   811 K5   449  1620 K7  1673   472 K5   114  2443 11775  4.2  4.1  0.52  0.08  -3.97 -14.62  -9.29  -7.47  78   856     0  3.6
 13  3767 K4  2330  4505 K7  2348  1399 K4   758  7045 16568  6.1  5.0  1.20  0.08  14.08  -0.34   7.08   9.52  68  4567   390  3.4
 1999
  1   722 K5   198   676 K7   523   586 K5    84  2890 12425  6.3  5.9  0.63  0.07  -7.21 -18.90 -12.64 -11.03  81   973     0  3.2
  2  1490 K5   799  1899 K7  1948   908 K5   216  4436 14242  4.9  4.7  0.65  0.04   0.66  -9.99  -4.19  -2.58  84   644     0  3.6
  3  3613 K5  1573  4803 K7  3359  1318 K5   357  6674 16379  3.5  3.4  0.74  0.08   7.62  -4.26   1.33   3.47  74   516     0  4.4
  4  4662 K4  1960  4835 K6  3740  1900 K4   599  9027 18496  4.2  3.9  0.99  0.11  14.00  -0.73   6.66   9.17  64   351     0  4.5
  5  5592 K4  2209  5005 K6  3825  2443 K4   702 10804 20255  4.7  4.3  1.23  0.11  18.07   4.87  12.05  13.87  67   215     2  4.7
  6  6608 K4  1668  6365 K6  2811  2483 K4   481 11582 21124  3.7  3.3  1.59  0.12  23.43   8.68  16.55  18.66  66    88    20  3.9
  7  6826 K4  1654  7515 K6  3207  2074 K4   698 11152 20587  2.4  2.2  1.83  0.10  28.33  11.06  20.04  22.61  62    24    66  3.8
  8  5856 K4  1538  6896 K6  3154  1736 K4   565  9637 18952  2.7  2.3  2.01  0.08  28.90  12.42  20.97  23.71  58    13    85  3.9
  9  3977 K4  1373  5056 K6  3305  1431 K4   472  7467 16929  3.4  3.0  1.19  0.05  20.43   3.33  11.66  14.89  64   194     0  3.5
 10  2774 K5   916  3942 K7  2207  1141 K5   273  5138 14813  4.1  3.4  0.98  0.08  15.47  -0.82   7.03  10.48  64   341     0  3.7
 11  1763 K5   487  3337 K7  1540   706 K5   168  3279 12843  4.6  3.3  0.81  0.07  10.98  -4.70   2.22   5.84  71   456     0  2.7
 12  1146 K5   274  2248 K7  1171   607 K5    87  2445 11779  2.8  2.7  0.58  0.08   3.81  -9.26  -3.50  -1.18  76   653     0  3.4
 13  3752 K4  2181  4381 K7  2068  1444 K4   684  7044 16569  3.9  3.5  1.10  0.08  13.71  -0.69   6.52   8.99  69  4467   174  3.8
 2000
  1  1044 K5   442  1425 K7  1150   696 K5   192  2881 12412  4.2  3.9  0.60  0.07  -2.97 -16.82  -9.74  -7.11  77   875     0  3.3
  2  2196 K5   937  3730 K7  2686   889 K5   258  4455 14256  3.6  3.4  0.68  0.04   1.48 -13.45  -6.14  -3.10  76   705     0  3.1
  3  3471 K5  1215  4099 K7  2835  1535 K5   440  6734 16430  4.0  3.9  0.85  0.08   9.84  -5.47   2.09   4.94  60   501     0  4.2
  4  5180 K4  1855  5523 K6  3547  1927 K4   438  9079 18538  4.2  3.7  1.10  0.11  14.30  -2.18   6.56   9.14  59   368     0  4.6
  5  5983 K4  2035  5646 K6  3520  2365 K4   624 10836 20288  4.0  3.6  1.43  0.11  21.05   4.77  13.82  16.16  52   171     3  4.3
  6  6290 K4  1810  5675 K6  3218  2654 K4   579 11586 21128  3.9  3.2  1.78  0.12  23.54   8.33  16.59  18.79  64    92    20  4.1
  7  6993 K4  1183  7690 K6  2544  1983 K4   555 11127 20556  2.4  2.0  2.31  0.10  29.90  14.42  22.37  24.62  65     4   123  3.7
  8  5947 K4  1210  6816 K6  2520  1794 K4   496  9590 18909  1.6  1.1  2.24  0.08  31.09  11.85  21.77  24.99  49     9   107  3.4
  9  4014 K4  1301  5262 K6  3465  1411 K4   566  7409 16882  2.6  1.6  1.69  0.05  22.36   4.49  13.53  16.76  60   166    19  3.8
 10  2590 K5  1118  3694 K7  2671  1081 K5   277  5084 14758  4.2  3.6  1.44  0.08  15.33  -0.61   7.04  10.53  64   340     0  2.9
 11   927 K5   479  1080 K7  1180   647 K5   131  3245 12808  4.4  3.9  0.72  0.06  -2.98 -13.26  -7.89  -6.07  83   794     0  3.9
 12   733 K5   265   898 K7   816   546 K5    97  2440 11779  4.2  3.8  0.55  0.08  -8.38 -19.24 -13.81 -12.60  77   996     0  3.8
 13  3780 K4  2279  4295 K7  2234  1461 K4   701  7039 16562  3.6  3.2  1.28  0.08  12.88  -2.27   5.51   8.09  65  5021   271  3.8
 2001
  1   922 K5   487  1563 K7  1908   556 K5   136  2909 12448  4.2  3.6  0.70  0.07  -2.79 -14.37  -8.27  -6.32  84   834     0  2.8
  2  1844 K5   589  2349 K7  1769  1102 K5   219  4472 14279  3.9  3.5  0.48  0.04  -7.92 -21.32 -14.35 -12.47  77   923     0  3.0
  3  4122 K5  1308  6132 K7  2931  1227 K5   352  6717 16421  3.8  2.7  0.68  0.08   7.68  -6.06   0.66   3.18  72   543     0  3.5
  4  4977 K4  1784  5223 K6  3347  1998 K4   455  9066 18537  4.5  4.1  0.97  0.11  14.21  -1.30   6.73   9.33  61   357     1  4.4
  5  6611 K4  1663  6901 K6  3220  2237 K4   590 10829 20283  3.2  2.7  1.31  0.11  21.87   4.00  13.77  16.51  48   174     7  5.1
  6  5913 K4  2183  5291 K6  3338  2548 K4   549 11586 21130  4.1  3.7  1.96  0.12  22.71  10.04  16.58  18.40  71    84    25  4.0
  7  6755 K4  1601  7312 K6  3057  2033 K4   587 11135 20563  1.8  1.6  2.48  0.10  29.13  14.32  21.73  23.89  67     2   107  3.5
  8  6256 K4  1093  7712 K6  2212  1676 K4   405  9603 18916  0.7  0.5  2.19  0.08  31.97  11.97  22.29  25.74  50     5   118  3.4
  9  4440 K4  1242  6029 K6  2982  1381 K4   501  7425 16890  3.0  2.8  1.93  0.05  23.90   7.13  15.41  18.63  58   105    21  3.6
 10  2959 K5   866  4352 K7  2001  1142 K5   225  5100 14771  3.9  3.5  1.13  0.08  14.16  -1.32   5.94   9.28  56   369     0  4.1
 11  1593 K5   673  2809 K7  1860   708 K5   161  3255 12816  4.2  3.6  1.12  0.07   9.13  -7.25   0.05   4.03  68   522     0  3.3
 12  1192 K5   343  2638 K7  1476   577 K5    82  2442 11773  3.3  3.2  0.75  0.08  -0.57 -14.68  -8.01  -5.11  75   805     0  3.3
 13  3965 K4  2199  4859 K7  2093  1432 K4   667  7045 16569  3.4  3.0  1.31  0.08  13.62  -1.57   6.05   8.76  66  4723   279  3.7
 2002
  1  1215 K5   441  2145 K7  1519   675 K5   132  2900 12436  5.5  5.1  0.66  0.07  -2.21 -14.74  -8.46  -6.11  76   831     0  3.7
  2  2404 K5   811  4571 K7  2600   849 K5   312  4455 14261  4.1  3.7  0.67  0.04   3.25 -11.64  -4.59  -1.76  72   631     0  3.8
  3  2455 K5  1524  2297 K7  3011  1427 K5   474  6697 16402  5.0  4.9  0.57  0.08  -4.50 -17.16 -10.37  -8.35  75   904     0  4.1
  4  5040 K4  1685  5354 K6  3492  1994 K4   552  9047 18516  5.6  5.4  0.90  0.11  10.54  -4.60   3.30   5.56  60   461     0  4.5
  5  6283 K4  1882  6281 K6  3489  2323 K4   674 10818 20272  3.9  3.6  1.17  0.11  17.23   1.35  10.18  12.38  55   284     4  4.9
  6  6207 K4  2147  5687 K6  3667  2445 K4   647 11584 21128  4.5  4.2  2.08  0.12  24.31  10.53  17.80  19.80  66    74    47  4.3
  7  7025 K4  1173  7826 K6  2354  2013 K4   550 11143 20573  3.0  2.6  2.44  0.10  30.86  13.88  22.70  25.24  58     7   132  3.8
  8  5069 K4  1531  5020 K6  2985  2068 K4   513  9619 18935  3.7  3.2  2.26  0.08  25.66  11.27  18.36  20.67  69    34    38  3.8
  9  4365 K4  1295  5781 K6  3320  1405 K4   555  7445 16911  2.5  2.3  1.64  0.05  23.13   5.83  14.42  17.52  62   140    25  3.7
 10  2402 K5  1073  3060 K7  2491  1159 K5   306  5118 14785  5.6  5.4  0.92  0.08   7.81  -5.17   1.32   3.83  72   527     0  3.2
 11  1840 K5   532  3757 K7  1672   731 K5   130  3266 12826  5.4  4.9  0.96  0.07   7.87  -6.56  -0.09   3.04  71   530     0  3.5
 12  1121 K5   415  2372 K7  1721   560 K5    88  2443 11775  3.9  3.7  0.76  0.08   0.50 -12.10  -6.24  -3.84  78   748     0  2.9
 13  3785 K4  2116  4513 K7  1805  1471 K4   681  7045 16568  4.4  4.1  1.25  0.08  12.04  -2.43   4.86   7.33  68  5170   245  3.9
 2003
  1  1120 K5   423  1938 K7  1431   643 K5   146  2891 12426  6.4  6.0  0.69  0.07  -3.87 -14.94  -9.46  -7.90  75   860     0  3.4
  2  1726 K5   738  2658 K7  2265   930 K5   254  4438 14242  7.4  7.0  0.56  0.04  -3.60 -15.71  -9.71  -7.73  76   784     0  3.6
  3  3355 K5  1756  4302 K7  3629  1305 K5   357  6677 16385  4.9  4.8  0.78  0.08   3.35 -11.31  -3.93  -1.65  68   692     0  3.4
  4  5107 K4  1739  5727 K6  3161  1887 K4   495  9029 18498  4.7  4.6  1.16  0.11  15.77   0.89   8.46  10.85  63   300     0  4.5
  5  5503 K4  2230  4895 K6  3820  2389 K4   567 10806 20258  5.2  4.9  1.40  0.11  19.03   4.65  12.47  14.46  64   209     8  3.8
  6  6043 K4  1789  5159 K6  3176  2714 K4   606 11582 21124  4.5  4.2  1.87  0.12  23.44   9.16  16.82  18.87  66    86    25  3.4
