726375 OAKLAND CO INTL        MI  -5  N42 40  W083 25   306   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6088 J8  1622  4724 J8  2782  2888 J8   601 11615 20132  4.7  4.4  2.54  0.18  27.38  15.38  21.57  23.17  68     9   101  4.2
  7  6052 J8  1287  4651 J8  2175  2817 J8   525 11266 19713  5.4  4.5  3.02  0.19  28.64  17.83  23.26  25.01  68     0   152  4.0
  8  5359 J8  1361  4513 J8  2531  2374 J8   567 10014 18430  4.7  4.2  2.86  0.21  27.00  16.30  21.58  23.40  72     4   107  3.9
  9  3972 J8  1256  3364 J8  2373  2038 J8   486  8138 16824  5.3  4.6  2.30  0.22  21.72  10.07  16.02  18.31  68   114    41  4.2
 10  2128 J8   979  1648 J8  1721  1333 J8   353  6017 15136  6.2  6.0  1.90  0.23  15.93   6.93  11.37  12.63  70   218     4  4.7
 11  1310 J8   695  1060 J8  1446   902 J8   267  4234 13595  7.4  7.3  1.21  0.23   6.15  -1.62   2.26   3.28  75   482     0  5.2
 12  1059 J8   480   832 J8  1091   783 J8   195  3399 12776  7.5  6.8  0.90  0.24   2.30  -5.01  -1.23  -0.32  80   610     0  5.1
 13  3430 J8  1930  2773 J8  1463  1782 J8   803  7651 16550  6.3  5.9  1.78  0.18  14.50   4.87   9.77  11.24  71  3626   495  4.9
 1992
  1   992 J8   505   484 J8   921   804 J8   214  3837 13276  8.2  8.1  0.80  0.26  -0.55  -6.56  -3.34  -2.56  76   678     0  4.9
  2  1831 J8   746  1161 J8  1209  1310 J8   369  5371 14729  7.3  6.9  0.84  0.29   1.75  -5.55  -1.63  -0.53  74   587     0  4.7
  3  2948 J8  1279  2122 J8  1900  1774 J8   373  7485 16460  6.3  6.0  0.98  0.31   5.86  -3.77   0.81   2.32  73   536     0  4.9
  4  3063 J8  1523  1347 J8  1938  2193 J8   499  9548 18137  7.9  7.6  1.42  0.32  10.75   2.18   6.47   7.59  72   356     0  4.9
  5  5554 J8  1695  3734 J8  2573  2900 J8   527 11017 19495  5.1  4.6  1.67  0.32  19.91   7.35  14.08  15.98  59   160    15  4.5
  6  5484 J8  1801  3369 J8  2654  3100 J8   654 11617 20133  5.6  5.4  2.20  0.31  23.37  11.47  17.47  19.14  66    53    26  4.0
  7  4557 J8  1492  2163 J8  1756  3028 J8   593 11245 19688  7.6  6.9  3.04  0.30  23.80  14.86  19.18  20.41  76    19    50  4.6
  8  4804 J8  1411  3359 J8  2238  2638 J8   507  9974 18393  5.5  4.9  2.54  0.27  23.35  13.39  18.28  19.93  75    40    41  4.3
  9  3947 J8  1127  3275 J8  2115  2045 J8   532  8087 16784  5.3  4.7  2.47  0.24  20.70  10.50  15.81  17.65  77   107    26  4.3
 10  2586 J8  1069  2477 J8  1890  1395 J8   347  5967 15095  4.9  4.6  1.47  0.20  13.80   3.47   8.49  10.44  73   301     0  4.0
 11  1070 J8   577   598 J8  1118   826 J8   237  4200 13562  8.9  8.4  1.27  0.17   5.63   0.39   3.10   3.70  80   460     0  5.3
 12   973 J8   505   871 J8  1351   696 J8   177  3394 12773  8.5  8.0  0.91  0.15   1.83  -3.41  -0.72   0.05  73   593     0  5.2
 13  3151 J8  1716  2080 J8  1176  1892 J8   894  7645 16544  6.8  6.3  1.64  0.26  12.52   3.69   8.17   9.51  73  3889   157  4.6
 1993
  1  1131 J8   572   872 J8  1202   818 J8   231  3864 13308  7.9  7.5  0.85  0.15   1.24  -5.84  -2.36  -1.30  73   640     0  5.2
  2  1968 J8   942  1948 J8  2077  1129 J8   219  5388 14747  6.9  6.4  0.69  0.15  -1.89 -10.74  -6.16  -4.74  71   690     0  4.8
  3  2863 J8  1330  2393 J8  2663  1581 J8   445  7470 16452  7.5  7.2  0.97  0.17   3.54  -4.45  -0.53   0.80  71   582     0  4.8
  4  3933 J8  1707  2699 J8  2730  2190 J8   410  9538 18132  7.3  6.9  1.33  0.19  12.53   2.09   7.30   8.64  65   331     0  5.3
  5  5043 J8  1849  3677 J8  2936  2538 J8   466 11012 19495  6.6  6.0  1.81  0.21  19.88   8.52  14.34  16.20  60   131     3  4.9
  6  4796 J8  1975  2946 J8  2909  2792 J8   547 11618 20134  6.4  6.1  2.53  0.21  23.33  13.32  18.50  19.78  71    47    47  4.8
  7  5525 J8  1412  3853 J8  2362  2901 J8   493 11251 19692  6.0  5.3  3.14  0.21  27.61  17.74  22.68  24.24  72     1   136  4.4
  8  4535 J8  1206  3007 J8  1740  2589 J8   425  9984 18402  6.0  5.4  3.35  0.20  27.00  16.63  21.63  23.19  77     7   115  3.2
  9  2905 J8  1225  1884 J8  2074  1870 J8   332  8100 16790  7.0  6.5  2.27  0.17  18.30   9.77  14.07  15.55  79   137     8  4.2
 10  2381 J8  1145  2402 J8  2268  1244 J8   358  5981 15103  5.8  5.6  1.59  0.14  14.11   3.94   8.89  10.52  71   289     1  4.8
 11  1297 J8   647  1142 J8  1734   883 J8   227  4210 13572  7.4  7.1  1.14  0.12   6.59  -0.55   3.03   4.08  74   459     0  4.8
 12   978 J8   518   930 J8  1593   702 J8   158  3395 12773  8.1  7.9  0.80  0.11   1.25  -5.22  -1.77  -0.73  78   630     0  4.7
 13  3113 J8  1618  2313 J8   998  1770 J8   816  7651 16550  6.9  6.5  1.71  0.17  12.79   3.77   8.30   9.69  72  3943   309  4.7
 1994
  1  1138 J8   571  1076 J8  1592   778 J8   181  3855 13296  7.8  7.6  0.67  0.10  -5.64 -13.99  -9.55  -8.30  73   872     0  5.7
  2  2057 J8   887  2093 J8  2058  1168 J8   303  5372 14733  6.3  6.0  0.64  0.11  -2.26 -11.76  -6.65  -5.00  69   710     0  5.3
  3  3018 J8  1238  2666 J8  2675  1625 J8   470  7452 16437  6.5  6.4  0.90  0.13   6.06  -3.85   1.03   2.59  66   534     0  5.1
  4  4246 J8  1639  3378 J8  2836  2149 J8   423  9522 18115  6.2  5.7  1.32  0.16  14.68   3.13   9.12  10.71  55   290     7  6.0
  5  5459 J8  2023  4448 J8  3332  2450 J8   538 11002 19485  5.0  4.8  1.64  0.18  19.62   5.83  13.29  15.25  58   188    14  4.9
  6  5560 J8  1634  3887 J8  2524  2892 J8   520 11616 20135  5.8  5.4  2.76  0.19  26.12  14.04  20.38  21.96  65    29    82  4.3
  7  5100 J8  1450  3317 J8  2313  2877 J8   440 11258 19701  6.4  6.0  3.26  0.19  26.76  16.42  21.76  23.31  75     1   102  4.2
  8  4388 J8  1569  3160 J8  2547  2381 J8   512  9998 18416  6.1  5.6  2.82  0.18  23.90  14.15  19.21  20.70  78    31    53  3.7
  9  3980 J8  1332  3743 J8  2204  1866 J8   383  8118 16807  4.9  4.5  2.17  0.15  22.42  11.85  17.01  19.28  74    61    25  4.1
 10  2623 J8  1117  2887 J8  2484  1253 J8   306  5998 15120  5.7  5.4  1.56  0.13  16.67   6.85  11.55  13.48  72   204     1  4.4
 11  1527 J8   791  1972 J8  2260   818 J8   180  4221 13585  6.5  6.1  1.38  0.11  11.12   2.21   6.66   7.97  63   350     0  6.1
 12  1143 J8   540  1289 J8  1554   727 J8   160  3397 12776  7.3  6.9  0.98  0.09   3.86  -3.06   0.43   1.69  81   556     0  4.0
 13  3353 J8  1653  2826 J8  1043  1749 J8   803  7651 16550  6.2  5.9  1.67  0.14  13.61   3.49   8.69  10.30  69  3827   284  4.8
 1995
  1  1196 J8   764  1503 J8  2073   677 J8   188  3847 13288  8.0  7.8  0.95  0.09  -0.15  -6.14  -3.13  -2.43  79   666     0  5.2
  2  1840 J8   775  1737 J8  1713  1138 J8   207  5356 14719  7.1  6.7  0.64  0.10  -0.01  -7.79  -3.35  -2.33  75   622     0  5.4
  3  3049 J8  1440  2912 J8  2990  1538 J8   366  7433 16422  6.0  5.9  0.90  0.12   8.72  -2.44   3.22   5.11  71   471     0  4.3
  4  3627 J8  1438  2357 J8  2247  2159 J8   442  9506 18102  7.8  7.2  1.16  0.15  11.37   1.20   6.04   7.19  67   361     0  5.8
  5  4559 J8  2094  3105 J8  3277  2453 J8   385 10992 19478  6.8  6.5  1.68  0.17  19.75   9.33  14.63  16.19  64   123     5  4.9
  6  5689 J8  1930  4175 J8  3207  2761 J8   626 11615 20133  5.9  5.3  2.86  0.18  27.02  15.44  21.35  22.84  70    17   104  3.9
  7  5133 J8  1437  3569 J8  2427  2749 J8   479 11265 19712  5.8  5.5  3.15  0.18  28.40  17.74  23.07  24.67  74     5   152  4.1
  8  4370 J8  1443  3103 J8  2619  2311 J8   486 10012 18428  6.8  6.4  3.77  0.17  28.72  19.55  23.85  25.33  81     0   180  4.1
  9  3985 J8  1311  3793 J8  2399  1830 J8   430  8135 16823  4.9  4.6  2.03  0.15  21.96   9.71  15.83  18.25  70    99    24  3.9
 10  2287 J8  1202  2351 J8  2762  1202 J8   329  6015 15135  6.2  6.0  1.56  0.12  16.52   7.00  11.59  13.25  73   207     3  5.4
 11  1274 J8   622  1055 J8  1482   896 J8   218  4233 13595  7.6  7.3  1.04  0.10   4.19  -3.14   0.64   1.60  79   534     0  5.6
 12  1136 J8   503  1132 J8  1370   779 J8   184  3399 12776  7.4  6.9  0.73  0.09  -0.98  -7.92  -4.28  -3.24  77   706     0  5.3
 13  3179 J8  1613  2566 J8  1047  1708 J8   770  7651 16551  6.7  6.3  1.71  0.14  13.79   4.38   9.12  10.54  73  3811   468  4.8
 1996
  1  1269 J8   565  1388 J8  1706   811 J8   246  3838 13276  7.7  7.5  0.78  0.09  -0.79  -9.43  -5.33  -4.30  80   727     0  5.4
  2  1792 J8   924  1828 J8  2275  1049 J8   298  5373 14731  7.4  7.0  0.77  0.10   0.10  -8.23  -4.14  -2.95  77   649     0  5.3
  3  3065 J8  1375  2735 J8  2805  1636 J8   385  7487 16462  6.2  6.0  0.78  0.12   3.41  -6.81  -1.53   0.22  66   621     0  5.7
  4  3394 J8  1481  2074 J8  2350  2154 J8   412  9550 18138  7.4  7.0  1.25  0.15  11.99   1.14   6.46   7.99  67   353     0  5.8
  5  4505 J8  2089  3017 J8  3443  2525 J8   642 11018 19500  7.0  6.4  1.82  0.17  18.71   8.30  13.47  15.05  66   168    19  5.1
  6  4444 J8  1808  2424 J8  2423  2793 J8   589 11617 20133  7.2  7.0  3.00  0.18  26.14  16.14  21.12  22.35  76     7    92  4.1
  7  5786 J8  1299  4564 J8  2360  2769 J8   510 11244 19687  5.4  4.5  2.56  0.18  26.34  15.27  20.87  22.66  72     7    83  3.9
  8  4500 J8  1486  3130 J8  2627  2479 J8   460  9972 18391  6.0  5.6  2.80  0.17  28.15  16.75  22.36  24.28  74     0   128  3.6
  9  3169 J8  1183  1993 J8  2031  2068 J8   516  8085 16782  7.0  6.5  2.42  0.15  22.28  12.85  17.26  19.11  80    68    45  4.4
 10  2135 J8  1099  1861 J8  2128  1259 J8   251  5965 15094  6.5  6.3  1.77  0.12  15.38   5.84  10.58  12.12  78   241     2  5.0
 11  1282 J8   522   996 J8  1156   922 J8   213  4199 13562  8.0  7.6  0.98  0.10   4.39  -1.94   1.14   2.15  74   513     0  5.1
 12   849 J8   408   522 J8   984   686 J8   163  3394 12774  8.9  8.8  0.95  0.09   2.17  -3.53  -0.78  -0.08  86   589     0  5.0
 13  3016 J8  1576  2211 J8  1074  1763 J8   796  7645 16544  7.1  6.7  1.66  0.14  13.19   3.86   8.46   9.88  75  3943   368  4.9
 1997
  1  1112 J8   584  1025 J8  1453   766 J8   189  3865 13309  8.7  8.6  0.80  0.09  -0.56  -9.49  -5.07  -4.13  80   724     0  5.8
  2  1663 J8   815  1106 J8  1545  1197 J8   257  5390 14749  8.0  7.7  0.85  0.10   2.74  -5.83  -1.27  -0.06  76   557     0  5.3
  3  2693 J7  1335  1872 J8  2401  1702 J7   391  7473 16458  7.6  7.3  1.01  0.12   6.48  -2.36   2.10   3.31  69   504     0  5.7
  4  3942 J8  1494  2611 J8  2505  2324 J8   535  9540 18133  6.2  5.9  1.12  0.15  12.34   1.54   7.06   8.77  61   342     0  5.0
  5  3987 J8  1744  2123 J8  2540  2651 J8   600 11013 19496  7.0  6.7  1.39  0.17  15.32   4.44  10.22  11.74  66   262     0  5.7
  6  5196 J8  1580  3204 J8  2279  2996 J8   403 11618 20134  6.4  6.0  2.71  0.18  26.00  14.66  20.44  21.98  67    17    77  4.3
  7  4995 J8  1413  3176 J8  2017  2873 J8   386 11250 19690  6.2  5.5  2.89  0.18  27.41  16.21  21.93  23.67  68     5   113  4.1
  8  3497 J8  1388  1785 J8  1924  2419 J8   450  9982 18397  7.6  7.1  2.84  0.17  23.43  14.69  18.89  20.14  78    20    43  3.8
  9  3164 J8  1247  2276 J8  2135  1895 J8   320  8098 16787  6.7  6.4  2.30  0.15  21.23  11.11  16.13  18.07  77    78    13  4.1
 10  2542 J7  1149  2613 J8  2462  1313 J7   313  5978 15101  6.0  5.6  1.66  0.12  15.01   5.26  10.21  11.97  72   266    12  4.1
 11  1196 J8   560   807 J8  1303   911 J8   271  4209 13572  8.0  7.8  1.04  0.10   5.25  -0.92   2.40   3.23  78   485     0  4.6
 12  1021 J8   445   818 J8  1241   770 J8   176  3395 12771  8.3  8.1  0.88  0.09   1.45  -3.58  -0.89   0.03  79   601     0  4.5
 13  2917 J8  1467  1951 J8   868  1818 J8   826  7651 16550  7.2  6.9  1.62  0.14  13.01   3.81   8.51   9.89  73  3861   258  4.8
 1998
  1  1434 K5   794  1791 K7  2144   866 K5   257  3857 13296  9.1  9.0  1.05  0.09   1.73  -3.25  -0.85  -0.18  81   592     0  4.9
  2  2502 K5  1254  3551 K7  3020  1070 K5   299  5374 14735  8.0  7.8  1.01  0.10   5.26  -2.19   1.23   2.73  76   470     0  4.4
  3  3893 K5  1858  4551 K7  3548  1488 K5   382  7454 16439  8.0  7.7  1.14  0.12   6.29  -0.52   2.96   3.96  70   484     5  6.2
  4  4976 K4  1958  4466 K6  3365  2158 K4   577  9524 18118  6.6  6.2  1.14  0.15  14.61   3.82   9.36  11.11  57   274     0  4.7
  5  5895 K4  2138  4784 K6  3282  2623 K4   572 11003 19487  6.3  6.0  2.17  0.17  23.81  11.76  17.98  19.93  66    55    38  4.4
  6  5922 K4  1910  4357 K6  2662  2796 K4   507 11617 20134  7.0  6.4  2.54  0.18  25.72  14.31  20.00  21.42  65    57   108  4.3
  7  6057 K4  1908  5105 K6  2929  2545 K4   478 11257 19700  5.8  5.2  2.67  0.18  28.33  16.87  22.66  24.51  63     0   132  3.7
  8  5339 K4  1522  4464 K6  2593  2387 K4   506  9996 18413  5.9  5.6  2.85  0.17  27.54  16.83  22.17  23.83  70     3   122  3.1
  9  4766 K4  1156  5078 K6  2230  1849 K4   386  8115 16804  4.3  4.0  2.19  0.15  24.93  13.07  19.05  21.48  67    35    56  3.1
 10  2805 K5  1123  3012 K7  2324  1402 K5   324  5996 15117  5.5  5.3  1.48  0.12  16.37   6.10  11.24  13.12  69   222     2  3.5
 11  1689 K5   740  2028 K7  1972   975 K5   227  4220 13581  6.9  6.6  1.00  0.10   9.38   1.99   5.60   6.96  68   379     0  4.5
 12  1523 K5   673  2552 K7  2134   741 K5   157  3397 12777  5.8  5.6  0.91  0.09   4.91  -3.55   0.80   2.25  71   547     0  3.9
 13  3900 K4  1821  3812 K7  1186  1742 K4   746  7651 16550  6.6  6.3  1.68  0.14  15.74   6.27  11.02  12.59  69  3118   463  4.2
 1999
  1  1523 K5   769  1958 K7  1950   887 K5   184  3848 13288  7.2  7.0  0.78  0.09  -2.08  -9.97  -5.85  -4.74  75   755     0  4.6
  2  2515 K5  1065  3252 K7  2435  1223 K5   309  5358 14722  6.7  6.4  0.84  0.10   3.04  -4.79  -0.77   0.40  70   538     0  4.3
  3  4200 K5  1677  4884 K7  3095  1681 K5   382  7436 16424  5.2  5.0  0.67  0.12   5.16  -4.84   0.45   2.14  59   563     0  4.6
  4  4971 K4  2291  4867 K6  3850  1939 K4   522  9508 18102  6.4  6.1  1.30  0.15  14.60   4.30   9.28  10.76  62   266     0  4.2
  5  6023 K4  2075  5257 K6  3347  2438 K4   493 10993 19478  5.6  5.2  1.69  0.17  21.87   9.74  16.12  18.07  61    97    19  4.1
  6  6237 K4  1785  4843 K6  2684  2767 K4   540 11615 20133  5.4  4.9  2.44  0.18  26.20  15.17  21.10  22.37  64    30   101  3.1
  7  6049 K4  1846  5148 K6  2816  2506 K4   544 11264 19710  5.0  4.5  2.76  0.18  28.97  18.96  24.10  25.55  71     1   176  3.3
  8  5155 K4  1657  4318 K6  2599  2321 K4   380 10010 18426  6.1  5.6  2.57  0.17  24.53  15.27  19.82  21.17  73    10    59  3.1
  9  4573 K4  1294  4650 K6  2241  1907 K4   366  8133 16820  4.1  3.8  1.74  0.15  23.47  10.90  17.35  19.84  67    70    36  3.1
 10  2760 K5  1106  2907 K7  2289  1409 K5   304  6013 15132  5.0  4.7  1.30  0.12  14.52   4.47   9.88  11.59  69   274     0  3.8
 11  1965 K5   818  2651 K7  1923   985 K5   222  4232 13593  5.5  5.2  1.10  0.10  10.67   1.67   6.12   7.56  65   365     0  4.0
 12  1349 K5   607  1804 K7  1758   788 K5   166  3399 12776  7.3  7.1  0.88  0.09   2.52  -4.71  -0.82   0.10  72   602     0  4.3
 13  3943 K4  1833  3878 K7  1281  1738 K4   682  7651 16550  5.8  5.5  1.50  0.14  14.45   4.68   9.73  11.23  67  3572   390  3.9
 2000
  1  1504 K5   701  1789 K7  1695   919 K5   240  3839 13279  7.0  6.8  0.72  0.09  -0.96  -9.77  -5.25  -4.08  72   735     0  4.2
  2  2285 K5  1129  2577 K7  2248  1247 K5   310  5375 14733  7.0  6.8  1.00  0.10   3.25  -5.57  -0.58   0.71  71   565     0  4.0
  3  4159 K5  1717  4979 K7  3268  1558 K5   397  7489 16467  5.6  5.4  1.17  0.12  10.71  -0.01   5.35   7.06  67   403     1  4.4
  4  4837 K4  2213  4373 K6  3416  2066 K4   461  9552 18139  5.7  5.5  1.26  0.15  12.70   2.52   7.76   9.21  68   322     0  4.0
  5  5217 K4  1970  3685 K6  2751  2701 K4   472 11019 19503  6.4  6.0  2.05  0.17  20.62  10.24  15.80  17.22  71   117    27  4.0
  6  5697 K4  1830  3971 K6  2743  2892 K4   591 11618 20133  5.8  5.3  2.70  0.18  24.23  15.10  19.90  21.03  70    30    70  4.0
  7  5408 K4  1729  3821 K6  2777  2767 K4   506 11243 19686  5.6  5.1  3.11  0.18  24.39  15.13  19.88  21.33  74    12    56  3.1
  8  5045 K4  1423  3926 K6  2184  2462 K4   391  9970 18390  5.4  5.1  2.89  0.17  25.13  15.74  20.21  21.60  78    14    80  2.9
  9  3961 K4  1594  3909 K6  2762  1775 K4   362  8082 16780  4.8  4.5  2.40  0.15  20.93  10.80  15.89  17.68  76   108    34  3.5
 10  2919 K5  1178  3422 K7  2520  1326 K5   318  5963 15094  5.1  4.9  1.68  0.12  16.68   7.02  11.81  13.72  74   203     2  3.1
 11  1492 K5   889  1616 K7  1992   906 K5   275  4198 13560  8.0  7.8  1.17  0.10   6.44   0.65   3.56   4.60  77   444     0  4.1
 12  1400 K5   547  1924 K7  1631   843 K5   144  3394 12773  7.9  7.8  0.75  0.09  -4.24 -11.84  -7.55  -6.59  78   817     0  3.9
 13  3660 K4  1656  3333 K7  1093  1789 K4   771  7645 16545  6.2  5.9  1.74  0.14  13.32   4.17   8.90  10.29  73  3769   269  3.8
 2001
  1  1362 K5   580  1779 K7  1597   863 K5   184  3867 13310  8.0  7.9  0.82  0.09  -0.94  -6.79  -3.64  -2.79  80   688     0  4.0
  2  2234 K5  1135  2493 K7  2281  1231 K5   328  5392 14752  7.7  7.7  0.93  0.10   0.71  -6.32  -2.51  -1.74  70   592     0  4.8
  3  3575 K5  1365  3478 K7  2623  1797 K5   341  7475 16460  6.8  6.6  0.87  0.12   4.45  -4.06   0.18   1.50  66   562     0  4.2
  4  4785 K4  2196  4423 K6  3440  1996 K4   407  9542 18135  5.5  5.3  1.34  0.15  14.84   3.42   9.53  11.10  64   276     0  4.3
  5  5309 K4  1814  3720 K6  2624  2737 K4   460 11014 19498  6.7  6.2  1.98  0.17  20.16  10.09  15.44  17.00  68   110    11  3.6
  6  6054 K4  2093  4748 K6  3069  2685 K4   513 11618 20134  5.3  5.0  2.66  0.18  24.87  14.47  19.99  21.31  71    42    82  3.3
  7  6477 K4  1473  5310 K6  2397  2665 K4   498 11249 19688  4.7  4.3  2.96  0.18  27.71  16.25  22.25  24.00  65     8   121  3.4
  8  5288 K4  1780  4577 K6  2781  2285 K4   451  9980 18395  5.0  4.6  3.15  0.17  27.74  16.90  22.53  24.24  69     1   125  3.3
  9  3967 K4  1759  3537 K6  2836  1878 K4   345  8095 16787  5.2  5.0  2.38  0.15  20.60  10.48  15.51  17.48  75   103    19  3.6
 10  2469 K5  1375  2530 K7  2546  1276 K5   295  5976 15100  7.2  6.6  1.63  0.12  14.61   5.71  10.27  11.65  70   254     1  4.6
 11  1938 K5   907  2743 K7  2283   908 K5   179  4207 13569  6.0  5.7  1.49  0.10  12.33   3.67   7.94   9.42  72   310     0  4.0
 12  1258 K5   586  1665 K7  1625   750 K5   168  3395 12771  7.8  7.5  1.07  0.09   3.90  -1.68   1.25   2.16  79   534     0  4.2
 13  3726 K4  1854  3417 K7  1194  1756 K4   741  7651 16550  6.3  6.0  1.77  0.14  14.25   5.18   9.89  11.28  71  3479   358  4.0
 2002
  1  1708 K5   726  2536 K7  2118   887 K5   179  3858 13297  6.7  6.4  0.90  0.09   2.55  -4.07  -0.74   0.31  74   592     0  4.4
  2  3182 K5   908  5149 K7  2349  1071 K5   275  5376 14737  6.4  5.9  0.83  0.10   3.00  -5.00  -0.82   0.43  68   541     0  4.9
  3  3824 K5  1563  4298 K7  2829  1628 K5   352  7457 16441  7.7  7.2  0.96  0.12   4.87  -4.09   0.44   1.77  67   556     0  4.8
  4  5046 K4  1900  4742 K6  3048  2115 K4   415  9526 18121  6.6  6.4  1.57  0.15  13.27   4.02   8.75   9.91  67   307    16  4.4
  5  5184 K4  2266  4055 K6  3374  2471 K4   523 11004 19488  6.1  5.7  1.82  0.17  16.52   5.87  11.82  13.37  65   232    11  4.2
  6  6266 K4  1814  4738 K6  2779  2798 K4   533 11617 20133  5.3  5.1  2.85  0.18  26.14  14.70  20.61  22.08  68    31    93  3.2
  7  6627 K4  1533  5868 K6  2435  2507 K4   380 11256 19700  3.8  3.4  3.10  0.18  29.58  17.96  24.12  25.96  63     0   169  3.2
  8  5341 K4  1709  4620 K6  2676  2324 K4   469  9994 18411  4.5  4.3  2.91  0.17  26.91  16.57  21.96  23.55  70     4   110  2.9
  9  4531 K4  1467  4659 K6  2471  1843 K4   330  8113 16802  3.8  3.5  2.40  0.15  25.47  13.62  19.55  21.94  68    32    68  2.8
 10  2687 K5  1206  2513 K7  2311  1476 K5   275  5993 15115  6.8  6.7  1.64  0.12  13.19   4.11   8.87  10.45  72   309     9  3.6
 11  1476 K5   716  1510 K7  1644   958 K5   240  4219 13581  8.2  8.1  1.09  0.10   5.71  -0.47   2.89   3.76  73   471     0  4.3
 12  1410 K5   627  2156 K7  1928   792 K5   179  3397 12777  7.9  7.6  0.89  0.09   0.87  -5.97  -2.34  -1.51  77   647     0  4.3
 13  3940 K4  1842  3904 K7  1370  1739 K4   707  7651 16550  6.1  5.9  1.75  0.14  14.01   4.77   9.59  11.00  69  3722   476  3.9
 2003
  1  1964 K5   560  3202 K7  1867   958 K5   206  3849 13290  7.4  7.3  0.57  0.09  -4.26 -10.87  -7.32  -6.47  73   803     0  4.7
  2  2515 K5  1029  2784 K7  1999  1402 K5   304  5360 14723  7.0  6.7  0.62  0.10  -2.05 -10.80  -6.29  -4.92  71   693     0  4.3
  3  3525 K5  1242  2952 K7  1994  1986 K5   374  7438 16425  7.0  6.8  1.10  0.12   6.01  -4.94   0.89   2.43  72   552     0  3.8
  4  4695 K4  2183  4079 K6  3311  2110 K4   516  9510 18105  6.0  5.7  1.44  0.15  12.93   1.96   7.59   9.10  64   330     4  4.1
  5  4948 K4  2180  3454 K6  3096  2564 K4   481 10995 19480  6.8  6.5  1.91  0.17  17.65   7.89  12.87  14.24  74   173     0  4.0
  6  5875 K4  2256  4629 K6  3352  2609 K4   568 11615 20133  5.0  4.8  2.33  0.18  23.63  13.00  18.66  20.03  69    45    44  3.3
  7  6009 K4  1722  4961 K6  2701  2607 K4   475 11263 19709  4.8  4.5  2.83  0.18  27.03  16.34  21.98  23.62  65     0   104  3.3
