722570 FORT HOOD              TX  -6  N31  8  W097 43   280   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5611 J5  1683  4195 J7  2658  2606 J5   596 11140 18297  6.5  5.3  2.85  0.14  28.77  19.66  23.91  25.21  75     3   186  3.1
  6  6282 J5  1479  4850 J7  2592  2676 J5   649 11465 18654  5.3  4.5  3.58  0.15  32.51  21.87  26.90  28.56  70     0   266  2.7
  7  6727 J5   879  5863 J7  1809  2497 J5   559 11256 18383  4.0  3.3  3.88  0.15  34.52  23.38  28.66  30.51  64     0   329  2.6
  8  5937 J5  1213  4817 J7  2240  2460 J5   562 10505 17608  4.6  3.9  3.96  0.18  34.21  23.49  28.45  30.27  64     0   326  2.4
  9  4694 J5  1201  3559 J7  2217  2290 J5   569  9240 16642  6.1  4.9  3.88  0.19  29.26  19.20  23.80  25.77  71     7   184  2.3
 10  4155 J5  1413  4204 J7  2453  1657 J5   406  7625 15637  4.7  3.9  2.32  0.20  27.70  15.17  21.04  23.46  62    28   125  2.9
 11  2750 J5  1111  2854 J7  2502  1352 J5   335  6122 14742  5.1  4.8  1.83  0.21  18.51   6.76  12.46  14.52  62   187    16  3.6
 12  2027 J5   977  1802 J7  1799  1195 J5   311  5373 14287  7.5  6.3  2.28  0.22  15.86   7.43  11.40  12.90  74   215     7  3.4
 13  4470 J5  1543  3956 J7  1071  1942 J5   581  8721 16530  5.7  4.8  2.63  0.15  25.14  14.57  19.57  21.42  66  1004  1576  3.1
 1992
  1  2212 J5  1058  1726 J7  1787  1369 J5   377  5786 14608  7.2  6.2  1.60  0.24  14.14   5.25   9.30  11.03  70   268     0  2.8
  2  3072 J5  1339  2395 J7  2143  1710 J5   503  7134 15487  6.3  5.5  1.64  0.26  18.79   8.68  13.40  15.49  66   137     4  3.9
  3  4479 J5  1510  3432 J7  2260  2244 J5   469  8815 16529  5.2  4.4  1.76  0.27  22.47  11.02  16.62  18.56  63    73    24  4.1
  4  5471 J5  1410  3558 J7  2189  2889 J5   534 10264 17518  5.6  4.6  2.19  0.28  25.35  14.28  19.63  21.47  66    28    72  3.9
  5  5260 J5  1443  2956 J7  2154  3023 J5   473 11154 18310  7.1  6.0  2.80  0.27  27.04  17.55  21.70  23.04  74     3   126  2.8
  6  6738 J5  1036  5110 J7  2055  2901 J5   621 11466 18657  5.1  4.1  3.49  0.27  32.39  22.17  27.08  28.67  69     0   269  2.8
  7  6648 J5  1180  5233 J7  2300  2712 J5   617 11245 18370  4.2  3.6  3.92  0.26  34.18  23.94  28.67  30.30  64     0   333  3.9
  8  6080 J5  1244  4974 J7  2189  2510 J5   639 10480 17583  3.8  3.1  3.64  0.23  32.69  21.37  26.83  28.83  62     0   270  2.4
  9  5495 J5   630  4872 J7  1698  2204 J5   655  9204 16619  4.0  3.2  3.49  0.20  32.41  20.74  25.94  28.30  62     0   247  3.5
 10  4244 J5  1063  4435 J7  2159  1655 J5   409  7584 15616  3.6  3.3  2.34  0.16  28.90  15.39  21.97  24.55  57     2   120  3.0
 11  3057 J5  1077  3775 J7  2411  1211 J5   309  6093 14724  5.1  4.3  1.77  0.13  18.35   6.99  12.61  14.76  63   176     6  4.0
 12  2041 J5  1000  2070 J7  2360  1112 J5   254  5368 14288  7.0  6.4  2.16  0.12  16.52   6.37  11.17  12.80  73   221     8  3.9
 13  4566 J5  1653  3711 J7  1235  2128 J5   696  8716 16526  5.3  4.6  2.57  0.22  25.27  14.48  19.58  21.48  66   907  1477  3.4
 1993
  1  2234 J5  1134  2219 J7  2164  1188 J5   285  5811 14626  6.9  6.2  1.79  0.11  13.51   3.53   8.28   9.84  73   304     0  3.4
  2  3253 J5  1316  3028 J7  2513  1609 J5   443  7149 15499  6.4  5.5  1.65  0.12  16.35   5.97  11.10  12.95  66   201     1  4.6
  3  4473 J5  1773  4546 J7  3313  1620 J5   434  8805 16525  5.3  4.8  1.50  0.13  20.45   9.52  14.75  16.52  63   125    21  4.9
  4  5269 J5  1892  4451 J7  3126  2202 J5   581 10259 17522  5.1  4.9  1.96  0.16  23.97  12.55  18.28  20.13  63    51    49  5.2
  5  6180 J5  1597  5091 J7  2758  2536 J5   670 11152 18310  5.0  4.3  2.67  0.17  28.02  16.78  22.36  24.03  66     3   129  4.6
  6  5920 J5  1458  3956 J7  2551  2960 J5   605 11467 18660  6.3  5.3  3.45  0.18  31.64  22.36  26.56  28.03  73     0   260  4.9
  7  7019 J5   646  6221 J7  1681  2402 J5   595 11247 18372  3.3  2.5  3.87  0.17  34.79  24.18  29.29  30.97  60     0   346  5.2
  8  6619 J5   668  6524 J7  1677  2048 J5   585 10485 17586  3.2  2.5  4.11  0.16  36.52  24.82  30.51  32.49  51     0   383  4.1
  9  5683 J5   802  5900 J7  1928  1854 J5   569  9212 16620  3.3  2.6  3.62  0.13  32.75  19.93  26.16  28.61  56     0   241  3.9
 10  3930 J5  1190  4062 J7  2560  1614 J5   426  7594 15619  4.7  4.2  2.64  0.11  25.00  13.70  19.01  20.92  66    70   102  4.3
 11  2761 J5  1083  3219 J7  2658  1222 J5   416  6100 14725  5.5  5.0  2.19  0.08  17.70   6.53  11.97  13.79  66   200    14  4.4
 12  2414 J5   894  2866 J7  2437  1156 J5   362  5369 14282  6.0  5.2  1.91  0.07  16.87   6.22  11.34  13.33  63   216     5  4.3
 13  4646 J5  1700  4340 J7  1389  1868 J5   576  8721 16529  5.1  4.4  2.61  0.13  24.80  13.84  19.13  20.97  64  1171  1550  4.5
 1994
  1  2432 J5   956  2680 J7  2357  1193 J5   357  5803 14621  6.5  5.9  1.47  0.07  14.82   4.54   9.51  11.24  68   272     4  4.8
  2  3303 J5  1100  3144 J7  2320  1586 J5   366  7135 15491  6.8  5.8  1.66  0.08  17.78   5.75  11.19  13.13  66   191     7  4.9
  3  4393 J5  1501  4115 J7  2919  1808 J5   465  8791 16517  6.1  5.0  2.05  0.10  22.98  10.39  16.52  18.51  64    97    46  4.9
  4  5350 J5  1482  4442 J7  2669  2289 J5   535 10248 17512  6.1  5.1  2.37  0.13  26.09  13.98  20.04  21.97  63    31    82  5.3
  5  5420 J5  1778  3720 J7  2632  2691 J5   589 11146 18304  7.2  6.0  2.96  0.14  27.75  17.95  22.74  24.18  71    14   154  4.1
  6  6864 J5  1000  5920 J7  2033  2528 J5   630 11466 18659  4.7  3.5  3.89  0.15  34.15  23.21  28.25  30.06  66     0   311  4.4
  7  6872 J5   932  6227 J7  2197  2287 J5   677 11251 18375  4.2  3.2  3.90  0.15  35.73  23.75  29.69  31.47  54     0   354  4.5
  8  6190 J5  1124  5669 J7  2187  2165 J5   521 10494 17598  4.0  3.2  4.12  0.14  34.65  23.56  28.66  30.56  62     0   334  3.9
  9  5231 J5  1230  4918 J7  2793  2041 J5   665  9225 16631  4.4  3.7  3.32  0.12  31.00  19.20  24.69  27.02  61     1   204  3.6
 10  3839 J5  1405  4038 J7  2719  1541 J5   393  7609 15627  5.6  4.7  2.70  0.09  25.85  15.59  20.55  22.59  69    32   106  3.4
 11  2728 J5  1115  3146 J7  2735  1213 J5   353  6111 14732  6.5  5.6  2.31  0.07  21.39  10.76  16.08  17.88  70    92    24  4.4
 12  2251 J6  1022  2896 J7  2585  1001 J6   293  5371 14285  6.3  5.7  1.76  0.06  16.24   6.16  10.90  12.85  71   224     3  3.9
 13  4573 J5  1664  4243 J7  1216  1862 J5   557  8721 16529  5.7  4.8  2.71  0.11  25.70  14.57  19.90  21.79  65   953  1628  4.4
 1995
  1  2954 J5  1076  4203 J7  2813  1044 J5   306  5795 14614  5.0  4.2  1.42  0.06  18.02   5.43  11.32  13.79  62   213     8  4.5
  2  3281 J5  1380  3538 J7  2861  1411 J5   489  7121 15483  6.1  4.9  1.68  0.07  18.67   6.62  12.72  14.91  60   164     5  4.3
  3  3932 J5  1664  3238 J7  2932  1921 J5   536  8776 16506  7.3  6.0  1.92  0.09  20.05   9.66  14.58  15.97  69   144    36  5.1
  4  5651 J5  1775  5236 J7  3130  2000 J5   572 10237 17505  5.2  4.6  2.03  0.12  25.14  13.32  19.33  21.24  66    35    62  5.0
  5  5792 J6  1673  4674 J7  2831  2420 J6   582 11141 18297  6.6  5.0  2.97  0.14  28.47  18.71  23.69  25.09  68     2   165  4.5
  6  6995 J6  1344  6735 J7  2846  2197 J6   764 11465 18655  3.9  3.3  3.48  0.15  31.98  21.67  26.68  28.43  64     0   255  4.0
  7  6821 J6  1193  6019 J7  2613  2396 J6   754 11255 18382  4.2  3.4  3.81  0.15  35.17  24.10  29.23  30.84  59     0   350  3.4
  8  6449 J6   798  6286 J7  2054  2086 J6   625 10503 17606  4.0  2.9  4.42  0.13  35.33  24.08  29.26  31.26  62     0   353  3.7
  9  4929 J6  1481  4551 J7  2521  1966 J6   504  9238 16641  4.8  4.2  3.98  0.11  31.00  19.46  24.95  27.16  67     7   214  3.3
 10  4303 J6  1228  5154 J7  2721  1409 J6   470  7623 15637  3.9  3.7  2.38  0.09  28.55  14.53  21.21  24.08  54    13   113  3.5
 11  3013 J6  1052  3688 J7  2652  1237 J6   415  6121 14741  5.1  4.6  2.00  0.07  20.89   9.14  14.81  16.98  63   108     8  4.0
 12  2749 J6   839  3943 J7  2419  1031 J6   331  5373 14287  5.1  4.1  1.61  0.06  17.91   7.28  12.09  14.35  66   191    14  4.1
 13  4739 J6  1579  4772 J7  1136  1760 J6   507  8721 16529  5.1  4.2  2.64  0.10  25.93  14.50  19.99  22.01  63   877  1583  4.1
 1996
  1  3018 J6   870  4229 J7  2664  1113 J6   436  5787 14609  4.5  3.8  1.64  0.06  14.73   1.93   8.34  10.36  56   310     0  5.0
  2  3498 J6  1379  4071 J7  2968  1311 J6   402  7136 15488  5.3  4.6  1.73  0.07  21.03   8.29  14.78  17.18  54   141    35  4.5
  3  4526 J6  1644  4531 J7  3158  1727 J6   561  8816 16531  5.7  4.8  1.48  0.09  18.75   6.59  12.65  14.44  58   195    20  5.8
  4  6174 J6  1611  6054 J7  2969  1991 J6   646 10265 17518  3.8  3.3  1.88  0.12  26.54  12.54  19.52  21.65  56    41    77  5.1
  5  6209 J6  1231  5162 J7  2179  2493 J6   546 11154 18311  5.2  4.2  3.02  0.14  31.98  20.67  26.12  27.78  63     0   248  5.4
  6  6684 J6  1098  5402 J7  2302  2694 J6   651 11466 18657  4.6  3.8  3.66  0.15  34.49  23.46  28.75  30.28  62     0   319  4.3
  7  6352 J7  1138  5174 J7  2342  2621 J7   635 11244 18369  5.2  4.4  4.19  0.15  35.90  24.52  30.08  31.79  59     0   368  3.9
  8  5864 J7  1146  5031 J7  2286  2335 J7   627 10479 17582  5.0  4.1  4.21  0.13  34.56  23.13  28.46  30.36  63     0   326  3.7
  9  5240 J6   859  4744 J7  1975  2110 J6   518  9202 16616  5.6  4.2  3.76  0.11  31.37  20.02  25.29  27.43  68     5   226  3.3
 10  4082 J6  1413  4647 J7  3008  1450 J6   502  7583 15614  4.3  3.8  2.76  0.09  26.52  14.03  20.15  22.70  60    22    83  3.6
 11  2438 J6   868  2400 J7  2119  1328 J6   341  6091 14723  6.6  6.2  2.10  0.07  22.84  11.47  16.77  18.63  63    83    47  4.5
 12  2544 J6   986  3596 J7  2838   995 J6   337  5368 14288  5.2  4.5  1.72  0.06  18.44   6.71  12.25  14.59  62   196    18  4.0
 13  4719 J6  1573  4587 J7   948  1847 J6   607  8716 16525  5.1  4.3  2.68  0.10  26.43  14.45  20.26  22.27  60   993  1767  4.4
 1997
  1  2673 J6  1272  3655 J7  3123  1025 J6   336  5812 14626  5.6  4.9  1.71  0.06  15.33   2.92   8.74  11.10  58   287     2  4.5
  2  2893 J6  1143  2460 J7  2206  1587 J6   402  7151 15501  7.5  6.5  1.71  0.07  17.50   8.00  12.55  14.21  70   162     6  4.6
  3  4451 J6  1484  4205 J7  3010  1887 J6   609  8807 16528  6.3  4.9  2.13  0.09  22.49  11.00  16.53  18.29  63    78    29  4.1
  4  5115 J6  1795  3909 J7  2820  2372 J6   547 10260 17522  6.9  6.0  1.99  0.12  24.08  12.75  18.42  20.21  61    43    46  4.6
  5  5241 J6  1604  3402 J7  2564  2757 J6   568 11153 18311  7.3  6.0  2.84  0.14  29.87  19.05  24.22  25.75  62     0   190  4.1
  6  6284 J6  1494  4597 J7  2398  2853 J6   627 11467 18661  5.9  4.6  3.62  0.15  32.54  21.50  26.97  28.50  67     0   261  3.7
  7  6909 J6   910  6082 J7  1950  2427 J6   573 11247 18371  3.4  2.9  4.02  0.15  36.04  24.23  29.86  31.64  59     0   366  3.4
  8  5693 J6  1138  4651 J7  2252  2424 J6   509 10484 17585  4.9  4.4  4.28  0.13  36.46  24.52  30.26  32.25  53     0   377  3.3
  9  5315 J6  1142  5213 J7  2224  1918 J6   537  9210 16619  4.7  3.6  3.72  0.11  34.71  22.05  28.24  30.72  51     0   302  3.5
 10  4403 J6  1187  5476 J7  2913  1347 J6   544  7593 15618  4.1  3.2  2.64  0.09  29.22  16.71  22.61  25.04  55    15   158  3.5
 11  2654 J6  1196  3090 J7  2912  1181 J6   420  6099 14725  6.0  5.4  2.03  0.07  20.72   8.49  14.48  16.93  52   124    12  3.6
 12  2504 J6   986  3400 J7  2663  1031 J6   313  5369 14284  5.9  4.8  1.66  0.06  17.77   5.92  11.68  14.17  54   205     4  3.8
 13  4511 J6  1517  4178 J7  1065  1901 J6   665  8721 16529  5.7  4.8  2.70  0.10  26.39  14.76  20.38  22.40  59   914  1752  3.9
 1998
  1  2534 K5  1537  3421 K7  3623   962 K5   254  5804 14622  5.7  5.2  1.55  0.06  15.34   3.79   9.20  11.24  65   272     1  3.8
  2  3647 K5  1454  4339 K7  3244  1364 K5   498  7137 15491  5.0  3.7  1.40  0.07  20.44   7.89  13.85  16.58  62   121     5  4.2
  3  4870 K4  2040  5427 K6  3407  1483 K4   462  8793 16518  5.5  4.8  1.63  0.09  20.28   6.98  13.38  15.64  62   164    18  4.5
  4  6700 K4  1411  6954 K6  2633  1877 K4   546 10249 17513  4.2  3.5  1.98  0.12  27.96  15.03  21.27  23.63  52     2    97  4.0
  5  6783 K4  1236  5752 K6  2593  2468 K4   678 11147 18306  6.7  5.5  2.73  0.14  33.06  20.20  26.45  28.29  63     0   257  3.3
  6  7151 K4  1229  6573 K6  2426  2242 K4   607 11466 18659  5.2  4.1  3.43  0.15  36.74  25.28  30.76  32.59  57     0   380  4.0
  7  7273 K4  1071  7353 K6  2056  1858 K4   463 11251 18375  4.0  3.1  4.06  0.15  37.81  24.53  31.20  33.04  54     0   398  3.0
  8  5955 K4  1646  5414 K6  2993  2031 K4   543 10493 17598  5.0  3.8  4.21  0.13  35.13  23.40  28.77  30.70  68     0   339  3.0
  9  4937 K4  1740  4978 K6  2805  1784 K4   406  9223 16630  4.7  4.0  4.16  0.11  33.71  23.47  28.26  30.26  63     0   308  3.3
 10  3869 K4  1543  4133 K6  2913  1564 K4   430  7607 15627  5.8  5.2  2.94  0.09  27.65  17.53  22.17  24.04  61    22   154  3.6
 11  2841 K4  1279  3696 K6  2797  1129 K4   298  6109 14730  5.3  4.9  2.20  0.07  22.74  12.16  17.20  19.25  64    64    38  3.8
 12  2306 K4  1221  3241 K6  2959   953 K4   254  5371 14285  5.8  5.1  1.75  0.06  18.35   7.52  12.50  14.78  60   188    21  4.0
 13  4906 K4  1854  5107 K6  1385  1643 K4   488  8721 16529  5.2  4.4  2.67  0.10  27.43  15.65  21.25  23.34  61   833  2015  3.7
 1999
  1  3458 K5   935  5473 K7  2382  1004 K5   293  5796 14616  5.5  4.5  1.36  0.06  20.49   6.93  13.38  15.85  58   164    20  3.9
  2  3858 K5  1449  4844 K7  3155  1350 K5   394  7123 15484  6.5  5.2  1.58  0.07  22.08   9.05  15.57  17.80  52    98    21  4.0
  3  3887 K4  1968  3472 K6  3467  1740 K4   514  8778 16506  6.9  6.0  1.81  0.09  23.64  11.92  17.52  19.55  57    54    36  4.1
  4  5559 K4  1896  4635 K6  2979  2253 K4   499 10238 17505  5.8  5.1  2.21  0.12  28.82  17.66  22.89  24.83  59     9   157  4.3
  5  5793 K4  1904  4357 K6  2700  2603 K4   632 11141 18297  6.2  5.4  2.65  0.14  30.48  19.31  24.75  26.44  63     0   204  3.5
  6  6297 K4  1453  4976 K6  2291  2635 K4   414 11465 18657  6.0  4.9  3.94  0.15  32.85  23.22  27.67  29.25  64     0   291  3.9
  7  6847 K4  1245  6299 K6  2373  2224 K4   537 11255 18380  4.2  3.5  3.86  0.15  35.48  24.57  29.69  31.48  57     0   363  3.6
  8  6785 K4   673  6734 K6  1517  1969 K4   437 10502 17605  4.3  3.1  3.60  0.13  38.71  26.04  32.18  34.41  46     0   435  2.5
  9  5843 K4   814  6398 K6  1654  1719 K4   403  9237 16640  4.0  3.5  3.08  0.11  31.91  20.00  25.72  27.95  53     0   229  3.2
 10  4523 K4  1287  5466 K6  2517  1465 K4   429  7621 15635  3.2  3.0  2.13  0.09  27.62  14.68  20.88  23.36  54    25   112  3.3
 11  3931 K4   541  5967 K6  1660  1063 K4   337  6120 14741  2.8  2.3  1.47  0.07  22.14   9.92  16.19  18.53  58    90    21  3.8
 12  2998 K4   957  4746 K6  2466   965 K4   262  5372 14287  4.8  4.0  1.34  0.06  16.41   4.56  10.01  12.36  55   250     6  4.0
 13  4982 K4  1356  5281 K6   956  1749 K4   597  8721 16529  5.0  4.2  2.42  0.10  27.55  15.65  21.37  23.49  56   689  1895  3.7
 2000
  1  3120 K5  1143  4640 K7  2879  1036 K5   363  5788 14610  5.5  4.7  1.43  0.06  18.62   5.95  11.80  14.08  56   200    13  3.5
  2  3934 K5  1253  4805 K7  2653  1428 K5   383  7137 15491  6.0  4.8  1.46  0.07  21.74   9.33  15.26  17.82  62   102    21  3.9
  3  4632 K4  1811  4487 K6  3157  1817 K4   507  8818 16532  6.8  5.9  1.76  0.09  22.62  11.42  16.97  18.66  68    77    36  4.8
  4  5589 K4  2182  5025 K6  3289  2069 K4   519 10266 17521  4.4  3.8  1.93  0.12  24.59  14.14  19.33  20.93  64    38    69  4.6
  5  6325 K4  1662  5120 K6  2737  2572 K4   492 11155 18312  6.5  5.3  2.82  0.14  30.08  19.19  24.43  26.11  68     1   197  4.7
  6  6468 K4  1561  5173 K6  2677  2623 K4   657 11466 18656  6.1  4.7  4.12  0.15  31.68  21.76  26.48  27.96  69     0   252  4.4
  7  7377 K4   559  7198 K6  1241  2064 K4   398 11243 18368  4.9  4.3  3.68  0.15  35.58  23.77  29.75  31.50  51     0   352  3.6
  8  6843 K4   427  6966 K6  1124  1885 K4   399 10478 17582  3.6  2.7  3.63  0.13  37.03  24.14  30.49  32.64  47     0   380  3.9
  9  5431 K4  1113  5589 K6  2084  1841 K4   450  9201 16616  4.0  3.6  3.08  0.11  32.04  19.99  25.63  27.86  55     7   237  3.4
 10  3248 K4  1428  2722 K6  2635  1709 K4   458  7581 15612  6.3  5.3  2.59  0.09  26.44  16.30  21.12  22.98  67    11   105  4.2
 11  2499 K4  1431  3156 K6  3149  1014 K4   242  6090 14723  5.4  4.7  1.76  0.07  18.94   8.41  13.60  15.52  68   160    20  3.7
 12  2338 K4  1265  3439 K6  3285   908 K4   282  5368 14288  4.7  4.1  1.38  0.06  12.68   1.85   7.38   9.27  66   343     0  4.0
 13  4817 K4  1766  4860 K6  1359  1747 K4   567  8716 16526  5.4  4.5  2.47  0.10  26.00  14.69  20.19  22.11  62   939  1682  4.1
 2001
  1  2769 K5  1400  3894 K7  3200   990 K5   263  5813 14628  5.8  4.7  1.26  0.06  14.21   3.69   8.72  10.60  68   291     0  3.9
  2  3130 K5  1618  3367 K7  3244  1357 K5   369  7153 15503  7.9  6.6  1.69  0.07  16.78   6.47  11.56  13.08  75   192     5  4.5
  3  3828 K4  2057  3492 K6  3370  1681 K4   474  8809 16530  5.6  5.1  1.47  0.09  18.95   7.62  13.22  15.12  69   161     5  4.3
  4  4993 K4  1860  3690 K6  2855  2456 K4   561 10261 17523  7.2  6.0  2.14  0.12  24.55  13.63  19.25  20.86  64    32    55  4.5
  5  6281 K4  1436  5102 K6  2281  2572 K4   432 11154 18311  5.1  3.9  2.72  0.14  29.34  18.51  23.93  25.63  64     0   173  4.1
  6  6815 K4  1287  5826 K6  2378  2537 K4   572 11467 18661  5.8  5.0  2.90  0.15  32.55  21.94  26.81  28.50  65     0   268  4.0
  7  7367 K4   763  7228 K6  1485  2050 K4   390 11246 18370  3.4  2.9  4.22  0.15  35.15  24.57  29.57  31.20  58     0   357  3.3
  8  5991 K4  1721  5468 K6  2758  2047 K4   493 10483 17584  5.8  4.7  3.96  0.13  34.91  23.27  28.77  30.60  60     0   334  3.5
  9  5447 K4   994  5595 K6  2115  1864 K4   471  9209 16616  4.6  3.9  3.17  0.11  30.14  19.25  24.33  26.51  67     0   191  3.2
 10  4272 K4  1197  4935 K6  2611  1557 K4   478  7591 15618  4.5  4.0  2.00  0.09  25.49  13.68  19.44  21.80  61    36    75  3.6
 11  2896 K4  1345  3675 K6  2956  1155 K4   323  6098 14725  6.2  5.8  1.95  0.07  19.59   9.17  14.01  15.96  69   138    19  3.8
 12  2530 K4  1148  3599 K6  2974   993 K4   289  5369 14284  5.3  4.3  1.42  0.06  17.24   7.15  11.87  13.92  67   200    10  3.7
 13  4693 K4  1692  4656 K6  1222  1772 K4   578  8721 16529  5.6  4.7  2.41  0.10  24.91  14.08  19.29  21.15  66  1051  1492  3.9
 2002
  1  2981 K5  1101  4264 K7  2827  1076 K5   321  5805 14623  6.8  5.7  1.48  0.06  17.88   5.32  11.40  13.79  58   215     6  4.0
  2  3850 K5  1339  4437 K7  2700  1443 K5   403  7139 15491  4.9  4.0  1.19  0.07  15.14   3.06   8.85  11.27  57   260     1  4.1
  3  4363 K4  1958  4288 K6  3337  1681 K4   444  8794 16520  5.5  4.7  1.81  0.09  20.85   8.91  14.87  16.65  68   127    20  4.6
  4  4977 K4  1875  3700 K6  3026  2392 K4   601 10251 17513  7.0  6.0  2.96  0.12  25.53  14.78  20.30  21.89  68    42    96  4.5
  5  6449 K4  1197  5141 K6  2218  2638 K4   547 11148 18307  5.9  4.5  3.11  0.14  28.64  18.29  23.19  24.64  65     1   160  4.4
  6  6614 K4  1547  5746 K6  2291  2409 K4   473 11466 18658  5.4  4.4  3.91  0.15  32.61  22.10  27.25  28.88  66     0   271  3.2
  7  6291 K4  1842  5474 K6  3003  2274 K4   584 11250 18375  5.0  4.3  4.26  0.15  31.68  22.71  26.93  28.31  71     0   275  3.7
  8  6534 K4   985  6320 K6  1942  2038 K4   499 10492 17594  4.5  3.2  4.10  0.13  33.99  23.54  28.62  30.38  64     0   324  3.5
  9  5227 K4  1220  5225 K6  2463  1915 K4   558  9222 16628  4.3  3.5  3.47  0.11  31.63  19.98  25.43  27.66  61     0   224  3.3
 10  3042 K4  1718  2718 K6  2964  1512 K4   433  7605 15626  6.5  5.9  3.23  0.09  23.70  15.07  19.21  20.66  77    49    82  3.3
 11  3336 K4  1282  4730 K6  2819  1059 K4   246  6108 14730  4.8  4.3  1.68  0.07  19.13   7.20  12.79  15.21  61   164     9  3.9
 12  2584 K4  1165  3774 K6  2866   964 K4   274  5370 14285  4.6  4.1  1.52  0.06  15.47   4.91   9.85  11.86  69   253     1  3.8
 13  4687 K4  1533  4651 K6   999  1783 K4   581  8721 16529  5.4  4.6  2.73  0.10  24.69  13.82  19.06  20.93  65  1111  1469  3.9
 2003
  1  2955 K5  1195  4375 K7  2979  1022 K5   312  5797 14616  5.1  4.2  1.29  0.06  15.40   3.21   9.05  11.47  63   280     1  3.9
  2  2945 K5  1661  3175 K7  3247  1281 K5   310  7125 15486  6.9  6.0  1.81  0.07  16.26   3.81  10.30  12.43  65   236     4  5.0
  3  4619 K4  1879  4594 K6  3293  1751 K4   554  8780 16506  5.6  4.5  1.75  0.09  21.40   9.58  15.27  17.32  63    99    11  4.0
  4  5897 K4  1674  5248 K6  2928  2260 K4   542 10240 17507  5.5  4.7  2.10  0.12  26.05  14.20  19.86  21.90  61    25    79  4.7
  5  5716 K4  1943  4268 K6  3067  2559 K4   566 11142 18298  6.7  6.2  3.19  0.14  29.84  19.46  24.33  25.83  68     1   197  3.9
  6  6618 K4  1390  5695 K6  2002  2452 K4   379 11465 18658  6.0  4.9  3.91  0.15  31.45  21.33  26.38  27.79  71     0   242  3.7
  7  6769 K4  1043  6020 K6  1965  2320 K4   434 11254 18380  5.7  4.8  4.11  0.15  34.95  23.57  29.02  30.73  61     0   339  3.4
  8  6145 K4  1308  5748 K6  2296  2067 K4   520 10501 17603  5.7  4.5  4.29  0.13  35.82  23.59  29.30  31.32  58     0   353  3.4
  9  5066 K4  1429  4902 K6  2619  1897 K4   490  9235 16639  5.2  4.2  3.56  0.11  30.87  19.62  25.16  27.38  68     0   208  3.1
