726410 MADISON DANE CO REGION WI  -6  N43  8  W089 20   262   982
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  6013 I5  1773  4978 I6  2868  2612 I5   562 11005 19554  4.6  3.5  1.69  0.29  21.97   6.88  15.16  17.31  57   139    18  3.7
  6  5950 I5  1768  4645 I6  2922  2722 I5   522 11617 20209  6.0  4.7  2.38  0.23  24.82  11.54  18.62  20.57  62    44    39  3.7
  7  5032 I5  1756  3249 I6  2231  2762 I5   521 11238 19755  7.2  6.0  3.05  0.20  24.55  14.33  19.74  21.15  70    17    51  3.8
  8  5278 I5  1344  4351 I6  2106  2482 I5   511  9946 18431  4.5  3.8  2.47  0.20  24.93  11.86  18.92  21.15  70    43    45  3.8
  9  3673 I5  1597  3528 I6  2972  1689 I5   446  8034 16791  5.9  4.6  2.46  0.15  21.30  10.16  15.93  17.70  74   100    22  4.2
 10  2812 I5  1122  3324 I6  2567  1250 I5   338  5896 15071  5.3  4.3  1.56  0.16  14.80   3.51   9.40  11.69  68   287     3  4.1
 11  1008 I5   441   637 I6  1285   784 I5   178  4122 13509  9.1  8.8  1.23  0.12   3.93  -1.08   1.45   2.19  77   507     0  4.8
 12   935 I5   547  1107 I6  1655   585 I5   129  3315 12700  7.6  7.1  0.97  0.10  -0.15  -7.66  -3.55  -2.82  74   689     0  4.7
 13  3332 I5  1907  2693 I6  1547  1729 I5   820  7597 16546  6.6  5.8  1.69  0.22  12.97   2.98   8.28   9.79  70  3960   178  4.2
 1993
  1  1368 I5   703  1675 I6  1768   767 I5   211  3786 13244  6.6  6.0  0.95  0.18  -1.31 -10.08  -5.19  -3.82  73   745     0  4.7
  2  2137 I5  1136  2377 I6  2353  1078 I5   271  5315 14714  6.5  5.6  0.83  0.17  -1.81 -10.25  -5.86  -4.46  69   682     0  4.2
  3  2620 I5  1579  2201 I6  2884  1432 I5   306  7412 16453  7.4  6.9  0.97  0.17   3.80  -4.47  -0.11   1.11  73   579     0  4.2
  4  4155 I5  1889  3102 I6  2887  2155 I5   547  9502 18162  7.1  6.4  1.34  0.18  11.70   1.18   6.80   8.36  67   357     0  4.9
  5  4763 I5  1923  3184 I6  2663  2616 I5   529 10999 19553  6.8  5.8  2.16  0.18  21.15   9.37  15.38  16.87  68   112    17  4.4
  6  5446 I5  2056  4271 I6  3459  2568 I5   638 11618 20213  6.7  5.7  2.70  0.13  24.11  13.30  19.04  20.65  72    45    56  4.4
  7  4718 I5  1607  3286 I6  2813  2571 I5   487 11244 19758  6.9  6.0  3.41  0.11  26.98  17.31  22.18  23.61  76     0   118  3.8
  8  5010 I5  1313  4178 I6  2363  2331 I5   525  9956 18440  6.2  5.3  3.35  0.12  27.31  16.97  22.20  24.00  75     7   125  3.3
  9  3372 I5  1517  3027 I6  2898  1680 I5   359  8047 16797  7.0  6.3  2.23  0.08  18.93   8.26  13.84  15.45  76   151     9  3.8
 10  2841 I5  1251  3657 I6  2860  1121 I5   309  5910 15078  5.4  4.8  1.59  0.10  14.76   3.01   9.28  11.52  64   295     3  4.4
 11  1471 I5   738  1682 I6  1888   841 I5   211  4131 13514  7.8  7.1  1.16  0.06   6.16  -2.52   2.15   3.36  71   495     0  4.9
 12  1129 I5   525  1541 I6  1767   665 I5   152  3316 12700  7.9  7.3  0.91  0.05   0.25  -6.24  -2.75  -1.88  70   661     0  4.4
 13  3252 I5  1544  2848 I6   950  1652 I5   763  7603 16552  6.9  6.1  1.80  0.13  12.67   2.99   8.08   9.57  71  4129   328  4.3
 1994
  1  1327 I5   689  1669 I6  1839   751 I5   184  3777 13234  6.8  6.1  0.69  0.13  -7.75 -18.06 -12.43 -11.06  70   968     0  4.1
  2  2224 I5  1012  2745 I6  2488  1050 I5   262  5298 14700  6.1  5.1  0.74  0.13  -3.50 -14.45  -8.39  -6.53  68   765     0  4.3
  3  3361 I5  1334  3203 I6  2582  1632 I5   372  7393 16435  6.0  4.9  0.99  0.13   7.64  -3.60   2.09   4.26  63   506     0  4.2
  4  4512 I5  1850  3830 I6  3146  2067 I5   486  9486 18147  6.5  5.3  1.32  0.15  15.13   2.91   9.19  11.16  54   284     5  5.4
  5  6339 I5  1431  6166 I6  2837  2206 I5   550 10990 19546  4.8  3.5  1.87  0.15  22.11   6.67  15.23  17.42  58   139    17  3.8
  6  6505 I5  1501  5916 I6  2750  2457 I5   537 11616 20211  6.1  4.5  3.04  0.11  27.83  14.63  21.65  23.63  64    21   108  3.8
  7  5659 I5  1500  4769 I6  2632  2453 I5   498 11251 19761  6.8  5.5  3.18  0.09  27.13  15.79  21.60  23.19  73     4   101  3.6
  8  4714 I5  1815  4206 I6  3279  2065 I5   467  9970 18453  6.4  5.1  2.88  0.10  24.75  13.56  19.55  21.30  75    31    56  3.1
  9  3824 I5  1534  4037 I6  3243  1593 I5   496  8065 16814  6.4  5.5  2.56  0.06  23.60  12.81  18.16  20.21  76    47    44  2.7
 10  2546 I5   952  2848 I6  2196  1229 I5   298  5927 15094  6.2  5.4  1.91  0.09  16.79   5.87  11.33  13.60  69   219     2  3.4
 11  1702 I5   844  2788 I6  2614   722 I5   198  4143 13525  6.5  5.5  1.39  0.05   9.30  -0.13   4.89   6.47  70   412     0  5.0
 12  1223 I5   556  2140 I6  2170   596 I5   162  3318 12703  7.1  6.4  1.09  0.04   2.72  -6.08  -1.30   0.23  77   620     0  3.6
 13  3661 I5  1901  3693 I6  1408  1568 I5   687  7603 16552  6.3  5.2  1.81  0.10  13.81   2.49   8.46  10.32  68  4018   334  3.9
 1995
  1  1375 I5   717  1901 I6  2118   724 I5   239  3768 13223  6.8  6.2  0.82  0.12  -2.48 -10.61  -6.09  -4.67  72   771     0  4.3
  2  2247 I5   874  2715 I6  2242  1091 I5   269  5282 14684  6.8  5.6  0.74  0.12  -0.76  -9.45  -4.85  -3.61  61   656     0  5.2
  3  3033 I5  1387  3026 I6  2836  1471 I5   368  7374 16418  7.0  5.8  1.14  0.12   8.30  -2.75   2.72   4.71  67   482     0  4.6
  4  3644 I5  1581  2547 I6  2631  2081 I5   338  9470 18132  7.6  6.8  1.23  0.14  11.87   1.21   6.51   8.14  63   354     0  5.3
  5  5158 I5  2229  4411 I6  3762  2225 I5   521 10980 19536  6.7  5.6  1.90  0.14  20.48   7.84  14.60  16.26  63   132     2  4.4
  6  6374 I5  1841  6013 I6  3465  2270 I5   573 11615 20208  6.2  4.3  3.01  0.10  28.74  15.55  22.40  24.47  66    12   127  3.3
  7  6162 I5  1573  6296 I6  3202  2088 I5   648 11258 19776  5.0  3.9  3.22  0.08  29.52  17.86  23.91  25.63  71     5   171  3.7
  8  4468 I5  1595  3792 I6  2974  2078 I5   515  9983 18465  6.8  6.0  3.87  0.10  29.68  19.99  24.64  26.14  77     0   202  3.6
  9  4123 I5  1652  4833 I6  3565  1447 I5   463  8083 16830  5.3  4.6  2.27  0.06  21.22   8.39  15.13  17.47  71   128    23  3.7
 10  2772 J5  1111  3615 J6  2808  1110 J5   324  5944 15109  5.8  5.2  1.71  0.08  15.52   4.69  10.08  12.22  72   256     1  4.1
 11  1640 J5   672  2466 J6  2294   786 J5   220  4154 13541  6.9  6.2  1.01  0.05   2.65  -6.24  -1.46  -0.34  69   604     0  4.2
 12  1394 I5   640  2664 I6  2750   603 I5   237  3320 12706  6.4  5.9  0.80  0.03  -2.36 -10.25  -5.83  -4.57  69   764     0  4.2
 13  3533 I5  1762  3690 I6  1429  1498 I5   631  7603 16552  6.4  5.5  1.81  0.10  13.53   3.02   8.48  10.16  68  4164   525  4.2
 1996
  1  1439 J5   669  2042 J6  1872   738 J5   163  3760 13215  6.8  6.2  0.72  0.12  -4.16 -14.36  -8.80  -7.69  72   855     0  4.8
  2  2268 I5   953  2951 I6  2551  1017 I5   284  5300 14699  6.0  5.5  0.84  0.12  -1.42 -10.36  -5.46  -3.95  66   702     0  5.1
  3  3766 I5  1229  4115 I6  2668  1564 I5   414  7429 16462  5.6  4.7  0.85  0.12   4.30  -8.13  -1.82   0.10  58   628     0  5.3
  4  4530 J7  1845  4296 J8  3281  1884 J7   428  9515 18169  5.6  5.2  1.22  0.14  11.19  -0.09   5.77   7.55  68   383     0  4.1
  5  4455 J8  2163  3382 J8  3521  2263 J8   583 11006 19558  6.7  6.3  2.17  0.14  16.80   6.88  12.14  13.30  73   216    15  3.8
  6  5137 J8  2299  4286 J8  4078  2290 J8   623 11617 20210  6.4  5.8  2.96  0.10  24.17  14.49  19.47  20.76  82    31    61  2.9
  7  6061 J8  1854  6280 J8  3601  2060 J8   666 11237 19754  4.4  3.7  2.85  0.08  24.77  14.35  20.00  21.45  76    13    51  2.7
  8  5619 J8  1539  6047 J8  2939  1882 J8   496  9944 18429  3.5  3.1  2.88  0.10  26.08  14.61  20.60  22.65  78     4    67  2.4
  9  4209 J8  1554  5312 J8  3291  1368 J8   458  8031 16789  4.6  4.2  2.40  0.06  21.46   9.84  15.73  17.83  77   103    22  2.8
 10  2847 J8  1203  4091 J8  2854  1007 J8   278  5894 15071  4.4  4.0  1.91  0.08  15.10   3.25   9.50  11.45  71   284     0  3.8
 11  1756 J8   851  3079 J8  2799   696 J8   221  4120 13509  5.4  5.2  1.13  0.05   1.74  -5.36  -1.55  -0.49  73   604     0  3.8
 12  1039 J8   580  1553 J8  2318   594 J8   183  3315 12700  8.2  8.0  0.95  0.03  -2.15  -8.25  -5.07  -4.54  82   729     0  3.6
 13  3594 J7  1691  3953 J8  1459  1447 J7   627  7597 16547  5.6  5.2  1.74  0.09  11.49   1.41   6.71   8.20  73  4553   216  3.8
 1997
  1  1411 J8   710  2143 J8  2103   687 J8   163  3787 13244  5.6  5.4  0.83  0.12  -4.76 -13.32  -8.90  -8.01  76   848     0  3.7
  2  2128 J7  1111  2621 J7  2536   990 J7   189  5317 14717  7.1  6.5  0.87  0.12  -0.55  -8.11  -3.66  -2.66  78   634     0  3.4
  3  3130 J6  1501  3181 J7  2941  1441 J6   334  7414 16454  6.4  6.0  1.10  0.12   5.48  -3.10   1.29   2.57  73   531     0  3.8
  4  4600 J6  1720  4356 J7  3047  1936 J6   463  9505 18165  5.5  5.2  1.18  0.14  11.83   0.70   6.43   7.94  64   362     0  3.8
  5  5257 J6  1909  4284 J7  3343  2452 J6   632 11001 19553  5.8  5.3  1.62  0.14  16.61   4.77  11.15  12.68  64   237     0  4.3
  6  6400 J6  1546  6255 J7  2812  2299 J6   486 11618 20213  4.3  3.8  2.90  0.10  25.77  13.55  19.99  21.78  72    24    64  2.9
  7  5909 J6  1506  5916 J7  3009  2158 J6   548 11243 19756  4.8  4.2  3.40  0.08  26.09  15.36  21.04  22.53  77    17    91  2.9
  8  4125 J6  1614  3286 J7  2910  2148 J6   485  9954 18437  6.1  5.8  2.87  0.10  23.09  13.84  18.81  20.26  82    33    37  2.6
  9  3881 J6  1327  4409 J7  3007  1575 J6   463  8045 16794  5.4  5.0  2.38  0.06  21.58   9.82  16.14  18.23  79    89    10  2.8
 10  2770 J6  1126  3531 J7  2634  1160 J6   348  5907 15076  5.2  4.9  1.84  0.08  15.53   4.85  10.30  12.15  73   268    16  3.6
 11  1379 J7   658  1736 J8  2384   798 J7   227  4130 13513  7.7  7.5  1.00  0.05   3.69  -2.33   0.64   1.65  78   529     0  3.2
 12  1151 J5   596  1888 J7  2541   602 J5   185  3316 12699  7.5  7.3  0.95  0.03   0.34  -4.95  -2.03  -1.28  79   640     0  3.2
 13  3512 J6  1809  3634 J7  1473  1520 J6   669  7603 16552  5.9  5.6  1.75  0.10  12.06   2.59   7.60   8.99  75  4213   217  3.4
 1998
  1  1111 K5   546   970 K7  1333   839 K5   260  3778 13236  8.6  8.5  1.02  0.12  -1.70  -7.42  -3.90  -3.18  84   710     0  3.5
  2  2014 K5  1107  1950 K7  2000  1204 K5   331  5300 14702  8.7  8.2  1.16  0.12   4.00  -2.22   0.90   1.91  83   488     0  3.5
  3  3384 K5  1605  3275 K7  2872  1732 K5   427  7395 16435  7.2  6.8  1.16  0.12   5.00  -2.51   1.49   2.47  71   530     0  4.5
  4  5103 K4  2177  5228 K6  3698  1915 K4   535  9488 18150  5.5  5.1  1.33  0.14  14.12   3.44   8.99  10.66  68   286     0  4.1
  5  6205 K4  2246  5983 K6  3510  2200 K4   616 10991 19547  4.6  4.1  2.25  0.14  22.51  11.31  17.30  18.85  71    75    31  3.4
  6  6127 K4  1807  5176 K6  2862  2575 K4   592 11616 20213  5.3  4.5  2.80  0.10  24.18  13.92  19.17  20.64  75    54    76  3.1
  7  6535 K4  1560  6510 K6  3120  2145 K4   680 11250 19761  3.9  3.6  3.13  0.08  27.03  16.34  22.01  23.58  74     0   104  2.4
  8  5055 K4  1689  4566 K6  3206  2130 K4   714  9968 18451  4.9  4.4  3.21  0.10  26.44  16.39  21.53  23.27  81     1    96  2.5
  9  4646 K4  1581  5822 K6  3244  1417 K4   542  8063 16810  3.2  2.9  2.51  0.06  24.32  11.95  18.39  20.61  74    45    39  2.4
 10  2734 K5  1381  3549 K7  2926  1154 K5   314  5925 15093  5.1  4.7  1.72  0.08  15.84   6.02  11.06  12.74  77   230     0  3.2
 11  1746 K5   769  2649 K7  2354   848 K5   220  4142 13524  6.1  5.8  1.17  0.05   9.15   0.31   4.74   6.10  71   408     0  4.0
 12  1798 K5   600  4251 K7  2316   539 K5   167  3317 12702  4.2  4.0  0.82  0.03   4.17  -4.95  -0.18   1.19  67   580     0  3.3
 13  3872 K4  1967  4161 K7  1718  1558 K4   650  7603 16552  5.6  5.2  1.86  0.10  14.59   5.21  10.12  11.57  75  3407   346  3.3
 1999
  1  1220 K5   717  1265 K7  1678   828 K5   200  3769 13224  7.0  6.7  0.92  0.12  -4.74 -12.25  -8.10  -7.12  76   831     0  3.8
  2  2672 K5  1160  3871 K7  2573  1116 K5   233  5284 14686  6.1  5.8  0.91  0.12   3.26  -4.66  -0.58   0.79  70   533     0  3.8
  3  4571 K5  1542  5974 K7  2884  1463 K5   359  7376 16421  3.2  3.0  0.81  0.12   6.56  -4.51   1.25   3.32  58   536     0  4.0
  4  4773 K4  2221  4767 K6  3658  1901 K4   533  9472 18134  5.3  5.1  1.38  0.14  14.16   3.84   9.21  10.85  70   280     0  4.3
  5  5934 K4  2203  5487 K6  3927  2264 K4   597 10981 19537  4.7  4.5  2.04  0.14  21.27   9.86  15.95  17.46  67    98    12  3.7
  6  6315 K4  1839  5558 K6  3132  2445 K4   638 11615 20208  4.0  3.6  2.68  0.10  25.74  14.59  20.31  21.89  71    33    88  2.9
  7  6211 K4  1781  6079 K6  3201  2146 K4   632 11257 19774  3.5  3.0  2.95  0.08  29.18  18.55  24.32  25.72  74     0   172  3.0
  8  5090 K4  1931  4792 K6  3170  2021 K4   460  9982 18462  4.1  3.6  2.88  0.10  24.43  14.24  19.72  21.43  78    16    47  2.7
  9  4493 K4  1489  5421 K6  2847  1500 K4   474  8080 16828  3.3  3.1  2.11  0.06  21.98   9.17  15.51  17.95  71   104    21  2.6
 10  3062 K5  1067  4005 K7  2340  1253 K5   234  5942 15107  3.9  3.6  1.58  0.08  15.66   3.23   9.72  11.85  65   275     0  3.3
 11  2262 K5   795  4376 K7  2428   727 K5   247  4153 13539  3.1  2.9  1.06  0.05  11.52  -0.37   5.70   7.94  66   383     0  3.3
 12  1690 K5   673  3920 K7  2698   557 K5   198  3319 12706  5.7  5.4  0.89  0.03   1.00  -7.13  -2.86  -1.88  75   663     0  3.1
 13  4024 K4  1785  4626 K7  1315  1518 K4   637  7603 16552  4.5  4.2  1.68  0.10  14.17   3.71   9.18  10.85  70  3753   341  3.4
 2000
  1  1366 K5   514  1488 K7  1529   913 K5   200  3761 13217  5.7  5.4  0.70  0.12  -2.39 -10.21  -6.17  -4.97  73   764     0  3.7
  2  2068 K5  1073  1960 K7  2137  1255 K5   241  5302 14701  6.2  5.8  0.91  0.12   3.34  -5.73  -0.63   0.65  74   566     0  3.8
  3  4095 K5  1400  5036 K7  3005  1558 K5   407  7431 16464  4.9  4.8  1.22  0.12  10.68  -0.98   4.98   6.89  67   418     0  3.2
  4  5175 K4  2171  5368 K6  3693  1910 K4   531  9517 18170  5.4  5.1  1.32  0.14  13.11   1.58   7.64   9.32  62   330     0  4.1
  5  5761 K4  2422  5618 K6  3776  2116 K4   547 11007 19560  5.5  5.1  2.10  0.14  20.35   9.70  15.57  16.79  72   120    17  3.6
  6  6307 K4  2232  6244 K6  3823  2054 K4   592 11617 20211  5.3  4.8  2.55  0.10  23.35  14.05  19.10  20.24  73    38    49  3.5
  7  5960 K4  1476  5177 K6  2833  2418 K4   575 11236 19752  5.0  4.5  3.24  0.08  25.60  15.82  20.91  22.21  75    10    84  2.9
  8  5245 K4  1698  4802 K6  3054  2072 K4   575  9942 18428  4.5  4.1  3.07  0.10  26.14  15.92  21.16  22.86  78     6    89  2.7
  9  4208 K4  1686  5100 K6  3327  1402 K4   503  8029 16788  4.2  3.8  2.36  0.06  21.59  10.60  16.41  18.12  73   105    38  3.5
 10  2915 K5  1097  3536 K7  2295  1321 K5   337  5892 15067  4.6  4.2  1.78  0.08  17.41   5.50  11.64  14.10  70   216     3  2.9
 11  1727 K5   920  2812 K7  2628   768 K5   235  4119 13507  7.0  6.7  1.18  0.05   4.79  -1.41   1.73   2.56  73   499     0  3.6
 12  1120 K5   572  1678 K7  2091   675 K5   183  3314 12700  6.5  6.4  0.71  0.03  -6.67 -16.33 -10.83  -9.61  75   925     0  3.2
 13  3829 K4  1912  4068 K7  1686  1539 K4   578  7597 16547  5.4  5.1  1.76  0.09  13.11   3.21   8.46   9.93  72  3996   281  3.4
 2001
  1  1282 K5   430  1186 K7   922   947 K5   185  3788 13247  5.6  5.3  0.84  0.12  -1.58  -9.65  -5.22  -3.98  77   742     0  2.9
  2  1942 K5   971  1805 K7  1782  1271 K5   382  5319 14719  6.4  6.2  0.78  0.12  -2.89 -10.74  -6.34  -5.72  70   704     0  3.4
  3  3783 K5  1363  3663 K7  2418  1910 K5   377  7416 16457  5.2  5.1  0.82  0.12   4.05  -4.56  -0.42   1.03  66   576     0  3.5
  4  5139 K4  2046  4930 K6  3337  2023 K4   436  9507 18168  5.2  4.8  1.55  0.14  16.38   4.78  10.52  12.14  63   235     2  4.5
  5  5103 K4  1955  3705 K6  3234  2596 K4   540 11002 19555  5.8  5.1  2.03  0.14  19.88   9.41  15.11  16.52  70   133    19  3.4
  6  6031 K4  2163  5246 K6  3511  2410 K4   612 11618 20213  5.0  4.5  2.58  0.10  24.26  13.57  19.25  20.75  73    50    68  2.9
  7  6550 K4  1621  6539 K6  2953  2109 K4   585 11242 19755  3.7  3.2  3.27  0.08  28.38  16.42  22.86  24.51  69    10   136  2.6
  8  5304 K4  1843  5088 K6  3212  2030 K4   547  9952 18434  4.1  3.7  3.02  0.10  26.48  16.54  21.64  23.29  77     6   104  2.5
  9  4180 K4  1665  4861 K6  3172  1503 K4   475  8042 16794  4.4  4.1  2.30  0.06  20.26   9.37  15.01  16.93  80   120    14  2.7
 10  2493 K5  1168  2678 K7  2398  1270 K5   332  5905 15074  5.4  5.0  1.61  0.08  14.10   4.80   9.55  11.29  69   275     0  3.6
 11  1934 K5  1016  3331 K7  2836   720 K5   230  4129 13512  5.1  4.8  1.58  0.05  12.68   2.97   7.94   9.35  72   315     0  3.4
 12  1458 K5   670  2986 K7  2519   601 K5   186  3316 12699  5.7  5.6  1.06  0.03   2.77  -4.45  -0.55   0.47  73   594     0  3.5
 13  3766 K4  1880  3835 K7  1556  1616 K4   660  7603 16552  5.1  4.8  1.79  0.10  13.73   4.04   9.11  10.55  72  3761   344  3.2
 2002
  1  1820 K5   649  2709 K7  1792   919 K5   174  3779 13238  5.0  4.7  0.80  0.12   1.63  -5.59  -1.80  -0.63  69   630     0  3.4
  2  2374 K5  1086  3074 K7  2625  1142 K5   306  5302 14703  4.8  4.4  0.81  0.12   3.61  -5.29  -0.63   0.64  68   537     0  4.1
  3  3247 K5  1698  3054 K7  2904  1629 K5   487  7398 16438  6.0  5.7  0.86  0.12   3.66  -6.04  -1.16  -0.02  67   605     0  4.3
  4  4513 K4  2053  3921 K6  3038  2116 K4   492  9490 18152  6.3  6.0  1.53  0.14  12.98   3.43   8.53   9.70  66   317    13  4.1
  5  5439 K4  1919  4184 K6  2720  2598 K4   515 10992 19547  5.5  5.1  1.80  0.14  17.40   6.36  12.42  13.71  70   210    11  3.8
  6  6059 K4  2141  5145 K6  3342  2414 K4   552 11616 20212  5.0  4.4  2.95  0.10  25.78  15.05  20.71  22.23  72    31    93  3.0
  7  6337 K4  1724  6041 K6  3255  2212 K4   700 11249 19760  4.2  3.7  3.37  0.08  29.31  17.46  23.90  25.57  69     1   158  2.8
  8  5624 K4  1613  5579 K6  3002  1998 K4   512  9966 18449  4.2  3.9  2.89  0.10  26.82  14.82  20.98  22.98  75     6    83  2.6
  9  4501 K4  1513  5435 K6  3110  1515 K4   432  8060 16809  3.7  3.4  2.48  0.06  24.14  11.55  18.09  20.30  72    61    46  2.7
 10  2354 K5  1291  2587 K7  2715  1195 K5   240  5923 15090  6.6  6.4  1.61  0.08  11.39   2.99   7.35   8.81  73   348     3  3.3
 11  1859 K5   789  2816 K7  2245   870 K5   202  4140 13523  5.5  5.2  0.94  0.05   5.51  -3.00   1.36   2.72  69   512     0  3.0
 12  1690 K5   652  3842 K7  2542   572 K5   163  3317 12703  5.5  5.4  0.79  0.03   1.49  -6.58  -2.21  -0.73  69   647     0  3.5
 13  3818 K4  1787  4032 K7  1239  1598 K4   667  7603 16552  5.2  4.8  1.74  0.10  13.64   3.76   8.96  10.44  70  3903   405  3.4
 2003
  1  1642 K5   608  2051 K7  1616   977 K5   176  3770 13227  5.4  5.1  0.58  0.12  -3.59 -11.97  -7.72  -6.65  59   809     0  3.7
  2  2666 K5  1217  3297 K7  2692  1259 K5   285  5286 14686  4.7  4.6  0.57  0.12  -2.40 -12.79  -7.36  -5.88  65   726     0  3.7
  3  3629 K5  1549  3650 K7  2895  1751 K5   412  7379 16423  6.2  6.0  1.07  0.12   5.48  -5.09   0.49   1.97  68   562     0  3.5
  4  4653 K4  2221  4284 K6  3663  2021 K4   529  9474 18136  5.1  4.8  1.46  0.14  13.23   0.85   7.52   9.47  62   341     2  4.3
  5  5446 K4  2244  4422 K6  3336  2388 K4   483 10982 19538  5.6  5.3  1.74  0.14  18.71   7.18  13.07  14.63  68   167     0  3.7
  6  6216 K4  1961  5384 K6  3426  2456 K4   673 11615 20210  5.1  4.5  2.27  0.10  24.48  12.34  18.74  20.52  67    42    44  2.6
  7  6137 K4  1566  5795 K6  2920  2308 K4   552 11256 19770  4.6  4.2  2.92  0.08  26.64  15.91  21.60  23.16  72     2    93  2.8
