727440 HANCOCK HOUGHTON CO AP MI  -5  N47 10  W088 30   327   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  1365 J5   748  1121 J6  1710   936 J5   151  4654 14376  7.2  7.0  0.68  0.11  -5.19 -12.98  -8.83  -7.69  71   768     0  3.4
  3  2925 J5  1479  3289 J6  3068  1290 J5   329  6868 16419  5.2  5.0  0.80  0.12   0.88  -8.48  -3.63  -2.05  73   686     0  2.9
  4  3431 J5  1966  2735 J6  3159  1784 J5   396  9161 18439  6.9  6.7  1.01  0.13   5.52  -1.69   1.80   2.90  66   493     0  3.5
  5  4765 J5  1897  3740 J6  2938  2339 J5   579 10868 20104  6.4  6.0  1.61  0.14  14.58   4.73   9.56  10.76  69   273     4  4.0
  6  5395 J5  2087  4582 J6  3358  2374 J5   575 11596 20903  6.2  5.6  2.18  0.14  19.38   9.31  14.26  15.76  71   128     8  3.9
  7  4897 J5  1880  3914 J6  3259  2354 J5   519 11167 20376  6.3  5.8  2.63  0.14  23.02  13.57  18.13  19.55  75    24    23  3.8
  8  4520 J5  1749  4237 J6  3039  1931 J5   410  9692 18808  5.4  5.0  2.64  0.13  24.22  14.10  18.82  20.42  77    35    61  2.9
  9  3312 J5  1415  3331 J6  2685  1525 J5   339  7575 16876  6.1  5.7  1.72  0.11  14.90   6.17  10.55  11.88  75   234     0  3.8
 10  1731 J5   815  1359 J6  1601  1148 J5   259  5288 14847  7.6  7.4  1.25  0.09   8.51   0.87   4.57   5.69  73   423     0  4.7
 11   954 J5   423   927 J6  1400   683 J5   161  3452 12989  8.3  8.1  0.92  0.08   1.00  -4.91  -1.87  -1.24  75   609     0  4.7
 12   635 J5   246   310 J6   590   544 J5   111  2633 11997  9.1  9.0  0.79  0.07  -2.80  -8.10  -5.54  -5.11  80   737     0  4.0
 13  2891 J5  1757  2511 J6  1549  1459 J5   696  7171 16564  6.9  6.6  1.41  0.11   8.28   0.12   4.17   5.32  73  5222    96  3.8
 1994
  1   836 J5   466   808 J6  1333   603 J5   177  3089 12621  8.7  8.5  0.50  0.07 -11.65 -18.60 -14.93 -14.41  77  1037     0  4.8
  2  1703 J5   704  2007 J6  1900   942 J5   159  4638 14358  6.5  6.2  0.52  0.07  -8.51 -17.09 -12.54 -11.35  74   872     0  4.6
  3  2706 J5  1054  2763 J6  2159  1388 J5   290  6848 16407  6.1  5.9  0.72  0.08   1.10  -6.54  -2.48  -1.36  73   653     0  4.7
  4  3945 J5  1945  4012 J6  3765  1644 J5   430  9143 18422  5.5  5.2  1.01  0.10   7.16  -1.93   2.71   3.98  64   471     0  5.1
  5  5477 J5  2188  5416 J6  3794  1993 J5   539 10856 20094  5.2  4.7  1.59  0.11  16.60   4.70  10.53  12.15  61   242     4  4.2
  6  6093 J5  1648  5475 J6  3034  2398 J5   552 11595 20899  5.7  4.6  2.44  0.12  22.07  10.45  16.21  17.94  69    77    15  3.8
  7  5072 J5  1729  4168 J6  2733  2360 J5   439 11175 20383  6.3  5.6  2.61  0.12  22.41  12.48  17.31  18.69  77    51    24  3.8
  8  4512 J5  1717  4272 J6  2809  1920 J5   492  9708 18824  5.9  5.2  2.38  0.11  21.49  11.91  16.33  17.64  77    70    20  4.1
  9  3134 J5  1563  3095 J6  3039  1472 J5   404  7594 16894  6.1  5.8  2.19  0.09  18.89  11.00  14.53  15.94  82   113    12  3.9
 10  2024 J5  1011  2445 J6  2634   990 J5   297  5306 14865  6.5  6.4  1.48  0.08  12.72   5.36   8.92  10.20  75   288     0  4.7
 11  1000 J5   562  1054 J6  1727   668 J5   165  3463 13001  7.4  7.2  1.06  0.06   5.00  -1.59   1.96   2.78  74   499     0  4.9
 12   717 J5   277   652 J6   994   567 J5    96  2634 12000  7.6  7.5  0.85  0.06   0.34  -5.52  -2.51  -1.79  80   648     0  3.9
 13  3102 J5  1899  3014 J6  1690  1412 J5   664  7171 16564  6.5  6.1  1.45  0.09   8.97   0.39   4.67   5.87  74  5022    74  4.4
 1995
  1   653 J5   310   376 J6  1106   554 J5   134  3080 12611  9.1  9.0  0.68  0.05  -4.53  -9.24  -6.76  -6.28  83   782     0  4.9
  2  1185 J5   488   648 J6  1112   951 J5   216  4621 14342  9.1  8.9  0.53  0.06  -5.72 -12.26  -8.93  -8.55  80   765     0  5.3
  3  2460 J5  1492  2384 J6  3171  1272 J5   301  6828 16382  7.3  7.2  0.84  0.07   1.03  -5.06  -1.97  -0.97  79   631     0  4.5
  4  3497 J5  1723  2866 J6  3002  1819 J5   296  9126 18405  6.8  6.6  0.89  0.09   4.53  -3.03   0.88   2.03  75   527     0  4.8
  5  5018 J5  2144  4415 J6  3582  2096 J5   465 10845 20078  6.3  5.9  1.45  0.10  15.42   5.84  10.51  11.94  64   245     7  5.1
  6  6312 J5  1974  6271 J6  3791  2202 J5   766 11593 20896  4.7  3.9  2.59  0.11  24.90  12.92  18.64  20.32  68    57    75  3.8
  7  5402 J5  1827  4872 J6  3378  2260 J5   598 11182 20392  5.5  4.7  2.76  0.11  24.37  13.81  19.02  20.46  75    29    53  3.7
  8  5086 J5  1626  5235 J6  3249  1879 J5   595  9723 18840  5.1  4.6  2.78  0.10  24.77  15.55  20.25  21.67  76    11    67  4.1
  9  3615 J5  1443  3956 J6  2815  1464 J5   336  7613 16912  5.6  5.2  1.93  0.09  16.75   7.48  12.11  13.64  81   191     5  3.9
 10  1608 J5   988  1469 J6  2200   975 J5   200  5324 14884  8.1  7.9  1.42  0.07  10.44   3.58   6.98   7.86  84   353     2  4.9
 11   769 J5   265   316 J6   609   676 J5   113  3475 13015  9.1  9.0  0.71  0.06  -1.62  -7.08  -4.35  -3.82  84   680     0  4.3
 12   608 J5   244   339 J6   820   518 J5    77  2636 12006  9.2  9.2  0.62  0.05  -4.73 -10.42  -7.35  -6.92  90   803     0  4.9
 13  3018 J5  2078  2762 J6  2151  1389 J5   653  7171 16564  7.2  6.8  1.43  0.08   8.80   1.01   4.92   5.95  78  5075   208  4.5
 1996
  1   925 J5   441  1161 J6  1507   601 J5   128  3072 12604  8.2  8.0  0.49  0.05  -7.35 -14.53 -10.97 -10.88  75   907     0  4.4
  2  1734 J5   967  2460 J6  2572   823 J5   247  4639 14357  6.4  6.2  0.63  0.06  -6.74 -14.97 -10.61  -9.83  80   846     0  4.6
  3  2877 J5  1281  3116 J6  2803  1364 J5   317  6887 16439  6.0  5.8  0.59  0.07  -2.90 -11.29  -7.02  -5.93  76   788     0  4.2
  4  4042 J5  1828  4036 J6  3381  1675 J5   392  9176 18449  6.4  6.0  0.94  0.09   3.75  -3.53   0.15   1.27  74   547     0  4.2
  5  5479 J5  1888  5259 J6  3292  2059 J5   498 10876 20110  5.4  5.1  1.49  0.10  14.27   3.56   8.82  10.43  58   292     0  4.0
  6  5512 J5  2184  4867 J6  3912  2202 J5   663 11596 20901  6.0  5.7  2.36  0.11  21.65  11.00  16.21  17.73  71    83    23  4.0
  7  5936 J7  1670  5524 J7  3406  2291 J7   689 11158 20366  5.3  4.7  2.34  0.11  20.49  11.16  15.85  17.11  78    88    11  4.5
  8  5294 J6  1250  5585 J7  2650  1928 J6   492  9678 18798  4.2  3.7  2.54  0.10  23.79  13.23  18.60  20.26  74    37    43  3.8
  9  3036 J5  1412  2815 J6  2899  1511 J5   384  7557 16865  7.1  6.5  1.91  0.09  17.51   9.96  13.49  14.78  84   159    21  3.8
 10  1859 J5   950  1727 J6  1895  1110 J5   288  5271 14838  7.0  6.7  1.49  0.07  11.53   2.65   6.74   7.99  78   349     0  4.8
 11   769 J5   263   311 J6   677   670 J5   134  3441 12977  9.4  9.3  0.82  0.06  -0.43  -4.74  -2.57  -2.18  81   628     0  4.3
 12   568 J5   209   220 J6   760   509 J5    73  2631 11999  9.5  9.4  0.70  0.05  -4.30  -8.76  -6.36  -5.94  84   771     0  4.1
 13  3169 J6  2027  3090 J7  1975  1395 J6   648  7165 16559  6.7  6.4  1.36  0.08   7.61  -0.52   3.53   4.57  76  5494    97  4.2
 1997
  1   642 J5   322   289 J6   713   552 J5   138  3099 12637  9.3  9.1  0.59  0.05  -6.45 -13.45  -9.84  -9.26  79   877     0  4.9
  2  1506 J5   790  1495 J6  2070   919 J5   243  4656 14378  7.8  7.5  0.67  0.06  -3.61 -12.64  -7.67  -6.71  76   741     0  3.9
  3  2660 J5  1454  2751 J6  3183  1331 J5   417  6871 16420  6.7  6.6  0.75  0.07  -1.07  -8.93  -4.74  -3.67  75   723     0  4.3
  4  4218 J5  1889  4033 J6  3543  1798 J5   474  9164 18442  6.0  5.6  0.94  0.09   6.97  -2.40   2.29   3.87  63   481     0  4.1
  5  4785 J5  2093  4159 J6  3821  2138 J5   606 10869 20107  6.4  6.2  1.31  0.10  12.20   2.90   7.50   8.81  63   334     0  4.2
  6  6060 J5  1688  5621 J6  3210  2295 J5   604 11597 20903  5.6  5.0  2.49  0.11  23.87  11.90  18.01  19.88  64    49    35  3.8
  7  5620 J5  1651  5098 J6  2866  2224 J5   558 11165 20375  5.6  5.1  2.84  0.11  23.33  12.96  18.16  19.70  71    51    46  3.9
  8  4854 J5  1451  4713 J6  2584  2034 J5   465  9690 18806  5.5  4.5  2.38  0.10  21.82  12.31  16.83  18.39  73    67    28  3.6
  9  3295 J5  1348  3391 J6  2977  1549 J5   361  7572 16873  5.9  5.6  2.12  0.09  18.34   9.54  14.08  15.40  75   136     4  4.1
 10  1793 J5   966  1603 J6  2172  1102 J5   214  5285 14844  7.2  6.9  1.41  0.07  11.01   3.03   7.12   8.14  73   352     2  4.1
 11   796 J5   262   454 J6   872   669 J5   123  3451 12983  8.9  8.8  0.85  0.06   0.97  -3.74  -1.30  -0.78  79   591     0  3.4
 12   763 J5   319   706 J6  1288   584 J5   115  2632 11997  8.6  8.4  0.74  0.05  -0.47  -4.90  -2.55  -2.04  78   652     0  3.4
 13  3083 J5  1990  2859 J6  1905  1433 J5   663  7171 16564  7.0  6.6  1.42  0.08   8.91   0.55   4.82   5.98  72  5055   115  4.0
 1998
  1  1129 K5   637  1754 K7  1961   666 K5   143  3090 12624  9.6  9.4  0.68  0.05  -3.72  -8.69  -6.12  -5.67  81   761     0  3.7
  2  1899 K5   856  2660 K7  2265  1029 K5   213  4640 14362  8.1  7.7  1.04  0.06   1.80  -3.80  -1.08  -0.12  79   541     0  3.7
  3  2945 K5  1440  3060 K7  3137  1541 K5   356  6851 16410  7.5  7.0  0.85  0.07   1.42  -5.43  -2.02  -1.08  71   630     0  4.1
  4  5765 K4  1882  7144 K6  3827  1638 K4   600  9146 18425  4.6  4.3  1.08  0.09  12.13   1.86   6.89   8.77  52   340     0  3.9
  5  6982 K4  1322  7699 K6  2539  2003 K4   485 10858 20094  4.1  3.8  1.74  0.10  19.72   7.29  13.58  15.40  60   158     9  3.8
  6  6025 K4  1889  5062 K6  3064  2604 K4   615 11595 20899  6.8  5.9  2.14  0.11  19.97  11.06  15.37  16.72  74   103    19  4.0
  7  6950 K4  1254  7260 K6  2546  2184 K4   615 11173 20382  4.5  3.8  2.27  0.11  25.12  14.63  19.84  21.52  67    14    62  3.7
  8  5359 K4  1479  5391 K6  3009  2048 K4   616  9706 18823  5.7  5.2  2.74  0.10  24.83  15.09  19.89  21.52  74    10    61  3.5
  9  3848 K4  1522  4218 K6  2847  1607 K4   470  7591 16893  5.6  5.0  2.26  0.09  19.77  10.37  15.34  16.89  77   113    15  3.8
 10  2205 K5  1035  2545 K7  2350  1182 K5   314  5303 14865  6.9  6.6  1.33  0.07  12.48   5.35   8.92  10.04  79   292     0  4.9
 11   974 K5   488   905 K7  1493   718 K5   180  3462 12998  8.7  8.3  0.90  0.06   4.42  -1.03   1.68   2.27  81   499     0  4.6
 12   827 K5   455  1212 K7  1709   533 K5   109  2634 11999  7.8  7.6  0.60  0.05  -0.55  -7.76  -4.22  -3.91  77   697     0  4.8
 13  3742 K4  2376  4076 K7  2420  1479 K4   663  7171 16565  6.6  6.2  1.47  0.08  11.45   3.24   7.34   8.53  73  4159   166  4.0
 1999
  1  1148 K5   542  1815 K7  1635   703 K5   133  3082 12612  8.1  8.0  0.66  0.05  -6.87 -12.36  -9.36  -8.67  81   866     0  4.4
  2  1784 K5   930  2177 K7  2208  1032 K5   262  4623 14342  7.1  6.8  0.75  0.06  -0.96  -8.36  -4.46  -3.63  76   644     0  4.4
  3  3479 K5  1355  4106 K7  3000  1596 K5   343  6831 16383  5.4  5.0  0.74  0.07   2.33  -5.51  -1.42  -0.08  66   618     0  4.3
  4  4915 K4  2229  5323 K6  4118  1823 K4   623  9128 18406  5.7  5.3  1.10  0.09   9.75   1.07   5.45   7.01  62   388     0  4.3
  5  5292 K4  2539  4942 K6  4345  2103 K4   618 10847 20079  6.0  5.9  1.56  0.10  17.35   7.08  12.19  13.41  67   201    11  4.7
  6  5921 K4  2099  5265 K6  3621  2429 K4   611 11593 20896  6.5  5.9  2.45  0.11  21.97  11.63  16.77  18.16  70    76    30  3.9
  7  6260 K4  1909  6269 K6  3508  2121 K4   649 11181 20389  5.3  4.7  2.49  0.11  25.84  16.03  20.75  22.27  72    16    96  3.9
  8  5300 K4  1606  5360 K6  3114  2011 K4   534  9721 18837  4.8  4.3  2.50  0.10  22.55  12.90  17.67  19.31  75    45    26  3.6
  9  3748 K4  1485  3956 K6  2893  1653 K4   424  7611 16908  5.5  5.2  1.97  0.09  18.35   9.49  13.79  15.22  78   154    22  3.8
 10  2110 K5  1060  2489 K7  2729  1116 K5   350  5321 14882  6.7  6.6  1.15  0.07   9.85   2.13   6.00   7.11  73   383     0  4.5
 11  1418 K5   749  2169 K7  2196   727 K5   176  3474 13014  6.6  6.3  1.00  0.06   6.23  -0.12   3.11   3.92  71   458     0  4.9
 12   821 K5   356   945 K7  1126   589 K5   104  2636 12004  8.1  7.9  0.73  0.05  -1.80  -7.87  -4.81  -4.14  76   718     0  4.1
 13  3516 K4  1998  3735 K7  1744  1492 K4   635  7171 16563  6.3  6.0  1.43  0.08  10.38   2.18   6.31   7.49  72  4565   186  4.3
 2000
  1  1089 K5   520  1335 K7  1668   710 K5   124  3073 12604  7.8  7.7  0.52  0.05  -5.42 -12.26  -8.76  -8.17  76   842     0  4.3
  2  1848 K5   849  2153 K7  1964  1113 K5   226  4642 14359  6.8  6.5  0.66  0.06  -0.71  -8.33  -4.44  -3.69  74   663     0  4.2
  3  3124 K5  1378  3521 K7  2975  1492 K5   403  6889 16439  6.2  6.0  0.95  0.07   4.59  -2.88   0.76   1.85  71   542     0  4.5
  4  4728 K4  1998  4694 K6  3698  1960 K4   476  9178 18454  5.6  5.2  0.97  0.09   7.57  -0.77   3.25   4.41  62   448     0  4.0
  5  6046 K4  1902  5680 K6  3311  2341 K4   587 10877 20113  5.6  5.1  1.66  0.10  17.07   6.25  11.66  13.09  66   213     6  4.5
  6  6131 K4  2137  5480 K6  3825  2369 K4   688 11596 20901  6.0  5.4  1.95  0.11  18.77   9.18  13.95  15.27  73   134     4  4.9
  7  6082 K4  1754  5809 K6  3418  2257 K4   635 11157 20363  4.7  4.3  2.55  0.11  23.06  12.84  17.98  19.50  71    52    40  4.1
  8  5339 K4  1488  5444 K6  2808  2003 K4   464  9676 18795  5.0  4.5  2.45  0.10  23.47  13.00  18.23  19.86  73    35    32  3.8
  9  3750 K4  1404  4153 K6  2837  1587 K4   331  7554 16864  5.1  4.5  1.93  0.09  17.28   6.99  12.55  14.12  74   189     3  4.6
 10  2446 K5  1100  3389 K7  2816  1063 K5   261  5268 14836  5.3  5.1  1.50  0.07  13.38   4.12   8.81  10.13  77   297     0  4.2
 11  1028 K5   665  1095 K7  1956   681 K5   173  3439 12976  8.7  8.5  1.08  0.06   3.02  -1.99   0.54   1.10  80   534     0  4.4
 12   851 K5   304   879 K7  1113   633 K5    66  2631 11999  9.0  9.0  0.53  0.05  -7.60 -13.46 -10.26  -9.84  80   895     0  4.1
 13  3538 K4  2087  3636 K7  1873  1518 K4   667  7165 16559  6.3  6.0  1.40  0.08   9.54   1.06   5.36   6.47  73  4844    85  4.3
 2001
  1  1008 K5   463  1313 K7  1432   695 K5   141  3100 12637  8.3  8.2  0.73  0.05  -2.69  -8.56  -5.30  -4.90  81   743     0  5.0
  2  1622 K5   627  1572 K7  1430  1143 K5   225  4659 14380  9.0  8.9  0.54  0.06  -6.26 -13.22  -9.42  -9.00  82   786     0  5.2
  3  3404 K5  1249  3713 K7  2421  1727 K5   383  6873 16422  6.4  6.3  0.68  0.07  -0.36  -8.40  -3.87  -2.77  75   704     0  4.5
  4  4411 K4  2226  4399 K6  3947  1865 K4   454  9166 18444  6.0  5.8  1.25  0.09   8.34   0.31   4.03   5.07  78   422     2  5.0
  5  5793 K4  1833  5177 K6  3263  2432 K4   567 10870 20109  5.1  4.6  1.69  0.10  16.58   5.83  11.22  12.64  72   221     0  4.4
  6  6251 K4  2363  5956 K6  3780  2192 K4   580 11597 20903  4.4  3.8  2.18  0.11  21.30   9.98  15.74  17.35  83   116    35  4.3
  7  6132 K4  2056  5991 K6  3657  2202 K4   627 11164 20374  4.1  3.6  2.52  0.11  22.85  13.30  18.05  19.37  79    54    46  4.3
  8  5590 K4  1740  6130 K6  3205  1825 K4   463  9688 18803  3.4  3.0  2.66  0.10  23.95  13.81  19.46  21.02  77    34    51  4.1
  9  3756 K4  1258  3688 K6  2451  1770 K4   315  7570 16870  5.5  5.2  2.22  0.09  17.74   8.54  13.21  14.77  83   167    11  3.8
 10  2415 K5  1101  3101 K7  2447  1118 K5   296  5283 14843  5.7  5.4  1.37  0.07  10.13   2.34   6.53   7.87  80   375     0  5.0
 11  1307 K5   751  1873 K7  2139   708 K5   189  3449 12982  6.1  5.9  1.37  0.06   8.22   1.03   4.59   5.60  82   411     0  4.8
 12   799 K5   421  1047 K7  1421   542 K5   123  2632 11997  8.0  8.0  0.93  0.05  -0.44  -4.92  -2.49  -2.12  83   651     0  5.6
 13  3541 K4  2089  3663 K7  1904  1518 K4   651  7171 16564  6.0  5.7  1.51  0.08   9.95   1.67   5.98   7.07  80  4684   145  4.7
 2002
  1  1068 K5   398  1172 K7  1125   742 K5   126  3091 12625  8.7  8.6  0.73  0.05  -2.92  -8.44  -5.72  -5.51  82   744     0  4.8
  2  1818 K5   859  2165 K7  2306  1086 K5   263  4642 14364  7.6  7.4  0.72  0.06  -0.99  -8.80  -4.72  -4.37  74   650     0  5.5
  3  3189 K5  1146  3068 K7  2466  1800 K5   375  6853 16411  5.9  5.8  0.59  0.07  -2.92 -11.45  -6.65  -5.88  75   791     0  5.5
  4  4361 K4  2020  4199 K6  3875  2010 K4   522  9148 18426  6.2  6.0  1.20  0.09   5.79  -1.56   2.39   3.27  73   489     3  4.7
  5  5781 K4  1910  5343 K6  3165  2334 K4   498 10859 20095  5.2  5.0  1.38  0.10  12.63   2.01   7.23   8.52  67   342     1  5.1
  6  5911 K4  2120  4922 K6  3568  2484 K4   637 11595 20899  5.6  4.8  2.75  0.11  20.72  10.09  15.57  16.94  77   113    26  3.9
  7  6737 K4  1459  6863 K6  2577  2137 K4   512 11172 20380  3.7  3.1  3.17  0.11  26.20  14.88  20.99  22.56  71    24    92  4.1
  8  5352 K4  1415  5392 K6  2749  2077 K4   587  9703 18820  4.8  4.4  2.80  0.10  22.55  13.40  18.10  19.47  79    37    26  3.9
  9  3808 K4  1700  4322 K6  3389  1501 K4   453  7589 16892  4.9  4.6  2.44  0.09  19.45  10.78  14.99  16.41  81   124    28  3.9
 10  1875 K5  1104  1724 K7  2309  1138 K5   265  5301 14863  8.1  8.0  1.19  0.07   7.00   0.31   3.91   4.73  79   455     0  4.2
 11  1072 K5   453   873 K7   997   794 K5   169  3461 12997  8.9  8.8  0.86  0.06   1.02  -5.00  -1.86  -1.25  76   610     0  4.4
 12   779 K5   374   967 K7  1413   560 K5   109  2634 11999  8.2  8.1  0.76  0.05  -1.47  -7.47  -4.16  -3.80  82   707     0  5.9
 13  3479 K4  2143  3417 K7  2028  1555 K4   673  7171 16564  6.5  6.2  1.55  0.08   8.92   0.73   5.01   5.92  76  5086   175  4.7
 2003
  1  1103 K5   401  1559 K7  1526   728 K5   150  3083 12615  8.6  8.5  0.50  0.05  -6.85 -13.32  -9.93  -9.56  76   881     0  6.1
  2  1994 K5   913  2526 K7  2131  1151 K5   240  4625 14346  6.8  6.7  0.45  0.06  -8.12 -15.50 -11.80 -11.10  73   844     0  5.2
  3  3137 K5  1169  3070 K7  2275  1722 K5   326  6833 16384  5.8  5.7  0.82  0.07  -2.01 -11.01  -6.21  -5.13  77   770     0  4.7
  4  4311 K4  2063  3877 K6  3647  2092 K4   621  9130 18409  4.7  4.5  1.09  0.09   6.02  -3.21   1.50   2.64  65   508     0  4.9
  5  6218 K4  2233  6356 K6  3844  2111 K4   711 10848 20079  3.9  3.6  1.46  0.10  15.30   4.23   9.89  11.54  59   266     0  4.3
  6  6841 K4  1797  6729 K6  3297  2218 K4   661 11593 20896  4.0  3.6  2.09  0.11  20.85   8.56  14.91  16.91  72   122    14  3.1
  7  6148 K4  1695  5783 K6  3094  2323 K4   622 11180 20388  4.5  3.9  2.63  0.11  22.92  12.43  17.84  19.48  75    43    23  3.7
