724400 SPRINGFIELD REGIONAL A MO  -6  N37 14  W093 23   384   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5088 I5  2174  3397 I6  3109  2642 I5   520 11125 18888  6.2  5.3  2.32  0.29  22.78  11.68  17.20  19.01  73    65    31  3.7
  6  5370 I5  1970  3306 I6  2717  2931 I5   561 11586 19369  6.9  5.9  3.09  0.29  26.30  16.31  21.25  22.55  76     4    94  3.6
  7  5946 I5  1525  3990 I6  2268  3040 I5   616 11287 19008  5.1  4.2  3.51  0.28  29.50  19.75  24.49  26.05  76     0   195  4.1
  8  5350 I5  1389  4177 I6  2583  2535 I5   535 10258 17982  4.8  4.0  3.00  0.25  27.01  16.03  21.36  23.35  75     6   105  3.4
  9  4636 I5  1522  4297 I6  2825  1992 I5   547  8655 16696  4.1  3.5  2.69  0.22  25.45  13.93  19.52  21.73  73    38    78  4.0
 10  3644 I5  1323  4052 I6  2459  1456 I5   380  6759 15364  4.3  3.4  1.76  0.18  21.11   8.54  14.68  17.32  66   118     9  4.0
 11  1518 I5   868  1323 I6  2018   974 I5   224  5105 14159  7.7  7.4  1.49  0.15  10.17   2.94   6.36   7.43  77   353     0  4.1
 12  1462 I5   812  1636 I6  2063   841 I5   228  4327 13552  6.9  6.3  1.29  0.14   7.03  -2.23   2.53   4.03  73   494     0  4.7
 13  3835 I5  1620  3025 I6  1060  1965 I5   788  8182 16534  5.8  5.0  2.03  0.24  18.72   8.11  13.33  15.11  72  2326   533  4.2
 1993
  1  1741 I5  1184  2188 I6  2801   840 I5   223  4791 13981  6.5  6.1  1.16  0.13   5.40  -3.84   0.67   2.08  71   544     0  4.4
  2  2587 I5  1283  2664 I6  2548  1262 I5   309  6244 15133  6.5  5.5  1.01  0.13   5.91  -3.97   0.80   2.51  71   486     0  4.4
  3  3152 I5  1587  2456 I6  2510  1725 I5   413  8140 16494  7.4  6.5  1.19  0.15  10.70   1.27   5.88   7.43  74   385     2  5.0
  4  4052 I5  2265  3094 I6  3495  2004 I5   465  9924 17820  7.1  6.3  1.59  0.17  16.28   6.36  11.40  12.74  70   211     1  5.3
  5  5066 I5  1975  3658 I6  3099  2486 I5   503 11122 18889  6.6  5.8  2.34  0.18  22.58  12.58  17.37  18.87  76    54    31  4.1
  6  5691 I5  1608  4065 I6  2385  2741 I5   398 11587 19372  6.8  5.5  3.33  0.19  27.69  17.85  22.74  23.91  81     7   140  4.1
  7  6238 I5  1588  5060 I6  2581  2637 I5   496 11291 19012  4.6  3.6  3.79  0.19  31.54  21.76  26.60  28.23  75     0   258  4.3
  8  5977 I5  1396  5640 I6  2326  2162 I5   513 10265 17986  4.1  3.3  3.83  0.17  31.36  21.01  25.97  27.77  73     1   245  3.7
  9  4461 I5  1786  4590 I6  3224  1666 I5   502  8666 16703  4.7  4.4  2.82  0.15  24.33  13.39  18.47  20.28  76    40    56  4.1
 10  3231 I5  1505  3676 I6  3056  1333 I5   429  6771 15367  5.4  4.5  1.81  0.12  17.82   6.79  12.14  14.36  73   194     7  3.7
 11  2212 I5  1065  2918 I6  2531   978 I5   281  5114 14164  6.3  5.5  1.21  0.10  10.51   0.34   5.07   6.70  69   387     0  4.8
 12  1775 I5   897  2670 I6  2578   783 I5   236  4328 13552  6.1  5.3  1.02  0.09   8.18  -1.66   3.09   4.79  71   467     0  4.5
 13  3849 I5  1635  3557 I6  1097  1718 I5   695  8187 16539  6.0  5.2  2.09  0.15  17.69   7.66  12.52  14.14  73  2776   739  4.4
 1994
  1  1695 I5   782  1835 I6  1954   967 I5   228  4782 13977  7.4  6.8  0.98  0.09   3.05  -5.19  -1.15   0.09  75   601     0  4.2
  2  2793 I5  1294  3297 I6  2890  1200 I5   336  6229 15120  6.5  5.4  0.98  0.10   8.32  -3.38   2.32   4.35  62   444     0  4.2
  3  4180 I5  1648  4487 I6  3349  1592 I5   534  8124 16477  5.4  4.3  1.30  0.11  15.53   2.94   9.20  11.30  55   283     1  4.6
  4  4791 I5  2111  4128 I6  3240  2015 I5   437  9911 17807  6.4  5.2  1.87  0.14  20.07   8.20  13.91  15.47  64   145    19  5.3
  5  6063 I5  2164  5216 I6  3231  2414 I5   495 11114 18876  5.0  3.9  2.12  0.16  23.53  12.13  18.01  19.94  68    52    36  3.3
  6  6360 I5  1610  5059 I6  2559  2701 I5   521 11586 19373  5.5  4.5  3.47  0.17  30.57  19.33  24.89  26.40  72     0   199  3.7
  7  6251 I5  1263  5183 I6  2320  2657 I5   562 11297 19019  5.0  3.8  3.35  0.17  30.61  19.34  24.71  26.60  70     0   206  3.5
  8  5713 I5  1437  4990 I6  2556  2308 I5   563 10277 17994  5.0  3.9  3.32  0.16  29.65  18.33  23.84  25.75  72     0   175  3.5
  9  4582 I5  1521  4715 I6  2873  1757 I5   464  8682 16717  4.6  3.8  2.62  0.13  25.39  14.02  19.57  21.71  70    36    77  3.6
 10  3244 I5  1426  3871 I6  3298  1266 I5   439  6787 15376  5.8  5.0  2.15  0.11  20.65   9.97  15.12  17.22  71   114    20  4.0
 11  2013 I5   995  2475 I6  2664   974 I5   268  5125 14169  6.6  6.0  1.57  0.09  15.10   5.46  10.09  11.69  72   244     2  5.0
 12  1621 I5   857  2261 I6  2510   792 I5   234  4330 13552  6.7  6.3  1.13  0.08   9.16  -0.02   4.38   6.16  77   427     0  4.0
 13  4109 I5  1800  3960 I6  1216  1720 I5   690  8187 16538  5.8  4.9  2.07  0.13  19.30   8.43  13.74  15.56  69  2345   736  4.1
 1995
  1  2130 I5   903  3215 I6  2593   877 I5   274  4774 13969  5.9  5.0  0.94  0.08   5.69  -3.81   0.70   2.39  76   539     0  4.7
  2  2919 I5  1336  3682 I6  2902  1156 I5   254  6214 15106  5.7  4.9  1.02  0.09   9.46  -1.84   3.74   5.80  58   406     0  4.8
  3  4146 I5  1773  4537 I6  3415  1532 I5   493  8107 16462  5.5  4.6  1.35  0.10  15.14   3.20   9.12  11.22  62   288     4  4.9
  4  4857 I5  1922  4468 I6  3490  1995 I5   561  9897 17797  5.8  4.7  1.62  0.13  19.16   7.30  13.26  15.09  67   163    10  4.2
  5  4274 I5  2188  2571 I6  3023  2439 I5   526 11106 18867  7.8  7.1  2.50  0.15  21.20  12.32  16.88  18.09  80    79    31  3.8
  6  6126 I5  1728  4944 I6  2872  2615 I5   492 11585 19371  5.5  4.7  3.04  0.16  27.65  16.82  21.93  23.53  76     2   119  2.9
  7  6768 I5  1407  6285 I6  2626  2384 I5   569 11302 19025  4.2  3.1  3.65  0.16  31.37  19.91  25.58  27.70  72     1   227  2.9
  8  6152 I5  1076  6024 I6  2404  2113 I5   584 10288 18004  3.1  2.8  3.81  0.15  34.00  21.43  27.27  29.55  67     0   291  2.7
  9  4178 I5  1568  3830 I6  2934  1791 I5   562  8697 16726  6.0  5.1  2.91  0.13  24.73  13.50  18.80  20.79  70    58    81  3.6
 10  4106 J5   971  5934 J6  2347  1057 J5   357  6803 15387  2.7  2.3  1.83  0.11  22.13   7.97  14.80  17.91  58   112    11  4.3
 11  2735 J6   881  4532 J7  2410   835 J6   220  5136 14177  3.8  3.7  1.30  0.09  12.97  -0.88   6.20   8.43  67   369     0  4.4
 12  1623 J7   929  2371 J7  2646   740 J7   158  4331 13554  6.4  6.1  1.16  0.08   5.41  -2.92   1.59   3.11  74   530     0  4.0
 13  4168 I5  1631  4366 I7  1300  1628 I5   684  8187 16537  5.2  4.5  2.09  0.12  19.08   7.75  13.32  15.30  69  2546   773  3.9
 1996
  1  2037 J6  1001  3162 J7  2974   804 J6   268  4765 13956  5.9  5.5  1.09  0.08   4.75  -6.36  -1.07   0.08  71   593     0  5.2
  2  3486 J7  1001  5152 J7  2524  1038 J7   306  6230 15118  3.7  3.3  1.22  0.09  10.31  -3.29   3.44   6.06  58   431     1  4.5
  3  3841 J7  1654  4237 J7  3325  1471 J7   437  8155 16499  5.5  5.2  1.12  0.11  10.15  -1.81   4.35   6.13  56   439     0  5.1
  4  5534 J7  2089  5880 J8  3595  1746 J7   507  9934 17824  3.8  3.4  1.46  0.13  18.58   4.73  11.93  13.97  58   203     2  5.0
  5  5975 J8  1911  5481 J8  3083  2273 J8   495 11126 18888  4.6  3.9  2.55  0.15  23.98  14.77  19.49  20.93  78    45    77  4.6
  6  6898 J8  1648  6544 J8  2977  2288 J8   658 11586 19371  3.3  2.7  3.24  0.16  27.80  17.37  22.63  24.17  77    12   139  3.0
  7  7078 J8  1095  6997 J8  2440  2252 J8   743 11286 19007  2.3  1.8  3.59  0.16  28.90  18.77  23.80  25.53  76     0   171  3.2
  8  6161 J8  1334  6351 J8  2442  1977 J8   502 10256 17979  2.7  2.4  3.34  0.15  30.07  18.33  23.94  26.12  74     0   182  3.0
  9  4957 J8  1434  5806 J8  2694  1507 J8   398  8653 16696  2.8  2.6  2.76  0.13  24.83  12.55  18.48  20.83  77    43    54  3.0
 10  3777 J8  1416  5289 J8  2803  1061 J8   276  6757 15362  3.0  2.8  1.98  0.11  19.79   7.92  13.54  15.93  76   143     5  4.4
 11  1893 J8  1186  2545 J8  2977   835 J8   206  5104 14159  6.0  5.8  1.55  0.09   8.09   0.19   4.04   5.08  80   426     0  4.5
 12  2111 J8   868  4014 J8  2752   642 J8   187  4327 13552  3.9  3.8  1.24  0.08   8.63  -2.02   2.92   4.73  74   466     0  4.5
 13  4479 J7  1887  5121 J8  1373  1491 J7   613  8182 16534  4.0  3.6  2.09  0.12  17.99   6.76  12.29  14.13  71  2801   631  4.2
 1997
  1  2397 J8  1060  4329 J8  3048   706 J8   206  4792 13981  3.8  3.6  1.14  0.08   4.08  -7.17  -1.36   0.02  70   616     0  4.3
  2  2578 J7  1401  3144 J7  3201  1075 J7   273  6246 15135  6.8  6.2  1.25  0.09   8.68   0.16   4.17   5.45  76   389     0  3.8
  3  4251 J6  1760  5221 J7  3331  1328 J6   371  8143 16495  4.2  3.7  1.49  0.10  15.25   1.46   8.71  10.95  67   309     0  4.2
  4  5056 J6  1944  4988 J7  3258  1863 J6   441  9926 17822  4.9  4.4  1.50  0.13  16.28   4.35  10.62  12.30  65   240     0  4.2
  5  6145 J6  1812  5962 J7  3151  2158 J6   587 11123 18891  4.2  3.7  2.05  0.15  21.80   9.25  15.97  17.88  68   105    18  3.6
  6  6316 J6  1529  5468 J7  2859  2506 J6   647 11587 19372  4.2  3.6  3.24  0.16  26.90  16.04  21.50  22.97  79    11   105  3.0
  7  7152 J6   930  7367 J7  2117  2102 J6   628 11290 19010  2.4  1.9  3.62  0.16  31.08  19.54  25.22  27.34  73     3   219  2.6
  8  5538 J6  1591  5402 J7  2867  2091 J6   557 10264 17984  3.7  3.2  3.69  0.15  28.51  18.01  23.08  25.02  77     0   153  2.6
  9  4777 J6  1404  5212 J7  2711  1643 J6   507  8664 16701  3.5  3.2  3.09  0.13  26.28  14.70  20.24  22.32  76    13    78  3.3
 10  3413 J6  1339  4140 J7  2779  1280 J6   367  6769 15364  4.2  4.0  2.12  0.11  19.49   9.03  13.91  16.11  78   157    31  3.6
 11  1940 J7  1040  2457 J8  2676   930 J7   249  5113 14163  6.5  6.3  1.40  0.09  10.11   1.67   5.75   7.23  80   373     0  3.7
 12  1565 J5   890  2339 J7  2730   721 J5   199  4328 13551  6.5  6.4  1.05  0.08   5.33  -2.06   1.34   2.94  82   518     0  3.8
 13  4261 J6  1867  4669 J7  1473  1533 J6   612  8187 16539  4.6  4.2  2.14  0.12  17.82   7.08  12.43  14.21  74  2735   604  3.6
 1998
  1  1807 K5  1020  2125 K7  2278   989 K5   283  4784 13978  7.4  7.2  1.23  0.08   7.40  -0.81   3.20   4.43  83   466     0  4.1
  2  2357 K4  1365  2246 K6  2775  1298 K4   386  6231 15122  6.4  6.1  1.18  0.09   8.90  -0.07   4.45   6.17  79   390     0  3.7
  3  3524 K4  2049  3689 K6  3658  1505 K4   528  8126 16478  6.6  6.3  1.33  0.10   9.73   1.61   5.73   6.87  77   398     6  5.1
  4  5211 K4  2050  4815 K6  3370  2063 K4   552  9913 17810  4.6  4.4  1.52  0.13  17.76   6.27  12.28  14.18  70   192     3  4.2
  5  6326 K4  1645  5371 K6  2727  2491 K4   622 11115 18878  3.7  3.0  2.47  0.15  26.37  15.37  20.82  22.69  76    17    96  3.5
  6  6689 K4  1846  5895 K6  2934  2348 K4   594 11586 19372  3.8  3.2  3.02  0.16  29.05  18.37  23.87  25.29  75    14   176  4.4
  7  5809 K4  1742  4626 K6  2897  2541 K4   508 11296 19019  4.0  3.5  4.10  0.16  31.34  21.15  25.99  27.69  79     0   245  2.9
  8  6126 K4  1262  5820 K6  2263  2121 K4   552 10275 17994  2.6  2.3  3.54  0.15  30.46  19.95  24.92  26.85  77     0   213  2.8
  9  4702 K4  1810  4848 K6  2968  1704 K4   439  8680 16714  3.0  2.8  3.24  0.13  29.12  18.32  23.33  25.38  73     0   162  3.4
 10  3693 K4  1296  4513 K6  2692  1390 K4   383  6785 15375  3.4  3.0  2.09  0.11  20.51   9.08  14.61  17.14  79   119     9  3.4
 11  2272 K5  1038  2994 K7  2597  1049 K5   282  5124 14167  5.3  5.0  1.47  0.09  14.70   4.28   9.43  11.44  77   265     0  4.1
 12  2020 K5   855  3084 K7  2235   897 K5   209  4329 13552  4.4  4.0  1.23  0.08   8.00  -2.45   2.65   4.71  75   482     0  3.6
 13  4211 K4  1824  4169 K6  1315  1700 K4   598  8187 16538  4.6  4.2  2.20  0.12  19.44   9.26  14.27  16.07  77  2343   909  3.8
 1999
  1  1921 K5   973  2527 K7  2589   989 K5   275  4775 13971  6.5  6.2  1.31  0.08   6.19  -2.99   1.26   2.58  82   519     0  4.4
  2  2970 K4  1478  3791 K6  3263  1163 K4   331  6216 15106  4.8  4.5  1.16  0.09  12.52   0.78   6.63   8.61  68   327     0  4.8
  3  3878 K4  1947  3884 K6  3344  1657 K4   531  8109 16467  4.7  4.4  1.20  0.10  11.72   0.63   6.14   7.97  64   377     0  4.6
  4  4495 K4  2319  3879 K6  3726  1956 K4   483  9899 17797  5.2  4.8  1.75  0.13  18.81   8.84  13.90  15.43  74   143     8  4.9
  5  5932 K4  2065  5027 K6  3225  2377 K4   551 11107 18869  2.7  2.5  1.96  0.15  23.08  11.30  17.53  19.47  75    54    19  3.6
  6  5642 K4  1770  4043 K6  2719  2671 K4   536 11585 19371  3.5  2.9  3.16  0.16  27.17  17.54  22.20  23.52  79     9   130  3.4
  7  6937 K4  1131  6442 K6  2020  2392 K4   516 11301 19024  1.9  1.7  3.44  0.16  31.84  21.07  26.44  28.55  73     0   252  3.0
  8  6340 K4  1160  6292 K6  1976  2046 K4   473 10287 18003  1.4  1.3  3.21  0.15  32.18  18.73  25.25  27.70  67     0   221  3.1
  9  4599 K4  1716  4710 K6  2899  1753 K4   508  8695 16723  3.3  3.0  2.44  0.13  25.72  12.69  19.07  21.72  71    45    72  2.9
 10  4136 K4  1064  5479 K6  2369  1309 K4   329  6801 15384  2.4  2.2  1.56  0.11  22.25   7.27  14.39  17.95  67   122    11  3.5
 11  3050 K5   906  4852 K7  2189   970 K5   210  5135 14176  1.8  1.7  1.29  0.09  19.14   4.55  11.54  14.64  64   195     1  4.0
 12  2186 K5   807  3547 K7  2317   878 K5   197  4331 13555  4.1  3.8  0.93  0.08   9.72  -1.56   4.04   6.25  69   442     0  4.3
 13  4341 K4  1633  4539 K6  1154  1680 K4   619  8187 16537  3.5  3.2  1.95  0.12  20.03   8.24  14.03  16.20  71  2232   712  3.9
 2000
  1  2361 K5   847  3559 K7  2325   990 K5   231  4767 13958  5.0  4.7  1.07  0.08   6.76  -3.65   1.56   3.56  68   520     0  4.2
  2  3081 K4  1259  3921 K6  2798  1231 K4   316  6232 15120  4.6  4.2  1.27  0.09  12.52   0.94   6.63   8.78  65   336     0  4.8
  3  4085 K4  1686  4240 K6  2903  1698 K4   421  8157 16500  5.0  4.6  1.56  0.11  15.31   4.13   9.38  11.16  70   267     0  4.4
  4  5428 K4  1888  4992 K6  3162  2120 K4   513  9936 17826  4.5  4.1  1.61  0.13  19.26   5.62  12.83  14.98  65   179     2  4.2
  5  5369 K4  2128  4067 K6  3311  2534 K4   557 11127 18888  4.9  4.2  2.67  0.15  24.54  13.96  19.58  21.18  75    39    67  4.2
  6  5169 K4  2198  3664 K6  3259  2597 K4   611 11586 19372  5.3  4.6  3.42  0.16  25.87  16.03  21.19  22.41  81    10    89  3.8
  7  6096 K4  1780  5259 K6  2621  2341 K4   498 11285 19005  3.4  2.8  3.82  0.16  29.18  19.75  24.33  25.97  81     0   190  2.8
  8  6621 K4   766  6764 K6  1561  1895 K4   409 10254 17977  1.6  1.3  3.90  0.15  33.02  21.20  26.86  29.12  66     0   272  3.1
  9  5282 K4  1368  5975 K6  2330  1613 K4   489  8651 16695  1.8  1.6  2.79  0.13  28.58  13.67  20.99  23.89  62    37   121  3.8
 10  3600 K4  1378  4117 K6  2776  1425 K4   366  6755 15360  4.5  4.1  2.36  0.11  21.79  10.80  15.89  18.37  69    95    32  3.7
 11  2408 K5  1052  3382 K7  2605   995 K5   250  5103 14158  5.2  4.8  1.43  0.09   9.02  -0.58   4.33   6.08  73   425     1  3.7
 12  1651 K5   702  1851 K7  1757  1025 K5   245  4327 13551  6.4  6.1  1.03  0.08  -0.17  -9.35  -4.77  -3.84  72   716     0  4.3
 13  4263 K4  1627  4316 K6  1290  1705 K4   594  8182 16534  4.3  3.9  2.25  0.12  18.81   7.71  13.23  15.14  71  2624   775  3.9
 2001
  1  2311 K5   885  3434 K7  2456  1040 K5   259  4793 13982  5.5  5.3  1.04  0.08   4.10  -5.46  -0.63   1.17  74   589     0  3.4
  2  2696 K4  1502  3514 K6  3372  1105 K4   373  6248 15135  6.2  5.9  1.39  0.09   8.53  -2.61   2.93   4.45  72   430     0  4.5
  3  4088 K4  1828  4443 K6  3409  1583 K4   401  8145 16496  4.7  4.3  1.26  0.10  11.12  -0.66   5.35   7.52  63   406     0  3.7
  4  5437 K4  1871  4941 K6  3211  2166 K4   478  9928 17824  4.3  3.8  1.97  0.13  22.28  10.47  16.59  18.49  66    97    38  4.8
  5  5884 K4  2004  4918 K6  2984  2429 K4   454 11124 18891  4.3  3.6  2.53  0.15  24.15  13.23  18.55  20.43  72    39    50  4.0
  6  6712 K4  1497  5856 K6  2326  2491 K4   515 11587 19372  3.4  2.9  2.79  0.16  27.99  17.20  22.46  23.96  74     4   132  3.5
  7  6253 K4  1838  5442 K6  2889  2350 K4   461 11289 19010  3.2  2.6  4.27  0.16  31.14  21.38  26.06  27.66  77     0   246  3.0
  8  5805 K4  1400  5332 K6  2515  2141 K4   500 10262 17982  2.9  2.5  3.81  0.15  30.86  19.89  24.82  26.75  75     0   218  2.7
  9  5140 K4  1127  5396 K6  2238  1811 K4   458  8662 16700  2.8  2.4  2.59  0.13  25.62  13.19  19.23  21.82  73    35    67  2.8
 10  3664 K4  1418  4654 K6  2895  1309 K4   321  6767 15363  3.3  2.9  1.79  0.11  19.97   7.41  13.35  15.90  69   149     5  4.3
 11  2587 K5  1091  3796 K7  2558   976 K5   214  5111 14163  4.1  3.7  1.69  0.09  16.07   4.62  10.01  12.33  74   240     0  3.8
 12  2167 K5   792  3500 K7  2201   889 K5   199  4327 13551  4.0  3.7  1.14  0.08   9.04  -1.49   3.81   6.13  71   451     0  4.2
 13  4395 K4  1672  4602 K6   858  1691 K4   613  8187 16539  4.1  3.6  2.19  0.12  19.24   8.10  13.54  15.55  72  2440   756  3.7
 2002
  1  2247 K5  1005  3331 K7  2604   954 K5   239  4785 13978  4.5  4.0  1.07  0.08   8.10  -4.32   1.78   4.32  67   510     0  4.0
  2  3302 K4  1275  4192 K6  2743  1295 K4   359  6233 15124  4.1  3.6  0.87  0.09   8.94  -2.38   3.00   5.32  60   421     0  4.6
  3  3771 K4  1808  3774 K6  3152  1652 K4   429  8128 16480  5.0  4.6  1.31  0.10  12.00  -0.14   5.72   7.41  67   384     0  5.1
  4  5047 K4  2160  4708 K6  3342  1983 K4   466  9914 17812  5.0  4.5  2.09  0.13  20.42   8.87  14.68  16.38  69   132    22  4.6
  5  5545 K4  2125  4322 K6  3216  2448 K4   629 11116 18881  5.8  5.3  2.57  0.15  21.92  11.20  16.70  18.28  76    79    24  4.4
  6  6758 K4  1612  5855 K6  2372  2514 K4   437 11586 19372  3.3  3.0  3.21  0.16  28.93  18.12  23.48  25.09  74     1   157  3.5
  7  6267 K4  1465  5242 K6  2410  2517 K4   525 11295 19019  3.4  2.8  3.84  0.16  31.20  20.29  25.31  27.33  75     0   230  2.7
  8  5792 K4  1472  5350 K6  2489  2161 K4   462 10274 17992  3.2  2.6  3.53  0.15  31.39  19.73  25.08  27.15  71     0   224  3.2
  9  5070 K4  1283  5347 K6  2366  1784 K4   387  8678 16713  2.4  2.3  2.88  0.13  29.08  15.95  22.20  25.04  66     6   131  3.4
 10  2950 K4  1580  2745 K6  2739  1470 K4   393  6783 15374  6.3  6.0  2.09  0.11  17.99   7.86  12.73  14.84  72   187    20  3.4
 11  2681 K5   955  3987 K7  2357   997 K5   212  5122 14167  4.1  3.9  1.21  0.09  12.09   1.02   6.36   8.68  66   354     1  3.7
 12  2099 K5   819  3396 K7  2509   897 K5   211  4329 13551  5.1  4.7  1.10  0.08   7.45  -2.95   2.50   4.59  71   499     0  4.2
 13  4294 K4  1641  4354 K6   963  1723 K4   610  8187 16539  4.4  3.9  2.15  0.12  19.13   7.77  13.29  15.37  70  2573   809  3.9
 2003
  1  2399 K5   850  3717 K7  2336  1003 K5   231  4776 13972  4.6  4.3  0.89  0.08   3.98  -7.15  -1.35   0.52  65   617     0  4.1
  2  2346 K4  1163  2390 K6  2641  1307 K4   360  6218 15107  7.4  7.0  1.15  0.09   5.80  -4.03   0.98   2.28  75   488     0  4.1
  3  4206 K4  1769  4469 K6  3042  1681 K4   453  8111 16468  4.6  4.4  1.29  0.10  13.94   1.26   7.57   9.67  69   333     0  4.5
  4  5298 K4  2103  4934 K6  3359  2041 K4   536  9901 17798  4.4  4.1  1.67  0.13  20.06   8.13  14.06  15.97  66   144    17  5.1
  5  5426 K4  2077  4019 K6  3098  2541 K4   478 11108 18870  5.1  4.7  2.47  0.15  23.12  12.63  18.02  19.58  75    44    30  3.7
  6  6293 K4  1730  4989 K6  2789  2639 K4   564 11585 19372  4.3  3.9  2.96  0.16  26.24  15.51  21.04  22.56  73    15    91  3.5
  7  6780 K4  1103  6167 K6  2017  2421 K4   498 11300 19023  2.5  2.3  3.43  0.16  31.58  20.67  25.98  27.94  71     0   242  3.3
  8  5985 K4  1361  5626 K6  2192  2091 K4   371 10285 18001  2.9  2.5  3.81  0.15  32.07  21.08  26.27  28.12  71     0   256  2.8
