726077 BAR HARBOR (AWOS)      ME  -5  N44 27  W068 22    26  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  2759 J8  1390  2626 J8  2570  1377 J8   350  7233 16438  7.2  6.6  0.97  0.13   2.88  -7.17  -1.72  -0.40  64   635     0  3.5
  4  3880 J8  1910  3232 J8  3062  1859 J8   446  9391 18243  7.3  6.7  1.67  0.14   9.46   0.27   4.98   6.39  70   404     0  3.7
  5  4999 J8  1658  4034 J8  2490  2272 J8   504 10958 19720  6.9  6.0  2.09  0.15  15.76   6.05  10.72  12.16  71   230     0  3.1
  6  6075 J8  1888  5494 J8  2812  2304 J8   491 11614 20425  5.3  4.6  2.64  0.15  20.91   9.88  15.23  16.45  71    96     8  3.0
  7  5777 J8  1752  5224 J8  2774  2240 J8   560 11224 19949  5.6  5.0  3.23  0.15  23.72  13.44  18.37  19.80  73    36    44  2.5
  8  5646 J8  1071  5491 J8  1856  2016 J8   385  9877 18556  5.4  4.5  2.83  0.14  24.07  12.41  18.24  20.06  74    32    29  2.4
  9  3614 J8  1375  3856 J8  2717  1478 J8   384  7901 16826  6.5  5.8  2.70  0.12  17.96   9.36  13.95  15.42  76   141     1  3.1
 10  2411 J8   931  2764 J8  1974  1190 J8   309  5713 15010  6.8  6.2  1.72  0.10  11.21   2.12   7.28   8.56  70   362     0  3.5
 11  1629 J8   606  2444 J8  1895   788 J8   199  3912 13353  6.8  6.4  1.20  0.09   8.14  -1.60   3.90   5.20  68   452     0  3.5
 12  1011 J8   409  1207 J8  1280   666 J8   149  3091 12484  7.6  6.8  1.09  0.08   1.22  -6.44  -2.10  -1.09  70   649     0  3.8
 13  3427 J8  1838  3385 J8  1441  1493 J8   630  7464 16555  6.7  6.0  1.80  0.13  10.80   0.97   6.13   7.47  69  4592    81  3.3
 1994
  1  1322 J8   600  1956 J8  1985   694 J8   209  3549 13040  7.1  6.5  0.72  0.08  -5.20 -16.50 -10.51  -9.49  58   905     0  3.5
  2  2273 J8  1043  3227 J8  2566   946 J8   182  5080 14587  5.9  4.9  0.67  0.08  -3.28 -12.67  -7.48  -5.98  54   737     0  3.1
  3  2829 J8  1379  2649 J8  2455  1427 J8   343  7214 16422  7.4  7.0  1.09  0.10   3.28  -4.79  -0.30   0.97  67   592     0  3.1
  4  4930 J8  1455  5129 J8  2601  1749 J8   412  9375 18230  5.5  4.8  1.37  0.11   9.58   0.42   5.34   6.62  65   400     0  3.8
  5  4937 J8  2036  4209 J8  3161  2164 J8   546 10948 19709  6.4  5.8  1.79  0.12  13.81   5.62   9.60  10.76  69   267     0  3.8
  6  5449 J8  2096  4566 J8  2887  2286 J8   518 11612 20421  6.5  6.0  2.78  0.13  20.93  11.60  16.23  17.31  72    71     9  3.6
  7  5420 J8  1952  4768 J8  2783  2156 J8   436 11231 19956  6.2  5.6  3.76  0.13  24.53  15.48  19.81  21.08  78     8    60  2.9
  8  5189 J8  1672  5342 J8  2987  1780 J8   493  9892 18570  5.5  4.7  2.80  0.12  22.62  13.02  17.90  19.41  73    38    22  2.9
  9  3743 J8  1342  3783 J8  2443  1607 J8   351  7919 16842  6.3  5.6  2.24  0.11  17.79   9.44  13.68  15.21  73   142     0  2.8
 10  2541 J8   899  3077 J8  2062  1162 J8   288  5731 15028  6.4  6.1  1.56  0.09  13.96   4.15   9.26  11.25  68   288     0  2.8
 11  1674 J8   578  2526 J8  1710   792 J8   165  3924 13364  5.9  5.8  1.31  0.08   9.90   0.00   5.21   6.97  62   401     0  3.3
 12  1193 J8   439  1902 J8  1484   634 J8   148  3093 12485  6.7  6.1  1.02  0.07   3.20  -5.33  -1.06   0.38  65   601     0  3.2
 13  3458 J8  1672  3595 J8  1211  1450 J8   598  7464 16555  6.3  5.7  1.76  0.10  10.92   1.70   6.47   7.87  67  4449    91  3.2
 1995
  1  1119 J8   675  1542 J8  2036   636 J8   204  3541 13032  7.8  7.4  1.11  0.06  -0.61  -7.66  -3.73  -2.97  75   696     0  3.2
  2  2482 J8   852  3852 J8  2423   922 J8   298  5064 14573  5.2  4.6  0.63  0.07  -2.25 -12.78  -7.11  -5.92  57   724     0  3.6
  3  2564 J8  1246  2093 J8  2272  1495 J8   408  7195 16404  7.9  7.5  1.15  0.09   3.61  -3.80  -0.02   0.92  69   571     0  3.1
  4  4657 J8  1679  4851 J8  3256  1755 J8   526  9358 18213  6.0  5.5  1.09  0.10   8.04  -0.79   3.87   5.17  61   441     0  3.2
  5  5238 J8  1825  4640 J8  2861  2152 J8   492 10937 19698  6.1  5.8  1.86  0.12  14.87   4.82   9.88  11.45  71   263     0  3.1
  6  6178 J8  1969  5867 J8  3468  2158 J8   666 11610 20418  5.6  4.9  2.84  0.12  22.11  11.07  16.55  17.80  70    66    13  2.7
  7  5416 J8  1917  4605 J8  2953  2276 J8   573 11239 19963  6.0  5.5  3.66  0.12  23.89  14.80  19.18  20.42  76    14    45  2.7
  8  5391 J8  1406  5646 J8  2473  1818 J8   477  9906 18587  5.3  4.3  2.70  0.12  24.07  12.89  18.40  20.25  67    29    34  2.8
  9  3766 J8  1420  4083 J8  2807  1481 J8   352  7938 16858  6.0  5.6  2.02  0.10  18.29   7.39  13.34  15.44  73   169     5  3.0
 10  2254 J8   787  2320 J8  1786  1216 J8   253  5748 15042  6.8  6.4  2.08  0.09  15.43   6.32  11.13  12.73  74   231     0  3.2
 11  1498 J8   583  1968 J8  1771   816 J8   205  3935 13378  7.3  7.0  1.37  0.07   6.15  -1.02   2.76   3.74  66   473     0  3.7
 12  1140 J8   408  1612 J8  1390   665 J8   128  3095 12487  7.9  7.0  0.74  0.06  -0.52  -7.73  -3.93  -3.07  68   696     0  3.1
 13  3475 J8  1848  3590 J8  1597  1449 J8   597  7464 16554  6.5  6.0  1.77  0.09  11.09   1.96   6.69   8.00  69  4374    97  3.1
 1996
  1  1329 J8   568  2059 J8  1642   691 J8   182  3532 13024  7.5  6.4  0.80  0.06  -1.35 -11.24  -6.31  -5.55  67   763     0  4.1
  2  1767 J8   791  1996 J8  1825   982 J8   213  5082 14589  7.9  6.9  0.93  0.07  -0.68  -8.38  -4.28  -3.23  68   663     0  3.5
  3  3271 J8  1446  3547 J8  2576  1411 J8   341  7251 16448  7.2  5.5  0.81  0.09   2.81  -6.09  -1.43  -0.06  61   619     0  3.3
  4  3230 J8  1401  2212 J8  2160  1931 J8   387  9405 18252  8.2  7.4  1.41  0.10   8.71   1.62   4.98   5.89  67   395     0  4.2
  5  5126 J8  2061  4299 J8  3079  2209 J8   405 10965 19727  7.2  5.7  1.73  0.12  14.47   5.11   9.79  11.12  67   265     0  3.2
  6  5131 J8  2138  4053 J8  2759  2238 J8   405 11613 20422  8.2  6.4  2.79  0.12  19.82  10.92  15.25  16.20  75    97     8  3.0
  7  5613 J8  1835  4950 J8  2901  2298 J8   469 11217 19944  8.0  4.9  3.27  0.12  22.89  13.20  18.02  19.46  74    37    28  2.8
  8  5185 J8  1535  5118 J8  3037  1999 J8   535  9865 18549  6.5  3.8  2.94  0.12  22.77  13.15  18.09  19.59  74    36    24  2.9
  9  3339 J8  1631  3379 J8  3281  1528 J8   457  7885 16816  6.3  5.6  2.98  0.10  18.65  10.47  14.40  15.89  80   117     4  2.9
 10  3026 J8  1123  4487 J8  2691  1037 J8   328  5697 15002  5.1  3.9  1.61  0.08  12.79   4.53   8.79  10.28  74   300     0  3.2
 11  1715 J8   698  2922 J8  2163   741 J8   214  3901 13348  6.0  4.6  1.18  0.07   6.21  -1.86   2.49   3.46  68   485     0  2.8
 12  1197 J8   515  2151 J8  1975   596 J8   175  3090 12486  6.2  5.6  1.31  0.06   4.87  -3.33   1.01   1.86  78   544     0  4.2
 13  3327 J8  1619  3431 J8  1158  1472 J8   650  7458 16551  7.0  5.6  1.81  0.09  11.00   2.34   6.73   7.91  71  4320    64  3.3
 1997
  1  1766 J8   729  3780 J8  2543   576 J8   209  3559 13054  4.1  3.3  0.83  0.06  -1.28 -11.26  -5.81  -4.72  57   763     0  4.2
  2  2376 J8  1021  3697 J8  2922   912 J8   291  5099 14607  5.9  4.3  0.96  0.07  -0.65 -10.29  -5.46  -4.24  63   666     0  3.6
  3  3428 J8  1426  3962 J8  3236  1430 J8   417  7236 16441  7.0  5.1  0.96  0.09   2.85  -5.73  -1.30  -0.04  68   613     0  3.6
  4  4729 J8  1752  5111 J8  3537  1758 J8   570  9394 18245  5.1  4.0  1.15  0.10   7.80  -1.03   3.83   5.20  62   448     0  4.0
  5  4962 J8  1856  4033 J8  3179  2350 J8   530 10959 19723  6.4  5.9  1.65  0.12  14.18   4.88   9.57  10.85  67   273     0  3.9
  6  7131 J8  1231  7537 J8  2563  2039 J8   682 11614 20425  3.1  2.9  2.73  0.12  20.97  10.65  16.00  17.17  69    92    16  2.8
  7  5785 J8  1817  5163 J8  3409  2310 J8   710 11223 19949  5.4  4.7  2.94  0.12  24.68  13.70  19.21  20.84  67    21    48  2.6
  8  5458 J8  1574  5981 J8  3027  1769 J8   509  9875 18555  4.4  3.3  2.93  0.12  22.88  12.59  17.75  19.33  73    43    25  2.7
  9  3845 J8  1421  4516 J8  3351  1416 J8   540  7899 16824  5.4  4.8  2.42  0.10  17.97   8.90  13.76  15.39  77   147     0  2.7
 10  3079 J8  1040  4701 J8  2684   994 J8   356  5711 15009  4.6  3.5  1.58  0.09  12.08   3.72   8.17   9.54  70   323     0  2.5
 11  1592 J8   741  2703 J8  2570   704 J8   227  3911 13352  6.6  5.5  1.24  0.07   6.07  -1.10   2.72   3.64  75   475     0  2.7
 12  1353 J8   533  2758 J8  2156   574 J8   149  3091 12483  6.0  4.4  0.81  0.06   1.67  -6.06  -1.85  -0.70  72   636     0  3.0
 13  3792 J8  1851  4495 J8  1355  1403 J8   650  7464 16555  5.3  4.3  1.68  0.09  10.77   1.58   6.38   7.69  68  4502    90  3.2
 1998
  1  1796 K5   851  3557 K7  2646   693 K5   232  3551 13041  6.3  5.3  1.26  0.06  -0.48 -10.51  -5.28  -4.66  69   739     0  3.0
  2  2387 K5  1034  3606 K7  2907  1005 K5   332  5082 14591  6.4  5.1  1.13  0.07   2.26  -7.87  -2.58  -0.93  61   592     0  3.4
  3  3527 K5  1698  4130 K7  3294  1474 K5   408  7216 16423  6.8  4.9  1.20  0.09   4.47  -4.15   0.43   1.45  68   563     0  4.1
  4  4759 K4  2255  4840 K6  3991  1844 K4   558  9377 18231  5.3  3.9  1.27  0.10  11.49   1.91   6.82   8.06  60   349     0  3.0
  5  5668 K4  2271  4788 K6  3669  2362 K4   617 10949 19711  4.4  3.7  2.21  0.12  16.22   5.48  10.89  12.43  71   232     0  3.5
  6  4650 K4  2065  2927 K6  3105  2682 K4   588 11612 20422  5.6  4.5  3.08  0.12  18.19   7.78  13.07  14.17  78   160     0  3.3
  7  6079 K4  1840  5255 K6  3174  2399 K4   583 11230 19953  3.5  3.0  3.04  0.12  23.36  13.36  18.53  19.81  78    24    25  2.8
  8  5647 K4  1788  5664 K6  3121  1946 K4   460  9890 18569  4.9  3.6  3.01  0.12  23.13  13.25  18.29  19.71  79    30    25  3.0
  9  3971 K4  1651  4238 K6  3020  1629 K4   442  7917 16840  4.6  4.2  2.48  0.10  19.10  10.94  15.09  16.51  76   100     1  3.3
 10  2513 K5  1273  3139 K7  2774  1154 K5   324  5728 15026  5.9  5.2  1.65  0.09  12.64   3.80   8.48   9.96  73   313     0  3.6
 11  1525 K5   742  2020 K7  2171   863 K5   267  3922 13363  6.3  6.1  1.10  0.07   6.98   0.63   3.97   4.73  66   436     0  2.8
 12  1450 K5   565  2995 K7  2167   612 K5   155  3093 12485  4.4  4.3  1.00  0.06   3.41  -4.37  -0.31   1.07  67   583     0  2.9
 13  3664 K4  1705  3930 K7  1081  1555 K4   704  7464 16555  5.4  4.5  1.87  0.09  11.73   2.52   7.28   8.53  70  4121    51  3.2
 1999
  1  1639 K5   791  2966 K7  2263   703 K5   227  3542 13032  3.9  3.7  0.93  0.06  -0.01 -10.23  -4.81  -3.59  63   727     0  3.7
  2  2616 K5  1067  3924 K7  2835  1022 K5   276  5066 14573  3.7  3.6  0.90  0.07   2.20  -6.67  -1.88  -0.58  60   576     0  3.8
  3  3853 K5  1582  4867 K7  3141  1475 K5   416  7197 16407  5.8  5.6  1.02  0.09   4.79  -2.45   1.37   2.49  69   532     0  4.5
  4  5745 K4  1408  6279 K6  2764  1980 K4   557  9360 18215  5.1  4.5  1.01  0.10  10.74   1.76   6.35   7.85  55   362     0  3.9
  5  6298 K4  2174  6547 K6  3843  2123 K4   686 10939 19699  4.0  3.8  2.01  0.12  17.46   7.08  12.22  13.88  71   190     2  3.2
  6  6556 K4  1741  5904 K6  3141  2374 K4   559 11611 20419  4.4  4.1  2.98  0.12  21.68  11.54  16.76  17.99  76    68    17  3.1
  7  5934 K4  1784  5198 K6  3014  2396 K4   504 11238 19960  3.4  3.2  3.31  0.12  24.35  15.09  19.65  21.12  78    17    60  2.6
  8  5201 K4  1799  4891 K6  3046  2085 K4   514  9904 18585  4.9  3.6  3.00  0.12  22.93  12.95  17.89  19.54  77    31    19  2.8
  9  3926 K4  1698  4062 K6  3350  1610 K4   484  7935 16857  5.3  5.2  2.63  0.10  21.11  12.48  16.69  18.23  80    67    21  3.0
 10  2769 K5  1218  3580 K7  2714  1161 K5   269  5746 15041  5.0  4.6  1.42  0.09  12.29   2.78   7.96   9.30  73   335     0  3.7
 11  1612 K5   791  2214 K7  2041   866 K5   248  3934 13376  5.5  5.2  1.34  0.07   9.37   1.67   5.81   6.77  69   384     0  3.9
 12  1355 K5   568  2489 K7  2116   641 K5   148  3095 12487  4.7  4.6  0.98  0.06   3.11  -4.85  -0.72   0.50  67   595     0  3.2
 13  3959 K4  1948  4410 K7  1446  1536 K4   650  7464 16554  4.6  4.3  1.79  0.09  12.50   3.43   8.11   9.46  70  3885   119  3.4
 2000
  1  1777 K5   787  3605 K7  2575   655 K5   141  3533 13025  4.4  4.3  0.81  0.06  -0.85 -10.85  -5.52  -4.15  67   749     0  3.8
  2  2394 K5   997  3485 K7  2770  1045 K5   351  5084 14591  4.6  4.5  0.77  0.07   0.91  -8.31  -3.44  -2.38  65   639     0  3.5
  3  3614 K5  1670  3983 K7  3097  1546 K5   391  7253 16451  4.8  4.7  1.01  0.09   6.55  -2.15   2.19   3.58  67   500     0  3.7
  4  3853 K4  1970  3043 K6  3222  2023 K4   513  9407 18254  6.1  5.8  1.37  0.10   9.27   1.23   5.52   6.58  71   392     0  4.0
  5  5148 K4  2001  3925 K6  3198  2504 K4   577 10966 19728  5.9  5.6  1.71  0.12  14.04   5.61  10.00  11.14  73   264     0  3.4
  6  5971 K4  1995  5013 K6  2998  2458 K4   450 11613 20422  4.6  4.3  2.52  0.12  20.24  10.34  15.16  16.31  75   103    12  3.0
  7  5705 K4  2005  4703 K6  3228  2453 K4   616 11216 19943  4.5  4.1  2.56  0.12  22.42  12.65  17.37  18.81  77    33     8  2.7
  8  4904 K4  1742  4369 K6  3164  2115 K4   490  9863 18547  5.7  5.0  2.74  0.12  22.43  13.57  17.86  19.27  81    30    19  2.4
  9  3890 K4  1672  4263 K6  3171  1554 K4   395  7882 16813  3.5  3.4  2.03  0.10  18.46   8.59  13.90  15.58  78   150     6  2.8
 10  2655 K5  1216  3360 K7  2564  1162 K5   335  5694 14997  4.2  3.2  1.46  0.08  13.74   4.68   9.49  11.02  78   283     0  3.0
 11  1464 K5   653  1800 K7  1915   875 K5   165  3900 13348  8.5  6.0  1.34  0.07   7.60   0.37   4.09   4.80  72   430     0  3.0
 12  1474 K5   629  3172 K7  2339   575 K5   157  3090 12485  6.9  4.9  0.81  0.06   1.58  -7.11  -2.53  -1.40  68   654     0  2.9
 13  3571 K4  1625  3727 K7   858  1580 K4   719  7458 16550  5.3  4.7  1.60  0.09  11.37   2.38   7.01   8.26  73  4227    45  3.2
 2001
  1  1582 K5   698  2692 K7  2371   753 K5   181  3561 13054  5.5  3.4  0.78  0.06  -1.25 -10.60  -5.76  -4.73  63   752     0  3.2
  2  2997 K5  1045  5233 K7  2814   917 K5   272  5101 14609  6.0  3.9  0.72  0.07  -1.38 -11.08  -5.90  -4.64  59   688     0  3.2
  3  3374 K5  1575  3678 K7  3182  1547 K5   523  7238 16444  5.2  4.0  0.81  0.09   4.36  -4.77  -0.05   1.16  63   575     0  4.2
  4  5237 K4  1956  5410 K6  3620  1930 K4   597  9396 18249  5.4  4.0  1.08  0.10  10.82   1.05   5.89   7.38  64   372     0  3.8
  5  6073 K4  2127  5528 K6  3534  2289 K4   563 10961 19725  5.6  4.6  1.60  0.12  16.35   6.70  11.68  13.06  64   211     0  3.7
  6  6017 K4  2270  5182 K6  3544  2412 K4   513 11614 20426  5.7  4.4  2.43  0.12  22.47  11.18  16.81  18.13  72    65    20  3.4
  7  6052 K4  1673  5191 K6  3151  2464 K4   609 11222 19948  4.0  2.7  2.56  0.12  23.19  13.10  17.96  19.34  79    33    27  2.9
  8  5254 K4  1639  4788 K6  2914  2188 K4   505  9873 18551  4.0  2.3  3.02  0.12  24.87  13.62  19.29  21.11  74    21    49  3.3
  9  4315 K4  1605  4953 K6  3008  1547 K4   328  7896 16821  4.1  2.5  2.29  0.10  18.71   8.82  14.17  15.77  73   144     7  3.1
 10  3105 K5  1056  4207 K7  2332  1187 K5   267  5709 15009  5.2  2.5  1.59  0.09  12.21   2.66   7.95   9.42  66   338     0  3.6
 11  1663 K5   778  2423 K7  2160   847 K5   246  3909 13351  6.8  5.6  1.44  0.07   9.82   1.98   6.19   7.15  70   373     0  3.4
 12  1387 K5   631  2775 K7  2344   585 K5   125  3091 12483  6.2  4.2  1.06  0.06   5.20  -4.18   0.76   1.83  65   552     0  3.1
 13  3921 K4  1810  4338 K7  1154  1556 K4   692  7464 16556  5.3  3.7  1.61  0.09  12.11   2.37   7.42   8.75  68  4123   104  3.4
 2002
  1  1396 K5   638  2126 K7  2072   739 K5   180  3552 13044  5.9  3.4  0.88  0.06  -1.41 -11.25  -5.86  -4.55  62   764     0  3.2
  2  2576 K5  1040  4164 K7  2793   992 K5   309  5084 14593  7.7  5.3  0.87  0.07   2.47  -7.69  -2.41  -0.86  60   586     0  3.8
  3  3695 K5  1525  4483 K7  3274  1495 K5   492  7219 16425  6.3  4.0  0.97  0.09   4.63  -3.85   0.51   1.90  67   556     0  3.3
  4  4206 K4  2013  3679 K6  3548  2002 K4   480  9379 18234  5.8  5.4  1.48  0.10   8.82   1.62   5.32   6.30  70   393     0  3.6
  5  5241 K4  2196  4341 K6  3553  2356 K4   570 10950 19711  4.7  4.3  1.64  0.12  14.55   5.18   9.85  11.09  50   262     0  3.8
  6  5378 K4  2263  4212 K6  3433  2427 K4   544 11612 20422  4.4  4.0  2.48  0.12  18.88   9.45  14.23  15.27  72   133     8  3.0
  7  5841 K4  1734  4868 K6  2948  2476 K4   489 11229 19952  4.7  3.8  3.10  0.12  23.58  13.78  18.59  19.93  70    30    41  2.5
  8  5688 K4  1285  5675 K6  2461  2036 K4   480  9888 18567  2.6  2.3  2.80  0.12  25.10  14.10  19.29  21.01  74    20    59  2.5
  9  3927 K4  1570  3950 K6  2968  1719 K4   437  7915 16838  3.8  3.6  2.65  0.10  20.41  10.93  15.79  17.46  81    93    13  3.0
 10  2703 K5  1077  3291 K7  2456  1269 K5   306  5726 15026  4.1  3.9  1.50  0.09  12.03   2.57   7.60   9.13  73   345     3  2.9
 11  1697 K5   790  2663 K7  2332   819 K5   237  3921 13362  5.8  5.6  1.40  0.07   6.00  -1.17   2.62   3.67  76   477     0  3.4
 12  1655 K5   563  3747 K7  2063   612 K5   170  3093 12484  3.8  3.6  0.84  0.06   1.55  -7.57  -2.67  -1.33  67   661     0  3.0
 13  3667 K4  1645  3933 K7   949  1579 K4   688  7464 16555  5.0  4.1  1.72  0.09  11.38   2.18   6.90   8.25  69  4323   125  3.2
 2003
  1  1659 K5   575  2800 K7  2006   819 K5   202  3543 13033  4.2  4.0  0.56  0.06  -5.10 -13.68  -9.00  -7.55  66   859     0  3.0
  2  2402 K5  1021  3238 K7  2440  1163 K5   306  5068 14578  4.1  3.9  0.70  0.07  -2.82 -11.82  -7.00  -5.98  62   718     0  3.5
  3  3336 K5  1428  3589 K7  2762  1580 K5   325  7200 16408  5.1  5.0  1.07  0.09   3.15  -5.92  -1.06  -0.22  71   611     0  3.7
  4  4383 K4  2142  3943 K6  3551  1988 K4   458  9362 18217  4.4  4.2  1.27  0.10   7.59  -1.27   3.40   4.60  65   455     0  3.0
  5  4863 K4  2355  3751 K6  3800  2367 K4   624 10940 19701  5.7  5.6  1.85  0.12  14.59   5.35   9.79  11.13  77   259     0  2.9
  6  5940 K4  2238  4941 K6  3389  2459 K4   520 11611 20419  4.6  4.3  2.52  0.12  20.46  10.32  15.34  16.57  77   102    14  2.6
  7  5444 K4  2036  4296 K6  3077  2430 K4   524 11236 19960  4.2  4.1  3.06  0.12  23.29  14.20  18.57  19.82  77    17    30  2.9
