742300 MILES CITY MUNICIPAL A MT  -7  N46 26  W105 53   801   921
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  2366 J5   999  2444 J6  2025  1284 J5   363  5437 14926  5.4  4.9  1.00  0.16  13.60  -0.79   6.10   8.50  57   372     3  4.7
 11  1345 J5   593  1531 J6  1497   824 J5   223  3598 13117  6.8  5.8  0.70  0.17   4.41  -5.65  -0.87   0.90  70   569     0  4.4
 12  1099 J5   341  1603 J6  1445   663 J5   155  2759 12140  4.1  3.7  0.71  0.19   5.95  -7.05  -1.36   0.88  62   585     0  4.1
 13  3540 J5  2073  3586 J6  2075  1567 J5   660  7251 16562  5.8  5.1  1.18  0.10  14.98   2.69   8.70  10.49  62  3932   478  4.4
 1992
  1  1275 J5   437  1467 J6  1358   824 J5   188  3197 12717  4.9  4.3  0.70  0.21   7.46  -6.93  -0.28   2.38  56   560     0  4.3
  2  2102 J5   667  2198 J6  1610  1212 J5   267  4762 14422  4.6  4.0  0.68  0.23  10.34  -5.37   1.42   4.75  56   459     0  4.2
  3  2981 J5  1474  2543 J6  2628  1625 J5   383  6989 16440  5.6  5.3  0.88  0.25  12.43  -1.48   5.30   7.64  55   398     0  3.8
  4  3630 J5  1587  2251 J6  2367  2230 J5   466  9242 18395  7.0  6.6  1.00  0.24  15.59   2.68   8.89  10.72  59   278     2  5.0
  5  5640 J5  1544  4473 J6  2707  2651 J5   586 10903 20006  5.4  4.8  1.33  0.23  23.10   7.60  15.54  17.42  52   117    24  4.7
  6  5732 J5  1785  3937 J6  2573  3007 J5   626 11602 20770  6.0  5.3  1.86  0.22  27.45  13.14  20.52  22.54  52    28    87  4.3
  7  5928 J5  1506  4628 J6  2635  2824 J5   601 11175 20241  5.7  4.6  1.90  0.21  25.67  12.79  19.32  21.11  61    27    55  3.9
  8  5675 J5  1346  5538 J6  2363  2168 J5   444  9728 18723  4.5  3.2  1.80  0.19  27.97  11.94  20.17  22.63  50    47    97  4.1
  9  3829 J5  1217  3898 J6  2618  1741 J5   454  7645 16845  4.9  4.4  1.51  0.16  24.03   7.47  15.73  18.33  47    97    19  4.3
 10  2378 J5  1050  2876 J6  2432  1143 J5   302  5384 14880  5.5  5.0  1.04  0.14  16.55   3.05   9.41  11.92  55   271     7  4.1
 11  1195 J5   575  1592 J6  1887   698 J5   200  3563 13078  6.8  6.4  0.72  0.12   5.28  -2.81   0.75   2.38  74   513     0  4.0
 12   976 J5   452  1508 J6  1668   567 J5   123  2754 12132  6.5  6.0  0.54  0.10  -2.62 -14.10  -8.45  -6.59  68   827     0  4.5
 13  3445 J5  1916  3076 J6  1377  1724 J5   852  7245 16554  5.6  5.0  1.16  0.19  16.10   2.33   9.03  11.27  57  3624   292  4.3
 1993
  1  1328 J5   625  2046 J6  2195   700 J5   186  3224 12751  5.4  5.2  0.57  0.10  -7.56 -17.99 -12.43 -10.93  78   964     0  3.7
  2  2209 J5  1044  3529 J6  2995   885 J5   309  4779 14447  4.2  4.1  0.56  0.10  -5.26 -17.64 -11.40  -9.20  78   834     0  3.4
  3  2944 J5  1069  2870 J6  2579  1570 J5   416  6973 16430  5.7  5.3  0.72  0.10   8.57  -3.49   2.30   4.34  75   489     0  4.2
  4  3779 J5  1424  2793 J6  2600  2201 J5   429  9230 18391  6.6  6.1  0.85  0.11  14.52   1.60   7.91   9.99  64   308     0  4.2
  5  5249 J5  1888  4487 J6  3482  2377 J5   590 10896 20000  6.1  5.6  1.40  0.11  21.80   7.63  14.87  16.75  57   118     6  4.6
  6  5084 J5  1991  3815 J6  3507  2577 J5   719 11603 20772  6.8  6.4  1.63  0.12  22.53  10.92  16.81  18.35  64    79    31  5.0
  7  5268 J5  1934  4219 J6  3265  2527 J5   656 11181 20254  6.7  5.7  1.85  0.11  23.14  12.27  17.60  19.12  75    48    29  4.5
  8  5519 J5  1514  5777 J6  3023  1991 J5   595  9740 18735  4.7  3.9  1.92  0.10  26.14  13.17  19.50  21.48  63    25    66  4.3
  9  3903 J5  1182  4234 J6  2811  1683 J5   494  7660 16859  5.2  4.5  1.55  0.09  21.29   6.08  13.60  16.02  57   144     5  4.3
 10  2307 J5  1041  2650 J6  2534  1193 J5   302  5399 14890  5.5  5.0  1.11  0.07  15.17   0.82   7.41  10.16  67   321     0  4.2
 11  1174 J5   537  1401 J6  1992   760 J5   197  3573 13086  6.3  6.1  0.69  0.06   4.31  -7.70  -1.82   0.53  68   601     0  4.6
 12  1030 J5   379  1415 J6  1528   653 J5   176  2755 12133  7.0  6.1  0.72  0.05   3.67  -5.76  -1.15   0.27  74   601     0  4.7
 13  3316 J5  1712  3270 J6  1320  1593 J5   740  7251 16562  5.9  5.3  1.13  0.09  12.36  -0.01   6.10   8.07  69  4532   137  4.3
 1994
  1  1064 J5   479   996 J6  1485   774 J5   188  3215 12744  8.1  7.6  0.61  0.05  -3.51 -12.91  -8.33  -7.54  80   823     0  4.3
  2  1726 J5   731  1771 J6  2128  1058 J5   271  4762 14430  7.2  6.6  0.46  0.06  -4.40 -16.36 -10.41  -9.15  73   804     0  4.6
  3  3100 J5  1260  3270 J6  2977  1499 J5   427  6954 16413  5.8  5.5  0.73  0.07  10.33  -2.08   3.88   6.06  62   440     0  4.7
  4  4055 J5  1527  3253 J6  2860  2170 J5   477  9212 18371  6.6  6.1  0.98  0.08  15.56   2.10   8.94  10.97  58   288     3  4.6
  5  5942 J5  1471  5413 J6  2837  2386 J5   571 10885 19985  5.6  4.7  1.49  0.09  23.49   9.43  16.60  18.52  56    68    10  4.5
  6  5907 J5  1749  4894 J6  3394  2705 J5   715 11601 20769  6.3  5.5  1.93  0.09  26.80  12.77  19.97  21.91  57    32    76  4.6
  7  6475 J5  1631  6669 J6  3428  2150 J5   767 11189 20263  5.0  4.3  2.02  0.09  31.03  14.85  23.40  25.55  44     2   145  4.0
  8  5509 J5  1675  5998 J6  3432  1808 J5   555  9755 18749  4.9  4.2  2.12  0.08  31.21  15.08  23.41  25.71  46    10   159  4.1
  9  3911 J5  1138  4404 J6  2737  1618 J5   469  7679 16872  5.3  4.8  1.65  0.07  25.50  10.03  17.57  19.87  52    44    27  4.3
 10  2129 J5   938  2512 J6  2863  1121 J5   410  5417 14908  6.4  6.0  1.08  0.06  14.61   2.75   8.43  10.42  69   299     0  4.4
 11  1385 J5   541  1909 J6  2204   795 J5   238  3585 13099  6.7  6.2  0.75  0.05   4.92  -5.46  -0.55   1.42  68   558     0  4.0
 12  1081 J5   364  1771 J6  1859   642 J5   167  2757 12137  6.1  5.6  0.75  0.04   2.31  -9.92  -4.44  -2.16  73   686     0  3.6
 13  3524 J5  2057  3572 J6  1871  1561 J5   692  7251 16562  6.2  5.6  1.22  0.07  14.82   1.69   8.21  10.13  62  4055   421  4.3
 1995
  1  1286 J5   569  2094 J6  2264   674 J5   218  3207 12735  6.6  6.4  0.63  0.04   1.55  -9.51  -4.55  -2.43  72   692     0  3.5
  2  2140 J5   774  3108 J6  2569   982 J5   324  4745 14409  6.0  5.4  0.64  0.04   5.80  -7.99  -1.29   1.51  56   544     0  4.7
  3  2830 J5  1124  2634 J6  2714  1515 J5   420  6934 16393  7.4  6.9  0.77  0.05   6.53  -6.27   0.09   2.04  62   564     0  4.8
  4  3275 J5  1416  2003 J6  2628  2110 J5   431  9195 18354  7.8  7.5  0.78  0.07  10.78  -1.21   5.05   6.68  60   406     0  4.5
  5  5003 J5  1916  3965 J6  3497  2484 J5   626 10874 19976  6.7  6.0  1.17  0.08  17.91   5.26  11.68  13.32  67   212     3  4.5
  6  5381 J5  2116  4175 J6  3830  2576 J5   713 11599 20764  6.8  6.4  1.84  0.08  25.27  11.83  18.55  20.34  62    62    69  4.1
  7  6275 J5  1264  5797 J6  2656  2376 J5   593 11197 20270  5.7  4.7  2.23  0.09  30.06  14.30  22.10  24.42  55     3   123  3.6
  8  6228 J5   916  7634 J6  2214  1534 J5   532  9770 18763  3.5  2.9  2.23  0.08  32.28  15.50  23.97  26.51  42     4   176  4.3
  9  3813 J5  1224  4033 J6  2812  1701 J5   460  7698 16895  5.6  4.9  1.71  0.07  23.61   7.46  15.53  18.16  45   119    35  3.9
 10  2292 J5   901  2539 J6  2286  1230 J5   356  5435 14923  7.2  6.2  1.04  0.05  14.23   1.80   7.85  10.24  60   322     2  4.9
 11  1377 J5   634  1858 J6  2033   769 J5   215  3596 13115  7.1  6.3  0.79  0.04   6.65  -5.78   0.07   2.01  72   537     0  3.8
 12  1180 J5   453  2366 J6  2182   561 J5   208  2759 12140  6.0  5.3  0.66  0.04  -0.47 -11.42  -6.49  -4.58  75   753     0  3.8
 13  3423 J5  1897  3517 J6  1741  1543 J5   722  7251 16561  6.4  5.7  1.21  0.06  14.51   1.17   7.71   9.85  61  4218   408  4.2
 1996
  1  1285 J5   551  1803 J6  2024   748 J5   165  3198 12719  7.5  6.8  0.48  0.04  -7.94 -18.29 -12.90 -11.86  74   975     0  4.3
  2  1948 J5   767  2572 J6  2825  1004 J5   348  4764 14426  6.0  5.6  0.64  0.04   1.59 -10.17  -4.60  -2.98  68   656     0  4.7
  3  2665 J5  1409  2489 J6  3233  1419 J5   392  6992 16443  7.3  6.9  0.62  0.06   0.13 -10.20  -4.95  -3.54  75   724     0  4.8
  4  4020 J5  1595  3282 J6  2702  2100 J5   372  9244 18397  7.0  6.4  0.87  0.07  14.10   1.53   7.72   9.64  60   315     0  4.9
  5  3875 J5  1661  1965 J6  2352  2580 J5   478 10904 20007  8.5  7.9  1.36  0.08  15.35   6.18  10.51  11.57  72   235     0  4.4
  6  6525 J5  1542  6200 J6  3109  2361 J5   727 11603 20770  5.7  5.0  1.97  0.08  27.26  13.05  20.47  22.39  55    19    74  4.8
  7  6507 J7  1525  6551 J7  3174  2238 J7   682 11174 20239  5.0  4.3  2.10  0.08  30.89  14.38  23.32  25.58  44     3   136  4.2
  8  5807 J6  1282  6509 J7  2914  1827 J6   621  9726 18722  4.7  3.8  1.90  0.08  32.99  15.77  24.51  27.17  35     3   191  4.0
  9  3681 J5  1191  3636 J6  2495  1722 J5   445  7642 16844  6.3  5.6  1.60  0.07  22.31   8.32  15.11  17.53  54   115    25  4.5
 10  2473 J5   952  2905 J6  2228  1204 J5   302  5382 14879  6.2  5.5  1.12  0.05  14.73   0.82   7.50  10.08  60   327     0  4.7
 11  1200 J5   555  1242 J6  1653   792 J5   195  3562 13076  8.1  7.4  0.77  0.04  -1.53 -10.32  -5.67  -4.22  78   728     0  4.0
 12  1034 J5   354  1474 J6  1355   641 J5    93  2754 12133  7.6  6.4  0.57  0.04  -5.57 -14.20  -9.95  -9.15  77   875     0  4.4
 13  3418 J6  2007  3386 J7  1960  1553 J6   680  7245 16554  6.7  6.0  1.17  0.06  12.03  -0.26   5.92   7.68  63  4975   426  4.5
 1997
  1  1214 J5   514  1645 J6  2124   745 J5   195  3225 12754  6.7  6.3  0.54  0.04  -6.05 -16.75 -11.33 -10.18  75   922     0  4.1
  2  1827 J5   754  2060 J6  2295  1054 J5   260  4781 14448  6.8  6.5  0.63  0.04   3.20  -5.93  -1.42   0.00  77   552     0  4.0
  3  2824 J5   993  2117 J6  1836  1765 J5   416  6976 16434  7.4  6.8  0.75  0.05   9.40  -4.16   2.45   4.67  65   487     0  5.0
  4  4046 J5  1458  3195 J6  2792  2213 J5   478  9232 18391  6.8  6.1  0.78  0.07  10.93  -1.28   5.00   6.90  62   405     0  5.0
  5  5297 J5  1783  4620 J6  3118  2379 J5   482 10898 20002  6.4  5.9  1.37  0.08  20.74   6.89  14.18  16.09  51   150    10  5.0
  6  6273 J5  1348  5495 J6  2682  2582 J5   577 11603 20771  6.1  5.3  2.08  0.08  28.67  14.43  21.62  23.54  52     2    99  4.7
  7  6023 J5  1402  5135 J6  2523  2571 J5   512 11180 20253  6.7  5.4  2.27  0.09  29.12  15.61  22.43  24.23  55    14   139  4.3
  8  5281 J5  1310  5212 J6  2901  2074 J5   639  9738 18732  5.7  4.5  2.13  0.08  30.61  15.42  23.06  25.44  49    12   157  4.1
  9  4068 J5  1154  4810 J6  2863  1562 J5   526  7657 16856  4.6  4.2  1.77  0.07  27.21  10.80  18.92  21.57  42    40    60  4.7
 10  2371 J5  1024  2741 J6  2445  1141 J5   228  5397 14886  6.7  6.0  1.10  0.05  16.26   2.74   9.36  11.80  58   282     8  4.8
 11  1400 J5   487  1759 J6  1824   849 J5   204  3572 13083  6.0  5.5  0.72  0.04   7.24  -4.74   0.78   3.19  69   512     0  4.0
 12  1126 J5   314  1756 J6  1500   664 J5   143  2755 12132  6.4  5.6  0.73  0.04   4.87  -7.48  -1.99   0.41  64   609     0  4.2
 13  3479 J5  1928  3379 J6  1554  1633 J5   727  7251 16562  6.4  5.7  1.24  0.06  15.18   2.13   8.59  10.64  60  3987   474  4.5
 1998
  1  1327 K5   682  2678 K7  2428   607 K5   196  3217 12746  7.0  6.2  0.61  0.04  -1.45 -12.75  -7.21  -5.74  74   788     0  3.9
  2  2320 K5  1021  4066 K7  2983   837 K5   312  4764 14432  6.6  6.2  0.69  0.04   7.44  -2.55   1.73   3.82  72   445     0  4.5
  3  3021 K5  1752  3367 K7  3555  1379 K5   428  6956 16415  7.7  7.4  0.78  0.05   2.88  -6.90  -2.01  -0.40  79   631     0  4.1
  4  5263 K4  1760  6024 K6  3738  1836 K4   594  9215 18374  6.6  6.3  0.88  0.07  16.67   3.09  10.05  12.14  55   253     0  4.6
  5  6851 K4  1551  7419 K6  3608  2121 K4   843 10887 19985  5.3  4.4  1.33  0.08  23.00   7.50  15.58  17.54  48   113    18  4.8
  6  5476 K4  2049  4550 K6  3647  2565 K4   677 11601 20769  7.2  6.7  1.56  0.08  21.32  10.00  15.74  17.31  64    99    19  4.7
  7  7311 K4  1324  8287 K6  2990  1923 K4   630 11188 20260  4.4  3.9  2.22  0.09  32.89  18.25  25.77  27.81  46     0   224  4.3
  8  6015 K4  1373  6999 K6  2884  1770 K4   568  9753 18748  5.0  4.1  1.88  0.08  32.61  17.23  24.87  27.28  46     0   204  4.1
  9  4911 K4  1314  6828 K6  2673  1251 K4   368  7676 16869  4.3  3.8  1.62  0.07  28.70  12.67  20.63  23.28  47    43   114  4.1
 10  2843 K5  1235  4729 K7  3196   932 K5   279  5415 14907  5.3  5.0  1.10  0.05  15.47   3.49   9.05  11.47  71   274     0  4.3
 11  1362 K5   601  2124 K7  2128   750 K5   188  3583 13098  7.8  7.0  0.79  0.04   6.53  -1.70   2.12   3.70  75   477     0  4.3
 12  1261 K5   500  2813 K7  1978   543 K5   131  2757 12137  6.2  5.7  0.53  0.04   1.68 -10.74  -5.19  -2.85  70   709     0  4.4
 13  3997 K4  2226  4990 K7  2074  1376 K4   662  7251 16562  6.1  5.6  1.16  0.06  15.65   3.13   9.26  11.28  62  3833   579  4.3
 1999
  1  1083 K5   431  1460 K7  1060   714 K5   168  3208 12735  6.7  6.4  0.59  0.04  -1.73 -11.99  -6.47  -4.89  77   781     0  4.3
  2  2497 K5   970  4183 K7  2683   919 K5   259  4748 14409  6.1  5.5  0.60  0.04   6.50  -2.75   1.46   3.18  70   461     0  4.8
  3  4063 K5  1475  5865 K7  3386  1193 K5   402  6936 16396  4.3  4.0  0.71  0.05  11.91  -1.45   4.73   7.12  58   406     0  4.6
  4  4700 K4  1893  4826 K6  3853  1927 K4   567  9197 18356  6.3  6.1  0.97  0.07  13.90   2.12   7.87   9.62  64   310     0  4.8
  5  5746 K4  2245  5550 K6  4112  2324 K4   693 10876 19977  5.9  5.5  1.20  0.08  19.11   6.68  13.12  14.76  57   176     7  5.0
  6  6659 K4  1775  6548 K6  3225  2384 K4   635 11599 20765  5.9  5.3  1.67  0.08  25.01  11.62  18.48  20.39  59    41    41  4.3
  7  7068 K4  1664  8128 K6  3227  1871 K4   611 11196 20269  3.8  3.5  1.84  0.09  31.61  14.74  23.49  25.67  46     8   158  4.8
  8  6224 K4  1396  7452 K6  2669  1635 K4   593  9768 18762  3.6  3.2  2.01  0.08  31.23  16.25  23.84  25.99  48     2   169  4.4
  9  3958 K4  1576  4685 K6  3466  1515 K4   488  7695 16891  4.9  4.5  1.18  0.07  20.16   6.38  13.16  15.45  57   157     5  4.4
 10  2900 K5  1022  4508 K7  2823  1071 K5   377  5432 14922  4.7  4.2  0.95  0.05  17.27   1.92   9.08  12.08  54   271     0  4.5
 11  1670 K5   606  2869 K7  1807   778 K5   196  3595 13112  5.5  4.9  0.76  0.04  12.64  -1.20   5.07   7.61  55   378     0  4.1
 12  1427 K5   453  3535 K7  2027   508 K5   134  2759 12139  5.1  4.8  0.62  0.04   6.03  -4.78   0.22   2.19  67   549     0  4.6
 13  4000 K4  2111  4967 K7  1895  1403 K4   634  7251 16561  5.2  4.8  1.09  0.06  16.14   3.13   9.50  11.60  59  3538   380  4.5
 2000
  1  1684 K5   579  3817 K7  2294   599 K5   214  3199 12721  5.6  5.3  0.68  0.04   2.61  -9.78  -3.91  -1.71  67   679     0  4.4
  2  2220 K5  1038  3526 K7  2601   949 K5   222  4766 14427  6.0  5.6  0.70  0.04   4.41  -8.66  -2.32   0.11  73   593     0  4.0
  3  3824 K5  1318  4770 K7  3171  1457 K5   471  6994 16445  5.7  5.3  0.87  0.06  11.56  -2.17   4.34   6.76  57   423     0  5.1
  4  5157 K4  2056  5802 K6  3974  1732 K4   471  9247 18398  6.0  5.6  1.18  0.07  15.80   1.42   8.85  10.81  54   292     0  5.4
  5  6086 K4  1803  5757 K6  3273  2403 K4   644 10905 20010  5.9  5.4  1.53  0.08  21.87   7.29  15.37  17.29  48   127    11  5.1
  6  6533 K4  1954  6348 K6  3775  2417 K4   717 11603 20770  5.7  5.3  1.78  0.08  25.88  11.70  19.05  20.95  51    41    55  5.3
  7  7186 K4  1123  7937 K6  2476  1856 K4   560 11172 20238  4.9  4.5  2.21  0.08  34.20  18.13  25.93  28.05  45     0   243  4.9
  8  6030 K4  1263  6691 K6  2636  1806 K4   496  9724 18719  3.6  3.1  2.25  0.08  32.80  16.68  24.88  27.27  36     3   201  4.6
  9  4318 K4  1500  5388 K6  3397  1443 K4   465  7640 16842  4.4  4.0  1.72  0.07  24.69   9.03  16.74  19.26  53    90    45  4.5
 10  2831 K5  1177  4199 K7  2800  1072 K5   319  5380 14876  5.1  4.7  1.40  0.05  16.61   3.41   9.48  12.01  65   258     0  4.1
 11  1040 K5   522  1324 K7  1292   688 K5   146  3561 13076  5.2  5.0  0.65  0.04  -2.55 -12.39  -7.36  -6.07  83   774     0  4.4
 12   805 K5   292  1265 K7   958   562 K5    84  2754 12133  6.0  5.5  0.56  0.04  -6.05 -16.30 -11.05  -9.88  74   915     0  4.2
 13  3976 K4  2244  4735 K7  2035  1415 K4   653  7245 16555  5.3  4.9  1.29  0.06  15.15   1.53   8.33  10.40  59  4194   556  4.7
 2001
  1  1245 K5   463  1928 K7  1619   760 K5   176  3227 12758  4.3  3.9  0.68  0.04  -0.54  -9.26  -4.85  -3.76  80   720     0  3.8
  2  1775 K5   632  1976 K7  1772  1155 K5   266  4783 14452  5.6  5.3  0.55  0.04  -4.93 -14.81  -9.49  -8.19  75   790     0  3.6
  3  3878 K5  1154  5203 K7  2761  1437 K5   448  6978 16436  4.8  4.4  0.67  0.05   7.98  -3.10   2.17   4.08  67   493     0  4.2
  4  4849 K4  1987  4995 K6  3600  1908 K4   535  9234 18392  5.2  4.7  0.90  0.07  14.42   1.65   8.19  10.16  60   312     3  4.8
  5  6935 K4  1354  7584 K6  3061  2134 K4   694 10899 20004  3.1  2.6  1.29  0.08  21.94   6.74  15.12  17.16  41   139    15  5.3
  6  6534 K4  2177  6459 K6  3904  2181 K4   660 11603 20770  4.8  3.8  1.97  0.08  23.95  12.52  18.33  19.80  62    64    61  4.6
  7  7221 K4  1046  8090 K6  2550  1897 K4   639 11179 20252  3.1  2.2  2.52  0.09  30.68  16.94  23.67  25.53  59     0   170  4.1
  8  6460 K4  1055  7981 K6  2305  1640 K4   520  9736 18730  1.3  0.9  2.10  0.08  32.70  16.35  24.89  27.33  39     1   193  3.8
  9  4573 K4  1454  6053 K6  3199  1389 K4   469  7655 16854  2.9  2.4  1.91  0.07  24.57  10.14  17.13  19.53  55    73    44  4.0
 10  2890 K5  1061  4332 K7  2670  1108 K5   321  5395 14886  4.1  3.4  1.19  0.05  14.91   1.66   8.10  10.61  47   312     1  4.7
 11  1766 K5   598  3056 K7  1729   811 K5   150  3570 13083  3.7  3.2  1.16  0.04  10.39  -4.72   2.25   5.19  57   465     0  3.6
 12  1451 K5   327  3522 K7  1479   556 K5   130  2755 12133  3.4  3.1  0.75  0.04   2.07 -10.37  -4.56  -2.17  66   697     0  3.6
 13  4131 K4  2288  5098 K7  2200  1415 K4   550  7251 16562  3.9  3.3  1.31  0.06  14.85   1.98   8.41  10.44  59  4065   487  4.2
 2002
  1  1472 K5   472  2726 K7  1871   730 K5   182  3218 12746  5.5  5.0  0.66  0.04   1.83  -9.21  -3.76  -1.95  66   683     0  4.4
  2  2620 K5   841  4928 K7  2809   898 K5   387  4766 14432  4.5  3.9  0.65  0.04   5.10  -8.05  -1.66   0.85  61   555     0  4.8
  3  3202 K5  1662  3833 K7  3341  1358 K5   427  6959 16417  6.0  5.7  0.67  0.05  -1.49 -12.95  -7.11  -5.55  71   792     0  4.6
  4  5468 K4  1464  6510 K6  3191  1749 K4   609  9217 18375  5.4  5.2  1.00  0.07  12.03  -1.46   5.11   7.02  61   391     0  4.9
  5  6278 K4  1944  6517 K6  3689  2187 K4   623 10888 19986  4.8  4.6  1.33  0.08  18.05   4.22  11.32  13.10  58   232     9  5.3
  6  6853 K4  1739  7004 K6  3387  2263 K4   693 11601 20768  4.1  3.5  1.98  0.08  27.11  12.06  19.98  22.13  53    43    81  4.6
  7  7458 K4   929  8397 K6  2228  1959 K4   612 11187 20260  3.4  2.5  2.42  0.09  33.77  17.96  26.12  28.14  44     0   234  4.3
  8  5586 K4  1544  5976 K6  3222  1895 K4   568  9751 18746  3.9  3.1  2.21  0.08  27.81  12.88  20.24  22.52  56    19    81  4.5
  9  4491 K4  1191  5567 K6  2868  1549 K4   490  7673 16868  3.9  3.4  1.65  0.07  23.46   9.52  16.26  18.55  57    97    42  4.2
 10  2742 K5   892  3891 K7  2424  1172 K5   320  5412 14904  5.8  5.5  1.02  0.05  10.03  -1.99   3.61   5.77  68   444     0  3.9
 11  1858 K5   631  3615 K7  2114   721 K5   182  3582 13096  4.8  4.4  0.90  0.04   9.90  -4.15   2.49   5.49  56   464     0  4.5
 12  1350 K5   454  3060 K7  1992   531 K5   145  2757 12137  4.2  3.7  0.75  0.04   3.82  -8.85  -3.33  -0.94  69   646     0  3.4
 13  4115 K4  2178  5169 K7  1772  1418 K4   606  7251 16561  4.7  4.2  1.27  0.06  14.28   0.83   7.44   9.59  60  4366   447  4.5
 2003
  1  1194 K5   560  2242 K7  2035   603 K5   151  3209 12738  6.5  5.8  0.82  0.04   0.64 -10.74  -5.41  -3.94  71   725     0  3.8
  2  2140 K5  1140  3237 K7  2875   972 K5   271  4750 14409  6.6  6.4  0.63  0.04   0.16 -10.96  -5.49  -3.92  75   664     0  4.1
  3  3096 K5  1768  3555 K7  3393  1329 K5   394  6939 16399  6.4  6.0  0.87  0.05   3.80  -7.35  -1.59  -0.14  70   623     0  4.4
  4  5064 K4  1933  5761 K6  3876  1755 K4   579  9199 18357  4.7  4.4  1.18  0.07  16.49   4.04  10.24  12.26  62   242     0  4.7
  5  5773 K4  2188  5410 K6  3917  2304 K4   610 10877 19978  5.6  5.2  1.52  0.08  18.95   7.02  13.28  14.80  64   183    17  4.5
  6  6244 K4  2025  5955 K6  3554  2330 K4   631 11600 20767  4.6  4.2  1.90  0.08  23.44  11.22  17.47  19.21  64    72    43  4.3
  7  7476 K4  1191  8654 K6  2507  1779 K4   545 11195 20268  2.0  1.6  2.00  0.09  33.62  17.44  26.08  28.30  38     0   223  4.4
